Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.331821688066089, 0.013742, 0.02405537, 0.01959885,-0.00879808, 0.002563,buy
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.339911345248759,-0.006938, 0.00238753,-0.00338929,-0.00816535,-0.006938,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.348037438325584,-0.007455, 0.00917754,-0.00442068,-0.00530861,-0.004584,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.35620441069829,-0.000073, 0.01483211, 0.00205644, 0.00080067, 0.004780,buy
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.364398932161697,-0.005883,-0.00654426,-0.00832509,-0.01145166,-0.012083,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.372626334797879, 0.015870,-0.00456207,-0.00025600,-0.00122692,-0.011394,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.380885729926488,-0.017502,-0.02708157,-0.02387335,-0.02405597,-0.025928,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.38916911942442,-0.031979,-0.04036703,-0.03335380,-0.03639281,-0.031213,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.397480058013053,-0.025464,-0.02388862,-0.02991591,-0.02372016,-0.009352,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.405813213610317,-0.016660,-0.01706685,-0.01695795,-0.01630466,-0.010103,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.414165031494831,-0.015015,-0.01237539,-0.01268179,-0.00572806,-0.015707,sell
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.422538177707631,-0.000231, 0.00372669, 0.00559036,-0.00875283,-0.005095,sell
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.4309264314863, 0.009645, 0.01064783, 0.01133556, 0.00635791, 0.009451,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.439325349429112, 0.028480, 0.00289039, 0.03919625, 0.05315725, 0.045467,buy
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.447738486257447, 0.024975, 0.01191301, 0.02845442, 0.03285607, 0.058184,buy
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.456160509889235, 0.025319, 0.02535578, 0.01479852, 0.03145898, 0.043635,buy
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.464588754283439, 0.017302,-0.00047734, 0.01351524, 0.01537678, 0.017139,buy
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.473022330759715,-0.001255,-0.00002727, 0.00817979,-0.00024940, 0.000170,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.481455907235991, 0.016361, 0.00812867, 0.04104547, 0.01626923, 0.018365,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.489892149753302, 0.007978, 0.00856041, 0.01383653, 0.00907202, 0.008055,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.498324837549233, 0.013774, 0.01281446, 0.01349125, 0.01428648, 0.007848,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.506753970623783, 0.029767, 0.01435154, 0.04818951, 0.03764520, 0.033643,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.51517599425557, 0.027727, 0.02873964, 0.01356824, 0.02130319, 0.021390,buy
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.523587353723215, 0.018432, 0.01905627, 0.01928561, 0.02354447, 0.026831,buy
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.531989826387408, 0.051414, 0.06186153, 0.04722011, 0.04797045,-0.004324,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.540378968846422,-0.005219, 0.00634801, 0.00181081, 0.03441473,-0.013477,buy
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.548752115059222,-0.014238,-0.01222180,-0.00325061,-0.01124152,-0.026764,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.557105710304426,-0.014157,-0.00685793,-0.00604205,-0.01253252,-0.014892,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.565439754582036,-0.001927,-0.01584219,-0.00668999,-0.00147581,-0.002565,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.573753359211705,-0.035057,-0.03490782,-0.02518158,-0.02788770,-0.037063,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.582042969472053, 0.014000, 0.01282003, 0.00134138,-0.00790805,-0.004273,buy
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.590306808002389, 0.029895, 0.02823495, 0.01579909, 0.02282053, 0.017848,buy
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.598543986122368, 0.028570, 0.03470853, 0.03169775, 0.03352165, 0.029824,buy
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.606748283069573, 0.005603, 0.02435478, 0.02139636, 0.02283387, 0.022626,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.614926808286767, 0.032564, 0.03322828, 0.01896872, 0.02079817, 0.019029,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.62306623156877, 0.008516, 0.01489963, 0.00202187,-0.00076344, 0.009808,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.631172773677999, 0.008094,-0.00258071, 0.01289282, 0.00690341, 0.006994,buy
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.639242879893074, 0.004286,-0.00850123, 0.00615016, 0.00538761, 0.021491,buy
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.647272995492613, 0.001821, 0.00332309,-0.00222755,-0.00169931,-0.001577,sell
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.655260454435581,-0.001522,-0.00234274,-0.00651755,-0.00151504,-0.002102,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.663203479361288, 0.000114, 0.00793064,-0.00656306,-0.00327944, 0.002005,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.671105624991113, 0.011005, 0.01680333, 0.00009847, 0.00866759, 0.005970,buy
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.678959781882296,-0.005053,-0.00672267,-0.01667578,-0.01544734,-0.014913,sell
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.686762395313455, 0.000153,-0.00376469,-0.00392643, 0.00015322, 0.000247,sell
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.694512576604246, 0.033903, 0.03244578, 0.02532491, 0.02875535, 0.035955,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.702206771033286, 0.030934, 0.03788361, 0.03571019, 0.03064325, 0.038968,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.70985386540403,-0.013086,-0.01204110,-0.01295833,-0.01448743,-0.013566,sell
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.717437863470261,-0.006375,-0.00927337,-0.00587719, 0.01945862,-0.007496,sell
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.724962319953362,-0.019681,-0.01339826,-0.01309681,-0.00820747,-0.009311,sell
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.732423680131951,-0.006639,-0.00326300, 0.00598953, 0.00042082, 0.006460,sell
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.73982549872741, 0.009593, 0.00401326, 0.01347074, 0.00963294, 0.009727,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.747157111575595, 0.020158, 0.01599146, 0.01622094, 0.01979652, 0.015548,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.754422962078232, 0.037859, 0.03780982, 0.04369088, 0.04661111, 0.043081,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.761613274751525, 0.031820, 0.03400502, 0.03754930, 0.04451595, 0.036845,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.76873782507927, 0.037257,-0.01097416, 0.02873781,-0.01323549, 0.022227,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.775786837577671, 0.009381, 0.00585830, 0.00433656,-0.00800554,-0.034383,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.782756757525345, 0.001639,-0.00437158, 0.00011331, 0.00117538,-0.005352,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.789651139643675,-0.007628,-0.01087038,-0.01445044,-0.00703628,-0.010887,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.796464651850588, 0.008226,-0.00157018, 0.00387232, 0.00920950, 0.007903,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.803195516785394, 0.007910, 0.00618593, 0.00321675, 0.01796535, 0.003005,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.809841957087403,-0.014902,-0.00076120,-0.01436363, 0.00215980,-0.001790,sell
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.81640308407627,-0.026629,-0.02024787,-0.02370440,-0.02112690,-0.029228,sell
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.822879786432339,-0.005423,-0.00976526,-0.01138855,-0.00684028,-0.009598,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.82926495471285,-0.004488,-0.00596016,-0.00596016,-0.00059423,-0.005781,sell
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.835562143639182, 0.012708, 0.01252945, 0.01164816, 0.01679051, 0.010706,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.841763355088228,-0.005049,-0.01245578,-0.01540892,-0.01549997,-0.025750,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.847873032461716, 0.001731, 0.00262207, 0.00135546,-0.00316623,-0.012302,sell
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.853885843677572, 0.001896,-0.01515835,-0.00356362,-0.01613200,-0.024474,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.859802677416144,-0.001319,-0.00722779,-0.01609355,-0.01193111,-0.021697,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.865617312915014,-0.004133,-0.00225594,-0.01195384,-0.00752616,-0.010674,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.871330638854527, 0.001924, 0.00526190, 0.01341285, 0.01642137, 0.016160,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.876943543915028, 0.011577,-0.00375545, 0.01279026,-0.00022327, 0.003172,buy
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.882449807334101,-0.021412,-0.03928274,-0.02724125,-0.02804239,-0.039375,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.887848540431401,-0.005751,-0.01773002,-0.01421523,-0.01524637,-0.026303,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.893140631887273,-0.000516, 0.00182414, 0.00326758, 0.00360325, 0.006930,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.898323415660681, 0.002060,-0.00043517,-0.00031517,-0.00053915, 0.001042,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.903389782308863,-0.017773,-0.01733728,-0.01855662,-0.00833503,-0.021394,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.90834506391389,-0.009497,-0.00977819,-0.00375943, 0.00168095,-0.014158,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.913187483115074, 0.013659, 0.00942502, 0.01402461, 0.02456271, 0.005929,buy
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.917909041789305, 0.056886, 0.04915385, 0.04129021, 0.04982700, 0.029669,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.922513294657965, 0.000183, 0.01699218, 0.01293769, 0.01649633,-0.003394,buy
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.926998464360363, 0.023452, 0.00455536,-0.00532653, 0.02314531, 0.002718,buy
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.93136099617512, 0.018250, 0.00021694,-0.00341496, 0.01966552,-0.008658,buy
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.935601778782579,-0.015533,-0.01200983,-0.01469035,-0.01128153,-0.022112,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.939714591420324,-0.033197,-0.03278382,-0.03204027,-0.02980241,-0.023982,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.943701211449047,-0.010061,-0.01008959,-0.00978087, 0.00000340,-0.012224,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.947562527549091,-0.010442,-0.01129255,-0.01153241, 0.00033859,-0.011305,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.95129231895804,-0.010875,-0.00785548,-0.01244563,-0.00714310,-0.007855,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.954890585675895,-0.019743,-0.01187750,-0.01585251,-0.01812964,-0.012273,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.958362659784726,-0.014930,-0.01690772,-0.01745698,-0.01324382,-0.013769,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.961697877120391,-0.003477,-0.00532464, 0.00106884,-0.00519204, 0.002438,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.964899792404271,-0.007856, 0.01927898, 0.02012643,-0.00610100, 0.020537,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.967969294316711, 0.006959, 0.02714607, 0.02737432, 0.00637500, 0.030956,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.970903716816676, 0.002220, 0.00744800, 0.00616901, 0.00871975, 0.016230,buy
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.973700393863129, 0.022178, 0.01045431, 0.01124151, 0.02809601, 0.012081,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.976353993373999, 0.008945, 0.01420104, 0.00255139, 0.00882543, 0.002404,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.978879622915156,-0.005861,-0.00450104,-0.01237107,-0.00634381,-0.013779,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.981259508879694, 0.008310, 0.00890507, 0.01052534, 0.00650885, 0.007603,buy
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.983500760710375, 0.046359, 0.04562435, 0.04592026, 0.04348931, 0.044698,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.985598935005474, 0.027055, 0.02627990, 0.02705529, 0.03049831, 0.026957,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.987556697806026,-0.008995,-0.00445432,-0.01033990,-0.01334462,-0.009551,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.98937049439065,-0.017186,-0.01255524,-0.01719203,-0.00596554,-0.015483,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.991040324759345,-0.029564,-0.03343006,-0.02995924,-0.01128550,-0.030291,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.992567966272803,-0.001980,-0.00206136,-0.00585214,-0.00266527, 0.003793,buy
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.993953418931024,-0.000899, 0.01196552, 0.00863815, 0.01498622, 0.008754,buy
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.995190461971591,-0.018635,-0.00825708,-0.01686006,-0.00544210,-0.013936,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.996284427476574, 0.006560, 0.00006815,-0.00269913, 0.00284655, 0.000775,buy
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.997229983363904, 0.018244, 0.01145945, 0.00777881, 0.01354174, 0.015895,buy
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.99802890699427, 0.023968, 0.00983348, 0.01984769, 0.01397263, 0.021216,buy
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.998685641769398, 0.028413, 0.01241050, 0.03039961, 0.02812793, 0.027925,buy
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.999192189566182, 0.028685, 0.01356990, 0.02444001, 0.01850550, 0.024440,buy
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.999552105106002,-0.001138,-0.01598898,-0.01068295,-0.00686193,-0.008999,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.999763611028168,-0.006681,-0.01840044,-0.01806145,-0.00137045,-0.008953,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.999827596013024, 0.007589, 0.00003856,-0.00252669, 0.00435787, 0.005998,buy
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.999747614781953,-0.005399, 0.00583178, 0.00171208,-0.00082950,-0.004501,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.999519223933228,-0.020186,-0.00984822,-0.02357808,-0.01493223,-0.026122,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.999142423466849,-0.032016,-0.03237429,-0.03484222,-0.02733037,-0.037135,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.998620768104196,-0.003321,-0.01149628,-0.00880318,-0.00122028,-0.012302,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.997953369164925, 0.004852, 0.00023898, 0.00003136, 0.00233463, 0.009263,buy
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.997137560608, 0.025437, 0.02137897, 0.01196761,-0.00047606,-0.004270,buy
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.996179563195837, 0.038556, 0.00995479, 0.01999586, 0.00899700, 0.022599,buy
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.995075822207055, 0.006934, 0.00110751, 0.00347046,-0.00242553,-0.008315,buy
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.99382544896131,-0.002774, 0.00372781,-0.00218020, 0.00045652,-0.004674,sell
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.992433775540673,-0.007240,-0.00720565,-0.00587952, 0.00223698, 0.009323,sell
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.990898135904108,-0.002519,-0.00212270, 0.01403758, 0.01400649, 0.014307,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.989217641371269,-0.004607,-0.00029800,-0.00076551,-0.00385227, 0.005086,sell
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.987395846663538, 0.004121, 0.02528975, 0.00904236, 0.00433135, 0.011377,buy
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.985430974420225, 0.004094, 0.01238087,-0.00162852, 0.00000081, 0.002938,buy
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.98333013408409,-0.012770, 0.00174870,-0.01167738,-0.01216826,-0.000628,sell
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.981087993573064, 0.002345,-0.00038559, 0.00665180, 0.00007665, 0.012769,buy
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.97870544156749, 0.016495, 0.00362900, 0.00516677, 0.00647515, 0.008308,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.976182478067369,-0.011584,-0.00795259,-0.00757379,-0.00249193,-0.000743,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.973527101195808,-0.012095,-0.01537407,-0.01441667,-0.00846409,-0.012959,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.970736644911772,-0.010893,-0.01291351,-0.00940758,-0.00920243,-0.013796,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.967808443174224, 0.000030,-0.01229190,-0.00481175,-0.00049277, 0.002135,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.964747828065236,-0.003223,-0.01968158, 0.00245853, 0.00854670, 0.000308,sell
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.961555688265154,-0.005862,-0.01172746,-0.00227907,-0.00549221,-0.003677,sell
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.958231135093631, 0.011494,-0.00645636, 0.01119880, 0.01240049, 0.012134,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.954775945911359, 0.013825,-0.01259559, 0.01606990, 0.01615860, 0.019184,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.951193675439719, 0.027202, 0.00265675, 0.02304255, 0.02774945, 0.023158,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.94748254631802,-0.003126,-0.00344008,-0.00483832,-0.00678820,-0.025202,sell
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.943646113267642,-0.016262,-0.01841163,-0.01727216,-0.01818031,-0.024453,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.939685264968932,-0.029814,-0.03076312,-0.02543978,-0.03062125,-0.035795,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.935600890102234,-0.010742,-0.01118616,-0.01367966,-0.01305208,-0.013680,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.93139832074962,-0.016138,-0.01857766,-0.01148678,-0.02336281,-0.017314,sell
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.927071336148673,-0.002804,-0.00402018,-0.00203664,-0.00282532, 0.000512,sell
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.922628823102845,-0.000460, 0.00251070,-0.00029471, 0.00429770,-0.004584,sell
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.918066338210411, 0.032221, 0.02874973, 0.03933670, 0.02667447, 0.015892,buy
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.913392768274823, 0.019726, 0.01509518, 0.02412416, 0.01149914, 0.014636,buy
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.908601892533663, 0.012883, 0.01608920,-0.00373619, 0.01750294, 0.007759,buy
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.903699931749349, 0.015073, 0.00946600,-0.00043213, 0.01477729, 0.006223,buy
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.898688663282572, 0.005580, 0.01013801, 0.00232409, 0.00669749, 0.018656,buy
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.893565421092295,-0.009369,-0.01312148,-0.01284229,-0.00892436,-0.003943,sell
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.888336425940935,-0.010556, 0.00127939,-0.00987249,-0.01097981, 0.000391,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.883000789148147,-0.000441, 0.00004494,-0.01265088,-0.00352721,-0.000949,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.877560288074621,-0.010713,-0.01512894,-0.00780789,-0.00794000,-0.007986,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.872021143482774,-0.016029,-0.02978802,-0.01778481,-0.00826000,-0.017785,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.866376245929844, 0.012577,-0.00109163, 0.02337269, 0.00379615, 0.013440,buy
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.860634482219284, 0.047427, 0.02493049, 0.01398703, 0.04052359,-0.000286,buy
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.854794074990402,-0.017767,-0.01980726,-0.01748176,-0.01361716,-0.007251,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.848860356325271,-0.021204,-0.02144043,-0.01676762,-0.01442280,-0.010379,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.842830660182855,-0.032182,-0.03162639,-0.02996872,-0.02962744,-0.012411,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.836706763923844,-0.030069,-0.02604897,-0.01835118,-0.02469922,-0.015715,sell
