Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-23,0,1,1,0,1,0,0,2,0,2,1,1,4,1,-0.024434,-0.024434,-0.024434,-0.024434,-0.018850,sell
2017-07-24,0,1,1,1,2,0,0,2,2,1,2,3,3,2, 0.020098,-0.009906,-0.007063,-0.009906,-0.007063,sell
2017-07-25,0,0,2,2,0,0,0,2,1,1,2,2,3,1, 0.033455, 0.011985, 0.011985, 0.011985, 0.033455,buy
2017-07-26,0,0,2,2,0,0,1,1,1,1,2,2,3,1, 0.013319, 0.010834, 0.008630, 0.010834, 0.013319,buy
2017-07-27,0,1,2,1,1,0,0,1,1,1,1,3,3,1, 0.002552,-0.000912,-0.003547,-0.003547, 0.019397,sell
2017-07-28,1,2,1,1,0,0,0,1,1,1,2,3,2,1,-0.026967,-0.005778, 0.001695,-0.006234,-0.027316,sell
2017-07-29,1,0,1,1,0,1,0,1,1,1,2,2,2,1, 0.000936, 0.007687, 0.007535, 0.007687, 0.000936,buy
2017-07-30,0,1,1,2,0,1,0,1,1,0,1,1,3,2,-0.049769,-0.052572,-0.049769,-0.060090,-0.049769,sell
2017-07-31,0,2,0,2,0,0,1,1,2,0,3,2,2,1,-0.004809,-0.014599,-0.004809,-0.014599,-0.014599,sell
2017-08-01,0,2,0,1,2,0,0,2,1,0,2,2,3,1,-0.001718,-0.001718, 0.001510, 0.003577,-0.001718,sell
2017-08-02,0,2,0,1,0,0,1,2,2,0,3,2,3,0,-0.012237,-0.012701,-0.018163,-0.012237,-0.004149,sell
2017-08-03,0,2,1,0,0,0,1,0,1,0,2,1,2,0,-0.027838,-0.025686,-0.025686, 0.001009,-0.025686,sell
2017-08-04,0,2,1,0,0,1,0,0,1,0,1,0,2,2,-0.063557,-0.063557,-0.057303,-0.046036,-0.054664,sell
2017-08-05,1,3,0,1,1,0,0,0,2,1,3,2,3,1,-0.013495,-0.013495, 0.003764,-0.013495,-0.010706,sell
2017-08-06,0,3,0,1,2,0,0,0,2,1,3,1,3,2, 0.004034, 0.004034, 0.009709, 0.051444, 0.050531,buy
2017-08-07,0,2,1,1,2,0,1,0,2,0,3,2,2,2, 0.049572, 0.049572, 0.049572, 0.029032, 0.050350,buy
2017-08-08,0,1,1,3,1,0,1,1,3,0,4,3,2,2,-0.010413,-0.010413,-0.008641, 0.015330,-0.067274,sell
2017-08-09,0,0,1,2,1,0,0,2,4,0,2,3,3,2, 0.028816,-0.002738, 0.000120,-0.002738, 0.000120,sell
2017-08-10,0,1,1,1,2,0,1,1,3,0,2,2,3,3, 0.048304, 0.048304, 0.048304, 0.029725, 0.048304,buy
2017-08-11,0,1,0,1,1,0,1,0,2,1,1,1,2,3,-0.026607,-0.026607,-0.037144,-0.026607,-0.050988,sell
2017-08-12,0,0,0,1,1,2,0,0,2,2,2,3,1,2, 0.009423, 0.030501, 0.013154, 0.009423, 0.013154,buy
2017-08-13,1,1,0,1,1,1,0,0,2,1,2,3,2,1,-0.028662,-0.023816,-0.020733,-0.028662,-0.023816,sell
2017-08-14,0,0,1,1,1,1,0,0,3,1,3,2,1,2, 0.008832, 0.011354, 0.012379, 0.012379, 0.008832,buy
2017-08-15,0,0,0,3,1,1,1,1,1,1,4,2,2,1, 0.046879, 0.030945, 0.046879, 0.030945,-0.035726,buy
2017-08-16,0,0,1,3,1,1,1,2,0,1,3,3,2,2,-0.030710,-0.030710,-0.029965,-0.025734,-0.029965,sell
2017-08-17,0,1,2,1,1,1,1,0,1,1,3,2,3,1, 0.012065, 0.012065, 0.044120, 0.012065, 0.022537,buy
2017-08-18,1,1,1,1,0,2,0,1,0,2,3,2,2,2, 0.003416,-0.007414,-0.001277, 0.003416, 0.002016,sell
2017-08-19,1,0,1,1,0,1,0,1,0,3,2,1,3,2, 0.010428, 0.005454, 0.003535,-0.000532, 0.003058,buy
2017-08-20,0,1,1,1,1,0,0,2,1,1,3,1,3,1,-0.014919,-0.014919,-0.014919, 0.045400, 0.045588,sell
2017-08-21,0,0,2,2,1,0,1,3,1,2,4,3,3,2,-0.016559,-0.016559,-0.016559, 0.003235,-0.016559,sell
2017-08-22,0,0,3,3,0,0,0,4,0,1,2,3,4,2, 0.008030, 0.008030, 0.008030, 0.015364, 0.008030,buy
2017-08-23,0,0,2,2,1,0,1,2,1,1,2,2,4,2, 0.006221, 0.003666, 0.005833, 0.003666, 0.003666,buy
2017-08-24,0,1,1,2,1,0,0,2,1,1,2,3,3,1,-0.010346,-0.011454,-0.002286,-0.002286,-0.011454,sell
2017-08-25,1,0,1,2,0,1,0,2,0,2,3,3,3,0, 0.011874, 0.002306, 0.002306, 0.002306, 0.002306,buy
2017-08-26,0,0,0,2,0,1,1,2,0,2,2,2,2,2,-0.023116,-0.008109,-0.008109,-0.006495,-0.035147,sell
2017-08-27,0,1,0,2,0,0,2,2,1,1,3,3,1,2, 0.003679,-0.001195, 0.006346, 0.003679, 0.001843,sell
2017-08-28,0,0,2,2,1,0,2,3,1,1,3,4,3,2, 0.006502, 0.008340, 0.007001,-0.005179,-0.003864,buy
2017-08-29,0,0,2,3,1,0,2,3,0,0,2,4,3,2, 0.004473, 0.023370, 0.020537, 0.020537, 0.004473,buy
2017-08-30,0,0,2,3,0,0,2,1,1,0,2,2,3,2, 0.040861, 0.040861, 0.013754, 0.040861, 0.067483,buy
2017-08-31,0,0,2,1,1,0,0,1,0,0,1,1,2,1, 0.018207, 0.003153, 0.002668, 0.002668, 0.018207,buy
2017-09-01,1,2,1,2,1,0,0,1,0,1,2,2,4,1,-0.000242, 0.003772, 0.003772,-0.000242, 0.018085,buy
2017-09-02,1,2,1,2,0,0,0,1,0,2,3,2,4,0,-0.027180,-0.027180,-0.021564,-0.027180, 0.001722,sell
2017-09-03,0,2,1,2,0,1,1,1,0,1,2,2,4,1,-0.029902,-0.045006,-0.019905,-0.029902,-0.045276,sell
2017-09-04,0,1,2,2,0,1,1,0,1,0,1,2,4,1, 0.002382, 0.002382, 0.002382, 0.002382, 0.002694,buy
2017-09-05,0,1,2,3,1,0,0,2,1,0,1,3,5,1,-0.030334,-0.033785,-0.016204,-0.025770,-0.035815,sell
2017-09-06,0,1,2,3,3,0,0,1,1,0,2,4,4,1,-0.022757, 0.038081, 0.027477, 0.040369, 0.038804,buy
2017-09-07,0,1,2,3,2,0,1,0,0,0,1,3,4,1,-0.013078,-0.013078,-0.013078,-0.013078, 0.026166,sell
2017-09-08,0,0,3,2,1,1,0,0,0,1,1,4,2,1, 0.033899, 0.066117, 0.064341, 0.033899, 0.052027,buy
2017-09-09,1,2,3,2,1,1,0,0,0,1,1,5,3,2, 0.009462, 0.009462, 0.009462,-0.012685, 0.009462,buy
2017-09-10,0,1,3,1,1,0,0,0,0,1,0,4,1,2,-0.021877, 0.006442, 0.003882,-0.023489, 0.006442,sell
2017-09-11,0,0,3,2,2,0,1,0,1,1,2,5,2,1,-0.024193, 0.050268, 0.050268,-0.007437, 0.050268,buy
2017-09-12,0,0,2,3,2,0,1,1,1,0,3,5,2,0, 0.025285, 0.030600, 0.039844, 0.019240, 0.030600,buy
2017-09-13,0,0,2,1,1,0,1,1,3,0,3,3,2,1,-0.005660,-0.002079,-0.021832,-0.002079,-0.002079,sell
2017-09-14,0,1,0,1,0,1,1,1,2,0,3,2,1,1, 0.012765, 0.016206, 0.016206, 0.012765, 0.016206,buy
2017-09-15,0,1,1,1,0,1,2,1,1,2,5,2,2,1, 0.014561, 0.016427, 0.000720, 0.016427,-0.001146,buy
2017-09-16,0,1,1,0,1,0,1,1,1,1,3,0,4,0,-0.038502,-0.024155, 0.011177,-0.024155,-0.021870,sell
2017-09-17,1,1,2,1,2,0,1,1,2,0,4,1,5,1, 0.035545, 0.040235, 0.040235,-0.007282, 0.036287,buy
2017-09-18,1,0,2,4,1,0,1,2,2,0,5,2,5,1,-0.046782,-0.069115,-0.065914,-0.069115,-0.073032,sell
2017-09-19,0,0,2,3,2,0,2,2,1,0,5,2,5,0,-0.051527,-0.049049,-0.051527,-0.014364,-0.055315,sell
2017-09-20,0,1,2,2,2,0,3,1,0,0,3,3,4,1,-0.016710,-0.016710,-0.016710,-0.016710, 0.003397,sell
2017-09-21,0,1,2,2,1,0,1,2,0,1,2,4,3,1, 0.004031,-0.000312, 0.002016,-0.000649, 0.002016,sell
2017-09-22,1,1,1,2,1,1,1,1,1,1,2,4,3,2,-0.038373,-0.004022,-0.004022,-0.019820,-0.028258,sell
2017-09-23,0,1,1,1,1,0,1,0,2,0,1,4,1,1,-0.013560,-0.018527,-0.008216,-0.015089,-0.008216,sell
2017-09-24,0,1,1,1,2,0,1,0,1,0,1,4,2,0, 0.070586, 0.042010, 0.073648, 0.073648, 0.073648,buy
2017-09-25,0,1,1,1,1,0,1,2,0,1,2,3,2,1, 0.019895, 0.019895, 0.019895, 0.036673, 0.037163,buy
2017-09-26,0,2,0,2,1,0,2,2,0,1,3,2,3,2, 0.072127, 0.072127, 0.019258, 0.072127,-0.020157,buy
2017-09-27,0,2,1,1,1,0,1,1,1,0,3,1,3,1, 0.049572, 0.049572, 0.049572, 0.042439, 0.054037,buy
2017-09-28,1,2,1,1,1,0,1,1,0,0,2,2,3,1, 0.006085, 0.016599, 0.016599, 0.006085, 0.010050,buy
2017-09-29,1,3,0,2,1,0,1,1,0,2,3,3,4,1,-0.012135, 0.021561, 0.033860,-0.015420,-0.015420,sell
2017-09-30,0,3,1,2,1,0,1,1,0,2,4,3,3,1,-0.023560,-0.022843,-0.023055,-0.051181,-0.051181,sell
2017-10-01,0,2,1,1,1,0,2,1,0,0,3,3,1,1, 0.034909, 0.022780, 0.034909, 0.034909, 0.034909,buy
2017-10-02,0,1,2,1,0,0,0,2,1,0,2,3,2,0,-0.015364,-0.014700,-0.015364,-0.014700, 0.028105,sell
2017-10-03,0,1,1,2,0,1,0,3,1,0,2,4,2,1,-0.050420,-0.050015,-0.050015,-0.017695,-0.043833,sell
2017-10-04,0,1,1,0,1,1,1,1,1,0,2,3,1,1,-0.020825,-0.020825,-0.065199,-0.066883,-0.066883,sell
2017-10-05,0,0,1,0,1,0,0,0,0,2,1,3,0,0,-0.013667,-0.004714,-0.001910,-0.039221,-0.004714,sell
2017-10-06,1,1,1,0,1,1,0,0,0,2,1,4,1,1,-0.024414,-0.058550,-0.058550,-0.058327,-0.058550,sell
2017-10-07,1,1,2,1,0,1,0,0,0,2,1,5,1,1,-0.019275,-0.035167,-0.035167,-0.037348,-0.035167,sell
2017-10-08,0,0,2,1,2,0,1,0,0,2,1,4,2,1,-0.016982, 0.069039, 0.066480,-0.012951, 0.065008,buy
2017-10-09,0,1,0,2,2,0,1,1,0,2,2,3,3,1,-0.001681, 0.013778, 0.005941, 0.012168,-0.005776,buy
2017-10-10,0,1,1,1,2,0,0,1,1,3,2,3,3,2, 0.024481, 0.024481, 0.024880, 0.024481, 0.024481,buy
2017-10-11,0,0,1,0,1,0,1,0,1,3,2,2,2,1,-0.019715,-0.004663, 0.007307, 0.022847,-0.015980,sell
2017-10-12,0,1,0,0,1,1,1,0,1,2,2,2,2,1, 0.060605, 0.060605, 0.060985, 0.060605, 0.060605,buy
2017-10-13,0,1,0,0,1,1,1,0,1,3,2,1,4,1, 0.062688, 0.067906, 0.067906, 0.067906, 0.067906,buy
2017-10-14,0,2,1,0,2,1,1,1,0,1,1,3,4,1, 0.023306, 0.094340, 0.068888, 0.096922, 0.094340,buy
2017-10-15,1,1,1,1,1,2,2,0,1,0,3,2,4,1,-0.058431,-0.061758,-0.061758,-0.046317,-0.054232,sell
2017-10-16,1,1,1,1,0,2,2,1,0,0,3,2,3,1,-0.036453,-0.054209,-0.052509, 0.030761, 0.005155,sell
2017-10-17,2,2,1,0,1,2,3,1,0,0,4,3,3,2,-0.035238,-0.052867,-0.039492,-0.039128,-0.052867,sell
2017-10-18,2,2,0,0,0,1,3,0,0,1,3,3,1,2,-0.028875,-0.028875,-0.028875,-0.024262,-0.028875,sell
2017-10-19,2,1,0,0,0,2,2,0,0,1,3,2,2,1, 0.026965, 0.026965, 0.026965, 0.007029, 0.008533,buy
2017-10-20,2,1,0,0,0,2,2,0,0,0,2,1,2,2, 0.053321, 0.053321, 0.055300,-0.002206,-0.001579,buy
2017-10-21,2,0,0,0,1,1,2,1,1,0,2,1,2,3, 0.007339, 0.016318, 0.014531, 0.007339, 0.016318,buy
2017-10-22,1,0,0,0,1,1,2,2,0,0,2,1,2,2,-0.031926,-0.024535,-0.035951,-0.035951, 0.007410,sell
2017-10-23,1,0,0,1,0,1,3,1,1,0,3,1,2,2,-0.049421,-0.045655,-0.042229,-0.049421,-0.045655,sell
2017-10-24,1,0,1,0,0,0,2,1,1,1,3,2,1,1, 0.002920,-0.027907,-0.004398,-0.012454,-0.012216,sell
2017-10-25,1,1,1,0,0,0,1,0,2,2,2,2,2,2, 0.026087, 0.026087, 0.026087, 0.024401, 0.024401,buy
2017-10-26,2,1,0,0,0,0,1,0,1,3,1,3,2,2,-0.000246,-0.000246,-0.000246,-0.000246,-0.000246,sell
2017-10-27,1,1,0,0,0,0,1,0,1,3,2,2,1,2, 0.001539, 0.001539, 0.001539, 0.003895, 0.003895,sell
2017-10-28,1,1,1,0,0,0,2,0,1,2,3,3,0,2,-0.017357,-0.001000,-0.007313, 0.029011,-0.001000,sell
2017-10-29,1,1,1,0,0,0,2,1,2,1,2,4,1,2,-0.011520, 0.028179,-0.010674, 0.030343, 0.030343,buy
2017-10-30,1,0,1,1,0,0,1,2,1,1,2,3,1,2, 0.007889, 0.009420, 0.013988, 0.017019, 0.016747,buy
2017-10-31,1,0,0,1,2,0,2,1,1,1,2,2,3,2,-0.007219, 0.023775, 0.022588, 0.017304, 0.023775,buy
2017-11-01,0,0,0,0,2,1,2,0,0,0,1,0,3,1, 0.076711,-0.028608,-0.099660,-0.085462,-0.085462,sell
2017-11-02,1,0,0,0,1,2,1,0,0,1,0,1,3,2,-0.111364,-0.114043,-0.111364,-0.111364,-0.111364,sell
2017-11-03,1,1,0,0,1,3,1,0,0,0,1,1,3,2,-0.045367,-0.113473,-0.045367,-0.048066,-0.048066,sell
2017-11-04,0,0,1,0,2,2,2,1,0,0,1,2,3,2, 0.039575, 0.032710,-0.016629, 0.010891, 0.039575,buy
2017-11-05,0,0,0,1,3,1,2,2,1,0,1,3,4,2,-0.030116,-0.024394,-0.024394,-0.024394, 0.016172,sell
2017-11-06,0,0,0,2,2,1,1,2,2,0,2,3,3,2, 0.018419, 0.015993,-0.000995, 0.018419, 0.002071,buy
2017-11-07,0,0,2,1,0,1,2,1,2,0,3,2,2,2, 0.014394, 0.014394, 0.014687, 0.014687, 0.001512,buy
2017-11-08,0,2,1,0,0,1,2,1,1,1,3,3,1,2, 0.064980, 0.044545,-0.028891, 0.066215, 0.066215,buy
2017-11-09,1,3,0,0,0,0,2,1,1,3,4,2,2,3, 0.004023,-0.034451,-0.011897,-0.011897, 0.003130,sell
2017-11-10,1,1,0,1,1,0,2,1,1,2,3,3,2,2, 0.013702, 0.021888, 0.021888, 0.008018, 0.021888,buy
2017-11-11,1,0,1,2,1,0,2,0,3,0,3,3,2,2,-0.071223,-0.071223,-0.074452,-0.010610,-0.071223,sell
2017-11-12,1,0,1,3,0,0,2,0,3,0,3,3,2,2,-0.067274,-0.067274,-0.070504,-0.007932,-0.067274,sell
2017-11-13,1,0,1,1,2,0,2,2,1,0,3,2,3,2,-0.003154,-0.001082, 0.033159,-0.003108,-0.001082,buy
2017-11-14,1,1,0,1,1,0,3,0,0,0,2,1,2,2, 0.039209, 0.029372,-0.021551, 0.019162, 0.039209,buy
2017-11-15,1,0,0,1,1,1,3,0,0,1,1,2,3,2, 0.028670, 0.014428, 0.018568, 0.003696, 0.032219,buy
2017-11-16,2,0,0,1,1,1,2,0,0,0,2,1,3,1, 0.009865, 0.009123, 0.012840, 0.005648, 0.009123,buy
2017-11-17,3,0,0,0,1,0,2,0,1,0,2,2,1,2,-0.006447,-0.012480,-0.012480, 0.022496,-0.012480,sell
2017-11-18,0,0,0,0,2,0,2,1,2,0,0,4,2,1,-0.010187,-0.006261,-0.012267,-0.006261,-0.012267,sell
2017-11-19,0,0,0,1,1,0,5,1,1,0,1,4,2,2, 0.035714, 0.034477, 0.034477, 0.034477, 0.052958,buy
2017-11-20,0,0,1,0,1,0,4,3,1,0,2,4,2,2, 0.050822, 0.050528, 0.044760, 0.044760, 0.044760,buy
2017-11-21,0,0,2,0,1,0,2,4,2,0,3,3,3,2,-0.004313, 0.014754,-0.005875,-0.006293,-0.005875,sell
2017-11-22,1,1,1,0,0,0,1,2,3,0,2,3,2,2,-0.008132,-0.008132,-0.011179,-0.011179,-0.011179,sell
2017-11-23,1,0,1,0,0,0,1,2,2,1,1,3,2,2, 0.043919, 0.025033, 0.004116, 0.004116, 0.004116,buy
2017-11-24,0,0,1,0,1,0,1,2,1,1,2,2,2,1,-0.012282,-0.009695,-0.007330,-0.009219,-0.009219,sell
2017-11-25,0,1,1,0,1,0,2,2,1,2,3,2,3,2, 0.026781, 0.026781, 0.029950, 0.029950,-0.015572,buy
2017-11-26,0,2,2,0,1,0,1,4,1,1,3,2,4,3, 0.029062, 0.032465, 0.125062, 0.125062, 0.108817,buy
2017-11-27,0,1,2,0,1,0,1,3,1,0,2,2,3,2, 0.032415,-0.007202, 0.031478,-0.016050, 0.032415,sell
2017-11-28,0,0,2,2,1,0,3,2,1,0,3,2,4,2, 0.004270, 0.004270,-0.044492, 0.010443, 0.004270,buy
2017-11-29,0,0,1,2,2,0,2,1,0,1,3,1,3,2, 0.010201, 0.010768,-0.033100,-0.005498, 0.015896,buy
2017-11-30,1,1,1,1,2,0,2,2,0,1,2,3,4,2, 0.004136, 0.004136, 0.004136, 0.004136, 0.004136,buy
2017-12-01,0,1,2,1,1,1,2,2,0,0,3,3,2,2, 0.074179, 0.074179, 0.074179, 0.077173,-0.028724,buy
2017-12-02,0,0,1,2,0,1,3,2,0,0,2,3,2,2, 0.059897, 0.087336, 0.057860, 0.057860, 0.048381,buy
2017-12-03,0,0,0,2,2,1,2,3,0,0,3,3,2,2,-0.002952, 0.012106,-0.002952,-0.002952,-0.002952,buy
2017-12-04,0,0,0,2,2,0,1,2,1,0,3,2,2,1, 0.009169,-0.016619, 0.009888, 0.007366, 0.009169,buy
2017-12-05,0,0,2,1,1,1,2,2,0,0,3,3,2,1, 0.010961, 0.010961, 0.010961, 0.012709,-0.034417,buy
2017-12-06,0,1,1,2,0,1,2,2,0,1,3,3,3,1, 0.018169,-0.041824, 0.018169, 0.112337,-0.041824,buy
2017-12-07,0,2,2,1,1,0,2,1,0,1,4,2,3,1,-0.061918,-0.059385,-0.061918,-0.061918,-0.061393,sell
2017-12-08,0,1,2,2,1,0,3,1,0,1,4,3,3,1,-0.033053,-0.042427,-0.033053,-0.033053,-0.052852,sell
2017-12-09,0,1,1,3,0,0,2,1,1,1,3,2,3,2, 0.074933, 0.067691, 0.023557, 0.067691, 0.067691,buy
2017-12-10,0,0,2,1,1,0,2,2,1,1,4,2,3,1,-0.061220,-0.069929,-0.058940,-0.063242,-0.069929,sell
2017-12-11,0,1,1,1,1,0,3,1,1,0,3,2,3,1, 0.019183, 0.019183, 0.019183, 0.019183, 0.019183,buy
2017-12-12,0,0,2,1,0,1,5,0,1,1,2,4,4,1, 0.081188, 0.045654, 0.082604, 0.082604, 0.082604,buy
2017-12-13,0,0,2,0,0,1,4,1,0,0,1,3,3,1, 0.053685, 0.033778, 0.055085, 0.045187, 0.045187,buy
2017-12-14,2,0,1,0,0,0,5,0,1,0,2,4,1,2, 0.104129, 0.108299, 0.104174, 0.104174, 0.104174,buy
2017-12-15,2,0,1,0,1,0,5,0,1,0,3,3,2,2, 0.108154, 0.105599, 0.105161, 0.105599, 0.105161,buy
2017-12-16,1,0,1,1,0,0,4,1,0,0,2,3,2,1,-0.001547, 0.025986, 0.001310, 0.022995, 0.010704,buy
2017-12-17,2,0,3,1,0,0,5,1,0,0,3,3,4,2, 0.010674, 0.033787, 0.005141, 0.005141, 0.005141,buy
2017-12-18,1,0,3,0,0,0,3,2,0,0,3,2,3,1, 0.043671, 0.055599, 0.058171, 0.057139, 0.055599,buy
2017-12-19,1,1,2,0,0,0,3,1,1,0,3,3,3,0, 0.045929, 0.030121, 0.025208, 0.054759, 0.006362,buy
2017-12-20,1,0,2,1,0,0,2,1,1,1,3,1,4,1,-0.050958,-0.050958,-0.050958,-0.045705,-0.065324,sell
2017-12-21,0,0,1,1,0,0,1,2,0,0,2,0,2,1,-0.010585,-0.014126,-0.010585,-0.014126, 0.007458,sell
2017-12-22,0,0,1,1,0,0,2,3,1,1,4,1,3,1, 0.001090,-0.098471,-0.001312,-0.092617,-0.098471,sell
2017-12-23,0,1,1,1,0,0,1,3,2,0,4,1,3,1,-0.004699,-0.035048, 0.001938,-0.035048,-0.033574,sell
2017-12-24,0,0,2,1,0,0,1,4,1,0,4,2,3,0,-0.043956,-0.058381,-0.047342,-0.058381,-0.078256,sell
2017-12-25,0,0,1,2,0,0,2,2,1,1,5,1,2,1,-0.001022,-0.026019,-0.001022,-0.019876,-0.026019,sell
2017-12-26,0,1,0,1,1,0,1,2,0,1,5,0,0,2, 0.027520, 0.027520, 0.033397, 0.042049, 0.042049,buy
2017-12-27,1,1,0,0,1,0,2,1,0,1,3,2,1,1,-0.004413,-0.013973,-0.008991,-0.012242,-0.012242,sell
2017-12-28,1,1,1,0,0,0,2,1,0,0,2,2,1,1,-0.006425,-0.024185, 0.005701,-0.028822,-0.026973,sell
2017-12-29,0,1,1,1,0,1,3,1,0,0,3,2,2,1, 0.121336, 0.121336, 0.121336, 0.121336, 0.121336,buy
2017-12-30,0,1,0,2,1,0,3,1,0,0,1,2,3,2, 0.085914, 0.110015, 0.107805, 0.107805, 0.091741,buy
2017-12-31,0,2,0,0,3,0,2,1,1,0,2,2,4,1, 0.105515, 0.105515, 0.093349, 0.100737, 0.021263,buy
2018-01-01,0,2,0,1,0,1,2,0,1,0,2,1,3,1, 0.028559, 0.032124, 0.028559, 0.019555, 0.032124,buy
2018-01-02,0,2,1,0,0,2,2,0,0,1,2,2,3,1, 0.044829, 0.035324, 0.035324, 0.044829, 0.044829,buy
2018-01-03,0,4,1,0,1,0,2,0,1,1,3,1,5,1,-0.014706,-0.016567,-0.014706,-0.016567,-0.018777,sell
2018-01-04,0,3,2,0,2,0,2,0,1,1,3,2,5,1,-0.009317,-0.025977,-0.009317,-0.009317,-0.019895,sell
2018-01-05,1,2,2,3,0,0,1,0,2,0,2,3,5,1,-0.020544,-0.044227,-0.003525,-0.021402,-0.035737,sell
2018-01-06,2,1,3,1,1,0,0,0,3,0,3,3,4,1,-0.044044,-0.009908,-0.053973,-0.053973, 0.000264,sell
2018-01-07,2,2,1,0,1,0,0,1,2,0,3,3,2,1, 0.014831, 0.015578, 0.015578, 0.003328, 0.014831,buy
2018-01-08,2,2,1,0,0,0,1,1,2,2,4,4,1,2,-0.061711,-0.061711,-0.068146,-0.061967,-0.061711,sell
2018-01-09,2,0,1,0,0,1,1,0,2,2,3,3,2,1,-0.047537,-0.047537,-0.028978,-0.047537,-0.051080,sell
2018-01-10,2,0,1,0,0,0,0,1,2,2,3,2,3,0,-0.071135,-0.069623,-0.069623,-0.069623,-0.022243,sell
2018-01-11,3,0,0,0,1,0,0,1,4,2,4,3,3,1,-0.084921,-0.084921,-0.071922,-0.084921,-0.029573,sell
2018-01-12,2,0,0,1,1,0,0,3,2,2,3,3,4,1,-0.002477,-0.007863, 0.078721,-0.005082, 0.070311,buy
2018-01-13,1,0,0,1,0,0,2,2,1,2,3,2,3,1, 0.086425, 0.077346,-0.031076, 0.077346, 0.077632,buy
2018-01-14,0,0,1,0,0,0,3,2,0,2,3,1,3,1, 0.022470,-0.092510,-0.053732,-0.096216,-0.092510,sell
2018-01-15,0,1,0,0,0,0,0,2,0,2,2,0,3,0,-0.000628, 0.013809,-0.000628,-0.006567,-0.006567,sell
2018-01-16,2,2,0,0,0,0,0,1,1,3,2,1,5,1,-0.144020,-0.082765,-0.144020,-0.149560,-0.126454,sell
2018-01-17,1,1,0,0,0,0,0,1,0,3,1,0,4,1,-0.120299,-0.078724,-0.120299,-0.121275,-0.122414,sell
2018-01-18,0,1,0,0,0,0,1,0,0,2,1,1,2,0, 0.071033, 0.071033, 0.071033, 0.066938, 0.057108,buy
2018-01-19,0,2,0,0,0,0,2,1,1,1,2,2,2,1, 0.000676, 0.000676, 0.001983,-0.007791,-0.001406,sell
2018-01-20,0,2,0,0,0,0,1,2,0,0,1,1,2,1, 0.027259, 0.027259,-0.020896, 0.026595, 0.020259,buy
2018-01-21,0,1,1,0,0,0,1,1,1,0,1,1,2,1,-0.033247,-0.027390,-0.025617, 0.006785,-0.025699,sell
2018-01-22,1,1,0,1,0,0,1,0,2,0,2,1,2,1,-0.063745,-0.056660,-0.071057,-0.071057,-0.063745,sell
2018-01-23,2,0,0,0,1,0,0,0,2,1,2,2,1,1,-0.011671,-0.011671,-0.011671,-0.016943,-0.016943,sell
2018-01-24,2,1,0,0,1,0,0,0,1,2,2,3,1,1, 0.041399, 0.041399, 0.041399, 0.041399, 0.041399,buy
2018-01-25,1,2,1,0,0,1,0,0,1,2,2,3,1,2,-0.001367, 0.058581,-0.001367, 0.058581, 0.058449,buy
2018-01-26,1,1,1,1,0,1,1,0,1,1,2,3,2,1,-0.019922,-0.021535, 0.001232,-0.021535,-0.019003,sell
2018-01-27,1,0,1,1,2,0,0,1,1,1,2,3,2,1, 0.004284, 0.002679, 0.009839,-0.030109, 0.017771,sell
2018-01-28,0,0,0,2,2,0,0,0,2,1,3,1,2,1, 0.037746, 0.030279, 0.030279, 0.030279, 0.030279,buy
2018-01-29,0,0,1,1,1,1,0,0,0,1,2,1,1,1,-0.016501,-0.008006,-0.008006,-0.008006,-0.021208,sell
2018-01-30,0,0,1,0,1,1,1,0,0,2,1,2,2,1,-0.094623, 0.014810,-0.043239,-0.057214,-0.062590,sell
2018-01-31,0,2,0,0,1,1,1,0,0,2,3,2,1,1, 0.067451, 0.067451, 0.067451,-0.042179,-0.045467,sell
2018-02-01,0,0,1,1,1,1,1,0,0,2,2,3,1,1,-0.083021, 0.036721,-0.057535,-0.058795,-0.057535,sell
2018-02-02,0,0,1,2,1,0,1,0,0,1,1,3,1,1,-0.033672, 0.070458, 0.043135,-0.055671, 0.016026,buy
2018-02-03,0,0,1,0,2,0,1,0,2,1,2,2,2,1, 0.081618, 0.003670,-0.011813, 0.013499, 0.079851,buy
2018-02-04,0,1,0,1,0,0,2,1,1,1,2,3,1,1,-0.006015,-0.006015,-0.004885,-0.006015,-0.006015,sell
2018-02-05,0,0,1,0,0,1,3,0,1,2,2,3,2,1,-0.105522,-0.038595,-0.109447,-0.109447,-0.109447,sell
2018-02-06,0,1,0,0,0,1,2,0,1,2,2,2,2,1,-0.021088,-0.010708,-0.009534,-0.010708,-0.021088,sell
2018-02-07,1,1,0,0,1,0,1,0,2,3,3,2,2,2, 0.030505, 0.030505, 0.033215, 0.030505, 0.030505,buy
2018-02-08,1,0,0,0,1,0,1,1,2,2,2,3,2,1,-0.009586,-0.009586,-0.009586,-0.009586,-0.008736,sell
2018-02-09,0,0,0,1,0,0,2,1,1,1,1,3,2,0, 0.045767, 0.045767, 0.048000, 0.025921, 0.045767,buy
2018-02-10,0,0,1,0,0,0,4,0,3,1,2,3,3,1, 0.079898, 0.088950, 0.093563, 0.089169, 0.093563,buy
2018-02-11,0,1,1,0,0,0,2,2,2,2,3,3,3,1,-0.032633,-0.034393,-0.032633, 0.022647,-0.039534,sell
