Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.713152993193726,0.937945030766813,0.97940838772057,0.889068302922655, 0.0293887, 0.033641, 0.0296885, 0.02392416, 0.03412421,buy
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.767384139583732,0.938176990776001,0.981759835914061,0.891701203868167, 0.0084527, 0.009971, 0.0122086, 0.00275284, 0.00541410,buy
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.809343829965011,0.938192102177251,0.983970872613004,0.894274300135757, 0.0205795, 0.021015, 0.0297328, 0.01711946, 0.01714200,buy
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.83732977062916,0.937990364970563,0.986038831776365,0.896784601491529, 0.0253448, 0.027202, 0.0145862, 0.01480269, 0.01710753,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.850185823454663,0.937568756875688,0.987965490764834,0.899233603052431, 0.0359470, 0.031384, 0.0348096, 0.03782321, 0.04064068,buy
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.847457221438891,0.936934078023187,0.98974907221772,0.901623547493885, 0.0304564, 0.028950, 0.0364244, 0.02910428, 0.03054320,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.82944569197115,0.936083306132811,0.991388687454677,0.903949201906573, 0.0256695, 0.032073, 0.0278851, 0.02238379, 0.03164814,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.797160136009423,0.935011907784185,0.992887002516743,0.906213556524391, 0.0277565, 0.010004, 0.0234837, 0.02759408, 0.02424451,buy
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.752134576218079,0.933728194247996,0.994237796641499,0.908414368671917, 0.0153521, 0.010155, 0.0123454, 0.01450045, 0.01384370,buy
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.696237401430884,0.932229898814057,0.995443735869982,0.910553881024574, 0.0026173,-0.008853, 0.0058690, 0.00904538, 0.01566500,buy
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.631521953568797,0.930521554902743,0.996507486243228,0.91262835578999,-0.0162396,-0.006484,-0.0212067,-0.01417363,-0.00639994,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.560186635797634,0.928598629093679,0.997420160957784,0.914640783202062,-0.0178695,-0.013480,-0.0046585,-0.01425951,-0.02321440,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.484633662332237,0.926463388097051,0.998187980776067,0.91659116326079,-0.0008158, 0.040114, 0.0181909, 0.01597837,-0.00052722,buy
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.407672144179273,0.924122632043424,0.998809168337386,0.918474263056856, 0.0063834, 0.027009, 0.0321338, 0.03190445, 0.00747508,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.332742934066763,0.921575605362734,0.999285501002431,0.920296810616527,-0.0031718, 0.000702,-0.0022240,-0.00288860, 0.00795464,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.264182637909726,0.918819285774731,0.999613424049823,0.922055068147431, 0.0101998, 0.018735, 0.0096564, 0.01123817, 0.01446449,buy
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.207215636441706,0.915861228980041,0.999794714840251,0.923746792974146, 0.0214396, 0.025002, 0.0082604, 0.02498654, 0.00680447,buy
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.167529055767345,0.912702946118788,0.99983026205406,0.925376470447518,-0.0037151, 0.012873,-0.0014622,-0.00008849,-0.00670276,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.150173928432584,0.909342170480784,0.999717399650215,0.926942605450598, 0.0048578, 0.011827, 0.0126378, 0.00859369,-0.00259446,buy
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.158024643004276,0.905786457766656,0.999458793669752,0.928442955307964, 0.0154141, 0.032601, 0.0238509, 0.03276137, 0.00299080,buy
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.190662697791007,0.90203505240634,0.999053555432325,0.929879762695038, 0.0042627, 0.026295, 0.0315645, 0.02331643, 0.01097426,buy
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.244389031048909,0.898093243390273,0.998501684937935,0.931252280053346, 0.0363024, 0.043872, 0.0482512, 0.04572571, 0.03892896,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.313436732988668,0.893962541858581,0.997802293506235,0.932562002499836,-0.0016516, 0.010958, 0.0117278, 0.01293367, 0.00470400,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.391522475789278,0.889642192241202,0.996959824538953,0.933802949566715,-0.0061671,-0.004562,-0.0068321,-0.00513662,-0.01384486,sell
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.472961309264772,0.885140505808823,0.995968945954016,0.934982596838725,-0.0005774,-0.003149,-0.0194559, 0.00111399,-0.01743573,sell
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.553110548273481,0.880452949141068,0.994834989833497,0.936097206523494, 0.0097138,-0.001264,-0.0036403, 0.00862639,-0.01620283,sell
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.628342936387743,0.875590855788876,0.993554401456014,0.93714603106255, 0.0259312, 0.023933, 0.0279154, 0.02295756, 0.02242698,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.695823251576816,0.870551959042058,0.992130735542948,0.938129818014365, 0.0170758, 0.006516, 0.0120936, 0.01701607, 0.00531323,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.753242118822567,0.86534079232099,0.990563103413954,0.939049314937414,-0.0113353,-0.014590,-0.0076065,-0.00352662, 0.02174160,sell
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.798672399487064,0.85996264461611,0.988851505069033,0.93990676450712, 0.0366209, 0.029770, 0.0310457, 0.02518356, 0.02098421,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.830524222326666,0.854417515927417,0.987000383909909,0.940698428931111,-0.0087282,-0.015943,-0.0120045,-0.00937058,-0.01048977,sell
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.847614612889562,0.848707672965099,0.985003519174167,0.941425803326336, 0.0161487, 0.011331, 0.0174312, 0.01123032, 0.02061943,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.84931255476062,0.842838404719593,0.982871575025949,0.942090382809743,-0.0111214,-0.008463,-0.0062560,-0.01251798,-0.01217338,sell
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.835641257739017,0.836813489041212,0.980597442022494,0.942690672264385,-0.0200107,-0.019128,-0.0248828,-0.02347341,-0.03988138,sell
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.807321676211697,0.830640481630581,0.978185563565528,0.943225924131785, 0.0376345, 0.042805, 0.0376345, 0.04284966, 0.03560300,buy
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.765707956899403,0.824315604637387,0.97563593965505,0.94369688597042, 0.0334835, 0.029478, 0.0318313, 0.04481720, 0.04080078,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.712635124549585,0.81784792490238,0.97294857029106,0.944105052897238, 0.0158418,-0.006988, 0.0062761,-0.00416677, 0.02939173,sell
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.650257338648377,0.811234420145311,0.970125232834251,0.944451172470711,-0.0117472,-0.010990,-0.0144838,-0.00783501,-0.00157311,sell
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.5809224154438,0.804485668347055,0.967166815964965,0.944732254456944,-0.0080665, 0.002098,-0.0081543,-0.00643769, 0.00178106,sell
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.507147167534133,0.79760469178786,0.96408131780631,0.944949793972884, 0.0209726, 0.032557, 0.0331091, 0.02922094, 0.01181310,buy
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.431662372853819,0.790587712617416,0.96086074023518,0.945107528810903, 0.0242293, 0.042054, 0.0410286, 0.05143215, 0.02540514,buy
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.35755203346853,0.783446064386658,0.957508637972956,0.945200973620157,-0.0089138, 0.017517, 0.0236144, 0.02361442,-0.01056267,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.28844993356195,0.776180502665651,0.954025899699982,0.945224895491325,-0.0038449,-0.000133,-0.0074899,-0.00972278, 0.01614621,sell
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.228643358225843,0.768794049734644,0.950416968817984,0.945199478503208,-0.0066321,-0.004726,-0.0056218,-0.00512265, 0.00676135,sell
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.18298533140692,0.761295016864324,0.946680067966273,0.945103791018533,-0.0006186,-0.013015,-0.0125963,-0.01240847,-0.01425265,sell
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.156375296650246,0.753681137344504,0.942819640546574,0.944949046414411, 0.0069140, 0.004147, 0.0035575,-0.00394219, 0.00620560,sell
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.152687839805966,0.745958455735683,0.938835686558888,0.944733002015418,-0.0021157,-0.008991,-0.0089913,-0.01319390,-0.02212180,sell
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.173544745591589,0.738131505458238,0.934727317322868,0.944456405380029,-0.0137666,-0.017038,-0.0179482,-0.01749181,-0.02487457,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.217506281151902,0.730200286512168,0.930496310199207,0.94411850894977,-0.0159442,-0.010347,-0.0100836,-0.01282072,-0.00883077,sell
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.280297491600954,0.722173865738222,0.926147997269974,0.943723050517012,-0.0079349,-0.011818,-0.0084311,-0.00939377,-0.00281962,sell
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.355952007937751,0.714051487566339,0.92168060117448,0.943261059380065, 0.0077171,-0.001267,-0.0039987,-0.00180956, 0.00692200,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.438132104374467,0.705839952127081,0.91709678795376,0.942742253799092, 0.0107242,-0.003096,-0.0065134,-0.00623104, 0.00586724,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.521147753581562,0.697536237140198,0.91239566892747,0.942163643540198, 0.0193151, 0.003954, 0.0197678, 0.01914260, 0.01286973,buy
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.600360622254716,0.689150920586564,0.907580798816989,0.941525228603381,-0.0002771, 0.007464, 0.0049967,-0.00022056, 0.00743984,sell
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.672218885813591,0.680686269176368,0.902653066302663,0.940829999222539, 0.0084821,-0.012743, 0.0073924, 0.00794524, 0.00497264,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.734041087146994,0.67214228290961,0.897617803466564,0.940075712722249, 0.0251928, 0.026907, 0.0254128, 0.02430904, 0.02266153,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.783818128013647,0.663527273056976,0.892468789546275,0.939263864219459, 0.0256639, 0.029998, 0.0276030, 0.02721172, 0.03095985,buy
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.82003411840479,0.654839728478342,0.887214911345249,0.938393706155695,-0.0192427,-0.022969,-0.0229691,-0.02330380, 0.00313491,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.841609802658683,0.646087204874334,0.881852614142104,0.937466733647906, 0.0066783,-0.013020,-0.0102077,-0.00150913, 0.00437404,sell
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.847933747628249,0.637270457815012,0.876389007379602,0.936482199137617, 0.0085360, 0.016607, 0.0203508, 0.01652599, 0.01693519,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.838920367179023,0.628396287430941,0.870822313697052,0.935443840417197,-0.0104716,-0.015663,-0.0189691,-0.01091940,-0.02194570,sell
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.815058517706176,0.619463938152057,0.865155199135492,0.934344929460382, 0.0158333, 0.015963, 0.0152127, 0.01606544, 0.00604378,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.777422377727877,0.610479454538861,0.85938944105561,0.933195932085808, 0.0524689, 0.053843, 0.0595352, 0.04712531, 0.04492509,buy
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.72761269808113,0.601449636721914,0.853526816818098,0.931989372708733, 0.0243683, 0.026848, 0.0293334, 0.03155621, 0.02702947,buy
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.667666138643735,0.592370706850905,0.847569103783645,0.930732726913899, 0.0247617,-0.007648, 0.0212253, 0.02021732, 0.02599473,buy
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.599961703831358,0.583251731766583,0.841518967993289,0.929414781324195, 0.0185437, 0.017710, 0.0101920, 0.00865336, 0.01169298,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.527139508300405,0.574093467039012,0.835377298127373,0.92804824443368, 0.0163559, 0.024494, 0.0163792, 0.02275930, 0.02344738,buy
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.452102227560476,0.564901201658627,0.829147648907279,0.926628630891508,-0.0078806,-0.029187,-0.0245178,-0.01938157,-0.01968451,sell
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.378012196749468,0.555676446765556,0.822830020333006,0.925155940697681, 0.0103181, 0.018335, 0.0083661, 0.01997715, 0.01354787,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.30837264493069,0.546425246920296,0.816427078445591,0.923632416527621,-0.0325023,-0.035528,-0.0313914,-0.04094495,-0.02912108,sell
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.247058883260513,0.537149113262975,0.809940600605725,0.922055815705905,-0.0136236,-0.011620,-0.0093398,-0.00962057,-0.00873423,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.198262456409096,0.527850312503778,0.803371475493751,0.920430623583377, 0.0204229, 0.023494, 0.0200242, 0.02303002, 0.02020891,buy
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.166201020070674,0.518534889203206,0.796723257831051,0.918754597484615, 0.0178834, 0.013421, 0.0139526, 0.01430402, 0.01541523,buy
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.154505457204032,0.509205110071447,0.789996836297971,0.91702773740962, 0.0028298, 0.001075,-0.0036958,-0.00278698, 0.00668166,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.16539520485549,0.499864752958812,0.783193988255201,0.91525153847534,-0.0010279, 0.024754, 0.0123518, 0.00750887,-0.00697767,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.198883318537086,0.490516084575491,0.776317379743776,0.913426000681773,-0.0027013, 0.002575, 0.0026128, 0.00037534,-0.01073786,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.252513911373382,0.481164393911919,0.769367010763696,0.911554114262818, 0.0286789, 0.035583, 0.0250716, 0.03043889, 0.02644053,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.321785732936446,0.471811192108222,0.762347324716689,0.909635879218472, 0.0132648, 0.010885, 0.0133210, 0.01381974, 0.01367773,buy
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.401018184877655,0.462460257014713,0.755258321602753,0.907667557756368,-0.0002674, 0.001554,-0.0002021, 0.00145825, 0.00537159,buy
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.484313802287326,0.453115366481703,0.74810355614327,0.905653635227347,-0.0014290,-0.009086,-0.0075841,-0.00481729,-0.00588615,sell
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.566294439512362,0.443778787219381,0.740879473616858,0.903593364072938, 0.0089232, 0.010375, 0.0196030, 0.02049648, 0.01354532,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.642471176330647,0.434454297078059,0.733592294785935,0.901487491851613, 0.0089246, 0.003259, 0.0055871, 0.00603182, 0.00404907,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.709357465722028,0.42514567390805,0.726244685691536,0.899336766121846, 0.0538044, 0.015599, 0.0365822, 0.03175704, 0.03453595,buy
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.764392976714769,0.415855184419541,0.718835757653315,0.89714342955906, 0.0116753, 0.020303, 0.0207256, 0.01264989, 0.01107582,buy
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.805782576403758,0.406585850892782,0.711368176712309,0.894902996812411, 0.0238363, 0.011976, 0.0236305, 0.00594729, 0.00300277,buy
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.832402765447572,0.397342206748147,0.703843720229208,0.892622943466638, 0.0188166, 0.016889, 0.0217730, 0.03051520, 0.02067812,buy
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.843687079685043,0.388127274265888,0.696266831605739,0.890298784170898,-0.0066543,-0.010463, 0.0045105,-0.00413885,-0.00464419,sell
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.839592726048938,0.378941053446004,0.688634844800865,0.887932761600612, 0.0298502, 0.020389, 0.0212801, 0.02376048, 0.02631188,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.820567943785866,0.369791855559182,0.680953091896657,0.885524875755782, 0.0014777, 0.003122,-0.0084767,-0.00029319,-0.00803680,sell
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.787525168125983,0.360683458455736,0.673223350253807,0.883077369311828, 0.0255541, 0.030979, 0.0221788, 0.02416120, 0.02614311,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.741801863746874,0.351614350995539,0.665447397233005,0.880588747151802,-0.0071991,-0.005505,-0.0035065,-0.00745409,-0.00705479,sell
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.685156898242438,0.342590577739093,0.657624344153905,0.878061251951128, 0.0349515, 0.034433, 0.0356418, 0.03100807, 0.03418664,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.619727023749427,0.333614405396584,0.64976130045927,0.875498621502174,-0.0236569,-0.022119,-0.0266083,-0.01309548,-0.02255468,sell
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.548042108378157,0.324691878528512,0.641854711427718,0.872891885103253, 0.0042046, 0.004613,-0.0030326, 0.00747476, 0.00922514,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.473036741112098,0.315822997134878,0.633913463862703,0.870250761014527, 0.0024821, 0.007876, 0.0112542, 0.01496015, 0.00134615,buy
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.398044429358075,0.307013805776182,0.625934891723187,0.867573006560573,-0.0021392,-0.001443,-0.0021842, 0.01004024,-0.00255696,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.326780916903117,0.298265815592548,0.617918995009171,0.864857126624445,-0.0003702,-0.006034, 0.0067367, 0.00026943, 0.01198174,buy
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.263257872473758,0.289583560004352,0.609872883163418,0.862107606556985,-0.0017154, 0.001214,-0.0041592,-0.00323569,-0.00045434,sell
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.211630575428946,0.280971572431969,0.601795667505581,0.859321456124298, 0.0183151, 0.032368, 0.0341271, 0.03158789, 0.03466146,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.175857021834619,0.272429097305335,0.593689125396351,0.856502413118754, 0.0057901, 0.008988, 0.0148232, 0.01526574, 0.00854306,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.159210518680987,0.263964445895139,0.585555922876765,0.853649729981879, 0.0175027, 0.022590, 0.0073736, 0.01840605, 0.00925512,buy
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.163699438903105,0.255578373771443,0.577398725987857,0.850762659155199, 0.0006716,-0.006079, 0.0028954,-0.00283792,-0.00065141,sell
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.189563133554987,0.247279947774997,0.569210425286866,0.84784419087261,-0.0022545,-0.004326,-0.0024946,-0.00543217,-0.00973734,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.235127595870977,0.239057078784802,0.561018569864494,0.84489208245869,-0.0129359,-0.003951,-0.0095686, 0.01485049,-0.00912568,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.297015074764566,0.230930167192543,0.55279916535142,0.841909324147335, 0.0026321,-0.019602,-0.0046619, 0.00775189,-0.00503154,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.370668471228553,0.222893924007785,0.544561987231441,0.838895168380071,-0.0173040,-0.006935,-0.0022197,-0.01605962,-0.00488951,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.450954793113653,0.214955904931152,0.536310590225938,0.835854848066216, 0.0061669,-0.005220, 0.0020270, 0.01285400, 0.00308931,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.532698255203347,0.207116109962645,0.528045863015257,0.832782382737978, 0.0575868, 0.054400, 0.0462385, 0.04145201, 0.06209708,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.611111111111111,0.199379072522637,0.519770471640433,0.829680015070779,-0.0091635, 0.001047,-0.0008963,-0.00722537,-0.00136950,sell
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.682057664746056,0.191747814891379,0.511485304781811,0.826549240181567,-0.0048002, 0.001092,-0.0044535,-0.00370529,-0.00527301,sell
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.742233420950325,0.184226870489247,0.503191251119737,0.823390058070342, 0.0015981,-0.007455,-0.0083589,-0.00837295,-0.01014041,sell
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.789204977341434,0.176815483746177,0.494890976695247,0.820203963854053, 0.0192702, 0.013147, 0.0030390, 0.02141230, 0.00195058,buy
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.82140929900604,0.16952272150292,0.48658803622972,0.816988714857276,-0.0013390,-0.006523, 0.0034518,-0.00664810,-0.00068192,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.838067407059261,0.16234707261935,0.478282429723158,0.813751786664753,-0.0089400,-0.028120,-0.0044514,-0.02143251,-0.01035068,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.839119101084478,0.15529533722603,0.469976823216596,0.810487946367165,-0.0069813,-0.007495,-0.0069813,-0.01717395,-0.02108987,sell
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.82505106155819,0.148366759752898,0.46167388275107,0.80719868908146, 0.0000809,-0.005169,-0.0138107, 0.00280251,-0.00027686,sell
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.796814890246662,0.141568140330517,0.45337538568727,0.803887005041534,-0.0168942,-0.010646,-0.0164933,-0.00372616,-0.01266608,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.755676971817501,0.13490099009901,0.445082220705541,0.80055139913044, 0.0010977,-0.007652,-0.0261287,-0.01122449,-0.00538979,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.703186560365786,0.128366820198503,0.43679883120761,0.797191871348177,-0.0052844,-0.018087,-0.0313920,-0.01798740,-0.00829519,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.641165625126929,0.121973186329622,0.428525217193476,0.793810664370167,-0.0275100,-0.036293,-0.0137273,-0.02175261,-0.02556192,sell
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.571790084773792,0.115718577352241,0.420266710745212,0.790407778196411,-0.0054703, 0.013162,-0.0098226, 0.00353303, 0.03821551,sell
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.497666689876466,0.109609793396922,0.41202064582178,0.786981717709959, 0.0397264, 0.040235, 0.0456091, 0.04620856, 0.05904535,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.421965753941314,0.103643812183416,0.403794131865944,0.783536968261657,-0.0108774, 0.002250,-0.0010925, 0.00095078, 0.00183179,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.348445813822596,0.0978304561225353,0.395580948115287,0.780078762760823, 0.0220625, 0.026529, 0.0324864, 0.02924408, 0.01644207,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.281426068085946,0.0921689696442172,0.387397090816022,0.776595887830346, 0.0001224, 0.001594, 0.0124253, 0.00118919,-0.01547735,sell
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.225495529212434,0.0866623750287116,0.379234561845043,0.773095819054967,-0.0129498,-0.037047,-0.0189207,-0.02675467,-0.02267828,sell
