Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.624149983679687,0.313146070610985,0.116527172255414,0.413621327872726,-0.001728675,-0.0023513,-0.0011519,-0.00186875,-0.0025699,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.616579927223492,0.305306132605326,0.114175353296135,0.413432635005644,-0.001357151,-0.0003848,-0.0001702,-0.00077875,-0.0015474,sell
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.608939602751484,0.297511517297274,0.111883339014778,0.413248864561182, 0.000188619,-0.0003551, 0.0032097, 0.00122502, 0.0002037,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.601229010263664,0.28976577940821,0.109651129411343,0.41307165734688, 0.000761871,-0.0009052, 0.0000561,-0.00144098,-0.0008911,sell
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.593454194320531,0.282077805741586,0.107480967161251,0.412902654170276, 0.001476303,-0.0002116, 0.0022306, 0.00205151, 0.0028420,buy
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.585613643781961,0.274431600051188,0.105373599822978,0.412741855031372, 0.001974813,-0.0017116, 0.0014996,-0.00036168, 0.0012016,buy
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.577714158778515,0.266847601984956,0.103327532279575,0.412585978315088, 0.003489171, 0.0017117, 0.0026714, 0.00209987, 0.0002449,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.569759517160507,0.25932225682151,0.101346502323412,0.412436664828962,-0.003494723,-0.0053856,-0.0053818,-0.00566191,-0.0062247,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.561750474497999,0.251858230601885,0.0994320050714367,0.412293914572996,-0.002931022,-0.0043678,-0.0052231,-0.00399136,-0.0054230,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.553692319781429,0.244456412006427,0.0975817978482277,0.412161009162269,-0.002497549,-0.0025233,-0.0037409,-0.00226506,-0.0037782,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.545588830861108,0.237120355756516,0.0957966282122588,0.412034666981702, 0.003120297, 0.0049314, 0.0049906, 0.00452782, 0.0030164,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.537442274447225,0.229853616573533,0.0940809815143741,0.411913247223754,-0.000481566, 0.0006451,-0.0000567,-0.00008438,-0.0012031,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.529254917249967,0.222649973695062,0.0924333626376255,0.411801672311045, 0.000197044, 0.0021843, 0.0008792, 0.00067545, 0.0006413,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.521032803829834,0.215527200728007,0.0908545191404872,0.411698301436035,-0.000127088, 0.0008829, 0.0009580, 0.00052243, 0.0008932,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.512775178616763,0.208475522188571,0.089344451022959,0.411599852983644,-0.000499609,-0.0000198,-0.0000925,-0.00001408, 0.0004675,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.504489597311379,0.20149938147848,0.0879054009604631,0.411509608568953,-0.005120883,-0.0052918,-0.0046854,-0.00519220,-0.0006845,sell
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.496177571053809,0.194604110679805,0.0865358738360515,0.411429208999501,-0.000396736, 0.0002056, 0.0003828,-0.00053080, 0.0016154,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.487843633264425,0.187788821112201,0.0852388598836201,0.411355372660208, 0.001808361, 0.0019560, 0.0030521, 0.00184981, 0.0020872,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.479490050653417,0.181056178816704,0.084013611544695,0.411291381166155, 0.003562484, 0.0006113, 0.0004749,-0.00019627, 0.0003418,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.471122112211221,0.174412404555731,0.0828631190531724,0.411227389672101,-0.000394379, 0.0002964, 0.0003698,-0.00005926, 0.0026349,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.46274359578815,0.167855720968591,0.08178513973363,0.411179806253446,-0.003599799,-0.0000581, 0.0016276,-0.00329019,-0.0038051,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.454356768094392,0.161389682776664,0.0807796735860679,0.41113550444987,-0.003513724,-0.0000011, 0.0035504,-0.00303243,-0.0029560,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.445965406980258,0.155017844701332,0.0798497108443823,0.411099406683994, 0.000404035, 0.0040859, 0.0044523, 0.00361881, 0.0021407,buy
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.437573290296063,0.148741095422941,0.078995999067047,0.411081357801055,-0.002415384,-0.0015695,-0.0001864,-0.00189320,-0.0027957,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.429184951462179,0.142562100982525,0.0782200333710103,0.411041978420099,-0.004596811,-0.0048886,-0.0035318,-0.00486384,-0.0056671,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.420805679469046,0.136485304781811,0.0775188235223759,0.411041978420099,-0.002391948,-0.0050076,-0.0033133,-0.00424227,-0.0059802,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.412433963176537,0.130509818140454,0.076893117079618,0.411041978420099,-0.002918407,-0.0025069,-0.0014014,-0.00368716,-0.0048280,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.404079624995467,0.124641861820871,0.0763466518351066,0.411041978420099,-0.001655694,-0.0025521,-0.0014304,-0.00174358,-0.0024852,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.395743420495896,0.11887965846237,0.0758831655812118,0.411041978420099,-0.002533155,-0.0017532,-0.0020715,-0.00353887,-0.0025980,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.387429127528137,0.113229428827369,0.0754884547069272,0.411081357801055, 0.001130038,-0.0006959, 0.0014717, 0.00048086, 0.0004755,buy
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.379148079643129,0.107692061596212,0.0751774703817333,0.411101047491533, 0.001032901,-0.0001998,-0.0021713, 0.00063430, 0.0010961,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.370885921009683,0.1022675567689,0.0749464748132599,0.41113878606495, 0.000096795,-0.0016008,-0.0010289,-0.00089213, 0.0000827,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.362663052019488,0.096961246427505,0.074791730209137,0.411183087868525, 0.003961934, 0.0042543, 0.0036193, 0.00402009, 0.0044322,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.354478717102479,0.0917766852934067,0.0747184694786827,0.4112355937098, 0.002320459, 0.0026215, 0.0015232, 0.00373821, 0.0036705,buy
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.346336694108971,0.0867112073255698,0.0747259450634229,0.411297944396314, 0.003686849, 0.0021894, 0.0015577, 0.00172665, 0.0023034,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.338242272029401,0.0817692559257206,0.0748149045218317,0.411365217505448, 0.003229361,-0.0016460, 0.0039214, 0.00336957, 0.0033696,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.330194695293705,0.0769552744955851,0.074981610061539,0.41144233545982, 0.003129861, 0.0029777, 0.0029594, 0.00313164, 0.0026582,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.322200764032447,0.0722728177565443,0.075232042150337,0.411524375836812, 0.002123071, 0.0020584, 0.0028850, 0.00202338, 0.0023493,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.314265767236064,0.0677165536265268,0.0755624629958555,0.411617901866583, 0.004608288, 0.0022524, 0.0044425, 0.00481371, 0.0022649,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.306390460474619,0.0632944802286397,0.0759766103904648,0.411716350318973, 0.006846825, 0.0077763, 0.0094678, 0.00709652, 0.0080430,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.298585421728986,0.0590065975628831,0.0764677563078984,0.411826284424142, 0.005669222, 0.0045883, 0.0060234, 0.00496720, 0.0030935,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.290846873148853,0.0548582377113282,0.0770418812159487,0.411942781759471, 0.004457225, 0.0069725, 0.0043111, 0.00368333, 0.0040053,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.283180859294721,0.0508431799115586,0.0777004802315637,0.412065842324959, 0.000609149, 0.0011642, 0.0045457,-0.00134535,-0.0012126,sell
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.275593424727088,0.0469729770080621,0.0784375728869512,0.412198747735686, 0.001425939,-0.0010042, 0.0079272, 0.00093558,-0.0003694,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.268085325016018,0.0432431855991128,0.0792621298837995,0.412338216376572, 0.004676421, 0.0043052, 0.0065027, 0.00564605, 0.0041452,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.260666382572323,0.0396582490864366,0.0801599476111022,0.412485889055157, 0.005865525, 0.0056946, 0.0062110, 0.00530211, 0.0050226,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.253331308405566,0.0362172787896885,0.0811459772383396,0.412643406578982,-0.001008636, 0.0015419, 0.0000866,-0.00028052,-0.0002872,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.246093702776871,0.032926495471285,0.0822105005053495,0.412804205717886, 0.000312992,-0.0003680, 0.0004798, 0.00066262, 0.0009900,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.238950543405989,0.0297823444098452,0.0833580027629762,0.412974849702029,-0.000547441,-0.0005822, 0.0001638,-0.00054390,-0.0005439,sell
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.231914674983982,0.0267910463677857,0.0845884840112194,0.413153697723872,-0.002785782,-0.0027032,-0.0028361,-0.00277010,-0.0030477,sell
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.224975519529975,0.0239534900254518,0.0858974588992351,0.413337468168334, 0.000892367,-0.0008353,-0.0007700,-0.00081841,-0.0007009,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.218149699585343,0.0212661206614626,0.0872901603363415,0.413534365073114, 0.002763967, 0.0014589,-0.0007633, 0.00041101, 0.0006038,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.211437970720149,0.0187360477185798,0.0887635980886425,0.413734543592975,-0.001299278,-0.0029585,-0.0024411,-0.00170732,-0.0030170,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.204844866354767,0.0163623825164584,0.0903177721561381,0.413942926150534, 0.001510517,-0.0004080, 0.0000202, 0.00006596,-0.0003184,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.198370386489198,0.0141469024157887,0.0919526825388282,0.414161153553333,-0.001206953,-0.0011064,-0.0019233, 0.00018750,-0.0007449,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.192023597964192,0.0120913847772612,0.0936675816782389,0.414382662571211,-0.000281539, 0.0002573,-0.0007703, 0.00021039, 0.0005811,buy
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.185802234069561,0.0101940522401854,0.0954647122497922,0.414615657241868, 0.001632467, 0.0013962, 0.0011305, 0.00172212, 0.0007555,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.179718383926305,0.00846023688663286,0.097340336461118,0.414853574335145,-0.001866375, 0.0006086,-0.0005597,-0.00026832, 0.0001429,sell
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.173771291964361,0.0068890500362582,0.0992974445461124,0.41510133627366,-0.001166976,-0.0011244,-0.0015332,-0.00111727,-0.0016773,sell
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.167964736034043,0.00548138036940667,0.101332298712405,0.415354020634796,-0.003905013,-0.0023812,-0.0029402,-0.00266907,-0.0008840,sell
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.162304005125787,0.00423456184504262,0.103442656284575,0.41561654984117, 0.002150632, 0.0009129, 0.0018458, 0.00003936, 0.0004943,buy
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.156789099239594,0.00315836994696359,0.105635992847361,0.415885642277703,-0.002391586,-0.0047838,-0.0057938,-0.00286681,-0.0055748,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.151430596356339,0.00223858578964583,0.107904832816023,0.416159657136857,-0.009785090,-0.0093756,-0.0094738,-0.00954657,-0.0094679,sell
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.146223207485584,0.00149120561930359,0.110252166424458,0.416441876033709,-0.006195873,-0.0046823,-0.0043050,-0.00542756,-0.0069518,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.141179777318391,0.000909119993174969,0.112674255880295,0.41673065816072,-0.005399515,-0.0060307,-0.0062759,-0.00546985,-0.0062961,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.136294261294261,0.000492328911259966,0.115172596300483,0.417026003517891,-0.006219744,-0.0057331,-0.0070714,-0.00529323,-0.0055494,sell
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.131578748534194,0.000242609734249061,0.117744945009599,0.417326271297682,-0.004056794,-0.0033809,-0.0036420,-0.00398821,-0.0041832,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.127033994608252,0.000159073781797026,0.120395787358487,0.417638024730251,-0.000176602,-0.0018161,-0.0012987,-0.00131740,-0.0027378,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.122659243946373,0.000245275775284765,0.12311989043783,0.4179530597779,-0.006260651,-0.0065904,-0.0078789,-0.00618501,-0.0068579,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.118464318959368,0.000498549673676609,0.125917254247627,0.418276298863249,-0.004528605,-0.0049207,-0.0036782,-0.00450238,-0.0074795,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.114446197366989,0.000917118116282077,0.128786383670931,0.418604460371216,-0.007143219,-0.0069336,-0.0062036,-0.00585429,-0.0059919,sell
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.110610923729736,0.00150542450482734,0.131729521383163,0.418940825916883, 0.000980664,-0.0015899, 0.0010304,-0.00098258,-0.0017281,sell
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.106960764757794,0.00225991411793147,0.134743677150427,0.41928211388517, 0.006195012, 0.0061292, 0.0065287, 0.00575768, 0.0062009,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.103499498301478,0.00318147563593969,0.137830346089671,0.419631605891155,-0.002924725,-0.0028414,-0.0024157,-0.00267255,-0.0024839,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.10022787993085,0.00426566565712582,0.140986537967,0.419986020319761, 0.000519445, 0.0006747, 0.0036298, 0.00221243, 0.0002901,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.0971496874962221,0.00551692758321606,0.144211505223939,0.420346997978525,-0.001109326,-0.0014761, 0.0004956,-0.00141356,-0.0024208,sell
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.0942679432778442,0.00693170669282944,0.147505247860488,0.420711257252369, 0.010353706, 0.0099909, 0.0121286, 0.00965157, 0.0097758,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.0915826472757166,0.00851355770734692,0.150866270759699,0.421083720563913,-0.002183162,-0.0022346, 0.0009571,-0.00077077,-0.0011520,sell
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.0890990884802766,0.0102580372250423,0.154298311713942,0.421461106298076,-0.000865897,-0.0028299, 0.0070679,-0.00132159,-0.0021248,sell
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.0868187780316493,0.0121686999672966,0.157791652463056,0.421845055262398, 0.009560727, 0.0103786, 0.0115538, 0.00885096, 0.0102142,buy
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.0847402047897097,0.0142357704503121,0.161354516150253,0.4222322858418, 0.005992126, 0.0093357, 0.0068540, 0.00449066, 0.0063054,buy
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.0828679021748329,0.0164672467971961,0.164981669866217,0.422627720458901, 0.009363155, 0.0100095, 0.0096195, 0.00950540, 0.0091517,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.0812056480373312,0.0188560195651865,0.168671618493999,0.423026436691082, 0.002833225, 0.0037680, 0.0026312, 0.00041997, 0.0015267,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.0797534423772048,0.0214056434756644,0.17242660470902,0.423433356960962, 0.010438356, 0.0135917, 0.0097921, 0.00790255, 0.0113055,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.0785097740543285,0.0241161185286298,0.176242890718912,0.423845199653461, 0.000740353, 0.0034065, 0.0011078, 0.00007287, 0.0002003,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.0774791764890775,0.0269794466009754,0.180121971640622,0.424261964768581,-0.005963531,-0.0062732,-0.0059768,-0.00562183,-0.0073044,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.0766586274012017,0.029993850332011,0.184060857240253,0.424685293113859,-0.003227810,-0.0033124,-0.0039703,-0.00379576,-0.0058603,sell
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.076055682491326,0.033169105205534,0.188060295076281,0.425113543881757, 0.002974251, 0.0037624, 0.0027732, 0.00202601, 0.0020463,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.0756620304887631,0.036491881016366,0.192117294914808,0.425543435457195,-0.002328769,-0.0019293,-0.0018770,-0.00043379,-0.0007428,sell
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.075486738234263,0.0399657324858878,0.196232604314309,0.425978249455252,-0.000015964,-0.0003370, 0.0000302, 0.00213990,-0.0001539,buy
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.075523005597263,0.0435844388516828,0.200402485482414,0.426421267491008,-0.003147571, 0.0000384, 0.0003869,-0.00040578,-0.0035138,sell
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.0757753659981383,0.0473533321958225,0.204629181094545,0.426864285526765, 0.002961045, 0.0028879, 0.0034497, 0.00340564, 0.0017112,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.0762445750069512,0.051265303075545,0.208909700916806,0.427315507600221, 0.000634047, 0.0000864, 0.0017839, 0.00136908, 0.0014374,buy
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.0769276103434519,0.0553185741301597,0.21324479250767,0.427770011288756, 0.000742487,-0.0008880, 0.0005847, 0.00039375, 0.0002524,buy
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.0778252275777028,0.0595158114007024,0.217632213191716,0.428231078207451, 0.001790007, 0.0011432, 0.0013596, 0.00061533, 0.0008437,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.0789351599995164,0.0638507941247565,0.222072710527417,0.428687222703526, 0.003605158, 0.0018566, 0.0027288, 0.00372407, 0.0033040,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.0802611854592053,0.0683226336219767,0.226558808930035,0.42915649365992, 0.002596496, 0.0024634, 0.0015046, 0.00302382,-0.0004174,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.0817980149663318,0.0729295525316726,0.231099479101255,0.429629046231393,-0.002694043,-0.0031754,-0.0024259,-0.00114307,-0.0028228,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.083547159661021,0.0776671074521179,0.235685002780918,0.430101598802867, 0.000504715,-0.0001495,-0.0004076,-0.00058711,-0.0003767,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.0855063528330855,0.0825379644243484,0.240320612878339,0.43057579218188, 0.001380847, 0.0010374, 0.0013080, 0.00130801, 0.0014732,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.0876755944825252,0.0875350140056023,0.245002571601151,0.431066393636292,-0.004075558,-0.0011472,-0.0012919,-0.00181741,-0.0030786,sell
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.0900495956189025,0.0926609222369151,0.249725646040033,0.431548791053005,-0.001679802, 0.0000563,-0.0014256,-0.00129181,-0.0033498,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.0926306229524051,0.0979094683558703,0.254498059338201,0.432036110892337,-0.000371667, 0.0002043,-0.0001703,-0.00006750, 0.0005173,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.0954156542027829,0.103280652362468,0.259312335910915,0.432528353154288, 0.000949887, 0.0003393,-0.0004350, 0.00052767, 0.0004987,buy
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.0984054449400984,0.108772696896017,0.264169223316648,0.43302223622378,-0.001133699, 0.0025670, 0.0018353, 0.00177966, 0.0020265,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.101593195033789,0.114382047235138,0.269066478879978,0.433519400908351, 0.000118968, 0.0000217, 0.0009910,-0.00011752,-0.0001175,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.104981171194042,0.120106037338793,0.274003355042431,0.434019847208002, 0.001891743, 0.0019641, 0.0028123, 0.00204178, 0.0020192,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.108564084430421,0.12594555588733,0.278980599362482,0.434521934315193, 0.003410743,-0.0018307, 0.0032564, 0.00309872, 0.0042500,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.112339668032737,0.131893493437984,0.283995969164708,0.435028943845003,-0.002083840,-0.0017618,-0.0020197,-0.00268378,-0.0018871,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.116306410860866,0.137956070753174,0.289048716890635,0.435537594182353, 0.001863474, 0.0026217, 0.0017611, 0.00200609, 0.0020994,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.120464312914808,0.144117291586685,0.29413809498179,0.436047885327243,-0.003902387,-0.0015398,-0.0028143,-0.00101455,-0.0016914,sell
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.124805062923875,0.150385154061625,0.299265598555119,0.436561458087212, 0.002330427, 0.0019492, 0.0020899, 0.00192572, 0.0017723,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.129332438738379,0.156756992136956,0.304420761791987,0.437076671654722, 0.001268651, 0.0017838, 0.0008664, 0.00159384, 0.0013368,buy
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.134039640227759,0.163226585050264,0.309614050511031,0.43759680764485, 0.004397394, 0.0015020, 0.0056411, 0.00372478, 0.0053693,buy
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.138921378401576,0.169793044121202,0.314838736685984,0.43811530282744, 0.007208641, 0.0059787, 0.0081042, 0.00684622, 0.0076415,buy
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.143978408829894,0.176453703308735,0.320094072758371,0.438637079625108, 0.005755418, 0.0037224, 0.0069729, 0.00451467, 0.0066389,buy
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.149205442522274,0.183205007891481,0.32537931116972,0.439160497230317, 0.004021589, 0.0019281, 0.0063643, 0.00325227, 0.0054282,buy
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.154599457198467,0.190045180508752,0.330692209244607,0.439687196450605, 0.003580660, 0.0027072, 0.0036242, 0.00440207, 0.0036223,buy
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.160157430578223,0.1969733324802,0.336034262099982,0.440210614055814, 0.001983494, 0.0026091, 0.0033265, 0.00255340, 0.0030405,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.165877851521416,0.203985020404101,0.341401731943473,0.440738954083642,-0.001372848,-0.0019390,-0.0016258,-0.00111643, 0.0001995,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.171753919897484,0.211074912198382,0.346796113892029,0.44126565330393,-0.007028408,-0.0075753,-0.0061539,-0.00240335,-0.0012334,sell
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.177785635706428,0.218246562584425,0.352213670153279,0.441795634139298,-0.007247727,-0.0069947,-0.0063759,-0.00458654,-0.0031592,sell
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.183963932107496,0.225492862119467,0.357655895844173,0.442327255782206,-0.005863024,-0.0086941,-0.0039967,-0.00391215,-0.0031896,sell
