Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-27,none,none,none,none,a135,none,none,a0,none,none,none,none,none,a135,none,none,none, 0.00495513, 0.00238908,-0.0015534, 0.0029533, 0.0022153,buy
2013-05-28,a30,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none, 0.00446522, 0.00403080, 0.0039996, 0.0048770, 0.0057863,buy
2013-05-29,a30,none,a135,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none, 0.00113775, 0.00107085, 0.0008159, 0.0010269, 0.0014925,buy
2013-05-30,a30,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.00499411,-0.00294143,-0.0029414,-0.0018486,-0.0026606,sell
2013-05-31,a30,none,a135,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,-0.00498519,-0.00474377,-0.0048749,-0.0049122,-0.0051150,sell
2013-06-01,a30,a120,a135,none,none,none,none,a0,none,a30,none,a135,none,none,none,none,none,-0.00976885,-0.00470664,-0.0093664,-0.0093069,-0.0100128,sell
2013-06-02,a30,a120,a135,none,a120,none,none,none,none,a30,none,a135,none,none,none,none,none,-0.00981845,-0.00597002,-0.0100363,-0.0095295,-0.0100363,sell
2013-06-03,a30,a120,none,none,a120,none,none,none,none,a30,none,a135,none,none,none,none,none,-0.00692726,-0.00303657,-0.0073508,-0.0072612,-0.0072178,sell
2013-06-04,none,a120,none,a180,a120,none,none,none,none,a30,none,a135,none,none,none,none,none,-0.00446650,-0.00231128,-0.0050636,-0.0044665,-0.0052325,sell
2013-06-05,none,a120,none,a180,a120,none,none,none,none,a30,a120,a135,none,a120,none,none,none,-0.00370610,-0.00277436,-0.0037061,-0.0047676,-0.0033579,sell
2013-06-06,none,none,none,a180,a120,none,a90,none,none,a30,a120,none,none,a120,none,none,none, 0.00057553, 0.00020689, 0.0007214, 0.0017480, 0.0031284,buy
2013-06-07,none,none,none,a180,none,none,a90,none,none,a30,a120,none,none,a120,none,none,none, 0.00134725, 0.00147616, 0.0010054, 0.0027329, 0.0031284,buy
2013-06-08,none,none,none,a180,none,none,a90,none,none,a30,a120,none,a180,a120,none,none,none,-0.00195733,-0.00038292,-0.0006163,-0.0025080,-0.0021763,sell
2013-06-09,none,none,a120,a180,none,none,a90,none,none,a30,a120,none,a180,a120,none,none,none,-0.00195733,-0.00071764,-0.0006163,-0.0023795,-0.0021763,sell
2013-06-10,none,none,a120,a180,none,none,a90,none,none,a30,none,none,a180,a120,none,a90,none,-0.00501840,-0.00318927,-0.0028452,-0.0052948,-0.0077990,sell
2013-06-11,none,none,a120,a180,none,none,a90,none,a0,a30,none,none,a180,none,none,a90,none,-0.00837389,-0.00418787,-0.0048642,-0.0083557,-0.0094558,sell
2013-06-12,none,none,a120,none,none,none,none,none,a0,a30,none,a120,a180,none,none,a90,none,-0.00603196,-0.00452521,-0.0041527,-0.0058166,-0.0060320,sell
2013-06-13,none,none,a120,none,none,none,none,none,a0,none,none,a120,a180,none,none,a90,none,-0.00538707,-0.00464222,-0.0043652,-0.0043652,-0.0054485,sell
2013-06-14,none,a135,a120,none,none,none,none,a0,a0,none,none,a120,a180,none,none,a90,none, 0.00186188, 0.00224174, 0.0028837, 0.0026061, 0.0018004,buy
2013-06-15,none,a135,none,none,none,none,none,a0,a0,none,none,a120,a180,none,none,a90,none, 0.00139686, 0.00216281, 0.0022490, 0.0013969, 0.0006302,buy
2013-06-16,none,a135,none,none,none,none,none,a0,a0,none,none,a120,none,none,none,none,none,-0.00228630, 0.00226591,-0.0017594,-0.0018334,-0.0024913,sell
2013-06-17,none,a135,none,none,none,none,none,a0,a0,none,a135,a120,none,none,none,none,a0,-0.00433289, 0.00108417,-0.0076339, 0.0010842,-0.0069912,sell
2013-06-18,none,a135,none,none,none,none,none,a0,a0,none,a135,none,none,none,none,none,a0,-0.00233665,-0.01091255,-0.0108758,-0.0103846,-0.0057284,sell
2013-06-19,none,a135,none,none,none,none,none,a0,a0,none,a135,none,none,none,none,none,a0,-0.00233665,-0.01091255,-0.0108758,-0.0103846,-0.0057284,sell
2013-06-20,none,a135,none,none,none,none,none,a0,a0,none,a135,none,none,none,none,none,a0,-0.00233665,-0.01091255,-0.0108758,-0.0103846,-0.0057284,sell
2013-06-21,none,a135,none,none,none,none,none,a0,a0,none,a135,none,none,none,none,none,a0,-0.00233665,-0.01091255,-0.0108758,-0.0103846,-0.0057284,sell
2013-06-22,none,a135,none,none,none,none,none,a0,a0,none,a135,none,none,none,none,none,a0,-0.00233665,-0.01091255,-0.0108758,-0.0103846,-0.0057284,sell
2013-06-23,none,a135,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a0,-0.00292640,-0.00331016,-0.0040377,-0.0036315,-0.0030203,sell
2013-06-24,none,a135,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a0,-0.00292640,-0.00331016,-0.0040377,-0.0036315,-0.0030203,sell
2013-06-25,none,a135,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a0,-0.00292640,-0.00331016,-0.0040377,-0.0036315,-0.0030203,sell
2013-06-26,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0, 0.00399980, 0.00135713, 0.0016649, 0.0008877, 0.0010593,buy
2013-06-27,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0, 0.00399980, 0.00135713, 0.0016649, 0.0008877, 0.0010593,buy
2013-06-28,a30,a135,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00065326, 0.00127410, 0.0014841, 0.0035920, 0.0006533,buy
2013-06-29,a30,a135,none,none,none,none,none,none,a0,a45,a150,none,none,a90,none,none,none, 0.00178433, 0.00686725, 0.0044171, 0.0040376, 0.0043071,buy
2013-06-30,a30,a135,none,none,none,none,none,none,none,a45,a150,none,none,a90,none,none,none, 0.00384673, 0.00612717, 0.0049134, 0.0038360, 0.0034812,buy
2013-07-01,a30,a135,none,none,none,none,none,none,none,a45,a150,none,none,a90,none,none,none, 0.00384673, 0.00612717, 0.0049134, 0.0038360, 0.0034812,buy
2013-07-02,a30,a135,none,none,none,none,none,none,none,a45,a150,none,none,a90,none,none,none, 0.00384673, 0.00612717, 0.0049134, 0.0038360, 0.0034812,buy
2013-07-03,a30,a135,none,none,none,none,none,none,none,a45,a150,none,a150,a90,none,none,none, 0.00039617, 0.00403485,-0.0038726,-0.0038691,-0.0037722,sell
2013-07-04,a30,a135,none,none,none,none,none,none,none,a45,a150,none,a150,a90,none,none,none, 0.00039617, 0.00403485,-0.0038726,-0.0038691,-0.0037722,sell
2013-07-05,none,a135,none,none,none,none,none,none,none,a45,none,none,a150,none,none,a120,none,-0.00380255,-0.00306919, 0.0063250, 0.0035077, 0.0028525,buy
2013-07-06,none,a135,none,none,none,none,none,none,none,a45,none,a90,a150,none,none,a120,none,-0.00360180,-0.00429055, 0.0063326,-0.0017707,-0.0019930,sell
2013-07-07,none,a135,none,none,none,a0,none,none,none,a45,none,a90,a150,none,none,a120,none,-0.00440160,-0.00445656, 0.0058620,-0.0020408,-0.0020825,sell
2013-07-08,none,a135,none,none,none,a0,none,none,none,a45,none,a90,a150,none,none,a120,none,-0.00440160,-0.00445656, 0.0058620,-0.0020408,-0.0020825,sell
2013-07-09,none,a135,none,none,none,a0,none,a30,none,a45,none,a90,none,none,none,a120,none, 0.00046272, 0.00184707, 0.0051004, 0.0024365, 0.0027183,buy
2013-07-10,none,a135,none,none,none,a0,none,a30,none,a45,none,a90,none,none,a30,a120,none,-0.00112501, 0.00025934, 0.0036239, 0.0009318, 0.0028294,buy
2013-07-11,none,none,a120,none,none,a0,none,a30,none,a45,none,a90,none,none,a30,none,none, 0.00671440, 0.00924235, 0.0090377, 0.0090377, 0.0093354,buy
2013-07-12,none,none,a120,none,none,a0,none,a30,none,none,none,none,none,none,a30,none,none, 0.00665973, 0.00859481, 0.0085948, 0.0070200, 0.0091582,buy
2013-07-13,none,none,a120,none,none,none,a90,a30,none,none,none,none,none,none,a30,none,none, 0.00526869, 0.00183081, 0.0086522, 0.0040552, 0.0061859,buy
2013-07-14,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,-0.00337506,-0.00658557,-0.0008156,-0.0080110,-0.0019811,sell
2013-07-15,none,none,a120,none,none,none,a90,none,none,none,none,none,a135,none,a30,none,none,-0.00216419,-0.00528847, 0.0003748,-0.0048375,-0.0040272,sell
2013-07-16,none,none,a120,none,none,none,a90,none,none,none,none,none,a135,none,a30,none,none,-0.00216419,-0.00528847, 0.0003748,-0.0048375,-0.0040272,sell
2013-07-17,none,none,a120,a180,none,none,a90,none,none,none,none,none,a135,none,a30,none,none, 0.00052032, 0.00292437, 0.0046052, 0.0006765, 0.0023413,buy
2013-07-18,none,none,a120,a180,none,none,a90,a45,none,none,none,none,a135,none,a30,a135,none, 0.00462769, 0.00278577, 0.0050579, 0.0043669, 0.0030528,buy
2013-07-19,none,none,a120,a180,none,none,a90,a45,none,none,none,none,a135,none,a30,a135,none, 0.00462769, 0.00278577, 0.0050579, 0.0043669, 0.0030528,buy
2013-07-20,none,none,a120,a180,none,none,a90,a45,none,none,none,none,a135,none,a30,a135,none, 0.00462769, 0.00278577, 0.0050579, 0.0043669, 0.0030528,buy
2013-07-21,none,none,a120,a180,none,none,a90,a45,none,none,none,none,none,none,a30,a135,none, 0.00601986, 0.00181771, 0.0021231, 0.0021231, 0.0042734,buy
2013-07-22,none,none,a120,a180,none,none,a90,a45,none,none,none,none,none,none,a30,a135,none, 0.00601986, 0.00181771, 0.0021231, 0.0021231, 0.0042734,buy
2013-07-23,none,none,a120,a180,none,none,a90,a45,none,none,a180,none,none,none,a30,none,none,-0.00080060,-0.00058872, 0.0003839, 0.0011387, 0.0006805,buy
2013-07-24,none,none,a120,none,none,none,a90,a45,none,none,a180,none,none,a60,a30,none,none,-0.00824613,-0.00776621,-0.0072041,-0.0047770,-0.0074152,sell
2013-07-25,none,none,a120,none,none,none,a90,none,none,none,a180,none,none,a60,a30,none,none,-0.00734352,-0.00651189,-0.0070801,-0.0056323,-0.0065119,sell
2013-07-26,none,none,a120,none,none,none,a90,none,none,none,a180,none,none,a60,a30,none,none,-0.00734352,-0.00651189,-0.0070801,-0.0056323,-0.0065119,sell
2013-07-27,none,none,a120,none,none,none,a90,none,none,none,a180,none,none,a60,a30,none,none,-0.00734352,-0.00651189,-0.0070801,-0.0056323,-0.0065119,sell
2013-07-28,none,none,none,none,none,none,none,none,none,a60,a180,none,a120,a60,a30,none,a30,-0.00667133,-0.00799745,-0.0073580,-0.0076964,-0.0069584,sell
2013-07-29,none,a135,none,none,none,none,none,none,none,a60,a180,none,a120,a60,a30,none,a30,-0.00784356,-0.00898757,-0.0073323,-0.0087209,-0.0073323,sell
2013-07-30,none,a135,none,none,none,none,none,none,none,a60,none,a60,a120,none,a30,a150,a30,-0.00272517,-0.00666868,-0.0017884,-0.0051654,-0.0019840,sell
2013-07-31,none,a135,none,none,none,none,none,none,none,a60,none,a60,a120,none,a30,a150,a30,-0.00272517,-0.00666868,-0.0017884,-0.0051654,-0.0019840,sell
2013-08-01,none,a135,none,none,none,none,none,none,none,a60,none,a60,a120,none,a30,a150,a30,-0.00272517,-0.00666868,-0.0017884,-0.0051654,-0.0019840,sell
2013-08-02,none,a135,none,none,none,none,none,none,none,a60,none,a60,a120,none,a30,a150,a30,-0.00272517,-0.00666868,-0.0017884,-0.0051654,-0.0019840,sell
2013-08-03,none,a135,none,none,none,none,none,none,none,a60,none,a60,none,none,a30,a150,a30,-0.00533238,-0.00661627,-0.0054105,-0.0049133,-0.0052524,sell
2013-08-04,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a150,a30,-0.00579126,-0.00749893,-0.0049661,-0.0025546,-0.0008713,sell
2013-08-05,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30, 0.01062842, 0.00986931, 0.0036076, 0.0036033, 0.0134829,buy
2013-08-06,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,-0.00477083,-0.00760879,-0.0056043,-0.0100325,-0.0100956,sell
2013-08-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,-0.00477083,-0.00760879,-0.0056043,-0.0100325,-0.0100956,sell
2013-08-08,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,-0.00477083,-0.00760879,-0.0056043,-0.0100325,-0.0100956,sell
2013-08-09,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.00389885,-0.00299066,-0.0032554,-0.0028909,-0.0024276,sell
2013-08-10,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,-0.00087558,-0.00481493,-0.0006082,-0.0044685,-0.0003938,sell
2013-08-11,none,a150,none,none,a90,none,none,none,none,none,none,a45,none,a45,none,none,none, 0.00466362,-0.00077262, 0.0026556,-0.0007367, 0.0032976,buy
2013-08-12,none,a150,none,a150,a90,none,none,a45,none,none,none,a45,none,none,none,none,none, 0.00499512, 0.00467491, 0.0037203, 0.0035696, 0.0032587,buy
2013-08-13,none,none,a90,a150,a90,none,a120,a45,none,none,none,a45,none,none,none,none,none, 0.00893807, 0.00438164,-0.0078062,-0.0010719, 0.0038285,buy
2013-08-14,none,none,a90,a150,none,none,a120,a45,none,none,none,a45,none,none,none,none,none, 0.00265317, 0.00455638,-0.0127119,-0.0038811,-0.0065538,buy
2013-08-15,none,none,a90,a150,none,none,a120,a45,none,none,none,a45,none,none,none,none,none, 0.00265317, 0.00455638,-0.0127119,-0.0038811,-0.0065538,buy
2013-08-16,none,none,a90,none,none,none,a120,a45,a0,none,none,a45,none,none,none,none,none, 0.00590381,-0.00552276,-0.0105057,-0.0086948,-0.0002096,sell
2013-08-17,none,none,none,none,none,none,none,a45,a0,none,a150,none,none,none,none,none,a45, 0.00057806, 0.00133390, 0.0005895, 0.0003080, 0.0034151,buy
2013-08-18,none,none,none,none,none,none,none,a45,a0,none,a150,none,none,none,none,none,a45, 0.00057806, 0.00133390, 0.0005895, 0.0003080, 0.0034151,buy
2013-08-19,a30,none,none,a135,none,none,none,a45,a0,none,a150,none,none,a30,none,none,a45, 0.00073042,-0.00642195,-0.0022270, 0.0007300,-0.0061453,sell
2013-08-20,a30,none,none,a135,none,none,none,none,a0,none,a150,none,none,a30,none,none,a45, 0.00073042,-0.00642152,-0.0022177, 0.0007304,-0.0061453,sell
2013-08-21,a30,none,none,a135,none,a0,a135,none,a0,none,a150,none,a90,a30,none,none,a45, 0.00367556,-0.00084421, 0.0028145, 0.0037470,-0.0008987,buy
2013-08-22,a30,none,none,a135,none,a0,a135,none,none,none,a150,none,a90,a30,none,none,a45, 0.00057011,-0.00394966, 0.0028145, 0.0006415,-0.0040042,buy
2013-08-23,a30,none,none,none,none,a0,a135,none,none,none,none,a30,a90,a30,none,a180,a45, 0.00589359, 0.00703879, 0.0091124, 0.0069575,-0.0052760,buy
2013-08-24,a30,a180,none,none,none,a0,none,none,none,none,none,a30,a90,a30,none,a180,a45, 0.01014018, 0.00398434, 0.0082978, 0.0085553,-0.0086492,buy
2013-08-25,none,a180,none,none,a60,a0,none,none,none,none,none,a30,a90,none,none,a180,a45, 0.00848229, 0.00478984, 0.0078690, 0.0092485, 0.0017940,buy
2013-08-26,none,a180,none,none,a60,a0,none,none,none,none,none,a30,a90,none,none,a180,none,-0.00316670,-0.01081630,-0.0015785,-0.0004131,-0.0035277,sell
2013-08-27,none,a180,none,a120,a60,a0,none,none,none,none,none,a30,none,none,none,a180,none,-0.00248313,-0.00988370,-0.0013502,-0.0019609,-0.0017673,sell
2013-08-28,none,a180,a60,a120,a60,a0,a150,none,none,none,none,a30,none,none,none,a180,none,-0.00576661,-0.00899675,-0.0060795,-0.0088544, 0.0051357,sell
2013-08-29,none,none,a60,a120,a60,none,a150,none,none,none,none,none,none,none,none,a180,none, 0.00142434,-0.00893923, 0.0019164,-0.0096405, 0.0068199,sell
2013-08-30,none,none,a60,a120,none,none,a150,none,none,none,a135,none,none,none,none,a180,none, 0.00661650,-0.00053199, 0.0049587,-0.0072278, 0.0061416,buy
2013-08-31,a45,none,a60,none,none,none,a150,a30,none,none,a135,none,none,none,none,none,none, 0.00617392, 0.00793245, 0.0044322, 0.0062269, 0.0099861,buy
2013-09-01,a45,none,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none,none,-0.00461630, 0.00413548,-0.0040642, 0.0079947, 0.0051858,buy
2013-09-02,a45,none,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none,none,-0.00461630, 0.00413548,-0.0040642, 0.0079947, 0.0051858,buy
2013-09-03,a45,none,none,none,a45,none,none,a30,none,none,a135,none,none,none,none,none,none,-0.00893348,-0.00353994,-0.0094918, 0.0040759,-0.0013815,sell
2013-09-04,a45,none,a45,none,a45,none,none,a30,none,none,a135,none,none,none,none,none,none,-0.00564524,-0.00469356,-0.0085221,-0.0016521,-0.0000712,sell
2013-09-05,a45,none,a45,none,a45,none,none,a30,none,none,none,none,none,none,none,none,none,-0.00300664,-0.00466987,-0.0067752,-0.0042940, 0.0032882,sell
2013-09-06,none,none,a45,none,a45,none,none,a30,a30,none,none,none,none,none,none,none,none, 0.00378937, 0.00157248,-0.0029030,-0.0067063, 0.0057930,sell
2013-09-07,none,none,a45,none,none,none,none,a30,a30,none,none,none,none,none,none,none,a60, 0.00253763, 0.00326281,-0.0033932,-0.0019287, 0.0049969,buy
2013-09-08,none,none,a45,none,none,none,none,a30,a30,none,none,none,none,none,none,none,a60, 0.00253763, 0.00326281,-0.0033932,-0.0019287, 0.0049969,buy
2013-09-09,none,a150,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,a60, 0.00302673, 0.00434085, 0.0025355, 0.0042673, 0.0040305,buy
2013-09-10,none,a150,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,a60, 0.00302673, 0.00434085, 0.0025355, 0.0042673, 0.0040305,buy
2013-09-11,none,a150,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,a60, 0.00481640, 0.00486451, 0.0047102, 0.0067111, 0.0049843,buy
2013-09-12,none,a150,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,a60, 0.00050544, 0.00054929, 0.0005605, 0.0033772, 0.0006691,buy
2013-09-13,none,a150,a30,a90,a30,none,a180,none,none,none,a120,none,none,none,none,none,a60,-0.00079802,-0.00222672,-0.0008605,-0.0008841,-0.0026434,sell
2013-09-14,a60,none,a30,a90,a30,none,a180,none,none,none,a120,none,none,none,none,none,a60, 0.00257352, 0.00105042, 0.0002164,-0.0035148,-0.0006298,sell
2013-09-15,a60,none,a30,a90,a30,none,a180,none,none,none,a120,none,none,a0,a45,none,a60, 0.00414255, 0.00205715, 0.0020571,-0.0022035, 0.0017191,buy
2013-09-16,a60,none,a30,a90,a30,none,a180,none,none,none,a120,a0,a60,a0,a45,none,a60, 0.00420198, 0.00178948, 0.0017399,-0.0016571, 0.0015674,buy
2013-09-17,a60,none,a30,none,none,none,a180,none,none,none,none,a0,a60,a0,a45,none,none, 0.00613682,-0.00131679,-0.0006158,-0.0014717, 0.0030694,sell
2013-09-18,a60,none,none,none,none,none,a180,none,none,none,none,a0,a60,a0,a45,a150,none, 0.00393062,-0.00340594, 0.0017235, 0.0006452,-0.0003995,buy
2013-09-19,a60,a135,none,none,none,none,none,none,a45,none,none,a0,a60,a0,a45,a150,none,-0.00201164,-0.00788127,-0.0068946,-0.0078797,-0.0027515,sell
2013-09-20,a60,a135,none,none,none,none,none,none,a45,none,none,a0,a60,a0,a45,a150,none,-0.00201164,-0.00788127,-0.0068946,-0.0078797,-0.0027515,sell
2013-09-21,none,a135,none,none,none,none,none,none,a45,none,none,a0,a60,a0,a45,a150,none,-0.00232018,-0.00809774,-0.0080977,-0.0079369,-0.0027300,sell
2013-09-22,none,a135,none,none,none,none,none,none,a45,a90,none,a0,none,a0,a45,a150,none,-0.00301635,-0.01132728,-0.0112259,-0.0109936,-0.0022986,sell
2013-09-23,none,a135,none,none,none,none,none,none,a45,a90,none,a0,none,none,a45,a150,none,-0.00287500,-0.01118593,-0.0111203,-0.0108522,-0.0020823,sell
2013-09-24,none,none,none,none,none,none,none,none,a45,a90,none,none,none,none,a45,none,none,-0.00123910, 0.00082572, 0.0004346, 0.0028884, 0.0025534,buy
2013-09-25,none,none,none,none,none,none,none,none,a45,a90,none,none,none,none,a45,none,none,-0.00123910, 0.00082572, 0.0004346, 0.0028884, 0.0025534,buy
2013-09-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none, 0.00009623,-0.00026301, 0.0003370,-0.0000531, 0.0001756,buy
2013-09-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none, 0.00009623,-0.00026301, 0.0003370,-0.0000531, 0.0001756,buy
2013-09-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none, 0.00009623,-0.00026301, 0.0003370,-0.0000531, 0.0001756,buy
2013-09-29,none,a120,none,none,none,none,none,none,none,a90,none,none,a45,none,a45,none,none,-0.00566016, 0.00799061,-0.0050636,-0.0057911,-0.0079771,sell
2013-09-30,none,a120,none,none,none,none,none,none,none,a90,none,none,a45,none,a45,none,none,-0.00566016, 0.00799061,-0.0050636,-0.0057911,-0.0079771,sell
2013-10-01,none,a120,none,none,none,none,none,none,none,a90,none,none,a45,none,a45,a135,none, 0.00162595, 0.00912670, 0.0018633, 0.0018633,-0.0034617,buy
2013-10-02,none,a120,none,none,none,none,none,none,none,a90,none,none,a45,none,a45,a135,none, 0.00162595, 0.00912670, 0.0018633, 0.0018633,-0.0034617,buy
2013-10-03,none,a120,a0,none,none,none,none,none,none,a90,none,none,a45,none,a45,a135,none, 0.00763595, 0.00889677, 0.0064503, 0.0064503,-0.0038969,buy
2013-10-04,none,a120,a0,a60,a0,none,none,none,none,a90,none,none,a45,none,a45,a135,none, 0.00613378, 0.00861022, 0.0062217, 0.0062217, 0.0005714,buy
2013-10-05,none,none,a0,a60,a0,none,a150,none,none,none,none,none,a45,none,a45,a135,none, 0.00190937, 0.00286493, 0.0016963, 0.0085273, 0.0006419,buy
2013-10-06,none,none,a0,a60,a0,none,a150,none,none,none,none,none,none,none,a45,a135,none,-0.00279727, 0.00248992, 0.0004642, 0.0090279, 0.0024899,buy
2013-10-07,none,none,a0,a60,a0,none,a150,none,a60,none,a90,none,none,none,a45,none,none, 0.00480008,-0.00132286, 0.0078385, 0.0030802, 0.0068147,buy
2013-10-08,none,none,a0,a60,a0,none,a150,none,a60,none,a90,none,none,none,a45,none,none, 0.00480008,-0.00132286, 0.0078385, 0.0030802, 0.0068147,buy
2013-10-09,none,none,a0,a60,a0,none,a150,none,a60,none,a90,none,none,none,a45,none,none, 0.00480008,-0.00132286, 0.0078385, 0.0030802, 0.0068147,buy
2013-10-10,none,none,a0,a60,a0,none,a150,none,a60,none,a90,none,none,none,a45,none,none, 0.00480008,-0.00132286, 0.0078385, 0.0030802, 0.0068147,buy
2013-10-11,none,none,none,none,a0,none,a150,none,a60,none,a90,none,none,none,a45,none,none, 0.00999693, 0.00332717, 0.0100352, 0.0094453, 0.0094229,buy
2013-10-12,none,none,none,none,a0,none,none,none,a60,none,a90,a30,none,none,a45,none,none, 0.00777285, 0.00027163, 0.0070040, 0.0065918, 0.0061522,buy
2013-10-13,none,none,none,none,a0,none,none,none,a60,none,a90,a30,a30,none,a45,none,none, 0.00373700,-0.00058971, 0.0047123, 0.0020409,-0.0011745,buy
2013-10-14,none,none,none,none,a0,none,none,none,a60,none,none,a30,a30,none,a45,a120,none, 0.00136361, 0.00227042, 0.0028195, 0.0011998,-0.0032120,buy
2013-10-15,none,none,none,none,none,none,none,none,a60,none,none,a30,a30,a30,a45,a120,none, 0.00134344, 0.00259143, 0.0025765, 0.0002527,-0.0015669,buy
2013-10-16,none,none,none,none,none,none,none,none,a60,none,none,a30,a30,a30,a45,a120,none, 0.00134344, 0.00259143, 0.0025765, 0.0002527,-0.0015669,buy
2013-10-17,none,none,none,none,none,none,none,none,a60,none,none,a30,a30,a30,a45,a120,none, 0.00134344, 0.00259143, 0.0025765, 0.0002527,-0.0015669,buy
2013-10-18,none,none,none,none,none,none,none,none,a60,none,none,a30,a30,a30,a45,a120,none, 0.00134344, 0.00259143, 0.0025765, 0.0002527,-0.0015669,buy
2013-10-19,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a45,a120,none, 0.00490674,-0.00167228, 0.0021171, 0.0051254, 0.0027831,buy
2013-10-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a45,none,none, 0.00357742,-0.00558376,-0.0014649, 0.0035700, 0.0038019,buy
2013-10-21,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a45,none,none, 0.00357742,-0.00558376,-0.0014649, 0.0035700, 0.0038019,buy
2013-10-22,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,a45,none,none,-0.00103693,-0.00316022,-0.0016996,-0.0010889,-0.0003825,sell
2013-10-23,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,a45,none,a90,-0.00211568,-0.00358105,-0.0025463,-0.0021845,-0.0020178,sell
2013-10-24,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,a45,none,a90,-0.00211568,-0.00358105,-0.0025463,-0.0021845,-0.0020178,sell
2013-10-25,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,a45,none,a90,-0.00211568,-0.00358105,-0.0025463,-0.0021845,-0.0020178,sell
2013-10-26,none,none,none,none,a0,none,none,a30,none,none,none,a45,none,none,a45,none,a90,-0.00124960, 0.00062319,-0.0013990,-0.0011204,-0.0010202,sell
2013-10-27,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,a45,none,a90,-0.00075299,-0.00112347,-0.0006923, 0.0007950,-0.0007270,sell
2013-10-28,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,a45,none,a90,-0.00075299,-0.00112347,-0.0006923, 0.0007950,-0.0007270,sell
2013-10-29,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,a45,none,a90,-0.00075299,-0.00112347,-0.0006923, 0.0007950,-0.0007270,sell
2013-10-30,a60,none,none,a60,a0,none,a150,a45,none,none,none,a45,none,none,a45,none,a90, 0.00760521, 0.00760521, 0.0065146, 0.0074881, 0.0075217,buy
2013-10-31,a60,none,a0,a60,a0,a0,a150,a45,a45,none,none,a45,none,a45,a45,none,a90, 0.00545668, 0.00545668, 0.0043747, 0.0055993, 0.0053418,buy
2013-11-01,a60,none,a0,a60,a0,a0,a150,a45,a45,none,none,none,none,a45,a45,none,a90, 0.00414212, 0.00414212, 0.0021528, 0.0042702, 0.0038546,buy
2013-11-02,a60,none,a0,a60,none,a0,a150,a45,a45,none,none,none,none,a45,a45,none,a90, 0.00414212, 0.00414212, 0.0021528, 0.0040236, 0.0038546,buy
2013-11-03,a60,none,a0,a60,none,a0,a150,none,a45,none,none,none,none,a45,a45,none,none, 0.00272847, 0.00386623, 0.0010512, 0.0056173, 0.0038143,buy
2013-11-04,none,none,a0,a60,none,none,a150,none,none,none,a60,none,none,a45,a45,none,none,-0.00760213,-0.00535398,-0.0044088,-0.0060560,-0.0072170,sell
2013-11-05,none,a120,a0,none,none,none,none,none,none,none,a60,none,none,a45,a45,none,none,-0.00512742,-0.00506163,-0.0051106,-0.0049699,-0.0051106,sell
2013-11-06,none,a120,a0,none,none,none,none,a60,none,none,a60,none,none,a45,a45,none,none,-0.00483775,-0.00488158,-0.0048816,-0.0048816,-0.0048816,sell
