Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-17,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0021508, 0.00321926, 0.00087261, 0.00234208, 0.0047541,buy
2011-12-18,0,1,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0, 0.0009671, 0.00040716, 0.00082286,-0.00136693,-0.0015391,sell
2011-12-19,0,1,0,0,0,0,0,0,0,0,0,3,1,1,2,0,0,0,0,0, 0.0018950, 0.00481919, 0.00243369,-0.00093553,-0.0005308,sell
2011-12-20,0,1,0,0,0,0,0,0,0,0,0,3,1,1,2,0,0,1,0,0, 0.0090343, 0.00950195, 0.01038901, 0.00138655, 0.0047273,buy
2011-12-21,0,1,0,0,0,0,0,0,0,0,0,3,1,1,1,0,0,1,0,0, 0.0090251, 0.00911396, 0.00942743, 0.00198529, 0.0051768,buy
2011-12-22,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0, 0.0036560, 0.00344012, 0.00599443, 0.00167357, 0.0010184,buy
2011-12-23,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.0035001, 0.00498118, 0.00370167, 0.00359742, 0.0068317,buy
2011-12-24,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0054121, 0.00499485, 0.00513040, 0.00532769, 0.0059694,buy
2011-12-25,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0003850, 0.00051986, 0.00088422,-0.00065679,-0.0001704,buy
2011-12-26,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0069716,-0.00185891,-0.00639572,-0.00329863,-0.0011488,sell
2011-12-27,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0069716,-0.00185891,-0.00639572,-0.00329863,-0.0011488,sell
2011-12-28,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0054573, 0.00361493, 0.00304386, 0.00533786, 0.0019903,buy
2011-12-29,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0007152, 0.00100525, 0.00009644, 0.00043940,-0.0023029,sell
2011-12-30,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0000214, 0.00074708, 0.00046291,-0.00047825, 0.0001537,buy
2011-12-31,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0060813,-0.00230154, 0.00146155,-0.00379356,-0.0020255,sell
2012-01-01,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0015778,-0.00059488,-0.00296443,-0.00173239, 0.0051881,sell
2012-01-02,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0028437, 0.00235200, 0.00138546, 0.00025001,-0.0038195,sell
2012-01-03,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0028437, 0.00235200, 0.00138546, 0.00025001,-0.0038195,sell
2012-01-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0056266,-0.00489508,-0.00573663,-0.00658184,-0.0054582,sell
2012-01-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0039031, 0.00344945, 0.00375632, 0.00338706, 0.0027415,buy
2012-01-06,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0027371, 0.00306712, 0.00329463, 0.00292505, 0.0028302,buy
2012-01-07,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0001797, 0.00191341, 0.00151645, 0.00345330,-0.0012119,buy
2012-01-08,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0001797, 0.00191341, 0.00151645, 0.00345330,-0.0012119,buy
2012-01-09,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0014680, 0.00254534, 0.00200618, 0.00390652,-0.0000986,buy
2012-01-10,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0051950, 0.00412991, 0.00408024, 0.00898389, 0.0087784,buy
2012-01-11,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0026780, 0.00293540, 0.00044614, 0.00053936, 0.0030062,buy
2012-01-12,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0048487, 0.00504506, 0.00161051, 0.00031222, 0.0047605,buy
2012-01-13,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.0039455, 0.00393343, 0.00339625, 0.00331980, 0.0033877,buy
2012-01-14,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.0018969, 0.00219571, 0.00327847, 0.00199278, 0.0016248,buy
2012-01-15,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.0031979, 0.00320046, 0.00363635, 0.00311289, 0.0048089,buy
2012-01-16,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0071181, 0.00510529, 0.00514426, 0.00172377, 0.0037148,buy
2012-01-17,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0057831, 0.00316032, 0.00509659, 0.00403134, 0.0028570,buy
2012-01-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030816, 0.00282520, 0.00429006, 0.00295772, 0.0043433,buy
2012-01-19,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0033665, 0.00152979, 0.00058275,-0.00010335, 0.0036252,buy
2012-01-20,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0021487,-0.00231682,-0.00231682,-0.00207102,-0.0005203,sell
2012-01-21,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0021487,-0.00231682,-0.00231682,-0.00207102,-0.0005203,sell
2012-01-22,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0034992, 0.00081269, 0.00111971, 0.00031943, 0.0056039,buy
2012-01-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0033866,-0.00296938,-0.00246678,-0.00298526,-0.0012708,sell
2012-01-24,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0011638,-0.00426818,-0.00511334,-0.00224254,-0.0045381,sell
2012-01-25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0067360, 0.00707565, 0.00865605, 0.00949861, 0.0098398,buy
2012-01-26,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0045193, 0.00431398, 0.00325749, 0.00549865, 0.0024196,buy
2012-01-27,0,1,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0005748, 0.00104169,-0.00145148, 0.00094394,-0.0029065,sell
2012-01-28,0,1,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0001466,-0.00243774,-0.00357653,-0.00238519,-0.0035016,sell
2012-01-29,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0033800,-0.00213273,-0.00170927,-0.00087400,-0.0018529,sell
2012-01-30,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0033800,-0.00213273,-0.00170927,-0.00087400,-0.0018529,sell
2012-01-31,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0055068, 0.00468428, 0.00592090, 0.00609988, 0.0059315,buy
2012-02-01,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0080326, 0.00633623, 0.00659888, 0.00701501, 0.0061020,buy
2012-02-02,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0099345, 0.00747564, 0.00750454, 0.00539206, 0.0065426,buy
2012-02-03,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0120293, 0.01163242, 0.01295677, 0.00682050, 0.0035681,buy
2012-02-04,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0105968, 0.00813207, 0.01104165, 0.00756624, 0.0060226,buy
2012-02-05,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015930, 0.00185776, 0.00417275, 0.00366941, 0.0039233,buy
2012-02-06,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0036699, 0.00433356, 0.00430587, 0.00369872, 0.0042544,buy
2012-02-07,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0036699, 0.00433356, 0.00430587, 0.00369872, 0.0042544,buy
2012-02-08,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.0003541,-0.00004111, 0.00144072,-0.00222973, 0.0026118,sell
2012-02-09,1,1,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0, 0.0014173, 0.00133137, 0.00224823,-0.00207689, 0.0034304,buy
2012-02-10,1,1,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0, 0.0007161,-0.00114064, 0.00209062,-0.00046455, 0.0056227,buy
2012-02-11,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0024100, 0.00257489, 0.00250893, 0.00223561, 0.0000078,buy
2012-02-12,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0004741,-0.00131045, 0.00045014, 0.00430491,-0.0035517,sell
2012-02-13,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0007073, 0.00030626,-0.00006270, 0.00060256,-0.0031380,sell
2012-02-14,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0000098,-0.00229773,-0.00096910, 0.00187986, 0.0002656,sell
2012-02-15,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0041714, 0.00315114, 0.00188981, 0.00431572, 0.0037142,buy
2012-02-16,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0014601,-0.00253361, 0.00193426,-0.00186072, 0.0013971,sell
2012-02-17,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0120365, 0.00010509, 0.00585670, 0.00054908, 0.0045318,buy
2012-02-18,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0005559,-0.00095375,-0.00365455, 0.00050190, 0.0001721,sell
2012-02-19,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0002168, 0.00336072, 0.00220577, 0.00260519,-0.0007706,buy
2012-02-20,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.0001082, 0.00017126,-0.00073191, 0.00001965,-0.0017663,sell
2012-02-21,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0, 0.0025209, 0.00176138,-0.00056010,-0.00059943, 0.0004350,buy
2012-02-22,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0, 0.0012101,-0.00253921, 0.00113721, 0.00059621,-0.0004958,sell
2012-02-23,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0, 0.0001683,-0.00437801, 0.00072863,-0.00019187,-0.0007849,sell
2012-02-24,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0011601,-0.00405488, 0.00128732, 0.00092334,-0.0005836,sell
2012-02-25,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0076381, 0.00636241, 0.00783235, 0.00867494, 0.0082815,buy
2012-02-26,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0076381, 0.00636241, 0.00783235, 0.00867494, 0.0082815,buy
2012-02-27,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0076381, 0.00636241, 0.00783235, 0.00867494, 0.0082815,buy
2012-02-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0038352, 0.00381519,-0.00036601, 0.00149075, 0.0026730,buy
2012-02-29,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0007555,-0.00098436,-0.00261432, 0.00204465, 0.0026337,buy
2012-03-01,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0010576,-0.00370656,-0.00349851,-0.00070934,-0.0062909,sell
2012-03-02,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,1, 0.0045989, 0.00369035, 0.00208915, 0.00386106, 0.0022030,buy
2012-03-03,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.0027779, 0.00029995,-0.00267583,-0.00205815,-0.0019450,sell
2012-03-04,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.0018666,-0.00045898, 0.00219626, 0.00275546,-0.0002231,sell
2012-03-05,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.0018666,-0.00045898, 0.00219626, 0.00275546,-0.0002231,sell
2012-03-06,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.0041084,-0.00221984, 0.00066655, 0.00113584,-0.0003794,sell
2012-03-07,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0028954, 0.00250395, 0.00318976, 0.00378074, 0.0040050,buy
2012-03-08,2,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0, 0.0029783, 0.00264622, 0.00565826, 0.00624519, 0.0061913,buy
2012-03-09,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0031025, 0.00347615, 0.00177284, 0.00230936,-0.0007634,buy
2012-03-10,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0031025, 0.00347615, 0.00177284, 0.00230936,-0.0007634,buy
2012-03-11,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0049342, 0.00624872, 0.00252659, 0.00542255, 0.0031137,buy
2012-03-12,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,1,0, 0.0071471, 0.01321097, 0.01570007, 0.00768046, 0.0051904,buy
2012-03-13,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,1,0, 0.0071471, 0.01321097, 0.01570007, 0.00768046, 0.0051904,buy
2012-03-14,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,1,0, 0.0071471, 0.01321097, 0.01570007, 0.00768046, 0.0051904,buy
2012-03-15,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,1,0, 0.0071471, 0.01321097, 0.01570007, 0.00768046, 0.0051904,buy
2012-03-16,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0043827, 0.00455022, 0.00340500, 0.00546717, 0.0063613,buy
2012-03-17,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0069548, 0.00128593, 0.00602858, 0.00550056, 0.0044805,buy
2012-03-18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0069548, 0.00128593, 0.00602858, 0.00550056, 0.0044805,buy
2012-03-19,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0034133, 0.00447698, 0.00370691, 0.00506538, 0.0056641,buy
2012-03-20,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0016405, 0.00130626, 0.00273105, 0.00210553, 0.0028815,buy
2012-03-21,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0026306, 0.00366518, 0.00361086, 0.00372754, 0.0050189,buy
2012-03-22,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0026306, 0.00366518, 0.00361086, 0.00372754, 0.0050189,buy
2012-03-23,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.0014699, 0.00023081, 0.00119547, 0.00134476, 0.0020856,buy
2012-03-24,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.0001035, 0.00034871,-0.00025256, 0.00041398, 0.0002644,buy
2012-03-25,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,-0.0011320,-0.00142375,-0.00436327,-0.00028316,-0.0015525,sell
2012-03-26,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0040304, 0.00323118,-0.00091490, 0.00398503, 0.0037864,buy
2012-03-27,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0040304, 0.00323118,-0.00091490, 0.00398503, 0.0037864,buy
2012-03-28,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0040304, 0.00323118,-0.00091490, 0.00398503, 0.0037864,buy
2012-03-29,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0047055,-0.00479043,-0.00487365,-0.00442622,-0.0045542,sell
2012-03-30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0012866, 0.00001168, 0.00145615, 0.00021020, 0.0019367,sell
2012-03-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0025448, 0.00092596, 0.00247119, 0.00130287, 0.0030605,buy
2012-04-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0025448, 0.00092596, 0.00247119, 0.00130287, 0.0030605,buy
2012-04-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0025448, 0.00092596, 0.00247119, 0.00130287, 0.0030605,buy
2012-04-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0036708,-0.00280100, 0.00006907,-0.00408038,-0.0023763,sell
2012-04-04,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.0032157,-0.00151732,-0.00018712,-0.00187599,-0.0021450,sell
2012-04-05,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0, 0.0026982, 0.00068765, 0.00432933, 0.00239016, 0.0002540,buy
2012-04-06,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0, 0.0026982, 0.00068765, 0.00432933, 0.00239016, 0.0002540,buy
2012-04-07,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,-0.0019229,-0.00124102,-0.00098727,-0.00244728,-0.0023908,sell
2012-04-08,0,0,0,0,0,0,0,0,1,0,0,0,2,1,2,0,0,0,0,0,-0.0018516,-0.00285777,-0.00491824,-0.00453334,-0.0046940,sell
2012-04-09,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,-0.0044737,-0.00404517,-0.00570157,-0.00537674,-0.0057669,sell
2012-04-10,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,1, 0.0020777, 0.00544580, 0.00210436, 0.00067801, 0.0017052,buy
2012-04-11,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1, 0.0008659, 0.00419771, 0.00175842, 0.00019640, 0.0012836,buy
2012-04-12,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,1,1, 0.0035149, 0.00566400, 0.00439477, 0.00128305, 0.0035840,buy
2012-04-13,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,1, 0.0035002, 0.00448279, 0.00513377, 0.00252392, 0.0036983,buy
2012-04-14,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,1, 0.0032628, 0.00569141, 0.00569171, 0.00398678, 0.0044771,buy
2012-04-15,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.0007523,-0.00089507,-0.00046877,-0.00073615, 0.0000456,sell
2012-04-16,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0005336,-0.00079228, 0.00113671,-0.00054767,-0.0002790,sell
2012-04-17,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0016394, 0.00127292, 0.00213620, 0.00172555, 0.0013890,buy
2012-04-18,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0015773,-0.00406342,-0.00248303,-0.00044078,-0.0031119,sell
2012-04-19,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0015773,-0.00406342,-0.00248303,-0.00044078,-0.0031119,sell
2012-04-20,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0007847,-0.00081397,-0.00074578, 0.00049464,-0.0006154,sell
2012-04-21,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0005753, 0.00024582,-0.00085545,-0.00019366,-0.0008637,sell
2012-04-22,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0007342,-0.00180023,-0.00256044,-0.00161058,-0.0003072,sell
2012-04-23,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0026235,-0.00395519,-0.00542660,-0.00407623,-0.0035047,sell
2012-04-24,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0051788, 0.00515969, 0.00482052, 0.00641139, 0.0047183,buy
2012-04-25,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0079548, 0.00759971, 0.00640389, 0.00741044, 0.0051145,buy
2012-04-26,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0056764, 0.00665118, 0.00552763, 0.00452660, 0.0047326,buy
2012-04-27,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0008109,-0.00165100,-0.00102152, 0.00268047,-0.0000974,buy
2012-04-28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0054740,-0.00354460,-0.00409674,-0.00701110,-0.0043238,sell
2012-04-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0054740,-0.00354460,-0.00409674,-0.00701110,-0.0043238,sell
2012-04-30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0047513, 0.00441352, 0.00434216, 0.00396420, 0.0039969,buy
2012-05-01,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0047513, 0.00441352, 0.00434216, 0.00396420, 0.0039969,buy
2012-05-02,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0, 0.0032932, 0.00230604, 0.00186466, 0.00223244, 0.0024573,buy
2012-05-03,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,-0.0011083,-0.00274009,-0.00147112,-0.00144535,-0.0020554,sell
2012-05-04,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,-0.0024595,-0.00306332,-0.00169760, 0.00088759,-0.0017916,sell
2012-05-05,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,-0.0024595,-0.00306332,-0.00169760, 0.00088759,-0.0017916,sell
2012-05-06,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0008456,-0.00061432,-0.00009862, 0.00173180,-0.0021689,sell
2012-05-07,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0008456,-0.00061432,-0.00009862, 0.00173180,-0.0021689,sell
2012-05-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0082960,-0.00795936,-0.00459769,-0.00760845,-0.0092981,sell
2012-05-09,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0011267,-0.00117819, 0.00014641, 0.00013957,-0.0003222,sell
2012-05-10,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0036623, 0.00225541, 0.00276903, 0.00447015, 0.0033900,buy
2012-05-11,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0024298, 0.00244915, 0.00322137, 0.00453436, 0.0050441,buy
2012-05-12,1,1,0,1,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,-0.0017612, 0.00082668,-0.00158794,-0.00059021,-0.0015794,sell
2012-05-13,1,1,0,0,0,0,2,0,1,0,0,2,0,0,0,0,1,0,0,0,-0.0023702, 0.00235404,-0.00504443,-0.00229043,-0.0060037,sell
2012-05-14,0,1,0,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.0031903,-0.00140026,-0.00614124,-0.00184932,-0.0064267,sell
2012-05-15,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.0042712,-0.00063365,-0.00328894, 0.00431627,-0.0032126,sell
2012-05-16,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,-0.0086257,-0.00974704,-0.00386356,-0.00877258,-0.0086702,sell
2012-05-17,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0120360,-0.01469975,-0.00254330,-0.00972341,-0.0113829,sell
2012-05-18,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0120360,-0.01469975,-0.00254330,-0.00972341,-0.0113829,sell
2012-05-19,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0003704,-0.00889344, 0.00424545, 0.00076845, 0.0005324,sell
2012-05-20,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.0083317,-0.00176200, 0.00072660,-0.00053646,-0.0008606,sell
2012-05-21,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.0021899,-0.00018495, 0.00311991, 0.00204863,-0.0018108,sell
2012-05-22,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.0002632, 0.00270569, 0.00334280, 0.00209321, 0.0011899,buy
2012-05-23,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0004836, 0.00090860,-0.00102741,-0.00147325, 0.0005203,sell
2012-05-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0011752, 0.00331662, 0.00314980, 0.00132201, 0.0024418,buy
2012-05-25,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0004451, 0.00096208, 0.00060144, 0.00202771,-0.0000097,buy
2012-05-26,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0004451, 0.00096208, 0.00060144, 0.00202771,-0.0000097,buy
2012-05-27,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0087039, 0.00658935, 0.00668200, 0.00210758, 0.0069274,buy
