Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.58522065808175, 0.00374847, 0.00287968, 0.00301524,-0.00002100, 0.00156634,buy
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.585616157071129, 0.00507574, 0.00277009, 0.00607049, 0.00425484, 0.00648183,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.586008977737782,-0.00011961,-0.00063396, 0.00030305,-0.00219050,-0.00080292,sell
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.586397334533222,-0.00256104,-0.00250732, 0.00033484,-0.00299315,-0.00231421,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.58678122745745, 0.00479576, 0.00440310, 0.00433519, 0.00475333, 0.00478512,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.587160656510467, 0.00208009, 0.00024769,-0.00068955,-0.00213721,-0.00002193,sell
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.587536514466514,-0.00170810, 0.00028040,-0.00237035,-0.00381760,-0.00412606,sell
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.587907015777106, 0.00624312, 0.00651759, 0.00349818, 0.00585976, 0.00634522,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.588274838764972, 0.00448946, 0.00420474, 0.00209429, 0.00482775, 0.00491983,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.588637305107383, 0.00644850, 0.00416523, 0.00215890, 0.00681464, 0.00505329,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.58899441480434,-0.00240643,-0.00032770,-0.00192203, 0.00077300, 0.00055440,sell
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.589347953404327, 0.00629746, 0.00641391, 0.00612527, 0.00654409, 0.00662064,buy
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.589695242584617, 0.00024372, 0.00148914, 0.00083379,-0.00022546,-0.00103259,buy
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.590038067893696, 0.00076976,-0.00069970, 0.00012894, 0.00020129,-0.00174695,sell
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.590378214880047,-0.00189644,-0.00162374,-0.00133313,-0.00187514,-0.00231977,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.590711219672459,-0.00515534,-0.00464687,-0.00526921,-0.00085857,-0.00563238,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.591040653367902,-0.00070151,-0.00088630,-0.00089995, 0.00062891,-0.00085064,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.591365623192132,-0.00166642, 0.00066939, 0.00130152, 0.00108749,-0.00071376,buy
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.591683450822424, 0.00118486, 0.00118486, 0.00126954, 0.00108135, 0.00095600,buy
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.591997707355746, 0.00270842, 0.00343148, 0.00208068, 0.00419891, 0.00417490,buy
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.592307500017856, 0.00240779, 0.00310739, 0.00292823, 0.00320438, 0.00230033,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.592611043260269, 0.00147366, 0.00125723, 0.00177927, 0.00153778, 0.00182126,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.59291012263147, 0.00052126,-0.00063191,-0.00073701,-0.00159009, 0.00113464,sell
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.593202952582974, 0.00171896,-0.00148213,-0.00169351,-0.00211073, 0.00230989,sell
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.59348864034054, 0.00514307, 0.00399099, 0.00447706, 0.00511746, 0.00504634,buy
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.593770757001136,-0.00273299,-0.00174379, 0.00284879,-0.00192673,-0.00352638,sell
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.594047517016277,-0.00174895,-0.00142698,-0.00084649,-0.00101962,-0.00250276,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.594318027611722,-0.00212979,-0.00341904,-0.00096628,-0.00062909,-0.00249763,sell
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.594584074335955,-0.00155377,-0.00271218,-0.00047862,-0.00065521,-0.00177780,sell
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.594844764414733,-0.00242438, 0.00198265, 0.00240193, 0.00042522, 0.00142956,buy
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.595095633976845,-0.00127847,-0.00062680,-0.00153592,-0.00088092,-0.00034036,sell
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.59534382521623, 0.00056455,-0.00093675, 0.00390758, 0.00557064, 0.00060034,buy
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.59558665981016,-0.00253051,-0.00232189,-0.00034787, 0.00045056,-0.00206830,sell
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.59582145943591, 0.00074363, 0.00046376, 0.00108396, 0.00231236, 0.00173977,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.596051795190447,-0.00361759,-0.00369197,-0.00420919,-0.00346222,-0.00108619,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.596275881525287,-0.00056507, 0.00171785, 0.00308435, 0.00000265,-0.00098945,buy
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.596494611214673,-0.00282660,-0.00134890,-0.00131499,-0.00098085,-0.00185554,sell
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.596704413161635,-0.00003690, 0.00127597, 0.00349013,-0.00043455, 0.00322726,buy
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.596910644011627, 0.00197687, 0.00130028, 0.00451436, 0.00231255, 0.00191402,buy
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.597109732667681, 0.00473752, 0.00303500, 0.00423818, 0.00489213, 0.00296790,buy
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.597302571904038, 0.00558574, 0.00201393, 0.00304093, 0.00503056, 0.00556033,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.597489161720697,-0.00259769,-0.00161091, 0.00107785, 0.00101272,-0.00204192,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.597669502117661,-0.00146609, 0.00066827, 0.00074415, 0.00017051,-0.00199663,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.5978409147722,-0.00730937,-0.00689377,-0.00564551,-0.00770492,-0.00371844,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.598011434652497,-0.00685197,-0.00638070,-0.00645683,-0.00589185,-0.00483255,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.598173919564612,-0.00071529,-0.00065327, 0.00059073, 0.00305254,-0.00353083,buy
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.598328369508546,-0.00229045,-0.00214373,-0.00140832, 0.00055695,-0.00405267,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.598478355581267,-0.00119968,-0.00105104,-0.00082159, 0.00179774,-0.00333224,sell
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.598619413911565, 0.00035503, 0.00067806, 0.00170364, 0.00409879,-0.00097664,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.598755115596409, 0.00254874, 0.00170007, 0.00387221, 0.00178062, 0.00104972,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.598883675087313, 0.00401279, 0.00277452, 0.00338804, 0.00316496, 0.00309207,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.599007770707006, 0.00614832, 0.00905621, 0.00613629, 0.00715257, 0.00681939,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.599122938584274, 0.00819010, 0.00836874, 0.00749370, 0.00878148, 0.00513983,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.599231857041846, 0.00428020, 0.00397028, 0.00461854, 0.00626257, 0.00290832,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.599334526079721, 0.00707280, 0.00600526, 0.00615502, 0.00718339, 0.00739221,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.599430052923657, 0.00180472, 0.00180201, 0.00158927, 0.00046393, 0.00158323,buy
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.599519330347896,-0.00330118,-0.00351292,-0.00386455,-0.00432680,-0.00391978,sell
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.599603251126681,-0.00082894, 0.00023110, 0.00056221,-0.00221819, 0.00050282,sell
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.599679136937284, 0.00372788, 0.00422262, 0.00316882, 0.00401575, 0.00313061,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.599747880553949, 0.00179026, 0.00196950, 0.00213112, 0.00548878, 0.00098096,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.599811267525158, 0.00394376, 0.00188776, 0.00667163, 0.00472381, 0.00498563,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.599865726753944,-0.00571223,-0.00758062,-0.00770480,-0.00639059,-0.00632213,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.599915722111518, 0.00517735, 0.00508331, 0.00488164, 0.00246916, 0.00333053,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.599956789726668, 0.00364605, 0.00352782, 0.00173803, 0.00240168, 0.00133426,buy
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.599994286244849, 0.00932349, 0.00971405, 0.00788920, 0.00972769, 0.00879229,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.60002106947212, 0.00492081, 0.00709920, 0.00711253, 0.00926930, 0.00683440,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.60004338882818, 0.00200523, 0.00239384, 0.00167945, 0.00242342, 0.00179755,buy
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.600052316570604,-0.00166686,-0.00338314,-0.00070914, 0.00264885,-0.00228096,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.600072850378179, 0.00338400, 0.00344769, 0.00450439, 0.00304368, 0.00329660,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.600072850378179, 0.00222565,-0.00489289,-0.00336554,-0.00316898,-0.00403971,sell
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.600060351538786, 0.00038846,-0.00519153,-0.00237196,-0.00222629,-0.00501268,sell
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.600051423796362, 0.00196304, 0.00276322, 0.00297711, 0.00276322, 0.00262802,buy
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.600030889988787, 0.00429027, 0.00205102, 0.00452997, 0.00524382, 0.00360723,buy
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.600004106761515,-0.00322213, 0.00137958, 0.00277600, 0.00235886,-0.00363018,buy
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.599975537985758,-0.00559970,-0.00114808,-0.00309585,-0.00298750,-0.00572548,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.599935363144851, 0.00341764,-0.00064204, 0.00358157, 0.00415113, 0.00340806,buy
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.599890724432731, 0.00382723, 0.00369568, 0.00120759, 0.00460018, 0.00432573,buy
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.599838943526672,-0.00475310,-0.00371366,-0.00041787,-0.00528503,-0.00429853,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.599780020426675,-0.00446627,-0.00086771,-0.00151947,-0.00585083,-0.00399367,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.599715740681222, 0.00305781,-0.00063766, 0.00263852,-0.00021659, 0.00047333,buy
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.599642533193346,-0.00180809,-0.00223841,-0.00201892,-0.00162616,-0.00167305,sell
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.599565754608501, 0.00292208, 0.00230894, 0.00265182, 0.00226772, 0.00147383,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.599480048281231,-0.00250709, 0.00052411,-0.00451761,-0.00270472,-0.00268055,sell
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.599388985308507,-0.00072208,-0.00112163,-0.00106518,-0.00334892,-0.00214600,sell
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.599292565690329,-0.00400574,-0.00251728, 0.00097302,-0.00110738,-0.00201954,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.599188111103969,-0.00240824,-0.00014999, 0.00153368, 0.00328084,-0.00531626,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.599078299872155,-0.00323289,-0.00055238,-0.00026615,-0.00020819, 0.00328801,sell
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.598962239220644,-0.00393549,-0.00087210,-0.00019864,-0.00258275,-0.00222696,sell
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.598840821923679,-0.00144968,-0.00283133,-0.00130358,-0.00133574, 0.00049361,sell
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.598711369658532,-0.00300711,-0.00210101,-0.00169078,-0.00305919,-0.00186115,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.598575667973688,-0.00948873,-0.00968399,-0.00683318,-0.00986560,-0.00880099,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.59843460964339,-0.00452449,-0.00650543,-0.00571709,-0.00480751,-0.00498654,sell
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.598287301893396, 0.00353846, 0.00454333, 0.00574739, 0.00405875, 0.00514016,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.598132851949462,-0.00049742,-0.00091617,-0.00046073, 0.00129235,-0.00076275,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.597973938134316, 0.00387083, 0.00523564, 0.00498043, 0.00532534, 0.00527210,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.597807882125231, 0.00309220, 0.00423403, 0.00419871, 0.00494105, 0.00253547,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.59763557669645, 0.00192555, 0.00496542, 0.00470705, 0.00463792, 0.00468685,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.597459700170698,-0.00144558,-0.00165285, 0.00224873,-0.00004740,-0.00036079,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.597277574225251, 0.00103802,-0.00067497,-0.00873114, 0.00185245,-0.00278545,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.597089198860106,-0.00387204,-0.00388484,-0.00428531,-0.00241452,-0.00430884,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.596895466849507,-0.00204743,-0.00673442,-0.00827256, 0.00274177,-0.00731136,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.596697270967696,-0.00103827,-0.00041708,-0.00054732,-0.00000933,-0.00045718,sell
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.596494611214673, 0.00149559, 0.00458009, 0.00199012, 0.00109939, 0.00088062,buy
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.596283023719226,-0.00691917,-0.00733024, 0.00210385,-0.00908674,-0.00910073,sell
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.596069650675294,-0.00243833,-0.00175043,-0.00325333,-0.00270537,-0.00321805,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.595849135437424,-0.00440013,-0.00308098,-0.00424293,-0.00477988,-0.00388764,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.595623263554099,-0.00391844,-0.00255273,-0.00032475,-0.00398396, 0.00105282,sell
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.595392927799562, 0.00877360, 0.00701871, 0.00866779, 0.00608383, 0.00795962,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.595158128173812, 0.00704423, 0.00488924, 0.00702168, 0.00444247, 0.00786849,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.594917079128367, 0.00431388, 0.00151641, 0.00308763, 0.00207442, 0.00206891,buy
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.594673351760194, 0.00214974, 0.00279466, 0.00357378, 0.00848511, 0.00149433,buy
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.594426946069294,-0.00374127,-0.00381152, 0.00494098, 0.00486902,-0.00402772,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.594169827087485,-0.00107063, 0.00782779,-0.00096828,-0.00052228,-0.00043880,sell
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.593912708105676, 0.01076462, 0.00948186, 0.00535496, 0.01150712, 0.00998552,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.593650232478413, 0.00846907, 0.00906786, 0.00642914, 0.00838566, 0.00856825,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.59338418575418, 0.00379299, 0.00331197, 0.00318416, 0.00107655, 0.00157652,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.593113675158735,-0.00313819,-0.00088948,-0.00202253,-0.00223887,-0.00181657,sell
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.592837807917836, 0.00398009, 0.00448261, 0.00500641, 0.00354347, 0.00436331,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.592560155128452,-0.00335622,-0.00373620,-0.00388670,-0.00347044,-0.00408577,sell
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.592276252919372,-0.00408673,-0.00399743,-0.00322749,-0.00421278,-0.00086978,sell
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.591989672387564, 0.01231146, 0.01238650, 0.00670014, 0.01104378, 0.01429387,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.591700413533029, 0.00059039, 0.00128776, 0.00021915, 0.00295004, 0.00333134,buy
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.591406690807282, 0.00086951, 0.00071716,-0.00014561, 0.00379282, 0.00244609,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.591109396984566,-0.00469853,-0.00383833,-0.00515730,-0.00370162,-0.00370162,sell
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.59080853206488, 0.00299281,-0.00285000,-0.00293455, 0.00272107, 0.00328535,sell
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.590505881596709, 0.00763800,-0.00021088, 0.00071095, 0.00750599, 0.00943222,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.590200552805811, 0.00543510, 0.00667348, 0.00510281, 0.00453582, 0.00405983,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.589892545692186, 0.00435179, 0.00524034, 0.00334254, 0.00223180, 0.00272030,buy
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.589580074707349,-0.00294161,-0.00243314,-0.00309486,-0.00314738,-0.00535102,sell
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.589266710948269,-0.00235918,-0.00072818,-0.00158504,-0.00063865,-0.00246341,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.58894977609222, 0.00080728,-0.00038582,-0.00051022, 0.00099116,-0.00067525,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.588631055687686, 0.00090616, 0.00305906, 0.00418921, 0.00232283, 0.00422774,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.588309656960425, 0.00046401,-0.00072510, 0.00085922,-0.00265884, 0.00023213,buy
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.587987365458922, 0.00204940, 0.00275248, 0.00236092, 0.00161964, 0.00312362,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.587661502860449, 0.00886145, 0.01017724, 0.00896497, 0.01071599, 0.00897410,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.587334747487733,-0.00107333, 0.00034905, 0.00123940, 0.00208860,-0.00332623,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.587007099340775, 0.01062231, 0.01062231, 0.00787978, 0.00883681, 0.00767917,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.586676772871091, 0.00805692, 0.00938610, 0.00708778, 0.00437782, 0.00612894,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.586345553627163,-0.00224650,-0.00254541, 0.00227618,-0.00422130,-0.00604072,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.586012548834751,-0.00413659,-0.00520348,-0.00524580,-0.00456403,-0.00456866,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.585678651268097,-0.00203920,-0.00138497,-0.00020686, 0.00029763,-0.00086941,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.5853438609272, 0.00055114, 0.00011386, 0.00226885,-0.00082124, 0.00055277,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.58500817781206, 0.00227506, 0.00090954, 0.00208705, 0.00002781, 0.00213759,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.584672494696921,-0.00192250,-0.00136762, 0.00097194,-0.00265492,-0.00053140,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.584335918807539,-0.00254858,-0.00202420,-0.00538893,-0.00063812,-0.00275512,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.583997557369673,-0.00634691,-0.00391350,-0.00493341,-0.00700687,-0.00514410,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.583660088706049, 0.00184545, 0.00261092, 0.00137967, 0.00259782, 0.00215603,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.583323512816667,-0.00100072, 0.00010471, 0.00003790,-0.00098943,-0.00032052,sell
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.582984258604558, 0.00426973, 0.00955198, 0.00524133, 0.00565557, 0.00814173,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.582645897166692, 0.00486372, 0.00394541, 0.00394541, 0.00405323, 0.00394541,buy
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.58230932127731, 0.00908308, 0.00840131, 0.00806805, 0.00741835, 0.00818838,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.581971852613686, 0.00512097, 0.00294110, 0.00279791, 0.00452600, 0.00514194,buy
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.581635276724304, 0.00193299, 0.00550972, 0.00129726, 0.00212608, 0.00193299,buy
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.581299593609165, 0.00379062, 0.00494237, 0.00206673, 0.00492318, 0.00408446,buy
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.58096569604251, 0.00199886, 0.00334591, 0.00109113, 0.00202981, 0.00333026,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.580631798475856,-0.00006950, 0.00166508, 0.00027353, 0.00054851, 0.00043817,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.580300579231929, 0.00474732, 0.00483770, 0.00619977, 0.00082133, 0.00623142,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.579970252762244, 0.00512481, 0.00632876, 0.00514602, 0.00096374, 0.00612886,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.579640819066801,-0.00111116, 0.00034136,-0.00122003,-0.00101761,-0.00105278,sell
