Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-08-13,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,a0,a135,none,none,a135,none,none,none,a180,a0,none,a90,a0,a45,none,none, 0.0236426, 0.0279887, 0.0273885, 0.0268304, 0.02246219,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,a45,none,none,-0.0288308,-0.0361202,-0.0117291,-0.0395974,-0.03612021,sell
2010-08-15,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,a45,none,none,-0.0383484,-0.0434867,-0.0152373,-0.0358394,-0.03713201,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,a45,a180,none,none,none,none,none,a0,a135,none,none,a45,none,none,-0.0056812,-0.0061866, 0.0110020,-0.0068575,-0.00528535,sell
2010-08-17,none,none,none,none,none,none,none,none,none,a120,a60,none,a90,none,a60,a90,a120,a60,a60,none,a45,a180,none,none,none,none,none,a0,a135,none,none,a45,none,none, 0.0071434, 0.0020887, 0.0001995,-0.0043822, 0.00448958,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,none,a45,a180,none,none,none,none,none,a0,a135,none,none,a45,none,none, 0.0249980, 0.0235725, 0.0272470, 0.0171453, 0.02828037,buy
2010-08-19,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none,a90,none,a45,a180,none,none,a150,none,none,a0,a135,none,none,a45,none,none,-0.0062131,-0.0014801, 0.0064598,-0.0107678,-0.00270006,sell
2010-08-20,none,none,none,none,none,none,none,none,none,a90,a90,a120,none,a0,a90,none,none,a90,a90,none,a45,a180,none,none,a150,none,none,a0,a135,none,none,a45,none,none,-0.0044095,-0.0123601, 0.0103225, 0.0020595,-0.00216583,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,none,a45,a180,none,none,a150,none,none,a0,a135,none,none,a45,none,none,-0.0077074, 0.0089991, 0.0141544,-0.0025216, 0.01008194,buy
2010-08-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,a120,a150,a45,a180,none,none,a150,none,none,a0,a135,none,none,a45,none,none,-0.0050700,-0.0144353,-0.0109985, 0.0242004,-0.01427694,sell
2010-08-23,none,a30,none,none,none,none,none,a30,none,none,a120,a150,none,none,none,none,none,a120,none,a150,a45,a180,a120,a30,a150,none,none,a0,none,none,none,a45,none,none,-0.0175232,-0.0038178, 0.0054847,-0.0113119,-0.00227170,sell
2010-08-24,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,a60,a150,a180,none,none,none,a150,a45,a180,a120,a30,a150,none,none,a0,none,none,none,a45,none,none, 0.0035611,-0.0009859,-0.0002385, 0.0220369, 0.00927599,buy
2010-08-25,none,a30,none,none,none,none,none,a30,none,none,a150,a180,none,a60,a150,a180,none,a150,a150,a150,a45,none,a120,a30,a150,none,none,a0,none,none,none,a45,none,none, 0.0096174, 0.0075534, 0.0108289, 0.0095558, 0.00482359,buy
2010-08-26,none,a30,none,none,none,none,none,a30,none,a0,a150,a180,none,none,none,none,a0,a150,none,a150,a45,none,a120,a30,none,none,none,a0,none,none,none,a45,none,none,-0.0017634,-0.0008239, 0.0008596, 0.0020419, 0.00922330,buy
2010-08-27,none,a30,none,none,none,none,none,a30,none,a0,none,none,none,a90,a180,a150,a0,none,a180,a150,a45,none,a120,a30,none,none,none,a0,none,none,none,a45,none,none,-0.0120632,-0.0165120,-0.0067784,-0.0007345,-0.01150146,sell
2010-08-28,none,a30,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a180,a180,none,a45,none,a120,a30,none,none,none,a0,none,none,none,a45,none,none, 0.0091760, 0.0070189, 0.0093377, 0.0103864, 0.00882646,buy
2010-08-29,none,a30,none,none,none,none,none,none,none,none,a180,none,a60,a120,a150,a120,none,a180,none,none,a45,none,a120,a30,none,none,none,a0,none,none,none,a45,none,none, 0.0311351, 0.0184626, 0.0152329, 0.0321752, 0.03217516,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,a150,none,a45,none,none,a30,none,none,none,a0,none,none,none,a45,none,none,-0.0062722,-0.0058143, 0.0093112,-0.0058143,-0.00732887,sell
2010-08-31,none,none,none,none,none,none,none,none,a30,a60,a150,a120,a90,none,none,none,a60,a150,none,none,a45,none,none,none,none,a30,none,a0,none,none,none,a45,none,none,-0.0118108,-0.0118108, 0.0116115,-0.0038380,-0.01120579,sell
2010-09-01,none,none,none,none,none,a0,none,a45,a30,a60,none,a90,a90,a150,a120,a90,a60,none,a120,none,a45,none,none,none,none,a30,none,a0,a120,none,none,a45,none,none, 0.0030484, 0.0035670, 0.0025932, 0.0035670,-0.01505746,buy
2010-09-02,none,none,none,none,none,a0,none,a45,a30,none,a120,a90,a120,none,none,none,none,a120,a120,none,a45,none,none,none,none,a30,none,a0,a120,none,none,a45,none,none,-0.0195500, 0.0071548, 0.0052302, 0.0167413, 0.01482400,buy
2010-09-03,none,a45,none,none,none,a0,none,a45,a30,a90,none,a60,a120,a180,a90,a60,a90,a120,none,none,none,none,none,none,none,a30,none,a0,a120,none,none,a45,none,none, 0.0092733, 0.0185686, 0.0137437, 0.0239753, 0.01856863,buy
2010-09-04,none,a45,none,none,none,a0,none,a45,a30,none,a90,a60,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a30,none,a0,a120,none,none,a45,a150,none,-0.0120927, 0.0111643,-0.0102506,-0.0060042,-0.00581273,sell
2010-09-05,none,a45,none,none,none,a0,none,a45,none,a120,a90,none,a150,a150,a60,none,a120,a90,none,none,none,none,none,none,none,a30,a150,a0,a120,none,none,a45,a150,none, 0.0123414, 0.0130437, 0.0133552, 0.0070490,-0.00743611,buy
2010-09-06,none,a45,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a150,a0,a120,none,none,a45,a150,none,-0.0091412, 0.0041723,-0.0107276,-0.0130361,-0.00978367,sell
2010-09-07,none,a45,none,none,a30,none,none,none,none,a150,a60,a0,a180,a120,none,none,a150,a60,none,none,none,none,none,none,none,a30,a150,a0,a120,none,none,a45,a150,none,-0.0133351,-0.0050698,-0.0117746,-0.0144697,-0.01446971,sell
2010-09-08,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a150,none,a120,a60,none,a45,a150,none,-0.0017501,-0.0024817,-0.0051679,-0.0052305,-0.01421450,sell
2010-09-09,none,none,none,none,a30,none,none,none,none,a180,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,a30,a150,none,none,a60,none,a45,a150,none,-0.0054016,-0.0071294,-0.0070668,-0.0074709,-0.01240943,sell
2010-09-10,none,none,none,a120,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,a150,none,none,a60,none,a45,a150,none,-0.0031612,-0.0007721,-0.0051679,-0.0052305,-0.01413169,sell
2010-09-11,none,none,none,a120,a30,none,none,a60,none,a150,a0,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none,none,a30,a150,none,none,a60,a30,a45,a150,none,-0.0198293,-0.0287234,-0.0083234,-0.0089184,-0.02872342,sell
2010-09-12,none,none,none,a120,a30,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,a150,none,none,a60,a30,a45,none,none, 0.0066996, 0.0066996, 0.0054873, 0.0066996, 0.01176319,buy
2010-09-13,none,none,none,a120,a30,none,none,a60,a45,a120,none,a90,a90,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,a45,none,none, 0.0149204, 0.0167265, 0.0201066, 0.0201566, 0.01672650,buy
2010-09-14,none,none,none,a120,a30,none,none,a60,a45,none,none,a90,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a30,a45,none,none, 0.0107097, 0.0099025, 0.0163838, 0.0163838, 0.00990248,buy
2010-09-15,none,none,none,a120,a30,none,none,a60,a45,a90,a60,none,a60,a0,none,a90,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a30,a45,none,none, 0.0272051, 0.0270270, 0.0270270, 0.0170797, 0.02702697,buy
2010-09-16,none,none,none,none,a30,none,none,a60,a45,a90,a60,a120,none,a0,a90,none,a90,a60,none,none,none,a150,none,none,none,none,none,none,none,a60,a30,a45,none,none, 0.0129590, 0.0148207, 0.0198870, 0.0153238, 0.01506936,buy
2010-09-17,none,none,none,none,a30,none,none,a60,a45,none,none,none,none,none,none,a120,none,none,a90,a180,none,a150,none,none,a180,none,none,none,none,none,a30,none,none,none,-0.0144734,-0.0125378, 0.0051842,-0.0207398,-0.01502549,sell
2010-09-18,none,none,none,none,a30,none,none,a60,a45,a60,a90,a150,none,none,a120,a120,a60,a90,none,a180,none,a150,none,none,a180,none,none,none,none,none,a30,none,none,none,-0.0057336,-0.0027256, 0.0062377,-0.0036223,-0.00883745,sell
2010-09-19,none,none,none,none,a30,none,none,a60,none,none,none,a150,none,none,a120,none,none,a90,a120,a180,none,a150,none,none,a180,none,none,none,none,none,a30,none,none,none,-0.0089241,-0.0146424,-0.0149367, 0.0013089,-0.01934043,sell
2010-09-20,none,none,none,none,a30,none,none,a60,none,none,a120,none,a0,a60,none,a150,none,none,a120,a180,none,a150,none,none,a180,none,none,none,none,none,a30,none,none,none,-0.0258758,-0.0340192,-0.0150794,-0.0206592,-0.03401921,sell
2010-09-21,none,none,none,none,none,none,none,a60,none,none,a120,a180,none,a60,a150,none,none,a120,none,a180,none,a150,none,none,a180,none,none,a0,none,none,a30,none,none,none,-0.0262104,-0.0411119, 0.0368647,-0.0246482,-0.04553421,sell
2010-09-22,none,none,none,none,none,none,none,a60,none,a0,none,a180,none,none,none,none,a0,none,a150,a180,none,a150,a90,none,a180,none,none,a0,none,none,a30,none,none,none,-0.0152957,-0.0142172,-0.0126142,-0.0139157,-0.01405423,sell
2010-09-23,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,a180,a0,a150,none,a180,none,none,a90,none,a180,none,none,a0,none,none,a30,none,none,none,-0.0004543,-0.0040184, 0.0064301,-0.0039317,-0.01589945,sell
2010-09-24,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a180,none,none,a150,a180,a180,none,none,a90,none,a180,none,a135,a0,none,none,a30,none,none,none,-0.0229005,-0.0173591,-0.0100197,-0.0128412,-0.01504835,sell
2010-09-25,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,a180,a180,none,none,a90,none,a180,none,a135,a0,none,none,none,none,a135,none, 0.0012170, 0.0057293,-0.0063957,-0.0060691,-0.01050250,sell
2010-09-26,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,a150,a150,none,a180,none,none,none,none,a90,a0,none,none,a135,a0,none,none,none,none,a135,none, 0.0359112, 0.0402632, 0.0039592, 0.0226225, 0.01593034,buy
2010-09-27,none,none,none,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,a60,a180,a150,none,none,none,a90,a0,none,none,a135,a0,none,none,none,none,a135,none, 0.0047800, 0.0047800, 0.0228693, 0.0097698, 0.00478004,buy
2010-09-28,none,a45,none,none,none,none,none,none,none,a60,a150,none,a90,a150,a120,a120,a60,a150,a150,none,none,none,a90,a0,none,none,a135,a0,none,none,none,none,a135,none, 0.0183529, 0.0180733, 0.0182567, 0.0180733, 0.01178626,buy
2010-09-29,a180,a45,a150,none,none,none,none,none,a30,none,a150,a90,none,none,a120,none,none,a150,none,none,none,none,a90,a0,none,none,a135,a0,none,none,none,none,a135,none,-0.0137244, 0.0269362, 0.0269362, 0.0033301, 0.02549520,buy
2010-09-30,a180,a45,a150,none,none,none,a180,a45,a30,a90,none,a90,a120,a180,a90,a90,a90,none,a120,none,none,none,none,a0,none,none,a135,a0,none,none,none,none,a135,none,-0.0220393,-0.0166423,-0.0160744,-0.0217024,-0.01664225,sell
2010-10-01,a180,a45,a150,none,none,none,a180,a45,a30,none,a120,none,none,a180,a90,a90,none,a120,none,none,a30,a135,none,a0,none,none,a135,a0,none,none,none,none,a135,none,-0.0099779, 0.0045835,-0.0055272,-0.0090368,-0.00728229,sell
2010-10-02,a180,a45,a150,none,none,none,a180,a45,a30,a120,none,a60,a150,a150,none,none,a120,none,a90,none,a30,a135,none,a0,none,none,a135,a0,none,none,none,none,a135,none,-0.0153113,-0.0053964, 0.0051801,-0.0083550, 0.00147382,sell
2010-10-03,a180,a45,a150,a90,none,none,a180,a45,a30,none,a90,none,none,a150,a60,a60,none,a90,none,none,a30,a135,none,a0,none,none,a135,a0,none,none,none,a30,a135,none, 0.0026039, 0.0356908, 0.0365951, 0.0237513, 0.03659505,buy
2010-10-04,a180,a45,none,a90,none,none,a180,a45,a30,a150,none,none,a180,a120,none,none,a150,none,a60,none,a30,a135,none,a0,none,none,a135,a0,none,none,none,a30,a135,none,-0.0184972, 0.0246551, 0.0246551, 0.0240617, 0.02465512,buy
2010-10-05,none,none,none,a90,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a60,none,none,a30,a135,none,a0,none,none,a135,a0,none,none,none,a30,a135,none,-0.0071594,-0.0093102,-0.0068027,-0.0082900,-0.00931019,sell
2010-10-06,none,none,none,a90,a0,none,none,none,none,a180,none,a0,a150,a90,none,none,a180,none,none,none,a30,a135,none,none,none,none,a135,a0,none,none,none,a30,a135,none,-0.0101973,-0.0006259,-0.0049703,-0.0063107,-0.01019734,sell
2010-10-07,none,none,none,none,a0,none,none,none,none,none,none,a0,none,a90,a0,a0,none,none,none,none,a30,a135,none,none,none,none,a135,a0,none,none,none,a30,a135,none, 0.0248358, 0.0188792, 0.0186562, 0.0116143, 0.01161428,buy
2010-10-08,none,none,a135,none,a0,none,none,none,none,a150,none,none,a120,a60,none,a0,a150,none,a0,none,a30,none,none,none,none,none,a135,a0,none,none,none,a30,a135,none,-0.0341614,-0.0405710,-0.0135424,-0.0405710,-0.03669400,sell
2010-10-09,none,none,a135,none,a0,none,none,a30,none,none,a0,none,none,a60,none,none,none,a0,a0,none,a30,none,none,none,none,none,a135,a0,none,none,none,a30,a135,none,-0.0067519,-0.0086267, 0.0091067,-0.0086267, 0.00474611,sell
2010-10-10,none,none,a135,none,a0,none,none,a30,none,a120,a0,none,a90,none,none,none,a120,a0,none,none,a30,none,none,none,none,none,a135,a0,none,none,none,none,a135,none,-0.0021431, 0.0108335, 0.0170332, 0.0178349, 0.00008966,buy
2010-10-11,none,none,a135,none,none,a0,none,a30,none,none,none,a60,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,a135,none, 0.0208003, 0.0106610, 0.0091565, 0.0077600, 0.00915646,buy
2010-10-12,none,a30,none,none,none,a0,none,a30,none,a90,none,a60,a60,none,none,a60,a90,none,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,a135,none, 0.0093174, 0.0188832, 0.0093174, 0.0095363, 0.00899968,buy
2010-10-13,none,a30,none,none,none,a0,none,none,none,a90,none,none,a60,a0,a90,none,a90,a60,a60,none,a30,none,none,none,none,none,a135,none,none,none,none,none,a135,none,-0.0042697,-0.0000508, 0.0084450,-0.0032628,-0.00219657,sell
2010-10-14,none,a30,none,none,none,a0,none,none,none,none,a60,a90,none,none,a90,a90,none,a60,none,none,a30,none,none,none,none,none,a135,none,none,none,a30,none,a135,none,-0.0000253, 0.0030967, 0.0008071, 0.0058147, 0.00235897,buy
2010-10-15,none,a30,none,none,none,a0,none,none,none,a60,a60,a90,none,none,none,a90,a60,none,a90,a150,a30,none,none,none,none,none,a135,none,none,none,a30,none,a135,none, 0.0063932, 0.0074978, 0.0063932, 0.0084202, 0.01229572,buy
2010-10-16,a150,a30,a120,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,a90,a90,a150,a30,a120,none,none,none,none,a135,none,none,none,a30,none,a135,none,-0.0091834,-0.0088211,-0.0002498,-0.0085122,-0.00730798,sell
2010-10-17,a150,a30,a120,none,none,a0,a150,none,none,none,a90,a120,a0,none,none,a120,none,none,none,a150,a30,a120,none,none,none,none,a135,none,none,none,a30,none,a135,none,-0.0014812,-0.0013316, 0.0043083,-0.0009534, 0.00337649,buy
2010-10-18,a150,a30,a120,none,none,a0,a150,none,none,none,none,none,a0,a60,a150,none,none,a120,a120,a150,a30,a120,none,none,a150,none,a135,none,none,none,a30,none,a135,none, 0.0014949, 0.0081874, 0.0173794, 0.0001324, 0.00013239,buy
2010-10-19,a150,none,a120,none,none,a0,a150,none,none,a0,a120,none,none,none,a150,none,none,a120,none,a150,a30,a120,none,none,a150,none,a135,none,none,none,a30,none,a135,none, 0.0437187, 0.0418597, 0.0503914, 0.0473493, 0.04734926,buy
2010-10-20,none,none,a120,none,none,a0,a150,none,none,a0,a120,a150,none,a90,none,a150,a0,none,a150,a150,a30,a120,none,none,a150,none,a135,none,none,none,a30,none,a135,a0, 0.0027449,-0.0026577,-0.0045651, 0.0129407,-0.00272185,sell
2010-10-21,none,none,none,a60,none,a0,a150,none,none,none,none,none,none,a90,a180,none,none,a150,a150,a150,a30,a120,none,none,a150,none,a135,none,none,none,a30,none,a135,a0, 0.0465203, 0.0440569, 0.0520824, 0.0440569, 0.04337735,buy
2010-10-22,none,none,none,a60,none,a0,none,none,none,none,a150,none,a60,none,none,a180,none,none,none,none,a30,a120,none,none,a150,none,a135,none,none,none,a30,none,a135,a0, 0.0158678, 0.0050280, 0.0069870, 0.0137832, 0.00698703,buy
2010-10-23,none,none,none,a60,none,a0,none,a0,a0,none,a150,a180,a60,a120,a150,a180,none,a180,a180,none,none,none,a60,none,a150,none,a135,none,none,none,a30,none,none,a0,-0.0183126,-0.0183126, 0.0109938, 0.0258377,-0.01831256,sell
2010-10-24,a135,none,none,a60,none,none,none,a0,a0,a60,none,none,a90,none,a150,none,none,a180,a180,none,none,none,a60,none,none,none,a135,none,none,none,a30,none,none,a0,-0.0428680,-0.0401588,-0.0166629,-0.0208203,-0.04286799,sell
2010-10-25,a135,none,none,none,a30,none,none,a0,a0,a60,a180,a150,a90,a150,none,a150,a60,a150,none,none,none,none,a60,none,none,none,a135,none,none,none,a30,none,none,a0,-0.0358809,-0.0367768,-0.0213520,-0.0250418,-0.03729729,sell
2010-10-26,a135,none,none,none,a30,none,a135,a0,a0,none,none,a150,none,none,a120,none,none,a150,a150,none,none,none,a60,none,none,none,a135,none,none,none,none,a0,none,a0,-0.0406674,-0.0432911,-0.0147646,-0.0144225,-0.04552451,sell
2010-10-27,a135,none,none,none,a30,none,a135,a0,a0,a90,a150,none,a120,a180,none,a120,a90,none,none,none,none,none,a60,none,none,none,a135,none,none,a60,none,a0,none,a0,-0.0134050,-0.0134050,-0.0134050,-0.0185848,-0.01340497,sell
2010-10-28,a135,none,none,none,a30,none,a135,none,a0,none,a150,a120,none,a180,a90,a120,none,a120,a120,none,none,none,a60,none,none,none,none,none,none,a60,none,a0,none,none,-0.0461486,-0.0461486,-0.0130681,-0.0276161,-0.04614858,sell
2010-10-29,none,none,none,none,a30,none,a135,none,a0,a120,a120,a120,a150,none,none,none,a120,none,none,a135,none,none,a60,none,none,none,none,none,none,a60,none,a0,none,none,-0.0359103,-0.0310200,-0.0076105,-0.0076032,-0.03591034,sell
2010-10-30,none,none,none,a45,none,none,a135,none,a0,none,a120,none,none,a150,a60,a90,a120,a90,a90,a135,none,none,none,none,none,none,none,a30,none,a60,none,a0,none,none,-0.0055824,-0.0051920,-0.0061818,-0.0115094,-0.01498194,sell
2010-10-31,none,none,none,a45,none,none,none,none,none,a150,none,a90,a180,none,a60,none,a150,none,a90,a135,none,none,none,none,none,none,none,a30,none,a60,none,a0,none,none,-0.0065786,-0.0015193,-0.0015193,-0.0015193, 0.00087180,sell
2010-11-01,none,none,none,a45,none,none,none,none,none,none,a90,none,a180,a120,none,a60,a150,a60,a60,a135,none,none,none,a30,a135,a0,none,a30,none,a60,none,none,none,none, 0.0421863, 0.0411613, 0.0347508, 0.0255506, 0.02866798,buy
2010-11-02,none,none,none,a45,none,none,none,none,none,a180,none,a60,a150,none,none,a60,a180,none,a60,a135,none,none,none,a30,a135,a0,none,a30,none,a60,none,none,none,none, 0.0129423, 0.0135912, 0.0558711,-0.0001172, 0.05327354,buy
2010-11-03,a120,none,none,a45,none,none,none,none,none,a180,a60,none,a150,a90,a0,none,a180,none,none,a135,none,none,none,a30,a135,a0,none,a30,none,a60,none,none,none,none, 0.0016310,-0.0015681,-0.0018343,-0.0010769,-0.01964322,sell
2010-11-04,a120,none,a90,none,none,none,none,none,none,a150,none,none,a120,none,a0,none,a150,none,none,a135,none,none,none,a30,a135,a0,none,a30,none,a60,none,none,none,none, 0.0210321, 0.0062524, 0.0140767, 0.0063282,-0.00598534,buy
2010-11-05,a120,none,a90,none,a45,none,a120,none,none,a150,none,none,a120,a60,none,a0,a150,a0,none,none,none,none,none,a30,a135,a0,none,none,none,a60,none,none,none,none,-0.0349910,-0.0428005,-0.0198232,-0.0424703,-0.04065500,sell
2010-11-06,a120,none,a90,none,a45,none,a120,none,none,a120,none,a0,a90,none,none,a0,a120,none,a0,none,none,none,none,a30,a135,a0,none,none,none,a60,none,none,none,none, 0.0110330,-0.0024811, 0.0110330, 0.0023869,-0.00999365,buy
2010-11-07,none,none,a90,none,a45,none,a120,a30,none,a120,a0,a0,a90,none,none,none,a120,none,none,none,none,none,none,a30,a135,a0,none,none,none,none,none,none,none,none, 0.0176729, 0.0103536, 0.0185454, 0.0179058, 0.01924054,buy
2010-11-08,none,none,a90,none,a45,none,a120,a30,none,a90,a0,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,a150,none, 0.0380868, 0.0335829,-0.0005799,-0.0162229,-0.02000150,sell
2010-11-09,none,none,none,a30,a45,none,none,a30,none,a90,none,none,a60,a0,none,none,a90,a60,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,a150,none, 0.0096021, 0.0110437, 0.0184589, 0.0067921, 0.02634002,buy
2010-11-10,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a0,a90,a60,none,none,a60,none,none,none,a45,none,none,a0,none,none,none,none,none,none,a150,none, 0.0516098, 0.0459889, 0.0493355,-0.0157415, 0.05153877,buy
2010-11-11,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,a90,a60,none,none,none,a45,none,none,a0,none,none,a120,none,none,none,a150,none, 0.0040747, 0.0115127, 0.0062508,-0.0032566, 0.00010039,buy
2010-11-12,none,none,none,a30,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,a90,none,none,none,none,a45,none,none,a0,none,a45,a120,none,none,none,a150,none, 0.0105824, 0.0184341, 0.0260291, 0.0103216, 0.01832590,buy
2010-11-13,none,none,none,a30,none,none,none,none,none,none,a60,none,a0,none,a120,a90,none,none,a90,a120,none,none,a45,none,none,a0,none,a45,a120,none,none,none,a150,none, 0.0386450, 0.0219791, 0.0286590, 0.0124064, 0.00554776,buy
2010-11-14,none,none,none,none,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,a120,none,a120,none,none,a45,none,none,a0,none,a45,a120,none,none,none,a150,none,-0.0394031,-0.0416932, 0.0054393,-0.0242038,-0.05370149,sell
2010-11-15,none,a0,none,none,a60,none,none,a45,none,none,a90,a90,none,a60,a150,none,none,none,a120,a120,none,a90,none,none,none,a0,none,a45,a120,none,none,none,a150,none,-0.0081632,-0.0074670,-0.0071210,-0.0055521,-0.01935218,sell
2010-11-16,none,a0,none,none,a60,none,none,a45,none,a0,none,none,none,none,none,a120,a0,a150,a120,a120,none,a90,none,none,a120,a0,none,a45,a120,none,none,none,a150,none,-0.0417829,-0.0301891,-0.0183920,-0.0303984,-0.04067274,sell
2010-11-17,none,a0,none,none,a60,none,none,a45,none,none,a120,a120,none,a90,a180,none,a0,a150,none,a120,none,a90,none,a45,a120,a0,none,a45,a120,none,none,a30,a150,none,-0.0152556,-0.0004156,-0.0075101, 0.0003795,-0.00229313,sell
2010-11-18,none,a0,none,none,a60,none,none,a45,none,none,a120,a120,a60,none,a180,a150,none,a180,a150,a120,none,a90,none,a45,a120,a0,none,a45,a120,none,none,a30,a150,none,-0.0078721, 0.0312509, 0.0296439, 0.0311849, 0.02932813,buy
2010-11-19,none,a0,none,none,a60,none,none,a45,none,none,none,none,a60,a120,none,a150,none,a180,a150,none,none,a90,none,a45,a120,none,none,none,a120,none,none,a30,a150,none, 0.0264938, 0.0442048, 0.0011202, 0.0293281, 0.02127421,buy
2010-11-20,none,a0,none,none,a60,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,a180,none,none,a90,none,a45,a120,none,none,none,a120,none,none,a30,a150,none,-0.0210609,-0.0247018,-0.0232149,-0.0175922,-0.02298789,sell
2010-11-21,none,a0,none,none,none,none,none,none,none,a60,a150,a150,a90,a150,none,a180,a60,a150,a180,none,none,a90,none,a45,a120,none,none,none,a120,none,none,a30,a150,none, 0.0030711, 0.0030711, 0.0065064,-0.0054741,-0.00436945,buy
2010-11-22,none,a0,none,none,none,none,none,none,none,none,a180,none,none,a150,a120,a180,none,none,none,none,none,none,none,a45,a120,none,none,none,a120,none,none,a30,a150,none, 0.0122108, 0.0128687, 0.0133190, 0.0153245, 0.00874231,buy
2010-11-23,a90,a0,none,none,none,none,none,none,none,a90,a180,a180,a120,none,a120,a150,a90,a120,a150,none,none,none,a30,a45,none,none,none,none,a120,none,none,a30,a150,none, 0.0034180, 0.0034944, 0.0042495,-0.0049048,-0.00491209,buy
2010-11-24,a90,a0,none,none,none,none,none,none,a30,none,none,none,none,a180,a90,a150,a90,a120,none,none,none,none,a30,a45,none,none,none,none,a120,none,none,none,a150,a30,-0.0028245,-0.0066836, 0.0031726,-0.0006246,-0.00699832,sell
2010-11-25,a90,a0,a60,none,none,none,a90,none,a30,a120,a150,a150,a150,none,a90,none,a120,a90,a120,none,none,none,a30,none,none,none,none,none,a120,none,none,none,a150,a30,-0.0168258,-0.0168258,-0.0087603,-0.0024184,-0.02078456,sell
2010-11-26,a90,a0,a60,none,none,none,a90,none,a30,a120,none,a150,a150,a150,none,a120,a120,a90,a120,none,none,none,a30,none,none,none,none,none,a120,none,none,none,a150,a30, 0.0016970, 0.0074015,-0.0093956, 0.0135248,-0.01470161,buy
2010-11-27,a90,a0,a60,none,none,none,a90,a60,a30,a150,a120,a120,a180,none,a60,none,a150,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,a150,a30,-0.0031323,-0.0068847, 0.0088002,-0.0152795,-0.00365246,sell
2010-11-28,a90,none,a60,none,none,none,a90,a60,a30,a150,a120,a120,a180,a120,none,a90,a150,a60,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a30, 0.0063411,-0.0016696, 0.0101005, 0.0055952, 0.00583696,buy
2010-11-29,none,none,a60,none,none,none,a90,a60,a30,a180,a90,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a30, 0.0021827,-0.0045250, 0.0060490, 0.0035489,-0.00444569,buy
