Date,MACE,MACH,MAJU,MANE,MAPL,MAUR,MAVS,MECE,MECH,MEJU,MEMA,MENE,MEPL,MEUR,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOUR,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-09,none,none,none,none,none,none,a120,none,none,none,none,a120,a180,none,a45,a90,none,a90,a150,a120,a0,none,none,a90,none,none,none,none,none,none,none,none, 0.00166790, 0.0121253,-0.0034967,-0.001121, 0.0121751,buy
2012-06-10,none,none,none,none,none,none,a120,none,none,none,none,a120,a180,a90,a45,none,a0,a90,none,a120,a0,a60,none,none,none,a90,none,none,none,none,none,none,-0.00423466,-0.0075446,-0.0078793,-0.007597,-0.0098326,sell
2012-06-11,none,none,none,none,none,none,a120,a45,a120,none,none,none,a180,a90,none,a60,none,a60,a180,none,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.02672759, 0.0078872,-0.0112579, 0.002850, 0.0170023,sell
2012-06-12,none,none,none,none,none,none,a120,a45,a120,none,none,none,a180,a90,none,a60,none,a60,none,a90,none,a90,a0,none,none,a90,none,none,none,a150,none,none, 0.01990044, 0.0108952, 0.0117265, 0.008074, 0.0155954,buy
2012-06-13,none,none,none,none,none,none,a120,a45,a120,none,none,none,a180,a90,none,none,none,none,a150,a90,none,a90,a0,none,none,a90,none,none,none,a150,a60,none, 0.00135566, 0.0153945, 0.0078751, 0.003293, 0.0031598,buy
2012-06-14,none,none,none,none,none,none,a120,a45,a120,a45,none,none,a180,none,none,none,none,none,a150,none,a60,none,none,none,none,a90,none,none,none,a150,a60,none, 0.03869431, 0.0876028, 0.0026082, 0.006523, 0.0401543,buy
2012-06-15,none,none,none,none,none,none,a120,a45,none,a45,none,a135,none,none,none,none,a60,none,none,a60,a60,a120,none,none,none,a90,none,none,none,a150,a60,none, 0.07158251, 0.0705507,-0.0137875,-0.004794, 0.0679287,buy
2012-06-16,none,none,none,none,none,none,a120,none,none,a45,none,a135,none,none,none,a0,none,none,a120,a60,none,none,none,a0,none,a90,none,none,none,a150,a60,none, 0.04536819, 0.0298797, 0.0149583, 0.018432, 0.0453682,buy
2012-06-17,none,none,none,none,none,none,a120,none,none,a45,none,a135,none,none,a60,a0,a90,a0,none,none,a90,a150,a60,none,none,a90,none,none,none,a150,a60,none,-0.00922261, 0.0086884,-0.0288166, 0.027693,-0.0095527,buy
2012-06-18,none,none,none,none,none,none,a120,none,none,a45,a60,a135,none,none,a60,none,a90,none,a90,none,none,a150,a60,none,none,a90,none,none,none,a150,a60,none, 0.03723499, 0.0357061, 0.0244277, 0.036752, 0.0402678,buy
2012-06-19,none,none,none,none,none,none,a120,none,a135,none,a60,a135,none,none,a60,none,none,none,a90,none,a120,none,none,none,none,a90,none,none,none,a150,a60,none, 0.02935244, 0.0248259, 0.0171483, 0.012979, 0.0510676,buy
2012-06-20,none,none,none,none,none,none,a120,none,a135,none,a60,none,none,none,a60,none,a120,none,none,none,a120,a180,a90,none,none,a90,none,none,none,a150,a60,none, 0.02424754, 0.0192347, 0.0136257, 0.011105, 0.0382697,buy
2012-06-21,none,none,none,none,none,none,a120,none,a135,none,a60,none,none,none,a60,a60,none,none,a60,a0,none,none,none,a60,none,a90,none,none,none,a150,a60,none, 0.03750012, 0.0269548, 0.0244823, 0.035461, 0.0423838,buy
2012-06-22,none,none,none,none,none,none,a120,none,a135,none,a60,none,none,none,a60,a60,a150,a60,none,a0,a150,a150,a120,none,none,a90,none,none,none,a150,a60,none,-0.00686149, 0.0055893,-0.0091384,-0.007797,-0.0129612,sell
2012-06-23,none,none,none,none,none,none,a120,a60,a135,none,a60,none,none,none,a60,none,a150,none,none,none,none,a150,a120,a90,none,a90,none,none,none,a150,a60,none, 0.03062199, 0.0306220, 0.0307419, 0.030720, 0.0356393,buy
2012-06-24,none,none,none,none,none,none,a120,a60,a135,none,a60,none,none,none,none,a90,a180,a90,none,none,a180,a120,a150,a90,none,a90,none,none,none,a150,a60,none, 0.02617198, 0.0282044, 0.0342940, 0.027032, 0.0269906,buy
2012-06-25,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a180,none,none,none,a180,a120,a150,none,none,a90,none,none,none,a150,a60,none, 0.01486858, 0.0250587, 0.0254971, 0.010296, 0.0148686,buy
2012-06-26,none,none,none,none,none,none,a120,a60,none,a60,none,a150,none,none,none,a120,none,a120,a0,a60,a150,none,none,a120,none,a90,none,none,none,a150,a60,none, 0.01528337, 0.0161509, 0.0015306, 0.014311, 0.0496295,buy
2012-06-27,none,none,none,none,none,none,a120,a60,none,a60,none,a150,none,none,none,a120,a150,a120,none,a60,a150,a90,a180,none,none,a90,a0,none,none,a150,a60,none, 0.00789206,-0.0048681,-0.0126315,-0.003106, 0.0173929,buy
2012-06-28,none,none,none,none,none,none,a120,a60,none,a60,none,a150,none,none,none,a150,none,a150,none,a90,a120,none,none,a150,none,a90,a0,none,none,a150,a60,none, 0.03748779, 0.0102766, 0.0144029, 0.012522, 0.0253047,buy
2012-06-29,none,none,none,none,none,none,a120,a60,none,a60,none,a150,none,none,none,a150,a120,a150,none,a90,a120,a60,a150,none,none,a90,a0,none,none,a150,a60,none, 0.02330280, 0.0263013, 0.0249773, 0.020397, 0.0233028,buy
2012-06-30,none,none,none,none,none,none,a120,a60,none,a60,none,a150,a150,none,none,a180,none,a180,a60,none,a90,none,none,a180,none,a90,a0,none,none,a150,a60,none, 0.06573754, 0.0793144, 0.0137295, 0.012787, 0.0793679,buy
2012-07-01,none,none,none,none,none,none,a120,a60,none,a60,none,a150,a150,a120,none,a180,a90,a180,a60,a120,a90,none,a120,none,none,a90,a0,none,none,a150,a60,none, 0.07821076, 0.0794030, 0.0225344, 0.018483, 0.0859716,buy
2012-07-02,none,none,none,none,none,none,a120,none,a150,a60,none,none,a150,a120,none,none,none,none,a90,none,a60,none,none,a150,none,a90,a0,none,none,a150,a60,none, 0.00281054, 0.0186426,-0.0173908,-0.026176, 0.0026469,sell
2012-07-03,none,none,none,a150,none,none,a120,none,a150,a60,none,none,a150,a120,none,a150,a60,a150,a90,a150,a60,a0,a90,none,none,a90,a0,none,none,a150,a60,none, 0.03622006, 0.0368309, 0.0331676, 0.015458, 0.0360752,buy
2012-07-04,none,none,none,a150,none,none,a120,none,a150,none,none,none,a150,a120,none,none,none,none,a120,none,none,none,none,a120,none,a90,a0,none,none,a150,a60,none,-0.00058009,-0.0124862,-0.0190838,-0.026238,-0.0117822,sell
2012-07-05,none,none,none,a150,none,none,a120,none,a150,none,none,none,a150,a120,none,a120,none,a120,a120,a180,none,none,a60,a120,none,a90,a0,none,none,a150,a60,none, 0.02579968, 0.0037075, 0.0013962,-0.011820,-0.0217708,sell
2012-07-06,none,none,none,a150,none,none,a120,none,a150,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a90,none,a90,a0,none,none,a150,a60,none, 0.03072474, 0.0397904, 0.0159986,-0.002103, 0.0307247,buy
2012-07-07,a120,none,none,a150,none,none,a120,none,a150,none,none,none,a150,a120,none,a90,a0,a90,a150,a150,a0,a60,none,a90,none,a90,a0,none,none,a150,a60,none, 0.01959197, 0.0649341, 0.0251098,-0.000145, 0.0267414,buy
2012-07-08,a120,none,none,a150,none,none,none,none,a150,none,none,none,a150,a120,none,none,a0,none,none,a150,none,a60,none,none,none,a90,a0,none,none,a150,a60,none, 0.01527488, 0.0048058, 0.0028993,-0.033448,-0.0125366,sell
2012-07-09,a120,none,a120,a150,none,none,none,none,a150,none,none,none,none,a120,none,a60,none,a60,a180,none,none,a90,a0,a60,none,a90,a0,none,none,a150,a60,none, 0.00638663, 0.0132076, 0.0004218,-0.012479, 0.0033154,buy
2012-07-10,a120,none,a120,a150,none,none,none,none,a150,none,none,none,none,a120,none,a60,none,a60,a180,a120,none,a90,a0,none,none,a90,none,none,none,a150,a60,none, 0.00986425, 0.0077304, 0.0085860,-0.010704, 0.0062676,buy
2012-07-11,a120,none,a120,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a60,none,-0.01962920,-0.0145065,-0.0090908,-0.013743,-0.0134464,sell
2012-07-12,a120,none,a120,a150,a90,a180,none,none,a150,none,none,none,none,none,none,none,a60,none,a150,a90,a60,a120,none,none,none,a90,none,none,none,none,a60,none,-0.00584185,-0.0116771,-0.0129119,-0.026198,-0.0260453,sell
2012-07-13,a120,none,a120,a150,a90,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none, 0.01239444,-0.0102415, 0.0048103, 0.002955,-0.0002877,buy
2012-07-14,a120,none,a120,a150,a90,a180,none,none,none,none,none,none,none,none,none,a0,none,a0,a120,none,a90,a150,none,a0,none,a90,none,none,none,none,none,none,-0.00651041,-0.0113884,-0.0066505,-0.005057,-0.0066505,sell
2012-07-15,a120,a150,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,a0,a90,a0,a120,a60,a90,a150,a60,a0,none,none,none,none,none,none,none,none,-0.02871387,-0.0075087,-0.0217305,-0.013645,-0.0136446,sell
2012-07-16,a120,a150,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.02434551, 0.0191260,-0.0126992,-0.007789,-0.0006995,sell
2012-07-17,a120,a150,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a180,a90,none,none,none,none,none,none,none,none,none,-0.05554894,-0.0380085,-0.0660567,-0.021041,-0.0240121,sell
2012-07-18,a120,a150,a120,none,a90,a180,none,a60,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.03790060, 0.0084939,-0.0347659,-0.007723,-0.0145066,sell
2012-07-19,a120,a150,a120,none,a90,a180,none,a60,a150,none,a60,none,none,none,none,a60,a150,a60,a60,none,a150,a150,a120,a60,none,none,none,none,none,none,none,none,-0.02591502,-0.0234195,-0.0275354,-0.024283,-0.0229091,sell
2012-07-20,a120,a150,a120,none,a90,a180,none,a60,a150,a60,a60,none,none,a120,none,a60,a150,a60,a60,a0,none,a150,a120,none,none,none,none,none,none,none,none,none,-0.01414087,-0.0184937,-0.0188708,-0.021442,-0.0203167,sell
2012-07-21,a120,a150,a120,none,a90,a180,none,a60,a150,a60,a60,none,a150,a120,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,-0.00404729, 0.0064231,-0.0228228, 0.003607, 0.0046840,buy
2012-07-22,a120,a150,a120,none,a90,a180,none,a60,a150,a60,a60,none,a150,a120,none,a90,a180,a90,none,none,a180,a120,a150,a90,none,none,none,none,none,none,none,none, 0.01240332,-0.0113101, 0.0033936,-0.014630,-0.0345028,buy
2012-07-23,a120,a150,a120,none,none,a180,none,a60,a150,a60,a60,none,a150,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.01225247,-0.0096241,-0.0224146,-0.015455,-0.0123188,sell
2012-07-24,a120,a150,a120,none,none,a180,none,a60,a150,a60,a60,none,a150,a120,none,a120,a150,a120,a0,a60,a150,a90,a180,a120,none,none,none,none,none,none,none,none,-0.03970986,-0.0128710,-0.0112420,-0.017125,-0.0166125,sell
2012-07-25,a120,a150,a120,none,none,a180,none,a60,a150,a60,none,none,a150,a120,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.04676821,-0.0287010,-0.0294373,-0.040745,-0.0438143,sell
2012-07-26,a120,none,none,none,none,a180,none,none,a150,a60,none,none,a150,a120,a60,a150,a120,a150,none,a90,a120,a60,a150,a150,none,none,none,none,none,none,none,none, 0.01251531, 0.0192112, 0.0089690, 0.010706,-0.0002938,buy
2012-07-27,a120,none,none,none,none,none,none,none,a150,a60,none,none,a150,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.02837253,-0.0353585,-0.0399580,-0.027665,-0.0263731,sell
2012-07-28,a120,none,none,none,none,none,none,none,a150,a60,none,none,a150,a120,a60,a180,a90,a180,none,a120,a90,none,a120,a180,none,none,none,none,none,none,none,none,-0.03348017,-0.0612610,-0.0622481,-0.032468,-0.0314340,sell
2012-07-29,a120,none,none,a135,none,none,none,none,a150,none,none,a150,a150,a120,a60,a180,a90,a180,a60,none,none,none,a120,a180,none,none,none,none,none,none,none,none, 0.01992172, 0.0316852, 0.0240971, 0.001778, 0.0222386,buy
2012-07-30,a120,none,none,a135,none,none,none,none,none,none,none,a150,a150,none,a60,none,a60,a150,none,a150,a60,a0,a90,a150,none,none,none,none,none,none,none,none, 0.00553315, 0.0053445, 0.0033428, 0.005533, 0.0025775,buy
2012-07-31,a120,none,none,a135,none,none,none,none,none,none,none,a150,a150,none,none,a150,a60,a150,a90,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,-0.01569791,-0.0156252,-0.0164895,-0.015698,-0.0173458,sell
2012-08-01,a120,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a180,none,none,a60,a120,none,none,none,none,none,none,none,none,-0.02039625,-0.0176656,-0.0203962,-0.018767,-0.0159275,sell
2012-08-02,a120,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a120,a120,none,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.00102210,-0.0094910,-0.0010270, 0.000619,-0.0004870,sell
2012-08-03,a120,none,none,a135,none,none,none,a45,none,none,none,a150,none,none,none,none,a0,none,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.04229074, 0.0328281, 0.0669500, 0.040142, 0.0626871,buy
2012-08-04,a120,none,none,a135,none,none,none,a45,none,none,none,a150,none,none,none,a90,a0,a90,a150,none,a0,a60,none,a90,none,none,none,none,none,none,none,none,-0.00881456, 0.0210431,-0.0126552,-0.008926,-0.0070416,sell
2012-08-05,none,none,none,a135,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.01764098, 0.0059990,-0.0107885,-0.009907,-0.0077603,sell
2012-08-06,none,none,none,a135,none,none,none,a45,none,none,none,a150,none,none,none,a60,none,a60,none,a120,none,a90,a0,a60,none,none,none,none,a120,none,none,none, 0.01217241, 0.0108206, 0.0072688, 0.030580, 0.0355103,buy
2012-08-07,none,none,none,a135,none,none,none,a45,none,none,none,a150,none,none,none,a60,none,a60,a180,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.01693897, 0.0192397, 0.0136831, 0.016939, 0.0173382,buy
2012-08-08,none,a135,none,none,none,none,none,a45,none,none,none,a150,none,none,none,none,a60,none,none,a90,a60,a120,none,none,none,none,none,none,a120,none,none,none, 0.00958801, 0.0107624,-0.0021369, 0.011647,-0.0008551,buy
2012-08-09,none,a135,none,none,none,none,none,a45,none,none,none,a150,none,none,none,none,a60,none,a150,none,none,a120,none,none,none,none,none,none,a120,none,none,none,-0.01251028,-0.0011321,-0.0103751,-0.012409,-0.0223801,sell
2012-08-10,none,a135,none,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,none,none,a120,none,none,none,-0.01697029,-0.0101527,-0.0160040,-0.012067,-0.0114257,sell
2012-08-11,none,a135,none,none,none,none,none,a45,none,none,none,a150,none,none,none,none,a90,a0,none,a60,a90,a150,a60,a0,none,none,none,none,a120,a180,none,none, 0.04483084, 0.0436296, 0.0398899, 0.036715, 0.0437641,buy
2012-08-12,none,a135,none,none,none,none,none,a45,none,none,none,a150,none,none,none,a0,none,a0,a120,none,none,none,none,a0,none,none,none,none,a120,a180,none,none, 0.03868163, 0.0398697, 0.0384930, 0.027673, 0.0394078,buy
2012-08-13,none,a135,none,none,none,none,none,a45,none,none,none,a150,none,none,none,none,a120,none,a120,none,a120,a180,a90,none,none,a120,none,none,a120,a180,a90,none, 0.03122328, 0.0263712, 0.0220205, 0.017637, 0.0287594,buy
2012-08-14,none,a135,a135,none,none,none,none,a45,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a180,a90,none,none,a120,none,none,none,a180,a90,none,-0.00481567,-0.0010772,-0.0048157,-0.011986,-0.0031208,sell
2012-08-15,none,a135,a135,none,none,none,none,a45,none,none,none,a150,a150,none,none,none,none,none,a90,a0,a150,none,none,none,none,a120,none,none,none,a180,a90,none,-0.01167429,-0.0101140,-0.0002601,-0.017268,-0.0175782,sell
2012-08-16,none,a135,a135,none,none,none,a135,a45,a150,none,none,a150,a150,a120,none,none,a150,a60,none,a0,a150,a150,a120,a60,none,a120,none,none,none,a180,a90,none,-0.01415104,-0.0078945,-0.0410469,-0.016313,-0.0064929,sell
2012-08-17,none,a135,a135,none,none,none,a135,a45,a150,none,none,none,a150,a120,none,a60,none,none,a60,none,a180,none,none,a60,none,a120,none,none,none,a180,a90,none, 0.03580653, 0.0413013, 0.0338257, 0.032423, 0.0302711,buy
2012-08-18,none,none,a135,none,none,none,a135,a45,a150,none,none,none,a150,a120,none,none,a180,a90,none,none,a180,a120,a150,a90,none,a120,a30,none,none,a180,a90,none, 0.04120800, 0.0341216, 0.0420615, 0.007978, 0.0078940,buy
2012-08-19,none,none,a135,none,none,none,a135,none,a150,none,none,none,a150,a120,none,a90,none,a90,none,none,none,none,none,a90,none,a120,a30,none,none,a180,a90,a30, 0.04406925, 0.0239102, 0.0514551,-0.005260, 0.0234901,buy
2012-08-20,none,none,a135,none,none,none,a135,none,a150,a60,none,none,a150,a120,none,none,a150,a120,none,a60,a150,a90,a180,none,none,none,a30,none,none,none,none,a30, 0.05719409, 0.0014089, 0.0584136, 0.046539, 0.0616919,buy
2012-08-21,none,none,a135,a120,none,none,a135,none,a150,a60,none,none,none,a120,none,a120,none,a120,none,a60,none,none,a180,a120,none,none,a30,none,none,none,none,a30, 0.01445047, 0.0056684, 0.0264250, 0.027105, 0.0296021,buy
2012-08-22,none,none,a135,a120,none,none,a135,none,none,a60,none,none,none,none,a60,none,a120,none,a0,none,a120,a60,a150,none,none,none,a30,none,a135,none,none,a30, 0.01327739, 0.0088999, 0.0122188, 0.012015, 0.0097110,buy
2012-08-23,none,none,a135,a120,none,none,a135,none,none,a60,none,none,none,none,a60,a150,a120,a150,none,a90,none,a60,a150,a150,none,none,a30,none,a135,none,none,a30, 0.01650765, 0.0198460, 0.0145614, 0.026477, 0.0130424,buy
2012-08-24,none,none,a135,a120,none,none,a135,none,none,a60,none,none,none,none,a60,a150,a90,none,none,none,a90,none,a120,none,none,none,a30,none,a135,none,none,a30,-0.01340593, 0.0036161,-0.0035138,-0.007009,-0.0025635,sell
2012-08-25,none,none,a135,a120,none,none,a135,none,none,none,none,none,none,none,a60,a180,a90,a180,none,a120,none,none,a120,a180,none,none,a30,none,a135,none,none,a30,-0.01122096,-0.0038156,-0.0133618,-0.006812,-0.0037737,sell
2012-08-26,none,none,a135,a120,none,none,a135,a60,none,none,none,none,a135,a135,a60,a180,a60,none,a60,none,a60,a0,a90,none,none,none,none,none,a135,none,none,a30, 0.00868757, 0.0126416, 0.0203666, 0.000779, 0.0104934,buy
2012-08-27,none,none,none,a120,none,none,a135,a60,none,none,none,none,a135,a135,none,none,a60,a150,none,a150,none,a0,a90,a150,a30,a135,none,none,a135,none,none,a30, 0.00277153, 0.0077815, 0.0068279, 0.010960, 0.0192258,buy
2012-08-28,none,none,none,a120,none,none,a135,a60,none,none,none,none,a135,a135,none,a150,none,none,a90,a150,none,none,none,a150,a30,a135,none,none,none,none,none,a30,-0.00700477, 0.0100967, 0.0061016, 0.000964, 0.0088295,buy
2012-08-29,none,none,none,a120,a60,none,a135,a60,none,none,none,none,a135,a135,none,none,none,a120,a90,none,none,none,a60,a120,a30,a135,none,none,none,none,none,none,-0.00343794,-0.0044778,-0.0147293,-0.014372,-0.0229878,sell
2012-08-30,none,a120,none,a120,a60,a150,a135,a60,none,none,none,a180,none,none,none,a120,none,a120,none,a180,a0,none,none,a120,a30,a135,none,none,none,none,none,none, 0.00627875, 0.0049253, 0.0032273, 0.008284, 0.0084298,buy
2012-08-31,none,a120,none,none,a60,a150,a135,none,none,none,none,a180,none,none,none,none,a0,a90,a120,a180,a0,a60,none,none,a30,a135,none,none,none,none,none,none,-0.01158110,-0.0122721,-0.0066686,-0.008986,-0.0065489,sell
2012-09-01,none,a120,none,none,a60,a150,a135,none,none,none,none,a180,none,none,none,a90,none,a90,none,none,none,none,none,a90,a30,a135,none,none,none,none,none,none, 0.00379756, 0.0010540, 0.0037026,-0.004345,-0.0043453,buy
2012-09-02,a135,a120,none,none,a60,a150,a135,none,a180,none,none,a180,none,none,none,a90,none,none,a150,a150,none,a90,a0,none,a30,a135,none,none,none,none,none,none, 0.01543804, 0.0345363, 0.0156223, 0.015494, 0.0041234,buy
2012-09-03,a135,a120,none,none,a60,a150,none,none,a180,none,a60,a180,a120,a150,none,none,none,a60,a150,none,none,a90,a0,a60,a30,none,a45,none,none,none,none,none, 0.01380583, 0.0139452, 0.0536864, 0.014454,-0.0102144,buy
2012-09-04,a135,a120,none,none,a60,a150,none,none,a180,none,a60,none,a120,a150,none,a60,none,none,none,none,a60,none,none,none,a30,none,a45,none,none,none,none,none, 0.01416114, 0.0137421, 0.0567462, 0.014161,-0.0006853,buy
2012-09-05,a135,a120,none,none,a60,a150,none,none,a180,none,a60,none,a120,a150,none,none,a60,none,a180,a120,a60,a120,none,none,none,none,a45,none,a150,none,none,none, 0.00138881, 0.0010978, 0.0004051, 0.001713, 0.0071303,buy
2012-09-06,a135,a120,none,none,a60,a150,none,none,a180,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,-0.00120337,-0.0012034, 0.0022642,-0.001736, 0.0081960,buy
2012-09-07,a135,a120,none,none,a60,a150,none,none,none,a90,a60,none,none,none,none,none,a90,none,a150,none,a90,a150,a60,none,none,none,a45,none,a150,none,none,none,-0.02603193,-0.0246917,-0.0253557,-0.025852,-0.0277904,sell
2012-09-08,a135,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a90,a0,a150,a90,none,a150,a60,a0,none,none,a45,none,a150,none,none,a45,-0.02273348, 0.0337343, 0.0037956,-0.023756, 0.0011995,buy
2012-09-09,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,a120,a180,none,a0,none,none,a45,none,a150,none,none,a45, 0.00637101,-0.0006308, 0.0093873, 0.010958, 0.0294676,buy
2012-09-10,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a120,none,a120,none,a120,a180,a90,none,none,a150,none,none,a150,a150,a120,a45,-0.01293655, 0.0274931, 0.0304311,-0.016436, 0.0326489,buy
2012-09-11,a135,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a150,a120,a45, 0.01986327, 0.0259551, 0.0268975,-0.018594,-0.0362118,sell
2012-09-12,a135,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a90,none,a150,a150,a120,none,none,a150,none,none,none,a150,a120,a45,-0.02010267,-0.0157586,-0.0198499,-0.017441,-0.0269313,sell
2012-09-13,a135,none,a150,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a60,a90,none,none,none,none,a60,none,a150,none,none,none,a150,a120,a45, 0.00413340, 0.0082694, 0.0016617,-0.017469,-0.0145803,buy
2012-09-14,a135,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a180,none,none,none,a180,a120,a150,none,none,a150,none,none,none,a150,a120,a45, 0.00649777, 0.0064978, 0.0044575, 0.008355,-0.0024106,buy
2012-09-15,a135,none,a150,none,none,none,none,a90,none,none,a45,a150,none,none,none,none,a180,a90,a60,none,none,a120,a150,a90,a45,a150,none,none,none,a150,a120,a45, 0.00521367, 0.0032707, 0.0069071, 0.003271, 0.0061850,buy
2012-09-16,a135,none,a150,none,none,none,none,a90,none,none,a45,a150,none,none,none,a90,a150,none,none,a0,a150,a90,a180,a90,a45,none,none,none,none,none,none,none, 0.00134775, 0.0036455, 0.0017400, 0.002887,-0.0031690,buy
2012-09-17,none,none,a150,none,none,none,none,a90,none,none,a45,a150,none,none,none,none,a150,a120,none,none,none,a90,a180,a120,a45,none,none,none,none,none,none,none,-0.01508728,-0.0116278,-0.0036992,-0.006306,-0.0126159,sell
2012-09-18,none,none,a150,none,none,none,none,none,a150,none,a45,a150,none,a180,none,a120,a120,none,none,none,a120,a60,a150,a120,a45,none,a60,none,none,none,none,none,-0.03247738,-0.0407280,-0.0355541,-0.034315,-0.0003022,sell
2012-09-19,none,none,a150,none,none,none,none,none,a150,none,a45,a150,a90,a180,none,none,a120,a150,a0,none,none,a60,a150,a150,a45,none,a60,none,none,none,none,none,-0.01929628,-0.0209672,-0.0204707,-0.020279,-0.0059266,sell
2012-09-20,none,none,a150,none,none,none,none,none,a150,none,a45,none,a90,a180,none,a150,a90,none,a0,none,a90,none,none,a150,a45,none,a60,a90,none,none,none,none,-0.01635202,-0.0257174,-0.0126849,-0.050087,-0.0025332,sell
2012-09-21,none,none,a150,none,a45,a135,none,none,a150,none,none,none,a90,a180,none,none,a90,a180,none,a60,none,none,a120,none,a45,none,a60,a90,none,none,none,none,-0.04292485,-0.0251920,-0.0235700,-0.048152,-0.0134247,sell
2012-09-22,none,none,none,none,a45,a135,a150,none,a150,none,none,none,a90,a180,none,a180,none,a180,none,none,a60,none,none,a180,a45,none,a60,a90,none,none,none,none,-0.02322943,-0.0194145,-0.0138776,-0.038401, 0.0003707,sell
2012-09-23,none,none,none,none,a45,a135,a150,none,none,none,none,none,none,a180,none,a180,a60,a150,none,a90,a60,a0,a90,none,none,none,a60,a90,none,a135,a135,none, 0.01674009, 0.0170800, 0.0167116, 0.037416, 0.0167116,buy
2012-09-24,none,none,none,none,a45,a135,a150,none,none,a120,none,a135,none,none,none,a150,none,a150,a60,none,none,none,none,a150,none,none,none,a90,none,a135,a135,a60, 0.05136081, 0.0446221, 0.0446221, 0.035482, 0.0434870,buy
2012-09-25,none,none,none,none,a45,a135,a150,none,none,a120,none,a135,none,none,none,a150,none,none,none,a120,none,none,a60,none,none,none,none,a90,none,a135,a135,a60, 0.04821782, 0.0425266, 0.0425266, 0.033492, 0.0436393,buy
2012-09-26,none,none,none,none,a45,a135,a150,none,none,a120,none,a135,none,none,none,none,none,a120,a90,a120,none,none,none,a120,none,none,none,a90,none,a135,a135,a60, 0.04916559, 0.0349653, 0.0376705, 0.036569, 0.0377452,buy
2012-09-27,none,none,none,none,a45,a135,a150,none,a135,a120,none,a135,none,none,none,a120,a0,none,none,none,a0,a60,none,none,none,none,none,a90,none,a135,a135,a60, 0.01202130, 0.0024008, 0.0024008,-0.001874, 0.0099855,buy
2012-09-28,none,none,none,none,a45,a135,a150,none,a135,a120,none,a135,none,none,none,none,none,a90,a120,a150,none,none,none,a90,none,none,none,a90,none,a135,a135,a60, 0.01629944, 0.0086175, 0.0086175, 0.000764, 0.0084256,sell
2012-09-29,none,none,none,none,a45,a135,a150,none,a135,none,none,none,none,none,a120,a90,none,none,a120,a150,none,a90,a0,a90,none,none,none,a90,none,none,none,a60, 0.01517411, 0.0133676, 0.0133676, 0.006300, 0.0074382,buy
2012-09-30,none,none,none,none,a45,none,a150,none,a135,none,a30,none,none,none,a120,none,none,a60,none,none,none,a90,a0,none,none,none,none,a90,a180,none,none,a60, 0.04318424, 0.0489477, 0.0507589, 0.032531, 0.0492347,buy
