Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MENE,MESA,MEVE,MEVS,MOCE,MOJU,MOME,MONE,MOSA,MOVE,MOVS,VECE,VEJU,VENE,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-25,1,1,0,1,2,1,0,1,3,0,0.37,0.09,0.52,0,0,0,2.38,2.53,1.97,2.95,1.34,0.29,0,0,2.95,0,0, 0.0045900, 0.0084959, 0.0111367, 0.0091667, 0.0093624,buy
2013-03-26,0,1,0,0,0,1,1,0,3,0,0.61,0,1.03,0,0,2.84,0,0,0,2.44,0,2.67,0,0,1.48,0,0, 0.0118699, 0.0106114, 0.0040389, 0.0220672,-0.0031791,buy
2013-03-27,0,2,0,2,1,3,0,0,1,0,1.04,0,2.12,0.25,0,0,2.77,2.49,2.42,2.38,2.77,0,0,0,0.5,0,0,-0.0064319, 0.0002232, 0.0129176,-0.0026909, 0.0057531,sell
2013-03-28,0,3,3,1,0,1,0,1,1,0,1.87,0,2.97,0.37,0,2.4,2.56,2.36,2.44,0,0,2.87,0,0.23,0,0.57,0,-0.0210039,-0.0202233,-0.0210039,-0.0139235,-0.0188662,sell
2013-03-29,1,4,2,3,0,1,0,1,1,0,3,0,1.89,0.52,0,3.53,2.65,2.44,2.77,2.7,2.6,2.74,0,0.61,0,1.84,0, 0.0127339, 0.0185061, 0.0017418,-0.0032870, 0.0127339,buy
2013-03-30,1,2,2,4,0,1,0,1,1,0,2.47,0,0.82,0.69,0,3.14,0.41,0.5,0,0.14,2.7,2.38,0,1.59,0,2.95,0, 0.0004289,-0.0019049, 0.0052774,-0.0016700, 0.0023034,buy
2013-03-31,0,2,1,2,1,2,0,1,3,0,1.25,0,0.34,0.87,0,2.72,2.92,0.61,2.62,2.62,2.58,0,0,2.97,0,1.47,0,-0.0300990,-0.0305699,-0.0262667,-0.0308075,-0.0276846,sell
2013-04-01,0,1,0,1,3,2,1,1,2,0,0.61,0,0,1.06,0,0.2,1.82,2.7,0,2.93,2.62,2.92,0,2.08,0,0.46,0, 0.0253907, 0.0209758, 0.0236264, 0.0161612, 0.0263804,buy
2013-04-02,0,0,0,1,1,1,1,3,1,0,0.28,0,0,1.24,0,2.7,0.56,0,2.67,3.11,0,0,0,0.79,0,0,0,-0.0061698,-0.0061698,-0.0127069,-0.0061698,-0.0069577,sell
2013-04-03,0,0,1,2,0,1,1,3,1,0,0,0,0,1.41,0,0,2.83,2.92,2.51,1.42,2.7,3,0,0.31,0,0,0, 0.0123190, 0.0394075, 0.0191221, 0.0212512, 0.0202979,buy
2013-04-04,0,0,2,2,0,2,2,0,1,0,0,0,0,1.52,0,2.47,2.72,2.87,2.77,0.71,0,2.79,0,0,0.43,0,0,-0.0210227,-0.0252885,-0.0239566,-0.0190216,-0.0190510,sell
2013-04-05,0,2,2,0,0,2,1,1,1,0,0,0,0,1.61,0,2.92,2.4,2.56,0,2.7,2.97,2.36,0,0,1.27,0,0, 0.0099070, 0.0083535, 0.0059578, 0.0097643,-0.0087416,buy
2013-04-06,1,2,0,0,0,1,2,0,0,0,0,0,0,1.65,0,2.84,0,0,2.72,0,2.89,2.65,0,0,2.97,0,0, 0.0076386,-0.0132008, 0.0138752, 0.0084781, 0.0025853,buy
2013-04-07,2,1,0,0,0,2,2,0,2,0,0,0,0,1.65,0.36,0,2.84,0.3,0.61,2.53,1.36,0,0,0,2.28,0,0,-0.0344027,-0.0322221,-0.0229616,-0.0158699,-0.0208224,sell
2013-04-08,1,0,2,0,0,3,1,1,3,0,0,0,0.62,1.64,0.84,2.62,0,2.79,0.38,2.58,2.72,2.67,0,0,0.77,0,0.43,-0.0154044, 0.0196644,-0.0102800, 0.0207104, 0.0204560,buy
2013-04-09,0,0,1,1,0,2,1,2,2,0,0,0,2.14,1.56,2.01,0.83,2.77,0,2.65,2.72,0,0,0,0,0.26,0,0.97, 0.0009450, 0.0076128,-0.0017962, 0.0165419, 0.0119890,buy
2013-04-10,1,0,1,0,0,2,2,3,1,0,0,0,2.92,1.46,3,0,1.82,2.62,2.53,0,2.53,2.51,0,0,0,0,2.16, 0.0052530,-0.0127110, 0.0029652, 0.0141330,-0.0141188,buy
2013-04-11,1,0,1,0,1,2,4,3,1,0,0,0,1.13,1.31,1.76,2.77,2.56,0.9,2.87,2.49,0.12,2.58,0,0.22,0,0,2.97, 0.0013509, 0.0129264, 0.0154162, 0.0125166, 0.0093698,buy
2013-04-12,0,0,1,0,1,2,4,1,1,0,0,0,0.31,1.15,0.7,2.77,2.79,2.89,0,1,0,2.26,0,0.58,0,0,1.82,-0.0044317,-0.0077286,-0.0077641,-0.0066701,-0.0133546,sell
2013-04-13,0,0,0,0,0,4,1,2,2,0,0,0,0,0.98,0.27,2.79,0,2.49,2.49,0,2.47,2.72,0,1.47,0,0,0.82,-0.0380536,-0.0371052,-0.0365987,-0.0380536,-0.0167829,sell
2013-04-14,1,0,0,1,0,2,2,1,2,0.54,0,0,0,0.82,0,0.49,2.95,0,2.32,2.74,2.87,0,0,2.97,0,0,0.37,-0.0194086,-0.0301777,-0.0297492,-0.0194086,-0.0222306,sell
2013-04-15,2,0,1,0,0,2,2,2,1,1.52,0,0.55,0,0.66,0,0,0.33,0,0,2.97,0.72,2.92,0.27,2.3,0,0,0,-0.0340392,-0.0360635,-0.0177644,-0.0318199,-0.0307753,sell
2013-04-16,2,2,0,0,0,2,1,3,2,2.97,0,2.1,0,0.52,0,2.7,0,2.77,2.62,2.72,2.89,0.56,0.6,0.9,0.29,0,0, 0.0051537,-0.0118360,-0.0008900,-0.0178297,-0.0076432,sell
2013-04-17,0,1,1,0,0,3,1,2,1,1.94,0,2.97,0,0.4,0,0,2.67,0,2.58,0.88,0,0,1.34,0.36,0.85,0,0,-0.0176435, 0.0080080,-0.0246890,-0.0258853,-0.0208661,sell
2013-04-18,0,0,1,2,0,4,1,2,2,0.65,0,1.02,0.79,0.3,0,1.77,2.7,0,1.75,0,1.79,2.47,2.97,0,2.47,0,0,-0.0314735,-0.0227525,-0.0179155,-0.0195054,-0.0231232,sell
2013-04-19,0,1,0,2,1,3,1,3,3,0.21,0,0.26,2.95,0.22,0,2.77,2.87,2.87,2.47,2.65,2.67,2.79,2.89,0,2.97,0.19,0,-0.0134840,-0.0222681,-0.0020923,-0.0162121,-0.0178545,sell
2013-04-20,0,0,1,1,1,0,1,4,0,0,0,0,2.36,0,0,2.82,0.8,2.84,0,0,0,2.6,1.31,0,1.18,0.61,0, 0.0411090, 0.0459128, 0.0453284, 0.0451596, 0.0411090,buy
2013-04-21,0,1,0,2,2,0,0,5,0,0,0,0,0.51,0,0,2.79,0,1.9,2.92,2.6,2.62,1.38,0.59,0,0.4,1.96,0, 0.0244731, 0.0201142, 0.0272674, 0.0214768, 0.0244731,buy
2013-04-22,0,0,1,1,1,0,1,2,1,0,0.6,0,0,0,0,0,2.95,2.92,0,2.72,2.42,0,0.27,0,0,2.97,0,-0.0438151,-0.0031235,-0.0073058, 0.0292371, 0.0097393,buy
2013-04-23,0,0,1,2,1,1,1,1,2,0,2.32,0,0,0,0,2.77,0,0,2.74,3.09,1.63,2.62,0,0,0,1.36,0, 0.0058438, 0.0080726,-0.0135498, 0.0098073, 0.0064702,buy
2013-04-24,0,1,1,1,2,1,1,1,0,0,2.95,0.37,0,0,0,0,2.67,2.74,2.32,1.19,2.74,0,0,0,0,0.42,0,-0.0168815,-0.0168815,-0.0097005,-0.0172349,-0.0166473,sell
2013-04-25,1,3,1,0,1,0,2,1,0,0,0.92,1.79,0,0,0,2.82,2.56,0,2.3,1.5,0,2.53,0,0,0,0.13,0.43, 0.0000499,-0.0146157,-0.0047812, 0.0000931,-0.0013507,sell
2013-04-26,1,1,2,2,1,1,2,1,0,0,0.22,2.97,0,0,0,3.93,2.56,2.77,0,2.58,2.89,2.97,0,0.4,0,0,0.92,-0.0371730,-0.0118194,-0.0123149,-0.0123149,-0.0096586,sell
2013-04-27,0,0,2,3,0,2,2,0,1,0,0,0.96,0,0,0,3.56,0,2.02,2.32,1.06,0,2.95,0,1,0,0,1.99,-0.0118960,-0.0068772, 0.0012165,-0.0224909, 0.0012165,sell
2013-04-28,0,1,1,2,1,2,2,0,1,0,0,0,0,0,0,2.97,2.79,2.77,0.26,3.75,2.74,0,0,2.49,0,0,2.97, 0.0033024, 0.0059405, 0.0032892, 0.0026276, 0.0035359,buy
2013-04-29,0,1,1,0,2,1,2,2,0,0,0,0,0,0,0,0.54,0,2.49,2.34,3.45,2.87,2.72,0,2.97,0,0,2.04, 0.0277796, 0.0126117, 0.0284907, 0.0296664, 0.0304799,buy
2013-04-30,0,1,0,1,1,1,2,2,0,0,0,0,0,0,0,2.62,2.74,0,2.8,2.49,2.87,0,0,1.39,0,0,0.96,-0.0188931,-0.0171696,-0.0148496,-0.0144024,-0.0020969,sell
2013-05-01,0,1,1,1,0,2,3,1,2,0,0.47,0,0,0,0.5,0,2.74,2.84,3.6,0.24,0.45,2.49,0,0.56,0,0,0.45,-0.0048931,-0.0111605,-0.0032129,-0.0107958,-0.0095594,sell
2013-05-02,0,1,2,1,0,2,3,2,2,0,2.3,0.34,0,0,2.1,2.82,3.08,0,1.67,2.77,0.24,2.7,0.27,0.22,0,0,0.21, 0.0378045, 0.0352884, 0.0326751, 0.0352884, 0.0352884,buy
2013-05-03,1,2,2,0,1,0,2,3,1,0,2.97,1.97,0.17,0,3,2.92,0.69,0.5,0.33,0,2.49,2.22,0.58,0,0,0,0, 0.0297345, 0.0342905, 0.0305212, 0.0331249, 0.0343035,buy
2013-05-04,1,3,0,0,1,0,2,3,1,0,0.74,2.89,1.15,0,0.95,2.38,0.34,2.7,2.4,2.58,0,2.38,1.24,0,0,0,0, 0.0009222,-0.0020265,-0.0095135,-0.0003490, 0.0064794,buy
2013-05-05,0,0,1,0,1,0,2,4,1,0.54,0,0.69,2.95,0,0.22,0,2.42,2.47,0,2.38,2.97,0,2.67,0,0,0,0, 0.0049345, 0.0032154, 0.0259642, 0.0048857, 0.0049232,buy
2013-05-06,0,0,0,1,1,2,2,1,2,2.49,0,0,1.09,0,0,2.56,0,2.95,2.47,2.62,2.89,2.87,2.97,0,0,0,0, 0.0331118, 0.0302585, 0.0313230, 0.0285634, 0.0353461,buy
2013-05-07,0,0,0,0,1,1,3,2,1,3,0,0,0.16,0,0,1.04,2.58,0.91,2.87,0,2.04,0,1.52,0,0,0,0,-0.0216898,-0.0108760,-0.0201312,-0.0145456,-0.0176831,sell
2013-05-08,0,0,0,0,1,1,2,3,0,0.73,0,0,0,0,0,0,2.77,0,2.79,1.43,2.97,2.51,0.71,0,0,0,0,-0.0566375,-0.0459591,-0.0514479,-0.0466118,-0.0194953,sell
2013-05-09,1,0,0,0,1,2,3,3,0,0,0.41,0,0,0,0,2.47,1.98,2.89,0.52,2.49,0,1.16,0.33,0,0,0,0,-0.0015156, 0.0462269,-0.0014180, 0.0264519, 0.0225878,buy
2013-05-10,2,0,0,0,0,2,3,0,0,0,2.36,0,0,0,0.61,2.79,2.74,0.49,0,0,1.44,2.92,0,0,0,0,0,-0.0159635,-0.0210316,-0.0210316,-0.0221483,-0.0229636,sell
2013-05-11,1,0,0,1,0,3,1,0,2,0,2.92,0,0,0,2.97,2.62,0,0,2.67,2.82,2.79,2.95,0,0,0.38,0,0, 0.0494982, 0.0329298, 0.0335913, 0.0381153, 0.0381153,buy
2013-05-12,1,0,1,0,0,4,1,0,1,0,0.62,0,0,0,2.82,2.22,2.44,2.67,0,3,0,0,0,0,1.13,0,0.25,-0.0015886,-0.0346460,-0.0221135,-0.0221135,-0.0181712,sell
2013-05-13,1,2,1,1,0,3,2,0,1,0.24,0,0,0,0,0.58,0,0,0.91,2.44,1.94,2.47,1.39,0,0,2.97,0.65,0.52,-0.0269415,-0.0145917,-0.0145917,-0.0140757,-0.0020880,sell
2013-05-14,2,2,1,1,0,3,2,0,1,1.2,0,0,0,0,0,2.77,0.43,3,1.17,2.67,0.76,2.77,0,0,2.58,2.04,1.09,-0.0191060,-0.0131413,-0.0065553,-0.0044775,-0.0134396,sell
2013-05-15,0,0,1,1,0,2,2,1,1,2.97,0,0,0,0,0,0,2.44,2.95,2.95,0,2.56,0,0,0,0.88,3,2.28, 0.0271983, 0.0023328, 0.0275107, 0.0021598,-0.0000313,buy
2013-05-16,0,0,0,2,0,3,2,2,3,1.43,0,0.23,0,0,0,0.3,2.77,2.12,2.87,2.58,2.84,2.62,0,0,0.3,1.32,3,-0.0120716,-0.0183578,-0.0087852,-0.0087852,-0.0184292,sell
2013-05-17,0,0,0,2,0,2,2,1,1,0.3,0,1.55,0.4,0,0,2.62,2.65,0,0,0,0,2.7,0,0,0,0.41,1.84,-0.0006570, 0.0073926, 0.0014696, 0.0014696, 0.0014696,buy
2013-05-18,0,0,0,1,1,2,2,2,2,0,0,2.92,2.87,0,0.28,2.56,0,2.95,2.47,2.6,0,1.51,0,0,0,0,0.88,-0.0033874, 0.0144003,-0.0095704, 0.0062111,-0.0191347,sell
2013-05-19,1,0,0,1,1,2,1,3,4,0,0,0.81,2.89,0.09,1.29,2.38,0.74,1.38,0.37,2.02,2.87,2.58,0,0,0,0,0.42,-0.0133364,-0.0256837, 0.0221759,-0.0259078,-0.0004690,sell
2013-05-20,1,0,0,2,0,2,1,0,1,0,0,0,0.41,0.19,2.92,0,2.89,0,0.51,3,0,0,0.32,0,0,0,0,-0.0002487,-0.0081128,-0.0318773,-0.0120636,-0.0112882,sell
2013-05-21,1,2,0,1,0,3,0,0,2,0,0,0,0,0.4,1.48,2.44,0,2.47,2.36,2.62,2.49,2.51,0.67,0,0,0,0, 0.0015858, 0.0143429, 0.0186402, 0.0750682, 0.0095898,buy
2013-05-22,1,2,3,0,0,3,0,0,1,0.37,0,0,0,0.8,0.34,1.47,2.42,2.53,2.38,0,3.04,0,1.39,0,0,0,0, 0.0424709, 0.0114181, 0.0515482, 0.0419833, 0.0419833,buy
2013-05-23,2,3,3,2,0,2,0,0,0,1.51,0,0,0,1.55,0,0.61,2.89,1.78,2.6,2.38,2.66,2.36,2.92,0,0,0,0,-0.0088496, 0.0048258, 0.0102945,-0.0028519,-0.0052240,sell
2013-05-24,3,1,4,3,0,2,0,0,0,2.97,0.1,0,0.32,2.95,0,3.36,2.77,2.89,0,0,2.84,2.38,3,0.1,0,0.33,0, 0.0117075, 0.0137443, 0.0114035, 0.0047770, 0.0103914,buy
2013-05-25,3,0,3,2,0,3,0,0,1,1.43,0.42,0,1.82,2.97,0,2.91,0,0,2.51,2.74,0,2.97,1.44,0.24,0,1.03,0, 0.0473284,-0.0055770, 0.0423678, 0.0476251, 0.0454235,buy
2013-05-26,3,0,2,1,3,2,1,0,0,0.38,1.77,0,3,1.67,0,2.65,2.44,2.67,0,2.34,2.62,0,0.69,0.58,0,2.95,0, 0.0184291, 0.0162200, 0.0523237, 0.0160764, 0.0110592,buy
2013-05-27,3,0,2,0,2,1,0,2,0,0,3,0,0.85,0.95,0,0.16,0,0,2.95,2.53,0,2.89,0.33,1.41,0,2.67,0, 0.0144736, 0.0117363,-0.0044200, 0.0093782,-0.0056216,buy
2013-05-28,3,0,1,3,2,0,1,0,0,0,1.18,0,0,0.57,0,2.38,2.82,2.51,2.89,0,2.34,0.12,0,2.95,0,0.85,0,-0.0347001,-0.0287179,-0.0436301,-0.0377339,-0.0379843,sell
2013-05-29,3,0,4,1,0,1,0,0,1,0,0.3,0,0,0.36,0,0,2.7,2.4,2.47,2.67,2.4,2.6,0,2.53,0,0.27,0, 0.0160852, 0.0028244, 0.0135113, 0.0235081, 0.0223263,buy
2013-05-30,2,3,2,2,0,0,0,0,0,0,0,0,0,0.23,0,2.47,3,2.51,0,0,2.56,3.3,0,1.05,0,0,0, 0.0343678, 0.0257394, 0.0333581, 0.0230058, 0.0141355,buy
2013-05-31,3,3,2,0,0,0,0,0,0,0,0,0,0,0.16,0,2.4,0,2.53,2.84,2.87,0,2.55,0,0.43,0,0,0, 0.0260713, 0.0283574, 0.0218179, 0.0162479, 0.0144216,buy
2013-06-01,2,3,1,0,0,0,0,0,2,0,0,0.26,0,0.11,0,2.67,2.6,0,0,2.62,0.27,2.47,0,0.18,0,0,0,-0.0424857,-0.0223574,-0.0427711,-0.0427711,-0.0033583,sell
2013-06-02,0,2,0,1,0,1,0,0,3,0,0,0.99,0.68,0,0,0,0.52,2.84,2.49,2.44,2.42,0,0,0,0,0,0, 0.0148196, 0.0272300,-0.0206161,-0.0171644, 0.0307293,buy
2013-06-03,0,2,0,0,0,0,1,0,2,0,0,2.95,2.62,0,0,1.44,0,0,2.77,0,0,2.7,0,0,0,0,0, 0.0020462,-0.0056842, 0.0039949, 0.0091653, 0.0096062,buy
2013-06-04,0,2,0,0,1,0,1,3,1,0,0,2.34,2.92,0,0,2.53,2.82,0,1.46,0.48,2.92,0,0,0,0,0,0,-0.0158249,-0.0182036,-0.0139768,-0.0005629,-0.0148668,sell
2013-06-05,0,4,0,0,1,0,2,4,0,0,0,0.66,0.88,0,0,0,2.79,2.44,2.47,2.95,0.86,1.22,0,0,0.57,0.45,0,-0.0152539,-0.0247362, 0.0177420,-0.0103021,-0.0043341,sell
2013-06-06,0,3,0,0,0,1,2,2,0,0,0,0,0.25,0,0,2.89,2.56,2.92,0,0,2.87,2.89,0,0,1.68,1.38,0, 0.0020816, 0.0014935, 0.0014324, 0.0066607, 0.0017399,buy
2013-06-07,0,2,0,1,0,3,2,0,1,0,0,0,0,0,0,2.74,0.29,0.96,2.56,2.67,2.62,2.7,0,0,2.95,2.95,0,-0.0225248,-0.0183217,-0.0230535,-0.0158083, 0.0000018,sell
2013-06-08,0,2,1,0,0,3,1,0,0,0,0,0,0,0,0,1.18,0,2.87,0,2.97,0,2.67,0,0,1.71,1.99,0,-0.0048253, 0.0023227, 0.0024060, 0.0029424,-0.0074081,sell
2013-06-09,1,4,1,0,0,1,0,0,0,0,0,0,0,0,0,2.67,2.44,0,0.48,1.24,0,0,0,0,0.58,0.65,0,-0.0080762,-0.0282276,-0.0035637,-0.0305117, 0.0054531,sell
2013-06-10,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.72,2.79,2.6,2.49,0.11,0,0,0,0.21,0, 0.0125157, 0.0116576, 0.0033129,-0.0044247,-0.0020276,buy
2013-06-11,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0.09,2.7,2.49,0.99,2.47,0,0,2.79,0,0,0,0,0, 0.0117775,-0.0007189, 0.0056126, 0.0112176,-0.0030748,buy
2013-06-12,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0.15,0.49,1.73,0,2.67,2.6,0,0,0,0,0,0,0, 0.0057898, 0.0050959,-0.0012202, 0.0045498, 0.0075652,buy
2013-06-13,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0.23,0,2.89,2.87,0,0,2.7,2.87,0,0,0,0,0, 0.0041846, 0.0037840, 0.0043807, 0.0046552, 0.0041846,buy
2013-06-14,2,0,1,0,1,2,3,2,0,0,0,0.42,0,0.11,0.33,2.56,2.7,2.44,0.51,0.57,2.53,1.26,0,0,0,0,0,-0.0215284,-0.0150670,-0.0272783,-0.0359670,-0.0285287,sell
2013-06-15,2,0,1,0,1,0,3,2,0,0,0,0.86,0,0.17,0.47,2.58,0,1.59,2.77,2.51,2.51,2.44,0,0,0,0,0,-0.0182823,-0.0370585,-0.0193263,-0.0170855,-0.0490205,sell
2013-06-16,2,0,1,0,0,0,1,4,1,0,0,1.65,0,0.26,0.61,2.79,2.44,2.87,0,2.84,1.64,3,0,0,0,0,0,-0.0442514,-0.0446429,-0.0467588,-0.0487822,-0.0525336,sell
2013-06-17,3,0,2,1,0,1,0,1,1,0,0,3,0,0.42,0.75,0.68,0.88,0,2.87,2.67,0,0,0,0,0.42,0,0.1, 0.0082440, 0.0334069, 0.0145148, 0.0157590, 0.0193696,buy
2013-06-18,3,1,3,0,0,0,0,0,4,0,0,2.92,0,0.73,0.87,0.23,0.25,2.44,2.82,0,2.87,2.72,0,0,1.25,0,0.21,-0.0113815,-0.0015893,-0.0069495, 0.0099857,-0.0070560,sell
2013-06-19,4,2,2,0,0,0,0,0,1,0,0,1.73,0,1.36,0.94,2.74,2.89,0,2.6,2.51,0,0,0,0,2.97,0,0.43,-0.0141634,-0.0395508,-0.0133343, 0.0073407, 0.0065805,sell
2013-06-20,3,3,3,0,0,0,0,0,0,0,0,1.07,0,2.65,0.97,0,2.62,2.6,0,0,2.74,2.4,0,0,2.3,0,0.85,-0.0383065,-0.0359080,-0.0191488,-0.0346025, 0.0062901,sell
2013-06-21,3,4,5,1,0,1,0,0,1,0,0,0.71,0,2.97,0.96,2.53,2.6,2.94,2.87,2.44,2.87,3.24,0,0,0.77,0,1.71,-0.0113940,-0.0032359, 0.0095200,-0.0025306, 0.0068570,sell
2013-06-22,3,0,6,3,0,0,1,0,0,0,0,0.5,0,1.56,0.92,2.44,0,2.66,0,2.36,3.62,3.94,0,0,0.26,0,2.97,-0.0182269,-0.0231473,-0.0182569,-0.0179277,-0.0161517,sell
2013-06-23,3,0,1,4,1,0,0,2,0,0,0,0.38,0,0.69,0.82,2.58,2.77,0.43,2.32,2.95,1.85,1.56,0,0,0,0,2.53, 0.0150732, 0.0083188, 0.0179018, 0.0086995, 0.0173136,buy
2013-06-24,3,0,1,0,3,0,1,0,0,0,0,0.3,0,0.29,0.68,0,0,2.51,2.95,0,0.52,2.38,0,0,0,0,1.27,-0.0027535, 0.0097700,-0.0019403,-0.0025187,-0.0027535,sell
2013-06-25,4,0,1,1,4,2,0,0,1,0,0,0.26,0,0.11,0.53,2.38,2.74,0.39,2.82,2.44,2.44,2.2,0.12,0.46,0,0,0.64, 0.0093190, 0.0138471, 0.0091336, 0.0093190, 0.0054718,buy
2013-06-26,3,0,2,2,0,1,0,0,0,0,0,0.24,0,0,0.39,0,2.6,3,0,0,0,0.78,0.24,1.12,0,0,0.32,-0.0451959,-0.0291941,-0.0404574,-0.0404236,-0.0503401,sell
2013-06-27,4,2,3,4,0,1,0,0,0,0,0,0.25,0,0,0.26,2.7,2.95,3.27,2.36,2.79,2.65,2.69,0.47,2.67,0,0,0.16, 0.0002421,-0.0250652,-0.0271577,-0.0071183,-0.0177421,sell
2013-06-28,3,1,6,0,0,1,0,0,0,0,0,0.29,0,0,0.17,2.97,0,2.77,0.1,2.89,3,2.92,0.95,2.97,0,0,0, 0.0009456, 0.0128384, 0.0008879, 0.0057935, 0.0023725,buy
2013-06-29,2,4,2,2,0,2,0,0,2,0,0,0.34,0,0,0.1,2.87,2.44,2.6,2.6,3.19,2.51,2.47,1.9,1.36,0.32,0.45,0,-0.0044792, 0.0016217,-0.0123123, 0.0090738,-0.0083809,sell
2013-06-30,1,1,1,2,0,2,1,0,1,0,0,0.44,0,0,0,0.28,0,0,2.1,1.16,0,0,2.97,0.56,0.95,1.32,0,-0.0077133, 0.0097599,-0.0213291, 0.0052298,-0.0031974,sell
2013-07-01,1,0,1,1,0,1,1,1,3,0,0,0.59,0,0,0,0,1.64,2.72,2.79,0,0,2.6,2.32,0.23,2.84,3,0,-0.0095013,-0.0000213,-0.0118982,-0.0024675, 0.0020361,sell
2013-07-02,1,0,1,1,1,0,0,2,3,0,0,0.85,0,0,0,3,2.56,0,2.87,2.74,2.72,0,1.16,0,2.97,2.2,0, 0.0184917, 0.0144732, 0.0110167, 0.0170512, 0.0085213,buy
2013-07-03,1,0,1,1,0,0,1,1,1,0,0,1.27,0,0,0,0,2.47,2.79,0,0,0,0,0.58,0,1.01,0.73,0,-0.0275692,-0.0353713,-0.0368299,-0.0338944,-0.0338669,sell
2013-07-04,1,0,1,2,0,1,1,3,2,0,0,1.99,0,0,0,2.7,2.67,2.77,2.79,2.84,0.48,2.44,0.29,0,0.34,0.25,0, 0.0053211, 0.0053211,-0.0256326,-0.0046523,-0.0239016,sell
2013-07-05,1,0,2,1,0,1,3,2,1,0,0,3,0,0,0,1,0,1.49,0.47,1.33,2.58,2.95,0.15,0,0,0,0,-0.0512097,-0.0453932,-0.0465599,-0.0510834,-0.0510834,sell
2013-07-06,1,0,2,0,0,2,2,0,0,0,0,2.7,0,0,0,2.84,0.46,2.87,0,2.47,2.53,2.65,0,0,0,0,0,-0.0419891,-0.0404303,-0.0404303,-0.0404910,-0.0445317,sell
2013-07-07,1,2,1,0,0,3,0,0,0,0,0,1.62,0,0,0,2.44,2.58,0,2.58,3,2.51,1.74,0,0,0,0,0,-0.0030448,-0.0220198, 0.0046675, 0.0055210, 0.0029751,sell
2013-07-08,1,0,2,0,0,1,0,0,0,0,0,0.94,0,0,0,0,0,2.65,2.92,0,2.4,0,0,0,0,0,0, 0.0113913,-0.0054336, 0.0143368,-0.0097738, 0.0140582,buy
2013-07-09,2,0,1,1,0,2,0,0,1,0,0,0.55,0,0.26,0,0.76,3,0,3,2.47,0,2.53,0,0,0,0,0,-0.0067307,-0.0118790,-0.0099820,-0.0084022,-0.0071151,sell
2013-07-10,2,0,1,1,0,2,2,0,1,0,0,0.31,0,1.32,0,2.77,2.53,2.6,0.79,0.61,2.65,0,0,0.38,0,0,0,-0.0171663,-0.0089661,-0.0158762,-0.0165689,-0.0195682,sell
2013-07-11,1,0,0,0,0,3,3,0,0,0,0,0,0,2.97,0,0,2.28,1.89,0,0,0.3,0.48,0,0.9,0,0,0,-0.0078619,-0.0050749,-0.0060734,-0.0031963,-0.0063940,sell
2013-07-12,0,0,0,0,1,3,2,3,0,0,0,0,0,1.26,0,2.56,2.58,2.91,2.95,2.49,0,2.77,0,2.18,0,0,0, 0.0250397, 0.0244355, 0.0217751,-0.0028159, 0.0271297,buy
2013-07-13,0,0,0,0,0,2,4,1,0,0,0,0,0,0.26,0,2.87,0,2.36,0,2.4,3,2.77,0,2.97,0,0,0,-0.0015710,-0.0100187,-0.0134808,-0.0031634,-0.0012110,sell
2013-07-14,0,0,0,1,0,1,3,2,1,0,0,0,0,0,0,1.5,2.4,0,2.95,2.62,2.74,2.4,0,1.67,0,0,0, 0.0014826, 0.0021074, 0.0008317,-0.0003934, 0.0035548,buy
2013-07-15,0,0,1,0,0,0,2,2,1,0,0,0,0,0,0,2.84,0,2.51,2.36,0,1.83,0,0,0.7,0,0,0, 0.0049397, 0.0050349, 0.0074397,-0.0022270, 0.0050349,buy
2013-07-16,1,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,2.6,0,3.3,3,2.49,2.58,0,0.29,0,0,0,-0.0425601,-0.0295227,-0.0385226,-0.0394101,-0.0308650,sell
2013-07-17,1,3,1,0,0,1,0,0,2,0.32,0,0,0,0,0,2.42,2.64,2.3,1.96,1.8,0,1.58,0,0,0,0,0,-0.0155298, 0.0004185,-0.0001585,-0.0011572,-0.0040204,buy
2013-07-18,0,1,2,1,0,2,1,0,2,0.57,0,0,0,0.24,0,0,3.44,2.3,0.57,0.58,2.44,0.31,0,0,0,0,0,-0.0455491,-0.0089632,-0.0402059,-0.0163341,-0.0180748,sell
2013-07-19,0,2,0,2,0,2,2,0,1,0.95,0,0,0,0.8,0,2.36,2.32,2.97,2.89,3.35,0,2.51,0,0,0,0,0,-0.0299360,-0.0334321,-0.0309786,-0.0323601,-0.0335546,sell
2013-07-20,0,1,2,0,1,1,2,2,0,1.46,0,0,0,2.4,0,2.32,0.23,0,0.44,2.72,3,2.32,0,0,0,0,0,-0.0104476,-0.0007617,-0.0186440,-0.0103574,-0.0116897,sell
2013-07-21,0,0,1,2,2,1,2,2,0,2.04,0,0,0,2.97,0,2.97,2.42,2.82,2.9,2.3,2.77,2.72,0,0,0,0,0,-0.0061365,-0.0030787, 0.0332557,-0.0072788,-0.0116152,sell
