Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-14,0.7,0,3,1.02,0.33,2.19,0,0.11,0.81,0.18,1.02,0.11,3,2.23,0,0, 0.00312996,-0.004241857,-0.004318904,-0.00424186,-0.0042419,sell
2012-04-15,0.98,0,2.44,1.02,0.56,2.01,0,0.11,1.14,0.31,1.17,0.11,2.44,1.95,0,0, 0.00845528,-0.000304537,-0.000921140,-0.00102543,-0.0030807,sell
2012-04-16,1.37,0,0,1.03,0.84,1.98,0,0.12,1.61,0.55,1.35,0.12,0,1.71,0,0,-0.00695750,-0.002708003,-0.003251306,-0.00566464,-0.0014348,sell
2012-04-17,1.9,0,0,0,1.38,1.01,0,0.13,2.28,1.01,0.71,0.13,0,0.29,0,0, 0.00553129, 0.010481878, 0.010481878, 0.01231818, 0.0077120,buy
2012-04-18,2.6,0,0,0,2.6,1.97,0,0.15,3.23,1.97,1.67,0.15,0,0.3,0,0, 0.00364480, 0.003576167,-0.003937658, 0.00455682, 0.0036448,buy
2012-04-19,2.97,0,0,0,4.1,2.97,0.38,0.16,4.07,2.97,3.38,0.16,0,0,0,0,-0.00629693, 0.001547397,-0.009821851,-0.00692354,-0.0065088,sell
2012-04-20,2.72,0,0,0,4.11,2.22,0.88,0.18,4.67,2.22,3.02,0.37,0,0,0,0,-0.00618460,-0.000077258,-0.007982232,-0.00499465,-0.0054069,sell
2012-04-21,2.42,0,0,0,3.18,0,2.08,0.21,5.18,0.18,2.08,0.74,0,0,0,0,-0.00295768,-0.015385123,-0.005283077,-0.00127362,-0.0034643,sell
2012-04-22,2.97,0,0,0,2.63,0,2.97,0.39,4.26,0.27,2.97,1.77,0.16,0,0,0, 0.00010871,-0.012996218,-0.011232302,-0.00973565,-0.0103085,sell
2012-04-23,2.92,0,0.26,0,0.39,0,1.77,0.74,0.79,0.39,1.77,3.45,0.47,0,0,0,-0.00320323, 0.008612874, 0.002980089, 0.00231882, 0.0091822,buy
2012-04-24,1.84,0,0.64,0,0.56,0,0,1.74,1.31,0.56,0,2.8,1.42,0,0,0, 0.00230057,-0.002048510, 0.002431914, 0.00706527, 0.0020270,buy
2012-04-25,0,0,1.59,0,0.77,0,0,3.37,2.2,0.77,0,1.96,3,0,0,0, 0.01093384, 0.008204777, 0.010933838, 0.01293398, 0.0120783,buy
2012-04-26,0.36,0,2.95,0,1.07,0.1,0,2.38,3.07,1.07,0,3.39,2.3,0,0,0, 0.01483483, 0.014810075, 0.014834828, 0.01483483, 0.0148348,buy
2012-04-27,0.85,0,2.18,0,1.43,0.12,0,0.53,2.54,1.43,0,2.71,0.85,0,0,0, 0.00762989, 0.008655148, 0.008655148, 0.00865515, 0.0091125,buy
2012-04-28,2.04,0,0,0,1.89,0.13,0,0.64,1.6,1.89,0,0.64,2.04,0,0,0,-0.00949093,-0.006714076,-0.009534263,-0.01225698,-0.0141886,sell
2012-04-29,2.95,0,0,0,2.42,0.49,0,0.78,0.15,2.42,0.34,0.78,2.95,0,0,0,-0.00549467,-0.004746574,-0.004746574,-0.00488851,-0.0040956,sell
2012-04-30,1.77,0,0,0,3.15,1.39,0,0.97,0.16,3.15,1.23,0.97,1.77,0,0,0,-0.01078314,-0.010461724,-0.010417689,-0.00417006,-0.0070807,sell
2012-05-01,0,0,0,0,3.34,3.12,0.35,1.2,0.17,3.34,2.95,1.2,0,0,0.35,0, 0.00989291, 0.010505654, 0.009266372, 0.00219093, 0.0025782,buy
2012-05-02,0.11,0.68,0,0,3.75,2.07,0.92,1.5,0.18,3.75,1.89,2.18,0.11,0,0.92,0, 0.00928906, 0.012562789, 0.010776803, 0.00675886, 0.0068060,buy
2012-05-03,0.13,2.84,0,0,4.94,0.18,2.53,1.89,0.18,4.94,0,4.73,0.13,0,2.53,0,-0.00726172,-0.011631937,-0.009657383,-0.01389560,-0.0087425,sell
2012-05-04,0.16,3,0,0,3.6,0,3,2.4,0,3.6,0,5.4,0.16,0,3,0,-0.01313605,-0.014330156,-0.014193738,-0.01378350,-0.0111435,sell
2012-05-05,0.2,0,0,0,1.48,0,0,2.97,0,1.48,0,2.97,0.2,0,0,0, 0.00747879, 0.008428522, 0.004425157, 0.00548716, 0.0060056,buy
2012-05-06,0.35,0,0,0,1.33,0,0,2.89,0,1.33,0,2.89,0.24,0,0,0.11, 0.00747879, 0.007235573, 0.003751453, 0.00548716, 0.0044570,buy
2012-05-07,0.43,0,0,0,1.23,0,0,2.24,0,1.23,0,2.24,0.3,0,0,0.13, 0.01147996, 0.007349724, 0.005435691, 0.00734972, 0.0026826,buy
2012-05-08,0.54,0,0,0,0,0,0,1.73,0,0.15,0,1.73,0.39,0,0,0.15, 0.00720135,-0.006242696,-0.005135473,-0.00574990,-0.0055660,sell
2012-05-09,0.67,0,0,0,0.11,0,0.67,1.32,0,0.29,0.67,1.32,0.49,0.11,0,0.41, 0.00850212, 0.001681438, 0.002920132, 0.00520599, 0.0045075,buy
2012-05-10,0.83,0,0.21,0,1.43,0,3,0,0,1.77,3,0.21,0.62,0.22,0,0.96, 0.00515401, 0.004684815, 0.005433991, 0.00538884, 0.0138038,buy
2012-05-11,1.07,0.27,1.1,0,1.76,0.11,2.62,0,0,2.36,2.62,1.1,1.09,0.46,0,2.85,-0.00974744, 0.001045906, 0.003128410,-0.00689355, 0.0112148,buy
2012-05-12,1.64,0.65,2.92,0,2.42,0.59,0,0,0,3.47,0,2.92,2,0.98,0.44,3.36,-0.00276428,-0.001674098,-0.002741699,-0.00322399,-0.0016741,sell
2012-05-13,3.27,1.56,1.43,0,3.79,2.35,0,0,0,4.62,0,1.43,4.5,2.14,2.14,0.54, 0.00157833, 0.000652660, 0.013200001, 0.00129698, 0.0015783,buy
2012-05-14,5.19,2.97,0,0,4.94,3.27,0,0,0.11,4.21,0,0,7.78,2.97,2.97,0.68,-0.01022728,-0.010531445,-0.005962746,-0.00358164,-0.0038125,sell
2012-05-15,2.85,2.3,0,0,4.19,0.45,0,0,0.44,2.42,0,0,4.72,1.77,0,0.88,-0.01133435,-0.008525229,-0.011232146,-0.01095328,-0.0097778,sell
2012-05-16,3.49,0,0,0,3,0.68,0,0,1.76,3,0,0,3,0,0,1.17,-0.00048918,-0.016743538,-0.016418421,-0.01653764,-0.0165376,sell
2012-05-17,3.29,0,0,0,2.89,1.09,0,0,2.97,2.89,0,0,2.74,0,0,1.64,-0.00419242,-0.018469325,-0.019190752,-0.02018615,-0.0177733,sell
2012-05-18,2.64,0,0,0,2.2,1.77,0,0,0,2.2,0,0,2.03,0,0,2.38,-0.00941814,-0.012975606,-0.008058547,-0.00758593,-0.0090423,sell
2012-05-19,2.19,0,0,0,1.59,2.97,0,0,0,1.59,0,0,1.51,0,0,3.65,-0.00623628,-0.012215035,-0.006484640,-0.00654367,-0.0052327,sell
2012-05-20,0.74,0.68,0,0,1.33,2.89,0,0.25,0,0.35,0.25,0,0.68,0,1.33,3.63,-0.00296764, 0.008532551,-0.005676612,-0.00604919, 0.0095607,sell
2012-05-21,0.81,2.95,0,0,2.89,1.64,0,0.59,0,1.84,0.59,0,2.95,0,2.89,2.45, 0.00977961, 0.009779611, 0.009779611, 0.00455834, 0.0005447,buy
2012-05-22,0.88,1.82,0,0,0,0,0,1.37,0,3,1.37,0,1.82,0,0,0.88, 0.00885223, 0.015477115, 0.018602288, 0.01440609, 0.0141993,buy
2012-05-23,0.95,0,0,0.44,0,0,0,2.97,0,0,2.97,0.44,0,0,0,0.95,-0.00995844,-0.005887837, 0.015323586, 0.00032189,-0.0059663,sell
2012-05-24,1.02,0,0,1.09,0,0,0,3.15,0,0,3.15,1.09,0,0,0,1.02,-0.00848742, 0.000474668, 0.012545323, 0.00435601, 0.0004747,buy
2012-05-25,1.09,0,0,3.17,0.16,0,0,2.89,0.16,0,2.89,3.17,0,0.57,0,1.09,-0.01562166,-0.017662140,-0.016041597,-0.01464714,-0.0137086,sell
2012-05-26,1.16,0,0.21,5.92,0.33,0,0,2.49,0.33,0,2.49,5.92,0.21,1.7,0,1.16,-0.00360123, 0.000473811,-0.001871544,-0.00305858,-0.0018715,sell
2012-05-27,1.21,0,1.36,3.53,0.71,0,0,0,0.71,0,0,3.53,1.36,2.95,0,1.21, 0.00649035, 0.005621507,-0.000489180, 0.00289435,-0.0001433,buy
2012-05-28,1.27,0,4.21,0,1.84,0,0,0,1.58,0,0,0,4.21,1.68,0,1.53, 0.01973576, 0.018798427, 0.022786115, 0.02020273, 0.0183585,buy
2012-05-29,1.33,0,4.24,0,4.23,0,0,0,2.97,0,0,0,4.24,0,0,2.59, 0.00970121, 0.008776435, 0.003414151, 0.00341415, 0.0028516,buy
2012-05-30,1.38,0,2.97,0,5.49,0,0,0,2.44,0,0,0,2.97,0,0,4.43, 0.00936628, 0.008142402, 0.000246022, 0.00024602,-0.0003656,buy
2012-05-31,1.42,0,1.24,0,1.61,0,0,0,0,0,0,0,1.24,0,0.33,3.03,-0.00080070,-0.006302437, 0.005436583, 0.00539974, 0.0044830,buy
2012-06-01,1.46,0,0,0,0.58,0,0,0,0.25,0,0,0,0,0,2.87,1.79,-0.01766513,-0.017696738,-0.012875081,-0.00795102,-0.0021715,sell
2012-06-02,1.48,0,0,0,1.91,0,0,0,1.17,0,0,0,0,0,2.1,2.22,-0.01133283,-0.012251676,-0.011332829,-0.00608866,-0.0003790,sell
2012-06-03,1.51,0,0,0,4.37,0,0,0,2.97,0,0,0,0,0.16,0,2.91, 0.01339412, 0.006008806, 0.018644889, 0.01498419, 0.0208319,buy
2012-06-04,1.52,0,0,0,4.33,0,0,0,1.56,0,0,0,0,0.64,0,4.29,-0.00086383,-0.011222527,-0.000461444, 0.00347579, 0.0020566,buy
2012-06-05,1.54,0,0,0,5.74,0,0,0,0,0.65,0,0,0,2.65,0,6.63, 0.01215078, 0.012175667, 0.007225933, 0.01369742, 0.0133221,buy
2012-06-06,1.54,0,0,0,8.36,0.33,0,0,0,3,0,0,0,2.97,0,7.23, 0.00646230, 0.008507270, 0.002563910, 0.01159372, 0.0105405,buy
2012-06-07,1.97,0,0,0,5.21,1.32,0,0,0,2.65,0.43,0,0,0,0,5.42,-0.00927650,-0.012028186,-0.001317289, 0.00259813,-0.0050162,sell
2012-06-08,3.98,0,0.73,0,1.61,2.92,0,0,0,0,2.44,0.73,0,0,0,6.07, 0.00627199,-0.004384250, 0.006958811, 0.00461282, 0.0038226,buy
2012-06-09,4.49,0,2.92,0,0,1.67,0,0,0,0,2.97,2.92,0,0,0,3.19,-0.02102926,-0.002252604,-0.012913734,-0.01945000,-0.0196750,sell
2012-06-10,1.5,0,1.99,0.5,0,0.17,0,0,0.17,0,0,1.99,0.5,0,0,1.5, 0.00210291,-0.001297410, 0.006074990, 0.00607499, 0.0065853,buy
2012-06-11,1.47,0,0,2.6,0.12,0.61,0,0,0.61,0,0,0,2.6,0,0.12,1.47,-0.01038454,-0.010384538,-0.010384538,-0.01957697,-0.0103845,sell
2012-06-12,1.43,0,0.22,2.97,1.11,2.16,0,0,2.31,0,0,0,3.19,0,0.96,1.43, 0.00153779, 0.001537789, 0.001537789,-0.00056996, 0.0015378,buy
2012-06-13,1.41,0,0.34,0,3.12,3.09,0,0,3.2,0.14,0,0,0.34,0,2.87,1.41,-0.01260256,-0.017386273,-0.017386273,-0.00625957,-0.0151876,sell
2012-06-14,1.36,0,0.51,0,0.41,0.54,0,0,0.41,0.54,0,0,0.51,0,0,1.36,-0.00198973,-0.003883952, 0.005392458, 0.00409951,-0.0038874,buy
2012-06-15,1.31,0,0.77,0,0.68,1.94,0,0,0.68,1.94,0,0,0.77,0,0,1.31, 0.00415762,-0.009332012, 0.004623739, 0.00759804, 0.0040849,buy
2012-06-16,1.26,1.73,1.09,0,1.12,2.95,0,0,1.12,2.95,1.22,0.51,1.09,0,0,1.26, 0.01276841, 0.004133696, 0.008145267, 0.01093864, 0.0102672,buy
2012-06-17,0,5.19,1.52,0,1.85,1.25,0.34,0,1.85,1.25,2.97,2.22,1.52,0,0,0.34,-0.00365295,-0.006579534,-0.003652952,-0.00721753, 0.0075474,sell
2012-06-18,0,4.67,2.04,0,3.1,0,0.94,0,2.97,0.13,1.67,3,2.04,0,0,0.94,-0.00214163, 0.000240780,-0.002028209, 0.00005287, 0.0055107,buy
2012-06-19,0,0,2.67,0,3.13,0.55,2.49,0,2.89,0.24,0,0,2.67,0,0.55,2.49, 0.01020138, 0.018375918, 0.016563724, 0.01106952, 0.0122809,buy
2012-06-20,0,0,3,0,2.21,2.6,2.97,0,1.74,0.47,0,0,3,0,2.6,2.97, 0.00554471, 0.008187196, 0.003847310, 0.00772764, 0.0041491,buy
2012-06-21,0.45,0,2.9,0,0.9,2.95,1.37,0,0,0.9,0.45,0.23,2.67,0,2.95,1.37,-0.00941401,-0.006353323,-0.011246971,-0.00409057,-0.0094634,sell
2012-06-22,1.07,0,2.77,0,1.73,0,0,0,0,1.73,1.07,0.57,2.2,0,0,0,-0.00801983,-0.005983875,-0.001405328,-0.00622690,-0.0112169,sell
2012-06-23,2.53,0,3.3,0,3,0,0.27,0,0.27,3,2.53,1.41,1.89,0,0,0,-0.00861530,-0.009767324,-0.009119772,-0.01147368,-0.0121063,sell
2012-06-24,2.97,0,4.62,0,2.62,0,0.6,0,0.6,2.62,2.97,2.95,1.67,0,0,0,-0.00870353,-0.011121956,-0.004090033,-0.01110907,-0.0120731,sell
2012-06-25,1.46,0,4.22,0.21,1.62,0,1.45,0,1.3,1.52,1.63,2.62,1.64,0.25,0,0,-0.01032947,-0.012385520,-0.014168723,-0.01441091,-0.0126198,sell
2012-06-26,0.31,0,1.96,0.38,0.61,0,3.01,0,2.65,0.36,0.5,0.4,1.75,0.61,0,0,-0.00094352, 0.012282822,-0.002508265,-0.00141726, 0.0074244,sell
2012-06-27,0.91,0,2.87,0.7,1.44,0.12,3.79,0,2.97,0.82,1.41,0.91,2.16,1.44,0,0.12, 0.00862730, 0.016550126, 0.008699452, 0.00915164, 0.0158155,buy
2012-06-28,2.51,0,4.47,1.68,2.97,0.2,3.5,0,1.7,1.91,2.95,2.51,3.2,2.97,0,0.2,-0.00742602,-0.007108126,-0.011110551,-0.00781582,-0.0060269,sell
2012-06-29,2.95,0,3.99,3,2.62,0.33,3.13,0,0,3.1,2.32,2.95,4.67,2.62,0.16,0.33,-0.00625785,-0.002486587,-0.005541878,-0.01420993,-0.0052687,sell
2012-06-30,1.3,0,2.09,2.16,0,0.54,2.69,0,0,2.48,0,1.3,4.25,0,0.35,0.54, 0.01976016, 0.020239480, 0.005228959, 0.01817698, 0.0176150,buy
2012-07-01,0,0,2.69,0,0,0.88,0.7,0,0,0.15,0,0,2.69,0,0.7,0.88,-0.00745503,-0.002875819,-0.004962456,-0.00302915,-0.0047940,sell
2012-07-02,0.11,0,3.91,0,0,1.44,1.44,0,0.11,0.15,0.17,0.13,3.74,0,1.31,1.44, 0.00167360, 0.006577513, 0.000077756, 0.00582909, 0.0032840,buy
2012-07-03,0.12,0,5.69,0,0,2.36,2.48,0,0.12,0.15,0.27,0.22,5.42,0,2.26,2.36, 0.00889352, 0.012496554, 0.010675765, 0.00855599, 0.0098980,buy
2012-07-04,0.14,0,6.18,0,0,2.97,3.33,0,0.14,0,0.44,0.36,5.74,0,2.97,2.97, 0.00902781, 0.014392066, 0.012251694, 0.01100951, 0.0090120,buy
2012-07-05,0.16,0.12,4.71,0,0,2.28,3.08,0,0.16,0,0.83,0.61,4,0,2.47,2.28, 0.01084110, 0.013101367, 0.010841103, 0.00905791, 0.0101822,buy
2012-07-06,0.18,0.54,2.84,0,0,1.38,2.72,0,0.18,0,1.46,1.27,1.67,0,1.7,1.38, 0.01113027, 0.013228906, 0.013177496, 0.01293474, 0.0123294,buy
2012-07-07,0.36,1.3,3.14,0,0,0,3.01,0,0.21,0.15,2.58,2.36,1.24,0,1.27,0, 0.00511203, 0.000203051, 0.003855327, 0.00383963, 0.0038553,buy
2012-07-08,0.44,3.14,3,0,0,0.13,2.95,0,0.37,0.2,4.62,4.47,0,0,0,0,-0.00759073,-0.009359183,-0.011516607,-0.01135623,-0.0165067,sell
2012-07-09,0.56,5.94,2.82,0,0,0.41,3,0,0.5,0.47,5.79,5.97,0,0,0,0,-0.00824938,-0.008319139,-0.007920364,-0.00831914,-0.0116269,sell
2012-07-10,0.7,4.58,1.71,0,0,0.76,2.72,0.09,0.69,0.77,3.97,4.08,0.09,0,0.96,0,-0.01205425,-0.012325915,-0.010902762,-0.01232591,-0.0123565,sell
2012-07-11,0.89,0,0,0,0,1.38,1.12,0.14,0.99,1.28,0,0,0.14,0,1.12,0,-0.01245075,-0.009506177,-0.009213265,-0.00775889,-0.0052585,sell
2012-07-12,1.14,0,0,0,0,2.52,1.42,0.24,1.45,2.21,0,0,0.24,0,1.42,0,-0.00420347,-0.008363490,-0.008363490,-0.00248949,-0.0059839,sell
2012-07-13,1.47,0,0,0,0,4.7,1.97,0.4,2.23,3.94,0,0,0.4,0,1.97,0, 0.01016693,-0.003798848, 0.001317698, 0.00641646, 0.0013177,buy
2012-07-14,1.94,0,0,0,0,5.79,2.97,0.66,3.51,4.22,0,0,0.66,0,2.97,0, 0.01387170, 0.012215417, 0.011910276, 0.01428705, 0.0115683,buy
2012-07-15,2.55,0,0,0,0,4.45,2.92,1.12,3.72,3.28,0,0,1.12,0,2.92,0, 0.01060900, 0.010560419, 0.011169979, 0.01344645, 0.0111700,buy
2012-07-16,3.38,0,0,0,0,1.84,1.74,1.89,2.73,2.49,0,0,1.89,0,1.74,0,-0.01861770,-0.003741605,-0.005455765, 0.00958230,-0.0037416,sell
2012-07-17,4.04,0,0,0,0,0.13,0.18,2.97,1.25,2.97,0,0,2.97,0.13,0,0,-0.01200515,-0.011002697,-0.018273199,-0.00810880,-0.0017758,sell
2012-07-18,3.85,0,0,0,0,0.18,0.31,2.79,1.58,2.58,0,0,2.79,0.18,0,0,-0.00723530,-0.006286190,-0.019252231, 0.00011481,-0.0048010,sell
2012-07-19,3.36,0,0.1,0,0,0.24,0.71,1.64,2.1,1.97,0,0,1.74,0.24,0,0,-0.01333667,-0.013336668,-0.020339802, 0.00683928,-0.0104562,sell
2012-07-20,3.15,0,0.14,0,0,0.31,1.4,0,3.01,1.54,0,0,0.14,0.31,0,0,-0.00329211,-0.006672630,-0.004622893, 0.00116748,-0.0066726,sell
2012-07-21,2.52,0,0.41,0,0,0.4,2.88,0,4.71,0.41,0.2,0.28,0.21,0.4,0,0, 0.02064959, 0.011017779, 0.015764434, 0.01652310, 0.0165231,buy
2012-07-22,3.38,0,0.81,0,0,0.51,3.76,0,5.67,0.79,0.48,0.68,0.33,0.51,0,0, 0.01951660, 0.016218134, 0.011694052, 0.01879969, 0.0181398,buy
2012-07-23,4.64,0,1.72,0,0,0.64,3.26,0,4.52,1.61,1.15,1.67,0.57,0.64,0,0.1, 0.00900357, 0.010148018, 0.000395399, 0.01130099, 0.0093281,buy
2012-07-24,5.67,0,3.73,0,0,0.79,3.31,0,2.72,2.97,2.74,2.95,0.99,0.79,0,0.34, 0.00187130,-0.006356016,-0.009610285,-0.00493193,-0.0052569,sell
2012-07-25,4.34,0,4.74,0,0,0.97,3.3,0,2.24,2.58,2.95,2.1,1.79,0.97,0,0.72,-0.00171731,-0.010516899,-0.005059417,-0.00931217,-0.0093122,sell
2012-07-26,1.84,0,4.49,0,0,1.64,1.64,0,1.84,0,1.33,0,3.16,1.18,0.46,1.64, 0.00876545, 0.000493461, 0.008676864, 0.01491773, 0.0145841,buy
2012-07-27,1.48,0,3.04,0,0,3.29,3.78,0,1.48,0,0,0.16,3.04,2.2,1.74,3.78, 0.01794686, 0.018999412, 0.018190041, 0.01867603, 0.0188516,buy
2012-07-28,0,0.17,2.34,0,0,4.88,4.23,0,0,0.13,0.17,0.29,2.34,4.64,2.95,4.1, 0.01144484, 0.013176833, 0.014274794, 0.00918315, 0.0138536,buy
2012-07-29,0.13,0.29,2.47,0,0,3.69,2.55,0,0,0.27,0.52,0.63,2.24,4.24,1.29,2.28, 0.01146253, 0.012814170, 0.010721196, 0.00805106, 0.0117645,buy
2012-07-30,0.23,0.51,3.38,0,0,3.07,3.51,0,0,0.54,0.92,1.12,2.97,2.18,0,2.97, 0.00698242, 0.009386844, 0.008460730, 0.00352239, 0.0032266,buy
2012-07-31,0.39,0.88,2.35,0,0,4.08,3.37,0,0,1.09,1.59,1.98,1.64,2.49,0,2.28,-0.00419862, 0.000980530,-0.002869871,-0.00773580,-0.0075040,sell
2012-08-01,0.64,1.54,1.19,0,0,5.61,3.5,0,0,2.18,2.73,3.48,0,2.77,0,1.32,-0.00406097,-0.001590392,-0.004389431,-0.01131287,-0.0120392,sell
2012-08-02,0.99,2.67,1.89,0,0,6.15,3,0,0.18,3,4.56,3.96,0,3,0,0,-0.00221195, 0.001647297,-0.001635538,-0.00514847,-0.0089795,sell
2012-08-03,1.43,3,2.79,0,0,5,2.19,0,0.58,1.99,5.79,3.16,0,2.89,0,0,-0.00323059,-0.000416612,-0.000464430,-0.00496291,-0.0148331,buy
2012-08-04,1.92,1.89,3,0,0,3.34,0.34,0,1.06,0,4.89,1.92,0,2.62,0,0, 0.00350190, 0.002976841, 0.002599694, 0.00259969,-0.0042960,buy
2012-08-05,2.47,0,2.55,0,0.18,3.66,0.59,0,1.83,0,2.43,2.59,0,2.42,0.18,0,-0.00173346,-0.001032883,-0.001505839,-0.00268233,-0.0026823,sell
2012-08-06,2.93,0,2.39,0,0.48,4.23,1.03,0,3.02,0,2.11,3.21,0,2.24,0.48,0, 0.00122872, 0.001461315, 0.001758749, 0.00037410, 0.0014613,buy
2012-08-07,3.35,0,2.86,0,1.15,5,1.79,0,4.71,0,2.19,4.02,0,2.08,1.15,0,-0.00008155, 0.004554924, 0.002095862, 0.00460771, 0.0045549,buy
2012-08-08,4.07,0,4.53,0,2.49,4.96,3,0,6,0,2.94,5.66,0,1.96,2.49,0,-0.00816088, 0.008492485,-0.008299352, 0.00169348, 0.0016935,buy
2012-08-09,5.53,0,4.84,0,2.97,4.17,2.82,0,5.14,0,4.81,5.56,0,1.85,2.97,0,-0.01182104, 0.003800917,-0.012904938,-0.00692914,-0.0080428,sell
2012-08-10,5.01,0,3.64,0,1.77,3.73,1.61,0,3.57,0,5.25,3.4,0,1.77,1.77,0,-0.01271467,-0.003514343,-0.012703787,-0.00944196,-0.0094439,sell
2012-08-11,2.85,0.29,2.97,0.16,0,3.65,0,0,1.92,0,4.2,1.62,0.45,1.73,0,0,-0.00878343,-0.009509766,-0.008783428,-0.00678221,-0.0087834,sell
2012-08-12,0,0.77,2.62,0.37,0,3.88,0,0,2.2,0.09,2.62,0,1.05,1.68,0,0,-0.00316215, 0.007763662, 0.002153459, 0.00073451, 0.0007819,buy
2012-08-13,0,1.79,1.65,0.88,0,4.46,0,0,2.82,0.14,1.65,0,2.53,1.64,0,0,-0.00335966, 0.006262927, 0.001790395, 0.00632110, 0.0047717,buy
2012-08-14,0,3.31,0.17,2.08,0,4.58,0,0,2.97,0.22,0,0,5.2,1.61,0,0.14,-0.00305282, 0.002095084, 0.002312729,-0.00192367, 0.0004094,buy
2012-08-15,0,2.74,0.37,2.97,0,3.79,0,0,2.2,0.33,0,0,5.56,1.59,0,0.19,-0.00435813, 0.006595316, 0.005871336,-0.00350740, 0.0044448,buy
2012-08-16,0,0.75,0.85,1.76,0,2.98,0,0,1.39,0.51,0,0,2.61,1.59,0,0.24,-0.00437404, 0.005111364, 0.002224688,-0.00098779, 0.0039396,sell
2012-08-17,0,1.11,2.22,0,0.41,1.61,0,0,0,0.97,0,0,2.22,1.61,0.23,0.32,-0.00969240,-0.013177177,-0.009652442,-0.00928372,-0.0119321,sell
2012-08-18,0,1.66,2.95,0,0.65,1.64,0,0,0,1.61,0,0,2.95,1.64,0.27,0.43,-0.01549615,-0.009699782,-0.010764611,-0.00969978,-0.0096998,sell
2012-08-19,0,2.49,1.38,0,1.59,1.67,0,0,0,2.73,0,0.2,1.38,1.67,0.34,0.81,-0.00419784,-0.015379149,-0.002568643,-0.00256864,-0.0021895,sell
2012-08-20,0.13,3.95,0,0.13,3.02,1.71,0.27,0.38,0,4.97,0.26,0.96,0,1.71,0.47,1.22,-0.00299735,-0.011133494,-0.001888615,-0.00299735, 0.0042207,buy
2012-08-21,0.23,4.71,0,0.31,5.17,1.77,1.06,0.92,0,6.79,0.72,2.15,0,1.77,0.7,2.04,-0.00884325,-0.012853251,-0.012123411,-0.00632077,-0.0064112,sell
2012-08-22,0.41,5.13,0,0.75,6.23,1.82,3.54,2.3,0,7.18,1.62,4.94,0,1.82,1.11,3.51,-0.00315207,-0.014211295,-0.003206400,-0.00187356,-0.0038161,sell
2012-08-23,0.75,6,0,1.82,7.11,1.9,4.64,3,0,2.84,3.73,8.29,0,1.9,1.85,6.61, 0.00476364,-0.009167978, 0.002689808, 0.00229055, 0.0039556,buy
2012-08-24,1.36,7.9,0,2.95,8.94,1.99,2.97,1.52,0,0,7.23,6.89,0,1.99,2.97,8.55, 0.01283642,-0.003344588, 0.008010557, 0.00801056, 0.0083532,buy
2012-08-25,2.47,5.95,0,1.96,6.28,2.1,1.53,0,0.12,0,7.38,2.03,0,2.1,2.67,5.99, 0.01447457, 0.011066310, 0.014326894, 0.01312831, 0.0120753,buy
2012-08-26,3.21,3.15,0,0,1.43,2.22,0.46,0,0.46,0,3,0,0.83,2.22,1.43,2.53, 0.01001079, 0.005954090, 0.007950335, 0.00759069, 0.0141022,buy
2012-08-27,2.47,4.79,0,0,0.22,2.34,1.8,0,2.02,0,1.97,0,3.45,2.34,0,1.84, 0.00485005, 0.002644042, 0.004850045, 0.00286082,-0.0000958,buy
2012-08-28,1.2,4,0,0,0.43,2.49,3.09,0,3.4,0,0,0,3.99,2.49,0,1.33,-0.00192122,-0.001625284,-0.001625284,-0.00087496,-0.0089868,sell
2012-08-29,2.84,0,0,0,0.85,2.67,0.21,0,0.85,0,0,0,3.05,2.67,0,0,-0.00507268,-0.002891488,-0.001087569,-0.00285106,-0.0078480,sell
2012-08-30,2.95,0,0,0.1,1.67,2.87,0.38,0.38,1.67,0,0.1,0.38,3.33,2.87,0,0,-0.00180000,-0.003545984, 0.000084208,-0.00314254,-0.0037564,sell
2012-08-31,1.27,0.13,0,0.59,2.97,3,0.68,2.2,3.1,0,0.59,2.2,1.95,3,0,0, 0.00423748, 0.000168710,-0.000377517, 0.00387037, 0.0037568,buy
2012-09-01,0,0.19,0,2.92,2.65,2.89,1.23,2.97,2.84,0,2.92,2.97,1.23,2.89,0,0, 0.01424998, 0.016970769, 0.015745606, 0.01389895, 0.0169708,buy
2012-09-02,0,0.26,0,2.44,1.33,2.78,2.24,0,1.59,0.11,2.44,0,2.24,2.67,0,0, 0.01179190, 0.011786628, 0.010774551, 0.00839231, 0.0118156,buy
2012-09-03,1.08,0.37,0,0,0,2.73,3,0.2,0.37,0.46,0,0.26,3.82,2.47,0,0,-0.00408219,-0.003283547,-0.003283547,-0.00083166, 0.0021354,sell
2012-09-04,3.65,0.52,0.17,0,0,2.89,2.2,0.43,0.52,1.06,0.17,0.7,5.15,2.26,0,0, 0.00184374, 0.001843740, 0.000211898, 0.00184374, 0.0018437,buy
2012-09-05,3.67,0.73,0.45,0,0,3.57,0,0.95,0.73,2.46,0.45,1.9,1.77,2.06,0,0,-0.01118728,-0.011929011,-0.011471124,-0.01067132,-0.0146296,sell
2012-09-06,2.97,1.05,1.22,0,0,4.84,0,2.08,1.05,5.05,1.22,2.97,0,2.02,0,0, 0.00451359,-0.000711171, 0.004513592, 0.00434192,-0.0049452,buy
