Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-31,0,0,0,0,0,13.38,4.89,3.52,2.41,2.77,2.48,3.29,2.34,5.53,6.47, 0.00374327, 0.001236001, 0.00278438, 0.00369637, 0.00262979,buy
2013-11-01,0,0,0,0,10.94,8.33,10.71,2.42,7.44,2.97,8.36,2.92,5.82,2.95,4.86,-0.00363313, 0.007776688,-0.00153720,-0.00184259,-0.00598397,sell
2013-11-02,0,0,0,0,2.38,9.01,11.72,0,6.7,0,5.14,1.06,2.71,2.7,6.98,-0.00337748, 0.001330580,-0.00382925,-0.00235636,-0.00334751,sell
2013-11-03,0,0,0,0,0,9.94,10.16,0,5.6,2.74,4.56,4.88,3.3,2.51,4.6, 0.00257494, 0.002575211, 0.00337761, 0.00372853, 0.00106251,buy
2013-11-04,0,0,0,0,2.56,7,5.06,0,2.36,0,2.87,3.86,0.55,2.56,3.31, 0.00146732, 0.002786639,-0.00152665, 0.00146732, 0.00261740,buy
2013-11-05,0,0,0,0,10.31,2.33,1.61,2.72,4.33,2.4,3,6.22,2.98,0,0, 0.00272474, 0.002716341, 0.00272474, 0.00272474, 0.00725836,buy
2013-11-06,0,0,0,0,0,9,1.1,2.51,1.1,2.38,0,6.17,3.45,1.51,2.51, 0.00111790,-0.002029013, 0.00269799, 0.00062434, 0.00187002,buy
2013-11-07,2.6,0,0,0,0,1.3,9.58,0,3.35,2.95,2.32,4.35,3.4,3.97,0, 0.00145207, 0.000820876, 0.00148947, 0.00113355, 0.00111546,sell
2013-11-08,2.38,2.6,0,0,0,0.64,6.83,0,3.11,0,0,1.72,3.24,2.92,2.38,-0.00595094,-0.005529731,-0.00932581,-0.00917044,-0.00932581,sell
2013-11-09,0,3.72,1.3,0,5.18,0.67,1.67,4.33,2.55,2.77,2.56,1.56,0.67,4.29,2.47,-0.00892648,-0.002366398,-0.00831981,-0.00401863,-0.00401863,sell
2013-11-10,0,0.54,5.32,0,0,6.23,0.57,5.54,2.53,0,2.51,2.62,3.64,3.57,3.33, 0.00246975, 0.002469748, 0.00588066, 0.00285463, 0.00159557,buy
2013-11-11,2.95,0,1.96,0,0,1.48,5.08,0,0.71,2.95,2.36,0,0.77,2.72,1.96,-0.00512748,-0.003679914,-0.00603923,-0.00575441,-0.00154367,sell
2013-11-12,5.13,2.53,0,2.95,0,1.77,0,0,3.87,2.53,0,2.62,3.36,0,0,-0.00170394,-0.006089017,-0.00386880,-0.00121012,-0.00538267,sell
2013-11-13,0,5.16,2.6,2.79,0,1.94,0,3.72,1.02,2.6,1.66,2.67,3.41,2.74,2.79,-0.00196893,-0.001257217,-0.00455195,-0.00196893,-0.00348250,sell
2013-11-14,0,0,6.06,0,0,2.05,0,3.9,3.5,0,4.05,2.58,2.03,1.32,0, 0.00005157, 0.001253675, 0.00305063,-0.00180762,-0.00098337,sell
2013-11-15,0,2.72,5.23,2.32,0,3.33,0,0,3.7,2.32,4.15,0,3.59,0,2.79, 0.00339348, 0.004205190, 0.00253374, 0.00038637, 0.00247328,buy
2013-11-16,6.07,3.4,0,5.36,0,5.01,0,0,2.16,2.49,8.28,2.87,1.29,2.84,2.7, 0.00527906, 0.003781586, 0.00397658, 0.00748689,-0.00575789,buy
2013-11-17,3.26,6.41,0,2.67,0,5.13,0,0,3.19,0,7.2,0,4.14,2.97,1.28,-0.00461689,-0.001294432, 0.00037277,-0.00405230,-0.00415495,sell
2013-11-18,2.72,0,6.99,0,0,2.97,0,0,0,2.87,4.41,0,1.71,1.59,2.72, 0.00347564, 0.003678883, 0.00482655,-0.00114209, 0.00325906,buy
2013-11-19,0,2.44,5.37,0,0,2.54,0.93,2.97,2.97,2.44,1.46,2.95,2.01,2.42,0, 0.00503031, 0.006505280, 0.00854343, 0.00434423, 0.00960633,buy
2013-11-20,0,4.36,2.62,0,0,2.36,3.17,2.7,0,1.62,2.62,3.29,4.98,0,2.7,-0.00759362,-0.006024357,-0.00660415,-0.00705531,-0.00543120,sell
2013-11-21,5.56,2.6,0,5.47,0,2.84,3.98,0,0,2.89,5.57,3.68,5.44,2.87,0,-0.00605709,-0.005709061,-0.00642335,-0.00464636,-0.00678383,sell
2013-11-22,0.97,0,0,0,0,3,5.73,0,2.77,0,1.12,1.84,3.97,0,0,-0.00895936,-0.010426590,-0.01134541,-0.01371019,-0.01184300,sell
2013-11-23,2.77,0,2.82,0,0,5.57,6.14,0,2.97,0,2.82,3,5.37,0,3.14, 0.00745787,-0.002974764, 0.00416559, 0.00142216,-0.00811837,sell
2013-11-24,0,0.68,3.29,0,2.51,4.99,3.72,5.92,2.51,2.95,1.23,6.45,2.1,2.74,3.96, 0.00586362, 0.002510446, 0.00177370, 0.00145700, 0.00879423,buy
2013-11-25,0,5.2,0,0,4.39,1.7,4.03,2.49,1.65,0,2.6,4.08,4.19,3.35,4.54,-0.00182367, 0.000156242,-0.00065119,-0.00133501,-0.00133501,sell
2013-11-26,4.38,0,0,0,0.73,1.83,10.75,0,0,2.89,2.92,6.45,1.33,2.87,4.23,-0.00675196,-0.007879323,-0.00675196,-0.00732141,-0.00675196,sell
2013-11-27,2.58,0,0,0,0,3.28,8.13,0,2.67,1.92,0,2.66,1.03,5.3,4.1, 0.00790857, 0.001725861, 0.00259855, 0.00259855, 0.00231274,buy
2013-11-28,0,0,0,0,0,9.06,7.27,2.6,0,2.74,2.6,2.56,3.41,2.97,7.65, 0.00351114, 0.002847690, 0.00294793, 0.00333396, 0.00351114,buy
2013-11-29,0,0,0,0,8.22,6.27,2.62,2.7,2.65,2.6,0,2.97,3.57,4.34,3.68, 0.00477266, 0.006991219, 0.00477266, 0.00224676, 0.00366639,buy
2013-11-30,0,0,0,0,7.4,4.05,3.77,0,2.82,0,4.13,0,2.89,0.79,4.59, 0.00654751, 0.005882423, 0.00654751, 0.00642554, 0.00648829,buy
2013-12-01,0,0,0,0,2.26,10.89,5.02,0,3.88,2.49,8.58,2.53,0,2.74,2.97,-0.00001011, 0.000101433, 0.00334151, 0.00551875, 0.00004066,buy
2013-12-02,0,0,0,0,5.64,7.12,6.56,0,3.96,1.52,10.04,0,1.48,2.72,2.6, 0.00637066, 0.000241287, 0.00238660, 0.00122619, 0.00113241,buy
2013-12-03,0,0,0,0,8.95,0.78,2.95,0,2.95,0,4.31,2.53,2.47,2.89,0,-0.00311405,-0.006137956,-0.00344715,-0.00158255, 0.00188025,sell
2013-12-04,0,0,0,0,3.08,2.77,2.28,5.11,4.9,2.42,3.19,2.77,0,0,2.49,-0.00356325,-0.004747154,-0.00374888,-0.00474715,-0.00475197,sell
2013-12-05,0,0,0,0,2.74,2.7,3.9,0,0.93,2.7,2.04,2.97,2.74,2.62,0, 0.00103712,-0.000279204, 0.00056153,-0.00006239,-0.00228492,sell
2013-12-06,4.83,0,0,0,1.89,2.56,2.79,0,2.34,2.79,1.89,0,2.56,0.91,2.49, 0.00544750, 0.005011519,-0.00239893, 0.00409677,-0.00206491,buy
2013-12-07,0.74,5.81,0,0,4.5,1.14,2.92,2.72,2.92,0,3.91,3.27,2.92,1.18,3.63, 0.00269794, 0.001827390, 0.00607223, 0.00212080,-0.00076440,buy
2013-12-08,0,1.74,3.93,0,3.97,2.74,0,2.84,2.97,2.84,2.74,1.23,0,2.74,2.7, 0.00063800, 0.009734884, 0.00041214, 0.00274669, 0.00063800,sell
2013-12-09,2.82,0,2.62,0,2.74,2.51,2.38,2.74,0,0,2.38,5.56,2.74,2.51,2.62,-0.00334940,-0.002481515,-0.00317626,-0.00651311,-0.00361694,sell
2013-12-10,0,2.89,0,2.56,3.71,0,3.37,0,2.56,0,0.76,5.84,0,2.58,0.79, 0.00466868, 0.001689012, 0.00479435, 0.00071767, 0.00654309,buy
2013-12-11,3.35,0,2.67,2.4,4.36,0.75,2.22,2.6,0,2.62,5.55,4.08,0.73,0.75,4.62,-0.00140211,-0.005292031,-0.00529203,-0.00321462,-0.00870738,sell
2013-12-12,2.72,2.92,2.56,0,3.54,2.2,3,2.51,0.89,2.92,2.92,2.29,2.72,4.71,3,-0.01136993, 0.001028462,-0.00535491,-0.00942639,-0.00616125,sell
2013-12-13,2.95,2.89,8.16,0,0.75,2.97,1.38,0,2.65,2.72,3.7,0,2.89,2.97,4.17, 0.00334679, 0.003528014, 0.00337547, 0.00058895, 0.00785479,buy
2013-12-14,0.53,6.78,4.44,2.47,0,1.31,0,0,2.72,1.82,2.77,2.47,2.62,1.84,1.29,-0.00232515,-0.001143131,-0.00232515, 0.00064906,-0.00335346,sell
2013-12-15,5.43,4.2,0,0,0,0,0,0,2.56,0,1.31,0,0,2.87,2.89,-0.00334895,-0.002540228,-0.00469657,-0.00450066,-0.00334895,sell
2013-12-16,2.44,2.87,5.71,2.67,1.77,0,0,0,0,2.67,2.74,4.74,0,2.87,2.44,-0.00595235,-0.002477956,-0.00479241,-0.00377930,-0.00597918,sell
2013-12-17,0,0.7,2.94,2.49,2.95,0,0,0,0,0,0,4.17,2.49,2.42,0, 0.00238693,-0.002003891,-0.00097904,-0.00200389,-0.00525973,sell
2013-12-18,0,2.62,0,2.97,2.02,0,0,5.07,2.65,0,2.97,3.93,0.71,0,2.42,-0.00129082, 0.002849565, 0.00039837,-0.00407365,-0.00216519,sell
2013-12-19,2.77,0,2.6,0,1.61,0,0,1.03,0,2.6,0,2.77,1.61,0,1.03,-0.00171195, 0.001751349, 0.00202563, 0.00213051, 0.00402482,buy
2013-12-20,0,0.76,2.51,2.53,2.95,0,2.87,0,2.87,0.76,0,0,5.46,2.53,0,-0.00883226, 0.001666322, 0.00095726, 0.00048774, 0.00096806,buy
2013-12-21,0,5.28,2.77,0,2.3,0,3.37,3,0.53,2.56,2.77,3,5.02,0,2.84, 0.00126793, 0.001366974,-0.00272306,-0.00361683,-0.00305450,sell
2013-12-22,5.26,2.82,2.67,0,1.9,5.14,0,1.24,2.47,2.56,2.82,1.24,3.63,3.64,2.67, 0.00267346, 0.000726002,-0.00190582,-0.00169828, 0.00225291,buy
2013-12-23,3.99,2.92,0,0,6.42,0,0,0,2.65,0,2.79,0,1.2,5.87,0.82, 0.00004107,-0.006021308,-0.00167847, 0.00048145,-0.00072472,buy
2013-12-24,0,1.84,0,0,5,0.87,2.72,0,0,0,0,3.59,0,3.87,2.97,-0.00834364,-0.006981184,-0.00617896,-0.00496560,-0.00698118,sell
2013-12-25,2.87,0,0,0,0,4.48,0,5.53,2.74,2.79,0,4.48,3.29,2.87,0, 0.00141025, 0.001685758, 0.00173704, 0.00183235, 0.00168576,buy
2013-12-26,0,0,0,0,2.51,4.34,0,2.67,2.08,0,2.67,6.85,0.92,0,2.92,-0.00176840,-0.001477588, 0.00119709, 0.00171535, 0.00171535,buy
2013-12-27,0,0,0,0,0,4.94,2.85,3,0,1.89,0,4.94,2.48,3,0,-0.00563069,-0.003704346,-0.00164289,-0.00222566,-0.00235714,sell
2013-12-28,0,0,0,0,5.31,2.49,7.84,0,2.44,2.95,2.42,3.57,5.03,0,2.87,-0.00077449, 0.000162266,-0.00102160,-0.00263231,-0.00054951,sell
2013-12-29,0,0,0,0,0,13.37,2.84,0.54,3.41,2.65,2.65,2.97,5.55,2.84,2.62, 0.00603414,-0.002707265,-0.00119975, 0.00460371,-0.00119975,sell
2013-12-30,0,0,0,0,8.61,3.89,4.98,2.12,4.54,2.72,5.01,0,4.96,2.97,3.48, 0.00209362, 0.006169500, 0.00228554, 0.00108103,-0.00261645,buy
2013-12-31,0,0,0,0,4.78,0,1.48,4.04,4.04,0,4.36,2.38,1.22,2.4,1.48, 0.00642182, 0.007221219, 0.00634435, 0.00815309, 0.00790995,buy
2014-01-01,0,0,0,0,0,2.3,0.52,9.15,6.28,2.36,6.99,2.82,3.37,0,2.87,-0.00083449, 0.002393758, 0.00228781, 0.00164948, 0.00164948,buy
2014-01-02,0,0,0,0,0,0,2.82,5.45,3.63,0,2.49,2.82,0,2.67,1.82, 0.00442833, 0.006886495, 0.00680950, 0.00471709, 0.00780401,buy
2014-01-03,5,0,0,0,7.98,0,0,3.65,5.7,2.49,3.93,0.65,2.6,0,2.3, 0.00450362, 0.004759076, 0.00377531, 0.00377531, 0.00450362,buy
2014-01-04,2.26,4.31,0,0,2.44,8.02,0,5.65,4.71,2.6,2.89,2.65,2.53,2.44,4.86,-0.00094944, 0.000342383, 0.00034238, 0.00034238,-0.00130176,buy
2014-01-05,0,2.38,3.09,0,0,4.31,6.88,3.98,3.57,1.61,2.82,1.7,2.36,2.7,5.88,-0.00379290,-0.004725910,-0.00268817,-0.00124601,-0.00472591,sell
2014-01-06,2.72,0,2.67,0,0,0,8.36,2.8,0.62,2.77,0,5.69,0,2.62,4.85,-0.00207492,-0.001890732, 0.00278010,-0.00100331,-0.00036137,buy
2014-01-07,0,2.72,0,2.84,0,0,1.24,3.36,2.84,0,2.7,3.96,0,3,0.66, 0.00769754, 0.001417518, 0.00159473, 0.00741256, 0.00225899,sell
2014-01-08,0,0,2.47,3.96,0,0,0.65,8.26,1.12,2.58,0,3.12,2.58,5.11,3.36,-0.00874525,-0.002184475,-0.00449748,-0.00450015,-0.00218448,sell
2014-01-09,1.54,0,0,0,0,0,1.97,1.97,0,0,1.54,1.97,0,0,1.97, 0.00399445, 0.006191989, 0.00462255, 0.00293101, 0.00404813,buy
2014-01-10,7.9,0,5.11,2.84,0,0,4.02,4.17,2.67,0,2.44,6.86,3.84,2.95,6.61, 0.00372454,-0.000104744, 0.00419081, 0.00454984, 0.00577385,buy
2014-01-11,2.95,8.86,0,0,0,0,5.95,5.77,2.58,2.95,2.7,5.95,3.85,1.77,6.65,-0.00371255,-0.004591729,-0.00634008, 0.00171809,-0.00546022,sell
2014-01-12,2.49,11.05,2.51,0,0,0,4.22,4.4,2.49,2.6,2.51,4.22,4.32,2.84,7.17,-0.00665656,-0.006656558,-0.00000222,-0.00348190,-0.00591112,sell
2014-01-13,3.56,1.21,8.02,0,0,0,2.06,2.28,1.05,1.21,0,4.95,2.6,2.53,4.79,-0.00017102, 0.004109852, 0.00078067,-0.00048066, 0.00078067,buy
2014-01-14,0,2.42,2.7,1.84,0,0,0.62,1.53,0.68,2.7,1.84,3.04,0,0,0.85,-0.00335241,-0.003237047,-0.00510303,-0.00114686,-0.00424813,sell
2014-01-15,2.97,0,0,5.49,0,0,0,7.07,4.54,0,2.84,2.97,0,2.65,2.53,-0.01180432,-0.006220848,-0.01279998,-0.01085988,-0.01240198,sell
2014-01-16,0.52,0,0,2.84,0,0,0,4.64,2.97,0,0,0.52,2.84,0,1.67,-0.00660364,-0.004474197,-0.00660602, 0.00184658,-0.00660364,sell
2014-01-17,0,0,4.63,2.7,0.65,0,0.65,2.38,3.03,2.7,3.49,0,0,1.79,0, 0.01290322, 0.004839863, 0.00449328, 0.01264138, 0.01219955,buy
2014-01-18,0,2.82,5.76,0,2.79,0,4.96,3.88,3.55,0,5.61,2.82,2.92,2.84,2.47, 0.00322040,-0.003784436,-0.00306167,-0.00121684, 0.00185882,sell
2014-01-19,1.15,2.97,1.94,0,2.97,5.19,0,0,2.49,0,4.12,0,1.94,2.97,2.7,-0.00326114,-0.004017787,-0.00376045,-0.00314202,-0.00078437,sell
2014-01-20,5.39,2.51,3,0,5.73,0,2.89,0,2.7,3,3.51,2.89,2.51,3.94,0.97,-0.00371867,-0.000839350,-0.00215761,-0.00324746,-0.00519949,sell
2014-01-21,2.6,3,0,0,5.33,0.66,0.75,0,0,3,0,1.41,2.6,2.89,2.44, 0.00092488,-0.001178289,-0.00117829,-0.00117829,-0.00555895,buy
2014-01-22,1.97,0,0,0,1,2.62,0,5.71,0,1.97,2.84,2.62,0,3.87,0, 0.00763367, 0.008603941, 0.00789472, 0.00789472, 0.00789472,buy
2014-01-23,4.47,0,0,0,2.97,0,0,0,4.26,3,0,2.97,0,0,2.65,-0.00045781,-0.001778496,-0.00229508, 0.00269999, 0.00393921,sell
2014-01-24,3,0,0,0,0,0,4.33,4.11,3,0,2.62,1.51,2.6,1.71,0,-0.00554515,-0.003860525,-0.00645726,-0.00135898,-0.00491281,sell
2014-01-25,2.01,0,0,0,5.33,3.32,2.84,5.87,4.85,2.87,2.67,5.58,0,3.49,2.49, 0.00371010, 0.001308982, 0.00326313, 0.00095442, 0.00264326,buy
2014-01-26,1.57,0,0,0,1.96,8.98,2.49,1.59,3.2,0,3.72,1.59,2.49,2.84,3.3,-0.00661498,-0.004686777,-0.00700635,-0.00725004,-0.00578078,sell
2014-01-27,2.38,0,0,0,8.04,4.27,8.06,0,2.79,2.95,4.16,2.47,2.7,2.87,5.47, 0.00557310, 0.004106107, 0.00464130, 0.00920076, 0.00454426,buy
2014-01-28,2.95,0,0,0,2.79,7.52,2.49,0,0,2.63,4.5,2.89,2.79,0.64,4.31,-0.00115788,-0.001443976,-0.01009286,-0.00260226,-0.00829796,sell
2014-01-29,1.39,0,0,0,0.62,7.54,2.56,5.49,2.65,3.11,6.23,2.56,0,5,4.23, 0.00612400, 0.000150483,-0.00101730, 0.00565124, 0.00611214,buy
2014-01-30,0.57,0,0,0,6.46,4.18,0,1.64,0,2.97,5.04,0,2.49,3.58,2.21, 0.00296861,-0.002631284, 0.00566932, 0.00310266, 0.00292591,buy
2014-01-31,5.13,0,0,0,8.32,4.54,0,2.87,2.6,0,8.2,2.87,1.6,4.89,2.53,-0.00757187,-0.007452868,-0.00887320,-0.01067293,-0.01255691,sell
2014-02-01,1.44,5.61,0,0,5.96,5.15,2.87,0,2.77,2.49,8.35,0,2.99,3.64,4.28,-0.00045177,-0.003827912,-0.00382791,-0.00459880,-0.00476610,sell
2014-02-02,2.38,1.85,4.28,0,7.3,0,4.89,0,2.7,0,5,2.38,5.71,2.47,3.43, 0.00251333, 0.001551990,-0.00395038, 0.00347810, 0.00317113,buy
2014-02-03,0,2.87,2.65,0,5.3,2.47,0,0.57,0,2.58,2.19,2.87,4.53,0,2.65, 0.00267881, 0.003260051, 0.00267881, 0.00269675, 0.00389329,buy
2014-02-04,0,0,2.47,2.67,0.92,2.72,2.4,5.15,2.67,2.72,3.52,2.47,3.32,2.53,0, 0.00658542, 0.008063291, 0.00696109, 0.01084067, 0.00924052,buy
2014-02-05,0,0,0.57,4.48,0,0,2.56,0,2.08,2.56,0.82,0.57,0,0,2.4,-0.00539333,-0.002355200,-0.00438486,-0.00539333,-0.00461251,sell
2014-02-06,5.69,0,0,0,0,0,0,2.58,0,0,3.68,0,2.58,2.72,0, 0.00688736, 0.002042886, 0.00227507, 0.00337884, 0.00276352,buy
2014-02-07,0,5.42,5.39,2.77,0,0,0,1.17,2.47,1.17,3.43,2.77,0,2.6,2.92, 0.00567100, 0.004639301, 0.00588083, 0.00590341, 0.00551298,buy
2014-02-08,0,5.41,4.34,0,0,0,0,2.95,2.49,2.95,2.42,0,0,1.92,2.92, 0.00333329, 0.003858503, 0.00333329, 0.00280968, 0.00360052,buy
2014-02-09,5.49,0.77,5.55,0,0,0,0,0.59,2.82,0,0,3.19,2.67,2.95,0.77, 0.00475463, 0.004754633, 0.00569192, 0.00642282, 0.00512245,buy
2014-02-10,6.32,5.36,0,0,0,0.86,0,1.39,0.86,2.97,0,4.01,2.74,0.86,2.49, 0.00148561, 0.001438948, 0.00605532, 0.00716641, 0.00126386,buy
2014-02-11,0,5.03,0,5.49,0,2.42,0,2.97,0,2.51,2.89,4.67,0.82,5.02,0, 0.00367717, 0.004689147, 0.00272774, 0.00250862, 0.00384185,buy
2014-02-12,4.32,0,5.79,0,0,2.95,0,8.24,3.43,2.82,0,5.39,2.97,2.95,3.74, 0.00342997, 0.003736521, 0.00295438, 0.00405947, 0.00171024,buy
2014-02-13,3.78,0,2.77,0,0,1.9,0,1.08,1.27,0,3.57,1.08,0,1.1,2.51,-0.00989968,-0.011875117,-0.00815221,-0.00989968,-0.00989968,sell
2014-02-14,6.32,0.53,3.63,2.1,0,2.93,1.9,2.6,5.22,0,4.2,2.6,2.65,2.89,3, 0.00253130, 0.007866891, 0.00253130, 0.00555414, 0.00522214,buy
2014-02-15,6.06,5.57,0,5.59,0,4.75,5.57,0,7.85,2.72,7.62,0,5.79,2.7,3.78,-0.00217542,-0.002167021, 0.00272322,-0.00095811, 0.00048276,buy
2014-02-16,10.98,0,0,0,0,9.68,0,0,7.22,0,6.98,0,2.24,2.82,3.64, 0.00470416, 0.005435538, 0.00424575, 0.00101785, 0.00041658,buy
2014-02-17,4.6,0,5.32,0,5.61,1.99,2.92,0.8,4.98,2.65,1.99,3.72,2.67,0,5.23, 0.00498244, 0.001418784, 0.00132611,-0.00042590, 0.00070936,buy
2014-02-18,2.95,5.06,0,0,0,3.57,0,5.08,0,2.82,3.75,4.9,2.24,0,2.95, 0.00491664, 0.004220826, 0.00422631, 0.00530501, 0.00231819,buy
2014-02-19,4.24,2.6,0,0,2.72,0,0,5.67,2.82,2.7,0,5.69,2.6,2.7,1.54, 0.00408005, 0.006508334, 0.00515000, 0.00522524, 0.00594055,buy
2014-02-20,3.19,0,0,0,1.11,0,0,1.58,1.11,0,0,1.58,2.51,1.11,3.4, 0.00173012,-0.000423321, 0.00305878, 0.00250330, 0.00237509,buy
2014-02-21,0,0,0,0,3,0,5.43,3.62,0,2.95,2.51,3.44,0,5.92,0,-0.01084971,-0.010732641,-0.01018970,-0.01038152,-0.00961135,sell
2014-02-22,0,0,0,0,7.45,5.31,0.78,2.67,2.7,0,2.36,1.98,2.67,5.03,2.67,-0.00005758,-0.005086806,-0.00548318,-0.00570440, 0.00020459,sell
2014-02-23,0,0,0,0,4.37,6.62,4.3,0,2.58,2.89,2.77,1.41,0,2.77,2.87, 0.00132818, 0.001932794, 0.00030905, 0.00195782, 0.00097796,buy
2014-02-24,0,0,0,0,5.06,2.89,8.98,0,2.42,2.32,0,4.92,2.11,2.72,2.44, 0.00656456, 0.004399491, 0.00266649, 0.00585525,-0.00131556,buy
2014-02-25,0,0,0,0,2.3,3.18,5.48,0,0,2.3,2.49,5.41,3.25,0,0,-0.00186146, 0.000180776,-0.00208444,-0.00186146,-0.00280484,sell
2014-02-26,0,0,0,0,0,3.51,4.61,5.51,2.77,0,0,4.61,3.51,2.58,2.74, 0.00306766, 0.003067662, 0.00993984, 0.00306766, 0.00400061,buy
2014-02-27,0,0,0,0,5.05,1.2,0.96,0,0,2.97,2.67,0.96,3.58,0,0,-0.00089709,-0.001594143,-0.00089709,-0.00445017,-0.00166443,sell
2014-02-28,5.61,0,0,0,2.7,4.15,0,3.53,3.65,0,2.65,2.72,1.5,2.7,2.77,-0.00488233,-0.000609892,-0.00807842,-0.00798161,-0.00820154,sell
2014-03-01,0,6.88,0,0,2.51,4.56,3.47,1.61,5.54,2.51,3.47,0,4.81,2.72,2.95,-0.00563484, 0.003122406, 0.00466269, 0.00472427, 0.00693642,buy
2014-03-02,2.44,2.42,4.87,0,0,4.64,4.32,3,7.8,2.42,1.43,2.44,2.22,2.89,2.49,-0.00538869,-0.004285718,-0.00541846,-0.00466008,-0.00519494,sell
2014-03-03,0,6.07,0,0,2.51,3.44,5.35,6.07,5.62,3.15,5.64,2.44,5.18,0,1.41, 0.00235822,-0.004966818,-0.00092956,-0.00084377, 0.00195920,buy
2014-03-04,0,3.08,2.44,5.41,0,5.42,4.79,5.25,5.32,2.28,2.51,2.44,5.42,2.4,6.02, 0.00565572, 0.007245709, 0.00782262, 0.00353326, 0.00742823,buy
2014-03-05,2.95,3.54,0,0,0,2.84,3.97,3.57,1.17,0,4,0,5.76,0,5.94,-0.00561795,-0.017221422,-0.00793197,-0.00814201,-0.00890836,sell
2014-03-06,0,4.87,3.07,2.89,0,2.44,1.87,5.2,2.47,2.62,2.77,2.89,4.31,0,5.28, 0.00456841, 0.005553242, 0.00768605,-0.00072453, 0.00514106,buy
2014-03-07,2.7,3.5,3.44,0,0,2.12,0,1.19,1.6,0,2.03,0,2.12,2.7,4.5,-0.00289557,-0.004733900,-0.00356974,-0.00347687,-0.00078466,sell
2014-03-08,2.6,7.8,4.49,0,0,1.87,0,3.6,2.51,2.6,2.7,2.37,4.36,2.82,3,-0.00040295,-0.001139044,-0.00058903,-0.00551140,-0.00058903,sell
2014-03-09,6.37,0,5.38,0,0,1.65,0,1.15,2.84,0.64,0,3.97,1.65,2.56,2.89, 0.00000691, 0.000250444, 0.00381748, 0.00028355,-0.00250236,sell
2014-03-10,0,5.35,0.68,2.67,0,1.48,0,2.38,0,2.58,2.67,5.15,1.48,0.68,0,-0.00157854,-0.002352224,-0.00305210,-0.00305210,-0.00085176,sell
2014-03-11,5.73,0,2.97,0,0,1.33,0,6.84,2.79,2.97,0,5.91,4.12,0,1.08,-0.00041000, 0.002304245,-0.00041000, 0.00011182,-0.00221758,sell
2014-03-12,1.83,2.65,0,2.92,0,1.22,0,4.28,0.53,0,0,2.98,3.87,2.92,2.6, 0.00181443, 0.000051783, 0.00121821, 0.00181443, 0.00017454,buy
2014-03-13,4.39,0,4.22,0,0,1.12,0,2.07,1.42,0,2.97,5.04,2.37,0,0, 0.01032782, 0.010049210, 0.00832797, 0.00764484, 0.00811896,buy
2014-03-14,5.65,2.97,2.84,2.49,0,1.77,5.48,2.74,5.46,2.49,3.7,5.44,3.88,0,2.97, 0.00500447, 0.001148230,-0.00058046, 0.00004707, 0.00171320,buy
2014-03-15,6.52,0,3.91,0,0,7.97,0,0,5.87,0,4.29,1.1,0.98,2.65,3.51,-0.00348154, 0.007336479,-0.00106184,-0.00451155,-0.00497339,sell
2014-03-16,3.24,2.65,5.51,2.84,5.59,3.89,2.51,0,6.28,2.56,2.97,2.51,3.76,2.65,5.5,-0.00195140,-0.002520485,-0.00262116,-0.00169564,-0.00252049,sell
2014-03-17,5.62,0,4.69,0,1.9,5.32,0,0.66,2.36,1.67,2.45,2.65,0.88,2.65,5.53,-0.00902605,-0.001090138,-0.00031861, 0.00084895, 0.00074975,buy
2014-03-18,2.03,2.92,2.61,0,3.2,1.51,0,2.74,1.89,2.92,4.13,2.47,0.85,0.92,2.9, 0.00290294,-0.004430603, 0.00091939, 0.00379625, 0.00004616,buy
2014-03-19,2.6,0,5.46,0,2.24,0.82,0,0,2.82,2.6,1.7,0.54,3.31,0,5.94,-0.00201049,-0.001393630,-0.00099749,-0.00200611,-0.00089378,sell
2014-03-20,0,2.56,1.74,0,2.97,0.79,2.72,2.51,0,0,5.69,0,3.35,2.51,1.74, 0.00094052,-0.004282444,-0.00316850,-0.00183860,-0.00183860,sell
2014-03-21,2.42,0,0.64,0,7.89,3.57,0,1.52,2.84,1.52,4.97,2.74,3.2,0,3.51, 0.00605026, 0.001888891,-0.00282783, 0.00492583, 0.00762699,sell
2014-03-22,0,0,0,0,3.41,6.56,2.95,2.42,2.95,2.42,3.41,0,0.77,2.95,2.84,-0.00487224,-0.007856108,-0.00487224,-0.00764503,-0.00405592,sell
2014-03-23,0,0.56,0,0,2.89,3.72,5.23,0.78,3.07,0,0,2.89,1.55,2.95,2.72, 0.00732576, 0.017351368, 0.00636636, 0.00624845, 0.00447826,buy
2014-03-24,0,2.42,0,0,0.58,4.97,2.89,2.67,2.42,2.89,2.92,2.4,3.44,2.38,0,-0.00184262,-0.004375389,-0.00437405,-0.00437539,-0.00612590,sell
2014-03-25,0,2.92,0,0,2.56,3.61,2.67,5.2,5.3,2.82,0,2.67,0.79,2.56,2.82, 0.00095437, 0.000514865,-0.00174424,-0.00139837, 0.00095437,sell
2014-03-26,0,2.9,0,0,5.41,0.8,3.46,0,0.79,2.44,3.56,0.7,3.67,0,1.41, 0.00051351, 0.000912978, 0.00184514, 0.00214677, 0.00047890,buy
