Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MONE,MOSU,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-15,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,30.6925,326.95,0.604593812595729,-0.0068411,-0.00621472,-0.0028142,-0.00580887,-0.013128565,sell
2013-02-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,42.90375,327.959583333333,0.859683243947689,-0.0202088,-0.02452210,-0.0235784,-0.02321575,-0.021614495,sell
2013-02-17,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,54.885,328.969166666667,0.983914528138356,-0.0016958,-0.00213257,-0.0158163,-0.00234754,-0.002520390,buy
2013-02-18,none,none,none,none,none,none,none,a0,a90,a90,none,a60,none,none,none,none,none,none,none,none,a45,66.7308333333334,329.9775,0.966608823425977, 0.0023465, 0.00763136, 0.0026179, 0.00424113, 0.004904924,buy
2013-02-19,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,78.5320833333333,330.987083333334,0.813423025173062, 0.0057412, 0.00588276, 0.0063808, 0.00442276, 0.007987849,buy
2013-02-20,none,none,none,none,none,none,none,none,none,a120,a120,a90,none,none,a0,none,none,none,none,none,a45,90.3791666666666,331.994583333333,0.544727395556327, 0.0007994, 0.00779811, 0.0088385, 0.00053348, 0.000322354,sell
2013-02-21,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a0,none,none,none,none,none,none,102.35,333.000833333333,0.194765490884131,-0.0017435, 0.00006480,-0.0009213, 0.00191439, 0.008451582,sell
2013-02-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,114.514583333333,334.00875,-0.189780366579935, 0.0054548, 0.00040468, 0.0010402, 0.00548739, 0.002381552,buy
2013-02-23,none,none,none,none,none,none,none,a60,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,126.915,335.014583333333,-0.552568073618906,-0.0197432,-0.01835107,-0.0048245,-0.01494464,-0.002227337,sell
2013-02-24,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a30,none,none,none,none,none,139.585416666667,336.020416666667,-0.833991467103836, 0.0157073, 0.00280429, 0.0042674, 0.00479772, 0.002436204,sell
2013-02-25,none,none,none,a0,none,none,none,a90,none,a180,a180,a150,a90,none,none,a30,none,none,none,none,none,152.525416666667,337.025833333333,-0.98041065568167, 0.0039018,-0.00115577,-0.0004008,-0.00799600,-0.009489494,sell
2013-02-26,none,none,none,a0,none,none,none,none,a180,none,none,none,a90,none,none,a30,none,none,none,none,none,165.722916666667,338.030416666667,-0.956777888709417, 0.0110240, 0.00060050, 0.0010424, 0.00202638,-0.000763616,sell
2013-02-27,none,none,none,a0,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a0,none,none,179.145833333333,339.035,-0.757502215450108, 0.0105755, 0.00798016, 0.0077258, 0.01103200, 0.007581980,buy
2013-02-28,none,none,none,none,none,none,none,a120,none,none,a150,a180,none,none,none,none,none,none,a0,none,none,192.75625,340.039166666667,-0.412356024733489,-0.0252583,-0.02310006,-0.0250571,-0.02299752,-0.010550720,sell
2013-03-01,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a0,none,none,206.51375,341.0425,0.0163112109724267,-0.0021827,-0.00266626,-0.0109855,-0.00144568,-0.003972753,sell
2013-03-02,none,none,none,none,none,none,none,a150,none,a120,a120,a150,none,none,none,none,none,none,none,none,a30,220.384583333333,342.045416666667,0.445192537755688, 0.0009618,-0.00562989,-0.0097557,-0.01009252,-0.008183144,sell
2013-03-03,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a30,234.350833333333,343.047916666667,0.787686800277717, 0.0105555, 0.00128247, 0.0112161, 0.00293624, 0.001028446,buy
2013-03-04,none,none,none,none,none,a0,none,a180,none,a90,a90,a120,none,none,none,none,a90,none,none,none,a30,248.392083333333,344.050416666667,0.972086947494225, 0.0091275,-0.00007001, 0.0015069,-0.00308565, 0.000715468,buy
2013-03-05,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,262.500416666667,345.052083333333,0.95796148147587, 0.0052381, 0.00361041, 0.0082385, 0.00656972, 0.002155919,buy
2013-03-06,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,none,none,none,none,none,276.6575,346.053333333333,0.745721894521365,-0.0059035,-0.01315455,-0.0122520,-0.00920359,-0.003143102,sell
2013-03-07,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,290.834166666667,347.055,0.378389569501952, 0.0087143, 0.00502058, 0.0011384, 0.01116867, 0.008205331,buy
2013-03-08,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,304.99,348.055,-0.0669054707049351,-0.0215363,-0.02320916,-0.0065694,-0.00827990,-0.007741183,sell
2013-03-09,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,319.064166666667,349.055,-0.495995903193611,-0.0158693,-0.01490741,-0.0168855,-0.02016012,-0.015841072,sell
2013-03-10,none,none,a90,none,none,none,a30,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,332.985833333333,350.055,-0.82080656736684,-0.0059020,-0.00248422,-0.0065656,-0.00340475,-0.010087298,sell
2013-03-11,none,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,346.685,351.05375,-0.980489512349577,-0.0106092,-0.00647050,-0.0131981,-0.00818372,-0.011888298,sell
2013-03-12,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,180.10625,352.0525,-0.953428020886307, 0.0030056, 0.00472369,-0.0014804, 0.01523775,-0.001901551,sell
2013-03-13,none,none,none,none,none,none,a30,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,13.2095833333333,353.050416666667,-0.756961849599597, 0.0012863, 0.00263955,-0.0009471, 0.01170614,-0.002500962,sell
2013-03-15,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,38.4570833333333,355.044583333333,-0.0550242357019389,-0.0132788,-0.01184011,-0.0154136,-0.00803488,-0.005553910,sell
2013-03-16,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,50.6570833333333,356.040416666667,0.3273700952156,-0.0005315,-0.00842036,-0.0128072,-0.00326158, 0.006363459,sell
2013-03-17,a30,none,none,none,none,none,none,none,a60,a90,a60,a60,none,none,none,none,none,none,none,none,none,62.6545833333333,357.03625,0.655190870620744, 0.0008921,-0.00844529,-0.0104487,-0.00367823, 0.007206604,sell
2013-03-18,a30,none,none,a30,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,74.5220833333334,358.030833333333,0.885577750085868, 0.0000490,-0.00669122,-0.0182712,-0.00316913, 0.003721063,buy
2013-03-19,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,86.34375,359.025,0.989714406431454,-0.0135759,-0.02226662,-0.0236643,-0.02204220,-0.019948571,sell
2013-03-20,none,none,none,a30,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,none,none,98.2095833333334,180.019166666667,0.95361961009283,-0.0117220,-0.01783769,-0.0111064,-0.01329976,-0.011817308,sell
2013-03-21,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,110.203333333333,1.0125,0.779017187643992,-0.0041302,-0.00717813,-0.0069324,-0.00674844,-0.006748443,sell
2013-03-22,none,a0,none,none,none,none,none,none,a120,a150,a120,a120,none,none,none,none,none,none,none,none,none,122.406666666667,2.00458333333333,0.484630860374262,-0.0120827,-0.00551955,-0.0108961,-0.00521457,-0.004214642,sell
2013-03-23,none,a0,none,none,none,none,a30,a60,a120,none,none,a120,none,none,a30,none,none,none,none,none,none,134.880416666667,2.99666666666667,0.107822359620573,-0.0016346, 0.00055430,-0.0008882, 0.01494875, 0.000872814,sell
2013-03-24,none,a0,none,none,none,none,a30,none,none,a180,a150,none,none,none,a30,none,none,none,a30,a0,none,147.67625,3.98791666666667,-0.296483877810823,-0.0019447,-0.00000354,-0.0014771, 0.00068860,-0.000837962,sell
2013-03-25,none,none,none,none,none,none,a30,a90,a150,a180,a150,a150,none,none,a30,none,none,none,a30,a0,none,160.815833333333,4.97875,-0.659784550138981,-0.0017775,-0.00010901, 0.0000410, 0.00277392, 0.000681361,buy
2013-03-26,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none,174.29,5.96875,-0.910622209949144,-0.0131110,-0.00614336,-0.0127971,-0.01011615,-0.012002591,sell
2013-03-27,none,none,none,none,none,none,a30,a120,a180,a150,a180,a180,none,none,none,a0,none,none,none,a0,none,188.06875,6.95791666666667,-0.990807702279519,-0.0094174,-0.01170321,-0.0085392,-0.00749748,-0.008988127,sell
2013-03-28,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,a0,202.095833333333,7.94708333333333,-0.872814917232957,-0.0206124,-0.01408505,-0.0026919,-0.00264923,-0.017293187,buy
2013-03-29,none,none,a90,none,none,none,none,a150,a150,a120,a150,a150,none,none,none,a0,none,none,none,a0,a0,216.30125,8.93541666666667,-0.572259748062577,-0.0166527,-0.01921249,-0.0180313,-0.02486521,-0.019376998,sell
2013-03-30,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,a0,a60,none,none,a0,none,230.60875,9.9225,-0.148659537060011, 0.0002467,-0.00358421, 0.0011110,-0.00423399, 0.003996977,buy
2013-03-31,none,none,a90,none,none,none,none,a180,none,a90,a120,a120,a60,none,none,none,a60,none,none,a0,none,244.94625,10.9104166666667,0.307412579150702, 0.0120491, 0.00978674, 0.0131710, 0.00278077, 0.012373967,buy
2013-04-01,none,none,none,none,none,none,none,a180,a120,none,a120,none,a60,none,none,none,a60,none,none,a0,none,259.256666666667,11.8975,0.697336112350404, 0.0131422, 0.00983427, 0.0094782,-0.00012643, 0.010784113,buy
2013-04-02,none,none,none,none,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,none,none,none,273.495416666667,12.8833333333333,0.938436183047642, 0.0110713, 0.00814336, 0.0137588,-0.00151265, 0.011357851,buy
2013-04-03,none,none,none,a30,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,none,287.625416666667,13.8695833333333,0.982835652400577,-0.0149867,-0.02162342,-0.0205152,-0.02052745,-0.018304402,sell
2013-04-04,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,301.625,14.8545833333333,0.826434733428737,-0.0174501,-0.01491424,-0.0156682,-0.01778151,-0.017919269,sell
2013-04-05,a45,none,none,a30,none,none,none,a120,a60,none,a60,a60,none,none,none,none,none,a0,a45,none,none,315.470416666667,15.8395833333333,0.506897815265805,-0.0035628,-0.00179835,-0.0000835, 0.00711582, 0.000177845,sell
2013-04-06,a45,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,a45,none,none,329.142083333333,16.82375,0.0927199638184935,-0.0054069,-0.00593106,-0.0029884, 0.00098027,-0.005435183,sell
2013-04-07,a45,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,a45,none,none,342.617083333333,17.8083333333333,-0.333138375394629,-0.0012975,-0.00427577, 0.0004354, 0.00645217,-0.000486056,sell
2013-04-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,295.873333333333,18.7908333333333,-0.691522691456688,-0.0002236, 0.00083345,-0.0049142, 0.00387936,-0.007476620,sell
2013-04-09,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,a45,none,none,a0,none,none,none,8.89666666666667,19.7733333333333,-0.922110565864634, 0.0099872, 0.00790101,-0.0009352, 0.01278604,-0.004777967,sell
2013-04-10,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,a45,none,none,none,none,none,none,21.6770833333333,20.75625,-0.992592159817523, 0.0039018, 0.00595695, 0.0028670, 0.01104792,-0.005326623,buy
2013-04-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,34.2145833333333,21.7379166666667,-0.900652107982384,-0.0003364,-0.00151462,-0.0017006,-0.00811614,-0.002176627,buy
2013-04-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a45,none,none,none,none,58.6358333333334,23.6995833333333,-0.341987236314542,-0.0056473,-0.00745732,-0.0060335,-0.00212612,-0.002546937,sell
2013-04-14,none,none,none,none,none,none,none,a0,none,a90,none,a60,none,a0,none,none,a45,none,none,none,none,70.5941666666667,24.6795833333333,0.0317279265117,-0.0118496,-0.00927858,-0.0117196,-0.00702529,-0.010392509,sell
2013-04-15,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a0,none,none,a45,none,none,none,none,82.4525,25.65875,0.397766211374265, 0.0065675,-0.01012828, 0.0061371, 0.00887983, 0.011039421,buy
2013-04-16,none,none,none,none,a30,none,none,none,none,a120,none,a90,none,a0,none,none,none,none,none,none,none,94.2779166666667,26.6379166666667,0.706320010356257, 0.0274026, 0.02369028, 0.0161297, 0.02585293, 0.019095878,buy
2013-04-17,none,none,none,none,a30,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,106.144166666667,27.6154166666667,0.915321775145715, 0.0220725, 0.02007500, 0.0128942, 0.02481052, 0.017558933,buy
2013-04-18,none,none,none,none,none,none,none,none,a90,a150,a90,none,none,a0,none,none,none,none,a60,none,none,118.1325,28.5941666666667,0.99363660139017, 0.0160302, 0.01584855, 0.0162210, 0.00856198, 0.004372216,buy
2013-04-19,none,none,none,none,none,none,a0,a60,none,a150,none,a120,a45,a0,none,none,none,none,a60,none,none,130.322083333333,29.5708333333333,0.924361825185638,-0.0091004,-0.00613443,-0.0079058,-0.00814566,-0.004357805,sell
2013-04-20,none,none,none,none,none,none,a0,none,none,none,none,none,a45,a0,none,none,none,none,none,none,none,142.78375,30.54625,0.708660771917639,-0.0068578,-0.00137819,-0.0058421,-0.00500521,-0.000332115,sell
2013-04-21,none,none,none,none,none,none,a0,none,a120,a180,a120,a150,a45,a0,none,none,none,none,none,none,none,155.585416666667,31.5233333333333,0.369878305816011,-0.0054899,-0.00437406,-0.0035243,-0.00481355,-0.002436158,sell
2013-04-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,a30,168.772083333333,32.4966666666667,-0.044154592556105, 0.0103642, 0.01565253, 0.0108260, 0.00281981, 0.006665749,buy
2013-04-23,none,none,a60,none,none,none,none,none,a150,a150,a150,a180,none,none,a60,none,none,none,none,none,a30,182.36,33.4729166666667,-0.46211638263915,-0.0020034,-0.00375093,-0.0086377,-0.00329147,-0.008978271,sell
2013-04-24,none,none,a60,none,none,none,none,a120,none,none,none,a180,none,none,a60,none,none,none,none,none,a30,196.339166666667,34.4458333333333,-0.799730168339965,-0.0076403,-0.00258723,-0.0027457,-0.00682914,-0.009707818,sell
2013-04-25,a60,none,none,none,a45,none,none,none,a180,a120,a180,none,none,none,a60,none,none,none,none,none,none,210.66125,35.4191666666667,-0.977157957713592, 0.0031218, 0.00626610, 0.0031220, 0.00838485, 0.001262641,buy
2013-04-26,a60,none,none,none,a45,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,225.245,36.3929166666667,-0.943593260254391,-0.0067904,-0.00627932,-0.0065517,-0.00868317,-0.009792655,sell
2013-04-27,a60,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,none,none,none,none,239.983333333333,37.365,-0.697395260074091, 0.0026968, 0.01394345, 0.0024481, 0.00845930, 0.003906038,buy
2013-04-28,a60,none,none,none,none,none,none,a180,none,none,a150,a120,none,none,none,none,a30,none,none,none,none,254.763333333333,38.3366666666667,-0.291984752874572,-0.0077351,-0.00344181,-0.0046221,-0.00343704,-0.008096626,sell
2013-04-29,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a30,a30,none,none,none,none,269.471666666667,39.3079166666667,0.177581915378675, 0.0129714, 0.01461113, 0.0132186, 0.01396408, 0.006533519,buy
2013-04-30,none,none,none,none,none,none,none,a150,a120,none,a120,a90,none,none,none,a30,a30,none,none,none,none,284.015416666667,40.2791666666667,0.602802951376628, 0.0006722, 0.00778236, 0.0023036, 0.00371635,-0.003364217,buy
2013-05-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,298.3225,41.2504166666667,0.891957130544979, 0.0111175, 0.00971288, 0.0097774, 0.01284213, 0.003788778,buy
2013-05-02,none,none,a45,none,none,none,none,a120,a90,none,a90,a60,none,none,none,none,none,none,none,none,none,312.349583333333,42.2208333333333,0.991553046339567, 0.0038542, 0.00410288, 0.0034080,-0.00169317, 0.003768772,buy
2013-05-03,none,a30,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.082083333333,43.1904166666667,0.893189670376467,-0.0140873,-0.01740462,-0.0182800,-0.01791149,-0.019742513,sell
2013-05-04,none,a30,none,none,a60,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,339.519166666667,44.16,0.628262891380798,-0.0121349,-0.01538345,-0.0165379,-0.01626868,-0.019749412,sell
2013-05-05,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,352.675,45.1295833333333,0.255393472887742,-0.0145948,-0.01196852,-0.0117023,-0.01112709,-0.017370413,sell
2013-05-06,none,a30,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,35.5716666666667,46.0983333333333,-0.154420069696457,-0.0093421,-0.00574287,-0.0074049, 0.00038741,-0.015174812,sell
2013-05-07,none,none,none,a0,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,18.2354166666667,47.06625,-0.531290008015121,-0.0002515, 0.00880520, 0.0041612, 0.01008095, 0.002855399,buy
2013-05-08,none,none,none,a0,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,30.68625,48.0333333333333,-0.816815271823026,-0.0059615,-0.01028346,-0.0150814,-0.01234123,-0.009898411,sell
2013-05-09,none,none,none,none,none,none,none,none,a0,none,a0,none,a30,none,none,none,none,none,none,none,none,42.9545833333333,49,-0.971587412533479,-0.0064596,-0.01067456,-0.0146682,-0.00790783,-0.004994828,sell
2013-05-10,none,none,a30,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,55.0641666666667,49.9695833333333,-0.978118802278257,-0.0003458, 0.00219162, 0.0002243, 0.00417823, 0.007276687,buy
2013-05-11,none,none,a30,none,none,a0,none,none,none,a90,none,a60,a30,none,none,none,none,none,none,none,none,67.045,50.9345833333333,-0.84086534348908,-0.0016838, 0.00085745, 0.0030237, 0.00430640, 0.004443964,buy
2013-05-12,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,78.9329166666667,51.9,-0.583330680443121, 0.0003035,-0.00129548, 0.0008533, 0.00079399, 0.002109747,buy
2013-05-13,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,90.7654166666667,52.8679166666667,-0.243930681225311, 0.0016113, 0.00053323,-0.0050598,-0.00409297, 0.015556514,sell
2013-05-14,none,none,none,none,none,none,a45,none,a60,none,none,a90,none,none,none,none,none,none,a90,none,none,102.591666666667,53.83,0.130145629009821, 0.0054425, 0.00038551, 0.0000869,-0.00105476, 0.013719336,sell
2013-05-15,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a45,none,none,none,none,none,114.466666666667,54.7983333333333,0.48696609733239, 0.0152004, 0.01556658, 0.0084161, 0.01629114, 0.016291141,buy
2013-05-16,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a45,none,none,none,none,none,126.452916666667,55.76,0.776494302744364, 0.0062313, 0.00513329,-0.0046957, 0.00557632, 0.009581582,buy
2013-05-17,none,none,none,none,a90,none,none,a60,a90,none,none,none,none,none,none,a45,none,none,none,none,a60,138.617916666667,56.7233333333333,0.954033312439321,-0.0121012,-0.01242370,-0.0096228,-0.00782998,-0.013373108,sell
2013-05-18,none,none,none,none,a90,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,a60,151.034583333333,57.69,0.986428060365317,-0.0070128,-0.00814387,-0.0021172,-0.00493807,-0.010533809,sell
2013-05-19,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,163.77,58.65,0.857679235072456,-0.0116884,-0.01011768,-0.0049344,-0.01368183,-0.011845632,sell
2013-05-20,none,none,none,none,none,none,a60,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,none,176.8875,59.61,0.575442189629071,-0.0143088,-0.01193827,-0.0161583,-0.01495552,-0.015615134,sell
2013-05-21,none,none,none,none,none,none,a60,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,190.42875,60.5733333333333,0.177143312759916,-0.0172313,-0.01438544,-0.0163949,-0.01431727,-0.015595356,sell
2013-05-22,none,none,none,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,none,204.4125,61.54,-0.26894728844768,-0.0033645,-0.00336813,-0.0020982, 0.00411017,-0.005389434,sell
2013-05-23,none,none,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,218.816666666667,62.5,-0.670935068760937,-0.0063717,-0.01308793,-0.0044428,-0.01612473,-0.018524820,sell
2013-05-24,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,233.579583333333,63.46,-0.931856677943942, 0.0052544, 0.00515673, 0.0022656, 0.00739969, 0.001946476,buy
2013-05-25,none,a45,none,none,none,none,none,none,none,a90,a180,a120,none,none,a90,none,none,none,none,none,none,248.590833333333,64.42,-0.979431872311888, 0.0103790, 0.01335800, 0.0029310, 0.01234114, 0.012179540,buy
2013-05-26,none,a45,a0,none,none,none,none,a180,a150,none,none,none,none,none,a90,none,none,none,none,none,none,263.71375,65.38,-0.793980386405908, 0.0070042, 0.01128206, 0.0066066, 0.00979652, 0.014125999,buy
2013-05-27,none,a45,a0,none,none,none,none,none,none,a60,a150,a90,none,none,a90,none,a0,none,none,none,none,278.794583333333,66.34,-0.419823117661395, 0.0059776, 0.01169046, 0.0054461, 0.01175502, 0.009020851,buy
2013-05-28,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a0,none,none,none,none,293.6825,67.3,0.0477792976881703,-0.0088372,-0.00904600,-0.0098511,-0.00524111,-0.007432452,sell
2013-05-29,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a0,none,none,none,none,308.265,68.26,0.495588331384294,-0.0132578,-0.01732668,-0.0142848,-0.01140722,-0.013421837,sell
2013-05-30,none,none,none,a30,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,322.464583333333,69.2195833333333,0.826630287785895,-0.0149625,-0.01644814,-0.0169922,-0.01339342,-0.011640111,sell
2013-05-31,none,none,none,a30,none,none,none,none,a90,a0,a90,none,none,none,none,none,none,none,none,none,none,336.249166666667,70.17,0.982668546524687,-0.0199688,-0.02539113,-0.0233237,-0.02486677,-0.022961018,sell
2013-06-01,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,349.63,71.13,0.949074244758026, 0.0018813,-0.00140727,-0.0002307, 0.00247792,-0.000656540,sell
2013-06-02,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,107.6375,72.09,0.748235949053095,-0.0036870,-0.00552259,-0.0053897,-0.00161018,-0.007298854,sell
2013-06-03,none,none,none,none,a120,none,none,none,none,none,a60,a0,none,none,none,a60,none,none,none,none,none,15.3233333333333,73.05,0.42685759725288,-0.0061521,-0.00586514,-0.0031216, 0.00319420,-0.007068198,sell
2013-06-04,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,27.745,74.01,0.0438535318180572,-0.0087767,-0.00815593,-0.0079921,-0.00642357,-0.005666638,sell
2013-06-05,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,39.955,74.9629166666667,-0.339602293648587,-0.0072130,-0.00823101,-0.0095506,-0.00590861,-0.007732260,sell
2013-06-06,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,52.0083333333333,75.92,-0.667285596546329,-0.0002035, 0.00273788,-0.0140798, 0.00012079, 0.001907426,buy
2013-06-07,a90,none,none,none,none,none,a90,none,a0,a90,none,none,none,none,none,none,none,a30,a120,none,none,63.9508333333334,76.88,-0.894428960494421,-0.0049775, 0.00849420,-0.0083900,-0.00386936, 0.007427992,sell
2013-06-08,a90,none,none,none,none,none,a90,none,none,none,a0,a60,none,none,none,none,none,a30,a120,none,none,75.8216666666667,77.8391666666667,-0.991538178267135,-0.0048514, 0.00760008,-0.0083290,-0.00425593, 0.007582495,sell
2013-06-09,a90,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,87.6541666666667,78.79,-0.946823434530462, 0.0084790, 0.01147063, 0.0096910, 0.00968678, 0.008025435,buy
2013-06-10,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,99.4816666666667,79.75,-0.767411889996279, 0.0103897,-0.00593533,-0.0061949, 0.00237549,-0.009747136,sell
2013-06-12,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a90,123.259583333333,81.66,-0.11769337185403,-0.0033279,-0.00851436,-0.0030160,-0.00505142,-0.006959496,sell
2013-06-13,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a90,135.292083333333,82.62,0.262955090654265,-0.0071600,-0.00520938,-0.0038315,-0.00607315,-0.009822333,sell
2013-06-14,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,147.480833333333,83.5716666666667,0.609174224796137,-0.0009810, 0.00547565,-0.0009934, 0.00761499, 0.004026336,buy
2013-06-15,none,none,none,none,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,none,none,none,159.885833333333,84.53,0.866261466808879,-0.0067674,-0.00548464,-0.0053463,-0.01339191,-0.007626618,sell
2013-06-16,none,a60,none,none,a135,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,172.568333333333,85.4825,0.987719409806924,-0.0048201,-0.00701870,-0.0060835,-0.00800420,-0.004821206,sell
2013-06-17,none,a60,none,none,a135,none,none,none,a120,a150,none,a180,none,none,none,none,none,none,none,none,none,185.59,86.44,0.942221853056748,-0.0107297,-0.00730952,-0.0109078,-0.01285938,-0.010075318,sell
2013-06-18,none,a60,none,none,a135,none,none,none,a120,none,none,a180,a0,none,none,none,none,none,a135,none,none,199.006666666667,87.3916666666667,0.722694154982742,-0.0160732,-0.01056361,-0.0142096,-0.01639147,-0.013245769,sell
2013-06-19,none,a60,none,none,a135,none,none,a120,none,a120,a120,none,a0,none,none,none,none,none,a135,none,none,212.85875,88.3495833333334,0.354957000719508,-0.0069228,-0.00704671,-0.0081903,-0.00989349,-0.009730362,sell
2013-06-20,none,none,none,none,none,none,none,none,a150,none,none,a150,a0,none,none,none,none,none,a135,none,none,227.155416666667,89.3,-0.0985794552631008,-0.0102774,-0.00781026,-0.0174854,-0.01765530,-0.010856316,sell
