Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-13,0,0,0,0,0,0,0,0,1,0,1,0, 0.00987, 0.01005, 0.014251, 0.01005, 0.010339,buy
2017-10-14,0,0,0,0,0,0,0,0,1,0,1,0, 0.00987, 0.01005, 0.014251, 0.01005, 0.010339,buy
2017-10-15,0,0,0,0,0,0,0,0,1,0,1,0, 0.00987, 0.01005, 0.014251, 0.01005, 0.010339,buy
2017-10-16,0,0,0,0,0,0,0,0,1,0,1,0, 0.00987, 0.01005, 0.014251, 0.01005, 0.010339,buy
2017-10-17,0,0,0,0,0,0,0,0,1,0,1,0, 0.00987, 0.01005, 0.014251, 0.01005, 0.010339,buy
2017-10-18,0,0,0,0,0,0,0,0,1,0,1,0, 0.00987, 0.01005, 0.014251, 0.01005, 0.010339,buy
2017-10-19,0,0,0,0,0,0,0,0,1,0,1,0, 0.00987, 0.01005, 0.014251, 0.01005, 0.010339,buy
2017-10-20,0,0,0,0,0,0,0,0,1,0,1,0, 0.00987, 0.01005, 0.014251, 0.01005, 0.010339,buy
2017-10-28,0,0,0,0,0,0,0,1,0,0,1,0, 0.01063, 0.00724,-0.001953, 0.00759, 0.007211,buy
2017-10-29,0,0,0,0,0,0,0,1,0,0,1,0, 0.01063, 0.00724,-0.001953, 0.00759, 0.007211,buy
2017-10-30,0,0,0,0,0,0,0,1,0,0,1,0, 0.01063, 0.00724,-0.001953, 0.00759, 0.007211,buy
2017-10-31,0,0,0,0,0,0,0,1,0,0,1,0, 0.01063, 0.00724,-0.001953, 0.00759, 0.007211,buy
2017-11-01,0,0,0,0,0,0,0,1,0,0,1,0, 0.01063, 0.00724,-0.001953, 0.00759, 0.007211,buy
2017-11-02,0,0,0,0,0,0,0,1,0,0,1,0, 0.01063, 0.00724,-0.001953, 0.00759, 0.007211,buy
2017-11-03,0,0,0,0,0,0,0,1,0,0,1,0, 0.01063, 0.00724,-0.001953, 0.00759, 0.007211,buy
2017-11-04,0,0,0,0,0,0,0,1,0,0,1,0, 0.01063, 0.00724,-0.001953, 0.00759, 0.007211,buy
2017-11-05,0,0,0,0,0,0,0,1,0,0,1,0, 0.01063, 0.00724,-0.001953, 0.00759, 0.007211,buy
2017-11-06,0,0,0,0,0,0,0,1,0,0,1,0, 0.01063, 0.00724,-0.001953, 0.00759, 0.007211,buy
2017-11-14,0,0,0,0,0,0,1,0,0,0,1,0, 0.02197, 0.01732, 0.021214, 0.01414, 0.014210,sell
2017-11-15,0,0,0,0,0,0,1,0,0,0,1,0, 0.02197, 0.01732, 0.021214, 0.01414, 0.014210,sell
2017-11-16,0,0,0,0,0,0,1,0,0,0,1,0, 0.02197, 0.01732, 0.021214, 0.01414, 0.014210,sell
2017-11-17,0,0,0,0,0,0,1,0,0,0,1,0, 0.02197, 0.01732, 0.021214, 0.01414, 0.014210,sell
2017-11-18,0,0,0,0,0,0,1,0,0,0,1,0, 0.02197, 0.01732, 0.021214, 0.01414, 0.014210,sell
2017-11-19,0,0,0,0,0,0,1,0,0,0,1,0, 0.02197, 0.01732, 0.021214, 0.01414, 0.014210,sell
2017-11-20,0,0,0,0,0,0,2,0,0,0,1,1, 0.01159, 0.01129, 0.010072, 0.01507, 0.010071,buy
2017-11-21,0,0,0,0,0,0,2,0,0,0,1,1, 0.01159, 0.01129, 0.010072, 0.01507, 0.010071,buy
2017-11-22,0,0,0,0,0,0,2,0,0,0,1,1, 0.01159, 0.01129, 0.010072, 0.01507, 0.010071,buy
2017-11-23,0,0,0,0,0,0,1,0,0,0,0,1, 0.01016, 0.00660, 0.005845, 0.00622, 0.006678,buy
2017-11-24,0,0,0,0,0,0,1,0,0,0,0,1, 0.01016, 0.00660, 0.005845, 0.00622, 0.006678,buy
2017-11-25,0,0,0,0,0,0,1,0,0,0,0,1, 0.01016, 0.00660, 0.005845, 0.00622, 0.006678,buy
2017-11-26,0,0,0,0,0,0,1,0,0,0,0,1, 0.01016, 0.00660, 0.005845, 0.00622, 0.006678,buy
2017-11-27,0,0,0,0,0,0,1,0,0,0,0,1, 0.01016, 0.00660, 0.005845, 0.00622, 0.006678,buy
2017-11-28,0,0,0,0,0,0,1,0,0,0,0,1, 0.01016, 0.00660, 0.005845, 0.00622, 0.006678,buy
2017-11-29,0,0,0,0,0,0,1,0,0,0,0,1, 0.01016, 0.00660, 0.005845, 0.00622, 0.006678,buy
2017-11-30,0,0,0,0,0,0,1,0,0,0,0,1, 0.01016, 0.00660, 0.005845, 0.00622, 0.006678,buy
2017-12-01,0,0,0,0,0,0,1,0,0,0,0,1, 0.01016, 0.00660, 0.005845, 0.00622, 0.006678,buy
2017-12-02,0,0,0,0,0,0,1,0,0,0,0,1, 0.01016, 0.00660, 0.005845, 0.00622, 0.006678,buy
2017-12-03,0,0,0,0,0,0,1,0,0,0,0,1, 0.01016, 0.00660, 0.005845, 0.00622, 0.006678,buy
2017-12-04,0,0,0,0,0,0,1,0,0,0,0,1, 0.01016, 0.00660, 0.005845, 0.00622, 0.006678,buy
2017-12-05,0,0,0,0,0,0,1,0,0,0,0,1, 0.01016, 0.00660, 0.005845, 0.00622, 0.006678,buy
2017-12-06,0,0,0,0,0,0,1,0,0,0,0,1, 0.01016, 0.00660, 0.005845, 0.00622, 0.006678,buy
2017-12-17,1,0,0,0,0,0,0,0,0,0,1,0, 0.00052, 0.01019, 0.016116, 0.00052,-0.000492,buy
2017-12-18,1,0,0,0,0,0,0,0,0,0,1,0, 0.00052, 0.01019, 0.016116, 0.00052,-0.000492,buy
2017-12-19,1,0,0,0,0,0,0,1,0,0,1,1,-0.02856,-0.02366,-0.016666,-0.02856,-0.006889,sell
2017-12-20,1,0,0,0,0,0,0,1,0,0,1,1,-0.02856,-0.02366,-0.016666,-0.02856,-0.006889,sell
2017-12-21,1,0,0,0,0,0,0,1,0,0,1,1,-0.02856,-0.02366,-0.016666,-0.02856,-0.006889,sell
2017-12-22,1,0,0,0,0,0,0,1,0,0,1,1,-0.02856,-0.02366,-0.016666,-0.02856,-0.006889,sell
2017-12-23,1,0,0,0,0,0,0,1,0,0,1,1,-0.02856,-0.02366,-0.016666,-0.02856,-0.006889,sell
2017-12-24,1,0,0,0,0,0,0,1,0,0,1,1,-0.02856,-0.02366,-0.016666,-0.02856,-0.006889,sell
2017-12-25,1,0,0,0,0,0,0,1,0,0,1,1,-0.02856,-0.02366,-0.016666,-0.02856,-0.006889,sell
2017-12-26,1,0,0,0,0,0,0,1,0,0,1,1,-0.02856,-0.02366,-0.016666,-0.02856,-0.006889,sell
2017-12-27,0,0,0,0,0,0,0,1,0,0,0,1, 0.00684, 0.01208, 0.006843, 0.00684, 0.001629,buy
2017-12-28,0,0,0,0,0,0,0,1,0,0,0,1, 0.00684, 0.01208, 0.006843, 0.00684, 0.001629,buy
2017-12-29,0,0,0,0,0,0,0,1,0,0,0,1, 0.00684, 0.01208, 0.006843, 0.00684, 0.001629,buy
2017-12-30,0,0,0,0,0,0,0,1,0,0,0,1, 0.00684, 0.01208, 0.006843, 0.00684, 0.001629,buy
2017-12-31,0,0,0,0,0,0,0,1,0,0,0,1, 0.00684, 0.01208, 0.006843, 0.00684, 0.001629,buy
2018-01-01,0,0,0,0,0,0,0,1,0,0,0,1, 0.00684, 0.01208, 0.006843, 0.00684, 0.001629,buy
2018-01-02,0,0,0,0,0,0,0,1,0,0,0,1, 0.00684, 0.01208, 0.006843, 0.00684, 0.001629,buy
2018-01-03,0,0,0,0,0,0,0,1,0,0,0,1, 0.00684, 0.01208, 0.006843, 0.00684, 0.001629,buy
2018-01-04,0,0,0,0,0,0,0,1,0,0,0,1, 0.00684, 0.01208, 0.006843, 0.00684, 0.001629,buy
2018-01-17,0,0,0,0,0,0,0,0,1,0,0,1, 0.02133, 0.01754, 0.022441, 0.02402, 0.023241,buy
2018-01-18,0,0,0,0,0,0,0,0,1,0,0,1, 0.02133, 0.01754, 0.022441, 0.02402, 0.023241,buy
2018-01-19,0,0,0,0,0,0,1,0,1,0,1,1, 0.00744, 0.00373, 0.007435, 0.00764,-0.005041,buy
2018-01-20,0,0,0,0,0,0,1,0,1,0,1,1, 0.00744, 0.00373, 0.007435, 0.00764,-0.005041,buy
2018-01-21,0,0,0,0,0,0,1,0,1,0,1,1, 0.00744, 0.00373, 0.007435, 0.00764,-0.005041,buy
2018-01-22,0,0,0,0,0,0,1,0,1,0,1,1, 0.00744, 0.00373, 0.007435, 0.00764,-0.005041,buy
2018-01-23,0,0,0,0,0,0,1,0,1,0,1,1, 0.00744, 0.00373, 0.007435, 0.00764,-0.005041,buy
2018-01-24,0,0,0,0,0,0,1,0,1,0,1,1, 0.00744, 0.00373, 0.007435, 0.00764,-0.005041,buy
2018-01-25,0,0,0,0,0,0,1,0,1,0,1,1, 0.00744, 0.00373, 0.007435, 0.00764,-0.005041,buy
2018-01-26,0,0,0,0,0,0,1,0,1,0,1,1, 0.00744, 0.00373, 0.007435, 0.00764,-0.005041,buy
2018-01-27,0,0,0,0,0,0,1,0,1,0,1,1, 0.00744, 0.00373, 0.007435, 0.00764,-0.005041,buy
2018-01-28,0,0,0,0,0,0,1,0,1,0,1,1, 0.00744, 0.00373, 0.007435, 0.00764,-0.005041,buy
2018-01-29,0,0,0,0,0,0,0,0,1,0,0,1, 0.02133, 0.01754, 0.022441, 0.02402, 0.023241,buy
2018-01-30,0,0,0,0,0,0,0,0,1,0,0,1, 0.02133, 0.01754, 0.022441, 0.02402, 0.023241,buy
2018-01-31,0,0,0,0,0,0,0,0,1,0,0,1, 0.02133, 0.01754, 0.022441, 0.02402, 0.023241,buy
2018-02-05,0,0,0,0,0,0,0,1,0,0,1,0, 0.01063, 0.00724,-0.001953, 0.00759, 0.007211,buy
2018-02-06,0,0,0,0,0,0,0,1,0,0,1,0, 0.01063, 0.00724,-0.001953, 0.00759, 0.007211,buy
2018-02-07,0,0,0,0,0,0,0,1,0,0,1,0, 0.01063, 0.00724,-0.001953, 0.00759, 0.007211,buy
2018-02-08,0,0,0,0,0,0,0,1,0,0,1,0, 0.01063, 0.00724,-0.001953, 0.00759, 0.007211,buy
2018-02-09,0,0,0,0,0,0,0,1,0,0,1,0, 0.01063, 0.00724,-0.001953, 0.00759, 0.007211,buy
2018-02-10,0,0,0,0,0,0,0,1,0,0,1,0, 0.01063, 0.00724,-0.001953, 0.00759, 0.007211,buy
2018-02-11,0,0,0,0,0,0,0,1,0,0,1,0, 0.01063, 0.00724,-0.001953, 0.00759, 0.007211,buy
2018-02-12,0,0,0,0,0,0,0,1,0,0,1,0, 0.01063, 0.00724,-0.001953, 0.00759, 0.007211,buy
2018-02-13,0,0,0,0,0,0,0,1,0,0,1,0, 0.01063, 0.00724,-0.001953, 0.00759, 0.007211,buy
2018-02-21,0,0,0,0,0,0,0,0,1,0,1,0, 0.00987, 0.01005, 0.014251, 0.01005, 0.010339,buy
2018-02-22,0,0,0,0,0,0,0,0,1,0,1,0, 0.00987, 0.01005, 0.014251, 0.01005, 0.010339,buy
2018-02-23,0,0,0,0,0,0,0,0,1,0,1,0, 0.00987, 0.01005, 0.014251, 0.01005, 0.010339,buy
2018-02-24,0,0,0,0,0,0,0,0,1,0,1,0, 0.00987, 0.01005, 0.014251, 0.01005, 0.010339,buy
2018-02-25,0,0,0,0,0,0,0,0,1,0,1,0, 0.00987, 0.01005, 0.014251, 0.01005, 0.010339,buy
2018-02-26,0,0,0,0,0,0,0,0,1,0,1,0, 0.00987, 0.01005, 0.014251, 0.01005, 0.010339,buy
2018-02-27,0,0,0,0,0,0,0,0,1,0,1,0, 0.00987, 0.01005, 0.014251, 0.01005, 0.010339,buy
2018-02-28,0,0,0,0,0,0,0,0,1,0,1,0, 0.00987, 0.01005, 0.014251, 0.01005, 0.010339,buy
2018-03-01,0,0,0,0,0,0,0,0,1,0,1,0, 0.00987, 0.01005, 0.014251, 0.01005, 0.010339,buy
2018-03-02,0,0,0,0,0,0,0,0,1,0,1,0, 0.00987, 0.01005, 0.014251, 0.01005, 0.010339,buy
2018-03-09,0,0,0,0,0,0,0,0,0,1,0,1, 0.00626, 0.00473,-0.000048,-0.00237, 0.004256,buy
2018-03-10,0,0,0,0,0,0,0,0,0,1,0,1, 0.00626, 0.00473,-0.000048,-0.00237, 0.004256,buy
2018-03-11,0,0,0,0,0,0,0,0,0,1,0,1, 0.00626, 0.00473,-0.000048,-0.00237, 0.004256,buy
2018-03-12,0,0,0,0,0,0,0,0,0,1,0,1, 0.00626, 0.00473,-0.000048,-0.00237, 0.004256,buy
2018-03-13,0,0,0,0,0,0,0,0,0,1,0,1, 0.00626, 0.00473,-0.000048,-0.00237, 0.004256,buy
2018-03-14,0,0,0,0,0,0,0,0,0,1,0,1, 0.00626, 0.00473,-0.000048,-0.00237, 0.004256,buy
2018-03-15,0,0,0,0,0,0,0,0,0,1,0,1, 0.00626, 0.00473,-0.000048,-0.00237, 0.004256,buy
2018-03-16,0,0,0,0,0,0,0,0,0,1,0,1, 0.00626, 0.00473,-0.000048,-0.00237, 0.004256,buy
2018-03-17,0,0,0,0,0,0,0,0,0,1,0,1, 0.00626, 0.00473,-0.000048,-0.00237, 0.004256,buy
2018-03-18,0,0,0,0,0,0,0,0,0,1,0,1, 0.00626, 0.00473,-0.000048,-0.00237, 0.004256,buy
2018-03-19,0,0,0,0,0,0,0,0,0,1,0,1, 0.00626, 0.00473,-0.000048,-0.00237, 0.004256,buy
2018-03-20,0,0,0,0,0,0,0,0,0,1,0,1, 0.00626, 0.00473,-0.000048,-0.00237, 0.004256,buy
2018-03-21,0,0,0,0,0,0,0,0,0,1,0,1, 0.00626, 0.00473,-0.000048,-0.00237, 0.004256,buy
2018-03-25,0,0,0,0,0,0,0,0,0,1,1,0, 0.01023,-0.00033, 0.015595,-0.01187,-0.000958,sell
2018-03-26,0,0,0,0,0,0,0,0,0,1,1,0, 0.01023,-0.00033, 0.015595,-0.01187,-0.000958,sell
2018-03-27,0,0,0,0,0,0,0,0,0,1,1,0, 0.01023,-0.00033, 0.015595,-0.01187,-0.000958,sell
2018-03-28,0,1,0,0,0,0,0,0,0,1,1,1,-0.01526,-0.00434,-0.009016,-0.02190,-0.010547,sell
2018-03-29,0,1,0,0,0,0,0,0,0,1,1,1,-0.01526,-0.00434,-0.009016,-0.02190,-0.010547,sell
2018-03-30,0,1,0,0,0,0,0,0,0,1,1,1,-0.01526,-0.00434,-0.009016,-0.02190,-0.010547,sell
2018-03-31,0,1,0,0,0,0,0,0,0,1,1,1,-0.01526,-0.00434,-0.009016,-0.02190,-0.010547,sell
2018-04-01,0,1,0,0,0,0,0,0,0,1,1,1,-0.01526,-0.00434,-0.009016,-0.02190,-0.010547,sell
2018-04-02,0,1,0,0,0,0,0,0,0,1,1,1,-0.01526,-0.00434,-0.009016,-0.02190,-0.010547,sell
2018-04-03,0,1,0,0,0,0,0,0,0,0,0,1, 0.00309,-0.00036,-0.022712,-0.01317,-0.020046,sell
2018-04-04,0,1,0,0,0,0,0,0,0,0,0,1, 0.00309,-0.00036,-0.022712,-0.01317,-0.020046,sell
2018-04-05,0,1,0,0,0,0,0,0,0,0,0,1, 0.00309,-0.00036,-0.022712,-0.01317,-0.020046,sell
2018-04-06,0,1,0,0,0,0,0,0,0,0,0,1, 0.00309,-0.00036,-0.022712,-0.01317,-0.020046,sell
2018-04-07,0,2,0,0,0,0,0,0,0,0,1,1, 0.01789, 0.01893, 0.007248, 0.01132, 0.025008,buy
2018-04-08,0,2,0,0,0,0,0,0,0,0,1,1, 0.01789, 0.01893, 0.007248, 0.01132, 0.025008,buy
2018-04-09,0,1,0,0,0,0,0,0,0,0,1,0, 0.01382, 0.01018, 0.013263,-0.00047, 0.011637,buy
2018-04-10,0,1,0,0,0,0,0,0,0,0,1,0, 0.01382, 0.01018, 0.013263,-0.00047, 0.011637,buy
2018-04-11,0,1,0,0,0,0,0,0,0,0,1,0, 0.01382, 0.01018, 0.013263,-0.00047, 0.011637,buy
2018-04-12,0,1,0,0,0,0,0,0,0,0,1,0, 0.01382, 0.01018, 0.013263,-0.00047, 0.011637,buy
2018-04-13,0,1,0,0,0,0,0,0,0,0,1,0, 0.01382, 0.01018, 0.013263,-0.00047, 0.011637,buy
2018-04-14,0,1,0,0,0,0,0,0,0,0,1,0, 0.01382, 0.01018, 0.013263,-0.00047, 0.011637,buy
2018-04-15,0,1,0,0,0,0,0,0,0,0,1,0, 0.01382, 0.01018, 0.013263,-0.00047, 0.011637,buy
2018-04-16,0,1,0,0,0,0,0,0,0,0,1,0, 0.01382, 0.01018, 0.013263,-0.00047, 0.011637,buy
2018-04-19,0,0,1,0,0,0,0,0,0,0,0,1, 0.00844,-0.00783,-0.021532,-0.00647,-0.000450,sell
2018-04-20,0,0,1,0,0,0,0,0,0,0,0,1, 0.00844,-0.00783,-0.021532,-0.00647,-0.000450,sell
2018-04-21,0,0,1,0,0,0,0,0,0,0,0,1, 0.00844,-0.00783,-0.021532,-0.00647,-0.000450,sell
2018-04-22,0,0,1,0,0,0,0,0,0,0,0,1, 0.00844,-0.00783,-0.021532,-0.00647,-0.000450,sell
2018-04-23,0,0,1,0,0,0,0,0,0,0,0,1, 0.00844,-0.00783,-0.021532,-0.00647,-0.000450,sell
2018-04-24,0,0,1,0,0,0,0,0,0,0,0,1, 0.00844,-0.00783,-0.021532,-0.00647,-0.000450,sell
2018-04-25,0,0,2,0,0,0,0,0,0,0,1,1, 0.00116,-0.00126,-0.005902,-0.00656, 0.007589,sell
2018-04-26,0,0,2,0,0,0,0,0,0,0,1,1, 0.00116,-0.00126,-0.005902,-0.00656, 0.007589,sell
2018-04-27,0,0,2,0,0,0,0,0,0,0,1,1, 0.00116,-0.00126,-0.005902,-0.00656, 0.007589,sell
2018-04-28,0,0,2,0,0,0,0,0,0,0,1,1, 0.00116,-0.00126,-0.005902,-0.00656, 0.007589,sell
2018-04-29,0,0,1,0,0,0,0,0,0,0,1,0, 0.00281, 0.02734, 0.012610, 0.00589, 0.015024,buy
2018-04-30,0,0,1,0,0,0,0,0,0,0,1,0, 0.00281, 0.02734, 0.012610, 0.00589, 0.015024,buy
2018-05-01,0,0,1,0,0,0,0,0,0,0,1,0, 0.00281, 0.02734, 0.012610, 0.00589, 0.015024,buy
2018-05-02,0,0,1,0,0,0,0,0,0,0,1,0, 0.00281, 0.02734, 0.012610, 0.00589, 0.015024,buy
2018-05-03,0,0,1,0,0,0,0,0,0,0,1,0, 0.00281, 0.02734, 0.012610, 0.00589, 0.015024,buy
2018-05-06,0,0,0,1,0,0,0,0,0,0,0,1, 0.01770, 0.01820, 0.021134, 0.01585, 0.020672,sell
2018-05-07,0,0,0,1,0,0,0,0,0,0,0,1, 0.01770, 0.01820, 0.021134, 0.01585, 0.020672,sell
2018-05-08,0,0,0,1,0,0,0,0,0,0,0,1, 0.01770, 0.01820, 0.021134, 0.01585, 0.020672,sell
2018-05-09,0,0,0,1,0,0,0,0,0,0,0,1, 0.01770, 0.01820, 0.021134, 0.01585, 0.020672,sell
2018-05-10,0,0,0,2,0,0,0,0,0,0,1,1, 0.00443,-0.00082,-0.023398,-0.01474,-0.009792,sell
2018-05-11,0,0,0,2,0,0,0,0,0,0,1,1, 0.00443,-0.00082,-0.023398,-0.01474,-0.009792,sell
2018-05-12,0,0,0,2,0,0,0,0,0,0,1,1, 0.00443,-0.00082,-0.023398,-0.01474,-0.009792,sell
2018-05-13,0,0,0,2,0,0,0,0,0,0,1,1, 0.00443,-0.00082,-0.023398,-0.01474,-0.009792,sell
2018-05-14,0,0,0,2,0,0,0,0,0,0,1,1, 0.00443,-0.00082,-0.023398,-0.01474,-0.009792,sell
2018-05-15,0,0,0,1,0,0,0,0,0,0,1,0, 0.02198, 0.02204, 0.015043, 0.02034, 0.023337,buy
2018-05-16,0,0,0,1,0,0,0,0,0,0,1,0, 0.02198, 0.02204, 0.015043, 0.02034, 0.023337,buy
2018-05-17,0,0,0,1,0,0,0,0,0,0,1,0, 0.02198, 0.02204, 0.015043, 0.02034, 0.023337,buy
2018-05-18,0,0,0,1,0,0,0,0,0,0,1,0, 0.02198, 0.02204, 0.015043, 0.02034, 0.023337,buy
2018-05-21,0,0,0,0,1,0,0,0,0,0,0,1,-0.01140,-0.00219, 0.000610,-0.00790, 0.003263,sell
2018-05-22,0,0,0,0,1,0,0,0,0,0,0,1,-0.01140,-0.00219, 0.000610,-0.00790, 0.003263,sell
2018-05-23,0,0,0,0,1,0,0,0,0,0,0,1,-0.01140,-0.00219, 0.000610,-0.00790, 0.003263,sell
2018-05-24,0,0,0,0,1,0,0,0,0,0,0,1,-0.01140,-0.00219, 0.000610,-0.00790, 0.003263,sell
2018-05-25,0,0,0,0,2,0,0,0,0,0,1,1,-0.00684,-0.00788,-0.007667,-0.00350,-0.008347,sell
2018-05-26,0,0,0,0,2,0,0,0,0,0,1,1,-0.00684,-0.00788,-0.007667,-0.00350,-0.008347,sell
2018-05-27,0,0,0,0,2,0,0,0,0,0,1,1,-0.00684,-0.00788,-0.007667,-0.00350,-0.008347,sell
2018-05-28,0,0,0,0,2,0,0,0,0,0,1,1,-0.00684,-0.00788,-0.007667,-0.00350,-0.008347,sell
2018-05-29,0,0,0,0,1,0,0,0,0,0,1,0, 0.01112, 0.01428, 0.016280, 0.00518, 0.008338,buy
2018-05-30,0,0,0,0,1,0,0,0,0,0,1,0, 0.01112, 0.01428, 0.016280, 0.00518, 0.008338,buy
2018-05-31,0,0,0,0,1,0,0,0,0,0,1,0, 0.01112, 0.01428, 0.016280, 0.00518, 0.008338,buy
2018-06-01,0,0,0,0,1,0,0,0,0,0,1,0, 0.01112, 0.01428, 0.016280, 0.00518, 0.008338,buy
2018-06-02,0,0,0,0,1,0,0,0,0,0,1,0, 0.01112, 0.01428, 0.016280, 0.00518, 0.008338,buy
2018-06-16,0,0,0,0,0,1,0,0,0,0,0,1, 0.00741, 0.00614, 0.014820, 0.00512,-0.003169,buy
2018-06-17,0,0,0,0,0,1,0,0,0,0,0,1, 0.00741, 0.00614, 0.014820, 0.00512,-0.003169,buy
2018-06-18,0,0,0,0,0,1,0,0,0,0,0,1, 0.00741, 0.00614, 0.014820, 0.00512,-0.003169,buy
2018-06-19,0,0,0,0,0,1,0,0,0,0,0,1, 0.00741, 0.00614, 0.014820, 0.00512,-0.003169,buy
2018-06-20,0,0,0,0,0,1,0,0,0,0,0,1, 0.00741, 0.00614, 0.014820, 0.00512,-0.003169,buy
2018-06-21,0,0,0,0,0,1,0,0,0,0,0,1, 0.00741, 0.00614, 0.014820, 0.00512,-0.003169,buy
2018-06-22,0,0,0,0,0,1,0,0,0,0,0,1, 0.00741, 0.00614, 0.014820, 0.00512,-0.003169,buy
2018-06-23,0,0,0,0,0,2,0,0,0,0,1,1,-0.02576,-0.02694,-0.034404,-0.02310,-0.009302,sell
2018-06-24,0,0,0,0,0,1,0,0,0,0,1,0,-0.02576,-0.00434,-0.009734,-0.01102,-0.010745,buy
2018-06-25,0,0,0,0,0,1,0,0,0,0,1,0,-0.02576,-0.00434,-0.009734,-0.01102,-0.010745,buy
2018-06-26,0,0,0,0,0,1,0,0,0,0,1,0,-0.02576,-0.00434,-0.009734,-0.01102,-0.010745,buy
2018-06-27,0,0,0,0,0,1,0,0,0,0,1,0,-0.02576,-0.00434,-0.009734,-0.01102,-0.010745,buy
2018-06-28,0,0,0,0,0,1,0,0,0,0,1,0,-0.02576,-0.00434,-0.009734,-0.01102,-0.010745,buy
2018-06-29,0,0,0,0,0,1,0,0,0,0,1,0,-0.02576,-0.00434,-0.009734,-0.01102,-0.010745,buy
2018-06-30,0,0,0,0,0,1,0,0,0,0,1,0,-0.02576,-0.00434,-0.009734,-0.01102,-0.010745,buy
2018-07-01,0,0,0,0,0,1,0,0,0,0,1,0,-0.02576,-0.00434,-0.009734,-0.01102,-0.010745,buy
2018-07-12,0,0,0,0,1,0,0,0,0,0,0,1,-0.01140,-0.00219, 0.000610,-0.00790, 0.003263,sell
2018-07-13,0,0,0,0,1,0,0,0,0,0,0,1,-0.01140,-0.00219, 0.000610,-0.00790, 0.003263,sell
2018-07-14,0,0,0,0,1,0,0,0,0,0,0,1,-0.01140,-0.00219, 0.000610,-0.00790, 0.003263,sell
2018-07-15,0,0,0,0,1,0,0,0,0,0,0,1,-0.01140,-0.00219, 0.000610,-0.00790, 0.003263,sell
2018-07-16,0,0,0,0,1,0,0,0,0,0,0,1,-0.01140,-0.00219, 0.000610,-0.00790, 0.003263,sell
2018-07-17,0,0,0,0,1,0,0,0,0,0,0,1,-0.01140,-0.00219, 0.000610,-0.00790, 0.003263,sell
2018-07-18,0,0,0,0,1,0,0,0,0,0,0,1,-0.01140,-0.00219, 0.000610,-0.00790, 0.003263,sell
2018-07-19,0,0,0,0,1,0,0,0,0,0,0,1,-0.01140,-0.00219, 0.000610,-0.00790, 0.003263,sell
2018-07-22,0,0,0,0,1,0,0,0,0,0,1,0, 0.01112, 0.01428, 0.016280, 0.00518, 0.008338,buy
2018-07-23,0,0,0,0,1,0,0,0,0,0,1,0, 0.01112, 0.01428, 0.016280, 0.00518, 0.008338,buy
2018-07-24,0,0,0,0,1,0,0,0,0,0,1,0, 0.01112, 0.01428, 0.016280, 0.00518, 0.008338,buy
2018-07-25,0,0,0,0,1,0,0,0,0,0,1,0, 0.01112, 0.01428, 0.016280, 0.00518, 0.008338,buy
2018-07-26,0,0,0,1,1,0,0,0,0,0,1,1,-0.00015, 0.00100,-0.003350,-0.00554, 0.003902,buy
2018-07-27,0,0,0,1,1,0,0,0,0,0,1,1,-0.00015, 0.00100,-0.003350,-0.00554, 0.003902,buy
2018-07-28,0,0,0,1,1,0,0,0,0,0,1,1,-0.00015, 0.00100,-0.003350,-0.00554, 0.003902,buy
2018-07-29,0,0,0,1,1,0,0,0,0,0,1,1,-0.00015, 0.00100,-0.003350,-0.00554, 0.003902,buy
2018-07-30,0,0,0,1,1,0,0,0,0,0,1,1,-0.00015, 0.00100,-0.003350,-0.00554, 0.003902,buy
2018-07-31,0,0,0,1,0,0,0,0,0,0,0,1, 0.01770, 0.01820, 0.021134, 0.01585, 0.020672,sell
2018-08-01,0,0,0,1,0,0,0,0,0,0,0,1, 0.01770, 0.01820, 0.021134, 0.01585, 0.020672,sell
2018-08-02,0,0,0,1,0,0,0,0,0,0,0,1, 0.01770, 0.01820, 0.021134, 0.01585, 0.020672,sell
2018-08-03,0,0,0,1,0,0,0,0,0,0,0,1, 0.01770, 0.01820, 0.021134, 0.01585, 0.020672,sell
2018-08-06,0,0,0,1,0,0,0,0,0,0,1,0, 0.02198, 0.02204, 0.015043, 0.02034, 0.023337,buy
2018-08-07,0,0,0,1,0,0,0,0,0,0,1,0, 0.02198, 0.02204, 0.015043, 0.02034, 0.023337,buy
2018-08-08,0,0,0,1,0,0,0,0,0,0,1,0, 0.02198, 0.02204, 0.015043, 0.02034, 0.023337,buy
2018-08-09,0,0,0,1,0,0,0,0,0,0,1,0, 0.02198, 0.02204, 0.015043, 0.02034, 0.023337,buy
2018-08-10,0,0,0,1,0,0,0,0,0,0,1,0, 0.02198, 0.02204, 0.015043, 0.02034, 0.023337,buy
2018-08-11,0,0,1,1,0,0,0,0,0,0,1,1,-0.00061,-0.00888,-0.000662,-0.00527,-0.010456,sell
2018-08-12,0,0,1,1,0,0,0,0,0,0,1,1,-0.00061,-0.00888,-0.000662,-0.00527,-0.010456,sell
2018-08-13,0,0,1,1,0,0,0,0,0,0,1,1,-0.00061,-0.00888,-0.000662,-0.00527,-0.010456,sell
2018-08-14,0,0,1,1,0,0,0,0,0,0,1,1,-0.00061,-0.00888,-0.000662,-0.00527,-0.010456,sell
