Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-30,0.66,0,1.13,0,0,1.09,0,1.34,0,1.13,2.43,0.66,-0.021550,-0.021951,-0.011531,-0.018792,-0.017169,sell
2017-07-01,0,2.44,0,0,0,0.98,0,5.74,2.92,0,3.8,2.44, 0.050297, 0.044523, 0.050058, 0.040385, 0.047887,buy
2017-07-02,0,0,2.47,0,0,0.86,2.72,0,0,2.72,0.86,2.47,-0.016794, 0.037980,-0.007064,-0.015711,-0.011140,buy
2017-07-03,2.72,0,0,0,0,3.37,0,0,0,2.6,3.49,0,-0.010875,-0.017676,-0.018182, 0.008734,-0.017642,sell
2017-07-04,2.95,1.06,0,0,2.67,0.68,0,0,2.95,2.67,1.74,0, 0.015139, 0.011121, 0.009639, 0.008373, 0.007873,buy
2017-07-05,0,5.5,0,2.6,0,0.6,0,0,2.97,0,3.13,2.6, 0.010240, 0.010565, 0.010240, 0.006164, 0.017542,buy
2017-07-06,0,0,4.4,0,0,0.52,0,0,1.89,0,3.03,0,-0.025273,-0.026955,-0.023954,-0.028488,-0.025273,sell
2017-07-07,0,0,4.59,0,0,0,0,0,2.89,2.47,0,1.7,-0.028457,-0.039564,-0.032102,-0.032102,-0.039183,sell
2017-07-08,0,0,2.56,0,0,0,0,0,0,0,0,2.56, 0.014340, 0.015459, 0.005931, 0.015342, 0.005931,buy
2017-07-09,0,2.51,0,5.47,2.56,0,0,0,2.6,2.56,2.87,2.51,-0.047123, 0.053778,-0.028266,-0.031903,-0.009123,buy
2017-07-10,2.95,0,0,0,0,2.7,0,0,0,2.7,0,2.95,-0.046916,-0.051333,-0.052344,-0.048462,-0.048462,sell
2017-07-11,0,0,2.95,0,0,1.29,0.83,0,0.61,1.51,2.95,0,-0.050919,-0.052706,-0.040672,-0.047503,-0.050631,sell
2017-07-12,0,0,3.66,0,0,0.93,2.7,0,3.44,3.29,0.56,0,-0.037660, 0.009048,-0.026449,-0.007856,-0.018913,sell
2017-07-13,0,5.42,1.44,0,0,1.42,0,2.47,4,1.44,2.84,2.47, 0.045134, 0.008140, 0.018489, 0.052704, 0.004709,buy
2017-07-14,5.44,0,2.95,0,0,2.16,0,2.82,5.13,5.77,2.47,0,-0.008584,-0.009854,-0.007732,-0.013584,-0.006530,sell
2017-07-15,0,0,2.44,0,0,3,2.58,0,3,2.44,0,2.58,-0.029041, 0.017687, 0.012157,-0.042745,-0.028302,sell
2017-07-16,2.77,0,0.98,0,0,3.31,1.03,3.46,3.72,3.75,2.44,1.64,-0.036738,-0.043924,-0.034633,-0.034633, 0.001578,sell
2017-07-17,0,2.44,0,0,0,4.27,0,2.72,4.48,2.44,0,2.51,-0.008893,-0.008380,-0.007285, 0.010659,-0.004657,sell
2017-07-18,0,0,2.62,0,2.74,1.15,0.68,0,1.15,2.62,0.68,2.74, 0.024138, 0.032433, 0.025246, 0.032433, 0.031720,buy
2017-07-19,0,0,0,0,0,0.74,5.61,0,3.46,0,2.89,0, 0.039978, 0.019487, 0.018030, 0.022243,-0.002336,buy
2017-07-20,0,0,0,2.34,0,5.41,0,0,3.23,2.34,2.74,2.49,-0.007767,-0.006064,-0.047027,-0.030097,-0.047604,sell
2017-07-21,0,0,0,0,5.84,0,0,0,3.62,0,2.95,0, 0.012341, 0.009771, 0.017179, 0.009771, 0.011801,buy
2017-07-22,0,0,2.51,0.51,2.87,0,0,0,0.97,3.02,0,2.87, 0.021153, 0.021745, 0.021640, 0.021745, 0.025308,buy
2017-07-23,0,2.95,0,1.48,0,2.49,0,0,3.83,4.43,2.67,2.49, 0.008002, 0.002320,-0.000574, 0.006103,-0.028554,sell
2017-07-24,2.84,0,0,3,0,0,2.42,0,1.68,5.84,0,2.42, 0.003713,-0.000921, 0.006603, 0.003713,-0.004200,buy
2017-07-25,0.58,0,0,2.01,5.03,0,0.86,0,4.87,2.59,2.38,0.86,-0.028453,-0.025657,-0.028316,-0.028316,-0.032494,sell
2017-07-26,0,0,0,0.7,0,5.47,0,1.2,5.74,1.9,2.65,0,-0.003691,-0.032326,-0.011221,-0.015503, 0.000574,sell
2017-07-27,0,0.64,0,0,0,0,2.63,5.19,4.48,3.43,1.15,2.4, 0.003051, 0.001991, 0.005096,-0.008613, 0.003936,sell
2017-07-28,0,1.55,0,0,0,0,5.22,0,4.7,1.55,2.82,0,-0.044392,-0.033443,-0.037823, 0.001306,-0.005081,sell
2017-07-29,2.53,2.95,0,0,0,0,2.44,0,1.74,5.39,0,2.53,-0.029854,-0.018063,-0.015883,-0.024180,-0.024180,sell
2017-07-30,0.68,2.28,0,0,0,2.42,0,5.51,4.26,4.7,2.56,0.68,-0.008795,-0.016964,-0.008795,-0.034154, 0.039181,sell
2017-07-31,0,3.94,0,0,2.67,0,0,0,1,3.61,0,3, 0.000942, 0.002376, 0.002993,-0.001947, 0.025981,sell
2017-08-01,0,0,2.67,0,0,0,0,0,0.75,0,0,2.67, 0.035364, 0.027056, 0.018114, 0.028223, 0.018244,buy
2017-08-02,5.12,0,0,0,0,0,0,0,2.99,0,2.7,0,-0.000659,-0.012684,-0.030513,-0.007468, 0.001190,sell
2017-08-03,0,5.14,0,0,0,0,0,0,2.49,2.53,2.65,0, 0.031699, 0.019447, 0.019447, 0.012867, 0.033013,buy
2017-08-04,0,0,3.27,2.58,0,0,0,0,2.53,0,0.74,2.58,-0.019644,-0.012868, 0.002389, 0.001332, 0.003176,sell
2017-08-05,0,0,3.18,0,2.4,0,0,0,0.65,2.4,2.53,0,-0.050745,-0.050656,-0.053429,-0.058979,-0.044994,sell
2017-08-06,0,0,0.58,0,0,1.27,0,0,0,1.27,0,0.58, 0.002450, 0.024492, 0.013801, 0.013801, 0.024492,buy
2017-08-07,0,0,2.95,5.41,0,2.79,0,0,2.62,2.79,2.79,2.95,-0.037963, 0.040057,-0.028386,-0.028386,-0.025353,buy
2017-08-08,0,2.67,0,0,0,0,2.56,0,0,2.56,0,2.67,-0.007598, 0.007185,-0.002032,-0.004935,-0.004872,sell
2017-08-09,2.7,0,2.44,0,0,0,0,0,2.44,0,0,2.7, 0.040098, 0.038562, 0.010260, 0.044347, 0.044901,buy
2017-08-10,0,0,4.22,0,0.62,0,0,2.51,2.1,2.51,2.74,0, 0.057993, 0.055987, 0.008303, 0.054706, 0.055586,buy
2017-08-11,0.56,5.09,0,0,0.99,0,0,0,3.52,0.56,2.56,0,-0.016529,-0.009553,-0.011653,-0.011392,-0.009631,buy
2017-08-12,8.71,0,0,0,1.59,0,0,2.51,4.12,3.76,2.42,2.51,-0.013644,-0.009633,-0.026263,-0.007381,-0.011919,sell
2017-08-13,3,2.42,0,0,2.58,0,0,0,2.58,5.42,0,0, 0.009085, 0.012061,-0.002905, 0.023048, 0.020908,buy
2017-08-14,2.7,0.87,2.56,0,2.97,0,2.74,3.33,5.31,6.13,0.99,2.74,-0.004849, 0.027272, 0.027089, 0.031489,-0.001588,buy
2017-08-15,1.13,0,2.08,0,2.14,2.44,0,2.65,2.14,3.21,2.65,2.44, 0.023728,-0.001695,-0.011268,-0.016249,-0.031251,sell
2017-08-16,0,0,0,0.71,4.26,0,2.34,0,3.65,0.71,0,2.95,-0.034420,-0.017330,-0.035907,-0.003336,-0.016759,sell
2017-08-17,0,0,1.24,2.51,1.92,2.38,2.67,0,3.19,3.75,2.67,1.11, 0.051056, 0.052334, 0.044824, 0.052663, 0.045065,buy
2017-08-18,0,0,3,0,2.32,3.62,0,0,3.17,3,2.77,0, 0.029026, 0.036439, 0.036439, 0.001450, 0.036439,buy
2017-08-19,0,0,4.89,0,4.74,0,0,0,2.34,4.89,2.4,2.87,-0.017092,-0.008168, 0.001036, 0.009348,-0.019612,sell
2017-08-20,0,2.62,0.83,0,0,0,0,0,0,3.45,0,0,-0.038950,-0.033385,-0.007265,-0.030899,-0.032592,sell
2017-08-21,2.38,0,0,0,2.74,0,0,0,2.87,2.38,2.36,2.74,-0.029522,-0.038357,-0.045338,-0.028989,-0.033725,sell
2017-08-22,0,0,0,0,0,2.97,0,0,0,0,0,2.97,-0.032133, 0.043801,-0.031297,-0.035097,-0.037309,sell
2017-08-23,0,0,0,0,2.6,0,2.95,2.56,2.6,2.56,0,2.95,-0.003143,-0.019722,-0.012219,-0.014939,-0.023082,sell
2017-08-24,0,0,0,0,2.79,2.62,0.5,0,2.62,0,2.79,0.5, 0.005246, 0.000456,-0.014054,-0.000864, 0.003556,sell
2017-08-25,0,0,0,0,0,2.95,5.69,0,2.87,2.82,2.95,0, 0.056042, 0.036813, 0.038458, 0.048655, 0.012899,buy
2017-08-26,0,0,0,0,0,2.72,3.26,2.6,0.52,2.72,2.74,2.6,-0.024059, 0.008231, 0.005756,-0.001741, 0.005809,buy
2017-08-27,0,0,0,0,0.7,0.69,0,0,0,1.39,0,0, 0.030216, 0.037362, 0.032965, 0.034036, 0.034405,buy
2017-08-28,0.65,0,0,0,2.7,0,0,2.56,2.56,2.7,0,0.65, 0.029265, 0.026354, 0.010149, 0.019645, 0.029265,buy
2017-08-29,2.79,0.66,0,0,0,0,0,2.74,0,0.66,2.74,2.79, 0.046525, 0.017504, 0.046529, 0.049125, 0.048362,buy
2017-08-30,1.08,4.41,0,0,0,0,0,0,1.08,4.34,0,2.51,-0.007623,-0.009630, 0.000275,-0.009630,-0.011291,sell
2017-08-31,3.34,2.97,2.87,0,0.59,0,0,0,2.49,2.97,1.44,2.87, 0.009010, 0.015590, 0.005943,-0.018857,-0.035995,buy
2017-09-01,2.87,4.16,1.42,0,1.27,0,0,0,2.6,2.1,3.6,1.42, 0.019266, 0.026449, 0.013977,-0.035430, 0.007666,buy
2017-09-02,0,3.05,2.67,0,3.67,0,0,0,2.67,3.31,3.41,0, 0.042732, 0.025758, 0.038961, 0.031393, 0.036485,buy
2017-09-03,0,0,2.62,2.77,1.11,2.62,0,0,0,2.62,3.73,2.77, 0.025359, 0.014317, 0.027282, 0.027300, 0.018023,buy
2017-09-04,0,0,0,0,1.36,0,2.92,0,0,2.92,1.36,0,-0.068653,-0.041962,-0.068302,-0.040265,-0.067807,sell
2017-09-05,0,0,0,2.67,1.68,0,0,0,2.67,0,1.68,0, 0.020753, 0.035633, 0.028894, 0.037175, 0.023673,buy
2017-09-06,0,0,2.87,2.95,2.06,0,0,2.36,0,2.36,5.01,2.87, 0.030790, 0.031034, 0.028576, 0.029210, 0.026740,buy
2017-09-07,0,2.44,2.36,0,2.56,0,0,0.52,2.36,0.52,2.56,2.44,-0.006613,-0.003574,-0.002687,-0.021825, 0.004081,sell
2017-09-08,3.23,2.82,2.4,0,3,0,0,0,2.82,0.85,5.4,2.38,-0.011055, 0.011053,-0.005713,-0.016814,-0.004285,buy
2017-09-09,5,2.49,0,0,2.82,0,0,0,2.62,2.38,5.31,0,-0.015522,-0.012832,-0.012445, 0.007172, 0.011103,sell
2017-09-10,2.71,3.05,0,0,2.3,0,0,1.21,0.77,2.53,4.76,1.21,-0.010896,-0.037647,-0.037121,-0.016276,-0.004875,sell
2017-09-11,3.81,0,2.89,0,1.85,0,0,2.87,0,3.86,4.69,2.87,-0.001398,-0.012478,-0.015213, 0.003471,-0.001756,sell
2017-09-12,2.77,0,0,0,1.5,0,0,3.71,2.58,3.9,1.5,0, 0.026201, 0.028038,-0.015999, 0.001161, 0.010229,buy
2017-09-13,2.97,0,0,2.67,1.21,0,2.47,5.04,0,8.24,3.65,2.47,-0.007287, 0.013073, 0.012268, 0.015815,-0.000202,buy
2017-09-14,1.09,0,0,0,0.98,2.77,2.7,3,2.7,4.09,0.98,2.77,-0.044880,-0.030538,-0.040136,-0.040417,-0.007582,sell
2017-09-15,0,0,2.6,0,3.74,2.4,3,1.43,2.4,4.03,3.79,2.95,-0.007623,-0.004641, 0.004196,-0.012108,-0.015211,buy
2017-09-16,0,2.44,0,0,3.29,2.4,0,0.62,2.65,3.06,3.04,0, 0.004027, 0.053424, 0.054222, 0.050256, 0.050635,buy
2017-09-17,2.58,0,0,0,3,0,0,0,0,2.58,3,1.44, 0.024449,-0.045233,-0.037248,-0.053327,-0.050653,sell
2017-09-18,0,0,0,0,0.54,0,0,0,2.74,0,0.54,2.44,-0.017112,-0.057031,-0.020740, 0.014693,-0.062044,sell
2017-09-19,0,0,0,0,0,0,0,2.74,0,2.74,0,0,-0.048052,-0.008488,-0.011919,-0.011221,-0.017508,sell
2017-09-20,0,0,0,0,3,0,0,0,0,0,2.4,3, 0.018045, 0.001384, 0.017577, 0.018298, 0.012982,buy
2017-09-21,0,0,0,0,2.53,2.6,0.66,0,2.53,0.66,0,2.6,-0.046348,-0.018871,-0.038027,-0.026302,-0.027090,sell
2017-09-22,0,0,0,0,2.44,2.62,4.28,0,2.62,2.74,2.44,1.54,-0.037622,-0.035883,-0.034611,-0.034611,-0.033955,sell
2017-09-23,0,0,0,0,0,4.09,5.35,0,2.84,2.67,1.42,2.51, 0.001507,-0.038413,-0.022492,-0.022492,-0.030355,sell
2017-09-24,0,0,0,0,3,2.74,0,0,0,3,2.74,0,-0.011963,-0.013669,-0.016802, 0.006609,-0.019939,sell
2017-09-25,0,0,0,0,0,0,2.97,2.89,0,0,2.97,2.89, 0.009958, 0.012119, 0.008397, 0.010704, 0.008474,buy
2017-09-26,0,0,0,0,0,0,0,2.44,2.44,1.74,0,0, 0.021156, 0.023301, 0.023400, 0.005788, 0.016794,buy
2017-09-27,0,0,0,0,0,0,0,0.62,0,2.67,0.62,0, 0.045905, 0.045595, 0.055768, 0.039199, 0.043555,buy
2017-09-28,5,0,0,0,0,0,0,2.89,2.51,0,2.89,2.49, 0.059650, 0.033582, 0.033654, 0.057653, 0.056643,buy
2017-09-29,1.65,2.97,0,0,2.89,0,0,0,1.65,2.89,0,2.97, 0.003711, 0.008066,-0.001825, 0.007310, 0.002557,buy
2017-09-30,2.87,4.78,0,0,0,2.84,0,0,2.77,2.84,2.87,2.01, 0.019028, 0.020655, 0.021847, 0.006377, 0.019273,buy
2017-10-01,0.58,0,5.59,0,0,0,1.94,0,2.97,1.94,0.58,2.62,-0.010822, 0.011613,-0.008478,-0.013089, 0.013343,buy
2017-10-02,0,2.51,0,0,0,0,2.92,0,0.7,2.92,2.51,0,-0.016250,-0.002579,-0.016250, 0.000490,-0.013357,sell
2017-10-03,0,0,2.49,4.71,0,0,0,0,3.42,0,2.49,2.47,-0.032300, 0.036710, 0.007478, 0.008424, 0.011194,buy
2017-10-04,0,0,0,3.49,0,0,0,2.56,4.5,2.56,0,1, 0.021942, 0.010114,-0.006804,-0.011334, 0.011765,buy
2017-10-05,0,0,0,2.56,0,0,0,0,2.97,0,2.56,0,-0.042542,-0.037782,-0.041014,-0.033895,-0.042542,sell
2017-10-06,2.38,0,5.48,0,0,0,0,0.58,5.07,2.96,0,2.97,-0.064135,-0.040821,-0.058903,-0.058903,-0.039392,sell
2017-10-07,0,7.53,1.22,0,0,0,0,1.64,4.1,4.17,1.22,2.4, 0.009011, 0.001867, 0.006717,-0.000796, 0.050135,sell
2017-10-08,5.32,0,5.25,0,0,0,0,3,3.52,5.53,2.72,2.67,-0.011796,-0.011861,-0.011009,-0.020369,-0.035001,sell
2017-10-09,0,2.4,0,0,0,0,0,1.85,0.51,1.85,2.4,0,-0.037832,-0.031108,-0.030843,-0.031108,-0.031108,sell
2017-10-10,2.82,0,0,2.53,0,0,0,6.04,2.67,3.18,2.82,2.72,-0.032871,-0.030708,-0.000612,-0.030708,-0.025103,sell
2017-10-12,0,0,2.51,0,0,0,2.82,2.44,2.82,2.51,2.44,0,-0.004809, 0.053837, 0.047334, 0.045097, 0.056941,buy
2017-10-13,0,2.6,0,0,0,2.92,3,0,2.92,2.6,0,3, 0.013919, 0.015163, 0.025421, 0.009776, 0.009002,buy
2017-10-14,2.72,0.56,0,0,0.5,4.48,3.31,0,2.4,4.15,2.44,2.58, 0.025676,-0.016397, 0.008791, 0.022081,-0.012234,sell
2017-10-15,1.99,0,0,0,5.44,0.99,2.59,0,2.62,3.98,1.59,2.82,-0.017516, 0.030465,-0.016823,-0.013918,-0.042189,buy
2017-10-16,0,0,0,0,0,2.49,2.97,0,0,2.97,2.49,0, 0.014175, 0.038967, 0.017600, 0.019176, 0.038873,buy
2017-10-17,0,0,0,0,2.7,0,1.94,2.49,2.44,4.43,2.7,0.82, 0.047249, 0.005793, 0.041455, 0.043564, 0.036026,buy
2017-10-18,0,0,0,0,0.58,0,0.86,0,0.58,0.86,0,2.92, 0.042532,-0.024290, 0.048061, 0.043699,-0.013153,buy
2017-10-19,0,0,0,0,3.48,0,2.49,0,3.48,2.49,2.74,0,-0.007023,-0.001607,-0.007023,-0.008376,-0.026001,sell
2017-10-20,0,0,0,0,5.02,2.74,0,0,2.49,2.74,0,2.53,-0.040325,-0.021685,-0.027811,-0.024932,-0.024932,sell
2017-10-21,0,0,0,0,3.86,3.82,0,0,4.05,2.32,0,1.31,-0.044656,-0.039889,-0.046532,-0.053227,-0.044656,sell
2017-10-22,0,0,0,0,7.17,2.95,2.51,0,4.63,2.47,2.58,2.95,-0.013979,-0.009641,-0.012252,-0.013519,-0.038146,sell
2017-10-23,0,0,0,0,2.95,3,2.72,0,2.95,0,3,2.72,-0.008071,-0.025165,-0.008546,-0.017716,-0.018877,sell
2017-10-24,0,0,0,0,2.97,0,0,0.52,3.49,2.89,0,0, 0.055506, 0.053906, 0.045836, 0.056063, 0.053906,buy
2017-10-25,0,0,0,0,2.18,0,2.84,2.72,4.9,0,2.84,0, 0.014810,-0.013997,-0.026909, 0.000224,-0.023328,sell
2017-10-26,0,0,0,0,2.72,0,0,2.89,1.58,1.14,0,2.89, 0.040213, 0.040213, 0.039936, 0.027698, 0.026988,buy
2017-10-27,2.6,0,0,0,3.86,0,0,2.58,3.74,2.72,2.58,0,-0.005444,-0.008676,-0.024195,-0.023063,-0.004172,sell
2017-10-28,1.31,0.63,0,0,0.82,2.42,0,1.54,1.45,2.42,1.54,1.31,-0.039916,-0.055917,-0.036508,-0.039590,-0.055917,sell
2017-10-29,2.97,2.51,0,0,0.59,0,2.97,0,3.1,2.97,0,2.97,-0.030926,-0.017959,-0.027431,-0.028104,-0.034312,sell
2017-10-30,2.49,2.95,2.79,0,0,0.6,0,0,2.79,0.6,2.49,2.95, 0.003545, 0.004450,-0.007899,-0.009828,-0.011848,sell
2017-10-31,0,2.65,2.42,0,0,1.34,0,2.82,0,4.16,2.65,2.42,-0.009135,-0.011274, 0.010867,-0.011968, 0.000713,buy
2017-11-01,0,0,2.2,2.6,0,2.97,0.71,0.72,2.6,4.4,2.2,0, 0.029160, 0.012795, 0.015667, 0.013657, 0.019815,buy
2017-11-02,0.97,0,2.56,1.44,0,2.84,2.01,0,0,5.82,2.56,1.44, 0.044054, 0.011085, 0.042414, 0.009365, 0.036547,buy
2017-11-03,2.77,0.59,2.47,2.36,0,1.27,2.95,0,2.47,7.58,0,2.36, 0.003579,-0.003875, 0.018941, 0.000889, 0.008733,buy
2017-11-04,0,5.01,1.27,2.47,0,0.57,1.54,0,3.28,5.11,2.47,0, 0.003310, 0.014187, 0.000321, 0.006400, 0.000788,buy
2017-11-05,1.1,2.6,5.29,0,0,0,0.55,0,3.7,2.95,0,2.89,-0.032730, 0.005784,-0.024000,-0.027236, 0.017545,sell
2017-11-06,2.82,2.7,2.79,0,0,0,0,0,2.82,0,2.79,2.7,-0.008710,-0.004179,-0.015119,-0.016646,-0.017662,sell
2017-11-07,2.53,2.84,0,2.92,0,0,0,0,0,2.92,2.84,2.53, 0.009166, 0.008257, 0.010087, 0.001614, 0.001739,buy
2017-11-08,2.4,0,0,0,0,0,0,2.51,2.51,0,2.4,0, 0.006190, 0.018456, 0.002433, 0.009005, 0.006451,buy
2017-11-09,0,0,2.6,0,0,0,0,2.7,0,2.6,0,2.7, 0.054849, 0.029504, 0.030740,-0.011143, 0.029702,buy
2017-11-10,0,2.36,0,0,0,0,2.44,2.51,2.44,2.36,2.51,0, 0.010221, 0.019198, 0.001475, 0.010221, 0.010417,buy
2017-11-11,2.87,0,0,0,0,2.79,0,0.61,2.79,2.87,0.61,0,-0.035636,-0.029617,-0.004991,-0.054057,-0.022795,sell
2017-11-12,0,0,0,0,2.38,0,2.84,0,2.38,0,0,2.84,-0.024967, 0.031947,-0.015543, 0.031529, 0.027868,buy
2017-11-13,0,0,0,0,0,2.58,2.89,2.65,0,2.65,2.89,2.58,-0.019388,-0.008179,-0.004928, 0.000113,-0.004889,sell
2017-11-14,0,0,0,0,2.6,3.44,0,0,0,0.7,2.74,2.6, 0.038623, 0.018768, 0.038623, 0.021560, 0.017990,buy
2017-11-15,0,0,0,0,2.84,1.96,1.29,0,2.79,3.25,2.84,0,-0.007001,-0.003578,-0.006905,-0.007253,-0.021284,sell
2017-11-16,0,0,0,0,1.41,2.97,2.77,0,0,6.58,0.57,0,-0.000226, 0.009200, 0.008468, 0.002706,-0.005957,buy
2017-11-17,0,0,0,0,4.79,4.46,0,0,2.92,6.33,0,2.67, 0.042744, 0.042744, 0.033843, 0.041584, 0.042034,buy
2017-11-18,0,0,0,0,5.77,3.22,0,0,2.65,6.34,2.67,0, 0.041183, 0.050632, 0.006220, 0.040053, 0.043915,buy
2017-11-19,0,0,0,0,2.79,2.2,0,0,2.2,2.08,0,0.71,-0.038598,-0.034527,-0.039952,-0.052532,-0.038598,sell
2017-11-20,0,0,0,0,4.26,0,2.97,0,3.74,2.54,0,2.56,-0.002650,-0.019368,-0.018445,-0.015551, 0.000817,sell
2017-11-21,0,0,0,0,3.92,2.49,0,0,1.34,2.47,2.58,2.49, 0.029919, 0.007942, 0.018084, 0.030471, 0.009489,buy
2017-11-22,0,0,0,0,2.36,2.7,2.65,2.67,5.03,0,2.7,2.65, 0.008842, 0.001835,-0.005751, 0.011362, 0.008604,sell
2017-11-23,0,0,0,0,5.97,0,3.73,2.22,5.19,3,1.94,1.79, 0.015427, 0.010257, 0.011580, 0.010257, 0.011303,buy
2017-11-24,0,0,0,0,2.12,2.49,2.92,0,2.12,2.49,2.92,0, 0.020282, 0.020955, 0.020516, 0.017977, 0.020282,buy
2017-11-25,2.89,0,0,0,1.21,0.67,0.59,2.77,4.1,1.26,0,2.77,-0.004345, 0.012454,-0.004345, 0.008387, 0.014935,buy
2017-11-26,0,2.89,0,0,0.7,0,2.51,2.95,3.59,2.51,2.95,0, 0.011226, 0.014305,-0.001942, 0.010894, 0.010881,buy
2017-11-27,0,1.2,0,0,0.64,0.54,0,0,1.74,0.64,0,0, 0.041463, 0.048528, 0.050458, 0.047920, 0.048528,buy
2017-11-28,2.62,0,2.51,0,1.79,0.76,0,2.89,3.27,4.68,0,2.62,-0.018760, 0.019951, 0.013941, 0.032083, 0.025515,buy
2017-11-29,2.53,2.65,0,0,2.97,1.07,0,0,1.07,2.97,2.53,2.65,-0.008675,-0.025035,-0.029227,-0.005689,-0.029975,sell
2017-11-30,2.74,2.42,2.44,2.67,1.74,1.5,0,0,4.17,4.48,2.42,2.44, 0.005136,-0.000416,-0.000459, 0.007580,-0.002237,buy
2017-12-01,0,2.72,2.53,0,0.62,2.12,0,0,2.12,3.34,2.53,0, 0.031357, 0.028403, 0.031357, 0.028403, 0.007239,buy
2017-12-02,0,0,5.22,1.3,0,2.97,0,0,5.37,2.82,0,1.3, 0.051399, 0.047840, 0.059380, 0.058631, 0.063889,buy
2017-12-03,0,2.47,0,5.14,0,2.97,0,0,5.44,0,2.67,2.47,-0.011981, 0.005941,-0.006856,-0.011528,-0.003258,buy
2017-12-04,2.92,0,0,2.62,0,2.1,0,0,5.02,2.62,0,0, 0.015624, 0.021064, 0.014379, 0.014420, 0.015558,buy
2017-12-05,0,0,5.11,0,0,1.5,0,0,1.5,0,2.32,2.79, 0.049658, 0.042761, 0.047595, 0.013451, 0.031744,buy
2017-12-06,0,5.03,2.92,0,0,1.06,0,2.89,3.95,2.92,2.36,2.67, 0.045035, 0.009695, 0.037757, 0.050340, 0.031128,buy
2017-12-07,5.64,3.45,0,0,0,0.75,0,0,0.75,2.95,3.17,2.97,-0.013790, 0.016567, 0.009769,-0.017142,-0.013777,buy
2017-12-08,4.82,0,0,0,0,0.53,2.56,0,3.09,2.74,2.08,0,-0.062416,-0.061948,-0.052126,-0.061544,-0.042242,sell
2017-12-09,0.6,0,0,0,0,0.58,1.56,2.51,2.14,0.6,0,2.51, 0.005515,-0.015688, 0.006164, 0.005515, 0.003487,buy
2017-12-10,0,0,0,0,0,2.38,0,2.82,2.38,0,2.82,0, 0.013427, 0.020682, 0.020682, 0.000538, 0.020682,buy
2017-12-11,0,0,0,0,2.67,0,0,2.95,2.67,2.95,0,0, 0.037010, 0.036186, 0.030108, 0.036545, 0.037010,buy
2017-12-12,0,0,0,0,0,0,5.23,0,0,0,2.58,2.65, 0.033614, 0.030498, 0.039925, 0.031313, 0.033434,buy
2017-12-13,0,0,0,0,0,2.67,3.16,0,2.53,2.44,0.72,2.67,-0.018637, 0.001265,-0.013078, 0.028797,-0.016196,sell
2017-12-14,0,0,0,0,2.47,6.38,0,0,0.84,2.89,2.65,2.47, 0.014396, 0.014396, 0.014396,-0.012254, 0.012987,buy
2017-12-15,0,0,0,0,6.82,1.47,0,0,1.47,1.82,2.56,2.44,-0.012856,-0.057861,-0.057125,-0.016447,-0.057404,sell
2017-12-16,0,0,0,0,5.79,2.58,0,0,5.53,2.84,0,0,-0.041385,-0.035206,-0.042348,-0.044717,-0.041385,sell
2017-12-17,0,0,0,0,0,5.76,0,0,5.76,0,0,2.51, 0.015674, 0.017452, 0.015963, 0.032672, 0.015540,buy
2017-12-18,0,0,0,0,0,1.94,0.89,0,2.83,2.82,2.44,0,-0.016470,-0.010224, 0.006839, 0.010137,-0.014937,buy
2017-12-19,0,0,0,0,0,1.11,2.89,0,4,0.64,0,0, 0.008773,-0.001293, 0.002463, 0.023599, 0.004959,sell
2017-12-20,0,0,0,0,4.52,0.63,0,0,0.63,2.03,1.25,2.67, 0.018084,-0.020681, 0.020531, 0.004637, 0.002703,sell
2017-12-21,0,0,0,0,5.47,1.54,0,2.74,2.74,5.62,2.82,1.54, 0.023409, 0.042108, 0.007741, 0.023409, 0.019814,buy
2017-12-22,0,0,0,0,0,7.92,0,0,0,5.34,2.65,2.65, 0.002025, 0.009343, 0.022864, 0.009560, 0.008115,buy
2017-12-23,0,0,0,0,0,0,8.09,0,0,3.62,2.92,2.77, 0.040355,-0.015094, 0.013309,-0.012885, 0.002567,buy
2017-12-24,2.79,0,0,0,0,0,0,0,2.79,1.89,0,0, 0.001566, 0.000304,-0.004284,-0.002632, 0.006116,sell
2017-12-25,0,2.47,0,0,0,0,0,1.48,2.47,3.82,0,0.66, 0.032376, 0.034296, 0.037253, 0.032192, 0.011580,buy
2017-12-26,0,0,2.53,0,0,0,0,7.65,2.53,4.97,2.58,2.42, 0.024554, 0.026084, 0.024554, 0.024705, 0.037183,buy
2017-12-27,0,0,0.62,0,0,0,0,0,0.62,0.84,0,0, 0.026079, 0.041862, 0.035093, 0.035472, 0.042948,buy
2017-12-28,8.11,0,0,0,0,0,0,0,0,2.92,2.7,2.49, 0.011962, 0.031712, 0.000215, 0.046210, 0.044020,buy
2017-12-29,0,7.8,0,2.34,0,0,0,0,2.34,2.53,2.6,2.67,-0.010625, 0.000367, 0.001936, 0.001936, 0.032745,sell
2017-12-30,0,0.94,7.19,0,0,0,0,0,0,2.34,2.97,2.82, 0.029939, 0.025605, 0.047075, 0.024700, 0.024122,buy
2017-12-31,0,0,4.94,0,0,0,0,0,2.32,0,3.12,0,-0.014805,-0.025936,-0.019646,-0.017336,-0.015558,sell
