Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-05,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.006423,-0.049798,-0.012819,-0.0092147,-0.0109569,sell
2011-03-06,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,-0.030843,-0.039977,-0.024900,-0.0003560,-0.0460986,sell
2011-03-07,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,-0.018807,-0.016941,-0.016941, 0.0080672,-0.0204300,sell
2011-03-08,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,-0.020932,-0.016941,-0.019153, 0.0080672,-0.0232359,sell
2011-03-09,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,-0.020932,-0.016941,-0.019153, 0.0080672,-0.0232359,sell
2011-03-10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,-0.020932,-0.016941,-0.019153, 0.0080672,-0.0232359,sell
2011-03-11,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,-0.021188,-0.022054,-0.019843, 0.0024910,-0.0213236,sell
2011-03-12,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.002533, 0.010410, 0.021799, 0.0155755,-0.0122394,buy
2011-03-13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.006120,-0.018008,-0.005781, 0.0327480,-0.0073766,sell
2011-03-14,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.006120,-0.018008,-0.005781, 0.0327480,-0.0073766,sell
2011-03-15,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.001735,-0.020111, 0.000737, 0.0017346, 0.0025802,buy
2011-03-16,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.015769,-0.028215,-0.004899,-0.0253051,-0.0149430,sell
2011-03-17,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0, 0.029568, 0.026549, 0.026549, 0.0368513, 0.0308160,buy
2011-03-18,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0, 0.030242, 0.033064, 0.030551, 0.0385532, 0.0335923,buy
2011-03-19,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.014463,-0.015910,-0.000569,-0.0170319,-0.0176051,sell
2011-03-20,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.004101, 0.004101, 0.024707, 0.0100286, 0.0034843,buy
2011-03-21,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.004101, 0.004101, 0.024707, 0.0100286, 0.0034843,buy
2011-03-22,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,-0.002456,-0.013584, 0.012500, 0.0138177,-0.0134095,buy
2011-03-23,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,1,0,0, 0.046185, 0.002727, 0.041401, 0.0429414, 0.0423223,buy
2011-03-24,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,3,2,0,0,0,0,1,0,0, 0.034321,-0.022121, 0.009364, 0.0572324, 0.0092459,buy
2011-03-25,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,3,1,0,0,0,0,1,0,0, 0.021004,-0.000391, 0.006789, 0.0229334, 0.0067839,buy
2011-03-26,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0, 0.025163,-0.016128,-0.010063,-0.0112514,-0.0096829,sell
2011-03-27,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0, 0.025163,-0.016128,-0.010063,-0.0112514,-0.0096829,sell
2011-03-28,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0, 0.025163,-0.016128,-0.010063,-0.0112514,-0.0096829,sell
2011-03-29,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0, 0.025163,-0.016128,-0.010063,-0.0112514,-0.0096829,sell
2011-03-30,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,-0.017532,-0.016503,-0.009142,-0.0165032,-0.0301500,sell
2011-03-31,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.027460,-0.027460,-0.037633,-0.0183503,-0.0350604,sell
2011-04-01,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.001215, 0.008628, 0.005862, 0.0113862, 0.0063250,buy
2011-04-02,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.003009,-0.003009,-0.003009, 0.0069064,-0.0101393,sell
2011-04-03,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.003009,-0.003009,-0.003009, 0.0069064,-0.0101393,sell
2011-04-04,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.001187, 0.001187,-0.003045, 0.0031342,-0.0095274,sell
2011-04-05,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.001187, 0.001187,-0.003045, 0.0031342,-0.0095274,sell
2011-04-06,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,1,0,-0.017271,-0.015159,-0.017271,-0.0152834,-0.0233217,sell
2011-04-07,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,1,0,-0.013426,-0.013611,-0.014496,-0.0155281,-0.0138223,sell
2011-04-08,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,-0.010270,-0.010884,-0.012822,-0.0177377,-0.0112576,sell
2011-04-09,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,-0.003297,-0.005207, 0.000989,-0.0102653,-0.0059851,buy
2011-04-10,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,-0.008170,-0.023079,-0.023391,-0.0020482, 0.0019049,sell
2011-04-11,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.008170,-0.023079,-0.023874,-0.0031705, 0.0019049,sell
2011-04-12,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.008170,-0.023079,-0.023874,-0.0031705, 0.0019049,sell
2011-04-13,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.002066,-0.003762, 0.001124, 0.0011242, 0.0036111,buy
2011-04-14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.011397,-0.014613,-0.011213,-0.0112127,-0.0154893,sell
2011-04-15,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.015996,-0.022772,-0.015996,-0.0164786,-0.0199153,sell
2011-04-16,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.009967,-0.011534,-0.012844,-0.0104116,-0.0109876,sell
2011-04-17,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.010961,-0.011534,-0.012844,-0.0115340,-0.0109876,sell
2011-04-18,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.003074,-0.001866, 0.003526, 0.0003025, 0.0032529,buy
2011-04-19,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.020431,-0.055853,-0.055784,-0.0263246,-0.0622236,sell
2011-04-20,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.020431,-0.055853,-0.055784,-0.0263246,-0.0622236,sell
2011-04-21,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.020431,-0.055853,-0.055784,-0.0263246,-0.0622236,sell
2011-04-22,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.020431,-0.055853,-0.055784,-0.0263246,-0.0622236,sell
2011-04-23,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.020431,-0.055853,-0.055784,-0.0263246,-0.0622236,sell
2011-04-24,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,2,0,1,1,0,0,0,0,0,-0.045518,-0.053792,-0.056081,-0.0242598,-0.0748013,sell
2011-04-25,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.039080, 0.023871,-0.002388, 0.0084256, 0.0354981,buy
2011-04-26,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.041566, 0.027292, 0.011817, 0.0173200, 0.0353900,buy
2011-04-27,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.004248,-0.004248, 0.009339,-0.0092024, 0.0090709,buy
2011-04-28,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,-0.013427,-0.007742, 0.006623,-0.0133711,-0.0139851,sell
2011-04-29,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,-0.031162,-0.026170,-0.039832,-0.0360953,-0.0387780,sell
2011-04-30,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,-0.023736,-0.021259,-0.031327,-0.0247814,-0.0231815,sell
2011-05-01,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1, 0.003405, 0.000849, 0.016805, 0.0032804,-0.0029505,buy
2011-05-02,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,-0.018272,-0.022743,-0.027072,-0.0242877,-0.0274663,sell
2011-05-03,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1, 0.055779, 0.035566, 0.027341, 0.0426089, 0.0632436,buy
2011-05-04,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.050145,-0.005396, 0.000292, 0.0273761,-0.0207767,buy
2011-05-05,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.053210, 0.027129, 0.053210, 0.0513919, 0.0786426,buy
2011-05-06,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.053210, 0.027129, 0.053210, 0.0395800, 0.0833301,buy
2011-05-07,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.031578,-0.013866, 0.032842,-0.0296498, 0.0427813,buy
2011-05-08,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.050172, 0.043608, 0.028637, 0.0313897, 0.0548013,buy
2011-05-09,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.065092, 0.065092, 0.053854, 0.0638191, 0.0689897,buy
2011-05-10,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.065092, 0.065092, 0.053854, 0.0638191, 0.0689897,buy
2011-05-11,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.063819, 0.059430, 0.051155, 0.0668764, 0.0689897,buy
2011-05-12,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.064816, 0.064816, 0.044073, 0.0648162, 0.0680161,buy
2011-05-13,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0, 0.034387, 0.041525, 0.022302, 0.0428925, 0.0332202,buy
2011-05-14,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,2,0,0,1,0,0,0,0,0,0, 0.055038, 0.051475, 0.032471, 0.0514746, 0.0565390,buy
2011-05-15,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,2,1,0,1,0,0,0,0,0,0,-0.005771,-0.005771,-0.005771,-0.0057709,-0.0003503,sell
2011-05-16,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,1,0,1,0,0,0,0,0,0,-0.002223,-0.006253,-0.002223,-0.0022234,-0.0018749,sell
2011-05-17,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,1,0,1,0,0,0,0,0,0,-0.002223,-0.006253,-0.002223,-0.0022234,-0.0018749,sell
2011-05-18,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,-0.026580,-0.021452,-0.023291,-0.0472267,-0.0187470,sell
2011-05-19,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,-0.026580,-0.021452,-0.023291,-0.0472267,-0.0187470,sell
2011-05-20,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.038669, 0.066321, 0.040177, 0.0198492, 0.0312890,buy
2011-05-21,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.060145, 0.064269, 0.067055, 0.0292253, 0.0314720,buy
2011-05-22,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.011647,-0.011647,-0.007714,-0.0116466,-0.0178868,sell
2011-05-23,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.063682, 0.043228, 0.040554, 0.0411807, 0.0456614,buy
2011-05-24,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.013503,-0.036964,-0.030214,-0.0354482,-0.0394552,sell
2011-05-25,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.014516,-0.023013,-0.015560,-0.0245520,-0.0183872,sell
2011-05-26,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.017541,-0.025734,-0.025355,-0.0273148,-0.0275576,sell
2011-05-27,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.017679,-0.024358,-0.020614,-0.0216094,-0.0275716,sell
2011-05-28,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.021468,-0.012605,-0.012605, 0.0288216, 0.0223244,sell
2011-05-29,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.009698,-0.009760,-0.012605, 0.0225989, 0.0109563,sell
2011-05-30,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,-0.002276,-0.000194,-0.011294,-0.0041002, 0.0006155,sell
2011-05-31,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,-0.007575,-0.027520,-0.065967,-0.0253975,-0.0114372,sell
2011-06-01,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.026373,-0.030193,-0.013716,-0.0164558,-0.0079240,sell
2011-06-02,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,0,0,-0.002053,-0.002615,-0.016397,-0.0010503,-0.0002480,sell
2011-06-03,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,0,0, 0.007769, 0.011231, 0.010573, 0.0112309, 0.0068153,buy
2011-06-04,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.010821, 0.027938, 0.027961, 0.0196029, 0.0283340,buy
2011-06-05,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.013477,-0.005415,-0.005415,-0.0058912,-0.0059229,sell
2011-06-06,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.022107,-0.003829,-0.003829,-0.0038295, 0.0399941,sell
2011-06-07,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.011256, 0.019128, 0.016971, 0.0169709, 0.0177530,buy
2011-06-08,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.000288, 0.000635, 0.000644,-0.0041940, 0.0009884,buy
2011-06-09,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,-0.002690, 0.019490, 0.000304, 0.0091303, 0.0014339,buy
2011-06-10,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.009852, 0.002401,-0.007283,-0.0042086,-0.0042220,sell
2011-06-11,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,-0.039931,-0.054217,-0.051936,-0.0604750,-0.0640483,sell
2011-06-12,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.031617, 0.028158, 0.029865, 0.0191035, 0.0465679,buy
2011-06-13,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.030130,-0.035559, 0.024465,-0.0314510,-0.0382681,sell
2011-06-14,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,-0.035897,-0.047299,-0.046191,-0.0435575, 0.0013011,sell
2011-06-15,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.043556,-0.050023,-0.047415,-0.0427091,-0.0189058,sell
2011-06-16,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.003073, 0.004382, 0.001352,-0.0052617, 0.0007064,buy
2011-06-17,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.005101,-0.005290, 0.003273,-0.0178234,-0.0334231,sell
2011-06-18,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.004026, 0.003911, 0.004026,-0.0041447,-0.0236619,sell
2011-06-19,0,0,1,2,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.022483,-0.055915,-0.029203,-0.0433647,-0.0210767,sell
2011-06-20,0,0,1,2,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.043203,-0.047805,-0.044667,-0.0450958,-0.0453392,sell
2011-06-21,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.035809,-0.035809,-0.039345,-0.0325516,-0.0391526,sell
2011-06-22,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.016357,-0.016586, 0.016596,-0.0171864, 0.0189229,sell
2011-06-23,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.003696, 0.006289, 0.000120, 0.0071176, 0.0106416,buy
2011-06-24,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0, 0.007303, 0.006315, 0.001082, 0.0086089, 0.0086856,buy
2011-06-25,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.009071, 0.006881,-0.002651, 0.0041550, 0.0150169,sell
2011-06-26,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.009071, 0.006881,-0.002651, 0.0041550, 0.0150169,sell
2011-06-27,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.003004,-0.004351, 0.000388, 0.0019946, 0.0201356,buy
2011-06-28,1,1,0,0,0,0,0,1,0,0,1,0,1,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.026650,-0.038619,-0.026532,-0.0321063,-0.0017101,sell
2011-06-29,1,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.027626, 0.005388,-0.009373,-0.0010645,-0.0038086,sell
2011-06-30,1,0,0,0,0,0,0,1,0,0,1,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.017097,-0.004887,-0.004962,-0.0014738,-0.0051628,sell
2011-07-01,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.023165,-0.022226,-0.004240,-0.0088546,-0.0216689,sell
2011-07-02,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.030572,-0.033440,-0.034920,-0.0152872,-0.0373728,sell
2011-07-03,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.048626, 0.048626, 0.046829, 0.0300354, 0.0247435,buy
2011-07-04,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,-0.014148,-0.010725,-0.018493,-0.0092652,-0.0097298,sell
2011-07-05,1,0,0,1,0,1,0,2,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,-0.000027,-0.004159,-0.002577, 0.0136800, 0.0001842,buy
2011-07-06,1,0,2,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,-0.015069,-0.026914,-0.013203,-0.0196423,-0.0329956,sell
2011-07-07,0,0,2,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,-0.029333,-0.052445,-0.020718,-0.0261902,-0.0363998,sell
2011-07-08,0,0,2,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,-0.035565,-0.041983,-0.028497,-0.0199875,-0.0550304,sell
2011-07-09,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,2,0,0,1,0,1,-0.016055,-0.028378,-0.013204,-0.0132037,-0.0138081,sell
2011-07-10,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,2,0,0,1,0,1,-0.019438,-0.037526,-0.018677,-0.0186775,-0.0167911,sell
2011-07-11,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,2,0,0,0,0,1, 0.007449,-0.009098,-0.009496,-0.0083213,-0.0132584,sell
2011-07-12,0,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,-0.017121,-0.013096,-0.024073,-0.0249116,-0.0220267,sell
2011-07-13,0,0,1,0,1,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.026430,-0.015818,-0.033382,-0.0365611,-0.0449197,sell
2011-07-14,1,0,1,0,1,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.096451,-0.063755,-0.071512,-0.0856564,-0.1029495,sell
2011-07-15,1,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,-0.090440,-0.061171,-0.039923,-0.0859569,-0.0944852,sell
2011-07-16,1,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,-0.090440,-0.061171,-0.039923,-0.0859569,-0.0944852,sell
2011-07-17,1,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.084050,-0.053906,-0.028540,-0.0839678,-0.1004668,sell
2011-07-18,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.030873, 0.048555, 0.024862, 0.0431856, 0.0396413,buy
2011-07-19,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0, 0.024115, 0.044457, 0.010772, 0.0444573, 0.0365274,buy
2011-07-20,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.024115, 0.044457, 0.006741, 0.0436348, 0.0365274,buy
