Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-09,none,a90,none,a120,a60,a0,none,a150,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0124980, 0.0129848, 0.0123901, 0.0124980, 0.0273477,buy
2013-09-10,a120,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0193764, 0.0226479, 0.0206922, 0.0170886,-0.0019249,buy
2013-09-11,none,a120,a60,a90,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60, 0.0161980, 0.0034764, 0.0161980, 0.0223603, 0.0114870,buy
2013-09-12,a150,a120,none,none,none,none,a90,a120,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,a60, 0.0350130, 0.0038258, 0.0275923, 0.0320575, 0.0301742,buy
2013-09-13,none,a150,a90,a60,a0,a60,none,none,a60,a120,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,a60,-0.0490562,-0.0581189,-0.0464246,-0.0597525,-0.0490562,sell
2013-09-14,a180,a150,a90,none,a0,a60,a120,a90,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,a60, 0.0089713, 0.0025297, 0.0107122,-0.0031337,-0.0034476,buy
2013-09-15,none,none,none,none,none,a90,a120,none,a90,a150,none,none,none,none,a45,none,none,none,none,a120,none,a0,a45,none,a60,-0.0179221,-0.0052570,-0.0154755, 0.0067446,-0.0154874,sell
2013-09-16,a150,a180,a120,none,none,a90,none,a60,a90,none,none,none,none,none,a45,none,none,none,none,a120,a60,a0,a45,none,a60,-0.0127199,-0.0176000,-0.0077576,-0.0128105,-0.0112334,sell
2013-09-17,none,none,none,a0,none,none,a150,none,a120,a180,none,a45,none,none,a45,none,none,none,none,none,a60,a0,a45,none,none, 0.0066905,-0.0047655, 0.0008885, 0.0023141, 0.0048188,buy
2013-09-18,a120,a150,a150,a0,a60,a120,none,none,a120,a180,none,a45,none,none,a45,none,none,none,none,none,a60,a0,a45,a150,none,-0.0074067, 0.0182378,-0.0027699, 0.0065330, 0.0054841,buy
2013-09-19,none,none,none,none,none,none,a180,none,none,a150,none,a45,none,none,a45,none,none,none,none,none,a60,a0,a45,a150,none, 0.0155148, 0.0087611, 0.0079409, 0.0035511,-0.0121146,buy
2013-09-20,a90,a120,a180,none,a90,a150,none,a0,a150,a150,none,a45,none,none,none,none,none,none,none,none,a60,a0,a45,a150,none,-0.0063230,-0.0101046,-0.0044349,-0.0110787,-0.0088497,sell
2013-09-21,a90,a120,a180,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,a0,a45,a150,none, 0.0030021, 0.0025906, 0.0060937,-0.0087123,-0.0128445,buy
2013-09-22,none,none,none,a60,a120,a180,a150,none,a180,a120,none,a45,none,none,none,none,none,none,a90,none,none,a0,a45,a150,none, 0.0059364, 0.0007429,-0.0027790, 0.0052395,-0.0002452,buy
2013-09-23,a60,a90,a150,none,none,none,none,none,a180,none,none,a45,a150,none,none,none,none,a120,a90,none,none,none,a45,a150,none, 0.0059898, 0.0161158, 0.0121279, 0.0167729, 0.0081196,buy
2013-09-24,none,none,none,a90,a150,a150,a120,none,none,a90,none,a45,a150,none,none,none,none,a120,a90,none,none,none,a45,none,none, 0.0151412, 0.0151412, 0.0152840, 0.0152840, 0.0152765,buy
2013-09-25,none,a60,none,none,a150,a150,none,a60,a150,a90,none,a45,a150,none,none,none,none,a120,a90,none,none,none,a45,none,none, 0.0198125, 0.0202012, 0.0142164, 0.0209469, 0.0182996,buy
2013-09-26,none,a60,a120,a120,none,none,a90,none,none,none,none,a45,a150,none,none,none,none,a120,a90,none,none,none,a45,none,none, 0.0059016, 0.0072030, 0.0059383, 0.0059383, 0.0140803,buy
2013-09-27,none,none,none,a120,a180,a120,a90,a90,none,a60,none,a45,a150,none,none,none,none,a120,a90,none,none,none,a45,none,none,-0.0013189, 0.0041880,-0.0081627,-0.0095643,-0.0013028,sell
2013-09-28,a0,none,none,none,none,none,none,none,a120,none,none,a45,a150,none,none,none,a30,a120,a90,none,none,none,a45,none,none, 0.0011184, 0.0098883, 0.0098883, 0.0098883, 0.0047039,buy
2013-09-29,none,none,a90,a150,a150,a90,a60,none,none,none,none,a45,a150,a90,a30,a180,a30,a120,a90,none,a45,none,a45,none,none, 0.0006273, 0.0045798, 0.0038785,-0.0012392, 0.0091560,buy
2013-09-30,none,a0,none,none,a150,a90,a60,a120,a90,none,none,a45,none,a90,a30,a180,a30,none,a90,none,a45,none,a45,none,none,-0.0252469,-0.0009693,-0.0112046,-0.0405528,-0.0196963,sell
2013-10-01,none,a0,a60,a180,none,none,none,none,a90,none,none,a45,none,a90,a30,a180,a30,none,a90,none,a45,none,a45,a135,none,-0.0397683,-0.0297616,-0.0362279,-0.0432267,-0.0426522,sell
2013-10-02,none,none,a60,a180,a120,a60,none,a150,none,a0,none,a45,none,a90,a30,a180,a30,none,a90,none,a45,none,a45,a135,none,-0.0508273,-0.0259955,-0.0440191,-0.0471272,-0.0340013,sell
2013-10-03,a60,none,none,none,none,none,none,none,a60,none,none,a45,none,a90,a30,a180,a30,none,a90,none,a45,none,a45,a135,none,-0.0328055,-0.0171227,-0.0271595,-0.0492512,-0.0455596,sell
2013-10-04,none,none,none,a150,a90,none,a0,a180,a60,none,none,a45,none,a90,a30,a180,a30,none,a90,none,a45,none,a45,a135,none, 0.0095980, 0.0093701, 0.0199347, 0.0157215, 0.0074501,buy
2013-10-05,a90,a60,none,none,a90,none,a0,a180,none,none,none,none,none,a90,a30,a180,a30,none,none,none,a45,none,a45,a135,none,-0.0335855,-0.0085139,-0.0140318,-0.0313567,-0.0274702,sell
2013-10-06,none,a60,a0,a120,a60,a0,none,a150,none,none,none,none,none,none,a30,a180,a30,none,none,none,none,none,a45,a135,none,-0.0248848,-0.0219768,-0.0248848,-0.0219801,-0.0193213,sell
2013-10-07,a120,none,a0,none,a60,a0,none,a150,none,a60,none,none,none,none,none,a180,a30,none,none,a90,none,none,a45,none,none,-0.0216422,-0.0202108,-0.0244379,-0.0305968,-0.0252685,sell
2013-10-08,none,a90,none,a90,none,none,none,none,a0,none,none,none,a135,none,none,none,a30,a135,none,a90,none,none,a45,none,none, 0.0025689, 0.0076624,-0.0005135, 0.0062059,-0.0009335,buy
2013-10-09,a150,none,none,none,none,none,a60,a120,none,a90,a90,none,a135,none,none,none,a30,a135,none,a90,none,none,a45,none,none, 0.0061280, 0.0063974, 0.0059361,-0.0051812, 0.0063974,buy
2013-10-10,a150,a120,none,a60,none,none,none,none,none,none,a90,none,a135,none,none,none,none,a135,none,a90,none,none,a45,none,none, 0.0049755, 0.0048397, 0.0060827,-0.0024335, 0.0054726,buy
2013-10-11,a180,none,a60,a60,a0,a60,a90,a90,none,a120,a90,none,a135,none,none,none,none,a135,none,a90,none,none,a45,none,none,-0.0168220,-0.0168220,-0.0179159,-0.0198911,-0.0214875,sell
2013-10-12,a180,a150,none,none,none,none,a90,none,a60,none,a90,none,a135,none,none,none,none,a135,none,a90,none,none,a45,none,none,-0.0046993,-0.0039905,-0.0046993,-0.0117568,-0.0039905,sell
2013-10-13,a150,none,a90,none,none,a90,none,a60,a60,a150,a90,none,a135,none,none,none,none,a135,none,a90,a30,none,a45,none,none,-0.0164091,-0.0179960,-0.0149186,-0.0262331,-0.0175472,sell
2013-10-14,a150,a180,a90,a0,none,none,a120,none,none,a150,a90,none,a135,none,none,none,none,a135,none,none,a30,none,a45,a120,none, 0.0073675,-0.0089339, 0.0073675, 0.0146066, 0.0096583,buy
2013-10-15,none,a180,a120,a0,a60,a120,none,none,a90,a180,a90,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,none,-0.0192888,-0.0560900,-0.0511831,-0.0438343,-0.0415538,sell
2013-10-16,a120,a150,a120,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,none,-0.0180428,-0.0107459,-0.0071554,-0.0071554,-0.0071554,sell
2013-10-17,none,a150,none,none,a90,a150,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,none,-0.0333868,-0.0507763,-0.0372186,-0.0385024,-0.0358977,sell
2013-10-18,a90,none,a150,none,none,a150,a180,a0,a120,a150,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,none,-0.0191575,-0.0282934,-0.0256747,-0.0236698,-0.0220867,sell
2013-10-19,none,a120,none,a60,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a120,none,-0.0094101,-0.0094101,-0.0095552,-0.0102143,-0.0102143,sell
2013-10-20,a60,none,a180,none,a120,a180,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none,-0.0190784,-0.0132899,-0.0143661,-0.0103709,-0.0093101,sell
2013-10-21,a60,a90,a180,a90,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none,-0.0156363, 0.0052659, 0.0052659, 0.0106268, 0.0106268,buy
2013-10-22,none,a90,a150,a90,a150,a150,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0005061,-0.0005061,-0.0389063,-0.0246321,-0.0354420,sell
2013-10-23,none,none,a150,none,none,none,a120,none,a180,a90,none,none,a120,none,none,none,none,a150,none,none,none,none,a45,none,a90,-0.0130853,-0.0130853,-0.0135533,-0.0049711,-0.0073404,sell
2013-10-24,none,a60,none,a120,a180,none,a120,a90,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,a45,none,a90,-0.0147877,-0.0055557,-0.0119558,-0.0147877,-0.0147877,sell
2013-10-25,a0,none,a120,none,a180,a120,none,a90,a150,a60,none,none,a120,none,none,none,none,a150,none,none,none,none,a45,none,a90,-0.0019359, 0.0018875,-0.0005081, 0.0013370,-0.0002365,sell
2013-10-26,a0,none,none,a150,none,none,a90,none,a150,a60,none,none,a120,none,none,none,a45,a150,none,none,none,none,a45,none,a90,-0.0266993,-0.0139699,-0.0087178,-0.0087178,-0.0139699,sell
2013-10-27,none,none,a90,a150,a150,a90,a90,a120,none,none,none,a60,a120,none,none,none,a45,a150,none,none,none,none,a45,none,a90,-0.0075994,-0.0075027, 0.0168128, 0.0183401,-0.0326545,sell
2013-10-28,none,none,a90,none,none,a90,none,none,a120,none,none,a60,a120,none,none,none,a45,a150,none,none,none,none,a45,none,a90,-0.0225945,-0.0211003,-0.0211003,-0.0206805,-0.0162554,sell
2013-10-29,none,a0,none,a180,a120,none,a60,a150,none,none,none,a60,none,a60,none,a150,a45,a150,none,none,none,none,a45,none,a90, 0.0125782, 0.0115358, 0.0082082, 0.0125782,-0.0494862,buy
2013-10-30,a60,a0,a60,none,a120,a60,none,a150,a90,a0,none,a60,none,a60,none,a150,a45,none,none,none,none,none,a45,none,a90,-0.0117302,-0.0152920,-0.0129076,-0.0138899,-0.0385016,sell
2013-10-31,a60,none,none,a150,none,none,none,a180,a90,a0,none,a60,none,a60,none,a150,a45,none,none,none,none,a45,a45,none,a90,-0.0132867,-0.0151848,-0.0132867,-0.0151848, 0.0126353,sell
2013-11-01,a90,none,none,none,a90,none,none,a180,none,none,none,a60,none,a60,a0,a150,a45,none,none,none,none,a45,a45,none,a90, 0.0565282, 0.0492943, 0.0565282, 0.0565282, 0.0565282,buy
2013-11-02,a90,none,none,a120,none,none,none,none,a60,none,none,a60,none,a60,a0,a150,a45,none,none,none,none,a45,a45,none,a90, 0.0478569, 0.0572782, 0.0120291, 0.0435616, 0.0453148,buy
2013-11-03,none,a60,a0,a120,a60,a0,a0,a150,none,none,none,a60,none,a60,a0,a150,a45,none,none,none,none,a45,a45,none,none,-0.0095448,-0.0117171,-0.0091821,-0.0042969, 0.0158181,sell
2013-11-04,a120,none,none,a90,none,a0,none,none,none,a60,none,a60,none,a60,a0,a150,a45,none,none,a60,none,a45,a45,none,none, 0.0015373,-0.0144800,-0.0144800, 0.0358051, 0.0779255,buy
2013-11-05,none,a90,none,a90,none,none,none,a120,none,none,none,a60,none,none,a0,none,a45,none,none,a60,none,a45,a45,none,none, 0.0107712, 0.0089300,-0.0048399,-0.0059568, 0.0217738,buy
2013-11-06,a150,none,none,a60,none,none,none,none,a0,a90,none,a60,none,none,a0,none,a45,none,none,a60,none,a45,a45,none,none, 0.0416759, 0.0369582, 0.0186428, 0.0199130, 0.0265635,buy
2013-11-07,none,a120,a60,a60,a0,a60,a60,a90,a0,none,none,a60,none,none,a0,none,none,none,none,a60,none,a45,a45,none,none, 0.0012597, 0.0015001, 0.0017643,-0.0043757,-0.0019336,buy
2013-11-08,a180,a120,none,none,none,a60,a60,none,none,a120,none,a60,none,none,a0,none,none,none,none,a60,none,none,a45,none,none, 0.0082850, 0.0092534,-0.0306013,-0.0056123,-0.0062396,buy
2013-11-09,none,a150,a90,none,none,a90,none,a60,none,none,a120,a60,none,none,a0,none,none,none,none,a60,none,none,a45,none,none,-0.0075639,-0.0105183,-0.0409266,-0.0408234,-0.0385601,sell
2013-11-10,a150,a150,none,none,none,a90,a90,none,none,a150,a120,a60,none,none,a0,none,none,none,none,a60,none,none,a45,none,none,-0.0192217,-0.0043391,-0.0202558,-0.0186266,-0.0084466,sell
2013-11-11,none,none,a120,a0,a60,none,none,none,a60,a150,a120,none,none,none,a0,none,none,none,none,a60,a0,none,a45,a90,none,-0.0000463,-0.0138768,-0.0150936,-0.0080244, 0.0084105,sell
2013-11-12,a120,a180,none,none,a60,a120,a120,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a0,none,a45,a90,none,-0.0219545,-0.0261028,-0.0212222,-0.0216466,-0.0235231,sell
2013-11-13,none,none,a150,none,a90,none,none,a0,a90,a180,a120,none,none,a45,none,a135,none,none,none,none,a0,none,a45,a90,none, 0.0013266, 0.0111058, 0.0298560,-0.0072591,-0.0085091,sell
2013-11-14,a90,a150,none,none,a90,a150,a150,a0,a90,none,a120,none,none,a45,none,a135,none,none,none,none,a0,none,a45,a90,none, 0.0373778, 0.0196723, 0.0184841, 0.0368438, 0.0284956,buy
2013-11-15,a90,none,a180,a60,none,none,a150,none,none,a150,a120,none,none,a45,none,a135,none,none,none,none,a0,none,a45,a90,none, 0.0448087,-0.0168524,-0.0209889, 0.0452517, 0.0452660,buy
2013-11-16,none,a120,a180,a60,a120,a180,none,none,a120,none,none,none,none,a45,none,a135,none,none,none,none,a0,none,a45,a90,none, 0.0297889,-0.0044468, 0.0019224, 0.0356452, 0.0328284,buy
2013-11-17,a60,a120,none,none,none,a180,a180,none,none,a120,none,none,none,a45,none,a135,none,none,none,none,a0,none,a45,a90,none,-0.0066106,-0.0165669,-0.0123113, 0.0159159,-0.0026862,sell
2013-11-18,none,none,a150,a90,a150,none,none,a60,a150,a120,none,none,none,a45,none,a135,none,none,none,none,a0,none,a45,a90,none, 0.0522702, 0.0198820,-0.0040235, 0.0578621, 0.0090446,buy
2013-11-19,none,a90,none,none,a150,a150,none,none,a150,none,none,none,none,a45,none,a135,none,none,none,none,a0,a60,a45,none,none, 0.0363479, 0.0188638, 0.0373900, 0.0497662, 0.0276229,buy
2013-11-20,none,none,none,a120,none,none,a150,none,none,a90,none,none,none,a45,none,none,none,none,none,none,a0,a60,a45,none,none,-0.0026030,-0.0021010,-0.0175914,-0.0062134,-0.0086898,sell
2013-11-21,a0,none,a120,none,a180,a120,none,a90,a180,none,none,none,a90,none,none,none,a60,none,none,a45,none,a60,a45,none,none,-0.0099889,-0.0193890,-0.0110534,-0.0052290,-0.0074619,sell
2013-11-22,a0,a60,none,none,none,a120,a120,none,a180,none,none,none,a90,none,none,none,a60,none,none,a45,none,a60,a45,none,none,-0.0598142,-0.0038097,-0.0309038,-0.0596354,-0.0598893,sell
2013-11-23,none,none,a90,a150,a150,none,a120,a120,none,a60,none,none,a90,none,none,none,a60,a180,none,a45,none,a60,a45,none,none, 0.0076913,-0.0144339,-0.0169243, 0.0047602, 0.0312739,sell
2013-11-24,none,none,a90,none,a150,a90,none,none,a150,none,a135,none,a90,none,none,none,a60,a180,none,a45,none,a60,a45,none,none, 0.0549099, 0.0567122, 0.0587205,-0.0185434, 0.0708163,buy
2013-11-25,none,none,none,a180,none,none,a90,none,none,none,a135,none,a90,none,none,none,a60,a180,none,a45,none,a60,a45,none,none, 0.0787116, 0.0794468, 0.0780510, 0.0123342, 0.0784814,buy
2013-11-26,a60,none,a60,a180,a120,a60,a90,a150,a120,none,a135,none,a90,none,none,none,a60,a180,none,a45,none,a60,a45,none,none, 0.0708608, 0.0147136, 0.0082001, 0.0297298, 0.0829512,buy
2013-11-27,a60,a0,a60,a150,none,a60,none,none,a120,none,a135,none,a90,none,none,a120,a60,a180,none,a45,none,a60,a45,none,none, 0.0774403, 0.0120393, 0.0115524,-0.0027538, 0.0774403,buy
2013-11-28,none,none,none,a150,a90,none,a60,a180,none,a0,a135,none,none,none,none,a120,a60,a180,none,a45,none,a60,a45,none,none, 0.0638492, 0.0674414, 0.0617552, 0.0150128, 0.0681418,buy
2013-11-29,a90,none,none,none,none,none,none,none,a90,none,a135,none,none,a30,none,a120,a60,a180,none,a45,none,none,a45,none,none, 0.0778275, 0.0724329, 0.0732129, 0.0138464, 0.0826612,buy
2013-11-30,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,a30,none,a120,a60,a180,none,none,none,none,a45,none,none, 0.0297890, 0.0249394, 0.0311770, 0.0139116, 0.0307429,buy
2013-12-01,a120,a60,a0,none,a60,a0,none,a150,a60,none,none,none,none,a30,none,a120,a60,a180,none,none,none,none,a45,none,none, 0.0283501,-0.0110972,-0.0110972, 0.0114217, 0.0293493,buy
2013-12-02,none,a60,a0,a90,none,none,a0,a120,none,a60,none,none,none,a30,none,a120,none,a180,none,none,none,none,a45,none,none, 0.0200576, 0.0252784, 0.0019245, 0.0136838, 0.0234106,buy
2013-12-03,a150,a90,none,none,none,none,a0,a120,none,none,none,none,none,a30,none,a120,none,a180,none,none,none,none,none,none,none, 0.0122637, 0.0038124, 0.0002625, 0.0148864, 0.0177865,buy
2013-12-04,none,a90,none,a60,a0,none,none,a90,none,a90,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,none, 0.0059994, 0.0245358, 0.0059994, 0.0142866, 0.0253351,buy
2013-12-05,a180,none,none,none,a0,a60,none,a90,a0,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0017324,-0.0017324,-0.0137354,-0.0043684,-0.0128819,buy
2013-12-06,none,a120,a60,none,none,none,none,a60,a0,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0211995, 0.0240960,-0.0390772, 0.0080969,-0.0248550,buy
2013-12-07,a150,none,none,none,none,a90,a60,a60,none,a120,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0221451,-0.0221451,-0.0363623,-0.0399457,-0.0363623,sell
2013-12-08,none,a150,a90,a0,a60,none,none,none,none,a150,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0160210,-0.0111211,-0.0129463,-0.0151681, 0.0103553,sell
2013-12-09,a120,none,none,none,a60,a120,a90,none,none,a150,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0072006, 0.0172887, 0.0157688, 0.0602062, 0.0172887,buy
2013-12-10,none,a180,none,none,none,none,none,a0,a60,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0092811,-0.0126125,-0.0429237,-0.0405773,-0.0390841,sell
2013-12-11,a90,none,a120,none,a90,a150,a120,a0,none,a180,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0035485,-0.0008607,-0.0008607,-0.0008607, 0.0047756,buy
2013-12-12,a90,a150,none,a60,none,a150,a120,none,a90,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0273107,-0.0263736,-0.0275268,-0.0231226,-0.0277085,sell
2013-12-13,none,a150,a150,a60,a120,none,none,none,none,a150,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0224977,-0.0250441,-0.0245781,-0.0346200, 0.0010307,sell
2013-12-14,a60,none,a150,none,none,a180,a150,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0188622, 0.0021668, 0.0018292, 0.0012194, 0.0013900,sell
2013-12-15,none,a120,none,a90,a150,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0214727,-0.0193296,-0.0429083,-0.0451814,-0.0451814,sell
2013-12-16,none,none,a180,none,a150,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0225987,-0.0182468,-0.0456092,-0.0373275,-0.0428026,sell
2013-12-17,none,a90,a180,a120,none,a150,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0317335,-0.0038669,-0.0035112,-0.0040209,-0.0081009,buy
2013-12-18,a0,a90,none,a120,a180,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0042393,-0.0054164,-0.0182566,-0.0227651,-0.0040506,sell
2013-12-19,a0,none,a150,none,a180,a120,a150,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0133060,-0.0165340,-0.0193393,-0.0114769,-0.0110247,sell
2013-12-20,none,a60,none,a150,a150,none,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0008186,-0.0045155, 0.0040458,-0.0008736,-0.0008736,buy
2013-12-21,none,a60,none,none,a150,a90,none,a120,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0101407,-0.0169732,-0.0161519,-0.0437388,-0.0299483,sell
2013-12-22,none,none,a120,a180,none,a90,a120,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0091409, 0.0052494,-0.0125282,-0.0184359,-0.0229322,sell
2013-12-23,none,none,none,a180,a120,none,a120,a150,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,a30,none,none,-0.0189626,-0.0191405,-0.0163378,-0.0210174,-0.0278442,sell
2013-12-24,a60,none,none,none,none,a60,none,none,a120,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0099217, 0.0032743,-0.0365697,-0.0369112,-0.0401307,sell
2013-12-25,none,a0,a90,a150,a90,none,a90,a180,a120,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0113878, 0.0055496,-0.0180665, 0.0228317, 0.0243967,buy
2013-12-26,a90,a0,none,none,a90,none,none,a180,none,a0,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0063519,-0.0030040,-0.0276086,-0.0066447,-0.0042321,sell
2013-12-27,none,none,a60,a120,none,none,a60,none,a90,none,none,none,a60,none,a45,a90,none,none,none,none,none,none,none,none,none,-0.0097516,-0.0088849,-0.0073772, 0.0019677, 0.0051423,sell
2013-12-28,a120,none,a60,a120,a60,a0,a60,a150,none,none,none,a90,none,a0,a45,a90,none,none,none,none,none,none,none,none,none, 0.0191710, 0.0211986, 0.0188648, 0.0267442, 0.0204878,buy
2013-12-29,a120,none,none,a90,none,a0,none,none,a60,none,none,a90,none,a0,a45,a90,none,none,none,none,none,none,none,none,none,-0.0346728,-0.0169171,-0.0113978,-0.0502437,-0.0237226,sell
2013-12-30,a150,a60,none,a90,none,none,none,a120,none,a60,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,none,-0.0255278,-0.0290577,-0.0290577,-0.0173718,-0.0164138,sell
2013-12-31,a150,none,none,a60,none,none,none,none,none,a60,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,none,-0.0060548,-0.0000341,-0.0030257, 0.0064396,-0.0038563,buy
2014-01-01,a180,a90,a0,a60,a0,a60,a0,a90,none,a90,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.0071467, 0.0085515,-0.0012495, 0.0022942, 0.0027949,buy
2014-01-02,a180,none,none,none,none,a60,none,none,a0,a90,a180,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.0032167, 0.0032167,-0.0131704,-0.0084155,-0.0075864,sell
2014-01-03,a150,a120,none,none,none,a90,none,a60,none,a120,a180,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0254062,-0.0132784,-0.0202231,-0.0452818,-0.0379196,sell
2014-01-04,none,none,none,a0,none,a90,none,none,none,a120,a180,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0250437,-0.0250437,-0.0324824,-0.0297231,-0.0318849,sell
2014-01-05,a120,a150,a60,a0,a60,a120,a60,none,none,a150,a180,a90,a45,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0171763, 0.0183137,-0.0399049,-0.0218256, 0.0171763,buy
2014-01-06,none,none,a60,none,none,a120,a60,none,a60,a150,a180,a90,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.0197734, 0.0193045,-0.0127968, 0.0019364, 0.0158085,buy
2014-01-07,a90,a180,none,none,a90,none,a90,a0,none,none,a180,a90,a45,none,none,none,a90,none,none,none,none,a60,none,none,a90, 0.0657322, 0.0613061, 0.0792001, 0.0672076, 0.0791184,buy
2014-01-08,a90,a180,a90,none,none,a150,a90,none,a90,a180,a180,a90,a45,none,a60,none,a90,none,none,none,none,a60,none,none,a90, 0.0565067, 0.0023954, 0.0141657, 0.0110710, 0.0149002,buy
2014-01-09,none,none,none,a60,a120,none,none,none,none,none,a180,none,a45,none,a60,none,a90,none,none,none,none,a60,a0,none,a90, 0.0351362, 0.0272746, 0.0355569, 0.0360343, 0.0286552,buy
2014-01-10,a60,a150,none,none,a120,a180,a120,none,a120,a150,none,none,a45,none,a60,none,a90,none,none,none,none,a60,a0,none,a90, 0.0199970,-0.0031593, 0.0168720, 0.0199970, 0.0212044,buy
2014-01-11,none,none,a120,a90,none,a180,none,none,a120,a150,none,none,a45,none,a60,none,a90,none,none,a45,none,a60,a0,none,a90,-0.0070388,-0.0111997,-0.0003085,-0.0066788,-0.0003085,sell
2014-01-12,none,a120,none,a90,a150,none,none,a60,a150,none,none,none,none,none,a60,none,a90,none,none,a45,none,a60,a0,none,a90, 0.0187747,-0.0036220, 0.0122365, 0.0187747, 0.0396400,buy
2014-01-13,none,a120,none,none,none,a150,a150,none,a150,a120,none,none,none,none,a60,none,a90,none,a90,a45,none,a60,a0,none,a90, 0.0209386,-0.0009759,-0.0010755, 0.0083205, 0.0101739,buy
2014-01-14,a0,none,a150,a120,a180,none,none,a90,none,none,none,none,none,none,a60,none,a90,none,a90,a45,none,a60,none,none,a90, 0.0306256,-0.0128569, 0.0333033, 0.0311558, 0.0306256,buy
2014-01-15,a0,a90,none,none,a180,a120,a180,a90,a180,a90,none,none,none,none,none,none,a90,none,a90,a45,none,a60,none,none,none, 0.0399401, 0.0046393, 0.0407939, 0.0407939, 0.0413216,buy
2014-01-16,none,none,a180,a150,none,a120,a180,none,none,a90,none,none,none,none,none,none,a90,a180,a90,a45,none,none,none,none,none, 0.0064572, 0.0182384, 0.0047923, 0.0082754, 0.0266808,buy
2014-01-17,none,a60,a180,a150,a150,none,none,a120,a150,none,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,none,none, 0.0212691, 0.0250849, 0.0238517, 0.0066571, 0.0027145,buy
2014-01-18,none,a60,none,none,none,a90,a150,none,a150,a60,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,none,none, 0.0100890, 0.0385093, 0.0061747, 0.0151256, 0.0399608,buy
