Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MAPL,MEJU,MEMA,MEPL,MEVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-01,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,-0.011951,-0.018494,-0.001255,-0.006843,-0.0113543,sell
2011-04-02,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.008613, 0.014612,-0.022350, 0.016098, 0.0115103,sell
2011-04-03,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.008613, 0.014612,-0.022350, 0.016098, 0.0115103,sell
2011-04-04,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.008613, 0.014612,-0.022350, 0.016098, 0.0115103,sell
2011-04-05,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.008613, 0.014612,-0.022350, 0.016098, 0.0115103,sell
2011-04-06,1,2,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,-0.021313,-0.023489,-0.013694,-0.007141,-0.0093678,sell
2011-04-07,1,2,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,-0.021313,-0.023489,-0.013694,-0.007141,-0.0093678,sell
2011-04-08,2,2,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,-0.003221, 0.019557,-0.010566,-0.006995,-0.0067273,sell
2011-04-09,2,2,0,0,0,0,2,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,-0.013604, 0.001790,-0.015212,-0.010207,-0.0141598,sell
2011-04-10,2,2,0,0,0,0,2,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,-0.013604, 0.001790,-0.015212,-0.010207,-0.0141598,sell
2011-04-11,2,2,0,0,0,0,2,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,-0.013604, 0.001790,-0.015212,-0.010207,-0.0141598,sell
2011-04-12,2,2,0,0,0,0,2,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,-0.013604, 0.001790,-0.015212,-0.010207,-0.0141598,sell
2011-04-13,1,2,0,0,0,0,2,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0, 0.002823, 0.010397, 0.007768, 0.010955,-0.0013364,buy
2011-04-14,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,-0.043220,-0.039135,-0.039546,-0.011834,-0.0310225,sell
2011-04-15,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.016421, 0.009692,-0.018758, 0.009757,-0.0163354,sell
2011-04-16,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.005232, 0.009474, 0.003328, 0.002812,-0.0036257,buy
2011-04-17,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.012277,-0.011914,-0.025253,-0.022747,-0.0248899,sell
2011-04-18,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.007913,-0.021516,-0.033717,-0.029054,-0.0281643,sell
2011-04-19,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.007913,-0.021516,-0.033717,-0.029054,-0.0281643,sell
2011-04-20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.007913,-0.021516,-0.033717,-0.029054,-0.0281643,sell
2011-04-21,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.007913,-0.021516,-0.033717,-0.029054,-0.0281643,sell
2011-04-22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.007913,-0.021516,-0.033717,-0.029054,-0.0281643,sell
2011-04-23,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.021669, 0.045780, 0.052559, 0.037927, 0.0346120,buy
2011-04-24,2,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1, 0.012636, 0.025013, 0.014271, 0.021402, 0.0138776,buy
2011-04-25,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1, 0.010117, 0.004011, 0.014813, 0.014273, 0.0138586,buy
2011-04-26,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1, 0.010117, 0.004011, 0.014813, 0.014273, 0.0138586,buy
2011-04-27,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1, 0.010117, 0.004011, 0.014813, 0.014273, 0.0138586,buy
2011-04-28,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1, 0.010117, 0.004011, 0.014813, 0.014273, 0.0138586,buy
2011-04-29,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1, 0.001463, 0.001937, 0.001115, 0.008095,-0.0000824,buy
2011-04-30,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1, 0.001463, 0.001937, 0.001115, 0.008095,-0.0000824,buy
2011-05-01,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.007058, 0.006318, 0.004857, 0.014313, 0.0081801,buy
2011-05-02,2,2,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,-0.002228,-0.002056,-0.003777,-0.001038,-0.0036040,sell
2011-05-03,2,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.003036, 0.006425, 0.002302, 0.002939,-0.0018679,buy
2011-05-04,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.008921, 0.009648, 0.018244, 0.009233,-0.0217774,buy
2011-05-05,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.008921, 0.009648, 0.018244, 0.009233,-0.0217774,buy
2011-05-06,3,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,-0.021867,-0.001336,-0.019407,-0.023829,-0.0172700,sell
2011-05-07,4,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,-0.027805,-0.011529,-0.032957,-0.032880,-0.0363787,sell
2011-05-08,4,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,-0.027805,-0.011529,-0.032957,-0.032880,-0.0363787,sell
2011-05-09,3,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,-0.039474,-0.018703,-0.007016,-0.038312,-0.0384640,sell
2011-05-10,3,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,-0.039474,-0.018703,-0.007016,-0.038312,-0.0384640,sell
2011-05-11,3,2,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,-0.038353,-0.011849,-0.009273,-0.032630,-0.0361295,sell
2011-05-12,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,-0.006775,-0.034354, 0.016858,-0.026341,-0.0062787,sell
2011-05-13,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,-0.006775,-0.034354, 0.016858,-0.026341,-0.0062787,sell
2011-05-14,4,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,-0.021962,-0.024183, 0.019450,-0.009243,-0.0085779,sell
2011-05-15,5,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,-0.002751,-0.027967, 0.017047,-0.008926,-0.0106771,sell
2011-05-16,3,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0, 0.010518,-0.002681,-0.007306, 0.009269, 0.0098321,buy
2011-05-17,3,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0, 0.010518,-0.002681,-0.007306, 0.009269, 0.0098321,buy
2011-05-18,3,0,3,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,-0.005647,-0.006074,-0.005503,-0.004930,-0.0176616,sell
2011-05-19,3,0,3,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,-0.005647,-0.006074,-0.005503,-0.004930,-0.0176616,sell
2011-05-20,3,0,3,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,-0.005647,-0.006074,-0.005503,-0.004930,-0.0176616,sell
2011-05-21,3,0,3,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,-0.005647,-0.006074,-0.005503,-0.004930,-0.0176616,sell
2011-05-22,3,0,3,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,-0.005647,-0.006074,-0.005503,-0.004930,-0.0176616,sell
2011-05-23,3,0,3,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,-0.000135,-0.002682,-0.001396,-0.000454,-0.0042516,sell
2011-05-24,3,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,-0.005344,-0.007253,-0.009395,-0.004233,-0.0090989,sell
2011-05-25,3,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0, 0.009576, 0.000164, 0.013619,-0.001022, 0.0168781,buy
2011-05-26,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.010592, 0.019601, 0.007782, 0.017146, 0.0130530,buy
2011-05-27,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.013655, 0.020979, 0.022815, 0.026367, 0.0197276,buy
2011-05-28,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.025485,-0.046219,-0.009851,-0.044513,-0.0346525,sell
2011-05-29,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.025485,-0.046219,-0.009851,-0.044513,-0.0346525,sell
2011-05-30,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.045955,-0.018267, 0.050519, 0.000368,-0.0024507,buy
2011-05-31,1,0,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,-0.003956,-0.002116, 0.015347,-0.001941,-0.0053332,buy
2011-06-01,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.030922,-0.022980,-0.014595, 0.005107,-0.0266712,sell
2011-06-02,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.018293, 0.012665, 0.014512, 0.018372, 0.0206516,buy
2011-06-03,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.018293, 0.012665, 0.014512, 0.018372, 0.0206516,buy
2011-06-04,0,0,0,2,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1, 0.018816,-0.016422,-0.004324, 0.012492, 0.0132104,buy
2011-06-05,0,0,0,2,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.043666,-0.026886,-0.027342,-0.020583,-0.0415223,sell
2011-06-06,0,0,0,2,1,0,2,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,-0.012015,-0.023013,-0.042650, 0.001966,-0.0048943,sell
2011-06-07,0,0,0,1,1,0,2,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0, 0.016220, 0.024418, 0.011090, 0.020789, 0.0260487,buy
2011-06-08,0,0,0,1,0,0,2,2,0,0,0,1,1,0,0,0,1,1,0,1,0,0,-0.025832, 0.000312,-0.040994,-0.029108, 0.0093206,sell
2011-06-09,0,0,0,1,0,0,2,2,0,0,0,1,1,0,0,0,1,1,0,1,0,0,-0.025832, 0.000312,-0.040994,-0.029108, 0.0093206,sell
2011-06-10,0,0,0,1,0,0,2,2,0,0,0,1,1,0,0,0,1,1,0,1,0,0,-0.025832, 0.000312,-0.040994,-0.029108, 0.0093206,sell
2011-06-11,0,0,0,1,1,0,2,2,0,0,0,1,1,0,0,0,1,1,0,1,0,1,-0.008193,-0.002417,-0.014519, 0.006144,-0.0012527,sell
2011-06-12,0,0,0,1,1,0,3,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,-0.000627, 0.001151,-0.012550,-0.002928,-0.0086426,sell
2011-06-13,0,0,0,1,1,0,3,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,-0.010410,-0.008707,-0.017390,-0.017741,-0.0165716,sell
2011-06-14,0,0,0,1,1,0,3,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,-0.010410,-0.008707,-0.017390,-0.017741,-0.0165716,sell
2011-06-15,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.013123,-0.006793, 0.012236, 0.008213, 0.0130274,buy
2011-06-16,0,0,0,0,1,0,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.024264, 0.022374, 0.026707, 0.048961, 0.0274338,buy
2011-06-17,0,0,0,0,1,1,2,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1, 0.036310, 0.022716, 0.036175, 0.036774, 0.0399705,buy
2011-06-18,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.029179, 0.009536, 0.026086, 0.027405, 0.0375080,buy
2011-06-19,0,0,0,0,0,1,2,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.043805, 0.048261, 0.009689, 0.024292, 0.0486329,buy
2011-06-20,0,0,0,0,0,1,2,0,2,0,1,0,1,0,1,0,1,1,0,0,0,0, 0.002559, 0.000047, 0.005623, 0.014486, 0.0025524,buy
2011-06-21,0,0,0,0,0,1,2,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0, 0.008323, 0.010009, 0.005026,-0.003467,-0.0075109,buy
2011-06-22,0,0,0,0,0,0,3,2,1,0,1,0,0,1,0,1,1,1,0,1,0,0,-0.013954,-0.004058,-0.018487,-0.013771,-0.0146286,sell
2011-06-23,0,0,0,0,0,0,3,2,1,0,1,0,0,1,0,1,1,1,0,1,0,0,-0.013954,-0.004058,-0.018487,-0.013771,-0.0146286,sell
2011-06-24,0,0,0,0,1,1,3,2,1,0,1,1,0,1,0,1,1,1,1,1,0,0,-0.040980,-0.022640,-0.022646,-0.022127,-0.0365493,sell
2011-06-25,0,0,0,0,1,1,3,2,1,0,1,1,0,1,0,1,1,1,1,1,0,0,-0.040980,-0.022640,-0.022646,-0.022127,-0.0365493,sell
2011-06-26,0,0,0,0,1,1,3,2,1,0,1,1,0,1,0,1,1,1,1,1,0,0,-0.040980,-0.022640,-0.022646,-0.022127,-0.0365493,sell
2011-06-27,0,0,0,0,1,1,3,2,1,0,1,1,0,1,0,1,1,1,1,1,0,0,-0.040980,-0.022640,-0.022646,-0.022127,-0.0365493,sell
2011-06-28,0,0,0,0,1,1,3,2,1,0,1,1,0,1,0,1,1,1,1,1,0,0,-0.040980,-0.022640,-0.022646,-0.022127,-0.0365493,sell
2011-06-29,0,0,0,0,1,1,3,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,-0.019120,-0.013360,-0.012174,-0.018243,-0.0196278,sell
2011-06-30,0,0,0,0,1,1,3,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,-0.014974,-0.004291, 0.000710,-0.008693,-0.0037762,sell
2011-07-01,0,0,0,0,1,1,3,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,-0.014974,-0.004291, 0.000710,-0.008693,-0.0037762,sell
2011-07-02,0,0,0,0,1,1,3,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,-0.001216, 0.003734, 0.005498,-0.013073,-0.0133163,sell
2011-07-03,0,0,0,0,2,0,3,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0, 0.003199, 0.011237, 0.011169,-0.007410,-0.0109099,buy
2011-07-04,0,0,0,0,2,0,3,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0, 0.003199, 0.011237, 0.011169,-0.007410,-0.0109099,buy
2011-07-05,0,0,0,0,2,1,2,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,-0.003605,-0.001879,-0.001741, 0.004954,-0.0011622,buy
2011-07-06,0,0,0,0,1,1,2,0,2,1,0,0,1,1,1,1,0,1,0,1,0,1,-0.013321,-0.018658,-0.009019,-0.011402,-0.0134489,sell
2011-07-07,0,0,0,0,1,1,1,0,2,1,0,0,1,1,1,0,0,1,0,1,0,1,-0.013576,-0.038274,-0.041967,-0.018272,-0.0182716,sell
2011-07-08,0,0,0,0,1,1,1,0,2,1,0,0,1,1,1,0,0,1,0,1,0,1,-0.013576,-0.038274,-0.041967,-0.018272,-0.0182716,sell
2011-07-09,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.019516, 0.022688, 0.019379, 0.023675, 0.0155042,buy
2011-07-10,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.014910, 0.015828, 0.008772, 0.025481, 0.0121797,buy
2011-07-11,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.014910, 0.015828, 0.008772, 0.025481, 0.0121797,buy
2011-07-12,0,1,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.025406, 0.013115, 0.013706, 0.018192, 0.0166544,buy
2011-07-13,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.016413, 0.017718,-0.015854,-0.013135,-0.0138446,sell
2011-07-14,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0, 0.004916, 0.005994, 0.005019, 0.001134,-0.0011596,buy
2011-07-15,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0, 0.004916, 0.005994, 0.005019, 0.001134,-0.0011596,buy
2011-07-16,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0, 0.004916, 0.005994, 0.005019, 0.001134,-0.0011596,buy
2011-07-17,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.003495, 0.007868, 0.018862,-0.013399,-0.0186886,buy
2011-07-18,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.003495, 0.007868, 0.018862,-0.013399,-0.0186886,buy
2011-07-19,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.003495, 0.007868, 0.018862,-0.013399,-0.0186886,buy
2011-07-20,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.003495, 0.007868, 0.018862,-0.013399,-0.0186886,buy
2011-07-21,0,1,0,0,0,0,2,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,-0.002498,-0.007802,-0.008760, 0.000535,-0.0012275,sell
2011-07-22,0,0,0,0,0,0,2,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.031553,-0.032012,-0.036999,-0.029968,-0.0172407,sell
2011-07-23,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.009478, 0.013144, 0.004431, 0.005540,-0.0150323,sell
2011-07-24,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.025431, 0.027313, 0.012225, 0.032541,-0.0080455,buy
2011-07-25,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.025431, 0.027313, 0.012225, 0.032541,-0.0080455,buy
2011-07-26,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.025431, 0.027313, 0.012225, 0.032541,-0.0080455,buy
2011-07-27,0,0,0,0,1,0,2,1,1,1,1,0,0,1,0,1,1,0,1,0,1,0, 0.007198, 0.007427, 0.009426, 0.003397, 0.0152595,buy
2011-07-28,0,0,0,0,1,0,2,1,1,1,1,0,0,1,0,1,1,0,1,0,1,0, 0.007198, 0.007427, 0.009426, 0.003397, 0.0152595,buy
2011-07-29,0,0,0,0,2,0,1,1,1,1,1,0,0,1,0,1,1,0,1,0,0,1, 0.035889, 0.036563, 0.039538, 0.034686, 0.0417767,buy
2011-07-30,0,0,0,0,2,0,1,1,1,1,1,0,0,1,0,1,1,0,1,0,0,1, 0.035889, 0.036563, 0.039538, 0.034686, 0.0417767,buy
2011-07-31,0,0,0,0,2,0,1,1,1,1,1,0,0,1,0,1,1,0,1,0,0,1, 0.035889, 0.036563, 0.039538, 0.034686, 0.0417767,buy
2011-08-01,0,0,0,0,2,0,1,0,1,2,0,0,0,1,0,1,1,0,1,1,0,1, 0.007694,-0.016088,-0.002078,-0.001299, 0.0078052,buy
2011-08-02,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,1,0,0,1,0,1, 0.014868, 0.013150, 0.013727, 0.017831, 0.0185356,buy
2011-08-03,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,1,0,0,1,0,1, 0.014868, 0.013150, 0.013727, 0.017831, 0.0185356,buy
2011-08-04,0,0,0,0,1,0,0,1,1,2,0,0,0,1,0,0,1,1,0,1,0,1,-0.025853,-0.019135,-0.023126,-0.024146,-0.0033109,sell
2011-08-05,0,0,0,0,1,1,0,1,1,2,0,1,0,1,0,0,1,1,0,1,0,1, 0.029929, 0.017593, 0.027770, 0.024435, 0.0214575,buy
2011-08-06,0,0,0,0,0,1,0,1,1,2,0,1,0,1,0,0,1,1,0,1,0,0, 0.005151, 0.016123, 0.006029, 0.000920, 0.0009002,buy
2011-08-07,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,-0.002934,-0.012591,-0.010134,-0.002317,-0.0057407,sell
2011-08-08,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,-0.002934,-0.012591,-0.010134,-0.002317,-0.0057407,sell
2011-08-09,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.045684, 0.040806, 0.054564, 0.044897, 0.0489074,buy
2011-08-10,0,0,0,2,0,1,0,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,-0.002664, 0.005401, 0.007205,-0.010942,-0.0026954,buy
2011-08-11,0,1,0,2,0,1,0,2,0,0,0,1,0,0,0,0,1,1,1,0,1,1,-0.010580,-0.004240,-0.022821,-0.019860,-0.0105802,sell
2011-08-12,0,2,0,2,0,1,0,2,1,0,1,1,0,0,0,0,1,1,1,1,1,1,-0.006097,-0.005842,-0.013354,-0.017363,-0.0185331,sell
2011-08-13,0,3,0,2,0,1,0,2,1,0,1,1,1,0,0,0,1,1,1,1,1,1, 0.027878, 0.021827, 0.027251,-0.018683,-0.0185323,buy
2011-08-14,0,3,0,2,0,1,0,3,1,0,1,1,1,1,0,0,1,1,1,1,1,1, 0.040553, 0.039380, 0.046612,-0.004521, 0.0034708,buy
2011-08-15,1,3,0,2,0,1,0,3,1,0,1,1,1,1,0,1,1,1,1,1,1,1, 0.030587, 0.033553, 0.045496, 0.003520,-0.0036905,buy
2011-08-16,1,3,0,3,0,1,0,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.010857, 0.002299, 0.006360,-0.014773,-0.0016216,buy
2011-08-17,1,3,0,3,0,1,0,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.010857, 0.002299, 0.006360,-0.014773,-0.0016216,buy
2011-08-18,1,3,0,1,0,0,0,3,1,0,1,0,1,1,1,1,1,1,0,1,1,0, 0.002570, 0.000359,-0.004210, 0.008121, 0.0103868,buy
2011-08-19,0,3,0,1,0,0,0,3,1,0,1,0,1,1,1,0,1,1,0,1,1,0, 0.003167, 0.003167, 0.002120, 0.004714, 0.0032051,buy
2011-08-20,0,2,0,1,0,0,0,2,1,0,1,0,1,0,1,0,1,1,0,0,1,0, 0.010500,-0.000060,-0.003826,-0.000337, 0.0012456,sell
2011-08-21,0,1,0,1,0,0,0,2,1,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.006684,-0.010645,-0.012233,-0.014782,-0.0068312,sell
2011-08-22,0,1,1,1,0,0,0,2,1,0,1,0,1,0,1,0,0,1,0,0,1,1,-0.000312,-0.006734, 0.007897, 0.007778, 0.0025494,buy
2011-08-23,0,1,1,1,0,0,0,2,1,0,1,0,1,0,1,0,0,1,0,0,1,1,-0.000312,-0.006734, 0.007897, 0.007778, 0.0025494,buy
2011-08-24,0,0,2,1,0,0,0,2,1,0,1,0,0,0,1,0,0,1,1,0,1,1, 0.003876, 0.004538, 0.001620, 0.002589, 0.0122862,buy
2011-08-25,0,0,2,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1, 0.000313, 0.005046,-0.002733, 0.000866, 0.0045565,buy
2011-08-26,0,0,2,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,-0.005352,-0.023230,-0.026832,-0.014486,-0.0152970,sell
2011-08-27,0,0,3,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1, 0.009038, 0.009545, 0.006513, 0.003485, 0.0059998,buy
2011-08-28,0,0,3,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1, 0.009038, 0.009545, 0.006513, 0.003485, 0.0059998,buy
2011-08-29,0,0,3,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1, 0.009038, 0.009545, 0.006513, 0.003485, 0.0059998,buy
2011-08-30,0,1,3,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,-0.009279,-0.010708,-0.003421, 0.005654, 0.0124183,sell
2011-08-31,0,1,3,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0, 0.011893, 0.012161, 0.013898, 0.011172, 0.0102664,buy
2011-09-01,0,1,3,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0, 0.011893, 0.012161, 0.013898, 0.011172, 0.0102664,buy
2011-09-02,0,1,2,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0, 0.006610, 0.006005, 0.009639, 0.005911, 0.0022892,buy
2011-09-03,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.040796, 0.040796, 0.037940, 0.025871, 0.0411620,buy
2011-09-04,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,-0.000921, 0.014229, 0.003658,-0.004895,-0.0029286,buy
2011-09-05,0,2,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,-0.003478, 0.002883,-0.008293,-0.003132, 0.0002306,sell
2011-09-06,0,2,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,-0.003478, 0.002883,-0.008293,-0.003132, 0.0002306,sell
2011-09-07,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.000748, 0.017270, 0.014629, 0.015410, 0.0039272,buy
2011-09-08,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.026898, 0.027749, 0.029567, 0.028124, 0.0019717,buy
2011-09-09,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.021706, 0.017314, 0.032041, 0.026808, 0.0268078,buy
2011-09-10,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.021706, 0.017314, 0.032041, 0.026808, 0.0268078,buy
