Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-12,3,1,0,0,1,3,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1, 0.0045465, 0.0064709, 0.00714555, 0.00628184, 0.00601920,buy
2012-03-13,3,0,1,0,3,3,0,2,0,0,0,0,0,0,1,1,1,1,2,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1, 0.0057815, 0.0077345, 0.00803054, 0.00808435, 0.00790479,buy
2012-03-14,2,1,1,0,2,3,0,2,0,0,0,0,0,0,1,2,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1, 0.0051431, 0.0071464, 0.00777534, 0.00687789, 0.00777534,buy
2012-03-15,3,1,0,0,1,2,2,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1, 0.0060334, 0.0070377, 0.00745037, 0.00667206, 0.00662284,buy
2012-03-16,2,0,1,0,0,3,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.0013096, 0.0015477, 0.00130958, 0.00130958, 0.00051135,buy
2012-03-17,0,1,1,0,1,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0008821,-0.0007464,-0.00022471, 0.00095846,-0.00021956,buy
2012-03-18,0,0,2,0,1,2,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0006939,-0.0021243,-0.00160812,-0.00087909,-0.00226792,sell
2012-03-19,1,0,1,0,3,3,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0007838, 0.0024741, 0.00245768, 0.00074565, 0.00247413,buy
2012-03-20,1,1,1,1,4,1,2,0,0,0,1,0,0,1,0,1,1,1,1,2,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0009937,-0.0004087,-0.00099367, 0.00150497,-0.00099367,sell
2012-03-21,0,1,0,0,3,2,1,0,0,0,1,0,0,1,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0023990,-0.0017612,-0.00236877, 0.00012579,-0.00239903,sell
2012-03-22,0,0,2,0,3,2,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0026977,-0.0008429,-0.00157276, 0.00375693,-0.00269768,sell
2012-03-23,0,0,2,0,3,2,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0017700,-0.0017158,-0.00176998,-0.00297542,-0.00146422,sell
2012-03-24,0,1,2,1,1,2,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0024660, 0.0028577, 0.00433281, 0.00189860, 0.00315730,buy
2012-03-25,2,0,2,0,2,2,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0050288, 0.0049435, 0.00685676, 0.00502881, 0.00573843,buy
2012-03-26,0,2,2,0,1,3,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0043328, 0.0039867, 0.00433282, 0.00582783, 0.00679336,buy
2012-03-27,0,2,3,0,0,3,1,3,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.0020934, 0.0025019,-0.00033148, 0.00295002, 0.00204126,buy
2012-03-28,0,2,2,0,1,2,2,2,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0015028, 0.0015028, 0.00131486, 0.00400805, 0.00343551,buy
2012-03-29,1,1,2,0,0,3,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.0034064,-0.0032943,-0.00340476,-0.00257166, 0.00252755,sell
2012-03-30,1,1,1,1,0,1,2,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.0010559, 0.0031399,-0.00005484,-0.00158092,-0.00138998,sell
2012-03-31,0,1,1,0,1,2,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.0042886,-0.0050665,-0.00516362,-0.00572201,-0.00666293,sell
2012-04-01,0,0,3,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0009535, 0.0010797, 0.00593650, 0.00138157, 0.00070413,buy
2012-04-02,2,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0018542, 0.0024745, 0.00235302, 0.00235302, 0.00247450,buy
2012-04-03,0,3,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0022385, 0.0033933, 0.00230219, 0.00223849, 0.00223849,buy
2012-04-04,2,0,2,0,1,4,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,-0.0041157, 0.0022477,-0.00101063,-0.00090921,-0.00411574,sell
2012-04-05,0,1,1,0,3,3,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,-0.0046496,-0.0051056,-0.00443234,-0.00106507,-0.00367851,sell
2012-04-06,0,2,1,2,1,4,0,3,0,0,0,0,0,0,0,1,2,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,1, 0.0016482,-0.0019031,-0.00104356, 0.00199953,-0.00104356,sell
2012-04-07,1,1,0,1,0,4,1,2,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1, 0.0019279,-0.0026487,-0.00134131, 0.00223202,-0.00145807,sell
2012-04-08,0,1,3,1,0,3,2,2,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,1,-0.0059987,-0.0062396,-0.00495232,-0.00007937,-0.00473506,sell
2012-04-09,0,3,3,0,1,3,0,3,0,0,0,0,1,0,0,0,1,1,1,1,2,2,0,1,0,0,0,1,0,1,0,0,0,1,1,-0.0091692,-0.0074135,-0.00913044,-0.00470832,-0.00913044,sell
2012-04-10,1,3,2,0,1,3,0,2,0,0,0,0,1,0,0,1,1,0,1,1,1,2,0,1,0,0,0,1,0,1,0,0,0,1,1,-0.0095460,-0.0054751,-0.00806518,-0.00542194,-0.00797334,sell
2012-04-11,3,1,1,0,0,2,2,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0029475,-0.0026214,-0.00282975,-0.00371531,-0.00371531,sell
2012-04-12,2,1,2,0,0,3,1,0,0,0,0,0,1,0,0,1,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.0023864,-0.0038319,-0.00076187,-0.00111319,-0.00111319,sell
2012-04-13,1,1,2,1,1,3,0,3,0,0,0,0,1,0,0,1,1,2,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,-0.0015288,-0.0015907, 0.00343760, 0.00088952, 0.00311157,buy
2012-04-14,0,1,3,1,2,2,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1, 0.0065654, 0.0045716, 0.00673340, 0.00518664, 0.00669724,buy
2012-04-15,1,1,1,1,0,3,2,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1, 0.0000113, 0.0030214,-0.00405928,-0.00001093,-0.00395121,sell
2012-04-16,1,1,1,2,0,3,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0029847, 0.0036050, 0.00162651, 0.00306737, 0.00072960,buy
2012-04-17,0,2,1,1,1,4,2,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0038678, 0.0038678, 0.00229848, 0.00405126, 0.00265785,buy
2012-04-18,0,1,3,0,4,3,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0030190, 0.0013238, 0.00190944,-0.00024855, 0.00218033,buy
2012-04-19,0,1,2,0,2,3,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0014104,-0.0001651,-0.00379430,-0.00162712,-0.00141041,sell
2012-04-20,0,1,1,1,2,3,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0008635, 0.0001326, 0.00332942,-0.00134128,-0.00050964,sell
2012-04-21,3,0,1,0,1,1,2,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0003676, 0.0025377, 0.00253766,-0.00036771,-0.00043797,sell
2012-04-22,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0021278, 0.0017619, 0.00268763, 0.00122271, 0.00176188,buy
2012-04-23,1,1,1,0,2,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0022243,-0.0023311, 0.00134108,-0.00224089,-0.00222428,sell
2012-04-24,1,1,1,0,2,1,1,3,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0007576,-0.0003100, 0.00174406,-0.00031005, 0.00075759,buy
2012-04-25,2,0,0,0,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0041080, 0.0038535, 0.00357292, 0.00372948, 0.00414682,buy
2012-04-26,3,0,0,1,1,1,3,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0058277, 0.0064039, 0.00623507, 0.00656430, 0.00640386,buy
2012-04-27,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0048959, 0.0006713, 0.00387248, 0.00008934, 0.00418821,buy
2012-04-28,1,0,1,0,2,1,0,2,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0004971, 0.0032849, 0.00050477, 0.00049709,-0.00086009,sell
2012-04-29,1,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0020422, 0.0015201, 0.00232702, 0.00204216, 0.00278210,buy
2012-04-30,2,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0019003, 0.0019160, 0.00189041, 0.00105617, 0.00156790,buy
2012-05-01,4,1,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0008286, 0.0026721, 0.00262169, 0.00180282, 0.00210633,buy
2012-05-02,1,3,0,0,3,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0027417,-0.0008349,-0.00046141,-0.00046141, 0.00010398,sell
2012-05-03,0,3,3,0,3,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0049499,-0.0037125,-0.00378187,-0.00378187,-0.00364860,sell
2012-05-04,0,2,2,1,2,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0045344,-0.0054984,-0.00534225,-0.00636993,-0.00549844,sell
2012-05-05,1,1,0,2,2,0,2,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0005537, 0.0010177, 0.00032643,-0.00220979,-0.00153287,sell
2012-05-06,1,0,0,3,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0049894,-0.0033185,-0.00414303,-0.00493855,-0.00630376,sell
2012-05-07,1,0,1,1,2,1,0,2,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0055223,-0.0023742, 0.00320129,-0.00366452,-0.00366452,sell
2012-05-08,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0034247,-0.0027502,-0.00335729,-0.00215907,-0.00145799,sell
2012-05-09,3,2,0,0,1,0,2,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0046011,-0.0042160,-0.00483785,-0.00612170,-0.00421602,sell
2012-05-10,3,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0034323,-0.0035761,-0.00297572,-0.00297572,-0.00625700,sell
2012-05-11,1,0,1,0,3,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0034552,-0.0027612,-0.00088841,-0.00207217,-0.00291899,sell
2012-05-12,3,1,1,0,3,1,1,2,0,1,1,0,0,0,1,1,0,0,2,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,-0.0052597, 0.0039677, 0.00117018, 0.00117018, 0.00105744,buy
2012-05-13,4,1,1,0,2,1,1,2,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,-0.0046943, 0.0001167,-0.00469431,-0.00469431,-0.00538694,sell
2012-05-14,3,2,1,1,2,0,2,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,-0.0045951,-0.0016669,-0.00459511,-0.00459511,-0.00459511,sell
2012-05-15,3,1,2,0,2,1,2,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,-0.0064001,-0.0026091,-0.00640008,-0.00764283,-0.00759170,sell
2012-05-16,1,1,2,0,4,3,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1,-0.0039992,-0.0031406,-0.00541260,-0.00494272,-0.00595009,sell
2012-05-17,1,1,0,1,2,3,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0016865,-0.0017970,-0.00320607,-0.00320607,-0.00320607,sell
2012-05-18,1,1,0,1,3,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0009265,-0.0013598,-0.00286750,-0.00286750,-0.00307065,sell
2012-05-19,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0007626, 0.0004576, 0.00077928,-0.00019450,-0.00063762,sell
2012-05-20,1,2,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0016021, 0.0002636,-0.00019850,-0.00142834,-0.00012307,sell
2012-05-21,1,2,2,0,2,1,0,3,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.0000830,-0.0002483, 0.00428840,-0.00096211,-0.00005456,buy
2012-05-22,2,1,1,0,2,2,0,2,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.0006097, 0.0011055, 0.00283230,-0.00097145, 0.00080905,buy
2012-05-23,3,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0008811, 0.0002429, 0.00124664, 0.00139737, 0.00525629,buy
2012-05-24,1,1,0,1,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0030338,-0.0052005,-0.00143572,-0.00087418,-0.00332332,sell
2012-05-25,1,1,0,0,0,2,1,3,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0052850,-0.0036417,-0.00364170, 0.00249697,-0.00035134,sell
2012-05-26,1,0,2,0,1,0,1,2,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0026787,-0.0034630,-0.00339885,-0.00120845,-0.00019488,sell
2012-05-27,0,3,2,0,1,0,1,2,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0037544, 0.0038121, 0.00381213,-0.00135282, 0.00386256,buy
2012-05-28,1,2,2,1,0,1,0,2,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0052198, 0.0052198, 0.00521977, 0.00094915, 0.00503144,buy
2012-05-29,2,2,2,0,2,1,0,2,0,1,0,1,1,1,1,0,1,0,1,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0007806, 0.0046085, 0.00432528,-0.00063020,-0.00082438,buy
2012-05-30,1,2,2,0,2,0,0,2,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0022659, 0.0023441,-0.00052119,-0.00078560,-0.00005191,sell
2012-05-31,1,3,2,0,2,0,0,2,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0032780, 0.0004770,-0.00139366,-0.00068659,-0.00145155,sell
2012-06-01,1,1,2,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0073830,-0.0073906, 0.00036702, 0.00034239,-0.00732406,sell
2012-06-02,0,0,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0021385,-0.0007594,-0.00142059, 0.00186660,-0.00075944,sell
2012-06-03,1,0,0,1,3,2,0,2,0,0,0,0,1,0,0,1,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0074860, 0.0038643, 0.00311553, 0.00553574, 0.00325702,buy
2012-06-04,1,0,1,1,3,1,1,3,0,0,0,0,1,0,0,0,1,0,1,2,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,-0.0118371,-0.0106094,-0.01225000,-0.00951004,-0.01136076,sell
2012-06-05,1,1,1,0,3,0,2,2,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,-0.0047580,-0.0010818,-0.00526111,-0.00462933,-0.00716224,sell
2012-06-06,2,1,1,0,3,1,0,2,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.0021596, 0.0048179, 0.00257215, 0.00215962, 0.00619558,buy
2012-06-07,1,2,0,0,4,1,0,2,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.0082118, 0.0075512, 0.00794706, 0.00821179, 0.00676312,buy
2012-06-08,2,0,1,0,3,1,0,2,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0063095,-0.0012527,-0.00107628, 0.00647067, 0.00682063,buy
2012-06-09,3,0,1,0,1,2,0,3,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0009152,-0.0031621,-0.00317199, 0.00096542, 0.00091130,sell
2012-06-10,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0044508,-0.0016267,-0.00162668,-0.00162668,-0.00148516,sell
2012-06-11,1,0,1,2,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0000206,-0.0017086, 0.00163495,-0.00072908,-0.00240918,sell
2012-06-12,1,0,0,1,1,1,1,2,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0026721,-0.0002153,-0.00190326,-0.00342479, 0.00313266,buy
2012-06-13,1,0,1,2,1,2,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0064303,-0.0035237,-0.00971514,-0.00758974,-0.00635958,sell
2012-06-14,1,0,2,1,1,1,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0000255, 0.0018547, 0.00220577, 0.00403992, 0.00371063,buy
2012-06-15,2,1,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0016873, 0.0008451, 0.00088290, 0.00415302, 0.00331920,buy
2012-06-16,1,3,2,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0065313, 0.0023391, 0.00444391, 0.00136846, 0.00233910,buy
2012-06-17,0,3,2,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0076386, 0.0074269, 0.00179566,-0.00004717, 0.00841195,buy
2012-06-18,0,3,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0027984, 0.0019141, 0.00213151, 0.00108556, 0.00213151,buy
2012-06-19,2,1,1,0,2,0,2,2,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0010706, 0.0031158, 0.00173684,-0.00290322, 0.00173684,buy
2012-06-20,1,1,1,1,1,1,2,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0019744, 0.0050766, 0.00212619, 0.00002779, 0.00233491,buy
2012-06-21,0,2,1,0,1,1,4,2,0,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0047964,-0.0032100,-0.00325979,-0.00449921,-0.00312835,sell
2012-06-22,1,1,3,0,2,1,3,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.0060297,-0.0044250,-0.00516847,-0.00551370,-0.00516847,sell
2012-06-23,1,2,1,0,1,2,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.0006567,-0.0012365, 0.00543183, 0.00015736, 0.00065551,buy
2012-06-24,1,2,1,1,2,1,2,2,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.0035212,-0.0008399, 0.00072363, 0.00116129, 0.00280542,buy
2012-06-25,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.0013542,-0.0019987, 0.00487984,-0.00208174,-0.00187673,sell
2012-06-26,3,1,3,0,3,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0, 0.0003141, 0.0004365, 0.00058953,-0.00018245, 0.00056088,buy
2012-06-27,1,4,3,1,1,0,1,2,1,0,1,0,0,0,0,2,0,2,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0, 0.0018932, 0.0020891, 0.00160442, 0.00262679, 0.00254109,buy
2012-06-28,1,3,3,1,2,0,1,0,1,0,1,0,0,0,0,1,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0, 0.0021557, 0.0020347, 0.00116431, 0.00226917, 0.00232208,buy
2012-06-29,2,1,3,1,1,1,2,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0, 0.0017225, 0.0035976, 0.00011233, 0.00161919, 0.00136532,buy
2012-06-30,0,2,2,2,2,2,2,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0, 0.0048742, 0.0039907, 0.00229858, 0.00487416, 0.00370102,buy
2012-07-01,0,1,3,2,2,2,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0, 0.0029170, 0.0040847, 0.00091477, 0.00244616, 0.00184323,buy
2012-07-02,0,1,3,0,0,1,2,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0005046, 0.0019672,-0.00053170, 0.00259222, 0.00259222,buy
2012-07-03,0,2,3,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0015405, 0.0015370, 0.00218859, 0.00260500, 0.00209729,buy
2012-07-04,2,2,2,0,0,2,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0016821,-0.0018347,-0.00106521,-0.00013153,-0.00014546,sell
2012-07-05,3,1,3,0,2,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0005204,-0.0007429, 0.00135217,-0.00029067,-0.00021590,sell
2012-07-06,1,2,3,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0007389,-0.0007389,-0.00099256, 0.00169574, 0.00186932,buy
2012-07-07,0,4,3,0,0,1,1,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.0030343, 0.0030343, 0.00282675, 0.00450736, 0.00418536,buy
2012-07-08,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.0064715,-0.0050562,-0.00082005,-0.00288836,-0.00281379,sell
2012-07-09,0,2,2,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0045532,-0.0052906,-0.00547913,-0.00547913,-0.00334508,sell
