Date,MAUR,MEMA,MENE,MEUR,MOMA,MONE,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-08,none,none,a30,none,none,a60,none,none,none,none,none,none,none,26.8425,347.545,-0.0029793,-0.004156443, 0.0029993, 0.00053503,-0.0058776,sell
2011-03-09,none,none,a30,a0,a60,none,none,none,none,none,none,none,none,38.7858333333333,348.545,-0.0061793,-0.006122489, 0.0077976,-0.00370289,-0.0080212,sell
2011-03-10,none,none,none,a0,none,none,none,none,none,none,none,none,none,50.8433333333334,349.545,-0.0076301,-0.006454355,-0.0062102,-0.00677526,-0.0072102,sell
2011-03-11,none,none,none,none,none,a90,a60,none,none,none,none,none,none,63.0804166666667,350.544583333333, 0.0135693, 0.010135262, 0.0074535, 0.00653460, 0.0073786,buy
2011-03-12,none,none,none,none,a90,none,none,none,none,none,none,none,none,75.57,351.543333333333,-0.0029027,-0.006610409, 0.0100724,-0.00396943, 0.0051968,sell
2011-03-13,none,none,none,none,none,a120,a90,none,none,none,a30,none,none,88.3920833333333,352.54125, 0.0007650,-0.000290532, 0.0009614,-0.00179045, 0.0103323,sell
2011-03-14,none,none,none,none,a120,none,none,none,none,none,a30,none,a45,101.62125,353.538333333333, 0.0069893, 0.009060264, 0.0119544, 0.01082597, 0.0172061,buy
2011-03-15,none,none,none,none,none,a150,a120,none,none,none,a30,none,a45,115.3175,354.535416666667, 0.0099232, 0.009456549, 0.0120383, 0.01526446, 0.0171146,buy
2011-03-16,none,none,none,none,a150,none,none,none,none,none,a30,none,none,129.5075,355.531666666667,-0.0001873,-0.012422602,-0.0006581,-0.01600832,-0.0086683,buy
2011-03-17,none,none,a45,none,a150,a180,a150,none,none,none,a30,none,none,144.168333333333,356.52625,-0.0093945,-0.015809512,-0.0142308,-0.01981488,-0.0148250,sell
2011-03-18,none,none,a45,none,none,none,none,none,none,none,a30,none,none,159.22125,357.5225,-0.0106240,-0.009807110,-0.0095765,-0.01345680,-0.0050094,sell
2011-03-19,none,none,none,none,a180,a150,a180,none,a30,none,none,none,none,174.522083333333,358.51625, 0.0039292, 0.006485431, 0.0030222, 0.00492497,-0.0005001,buy
2011-03-20,none,none,none,none,none,none,none,none,a30,a0,none,none,none,189.883333333333,359.509583333333,-0.0039504,-0.000668974,-0.0000354, 0.00604379,-0.0065996,sell
2011-03-21,none,none,none,none,a150,a120,a150,none,a30,a0,none,none,none,205.110833333333,0.502916666666667,-0.0001731,-0.007674276, 0.0021399, 0.00263316,-0.0019797,buy
2011-03-22,none,none,none,none,none,none,none,none,none,a0,none,none,none,220.03,1.49541666666667,-0.0028227, 0.010955269, 0.0046348,-0.00213696,-0.0033712,sell
2011-03-23,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,234.520416666667,2.48791666666667,-0.0071113,-0.010429692,-0.0022265,-0.01002376,-0.0080686,sell
2011-03-25,none,none,none,none,a90,none,none,none,none,none,none,none,none,262.055833333333,4.47083333333333, 0.0050910,-0.000343394, 0.0004279, 0.00398300, 0.0017735,sell
2011-03-26,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,275.137916666667,5.46125, 0.0070433, 0.014682210, 0.0039582, 0.01221863, 0.0109095,buy
2011-03-27,none,none,none,none,none,none,none,none,none,none,none,a0,a30,287.843333333333,6.45125, 0.0030817, 0.003081700, 0.0090973, 0.00637380, 0.0085267,buy
2011-03-28,none,none,none,none,a60,none,a60,none,none,none,none,none,a30,300.250416666667,7.44125,-0.0017126,-0.005798605,-0.0034947,-0.00275478,-0.0007301,sell
2011-03-30,none,none,none,none,none,a0,none,none,none,none,none,none,none,324.453333333333,9.41958333333333,-0.0010596, 0.001163470,-0.0029911,-0.00387778, 0.0023968,sell
2011-03-31,none,none,none,none,none,a0,none,none,none,none,none,none,none,336.381666666667,10.4079166666667, 0.0062447, 0.008176190, 0.0077286, 0.00839532, 0.0054925,buy
2011-04-01,none,none,none,none,none,none,none,none,none,none,none,none,none,348.257916666667,11.3954166666667, 0.0039292, 0.001143502, 0.0010681, 0.00310550, 0.0017787,sell
2011-04-02,a0,none,none,none,a0,none,a0,none,none,none,none,none,none,180.118333333333,12.3825,-0.0021316, 0.000611189,-0.0027054, 0.00040666,-0.0042899,sell
2011-04-03,a0,none,none,none,none,none,none,none,none,none,none,none,none,11.9908333333333,13.3695833333333, 0.0012435, 0.005304349, 0.0040318, 0.00494969,-0.0001246,buy
2011-04-04,a0,none,none,none,none,a60,none,none,a45,none,none,none,none,23.8975,14.3554166666667, 0.0061448,-0.003289422,-0.0024447,-0.00474789,-0.0074064,sell
2011-04-05,a0,none,none,none,none,a60,none,none,a45,none,none,none,none,35.8620833333333,15.3404166666667, 0.0061448, 0.001619429, 0.0024641, 0.00016096,-0.0074064,buy
2011-04-06,none,none,none,none,none,none,none,none,a45,none,none,none,none,47.91125,16.3258333333333,-0.0019518,-0.002912289,-0.0050302,-0.00820044,-0.0024492,sell
2011-04-07,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,60.08,17.31,-0.0090827,-0.002278807,-0.0010702,-0.00229076,-0.0028421,sell
2011-04-09,none,none,none,none,none,a120,a90,none,none,none,none,none,none,84.9575,19.2770833333333, 0.0020809, 0.001551406, 0.0007620, 0.00185208,-0.0060746,buy
2011-04-10,none,none,none,none,a90,none,a90,none,none,none,none,none,none,97.78375,20.2591666666667,-0.0022571,-0.005868843,-0.0029632,-0.00140054,-0.0059704,sell
2011-04-12,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,124.52125,22.2220833333333, 0.0015283,-0.008149265, 0.0014991, 0.00200629,-0.0019928,buy
2011-04-14,none,none,a45,none,a150,a180,a150,none,none,none,none,none,none,152.953333333333,24.1825, 0.0014640,-0.001414418,-0.0105952,-0.00844130,-0.0023953,buy
2011-04-15,none,none,a45,none,a150,none,none,none,none,none,none,none,none,167.769583333333,25.1616666666667, 0.0044391,-0.006412944,-0.0064131,-0.00477683,-0.0044679,sell
2011-04-16,none,none,a45,none,none,a150,a180,none,none,none,none,none,none,182.865,26.1404166666667,-0.0061523,-0.007610062,-0.0103547,-0.00970545,-0.0064226,sell
2011-04-17,none,none,a45,none,a180,none,none,none,none,none,none,none,none,198.087083333333,27.1179166666667,-0.0051995,-0.010154701,-0.0107372,-0.00706096,-0.0078911,sell
2011-04-18,none,a0,none,none,none,a120,a150,none,none,none,none,none,none,213.255833333333,28.0954166666667, 0.0147797, 0.000307597, 0.0115964, 0.01055213, 0.0225200,buy
2011-04-19,none,a0,none,none,a150,none,none,none,a60,none,none,none,none,228.202916666667,29.0733333333333, 0.0069681, 0.002115246,-0.0091873, 0.00008754, 0.0065647,buy
2011-04-20,none,a0,none,none,none,a90,a120,none,a60,none,none,a30,none,242.789166666667,30.04875, 0.0035703, 0.003154868, 0.0009276, 0.00150563, 0.0051863,buy
2011-04-21,none,none,none,none,a120,none,none,none,a60,a30,none,a30,none,256.930416666667,31.025,-0.0006723, 0.000208797,-0.0017170,-0.00062042, 0.0002635,buy
2011-04-22,none,none,none,none,none,a60,a90,none,none,a30,none,a30,a0,270.592916666667,32.0008333333333, 0.0004981, 0.001422183,-0.0059772, 0.00232480, 0.0020551,buy
2011-04-23,none,none,none,none,a90,none,none,none,none,a30,none,none,a0,283.7975,32.9754166666667, 0.0062813, 0.007580195, 0.0120649, 0.00811112, 0.0110053,buy
2011-04-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,296.59375,33.9504166666667, 0.0101241, 0.012929571, 0.0073039, 0.00962624, 0.0067425,buy
2011-04-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,309.048333333333,34.9245833333333, 0.0034320, 0.010365342, 0.0017153, 0.00610635, 0.0011539,buy
2011-04-26,none,none,none,none,a60,none,none,none,none,none,none,none,none,321.243333333334,35.8975,-0.0093553,-0.006367557,-0.0057822,-0.00249672,-0.0043239,sell
2011-04-27,none,none,none,none,none,a0,none,none,none,none,none,none,none,333.254166666667,36.8725,-0.0004863, 0.001169107,-0.0029855,-0.00294710, 0.0009420,sell
2011-04-29,none,none,none,none,none,none,a0,none,none,none,none,none,none,267.010833333333,38.81625,-0.0147464,-0.003826544,-0.0050359,-0.01833231,-0.0029154,sell
2011-04-30,none,none,a45,none,none,none,a0,none,none,none,none,none,none,8.87166666666667,39.7879166666667,-0.0008293,-0.004452907,-0.0111354,-0.00281619,-0.0027755,buy
2011-05-01,none,none,a45,none,a0,none,none,none,none,none,none,none,none,20.7816666666667,40.76,-0.0005352,-0.004613408,-0.0100202,-0.00245684,-0.0024190,buy
2011-05-02,none,none,a45,none,none,a60,none,none,none,none,none,none,none,32.7745833333333,41.73125,-0.0041492,-0.004013776,-0.0097861,-0.00715392,-0.0071539,sell
2011-05-03,none,none,a45,none,none,none,none,none,none,none,none,a45,none,44.8754166666667,42.7016666666667,-0.0049544,-0.006617328,-0.0065705,-0.00493098,-0.0070861,sell
2011-05-04,none,none,none,none,none,a90,a60,none,none,none,none,a45,none,57.1054166666667,43.67125, 0.0014462, 0.004080564, 0.0095118, 0.00757696, 0.0049765,buy
2011-05-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,69.4870833333333,44.6408333333333, 0.0110747, 0.007738232, 0.0072519, 0.00528469, 0.0109081,buy
2011-05-06,none,none,none,none,a60,none,none,none,none,none,none,none,none,82.0445833333333,45.61, 0.0030637, 0.002522202, 0.0008333, 0.00092894, 0.0051496,buy
2011-05-07,none,none,none,none,none,a120,a90,none,none,none,none,none,none,94.8070833333333,46.5795833333333, 0.0011934, 0.001032087, 0.0008085, 0.00103307,-0.0066399,buy
2011-05-08,none,none,none,none,none,none,none,none,none,a45,none,none,none,107.807083333333,47.5470833333333,-0.0046274,-0.003222312, 0.0019955,-0.00322231,-0.0033422,sell
2011-05-09,none,none,none,none,a90,a150,a120,none,none,a45,none,none,none,121.080416666667,48.5141666666667,-0.0008290, 0.007978261, 0.0095412, 0.00840429, 0.0099297,buy
2011-05-10,none,none,none,none,none,none,none,none,none,a45,none,none,none,134.65625,49.48,-0.0046274,-0.003222312, 0.0019955,-0.00322231,-0.0033422,sell
2011-05-11,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,148.55875,50.4491666666667, 0.0014479,-0.000276694,-0.0008155, 0.00389547, 0.0007730,sell
2011-05-12,none,none,none,none,none,none,none,none,none,none,none,none,none,162.781666666667,51.4125, 0.0108625, 0.006069394, 0.0023036, 0.00990071, 0.0085165,buy
2011-05-13,none,none,none,none,a150,a150,a180,none,none,none,none,none,none,177.295833333333,52.38, 0.0148647, 0.013624602,-0.0016915, 0.01607290,-0.0003787,sell
2011-05-14,a30,none,none,none,none,none,none,none,none,none,none,none,none,192.031666666667,53.3420833333333, 0.0081832, 0.010501685, 0.0024981, 0.00501974, 0.0085714,buy
2011-05-15,a30,none,a60,none,a180,a120,a150,none,none,none,none,a60,none,206.886666666667,54.31,-0.0109351,-0.011240296,-0.0139928,-0.00983870,-0.0137490,sell
2011-05-16,a30,none,a60,none,none,none,none,none,none,none,none,a60,none,221.72875,55.27,-0.0010376,-0.003048942,-0.0073297,-0.00558080,-0.0035183,sell
2011-05-17,a30,none,a60,a30,none,a90,a120,none,none,none,none,a60,a30,236.427083333333,56.2366666666667, 0.0024653, 0.004929524, 0.0015192, 0.00474098, 0.0008760,buy
2011-05-18,none,none,none,a30,a150,none,a120,none,none,none,none,none,a30,250.861666666667,57.2,-0.0035391,-0.000393017, 0.0052947, 0.00634825, 0.0098283,buy
2011-05-19,none,a0,none,a30,none,a60,none,none,none,none,none,none,a30,264.941666666667,58.16, 0.0016821, 0.004761936, 0.0142001, 0.00371603, 0.0140722,sell
2011-05-20,none,a0,none,none,a120,none,a90,none,none,none,none,none,none,278.619166666667,59.1204166666667, 0.0110569, 0.002617965,-0.0022590,-0.00080111, 0.0026180,sell
2011-05-21,none,a0,none,none,none,none,none,none,a90,none,a0,none,none,291.883333333333,60.09, 0.0018499, 0.002723304, 0.0017920,-0.01102951,-0.0073073,buy
2011-05-22,none,a0,none,none,a90,none,a60,none,a90,none,a0,none,none,304.755416666667,61.05, 0.0049187, 0.005640604, 0.0020533,-0.01155585,-0.0010715,buy
2011-05-23,none,none,none,none,none,none,none,none,a90,none,a0,none,none,317.28625,62.01, 0.0018499, 0.002723304, 0.0017920,-0.01109874,-0.0073073,buy
2011-05-24,none,none,none,none,none,a0,none,none,none,a60,a0,none,none,329.540416666667,62.97,-0.0087904,-0.007582164,-0.0151047,-0.00951275,-0.0073754,sell
2011-05-25,none,none,none,none,a60,none,none,none,none,a60,a0,none,none,341.591666666667,63.93,-0.0087136,-0.002413679,-0.0144755,-0.00427350,-0.0020446,sell
2011-05-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,353.514166666667,64.89,-0.0072456,-0.007467285,-0.0121166,-0.01147500,-0.0066043,sell
2011-05-27,none,none,none,a45,none,none,a0,none,none,none,none,none,none,20.3875,65.85,-0.0125016,-0.005631287,-0.0064000,-0.00267298,-0.0028565,sell
2011-05-28,none,none,none,a45,none,none,none,none,none,none,none,none,none,17.2745833333333,66.81,-0.0128258,-0.006240637,-0.0123909,-0.00997856,-0.0092699,sell
2011-05-29,none,none,none,none,none,a60,none,none,none,none,none,none,none,29.2379166666667,67.77,-0.0110045,-0.014324213,-0.0137928,-0.01379276,-0.0142447,sell
2011-05-30,none,none,none,none,a0,none,none,none,none,none,none,none,a45,41.3283333333333,68.73, 0.0100647, 0.010670547, 0.0114629, 0.00707591, 0.0124796,buy
2011-05-31,none,none,none,none,none,none,none,none,none,none,none,none,a45,53.5829166666667,69.69, 0.0095268, 0.011037364, 0.0114721, 0.00792505, 0.0123905,buy
2011-06-01,none,none,none,none,none,a90,a60,none,none,none,none,none,a45,66.0320833333334,70.65,-0.0000833,-0.000034451, 0.0007894, 0.00754977, 0.0108266,buy
2011-06-02,none,none,a90,none,none,none,none,none,none,none,none,none,none,78.6920833333333,71.61,-0.0191953,-0.012987247,-0.0124964,-0.00947498,-0.0129463,sell
2011-06-03,none,none,a90,none,none,a120,a90,none,none,none,none,none,none,91.5741666666667,72.57,-0.0308366,-0.014555744,-0.0137506,-0.00402171,-0.0272870,sell
2011-06-04,a45,none,none,a60,a60,none,none,none,none,none,none,none,none,104.6825,73.52625, 0.0010531,-0.002615453,-0.0023085, 0.00768683, 0.0035732,sell
2011-06-05,a45,none,none,a60,none,a150,a120,none,none,none,none,none,none,118.017083333333,74.48,-0.0046534,-0.010785672,-0.0130290, 0.00388902,-0.0060311,sell
2011-06-06,a45,none,none,none,none,none,a120,none,none,none,none,none,none,131.572916666667,75.44,-0.0047877,-0.011228866,-0.0141229, 0.00176823,-0.0070826,sell
2011-06-07,a45,none,none,none,a90,a180,none,none,none,none,none,none,none,145.341666666667,76.4,-0.0063086,-0.009583745,-0.0111797,-0.00287852,-0.0051712,sell
2011-06-08,none,none,none,none,none,none,a150,none,none,none,none,none,none,159.31375,77.35375,-0.0028702,-0.004344590,-0.0043610,-0.00272448,-0.0037483,sell
2011-06-09,none,none,none,none,a120,a150,none,none,none,none,none,a90,none,173.464166666667,78.31, 0.0146961, 0.008558250, 0.0093472, 0.01248799,-0.0003869,buy
2011-06-10,none,none,none,none,none,a150,a180,none,none,none,none,a90,none,187.758333333333,79.27, 0.0023635, 0.001152309, 0.0119278, 0.00212874,-0.0033934,buy
2011-06-11,none,none,none,none,a150,none,none,none,none,none,none,a90,none,202.15125,80.2204166666667, 0.0062689, 0.016773547, 0.0166530, 0.00651284, 0.0019052,buy
2011-06-12,none,none,none,none,none,a120,a150,none,none,none,none,none,a60,216.58125,81.18, 0.0175895, 0.008914037, 0.0076097, 0.00278217, 0.0177488,sell
2011-06-13,none,none,none,none,a180,none,none,none,none,none,none,none,a60,230.972083333333,82.1329166666667, 0.0124961, 0.012126646, 0.0117422, 0.00103834, 0.0231779,sell
2011-06-14,none,a30,none,none,none,a90,a120,none,none,none,none,none,none,245.245,83.09, 0.0029352,-0.002249159,-0.0079641, 0.00281475, 0.0020443,sell
2011-06-15,none,a30,none,none,a150,none,none,none,none,none,none,none,none,259.3225,84.0433333333333,-0.0105075,-0.008679187,-0.0075223,-0.00628596, 0.0058837,sell
2011-06-16,none,none,a120,none,a150,a60,a90,none,none,none,none,none,none,273.140833333333,85,-0.0117251,-0.011846730,-0.0088723, 0.00429450,-0.0049152,sell
2011-06-17,none,none,a120,none,none,none,none,none,none,none,none,none,none,286.650833333333,85.9520833333333, 0.0016524,-0.000712857,-0.0004368, 0.00267345, 0.0198988,sell
2011-06-18,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,299.830833333333,86.91,-0.0124727,-0.012101917,-0.0123458,-0.00967524,-0.0138595,sell
2011-06-19,none,none,none,a90,none,none,none,a30,none,none,none,none,none,312.68125,87.86,-0.0160683,-0.016000223,-0.0172224,-0.01685750,-0.0185180,sell
2011-06-20,none,none,none,none,a90,a0,none,a30,none,none,none,none,none,325.226666666667,88.8170833333333, 0.0195143, 0.004202023, 0.0005371, 0.00319222, 0.0039744,sell
2011-06-21,none,none,none,none,none,a0,none,a30,a120,none,none,none,none,337.509166666667,89.77, 0.0216718, 0.017446110, 0.0143103, 0.01680330, 0.0169080,buy
2011-06-22,none,none,none,none,none,none,none,a30,a120,none,none,none,none,349.590833333333,90.7241666666667, 0.0207787, 0.017164145, 0.0152866, 0.01566526, 0.0172169,buy
2011-06-23,none,none,a135,none,a60,none,a0,a30,a120,none,none,none,none,136.5375,91.68, 0.0245911, 0.019723872, 0.0180400, 0.01658643, 0.0203343,buy
2011-06-24,none,a45,a135,none,none,none,none,a30,none,none,none,none,none,13.4254166666667,92.6308333333333,-0.0074043, 0.002119495, 0.0007021,-0.00681303,-0.0081440,sell
2011-06-25,none,a45,none,none,none,a60,none,a30,none,a90,none,none,none,25.33125,93.5875, 0.0009768,-0.000723583,-0.0040088,-0.00457823,-0.0093166,sell
2011-06-26,a60,a45,none,none,none,a60,none,a30,none,a90,none,none,none,37.3295833333333,94.54, 0.0112451, 0.011263604, 0.0034633, 0.00841899, 0.0102815,buy
2011-06-27,a60,none,none,none,none,none,none,a30,none,a90,none,none,none,49.48875,95.49375, 0.0003406, 0.002525038,-0.0090237, 0.00357313,-0.0003677,buy
2011-06-28,a60,none,none,none,a0,a90,a60,none,none,none,none,none,none,61.8675,96.45,-0.0048746,-0.001052906, 0.0011506,-0.00362569,-0.0040055,sell
2011-06-30,none,none,none,none,none,a120,a90,none,none,none,none,none,none,87.4379166666667,98.3566666666666,-0.0030013,-0.003161491,-0.0036214,-0.00336319,-0.0035890,sell
2011-07-01,none,none,none,none,none,none,a90,none,none,none,none,none,none,100.667083333333,99.31, 0.0072810, 0.005242902, 0.0058102, 0.00655131, 0.0078484,buy
2011-07-02,none,none,a150,none,none,a150,none,none,none,none,none,none,none,114.180833333333,100.262916666667, 0.0066295,-0.003440457, 0.0039955, 0.00666295, 0.0069479,buy
2011-07-03,none,none,a150,none,a60,a150,a120,none,none,none,none,a120,none,127.949583333333,101.21875, 0.0037423, 0.004661232, 0.0040926, 0.00548792, 0.0046913,buy
2011-07-04,none,none,none,a120,none,none,none,none,none,none,none,a120,none,141.924166666667,102.17, 0.0033323, 0.010870135, 0.0058136, 0.00743981, 0.0024619,buy
2011-07-05,none,none,none,a120,a90,a180,a150,none,none,none,none,a120,none,156.05,103.124583333333,-0.0035516,-0.001084246,-0.0032457,-0.00489512,-0.0056686,sell
2011-07-07,none,none,none,none,a120,a150,a180,none,a135,none,none,none,a90,184.51625,105.03, 0.0009918, 0.007976790, 0.0036061, 0.00569810, 0.0022692,buy
2011-07-08,none,none,none,none,a120,none,none,none,a135,none,none,none,a90,198.752916666667,105.985416666667, 0.0008757, 0.015063941, 0.0087953, 0.01276544, 0.0016748,buy
2011-07-09,none,none,none,none,none,a120,a150,none,a135,none,none,none,none,212.93125,106.94,-0.0065508, 0.001474146,-0.0001880,-0.00187112,-0.0049350,sell
2011-07-10,none,a60,none,none,a150,none,none,none,none,none,none,none,none,227.0225,107.890416666667, 0.0153299, 0.018666257, 0.0183676, 0.01532988, 0.0186663,buy
2011-07-11,none,a60,none,none,none,a90,a120,none,none,none,none,none,none,240.992083333333,108.845,-0.0097653, 0.002031420,-0.0065961,-0.01077206,-0.0089849,sell
2011-07-12,none,a60,none,none,a180,none,none,none,none,none,none,none,none,254.81125,109.8, 0.0166170, 0.005772120, 0.0207667, 0.00242712, 0.0057721,buy
2011-07-13,none,a60,none,none,none,a60,a90,none,none,none,none,none,none,268.455416666667,110.75,-0.0057963,-0.003289418,-0.0016203,-0.00579626, 0.0004423,sell
2011-07-14,none,none,none,none,a150,none,a90,none,none,none,none,none,none,281.8925,111.705,-0.0054617,-0.000417905,-0.0009802,-0.00435531,-0.0063709,sell
2011-07-15,none,none,none,a135,none,none,none,none,none,none,none,none,none,295.1,112.66, 0.0001207,-0.007767242, 0.0016239,-0.02111167,-0.0110413,sell
2011-07-16,none,none,none,a135,none,none,a60,none,none,none,none,a135,none,308.060416666667,113.610416666667, 0.0037797,-0.001940318, 0.0049061, 0.00111527,-0.0079771,buy
2011-07-17,none,none,none,none,a120,none,none,none,none,none,none,a135,none,320.77,114.565833333333, 0.0116034, 0.011152210, 0.0145964, 0.02075910, 0.0148593,buy
2011-07-18,none,none,none,none,none,a0,none,none,none,none,none,none,none,333.233333333333,115.52, 0.0101658, 0.011838774, 0.0015739, 0.00441703, 0.0116722,buy
2011-07-19,none,none,none,none,a90,none,none,none,none,none,a30,none,none,345.47625,116.472083333333, 0.0149493, 0.018351495, 0.0034907, 0.01181624, 0.0054213,buy
2011-07-20,none,none,none,none,none,none,none,none,none,none,a30,none,none,252.539166666667,117.42875,-0.0012102, 0.004644131,-0.0024200,-0.00583812,-0.0007039,sell
2011-07-21,none,none,none,none,none,none,a0,none,none,none,a30,none,none,9.47666666666667,118.38, 0.0100573, 0.011165587, 0.0099241, 0.00938110, 0.0117636,buy
2011-07-22,none,none,none,none,a60,none,none,none,a150,none,a30,none,none,21.3533333333333,119.336666666667, 0.0103528, 0.013757791, 0.0116315, 0.01427226, 0.0069307,buy
2011-07-23,none,none,none,none,none,a60,none,none,a150,none,a30,none,none,33.2479166666667,120.29, 0.0128741, 0.017255236, 0.0136962, 0.01493029, 0.0109254,buy
2011-07-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,45.2391666666667,121.245833333333,-0.0037617, 0.005533519,-0.0043499, 0.00659990,-0.0012437,buy
2011-07-25,none,none,none,none,none,a90,none,none,none,none,none,none,none,57.4095833333333,122.2, 0.0090056, 0.009353105, 0.0016436, 0.01278524, 0.0091737,buy
2011-07-26,none,none,none,none,none,none,a60,none,none,a120,none,none,none,69.83625,123.1575, 0.0146836, 0.014547910, 0.0135026, 0.01274536, 0.0136966,buy
2011-07-27,none,none,a180,none,a0,none,none,none,none,a120,none,none,none,82.5833333333333,124.11,-0.0126832,-0.012769799,-0.0133346, 0.00999210,-0.0128917,sell
2011-07-28,none,none,a180,none,none,a120,a90,none,none,a120,none,a150,none,95.69625,125.07,-0.0043947,-0.001666784,-0.0024750, 0.00999704, 0.0007951,sell
2011-07-29,none,none,a180,none,none,none,none,none,none,none,none,a150,none,109.198333333333,126.021666666667, 0.0155950, 0.020118480, 0.0189686, 0.01052530, 0.0203564,buy
2011-07-30,none,none,a180,none,none,a150,a120,none,none,none,none,none,none,123.07125,126.98, 0.0018225, 0.000205235,-0.0022862,-0.00920748,-0.0110894,sell
2011-07-31,none,none,a180,none,none,none,none,none,none,none,none,none,a120,137.2675,127.94, 0.0005115, 0.008035939, 0.0006569,-0.00641227,-0.0060805,buy
2011-08-01,none,none,a180,none,a60,a180,a150,none,none,none,none,none,a120,151.704583333333,128.890833333333,-0.0013131, 0.009095648,-0.0045353,-0.01005692,-0.0033799,sell
2011-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,166.274166666667,129.85,-0.0103714,-0.010855976,-0.0070657,-0.01288550,-0.0099524,sell
2011-08-03,none,a60,none,none,a90,a150,a180,none,none,none,none,none,none,180.864166666667,130.81,-0.0245013,-0.023077843,-0.0224919,-0.02550468,-0.0250878,sell
2011-08-04,none,a60,none,none,none,none,none,none,none,none,none,none,none,195.37375,131.765833333333,-0.0196043,-0.018003379,-0.0161967,-0.02058727,-0.0183075,sell
2011-08-05,none,a60,a180,none,a120,a120,a150,none,none,none,none,none,none,209.725,132.72, 0.0081074,-0.011606183,-0.0151733,-0.02142470, 0.0029236,buy
2011-08-06,none,a60,a180,none,none,none,none,none,none,none,none,none,none,223.8675,133.68, 0.0163572,-0.004979848,-0.0097619,-0.01287512, 0.0190566,sell
2011-08-07,none,none,a180,none,a150,a90,a120,none,none,none,none,none,none,237.781666666667,134.64, 0.0031036,-0.001332653,-0.0002276,-0.00571293,-0.0046641,sell
2011-08-08,a90,none,a180,none,none,none,a120,none,none,none,none,none,none,251.465833333333,135.6,-0.0066496,-0.007103743,-0.0069460,-0.01207623,-0.0082578,sell
2011-08-09,a90,none,a180,none,none,a60,none,none,none,none,none,none,none,264.927083333333,136.555, 0.0100899, 0.008380849, 0.0096384,-0.00967499, 0.0102951,buy
2011-08-10,a90,none,a180,none,a180,none,a90,none,none,none,none,none,none,278.1825,137.51,-0.0079159,-0.007719290,-0.0098104,-0.00904257,-0.0087401,sell
2011-08-11,a90,none,none,none,none,none,none,none,none,a135,none,none,none,291.238333333333,138.47,-0.0101687,-0.016603027,-0.0170661,-0.01673800,-0.0125955,sell
2011-08-12,none,none,none,none,a150,none,a60,none,none,a135,none,none,a135,304.103333333333,139.43,-0.0020832,-0.000642840,-0.0012619,-0.00162103,-0.0020294,buy
2011-08-13,none,none,none,none,none,none,none,none,none,a135,none,none,a135,316.780416666667,140.39,-0.0070321,-0.004261834,-0.0049239,-0.00484159,-0.0071291,sell
2011-08-14,none,none,none,none,none,a0,none,a45,none,none,none,none,none,329.27,141.35,-0.0120980,-0.006009778,-0.0065121,-0.01214023,-0.0026780,sell
2011-08-15,none,none,none,none,a120,none,none,a45,none,none,a45,none,none,341.578333333333,142.31,-0.0173760,-0.005095067,-0.0079009,-0.00553776,-0.0066529,sell
2011-08-16,none,a45,none,none,none,none,none,a45,none,none,a45,none,none,353.71875,143.27,-0.0167342,-0.014065521,-0.0148002,-0.01406552,-0.0143174,sell
2011-08-17,none,a45,none,none,a90,none,a0,a45,none,none,a45,none,none,20.71625,144.23,-0.0159919,-0.013132013,-0.0136497,-0.01284606,-0.0145538,sell
2011-08-18,none,none,none,none,none,none,none,a45,none,none,a45,none,none,17.61125,145.19,-0.0137613,-0.008815721,-0.0133751,-0.00880203,-0.0144781,sell
2011-08-19,none,none,none,none,none,a60,none,a45,none,none,none,none,none,29.4566666666667,146.155,-0.0162740,-0.009550959,-0.0125525,-0.01488660,-0.0085824,sell
2011-08-20,none,none,none,none,a60,none,none,a45,none,none,none,a180,none,41.3175,147.12, 0.0137467,-0.000189215, 0.0022297, 0.00220983, 0.0022218,sell
2011-08-21,none,none,none,none,none,a90,none,a45,none,none,none,a180,none,53.27125,148.08, 0.0079144, 0.001401084, 0.0025399, 0.00525308, 0.0054666,buy
2011-08-22,none,none,none,a135,none,a90,a60,none,a180,none,none,a180,none,65.4041666666667,149.04, 0.0187014, 0.009137356, 0.0089974,-0.00958642, 0.0022013,buy
2011-08-23,none,none,none,a135,none,none,none,none,a180,none,none,none,none,77.8029166666667,150.008333333333, 0.0232232, 0.029748333, 0.0269540, 0.00118653, 0.0207047,buy
2011-08-24,none,none,none,a135,none,a120,a90,none,none,none,none,none,a150,90.54875,150.97, 0.0140502, 0.014875019, 0.0121753, 0.00624463, 0.0081134,buy
