Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.640298782625515,0.880902614853048,0.711319081878585, 0.02231905, 0.0066630, 0.0049897, 0.011554,-0.00751748,buy
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.648405293826086,0.88633067440174,0.716187930219902,-0.00633411,-0.0053572,-0.0027219,-0.005250,-0.00386571,sell
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.656461181832469,0.891652092309005,0.72102164331294, 0.01182655, 0.0177108,-0.0060491, 0.020090, 0.01950458,buy
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.664462668794352,0.896864202533805,0.725817230923803,-0.00292968,-0.0024924,-0.0028211,-0.003763,-0.00165268,sell
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.672403710151235,0.901962561674416,0.730579178403335,-0.01660438,-0.0168835,-0.0119583,-0.018706,-0.02213282,sell
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.680283550333055,0.906947169730836,0.735294777257477, 0.02646766, 0.0024148, 0.0039690, 0.011857, 0.00341080,buy
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.688101433769751,0.911817138022722,0.739975988421814,-0.00249238,-0.0011596,-0.0045245,-0.004249,-0.01218117,sell
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.695848293620571,0.916572466550072,0.74461608387008, 0.01102175, 0.0180276, 0.0236160,-0.003120, 0.01666844,buy
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.703525641025641,0.921212266632541,0.749218053836171, 0.01775641, 0.0233369, 0.0226754, 0.009725, 0.02068257,buy
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.711125164714274,0.925728540147023,0.753776665410768,-0.00199469, 0.0062834, 0.0067466, 0.002635,-0.00332998,buy
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.718645353546344,0.930123953134553,0.758295656386243,-0.01086093,-0.0160590,-0.0119512,-0.003630,-0.01834754,sell
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.726081674101476,0.934397616914786,0.762769046294801,-0.00387970, 0.0022624, 0.0060723, 0.005303,-0.00494171,buy
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.733434881949733,0.938550420168067,0.767202815604237, 0.00752265,-0.0071776,-0.0179450,-0.002923, 0.00151229,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.740695910250366,0.942575253451634,0.771590236288283,-0.02451069,-0.0246581,-0.0238368,-0.022027,-0.01728748,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.747862492293185,0.946473894126178,0.775929813229991,-0.00217422,-0.0054420,-0.0007433,-0.004452,-0.00355254,sell
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.754934628078193,0.950243676150663,0.78023051713105, 0.00227146,-0.0006206,-0.0005991, 0.005822, 0.00373358,buy
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.761903250764637,0.953885488205434,0.78448487240672,-0.01119279,-0.0107931,-0.0161730,-0.010988,-0.00948299,sell
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.768767604782456,0.957394886888766,0.788689888823104,-0.01178047,-0.0019445,-0.0009055,-0.002327,-0.00036105,sell
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.775524667851401,0.960772760881002,0.792848556614098,-0.01402212,-0.0068011,-0.0033900,-0.001444,-0.00323901,sell
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.782169150981032,0.964018221501799,0.796959380662755,-0.00261453,-0.0011752,-0.0008165, 0.002703, 0.00191799,sell
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.788698787461164,0.967127714029774,0.801022360969075, 0.00052180,-0.0012163,-0.0021934, 0.000968,-0.00036323,sell
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.795110555011545,0.97010301582562,0.805036749974583,-0.00721633,-0.0075959,-0.0199595,-0.016435,-0.01205619,sell
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.801398409071677,0.972941460848299,0.808999557445383, 0.01007503, 0.0214782,-0.0145848, 0.015510, 0.02501751,buy
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.807562349641558,0.975643049097812,0.812913773615372,-0.01000208,-0.0088717, 0.0116263, 0.008205,-0.00060986,sell
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.813594065450501,0.978205114533123,0.816777903367601, 0.00456724, 0.0104031, 0.0054204,-0.001363,-0.01945872,buy
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.81949431206857,0.980626768473887,0.820588956468175,-0.00766418,-0.0022985,-0.0204043,-0.019620,-0.01991104,sell
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.825261578355638,0.982908010920104,0.824349175592515, 0.02395449, 0.0028552, 0.0137865, 0.016458, 0.01071740,buy
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.830883019620643,0.985046175830738,0.828054822948251, 0.00866608, 0.0057893,-0.0061870,-0.002476, 0.00848422,buy
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.836363924854024,0.987049261328897,0.831710383886228,-0.03187764,-0.0288385,-0.0460691,-0.031861,-0.03560778,sell
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.841700516205467,0.988903937209401,0.835309877938652, 0.00272863, 0.0018650,-0.0127319,-0.007313, 0.00302781,buy
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.846883726834222,0.990617312915014,0.838857042897896,-0.02113762,-0.0211376,-0.0114181,-0.021138,-0.02147500,sell
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.851915823450477,0.992189388445734,0.842346645854639,-0.01954664,-0.0190803,-0.0112314,-0.017550,-0.02018015,sell
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.856787739213482,0.993610388317764,0.845786162393622,-0.01448904,-0.0091599,-0.0128034,-0.013760,-0.00788013,sell
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.861507785393924,0.994890976695247,0.849170359605528,-0.00752523,-0.0080702, 0.0028733,-0.006060,-0.00825006,sell
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.866060095020491,0.996024044135421,0.852495499697986,-0.01360107,-0.0022818, 0.0005119,-0.004563,-0.00396522,sell
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.870451468223745,0.997013145359667,0.855766815580315, 0.01565126, 0.0158800, 0.0125020, 0.008774, 0.01874586,buy
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.874672082592875,0.997853836966259,0.858981317018617, 0.02906401, 0.0280905, 0.0155888, 0.026792, 0.01055096,buy
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.878721182557816,0.998553228397958,0.86213825645442, 0.00436129, 0.0037497, 0.0066512, 0.007989, 0.00150415,buy
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.88259574583832,0.999104210212004,0.865238381446197, 0.02143296, 0.0339375, 0.0164328, 0.031461, 0.01963094,buy
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.886295016864324,0.999505005047704,0.868283187110896, 0.00538263, 0.0100486,-0.0007416, 0.005284, 0.00002867,buy
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.88981370664539,0.999761833667477,0.871264450305303, 0.00048862, 0.0014755, 0.0009327,-0.007085, 0.00024245,buy
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.893150304041393,0.99986758662856,0.874190394172632, 0.00469667, 0.0029451, 0.0069671, 0.003482, 0.00353475,buy
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.896300275631959,0.999832928095096,0.877055785803566, 0.00648287, 0.0064829, 0.0202733, 0.009754, 0.01029593,buy
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.899267399267399,0.999647193902942,0.879863615431999, 0.00575339, 0.0105862, 0.0158707, 0.007540, 0.00962938,buy
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.902043363677027,0.999316604814515,0.882610145265563,-0.00136121,-0.0086145,-0.0071708,-0.013981,-0.00745650,sell
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.904628924430905,0.998837606108433,0.885298365538152, 0.00473481, 0.0098755, 0.0116696, 0.002778, 0.01750834,buy
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.907018792538594,0.998210197784698,0.887923790898924,-0.00019092,-0.0027935,-0.0016586,-0.002121, 0.00173848,sell
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.909212212430034,0.997439711925379,0.890491654257196,-0.00630356,-0.0071424, 0.0104469,-0.004769,-0.00146149,sell
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.911212206385474,0.996519039087716,0.892997470262124,-0.00138179, 0.0013972, 0.0050130, 0.003599, 0.00626241,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.913008951994101,0.995459732116197,0.895441986472182, 0.00745409,-0.0012862, 0.0061453, 0.004098, 0.00997960,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.914607738246352,0.994252015527023,0.897826698004318,-0.00006285, 0.0008545, 0.0170831, 0.002672, 0.00584393,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.916005542861978,0.992901221402266,0.900147119507688, 0.04425219, 0.0427578, 0.0410724, 0.043226, 0.04486877,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.91719632128048,0.991405572381237,0.902407736333136, 0.00333545, 0.0052636, 0.0015308, 0.010013, 0.00577598,buy
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.918187629202481,0.989765957144279,0.904607800922188, 0.02529386, 0.0546510, 0.0430247, 0.049688, 0.05258696,buy
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.918969644217169,0.987986819093119,0.90673909013163, 0.00134647, 0.0030378, 0.0054826, 0.003040, 0.00420408,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.919543121894607,0.986061937465341,0.908813564897046, 0.05136643, 0.0490399, 0.0332114, 0.052271, 0.04690295,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.919917129075545,0.984000199064397,0.910823002075222, 0.01117917, 0.0227460, 0.0155935, 0.013329, 0.01267711,buy
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.920079576638983,0.981798937849251,0.912771139458528, 0.03384974, 0.0442336, 0.0396588, 0.029033, 0.02337882,buy
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.920031220154982,0.979457265139558,0.914654239254594, 0.00136210, 0.0081638, 0.0070578, 0.011449, 0.00743032,buy
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.919781126464295,0.976975180935318,0.916476786814265,-0.00077529, 0.0133231, 0.0107406, 0.001776,-0.00782836,buy
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.919317962015982,0.974364238081019,0.918237287020591, 0.00404879, 0.0003303, 0.0044048, 0.004762, 0.00071938,buy
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.918646260230419,0.971609329010792,0.919928264288833, 0.00673784, 0.0045801, 0.0051268, 0.002764, 0.00865524,buy
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.917768287817793,0.968725561290506,0.921562427113049, 0.02768765, 0.0318728, 0.0031930, 0.007022, 0.05554072,buy
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.916684044778104,0.965702270756018,0.923130057233077, 0.00279450, 0.0028366, 0.0007667, 0.000238,-0.00351123,buy
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.915390508831103,0.962552787612507,0.924636387558235,-0.00038743, 0.0024306, 0.0041043, 0.009632, 0.00574905,buy
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.913890702257039,0.959269113736865,0.926078427854627,-0.01276188, 0.0058324,-0.0071429,-0.009646, 0.00655890,sell
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.912183113915787,0.955856581211165,0.927456925680727, 0.00576177, 0.0103953, 0.0104036, 0.013198, 0.01552324,buy
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.910275299507973,0.952315190035405,0.928776366387379, 0.00367584, 0.0093011,-0.0037196,-0.000770, 0.00108487,buy
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.908161214473096,0.948644051529241,0.930025536597473,-0.00304509,-0.0002089,-0.0038853,-0.004522, 0.00028737,buy
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.905843125521343,0.944846720414054,0.931215649688119, 0.00527701, 0.0073748, 0.0056490, 0.006652, 0.00497598,buy
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.903323299362903,0.940923196689844,0.932339230074576,-0.02504400,-0.0253312,-0.0192312,-0.021962,-0.00866647,sell
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.900603247137901,0.936877923758336,0.933403005783112,-0.01651871, 0.0033792, 0.0107870, 0.005087, 0.01140830,buy
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.89768750226671,0.93270734689815,0.934400996345934,-0.01503824,-0.0141476,-0.0063619,-0.013171, 0.00348171,sell
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.89457228689902,0.928417686871703,0.935337687113886,-0.02273052,-0.0171645,-0.0206400,-0.020020,-0.00335461,sell
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.891262134455204,0.924006277637959,0.93621158297002,-0.01865345,-0.0173977,-0.0227463,-0.020764,-0.00795864,sell
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.887757800505325,0.919473119196917,0.937020441238914,-0.02422363,-0.0229162,-0.0263639,-0.023555,-0.01591481,sell
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.884063818469759,0.914833319114448,0.937767999712938,-0.02047972,-0.0194342,-0.0228453,-0.019851,-0.00336609,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.880182455058693,0.910075324546062,0.938451268158195,-0.00670036, 0.0200084, 0.0192121, 0.021001, 0.02489243,buy
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.876112199132001,0.905201801532796,0.939076974600953, 0.04830339, 0.0477816, 0.0440401, 0.051468, 0.04772151,buy
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.871859850820247,0.900218082156721,0.939636148339523, 0.03770624, 0.0411370,-0.0023143, 0.029330, 0.03017747,buy
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.867424654553367,0.895123277737491,0.940135517400171, 0.01969941, 0.0242211, 0.0053035, 0.009785, 0.01162677,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.862812654891863,0.889920054316143,0.940574334224423, 0.04067664, 0.0635380, 0.0332916, 0.060494, 0.05521781,buy
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.858023851835733,0.884612855294402,0.940948861019909, 0.04561809, 0.0547874, 0.0461244, 0.075111, 0.05395524,buy
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.853062023235291,0.879200791991924,0.941263583137473,-0.02214791, 0.0296051, 0.0178823, 0.047050, 0.02893506,buy
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.847927924660598,0.873686530449743,0.941517753018641,-0.01542196,-0.0171045,-0.0198838,-0.010008,-0.01836574,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.842629867382343,0.868069181987516,0.941709875546465,-0.00864754,-0.0130233,-0.0196173,-0.011171,-0.01360407,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.8371663402604,0.862358522089039,0.941841445837893, 0.02132865, 0.0190043,-0.0040251, 0.016928, 0.01676257,buy
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.831538854434894,0.85654744131155,0.9419132114514,-0.00927763,-0.0129836,-0.0097179,-0.008130,-0.00968065,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.825758743456763,0.850640383056776,0.941925172386984, 0.01585074, 0.0083088, 0.0057897, 0.013569, 0.00594280,buy
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.819819962765507,0.844640902046098,0.941881813995491, 0.02531061, 0.0200310, 0.0010214, 0.028771, 0.01486404,buy
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.813731579201876,0.838544554877789,0.941775660692179,-0.00763255,-0.0104230,-0.0078347,-0.001797,-0.00959618,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.807495103905995,0.832367337798063,0.941612692944842,-0.01129588,-0.0175205,-0.0132231,-0.008331,-0.01665440,sell
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.801112048017989,0.826097697962434,0.941391415636531,-0.00678547,-0.0197844,-0.0207352,-0.016434,-0.01375521,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.79458921166842,0.819741856133316,0.941111081208772,-0.00877481,-0.0106148,-0.0220770,-0.020860, 0.02649210,sell
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.787926594857288,0.813302478351747,0.940773184778513, 0.00539667,-0.0112489,-0.0146029,-0.008731, 0.00490403,sell
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.781128731004969,0.806777787257035,0.940376978787281,-0.01836643,-0.0182917,-0.0194237,-0.015868,-0.02491717,sell
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.774195620111462,0.800171337570561,0.939926948585918, 0.02264702,-0.0105607, 0.0019365,-0.000767, 0.02363553,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.767142373578017,0.793487572694052,0.939418608823582, 0.01148627,-0.0081009,-0.0084312,-0.010547,-0.00447368,sell
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.759960680133947,0.786723826586472,0.938855697292642, 0.00264198,-0.0095026,-0.0090228,-0.009902,-0.00996842,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.752656584339753,0.779884542649547,0.93823671887615,-0.01142271,-0.0172969,-0.0176351,-0.015980,-0.02849203,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.745236886325995,0.772970609563622,0.937561673574107,-0.00465541,-0.0183064,-0.0144742,-0.017424,-0.01363081,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.73770007495255,0.765985582050079,0.93683205650346, 0.01320764,-0.0147514,-0.0201363,-0.016370, 0.01137660,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.73005597263023,0.758927682748226,0.936050110339631, 0.00755563,-0.0015056, 0.0003254, 0.007813, 0.00001497,buy
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.722305334929097,0.751802243740136,0.935213592407198, 0.01008619, 0.0012857, 0.0013216, 0.011593,-0.00150821,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.714447406279089,0.744610153706153,0.934323250264636, 0.00159340,-0.0264331,-0.0206431,-0.007861, 0.01317176,sell
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.706492764661082,0.737350523965932,0.93338207414584, 0.01536311,-0.0163683,-0.0203746,-0.007134, 0.01313710,sell
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.698442165645136,0.730030463962235,0.932389316492336,-0.00889233,-0.0208979,-0.0131421,-0.011813,-0.01384419,sell
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.690299387081565,0.722645530293336,0.931344977304125, 0.00124908,-0.0038101,-0.0097847,-0.003810,-0.00523372,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.68207047353087,0.715206387123377,0.930247561464258, 0.01518552, 0.0058229, 0.0062884,-0.011505, 0.02178825,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.673752402712799,0.707709479730979,0.929103049440527,-0.00452825,-0.0176141,-0.0208812,-0.029211,-0.00116248,sell
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.665355752608228,0.70015658547683,0.927908450999037, 0.00257916,-0.0029674,-0.0072836,-0.003546,-0.00419933,sell
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.656884301067469,0.692549481721623,0.926662271022839,-0.03308213,-0.0368212,-0.0380977,-0.037616,-0.00934125,sell
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.648335781380336,0.68488550242432,0.925369742421252,-0.03174414,-0.0340096,-0.0333130,-0.034143,-0.01086794,sell
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.639718504817515,0.677187753273898,0.924033107869698,-0.01428768,-0.0065656, 0.0121708, 0.011133, 0.01653000,buy
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.631033982519131,0.669435794622418,0.922647134458857,-0.00408843,-0.0059065,-0.0278335,-0.020752, 0.01523419,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.62228977018581,0.66163851327333,0.92121331730568, 0.01636577, 0.0143925, 0.0146592, 0.014659, 0.00500460,buy
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.613485112247489,0.65379679790698,0.919735394202534,-0.04552148,-0.0524980,-0.0487966,-0.045590,-0.00096583,sell
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.60462680883473,0.645916869285785,0.918209627357052,-0.00220127,-0.0021621, 0.0072803, 0.001874, 0.00639670,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.595716371087658,0.63799428400802,0.91664124967855,-0.01254749,-0.0201352,-0.0156385,-0.011844, 0.00611262,sell
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.586759843566774,0.630039706237825,0.91502876605008,-0.05760006,-0.0667451,-0.0601006,-0.061253,-0.01558654,sell
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.577755715131953,0.622046915212786,0.913372924030118,-0.00373664,-0.0105876, 0.0070359,-0.002121, 0.00020960,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.568714563764069,0.614020354334627,0.911674471177135,-0.01500876,-0.0090236,-0.0118728,-0.010421,-0.00535064,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.55963563389306,0.605962689644386,0.909934902608082,-0.02014583,-0.0118397,-0.0169788,-0.016979,-0.00961617,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.550525725649488,0.597874809822406,0.908151228089061,-0.00848710,-0.0014556,-0.0080962,-0.006987,-0.00755315,sell
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.541382572323166,0.589759380909724,0.906328680529391, 0.01295365, 0.0288943,-0.0041450, 0.014412, 0.00500753,buy
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.53221372961472,0.58161640290634,0.904465764812124, 0.03386092, 0.0204641,-0.0172499, 0.019659, 0.00500728,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.523023730944523,0.573453873935361,0.902562480937259, 0.02093536, 0.0237178,-0.0128883, 0.020408,-0.00066983,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.513814087452701,0.565264684554025,0.900619576463271,-0.02218883, 0.0052139,-0.0249142,-0.021495,-0.02077278,sell
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.504590088129692,0.557049723442677,0.898640041624056,-0.00585040, 0.0077784,-0.0033831,-0.005825,-0.00614609,sell
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.495355510825808,0.548822320806495,0.896621633744191,-0.00090277,-0.0138933,-0.0237484,-0.010390,-0.00357909,sell
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.486109599970986,0.540577144563409,0.894568090616048,-0.00392521,-0.0040053,-0.0106617,-0.004300,-0.00115293,sell
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.476861422405977,0.532315083393764,0.892475674447255, 0.01139741, 0.0200006, 0.0018555, 0.008550, 0.01276204,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.467613244840968,0.52403969201894,0.890351113264079, 0.00799402, 0.0020165,-0.0083433,-0.000633, 0.00601436,buy
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.458368089556208,0.515755413840663,0.888190669274151,-0.00497965,-0.0115476,-0.0099505,-0.009226,-0.00450850,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.449130489972074,0.507461360178589,0.885996585152891,-0.01209715,-0.0053045,-0.0089174,-0.006590,-0.00894114,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.43990195722869,0.499158419713063,0.883769608458774,-0.00207435,-0.0000904,-0.0006913,-0.000810,-0.00318840,buy
