Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-11,0,1.37,0.52,0,0,2.22,1.51,0,2.22,0,0,0,0.52,1.51,1.37, 0.00829271, 0.0017005, 0.0085878, 0.00863226, 0.00388819,buy
2012-10-12,0,2.97,0,0,0,1.73,1.82,0,1.73,0,0,0,0,1.82,2.97,-0.00229645,-0.0038351,-0.0021000,-0.01094355,-0.00481458,sell
2012-10-13,0,1.92,0,0,0,1.36,2.14,0,1.36,0,0,0,0,2.14,1.92,-0.00754670,-0.0099480,-0.0107879,-0.01803941,-0.01438678,sell
2012-10-14,0,0.6,0,0,0,1.06,2.49,0,1.06,0,0,0,0,2.49,0.6, 0.00283486,-0.0045430,-0.0061230, 0.00246747,-0.00527255,sell
2012-10-15,0,0,0,0,0,1.77,2.82,0,0.83,0,0.94,0,0,2.82,0, 0.00322626, 0.0018292,-0.0019084, 0.00322626,-0.00066941,buy
2012-10-16,0.77,0,0,0,0,3.09,3,0,0.65,0,2.44,0,0,3,0.77, 0.00874645, 0.0087465, 0.0070713, 0.00874645, 0.00852431,buy
2012-10-17,1.84,0,0,0,0,3.48,2.84,0,0.51,0,2.97,0,0,2.84,1.84, 0.00524546, 0.0044651, 0.0041362, 0.00336833, 0.00446513,buy
2012-10-18,2.97,0,0,0,0,1.37,2.6,0,0,0,1.37,0,0,2.6,2.97,-0.01191294,-0.0142929,-0.0106850,-0.01429293,-0.01529377,sell
2012-10-19,1.99,1.5,0,0,0,0.52,2.44,0,0,0,0.52,0,1.5,2.44,1.99,-0.01747451,-0.0174745,-0.0167912,-0.01747451,-0.01605113,sell
2012-10-20,0.83,2.97,0,0,0,0,2.32,0,0,0,0,0,2.97,2.32,0.83,-0.00559123,-0.0055912,-0.0073116,-0.00273857,-0.00989085,sell
2012-10-21,0.77,1.89,0,0,0,0,2.28,0,0,0.77,0,0,1.89,2.28,0,-0.00870980,-0.0074842,-0.0106900,-0.01115974,-0.01776147,sell
2012-10-22,1.9,0.62,0,0,0,0,2.34,0,0,1.9,0,0,0.62,2.34,0,-0.00288994,-0.0034193,-0.0028899,-0.00222490, 0.00192756,sell
2012-10-23,2.97,0,1.38,0,0,0,2.49,1.15,0,2.97,1,0,0,2.49,2.53,-0.01644851,-0.0168304,-0.0141601,-0.01277601,-0.01472605,sell
2012-10-24,1.85,0,2.95,0,0,0,2.72,2.97,0,1.85,2.2,0,0,2.72,5.92,-0.00597964,-0.0059796, 0.0035083,-0.00819819,-0.00874971,sell
2012-10-25,0.76,0,2.3,0,0,0,3,2.51,0,0.76,2.95,0,0,3,4.81,-0.00272795,-0.0018765, 0.0002202,-0.00440037,-0.00367667,sell
2012-10-26,0,0,1.62,0,0,0,2.87,0.83,0,0,1.82,0,0.75,2.87,1.7,-0.00497323,-0.0092028,-0.0114450,-0.00239638, 0.00013750,sell
2012-10-27,0,0,2.97,0,0,0,2.42,0.72,0,1.82,0.83,0,1.87,2.42,0,-0.00320051,-0.0045058,-0.0047760, 0.00397592, 0.00257703,sell
2012-10-28,0,0,5.92,0,0,0,1.96,1.64,0,4.61,0,0,2.95,1.96,0,-0.01089736,-0.0090618,-0.0095819,-0.01003189,-0.00801377,sell
2012-10-29,0,0,4.5,0,1.05,0,1.5,2.97,0,5.62,1.05,0,1.85,1.5,0,-0.01163123,-0.0123546,-0.0115088,-0.01177163,-0.00893404,sell
2012-10-30,0,0,1.63,0,3.47,0,1.09,2.47,0,3.36,3.47,0,0.74,1.09,0, 0.00397883, 0.0000696, 0.0037221,-0.00262154, 0.00109824,buy
2012-10-31,0,1,0,1.04,4.18,0,0.75,1.21,0,1.21,4.18,0,1.04,0.75,1,-0.00481802,-0.0004535,-0.0048180,-0.00481802,-0.00038990,sell
2012-11-01,0,2.65,0,3,3.03,0,0,0.64,0,0.64,3.03,0,3,0,2.65, 0.00109269, 0.0131703,-0.0001491, 0.00578243,-0.00280184,sell
2012-11-02,0,2.97,0,2.74,2.7,0,0,0,0,0,2.7,0,2.74,0,2.97, 0.00233237, 0.0110850,-0.0008735, 0.00350716,-0.00067955,buy
2012-11-03,0.76,1.24,0,0.9,3,0,0,0,0,0,3,0,1.66,0,1.24,-0.00508147,-0.0061577,-0.0061577,-0.00597899,-0.00650697,sell
2012-11-04,1.05,0,0,0,2.49,0,0,0,0,0,2.49,0,1.05,0,0,-0.00869893,-0.0075880,-0.0059252,-0.00478312,-0.00937948,sell
2012-11-05,1.29,0,0,0,2.06,0,0,0,0,0,2.06,0,1.29,0,0,-0.00798405, 0.0029016, 0.0035661, 0.00380999,-0.00356676,sell
2012-11-06,1.39,0,0,0,2.03,0,0,0,0,0,2.03,0,1.39,0,0,-0.00791287, 0.0024936, 0.0031474, 0.00035491, 0.00121536,buy
2012-11-07,1.41,0,0,0,2.4,0,0,0,0,0,2.4,0,1.41,0,0,-0.00994629,-0.0054085,-0.0047943,-0.00148225,-0.00914226,sell
2012-11-08,1.33,0.81,0,0,2.97,0,0,0,0,0.81,2.97,0,1.33,0,0,-0.00453938,-0.0021180,-0.0022119,-0.00293661,-0.00268394,sell
2012-11-09,1.12,2.4,0,0,2.72,0,0,0,0,2.4,2.72,0,1.12,0,0, 0.00880638, 0.0090434, 0.0092695, 0.00417556, 0.00461706,buy
2012-11-10,0.8,4.11,0,0,1.71,0.65,0,0,0,2.97,1.71,0,1.94,0.65,0, 0.00714653, 0.0076298, 0.0059815,-0.00334375, 0.00483496,buy
2012-11-11,0,4.04,0,0,0.93,2.95,0,0.52,0,1.72,0.93,0,2.84,2.95,0,-0.00678370,-0.0067837,-0.0068816,-0.00676753,-0.01060619,sell
2012-11-12,0,2.97,0,0,0,2.26,0,1.15,0,1.15,0,0,2.97,2.26,0,-0.00333997,-0.0022633,-0.0015374,-0.00242172,-0.00806594,sell
2012-11-13,0,1.22,0.76,0,0.52,0,0,2.87,0,2.87,0,0.52,1.22,0,0.76,-0.00149189, 0.0037372,-0.0045628, 0.00599333,-0.00117035,buy
2012-11-14,0,0,2.18,0,2.03,0,0,3,1.39,3,0,0.64,0,0,2.18,-0.01494315,-0.0165775,-0.0223775, 0.00080728,-0.01612321,sell
2012-11-15,1.62,0,2.95,0,3.67,0,0,1.06,2.89,1.06,0,0.78,0,0,4.57,-0.00414167,-0.0108664,-0.0084831, 0.00136610,-0.00092267,sell
2012-11-16,2.95,0,1.37,0,1.95,0,0,0,1,0,0,1.64,0,0,4.32, 0.00756724,-0.0022323, 0.0080947, 0.00850745, 0.01436355,buy
2012-11-17,1.48,0,0,0,3.34,0,0,0,0,0,0,4.08,0,2.18,1.48,-0.01482287,-0.0113745,-0.0152870,-0.01403068,-0.01505141,sell
2012-11-18,0,0,0.88,0,4.34,0,0,0,0,0,0,2.88,0,2.92,0.88,-0.00704219,-0.0049218,-0.0070422,-0.01472754,-0.01922278,sell
2012-11-19,0,0,2.26,0,1.73,0,0,0,0,0,0,1.73,0,0,2.26, 0.00365956,-0.0043320,-0.0049088, 0.00294033, 0.00486558,buy
2012-11-20,0.64,0.65,2.97,0,2.12,0,0,0.9,0,1.54,0,2.12,0.65,0,2.97, 0.00122144,-0.0045832,-0.0195248, 0.00117229, 0.00155275,buy
2012-11-21,1.9,1.58,1.65,0,2.58,0.57,0,2.22,0.57,4.12,0,2.58,1.58,0,1.65, 0.00611673, 0.0061263, 0.0013265, 0.00616017, 0.00562326,buy
2012-11-22,3,2.97,0.82,0,3,2.4,0,3,2.4,6,0,3,2.97,0,0.82, 0.00191678, 0.0055440, 0.0014295, 0.00562581, 0.00919329,buy
2012-11-23,1.51,2.65,0,0,2.82,3,0,1.61,3,3.12,0,2.82,2.65,0,0, 0.00882357, 0.0101164, 0.0073300, 0.00917127, 0.00930769,buy
2012-11-24,1.18,1.5,1.06,0,2.32,0.99,0,0.66,0.99,1.17,0,2.32,3.23,0,0, 0.01219268,-0.0023564,-0.0090921, 0.00408728,-0.00041023,sell
2012-11-25,1.68,2,2.92,0,2.41,0,0.56,0,0.56,0,1.52,1.89,5.59,0,1.01, 0.00885312,-0.0068868,-0.0011377,-0.00113765, 0.00460067,sell
2012-11-26,2.95,3.79,2.65,0,2.7,0,0.85,0,0.85,0,3.9,1.54,6.39,0,3,-0.00683941,-0.0101988,-0.0099726,-0.01022751,-0.00731698,sell
2012-11-27,2.06,3.1,0.87,0,3.84,0,1.3,0,1.3,0,5.55,1.26,3.75,0,2.28, 0.00351346,-0.0116705,-0.0084494,-0.00856808,-0.00190881,sell
2012-11-28,0.83,1.65,0.6,0,4.54,0,1.97,0,2.53,0,4.11,1.03,1.88,0,1.2, 0.00832402, 0.0023965, 0.0130005, 0.00884257, 0.01137091,buy
2012-11-29,0,1.52,1.08,0,3.05,0,2.97,0,3.67,0,1.51,0.84,1.52,0,1.08, 0.00701185, 0.0107744, 0.0062271, 0.00007932, 0.00612642,buy
2012-11-30,0,2.51,2.2,0,2.23,0,2.92,0,3.79,0,0.68,0.68,2.51,0,2.2, 0.00635529, 0.0048848, 0.0063553, 0.00368575, 0.00416996,buy
2012-12-01,0,2.97,2.95,0,1.65,0,1.92,0,3.01,0,0,0.56,2.97,0,2.95, 0.00364000, 0.0008167, 0.0030471, 0.00304707, 0.00243106,buy
2012-12-02,0,1.9,1.74,0,1.34,0,1.25,0,2.59,0,0,0,1.9,0,1.74, 0.00091429,-0.0087491,-0.0015476,-0.00688649,-0.00048632,sell
2012-12-03,0,0.93,0.68,0,1.68,0,0.82,0,2.5,0,0,0,0.93,0,0.68, 0.00480357, 0.0055340, 0.0135108, 0.00442533, 0.00632787,buy
2012-12-04,0,0,0,0,2.08,0,0.54,0,2.62,0,0,0,0,0,0,-0.00856166,-0.0031690, 0.0008165,-0.00754941,-0.01042004,sell
2012-12-05,0,0,0.94,0,2.6,0,0,0,2.6,0,0,0,0,0,0.94,-0.01821340,-0.0054696, 0.0002853,-0.00250071,-0.00653539,sell
2012-12-06,0,1.09,2.95,0,3,0,0,0,3,0,0,0,1.09,0,2.95,-0.01210611,-0.0168562,-0.0110615,-0.01285009,-0.01503678,sell
2012-12-07,0,3,2.36,0.62,2.77,0,0,0,2.77,0,0,0,3,0,2.98, 0.00121969,-0.0080282,-0.0017244,-0.00172436,-0.00175289,sell
2012-12-08,0,2.62,0.62,1.96,2.22,0,0,0,2.22,0,0,0,2.62,0,2.58,-0.00165545,-0.0092296,-0.0015670,-0.00057485,-0.00165545,sell
2012-12-09,0,0.85,0,3,1.8,0,0,0,1.8,0,0,0,0.85,0,3,-0.01508558,-0.0127445,-0.0127445,-0.01154407,-0.01274446,sell
2012-12-10,0,0,0,1.41,1.44,0,0,1.52,1.44,1.52,0,0,0,0,1.41, 0.00242180,-0.0014178, 0.0127342, 0.00356581, 0.00274813,buy
2012-12-11,0,0,0,0,1.16,0,0,3,1.16,3,0,0,0,0,0, 0.00855394, 0.0077888, 0.0091788, 0.01131972, 0.00975711,buy
2012-12-12,0,0,0,0,0.94,0.77,0,1.76,0.94,1.76,0.77,0,0,0,0, 0.00657766, 0.0064513, 0.0065913, 0.00661707,-0.00072033,buy
2012-12-13,1.59,0,0,0,0.76,2.43,0,0.53,1.43,0.53,1.76,0,1.59,0,0, 0.00519150, 0.0037680, 0.0067229, 0.00600551, 0.00672288,buy
2012-12-14,2.95,0,0,0,0.61,4.11,0,0,1.77,0,2.95,0,2.95,0,0,-0.01176318,-0.0139745,-0.0106924,-0.01448457,-0.01448457,sell
2012-12-15,1.55,0,0,0,0.82,4.22,0,1.24,2.04,1.24,3,0,1.55,0,0,-0.00500138,-0.0112042,-0.0073384,-0.00578866,-0.00957511,sell
2012-12-16,0,0,0,0,2.72,3.96,0,2.95,3,2.95,3.68,0,0,0,0,-0.00439659,-0.0054656,-0.0041119,-0.00546557,-0.00414764,sell
2012-12-17,0,0,0,0,2.97,2.42,0,2.32,2.42,2.32,2.97,0,0,0,0,-0.00466902,-0.0076600,-0.0053104,-0.00754881,-0.00620388,sell
2012-12-18,1.05,0,0,0,0.96,1.34,0,0.77,1.34,0.77,0.96,0,1.05,0,0, 0.00416562, 0.0027525, 0.0041656, 0.00427444, 0.00425927,buy
2012-12-19,2.95,0,0,0,0,0.73,0,0,0.73,0,0,0,2.95,0,0,-0.00440276, 0.0010830, 0.0107518, 0.00070912, 0.01129977,buy
2012-12-20,2.7,0,0,1.56,0,0,0.92,0,0,0.92,0,0,2.7,0,1.56,-0.00671684,-0.0052888,-0.0065914,-0.00744205, 0.00731976,sell
2012-12-21,0.89,0,0,2.97,0.78,0,2.26,0,0,2.26,0.78,0,0.89,0,2.97,-0.01899423,-0.0042760,-0.0134792,-0.01179229,-0.01331483,sell
2012-12-22,0,0,0,1.17,2.22,0,2.97,0,0,2.97,2.22,0,0,0,1.17, 0.00533712, 0.0003187,-0.0011861,-0.01025707,-0.00511185,sell
2012-12-23,0,0,0,0,3,0,1.59,0,0,1.59,3,0,0,0,0,-0.00273386,-0.0013899,-0.0053922,-0.01374020,-0.00763896,sell
2012-12-24,0,0,0,0,1.39,0,0.65,1.12,0,0.65,1.39,0,1.12,0,0, 0.00170745, 0.0027119, 0.0049996, 0.00519724, 0.00160970,buy
2012-12-25,0,0,0,0.92,0,0,0,2.72,0,0,0,0,2.72,0,0.92, 0.01930563, 0.0167819, 0.0143358, 0.01739584, 0.00896482,buy
2012-12-26,0,0,0,2.92,0,1.02,0,2.95,0,0,1.02,0,2.95,0,2.92,-0.00688499,-0.0093776,-0.0097731,-0.01214835,-0.00977312,sell
2012-12-27,0,0,0,2.49,0,3.55,0,1.29,0.6,0,2.95,0,1.29,0,2.49,-0.00729721,-0.0076941,-0.0125848, 0.00503942,-0.00447581,sell
2012-12-28,0,0,0,0.67,0,3.24,0.68,0.53,0.92,0,3,0,0.53,0,0.67, 0.00852817, 0.0065750, 0.0060526, 0.00765081, 0.00499918,buy
2012-12-29,0,0,0,0,0,2.03,1.56,0,1.38,0,2.21,0,0,0,0,-0.02577446,-0.0070038,-0.0154341,-0.01626215,-0.01722555,sell
2012-12-30,0,0,0,0,0,2.1,3.47,0,2.1,0.5,2.97,0,0,0,0,-0.00027107,-0.0035845, 0.0025035,-0.00035252,-0.00260234,sell
2012-12-31,0,0,0.71,0,0,3,4.36,0,3,1.94,2.42,0,0,0,0.71,-0.00041527, 0.0004866, 0.0025269, 0.00058436, 0.00015772,buy
2013-01-01,0,0,2.08,0,0,2.79,4.01,0,2.79,2.97,1.04,0,0,0,2.08, 0.00556787, 0.0066702, 0.0096813, 0.00601528, 0.00785013,buy
2013-01-02,0,0,2.97,0,0,1.85,1.14,1.11,1.85,1.14,0,0,1.11,0,2.97, 0.00505312, 0.0089281, 0.0082869, 0.00477971, 0.00777965,buy
2013-01-03,0,0,1.43,0,0.61,2.15,0,2.92,1.82,0,0.94,0,2.92,0,1.43, 0.02194951, 0.0153465, 0.0146600, 0.01708235, 0.01708235,buy
2013-01-04,0,0,0,0,1.23,4.35,0,1.96,2.03,0.85,2.7,0,1.96,0,0,-0.00150580,-0.0144763,-0.0092345,-0.00821620,-0.01368248,sell
2013-01-05,0,0,0,0,2.47,5.52,0.75,0,3,2.04,3.7,0,0,0,0,-0.01290191,-0.0124554,-0.0129019,-0.01273115,-0.01245223,sell
2013-01-06,0,0,0.89,0,2.97,4.1,2.89,0,2.97,2.97,4.02,0,0,0,0.89,-0.01271625,-0.0084097,-0.0126659,-0.01266592,-0.01322739,sell
2013-01-07,0,0,3,0,1.76,1.76,2.97,0,1.76,1.76,2.97,0,0,0,3, 0.00403420,-0.0000757, 0.0040342,-0.00226304, 0.00002164,buy
2013-01-08,0,0,2.04,0,0.87,0.73,1.51,0,0.87,1.47,0.77,0,0,0,2.04, 0.01186508, 0.0112837, 0.0117961, 0.00603888, 0.00753254,buy
2013-01-09,0,0,0,0,0,0.7,2.2,0,0,2.9,0,0,0,0,0, 0.00996693, 0.0042744, 0.0028723, 0.00457303, 0.00448298,buy
2013-01-10,0,0,0,0,0,2.84,2.97,0,0,5.81,0,0,0,0,0, 0.01139561, 0.0105356, 0.0113956, 0.01139561, 0.01294702,buy
2013-01-11,0,0,0,0,0,2.97,1.31,0.79,0,4.28,0,0,0.79,0,0, 0.00336380, 0.0046429, 0.0060828, 0.00581472, 0.00845899,buy
2013-01-12,0,0,0,0,0,0.73,0,2.36,0,0.73,0,0,2.36,0,0, 0.02154260, 0.0161125, 0.0162186, 0.02357440, 0.00941331,buy
2013-01-13,0,0.78,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0.78, 0.01831129, 0.0183333, 0.0192358, 0.01714470, 0.01484314,buy
2013-01-14,0,2.1,0,0,0,0,0,1.22,0,0,0,0,1.22,0,2.1, 0.00661211, 0.0066121, 0.0133250, 0.01058521, 0.00661211,buy
2013-01-15,0,4.38,0.61,0,0,0,0,0,0,0,0,0.75,0,0,4.99, 0.00258962, 0.0025896, 0.0045171, 0.00258962,-0.00330643,buy
2013-01-16,0,4.49,2.03,0,0,0,1.41,0,0,0,1.41,1.33,0,0,6.52, 0.00133569,-0.0003688, 0.0000532,-0.00105135,-0.00101454,sell
2013-01-17,0,1.87,2.97,0,0,0,3,0,0,0,3,2.36,0,0,4.84,-0.00676494,-0.0002966,-0.0077980,-0.00615232,-0.00589581,sell
2013-01-18,0,0,1.31,0,0,0,2.1,0,0,0,2.1,3,0,0,1.31,-0.01671387,-0.0104446,-0.0157591,-0.01500276,-0.01494802,sell
2013-01-19,0,0,0,0,2.54,0,0.73,0,0,2.54,0.73,2.08,0,0,0,-0.00613456,-0.0046110, 0.0024437,-0.00068411,-0.00154710,sell
2013-01-20,0,0,0,0,4.71,0.55,0,0,0,5.26,0,1.16,0,0,0,-0.01332858,-0.0134852,-0.0120273,-0.01093830,-0.01334000,sell
2013-01-21,0,0,0,0,4.06,1.62,1.47,0,0,5.68,0,0.64,1.47,0,0,-0.00629754,-0.0086952,-0.0087729,-0.00869524,-0.00850993,sell
2013-01-22,0,0,0,0,2.06,2.95,2.92,0,0,5.01,0,0,2.92,0,0,-0.00261886, 0.0002346, 0.0048925,-0.00002636,-0.00147362,sell
2013-01-23,0.51,0,0,0,0.87,1.79,2.3,0,0,2.66,0,0,2.3,0,0.51,-0.01555770,-0.0007996,-0.0180649,-0.00202709,-0.00574359,sell
2013-01-24,2.4,0,0,0,0,0.6,2.42,0.87,0,0.6,0.87,0,2.42,0,2.4, 0.01235329, 0.0124978, 0.0084078, 0.00912927, 0.00943185,buy
2013-01-25,2.92,0,0,0,0,0,2.97,2.95,0,0,2.95,0,2.97,0,2.92,-0.01316602,-0.0126452,-0.0061720,-0.00799217,-0.00849970,sell
2013-01-26,0.75,0,0,0,0,0,1.5,2.16,0,0,2.16,0,1.5,0,0.75, 0.01477103,-0.0028725, 0.0051568, 0.01729632, 0.00323418,buy
2013-01-27,0.68,0.93,0,0,0,0,0.62,0,0,0,0,0,0.62,0,1.61,-0.00525954,-0.0023935,-0.0005090,-0.00521572,-0.00421001,sell
2013-01-28,1.65,2.79,0,0,0.53,0,0,0.53,0.53,0,0.53,0,0,0,4.44,-0.00523500,-0.0019936, 0.0085506,-0.00503267,-0.00455761,sell
2013-01-29,2.97,2.92,0,0,0.79,0,0,1.25,0.79,0,1.25,0,0,0,5.89, 0.00400594,-0.0018096, 0.0126665, 0.00592767, 0.01239093,buy
2013-01-30,2.16,1.02,0,0,1.21,1.92,0,2.97,1.21,0,2.97,0,1.92,0,3.18,-0.00667733,-0.0051290, 0.0003583,-0.01272428,-0.00410839,sell
2013-01-31,0.89,0,0,0,1.82,3,0,2.87,1.82,0,2.87,0,3,0,0.89, 0.00170301,-0.0105433,-0.0066348,-0.00292435,-0.01084233,sell
2013-02-01,0,0,0,0,2.74,0.95,0,1.19,2.74,0,1.19,0,0.95,0,0, 0.00240652, 0.0051735, 0.0051735, 0.00517348, 0.00338855,buy
2013-02-02,0,0,0,0,4.12,0,0,0,2.97,1.15,0,0,0,0,0,-0.00965058,-0.0018553,-0.0096507,-0.00975412,-0.01221427,sell
2013-02-03,0,0,0,0,5.09,0,0,0,2.14,2.95,0,0,0,0,0,-0.00006557, 0.0018668,-0.0000656,-0.00001401,-0.00006557,sell
2013-02-04,0,0,0,0,3.98,0,0,0,1.42,2.56,0,0,0,0,0,-0.00093781, 0.0056226, 0.0047069, 0.00040799, 0.00470688,buy
2013-02-05,0,0,0,0,1.8,0,1.21,0,0.94,1.54,0,0,1.21,0,0, 0.01541570, 0.0167189, 0.0134071, 0.01190272, 0.02142258,buy
2013-02-06,0,0,0,0,0.62,0,3,0,1.35,3,0,0,3,0,0, 0.00767770, 0.0091369, 0.0090147, 0.00765553, 0.00432125,buy
2013-02-07,0,0,0,0,0.53,0.74,2.4,0,1.62,2.82,0,0,3.67,0,0, 0.01113622, 0.0106210, 0.0102789, 0.00877500, 0.00208860,buy
2013-02-08,0.55,0,0,0,2.2,1.74,0.82,0,3,0.65,0,0,4.76,0,0.55,-0.00104240,-0.0054576,-0.0065566,-0.00886835,-0.00182062,sell
2013-02-09,1.55,0,0,0,2.95,3,0,0.7,2.49,0,0.7,0,5.95,0,1.55, 0.00046389,-0.0067524,-0.0072142,-0.00540309,-0.00522960,sell
2013-02-10,2.97,0,0,0,0.95,2.08,0,2.68,1.2,0,2.12,0,3.03,0,3.53,-0.00513752,-0.0144233,-0.0055714,-0.01339619,-0.00594076,sell
2013-02-11,3.01,0,0,0,0,0.88,0,4.91,0.61,0,3.99,0,0.88,0,3.93, 0.00256522,-0.0021878, 0.0038030,-0.00011507, 0.00395638,sell
2013-02-12,3.66,0,0,0,0.57,0,0,4.31,0,0,4.31,0,0,0.57,3.66, 0.00158240,-0.0015006, 0.0030874, 0.00124530,-0.00290728,sell
2013-02-13,2.36,0,0,0,0.62,0,0,1.37,0,0,2.36,0,0,0.62,1.37,-0.02034678,-0.0175347,-0.0129146,-0.01997916,-0.01997916,sell
2013-02-14,0.71,0,0,0,0.64,0,0,0,0,0,0.71,0,0,0.64,0,-0.00131448, 0.0063402,-0.0199373,-0.00418310,-0.00878898,buy
2013-02-15,0,0,0,0,0.62,0,0,0,0,0,0,0,0,0.62,0,-0.00333027,-0.0032373,-0.0080374,-0.00932601,-0.01065941,sell
2013-02-16,0,0,0,0,0.58,0,0,0,0,0,0,0,0,0.58,0,-0.00350826,-0.0034153,-0.0079804,-0.01027408,-0.01065941,sell
2013-02-17,0,0,0,0,0,0.77,0,0,0,0,0,0,0.77,0,0, 0.01156682, 0.0096057, 0.0102035, 0.00666150, 0.01075460,buy
2013-02-18,0,0,0,0,0,2.24,0,0,0,0,0,0,2.24,0,0, 0.00395187, 0.0114674, 0.0111366, 0.01124171, 0.01230027,buy
2013-02-19,0,0,0,0,0,2.95,0,0,0,0.94,0,0,2.95,0,0,-0.00178005, 0.0070486, 0.0084503, 0.01014679, 0.00853504,buy
2013-02-20,0,0,0,0,0,1.32,0,0,0,2.24,0,0,1.32,0,0,-0.00261116,-0.0031475,-0.0041559,-0.00428951,-0.00301553,sell
2013-02-21,0,0,0,0,0,0,0,0,0,2.95,0,0,0,0,0, 0.00263840,-0.0085600, 0.0005785,-0.00180476,-0.00059209,sell
2013-02-22,0,0,0,0,0,0,0,0,0,1.64,0,0,0,0,0, 0.00352971, 0.0113090, 0.0080088, 0.01136965, 0.01130897,buy
2013-02-23,0,0,0,0,1.06,0,0,0,0,0.7,0,0,1.06,0,0, 0.01206602, 0.0017259,-0.0007700, 0.00032456, 0.01260490,buy
2013-02-24,0,0,0,0,2.47,0,0,0,0.7,0,0,0,2.47,0,0,-0.00250228,-0.0041125,-0.0037757,-0.00570900,-0.00368655,sell
2013-02-25,0,0,0,0,2.95,0,0,0,1.89,0,0,0,2.95,0,0,-0.00576434,-0.0018175, 0.0004746,-0.00330120,-0.00511819,sell
2013-02-26,0,0,0,0,1.5,0,0,0,3,0.53,0,0,1.5,0,0, 0.00434546, 0.0028949, 0.0039734, 0.01261757, 0.00434546,sell
2013-02-27,0.54,0,0,0,0.64,0,0,0,1.46,1.55,0.54,0,0.64,0,0, 0.00724724, 0.0046731, 0.0072303, 0.00740817, 0.00723028,buy
2013-02-28,1.32,0,0,0,0,0,0,0,0,2.95,1.32,0,0,0,0, 0.00450662,-0.0087873,-0.0025143,-0.00552891,-0.00436029,sell
2013-03-01,2.95,0,0,0,0,0,0,0,0,1.89,2.95,0,0,0,0, 0.01155376, 0.0121626,-0.0022040, 0.00549168, 0.00751284,buy
2013-03-02,2.65,0,0,0,1.3,0,0,1.49,0,0.64,2.65,0,1.3,0,1.49,-0.01827685,-0.0120433,-0.0152778,-0.01626004,-0.01591450,sell
2013-03-03,1.06,0,0,0,2.97,0,0,3.56,0,0,1.06,1.06,2.97,0,3.56, 0.00696215, 0.0093363, 0.0079969, 0.00151957, 0.00458890,buy
2013-03-04,0,0,0,0,2.3,0,0,5.94,0,0,0,3,2.3,0,5.94, 0.00392463, 0.0091941, 0.0091839, 0.00695717, 0.00891447,buy
2013-03-05,1.71,0,0,0,0.79,0,0,4.04,0,0,1.71,1.31,0.79,0,4.04, 0.00007205, 0.0023023, 0.0035934,-0.01291458,-0.00077261,buy
2013-03-06,4.71,0,0,0,0,0,0,1.74,0,0,4.71,0,0,1.84,1.74,-0.00112708,-0.0020324,-0.0007965,-0.00770299,-0.00829030,buy
2013-03-07,5.94,0,0,0,0,0,0,0.6,0,0,5.94,0,0,3,0.6,-0.00384332,-0.0040771,-0.0040771,-0.01288450,-0.00643791,sell
2013-03-08,2.8,0,0,0,0,0,0,0.68,0,0,2.8,0,0,0.62,0.68,-0.02246840,-0.0189568,-0.0188959,-0.02116073,-0.01985400,sell
2013-03-09,0.76,0,0,0,0.81,0,0,1.68,0,0,0.76,0,0.81,0,1.68, 0.01574808, 0.0175968, 0.0138526, 0.00845757, 0.00811794,buy
2013-03-10,0,0,0,0,1.68,0,0,2.95,0,0,0,0,1.68,0,2.95,-0.00330505,-0.0036636,-0.0017427,-0.00632302,-0.01504517,sell
2013-03-11,0,0,0,0,2.97,0,0,2.1,0,0,0,0,2.97,0,2.1,-0.01280497,-0.0153374, 0.0009355,-0.00434174,-0.00965548,sell
2013-03-12,0,0,0,0,2.74,0,0,0.87,0,0,0,0,2.74,0,0.87,-0.00449962,-0.0042249,-0.0043500,-0.00457634,-0.00393679,sell
2013-03-13,0,0,0,0,1.58,0,0,0,0,0,0,0,1.58,0,0, 0.00580249, 0.0023768,-0.0016896,-0.00181455, 0.00516687,buy
2013-03-14,0,0.79,0,0,0.99,0,0,0,0,0,0.79,0,0.99,0,0,-0.00515429, 0.0040736, 0.0004316, 0.00465303, 0.00297258,buy
2013-03-15,0,1.97,0,0,0.7,0,0,0,0,0,1.97,0,0.7,0,0, 0.00779666, 0.0038534, 0.0105542, 0.00421066, 0.01379352,buy
2013-03-16,0,2.97,0,0,0.53,0,0,0,0,0.52,2.97,0,0.53,0,0, 0.00393013,-0.0148247, 0.0031461,-0.01268446,-0.00220666,buy
2013-03-17,0,2.87,0,0,1.02,0,0,0,1.02,0.56,2.87,0,0,0,0, 0.00208701,-0.0004664, 0.0092880, 0.00012703, 0.01265430,buy
2013-03-18,0,3.64,0,0,1.9,0,0,0,1.9,0.56,3.64,0,0,0,0,-0.01533018,-0.0014715, 0.0015041, 0.00005470,-0.00075523,sell
2013-03-19,0,2.42,0,0,2.97,0,0,0,2.97,0.54,2.42,0,0,0,0,-0.01194354,-0.0030168,-0.0046686, 0.00564691,-0.00466862,sell
2013-03-20,0,0.77,0,0,3.19,0,0,0,2.65,0,0.77,0.52,0.54,0,0, 0.00659528, 0.0084427, 0.0084427, 0.00853661, 0.00474213,buy
