Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.014223,-0.0055956,-0.0103724,-0.004831933,-0.0072329,sell
2011-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.014223,-0.0055956,-0.0103724,-0.004831933,-0.0072329,sell
2011-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.022382, 0.0384287, 0.0157463, 0.030800288,-0.0024792,buy
2011-06-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.011207, 0.0135871, 0.0109399, 0.014478719, 0.0035272,buy
2011-06-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.011207, 0.0135871, 0.0109399, 0.014478719, 0.0035272,buy
2011-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.006057, 0.0111423, 0.0062989, 0.010976333, 0.0028504,buy
2011-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.006057, 0.0111423, 0.0062989, 0.010976333, 0.0028504,buy
2011-06-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.003529, 0.0134800, 0.0109286, 0.009487592, 0.0086514,buy
2011-06-22,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.002607, 0.0159810, 0.0020181, 0.002736771, 0.0059473,buy
2011-06-23,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.002607, 0.0159810, 0.0020181, 0.002736771, 0.0059473,buy
2011-06-24,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.008864, 0.0106745, 0.0129093, 0.010856143, 0.0021220,buy
2011-06-25,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.004854,-0.0050018,-0.0015075,-0.005717906,-0.0067699,sell
2011-06-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.008168,-0.0070410,-0.0066303,-0.007858040,-0.0088601,sell
2011-06-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.008851,-0.0070410,-0.0066792,-0.008048985,-0.0090510,sell
2011-06-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.008851,-0.0070410,-0.0066792,-0.008048985,-0.0090510,sell
2011-06-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.009859, 0.0138703, 0.0138649, 0.015513168, 0.0046536,buy
2011-06-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.024245, 0.0010247, 0.0143480, 0.000783168,-0.0048545,buy
2011-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.031013, 0.0314690, 0.0169096, 0.011383869, 0.0184743,buy
2011-07-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.025762, 0.0269428, 0.0165572, 0.008635284, 0.0186431,buy
2011-07-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.018220, 0.0165459, 0.0183159, 0.026023205, 0.0071778,buy
2011-07-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.000108, 0.0119872, 0.0145009, 0.026437647, 0.0050662,buy
2011-07-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.010189,-0.0000891,-0.0067719,-0.010571372,-0.0042678,sell
2011-07-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.003619, 0.0007437, 0.0029996,-0.000040650,-0.0061846,sell
2011-07-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.000985,-0.0011670, 0.0077669,-0.002389392,-0.0052411,sell
2011-07-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.000985,-0.0011670, 0.0077669,-0.002389392,-0.0052411,sell
2011-07-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.007571, 0.0106745, 0.0071691, 0.012020739, 0.0041219,buy
2011-07-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.002528, 0.0121225, 0.0071691, 0.010571031, 0.0038560,buy
2011-07-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.004022, 0.0079197, 0.0051728, 0.008610598, 0.0038885,buy
2011-07-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.001658, 0.0024280, 0.0028499, 0.003782151, 0.0034683,buy
2011-07-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.001110,-0.0032673,-0.0055485, 0.002824585,-0.0014956,sell
2011-07-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.001110,-0.0032673,-0.0055485, 0.002824585,-0.0014956,sell
2011-07-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.001110,-0.0032673,-0.0055485, 0.002824585,-0.0014956,sell
2011-07-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.001110,-0.0032673,-0.0055485, 0.002824585,-0.0014956,sell
2011-07-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.001110,-0.0032673,-0.0055485, 0.002824585,-0.0014956,sell
2011-07-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.003513, 0.0026008, 0.0022182,-0.003796263, 0.0018903,buy
2011-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.006614,-0.0020484,-0.0206362,-0.005260466,-0.0091531,sell
2011-07-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.023787,-0.0020484,-0.0183705, 0.002854946,-0.0227311,sell
2011-07-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009329, 0.0017098,-0.0079472, 0.010107264, 0.0094332,buy
2011-07-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.014924,-0.0238274,-0.0148023,-0.018928313,-0.0069508,sell
2011-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.014924,-0.0238274,-0.0148023,-0.018928313,-0.0069508,sell
2011-07-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005470,-0.0129689,-0.0071843,-0.016024344, 0.0019881,sell
2011-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004616,-0.0099673,-0.0044461,-0.010501427,-0.0087173,sell
2011-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004616,-0.0099673,-0.0044461,-0.010501427,-0.0087173,sell
2011-07-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.012133, 0.0044643, 0.0079760, 0.001841149,-0.0068535,sell
2011-07-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.016307, 0.0065801, 0.0120056, 0.006485692,-0.0026903,buy
2011-07-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.035610,-0.0111150,-0.0096805,-0.010794482,-0.0253601,sell
2011-07-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.039166,-0.0110395,-0.0096805,-0.010794482,-0.0197474,sell
2011-07-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.039166,-0.0110395,-0.0096805,-0.010794482,-0.0197474,sell
2011-08-01,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.040462,-0.0114756,-0.0092056,-0.011857268,-0.0253921,sell
2011-08-02,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.006190, 0.0038390, 0.0044178, 0.004173987, 0.0046764,buy
2011-08-03,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.021510, 0.0187646, 0.0308672, 0.017513920, 0.0068004,buy
2011-08-04,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2, 0.009601, 0.0058791, 0.0242708, 0.011559240, 0.0244736,buy
2011-08-05,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2, 0.009601, 0.0058791, 0.0242708, 0.011559240, 0.0244736,buy
2011-08-06,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2, 0.012220, 0.0081475, 0.0100275, 0.014344957, 0.0116963,buy
2011-08-07,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2, 0.007285, 0.0064626, 0.0065391, 0.017731375, 0.0127428,buy
2011-08-08,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2, 0.005343, 0.0005959, 0.0045008, 0.010725891, 0.0078449,buy
2011-08-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,-0.007716,-0.0073971,-0.0080820,-0.008708555,-0.0103239,sell
2011-08-10,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,-0.017579,-0.0121834,-0.0172942,-0.019016437,-0.0167057,sell
2011-08-11,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.021098,-0.0127626,-0.0190517,-0.016008214,-0.0167057,sell
2011-08-12,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.021098,-0.0127626,-0.0190517,-0.016008214,-0.0167057,sell
2011-08-13,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.021098,-0.0127626,-0.0190517,-0.016008214,-0.0167057,sell
2011-08-14,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.008185, 0.0044356,-0.0185210, 0.016193590,-0.0294422,sell
2011-08-15,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.011579, 0.0048546,-0.0175820, 0.018761971,-0.0207783,sell
2011-08-16,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.006369,-0.0103315,-0.0275230, 0.017249299,-0.0206248,sell
2011-08-17,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009978, 0.0157918, 0.0005425,-0.002262293,-0.0005536,sell
2011-08-18,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.008803, 0.0004936, 0.0076414,-0.003624805,-0.0039777,sell
2011-08-19,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.008803, 0.0004936, 0.0076414,-0.003624805,-0.0039777,sell
2011-08-20,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.008999,-0.0076108,-0.0084056,-0.005675060,-0.0080581,sell
2011-08-21,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.013160,-0.0092714,-0.0058391,-0.011852878,-0.0058391,sell
2011-08-22,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.013160,-0.0092714,-0.0058391,-0.011852878,-0.0058391,sell
2011-08-23,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.015645,-0.0101512,-0.0056676,-0.022519117,-0.0060942,sell
2011-08-24,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.015645,-0.0101512,-0.0056676,-0.022519117,-0.0060942,sell
2011-08-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,-0.006286,-0.0070232, 0.0040966, 0.003827143, 0.0048002,sell
2011-08-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,-0.006286,-0.0070232, 0.0040966, 0.003827143, 0.0048002,sell
2011-08-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,2,0,-0.001057,-0.0050993,-0.0054592,-0.003368067,-0.0008897,sell
2011-08-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,2,0,-0.000133,-0.0039038,-0.0027368,-0.001471523, 0.0000344,sell
2011-08-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2,0,-0.012829,-0.0003870,-0.0159287,-0.002539656,-0.0047060,sell
2011-08-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2,0,-0.012829,-0.0003870,-0.0159287,-0.002539656,-0.0047060,sell
2011-08-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2,0,-0.013795, 0.0002009,-0.0159287,-0.002539656,-0.0114959,sell
2011-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.007309,-0.0022736,-0.0162047,-0.006912288,-0.0195310,sell
2011-09-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.007309,-0.0022736,-0.0162047,-0.006912288,-0.0195310,sell
2011-09-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.023369,-0.0047161,-0.0228467, 0.002345491,-0.0102283,sell
2011-09-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010726,-0.0145713, 0.0064313, 0.007280657, 0.0049598,buy
2011-09-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000989, 0.0062540, 0.0025233, 0.007260432, 0.0095845,buy
2011-09-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000989, 0.0062540, 0.0025233, 0.007260432, 0.0095845,buy
2011-09-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000989, 0.0062540, 0.0025233, 0.007260432, 0.0095845,buy
2011-09-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.000484,-0.0128013,-0.0007018,-0.012983373,-0.0004844,sell
2011-09-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.000484,-0.0128013,-0.0007018,-0.012983373,-0.0004844,sell
2011-09-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,-0.007717,-0.0100005,-0.0068683,-0.010000505,-0.0073916,sell
2011-09-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,-0.010117,-0.0105274,-0.0098670,-0.010527420,-0.0098704,sell
2011-09-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.006643, 0.0070258, 0.0022610, 0.001297843, 0.0084197,buy
2011-09-13,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.029124, 0.0293163, 0.0271751, 0.027576465, 0.0042892,buy
2011-09-14,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.001712, 0.0046440,-0.0001009, 0.001090178, 0.0014075,sell
2011-09-15,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.005669, 0.0064383, 0.0061344, 0.006373352, 0.0073364,buy
2011-09-16,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.005511,-0.0002080, 0.0015586, 0.003454986, 0.0064334,buy
2011-09-17,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.014861, 0.0122710, 0.0002726, 0.011488108, 0.0126396,buy
2011-09-18,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,-0.012217,-0.0151607,-0.0139267,-0.016991049,-0.0151607,sell
2011-09-19,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.019213, 0.0211966, 0.0210232, 0.018199733, 0.0270185,buy
2011-09-20,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.018477, 0.0206142, 0.0204307, 0.017391444, 0.0189938,buy
2011-09-21,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.017673, 0.0201154, 0.0205241, 0.017692241, 0.0192689,buy
2011-09-22,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004330,-0.0120955,-0.0096879,-0.004202559, 0.0054234,sell
2011-09-23,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.018295,-0.0117540,-0.0181681,-0.017456967,-0.0169198,sell
2011-09-24,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008095,-0.0155171,-0.0141433,-0.007223603,-0.0070227,sell
2011-09-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.004888,-0.0152887,-0.0130114,-0.007214800, 0.0042862,sell
2011-09-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.005862,-0.0120563,-0.0139492,-0.006240794, 0.0056585,sell
2011-09-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.005098,-0.0121542,-0.0053945,-0.004617594, 0.0142225,sell
2011-09-28,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.020567, 0.0311640, 0.0307394, 0.030497844, 0.0384661,buy
