Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,0,1,1,1,2,2,0,2,3,5,2,1,2,1,2,1,1,2, 0.026088, 0.013569, 0.030133, 0.032446, 0.044990,buy
2017-07-02,0,1,2,1,2,1,2,0,2,4,3,1,0,2,1,2,1,2, 0.017326,-0.032740,-0.032740,-0.033724,-0.031242,sell
2017-07-03,1,1,1,0,3,2,0,0,2,3,3,2,0,2,2,1,0,1, 0.067742, 0.091858, 0.047221, 0.066608, 0.115743,buy
2017-07-04,0,2,1,0,3,1,2,2,2,6,3,2,1,1,2,3,1,1,-0.036150, 0.014268,-0.042489,-0.042324,-0.029326,sell
2017-07-05,0,2,1,1,1,3,1,1,2,5,3,2,1,0,2,3,2,0, 0.017690, 0.064016, 0.047464, 0.048792, 0.043747,buy
2017-07-06,0,3,1,0,1,1,2,1,2,4,3,2,2,0,2,2,1,0, 0.084006, 0.125302, 0.123145, 0.125963, 0.051052,buy
2017-07-07,2,1,1,0,0,0,1,0,1,4,1,0,1,1,0,1,2,1,-0.052033,-0.099218,-0.067151,-0.066463,-0.083081,sell
2017-07-08,0,2,1,0,0,0,1,1,1,3,1,1,1,0,0,0,2,1,-0.003567,-0.029903,-0.007192, 0.031213,-0.008109,sell
2017-07-09,0,3,1,1,1,0,1,2,2,7,1,1,2,2,1,1,2,1,-0.047678,-0.028824,-0.016660,-0.048754,-0.050659,sell
2017-07-10,1,1,1,0,0,1,1,1,2,4,0,0,0,2,0,1,2,1,-0.043461,-0.043367,-0.069787,-0.065303,-0.072429,sell
2017-07-11,1,1,1,0,1,1,1,0,1,5,0,1,1,3,1,0,0,0, 0.012700,-0.054992,-0.038274,-0.048266,-0.031465,sell
2017-07-12,0,1,1,1,0,1,2,0,0,6,0,1,1,1,1,1,0,1, 0.023071, 0.014159, 0.023072,-0.000576, 0.014159,buy
2017-07-13,0,1,1,0,0,2,2,1,1,6,0,2,2,0,1,1,1,0,-0.024062,-0.031823,-0.025024,-0.004282,-0.063562,sell
2017-07-14,1,0,1,0,1,0,2,1,1,5,0,1,1,1,1,1,0,1,-0.064459,-0.063394,-0.054766,-0.054766,-0.062474,sell
2017-07-15,0,1,2,0,1,1,2,0,2,4,1,1,1,0,0,2,1,2, 0.071733, 0.053206, 0.034719, 0.050320,-0.022408,buy
2017-07-16,2,1,1,1,0,2,2,2,2,8,2,3,2,1,1,2,2,1, 0.051471, 0.038917, 0.004300, 0.112502, 0.038097,buy
2017-07-17,2,1,1,0,0,2,0,0,1,4,2,1,1,1,0,2,1,1, 0.035279,-0.096807, 0.033322,-0.005300, 0.008229,buy
2017-07-18,3,0,3,0,1,1,1,0,2,5,2,2,2,2,1,1,1,0,-0.071406,-0.090996,-0.090996,-0.091355,-0.081322,sell
2017-07-19,2,2,1,0,1,0,1,1,1,5,2,2,2,1,1,1,0,1, 0.017257,-0.030738,-0.054772,-0.050840,-0.042740,sell
2017-07-20,3,0,2,1,0,2,0,0,1,6,2,2,2,2,1,1,1,0,-0.080992,-0.071681,-0.067653,-0.086986,-0.086572,sell
2017-07-21,1,0,1,0,1,0,2,0,1,3,1,0,1,1,1,1,0,1,-0.015258,-0.012688, 0.003886,-0.054539, 0.047809,sell
2017-07-22,0,0,2,2,1,1,0,1,0,5,2,1,2,2,0,0,1,1,-0.099605,-0.089630, 0.002196,-0.103813,-0.104967,sell
2017-07-23,1,1,0,1,1,1,0,1,1,5,1,0,0,2,1,2,1,1,-0.009616,-0.036277,-0.049802,-0.066678,-0.044804,sell
2017-07-24,2,0,1,1,0,0,2,0,1,4,1,1,1,2,0,1,1,0, 0.019860,-0.012970,-0.003960, 0.051335,-0.015248,buy
2017-07-25,3,1,0,1,1,2,1,0,2,7,1,2,1,2,1,2,1,1, 0.052099, 0.090196, 0.083511, 0.035785, 0.085632,buy
2017-07-26,2,2,0,1,1,2,0,1,3,5,1,2,2,2,1,2,0,0,-0.090340,-0.023896,-0.074980,-0.017948,-0.075691,sell
2017-07-27,0,1,1,0,1,1,1,2,2,5,0,1,1,1,1,1,1,1,-0.045972,-0.075078,-0.072352,-0.084967,-0.059808,sell
2017-07-28,0,1,0,0,1,1,2,1,3,4,1,2,2,0,1,1,0,2,-0.012136,-0.014785, 0.047343,-0.009200,-0.020524,sell
2017-07-29,1,1,0,1,0,2,2,1,3,6,1,2,2,1,0,2,1,2,-0.039241,-0.021066,-0.022971,-0.023615,-0.045593,sell
2017-07-30,1,1,0,1,0,1,2,1,2,5,1,0,1,1,1,2,1,2, 0.031248, 0.013008, 0.031676, 0.036521, 0.004630,buy
2017-07-31,0,1,0,0,2,0,2,0,1,4,1,1,1,1,0,1,1,1, 0.005302, 0.015866, 0.015047, 0.007243,-0.030909,buy
2017-08-01,0,0,2,0,0,2,1,1,1,5,1,1,1,0,0,2,1,2,-0.024406, 0.013705,-0.059345,-0.001047,-0.110984,sell
2017-08-02,1,1,0,0,1,0,1,1,1,5,0,1,1,0,1,1,0,2,-0.112894,-0.110829,-0.098173,-0.074229,-0.112894,sell
2017-08-03,1,1,0,0,1,0,1,0,1,5,0,1,1,1,1,1,0,1,-0.067228,-0.090293,-0.067820, 0.007690,-0.067228,sell
2017-08-04,2,0,1,1,0,0,0,0,1,4,0,0,0,0,1,1,1,2,-0.093938,-0.101635,-0.101291,-0.100882,-0.133993,sell
2017-08-05,0,1,1,0,1,0,0,1,1,5,0,1,1,1,1,0,0,2,-0.004336, 0.003664,-0.005730,-0.056750,-0.077137,sell
2017-08-06,0,1,1,0,0,1,1,1,1,4,1,0,0,1,0,1,1,3, 0.037712, 0.051957, 0.058673, 0.056024,-0.063562,buy
2017-08-07,1,0,2,1,1,1,1,0,1,6,1,1,1,1,1,0,1,3,-0.048786,-0.119558,-0.124386,-0.108166,-0.104194,sell
2017-08-08,1,1,0,0,1,1,4,0,2,6,1,1,2,1,0,1,2,2,-0.055377, 0.027862,-0.022763, 0.038576, 0.035440,buy
2017-08-09,1,1,0,1,0,2,2,0,2,5,1,1,1,0,0,1,2,3, 0.000390,-0.009832, 0.003445, 0.016909,-0.001397,buy
2017-08-10,0,0,2,0,0,1,3,1,2,5,1,1,1,1,1,1,1,2,-0.070990,-0.024042, 0.016307, 0.017383,-0.056256,sell
2017-08-11,0,2,1,0,1,0,2,0,3,3,1,0,0,0,1,2,1,3, 0.031700,-0.000433, 0.034963, 0.028308, 0.007085,buy
2017-08-12,2,1,1,1,0,0,2,2,3,6,1,1,1,1,1,1,2,3, 0.021494, 0.019060, 0.014137, 0.023302, 0.019060,buy
2017-08-13,0,3,0,1,0,0,0,0,2,3,1,0,1,1,0,2,0,2,-0.017678,-0.036576,-0.018527,-0.057290,-0.036576,sell
2017-08-14,2,2,2,1,0,0,1,1,2,7,1,1,2,2,1,1,1,2,-0.082990,-0.127608,-0.125954,-0.024551,-0.126769,sell
2017-08-15,0,3,1,1,1,1,0,2,2,6,2,2,2,1,1,2,1,1, 0.015292, 0.016432, 0.015388, 0.029274, 0.086118,buy
2017-08-16,1,1,1,2,1,1,0,2,0,7,2,3,2,1,0,1,1,1, 0.014210, 0.003047, 0.067386,-0.026525, 0.001579,sell
2017-08-17,1,0,1,2,1,0,2,1,0,5,3,2,1,2,1,1,1,0, 0.047415,-0.004139, 0.036964,-0.016557, 0.032117,buy
2017-08-18,0,0,1,1,0,1,1,2,0,4,2,2,1,1,1,0,0,1,-0.019515,-0.013163, 0.010827, 0.028030,-0.016248,sell
2017-08-19,0,0,2,1,1,2,0,3,1,7,2,2,1,2,1,1,2,1,-0.037434,-0.050806,-0.040500,-0.042834, 0.037509,sell
2017-08-20,0,1,2,0,1,1,0,0,1,3,1,0,1,2,0,0,1,1,-0.032235,-0.016964,-0.032235,-0.021119,-0.031150,sell
2017-08-21,2,1,1,0,2,1,1,0,1,8,0,1,2,1,1,1,2,1, 0.020568, 0.009571, 0.016847, 0.066303, 0.023747,buy
2017-08-22,1,2,0,0,0,4,0,0,2,6,0,2,2,0,0,1,2,1,-0.046510,-0.043081,-0.094126,-0.037099,-0.043081,sell
2017-08-23,1,0,1,0,1,1,1,2,1,6,1,2,1,1,0,2,1,1, 0.090488, 0.118347, 0.077655, 0.094245, 0.036274,buy
2017-08-24,0,0,1,0,1,1,1,1,1,3,1,1,0,0,1,2,1,0,-0.004728,-0.002734, 0.020054, 0.022524, 0.025589,buy
2017-08-25,0,0,0,0,1,2,1,2,2,5,1,2,1,1,2,1,0,1, 0.090423, 0.090351, 0.090351, 0.113977, 0.123359,buy
2017-08-26,0,1,0,1,0,3,1,2,3,5,1,1,1,1,2,2,1,1,-0.043200,-0.083437,-0.072653,-0.049377,-0.078932,sell
2017-08-27,0,1,0,0,3,1,2,0,3,5,0,1,2,2,1,0,1,1, 0.056423, 0.049662, 0.071234, 0.044810, 0.063886,buy
2017-08-28,1,1,1,0,3,2,1,0,2,6,1,1,2,1,0,1,2,2,-0.088413,-0.099996,-0.074971, 0.036739,-0.082426,sell
2017-08-29,1,3,0,0,1,3,0,1,2,5,2,1,2,1,1,1,2,1, 0.026509,-0.053355,-0.011844, 0.009415,-0.054984,sell
2017-08-30,0,4,0,0,1,1,1,1,1,6,2,1,2,2,0,1,1,2,-0.083564,-0.082156,-0.082156,-0.082156,-0.103857,sell
2017-08-31,3,2,1,0,1,1,0,0,2,3,3,0,1,1,2,2,1,1, 0.077333, 0.033966, 0.053845, 0.030704, 0.069922,buy
2017-09-01,2,1,1,0,2,1,0,0,1,4,3,0,1,2,2,1,1,1,-0.022148,-0.064464,-0.029179,-0.023758, 0.008359,sell
2017-09-02,2,2,0,0,2,1,0,2,1,5,3,1,0,2,2,2,0,2, 0.094637, 0.066850, 0.081156, 0.055015, 0.087454,buy
2017-09-03,1,1,1,1,1,2,0,0,1,4,2,0,0,1,2,1,1,2, 0.039843,-0.024116,-0.011644,-0.040297, 0.049982,sell
2017-09-04,2,0,1,0,2,0,2,0,1,5,1,1,1,1,1,2,0,1, 0.019426, 0.010958, 0.020668,-0.029936, 0.023562,buy
2017-09-05,1,1,0,0,1,1,1,0,1,3,1,1,1,0,1,2,0,0, 0.045331, 0.061099, 0.057281, 0.054187, 0.078893,buy
2017-09-06,1,0,2,2,1,1,1,1,1,7,1,1,1,1,2,2,1,1, 0.013407, 0.034598, 0.026746, 0.010879, 0.016222,buy
2017-09-07,1,1,2,1,2,0,0,1,1,5,2,1,1,1,1,2,1,1, 0.035190,-0.032050, 0.014483,-0.032372, 0.016798,sell
2017-09-08,3,0,2,0,1,0,0,1,1,4,2,0,2,1,2,1,1,0, 0.060891, 0.016108, 0.032024, 0.032024, 0.030530,buy
2017-09-09,2,1,2,1,1,0,0,0,1,5,2,1,1,1,2,2,0,1,-0.032628,-0.072024,-0.035008,-0.029997,-0.002079,sell
2017-09-10,3,4,1,0,1,0,0,1,2,6,2,0,3,1,3,1,1,1,-0.005484,-0.075414,-0.070351,-0.044200,-0.055666,sell
2017-09-11,4,2,2,0,2,0,0,1,1,8,2,1,3,2,2,1,1,1,-0.062788,-0.080626,-0.081097,-0.055453,-0.061272,sell
2017-09-12,1,3,1,0,1,1,0,0,1,4,2,1,3,1,1,1,0,0,-0.000218, 0.003257,-0.022958,-0.009810,-0.034134,sell
2017-09-13,2,1,1,1,1,0,3,2,1,7,3,2,2,2,2,1,1,1, 0.064877, 0.057962, 0.050674, 0.073483, 0.000902,buy
2017-09-14,1,1,0,0,1,1,1,0,1,1,3,1,1,1,1,0,1,0, 0.063785, 0.073596, 0.063785, 0.093089, 0.089741,buy
2017-09-15,0,0,1,1,2,0,3,2,0,7,2,2,1,1,2,1,1,1, 0.053269, 0.073301, 0.073328, 0.060088, 0.030127,buy
2017-09-16,1,1,0,0,1,2,2,1,0,5,3,1,0,1,2,2,0,2,-0.028385,-0.014919,-0.033085,-0.024473,-0.039161,sell
2017-09-17,3,0,1,0,2,2,2,0,1,7,3,3,1,1,2,2,1,1, 0.027170, 0.031720,-0.022544, 0.005776, 0.027342,buy
2017-09-18,2,1,0,0,3,2,1,0,1,7,2,3,1,0,1,2,1,2, 0.015955, 0.034686, 0.028447, 0.025196, 0.041736,buy
2017-09-19,2,3,0,0,2,2,0,1,2,5,3,3,2,1,0,3,0,1,-0.073425,-0.054521,-0.086669,-0.062571,-0.073686,sell
2017-09-20,0,2,1,0,3,1,0,0,2,5,2,2,1,0,1,2,1,2, 0.109539, 0.095571, 0.082905, 0.055280, 0.096439,buy
2017-09-21,1,2,0,0,1,1,1,1,2,3,2,0,3,1,0,1,1,1,-0.020023,-0.078627, 0.013500,-0.019778, 0.022378,sell
2017-09-22,1,1,0,1,3,0,2,0,1,6,2,1,2,1,1,1,1,2,-0.124251,-0.080086,-0.102123,-0.080900,-0.086318,sell
2017-09-23,1,1,0,0,2,2,2,0,1,5,2,0,3,1,1,0,1,2,-0.156520,-0.156520,-0.094373,-0.142678,-0.121766,sell
2017-09-24,0,0,1,0,3,2,1,1,1,6,1,1,1,2,1,1,0,2, 0.076047, 0.047058, 0.045112, 0.065546, 0.062606,buy
2017-09-25,0,0,1,0,1,1,2,2,1,6,0,1,1,1,1,1,1,1,-0.008229,-0.035032,-0.034483,-0.046103,-0.017503,sell
2017-09-26,0,1,0,0,1,1,0,1,1,4,0,1,1,2,0,1,0,0, 0.084268, 0.088324, 0.084268, 0.066573, 0.084268,buy
2017-09-27,1,0,1,0,1,0,1,2,2,5,0,2,0,1,1,2,0,1, 0.000819, 0.035193, 0.033166,-0.028709, 0.034286,buy
2017-09-28,1,1,1,0,1,1,0,2,2,4,2,2,1,0,1,2,1,1,-0.023817,-0.090718,-0.021294,-0.046418,-0.029401,sell
2017-09-29,0,2,1,0,2,1,0,2,2,5,2,3,1,1,0,3,1,0,-0.068262, 0.006635,-0.046398,-0.046398,-0.065865,sell
2017-09-30,2,2,0,0,0,2,0,2,0,6,2,2,0,1,1,2,1,1, 0.112902, 0.100829, 0.122350, 0.100829, 0.111215,buy
2017-10-01,1,2,1,0,1,1,1,0,0,5,2,1,1,1,1,1,1,1,-0.012048, 0.045746, 0.078827,-0.074418,-0.020269,sell
2017-10-02,2,2,0,0,0,2,2,0,0,6,2,2,2,1,1,1,0,1,-0.099463,-0.025062,-0.028024,-0.054694,-0.042930,sell
2017-10-03,1,1,2,1,0,1,1,0,1,6,1,1,2,0,1,1,1,2, 0.007439,-0.105411,-0.087035,-0.096717,-0.111019,sell
2017-10-04,1,0,1,1,1,0,1,1,1,5,1,1,2,1,0,1,1,1, 0.077260, 0.082154, 0.087321, 0.077260, 0.055298,buy
2017-10-05,1,0,0,2,0,0,0,1,1,3,1,0,2,0,1,0,0,2,-0.040564,-0.039798,-0.040564,-0.108283,-0.047670,sell
2017-10-06,1,0,1,1,0,0,0,2,2,5,1,1,1,2,1,1,1,1,-0.036865, 0.103017, 0.056629, 0.051390, 0.051288,buy
2017-10-07,0,2,2,1,0,0,0,1,1,5,1,1,0,2,2,0,1,1,-0.043762,-0.042783,-0.068899,-0.073847,-0.072955,sell
2017-10-08,2,1,3,0,1,0,0,2,2,7,1,1,2,2,2,1,1,1,-0.116891,-0.125609,-0.129807,-0.102620,-0.088353,sell
2017-10-09,1,2,1,0,1,1,0,2,2,6,1,1,2,1,2,2,0,1,-0.033300,-0.063239,-0.032763,-0.033300, 0.090646,sell
2017-10-10,1,1,2,1,0,1,1,3,2,7,2,1,2,2,2,3,1,0, 0.011696,-0.016994, 0.009739, 0.080188, 0.051902,buy
2017-10-11,1,0,1,0,0,0,2,1,2,3,1,1,0,1,1,2,0,1, 0.035628, 0.060657, 0.060657, 0.052832, 0.063926,buy
2017-10-12,0,0,2,1,0,0,1,3,1,5,1,0,1,2,1,2,0,1,-0.038972,-0.036078,-0.054961,-0.038972,-0.051362,sell
2017-10-13,0,1,1,0,1,0,2,2,1,4,2,2,0,2,0,2,1,0, 0.091052, 0.103791, 0.103837, 0.119561, 0.062458,buy
2017-10-14,1,1,1,1,1,1,3,0,2,6,1,1,1,3,1,1,1,1,-0.085081,-0.071982,-0.080022,-0.105120,-0.085081,sell
2017-10-15,2,1,0,1,2,2,2,0,1,8,1,2,1,1,2,2,1,1,-0.053750, 0.070286, 0.044036, 0.020835, 0.032926,buy
2017-10-16,1,1,0,1,2,2,0,0,2,5,1,3,1,0,1,2,0,1,-0.022972,-0.022972,-0.022972,-0.005951,-0.022972,sell
2017-10-17,0,0,1,0,3,0,0,1,1,5,1,3,0,1,1,1,1,0,-0.095150,-0.083480,-0.095150,-0.108582,-0.096524,sell
2017-10-18,0,0,0,0,1,0,0,1,1,4,0,2,1,0,0,0,1,1,-0.123984,-0.123984,-0.068197,-0.107437,-0.070231,sell
2017-10-19,0,0,0,1,0,0,1,1,1,5,0,1,1,1,1,1,0,1,-0.121882,-0.010247,-0.093998,-0.039881,-0.095191,sell
2017-10-20,0,0,0,0,1,1,0,0,0,3,0,1,0,1,0,0,1,0,-0.018047,-0.048035,-0.019221,-0.045448, 0.054534,sell
2017-10-21,0,0,0,0,3,2,1,0,2,4,0,0,1,2,0,0,2,1, 0.157861, 0.154740, 0.154740, 0.157861, 0.137748,buy
2017-10-22,0,0,1,0,4,4,0,0,2,7,0,1,1,2,1,1,2,1, 0.043868, 0.024021, 0.067778, 0.103259, 0.025255,buy
2017-10-23,0,1,0,0,2,3,2,0,2,6,0,1,1,1,1,1,2,1, 0.106966,-0.006598,-0.023414, 0.094661,-0.065121,buy
2017-10-24,1,0,0,0,2,2,1,0,2,5,0,1,1,2,0,1,1,1, 0.069446, 0.082934, 0.072936, 0.066462, 0.066462,buy
2017-10-25,0,0,0,0,1,0,2,0,1,2,0,1,0,0,1,0,1,0, 0.026305, 0.058903, 0.015767, 0.014414, 0.015767,buy
2017-10-26,0,0,0,0,2,0,1,3,2,4,1,0,3,1,0,0,2,1,-0.056368,-0.074244,-0.086190,-0.007914,-0.067590,sell
2017-10-27,0,0,0,0,2,0,1,4,2,4,1,1,2,1,1,1,1,0, 0.005239,-0.013279,-0.002740, 0.022900,-0.027530,buy
2017-10-28,1,0,0,0,2,1,1,3,2,5,1,1,3,1,1,0,2,0,-0.035882,-0.048360,-0.050792, 0.032122,-0.042995,sell
2017-10-29,2,0,0,0,3,0,3,1,3,5,2,0,3,1,0,1,2,3,-0.180839,-0.164107, 0.007585,-0.081292,-0.069792,sell
2017-10-30,2,2,0,0,2,2,0,0,2,6,1,1,1,0,1,1,2,3, 0.072019, 0.070083, 0.050345, 0.071614, 0.074769,buy
2017-10-31,0,2,2,0,4,1,1,1,3,8,1,1,1,2,1,2,2,3,-0.069742,-0.005792,-0.069742,-0.074569,-0.062544,sell
2017-11-01,0,0,3,0,4,0,1,1,4,4,2,1,0,3,1,2,1,2,-0.045418,-0.112464,-0.116131,-0.097412,-0.061024,sell
2017-11-02,1,0,2,3,3,0,1,1,4,5,3,0,1,3,1,2,2,3, 0.130193, 0.119205, 0.130193, 0.129908, 0.129908,buy
2017-11-03,1,1,1,4,2,0,1,0,3,6,3,1,0,4,0,3,2,2, 0.093884, 0.082886, 0.101932, 0.100046, 0.100046,buy
2017-11-04,1,1,2,2,1,0,1,0,2,4,3,0,1,2,1,2,1,2, 0.044272, 0.040446, 0.040446, 0.049383, 0.049383,buy
2017-11-05,0,2,4,1,2,1,1,0,2,7,2,1,2,2,0,2,2,2,-0.022162,-0.048617,-0.044373,-0.086445,-0.051367,sell
2017-11-06,0,3,2,0,0,2,0,0,1,6,0,1,2,0,1,1,1,1, 0.004856,-0.038420,-0.078998, 0.011335,-0.072254,sell
2017-11-07,3,1,0,1,0,1,1,0,1,6,0,1,1,1,1,1,1,1,-0.005093,-0.001022,-0.011062,-0.055117,-0.006991,sell
2017-11-08,2,0,0,1,1,1,0,0,2,3,0,2,2,0,1,0,0,0,-0.008605,-0.008605,-0.008605,-0.008605, 0.037118,sell
2017-11-09,0,0,1,0,1,0,0,4,1,5,0,2,0,1,0,1,1,1, 0.128022, 0.115050, 0.081223, 0.114099, 0.104898,buy
2017-11-10,0,1,1,0,1,0,0,2,1,4,0,2,1,1,1,0,0,0,-0.060838,-0.060838,-0.098977,-0.085902,-0.108909,sell
2017-11-11,2,2,0,0,1,0,1,1,2,5,1,2,1,1,1,2,0,1,-0.084633,-0.092866,-0.076516,-0.076833,-0.092973,sell
2017-11-12,1,3,0,0,1,1,2,0,2,6,1,3,2,0,0,2,1,1,-0.026779,-0.007054, 0.050595, 0.052499, 0.029352,buy
2017-11-13,1,1,1,0,1,2,1,1,1,7,1,2,1,1,1,2,1,1, 0.040741, 0.039671, 0.037547, 0.037547, 0.035254,buy
2017-11-14,0,1,0,0,3,3,0,0,2,4,2,2,0,1,1,1,1,2, 0.054583, 0.067593, 0.078473, 0.080351, 0.067551,buy
2017-11-15,0,0,0,1,1,2,1,1,1,4,2,1,1,2,1,1,0,1,-0.023653, 0.024211,-0.021889, 0.003384,-0.029539,sell
2017-11-16,0,0,0,1,2,2,1,0,2,5,1,1,1,2,1,1,0,2,-0.109596,-0.052855,-0.105913, 0.006821,-0.090844,sell
2017-11-17,0,0,0,0,1,3,1,0,2,4,1,1,2,2,0,0,1,1, 0.018978, 0.095625, 0.000342,-0.035495,-0.057731,sell
2017-11-18,0,0,1,0,3,3,0,0,2,5,1,0,2,2,1,1,0,2, 0.089025, 0.079377, 0.088610, 0.111431,-0.021501,buy
2017-11-19,0,1,0,0,4,2,1,0,2,5,1,1,3,0,0,1,1,2,-0.059286,-0.070800,-0.026974,-0.083103,-0.051339,sell
2017-11-20,1,0,0,0,3,2,1,0,1,6,1,1,3,1,0,1,1,1,-0.043851, 0.008818,-0.009433, 0.008885,-0.038122,sell
2017-11-21,1,0,0,0,1,1,3,0,0,6,1,1,1,1,1,1,1,1,-0.097428,-0.066882,-0.062552,-0.045758,-0.066882,sell
2017-11-22,0,0,0,0,0,2,3,0,1,4,1,2,2,0,1,0,1,0, 0.081755, 0.078502, 0.078502, 0.060033, 0.065766,buy
2017-11-23,1,0,0,0,1,1,3,1,2,4,1,1,1,1,1,2,1,0, 0.091649,-0.007431, 0.066603, 0.073670, 0.003838,buy
2017-11-24,1,0,0,0,0,2,1,2,2,4,0,2,0,1,1,1,0,1, 0.060622, 0.060622, 0.062059,-0.067439, 0.058861,buy
2017-11-25,1,0,1,0,1,2,2,1,3,5,1,1,1,3,0,3,1,0,-0.050635,-0.028463,-0.053242,-0.055586,-0.018446,sell
2017-11-26,2,0,1,0,0,2,2,1,3,5,1,1,1,2,1,3,0,1,-0.071815,-0.077429,-0.077429,-0.068596,-0.033276,sell
2017-11-27,2,1,1,0,2,2,1,0,4,4,2,2,1,2,0,3,1,1,-0.052908,-0.036416,-0.042496,-0.047990,-0.011830,sell
2017-11-28,1,2,1,0,3,1,0,1,3,5,2,2,0,3,0,2,2,1,-0.010929,-0.025313,-0.050727,-0.056078,-0.016144,sell
2017-11-29,1,1,3,0,2,0,0,1,2,5,2,1,1,2,1,1,2,1,-0.006660,-0.005988,-0.005750,-0.039418,-0.004219,sell
2017-11-30,1,1,1,0,2,0,0,1,2,5,1,0,1,3,1,1,2,0, 0.078381, 0.079841, 0.115241,-0.018170, 0.076204,buy
2017-12-01,1,1,1,2,2,0,0,0,2,5,1,1,1,3,1,0,1,1, 0.069769, 0.010000, 0.063583, 0.069135, 0.044830,buy
2017-12-02,1,1,1,1,2,1,0,0,2,5,1,0,3,2,0,1,2,0,-0.034176,-0.044705, 0.017501,-0.067380,-0.069599,sell
2017-12-03,0,1,3,2,0,2,0,0,1,7,1,1,3,1,1,1,1,1,-0.012748,-0.035241,-0.034591,-0.080095,-0.031333,sell
2017-12-04,0,2,1,1,0,1,1,0,1,5,1,1,2,2,0,1,0,1,-0.115920,-0.122671,-0.134151,-0.121832,-0.118414,sell
2017-12-05,2,0,2,1,0,2,0,0,2,5,1,2,2,1,1,0,1,1,-0.057862,-0.051825,-0.066371,-0.065020,-0.034351,sell
2017-12-06,0,2,1,1,0,1,0,1,2,5,0,1,1,2,1,1,1,0, 0.106377, 0.063452, 0.022306, 0.022214, 0.009018,buy
2017-12-07,2,3,0,0,0,2,0,2,3,6,1,2,0,2,2,1,1,2,-0.036910,-0.039884, 0.036986,-0.039545,-0.040266,sell
2017-12-08,4,1,1,0,0,2,0,0,4,4,1,1,1,2,1,3,0,1,-0.116926,-0.109369,-0.096281,-0.097999,-0.028646,sell
2017-12-09,2,3,0,0,1,2,2,1,3,6,2,2,1,1,0,3,1,3, 0.069332, 0.059255, 0.092780, 0.072500, 0.049424,buy
2017-12-10,2,1,1,0,2,3,2,1,2,7,3,3,1,0,1,3,0,4, 0.129282, 0.127300, 0.129282, 0.136086, 0.080387,buy
2017-12-11,1,0,0,0,2,2,0,1,1,3,2,2,0,1,0,1,0,2,-0.008329, 0.080991, 0.074678, 0.072205, 0.025269,buy
2017-12-12,0,0,0,0,4,0,2,1,1,5,2,2,1,0,2,0,1,2, 0.034696,-0.051511,-0.075451,-0.049491,-0.041409,sell
2017-12-13,0,0,0,1,3,1,2,0,2,4,2,1,1,1,2,1,1,1,-0.040226, 0.068550,-0.024864, 0.081724, 0.082088,buy
2017-12-14,0,0,0,0,4,2,1,0,2,6,2,1,3,1,1,0,2,2,-0.035962,-0.006210,-0.000342, 0.017398, 0.003403,sell
2017-12-15,0,0,1,0,5,0,1,0,2,5,1,0,3,1,1,1,2,0, 0.018197,-0.090176, 0.035020,-0.037509, 0.058457,buy
2017-12-16,0,1,0,0,4,1,0,0,3,3,1,0,3,1,0,1,1,1, 0.043804,-0.012104, 0.033261,-0.012725, 0.031941,buy
2017-12-17,1,1,0,0,6,0,0,0,2,6,1,2,2,0,0,2,1,2,-0.096595, 0.036636, 0.058126, 0.034206, 0.046054,buy
2017-12-18,1,0,0,0,2,2,0,0,2,5,0,2,0,1,1,1,0,2,-0.079114,-0.075746,-0.062813, 0.085010,-0.071467,sell
2017-12-19,1,0,0,0,1,0,2,0,1,3,1,2,1,0,0,1,0,1, 0.006505, 0.088779, 0.086358, 0.069432, 0.009714,buy
2017-12-20,1,0,0,0,4,0,1,1,1,6,1,1,1,1,1,2,1,1,-0.148696,-0.118655,-0.075214,-0.138153,-0.143113,sell
2017-12-21,1,0,0,0,3,1,0,0,1,3,1,1,0,1,1,1,1,0, 0.104009, 0.113120, 0.112391, 0.112391, 0.118572,buy
2017-12-22,1,0,0,0,1,3,0,2,0,6,1,1,1,1,1,1,1,1, 0.031519, 0.014226,-0.001593, 0.021970, 0.027198,buy
2017-12-23,0,0,0,0,0,1,4,0,0,5,0,0,1,1,1,1,1,0, 0.047042, 0.035211, 0.036057, 0.034450, 0.030099,buy
2017-12-24,1,0,0,0,0,3,1,0,0,4,2,2,2,1,0,1,0,0,-0.019009,-0.014607,-0.015581,-0.059773,-0.048143,sell
2017-12-25,2,1,0,0,1,1,1,2,0,7,2,3,1,2,0,1,1,1,-0.049954,-0.042642, 0.079538,-0.046465,-0.045561,sell
2017-12-26,0,2,0,0,1,1,0,3,1,5,2,3,0,2,1,0,1,1, 0.106224, 0.106224,-0.038001,-0.029005,-0.023430,sell
2017-12-27,0,0,2,0,1,1,0,1,1,4,2,3,1,1,0,1,0,1,-0.021768,-0.075740,-0.036758,-0.003297,-0.008919,sell
2017-12-28,3,0,0,0,1,1,0,0,1,4,1,1,0,1,1,1,1,1,-0.103546,-0.117421,-0.098585,-0.112534,-0.116615,sell
2017-12-29,1,3,0,2,2,1,0,0,1,7,1,2,1,1,1,1,1,2, 0.024095, 0.028917, 0.029076, 0.028842, 0.026633,buy
