Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-28,2,0,2,0,0,2,2,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.0090880,-0.0179751,-0.0164219,-0.01797509,-0.022149,sell
2012-07-29,2,0,2,0,0,2,2,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,-0.0094663,-0.0185297,-0.0194376,-0.02013902,-0.009505,sell
2012-07-30,2,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0, 0.0100438, 0.0067970, 0.0010386,-0.00127329, 0.051065,buy
2012-07-31,2,0,2,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,-0.0239456, 0.0010710,-0.0273746, 0.00569168, 0.011590,sell
2012-08-01,2,0,2,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,-0.0239456, 0.0010710,-0.0273746, 0.00569168, 0.011590,sell
2012-08-02,2,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,-0.0212345,-0.0150463,-0.0280689,-0.01431823,-0.003670,sell
2012-08-03,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0084140,-0.0019101,-0.0152613,-0.00743681,-0.010614,sell
2012-08-04,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0084140,-0.0019101,-0.0152613,-0.00743681,-0.010614,sell
2012-08-05,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0071147, 0.0301644,-0.0029486, 0.00732416, 0.009595,buy
2012-08-06,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0071147, 0.0301644,-0.0029486, 0.00732416, 0.009595,buy
2012-08-07,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0075121,-0.0180959,-0.0076287,-0.00636160, 0.005758,sell
2012-08-08,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0075121,-0.0180959,-0.0076287,-0.00636160, 0.005758,sell
2012-08-09,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0075121,-0.0180959,-0.0076287,-0.00636160, 0.005758,sell
2012-08-10,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0075121,-0.0180959,-0.0076287,-0.00636160, 0.005758,sell
2012-08-11,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0075121,-0.0180959,-0.0076287,-0.00636160, 0.005758,sell
2012-08-12,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0077096,-0.0308623,-0.0150885,-0.00920169, 0.004171,sell
2012-08-13,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0141251, 0.0013114, 0.0147336,-0.00208180,-0.005153,buy
2012-08-14,0,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.0134323,-0.0052878, 0.0082043,-0.01112278,-0.009671,sell
2012-08-15,0,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,-0.0086477,-0.0068523, 0.0061570,-0.00320100, 0.006947,sell
2012-08-16,0,2,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0, 0.0055139,-0.0175657,-0.0143816,-0.02074319, 0.009397,sell
2012-08-17,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,-0.0139510,-0.0264718, 0.0116324, 0.00568431, 0.023670,buy
2012-08-18,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0141240, 0.0162663, 0.0127566, 0.01908342,-0.003396,buy
2012-08-19,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0528186,-0.0521208,-0.0503666,-0.05573884,-0.049803,sell
2012-08-20,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0051036,-0.0081998,-0.0008788, 0.00140973, 0.004492,sell
2012-08-21,0,0,0,0,3,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0147289,-0.0006750,-0.0103746,-0.01206353,-0.017859,sell
2012-08-22,0,0,0,1,3,1,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.0513458,-0.0201488,-0.0405761,-0.04424374,-0.045554,sell
2012-08-23,0,1,0,1,3,1,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,-0.0246848,-0.0205144,-0.0329891,-0.03014384,-0.028914,sell
2012-08-24,0,1,0,1,2,1,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0341087, 0.0040446,-0.0330916,-0.03536315,-0.029321,sell
2012-08-25,0,1,0,1,2,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0173204, 0.0149341,-0.0283097,-0.01990953,-0.019762,sell
2012-08-26,0,2,0,1,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0276440, 0.0155626, 0.0180226, 0.02982037, 0.025079,buy
2012-08-27,0,2,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0232661, 0.0280731, 0.0107639, 0.02853245, 0.002716,buy
2012-08-28,1,2,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0282073,-0.0184968,-0.0341171,-0.02766797,-0.032511,sell
2012-08-29,1,2,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0282073,-0.0184968,-0.0341171,-0.02766797,-0.032511,sell
2012-08-30,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0250840,-0.0111181, 0.0025522, 0.02029954, 0.030297,buy
2012-08-31,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0055711, 0.0026038,-0.0082537,-0.00301576,-0.019386,sell
2012-09-01,1,0,1,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,-0.0243845,-0.0381957,-0.0355206,-0.02287258,-0.032307,sell
2012-09-02,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0114194, 0.0197716, 0.0164259, 0.01372513, 0.015389,buy
2012-09-03,1,0,1,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0437232,-0.0225220, 0.0422067, 0.04303235, 0.022469,buy
2012-09-04,1,0,1,0,0,3,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0300610, 0.0203417, 0.0344863, 0.02940439, 0.024127,buy
2012-09-05,1,0,1,0,0,3,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0, 0.0172529, 0.0047827, 0.0129897, 0.01141073, 0.005954,buy
2012-09-06,0,0,1,0,0,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0049461,-0.0115356,-0.0051741, 0.01183399,-0.014696,sell
2012-09-07,0,0,1,0,0,3,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0042535,-0.0097031, 0.0003695, 0.01083182,-0.021261,sell
2012-09-08,0,0,1,0,0,3,0,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0106614, 0.0038038, 0.0043270, 0.01285769, 0.025215,buy
2012-09-09,0,0,1,0,0,3,0,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0061582,-0.0065578,-0.0361128,-0.04479479,-0.008009,sell
2012-09-10,0,0,0,0,0,3,0,3,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0307397,-0.0535251,-0.0350815,-0.00996229,-0.008924,sell
2012-09-11,1,0,1,0,0,3,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.0288788,-0.0291095,-0.0337524,-0.00807634,-0.005290,sell
2012-09-12,1,0,1,0,0,3,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.0288788,-0.0291095,-0.0337524,-0.00807634,-0.005290,sell
2012-09-13,1,0,1,0,0,3,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.0149307,-0.0257402,-0.0228072,-0.02282096, 0.013596,sell
2012-09-14,1,0,1,0,1,3,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.0068272, 0.0079948, 0.0047996, 0.01224828, 0.033899,buy
2012-09-15,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0139380, 0.0232112, 0.0139308, 0.02158395, 0.023425,buy
2012-09-16,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0122653, 0.0193714, 0.0096864, 0.01482297, 0.014855,buy
2012-09-17,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0071147, 0.0301644,-0.0029486, 0.00732416, 0.009595,buy
2012-09-18,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0110960, 0.0108421,-0.0099833, 0.01488221, 0.013857,buy
2012-09-19,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0108445,-0.0179935, 0.0375665, 0.00998532, 0.053375,buy
2012-09-20,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0108445,-0.0179935, 0.0375665, 0.00998532, 0.053375,buy
2012-09-21,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0134368, 0.0084886, 0.0079803, 0.00208787, 0.041240,buy
2012-09-22,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0134368, 0.0084886, 0.0079803, 0.00208787, 0.041240,buy
2012-09-23,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0130337,-0.0067479,-0.0054252, 0.01047395, 0.015905,buy
2012-09-24,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0198319,-0.0010499,-0.0011037, 0.00053116, 0.008219,sell
2012-09-25,1,3,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.0188624,-0.0098396,-0.0115137,-0.01161063,-0.006129,sell
2012-09-26,1,3,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0669892,-0.0677826,-0.0217239,-0.08238101,-0.008094,sell
2012-09-27,1,3,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,-0.0614067,-0.0814646,-0.0791382,-0.06687292,-0.051327,sell
2012-09-28,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.0091924, 0.0388913, 0.0303925, 0.01336167, 0.028972,buy
2012-09-29,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0200792, 0.0158791, 0.0255872, 0.01390776, 0.034493,buy
2012-09-30,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0194715, 0.0043264, 0.0289216, 0.03088418, 0.026131,buy
2012-10-01,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0148900,-0.0189838,-0.0123052,-0.03294583,-0.027548,sell
2012-10-02,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0429918, 0.0385087,-0.0215993, 0.01725236, 0.026450,buy
2012-10-03,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0295779, 0.0057642,-0.0143333, 0.00085482, 0.000646,buy
2012-10-04,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0462108, 0.0137234,-0.0177335,-0.00738788, 0.004591,buy
2012-10-05,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0219311,-0.0081632, 0.0083828, 0.00502904,-0.017925,sell
2012-10-06,1,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0059392, 0.0050695, 0.0089884, 0.02179997, 0.016650,buy
2012-10-07,3,2,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.0085847, 0.0138265, 0.0096148, 0.01198130,-0.012159,buy
2012-10-08,2,1,2,0,0,0,2,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0125910,-0.0194125, 0.0079717,-0.02263868, 0.006344,sell
2012-10-09,2,1,2,0,0,0,2,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0125910,-0.0194125, 0.0079717,-0.02263868, 0.006344,sell
2012-10-10,2,1,2,0,0,0,2,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0125910,-0.0194125, 0.0079717,-0.02263868, 0.006344,sell
2012-10-11,2,1,1,0,0,0,2,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0070184,-0.0176313,-0.0146055,-0.01456344, 0.013994,sell
2012-10-12,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0245318,-0.0085331,-0.0136975,-0.01770454, 0.016933,sell
2012-10-13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0245318,-0.0085331,-0.0136975,-0.01770454, 0.016933,sell
2012-10-14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0245318,-0.0085331,-0.0136975,-0.01770454, 0.016933,sell
2012-10-15,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0539868,-0.0445190,-0.0564567,-0.00843422,-0.035737,sell
2012-10-16,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0497098,-0.0305105,-0.0496709,-0.02152161,-0.040293,sell
2012-10-17,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0497098,-0.0305105,-0.0496709,-0.02152161,-0.040293,sell
2012-10-18,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0497098,-0.0305105,-0.0496709,-0.02152161,-0.040293,sell
2012-10-19,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0192194, 0.0186673, 0.0093780, 0.01642381, 0.008407,buy
2012-10-20,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0033836, 0.0007940, 0.0106463, 0.01082643,-0.016338,sell
2012-10-21,1,2,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0070242,-0.0233095, 0.0030209,-0.01946304, 0.009461,buy
2012-10-22,1,2,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0070242,-0.0233095, 0.0030209,-0.01946304, 0.009461,buy
2012-10-23,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.0124389,-0.0123261,-0.0057286,-0.01180374,-0.025355,sell
2012-10-24,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.0029277, 0.0133758,-0.0029277,-0.00064006,-0.000972,buy
2012-10-25,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.0029277, 0.0133758,-0.0029277,-0.00064006,-0.000972,buy
2012-10-26,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0109215, 0.0260778,-0.0100524,-0.00300964,-0.006145,sell
2012-10-27,0,0,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0071658, 0.0189204, 0.0334361,-0.00594819, 0.041022,buy
2012-10-28,0,0,2,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0079769,-0.0286188,-0.0042736,-0.01039856,-0.042687,sell
2012-10-29,0,0,2,0,1,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0208181, 0.0089282, 0.0388176,-0.01093489, 0.013115,buy
2012-10-30,0,0,2,0,2,0,2,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0109491,-0.0013784, 0.0106870,-0.01136902, 0.011064,buy
2012-10-31,0,1,0,1,2,0,2,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0296013,-0.0335656,-0.0132073,-0.00974012,-0.035335,sell
2012-11-01,0,1,0,1,2,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0119434,-0.0430331,-0.0115900,-0.00728212,-0.008566,sell
2012-11-02,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0443484, 0.0180586, 0.0125931,-0.02848109, 0.013755,buy
2012-11-03,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0326187, 0.0117625, 0.0095047,-0.03854121, 0.011181,buy
2012-11-04,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0275089, 0.0165911, 0.0064499, 0.01659105, 0.015994,buy
2012-11-05,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0275089, 0.0165911, 0.0064499, 0.01659105, 0.015994,buy
2012-11-06,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0240452, 0.0285202, 0.0088264, 0.02839636, 0.023871,buy
2012-11-07,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0159623, 0.0153354, 0.0120217, 0.01565269, 0.016212,buy
2012-11-08,2,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0064060, 0.0053355, 0.0077447, 0.00640603, 0.008461,buy
2012-11-09,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0041331, 0.0142705, 0.0097558, 0.00939390, 0.010988,buy
2012-11-10,2,2,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0168179,-0.0033574, 0.0136321, 0.01018321, 0.007870,buy
2012-11-11,0,2,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0361123,-0.0336193,-0.0304274,-0.03287623,-0.036012,sell
2012-11-12,0,1,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0082909, 0.0088789, 0.0124719, 0.01611315, 0.010540,buy
2012-11-13,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0111282,-0.0138485,-0.0150012,-0.01331414,-0.008833,sell
2012-11-14,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0306029,-0.0135787,-0.0107426,-0.03362023,-0.029694,sell
2012-11-15,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.0024546, 0.0178706,-0.0103859, 0.01912488, 0.010942,buy
2012-11-16,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.0472360, 0.0151782,-0.0068247,-0.05469516,-0.016963,sell
2012-11-17,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0234711, 0.0279598, 0.0177181, 0.02296740, 0.026816,buy
2012-11-18,0,1,1,0,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0031865,-0.0044221, 0.0212343,-0.00711213,-0.012401,sell
2012-11-19,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0003124, 0.0052474, 0.0116547,-0.01359988,-0.001748,sell
2012-11-20,1,2,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0243744, 0.0300043, 0.0304743, 0.02889363, 0.027758,buy
2012-11-21,1,2,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0243744, 0.0300043, 0.0304743, 0.02889363, 0.027758,buy
2012-11-22,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0064058, 0.0136836, 0.0256427,-0.00499088,-0.000195,buy
2012-11-23,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0260919, 0.0214932, 0.0470456,-0.00260163, 0.019423,buy
2012-11-24,2,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.0470182,-0.0696654, 0.0208852,-0.04344797,-0.019751,sell
2012-11-25,1,2,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,-0.0417699, 0.0063287,-0.0359002, 0.01175070, 0.012527,sell
2012-11-26,1,2,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,-0.0417699, 0.0063287,-0.0359002, 0.01175070, 0.012527,sell
2012-11-27,1,2,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,-0.0145076,-0.0072449,-0.0172560,-0.01125152, 0.007941,sell
2012-11-28,1,2,1,0,3,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1, 0.0070409, 0.0198581, 0.0202971, 0.01948154, 0.021146,buy
2012-11-29,0,1,2,0,3,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,-0.0223889,-0.0062391, 0.0002008,-0.01015444,-0.024245,sell
2012-11-30,0,1,2,0,3,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,-0.0223889,-0.0062391, 0.0002008,-0.01015444,-0.024245,sell
2012-12-01,0,1,2,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.0029899, 0.0128357,-0.0156417, 0.01342185, 0.003463,buy
2012-12-02,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0164211,-0.0136302,-0.0323878, 0.00588035,-0.011670,sell
2012-12-03,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0215959, 0.0314441, 0.0260115, 0.02936752, 0.030898,buy
2012-12-04,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0289652, 0.0334342,-0.0043023, 0.02359026, 0.018552,buy
2012-12-05,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0503765, 0.0546699, 0.0403923, 0.04117909, 0.020250,buy
2012-12-06,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0217880, 0.0096496, 0.0025739, 0.02227576, 0.001726,buy
2012-12-07,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0153214, 0.0143075, 0.0194155, 0.01761699, 0.005638,buy
2012-12-08,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0277108, 0.0307623, 0.0379492, 0.04182786, 0.036117,buy
2012-12-09,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0034079, 0.0094956,-0.0080226, 0.00342599,-0.034500,sell
