Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-22,0,2,3,2,2,2,0,3,2,0,3,1,2,6,1,3,4,1,5,2, 0.006972,-0.005946,-0.003586, 0.002124,-0.010226,buy
2017-06-23,0,4,3,0,2,2,1,2,3,1,3,1,2,7,1,4,2,2,5,3, 0.025273, 0.020038, 0.026864, 0.026957, 0.020860,buy
2017-06-24,1,2,3,0,2,0,1,0,2,1,3,3,2,5,1,3,2,1,4,4, 0.012557,-0.010403,-0.003748, 0.002068, 0.004049,sell
2017-06-25,1,0,3,1,3,2,1,0,1,2,1,4,4,5,2,3,2,4,3,4,-0.039394,-0.038602,-0.052697,-0.039104,-0.039394,sell
2017-06-26,1,1,3,2,3,3,1,1,0,2,1,3,3,5,3,5,3,3,3,2,-0.011348,-0.004163,-0.011631,-0.011006,-0.011941,sell
2017-06-27,1,0,5,0,2,3,1,1,2,3,1,3,3,6,4,4,4,2,3,2, 0.018614, 0.018614, 0.023955, 0.019222, 0.025120,buy
2017-06-28,1,2,4,2,0,1,3,1,2,3,1,2,2,4,5,4,4,2,3,2,-0.018106,-0.012837,-0.009810,-0.012354,-0.008483,sell
2017-06-29,1,1,4,1,1,2,3,2,0,2,1,3,3,3,4,4,3,3,5,2,-0.027675,-0.026289,-0.046283,-0.003578,-0.023999,sell
2017-06-30,1,1,2,2,0,3,2,1,0,2,0,4,2,2,3,2,3,4,3,3, 0.031057, 0.000060,-0.005166, 0.031172, 0.023590,buy
2017-07-01,2,0,2,2,2,3,2,1,0,1,1,3,4,4,3,5,3,4,2,2, 0.005538, 0.011327, 0.008891, 0.042257, 0.001146,buy
2017-07-02,0,1,2,2,2,3,2,1,0,2,2,3,4,2,3,5,3,4,4,3,-0.010891, 0.011576,-0.006458, 0.010082,-0.002773,sell
2017-07-03,0,1,2,2,0,2,1,2,1,2,2,3,2,3,2,4,3,4,3,1, 0.010537, 0.015445, 0.007790, 0.007575,-0.001864,buy
2017-07-04,0,0,3,3,1,3,2,3,1,2,2,2,2,4,2,4,4,4,4,2, 0.003513,-0.002578, 0.001430, 0.001184,-0.000974,sell
2017-07-05,0,1,1,4,2,2,2,1,2,3,1,3,2,5,2,4,4,2,5,2,-0.015897,-0.008074,-0.030798,-0.008987,-0.020750,sell
2017-07-06,1,0,1,5,2,2,2,2,0,1,2,2,3,4,4,3,4,3,4,1,-0.045066,-0.044472,-0.016478,-0.057623,-0.041215,sell
2017-07-07,1,0,2,3,0,3,2,2,1,1,1,3,2,4,3,3,4,2,3,2,-0.024065,-0.025409,-0.028765,-0.021399,-0.024531,sell
2017-07-08,1,1,1,3,1,2,2,0,1,0,2,2,2,4,1,3,4,2,1,3, 0.004709,-0.001246, 0.002734, 0.002734, 0.004267,sell
2017-07-09,1,2,1,3,1,1,2,1,2,1,2,1,3,4,2,5,3,3,2,2, 0.000117, 0.006461, 0.003475, 0.005159, 0.003037,buy
2017-07-10,0,2,2,2,1,2,2,0,3,0,1,0,2,2,2,3,2,4,2,2, 0.002530,-0.000226, 0.003415, 0.007955, 0.004229,sell
2017-07-11,0,1,2,2,1,4,1,2,2,1,2,1,1,1,2,3,3,6,3,2, 0.016540, 0.025092, 0.036066, 0.036092, 0.013829,buy
2017-07-12,0,2,0,3,1,4,1,1,2,0,4,1,1,2,3,2,3,5,3,2, 0.026819, 0.035948, 0.032831, 0.026682, 0.012368,buy
2017-07-13,1,1,0,2,1,4,1,0,4,2,3,1,2,3,2,3,4,3,5,2, 0.017299, 0.021421, 0.015742, 0.035245, 0.003360,buy
2017-07-14,2,1,2,1,1,5,1,1,3,0,3,2,3,3,3,4,5,3,5,2, 0.034918, 0.037366, 0.033900, 0.040659, 0.031142,buy
2017-07-15,1,2,2,1,2,4,1,2,2,0,2,2,2,3,4,4,3,4,3,2, 0.018392, 0.018761, 0.017539, 0.033930, 0.007741,buy
2017-07-16,2,1,2,1,2,3,1,1,4,1,2,0,5,3,4,5,3,3,4,3,-0.013278, 0.030735, 0.018819, 0.021592, 0.024039,buy
2017-07-17,2,1,2,3,2,3,0,1,4,1,2,0,4,2,3,6,4,4,4,2, 0.003557, 0.014838, 0.008440, 0.014838, 0.013522,buy
2017-07-18,1,0,3,3,4,5,0,2,2,0,1,2,3,3,3,5,3,7,4,1, 0.028997, 0.029690, 0.019579,-0.011024, 0.017501,buy
2017-07-19,1,0,2,4,3,3,0,1,3,2,1,2,3,4,4,4,4,4,5,0,-0.017172,-0.017701,-0.017172,-0.019388,-0.011278,sell
2017-07-20,2,1,3,2,4,2,1,0,4,4,0,1,4,4,4,5,4,4,6,1,-0.030834, 0.000297,-0.027292,-0.002586, 0.000550,buy
2017-07-21,1,2,3,2,2,1,2,1,1,2,1,2,3,4,3,4,2,4,6,0,-0.009830,-0.007689,-0.024536,-0.023551,-0.026683,sell
2017-07-22,1,0,4,2,2,2,2,1,1,2,0,3,3,5,2,3,3,4,5,1,-0.028501,-0.026059,-0.029620,-0.030367,-0.031854,sell
2017-07-23,2,1,1,4,2,2,1,0,3,2,0,3,3,5,3,4,1,4,6,1,-0.001879, 0.003618,-0.012926,-0.005504,-0.008699,sell
2017-07-24,1,1,2,4,2,3,1,0,2,3,2,2,2,5,1,4,4,3,5,3,-0.000956, 0.027070, 0.001518, 0.008596,-0.000789,sell
2017-07-25,1,1,3,6,1,0,1,2,2,2,1,3,1,5,3,2,3,5,4,2, 0.007501, 0.009004, 0.007059, 0.004525, 0.007068,buy
2017-07-26,1,2,2,4,1,0,2,2,2,0,1,3,2,4,3,2,2,5,4,2,-0.028539,-0.017889,-0.026111,-0.030482,-0.020037,sell
2017-07-27,1,2,2,3,1,1,1,1,2,1,2,2,2,3,5,1,3,4,4,1,-0.031870,-0.026339,-0.035735,-0.031445,-0.022319,sell
2017-07-28,2,3,1,3,1,1,0,1,1,0,2,4,1,4,4,3,3,3,2,1,-0.019865,-0.000150, 0.003757,-0.000150,-0.018055,buy
2017-07-29,2,1,1,4,3,1,1,1,1,1,2,3,1,4,3,6,2,4,2,1, 0.006535, 0.008679,-0.012342, 0.005305, 0.006588,buy
2017-07-30,1,1,2,5,2,0,1,1,2,1,1,3,1,3,3,5,2,4,2,2,-0.010062,-0.004248,-0.007217,-0.013579,-0.010062,sell
2017-07-31,1,4,1,4,3,0,0,3,1,0,2,2,0,4,3,4,2,4,2,2,-0.019886,-0.004113, 0.001892,-0.003269,-0.002138,sell
2017-08-01,1,4,1,3,4,3,0,2,2,1,1,2,0,4,3,4,3,4,4,2,-0.006959,-0.007828,-0.006959,-0.008292,-0.021859,sell
2017-08-02,1,4,1,3,2,1,0,2,2,1,2,1,1,5,3,3,2,3,5,0,-0.016125,-0.007419,-0.001113,-0.007419,-0.007435,sell
2017-08-03,2,4,1,2,1,1,0,2,0,0,1,3,0,4,3,3,1,3,3,0,-0.016682,-0.015143,-0.002968,-0.002968,-0.007460,buy
2017-08-04,1,4,1,1,2,3,1,1,0,0,2,3,0,3,4,5,0,2,3,2, 0.001948, 0.007758, 0.004063, 0.007206,-0.002684,buy
2017-08-05,2,5,0,2,0,4,0,2,0,1,3,0,1,3,3,4,2,3,4,1, 0.009260,-0.004523, 0.005636, 0.008867, 0.006345,buy
2017-08-06,1,5,0,1,0,4,1,3,2,1,2,1,1,3,3,5,1,3,5,2, 0.000600, 0.009459, 0.010063, 0.008150, 0.005537,buy
2017-08-07,1,3,1,1,1,4,2,4,1,1,3,2,0,3,4,4,2,4,4,3,-0.018296,-0.027085,-0.033043,-0.031313,-0.012177,sell
2017-08-08,1,2,2,3,0,3,1,3,1,0,4,3,0,3,3,4,3,3,5,2,-0.007330,-0.008320,-0.007022,-0.008474,-0.000952,sell
2017-08-09,1,2,3,2,1,4,1,2,2,2,4,2,0,3,3,5,4,3,6,2,-0.003202, 0.002727,-0.001940,-0.005445, 0.001798,sell
2017-08-10,1,3,3,2,2,5,1,3,1,0,3,2,1,3,5,4,4,3,5,3,-0.012537,-0.010971,-0.010971,-0.013186,-0.013217,sell
2017-08-11,0,3,2,2,0,3,1,4,0,0,2,2,1,1,3,4,3,2,4,3,-0.012430,-0.008776,-0.015132,-0.014029,-0.012146,sell
2017-08-12,0,1,4,1,0,3,3,3,0,0,3,1,2,3,3,4,4,2,3,2,-0.008765,-0.001363,-0.002336,-0.003581,-0.008365,buy
2017-08-13,1,2,3,2,1,3,2,2,1,1,3,2,1,3,3,5,5,3,3,2,-0.017732,-0.013861,-0.015848,-0.018922,-0.012372,sell
2017-08-14,0,0,3,2,2,4,2,1,0,0,5,0,2,4,2,4,4,4,1,2,-0.009188,-0.003590,-0.009618,-0.008303,-0.011151,sell
2017-08-15,0,1,2,3,2,5,2,2,1,2,2,2,1,6,2,4,4,4,2,3,-0.009113, 0.001345,-0.020080,-0.005610,-0.005015,buy
2017-08-16,0,1,3,3,2,4,3,2,2,2,2,1,2,4,3,3,6,5,3,3, 0.058348, 0.032307, 0.032009, 0.032172, 0.011743,buy
2017-08-17,0,3,4,1,1,3,3,2,1,3,3,0,1,4,4,2,4,5,4,2,-0.024156,-0.017742,-0.022463,-0.017939,-0.023086,sell
2017-08-18,1,2,3,1,1,3,3,2,2,2,1,1,2,5,3,2,4,4,3,3,-0.003077,-0.004699,-0.007476, 0.000256,-0.006509,sell
2017-08-19,1,1,2,3,1,3,2,2,1,1,1,0,3,4,2,2,2,6,3,2, 0.019375, 0.026760,-0.001246, 0.023131, 0.015533,buy
2017-08-20,1,2,3,2,1,4,1,1,2,1,2,1,1,6,2,3,2,5,3,1,-0.024240,-0.024240,-0.024240,-0.014239,-0.026317,sell
2017-08-21,1,1,4,3,1,3,0,2,3,2,2,0,2,7,2,1,5,4,3,2, 0.004921,-0.031642,-0.030587, 0.004229,-0.031801,sell
2017-08-22,0,2,4,4,2,2,1,0,4,2,1,0,1,4,0,2,5,5,4,3, 0.031165, 0.035475, 0.031196, 0.036875,-0.012354,buy
2017-08-23,0,1,3,3,3,1,1,2,2,2,2,0,2,4,1,2,3,4,5,3,-0.023675,-0.013331,-0.025005,-0.022252,-0.023831,sell
2017-08-24,0,2,2,3,2,2,0,0,3,2,2,2,1,4,2,2,4,4,3,2, 0.014703, 0.011678, 0.010487, 0.042647,-0.002912,buy
2017-08-25,1,1,2,4,3,1,1,0,2,1,3,2,2,4,2,4,4,5,3,1, 0.008041, 0.012796, 0.003268, 0.011351,-0.013301,buy
2017-08-26,0,0,1,4,1,0,1,1,3,1,2,2,2,3,2,2,4,3,2,2,-0.052417,-0.047215,-0.030381,-0.046097,-0.048537,sell
2017-08-27,0,1,3,3,1,0,0,3,3,0,2,2,1,4,1,2,5,3,2,2, 0.010459, 0.008982, 0.011131, 0.012918, 0.009137,buy
2017-08-28,0,2,4,3,1,1,0,3,3,2,2,0,2,5,1,1,6,4,4,2, 0.025852, 0.045200, 0.026541, 0.025080, 0.011242,buy
2017-08-29,0,3,3,4,1,1,0,2,3,2,1,0,1,5,1,2,4,2,5,2, 0.027253, 0.021116, 0.022988, 0.021147,-0.022951,buy
2017-08-30,2,1,4,4,1,0,0,2,1,2,1,0,1,4,2,2,2,3,4,2,-0.002835,-0.042581,-0.030256,-0.042624,-0.020992,sell
2017-08-31,1,1,4,2,2,1,0,0,1,1,0,3,0,4,2,2,1,2,3,2,-0.005751,-0.006336,-0.007449,-0.022004,-0.007449,sell
2017-09-01,2,2,2,4,1,1,1,1,1,2,1,2,1,5,2,4,2,3,4,1,-0.019833,-0.019763,-0.013547,-0.024560,-0.018601,sell
2017-09-02,2,2,2,4,2,2,1,1,2,3,0,1,2,5,3,5,3,3,5,0,-0.010740,-0.017956,-0.018273,-0.009092,-0.012041,sell
2017-09-03,1,3,2,4,0,2,2,2,2,3,0,2,1,5,2,3,3,4,6,1,-0.034181,-0.015747,-0.034101,-0.037632,-0.035029,sell
2017-09-04,1,1,3,3,0,1,3,2,0,3,2,2,0,4,2,3,3,2,6,1, 0.003585, 0.010418, 0.010854, 0.011611, 0.012881,buy
2017-09-05,2,1,3,4,0,2,2,0,2,3,1,2,0,3,2,3,5,1,7,1,-0.014497,-0.024230,-0.011826,-0.017473,-0.013779,sell
2017-09-06,2,1,3,4,2,4,1,0,1,2,1,1,1,5,1,3,6,1,5,2, 0.045881, 0.046014, 0.047175, 0.048779, 0.048991,buy
2017-09-07,1,1,3,4,1,4,1,1,0,1,0,2,1,3,3,2,5,2,4,1, 0.011532, 0.023947, 0.011363, 0.002830, 0.011095,buy
2017-09-08,1,1,5,4,1,2,2,1,0,1,0,0,1,2,3,3,5,2,3,1, 0.025147, 0.017829, 0.021140,-0.009608, 0.020229,buy
2017-09-09,2,2,6,5,0,2,2,0,1,3,0,0,2,3,3,4,6,4,3,2,-0.001093,-0.007041, 0.001330,-0.002166,-0.000490,sell
2017-09-10,1,2,5,3,1,2,0,0,0,3,1,0,2,2,3,2,5,5,1,2, 0.032627, 0.031280, 0.018981, 0.025869, 0.026198,buy
2017-09-11,1,1,4,3,1,3,0,1,0,2,1,1,3,5,3,1,6,3,2,1, 0.006727, 0.008137, 0.011443, 0.002911, 0.003652,buy
2017-09-12,1,0,3,4,3,2,0,1,1,2,1,1,3,5,2,1,8,2,3,1, 0.002422,-0.007735,-0.005733,-0.002382,-0.007606,sell
2017-09-13,1,1,3,2,2,1,1,1,1,4,3,1,1,5,2,1,5,3,4,2, 0.006886, 0.005782,-0.007398, 0.015478,-0.002711,sell
2017-09-14,1,2,2,2,2,0,1,1,2,4,3,1,1,6,3,1,4,3,3,2,-0.010744,-0.021851,-0.030402,-0.013583,-0.023853,sell
2017-09-15,1,2,3,2,3,1,1,2,3,2,1,0,3,6,3,2,3,6,3,1,-0.024794,-0.021269,-0.033334,-0.011243,-0.028512,sell
2017-09-16,1,3,2,2,3,2,0,2,2,0,1,1,2,5,2,3,0,6,5,0,-0.018664,-0.019990,-0.017123,-0.021081,-0.032737,sell
2017-09-17,2,3,3,1,1,3,1,1,2,0,2,1,1,6,1,2,2,4,5,1,-0.004964,-0.003646,-0.003646,-0.003782,-0.017218,sell
2017-09-18,3,3,2,4,0,1,3,1,3,1,2,0,1,7,2,3,2,4,5,1, 0.005154,-0.005766, 0.000479,-0.010187,-0.007376,buy
2017-09-19,2,3,2,4,1,2,3,2,3,0,1,0,1,6,2,3,2,4,7,0,-0.001749, 0.034942,-0.002070,-0.006674,-0.028974,buy
2017-09-20,1,2,2,3,0,2,2,4,2,0,0,1,1,4,2,2,3,3,5,1,-0.037088,-0.026113,-0.039101,-0.039099,-0.025769,sell
2017-09-21,1,1,2,3,1,2,2,2,3,1,1,1,1,4,2,4,3,3,4,1, 0.008566, 0.014839, 0.014050, 0.008570, 0.001820,buy
2017-09-22,1,1,1,4,0,1,3,1,3,4,2,1,1,4,2,3,4,3,4,3,-0.024408,-0.018930,-0.003962,-0.025198,-0.022951,sell
2017-09-23,0,2,2,2,0,1,1,1,2,2,3,2,1,3,2,2,5,3,2,2, 0.033666,-0.000582,-0.003378, 0.037381, 0.005187,sell
2017-09-24,0,4,2,2,1,2,1,2,1,2,2,2,1,3,2,3,5,4,4,1, 0.020965, 0.002271, 0.002231, 0.023135, 0.017856,buy
2017-09-25,0,3,2,2,2,1,1,1,3,1,0,1,4,4,2,3,4,2,5,1,-0.038506,-0.032906,-0.031764,-0.028943,-0.058014,sell
2017-09-26,1,3,1,3,1,1,2,2,3,2,0,0,4,6,1,3,3,3,5,2,-0.038312,-0.031161,-0.038257,-0.045038,-0.053483,sell
2017-09-27,1,4,2,2,0,1,2,1,2,0,1,1,1,4,1,3,2,3,4,1,-0.004706,-0.011804,-0.011967,-0.018598,-0.013412,sell
2017-09-28,1,3,3,2,0,1,2,1,2,0,1,2,0,4,1,4,3,1,4,1, 0.030079, 0.022316, 0.023567, 0.027462, 0.023567,buy
2017-09-29,2,3,2,4,0,1,2,2,3,1,1,1,2,4,3,5,3,3,5,1,-0.025490,-0.021280,-0.024125, 0.004236, 0.004465,sell
2017-09-30,1,2,2,4,2,1,2,2,4,0,0,1,2,5,3,4,3,2,4,2,-0.020010,-0.016293,-0.010124,-0.004272,-0.007371,sell
2017-10-01,1,2,2,2,1,3,1,3,3,1,1,2,0,4,3,3,4,4,3,1,-0.005096,-0.016588,-0.003540,-0.004235,-0.009125,sell
2017-10-02,1,1,3,1,0,1,1,0,3,1,2,2,0,3,1,2,4,3,3,0,-0.003917,-0.004685,-0.003283,-0.003363,-0.003283,sell
2017-10-03,2,1,2,2,0,1,3,0,3,2,1,3,0,2,2,3,6,3,3,1,-0.030563,-0.025762,-0.017731,-0.027771,-0.030563,sell
2017-10-04,1,0,2,0,1,3,2,1,1,0,1,3,2,3,2,2,4,4,1,1,-0.004093,-0.036926,-0.038160, 0.002562,-0.036493,sell
2017-10-05,1,1,2,0,2,3,0,1,0,0,0,3,4,1,1,3,5,5,2,0, 0.013981, 0.014865, 0.017613,-0.007354, 0.007602,buy
2017-10-06,2,1,3,0,4,4,1,1,1,0,0,2,4,1,3,4,5,5,3,2,-0.014421,-0.015386,-0.016275,-0.031996,-0.015085,sell
2017-10-07,2,1,3,3,2,2,1,0,1,1,1,2,4,1,2,5,6,5,3,1,-0.021158,-0.021158,-0.021158,-0.052797,-0.021743,sell
2017-10-08,1,0,4,1,3,5,0,1,0,0,1,2,4,1,2,4,5,5,4,1, 0.010131, 0.012229, 0.005346,-0.042305, 0.010884,buy
2017-10-09,1,2,0,2,5,3,0,1,1,0,0,0,5,3,2,4,4,2,4,1, 0.006825,-0.012817,-0.011464,-0.012994,-0.009306,sell
2017-10-10,1,2,1,1,3,2,1,1,1,1,2,0,7,2,3,4,3,4,5,2, 0.016000, 0.024347, 0.006134, 0.006946, 0.019343,buy
2017-10-11,1,1,2,0,3,2,0,2,0,0,2,3,5,2,3,4,2,3,5,2, 0.021395, 0.001929, 0.024656, 0.025286, 0.024656,buy
2017-10-12,1,1,1,1,1,3,1,3,0,0,4,3,3,2,5,3,2,4,4,2, 0.065419, 0.034372, 0.081428, 0.088130, 0.081004,buy
2017-10-13,0,1,0,3,3,4,1,3,1,2,4,0,4,2,5,5,1,6,5,2, 0.005142,-0.000401, 0.014184, 0.021207, 0.018167,buy
2017-10-14,0,1,2,2,1,4,1,4,2,1,2,1,2,2,4,2,3,5,5,2, 0.004680, 0.004981, 0.057130, 0.050993, 0.053739,buy
2017-10-15,1,1,2,2,1,2,2,5,0,0,3,0,1,3,3,1,3,4,5,1,-0.033719,-0.035342,-0.011927,-0.008915, 0.051950,sell
2017-10-16,1,2,1,3,1,1,3,4,1,2,1,0,2,4,2,3,2,5,5,1,-0.025191,-0.035570,-0.020252,-0.030627,-0.024796,sell
2017-10-17,3,2,1,2,1,2,2,5,1,1,1,1,2,4,3,2,4,4,5,2,-0.042389,-0.044175,-0.039542,-0.050433,-0.018766,sell
2017-10-18,2,2,0,1,1,2,1,4,0,1,1,2,2,3,1,3,4,4,2,2,-0.015987,-0.004534,-0.009885,-0.005370,-0.006820,sell
2017-10-19,2,1,0,2,1,1,2,5,0,1,2,1,1,4,2,3,3,3,3,1,-0.021760,-0.042547,-0.021760,-0.041190,-0.016015,sell
2017-10-20,2,1,1,2,0,2,2,5,3,2,1,3,0,3,3,4,3,6,3,2, 0.037989, 0.019860,-0.000705, 0.019860, 0.025909,buy
2017-10-21,2,0,1,1,0,3,1,5,4,2,1,2,0,3,3,3,3,4,3,3, 0.026251, 0.009287,-0.003550, 0.009287, 0.008019,buy
2017-10-22,1,1,1,1,1,3,1,5,3,2,1,2,0,3,2,4,3,3,4,3,-0.010732,-0.021246,-0.025457,-0.021246,-0.024115,sell
2017-10-23,1,0,1,2,0,2,1,5,2,1,1,2,1,4,2,4,1,3,3,2,-0.025665,-0.035889,-0.034996,-0.034996,-0.034465,sell
2017-10-24,2,1,2,0,0,1,0,4,2,2,1,4,2,5,2,3,4,4,1,2,-0.007909, 0.011083, 0.023884, 0.012503,-0.003306,sell
2017-10-25,1,2,2,0,0,1,0,3,2,1,3,3,3,3,3,4,4,3,2,2, 0.003392, 0.011638, 0.009142, 0.011638, 0.005642,buy
2017-10-26,2,3,1,0,0,1,0,4,2,2,2,3,3,3,3,5,5,3,2,2,-0.003302, 0.005642, 0.009046, 0.005642, 0.009115,sell
2017-10-27,1,2,2,0,1,1,0,4,2,1,1,2,3,3,3,4,4,3,1,2, 0.001272,-0.002052, 0.006168,-0.001327,-0.002037,buy
2017-10-28,1,2,2,1,1,0,0,5,3,2,1,2,2,4,4,2,5,4,1,2, 0.020842, 0.006739, 0.015815, 0.006829,-0.002072,sell
2017-10-29,1,2,1,1,2,0,0,4,3,1,3,2,1,3,4,1,6,3,2,2, 0.046805, 0.022622, 0.032760, 0.026533, 0.015143,buy
2017-10-30,2,1,2,1,2,1,0,4,4,2,2,2,1,3,4,3,6,4,2,2, 0.037775, 0.030723, 0.052140, 0.027690, 0.023609,buy
2017-10-31,2,1,1,1,1,2,0,5,3,0,2,2,2,3,2,2,5,4,3,3, 0.029060, 0.029577, 0.028075, 0.022875, 0.036237,buy
2017-11-01,0,2,1,1,1,2,2,6,2,1,1,2,1,3,3,3,4,5,3,1,-0.027398,-0.050673,-0.007197,-0.043337,-0.061081,sell
2017-11-02,1,3,2,1,0,1,3,5,3,1,1,0,1,1,3,5,3,5,3,2,-0.068391, 0.005604,-0.050939,-0.057957,-0.059054,sell
2017-11-03,1,3,2,2,0,3,3,4,3,3,2,0,0,2,4,7,3,5,3,2,-0.038652, 0.011775,-0.027712,-0.028179,-0.030292,sell
2017-11-04,0,1,2,3,2,5,2,4,2,2,2,1,0,2,4,6,3,6,3,2, 0.018066, 0.017607, 0.017260, 0.018066, 0.017260,buy
2017-11-05,0,1,2,3,2,5,1,4,3,1,2,1,1,2,3,6,3,4,5,3,-0.007783,-0.012725,-0.012725,-0.006419,-0.013244,sell
2017-11-06,0,2,2,3,3,3,2,2,3,2,3,1,1,4,2,6,4,4,5,2,-0.012170, 0.025325, 0.020801, 0.022624, 0.013401,buy
2017-11-07,0,2,3,2,1,1,2,3,1,1,2,2,1,4,3,4,2,2,4,2, 0.007629, 0.014383, 0.014801,-0.009158, 0.013979,buy
2017-11-08,0,2,2,0,1,2,1,2,1,2,1,3,2,3,2,2,4,3,3,2, 0.040013, 0.014833, 0.012546, 0.040178, 0.037384,buy
2017-11-09,1,2,0,1,2,2,0,2,1,2,1,3,3,4,2,3,3,4,2,2,-0.014760,-0.014127, 0.000205,-0.003243,-0.011353,buy
2017-11-10,1,1,0,2,1,3,0,2,1,2,2,3,2,3,2,3,4,3,2,3,-0.032172,-0.024205, 0.001245,-0.011670,-0.033955,buy
2017-11-11,1,0,2,2,1,2,0,2,1,2,4,4,1,4,3,2,5,3,2,3,-0.057853,-0.029615,-0.034314,-0.034519,-0.057853,sell
2017-11-12,1,1,1,3,0,1,1,3,1,3,4,2,2,4,2,3,5,4,2,3,-0.047121,-0.005599,-0.011332,-0.011169,-0.047121,sell
2017-11-13,1,0,2,1,1,3,0,3,3,2,2,2,3,4,2,3,4,3,4,3,-0.026068,-0.027698,-0.019563,-0.018126,-0.032042,sell
2017-11-14,2,1,1,1,0,3,0,4,1,0,1,3,2,2,2,4,3,4,2,2,-0.010393, 0.008675, 0.007185,-0.009914, 0.009075,buy
2017-11-15,2,0,1,2,1,3,1,4,1,1,2,2,3,1,2,6,4,5,3,2,-0.001212, 0.008285,-0.002889,-0.013319, 0.003387,buy
2017-11-16,2,0,2,2,1,2,1,3,2,2,2,2,2,2,1,6,4,6,3,1,-0.005151,-0.005047,-0.018951,-0.019653,-0.016741,sell
2017-11-17,3,1,2,0,1,1,0,5,2,1,2,2,1,2,3,4,5,4,1,2, 0.008985, 0.038721, 0.032274, 0.015251, 0.010448,buy
2017-11-18,0,2,1,0,2,2,0,6,3,2,3,1,1,0,4,4,7,4,3,1, 0.021583, 0.037177, 0.039901, 0.021123, 0.051090,buy
2017-11-19,0,1,1,1,2,1,0,7,3,2,3,1,2,1,5,4,6,3,3,2, 0.040157, 0.042854, 0.053054, 0.040157, 0.055714,buy
2017-11-20,1,1,1,0,1,1,0,6,3,1,3,2,2,2,3,4,6,3,2,2, 0.042190, 0.044628, 0.047909, 0.037397, 0.040888,buy
2017-11-21,1,1,2,0,2,1,0,4,4,2,4,3,1,4,3,4,4,3,4,3,-0.011812,-0.014091,-0.017736,-0.011770,-0.011812,sell
2017-11-22,1,2,1,0,2,0,0,3,3,2,5,1,2,3,4,4,4,1,3,3, 0.001424,-0.012694,-0.005310,-0.005310,-0.005310,buy
2017-11-23,2,2,1,0,1,0,0,3,4,1,3,2,3,2,5,3,4,2,3,3,-0.001502,-0.007476,-0.004752,-0.007447,-0.005041,sell
2017-11-24,1,1,1,0,1,1,0,3,4,0,2,2,2,2,4,1,3,2,4,2,-0.002635, 0.002552,-0.003942, 0.006121, 0.006121,sell
2017-11-25,1,1,2,0,1,1,1,4,4,1,3,2,3,3,4,2,3,4,6,2,-0.013626, 0.014507,-0.021034, 0.004308, 0.014108,buy
2017-11-26,2,2,2,1,0,1,1,3,5,3,2,2,2,3,3,2,5,4,6,3, 0.064052, 0.031421, 0.068724, 0.065413, 0.078961,buy
2017-11-27,2,2,2,2,1,2,1,3,4,2,1,2,0,2,5,4,4,3,4,2, 0.007775, 0.003131, 0.003260, 0.010629, 0.037291,buy
2017-11-28,1,1,2,3,1,2,1,5,3,1,1,2,1,4,3,3,4,3,5,2,-0.007162,-0.017233,-0.007478,-0.004555,-0.012542,sell
2017-11-29,1,2,1,3,1,2,1,5,2,1,1,1,2,4,2,5,2,4,4,2,-0.030646,-0.008620,-0.008620,-0.006219, 0.000673,buy
2017-11-30,2,2,2,2,2,2,2,3,4,2,1,1,2,2,2,6,4,4,6,3, 0.013289, 0.024351, 0.027802, 0.027360, 0.027661,buy
2017-12-01,1,2,2,3,1,1,2,3,3,1,3,1,1,3,2,6,3,4,4,2,-0.006937, 0.049082, 0.051178, 0.046424, 0.046367,buy
2017-12-02,1,1,1,4,3,2,2,4,3,0,2,2,1,2,4,5,3,6,4,2, 0.034910, 0.049843, 0.051944, 0.050489, 0.049441,buy
2017-12-03,1,0,0,4,4,3,2,2,4,1,2,1,2,4,4,4,4,3,5,2,-0.000746, 0.011034, 0.009153, 0.004276,-0.002885,buy
2017-12-04,1,1,1,3,1,2,2,1,3,1,3,1,1,4,3,4,2,3,4,1,-0.004856,-0.003055, 0.001886,-0.003936,-0.004927,sell
2017-12-05,1,1,3,2,1,1,3,2,3,0,2,2,1,3,3,4,3,3,4,2,-0.007127, 0.051737, 0.034316, 0.015466, 0.014479,buy
2017-12-06,1,2,1,4,0,1,2,2,3,0,2,1,3,3,4,4,3,3,4,1,-0.016615,-0.013967,-0.024853,-0.002184, 0.011332,sell
2017-12-07,1,2,2,3,2,3,1,2,2,0,2,2,4,4,4,6,2,5,4,1,-0.031015,-0.027265,-0.031333,-0.027468,-0.031979,sell
2017-12-08,1,1,3,4,1,1,0,3,2,0,3,3,2,5,4,3,4,4,3,1, 0.042278, 0.012926,-0.000034, 0.005784, 0.012087,buy
2017-12-09,1,1,2,4,0,0,1,2,3,1,4,2,2,4,5,4,2,4,3,1, 0.029464, 0.024951,-0.027899,-0.007797, 0.034223,buy
2017-12-10,1,1,2,2,1,1,1,2,5,2,2,1,3,5,4,3,2,4,4,2,-0.027763,-0.022666,-0.026033, 0.006340,-0.022666,sell
2017-12-11,0,1,1,1,0,2,0,4,3,1,2,1,2,3,4,2,2,2,3,2, 0.007061, 0.007061, 0.010414, 0.014192, 0.007061,buy
