Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.181741431232266,0.24473972122487,0.512683245887187,0.439284795856732,0.675, 0.00285544, 0.002058880, 0.0044400, 0.00553880, 0.00304850,buy
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.1258660156318,0.251100110011001,0.521098160076213,0.444916153841553,0.643,-0.00141810,-0.002374557,-0.0033801,-0.00218147, 0.00057170,sell
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.0948410418878851,0.25757458987657,0.529500632740406,0.450554987411115,0.61, 0.00208157, 0.003189067,-0.0014570, 0.00191032, 0.00233747,buy
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.0890153822944047,0.264161649681452,0.537894218601146,0.456200549006943,0.576, 0.00610288, 0.004946127, 0.0041755, 0.00561329, 0.00437940,buy
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.106497438218416,0.270858267145396,0.546272696896017,0.461850595953616,0.541, 0.00675079, 0.005679935, 0.0068948, 0.00539283, 0.00538950,buy
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.143929041841466,0.277662175558215,0.55463606762502,0.467505128251132,0.506, 0.00013817,-0.002885562, 0.0063581, 0.00055293,-0.00215357,buy
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.197358724853633,0.284571863779785,0.562980776066772,0.473164145899492,0.47, 0.00534372, 0.007267749, 0.0050136, 0.00507397, 0.00495198,buy
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.262885790380699,0.291572975978917,0.571305933540929,0.478823163547853,0.435, 0.00000325, 0.000270305,-0.0002906, 0.00023261, 0.00086317,buy
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.336978722416604,0.298677601276611,0.57960798532611,0.484486666547057,0.4, 0.00047216,-0.001129426, 0.0004178,-0.00132085,-0.00277489,sell
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.41648969194794,0.305871383841681,0.58788604274197,0.49014792687084,0.366,-0.00029948,-0.002295520,-0.0029018,-0.00246927,-0.00405780,sell
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.498566069594583,0.313157345954376,0.596136551067127,0.495809934753096,0.334, 0.00087047, 0.003457735, 0.0015002, 0.00142727, 0.00213411,buy
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.580490858240349,0.320527176344008,0.604359510301583,0.501469699959931,0.304, 0.00214207, 0.002565695, 0.0035696, 0.00258834, 0.00260868,buy
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.659533279950795,0.327983897290828,0.612549588363264,0.507126474932869,0.275, 0.00314721, 0.002770270, 0.0034825, 0.00313484, 0.00261646,buy
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.732838529427124,0.335520708664273,0.620707673932517,0.512781007230386,0.25, 0.00231889, 0.001985209, 0.0009701, 0.00108391,-0.00013234,buy
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.79738280502028,0.343133832614031,0.628831100968306,0.518428063943162,0.227, 0.00307991, 0.001275391, 0.0013195, 0.00123562, 0.00130526,buy
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.849997243836348,0.350817980149663,0.63691631474925,0.524074373097464,0.208, 0.00520283, 0.003236934, 0.0046269, 0.00422975, 0.00211113,buy
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.887525313187228,0.358573151271171,0.644962426595003,0.529710963991604,0.193, 0.00310235,-0.000402464, 0.0027718, 0.00039282,-0.00162659,buy
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.907094800424739,0.366395568128241,0.652964993103841,0.535338584184055,0.182, 0.00169927,-0.003613335,-0.0006415,-0.00092598,-0.00237432,sell
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.906496422789702,0.374282208440624,0.660925791636451,0.540962466584136,0.175,-0.00344231,-0.003536325,-0.0032858,-0.00220244,-0.00398577,sell
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.884555184198769,0.38222702764782,0.66884037879111,0.546575883165581,0.173,-0.00010119,-0.001571731, 0.0015830,-0.00142649, 0.00054490,buy
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.841371176910892,0.390231536889953,0.676707865887472,0.552173601019072,0.173,-0.00203350,-0.002729662,-0.0012967,-0.00264299,-0.00281155,sell
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.778380507250161,0.398286669326273,0.684522920843464,0.557769823755614,0.178, 0.00122734,-0.000651916, 0.0001375,-0.00036110,-0.00026821,buy
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.698294369882965,0.406391669386719,0.692288209700124,0.563345862413358,0.187,-0.00230195,-0.003066721,-0.0036252,-0.00032210,-0.00042524,sell
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.605004032702607,0.414545025931165,0.700002843777105,0.568913677927888,0.199,-0.00361392,-0.004701376,-0.0044467,-0.00128921,-0.00630420,sell
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.503579386216861,0.422741449969173,0.707650826828193,0.574465794714463,0.214, 0.00237134,-0.002762616,-0.0019647,-0.00171561,-0.00223029,sell
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.400197138231761,0.430977919220493,0.715249932460294,0.580002960331557,0.232,-0.00337934,-0.001906890,-0.0019133,-0.00263355,-0.00105000,sell
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.301936277496359,0.439252166974939,0.722786830468228,0.585526669896119,0.251, 0.00375649, 0.001863753, 0.0012417, 0.00166877, 0.00325010,buy
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.216223214441137,0.447562682092385,0.730264186893031,0.591032438057305,0.273,-0.00179316,-0.002190857,-0.0025214,-0.00479425,-0.00312847,sell
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.149859870837468,0.455903420012331,0.737676669652633,0.59652325504901,0.295, 0.00103340, 0.003588367,-0.0004498,-0.00123121, 0.00067611,buy
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.107800813503461,0.464269847314402,0.745025167427377,0.601995383078864,0.318, 0.00331647, 0.003649870, 0.0021885,-0.00374226, 0.00032501,buy
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.0921943994754586,0.472661963998598,0.752307902856574,0.607449569705342,0.341, 0.00541292, 0.006148151, 0.0046416, 0.00114243, 0.00355854,buy
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.102123116379736,0.481074481074481,0.759521321218843,0.612883572253022,0.365, 0.00719487, 0.006429671, 0.0070657, 0.00259811, 0.00689375,buy
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.134302052326492,0.489503620691739,0.766664533833838,0.618297390721902,0.389, 0.00439233, 0.002665857, 0.0046769, 0.00204180, 0.00319766,buy
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.184287256079517,0.497947871710248,0.773733985980179,0.623688034878088,0.412, 0.00826898, 0.005612276, 0.0076124, 0.00405827, 0.00588998,buy
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.247526705775178,0.506401945139569,0.780729677657865,0.62906298030632,0.435, 0.00475543, 0.004160134, 0.0041331, 0.00149781, 0.00393876,buy
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.319981896356642,0.514862818699452,0.787648054145516,0.634411013629486,0.457, 0.00050005, 0.001233184, 0.0004331,-0.00149092,-0.00168724,sell
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.398251141631997,0.523328225679711,0.794488226762786,0.639733629964536,0.478, 0.00576676, 0.003677433, 0.0029509, 0.00227254, 0.00140707,buy
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.47946150364684,0.531794388230032,0.80124752946864,0.645033819545365,0.499, 0.00325764, 0.000908267, 0.0016774, 0.00141132, 0.00165412,buy
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.561027265711584,0.540255261789915,0.807924184902387,0.650308592138077,0.519, 0.00344694, 0.002730969, 0.0025751, 0.00314769, 0.00174506,buy
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.640409130734996,0.548711601929424,0.814517304383682,0.655556452625724,0.538, 0.00416954, 0.003731903, 0.0036452, 0.00398143, 0.00284785,buy
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.714917663237419,0.557157364088057,0.821022444510799,0.660778896125255,0.557, 0.00453045, 0.001694127, 0.0015677, 0.00128228, 0.00167412,buy
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.781589987292635,0.565588014845441,0.827437827923047,0.66596695193498,0.575, 0.00247888,-0.000038654, 0.0013469, 0.00084156,-0.00006085,buy
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.837194138365218,0.574002798631511,0.833767898022153,0.671133328548959,0.592, 0.00495166, 0.001569678, 0.0021186, 0.00185506, 0.00166396,buy
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.87838137761763,0.582397937595957,0.840001990643973,0.676269802823977,0.608, 0.00084489,-0.000594724,-0.0011369, 0.00014979,-0.00204511,buy
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.90204231726635,0.590768898318403,0.846142771829544,0.681374879643086,0.624,-0.00690778,-0.004942122,-0.0058817,-0.00529368,-0.00516137,sell
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.905787798608572,0.599111902948537,0.852186686857484,0.686446316330863,0.639,-0.00645540,-0.005991941,-0.0069893,-0.00590643,-0.00637668,sell
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.88840873616841,0.607425440346232,0.858132847047448,0.691488598238154,0.654,-0.00632229,-0.006291701,-0.0042926,-0.00165932,-0.00653624,sell
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.850123447119374,0.615701954810866,0.863978586358401,0.696497240014114,0.668,-0.00091180, 0.000784589,-0.0005504, 0.00400297,-0.00205280,buy
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.792555166791419,0.623944468622686,0.869723016109997,0.701472241658743,0.681,-0.00163654, 0.000713340,-0.0015847, 0.00104944,-0.00216761,sell
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.718423793525627,0.632143914940945,0.875363470261201,0.706414350730514,0.694,-0.00103333,-0.000272931,-0.0018754,-0.00056224,-0.00068683,sell
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.631306537620183,0.640298782625515,0.880902614853048,0.711319081878585,0.707, 0.00064251, 0.000580492, 0.0023131, 0.00035726,-0.00034564,buy
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.535480529879715,0.648405293826086,0.88633067440174,0.716187930219902,0.719, 0.00254143,-0.000575060, 0.0032218, 0.00770597, 0.00037650,buy
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.435940228964669,0.656461181832469,0.891652092309005,0.72102164331294,0.731,-0.00249994,-0.004220984,-0.0020690, 0.00001602,-0.00271639,sell
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.338472853238637,0.664462668794352,0.896864202533805,0.725817230923803,0.743,-0.00334780,-0.000534879,-0.0028644,-0.00061664,-0.00144417,sell
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.249572794633894,0.672403710151235,0.901962561674416,0.730579178403335,0.754, 0.00009501,-0.002688806, 0.0009617, 0.00053245,-0.00224725,buy
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.175990478179888,0.680283550333055,0.906947169730836,0.735294777257477,0.766,-0.00092785,-0.004096388,-0.0009120,-0.00123173,-0.00448004,sell
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.123798892892579,0.688101433769751,0.911817138022722,0.739975988421814,0.777, 0.00011096,-0.001321168,-0.0008823, 0.00036145,-0.00167552,buy
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.0970996454703176,0.695848293620571,0.916572466550072,0.74461608387008,0.787, 0.00027388,-0.001533221,-0.0010090,-0.00045985,-0.00185299,sell
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.0970082568860573,0.703525641025641,0.921212266632541,0.749218053836171,0.798,-0.00078723,-0.000369708, 0.0006769, 0.00137686, 0.00017794,buy
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.121543915841268,0.711125164714274,0.925728540147023,0.753776665410768,0.809,-0.00133048,-0.000982430,-0.0005910, 0.00082477,-0.00124217,sell
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.166541913996089,0.718645353546344,0.930123953134553,0.758295656386243,0.82,-0.00094377,-0.000716352,-0.0002013,-0.00085799,-0.00149851,sell
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.22700706738385,0.726081674101476,0.934397616914786,0.762769046294801,0.83,-0.00725929,-0.005473565,-0.0017294,-0.00822746,-0.00545366,sell
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.298170487579856,0.733434881949733,0.938550420168067,0.767202815604237,0.841,-0.00559718,-0.005874153, 0.0024513,-0.00629583,-0.00553835,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.375995120139723,0.740695910250366,0.942575253451634,0.771590236288283,0.851,-0.00240924,-0.003803932, 0.0025405,-0.00337987,-0.00221391,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.457204756848341,0.747862492293185,0.946473894126178,0.775929813229991,0.862, 0.00551947, 0.004190962, 0.0072060, 0.00571031, 0.00488870,buy
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.539091829570445,0.754934628078193,0.950243676150663,0.78023051713105,0.872, 0.00333678, 0.001294689, 0.0041169, 0.00476827, 0.00364172,buy
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.61920480326794,0.761903250764637,0.953885488205434,0.78448487240672,0.882, 0.00260661, 0.002403519, 0.0036100, 0.00638776, 0.00391076,buy
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.695079087390696,0.768767604782456,0.957394886888766,0.788689888823104,0.893, 0.00120817, 0.002784849, 0.0021850, 0.00257848, 0.00174834,buy
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.764009289722121,0.775524667851401,0.960772760881002,0.792848556614098,0.903,-0.00011499, 0.002233528,-0.0016260,-0.00087034, 0.00105863,buy
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.822932442077045,0.782169150981032,0.964018221501799,0.796959380662755,0.913, 0.00370635, 0.006633984, 0.0053692, 0.00436490, 0.00706124,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.868462815000493,0.788698787461164,0.967127714029774,0.801022360969075,0.924, 0.01313789, 0.011679514, 0.0121348, 0.01294278, 0.01264471,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.897205250056574,0.795110555011545,0.97010301582562,0.805036749974583,0.933,-0.00168240,-0.002113395,-0.0006852,-0.00012428,-0.00024863,sell
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.906260698266808,0.801398409071677,0.972941460848299,0.808999557445383,0.943,-0.00536793,-0.006177930,-0.0057691,-0.00530115,-0.00250980,sell
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.89387899571199,0.807562349641558,0.975643049097812,0.812913773615372,0.952,-0.00248559,-0.003571844,-0.0029207,-0.00297327,-0.00363604,sell
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.8599252354344,0.813594065450501,0.978205114533123,0.816777903367601,0.961,-0.00075604,-0.002112758,-0.0015106, 0.00012444,-0.00112424,sell
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.805965353572278,0.81949431206857,0.980626768473887,0.820588956468175,0.969,-0.00069265,-0.000486005, 0.0014958, 0.00164409, 0.00170953,buy
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.734963676664288,0.825261578355638,0.982908010920104,0.824349175592515,0.977, 0.00263919, 0.000265386, 0.0019763, 0.00195680, 0.00219491,buy
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.650788262804556,0.830883019620643,0.985046175830738,0.828054822948251,0.983,-0.00068380, 0.000000549, 0.0010675, 0.00096220, 0.00011029,buy
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.55783809424339,0.836363924854024,0.987049261328897,0.831710383886228,0.989,-0.00170927,-0.002586541,-0.0029369,-0.00256899,-0.00206886,sell
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.460858849606304,0.841700516205467,0.988903937209401,0.835309877938652,0.993,-0.00155039,-0.003574560,-0.0028612,-0.00167639,-0.00298260,sell
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.364946530425146,0.846883726834222,0.990617312915014,0.838857042897896,0.997,-0.00342923,-0.004358120,-0.0033238,-0.00195583,-0.00337106,sell
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.275617090535624,0.851915823450477,0.992189388445734,0.842346645854639,1,-0.00022800,-0.001857190, 0.0002292, 0.00245935,-0.00035154,buy
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.198722300555294,0.856787739213482,0.993610388317764,0.845786162393622,1,-0.00073986, 0.000124920, 0.0006108, 0.00207763, 0.00163495,buy
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.139999332718274,0.861507785393924,0.994890976695247,0.849170359605528,1, 0.00008922,-0.000050836,-0.0010488,-0.00104575,-0.00089522,buy
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.104205470549666,0.866060095020491,0.996024044135421,0.852495499697986,0.998, 0.00219453, 0.005543273, 0.0007416, 0.00277651, 0.00110807,buy
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.0939946095241411,0.870451468223745,0.997013145359667,0.855766815580315,0.996,-0.00185587,-0.001651983,-0.0024643, 0.00004252,-0.00045070,sell
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.109194126760318,0.874672082592875,0.997853836966259,0.858981317018617,0.992,-0.00461947,-0.006898992,-0.0079685,-0.00787149,-0.00677689,sell
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.146947766346952,0.878721182557816,0.998553228397958,0.86213825645442,0.987,-0.00624013,-0.002134274,-0.0012587,-0.00704220,-0.00575087,sell
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.202704231726635,0.88259574583832,0.999104210212004,0.865238381446197,0.981,-0.00145282,-0.004363833,-0.0031487,-0.00401508,-0.00200693,sell
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.271421919334343,0.886295016864324,0.999505005047704,0.868283187110896,0.974,-0.00148110,-0.005288761,-0.0027673,-0.00317243,-0.00493045,sell
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.348452341578615,0.88981370664539,0.999761833667477,0.871264450305303,0.967, 0.00200436,-0.001145372,-0.0009126,-0.00044235,-0.00716889,sell
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.429906406484818,0.893150304041393,0.99986758662856,0.874190394172632,0.959, 0.00191944, 0.001190361,-0.0002105, 0.00137710,-0.00332519,buy
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.512621053608834,0.896300275631959,0.999832928095096,0.877055785803566,0.95, 0.00307958, 0.002968023, 0.0036482, 0.00371863, 0.00057332,buy
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.593953992375581,0.899267399267399,0.999647193902942,0.879863615431999,0.941,-0.00301679,-0.004513272,-0.0034873,-0.00362186,-0.00656827,sell
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.671489953058181,0.902043363677027,0.999316604814515,0.882610145265563,0.932,-0.00453993,-0.005599194,-0.0044197,-0.00589251,-0.00569651,sell
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.742761443881607,0.904628924430905,0.998837606108433,0.885298365538152,0.922,-0.00742597,-0.006768921,-0.0072149,-0.00762348,-0.00664022,sell
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.805026082011825,0.907018792538594,0.998210197784698,0.887923790898924,0.912, 0.00013257,-0.000139862,-0.0004838,-0.00082239,-0.00167888,buy
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.85516360007195,0.909212212430034,0.997439711925379,0.890491654257196,0.902, 0.00260716,-0.001448704,-0.0019109,-0.00136705,-0.00032052,sell
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.88980422534394,0.911212206385474,0.996519039087716,0.892997470262124,0.893, 0.00822753, 0.006970405, 0.0041500, 0.00641553, 0.00402667,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.905679727981154,0.913008951994101,0.995459732116197,0.895441986472182,0.882, 0.00914163, 0.007968771, 0.0049868, 0.00811804, 0.00480267,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.900300857021835,0.914607738246352,0.994252015527023,0.897826698004318,0.872, 0.01126141, 0.009381943, 0.0078019, 0.01037374, 0.00400210,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.872626072727906,0.916005542861978,0.992901221402266,0.900147119507688,0.862, 0.00501908, 0.001232327, 0.0012492, 0.00421051,-0.00310663,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.823498180931989,0.91719632128048,0.991405572381237,0.902407736333136,0.852, 0.00029063, 0.001213964, 0.0009835,-0.00016807,-0.00032995,buy
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.755585583233241,0.918187629202481,0.989765957144279,0.904607800922188,0.842,-0.00104372,-0.001953036,-0.0020249,-0.00259429,-0.00510590,sell
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.67295797285614,0.918969644217169,0.987986819093119,0.90673909013163,0.832, 0.00623527, 0.006271288, 0.0067611, 0.00069165, 0.00792989,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.580472725584742,0.919543121894607,0.986061937465341,0.908813564897046,0.822,-0.00070269,-0.003588944, 0.0021132,-0.00287239,-0.00303143,sell
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.48334189194678,0.919917129075545,0.984000199064397,0.910823002075222,0.812, 0.00082202,-0.004748314,-0.0034718,-0.00309465,-0.00580060,sell
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.38687616411649,0.920079576638983,0.981798937849251,0.912771139458528,0.801,-0.00382009,-0.004083133,-0.0058209,-0.00653200,-0.00548937,sell
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.296415971823304,0.920031220154982,0.979457265139558,0.914654239254594,0.791,-0.00629227,-0.005977559,-0.0057113,-0.00625976,-0.00543513,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.217278534997476,0.919781126464295,0.976975180935318,0.916476786814265,0.78,-0.00523761,-0.006423291,-0.0060425,-0.00612597,-0.00630707,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.154570734764217,0.919317962015982,0.974364238081019,0.918237287020591,0.769,-0.00981581,-0.013732081,-0.0099928,-0.00147509,-0.00894528,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.112709686029442,0.918646260230419,0.971609329010792,0.919928264288833,0.759,-0.01114937,-0.012825644,-0.0136873,-0.00367365,-0.01307727,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.0946829251309903,0.917768287817793,0.968725561290506,0.921562427113049,0.747,-0.00845034,-0.008118410,-0.0055052,-0.00315288,-0.00578561,sell
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.101314399939655,0.916684044778104,0.965702270756018,0.923130057233077,0.736,-0.00201460,-0.000550791,-0.0014101,-0.00179406,-0.00396307,sell
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.131030921254954,0.915390508831103,0.962552787612507,0.924636387558235,0.725,-0.00674457,-0.006542691,-0.0064998,-0.00414555,-0.00783978,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.180318380420213,0.913890702257039,0.959269113736865,0.926078427854627,0.713,-0.00493685,-0.003843679,-0.0059421,-0.00523804,-0.00626234,sell
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.244631283327821,0.912183113915787,0.955856581211165,0.927456925680727,0.701,-0.00732457,-0.005260689,-0.0068315,-0.00682963,-0.00594513,sell
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.3192609419697,0.910275299507973,0.952315190035405,0.928776366387379,0.688,-0.00368900, 0.003520248,-0.0005528,-0.00014743,-0.00006510,sell
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.399935302684794,0.908161214473096,0.948644051529241,0.930025536597473,0.675,-0.00595067,-0.004309490,-0.0061801,-0.00535051,-0.00523162,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.483027109045439,0.905843125521343,0.944846720414054,0.931215649688119,0.662,-0.00922552,-0.000334652,-0.0014512,-0.00148484,-0.00141358,sell
