Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-08-20,0,0,1,3,3,2,2,2,0,3,3,3,4,0,1,2,3,1,5,6,1,7,2,2,1,3,2,2,2,1,3,2,0,3,3,2,2,2,1,2,1,1,1,1,0,3,0,0.39073,0.46583,0.51735,0.39540,0,sell
2018-08-21,1,1,2,1,2,3,2,1,0,3,1,0,3,1,0,3,2,0,4,3,2,3,4,0,2,3,2,2,1,0,3,2,0,1,1,2,1,1,0,2,0,0,0,0,1,3,1,0.03754,0.28028,0.31528,0.05002,0,sell
2018-08-22,1,2,0,1,0,3,3,2,0,1,0,0,2,0,2,2,1,1,3,2,3,3,3,1,1,1,2,1,1,1,3,1,0,2,1,2,0,2,1,2,0,2,0,0,1,2,0,0.22287,0.51079,0.26047,0.10847,0,sell
2018-08-23,2,2,2,0,1,3,2,1,1,2,0,0,3,1,0,3,0,1,3,3,1,4,2,0,2,2,4,2,1,0,1,2,0,4,0,4,1,1,0,1,1,1,1,1,2,2,0,0.05866,0.30822,0.12887,0.09315,0,sell
2018-08-24,1,2,2,0,0,2,3,1,2,3,2,2,2,0,0,2,2,3,4,1,1,6,2,2,4,2,3,4,0,0,0,3,0,4,0,2,0,2,1,2,0,1,0,0,1,1,1,0.42621,0.38948,0.35463,0.25887,0,sell
2018-08-25,0,2,3,1,1,3,2,1,1,5,1,0,3,1,0,4,0,3,5,3,1,4,3,5,3,2,1,3,1,1,1,2,1,3,1,2,1,0,2,1,1,2,1,1,1,1,0,0.46613,0.66721,0.49833,0.30889,1,buy
2018-08-26,0,2,2,2,2,3,2,1,1,4,2,2,3,1,2,4,0,2,5,4,1,2,5,6,3,3,2,3,1,1,0,2,1,2,1,2,0,0,1,0,0,2,0,0,2,2,2,0.44464,0.55512,0.44599,0.16572,1,buy
2018-08-27,1,2,3,3,5,4,2,0,0,1,1,3,5,3,1,4,1,2,4,4,3,4,3,5,5,5,1,5,2,2,0,1,2,1,1,1,0,1,2,1,0,2,0,0,0,1,1,0.61125,0.40854,0.66724,0.66994,1,buy
2018-08-28,0,2,1,4,3,4,4,3,0,2,1,1,2,2,2,4,1,3,4,4,2,4,2,5,4,4,3,4,3,1,1,3,1,4,2,2,1,0,2,0,2,1,2,2,1,2,1,0.68194,0.71839,0.66904,0.93466,1,buy
2018-08-29,0,2,1,3,4,4,1,1,0,3,0,0,2,0,1,5,1,3,5,3,1,4,2,4,4,4,3,1,0,1,1,3,0,2,2,1,0,1,1,1,1,1,1,1,0,1,2,0.24595,0.59294,0.50657,0.56266,0,sell
2018-08-30,0,3,1,2,2,2,2,2,1,1,1,1,3,0,0,4,3,3,6,4,1,7,2,2,3,3,2,0,1,1,3,1,1,1,3,2,1,0,2,0,2,1,2,2,0,2,0,0.67471,0.38253,0.54776,0.71306,0,sell
2018-08-31,1,4,2,0,2,1,1,2,0,0,1,0,3,1,1,1,1,3,1,3,1,5,3,2,1,3,2,1,2,1,4,1,1,1,2,1,0,1,1,0,2,0,2,2,1,1,1,0.30895,0.30636,0.28859,0.09315,0,sell
2018-09-01,0,3,1,1,3,1,2,2,1,0,1,0,2,0,2,2,2,1,2,2,1,2,4,2,2,3,2,0,4,1,4,1,1,0,3,3,0,0,1,1,3,1,3,3,0,1,0,0.61125,0.60949,0.56660,0.30226,1,buy
2018-09-02,0,1,2,2,4,2,2,3,0,1,2,0,2,0,2,2,3,1,2,2,1,4,3,2,3,3,3,2,4,3,2,1,1,1,0,2,2,1,0,0,1,0,1,1,1,2,1,0.73533,0.32108,0.47669,0.50421,1,buy
2018-09-03,0,0,0,3,5,2,3,4,0,0,2,2,4,2,1,2,3,2,6,3,1,3,5,4,1,3,3,4,2,2,2,1,3,0,2,4,2,2,1,2,1,1,1,1,0,3,0,0.13801,0.58703,0.26047,0.01532,0,sell
2018-09-04,0,1,1,2,5,3,5,2,1,1,2,2,2,2,3,2,2,0,4,6,2,3,5,3,1,5,3,2,2,2,2,0,2,0,3,2,3,1,0,1,0,0,0,0,1,4,1,0.20806,0.33053,0.31528,0.21574,0,sell
2018-09-05,0,1,2,1,0,1,2,3,2,0,0,2,3,2,2,2,3,1,3,4,3,3,1,2,1,3,3,2,2,2,3,0,3,1,2,1,1,2,1,2,0,1,0,0,2,3,0,0.14469,0.19756,0.13204,0.01532,0,sell
2018-09-06,1,1,2,3,0,2,2,1,3,1,1,3,3,1,0,1,3,3,3,4,3,4,2,1,4,2,4,3,1,2,1,2,2,3,1,3,2,1,0,1,1,0,1,1,3,3,1,0.38713,0.19312,0.34075,0.25224,0,sell
2018-09-07,0,2,2,5,2,3,3,2,1,2,1,2,2,0,0,2,2,2,3,3,0,6,2,5,3,2,4,3,2,2,2,2,1,3,0,1,1,1,1,1,0,2,0,0,2,2,1,0.33721,0.32495,0.43666,0.20042,0,sell
2018-09-08,1,0,4,5,3,3,3,3,1,2,0,1,2,0,1,3,2,1,4,7,1,5,3,4,2,4,1,3,1,3,4,0,2,2,1,1,1,0,0,0,1,1,1,1,3,3,2,0.11428,0.18498,0.12970,0.00000,0,sell
2018-09-09,2,1,2,8,3,1,0,0,3,1,1,2,5,1,2,3,1,1,5,5,1,4,5,4,1,4,2,3,3,3,3,0,1,1,0,0,0,1,1,1,0,2,0,0,2,0,1,0.54055,0.63856,0.42970,0.39540,1,buy
2018-09-10,0,3,4,3,3,1,1,1,1,1,2,1,4,3,3,2,1,2,5,3,0,3,4,4,4,3,1,5,4,2,2,2,0,4,0,1,1,0,1,0,1,1,1,1,3,1,1,0.27135,0.35375,0.29792,0.39540,0,sell
2018-09-11,0,4,2,3,1,1,2,2,1,3,3,1,3,1,3,3,1,5,6,2,2,5,5,3,4,5,1,5,1,2,2,1,0,3,0,1,0,2,2,1,0,2,0,0,2,0,0,0.37530,0.54122,0.43530,0.69774,0,sell
2018-09-12,1,2,1,3,2,0,0,0,2,2,2,3,3,2,3,2,2,8,3,2,3,4,6,3,4,5,3,3,2,3,2,0,2,2,2,0,1,1,1,1,1,0,1,1,3,1,0,0.61827,0.50087,0.59666,0.98468,0,sell
2018-09-13,1,2,2,2,0,0,0,0,3,1,0,2,4,4,4,2,2,5,2,2,2,3,5,2,6,4,3,3,2,2,2,1,1,2,3,1,0,2,1,2,1,0,1,1,2,0,2,0.32537,0.25592,0.28872,0.56266,0,sell
2018-09-14,1,2,1,3,0,0,1,1,2,1,1,3,3,1,5,4,0,3,2,3,2,3,4,2,6,3,2,5,0,0,2,2,0,3,3,3,1,0,1,0,2,2,2,2,1,1,1,0.53780,0.47367,0.22842,0.54734,0,sell
2018-09-15,0,2,2,3,1,1,1,0,2,3,2,2,4,4,4,3,2,3,2,3,2,3,4,5,4,4,3,6,3,1,2,1,0,1,2,3,0,1,1,0,1,1,1,1,2,0,2,0.63201,0.64285,0.68002,0.69111,1,buy
2018-09-16,1,1,1,4,1,0,0,0,1,3,4,4,6,3,2,2,2,6,4,3,1,3,5,4,3,6,3,4,5,2,2,1,0,2,2,4,0,1,2,1,2,1,2,2,1,0,1,0.71948,0.72728,0.70482,0.75645,1,buy
2018-09-17,2,2,2,0,2,1,1,0,1,3,3,3,3,3,2,3,1,4,5,2,1,3,7,2,3,5,2,3,3,0,3,1,0,2,2,2,2,0,0,0,1,0,1,1,2,1,2,0.63193,0.47529,0.52331,0.45266,1,buy
2018-09-18,3,3,0,0,2,0,1,1,1,1,0,2,3,3,2,3,0,1,3,0,1,2,5,2,1,1,3,4,4,1,2,2,0,2,2,1,1,1,0,1,1,1,1,1,1,1,1,0.45409,0.45982,0.49508,0.25887,0,sell
2018-09-19,3,1,2,0,2,0,0,0,1,1,0,2,1,3,1,3,1,1,2,0,1,2,3,2,1,1,3,4,3,0,2,2,0,4,1,2,3,0,1,0,1,0,1,1,1,2,1,0.53879,0.57002,0.62042,0.14317,0,sell
2018-09-20,4,0,0,2,2,0,0,0,2,2,2,4,1,2,0,3,2,3,5,1,1,3,2,1,4,2,3,5,2,0,2,4,0,2,0,0,2,1,0,0,0,0,0,0,2,2,1,0.66288,0.61746,0.63776,0.74113,1,buy
2018-09-21,2,1,0,2,2,0,0,1,1,3,2,4,1,3,0,3,2,2,5,0,2,2,2,3,4,1,4,3,3,1,1,4,1,3,1,0,1,1,1,1,1,1,1,1,1,2,0,0.52685,0.62309,0.50492,0.69111,1,buy
2018-09-22,2,1,2,0,2,5,3,1,1,3,2,3,1,3,3,2,0,2,4,2,3,1,5,4,4,3,5,4,1,2,2,3,1,0,1,0,1,0,0,0,0,0,0,0,4,2,2,0.52951,0.45377,0.44599,0.56266,1,buy
2018-09-23,3,0,4,1,1,2,2,3,1,1,4,4,3,4,3,3,0,3,3,4,2,3,5,3,4,6,5,5,2,3,0,1,1,0,1,0,0,1,0,1,0,1,0,0,2,0,1,0.50839,0.35538,0.43127,0.65462,1,buy
2018-09-24,1,1,5,2,0,2,1,1,2,2,3,2,4,3,3,3,1,3,4,4,0,2,4,4,4,5,2,8,2,1,0,3,1,3,0,1,1,0,1,0,1,0,1,1,1,1,2,0.60619,0.59043,0.62936,0.65462,1,buy
2018-09-25,1,1,4,1,1,2,2,2,3,3,1,1,1,1,3,3,1,2,4,3,1,4,3,4,3,3,2,3,3,1,0,3,1,2,0,0,0,1,0,1,0,0,0,0,2,0,3,0.38875,0.28482,0.38119,0.14317,0,sell
2018-09-26,1,4,2,0,1,2,4,3,1,3,2,2,1,0,1,3,2,2,5,3,0,5,3,3,3,4,2,3,3,0,2,2,0,1,1,1,0,0,1,0,1,1,1,1,0,0,2,0.02780,0.21605,0.09142,0.05002,0,sell
2018-09-27,2,2,3,0,0,2,5,4,2,2,1,3,2,1,1,1,1,4,5,3,3,6,3,2,3,3,3,3,2,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,3,0.80800,0.82605,0.84581,0.79958,1,buy
2018-09-28,0,3,2,2,2,1,2,2,2,2,1,2,1,1,1,2,2,1,4,2,2,4,2,2,5,1,3,2,2,0,3,3,0,2,2,2,0,3,1,2,1,1,1,1,0,0,2,0.48013,0.42629,0.42561,0.45419,1,buy
2018-09-29,0,1,4,3,1,2,4,3,1,1,1,2,1,1,1,4,2,0,4,2,1,6,3,2,5,1,3,3,2,0,1,3,0,3,1,1,1,2,0,1,0,0,0,0,1,1,3,0.72865,0.76405,0.80121,0.56266,1,buy
2018-09-30,0,1,4,2,2,3,4,2,0,0,2,3,3,2,0,2,2,1,6,3,1,4,3,3,4,1,1,4,3,0,0,3,0,0,1,3,0,2,1,2,0,1,0,0,0,0,1,0.51067,0.54623,0.61899,0.49579,1,buy
2018-10-01,0,3,1,2,3,4,3,1,1,2,2,2,1,2,1,2,1,1,6,3,1,4,4,4,2,3,2,2,1,0,3,1,1,0,3,2,1,1,0,1,1,1,1,1,1,1,1,0.48219,0.62793,0.38010,0.65462,1,buy
2018-10-02,0,2,2,1,1,2,3,3,2,2,2,1,1,1,0,1,1,3,3,3,2,5,1,2,2,5,2,2,1,0,2,1,1,1,3,1,0,2,1,2,0,2,0,0,0,0,2,0.43297,0.58760,0.40542,0.43734,0,sell
2018-10-03,1,2,1,1,1,0,2,3,2,1,1,1,0,1,0,2,5,3,2,1,2,4,2,2,4,3,3,3,1,0,1,2,0,3,3,2,1,2,2,1,1,0,1,1,1,1,0,0.36805,0.22778,0.27068,0.14317,0,sell
2018-10-04,1,3,0,0,3,2,2,2,2,2,2,1,0,1,1,2,4,3,3,1,2,5,2,3,6,3,2,3,1,0,2,2,0,3,3,0,0,3,0,3,1,0,1,1,0,0,1,0.61160,0.43547,0.47275,0.39540,0,sell
2018-10-05,0,2,1,1,2,3,4,4,0,2,2,1,1,2,1,3,4,1,3,2,1,7,2,3,5,3,3,3,2,1,4,2,1,2,4,0,1,2,1,2,2,1,2,2,0,1,0,0.49598,0.23205,0.49020,0.60460,0,buy
2018-10-06,0,1,2,2,2,3,1,1,1,4,4,4,1,2,1,3,4,0,4,4,3,3,5,1,4,3,4,3,2,3,1,1,1,2,1,0,1,3,0,3,0,0,0,0,1,0,1,0.50125,0.54151,0.28362,0.65462,0,sell
2018-10-07,0,2,1,3,2,1,0,0,1,2,3,2,2,3,1,1,2,1,2,4,3,3,3,1,4,2,1,2,2,2,2,3,1,2,1,1,2,1,1,2,1,1,1,1,0,2,0,0.48219,0.57002,0.51528,0.59736,1,buy
2018-10-08,0,2,2,1,0,3,2,2,0,1,4,3,1,2,1,2,5,2,5,3,0,6,3,2,5,2,0,4,3,2,1,1,1,2,1,1,1,2,0,2,0,1,0,0,1,1,1,0.69737,0.59175,0.70249,0.79958,1,buy
2018-10-09,1,2,0,1,1,2,0,0,1,1,4,1,0,1,0,3,6,2,4,2,0,5,3,3,4,2,1,2,0,1,2,0,1,2,3,2,1,1,1,1,1,2,1,1,1,1,0,0.96246,0.77952,0.89150,1.00000,1,buy
2018-10-10,2,2,0,2,0,0,0,0,2,0,3,0,0,2,1,1,5,7,1,3,1,3,2,4,4,5,0,3,1,0,1,1,1,3,2,1,0,2,1,1,0,1,0,0,2,1,1,0.63193,0.34027,0.32065,0.70643,1,buy
2018-10-11,2,2,1,0,1,0,0,1,1,1,3,1,1,1,2,1,4,5,2,3,0,2,2,2,5,5,2,3,1,0,1,1,0,4,4,3,0,3,2,2,1,2,1,1,1,0,0,0.30889,0.19812,0.12861,0.10847,0,sell
2018-10-12,1,2,1,0,2,1,1,0,1,2,4,3,2,1,2,1,2,4,2,2,1,2,2,4,5,4,3,5,0,0,0,2,0,3,3,1,1,2,1,1,0,0,0,0,1,1,2,0.20849,0.10623,0.22303,0.15040,0,sell
2018-10-13,0,1,0,2,2,0,0,0,0,2,5,3,2,3,3,2,3,3,1,3,3,2,2,5,3,4,2,3,3,0,1,1,0,3,3,3,0,2,2,2,1,1,1,1,0,0,1,0.12195,0.20098,0.51650,0.00000,0,sell
2018-10-14,2,1,1,0,2,1,0,0,0,3,4,4,3,3,1,4,3,1,3,3,2,3,3,3,4,4,2,2,4,1,3,1,0,1,5,1,1,1,0,1,2,0,2,2,1,1,1,0.62371,0.54565,0.55571,0.15040,1,buy
2018-10-15,2,0,1,0,1,1,1,1,0,3,2,3,1,0,3,5,3,0,3,3,1,4,4,2,3,1,2,2,2,0,3,1,0,1,3,0,0,2,0,2,1,0,1,1,0,0,1,0.44775,0.32924,0.41263,0.43734,0,sell
2018-10-16,2,1,0,0,0,0,0,0,0,3,0,1,0,2,2,4,4,1,3,1,1,3,1,2,2,1,2,2,2,1,2,2,0,3,3,0,0,2,1,1,2,1,2,2,0,0,0,0.51045,0.51117,0.45360,0.50421,1,buy
2018-10-17,1,1,0,0,0,0,0,0,1,3,1,2,1,1,1,3,5,3,4,1,1,4,2,1,4,2,1,1,2,0,3,2,0,1,2,2,1,2,0,2,1,0,0,1,1,1,1,0.67471,0.50913,0.71377,0.74113,1,buy
2018-10-18,1,3,1,0,0,0,0,0,0,4,2,2,1,1,0,3,4,3,4,2,1,4,1,2,5,1,1,2,2,1,1,2,0,3,1,0,1,2,1,3,0,1,0,0,0,0,0,0.63201,0.52471,0.61010,0.74113,1,buy
2018-10-19,0,3,2,0,0,1,1,1,0,4,1,2,1,2,1,2,2,2,3,1,1,2,4,4,4,2,1,2,1,2,2,1,2,1,2,0,2,0,0,2,1,0,1,1,1,2,0,0.34649,0.26141,0.35026,0.25224,1,sell
2018-10-20,1,2,2,2,1,1,0,0,0,4,1,2,1,3,2,1,2,1,3,2,0,4,3,4,3,3,1,2,1,2,0,0,3,1,2,0,1,1,0,1,0,2,0,0,0,1,2,0.80638,0.50788,0.58167,0.53049,1,buy
2018-10-21,1,1,2,4,1,0,0,0,0,3,2,3,3,1,3,3,3,1,3,4,1,3,2,4,5,3,2,3,1,1,0,1,2,2,4,1,1,0,2,0,1,3,1,1,0,1,1,0.66956,0.41684,0.50492,0.45419,1,buy
2018-10-22,0,0,2,2,1,2,2,2,1,2,1,2,2,1,3,3,3,3,2,3,1,2,2,5,4,3,3,4,3,0,0,2,2,3,3,0,1,0,1,0,0,2,0,0,2,2,2,0.40353,0.35373,0.33276,0.28694,0,sell
2018-10-23,0,3,0,2,2,1,1,3,1,1,1,1,1,1,3,4,4,3,3,3,2,3,2,5,4,4,1,3,2,0,0,2,0,4,2,1,0,1,2,1,0,2,1,0,1,0,1,0.56705,0.46020,0.44599,0.25224,0,sell
2018-10-24,1,2,1,1,1,2,2,2,3,1,0,1,2,1,2,3,3,4,4,2,3,4,2,4,3,4,1,4,1,1,3,2,1,3,2,2,1,0,1,0,2,1,2,2,2,1,2,0.28109,0.31362,0.28098,0.38008,0,sell
2018-10-25,1,2,2,1,0,0,0,2,2,1,0,1,1,1,3,2,3,3,2,3,0,2,3,2,6,2,1,3,1,0,2,1,0,3,2,2,0,1,1,1,1,2,1,1,1,0,1,0.47315,0.41703,0.42775,0.38732,0,sell
2018-10-26,1,3,2,1,1,2,3,2,2,2,0,1,1,0,3,3,1,5,2,4,1,1,4,2,6,3,4,3,3,0,2,3,0,4,2,4,1,0,2,0,2,1,2,2,2,1,2,0.85738,0.34382,0.50637,0.29357,0,sell
2018-10-27,2,2,1,3,3,3,2,3,1,1,1,2,3,1,3,1,2,3,3,2,1,2,4,3,7,3,3,6,3,0,0,1,0,3,1,3,1,1,1,1,0,1,0,0,1,0,2,0.30227,0.23705,0.27039,0.15040,0,sell
2018-10-28,1,2,2,3,1,4,4,5,1,2,2,2,3,2,2,2,1,2,5,2,3,1,6,6,5,4,1,6,2,0,2,3,1,2,3,1,2,0,2,0,1,1,1,1,1,2,1,0.07772,0.27473,0.25332,0.28694,0,sell
2018-10-29,1,1,3,3,3,2,2,3,2,2,1,0,1,1,2,3,2,2,4,4,2,1,3,4,4,4,1,6,1,0,1,2,0,2,3,1,1,1,1,1,0,0,0,0,2,1,2,0.12872,0.10982,0.14898,0.10847,0,sell
2018-10-30,1,4,4,4,1,2,1,2,2,2,1,0,1,1,2,2,3,2,3,5,2,4,3,5,4,2,1,4,2,1,0,4,2,2,3,2,1,0,2,0,2,1,2,2,2,2,0,0.57809,0.89463,0.64539,0.54581,0,sell
2018-10-31,2,3,3,2,2,3,1,3,2,3,1,0,1,1,1,1,3,5,3,3,1,5,4,5,5,3,1,4,3,1,0,1,1,3,3,0,0,1,1,0,1,0,1,1,3,0,1,0.48233,0.41867,0.73196,0.48047,0,sell
2018-11-01,0,5,1,2,2,3,3,3,2,2,0,0,2,0,1,3,4,2,2,3,1,5,3,6,3,5,2,3,2,2,1,2,2,2,2,0,0,0,1,1,2,1,2,2,2,0,0,0.74977,0.68938,0.81058,0.84151,1,buy
2018-11-02,0,2,3,2,2,2,1,1,1,3,2,1,2,1,3,1,4,4,3,2,1,2,6,4,3,6,2,3,3,2,1,0,2,2,4,1,1,1,0,0,1,0,1,1,3,2,2,0.55225,0.60193,0.94779,0.66994,1,buy
2018-11-03,0,2,1,3,2,1,1,2,2,2,2,2,3,2,1,2,5,2,3,5,2,2,5,3,2,3,2,4,4,3,2,1,3,1,2,2,0,2,1,2,2,1,2,2,0,1,1,0.57809,0.66030,0.78040,0.76308,1,buy
2018-11-04,0,3,2,2,3,2,2,2,1,3,3,1,2,2,3,0,3,1,3,5,1,4,2,4,3,2,3,6,2,3,1,1,2,2,2,1,2,1,0,1,1,0,1,1,1,2,2,0.75442,0.70772,0.78040,0.65462,1,buy
2018-11-05,0,2,1,2,2,1,1,1,0,3,3,2,3,3,0,2,4,1,5,1,2,5,3,4,4,2,1,2,2,2,2,1,2,2,4,2,1,2,1,2,2,1,2,2,0,1,1,0.76065,0.85695,0.92552,0.76308,0,sell
2018-11-06,1,1,2,2,1,0,1,0,1,4,3,3,1,3,1,2,2,2,3,1,4,3,3,5,5,2,0,2,2,2,1,0,2,1,1,0,2,0,0,1,0,0,0,0,1,2,1,0.62371,0.49202,0.62843,0.74113,1,buy
2018-11-07,1,3,3,1,1,0,1,1,0,1,1,2,1,4,2,2,1,0,0,2,1,3,3,4,5,3,1,2,1,1,2,0,1,0,4,0,2,1,1,1,0,2,0,0,0,1,0,0.81066,0.39105,0.73041,0.75645,1,buy
2018-11-08,1,1,3,0,0,1,2,1,0,1,3,3,3,4,2,2,0,1,1,2,0,2,2,5,5,4,0,3,4,1,1,1,1,2,3,2,3,0,0,0,1,1,1,1,1,3,0,0.68292,0.59686,0.62099,0.60460,0,buy
2018-11-09,1,1,1,2,1,0,1,0,0,1,4,3,4,4,1,2,1,1,1,3,1,2,2,6,3,4,0,2,4,1,1,0,1,0,3,4,2,2,1,1,0,1,0,0,0,2,1,0.26715,0.27029,0.32038,0.23692,0,sell
2018-11-10,0,0,1,2,1,0,1,1,0,2,4,3,2,3,3,2,1,1,1,3,0,2,3,4,1,5,3,2,3,2,3,0,1,1,5,3,3,1,2,1,1,2,1,1,0,3,0,0.23117,0.17539,0.19594,0.05002,0,sell
2018-11-11,1,0,2,0,0,1,2,2,0,2,4,4,3,4,2,4,0,1,4,3,0,2,4,5,4,3,3,2,2,1,3,0,1,0,2,3,2,1,1,1,0,0,0,0,1,3,1,0.35360,0.30277,0.30453,0.33006,0,sell
2018-11-12,1,1,1,0,0,1,1,2,0,2,4,4,4,4,4,2,1,1,4,4,3,3,3,4,3,2,2,3,2,2,3,1,1,3,3,4,2,2,2,2,2,1,2,2,0,2,0,0.57379,0.12155,0.34167,0.69111,1,buy
2018-11-13,1,0,0,1,0,1,0,1,1,2,3,3,4,4,4,2,0,3,3,2,3,4,2,3,3,2,2,4,2,1,2,1,0,3,2,6,3,1,1,1,2,0,2,2,1,2,0,0.49598,0.21872,0.47001,0.84151,0,sell
2018-11-14,0,1,0,2,0,1,0,1,0,3,4,3,2,2,2,3,2,1,2,0,2,4,2,2,6,2,2,4,1,1,0,3,0,2,1,4,1,2,0,2,1,0,1,1,1,1,1,0.46121,0.33827,0.44287,0.60460,0,sell
2018-11-15,0,0,1,2,0,1,1,1,0,3,3,2,3,1,1,3,1,3,3,0,1,1,4,4,5,2,2,3,1,2,1,2,1,2,2,4,2,1,1,1,2,1,2,2,1,1,0,0.44775,0.19544,0.38261,0.29357,0,sell
2018-11-16,1,1,0,3,1,2,2,0,0,3,3,4,2,3,3,1,1,3,3,1,1,1,5,5,4,5,2,5,1,1,0,2,1,0,1,4,1,1,0,1,1,0,0,1,2,1,1,0.10760,0.10623,0.00539,0.09315,0,sell
2018-11-17,1,1,0,4,1,1,1,0,0,2,2,4,3,3,2,2,0,3,3,0,1,2,3,4,3,5,1,6,2,2,0,1,2,1,1,2,2,2,1,2,0,1,0,0,1,0,0,0.28109,0.30378,0.25648,0.15849,0,sell
2018-11-18,0,1,3,2,0,2,2,1,0,4,3,2,1,2,2,2,2,2,3,2,1,1,3,4,3,4,2,5,3,1,0,4,1,3,0,3,3,1,0,1,1,0,1,1,2,2,0,0.66288,0.34367,0.44469,0.43734,0,sell
2018-11-19,0,1,2,4,0,1,1,1,0,2,3,2,3,1,0,2,2,3,4,4,1,2,2,4,3,2,2,3,1,1,0,4,0,2,0,2,2,2,0,2,0,0,0,0,1,1,1,0.94134,0.48353,0.55097,0.30226,0,sell
2018-11-20,1,2,1,4,2,2,0,0,1,0,3,2,5,2,1,1,2,5,4,3,1,4,4,4,3,4,2,3,2,2,2,3,3,1,1,3,3,1,1,1,1,1,1,1,1,3,1,0.48288,0.59687,0.53155,0.48047,1,buy
2018-11-21,1,3,2,0,2,4,2,2,0,0,4,1,3,2,3,1,2,4,5,2,2,5,4,4,4,4,3,2,1,1,2,2,2,0,2,2,1,2,0,2,0,0,0,0,2,2,2,0.48233,0.55881,0.48929,0.53049,1,buy
2018-11-22,0,2,2,1,1,2,2,3,0,0,5,1,2,2,2,4,1,1,3,2,2,3,3,5,3,4,1,1,4,1,2,2,2,0,1,4,2,1,1,1,1,1,1,1,1,1,1,0.03754,0.02879,0.24054,0.06534,0,sell
2018-11-23,1,1,2,2,3,3,1,0,3,1,5,2,2,2,2,2,1,2,4,1,1,3,4,3,5,4,2,4,4,1,1,0,2,1,1,2,1,1,0,0,0,0,0,0,2,2,2,0.31600,0.40938,0.45707,0.24355,0,sell
2018-11-24,1,3,1,2,3,1,2,3,0,1,5,3,5,2,1,1,0,2,4,1,0,3,4,6,6,4,2,2,4,1,1,1,3,0,2,3,1,1,1,1,1,1,1,1,1,1,1,0.12872,0.17717,0.25884,0.09315,0,sell
2018-11-25,1,2,2,1,5,4,4,3,1,2,4,2,2,1,2,2,0,2,6,2,3,3,2,4,5,5,4,4,2,1,1,0,2,0,3,2,2,0,0,0,0,0,0,0,2,2,3,0.08602,0.23580,0.12322,0.01532,0,sell
2018-11-26,3,1,1,5,6,0,0,1,2,1,3,1,3,2,1,2,1,1,5,2,2,2,1,4,3,3,4,6,2,1,1,2,3,1,2,2,1,1,1,1,1,1,1,1,0,1,3,0.34649,0.28699,0.33550,0.25224,0,sell
2018-11-27,4,0,3,2,5,2,1,2,2,2,4,2,2,1,1,1,2,6,4,4,1,3,3,4,7,4,3,5,4,1,0,0,1,1,1,4,2,0,0,0,0,0,0,0,1,2,3,0.35318,0.26099,0.20805,0.21574,0,sell
2018-11-28,3,4,0,2,4,4,3,4,1,1,4,2,2,2,1,1,2,3,4,4,1,5,1,6,6,4,4,5,3,2,1,2,2,2,0,2,1,1,1,1,1,1,1,1,0,1,2,0.59690,0.62878,0.68198,0.69774,1,buy
2018-11-29,1,3,2,3,3,1,1,1,2,2,4,3,1,4,2,0,1,6,4,2,1,3,3,6,5,6,3,4,3,2,1,0,1,1,2,0,2,0,0,0,0,0,0,0,2,2,1,0.37475,0.56080,0.59458,0.65462,1,buy
2018-11-30,0,1,3,3,0,1,0,0,3,2,2,5,2,6,2,1,4,4,2,2,2,3,5,5,4,5,3,4,4,2,1,0,2,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0.64014,0.68232,0.68737,0.85683,1,buy
2018-12-01,0,3,3,1,1,2,2,2,1,3,3,4,0,5,5,2,1,3,3,3,1,3,4,6,5,5,2,6,3,1,0,2,2,4,1,1,1,1,0,0,1,0,1,1,3,2,1,0.45407,0.27500,0.38451,0.10847,0,sell
2018-12-02,0,4,1,1,2,3,2,2,1,2,1,5,1,7,3,1,3,5,3,5,3,6,4,6,4,5,3,4,1,1,0,2,1,2,1,3,0,3,0,3,0,1,0,0,2,1,0,0.78954,0.62434,0.65484,0.84960,1,buy
2018-12-03,1,1,1,3,1,1,0,0,2,2,3,7,2,3,1,1,4,7,4,3,3,4,4,6,3,4,4,3,2,2,1,1,2,4,2,2,2,2,1,2,1,0,1,1,2,2,0,0.59021,0.49810,0.25345,0.69111,1,buy
2018-12-04,2,2,3,4,0,1,0,0,1,2,3,3,2,2,2,1,2,4,2,3,0,4,5,5,2,5,4,3,1,1,1,1,1,2,2,2,1,3,0,3,0,0,0,0,1,1,1,0.48290,0.43920,0.48747,0.15849,0,sell
2018-12-05,2,2,3,3,0,2,1,1,0,0,2,3,4,4,3,1,1,2,1,3,1,3,4,6,4,5,1,6,0,1,0,2,1,4,2,4,2,2,1,2,1,1,1,1,1,2,0,0.32537,0.32533,0.36068,0.40264,0,sell
