Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-04,a30,none,a90,none,a150,none,a60,none,none,a45,none,none,none,none,a120,none,none,none,none,none,a150,a135,a135,none,none,-0.00717937,-0.0065806,-0.00698529,-0.0073863,-0.00658056,sell
2011-06-05,none,none,none,none,a150,none,a60,none,none,a45,none,none,none,none,none,none,none,none,none,none,a150,a135,a135,none,none,-0.00438700,-0.0057374,-0.00537338,-0.0054415,-0.00567524,sell
2011-06-06,none,none,none,none,a150,a120,a60,none,none,a45,none,none,none,none,none,none,a120,none,none,none,a150,none,a135,none,none,-0.00335376,-0.0030562,-0.00116706,-0.0030562,-0.00360340,sell
2011-06-07,none,none,none,none,a150,a120,none,none,none,a45,none,none,none,none,none,none,a120,a30,none,a90,a150,none,a135,none,none,-0.00191820,-0.0009026,-0.00040670,-0.0012716,-0.00191820,sell
2011-06-08,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,none,a120,a30,none,a90,none,none,a135,none,none,-0.00129822, 0.0016797,-0.00013287, 0.0003612,-0.00147829,sell
2011-06-09,a45,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,none,a120,a30,none,a90,none,none,none,none,none, 0.00063946, 0.0015036, 0.00063946, 0.0008422, 0.00088832,buy
2011-06-10,a45,none,none,none,none,none,none,none,a120,a45,a30,none,none,none,none,none,a120,a30,none,a90,none,none,none,a60,none,-0.00169871,-0.0003296,-0.00152130,-0.0026860, 0.00040976,sell
2011-06-11,a45,none,none,none,none,none,none,none,a120,none,a30,none,a180,none,none,none,a120,a30,none,a90,none,none,none,a60,none,-0.00320696,-0.0003296,-0.00027045,-0.0043476,-0.00336866,sell
2011-06-12,a45,a30,none,a180,none,none,none,none,a120,none,a30,none,a180,none,none,none,a120,a30,none,a90,none,a150,none,a60,none,-0.00280602,-0.0028855, 0.00196103,-0.0021283,-0.00267703,sell
2011-06-13,none,a30,none,a180,none,none,none,none,a120,none,a30,none,a180,none,none,none,a120,a30,none,none,none,a150,none,a60,none,-0.00190449,-0.0008120, 0.00370333,-0.0020380,-0.00267703,sell
2011-06-14,none,a30,none,a180,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.00125024,-0.0010666, 0.00329406, 0.0024205, 0.00157919,buy
2011-06-15,none,a30,a120,a180,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none,none,none,none,a150,a120,a60,none,-0.00158326,-0.0024953,-0.00093238, 0.0010431,-0.00158326,sell
2011-06-16,a60,a30,a120,none,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none,none,none,none,a150,a120,none,none,-0.00189078,-0.0020654,-0.00180756,-0.0000310,-0.00188416,sell
2011-06-17,a60,none,a120,none,a180,none,a90,none,a135,none,a30,none,a180,none,none,none,none,none,none,none,none,a150,a120,none,none, 0.00221135, 0.0024650, 0.00186012, 0.0025774,-0.00148575,buy
2011-06-18,a60,none,a120,none,a180,none,a90,none,a135,none,a30,none,a180,none,none,none,none,none,none,none,none,none,a120,none,none, 0.00221135, 0.0032946, 0.00221135, 0.0033197, 0.00093483,buy
2011-06-19,a60,none,none,none,a180,none,a90,none,a135,none,a30,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.00527805, 0.0043272, 0.00527805, 0.0043523, 0.00368061,buy
2011-06-20,none,none,none,none,a180,a90,a90,none,a135,none,a30,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.00603233, 0.0046153, 0.00544896, 0.0046404, 0.00368061,buy
2011-06-21,none,none,none,none,a180,a90,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00538022, 0.0066684, 0.00710946, 0.0063816, 0.00535848,buy
2011-06-22,none,none,a135,none,none,a90,none,none,none,a60,a30,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.00103830, 0.0021590, 0.00151989, 0.0015199, 0.00167256,buy
2011-06-23,none,a45,a135,none,none,a90,none,a30,none,a60,a30,a120,none,none,none,a90,a135,a45,none,none,none,none,none,none,a120,-0.00323188,-0.0000910,-0.00514134,-0.0049332,-0.00277199,sell
2011-06-24,none,a45,a135,none,none,none,none,a30,a150,a60,a30,a120,none,a180,none,a90,a135,a45,none,none,none,none,none,none,a120,-0.00320976,-0.0000689,-0.00348596,-0.0026764,-0.00260187,sell
2011-06-25,none,a45,a135,none,none,none,none,a30,a150,a60,a30,a120,none,a180,none,a90,a135,a45,none,none,a180,none,none,none,a120, 0.00011999, 0.0003490,-0.00271625,-0.0026011, 0.00037782,sell
2011-06-26,none,a45,none,a150,none,none,none,a30,a150,a60,a30,none,none,a180,none,a90,a135,a45,none,none,a180,none,none,none,a120, 0.00340722, 0.0031579,-0.00075478, 0.0029811, 0.00340722,buy
2011-06-27,none,a45,none,a150,none,none,none,a30,a150,a60,a30,none,none,a180,none,a90,a135,a45,none,none,a180,none,none,none,a120, 0.00340722, 0.0031579,-0.00075478, 0.0029811, 0.00340722,buy
2011-06-28,none,a45,none,a150,none,none,none,a30,none,a60,a30,none,none,a180,none,a90,a135,none,none,none,a180,none,none,none,a120, 0.00600485, 0.0063685, 0.00590023, 0.0049541, 0.00600485,buy
2011-06-29,none,none,none,a150,none,none,none,a30,none,a60,a30,none,none,a180,a90,a90,a135,none,none,none,a180,none,none,none,none, 0.00815851, 0.0081691, 0.00930476, 0.0091703, 0.00830160,buy
2011-06-30,none,none,a150,none,none,none,none,a30,none,none,a30,none,none,a180,a90,none,none,none,none,none,a180,none,none,none,none, 0.00682501, 0.0099627, 0.00927452, 0.0087419, 0.00878158,buy
2011-07-01,none,none,a150,none,none,none,none,a30,none,none,a30,none,none,a180,a90,none,none,none,none,none,a180,none,none,none,none, 0.00682501, 0.0099627, 0.00927452, 0.0087419, 0.00878158,buy
2011-07-02,none,none,a150,none,none,none,none,a30,none,none,a30,none,none,a180,a90,none,none,none,none,a120,none,none,none,none,none, 0.00672657, 0.0090401, 0.00818758, 0.0072974, 0.00690855,buy
2011-07-03,a90,none,a150,none,none,none,a120,a30,none,none,a30,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none, 0.00045624, 0.0008950, 0.00047107, 0.0008950, 0.00150766,buy
2011-07-04,a90,none,a150,none,a150,none,a120,none,none,none,a30,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a135, 0.00236981, 0.0043850, 0.00236981, 0.0036103, 0.00070443,buy
2011-07-05,a90,none,none,a135,a150,none,a120,none,none,none,a30,a135,none,none,a90,none,none,none,none,a120,none,a180,none,a90,a135, 0.00460649, 0.0046053, 0.00426639, 0.0044856, 0.00289399,buy
2011-07-06,a90,none,none,a135,a150,none,a120,none,none,none,none,a135,none,none,a90,none,none,a60,none,a120,none,a180,none,a90,a135, 0.00460649, 0.0035282, 0.00318922, 0.0034085, 0.00289399,buy
2011-07-07,a90,a60,none,a135,a150,a60,none,none,none,none,none,a135,none,none,none,none,none,a60,none,a120,none,a180,none,a90,a135, 0.00425196, 0.0048801, 0.00431309, 0.0050118, 0.00435807,buy
2011-07-08,none,a60,none,a135,none,a60,none,none,none,none,none,a135,none,none,none,none,a150,a60,none,none,none,a180,none,a90,a135, 0.00001716, 0.0017630, 0.00000352, 0.0010856, 0.00323042,buy
2011-07-09,none,a60,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,a150,a60,none,none,none,a180,none,a90,a135,-0.00149475, 0.0013518,-0.00198575,-0.0029694, 0.00242107,sell
2011-07-10,none,a60,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,a150,a60,none,none,none,a180,a90,a90,none,-0.00206585,-0.0041833,-0.00332615,-0.0043720,-0.00212818,sell
2011-07-11,none,a60,none,none,none,a60,none,none,a180,none,none,a135,a150,none,none,none,a150,a60,none,none,none,a180,a90,none,none,-0.00400099,-0.0053041,-0.00542149,-0.0055620,-0.00333444,sell
2011-07-12,none,a60,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a150,a60,none,none,none,a180,a90,none,none,-0.00437257,-0.0052506,-0.00497330,-0.0049489,-0.00300752,sell
2011-07-13,none,a60,none,none,none,none,a135,none,a180,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none,-0.00101257,-0.0016275,-0.00125973,-0.0029671,-0.00095763,sell
2011-07-14,none,a60,none,none,a135,none,a135,none,a180,none,none,none,a150,none,none,none,none,none,none,a135,none,none,a90,none,none,-0.00134618,-0.0006291,-0.00070408,-0.0014401,-0.00129472,sell
2011-07-15,none,a60,none,a120,a135,none,a135,none,a180,none,none,none,a150,none,none,none,none,none,none,a135,none,none,a90,none,a150,-0.00173479,-0.0010580,-0.00070870,-0.0012883,-0.00173479,sell
2011-07-16,none,a60,none,a120,a135,none,a135,none,a180,none,none,none,a150,none,none,none,none,none,a30,a135,none,none,none,none,a150,-0.00167946,-0.0014028,-0.00037145,-0.0016864,-0.00167946,sell
2011-07-17,none,a60,none,a120,a135,none,a135,none,a180,none,none,none,a150,none,none,none,none,none,a30,a135,none,none,none,none,a150,-0.00167946,-0.0014028,-0.00037145,-0.0016864,-0.00167946,sell
2011-07-18,none,a60,none,a120,a135,none,a135,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none,a150,-0.00056489,-0.0001214, 0.00304931,-0.0005649,-0.00056489,sell
2011-07-19,none,none,none,a120,a135,a45,none,none,none,none,none,none,none,none,none,none,none,none,a30,a135,a150,none,none,none,a150, 0.00259120, 0.0049225, 0.00633226, 0.0051262, 0.00512623,buy
2011-07-20,none,none,none,a120,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,a150,none,none,none,a150, 0.00460961, 0.0058581, 0.00626405, 0.0061301, 0.00604165,buy
2011-07-21,none,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,a150,none,none,none,none, 0.00173093, 0.0042984, 0.00520524, 0.0052265, 0.00510791,buy
2011-07-22,none,none,a180,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,a150,none,none,none,none, 0.00050378, 0.0025348, 0.00304768, 0.0027183, 0.00280680,buy
2011-07-23,none,none,a180,none,none,a45,none,a30,none,none,none,a150,none,none,none,none,none,none,a30,none,a150,none,none,none,none,-0.00038413, 0.0025348, 0.00304768, 0.0021936, 0.00223122,buy
2011-07-24,none,none,a180,none,none,a45,none,a30,none,none,none,a150,none,none,none,a120,none,none,a30,none,a150,none,none,none,none,-0.00129638,-0.0016935, 0.00055076,-0.0022431,-0.00318285,sell
2011-07-25,none,none,a180,none,none,a45,none,a30,none,none,none,a150,none,a150,none,a120,none,none,a30,none,none,none,none,none,none,-0.00493364,-0.0066671,-0.00521424,-0.0067651,-0.00676508,sell
2011-07-26,none,none,a180,none,none,a45,none,a30,none,none,none,a150,a135,a150,none,a120,none,none,a30,a150,none,none,none,none,none,-0.00614164,-0.0085368,-0.00841624,-0.0079529,-0.00795290,sell
2011-07-27,none,none,a180,none,none,a45,none,a30,none,none,none,none,a135,a150,none,a120,none,none,a30,a150,none,none,none,none,none,-0.00685201,-0.0089446,-0.00877749,-0.0098874,-0.00988740,sell
2011-07-28,none,none,a180,none,none,a45,none,a30,none,none,none,none,a135,a150,none,a120,none,none,none,a150,none,none,none,none,none,-0.00747230,-0.0081490,-0.00873723,-0.0090918,-0.00909179,sell
2011-07-29,none,none,a180,none,none,a45,none,a30,none,a90,none,none,a135,a150,none,a120,none,none,none,a150,none,none,none,a120,none,-0.00706842,-0.0084057,-0.00854935,-0.0090787,-0.00907870,sell
2011-07-30,none,none,a180,none,none,none,none,a30,none,a90,none,none,a135,a150,none,a120,none,none,none,a150,none,a150,none,a120,none,-0.00714503,-0.0082124,-0.00834470,-0.0090173,-0.00886078,sell
2011-07-31,none,a60,a180,none,none,none,none,a30,none,a90,none,none,a135,a150,none,none,none,none,none,a150,a135,a150,none,a120,none,-0.00649701,-0.0065500,-0.00661256,-0.0061770,-0.00617697,sell
2011-08-01,none,a60,a180,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,a135,a150,none,a120,none,-0.00666554,-0.0062631,-0.00603329,-0.0041362,-0.00697755,sell
2011-08-02,none,a60,a180,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a180,a90,none,none,a135,a150,none,a120,none,-0.00995869,-0.0101663,-0.00938434,-0.0067656,-0.01007226,sell
2011-08-03,none,a60,a180,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a180,a90,none,none,a135,a150,none,a120,none,-0.00995869,-0.0101663,-0.00938434,-0.0067656,-0.01007226,sell
2011-08-04,none,a60,a180,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a180,a90,none,none,a135,a150,none,none,a180,-0.00995869,-0.0097754,-0.00981379,-0.0067656,-0.01011089,sell
2011-08-05,none,a60,a180,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a180,a90,none,none,none,none,a60,none,a180,-0.00935253,-0.0112002,-0.01097983,-0.0093262,-0.01122314,sell
2011-08-06,none,a60,a180,none,none,a45,none,none,none,none,none,none,none,none,a60,none,a180,a90,none,none,none,none,a60,none,a180,-0.00932118,-0.0116729,-0.01165379,-0.0097824,-0.01168133,sell
2011-08-07,none,a60,a180,none,none,a45,none,none,none,none,a45,none,none,none,a60,none,a180,a90,none,none,none,none,a60,none,a180,-0.00888954,-0.0117264,-0.01156846,-0.0087466,-0.01157713,sell
2011-08-08,none,a60,a180,none,none,a45,none,none,none,none,a45,none,none,none,a60,none,a180,none,none,none,none,none,a60,none,a180, 0.00116239,-0.0071061,-0.00700250,-0.0050846,-0.00654445,sell
2011-08-09,none,none,a180,none,none,a45,none,none,none,none,a45,none,none,none,none,a135,none,none,none,none,none,none,a60,none,a180,-0.00003680,-0.0070764,-0.00660498,-0.0068173,-0.00681728,sell
2011-08-10,none,none,a180,none,none,a45,none,none,none,none,a45,none,a120,a135,none,a135,none,none,none,none,none,none,a60,a135,a180, 0.00010797,-0.0034169,-0.00259257,-0.0016020,-0.00325046,sell
2011-08-11,none,none,a180,none,none,a45,none,none,none,none,a45,none,a120,a135,none,a135,none,none,none,none,a120,a135,none,a135,none, 0.00062290,-0.0005264, 0.00339416, 0.0063867,-0.00350782,buy
2011-08-12,none,none,a180,none,none,a45,none,none,none,none,a45,none,a120,a135,none,a135,none,none,a45,none,a120,a135,none,a135,none, 0.00107714, 0.0000613, 0.00402254, 0.0068410,-0.00350782,buy
2011-08-13,none,none,a180,none,none,a45,none,none,none,none,a45,none,a120,a135,none,a135,none,none,a45,none,a120,a135,none,a135,none, 0.00107714, 0.0000613, 0.00402254, 0.0068410,-0.00350782,buy
2011-08-14,none,a45,a180,none,none,a45,none,none,none,none,a45,none,a120,a135,none,a135,none,none,a45,none,a120,a135,none,a135,none, 0.00111066, 0.0000613, 0.00402254, 0.0068410,-0.00349479,buy
2011-08-15,none,a45,none,none,none,a45,none,a0,none,none,a45,none,a120,a135,none,a135,none,none,a45,none,a120,a135,none,a135,none, 0.00203986, 0.0024893, 0.00792043, 0.0078199,-0.00031354,buy
2011-08-16,none,a45,none,none,none,none,none,a0,none,none,a45,none,a120,a135,none,none,none,none,a45,none,a120,a135,none,none,none, 0.00213759, 0.0021092, 0.00536453, 0.0053232, 0.00066794,buy
2011-08-17,none,a45,none,a120,a135,none,none,a0,none,none,a45,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.00107028,-0.0011245, 0.00064818,-0.0003579,-0.00029955,sell
2011-08-18,none,a45,none,a120,a135,none,none,a0,none,none,a45,a180,none,none,none,none,none,none,a45,a180,none,none,a45,none,none,-0.00032286,-0.0003662, 0.00133262,-0.0002567,-0.00032286,sell
2011-08-19,none,none,none,a120,a135,none,a135,none,none,none,a45,a180,none,none,a45,none,none,none,a45,a180,none,none,a45,none,none, 0.00047596, 0.0008974, 0.00168763, 0.0009205, 0.00083989,buy
2011-08-20,none,none,none,a120,a135,none,a135,none,none,none,a45,a180,none,none,a45,none,none,none,a45,a180,none,none,a45,none,none, 0.00047596, 0.0008974, 0.00168763, 0.0009205, 0.00083989,buy
2011-08-21,none,none,none,a120,a135,none,a135,none,none,none,a45,a180,none,none,a45,none,none,none,a45,a180,none,none,a45,none,none, 0.00047596, 0.0008974, 0.00168763, 0.0009205, 0.00083989,buy
2011-08-22,none,none,none,a120,a135,none,a135,none,none,none,a45,a180,none,none,a45,none,none,none,a45,a180,none,none,a45,a150,none,-0.00001157, 0.0000492, 0.00073462, 0.0010429, 0.00060601,buy
2011-08-23,none,none,none,a120,a135,none,a135,none,none,none,a45,a180,none,none,a45,none,none,none,none,a180,none,a120,a45,a150,none, 0.00455628, 0.0046170, 0.00073462, 0.0056108, 0.00517386,buy
2011-08-24,none,none,none,a120,a135,none,a135,none,none,none,a45,a180,none,none,a45,a150,none,none,none,a180,none,a120,none,a150,none, 0.00395139, 0.0039514,-0.00280038, 0.0062459, 0.00577559,buy
2011-08-25,none,none,none,a120,a135,none,a135,none,none,none,a45,a180,none,a120,a45,a150,none,none,none,none,none,a120,none,a150,none,-0.00067459,-0.0007169,-0.00247974, 0.0032168, 0.00031328,sell
2011-08-26,none,none,none,a120,a135,none,a135,none,none,none,a45,a180,none,a120,a45,a150,none,none,none,none,none,a120,none,a150,a150,-0.00067459,-0.0001352, 0.00039141, 0.0037058,-0.00164693,sell
2011-08-27,none,a30,none,a120,a135,none,a135,none,none,none,a45,a180,none,a120,none,a150,none,a120,none,none,none,a120,none,a150,a150,-0.00115709,-0.0023117, 0.00210695, 0.0044919,-0.00172683,sell
2011-08-28,none,a30,none,a120,a135,none,a135,none,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,a120,none,none,a150, 0.00139112, 0.0013508, 0.00765358, 0.0066386, 0.00408777,buy
2011-08-29,none,a30,none,a120,a135,none,a135,none,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,none,none,none,a150, 0.00194722, 0.0014834, 0.00734673, 0.0066386, 0.00479044,buy
2011-08-30,none,a30,none,a120,a135,none,a135,none,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,none,none,none,a150, 0.00194722, 0.0014834, 0.00734673, 0.0066386, 0.00479044,buy
2011-08-31,none,a30,none,a120,a135,none,a135,none,none,a120,none,none,none,a120,none,none,a150,a120,none,none,none,none,a30,none,none, 0.00419601, 0.0045795, 0.00678514, 0.0048270, 0.00335622,buy
2011-09-01,none,a30,none,a120,a135,none,a135,none,none,a120,none,none,none,none,none,none,a150,a120,none,none,none,none,a30,none,none, 0.00119744, 0.0011974, 0.00678514, 0.0018824, 0.00256931,buy
2011-09-02,none,a30,none,a120,a135,none,a135,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none, 0.00053917, 0.0005392, 0.00538026, 0.0018824, 0.00167002,buy
2011-09-03,none,a30,none,a120,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00162322,-0.0013884, 0.00421504,-0.0012112,-0.00075763,sell
2011-09-04,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,-0.00119725, 0.0030565, 0.00550157, 0.0035773, 0.00398967,buy
2011-09-05,none,a30,a180,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,a90,none,a30,none,none, 0.00562823, 0.0065542, 0.00521081, 0.0067579, 0.00493052,buy
2011-09-06,none,none,a180,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,a60,none,a90,none,a30,none,a135, 0.00791612, 0.0076129, 0.00597097, 0.0094519, 0.00582707,buy
2011-09-07,none,none,a180,none,none,a45,none,none,none,none,none,none,none,none,a30,none,none,none,a60,none,a90,none,none,none,a135, 0.00844700, 0.0065926, 0.00519917, 0.0088910, 0.00496684,buy
2011-09-08,none,none,a180,none,none,a45,none,none,none,none,none,none,none,none,a30,none,none,a135,a60,none,a90,none,none,none,a135, 0.00752014, 0.0075112, 0.00527569, 0.0076838, 0.00542685,buy
2011-09-09,none,none,a180,none,none,a45,a150,none,none,none,none,none,a90,none,a30,none,none,a135,a60,none,none,none,none,none,a135, 0.00901902, 0.0102316, 0.00789012, 0.0088318, 0.00522773,buy
2011-09-10,none,none,a180,none,a120,a45,a150,none,none,none,none,none,a90,none,a30,none,none,a135,a60,none,none,none,none,none,a135, 0.00622000, 0.0095253, 0.00245969, 0.0059816, 0.00245430,buy
2011-09-11,none,none,a180,none,a120,a45,a150,none,a150,none,none,none,a90,none,a30,none,a135,a135,a60,a150,none,none,none,none,none,-0.00265431, 0.0085723,-0.00346942,-0.0023959,-0.00288187,sell
2011-09-12,none,none,none,none,a120,none,a150,none,a150,none,none,none,a90,none,a30,none,a135,a135,a60,a150,none,none,none,none,none,-0.00304140, 0.0077177,-0.00428813,-0.0032853,-0.00323197,sell
2011-09-13,a120,none,none,none,a120,none,none,none,a150,none,none,none,a90,none,none,none,a135,a135,a60,a150,none,none,none,none,none, 0.00343173, 0.0081598, 0.00308363,-0.0033139, 0.00343173,buy
2011-09-14,a120,a45,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a135,none,a60,a150,none,none,none,a180,none, 0.00971078, 0.0100643, 0.00977192, 0.0058525, 0.01034317,buy
2011-09-15,a120,a45,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,a60,a150,none,none,none,a180,none, 0.01224823, 0.0122482, 0.01178868, 0.0097060, 0.01224823,buy
2011-09-16,a120,a45,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,a60,a150,none,a90,none,a180,none, 0.01155018, 0.0113690, 0.01109063, 0.0087590, 0.01155018,buy
2011-09-17,none,a45,none,none,none,a30,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none,a90,none,a180,a120, 0.00893793, 0.0064128, 0.00647386, 0.0042126, 0.00647386,buy
2011-09-18,none,a45,none,a90,none,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,a120, 0.00003437,-0.0027655,-0.00344204,-0.0025350,-0.00253502,sell
2011-09-19,none,a45,none,a90,none,a30,none,none,a135,a135,none,a150,none,none,none,none,none,none,none,none,none,a90,none,a180,a120,-0.00318730,-0.0041093,-0.00643903,-0.0027993,-0.00440346,sell
2011-09-20,none,none,none,a90,none,a30,none,none,a135,a135,none,a150,none,none,none,none,none,a150,none,none,none,a90,none,a180,a120,-0.00236935,-0.0025919,-0.00644223,-0.0008163,-0.00274603,sell
2011-09-21,a135,none,none,a90,none,none,none,none,a135,none,none,a150,none,none,none,none,none,a150,none,none,none,a90,none,none,a120,-0.00677354,-0.0076256,-0.00783604,-0.0003038,-0.00744209,sell
2011-09-22,a135,none,none,none,none,none,none,none,a135,none,a60,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,a120,-0.01051297,-0.0111824,-0.01016945,-0.0073706,-0.01063160,sell
2011-09-23,a135,none,a150,none,none,none,none,none,none,none,a60,a150,none,none,none,a180,none,a150,none,a135,none,none,none,none,none,-0.00731245,-0.0083234,-0.00665027,-0.0068920,-0.00689202,sell
2011-09-24,a135,none,a150,none,none,none,none,none,none,none,a60,a150,none,none,none,a180,none,a150,none,a135,none,none,none,none,none,-0.00731245,-0.0083234,-0.00665027,-0.0068920,-0.00689202,sell
2011-09-25,none,none,a150,none,none,none,a180,none,none,none,a60,a150,none,a90,none,a180,none,none,none,a135,none,none,none,none,none, 0.00425800, 0.0048323, 0.00486994, 0.0042580, 0.00433921,buy
2011-09-26,none,a60,a150,none,a90,none,a180,none,none,none,a60,none,none,a90,none,a180,a120,none,none,a135,none,none,a0,none,none, 0.00649913, 0.0064991, 0.00649913, 0.0064101, 0.00611538,buy
2011-09-27,none,a60,none,none,a90,none,a180,none,a120,none,a60,none,none,a90,none,a180,a120,none,none,a135,a60,none,a0,none,none, 0.00191985, 0.0014690, 0.00301206, 0.0016507, 0.00146904,buy
2011-09-28,none,a60,none,none,a90,none,a180,none,a120,none,a60,none,none,a90,none,a180,a120,none,none,a135,a60,none,a0,none,none, 0.00191985, 0.0014690, 0.00301206, 0.0016507, 0.00146904,buy
2011-09-29,a150,a60,none,none,a90,none,a180,none,a120,a150,a60,none,none,a90,none,a180,a120,none,none,none,a60,none,a0,none,none,-0.00003356,-0.0021225, 0.00035198,-0.0000336,-0.00212251,sell
2011-09-30,a150,a60,none,none,a90,none,none,none,a120,a150,a60,none,none,a90,none,none,a120,none,none,none,a60,none,a0,none,none,-0.00222921,-0.0044641,-0.00130461,-0.0022741,-0.00446406,sell
2011-10-01,a150,a60,a135,none,none,none,none,none,a120,a150,a60,none,none,a90,none,none,a120,none,none,none,a60,none,a0,none,none,-0.00213860,-0.0043764,-0.00025789,-0.0022025,-0.00437642,sell
2011-10-02,a150,none,a135,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none, 0.00805941, 0.0057885, 0.00678441,-0.0039344,-0.00397070,buy
2011-10-03,none,none,a135,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none, 0.00632674, 0.0057882, 0.00647057,-0.0056426,-0.00564262,buy
2011-10-04,none,none,a135,a60,none,a0,none,none,none,a150,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00984374,-0.0010246,-0.00082087,-0.0008209,-0.00082087,sell
2011-10-05,none,none,a135,a60,none,a0,none,none,none,none,a60,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.00865082, 0.0088967, 0.00878659, 0.0076740, 0.00878659,buy
2011-10-06,none,none,none,a60,none,a0,none,none,none,none,a60,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.00898171, 0.0080047, 0.00852916, 0.0084492, 0.00844919,buy
2011-10-07,none,none,none,a60,none,a0,none,none,none,none,a60,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.00898171, 0.0080047, 0.00852916, 0.0084492, 0.00844919,buy
2011-10-08,none,none,none,none,none,a0,none,none,none,none,none,a135,a60,none,none,none,none,none,none,a120,a45,none,none,a150,none, 0.00881211, 0.0067396, 0.00806377, 0.0068168, 0.01010880,buy
2011-10-09,none,none,none,none,none,a0,none,none,none,none,none,a135,a60,none,a0,none,none,none,none,a120,a45,none,none,a150,none, 0.00739752, 0.0059025, 0.00690778, 0.0068168, 0.00985151,buy
2011-10-10,none,none,a120,none,none,none,none,none,none,none,none,a135,a60,none,a0,none,none,none,none,a120,a45,a60,none,a150,none, 0.00563756, 0.0079100, 0.00808887, 0.0082489, 0.01065947,buy
2011-10-11,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a45,a60,none,a150,none, 0.00665754, 0.0080538, 0.00808887, 0.0082489, 0.01074392,buy
2011-10-12,none,none,a120,none,none,none,a150,none,none,none,none,none,a60,none,a0,none,none,a180,none,none,a45,a60,none,a150,none, 0.00935305, 0.0081107, 0.00564515, 0.0057767, 0.00605896,buy
2011-10-13,none,none,a120,a45,none,none,a150,none,none,none,none,none,a60,none,a0,none,none,a180,none,none,a45,a60,none,a150,a90, 0.00799921, 0.0081304, 0.00289369, 0.0027757, 0.00303515,buy
2011-10-14,none,none,a120,a45,a60,none,a150,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,a60,none,none,a90, 0.00546430, 0.0064947, 0.00531985, 0.0053864, 0.00455223,buy
2011-10-15,a180,none,none,a45,a60,none,a150,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,a60,none,none,a90, 0.00380912, 0.0029118, 0.00405518, 0.0028288, 0.00312614,buy
