Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-29,1,0,1,2,3,1,3,0,2,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1, 0.0184933, 0.0349473, 0.0341572, 0.0364979, 0.0194743,buy
2012-11-30,1,0,1,1,2,1,3,1,2,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0,0, 0.0240263, 0.0277253, 0.0313181, 0.0033006, 0.0262452,buy
2012-12-01,0,0,0,1,2,1,3,1,2,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0, 0.0105114, 0.0032565, 0.0139961,-0.0107854, 0.0145465,buy
2012-12-02,0,0,0,1,2,1,3,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,-0.0369936,-0.0300237,-0.0267612,-0.0145965,-0.0306562,sell
2012-12-03,1,0,0,1,2,1,2,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.0171350, 0.0181963,-0.0177631, 0.0115749, 0.0206376,buy
2012-12-04,1,0,0,2,3,1,2,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,-0.0456187,-0.0420982,-0.0376923,-0.0341636,-0.0338267,sell
2012-12-05,1,0,0,2,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.0343342,-0.0105860,-0.0412073,-0.0164678,-0.0440265,sell
2012-12-06,1,0,0,1,1,2,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,-0.0073974,-0.0038456,-0.0068064,-0.0070798,-0.0094756,sell
2012-12-07,1,0,0,1,1,1,1,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,-0.0069156,-0.0087132,-0.0087132,-0.0107961,-0.0146824,sell
2012-12-08,2,0,0,1,1,1,1,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1, 0.0078841, 0.0057449, 0.0073324,-0.0053713,-0.0024772,buy
2012-12-09,2,1,0,1,1,1,1,3,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1, 0.0185940,-0.0156351,-0.0019555, 0.0040731, 0.0103986,sell
2012-12-10,2,1,0,1,0,1,1,3,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0, 0.0159525, 0.0092155, 0.0102012, 0.0099464, 0.0170657,buy
2012-12-11,1,1,1,1,0,1,1,3,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0, 0.0245753, 0.0098513, 0.0120558,-0.0061355, 0.0115264,buy
2012-12-12,1,1,1,0,0,1,2,3,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,-0.0075772,-0.0090436,-0.0094809,-0.0161296,-0.0051667,sell
2012-12-13,1,1,1,0,0,0,2,3,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,-0.0084768,-0.0038618,-0.0083014,-0.0090074,-0.0031207,sell
2012-12-14,1,1,1,0,0,0,4,3,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0, 0.0048310,-0.0082177, 0.0063829, 0.0082765, 0.0089895,buy
2012-12-15,0,1,1,0,0,1,4,2,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0145615,-0.0076709,-0.0136888,-0.0214182,-0.0128463,sell
2012-12-16,0,1,2,0,0,1,4,2,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.0139603,-0.0044551,-0.0108536,-0.0213341,-0.0116507,sell
2012-12-17,0,1,2,0,0,1,4,2,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.0139603,-0.0044551,-0.0108536,-0.0213341,-0.0116507,sell
2012-12-18,0,0,1,0,0,1,4,2,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.0173972, 0.0224333, 0.0244245, 0.0235184, 0.0241646,buy
2012-12-19,0,0,1,0,0,2,5,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.0137823, 0.0228535, 0.0203176, 0.0228535, 0.0229005,buy
2012-12-20,0,0,1,0,0,3,4,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,-0.0021389,-0.0054301,-0.0119272,-0.0077385,-0.0197752,sell
2012-12-21,0,0,1,0,0,2,3,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0, 0.0181316, 0.0232885, 0.0169355, 0.0233563, 0.0014052,buy
2012-12-22,0,0,1,0,0,2,3,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0, 0.0322026, 0.0286844, 0.0207042, 0.0345285, 0.0094856,buy
2012-12-23,0,1,1,0,0,2,3,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0, 0.0208039, 0.0203473, 0.0194565, 0.0177445,-0.0032027,buy
2012-12-24,0,1,0,0,0,2,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,-0.0076444,-0.0102355,-0.0136349,-0.0154823,-0.0154823,sell
2012-12-25,0,1,0,0,1,2,3,2,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,-0.0092979,-0.0093585,-0.0093322,-0.0097269,-0.0095327,sell
2012-12-26,1,1,0,0,1,2,3,3,1,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,0,1,-0.0151634,-0.0164223,-0.0151634,-0.0174003,-0.0166571,sell
2012-12-27,1,1,0,0,1,1,1,3,1,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,-0.0023062,-0.0029115,-0.0008200,-0.0214372,-0.0040996,sell
2012-12-28,1,1,0,0,1,1,1,3,1,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,-0.0023062,-0.0029115,-0.0008200,-0.0214372,-0.0040996,sell
2012-12-29,1,0,0,0,1,1,1,3,1,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1, 0.0206648,-0.0068812,-0.0068812,-0.0095727, 0.0161723,buy
2012-12-30,1,1,0,0,2,0,1,3,1,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,-0.0072998, 0.0147460, 0.0146493, 0.0217411, 0.0183095,buy
2012-12-31,1,1,0,0,2,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,-0.0042839,-0.0094392, 0.0221586,-0.0097314,-0.0043297,sell
2013-01-01,1,1,0,0,2,0,2,3,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,-0.0246489,-0.0246489,-0.0292159,-0.0303491,-0.0282075,sell
2013-01-02,1,1,0,0,2,0,2,3,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,-0.0038507,-0.0049987,-0.0012479,-0.0046904,-0.0037860,sell
2013-01-03,1,1,0,0,2,0,2,3,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0, 0.0187403, 0.0255807, 0.0130596, 0.0216258, 0.0215030,buy
2013-01-04,1,1,0,0,2,0,2,3,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0, 0.0160007, 0.0218159, 0.0110835, 0.0273958, 0.0233424,buy
2013-01-05,1,1,0,0,3,0,2,3,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0, 0.0081037, 0.0167739, 0.0023807, 0.0153760, 0.0157596,buy
2013-01-06,1,0,0,0,2,0,2,3,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0119530,-0.0065962,-0.0061580,-0.0071464, 0.0123824,sell
2013-01-07,1,0,0,0,2,0,2,3,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0128126, 0.0116015, 0.0120040, 0.0120040,-0.0014872,buy
2013-01-08,1,0,0,1,1,0,1,3,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0342729, 0.0337363, 0.0151265, 0.0337363, 0.0332712,buy
2013-01-09,1,0,0,1,1,0,1,1,2,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0061415, 0.0383062, 0.0166799, 0.0383062, 0.0257364,buy
2013-01-10,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0072348, 0.0117049,-0.0204365,-0.0100115,-0.0264311,sell
2013-01-11,0,0,0,3,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.0101564, 0.0116997, 0.0119216, 0.0128686, 0.0115348,buy
2013-01-12,0,0,0,3,1,0,0,1,2,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0, 0.0225940, 0.0438270, 0.0205704, 0.0132200, 0.0205704,buy
2013-01-13,1,0,0,3,1,0,0,1,2,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0, 0.0135570, 0.0225595, 0.0187131,-0.0013274, 0.0101313,buy
2013-01-14,1,0,0,4,2,0,0,1,3,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,-0.0079754,-0.0064205,-0.0057952,-0.0060265,-0.0059097,sell
2013-01-15,1,0,0,4,2,0,0,1,3,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,-0.0079754,-0.0064205,-0.0057952,-0.0060265,-0.0059097,sell
2013-01-16,1,0,0,3,2,0,0,1,3,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,-0.0337970,-0.0241326,-0.0258744,-0.0292659,-0.0337356,sell
2013-01-17,1,0,0,2,2,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1, 0.0036687, 0.0043265, 0.0017830, 0.0072547, 0.0249343,buy
2013-01-18,1,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,-0.0202746,-0.0154532,-0.0223060,-0.0244340,-0.0197208,sell
2013-01-19,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1, 0.0209087, 0.0139564, 0.0032851, 0.0179117, 0.0210153,buy
2013-01-20,1,0,1,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0150127,-0.0150127,-0.0157014,-0.0124167,-0.0173209,sell
2013-01-21,0,0,1,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0079795,-0.0042302,-0.0050511,-0.0042302,-0.0090270,sell
2013-01-22,0,0,3,0,0,0,1,0,2,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0005977, 0.0030953, 0.0069795, 0.0032194, 0.0013896,buy
2013-01-23,0,0,3,1,0,0,1,0,3,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0069530,-0.0149465,-0.0088032,-0.0100431,-0.0082700,sell
2013-01-24,0,0,3,1,0,0,2,0,3,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.0053873,-0.0054957,-0.0062352,-0.0087625,-0.0065705,sell
2013-01-25,0,0,4,2,0,0,2,0,2,1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.0172333,-0.0184923,-0.0133811,-0.0181120,-0.0192000,sell
2013-01-26,0,0,3,2,0,0,3,0,2,2,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,-0.0243358,-0.0236882,-0.0243503,-0.0278058,-0.0210410,sell
2013-01-27,0,0,3,2,0,0,3,0,2,2,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,-0.0243358,-0.0236882,-0.0243503,-0.0278058,-0.0210410,sell
2013-01-28,0,0,2,2,0,0,2,1,2,2,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,-0.0224310,-0.0202933,-0.0226834,-0.0172552,-0.0210888,sell
2013-01-29,0,0,2,2,0,0,2,1,2,2,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,-0.0298723,-0.0307713,-0.0179918,-0.0254107,-0.0277560,sell
2013-01-30,0,1,2,1,0,0,2,1,0,2,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,-0.0191659,-0.0191659,-0.0011167,-0.0197863,-0.0276867,sell
2013-01-31,0,2,1,1,0,0,2,2,0,2,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,-0.0397479,-0.0405071,-0.0125412,-0.0348231,-0.0420227,sell
2013-02-01,0,3,1,1,0,0,2,2,0,2,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1, 0.0348890, 0.0172089, 0.0172089, 0.0059379, 0.0143615,buy
2013-02-02,0,3,1,0,0,0,2,2,0,2,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0022123,-0.0048881, 0.0033178,-0.0001507, 0.0097905,buy
2013-02-03,0,3,0,0,0,0,2,1,1,2,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0278160, 0.0274282, 0.0336242, 0.0124349, 0.0292289,buy
2013-02-04,1,3,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.0040702,-0.0027950,-0.0099108,-0.0224294,-0.0034465,sell
2013-02-05,1,1,1,0,0,0,1,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.0231850,-0.0094694,-0.0096167,-0.0085301,-0.0096845,sell
2013-02-06,1,2,1,0,0,0,2,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,-0.0086943,-0.0128349,-0.0083317, 0.0045378,-0.0127614,sell
2013-02-07,1,1,2,0,0,0,3,1,1,2,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1, 0.0144456, 0.0043974, 0.0136411, 0.0095277, 0.0131295,buy
2013-02-08,1,2,2,0,0,0,3,1,1,3,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1,1,1, 0.0064055, 0.0017416, 0.0082935, 0.0061138, 0.0082151,buy
2013-02-09,1,3,2,0,0,0,3,1,2,4,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,-0.0119208,-0.0005518,-0.0005518,-0.0127069,-0.0005518,sell
2013-02-10,1,3,3,0,0,0,3,2,2,4,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,-0.0079249,-0.0043977,-0.0048231,-0.0035181,-0.0061494,sell
2013-02-11,1,2,2,0,0,0,2,2,1,4,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,-0.0051862, 0.0018311,-0.0136437,-0.0064813,-0.0000986,sell
2013-02-12,1,3,2,0,0,0,1,2,1,4,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1, 0.0021019,-0.0005867,-0.0112793,-0.0151794,-0.0045409,sell
2013-02-13,1,3,2,0,0,0,1,2,1,3,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1, 0.0246927, 0.0022311,-0.0045835,-0.0121564, 0.0090462,sell
2013-02-14,1,3,2,0,0,0,0,1,1,2,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1, 0.0071332,-0.0008605, 0.0065530, 0.0104992, 0.0045231,buy
2013-02-15,0,3,1,0,0,0,0,2,1,2,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0, 0.0035247, 0.0008824, 0.0075221, 0.0009326, 0.0167522,buy
2013-02-16,0,3,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0, 0.0277794, 0.0221537, 0.0309043, 0.0205498, 0.0251393,buy
2013-02-17,0,2,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0, 0.0349702, 0.0343259, 0.0355273, 0.0197084, 0.0163374,buy
2013-02-18,0,4,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,-0.0043440, 0.0098704, 0.0097824, 0.0079461, 0.0088421,buy
2013-02-19,0,4,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,-0.0113539,-0.0012307,-0.0026252,-0.0033594,-0.0032782,sell
2013-02-20,0,4,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,-0.0113539,-0.0012307,-0.0026252,-0.0033594,-0.0032782,sell
2013-02-21,0,4,1,0,0,0,1,2,0,2,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0, 0.0020940, 0.0262084,-0.0001331, 0.0378170, 0.0008960,buy
2013-02-22,1,4,1,0,0,0,1,2,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1, 0.0349298, 0.0347024, 0.0465780, 0.0388391, 0.0304406,buy
2013-02-23,1,4,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,-0.0095771, 0.0096792,-0.0096545, 0.0040973, 0.0073291,sell
2013-02-24,1,4,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,-0.0095771, 0.0096792,-0.0096545, 0.0040973, 0.0073291,sell
2013-02-25,1,3,2,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1, 0.0414015, 0.0386067, 0.0411167, 0.0357996, 0.0381587,buy
2013-02-26,1,3,2,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1, 0.0414015, 0.0386067, 0.0411167, 0.0357996, 0.0381587,buy
2013-02-27,1,2,2,0,0,0,1,0,1,2,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,-0.0091483,-0.0080359,-0.0060614,-0.0091241,-0.0009617,sell
2013-02-28,1,2,2,0,0,0,2,0,1,2,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,-0.0008543, 0.0008177,-0.0007268, 0.0005828, 0.0117540,buy
2013-03-01,1,2,2,0,0,0,2,0,1,4,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1,-0.0105998,-0.0027589,-0.0073531,-0.0021893,-0.0014217,sell
2013-03-02,0,1,2,0,0,0,1,0,1,4,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,-0.0049397, 0.0118066, 0.0255430, 0.0119686, 0.0532769,buy
2013-03-03,0,1,2,0,0,0,1,0,3,3,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,-0.0101779,-0.0184839, 0.0100756,-0.0101779, 0.0149353,sell
2013-03-04,0,0,3,0,0,0,1,0,3,3,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,-0.0010437,-0.0108561, 0.0021365, 0.0037890, 0.0000148,sell
2013-03-05,0,0,3,0,0,0,1,0,3,3,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,-0.0010437,-0.0108561, 0.0021365, 0.0037890, 0.0000148,sell
2013-03-06,0,0,3,0,0,0,1,0,2,5,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,-0.0352381,-0.0263618,-0.0315415,-0.0352381, 0.0092876,sell
2013-03-07,0,0,3,0,0,0,2,0,2,5,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,-0.0071726, 0.0084271, 0.0025319,-0.0036187, 0.0038939,buy
2013-03-08,0,0,3,0,0,0,1,0,2,4,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,-0.0068387,-0.0326978,-0.0068387,-0.0083397,-0.0025703,sell
2013-03-09,0,0,3,0,0,0,1,0,2,3,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,-0.0100276,-0.0086491,-0.0077494,-0.0027986,-0.0055831,sell
2013-03-10,0,0,4,0,0,0,1,0,2,2,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,-0.0111602,-0.0113164,-0.0054920,-0.0082726,-0.0077863,sell
2013-03-11,0,0,3,0,0,0,1,0,1,2,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0171863, 0.0035216, 0.0265396, 0.0106736, 0.0112562,buy
2013-03-12,0,1,3,1,0,0,1,0,1,2,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.0033350, 0.0096818, 0.0095119,-0.0127726,-0.0001989,buy
2013-03-13,0,2,2,1,0,0,1,0,0,2,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.0094836,-0.0094277,-0.0122254,-0.0077510,-0.0068723,sell
2013-03-14,0,2,2,1,0,0,2,0,0,2,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.0004352,-0.0053356,-0.0086429,-0.0133153, 0.0009664,sell
2013-03-15,0,2,1,2,0,0,2,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0124032,-0.0137625, 0.0066673, 0.0082538,-0.0124032,sell
2013-03-16,0,2,1,2,0,0,2,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0124032,-0.0137625, 0.0066673, 0.0082538,-0.0124032,sell
2013-03-17,0,2,1,2,0,0,2,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0124032,-0.0137625, 0.0066673, 0.0082538,-0.0124032,sell
2013-03-18,0,2,0,2,0,0,2,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0371693,-0.0353026,-0.0368363,-0.0375775,-0.0375775,sell
2013-03-19,0,2,0,2,0,0,2,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0371693,-0.0353026,-0.0368363,-0.0375775,-0.0375775,sell
2013-03-20,0,2,0,3,0,0,2,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0428753,-0.0426756,-0.0463494,-0.0347399,-0.0426756,sell
2013-03-21,0,2,0,2,0,0,2,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0112128,-0.0112128, 0.0054485, 0.0035747,-0.0112128,sell
2013-03-22,0,1,1,2,0,0,2,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0044929,-0.0036489,-0.0014696,-0.0120420,-0.0044929,sell
2013-03-23,0,1,1,2,0,0,2,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0044929,-0.0036489,-0.0014696,-0.0120420,-0.0044929,sell
2013-03-24,1,1,1,2,0,0,2,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0250237, 0.0247537, 0.0317638, 0.0436724, 0.0250237,buy
2013-03-25,2,1,1,2,0,0,2,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0120972, 0.0137856, 0.0211984, 0.0312901, 0.0184843,buy
2013-03-26,2,1,1,2,0,0,2,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0120972, 0.0137856, 0.0211984, 0.0312901, 0.0184843,buy
2013-03-27,2,1,1,2,2,0,2,0,3,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,1,0, 0.0094818, 0.0089685, 0.0216057, 0.0437804, 0.0408947,buy
2013-03-28,2,1,1,2,2,0,2,0,3,3,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0, 0.0286851, 0.0234452, 0.0291694, 0.0303825, 0.0297936,buy
2013-03-29,3,1,1,0,2,0,2,0,3,3,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,-0.0169754,-0.0280999,-0.0283744,-0.0292005,-0.0186362,sell
2013-03-30,3,1,1,0,2,0,2,0,3,3,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,-0.0169754,-0.0280999,-0.0283744,-0.0292005,-0.0186362,sell
2013-03-31,4,0,1,0,2,0,1,0,3,3,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,-0.0238337,-0.0285545, 0.0029800,-0.0348577,-0.0043987,sell
2013-04-01,4,0,1,0,2,0,1,0,3,3,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,-0.0238337,-0.0285545, 0.0029800,-0.0348577,-0.0043987,sell
2013-04-02,3,0,1,0,2,0,1,0,3,3,1,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,-0.0244008,-0.0140960,-0.0013888,-0.0093544,-0.0056070,sell
2013-04-03,2,0,1,0,2,0,1,0,2,3,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,-0.0444221,-0.0473696,-0.0274307,-0.0423235,-0.0277645,sell
2013-04-04,2,0,1,0,2,0,1,0,2,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,-0.0236459,-0.0202762,-0.0053186,-0.0162706,-0.0135110,sell
2013-04-05,2,0,1,0,2,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,-0.0168151,-0.0053888,-0.0058896,-0.0094521,-0.0053244,sell
2013-04-06,2,0,1,0,2,0,1,0,2,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,-0.0027040,-0.0027040,-0.0100261,-0.0012359,-0.0026809,sell
