Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-05,1,0,1,0,0,3,1,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0098650, 0.0029407, 0.0089352, 0.00302911, 0.003943839,buy
2012-09-06,0,0,1,0,0,3,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0088031, 0.0151810, 0.0105173, 0.01047520, 0.022344347,buy
2012-09-07,0,0,1,0,0,3,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0014578,-0.0002145,-0.0014578,-0.00163350, 0.009306649,sell
2012-09-08,0,0,1,0,0,3,0,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0040021, 0.0030330, 0.0031255, 0.00538788, 0.013136478,buy
2012-09-09,0,0,1,0,0,2,0,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0151388, 0.0005608, 0.0005205, 0.01699827, 0.002711829,sell
2012-09-10,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0152580,-0.0060102, 0.0022877, 0.01241153, 0.004630579,buy
2012-09-11,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0102667, 0.0047592, 0.0096673, 0.00931372,-0.002851515,buy
2012-09-12,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0102667, 0.0047592, 0.0096673, 0.00931372,-0.002851515,buy
2012-09-13,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0068903,-0.0093913,-0.0043387,-0.00947302,-0.009391270,sell
2012-09-14,1,0,1,0,1,2,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0030178,-0.0033042,-0.0172552,-0.00385404,-0.003605761,sell
2012-09-15,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0066553, 0.0075251, 0.0008428, 0.00454212, 0.006924751,buy
2012-09-16,0,0,1,0,1,3,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0014235, 0.0050161, 0.0121427, 0.00528972, 0.005957724,buy
2012-09-17,0,0,1,0,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0010613, 0.0024625, 0.0022058,-0.00405437, 0.000297943,buy
2012-09-18,0,0,1,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0027359, 0.0034616, 0.0027359,-0.00594264,-0.000659638,buy
2012-09-19,0,0,0,1,1,2,1,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0014295,-0.0014295,-0.0033438,-0.00108779,-0.001429508,sell
2012-09-20,0,0,0,1,1,1,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0023468, 0.0017754,-0.0047826, 0.00135600, 0.000842265,buy
2012-09-21,0,0,1,1,1,1,1,2,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.0017574,-0.0060577,-0.0064264, 0.00568671,-0.006328161,sell
2012-09-22,0,0,1,1,1,0,1,3,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.0061317,-0.0062156,-0.0127446,-0.00390880,-0.006933567,sell
2012-09-23,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0129429,-0.0051973,-0.0136557,-0.01394481,-0.010989493,sell
2012-09-24,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.0010713, 0.0000053,-0.0100399,-0.01224301,-0.006707262,sell
2012-09-25,1,3,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.0112804,-0.0064761,-0.0075100,-0.01526548,-0.007664609,sell
2012-09-26,1,3,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0134884,-0.0000094, 0.0018134,-0.01287895,-0.000009386,buy
2012-09-27,1,3,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,-0.0061480,-0.0038400, 0.0013003,-0.01212988,-0.002255289,sell
2012-09-28,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.0067030,-0.0005475,-0.0113573,-0.01118400,-0.007538386,sell
2012-09-29,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0076944, 0.0260799,-0.0038395,-0.00129897, 0.007694448,sell
2012-09-30,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0076944, 0.0260799,-0.0038395,-0.00129897, 0.007694448,sell
2012-10-01,0,0,0,1,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.0007866, 0.0101500,-0.0128733,-0.00571631,-0.004124242,sell
2012-10-02,0,0,0,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0090358, 0.0101498, 0.0134567, 0.00842593, 0.009186476,buy
2012-10-03,0,0,0,1,1,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0036040, 0.0006602, 0.0084549, 0.00156757, 0.001513188,buy
2012-10-04,1,0,0,1,1,1,2,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0044297,-0.0051217, 0.0050390,-0.00377553,-0.004429675,sell
2012-10-05,2,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0080392,-0.0080392,-0.0035728,-0.00448408,-0.007075083,sell
2012-10-06,2,2,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.0024374, 0.0012886,-0.0005681, 0.01597117, 0.005417239,buy
2012-10-07,4,2,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.0013762, 0.0011854,-0.0001946,-0.00035346,-0.000353460,buy
2012-10-08,3,1,2,0,0,1,2,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.0017977,-0.0001222,-0.0040238,-0.00379684,-0.003673736,sell
2012-10-09,2,1,2,0,0,1,2,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.0011707,-0.0091566,-0.0088486,-0.00784104,-0.011516702,sell
2012-10-10,2,1,2,0,0,1,2,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.0011707,-0.0091566,-0.0088486,-0.00784104,-0.011516702,sell
2012-10-11,2,0,1,0,0,1,2,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0064533,-0.0053969,-0.0090732,-0.01080470,-0.007668764,sell
2012-10-12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0172373, 0.0205589, 0.0156591, 0.02324530, 0.020249791,buy
2012-10-13,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0172373, 0.0205589, 0.0156591, 0.02324530, 0.020249791,buy
2012-10-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0172373, 0.0205589, 0.0156591, 0.02324530, 0.020249791,buy
2012-10-15,0,0,1,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0058038, 0.0077760, 0.0040004, 0.00716800, 0.004788221,buy
2012-10-16,0,1,1,0,0,2,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0023909, 0.0064082, 0.0038522, 0.00738884, 0.005947718,buy
2012-10-17,0,1,1,0,0,2,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0023909, 0.0064082, 0.0038522, 0.00738884, 0.005947718,buy
2012-10-18,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0029711,-0.0039208,-0.0006889,-0.00352920, 0.002316189,sell
2012-10-19,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0032233, 0.0013345, 0.0023338, 0.00194982, 0.001422018,buy
2012-10-20,0,2,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0120461,-0.0087660,-0.0097568,-0.00975682,-0.006384445,sell
2012-10-21,1,2,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0205373,-0.0169787,-0.0180028,-0.01684041, 0.000983846,sell
2012-10-22,1,2,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0205373,-0.0169787,-0.0180028,-0.01684041, 0.000983846,sell
2012-10-23,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0092814,-0.0006703,-0.0015658, 0.00007222, 0.004971399,buy
2012-10-24,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0069339,-0.0002391,-0.0059951,-0.00599505,-0.009969738,sell
2012-10-25,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0069339,-0.0002391,-0.0059951,-0.00599505,-0.009969738,sell
2012-10-26,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0001645,-0.0065146,-0.0015178,-0.00151777,-0.012139117,buy
2012-10-27,1,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0072829, 0.0015616, 0.0042326, 0.00432087, 0.000623273,buy
2012-10-28,1,0,2,0,0,0,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0006991,-0.0108160, 0.0021363, 0.00027507, 0.006262421,buy
2012-10-29,0,0,2,0,1,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0038581, 0.0082270, 0.0103859, 0.01038594, 0.001801338,buy
2012-10-30,0,0,2,0,2,0,2,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,-0.0033136, 0.0084020,-0.0024005,-0.00356490, 0.006407301,sell
2012-10-31,0,0,1,1,2,0,2,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.0118576, 0.0115417, 0.0012920, 0.01155839, 0.010650841,buy
2012-11-01,0,0,1,1,2,0,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.0104060, 0.0105821,-0.0072344, 0.01172104, 0.008847537,buy
2012-11-02,0,0,1,1,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0173793,-0.0198764,-0.0215130,-0.01813593,-0.019472545,sell
2012-11-03,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0073755,-0.0236513,-0.0220479,-0.01868416,-0.022473238,sell
2012-11-04,1,0,2,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0154519,-0.0134745,-0.0069097,-0.00372923,-0.001162512,sell
2012-11-05,1,0,2,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0154519,-0.0134745,-0.0069097,-0.00372923,-0.001162512,sell
2012-11-06,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0103396,-0.0095246, 0.0022484, 0.00717172, 0.003431869,buy
2012-11-07,2,0,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0175828,-0.0161353,-0.0095109, 0.00548490,-0.012509154,sell
2012-11-08,2,2,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0060354,-0.0102587,-0.0071399, 0.00956008,-0.007925312,sell
2012-11-09,2,2,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0012378, 0.0012378, 0.0017231, 0.01916232,-0.006387653,sell
2012-11-10,2,3,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0058103, 0.0053541, 0.0053541, 0.01302052, 0.000777153,buy
2012-11-11,0,3,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0019079,-0.0087475,-0.0108770,-0.00856070, 0.002220973,sell
2012-11-12,0,2,1,0,0,2,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0096346,-0.0048593,-0.0056663,-0.01016777, 0.010368021,sell
2012-11-13,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0026360, 0.0036630,-0.0013906,-0.00741729,-0.004249566,sell
2012-11-14,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0090798, 0.0003488,-0.0068948,-0.00689479,-0.008651413,sell
2012-11-15,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0090798, 0.0003488,-0.0068948,-0.00689479,-0.008651413,sell
2012-11-16,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0023214, 0.0003942,-0.0000641,-0.00163380,-0.003435360,sell
2012-11-17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0148851,-0.0010299, 0.0114642, 0.01396859, 0.009828491,buy
2012-11-18,0,1,0,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0140748, 0.0085359, 0.0178954, 0.01332584, 0.003950424,buy
2012-11-19,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0167414,-0.0113300,-0.0089393,-0.01392250,-0.015592709,sell
2012-11-20,1,2,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0119097, 0.0124536, 0.0013029, 0.01168682, 0.001908395,sell
2012-11-21,1,2,0,0,1,2,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0139756, 0.0154630, 0.0084564, 0.01051592, 0.008828665,buy
2012-11-22,2,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0135781,-0.0016773, 0.0144019,-0.00072511, 0.001446377,buy
2012-11-23,2,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0135781,-0.0016773, 0.0144019,-0.00072511, 0.001446377,buy
2012-11-24,3,2,2,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1, 0.0097610, 0.0125441, 0.0158579, 0.01203325, 0.013601164,buy
2012-11-25,2,2,2,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,1, 0.0000209,-0.0037058,-0.0030529, 0.00160139,-0.004008069,sell
2012-11-26,1,2,1,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,-0.0013700,-0.0066079,-0.0079130,-0.00426376,-0.006052973,sell
2012-11-27,1,2,1,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1, 0.0010895,-0.0055739,-0.0069850,-0.00140110,-0.009236027,sell
2012-11-28,1,1,0,0,4,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,-0.0058724,-0.0048754,-0.0052727,-0.00428438,-0.018279255,sell
2012-11-29,0,1,1,0,4,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,-0.0063573,-0.0063573,-0.0109259,-0.00733315,-0.008420714,sell
2012-11-30,0,1,1,0,4,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,-0.0063573,-0.0063573,-0.0109259,-0.00733315,-0.008420714,sell
2012-12-01,0,1,1,1,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,-0.0110877,-0.0120636,-0.0144972,-0.01347414,-0.013521259,sell
2012-12-02,0,2,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,-0.0037723,-0.0037723,-0.0058710,-0.00432718,-0.002407310,sell
2012-12-03,0,2,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0040353,-0.0040353,-0.0036087,-0.00526720, 0.001081972,sell
2012-12-04,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0048885,-0.0056721,-0.0048885,-0.00626301,-0.001639837,sell
2012-12-05,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0144291, 0.0133040, 0.0151036, 0.01530517, 0.014577870,buy
2012-12-06,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0010273,-0.0054686,-0.0049404, 0.00467231,-0.004063993,sell
2012-12-07,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0010273,-0.0054686,-0.0049404, 0.00467231,-0.004063993,sell
2012-12-08,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0035344,-0.0073830, 0.0057211,-0.00306094,-0.006703298,sell
2012-12-09,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0032472,-0.0134566, 0.0045496, 0.00894732, 0.005162600,buy
2012-12-10,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0034681,-0.0149717, 0.0034681, 0.00800387, 0.005894117,buy
2012-12-11,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0034681,-0.0149717, 0.0034681, 0.00800387, 0.005894117,buy
2012-12-12,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0016176,-0.0049190, 0.0015839,-0.00176930,-0.001981546,sell
2012-12-13,1,0,1,0,1,2,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0155812,-0.0155812,-0.0164625,-0.01636103,-0.020409212,sell
2012-12-14,1,0,1,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0100599,-0.0103989,-0.0099418,-0.01015097,-0.010150967,sell
2012-12-15,1,0,1,0,1,2,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0080012,-0.0048945,-0.0134758,-0.00988387,-0.007135573,sell
2012-12-16,0,0,0,2,2,2,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0062498,-0.0009721,-0.0011890, 0.00633393, 0.006939344,buy
2012-12-17,0,0,0,2,2,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0089621, 0.0036181, 0.0051453, 0.00904225, 0.009042254,buy
2012-12-18,1,0,0,2,2,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0049070,-0.0008167, 0.0019672, 0.00643108, 0.006431077,buy
2012-12-19,1,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0088616,-0.0100417, 0.0046741,-0.00495711,-0.004957110,sell
2012-12-20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0007429,-0.0020177,-0.0017307,-0.00138294,-0.001417615,buy
2012-12-21,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,-0.0096363,-0.0079693,-0.0107943,-0.01069832,-0.007242295,sell
2012-12-22,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0075089,-0.0077963,-0.0064428,-0.00771199,-0.000944160,sell
2012-12-23,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0075089,-0.0077963,-0.0064428,-0.00771199,-0.000944160,sell
2012-12-24,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,-0.0107217,-0.0101479,-0.0147163,-0.00474925,-0.007894034,sell
2012-12-25,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0028467,-0.0053000, 0.0075868,-0.00441495,-0.004945716,sell
2012-12-26,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0041830,-0.0006374,-0.0039973,-0.00398872,-0.004485761,sell
2012-12-27,0,0,1,1,0,2,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0076070,-0.0024232,-0.0071911,-0.00265098,-0.006855076,sell
2012-12-28,0,0,1,1,0,2,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.0101021, 0.0035934, 0.0039182, 0.00509837, 0.006493092,buy
2012-12-29,0,0,1,1,0,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0011788,-0.0005120, 0.0012442, 0.00704248, 0.006842031,buy
2012-12-30,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0023627,-0.0043883,-0.0039165, 0.00605865,-0.010975565,sell
2012-12-31,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0023627,-0.0043883,-0.0039165, 0.00605865,-0.010975565,sell
2013-01-01,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0187788,-0.0183242,-0.0098308,-0.02018939,-0.015725052,sell
2013-01-02,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0054382, 0.0138374, 0.0035753, 0.01000930, 0.010111074,buy
2013-01-03,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0116976,-0.0069954,-0.0105629,-0.01058121,-0.011505421,sell
2013-01-04,0,0,1,1,1,3,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0159941,-0.0135501,-0.0159291,-0.01515000,-0.015226992,sell
2013-01-05,0,0,1,1,1,3,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0172061,-0.0103638,-0.0146751,-0.00921136,-0.014431761,sell
2013-01-06,0,0,1,0,1,2,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0107243,-0.0054851,-0.0077649,-0.00358547,-0.006911953,sell
2013-01-07,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0090105,-0.0106043,-0.0106043,-0.00750365,-0.012798824,sell
2013-01-08,0,0,0,0,1,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0051942,-0.0042161,-0.0039354,-0.00240724,-0.000741685,sell
