Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-28,none,none,none,none,none,a135,none,a0,a150,a90,a150,a180,a60,a150,none,a60,none,a0,a30,a150, 0.01185691, 0.0029492, 0.00319651, 0.0027466,-0.0019548,buy
2012-11-29,none,none,none,none,none,a135,none,a0,a150,none,none,none,none,a150,a150,a60,none,a0,a30,none,-0.02437302,-0.0085614,-0.00879597,-0.0083924,-0.0083924,sell
2012-11-30,none,none,none,none,none,a135,none,none,none,a120,a120,none,a90,none,a150,a60,none,a0,a30,none, 0.00011160,-0.0068697,-0.00927167,-0.0074575,-0.0086033,sell
2012-12-01,none,none,none,none,none,a135,none,none,a180,none,a120,a150,a90,a120,a150,a60,none,none,a30,none,-0.00656718,-0.0086335,-0.00913043,-0.0075568,-0.0094468,sell
2012-12-02,none,none,none,none,none,a135,none,none,none,a150,none,none,none,none,a150,a60,none,none,a30,none,-0.01508137,-0.0134132,-0.01031019,-0.0123905,-0.0150637,sell
2012-12-03,none,none,none,none,none,a135,none,a60,a150,a150,a90,a120,a120,none,a150,a60,none,none,a30,none,-0.00356512,-0.0020802,-0.00469676,-0.0080864,-0.0054370,sell
2012-12-04,none,none,none,none,none,a135,none,a60,a150,none,none,a120,none,a90,none,a60,none,none,a30,none, 0.00070769,-0.0068743,-0.00540928,-0.0068743,-0.0068743,sell
2012-12-05,none,none,none,none,none,none,none,none,none,a180,a60,none,a150,none,none,a60,none,none,a30,a135,-0.00611846, 0.0084757, 0.00090976, 0.0061370, 0.0156820,buy
2012-12-06,none,none,none,none,none,none,none,a90,a120,none,a60,a90,a150,a60,none,a60,none,none,none,a135, 0.01076246, 0.0121750, 0.00979012, 0.0123371, 0.0136335,buy
2012-12-07,none,none,none,none,none,none,none,none,none,a150,none,none,a180,a60,none,none,none,none,none,a135, 0.00992922, 0.0117525, 0.01198410, 0.0119841, 0.0109148,buy
2012-12-08,none,none,none,none,none,none,none,a120,a90,a150,none,a60,a180,none,none,none,none,none,none,a135, 0.00048889, 0.0041540, 0.00086091, 0.0004494,-0.0001944,buy
2012-12-09,none,none,a90,none,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,none,a135,-0.01080727,-0.0109600,-0.01156998,-0.0116541,-0.0098118,sell
2012-12-10,none,none,a90,none,none,none,none,a150,a60,a120,a0,none,a150,none,none,none,none,none,none,a135, 0.00014388,-0.0013951, 0.00136577, 0.0001035, 0.0001439,sell
2012-12-11,none,a45,a90,none,none,none,none,none,a60,a90,none,none,none,a0,none,none,none,none,none,none,-0.00004199,-0.0017036,-0.00053873,-0.0012131,-0.0003951,sell
2012-12-12,none,a45,a90,none,none,a120,none,a180,none,a90,none,none,a120,none,none,none,none,none,none,none,-0.01292734,-0.0038165,-0.00458937, 0.0060320,-0.0111774,sell
2012-12-13,none,a45,a90,none,none,a120,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none, 0.00176829, 0.0046035, 0.00265668, 0.0029413, 0.0035758,buy
2012-12-14,none,a45,none,a30,none,a120,none,a150,none,a60,a60,none,a90,none,none,none,a90,none,none,none,-0.00105231, 0.0045503, 0.00549192, 0.0055510, 0.0027494,buy
2012-12-15,a180,a45,none,a30,none,a120,none,none,a0,none,none,none,none,a60,none,none,a90,none,none,none,-0.00503027,-0.0151325, 0.00311700,-0.0005276,-0.0051531,sell
2012-12-16,a180,a45,none,a30,none,a120,none,a120,none,none,a90,none,a60,a60,none,none,a90,none,none,none,-0.03130201,-0.0325878,-0.02051753,-0.0317304,-0.0313020,sell
2012-12-17,a180,a45,none,a30,none,none,none,none,none,a0,none,a60,none,none,none,none,a90,none,none,a120,-0.00880614,-0.0187312,-0.00637966,-0.0137625,-0.0053189,sell
2012-12-18,a180,a45,none,a30,none,none,none,a90,none,a0,a120,none,none,a90,none,none,a90,none,none,a120,-0.01415335,-0.0146597,-0.00988168,-0.0160434,-0.0092529,sell
2012-12-19,a180,a45,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,a120, 0.00373529,-0.0192342, 0.00590618, 0.0023295, 0.0039338,buy
2012-12-20,a180,a45,none,none,none,none,none,a60,a60,none,a150,a90,a0,a120,a180,none,none,a30,none,a120, 0.02745155, 0.0265184, 0.01716846, 0.0174276, 0.0159762,buy
2012-12-21,none,a45,none,none,none,none,none,a60,none,none,a150,none,a0,a120,a180,none,none,a30,none,a120, 0.00661578,-0.0032879, 0.02986297, 0.0075451, 0.0208154,buy
2012-12-22,none,none,none,none,none,none,none,none,a90,a60,none,a120,none,none,a180,none,none,a30,none,a120, 0.02283300, 0.0001071, 0.02435110, 0.0153052, 0.0183384,buy
2012-12-23,none,none,none,none,none,none,none,none,none,a60,a180,a120,none,a150,a180,none,none,a30,none,none, 0.00921998,-0.0052966, 0.00778072, 0.0081244, 0.0097420,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a30,none,none, 0.01236511, 0.0064508, 0.01275743, 0.0088989, 0.0114791,buy
2012-12-25,none,none,none,a45,none,none,none,a0,a120,a90,a150,a150,a60,none,a180,a45,none,a30,none,none, 0.01264462, 0.0082183, 0.01824487, 0.0146784, 0.0131550,buy
2012-12-26,none,none,none,a45,none,none,none,a0,none,none,a150,none,none,a180,a180,a45,none,none,none,none, 0.00279571,-0.0194825, 0.01155168, 0.0070001, 0.0027373,buy
2012-12-27,none,none,none,a45,none,none,none,none,a150,a120,none,none,none,none,none,a45,none,none,none,none,-0.02535759,-0.0274855,-0.00547699,-0.0072547,-0.0220640,sell
2012-12-28,none,none,none,a45,none,none,none,none,a150,a120,a120,a180,a90,a150,none,a45,none,none,none,none,-0.02186950,-0.0230551,-0.00536813,-0.0035817,-0.0224124,sell
2012-12-29,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,-0.01685803,-0.0181009, 0.00617237, 0.0098161,-0.0149031,sell
2012-12-30,none,none,a60,none,none,none,none,a60,a180,a150,a90,a150,a120,none,none,a45,none,none,none,none, 0.03211122, 0.0229939, 0.02047444, 0.0127360, 0.0210697,buy
2012-12-31,none,none,a60,none,none,none,none,a60,none,none,a90,a150,none,a120,none,a45,none,none,none,none,-0.01061512, 0.0029873,-0.00988891,-0.0082696,-0.0075895,sell
2013-01-01,none,none,a60,none,none,a90,none,none,a150,a180,none,none,a150,a120,none,a45,none,none,none,none, 0.00594374, 0.0053438, 0.01375692, 0.0137569, 0.0138584,buy
2013-01-02,none,a30,a60,none,none,a90,none,a90,a150,a180,a60,a120,a150,none,none,a45,none,a45,none,none,-0.00420691,-0.0131581,-0.00607348,-0.0156817, 0.0000706,sell
2013-01-03,a150,a30,a60,none,none,a90,none,none,none,a150,none,none,none,a90,none,a45,none,a45,none,none, 0.00132447, 0.0081866, 0.00581573, 0.0078379, 0.0031845,buy
2013-01-04,a150,a30,none,none,none,a90,none,a120,a120,a150,none,a90,a180,none,none,a45,none,a45,none,none,-0.00887153,-0.0015753,-0.00720548,-0.0087340,-0.0027781,sell
2013-01-05,a150,a30,none,a60,none,a90,none,none,none,none,none,a90,none,a60,none,a45,none,a45,none,none, 0.00546173, 0.0015459, 0.00438902, 0.0046242, 0.0019593,buy
2013-01-06,a150,a30,none,a60,none,none,none,a150,a90,a120,a0,none,a150,a60,none,a45,none,a45,none,none,-0.00777403,-0.0022891, 0.00213743,-0.0026738,-0.0005105,sell
2013-01-07,a150,a30,none,a60,none,none,none,none,a90,none,a0,a60,none,none,none,a45,a60,a45,none,none, 0.00741597, 0.0034325, 0.00732496, 0.0044112, 0.0080767,buy
2013-01-08,none,a30,none,a60,none,none,none,a180,a60,a90,none,none,a120,none,none,none,a60,none,none,none, 0.01194718, 0.0034745, 0.02396427, 0.0130503, 0.0261523,buy
2013-01-09,none,a30,a45,none,none,none,none,a180,a60,none,none,none,none,none,none,none,a60,none,none,none, 0.00681386, 0.0076032, 0.01350834, 0.0076956, 0.0083503,buy
2013-01-10,none,none,a45,none,none,none,none,a150,none,a60,a60,none,a90,a0,none,none,a60,none,none,a90, 0.01898915, 0.0181400, 0.01786995, 0.0177858, 0.0185245,buy
2013-01-11,none,none,a45,none,a0,none,none,a150,none,none,a60,a0,none,none,none,none,a60,none,none,a90, 0.01211595, 0.0144612, 0.01342006, 0.0125696, 0.0105777,buy
2013-01-12,a135,none,a45,none,a0,none,none,a120,none,none,a90,a0,a60,none,a150,none,a60,none,none,a90,-0.00975515,-0.0081679,-0.00996700,-0.0123740,-0.0139020,sell
2013-01-13,a135,none,none,none,a0,none,none,a120,a0,none,a90,none,none,none,a150,none,none,none,none,a90,-0.01387386,-0.0132562,-0.01600828,-0.0132562,-0.0112756,sell
2013-01-14,a135,none,none,none,a0,none,none,a90,none,a0,none,none,none,a60,a150,none,none,none,none,a90,-0.02205025,-0.0195838,-0.01970207,-0.0012612,-0.0137743,sell
2013-01-15,a135,none,none,none,a0,none,none,a90,none,none,a120,none,none,a60,a150,none,none,a60,none,a90,-0.00223115, 0.0069270, 0.00676713, 0.0105971, 0.0106031,buy
2013-01-16,a135,none,none,none,a0,none,none,a60,none,none,none,a60,a0,none,a150,none,none,a60,none,none,-0.00068912,-0.0030553,-0.00290178, 0.0035210, 0.0098278,buy
2013-01-17,none,none,none,none,a0,none,none,a60,a60,none,a150,none,a0,a90,none,none,none,a60,none,none, 0.00823906, 0.0047588, 0.00823906, 0.0072100,-0.0043451,buy
2013-01-18,none,none,a30,none,a0,none,none,none,a60,a60,none,a90,none,none,none,none,none,a60,none,none, 0.01785944, 0.0167556, 0.02257899, 0.0132750, 0.0137350,buy
2013-01-19,none,none,a30,none,a0,none,none,none,none,a60,a180,a90,none,a120,none,none,none,a60,none,none,-0.01017242,-0.0140423, 0.00920001,-0.0102644, 0.0054334,buy
2013-01-20,none,none,a30,none,a0,a60,none,none,a90,none,a180,none,none,a120,none,none,a45,a60,none,none, 0.01013713, 0.0019621, 0.00830242, 0.0046601, 0.0057913,buy
2013-01-21,a120,none,a30,none,a0,a60,none,a0,a90,a90,none,a120,a60,none,none,none,a45,none,none,none, 0.00522823, 0.0074592, 0.00925504, 0.0100294, 0.0100294,buy
2013-01-22,a120,none,a30,none,a0,a60,none,a0,none,none,a150,a120,a60,a150,none,none,a45,none,none,none, 0.00906018, 0.0192430, 0.01691660, 0.0183302, 0.0183302,buy
2013-01-23,a120,none,none,none,a0,a60,none,none,a120,none,none,none,none,a150,a135,none,a45,none,none,none, 0.02096489, 0.0265925, 0.01781181, 0.0230380, 0.0226820,buy
2013-01-24,a120,none,none,a90,a0,a60,none,none,none,a120,a120,a150,a90,none,a135,none,a45,none,none,none, 0.00581267, 0.0071920, 0.00500023, 0.0191518, 0.0072352,buy
2013-01-25,none,none,none,a90,none,none,none,none,a150,none,a120,none,none,a180,a135,none,none,none,none,none, 0.00395157, 0.0039643, 0.00400935, 0.0061186, 0.0043042,buy
2013-01-26,none,none,none,a90,none,none,none,a60,a150,a150,none,a180,a120,a180,a135,a30,none,none,none,none, 0.00540792,-0.0040353,-0.00339726, 0.0264902,-0.0042060,sell
2013-01-27,none,none,none,a90,none,none,none,a60,none,none,a90,a180,a120,none,a135,a30,none,none,none,none, 0.01860064, 0.0135743, 0.01379108, 0.0175832, 0.0135743,buy
2013-01-28,none,none,none,none,none,none,none,none,a180,a180,none,none,none,a150,a135,a30,none,none,none,none, 0.02062092, 0.0171751, 0.01139317, 0.0036554, 0.0039142,buy
2013-01-29,none,none,none,none,none,a45,none,a90,a180,a180,a60,a150,a150,none,none,a30,none,none,none,none, 0.01588870, 0.0160664, 0.01503445, 0.0160664, 0.0180915,buy
2013-01-30,none,none,none,none,none,a45,none,none,a150,none,a60,a150,none,a120,none,a30,none,none,none,none, 0.01049648, 0.0135781, 0.01245076, 0.0173071, 0.0104513,buy
2013-01-31,none,none,none,none,none,a45,none,a120,a150,a150,none,none,a180,a120,none,a30,none,none,none,none,-0.00154490,-0.0030640,-0.00306399,-0.0006672,-0.0017821,sell
2013-02-01,none,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,a30,a30,none,none,none,-0.00614956,-0.0006536, 0.00194917,-0.0029366,-0.0021722,sell
2013-02-02,none,none,none,none,none,none,none,a150,a120,a120,none,none,a150,a90,none,a30,a30,none,none,none, 0.01591500, 0.0100301, 0.00567548, 0.0048079, 0.0094529,buy
2013-02-03,none,none,none,none,none,none,none,a150,none,none,a0,a90,a150,none,none,a30,a30,none,none,none, 0.00774364, 0.0082604, 0.00311005, 0.0076761, 0.0106985,buy
2013-02-04,none,a0,a0,none,none,none,none,a180,a90,a90,none,none,a120,a60,a120,a30,a30,none,none,a60, 0.00627377, 0.0083931, 0.00627280, 0.0062738, 0.0032656,buy
2013-02-05,none,a0,a0,none,none,none,none,a180,a90,a90,none,a60,a120,a60,a120,a30,a30,none,none,a60, 0.00627377, 0.0079693, 0.00627280, 0.0062728, 0.0032656,buy
2013-02-06,none,a0,a0,none,none,none,none,none,a60,a60,none,a60,a90,none,a120,a30,a30,none,none,a60, 0.00569831, 0.0033092, 0.00267077, 0.0015116, 0.0030900,buy
2013-02-07,a90,a0,a0,none,none,a30,none,a150,a60,a60,a60,none,a90,none,a120,a30,none,none,none,a60, 0.00656716,-0.0010201,-0.00206508,-0.0020651,-0.0003189,sell
2013-02-08,a90,a0,a0,none,none,a30,a30,none,none,none,none,none,none,none,a120,a30,none,a90,none,a60, 0.00295121,-0.0039254,-0.00668327,-0.0049152,-0.0077255,sell
2013-02-09,a90,a0,a0,none,none,a30,a30,a120,none,none,a90,none,a60,a0,a120,none,none,a90,none,a60, 0.01840158, 0.0173380, 0.01890117, 0.0150462, 0.0068448,buy
2013-02-10,a90,a0,none,a120,none,a30,a30,none,none,a0,none,a0,none,none,none,none,none,a90,none,none, 0.00556982, 0.0103525, 0.01186926, 0.0132154, 0.0076248,buy
2013-02-11,a90,a0,none,a120,none,a30,a30,a90,a0,a0,a120,none,none,none,none,none,none,a90,none,none, 0.01270851, 0.0174271, 0.01765773, 0.0137788, 0.0159847,buy
2013-02-12,none,a0,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.00796511,-0.0015550,-0.00303109,-0.0056827,-0.0001345,sell
2013-02-13,none,a0,none,a120,none,none,a30,a60,none,none,a150,none,a0,none,none,none,none,a90,none,none, 0.01133169, 0.0136741, 0.01416143, 0.0133359, 0.0139531,buy
2013-02-14,none,a0,none,a120,none,none,a30,none,none,none,a150,a60,none,a60,none,none,none,none,none,none, 0.01056741, 0.0016235, 0.01591496, 0.0146747, 0.0147195,buy
2013-02-15,none,none,none,a120,none,none,a30,none,none,a60,none,a60,none,none,none,none,none,none,none,none,-0.01096113,-0.0118979,-0.01106405,-0.0097120,-0.0103750,sell
2013-02-16,none,none,none,none,none,none,a30,none,a60,none,a180,none,none,a90,none,none,none,none,none,a45,-0.00439808,-0.0047034,-0.00311302,-0.0074240,-0.0077276,sell
2013-02-17,none,none,none,none,none,none,a30,none,none,a90,none,a90,none,a90,none,none,none,none,none,a45,-0.01825477,-0.0234767,-0.02546586,-0.0243745,-0.0208402,sell
2013-02-18,none,none,none,none,none,none,a30,a0,a90,a90,a150,a90,a60,none,none,none,none,none,none,a45, 0.00417098,-0.0043426,-0.00538838, 0.0053445, 0.0060726,buy
2013-02-19,none,none,none,none,none,none,a30,none,a90,none,a150,none,none,a120,none,none,none,none,none,a45,-0.00340948,-0.0034283,-0.00395587,-0.0022796,-0.0034283,sell
2013-02-20,none,none,none,none,none,none,none,none,none,a120,none,a120,a90,a120,none,none,none,none,none,a45,-0.00131925,-0.0032763,-0.00462462,-0.0145629,-0.0032763,sell
2013-02-21,none,none,none,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,a45, 0.00372180, 0.0030310, 0.00275374, 0.0053176, 0.0037218,buy
2013-02-22,none,a0,none,none,none,none,none,none,a120,a150,none,none,none,a150,none,none,none,none,none,none, 0.01970951, 0.0186358, 0.01938209, 0.0192180, 0.0186358,buy
2013-02-23,none,a0,none,none,none,none,none,a60,none,a150,a90,a150,a120,none,none,none,none,none,none,none, 0.01601156, 0.0169944, 0.01559090, 0.0186919, 0.0154452,buy
2013-02-24,none,a0,none,none,none,none,none,none,a150,none,a90,none,none,a180,none,none,none,none,none,none,-0.00873018,-0.0120482,-0.00509324,-0.0112142,-0.0211236,sell
2013-02-25,none,a0,none,none,none,none,none,a90,none,a180,a60,a180,a150,a180,none,none,a0,none,none,none, 0.00877717, 0.0008154, 0.00050562, 0.0031893, 0.0011644,buy
2013-02-26,none,a0,none,none,none,none,none,a90,a180,none,a60,a180,a150,none,none,none,a0,none,none,none, 0.01772886, 0.0079790, 0.01072504, 0.0099362, 0.0100573,buy
2013-02-27,none,a0,none,none,none,none,none,a120,a180,a150,none,none,a180,a150,none,none,a0,none,none,none, 0.00729092, 0.0043913, 0.00601115, 0.0060112, 0.0060112,buy
2013-02-28,none,a0,none,none,none,none,none,a120,a150,none,none,a150,a180,none,none,none,a0,none,none,none,-0.00920386,-0.0133376,-0.01423411,-0.0118603,-0.0145341,sell
2013-03-01,none,a0,none,none,none,none,none,none,a150,a120,none,none,none,a120,none,none,a0,none,none,a30,-0.01595208,-0.0035694,-0.01635302,-0.0065287,-0.0179256,sell
2013-03-02,none,none,none,none,a0,none,none,a150,none,a120,a0,a120,a150,a120,a90,none,a0,none,none,a30, 0.00580493,-0.0160118,-0.01715219,-0.0160561,-0.0151120,sell
2013-03-03,none,none,none,none,a0,none,none,none,a120,a90,none,none,none,none,a90,none,a0,none,none,a30,-0.00395469, 0.0037337,-0.00111641, 0.0009891,-0.0028627,buy
2013-03-04,none,none,none,a120,a0,none,none,a180,none,a90,none,a90,a120,a90,a90,none,none,a120,none,a30, 0.01122681, 0.0018053, 0.00512024, 0.0012587,-0.0093826,buy
2013-03-05,none,none,none,a120,a0,none,a0,none,a90,none,none,a90,none,none,a90,none,none,a120,none,a30, 0.00031199, 0.0019893, 0.00246057, 0.0013025, 0.0047058,buy
2013-03-06,none,none,none,a120,a0,none,a0,a150,none,a60,a60,none,a90,a60,a90,none,none,a120,none,a30, 0.00198156, 0.0053482,-0.00215374, 0.0006238,-0.0050354,buy
2013-03-07,a90,none,none,a120,none,none,a0,none,a60,none,a60,a60,none,a60,a90,none,none,a120,none,none, 0.03271717, 0.0217764, 0.03495491, 0.0311374, 0.0209861,buy
2013-03-08,a90,none,none,a120,none,a30,a0,a120,a60,none,a90,none,a60,none,none,none,none,a120,none,none, 0.00365526, 0.0166951, 0.00343955, 0.0119196, 0.0063477,buy
2013-03-09,a90,none,none,a120,none,a30,a0,none,none,none,a90,none,none,none,none,none,none,a120,none,none,-0.00060650, 0.0114626, 0.00696360, 0.0193545, 0.0060025,buy
2013-03-10,a90,none,none,a120,none,a30,none,a90,none,a0,a120,none,none,none,none,none,none,none,none,none, 0.00649813, 0.0117571, 0.00548350, 0.0292100, 0.0053639,buy
2013-03-11,a90,none,a0,none,none,a30,none,a90,none,none,a120,a0,none,a0,none,none,none,none,none,none, 0.00200361, 0.0132694, 0.00234677, 0.0287675, 0.0013764,buy
2013-03-12,a90,none,a0,none,none,a30,none,a60,a0,none,none,a0,a0,none,none,none,none,none,a0,none, 0.01454869, 0.0315350, 0.01648773, 0.0305808, 0.0138715,buy
2013-03-13,a90,none,a0,none,none,a30,none,a60,none,none,a150,none,a0,none,none,none,none,none,a0,none, 0.00782407, 0.0242110, 0.01389942, 0.0295965, 0.0089065,buy
2013-03-14,a90,none,a0,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none, 0.00994834, 0.0276415, 0.01084950, 0.0207031, 0.0103393,buy
2013-03-15,none,a30,a0,none,none,a30,none,none,none,a60,a180,none,none,none,none,none,none,none,a0,none, 0.00108142,-0.0010676,-0.00131222,-0.0010721, 0.0061138,sell
2013-03-16,none,a30,a0,none,none,a30,none,none,none,none,a180,a60,none,a60,none,none,none,a135,a0,none,-0.01349344,-0.0125134,-0.01336248, 0.0001823, 0.0021543,sell
2013-03-17,none,a30,a0,none,none,a30,none,a0,a60,a90,a150,a60,a60,none,none,none,none,a135,a0,none,-0.00793659,-0.0030888,-0.00386960,-0.0015344,-0.0004337,sell
2013-03-18,none,a30,a0,none,none,a30,none,a0,none,none,a150,none,a60,none,none,none,none,a135,a0,none, 0.00373862, 0.0071022, 0.00624163, 0.0005708, 0.0047004,buy
2013-03-19,none,a30,a0,none,none,a30,none,none,none,a120,none,a90,none,a90,none,none,none,a135,a0,none, 0.00166284,-0.0030619,-0.00372931,-0.0002489, 0.0005007,sell
2013-03-20,none,a30,a0,none,none,a30,none,none,a90,a120,a120,a90,a90,none,none,none,none,a135,a0,none,-0.00418377,-0.0008689,-0.00201722,-0.0012184, 0.0030664,sell
2013-03-21,none,a30,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none, 0.00114246, 0.0068790, 0.00271322,-0.0001897, 0.0066540,buy
2013-03-22,none,a30,a0,none,none,a30,none,a60,a120,a150,a90,a120,a120,a120,none,none,a30,none,a0,none,-0.00128609,-0.0007521, 0.02141999,-0.0030619, 0.0203831,buy
2013-03-23,none,a30,a0,none,none,a30,none,a60,a120,none,a90,none,a120,none,none,none,a30,none,a0,none, 0.00590125, 0.0049320, 0.00860869, 0.0010547, 0.0116758,buy
2013-03-24,a90,a30,a0,a120,none,a30,none,none,none,a180,none,a150,none,a150,none,none,a30,none,a0,none,-0.00419334,-0.0059334,-0.00631281,-0.0090894,-0.0073190,sell
2013-03-25,a90,a30,a0,a120,none,a30,none,a90,a150,a180,a60,a150,a150,a150,none,none,a30,none,a0,a0, 0.00475895, 0.0135969, 0.00303106, 0.0111758, 0.0084013,buy
2013-03-26,a90,a30,none,a120,a30,a30,none,none,none,none,none,none,none,none,none,none,a30,none,a0,a0, 0.01543024, 0.0219173, 0.00917806, 0.0112123, 0.0012484,buy
2013-03-27,a90,a30,none,a120,a30,a30,a30,a120,a180,a150,none,a180,a180,a180,none,none,a30,none,a0,a0, 0.00798406, 0.0040374, 0.00896350, 0.0083087, 0.0076386,buy
2013-03-28,a90,a30,none,a120,a30,a30,a30,none,a180,none,none,none,none,none,a60,none,none,a150,a0,a0, 0.02474428, 0.0236452, 0.01801832, 0.0236252, 0.0160626,buy
2013-03-29,a90,a30,none,a120,a30,a30,a30,a150,a150,a120,a0,a150,a150,a150,a60,a0,none,a150,a0,a0, 0.00944831, 0.0155260, 0.01828171, 0.0180726, 0.0053645,buy
2013-03-30,a90,a30,none,a120,a30,none,a30,a150,a150,none,a0,none,none,none,a60,a0,none,a150,a0,a0, 0.01413918, 0.0154985, 0.01229671, 0.0109526, 0.0018206,buy
2013-03-31,a90,a30,none,a120,a30,none,a30,a180,none,a90,none,a120,a120,a120,a60,a0,none,a150,a0,a0, 0.02267539, 0.0013650, 0.00387035, 0.0048084, 0.0079570,buy
2013-04-01,a90,a30,none,none,a30,none,a30,a180,a120,none,none,a120,none,a120,a60,a0,none,a150,a0,a0, 0.00149232,-0.0059651, 0.00262302,-0.0007099,-0.0033621,sell
2013-04-02,a90,a30,none,none,a30,none,a30,a150,none,a60,a60,none,a90,none,a60,a0,none,none,a0,none, 0.01878820, 0.0206805, 0.02210967, 0.0209585, 0.0175176,buy
2013-04-03,none,a30,none,none,a30,none,a30,a150,a90,none,a60,a90,a90,a90,a60,a0,none,none,a0,none, 0.02167658, 0.0149027, 0.01272690, 0.0155587, 0.0143343,buy
2013-04-04,none,a30,none,none,a30,none,a30,none,none,none,a90,none,a60,none,none,a0,a45,none,a0,none, 0.01369236, 0.0186117, 0.01804174, 0.0116516,-0.0039983,buy
2013-04-05,none,a30,none,none,a30,none,a30,a120,a60,none,a90,a60,a60,a60,none,a0,a45,none,a0,none, 0.00969050, 0.0101594, 0.00702414, 0.0102857, 0.0102857,buy
2013-04-06,none,a30,none,none,a30,none,a30,none,none,a0,none,none,none,none,none,a0,a45,none,a0,none, 0.01002166, 0.0101020, 0.01060214, 0.0125662,-0.0027588,buy
2013-04-07,none,a30,none,none,none,none,a30,a90,none,a0,a120,none,none,none,none,a0,a45,none,a0,none,-0.00166068, 0.0002259,-0.00124751,-0.0028160, 0.0017834,sell
2013-04-08,none,a30,none,a135,none,none,a30,none,none,none,none,none,none,none,none,a0,a45,none,a0,none, 0.00281811, 0.0029546, 0.00357560, 0.0029546, 0.0028367,buy
2013-04-09,none,a30,none,a135,none,none,a30,a60,none,none,a150,none,a0,none,none,a0,a45,none,a0,none, 0.00375106, 0.0037511, 0.00383924,-0.0020661, 0.0064988,buy
2013-04-10,none,a30,none,a135,none,none,a30,a60,a0,none,none,a0,none,a0,none,a0,none,none,a0,none, 0.00492895, 0.0037496, 0.00696201, 0.0017830, 0.0054742,buy
2013-04-11,none,a30,none,a135,none,none,a30,none,none,a60,a180,none,none,a0,a45,a0,none,none,a0,none,-0.00043423, 0.0009330,-0.00003819,-0.0014649, 0.0009330,buy
2013-04-12,none,none,none,a135,none,none,a30,none,none,none,a180,none,none,none,a45,a0,none,none,a0,none, 0.00198506,-0.0077701,-0.00617637, 0.0013467,-0.0075179,sell
2013-04-13,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,a45,a0,none,none,a0,none,-0.00395675,-0.0043912,-0.00344210,-0.0035381,-0.0037769,sell
2013-04-14,none,none,none,none,none,none,a30,a0,none,a90,a150,none,a60,none,a45,a0,none,none,none,none,-0.01182896,-0.0085589,-0.00923103,-0.0118290,-0.0096951,sell
2013-04-15,none,none,a30,none,none,none,a30,a0,a60,none,none,a60,none,a60,a45,a0,none,none,none,none,-0.00878577,-0.0160188, 0.01018143,-0.0092288,-0.0041811,sell
2013-04-16,none,none,a30,none,none,none,a30,none,a60,a120,a120,a60,a90,a60,a45,none,a60,none,none,none,-0.00882944,-0.0122085, 0.01112222,-0.0088294,-0.0025787,sell
2013-04-17,none,none,a30,none,none,a0,a30,none,none,none,a120,none,a90,none,a45,none,a60,none,none,none, 0.01949151, 0.0194915, 0.02339905, 0.0209747, 0.0223832,buy
2013-04-18,none,none,a30,a150,none,a0,a30,none,a90,a150,none,a90,none,a90,none,none,a60,none,none,none, 0.02856956,-0.0010255,-0.00907442,-0.0111283,-0.0095006,sell
2013-04-19,none,none,a30,a150,none,a0,a30,a60,none,a150,a90,none,a120,a90,none,none,a60,a180,none,none, 0.00194874, 0.0040113, 0.00151131, 0.0015998, 0.0015113,buy
2013-04-20,none,none,none,a150,none,a0,none,a60,a120,none,none,a120,none,none,none,none,a60,a180,none,a30, 0.00828421, 0.0083163, 0.00840627, 0.0084448, 0.0084221,buy
2013-04-21,none,none,none,a150,none,a0,none,none,a120,a180,a60,a120,a150,a120,none,none,a60,a180,none,a30, 0.00804854, 0.0080280, 0.00941316, 0.0092066, 0.0093007,buy
2013-04-22,a60,none,none,none,none,a0,none,a90,none,none,none,none,a150,none,none,none,none,a180,none,a30,-0.00188385,-0.0002063,-0.00288755,-0.0012833,-0.0043382,sell
2013-04-23,a60,none,none,none,none,none,none,none,a150,a150,none,a150,a180,a150,none,none,none,a180,none,a30, 0.02143353, 0.0213631, 0.01007087, 0.0205943, 0.0191020,buy
2013-04-24,a60,none,a45,none,none,none,none,a120,none,none,none,none,a180,a150,none,none,none,a180,none,a30,-0.00130148, 0.0008669, 0.00064698,-0.0044715,-0.0020736,sell
2013-04-25,a60,none,a45,none,none,none,none,none,a180,a120,a0,a180,a150,none,none,none,none,a180,none,a30, 0.00304959, 0.0009136,-0.00265157,-0.0007744,-0.0061855,sell
