Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,VESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-11,4,1,0,2,0,0,2,2,6,0,2,4,1,5,2,1,2,0.348673559977022,0.291491374412167,0.00929381905046285,0.0793585649269486,0.338,0.695,-0.0078730,-0.01318795,-0.0072709,-0.0083349,-0.0068906,sell
2010-12-12,3,0,1,2,1,0,0,0,5,1,2,3,0,4,2,0,2,0.430897900093419,0.288942836591351,0.0076382075672909,0.0795611532734091,0.286,0.705,-0.0015416,-0.00016506,-0.0013809, 0.0009798, 0.0021353,buy
2010-12-13,5,0,0,3,1,0,1,0,3,1,3,2,1,3,1,2,2,0.515084193546515,0.286239406907724,0.00614789062833258,0.0798452254935381,0.232,0.715,-0.0065534,-0.00726340,-0.0065872,-0.0064309,-0.0036403,sell
2010-12-14,5,0,0,3,1,0,1,1,4,4,3,3,3,4,0,3,3,0.598799037953824,0.283387129921783,0.00481664747117124,0.0802107815873358,0.179,0.724,-0.0081808,-0.01060835,-0.0092113,-0.0083710,-0.0090497,sell
2010-12-15,3,3,0,2,1,1,0,1,2,4,2,4,3,4,1,2,1,0.679551006434917,0.280394316904218,0.00365069885822352,0.0806540837624319,0.129,0.733, 0.0160041, 0.01198573, 0.0166529, 0.0153360, 0.0152170,buy
2010-12-16,3,3,1,2,0,1,2,0,3,2,3,3,3,4,1,3,0,0.754530987983126,0.277274568116152,0.00265359951087037,0.0811796173696707,0.084,0.742, 0.0369732, 0.04095547, 0.0162876, 0.0322258, 0.0159580,buy
2010-12-17,3,1,2,2,1,1,0,3,2,2,3,3,3,3,1,3,1,0.820337296406543,0.274033928118087,0.0018182399863499,0.081787382409052,0.047,0.75, 0.0043425,-0.00336058, 0.0044480, 0.0032691, 0.0038040,buy
2010-12-18,2,1,0,5,1,1,0,3,5,4,3,2,5,3,2,5,2,0.872916920523845,0.270677685900458,0.00114728632569782,0.0824736410882059,0.02,0.758,-0.0431956,-0.04065302,-0.0385460,-0.0469473,-0.0367231,sell
2010-12-19,1,2,0,3,3,0,1,2,5,5,4,2,6,2,2,4,2,0.9078222825677,0.267220952864517,0.000644293250295065,0.0832428787579765,0.005,0.765,-0.0269916,-0.02732129,-0.0245159,-0.0289588,-0.0372456,sell
2010-12-20,1,2,2,2,2,0,1,2,3,6,4,2,6,1,2,4,2,0.920889399504471,0.263667506860576,0.000310149440486893,0.0840950954183636,0.003,0.774,-0.0256179,-0.02586227,-0.0268631,-0.0310489,-0.0265223,sell
2010-12-21,2,4,1,4,0,2,1,2,3,6,5,2,6,3,2,5,2,0.909296104815453,0.260026414729385,0.000141300174892319,0.0850228154846272,0.014,0.78,-0.0409081,-0.04140564,-0.0414612,-0.0422988,-0.0409904,sell
2010-12-22,1,3,2,2,0,2,1,1,3,4,3,2,5,2,2,4,1,0.872510749038244,0.256309010021881,0.000138634133856619,0.0860350096584555,0.037,0.787,-0.0165434,-0.01472541,-0.0131002,-0.0145584,-0.0048327,sell
2010-12-23,1,2,2,1,2,0,1,2,2,2,2,1,4,3,1,3,1,0.812646149204194,0.252519070588378,0.000303928678070253,0.0871264450305303,0.069,0.794,-0.0039972,-0.00646902,-0.0035391,-0.0039527,-0.0034273,sell
2010-12-24,1,2,0,3,2,0,1,2,3,4,2,2,3,4,3,2,2,0.733970007137013,0.248666418839686,0.000637183807533193,0.0882993642762737,0.11,0.801,-0.0030734,-0.00096965,-0.0011881, 0.0015550,-0.0018570,sell
2010-12-25,1,1,1,2,2,1,2,3,0,3,2,1,3,4,3,1,2,0.641977242791907,0.24475785490637,0.00113751084190024,0.0895545149541597,0.156,0.807,-0.0046478,-0.00369921,-0.0061285,-0.0057048,-0.0041385,sell
2010-12-26,1,1,2,0,0,0,3,3,1,1,0,1,1,4,4,0,2,0.542532682298466,0.240804712339366,0.00180402110082614,0.0908889068302923,0.205,0.813,-0.0023818,-0.00193092,-0.0133330,-0.0019977,-0.0008527,sell
2010-12-27,1,2,0,0,1,2,3,3,2,2,1,1,2,4,4,1,3,0.441370596665912,0.236810013418924,0.00263760326465615,0.0923025399046714,0.254,0.818, 0.0112217, 0.01106249, 0.0064007, 0.0094848, 0.0060591,buy
2010-12-28,2,1,0,1,0,0,4,3,1,3,0,3,2,3,4,0,3,0.343932958495077,0.232785091695983,0.00364092337442594,0.093797656852719,0.303,0.824,-0.0112017,-0.00997140,-0.0084673,-0.0037064,-0.0094405,sell
2010-12-29,2,0,1,0,2,0,3,2,2,2,1,2,2,3,3,1,2,0.255396278308702,0.228732213880729,0.00480598330702842,0.0953742576744353,0.35,0.829,-0.0027021,-0.00244769,-0.0081560,-0.0012439,-0.0018419,sell
2010-12-30,1,1,1,2,0,0,3,2,3,1,2,2,2,3,3,1,1,0.180691187819497,0.224664980234287,0.0061407811855707,0.0970315948113462,0.394,0.834,-0.0260661,-0.02133300,-0.0265804,-0.0272997,-0.0271538,sell
2010-12-31,2,1,4,1,0,0,3,4,2,3,2,2,4,3,4,3,2,0.124297178268665,0.220584146326721,0.00763731888694566,0.0987651829126074,0.436,0.839, 0.0008173, 0.01264117, 0.0029350, 0.0093848, 0.0063330,buy
2011-01-01,1,2,4,0,0,0,3,4,1,3,3,2,3,3,3,3,1,0.0897784044423556,0.216501045708967,0.00930092849322473,0.100578759770589,0.473,0.844, 0.0259909, 0.02815077, 0.0489360, 0.0457431, 0.0371834,buy
2011-01-02,0,2,2,0,0,0,3,1,3,4,3,2,3,0,3,3,1,0.0790902919212492,0.212418700661275,0.011124500561646,0.102473072943766,0.508,0.848,-0.0076635,-0.00913961,-0.0054305,-0.0077776,-0.0145279,sell
2011-01-03,1,0,2,0,0,0,2,3,2,5,2,1,4,1,3,2,2,0.0921102639534412,0.208346178024396,0.0131160332153166,0.104443637081293,0.538,0.852,-0.0124532,-0.01308273,-0.0124333, 0.0048239,-0.0123202,sell
2011-01-04,2,0,2,0,0,0,1,3,0,4,1,2,3,1,3,1,1,0.126666753703414,0.204289522358829,0.0152630849294033,0.106491947300118,0.566,0.857,-0.0011059,-0.00034156,-0.0012838,-0.0005090,-0.0018036,buy
2011-01-05,1,1,2,0,0,0,3,2,3,2,2,2,3,1,3,2,1,0.179129603518606,0.200254778225075,0.0175727651466678,0.10861576092482,0.591,0.861,-0.0241238,-0.03142763,-0.0293982,-0.0250637,-0.0289311,sell
2011-01-06,0,0,3,0,0,0,3,4,1,3,2,1,4,1,3,3,0,0.245241991168671,0.196246479043509,0.0200415191457294,0.110820310864716,0.613,0.864,-0.0021098,-0.01215142,-0.0035651, 0.0073367,-0.0037955,sell
2011-01-07,1,0,3,1,0,0,5,3,3,5,5,2,4,1,4,4,1,0.320845736069769,0.192272180514755,0.0226684582462427,0.113101111768963,0.633,0.868, 0.0073636, 0.01189387, 0.0061077, 0.0211987, 0.0108816,buy
2011-01-08,1,0,2,1,0,0,4,2,4,5,4,2,4,1,3,4,1,0.402243952396702,0.188334149349001,0.025450916407172,0.11545816363756,0.65,0.872, 0.0014997, 0.00486566, 0.0014219, 0.0102240, 0.0020234,buy
2011-01-09,0,1,1,0,1,0,3,2,4,3,3,3,2,1,3,2,1,0.486293888279632,0.184445985807372,0.0283880049481722,0.117887728678137,0.666,0.875,-0.0293287,-0.02221245,-0.0179307,-0.0210624,-0.0256739,sell
2011-01-10,2,1,1,0,0,0,4,1,4,4,3,2,3,2,3,3,1,0.57030465762645,0.180606934319806,0.0314815012299336,0.120395039800013,0.68,0.878, 0.0047467, 0.00439291,-0.0050629, 0.0010092,-0.0063061,buy
2011-01-11,0,2,1,1,0,1,3,2,3,4,2,1,3,3,4,2,2,0.651800064987438,0.176823039446802,0.0347260731703849,0.122975611652343,0.693,0.882, 0.0005889,-0.00745825,-0.0040944,-0.0024501,-0.0040944,sell
2011-01-12,0,2,0,1,0,1,5,1,4,3,3,2,3,2,3,3,1,0.728221955309532,0.173101101318923,0.0381208320891809,0.125628696676654,0.704,0.884, 0.0296422, 0.03409411, 0.0098811, 0.0326331, 0.0008250,buy
2011-01-13,0,2,1,0,1,0,6,3,5,3,4,3,4,2,2,5,1,0.796705369006795,0.169445653356544,0.041664000625631,0.128355789989893,0.714,0.889, 0.0288446, 0.06252080, 0.0271255, 0.0625208, 0.0236905,buy
2011-01-14,2,2,0,1,2,0,4,2,4,2,3,3,3,3,2,4,1,0.853844993356195,0.165861984550103,0.0453555787797353,0.131156144033586,0.723,0.89, 0.0287851, 0.02588955,-0.0060811, 0.0203450, 0.0022812,buy
2011-01-15,2,1,1,2,1,1,4,0,6,2,4,3,3,4,2,3,1,0.895670502085981,0.162354628319975,0.0491920118301128,0.134028263690786,0.732,0.894, 0.0567956, 0.05641892, 0.0139237, 0.0550246, 0.0175521,buy
2011-01-16,2,3,1,2,1,1,4,0,4,0,2,3,3,3,4,2,1,0.917979470932628,0.158930384796721,0.0531670790143469,0.136970653844544,0.739,0.895, 0.0357895, 0.02443261,-0.0270279, 0.0278714,-0.0183278,buy
2011-01-17,2,4,2,1,1,1,4,0,4,2,3,4,3,3,4,4,0,0.917064134477576,0.155593031830656,0.0572914444965804,0.139984062053334,0.746,0.899, 0.0518620, 0.05150930, 0.0201420, 0.0480742, 0.0213641,buy
2011-01-18,2,6,0,1,2,1,2,0,3,2,4,2,2,3,4,3,1,0.890783388746729,0.152344080561902,0.0615517780716348,0.143068488317156,0.752,0.9, 0.0609855, 0.05603531, 0.0299120, 0.0570455, 0.0314321,buy
2011-01-19,2,4,2,1,1,1,2,0,3,1,4,2,2,2,3,3,1,0.839433883985819,0.149192597831212,0.0659498571002005,0.146220194843641,0.758,0.905, 0.0533881, 0.05515527, 0.0261243, 0.0439995, 0.0203142,buy
2011-01-20,2,4,3,3,2,1,2,1,5,0,5,2,3,3,4,4,2,0.76602709163809,0.146141605918834,0.0704847929019324,0.149441424308209,0.764,0.905,-0.0055217,-0.00964751,-0.0084722,-0.0083681,-0.0021026,sell
2011-01-21,2,5,1,3,2,1,2,2,4,0,4,1,3,3,5,4,2,0.675758380188115,0.143195638245143,0.0751565854768304,0.152730681593914,0.769,0.91, 0.0012313,-0.00662084,-0.0108848,-0.0035633, 0.0010861,sell
2011-01-22,2,4,1,0,3,1,4,2,2,1,3,2,2,4,4,2,3,0.575072820744919,0.140359228230515,0.0799563480214421,0.156087219142281,0.773,0.91, 0.0019877,-0.00256625,-0.0076117,-0.0069425, 0.0011443,buy
2011-01-23,1,4,0,1,1,2,4,2,2,2,3,3,2,3,4,2,2,0.470744048137124,0.137637664865388,0.0848903012981843,0.159504308927044,0.778,0.913, 0.0154090, 0.00626434, 0.0046256, 0.0058821, 0.0059447,buy
2011-01-24,2,3,1,1,1,2,3,2,2,2,3,3,3,3,4,2,1,0.369253398784967,0.13503397043001,0.0899486698232593,0.162994659442262,0.782,0.915, 0.0544446, 0.08252236, 0.0650176, 0.0778467, 0.0667991,buy
2011-01-25,2,3,1,1,2,0,3,2,2,1,2,3,3,2,3,2,2,0.27646207228692,0.132552678344758,0.095138563039429,0.166547804869297,0.786,0.915,-0.0145758,-0.01579546,-0.0226909,-0.0112594,-0.0309622,sell
2011-01-26,1,3,1,2,2,0,3,2,2,2,3,4,2,3,2,2,2,0.197496533036248,0.13019681088988,0.100449316782551,0.17016374520815,0.79,0.921, 0.0125205, 0.00939880, 0.0149991, 0.0123787, 0.0115000,buy
2011-01-27,1,2,1,2,0,0,5,3,1,3,2,3,2,3,3,3,2,0.136628834694008,0.127968634775565,0.105882708413315,0.173844723134244,0.794,0.921, 0.0007524,-0.02482635,-0.0018357,-0.0246601, 0.0001923,sell
2011-01-28,1,1,2,0,0,0,4,3,1,2,2,3,1,3,2,2,1,0.0970575777093089,0.125877972412626,0.111434294529995,0.177585505738259,0.798,0.922, 0.0161320, 0.01048408, 0.0173841, 0.0099444, 0.0159828,buy
2011-01-29,2,2,0,0,0,0,4,3,3,2,1,3,1,3,2,4,2,0.0805554104943107,0.123921045950749,0.117104963812936,0.181389830812566,0.801,0.926,-0.0095664,-0.00457802,-0.0080158,-0.0044831,-0.0081689,sell
2011-01-30,3,0,0,0,0,0,3,4,2,3,1,3,3,2,0,4,2,0.0871912371403207,0.12210238881031,0.122890272860413,0.185255455681743,0.804,0.926,-0.0086589,-0.00257052,-0.0147586,-0.0003145,-0.0116472,sell
2011-01-31,2,0,0,0,0,0,3,4,2,3,1,3,3,1,1,4,1,0.11533456925514,0.12042880112187,0.128788444311735,0.189176399877998,0.808,0.926,-0.0263627,-0.01871491,-0.0391425,-0.0186972,-0.0222100,sell
2011-02-01,1,2,1,0,0,0,4,4,4,2,2,2,3,0,4,5,2,0.162001497032047,0.118901794025556,0.134795034765175,0.193157896310649,0.812,0.931, 0.0040224, 0.00082639, 0.0003740, 0.0073430, 0.0075637,buy
2011-02-02,2,2,2,0,0,0,5,7,5,2,5,3,3,1,4,6,3,0.223470474234222,0.117521367521368,0.140904712138663,0.197198449862748,0.815,0.931,-0.0021739, 0.00303091, 0.0009537,-0.0016864, 0.0014087,buy
2011-02-03,3,1,3,0,0,0,3,9,3,2,5,3,3,1,4,6,2,0.295816868882042,0.116292810599741,0.14712636323565,0.201293575183451,0.818,0.931,-0.0094960, 0.01220129,-0.0030584, 0.0019087, 0.0047420,buy
2011-02-04,2,1,2,1,0,0,4,6,5,2,5,2,3,2,4,5,2,0.375320585351135,0.115219145540928,0.153447546531303,0.205443272272757,0.822,0.933, 0.0077319, 0.00363439, 0.0071610, 0.0099906, 0.0092307,buy
2011-02-05,2,1,2,0,1,0,4,5,4,2,4,3,2,3,4,4,1,0.458616202760806,0.114303394625177,0.159868262025622,0.209650531364563,0.825,0.937, 0.0201460, 0.00856199, 0.0178193, 0.0227752, 0.0196271,buy
2011-02-06,4,1,2,0,1,0,4,7,1,3,5,4,1,3,4,4,2,0.542713283548314,0.113542535572239,0.166386732357918,0.213907876874129,0.829,0.937,-0.0126150,-0.00264695,-0.0040039, 0.0089545, 0.0195297,sell
2011-02-07,4,0,2,0,0,0,3,7,1,3,5,3,2,5,2,1,2,0.624892654678805,0.112943368512675,0.173004734888879,0.218223531944669,0.832,0.937,-0.0241968,-0.00298828,-0.0041693, 0.0009364,-0.0050825,sell
2011-02-08,2,2,2,0,0,1,2,6,2,1,4,3,1,5,3,0,2,0.702535235376376,0.112507404586612,0.179705384691948,0.22258777831602,0.836,0.937,-0.0159993,-0.01890039,-0.0215188,-0.0147594,-0.0186334,sell
2011-02-09,2,0,4,0,0,0,4,6,1,1,4,2,1,5,2,2,2,0.772936358730656,0.112236154934175,0.186498457250921,0.227002858663605,0.839,0.942, 0.0120106, 0.00907618, 0.0171558, 0.0109005, 0.0088238,buy
2011-02-10,2,0,4,1,1,0,3,8,0,2,5,3,0,6,3,2,2,0.833125170446963,0.112128108415237,0.193381286524762,0.231468025428949,0.843,0.942,-0.0000488, 0.00429841,-0.0021551,-0.0003932,-0.0009692,buy
2011-02-11,2,1,1,3,1,0,1,7,2,3,5,4,1,4,3,2,2,0.879765987199796,0.112190065160362,0.200345874390365,0.235981035936631,0.847,0.942, 0.0173387, 0.01498485, 0.0162662, 0.0186029, 0.0092651,buy
2011-02-12,3,2,2,1,2,0,0,7,2,1,3,3,4,4,3,2,1,0.909249685217099,0.112420514029425,0.207397552929801,0.240543385303598,0.851,0.942,-0.0032125,-0.00532053,-0.0191172,-0.0178607,-0.0191697,sell
2011-02-13,3,1,4,0,1,0,1,7,0,1,2,3,4,3,2,3,1,0.918052726861281,0.1128179438823,0.214520325896856,0.245152830854429,0.854,0.943, 0.0190099, 0.02564609, 0.0261645, 0.0187092, 0.0096347,buy
2011-02-14,4,2,3,2,0,2,1,8,0,2,3,4,5,5,2,4,1,0.903416047255151,0.113389154849551,0.221731078218089,0.249806382355228,0.859,0.947, 0.0050221, 0.01253974, 0.0071246, 0.0138514, 0.0128195,buy
2011-02-15,4,2,1,2,1,2,1,5,0,2,2,5,4,3,3,2,1,0.864158847865569,0.114131124650927,0.229010258925905,0.254507777598364,0.862,0.947,-0.0024005, 0.00078792,-0.0064680,-0.0063597, 0.0032278,sell
2011-02-16,4,0,3,1,3,0,2,4,0,1,2,3,4,3,3,3,0,0.801311063531023,0.115048386706803,0.236361422741686,0.259248793440623,0.867,0.947, 0.0023637, 0.01036611, 0.0102101, 0.0032641, 0.0109602,buy
2011-02-17,4,0,1,4,2,1,2,4,1,1,3,3,3,4,3,3,1,0.718280182893218,0.116135652026741,0.24378456966543,0.264032420115902,0.871,0.947, 0.0145079, 0.00181509, 0.0138213, 0.0168591, 0.0011689,buy
2011-02-18,5,0,1,4,2,2,2,4,0,1,3,3,5,3,3,3,1,0.620509629165434,0.11739820960118,0.251276144975757,0.268858657624199,0.875,0.947,-0.0034864,-0.00159087,-0.0068975,-0.0060008,-0.0022921,sell
2011-02-19,5,1,2,1,2,0,4,2,0,1,1,3,4,3,3,3,1,0.51481437963108,0.118835303860056,0.258830816590596,0.273726758407043,0.879,0.951, 0.0297712, 0.01657034, 0.0156406, 0.0310559, 0.0165703,buy
2011-02-20,5,2,0,3,2,2,4,0,0,2,2,3,4,2,4,4,1,0.408577326347184,0.12044391252312,0.266450361870637,0.278635227347483,0.883,0.952, 0.0035274,-0.02080435,-0.0286307,-0.0190319,-0.0032609,sell
2011-02-21,6,1,0,5,0,1,4,0,1,3,2,3,4,2,5,3,2,0.309015266245409,0.122230080150872,0.274130337414154,0.283580326653151,0.887,0.952, 0.0063034,-0.00654954,-0.0183194, 0.0018881,-0.0166888,sell
2011-02-22,5,0,2,3,2,0,4,0,2,2,2,3,4,2,4,4,1,0.222571819822329,0.124189273322937,0.281869854540801,0.288565794116416,0.892,0.952, 0.0243193, 0.02852751, 0.0011742, 0.0306440,-0.0007282,buy
2011-02-23,4,2,0,5,1,0,5,2,4,0,4,3,3,4,4,3,2,0.154448158012313,0.126322247609376,0.289666247209544,0.293587891944908,0.896,0.952,-0.0377775,-0.04034249,-0.0393734,-0.0397962,-0.0430761,sell
2011-02-24,3,0,2,4,0,0,4,4,3,2,4,3,2,4,4,2,3,0.108262108262108,0.128629758580254,0.297517738059691,0.298645125021679,0.9,0.952,-0.0111810,-0.02625929,-0.0231702,-0.0235787,-0.0030410,sell
2011-02-25,3,1,1,1,0,0,5,2,3,0,3,2,2,3,2,2,2,0.0857892202087722,0.131110295095444,0.305419883689516,0.30373749334673,0.904,0.954,-0.0065374,-0.00609407,-0.0182429,-0.0127595,-0.0053929,sell
2011-02-26,2,3,0,1,0,0,5,1,7,1,3,2,3,3,3,4,2,0.0869025652630541,0.133760079304634,0.313370018057985,0.308866492037007,0.908,0.958,-0.0243952,-0.02048363,-0.0109773,-0.0201967,-0.0131817,sell
2011-02-27,3,1,0,1,0,0,5,2,6,3,4,2,4,4,3,3,1,0.109809186438514,0.136583644628199,0.32136725248475,0.314028383300142,0.912,0.958, 0.0225413,-0.00398998, 0.0099205, 0.0102294, 0.0088423,buy
2011-02-28,1,2,0,1,1,0,5,3,4,1,3,1,3,2,5,2,2,0.151533877603124,0.139574190935577,0.329410698289468,0.319215691551393,0.915,0.958,-0.0094349,-0.01333412,-0.0147245,-0.0117781,-0.0143269,sell
2011-03-01,1,2,0,1,1,0,6,1,5,0,3,1,2,3,4,2,2,0.20853061662634,0.142736251647143,0.337493246029376,0.324438135050924,0.918,0.958,-0.0072280,-0.00590955,-0.0058473,-0.0041013,-0.0063622,sell
2011-03-02,0,1,1,0,1,0,4,4,4,0,4,0,1,4,3,2,1,0.277124276869694,0.146064537772459,0.34561756174551,0.329688985772467,0.921,0.958,-0.0017641,-0.00615448,-0.0047403,-0.0040071,-0.0032618,sell
2011-03-03,2,1,0,1,2,0,5,3,2,0,3,1,2,2,4,2,2,0.353803650901411,0.149556782601337,0.353774758634418,0.334967496157549,0.923,0.958,-0.0119839,-0.01186802,-0.0139201,-0.0139810,-0.0119327,sell
2011-03-04,2,1,0,1,3,0,5,2,3,0,2,1,2,3,5,1,3,0.435320817449127,0.153213741703841,0.361970168778171,0.340275161323119,0.925,0.958,-0.0082029,-0.00971928,-0.0103565,-0.0044116,-0.0057337,sell
2011-03-05,1,0,0,0,2,0,3,2,2,0,1,0,1,2,2,2,2,0.518675184662965,0.15703239279972,0.370195794053662,0.345607495918331,0.925,0.958,-0.0074963,-0.00373273,-0.0096013,-0.0013597,-0.0061058,sell
2011-03-06,2,0,0,0,1,0,5,1,3,1,3,2,1,3,1,1,2,0.601020650918818,0.161014247029099,0.378453411821581,0.35096524750166,0.925,0.961, 0.0070534, 0.00522947,-0.0110979, 0.0032570, 0.0103027,buy
2011-03-07,2,1,0,0,1,1,5,2,3,1,3,2,2,4,2,1,2,0.679585821133683,0.165152504261415,0.386736801319513,0.356348416073105,0.923,0.963, 0.0079533, 0.00278437,-0.0151865, 0.0035911, 0.0087668,buy
2011-03-08,1,1,0,0,1,0,5,1,3,0,2,2,2,3,1,2,0,0.751565936138238,0.169446408926607,0.39504329650642,0.361754758957246,0.92,0.963, 0.0086279, 0.00763916, 0.0141797, 0.0147525, 0.0201068,buy
2011-03-09,1,0,1,0,3,0,6,1,4,1,3,2,2,3,3,3,1,0.814026406949014,0.173895961024674,0.403374674742994,0.367182033478659,0.916,0.963, 0.0228454, 0.02117791, 0.0241417, 0.0226414, 0.0200782,buy
2011-03-10,1,1,0,2,3,0,4,2,3,1,3,2,2,2,4,3,1,0.863877429050545,0.178500404985553,0.411725603947163,0.372631734754293,0.91,0.963,-0.0050031,-0.00779424,-0.0029672,-0.0004944,-0.0052715,sell
2011-03-11,1,2,2,1,2,0,4,2,3,2,4,1,3,3,3,3,2,0.897956667304936,0.183255962958933,0.420092529397546,0.378100124991777,0.902,0.963,-0.0000738,-0.01181282,-0.0030596,-0.0045642,-0.0002819,sell
2011-03-12,2,1,3,0,2,0,2,1,2,2,4,2,1,2,3,2,1,0.913231616388439,0.188153568104063,0.428476339774489,0.383587951749586,0.892,0.963, 0.0598805, 0.01826830, 0.0571289, 0.0597851, 0.0539408,buy
2011-03-13,1,2,2,1,1,1,2,1,1,2,3,2,1,2,3,2,1,0.907238411057148,0.193197753841318,0.43687348035661,0.389092224793823,0.88,0.963, 0.0273913,-0.01659156,-0.0023999, 0.0028815,-0.0032807,buy
2011-03-14,1,2,2,1,2,1,1,1,1,3,3,2,1,2,4,2,1,0.878548198049216,0.198389275740761,0.445280396422528,0.394615934358386,0.866,0.963, 0.0095150,-0.00503228, 0.0081052,-0.0034479, 0.0034280,sell
2011-03-15,1,1,3,1,3,1,1,2,0,2,2,3,2,1,4,2,1,0.827237134518194,0.203716800251454,0.453697087972245,0.400154595092428,0.85,0.963, 0.0100024, 0.01610175, 0.0196400, 0.0127781, 0.0100855,buy
2011-03-16,2,0,3,2,4,2,2,2,1,1,2,3,3,2,4,4,1,0.755132992149285,0.209185616363834,0.462120888964723,0.405706711879003,0.831,0.963, 0.0147934, 0.00912021, 0.0090372,-0.0071574, 0.0147180,buy
2011-03-17,2,0,1,3,3,3,3,4,1,0,2,3,3,2,5,4,1,0.665857950226586,0.214787412807215,0.470548244678582,0.411273032276585,0.81,0.963, 0.0048527, 0.00357720, 0.0048527, 0.0074413, 0.0010974,buy
2011-03-18,2,0,2,0,4,3,4,4,0,0,2,3,3,2,5,3,1,0.56468716091934,0.220522945151658,0.478977377753132,0.416855798960595,0.787,0.964, 0.0031550, 0.01586421, 0.0019109, 0.0057294, 0.0053651,buy
2011-03-19,2,2,0,0,3,3,4,2,0,0,1,3,3,3,3,2,1,0.458245571280195,0.226389191116914,0.487409176868717,0.422439313203079,0.762,0.968, 0.0093074, 0.00881329, 0.0077549, 0.0092291,-0.0000444,buy
2011-03-20,3,1,0,2,2,3,3,2,0,1,2,3,4,3,2,2,1,0.353991505213501,0.23237935057242,0.495836532582576,0.428050487109102,0.735,0.968, 0.0024333,-0.00079480,-0.0079077, 0.0023739, 0.0047699,buy
2011-03-21,2,1,2,2,2,1,3,2,0,0,0,4,4,2,2,2,1,0.259534150318264,0.238500979218801,0.50426299961609,0.433661661015125,0.706,0.968,-0.0046947,-0.01471728,-0.0254228,-0.0046058,-0.0060959,sell
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.181741431232266,0.24473972122487,0.512683245887187,0.439284795856732,0.675,0.968, 0.0049161, 0.00021848,-0.0049800, 0.0024961, 0.0017524,buy
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.1258660156318,0.251100110011001,0.521098160076213,0.444916153841553,0.643,0.968, 0.0189973, 0.01019585, 0.0176585, 0.0081998, 0.0184674,buy
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.0948410418878851,0.25757458987657,0.529500632740406,0.450554987411115,0.61,0.968,-0.0029712,-0.02282264,-0.0022289,-0.0001712,-0.0023843,sell
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.0890153822944047,0.264161649681452,0.537894218601146,0.456200549006943,0.576,0.968, 0.0228922, 0.02324555, 0.0214756, 0.0286871, 0.0246354,buy
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.106497438218416,0.270858267145396,0.546272696896017,0.461850595953616,0.541,0.968, 0.0113354, 0.01217029,-0.0226452,-0.0225603,-0.0154208,sell
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.143929041841466,0.277662175558215,0.55463606762502,0.467505128251132,0.506,0.968, 0.0246079, 0.01904270,-0.0025505,-0.0021515, 0.0017332,buy
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.197358724853633,0.284571863779785,0.562980776066772,0.473164145899492,0.47,0.968,-0.0024768, 0.00286819, 0.0037191, 0.0033665, 0.0044478,buy
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.262885790380699,0.291572975978917,0.571305933540929,0.478823163547853,0.435,0.968, 0.0005625,-0.00223210, 0.0011156, 0.0322275, 0.0069723,buy
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.336978722416604,0.298677601276611,0.57960798532611,0.484486666547057,0.4,0.968,-0.0008127,-0.00904047, 0.0001156,-0.0078610,-0.0077979,sell
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.41648969194794,0.305871383841681,0.58788604274197,0.49014792687084,0.366,0.968,-0.0049901,-0.03395131,-0.0329973,-0.0326776, 0.0019655,sell
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.498566069594583,0.313157345954376,0.596136551067127,0.495809934753096,0.334,0.968, 0.0290719, 0.03239930, 0.0328868, 0.0346455, 0.0340580,buy
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.580490858240349,0.320527176344008,0.604359510301583,0.501469699959931,0.304,0.968, 0.0164522, 0.01768161, 0.0086414, 0.0077344, 0.0122883,buy
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.659533279950795,0.327983897290828,0.612549588363264,0.507126474932869,0.275,0.968, 0.0169181, 0.01808332, 0.0176136, 0.0194735, 0.0186916,buy
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.732838529427124,0.335520708664273,0.620707673932517,0.512781007230386,0.25,0.968, 0.0201524, 0.01849122, 0.0215680, 0.0205140, 0.0162084,buy
