Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,MAY,NEY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,0,2,2,0,0,1,1,1,1,4,2,2,1,2,0,2,0,-0.063008,-0.050413,-0.056619,-0.06504,-0.061010,sell
2017-07-07,1,0,1,0,0,0,0,0,0,3,0,0,1,0,1,0,1, 0.058063, 0.058406, 0.046284, 0.01600, 0.065631,buy
2017-07-08,0,1,0,0,0,0,1,1,0,3,0,1,0,1,0,0,1, 0.018512,-0.034542, 0.008896,-0.04450, 0.009936,buy
2017-07-09,0,1,1,2,1,0,1,1,1,6,0,1,1,1,2,1,1, 0.067918, 0.059422, 0.058097, 0.05919, 0.027588,buy
2017-07-10,0,1,1,0,0,2,0,0,1,3,0,0,0,1,2,0,1,-0.100819, 0.017007,-0.109359,-0.05890,-0.062496,sell
2017-07-11,1,1,1,0,1,2,1,0,1,5,1,1,1,1,3,1,0,-0.007223,-0.007223,-0.015923,-0.01541,-0.010396,sell
2017-07-12,0,1,2,1,0,1,1,0,0,5,1,1,2,0,1,1,1,-0.003503,-0.002037, 0.022572,-0.01515, 0.006553,buy
2017-07-13,0,2,2,0,0,1,1,0,2,4,1,2,2,2,0,1,0, 0.008950,-0.070861,-0.067547,-0.06702,-0.004735,sell
2017-07-14,2,0,2,0,0,1,1,1,2,4,1,1,2,1,1,1,1, 0.025125, 0.055351, 0.022790, 0.05448, 0.029848,buy
2017-07-15,0,1,2,0,1,1,1,1,2,3,2,1,1,3,0,0,2,-0.048886,-0.031612,-0.024749,-0.03287,-0.051157,sell
2017-07-16,2,1,0,1,1,1,1,3,1,6,3,3,2,2,1,1,1,-0.003357,-0.029042,-0.034870,-0.03104,-0.039531,sell
2017-07-17,2,1,0,0,0,2,0,2,0,4,3,1,2,2,1,0,1, 0.037817, 0.022239,-0.027259, 0.01566, 0.020461,buy
2017-07-18,2,0,2,0,0,1,2,1,1,4,3,2,1,2,2,1,0,-0.010086, 0.023813,-0.001975, 0.00165, 0.018326,buy
2017-07-19,2,1,0,0,0,1,2,2,1,4,3,2,2,1,1,1,1, 0.075133, 0.024411, 0.024411, 0.01127, 0.025444,buy
2017-07-20,3,0,0,1,0,2,0,1,1,5,1,2,1,1,2,1,0,-0.051043,-0.011930,-0.046375,-0.06290,-0.051941,sell
2017-07-21,1,0,0,0,2,0,1,0,1,3,0,0,1,0,1,1,1, 0.053063, 0.053063, 0.053063, 0.04510,-0.013258,buy
2017-07-22,1,0,1,1,0,1,0,1,0,4,1,1,0,1,2,0,1,-0.010949,-0.025101,-0.024799,-0.02627,-0.000296,buy
2017-07-23,0,2,0,1,1,0,0,0,0,5,1,0,1,1,2,1,1, 0.095592, 0.096713, 0.038287, 0.09063, 0.099490,buy
2017-07-24,1,0,1,1,0,0,1,0,0,3,1,1,0,1,2,0,0, 0.005813,-0.036741,-0.039772,-0.03567,-0.012938,sell
2017-07-25,1,0,0,1,2,2,0,0,1,5,1,2,1,0,2,1,1, 0.045273, 0.057255, 0.055041, 0.04163, 0.054383,buy
2017-07-26,0,0,0,2,1,3,0,1,1,5,1,2,1,1,2,1,0, 0.046196, 0.047936, 0.043969, 0.03561, 0.056151,buy
2017-07-27,0,0,0,0,1,1,2,1,1,4,0,1,1,0,1,1,1, 0.068388, 0.060398, 0.063109, 0.02352, 0.062614,buy
2017-07-28,0,0,1,0,1,1,2,0,2,5,0,2,1,1,0,1,2,-0.042072,-0.104095,-0.081697,-0.06797,-0.081961,sell
2017-07-29,0,1,0,0,1,2,1,0,3,4,0,2,1,1,1,0,2, 0.061263,-0.002947, 0.000482, 0.00216, 0.004190,sell
2017-07-30,0,1,0,0,1,1,1,2,2,5,0,0,2,1,1,1,2,-0.002459, 0.020069,-0.011992,-0.03787,-0.012712,sell
2017-07-31,1,0,0,0,3,0,0,0,2,3,0,1,1,1,1,0,1, 0.000298, 0.026304,-0.027400,-0.00023, 0.045541,buy
2017-08-01,0,0,0,0,1,1,0,1,2,2,0,1,1,0,0,0,2, 0.063878, 0.062883,-0.023746,-0.00010, 0.064654,sell
2017-08-02,2,0,0,0,1,0,1,2,2,5,0,1,2,1,0,1,2,-0.006452,-0.009290,-0.076471,-0.06172, 0.003309,sell
2017-08-03,0,2,0,0,1,0,1,0,2,4,0,1,2,0,1,1,1,-0.021736,-0.001865,-0.037282,-0.04468,-0.041339,sell
2017-08-04,1,0,2,0,1,0,0,0,2,3,0,0,2,0,0,1,2, 0.017078, 0.024866, 0.026307, 0.04481, 0.031994,buy
2017-08-05,0,1,2,0,2,0,1,1,2,6,0,1,2,1,1,1,2,-0.053614,-0.066087,-0.068940,-0.07288,-0.054061,sell
2017-08-06,0,1,0,0,1,2,1,0,2,3,1,0,1,1,1,0,3, 0.038537, 0.032102, 0.059898, 0.04759, 0.026699,buy
2017-08-07,1,0,1,2,2,1,1,0,2,6,1,1,2,1,1,1,3,-0.008988,-0.018234,-0.008741, 0.00047,-0.022669,sell
2017-08-08,1,0,0,0,1,0,2,0,2,2,1,1,1,0,1,0,2, 0.023928, 0.015243, 0.022891, 0.02349, 0.093935,buy
2017-08-09,0,1,1,1,1,0,1,0,2,4,1,1,2,1,0,0,3,-0.010740,-0.016351,-0.028408,-0.00688,-0.024535,sell
2017-08-10,1,0,3,0,2,0,1,1,2,5,3,1,3,2,1,1,2, 0.047051, 0.012316, 0.053307, 0.05045, 0.053554,buy
2017-08-11,1,2,1,1,1,0,1,0,2,3,3,0,2,2,0,1,3,-0.047620,-0.017923,-0.047620, 0.03090,-0.026148,sell
2017-08-12,4,0,1,2,2,0,1,0,2,6,3,1,2,3,1,1,3, 0.098453, 0.069119, 0.092765, 0.07079, 0.070789,buy
2017-08-13,1,2,0,1,1,1,0,0,2,3,2,0,1,3,1,0,2,-0.017913, 0.020311, 0.026186, 0.01353, 0.003702,buy
2017-08-14,1,1,2,1,1,0,1,2,2,7,1,1,2,2,2,1,2,-0.104142,-0.108871,-0.097791,-0.09447,-0.106693,sell
2017-08-15,0,1,1,1,1,0,0,2,2,3,2,2,1,1,1,1,1, 0.054197, 0.060800, 0.038846, 0.03886, 0.060815,buy
2017-08-16,1,1,0,1,1,0,1,3,0,6,2,3,2,1,1,0,1,-0.017940,-0.034686,-0.033335,-0.02774,-0.028351,sell
2017-08-17,1,0,1,1,1,1,1,1,0,4,3,2,2,0,2,1,0, 0.031276, 0.038872, 0.043036, 0.04223, 0.036740,buy
2017-08-18,1,0,1,0,1,2,1,2,0,6,2,2,2,1,1,1,1, 0.050469, 0.012244, 0.065852, 0.06153, 0.071209,buy
2017-08-19,0,1,2,0,2,1,0,2,0,6,2,2,1,1,2,1,1, 0.009433,-0.026101, 0.047793, 0.04098, 0.039503,buy
2017-08-20,0,1,2,0,1,0,0,0,0,3,1,0,0,1,2,0,1,-0.056706, 0.087362,-0.010367,-0.01469, 0.074986,sell
2017-08-21,1,0,0,0,1,0,1,0,0,5,0,1,1,0,1,1,1, 0.005713,-0.030647,-0.058565,-0.01790,-0.034275,sell
2017-08-22,0,0,0,1,0,2,0,0,1,3,0,2,0,1,0,0,1,-0.098056,-0.095575,-0.098056,-0.09984,-0.107007,sell
2017-08-23,0,1,0,0,2,1,0,1,1,4,1,2,1,1,1,0,1,-0.000031, 0.072846, 0.048892, 0.00315, 0.073918,buy
2017-08-24,0,1,1,0,1,2,0,0,1,3,1,1,1,2,0,1,0,-0.034982,-0.034164,-0.034463,-0.04062,-0.032653,sell
2017-08-25,0,1,1,0,1,2,2,0,2,6,1,2,1,2,1,2,1,-0.054755,-0.091295,-0.116465,-0.09956,-0.091133,sell
2017-08-26,0,2,0,0,0,3,2,0,2,5,1,1,1,2,1,2,1,-0.053725,-0.092081,-0.108523,-0.10372,-0.093136,sell
2017-08-27,1,0,0,0,2,1,1,0,1,5,0,1,0,1,2,1,1, 0.033484, 0.051000, 0.120840, 0.04027,-0.013797,sell
2017-08-28,0,0,0,0,2,1,1,1,0,4,1,1,1,0,1,0,2,-0.092994,-0.035644,-0.083348,-0.05536,-0.035644,sell
2017-08-29,0,1,0,0,0,2,0,2,0,3,2,1,0,1,1,1,1, 0.067924, 0.073124, 0.019512, 0.06792, 0.070033,buy
2017-08-30,1,1,0,0,0,1,1,2,0,5,2,1,1,1,2,0,2,-0.018717, 0.039992,-0.007944, 0.04208,-0.010003,sell
2017-08-31,2,1,0,0,1,1,0,0,0,2,3,0,1,0,1,2,1, 0.057899, 0.057899, 0.054200, 0.06223, 0.057899,buy
2017-09-01,1,2,0,0,2,1,1,0,1,4,3,0,2,1,2,2,1, 0.036727, 0.044531, 0.063856, 0.05329, 0.052708,buy
2017-09-02,1,2,1,0,2,2,0,1,1,6,3,1,2,1,2,2,2, 0.021808, 0.021891, 0.040054, 0.04317, 0.027922,buy
2017-09-03,0,1,1,0,2,2,0,0,1,4,2,0,1,1,1,2,2,-0.047200,-0.043248, 0.044736, 0.06809,-0.043248,sell
2017-09-04,1,0,2,0,2,0,1,0,1,4,2,1,1,2,1,1,1,-0.095239,-0.016672,-0.049106,-0.10856,-0.124239,sell
2017-09-05,0,1,1,1,1,0,0,0,1,2,2,1,2,1,0,1,0,-0.037208,-0.034796,-0.033191,-0.04304, 0.038558,sell
2017-09-06,0,0,2,2,1,0,0,1,1,5,2,1,1,2,1,2,1, 0.055459, 0.048504, 0.053933, 0.05546, 0.041300,buy
2017-09-07,0,0,3,1,1,0,0,1,0,4,2,1,1,1,1,1,1, 0.055345, 0.038778, 0.033911, 0.03376, 0.025811,buy
2017-09-08,1,1,1,0,2,0,0,0,0,4,1,0,1,1,1,2,0,-0.008312, 0.050740,-0.003757,-0.00475,-0.004621,sell
2017-09-09,2,1,1,1,1,1,0,0,0,6,1,1,1,1,1,2,1,-0.062671,-0.052919,-0.059028,-0.05292,-0.061918,sell
2017-09-10,2,3,0,0,1,0,1,0,0,6,1,0,1,1,1,3,1, 0.019041,-0.037692,-0.030907, 0.01441,-0.035906,sell
2017-09-11,3,0,2,0,1,0,0,0,0,4,2,1,0,0,2,2,1, 0.006242,-0.050234, 0.011585, 0.01526, 0.006242,buy
2017-09-12,1,1,0,0,1,0,0,2,0,3,2,1,1,1,1,1,0, 0.066399,-0.019198,-0.058576, 0.00824,-0.049618,sell
2017-09-13,2,0,0,1,1,0,1,2,1,4,3,2,1,0,2,2,1, 0.010484,-0.083571,-0.078677,-0.07820,-0.068607,sell
2017-09-14,2,0,0,0,1,0,2,0,1,2,3,1,2,1,1,1,0,-0.073732,-0.087804,-0.094716,-0.02536,-0.064220,sell
2017-09-15,0,1,1,0,1,1,3,1,1,6,2,2,2,1,1,2,1, 0.072285, 0.078858, 0.038812,-0.00010, 0.038812,buy
2017-09-16,0,2,1,0,2,2,2,0,1,7,2,1,2,2,1,2,2, 0.003731,-0.048491,-0.017358,-0.05224,-0.028139,sell
2017-09-17,1,0,1,0,2,2,2,0,2,5,2,3,1,1,1,2,1, 0.017628,-0.010355,-0.042853,-0.04691,-0.051259,sell
2017-09-18,0,0,0,1,3,2,1,0,3,5,1,3,2,1,0,1,2, 0.086128, 0.086610, 0.090548, 0.05487, 0.090548,buy
2017-09-19,0,0,0,2,2,2,0,1,3,4,1,3,1,2,1,0,1,-0.071728,-0.048732,-0.103959,-0.10361,-0.103959,sell
2017-09-20,0,0,0,1,2,1,0,0,2,3,1,2,0,1,0,1,2,-0.051489,-0.127584,-0.019864,-0.01986,-0.019864,sell
2017-09-21,0,0,1,1,2,0,1,0,1,3,1,0,1,2,1,0,1,-0.041058, 0.042488,-0.028905,-0.03092, 0.013097,sell
2017-09-22,0,1,0,0,3,1,1,0,0,6,1,1,1,1,1,1,2, 0.011601, 0.039638, 0.042808, 0.03345, 0.007949,buy
2017-09-23,1,0,0,0,2,2,1,0,0,5,1,0,1,1,1,1,2,-0.024976,-0.024976,-0.052924,-0.01769,-0.062603,sell
2017-09-24,0,0,0,0,3,2,0,1,1,4,1,1,0,0,2,1,2,-0.054761,-0.036841,-0.048359,-0.01612,-0.054761,sell
2017-09-25,0,0,0,0,1,0,2,1,1,3,0,1,0,0,1,1,1, 0.068335, 0.074989, 0.085917, 0.05477, 0.076644,buy
2017-09-26,0,0,0,0,0,1,0,3,1,4,0,1,1,1,2,0,0,-0.005947,-0.021862,-0.018202,-0.04575,-0.025590,sell
2017-09-27,0,0,0,0,1,0,1,2,1,4,0,2,0,0,1,1,1, 0.120412, 0.111421, 0.100271, 0.10820, 0.111421,buy
2017-09-28,1,0,0,1,1,1,1,2,1,4,2,2,1,2,0,1,1,-0.095017,-0.095217,-0.099202,-0.10101,-0.091635,sell
2017-09-29,1,0,0,1,2,2,0,1,1,4,2,3,1,2,1,0,0, 0.063702, 0.023553,-0.025592, 0.01425, 0.002566,buy
2017-09-30,2,1,0,1,0,3,0,1,0,6,2,2,1,2,1,1,1, 0.014716, 0.018031, 0.004296,-0.01263,-0.005698,sell
2017-10-01,1,1,1,1,1,1,1,0,0,5,2,1,1,2,1,1,1,-0.007383,-0.001857, 0.010329,-0.00717,-0.013875,sell
2017-10-02,1,2,0,0,0,1,1,0,0,4,2,2,1,0,1,1,1,-0.061169,-0.070953,-0.077059,-0.07158,-0.053690,sell
2017-10-03,0,1,2,1,0,0,0,0,1,5,1,1,2,1,0,1,2,-0.053859,-0.042127,-0.057866,-0.05315,-0.051904,sell
2017-10-04,0,0,1,1,0,0,0,1,1,3,1,1,2,0,1,0,1,-0.030889, 0.018029,-0.001215,-0.02675, 0.011765,sell
2017-10-05,0,0,1,2,1,0,0,0,2,3,1,0,1,2,0,1,2,-0.000765,-0.025516, 0.000807,-0.00060,-0.000765,sell
2017-10-06,1,0,2,1,0,1,0,1,3,4,2,1,2,2,2,1,1, 0.056284,-0.000021, 0.006387, 0.06730,-0.005943,sell
2017-10-07,0,2,3,1,0,0,1,1,2,6,2,1,2,2,2,2,1, 0.089632, 0.000541, 0.006446, 0.02637,-0.008935,sell
2017-10-08,1,1,3,0,0,0,0,1,1,5,2,1,2,0,2,2,1, 0.085441, 0.023861, 0.055031, 0.04246, 0.060603,buy
2017-10-09,1,1,1,0,0,0,0,2,1,4,2,1,1,1,1,2,1, 0.093428,-0.018769,-0.017569,-0.01757,-0.043112,sell
2017-10-10,1,1,0,1,0,0,0,3,1,5,1,1,1,1,2,2,0, 0.069158, 0.067549, 0.000161, 0.06034, 0.046805,buy
2017-10-11,2,0,0,0,0,0,1,1,2,3,0,1,0,1,1,1,1, 0.001370,-0.013002,-0.020648,-0.00733, 0.001095,buy
2017-10-12,1,1,1,0,1,0,2,2,2,6,0,0,2,2,2,1,1,-0.056146,-0.042149,-0.047336,-0.02979,-0.056146,sell
2017-10-13,0,2,0,0,2,1,1,1,2,4,1,2,2,1,2,0,0, 0.024500, 0.064644, 0.031349, 0.02755, 0.040549,buy
2017-10-14,1,2,1,0,3,1,3,0,3,7,1,1,3,2,3,1,1,-0.089242,-0.027738,-0.076541,-0.05515,-0.056387,sell
2017-10-15,1,1,0,0,3,2,2,0,2,6,1,2,2,1,1,2,1, 0.029640,-0.012820,-0.018976,-0.01772, 0.004104,sell
2017-10-16,0,1,0,1,2,2,0,0,2,4,1,3,0,2,0,1,1,-0.066983,-0.065761,-0.075336,-0.07258,-0.072582,sell
2017-10-17,0,0,0,0,3,0,0,1,1,4,1,3,1,0,1,1,0, 0.107642, 0.079536, 0.075469, 0.10754, 0.083804,buy
2017-10-18,0,0,1,0,1,0,0,0,1,3,0,2,0,1,0,0,1,-0.033491,-0.047305,-0.069026,-0.05617,-0.062808,sell
2017-10-19,0,1,0,0,1,0,1,0,1,5,0,1,1,1,1,1,1, 0.008655,-0.001430,-0.038229, 0.00148, 0.011185,buy
2017-10-20,1,0,0,0,1,1,0,0,0,4,0,1,1,1,1,0,0,-0.031544,-0.001339,-0.029440,-0.02502, 0.047018,sell
2017-10-21,1,0,0,0,2,2,0,0,1,4,0,0,1,1,2,0,1,-0.042143,-0.019717,-0.056689,-0.03091,-0.042730,sell
2017-10-22,0,0,1,0,3,2,1,0,1,5,1,1,1,1,2,1,1, 0.006960,-0.045939,-0.058777,-0.06673,-0.044459,sell
2017-10-23,1,0,1,0,0,3,1,1,2,4,1,1,0,3,1,1,1, 0.029982, 0.023713,-0.009896, 0.01292, 0.019769,buy
2017-10-24,1,0,1,0,0,2,1,1,2,4,1,1,1,2,2,0,1, 0.040127, 0.050893, 0.011518, 0.03208, 0.060744,buy
2017-10-25,1,0,1,0,0,0,3,1,1,4,1,1,1,3,0,1,0,-0.023267,-0.029508,-0.015415,-0.02625,-0.059902,sell
2017-10-26,0,0,0,0,1,0,1,1,0,3,0,0,0,1,1,0,1, 0.011697,-0.060418, 0.003908,-0.06508, 0.010343,sell
2017-10-27,1,0,0,0,1,2,0,2,1,5,0,1,2,1,1,1,0,-0.062476,-0.055848,-0.055848,-0.05991,-0.055848,sell
2017-10-28,0,1,0,0,1,2,0,2,1,5,0,1,2,1,1,1,0,-0.033058,-0.036294,-0.034608,-0.03678,-0.036294,sell
2017-10-29,1,1,0,0,1,1,1,0,2,3,1,0,2,0,1,0,3, 0.075399, 0.075364, 0.075399, 0.07540, 0.067390,buy
2017-10-30,2,1,1,0,1,1,0,0,2,5,1,1,2,1,0,1,3, 0.040122,-0.001148,-0.001974, 0.02191,-0.002239,buy
2017-10-31,0,2,1,0,2,1,0,1,3,5,1,1,1,1,2,1,3,-0.019122,-0.043046,-0.021853,-0.02300,-0.025647,sell
2017-11-01,0,0,2,1,2,0,1,1,2,4,2,1,1,0,3,1,2, 0.036843, 0.067061, 0.087568, 0.05963, 0.071444,buy
2017-11-02,1,0,1,1,3,0,1,0,2,4,2,0,0,1,3,1,3,-0.039188,-0.004971, 0.051604,-0.02374,-0.024222,sell
2017-11-03,1,2,1,2,1,1,1,0,1,6,3,1,1,2,4,0,2, 0.037684, 0.046591, 0.037091, 0.03914, 0.047125,buy
2017-11-04,0,3,2,1,0,0,2,0,0,6,3,0,2,2,2,1,2,-0.019874,-0.056782, 0.006549, 0.00786, 0.012409,sell
2017-11-05,1,3,3,0,0,0,1,0,0,6,2,1,2,1,2,0,2,-0.004428,-0.079331,-0.020972,-0.02097,-0.029448,sell
2017-11-06,1,3,1,0,0,0,0,1,0,5,1,1,1,2,0,1,1, 0.019365, 0.020064, 0.066589, 0.04677, 0.068556,buy
2017-11-07,2,1,0,1,0,0,0,0,0,4,0,1,0,0,1,1,1, 0.084494, 0.113435, 0.113640, 0.07620, 0.110022,buy
2017-11-08,3,0,0,0,1,0,0,1,1,4,0,2,1,1,0,1,0, 0.041736, 0.060059, 0.031719,-0.00677, 0.041736,buy
2017-11-09,0,1,1,0,1,0,0,2,1,4,0,2,0,1,1,0,1, 0.063433, 0.114966,-0.013753, 0.06162, 0.051626,buy
2017-11-10,0,1,1,0,1,0,1,2,1,5,0,2,1,1,1,1,0,-0.028613, 0.092092,-0.100300,-0.07221,-0.071006,sell
2017-11-11,1,0,0,0,1,1,1,1,1,4,1,2,1,0,1,1,1, 0.020105,-0.007421,-0.007421, 0.01435, 0.033482,buy
2017-11-12,0,0,0,1,2,1,1,1,2,4,1,3,1,2,0,0,1,-0.090783,-0.052444,-0.108253,-0.12047,-0.108253,sell
2017-11-13,0,0,0,0,1,1,1,2,1,4,1,2,0,1,1,1,1, 0.097047, 0.085336, 0.097586, 0.09751, 0.097783,buy
2017-11-14,0,0,1,0,2,3,1,1,3,4,2,2,1,2,1,1,2, 0.072932, 0.006684, 0.035225, 0.01402, 0.029377,buy
2017-11-15,1,1,1,0,1,2,2,1,3,5,3,1,2,4,2,1,1, 0.014150, 0.008714,-0.015850, 0.00702,-0.013889,sell
2017-11-16,1,1,0,0,1,2,2,0,2,5,2,1,1,2,2,1,2,-0.052840,-0.075877,-0.088062,-0.06594,-0.096364,sell
2017-11-17,2,0,0,0,1,3,1,0,2,4,2,1,2,2,2,0,1, 0.013138, 0.004640,-0.024851, 0.01187, 0.054949,sell
2017-11-18,1,0,0,0,2,3,1,0,2,4,2,0,2,1,2,1,2, 0.028683, 0.028994, 0.045278, 0.04636, 0.041622,buy
2017-11-19,0,0,0,0,2,2,1,1,2,4,0,1,2,1,0,0,2, 0.052371, 0.009898, 0.039220,-0.02297, 0.044980,buy
2017-11-20,0,0,0,0,1,2,2,0,1,4,1,1,3,0,1,0,1,-0.019506,-0.018814,-0.013422,-0.01856,-0.013717,sell
2017-11-21,0,0,0,0,2,0,2,0,0,4,1,1,1,0,1,1,1,-0.046391,-0.024847,-0.046391,-0.04639,-0.014490,sell
2017-11-22,0,0,0,0,1,2,2,1,1,4,1,2,2,1,0,1,0, 0.061955,-0.055014, 0.039040,-0.05658, 0.032378,buy
2017-11-23,0,0,0,0,2,2,1,1,1,4,1,1,2,1,1,1,0, 0.025277,-0.033512,-0.017187,-0.03451, 0.001410,sell
2017-11-24,0,0,0,0,2,2,1,2,1,5,1,2,1,1,1,1,1, 0.088814, 0.041076, 0.047730, 0.04855, 0.061273,buy
2017-11-25,1,0,0,0,1,2,1,0,2,3,1,1,2,0,3,0,0,-0.054748,-0.035356,-0.053273,-0.04899,-0.051985,sell
2017-11-26,1,1,0,0,1,1,1,1,2,4,1,1,2,0,2,1,1,-0.053998,-0.030602,-0.052553,-0.04226,-0.052553,sell
2017-11-27,1,2,0,0,1,1,0,0,2,4,1,2,1,1,2,0,1, 0.049390,-0.012869,-0.018599,-0.02686,-0.012869,sell
2017-11-28,0,2,1,0,1,1,0,1,2,4,1,2,1,0,3,0,1, 0.051638,-0.002383,-0.016206,-0.00644,-0.032083,sell
2017-11-29,1,0,2,0,2,0,0,0,1,4,1,1,0,1,2,1,1,-0.099799, 0.023751, 0.016813,-0.08726,-0.076074,sell
2017-11-30,1,1,0,1,1,1,0,0,1,4,1,0,1,1,3,1,0, 0.037400, 0.058812,-0.048301, 0.05206, 0.046884,buy
2017-12-01,0,1,1,2,1,0,1,0,1,5,1,1,0,1,3,1,1, 0.029714, 0.037870, 0.014742, 0.02631, 0.039684,buy
2017-12-02,0,0,2,0,0,0,0,0,1,2,0,0,1,0,2,0,0, 0.074545, 0.096699, 0.025810, 0.07683, 0.105555,buy
2017-12-03,0,1,2,1,0,0,0,1,1,5,0,1,1,1,1,1,1,-0.014513,-0.015600,-0.040706,-0.03318,-0.009075,sell
2017-12-04,1,2,0,1,0,0,1,0,2,4,0,1,2,0,2,0,1, 0.074309, 0.087091, 0.072873, 0.05246, 0.067987,buy
2017-12-05,3,0,1,0,0,1,1,0,3,4,0,2,1,1,1,1,1,-0.065593,-0.078721,-0.106826,-0.11788,-0.054527,sell
2017-12-06,0,2,1,0,0,1,1,1,3,4,0,1,2,1,2,1,0, 0.004691, 0.024709,-0.009447, 0.02616,-0.006655,buy
2017-12-07,1,2,1,0,0,2,1,2,4,6,0,2,1,1,2,2,2, 0.069004,-0.013290, 0.092170, 0.13133, 0.081492,buy
2017-12-08,2,0,0,0,0,2,2,0,4,3,0,1,2,0,2,1,1,-0.058799,-0.117812,-0.126499,-0.09363,-0.123939,sell
2017-12-09,1,0,0,1,1,3,3,1,2,6,2,2,2,2,1,0,3,-0.077338,-0.085166,-0.082828,-0.10918,-0.002378,sell
2017-12-10,0,0,0,0,2,4,2,2,1,6,3,3,1,1,0,1,4,-0.093320,-0.083029,-0.044786,-0.06213, 0.025746,sell
2017-12-11,0,0,1,0,3,2,0,2,0,5,3,2,1,2,1,0,2, 0.032505, 0.036399, 0.041036, 0.03944, 0.037724,buy
2017-12-12,0,0,1,0,4,0,1,1,1,4,3,2,0,2,0,2,2, 0.097093, 0.091659, 0.082202, 0.00760, 0.061904,buy
2017-12-13,0,1,0,0,2,0,2,0,1,4,2,1,1,1,1,2,1,-0.019591, 0.029352,-0.024830,-0.02339, 0.017790,sell
2017-12-14,1,0,0,0,1,4,0,0,1,5,2,1,2,1,1,1,2, 0.076379, 0.081013, 0.084164, 0.08416, 0.085265,buy
2017-12-15,0,0,0,0,2,2,0,0,1,2,1,0,2,0,1,1,0,-0.078475,-0.081287,-0.075429,-0.07300, 0.002022,sell
2017-12-16,0,0,0,0,3,2,0,1,2,3,1,0,3,1,1,0,1, 0.024047,-0.054246, 0.018836,-0.04337, 0.021609,buy
2017-12-17,0,0,0,0,4,2,0,1,2,4,1,2,2,1,0,0,2, 0.049585,-0.018618, 0.020262, 0.00765, 0.022796,buy
2017-12-18,0,0,0,0,2,3,1,0,2,5,1,2,2,0,1,1,2, 0.108698, 0.102344, 0.102344, 0.10258, 0.102344,buy
2017-12-19,0,0,0,0,1,1,4,0,1,4,1,2,2,1,0,0,1, 0.169321, 0.178535, 0.147410, 0.15837, 0.189502,buy
2017-12-20,0,0,0,0,3,2,1,1,2,4,1,1,1,2,1,1,1, 0.042133,-0.101045,-0.078299,-0.07678,-0.068176,sell
2017-12-21,0,0,0,0,4,0,0,2,2,4,0,1,1,2,1,1,0, 0.097659,-0.018029, 0.064004, 0.08594, 0.048732,buy
2017-12-22,0,0,0,0,1,2,0,3,1,5,0,1,0,2,1,1,1, 0.081818, 0.047529, 0.048691, 0.07982, 0.048691,buy
2017-12-23,0,0,0,0,0,0,2,1,1,2,0,0,0,1,1,1,0, 0.089865, 0.081767, 0.090737, 0.07085, 0.067451,buy
2017-12-24,2,0,0,0,0,1,0,1,1,3,2,2,1,2,1,0,0,-0.080206,-0.082071,-0.075071,-0.07507,-0.021830,sell
2017-12-25,2,2,0,0,0,1,0,2,1,5,2,3,1,1,2,0,1, 0.058672, 0.053633, 0.038320, 0.05306, 0.046065,buy
2017-12-26,0,2,1,0,2,1,0,3,2,6,2,3,1,2,2,1,1,-0.148349,-0.073465,-0.146645,-0.14188,-0.148998,sell
2017-12-27,0,0,3,0,2,2,0,0,1,5,2,3,1,2,1,0,1, 0.087986, 0.029084, 0.085260, 0.09297, 0.051675,buy
2017-12-28,2,0,0,0,1,2,0,0,1,3,1,1,0,1,1,1,1,-0.097249,-0.141059,-0.114094,-0.06392,-0.091658,sell
2017-12-29,0,2,0,3,1,1,1,0,1,6,1,2,1,1,1,1,2, 0.073931, 0.086888, 0.086888, 0.06180, 0.066423,buy
2017-12-30,0,1,2,0,1,1,0,0,1,3,1,1,0,0,1,2,1,-0.096166,-0.084742,-0.086377, 0.01234,-0.097475,sell
2017-12-31,0,0,4,0,1,1,0,1,1,5,2,2,1,1,0,2,2, 0.026251,-0.041847,-0.040389,-0.04077,-0.041847,sell
2018-01-01,0,3,1,1,1,1,0,0,1,5,2,2,1,0,1,1,3, 0.080942, 0.042343, 0.043777, 0.06652,-0.010253,buy
2018-01-02,4,1,0,1,1,1,1,0,1,6,3,2,1,2,0,2,3, 0.073836, 0.054510, 0.077069, 0.05137, 0.057880,buy
2018-01-03,1,1,1,0,0,1,1,0,0,3,3,0,0,2,1,1,2, 0.074510,-0.097053, 0.066478,-0.02124,-0.089572,buy
2018-01-04,0,1,2,0,0,0,1,3,0,6,2,1,1,2,1,2,1, 0.023104, 0.006087, 0.013190, 0.00616, 0.011383,buy
2018-01-05,1,1,0,0,0,0,1,1,0,3,2,0,0,1,1,2,1, 0.010451,-0.045134,-0.033693,-0.03842,-0.011827,sell
2018-01-06,1,0,0,1,1,0,4,0,1,4,3,2,2,1,0,2,1,-0.001255, 0.011084, 0.021217,-0.00142,-0.004657,sell
2018-01-07,0,0,0,0,1,2,3,1,1,4,3,2,2,0,1,1,2, 0.054671, 0.052581, 0.058885, 0.05258, 0.013490,buy
2018-01-08,0,0,1,0,3,1,2,1,1,5,3,2,2,1,0,2,2, 0.034249, 0.032221, 0.034249, 0.02059, 0.045922,buy
