Date,MAPL,MAUR,MEJU,MEMA,MEPL,MEUR,MOJU,MOMA,MOPL,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,39.955,74.9629166666667,324.992083333333,-0.0091642,-0.0075382,-0.0233943,-0.01081553,-0.00741395,sell
2013-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,52.0083333333333,75.92,336.088333333333,-0.0167356,-0.0153143,-0.0211273,-0.01944562,-0.01636736,sell
2013-06-07,none,none,none,none,a180,a90,none,a0,none,none,none,none,none,none,none,a30,none,none,63.9508333333334,76.88,347.070833333333,-0.0049715,-0.0058385,-0.0059440,-0.00539131,-0.01553820,sell
2013-06-08,none,none,none,none,a180,a90,none,none,a150,a60,none,none,none,none,none,a30,none,none,75.8216666666667,77.8391666666667,237.9825,-0.0037243,-0.0044262,-0.0046578,-0.00418530,-0.01512003,sell
2013-06-09,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,87.6541666666667,78.79,8.86416666666667,-0.0148858,-0.0128533,-0.0130538,-0.01108961,-0.01469482,sell
2013-06-10,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,99.4816666666667,79.75,19.7316666666667,-0.0155185,-0.0152315,-0.0129544,-0.01967323,-0.00695198,sell
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,111.337916666667,80.7075,30.6304166666667, 0.0144802, 0.0116385, 0.0147145, 0.01790815, 0.01285304,buy
2013-06-12,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,a90,123.259583333333,81.66,41.5995833333333, 0.0036964,-0.0006468, 0.0040853, 0.01645223, 0.00320457,sell
2013-06-13,none,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,a90,135.292083333333,82.62,52.6720833333333, 0.0035918,-0.0006365, 0.0166727, 0.00759416, 0.00330110,buy
2013-06-14,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,147.480833333333,83.5716666666667,63.9091666666667,-0.0111272,-0.0089272, 0.0018193,-0.01367774,-0.01378677,sell
2013-06-15,a150,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,none,159.885833333333,84.53,75.3558333333333, 0.0001670,-0.0015798, 0.0044572,-0.00132101,-0.00132101,sell
2013-06-16,a150,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,172.568333333333,85.4825,87.0858333333333,-0.0131643, 0.0088180, 0.0129756, 0.01498730,-0.00762317,buy
2013-06-17,none,a60,none,none,none,none,none,a120,a90,a180,none,none,none,none,none,none,none,none,185.59,86.44,99.1500000000001, 0.0041864, 0.0123262, 0.0119720, 0.01442434, 0.00326190,buy
2013-06-18,none,a60,none,none,none,none,none,a120,none,a180,a0,none,none,none,none,none,none,none,199.006666666667,87.3916666666667,111.615, 0.0027033, 0.0130314, 0.0110750, 0.01474309, 0.00160962,buy
2013-06-19,none,a60,none,none,none,none,a120,none,a60,none,a0,none,none,none,none,none,none,none,212.85875,88.3495833333334,124.509166666667,-0.0089964, 0.0158156, 0.0020319, 0.01807618,-0.00646855,sell
2013-06-20,none,none,none,none,none,none,none,a150,a60,a150,a0,none,none,none,none,none,none,none,227.155416666667,89.3,137.855416666667, 0.0118848, 0.0137047, 0.0118553, 0.00987453, 0.01496514,buy
2013-06-21,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,241.864583333333,90.25625,151.608333333333,-0.0147865,-0.0193403,-0.0162258,-0.00826175,-0.01064464,sell
2013-06-22,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,256.905833333333,91.21,165.695833333333, 0.0034246,-0.0006469, 0.0006155,-0.00005785, 0.00043449,buy
2013-06-23,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,272.1425,92.1625,179.98, 0.0101875, 0.0021629, 0.0032649, 0.00359080, 0.00110825,buy
2013-06-24,none,none,none,none,none,none,none,a150,a0,a90,none,none,none,none,none,none,none,none,287.40875,93.1179166666667,194.290833333333, 0.0068977,-0.0097752,-0.0102932,-0.01069741,-0.01088385,sell
2013-06-25,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,302.5275,94.07,208.4575,-0.0091384,-0.0151473,-0.0149034,-0.00776690,-0.00281963,sell
2013-06-26,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,317.339583333333,95.0233333333333,222.31625,-0.0052963,-0.0027096,-0.0078839,-0.00429311,-0.00422223,sell
2013-06-27,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,331.735416666667,95.97875,235.756666666667,-0.0086413,-0.0093398,-0.0037468,-0.00699246,-0.00909328,sell
2013-06-28,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a30,none,none,none,345.655833333333,96.93,248.725833333333, 0.0025748, 0.0026631, 0.0085571, 0.01290739,-0.00434813,buy
2013-06-29,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,209.0975,97.88375,261.21375,-0.0050737,-0.0049417,-0.0015809,-0.00357324,-0.00822999,sell
2013-06-30,none,none,none,a30,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,12.09625,98.8391666666667,273.257083333333,-0.0017801,-0.0056827,-0.0050230, 0.00410980,-0.00503971,sell
2013-07-01,none,none,none,a30,none,none,a60,a60,none,none,none,none,a180,none,none,none,none,none,24.7166666666667,99.79,284.926666666667, 0.0087158, 0.0165159, 0.0165159, 0.01778568, 0.00083728,buy
2013-07-02,none,none,none,a30,none,none,a60,none,a120,none,none,none,a180,none,none,none,none,none,37.03125,100.745,296.28625, 0.0074489, 0.0153516, 0.0153516, 0.01787488,-0.00156804,buy
2013-07-03,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,a45,none,none,49.1204166666667,101.7,307.420416666667,-0.0019741,-0.0019382,-0.0025999,-0.00275687,-0.00238417,sell
2013-07-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,61.0566666666667,102.650833333333,318.405833333333,-0.0028579,-0.0062769,-0.0033081,-0.00214064,-0.00179440,sell
2013-07-05,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a90,none,a45,a150,none,72.905,103.606666666667,329.298333333333,-0.0081107,-0.0121511,-0.0112493,-0.00820158,-0.00837574,sell
2013-07-06,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,a150,none,84.7195833333334,104.56,340.159583333333,-0.0062728,-0.0051834,-0.0111629,-0.00792648,-0.00523252,sell
2013-07-07,none,none,none,none,none,none,a0,none,a180,a90,none,none,none,none,none,a45,none,a120,96.5441666666666,105.512916666667,351.03125,-0.0045373, 0.0017693, 0.0012786, 0.00166937, 0.00311441,sell
2013-07-08,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,108.413333333333,106.469166666667,121.944166666667, 0.0001195,-0.0063361,-0.0038330,-0.00590347,-0.01251175,buy
2013-07-10,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,132.3875,108.375416666667,24.0120833333333, 0.0049906, 0.0033722, 0.0128314, 0.00634513, 0.00296515,buy
2013-07-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,144.5425,109.33,35.2125, 0.0037788,-0.0036742,-0.0005918, 0.00026346,-0.00935487,sell
2013-07-12,none,none,none,none,none,none,a60,none,a120,a150,none,none,none,none,a45,none,none,none,156.847916666667,110.281666666667,46.56625,-0.0026566,-0.0028923,-0.0017114,-0.00428668,-0.00347757,sell
2013-07-13,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,169.337083333333,111.238333333333,58.09875,-0.0022053,-0.0026182, 0.0001671,-0.00517116,-0.00262761,buy
2013-07-14,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a45,none,none,none,182.055,112.19,69.865, 0.0033519, 0.0028814, 0.0074034, 0.00110811, 0.00375250,buy
2013-07-15,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,195.05125,113.144583333333,81.9066666666667,-0.0093438,-0.0100765, 0.0043884,-0.01032779,-0.00097647,sell
2013-07-16,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,208.379166666667,114.1,94.2791666666667,-0.0081960, 0.0060978, 0.0041969,-0.00133385,-0.00041251,buy
2013-07-17,none,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,a135,none,222.08,115.05125,107.02875,-0.0033789,-0.0017978, 0.0019285,-0.00335489,-0.00263380,buy
2013-07-18,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,a135,none,236.18625,116.007916666667,120.178333333333,-0.0133025,-0.0107268,-0.0118956,-0.01289989,-0.01289504,sell
2013-07-19,none,none,none,none,none,a90,a150,a150,none,a120,none,none,none,none,none,none,a135,a135,250.685833333333,116.96,133.725833333333,-0.0108338,-0.0054369,-0.0130123,-0.01022260,-0.01265704,sell
2013-07-20,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,265.534583333333,117.915,147.619583333333,-0.0095173,-0.0077266,-0.0136056,-0.01021431,-0.01388936,sell
2013-07-21,none,none,none,none,none,a90,a180,a180,a0,a90,none,none,none,none,none,none,none,a135,280.627916666667,118.87,161.757916666667,-0.0042578,-0.0003340,-0.0025281,-0.01357500,-0.00044504,sell
2013-07-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,295.815833333333,119.8225,175.993333333333,-0.0153783,-0.0111849,-0.0108178,-0.01163841,-0.01251477,sell
2013-07-23,none,none,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,310.927083333333,120.78,190.147083333333,-0.0092721,-0.0097286,-0.0044764,-0.00506917,-0.00693665,sell
2013-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,325.79375,121.730833333333,204.062916666667,-0.0162048, 0.0149003,-0.0056913,-0.00777630,-0.00652238,sell
2013-07-25,none,none,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,340.27625,122.69,217.58625, 0.0062720, 0.0041596, 0.0108961, 0.00361761, 0.01089310,buy
2013-07-26,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,324.294583333333,123.640416666667,230.654166666667, 0.0090021, 0.0106652, 0.0102697, 0.01080400, 0.01061065,buy
2013-07-27,a180,none,none,none,none,none,a90,a90,a90,a0,none,none,none,none,a60,none,none,none,7.82041666666667,124.6,243.220416666667, 0.0132338, 0.0147349, 0.0164029, 0.01625559, 0.01621909,buy
2013-07-28,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,20.8779166666667,125.552083333333,255.325833333333, 0.0156549, 0.0163157, 0.0169628, 0.01711497, 0.01755019,buy
2013-07-29,a180,none,none,none,none,none,a60,none,a120,none,a30,none,none,none,a60,none,a120,none,33.52375,126.51,267.01375, 0.0120590, 0.0176171, 0.0165862, 0.01741063, 0.01708605,buy
2013-07-30,none,a90,none,none,none,none,none,a60,a120,none,a30,none,none,none,none,none,a120,none,45.83625,127.4675,278.36875, 0.0088443, 0.0138063, 0.0038459, 0.00773459, 0.00540451,buy
2013-07-31,none,a90,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,a120,none,57.9029166666667,128.42,289.482916666667, 0.0017468, 0.0033521, 0.0055976, 0.00709802, 0.00398075,buy
2013-08-01,none,a90,none,none,none,none,none,none,a150,a60,a30,none,a150,none,none,a60,none,a150,69.81,129.38,300.43,-0.0059185,-0.0035538,-0.0054870,-0.00230420,-0.00328073,sell
2013-08-02,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,81.6375,130.339583333333,311.297916666667, 0.0006368, 0.0058159, 0.0034284, 0.00770566, 0.00649449,buy
2013-08-03,none,none,none,none,none,none,a0,none,a180,none,none,none,none,a120,none,a60,none,none,93.455,131.29,322.165,-0.0020718,-0.0011459, 0.0003890, 0.00290034,-0.00270679,buy
2013-08-04,none,none,none,none,none,none,none,a0,a180,a90,none,none,none,a120,none,a60,none,none,105.317083333333,132.25,333.067083333333,-0.0153227,-0.0110187,-0.0132559, 0.00460227,-0.01550899,sell
2013-08-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,117.271666666667,133.21,344.061666666667,-0.0009999, 0.0022726,-0.0025613, 0.00287989,-0.00035061,buy
2013-08-06,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,129.341666666667,134.17,325.171666666667, 0.0002744, 0.0039599, 0.0207648, 0.01415656, 0.00082730,sell
2013-08-08,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,153.913333333333,136.085833333333,17.8275, 0.0005750, 0.0025628, 0.0022039,-0.00018314, 0.00333496,sell
2013-08-09,none,none,none,none,none,none,a60,a60,a120,a150,none,a30,none,none,none,none,none,none,166.438333333333,137.04,29.3983333333333,-0.0011874, 0.0025026,-0.0034818, 0.00117648, 0.00118553,sell
2013-08-10,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,179.1375,138,41.1375, 0.0050398, 0.0046767, 0.0050159, 0.00557174, 0.01321564,buy
2013-08-11,none,none,none,none,none,none,a90,none,a90,a180,none,a30,none,none,none,none,none,none,192.03125,138.96,53.07125, 0.0140769, 0.0061668, 0.0106916, 0.00794923, 0.02122159,buy
2013-08-12,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,205.145,139.92,65.225, 0.0128740, 0.0107310, 0.0119561, 0.01194346, 0.00972003,buy
2013-08-13,none,none,a30,none,a150,none,a120,none,a60,a150,none,a30,none,none,none,none,none,none,218.51,140.88,77.63, 0.0197333, 0.0205825, 0.0244634, 0.01966272, 0.01790478,buy
2013-08-14,none,none,a30,none,a150,a120,none,a120,none,none,none,a30,none,none,none,none,none,none,232.15875,141.84,90.31875, 0.0131917, 0.0146927, 0.0188850, 0.02157762, 0.01608097,buy
2013-08-15,none,none,none,none,none,a120,a150,none,none,a120,none,a30,none,none,none,none,none,none,246.116666666667,142.8,103.316666666667,-0.0066695,-0.0066597, 0.0069833,-0.00802011,-0.00737120,sell
2013-08-16,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,260.385,143.767083333333,116.617916666667, 0.0100825, 0.0020759, 0.0059549, 0.01557021, 0.00918902,buy
2013-08-17,none,none,none,none,none,none,a180,none,a0,a90,none,none,a135,none,none,none,none,none,274.938333333333,144.73,130.208333333333, 0.0115175, 0.0089298, 0.0085335, 0.00163278, 0.00846591,buy
2013-08-18,none,none,none,none,none,none,none,a180,none,a90,a45,none,a135,a135,none,none,none,none,289.708333333333,145.69,144.018333333333, 0.0099864, 0.0144081, 0.0109290, 0.00908336, 0.00967438,buy
2013-08-19,none,none,none,none,none,none,a150,none,none,a60,a45,none,none,a135,none,none,none,none,304.586666666667,146.65,157.936666666667, 0.0115963, 0.0048247, 0.0024273, 0.00261467, 0.00443601,buy
2013-08-20,none,none,none,none,a135,none,a150,a150,none,a60,a45,none,none,a135,none,none,none,none,319.435,147.61,171.825, 0.0101140,-0.0002262,-0.0065444, 0.00055969,-0.00043854,sell
2013-08-21,none,none,none,a30,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,334.107083333333,148.572916666667,185.534166666667, 0.0077280,-0.0071573,-0.0117314, 0.00469358, 0.00129130,buy
2013-08-22,none,none,a45,a30,none,a135,a120,none,none,none,none,none,none,none,none,none,none,none,348.475,149.54,198.935,-0.0087184,-0.0083508,-0.0048717,-0.00141378, 0.00148247,sell
2013-08-23,none,none,a45,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a90,none,122.443333333333,150.5,211.943333333333,-0.0046594,-0.0067984,-0.0032957,-0.00305292,-0.00535692,sell
2013-08-24,none,none,none,none,none,none,a90,none,a90,a0,none,none,none,none,none,none,a90,none,15.9741666666667,151.463333333333,224.510833333333,-0.0084737,-0.0099346,-0.0084968,-0.00256302,-0.00440784,sell
2013-08-25,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a180,29.0629166666667,152.43,236.632916666667,-0.0135643,-0.0108231,-0.0143381,-0.02216346,-0.01080176,sell
2013-08-26,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a90,none,none,a180,41.7491666666667,153.391666666667,248.3575, 0.0075432, 0.0033776, 0.0081196, 0.00212260, 0.00365107,buy
2013-08-27,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a180,54.1025,154.36,259.7425, 0.0008627,-0.0070403, 0.0078511, 0.00237082,-0.00400268,buy
2013-08-28,none,none,none,none,a120,none,none,a60,a150,a60,none,none,none,none,a90,none,none,none,66.1991666666667,155.32375,270.875416666667, 0.0039601, 0.0023446, 0.0081764, 0.00485139, 0.00783563,buy
2013-08-29,none,none,none,none,a120,a150,none,none,none,a60,none,none,none,none,none,none,none,none,78.1291666666666,156.29,281.839166666667, 0.0058170, 0.0058170, 0.0086211, 0.00708795, 0.00942784,buy
2013-08-30,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,89.9783333333334,157.258333333333,292.72,-0.0067450,-0.0083606,-0.0116695,-0.00900585,-0.00896900,sell
2013-08-31,none,none,a60,none,none,none,a0,none,a180,a90,none,none,a120,none,none,none,none,none,101.8275,158.224583333333,303.602916666667,-0.0062106, 0.0030791,-0.0042624,-0.00011749, 0.00837810,sell
2013-09-01,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,113.74625,159.191666666667,314.554583333333, 0.0114312, 0.0160397, 0.0135326, 0.01703856, 0.01391448,buy
2013-09-02,none,none,none,a45,none,none,none,a0,a150,a120,none,none,a120,none,none,none,none,none,125.790833333333,160.16,325.630833333333, 0.0424818, 0.0706655, 0.0669199, 0.03605942, 0.03374089,buy
2013-09-03,none,none,none,a45,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,138.004583333333,161.13,336.874583333333, 0.0276039, 0.0321292, 0.0267178, 0.04348670, 0.03176761,buy
2013-09-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,150.411666666667,162.09875,348.312916666667,-0.0010083,-0.0062496,-0.0075550,-0.00394106,-0.00682384,sell
2013-09-05,none,none,none,none,none,none,a60,none,a120,a150,none,none,none,a150,none,none,none,none,163.026666666667,163.068333333333,179.958333333333,-0.0044945,-0.0089768,-0.0102781,-0.00752476,-0.00844638,sell
2013-09-06,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,175.84875,164.038333333333,11.8104166666667,-0.0081690,-0.0050740,-0.0067514,-0.00781195,-0.00376435,sell
2013-09-07,none,none,none,none,none,none,a90,a60,a90,a180,a60,none,none,none,none,none,none,none,188.869166666667,165.00875,23.8604166666667,-0.0061158, 0.0242397,-0.0034692,-0.00586810,-0.00451084,sell
2013-09-08,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,202.082916666667,165.980833333333,36.1020833333333,-0.0100900,-0.0063282,-0.0109146,-0.00762161,-0.00926350,sell
2013-09-09,a150,none,none,none,none,none,none,a90,a60,a150,none,none,none,none,none,none,none,none,215.483333333333,166.9525,48.5308333333333,-0.0001870,-0.0018120, 0.0052365,-0.00161607,-0.00161607,sell
2013-09-10,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,229.069166666667,167.924166666667,61.145,-0.0126629,-0.0038486,-0.0007406,-0.01463179,-0.01456297,sell
2013-09-11,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,242.839166666667,168.89625,73.9429166666667, 0.0060781, 0.0054272, 0.0086312, 0.00101492, 0.00450303,buy
2013-09-12,a150,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,256.79875,169.869166666667,86.9295833333333, 0.0043615, 0.0063653, 0.0083143,-0.00304360, 0.00325785,buy
2013-09-13,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,270.9375,170.843333333333,100.094166666667,-0.0033073,-0.0068272,-0.0056786,-0.00127301,-0.00843364,sell
2013-09-14,none,a120,none,none,a90,none,a180,a150,a0,a90,none,none,none,none,none,none,none,none,285.237083333333,171.81625,113.420833333333, 0.0085199,-0.0077976,-0.0145518,-0.00126485,-0.01077678,sell
2013-09-15,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,299.6475,172.79125,126.85625,-0.0098719,-0.0139983,-0.0165007,-0.00225131,-0.01821694,sell
2013-09-16,none,a120,none,a60,none,a180,a150,a180,none,a60,none,none,none,none,none,none,none,none,314.105416666667,173.765416666667,140.34,-0.0114604,-0.0140410,-0.0115179, 0.00055747,-0.01211661,sell
2013-09-17,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,328.519583333333,174.740833333333,153.77875, 0.0098150, 0.0080892, 0.0080473, 0.00895200, 0.00896999,buy
2013-09-18,none,none,none,a60,none,none,a120,a150,a60,none,none,none,none,none,none,none,a60,none,342.793333333333,175.715833333333,167.0775,-0.0013005,-0.0032312,-0.0042659,-0.00846352,-0.00601540,sell
2013-09-19,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,251.833333333333,176.6925,180.140833333333,-0.0038058, 0.0020296, 0.0032517,-0.00151791, 0.00312113,buy
2013-09-20,none,none,a90,none,none,none,a90,a120,a90,a0,none,none,none,none,none,none,none,a150,10.5658333333333,177.668333333333,192.8975,-0.0032878, 0.0029174, 0.0163096, 0.01581414, 0.01552163,sell
2013-09-21,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,23.9466666666667,178.645416666667,205.30125,-0.0074080, 0.0046968, 0.0040817, 0.00094199,-0.00178077,buy
2013-09-22,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,36.9625,179.624166666667,217.338333333333, 0.0044426, 0.0005529, 0.0021518, 0.00094491, 0.00614783,buy
2013-09-23,none,none,none,none,none,none,a60,a90,none,none,none,a45,none,none,none,none,none,none,49.63,180.602083333333,229.027916666667,-0.0046382,-0.0082382,-0.0122425,-0.00614049,-0.01077033,sell
2013-09-24,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,61.9958333333333,181.580833333333,240.415,-0.0041366,-0.0075904,-0.0110057,-0.00396420,-0.00930812,sell
2013-09-25,none,none,none,none,none,none,none,a60,a150,a60,none,a45,none,none,a120,none,none,none,74.1208333333334,182.560833333333,251.56,-0.0056334,-0.0032377,-0.0113994,-0.00535486,-0.01054437,sell
2013-09-26,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a120,a90,none,none,86.08,183.540833333333,262.539166666667,-0.0028928, 0.0004623,-0.0038784, 0.00008620,-0.00391947,sell
2013-09-27,none,none,none,none,none,none,none,none,a180,a90,none,a45,none,none,a120,a90,none,none,97.955,184.52125,273.43375,-0.0042446,-0.0037875,-0.0077353,-0.00160813,-0.00639909,sell
2013-09-28,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,a90,none,none,109.829166666667,185.502916666667,284.32625, 0.0145173, 0.0130812, 0.0128095, 0.00676399, 0.01325429,buy
2013-09-29,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,121.78,186.485,295.295, 0.0142177, 0.0123017, 0.0112238, 0.00578641, 0.01182808,buy
2013-09-30,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a90,none,none,133.88,187.468333333333,306.411666666667, 0.0036406, 0.0020950, 0.0068656,-0.00036234, 0.00773317,buy
2013-10-01,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,a45,none,146.187083333333,188.450833333333,317.73625, 0.0064524, 0.0062477, 0.0071244, 0.01150227, 0.00813972,buy
2013-10-02,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,a180,none,none,a45,a135,158.745833333333,189.435,329.310833333333, 0.0014962, 0.0029978, 0.0030500,-0.00011816,-0.00774395,buy
2013-10-03,a135,none,none,none,none,none,a60,none,none,none,none,none,a90,a180,none,none,a45,a135,171.579166666667,190.419583333333,341.159583333333,-0.0068201,-0.0063212,-0.0051430,-0.01075286,-0.01146416,sell
2013-10-04,a135,none,none,none,none,none,none,none,a90,a180,none,none,none,a180,none,none,none,a135,184.6925,191.404583333333,353.287916666667,-0.0086941,-0.0070142,-0.0064749,-0.01438789,-0.00846141,sell
2013-10-05,a135,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,198.076666666667,192.390416666667,20.68625, 0.0073521, 0.0030505, 0.0071030, 0.00551912, 0.00628380,buy
2013-10-06,a135,a135,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,none,211.698333333333,193.376666666667,18.3216666666667, 0.0089702, 0.0027905, 0.0079377, 0.00659940, 0.00607847,buy
2013-10-07,a135,a135,none,none,a60,a150,a120,none,a60,a150,none,none,none,none,none,none,none,none,225.523333333333,194.363333333333,31.16, 0.0053374,-0.0108421, 0.0053068, 0.00233780,-0.00024198,buy
2013-10-08,none,a135,none,none,a60,a150,none,a90,none,none,none,none,none,none,none,none,none,none,239.502916666667,195.350416666667,44.1525, 0.0036486,-0.0052879,-0.0022363,-0.00093534,-0.00686543,sell
2013-10-09,none,a135,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,none,none,none,253.59875,196.339166666667,57.2595833333333,-0.0102785,-0.0074897,-0.0063259,-0.00710758,-0.00576751,sell
2013-10-10,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,267.762916666667,197.327083333333,70.4358333333333,-0.0062980, 0.0060599,-0.0038279,-0.00539422,-0.00498736,sell
2013-10-11,none,none,none,none,none,none,a180,none,a0,a90,a90,none,none,none,a135,none,none,none,281.962916666667,198.315833333333,83.6470833333333, 0.0053814, 0.0070577, 0.0044143, 0.00280733, 0.00250180,buy
2013-10-12,none,none,none,none,none,none,a180,a150,none,none,a90,none,none,none,a135,none,none,none,296.159166666667,199.305,96.8541666666667, 0.0050203, 0.0089788, 0.0062685, 0.00372027, 0.00400983,buy
2013-10-13,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,310.317083333333,200.295,110.022083333333,-0.0104728,-0.0027407,-0.0120922,-0.00642045,-0.00162953,sell
2013-10-14,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,324.3975,201.285,123.1125, 0.0034627, 0.0079129, 0.0029077, 0.00290766,-0.00502455,buy
2013-10-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,338.3575,202.27625,136.08125, 0.0063199, 0.0005425, 0.0094907,-0.00922216,-0.00015959,buy
2013-10-16,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a120,352.153333333333,203.267083333333,148.88625, 0.0036334, 0.0029648, 0.0024298,-0.00300639,-0.00544062,buy
2013-10-17,none,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,a30,a120,35.74375,204.258333333333,161.485416666667, 0.0005855, 0.0021156, 0.0045963,-0.00338722,-0.00492689,sell
2013-10-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,19.0941666666667,205.251666666667,173.8425, 0.0057210,-0.0014663, 0.0026522, 0.00108741,-0.00063926,buy
2013-10-19,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,32.1816666666667,206.244166666667,185.9375, 0.0012153, 0.0053449, 0.0013972, 0.00732563, 0.00029123,sell
