Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.944082051063769, 0.012373, 0.0096593, 0.009484, 0.02375935,-0.0213404,buy
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.944310837749448, 0.007191,-0.0274013,-0.021677,-0.01606813, 0.0025270,sell
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.944550265676322, 0.004596,-0.0183053,-0.013046,-0.01303078, 0.0016799,sell
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.944803881924788,-0.014550,-0.0511123,-0.046074,-0.05438539,-0.0173798,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.945062818793851,-0.006809,-0.0297295,-0.028506,-0.02873999,-0.0328097,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.945335057214407, 0.021971, 0.0156279, 0.010641, 0.02952247, 0.0326371,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.945617936876157, 0.012472, 0.0164433,-0.003690, 0.02184006, 0.0310232,buy
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.945910571009003,-0.026408,-0.0278611,-0.010407,-0.02039087,-0.0187177,sell
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.946213846383042,-0.030925,-0.0524733,-0.028539,-0.05741789,-0.0588225,sell
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.946527762998276, 0.007539,-0.0019107, 0.012886, 0.01277808, 0.0094879,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.946849660544406, 0.015252, 0.0144622, 0.001922,-0.01400704, 0.0224298,buy
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.947183972871929,-0.008338,-0.0104267,-0.007124,-0.01960053,-0.0055720,sell
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.947524492590149,-0.017109,-0.0218048,-0.016368,-0.01709920,-0.0143813,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.947875653549563,-0.020942,-0.0269871,-0.008135,-0.01782701,-0.0224759,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.948233908669774,-0.045808,-0.0344888,-0.036179,-0.04965450,-0.0545613,sell
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.948602805031179,-0.035764,-0.0277250,-0.037176,-0.03706159,-0.0333234,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.948980569093579, 0.010301, 0.0101335, 0.021149, 0.01491595, 0.0115483,buy
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.949364540546676, 0.002223,-0.0232494,-0.018386,-0.01251431,-0.0202169,sell
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.949755606160569, 0.014610, 0.0152626,-0.009073,-0.01499892, 0.0045979,buy
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.950157313015657,-0.014469,-0.0319273,-0.018257,-0.01502686,-0.0084337,sell
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.950565227261441, 0.016411, 0.0379404, 0.034904, 0.01155889, 0.0234769,buy
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.950979348897922,-0.010015, 0.0093867,-0.012603, 0.00935010,-0.0126031,sell
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.951401451465299,-0.014144,-0.0004904,-0.018037,-0.01731657,-0.0145408,sell
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.951832421733671,-0.023858,-0.0262644,-0.024969,-0.02395360,-0.0262361,sell
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.952267825852541, 0.010053,-0.0049891, 0.022379, 0.01104590,-0.0075445,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.952710324132207,-0.005028,-0.0632238,-0.052488,-0.04979086,-0.0257970,sell
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.953159916572669, 0.002090,-0.0426836,-0.051408,-0.04979309,-0.0124478,sell
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.953614829633729,-0.019326,-0.0158441,-0.018525,-0.00700825,-0.0231963,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.954075950085485,-0.015031,-0.0156223,-0.020531,-0.01246480,-0.0144511,sell
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.954540617617639, 0.016386, 0.0194510, 0.008371, 0.00887935, 0.0244606,buy
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.95501149254049,-0.003547,-0.0076983,-0.002021, 0.01016709,-0.0028395,sell
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.955488574854038,-0.019832,-0.0201232,-0.032993,-0.00770560,-0.0176145,sell
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.955968317477884,-0.006454,-0.0207150,-0.005588,-0.00859813, 0.0080530,sell
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.956454267492427, 0.008764, 0.0035380,-0.013147,-0.01231336, 0.0213736,buy
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.956943764587368, 0.011300, 0.0006014,-0.013094,-0.00498785, 0.0111403,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.957439469073006, 0.012777, 0.0088614, 0.011910, 0.01469971, 0.0091796,buy
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.957935173558644, 0.012966, 0.0353654, 0.024653, 0.02256060, 0.0274272,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.958441519285476,-0.036794,-0.0319964,-0.040985,-0.03017519,-0.0068588,sell
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.958935450230915, 0.016692, 0.0080725, 0.007807, 0.01581111, 0.0157549,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.959446229808245,-0.039863,-0.0390417,-0.037127,-0.00183113,-0.0342971,sell
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.959957009385575,-0.028750,-0.0275566,-0.046342,-0.01383498,-0.0162618,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.960467788962905,-0.015440,-0.0252396,-0.029900,-0.00640265,-0.0156802,sell
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.960991870091728,-0.031079,-0.0510233,-0.045289,-0.01605151,-0.0496555,sell
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.961510630599953, 0.000961, 0.0003165, 0.001915, 0.01476745, 0.0080333,buy
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.962021410177283, 0.023758, 0.0223162, 0.024446, 0.02035354,-0.0140719,buy
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.962553472237002, 0.006162, 0.0046253, 0.006458, 0.02001582,-0.0303229,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.96306779889473, 0.008950,-0.0136917,-0.010762,-0.01062407,-0.0257557,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.96359631387405, 0.016054, 0.0150060, 0.016477, 0.02239686,-0.0050904,buy
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.964119508232774, 0.026911, 0.0299685, 0.041986, 0.04853942,-0.0027169,buy
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.964642702591497, 0.019882, 0.0241575, 0.024457, 0.02947096,-0.0170318,buy
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.965171217570818,-0.005509,-0.0087318,-0.005835,-0.00899852,-0.0094378,sell
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.965699732550138,-0.031957,-0.0283504,-0.035421,-0.03387620,-0.0346126,sell
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.96622558721916, 0.003209,-0.0112806,-0.004681,-0.00031282, 0.0001776,sell
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.966750555118082, 0.004741,-0.0096689,-0.002346,-0.00050393,-0.0082939,sell
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.967278183327304, 0.014717, 0.0056879, 0.035082, 0.01704502,-0.0005508,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.967806698306624, 0.003450, 0.0034876, 0.008603,-0.00177250, 0.0039720,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.968329005895248, 0.008657, 0.0087384, 0.028288, 0.00501591, 0.0106385,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.968853087024071,-0.021572,-0.0085666,-0.005709,-0.01921469,-0.0247304,sell
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.969378941693092,-0.015022,-0.0181268,-0.012569,-0.01437590,-0.0095773,sell
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.969895928661119,-0.011817,-0.0205244,-0.016044,-0.01337340,-0.0051022,sell
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.970420009789942, 0.018302, 0.0137837, 0.027980, 0.02535515, 0.0222281,buy
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.970938770298168, 0.013045, 0.0070041, 0.013633, 0.01619732, 0.0320289,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.971449549875498, 0.015096, 0.0068474, 0.014826, 0.02689842, 0.0298432,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.971960329452827, 0.015852,-0.0024097, 0.004206, 0.00905217, 0.0140224,buy
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.972471109030157, 0.010082,-0.0003649,-0.000219, 0.00138979,-0.0003670,buy
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.972981888607487,-0.018492,-0.0243884,-0.026704,-0.03088348,-0.0222021,sell
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.973492668184817, 0.004005,-0.0273099,-0.021307, 0.00275025, 0.0079864,sell
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.974003447762147,-0.010160,-0.0191696,-0.004946,-0.00963138,-0.0146164,sell
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.974500925787984,-0.004501,-0.0198032, 0.013499, 0.01614459, 0.0094686,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.975002837664319, 0.011371, 0.0077743, 0.024027, 0.04003224, 0.0047702,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.975493221529359, 0.002212,-0.0129616, 0.001474, 0.00879788, 0.0010570,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.975985378934599,-0.014790,-0.0137529,-0.010575, 0.02312881, 0.0021140,sell
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.976470442179042, 0.014393, 0.0108827, 0.007270, 0.01029633, 0.0180969,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.976953731883287, 0.039389, 0.0348831, 0.023335, 0.03664163, 0.0265356,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.977433474507133, 0.013695, 0.0200604, 0.015056, 0.01567642,-0.0027800,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.977907896510382, 0.031890, 0.0357561, 0.018828, 0.03679838, 0.0395658,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.978376997893034, 0.029259, 0.0133097, 0.015961, 0.01403472, 0.0053424,buy
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.978841665425189, 0.057931, 0.0515155, 0.056280, 0.04717826, 0.0628616,buy
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.979303672647044, 0.028938, 0.0279972, 0.028230, 0.02963941, 0.0306086,buy
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.979760359248303, 0.007279, 0.0033354, 0.010013, 0.01041036, 0.0095339,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.980209951688765, 0.023397, 0.0218854, 0.025983, 0.02983530,-0.0011557,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.980655997048829, 0.000945,-0.0050008, 0.000963,-0.00551058, 0.0130782,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.981098495328495,-0.018804,-0.0206599,-0.022564,-0.02509961,-0.0262240,sell
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.981531239137066,-0.001575, 0.0208384, 0.038328, 0.03195831, 0.0144070,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.981960435865239, 0.010593, 0.0044610, 0.017177, 0.02889129, 0.0065764,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.982384311972815, 0.014338, 0.0170841, 0.016053, 0.02582189, 0.0155111,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.982801980689694, 0.008808,-0.0033527, 0.002297, 0.01421760, 0.0190941,buy
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.983212555245777,-0.016336,-0.0349960,-0.027719,-0.02822086,-0.0197051,sell
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.983618695951363, 0.001068,-0.0354739, 0.001785, 0.00172290, 0.0168302,sell
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.984017742496152, 0.011112, 0.0082530, 0.019039, 0.01106301, 0.0113343,buy
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.984411468420343, 0.045592,-0.0025493, 0.037017, 0.04022849, 0.0352609,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.984798986953838, 0.011205,-0.0228614, 0.009492,-0.00861044, 0.0255528,sell
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.985178524556438, 0.001086,-0.0296029,-0.007869,-0.01457221,-0.0076055,sell
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.985550967998241, 0.048737,-0.0521616, 0.005277, 0.02094590, 0.0030318,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.985918977589546, 0.016357, 0.0072261, 0.006640, 0.01137967, 0.0079112,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.986278119479856, 0.007605,-0.0065108,-0.001812,-0.00643832,-0.0033192,sell
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.986631940749569,-0.001678,-0.0024464,-0.000310, 0.00202717,-0.0059054,sell
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.986975120778088, 0.011856,-0.0087989,-0.006958,-0.01809751,-0.0221381,sell
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.987314753726208, 0.006121,-0.0303559, 0.009109, 0.00826832, 0.0048763,sell
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.987646405743433, 0.001389,-0.0227281,-0.007521,-0.01539160,-0.0138606,sell
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.987970076829762,-0.014407,-0.0241413,-0.012204,-0.01144601,-0.0140932,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.988286653755294,-0.010701,-0.0059611,-0.017814,-0.02221295,-0.0212882,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.988594362979831,-0.008769,-0.0236165,-0.023432,-0.00727801,-0.0088889,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.988895864813672, 0.032136, 0.0275415, 0.013170, 0.01884380, 0.0127246,buy
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.989188498946517,-0.012725,-0.0139850, 0.007119,-0.01262210,-0.0188636,sell
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.989474925688666, 0.021050, 0.0123972,-0.000392, 0.00224481, 0.0308118,buy
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.989752484729819, 0.007743, 0.0021928,-0.018377,-0.01349410,-0.0119628,sell
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.990022949610176, 0.006177, 0.0039597,-0.005806, 0.00656136, 0.0067758,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.990284546789538,-0.008329,-0.0150401,-0.000131,-0.00726400,-0.0129548,sell
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.990539936578203, 0.009065, 0.0036940, 0.018732, 0.03346470, 0.0130345,buy
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.990785571895773, 0.032060, 0.0228241, 0.022424, 0.02738216, 0.0272651,buy
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.991023226282447,-0.032881,-0.0294008,-0.026834,-0.02601616,-0.0310737,sell
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.991252899738226,-0.021382, 0.0012098, 0.013367,-0.00407438,-0.0082942,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.991472818722909,-0.013168,-0.0181579,-0.009605, 0.00490207,-0.0221371,sell
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.991686530316896,-0.001869, 0.0007188, 0.007874, 0.01027259,-0.0239131,sell
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.991890487439788, 0.000911, 0.0157214, 0.009042, 0.01081262, 0.0127639,buy
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.992087350401884, 0.026814,-0.0007066,-0.001938,-0.00464932,-0.0012058,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.992274458892885, 0.018380, 0.0319317, 0.030270, 0.01809811, 0.0245576,buy
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.99245447322309, 0.038519, 0.0402495, 0.031917, 0.02115618, 0.0392040,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.9926256198523, 0.023242, 0.0128047, 0.005079, 0.00142126, 0.0037403,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.992787898780514,-0.007454,-0.0044749,-0.008422,-0.01489960,-0.0262277,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.992942196777832,-0.000423,-0.0176552,-0.010685,-0.02955473,-0.0293027,sell
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.993087627074155,-0.004406,-0.0302868,-0.015374,-0.00910951,-0.0193323,sell
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.993225076439583,-0.036007,-0.0234131,-0.024863,-0.03796828,-0.0394841,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.993353658104015,-0.035052,-0.0152125,-0.025084,-0.03887409,-0.0424341,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.993473372067451,-0.020351,-0.0171452,-0.006859,-0.02095896,-0.0171600,sell
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.993583331559793,-0.038184,-0.0374123,-0.037127,-0.04237807,-0.0389760,sell
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.99368442335114,-0.038028,-0.0250900,-0.014307,-0.02818264,-0.0491877,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.993773987131192, 0.012106,-0.0113722, 0.009772, 0.00826771, 0.0053388,buy
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.993863550911245, 0.028667, 0.0137988, 0.038115, 0.02368279,-0.0026320,buy
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.993942473450103,-0.023302,-0.0195598,-0.007452,-0.02579835,-0.0276946,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.994008981207568, 0.025876, 0.0118728, 0.020657, 0.01234088, 0.0088920,buy
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.994069281574336, 0.006671,-0.0026457, 0.022963,-0.00263718, 0.0054163,buy
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.994121601010209, 0.015226, 0.0075026, 0.029270, 0.01252853, 0.0071371,buy
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.994161505664687, 0.011799, 0.0062528, 0.021893, 0.01057503, 0.0086446,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.994197863238768, 0.010353, 0.0033502, 0.020076, 0.00821298, 0.0119304,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.994222692801555, 0.000641, 0.0008745, 0.004148,-0.01064685,-0.0001332,sell
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.994235994353048,-0.013675,-0.0310065,-0.014915,-0.00740760,-0.0005446,sell
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.994253729755039,-0.003882,-0.0065003, 0.005095, 0.00565707, 0.0228181,sell
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.994253729755039, 0.013355, 0.0138402, 0.024562, 0.01030545, 0.0181637,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.994233334042749,-0.030894,-0.0321341,-0.034986,-0.02376714,-0.0304009,sell
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.994220032491256,-0.039626,-0.0255014,-0.037687,-0.01008306,-0.0416090,sell
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.99419520292847, 0.055098, 0.0260300, 0.039502, 0.04990335, 0.0504879,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.994158845354389, 0.054211, 0.0437117, 0.048544, 0.03559438, 0.0456822,buy
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.99411805392981,-0.011006, 0.0378424, 0.019370, 0.01072805, 0.0108592,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.994066621264038,-0.033158,-0.0296616,-0.009782,-0.01991129,-0.0270220,sell
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.994008981207568,-0.004497,-0.0032938,-0.005360, 0.00121287,-0.0028515,sell
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.993942473450103,-0.035623, 0.0036398,-0.041898, 0.00542858,-0.0325525,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.993867097991643,-0.000252,-0.0030576, 0.013300, 0.00063702,-0.0014202,sell
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.993784628372387,-0.000937,-0.0030459,-0.005164, 0.01469482, 0.0030059,buy
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.993694177822235, 0.027445, 0.0275775, 0.038518, 0.00369444, 0.0382525,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.993595746341187, 0.001877, 0.0072053, 0.001374, 0.00374388, 0.0029112,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.993488447159143, 0.000434,-0.0199755, 0.002776, 0.00010588, 0.0026373,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.993373167046204, 0.009757, 0.0032975, 0.034730, 0.01460216, 0.0071894,buy
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.993253453082768,-0.009417,-0.0045632, 0.004316,-0.02149047,-0.0088235,sell
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.993123097878137, 0.026307, 0.0268358, 0.020595, 0.01246329, 0.0272294,buy
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.99298476174261, 0.025135, 0.0239716, 0.019121, 0.01655038, 0.0258563,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.992840218216386,-0.011273,-0.0109517,-0.014739,-0.01035656,-0.0053693,sell
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.992688580529366,-0.009568,-0.0124395,-0.012682,-0.00473400,-0.0084522,sell
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.992528961911451, 0.003848, 0.0019516, 0.012260,-0.00811913,-0.0061844,sell
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.992363135902838,-0.008492,-0.0091228, 0.001181,-0.01275325,-0.0113666,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.99218932896333,-0.005058,-0.0076682,-0.003376,-0.00389144,-0.0091832,sell
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.992008427863026, 0.027279, 0.0255553, 0.023130, 0.00493431, 0.0084609,buy
