Date,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-23,none,none,none,a135,none,a135,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a180,a120,a0,a150, 0.0066404, 0.006640419, 0.0066404, 0.0066404, 0.0066404,buy
2011-08-24,none,none,none,a135,none,a135,none,none,a120,a180,a60,a90,none,a45,a180,none,a150,none,none,a180,a120,a0,a150, 0.0101184, 0.010118365, 0.0101184, 0.0101184, 0.0101184,buy
2011-08-25,none,none,none,a135,none,a135,a60,a0,none,a180,none,none,none,a45,a180,a120,a150,none,none,none,a120,a0,a150, 0.0052619, 0.005198584, 0.0051986, 0.0055669, 0.0051986,buy
2011-08-26,none,none,none,a135,none,a135,none,none,a150,a150,none,a120,none,a45,a180,a120,a150,none,none,none,a120,a0,a150, 0.0043068, 0.004284527, 0.0042845, 0.0046529, 0.0042845,buy
2011-08-27,none,a30,none,a135,none,a135,a90,none,none,a150,none,a120,none,a45,a180,a120,a150,a120,none,none,a120,a0,a150, 0.0074335, 0.004715740, 0.0047157, 0.0046915, 0.0074335,buy
2011-08-28,none,a30,none,a135,none,a135,none,none,a180,a120,a0,a150,none,none,none,a120,a150,a120,none,none,a120,a0,none, 0.0206765, 0.011605623, 0.0071363, 0.0118470, 0.0206765,buy
2011-08-29,none,a30,none,a135,none,a135,a120,a60,none,a120,a0,a150,none,none,none,a120,a150,a120,none,none,none,a0,none, 0.0206561, 0.012366423, 0.0079344, 0.0104502, 0.0206561,buy
2011-08-30,none,a30,none,a135,none,a135,none,a60,a150,a90,none,a180,none,none,none,a120,a150,a120,none,none,none,a0,none, 0.0174261, 0.012369956, 0.0070129, 0.0126748, 0.0174261,buy
2011-08-31,none,a30,none,a135,none,a135,a150,a90,none,a90,none,a180,a120,none,none,a120,none,a120,none,none,none,a0,none, 0.0128097, 0.012741177, 0.0046920, 0.0126426, 0.0123299,buy
2011-09-01,none,a30,none,a135,none,a135,none,a90,a120,a60,none,a150,a120,none,none,none,none,a120,none,none,none,none,none, 0.0008151, 0.005004430, 0.0011718, 0.0041335, 0.0019618,buy
2011-09-02,none,a30,none,a135,none,a135,a180,a120,none,a60,a60,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.0152745,-0.016215403,-0.0049275,-0.0166035,-0.0152745,sell
2011-09-03,none,a30,none,a135,none,none,none,a120,a90,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.0114856,-0.013470485, 0.0032815,-0.0154996,-0.0116795,sell
2011-09-04,none,a30,none,none,none,none,a150,none,a90,none,a90,a120,a120,none,none,none,none,none,none,none,none,none,none, 0.0046873, 0.007861335, 0.0060435, 0.0023103, 0.0088689,buy
2011-09-05,none,a30,a180,none,none,none,none,a150,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0002560, 0.006546284, 0.0089391, 0.0003164,-0.0011288,sell
2011-09-06,none,none,a180,none,none,none,a120,none,a60,a0,a120,a90,a120,none,none,none,none,none,a60,none,none,none,none,-0.0052158, 0.008698201, 0.0132898,-0.0025562,-0.0040280,sell
2011-09-07,none,none,a180,none,none,none,a120,a180,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0043441, 0.011692479, 0.0142758, 0.0113936, 0.0098706,buy
2011-09-08,none,none,a180,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,a135,a60,none,none,none,none, 0.0068817, 0.012262125, 0.0115587, 0.0115773, 0.0104903,buy
2011-09-09,none,none,a180,none,none,a150,a90,none,none,none,a150,none,none,none,none,none,none,a135,a60,none,none,none,none,-0.0000957, 0.012001550, 0.0005024, 0.0005024,-0.0021483,sell
2011-09-10,none,none,a180,a120,none,a150,none,a150,a0,none,none,none,none,none,none,none,none,a135,a60,none,none,none,none,-0.0055078, 0.007389236,-0.0029173,-0.0029173,-0.0029173,sell
2011-09-11,none,none,a180,a120,none,a150,a60,none,a0,a60,none,none,none,none,none,none,none,a135,a60,a150,none,none,none,-0.0042625, 0.002098239,-0.0042168,-0.0042168,-0.0043026,sell
2011-09-12,none,none,none,a120,none,a150,none,a120,none,none,a180,none,none,none,none,none,none,a135,a60,a150,none,none,none,-0.0014848,-0.000732473,-0.0028681,-0.0018456,-0.0028362,sell
2011-09-13,a120,none,none,a120,none,none,none,a120,none,a90,none,a0,none,none,none,none,none,a135,a60,a150,none,none,none, 0.0075484, 0.007204384, 0.0057489, 0.0067645, 0.0071565,buy
2011-09-14,a120,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,a150,none,none,a180, 0.0147325, 0.014123491, 0.0149301, 0.0141235, 0.0136074,buy
2011-09-15,a120,a45,none,none,none,none,none,a90,a60,none,a150,none,a135,none,none,none,none,none,a60,a150,none,none,a180, 0.0127426, 0.013342940, 0.0138275, 0.0142205, 0.0144047,buy
2011-09-16,a120,a45,none,none,none,none,a0,none,none,a120,none,none,a135,none,none,none,none,none,a60,a150,a90,none,a180, 0.0126689, 0.011873666, 0.0105030, 0.0117296, 0.0117596,buy
2011-09-17,none,a45,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,a90,none,a180, 0.0023749, 0.002815589, 0.0039926, 0.0032087, 0.0036864,buy
2011-09-18,none,a45,none,none,none,none,none,a60,a90,a150,a120,a60,a135,none,none,none,none,none,none,none,a90,none,a180,-0.0006814,-0.000896636, 0.0036370, 0.0008165, 0.0021907,buy
2011-09-19,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,a150,none,none,none,none,none,a90,none,a180, 0.0015735, 0.002070751, 0.0039926, 0.0027612, 0.0035847,buy
2011-09-20,none,none,none,none,none,none,none,none,a120,a180,a90,a90,a135,none,a150,none,none,a150,none,none,a90,none,a180, 0.0001632, 0.000163237,-0.0067748,-0.0071089, 0.0003432,sell
2011-09-21,a135,none,none,none,none,none,a60,none,none,a180,none,a90,none,none,a150,none,none,a150,none,none,a90,none,none,-0.0103207,-0.010441172,-0.0114696,-0.0113329,-0.0103207,sell
2011-09-22,a135,none,none,none,none,none,none,none,a150,none,a60,none,none,a60,a150,none,a180,a150,none,none,none,none,none,-0.0047090,-0.004202443, 0.0010330,-0.0047090,-0.0005963,sell
2011-09-23,a135,none,a150,none,none,none,a90,a0,a150,a150,a60,a120,none,a60,a150,none,a180,a150,none,a135,none,none,none,-0.0042393,-0.003965603,-0.0015296,-0.0050789,-0.0018033,sell
2011-09-24,a135,none,a150,none,a0,none,none,none,a180,none,none,none,none,a60,a150,none,a180,a150,none,a135,none,none,none,-0.0050572,-0.005057192,-0.0011760,-0.0049615,-0.0017701,sell
2011-09-25,none,none,a150,none,a0,a180,a120,none,a180,a120,none,a150,none,a60,a150,a90,a180,none,none,a135,none,none,none, 0.0116045, 0.011956293, 0.0114153, 0.0140320, 0.0119563,buy
2011-09-26,none,a60,a150,a90,a0,a180,a120,none,a150,none,none,none,none,a60,none,a90,a180,none,none,a135,none,none,none, 0.0093559, 0.009996598, 0.0067228, 0.0100688, 0.0099601,buy
2011-09-27,none,a60,none,a90,a0,a180,a150,a60,a150,a90,a0,a180,none,a60,none,a90,a180,none,none,a135,none,none,none, 0.0123188, 0.013573520, 0.0077167, 0.0133861, 0.0132041,buy
2011-09-28,none,a60,none,a90,a0,a180,none,none,a120,none,none,none,none,a60,none,a90,a180,none,none,a135,none,none,none, 0.0093559, 0.008439235, 0.0084896, 0.0113816, 0.0084392,buy
2011-09-29,a150,a60,none,a90,a0,a180,a180,a90,a120,a60,none,a150,a150,a60,none,a90,a180,none,none,none,none,none,none,-0.0003997,-0.006330860,-0.0083788,-0.0060086, 0.0021090,sell
2011-09-30,a150,a60,none,a90,a0,none,a180,none,a90,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,none,-0.0024388,-0.012362017,-0.0123620,-0.0140797,-0.0025269,sell
2011-10-01,a150,a60,a135,none,a0,none,a150,a120,a90,none,a60,a120,a150,a60,none,a90,none,none,none,none,none,none,none,-0.0044039,-0.014980865,-0.0131906,-0.0141135,-0.0045559,sell
2011-10-02,a150,none,a135,none,a0,none,a150,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none, 0.0037469, 0.001826549, 0.0021400, 0.0041296, 0.0067491,buy
2011-10-03,none,none,a135,none,a0,none,a120,a150,a60,a0,a90,a90,a150,a60,none,none,none,none,none,none,none,none,none,-0.0064781,-0.005206559,-0.0061411,-0.0075745,-0.0061411,sell
2011-10-04,none,none,a135,none,a0,none,a120,a150,none,a0,a90,none,a150,a60,a135,none,none,none,none,none,none,none,none, 0.0029281, 0.003173352, 0.0029281, 0.0023164, 0.0031734,buy
2011-10-05,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a60,a135,none,none,none,none,a120,none,none,none, 0.0221360, 0.021881163, 0.0218750, 0.0221352, 0.0218812,buy
2011-10-06,none,none,none,none,none,none,a90,a180,none,none,a120,a60,none,a60,a135,none,none,none,none,a120,none,none,none, 0.0175724, 0.015750457, 0.0185943, 0.0163557, 0.0157505,buy
2011-10-07,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a135,none,none,none,none,a120,none,none,none, 0.0241268, 0.016428878, 0.0252035, 0.0168430, 0.0160581,buy
2011-10-08,none,none,none,none,none,none,a60,a150,a0,a60,none,none,none,none,a135,none,none,none,none,a120,none,none,a150, 0.0067647, 0.007539798, 0.0085735, 0.0075398, 0.0038972,buy
2011-10-09,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a135,none,none,none,none,a120,none,none,a150, 0.0109478, 0.009494887, 0.0109478, 0.0094949, 0.0084331,buy
2011-10-10,none,none,a120,none,none,none,none,none,none,a90,none,a0,none,none,a135,none,none,none,none,a120,a60,none,a150, 0.0095179, 0.011624820, 0.0104753, 0.0099027, 0.0058365,buy
2011-10-11,none,none,a120,none,none,none,none,a120,none,a90,a180,a0,none,none,none,none,none,none,none,none,a60,none,a150, 0.0077984, 0.008866793, 0.0101820, 0.0082098, 0.0042106,buy
2011-10-12,none,none,a120,none,none,a150,none,none,a60,none,a180,none,none,none,none,none,none,a180,none,none,a60,none,a150, 0.0062702,-0.000556468, 0.0006205, 0.0017338, 0.0013821,buy
2011-10-13,none,none,a120,none,none,a150,a0,none,a60,a120,none,none,none,none,none,none,none,a180,none,none,a60,none,a150, 0.0089631, 0.002762714, 0.0008133, 0.0019369, 0.0027627,sell
2011-10-14,none,none,a120,a60,none,a150,a0,a90,none,none,a150,none,none,none,none,none,none,a180,none,none,a60,none,none, 0.0086022, 0.005549666,-0.0000579,-0.0008608, 0.0056673,buy
2011-10-15,a180,none,none,a60,none,a150,none,none,a90,a150,a150,a60,none,none,none,none,none,a180,none,none,a60,none,none, 0.0006196, 0.005414986,-0.0017508,-0.0026428, 0.0021026,buy
2011-10-16,a180,none,none,a60,none,a150,none,a60,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0009973, 0.004258839,-0.0018800, 0.0009973, 0.0018717,buy
2011-10-17,a180,none,none,a60,none,none,none,a60,a120,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0009973, 0.004282347,-0.0018800, 0.0009973, 0.0018370,buy
2011-10-18,a180,none,none,a60,none,none,a60,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0000494, 0.001427167, 0.0006090, 0.0000494, 0.0010124,sell
2011-10-19,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0032558, 0.007234457, 0.0027033, 0.0081253, 0.0010426,buy
2011-10-20,a180,none,none,none,none,none,a90,none,a150,a150,a90,a120,none,none,a120,none,none,none,none,none,none,none,a135,-0.0031645, 0.004260607,-0.0031645, 0.0045337,-0.0029776,sell
2011-10-21,none,none,none,none,none,none,a90,a0,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,a135, 0.0049125, 0.009423031, 0.0047219, 0.0057486,-0.0006205,buy
2011-10-22,none,none,none,none,none,a135,a120,a0,a180,a120,a60,a150,none,none,a120,none,a150,none,a90,none,none,none,a135, 0.0026432,-0.001378856, 0.0000560, 0.0003366, 0.0013371,buy
2011-10-23,none,none,none,none,none,a135,a120,none,none,a120,none,none,none,none,a120,none,a150,none,a90,none,a45,none,a135, 0.0012477,-0.001848677, 0.0012549, 0.0009329,-0.0001061,buy
2011-10-24,none,none,none,a45,none,a135,a150,none,a150,a90,none,a180,none,none,a120,none,a150,none,a90,none,a45,none,a135,-0.0007998, 0.001628214, 0.0004051,-0.0008342,-0.0006951,sell
2011-10-25,none,a90,none,a45,none,a135,a150,a60,none,a90,none,a180,a180,none,none,none,a150,none,a90,none,a45,none,none,-0.0057009,-0.003154949,-0.0021123,-0.0037793,-0.0039809,sell
2011-10-26,none,a90,none,a45,none,a135,a180,a60,a120,a60,a0,a150,a180,none,none,a60,a150,none,a90,none,a45,none,none,-0.0026068,-0.002036673, 0.0055027,-0.0027102,-0.0027102,sell
2011-10-27,none,a90,none,a45,none,none,a180,a90,none,a60,a0,none,a180,none,none,a60,a150,none,a90,none,a45,none,none, 0.0053394, 0.005583252, 0.0064967, 0.0041995, 0.0041995,buy
2011-10-28,none,a90,none,a45,none,none,a150,a90,a90,none,none,a120,a180,none,none,a60,a150,none,a90,none,a45,none,none, 0.0006529,-0.000177368, 0.0017900, 0.0037041, 0.0032786,buy
2011-10-29,none,a90,none,none,none,none,a150,none,none,none,none,none,a180,none,none,a60,none,none,a90,a90,none,none,none,-0.0082715,-0.009455955,-0.0071164,-0.0094560,-0.0127775,sell
2011-10-30,none,a90,a90,none,none,none,a120,a120,a60,a0,none,a90,a180,none,none,a60,none,none,a90,a90,none,none,none,-0.0151164,-0.011342180,-0.0113422,-0.0120484,-0.0107342,sell
2011-10-31,none,a90,a90,none,none,none,a120,none,none,a0,a60,a90,a180,none,none,a60,none,none,a90,a90,none,none,none,-0.0164042,-0.014344275,-0.0130578,-0.0141395,-0.0132161,sell
2011-11-01,none,a90,a90,none,none,a120,none,a150,none,none,none,a60,a180,none,none,a60,none,none,none,a90,none,none,a120,-0.0170879,-0.015913778,-0.0170697,-0.0193013,-0.0168555,sell
2011-11-02,none,none,a90,none,none,a120,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,a90,none,none,a120,-0.0046296,-0.004285297,-0.0060926,-0.0064730,-0.0043037,sell
2011-11-03,a150,none,a90,none,none,a120,none,a180,a0,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a120,-0.0044499, 0.004543779, 0.0045438,-0.0032978, 0.0051388,buy
2011-11-04,a150,none,none,a30,none,a120,a60,a180,a0,a60,none,none,none,none,none,none,none,a150,none,none,a30,none,a120,-0.0030059, 0.004351323, 0.0020798, 0.0040196, 0.0037988,buy
2011-11-05,a150,none,none,a30,none,a120,none,none,none,a60,a120,none,none,none,none,none,a135,a150,none,none,a30,none,a120,-0.0006461, 0.003877283, 0.0046928, 0.0021088, 0.0033770,buy
2011-11-06,a150,none,none,a30,none,none,none,a150,none,none,none,a0,none,none,none,none,a135,a150,none,none,a30,none,none, 0.0034493, 0.005890704, 0.0082202, 0.0058907, 0.0033528,buy
2011-11-07,a150,none,none,a30,none,none,none,none,none,a90,a150,a0,none,none,none,none,a135,a150,none,none,a30,none,none, 0.0034493, 0.005890704, 0.0082202, 0.0058907, 0.0035016,buy
2011-11-08,a150,none,none,a30,none,none,none,none,a60,none,a150,none,none,none,none,none,a135,none,none,none,a30,none,none, 0.0040593, 0.008948987, 0.0124484, 0.0089490, 0.0053386,buy
2011-11-09,none,none,none,a30,none,none,a0,a120,a60,a120,none,none,none,none,none,none,a135,none,none,none,a30,none,none,-0.0077967,-0.008971287, 0.0103666,-0.0071550,-0.0010463,sell
2011-11-10,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,a45,a135,none,none,none,none,none,none, 0.0042190, 0.006807962, 0.0042190, 0.0042190, 0.0011391,buy
2011-11-11,none,none,none,none,none,none,none,a90,a90,none,a180,a60,none,none,none,a45,a135,none,none,none,none,none,none, 0.0087347, 0.009014135, 0.0092531, 0.0092659,-0.0002197,buy
2011-11-12,none,none,none,none,none,none,none,a90,none,a150,none,a60,none,none,none,a45,none,none,none,none,none,none,none, 0.0027934, 0.005308479, 0.0064135, 0.0056111, 0.0014763,buy
2011-11-13,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0045500, 0.008204816, 0.0037825, 0.0045500, 0.0007027,buy
2011-11-14,none,none,none,none,none,none,a60,a60,a120,a180,none,a90,none,none,none,a45,none,a135,none,none,none,none,none, 0.0014917, 0.002400407, 0.0019532, 0.0032642, 0.0025743,buy
2011-11-15,a135,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a45,none,a135,none,none,none,none,none,-0.0006684, 0.005294031,-0.0020914,-0.0033622,-0.0011993,sell
2011-11-16,a135,none,none,none,none,none,a90,none,a150,a150,a120,a120,none,none,none,a45,none,a135,none,none,none,none,none,-0.0048273, 0.008569028,-0.0090000,-0.0050377,-0.0041199,sell
2011-11-17,a135,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a90,none,none,a135,none,none,none,none,none,-0.0121754, 0.015728433,-0.0078663,-0.0143258,-0.0043997,sell
2011-11-18,a135,none,none,none,none,none,a120,a0,a180,none,a90,a150,none,none,a90,none,none,a135,none,none,none,none,none,-0.0137661, 0.010685245,-0.0085433,-0.0137661,-0.0036636,sell
2011-11-19,a135,none,none,none,none,none,a120,a0,a180,a120,none,a150,none,none,a90,none,none,none,none,none,none,none,none,-0.0127204, 0.004219619,-0.0095344,-0.0132343,-0.0049497,sell
2011-11-20,a135,none,none,none,none,none,none,none,a150,none,a60,a180,none,none,a90,none,a120,none,none,none,none,none,none,-0.0072999,-0.003680596,-0.0069326,-0.0071865,-0.0060305,sell
2011-11-21,a135,none,none,none,none,none,a150,none,a150,a90,a60,a180,a150,none,a90,none,a120,none,none,none,none,none,none,-0.0059592,-0.006324469,-0.0071010,-0.0087821,-0.0081795,sell
2011-11-22,a135,none,none,none,none,none,none,none,a120,none,none,a150,a150,none,a90,none,a120,none,none,a60,none,none,none,-0.0072838,-0.006818831,-0.0091590,-0.0075745,-0.0086357,sell
2011-11-23,a135,none,none,none,none,none,a180,a60,a120,a60,none,a150,a150,none,a90,none,a120,none,none,a60,none,none,none,-0.0097111,-0.006257969,-0.0099783,-0.0057797,-0.0086452,sell
2011-11-24,none,none,none,none,none,none,none,none,a90,none,none,a120,a150,none,none,none,a120,none,none,a60,none,none,a90, 0.0073553,-0.002294233,-0.0022942,-0.0005253,-0.0025966,sell
2011-11-25,none,none,none,none,none,none,a150,a90,a90,none,a0,a120,a150,none,none,a30,a120,a120,none,a60,none,none,a90,-0.0010094, 0.002318355, 0.0024984, 0.0006429,-0.0010776,buy
2011-11-26,a135,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a30,a120,a120,none,a60,none,none,a90, 0.0021437,-0.000439029,-0.0004390, 0.0016283,-0.0055146,sell
2011-11-27,a135,none,none,none,none,none,a120,a120,a60,a0,none,a90,a150,a90,none,a30,none,a120,none,a60,none,none,a90, 0.0051136, 0.010261321, 0.0102613, 0.0102613, 0.0011622,buy
2011-11-28,a135,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a120,none,none,a0,none,a90, 0.0060415, 0.012884256, 0.0128843, 0.0130708, 0.0068150,buy
2011-11-29,a135,none,none,none,none,none,a90,a150,none,none,a60,a60,none,a90,none,a30,none,a120,none,none,a0,none,a90, 0.0056617, 0.007735353, 0.0077354, 0.0075421, 0.0063350,buy
2011-11-30,a135,none,none,none,none,none,none,a150,none,none,a60,none,none,a90,none,a30,none,a120,none,none,a0,a30,none, 0.0122877, 0.016255162, 0.0166416, 0.0162552, 0.0135857,buy
2011-12-01,a135,none,none,none,none,none,a60,none,a0,a60,none,none,none,a90,none,a30,none,none,none,none,a0,a30,none, 0.0048926, 0.007795411, 0.0077954, 0.0077954, 0.0105138,buy
2011-12-02,a135,none,none,none,a0,none,none,a180,none,a60,a90,none,none,a90,none,none,none,none,a120,none,a0,a30,none, 0.0017101, 0.002559591, 0.0004279, 0.0024039, 0.0022024,buy
2011-12-03,a135,a90,none,none,a0,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a120,none,a0,a30,none, 0.0017214,-0.006020760,-0.0030497,-0.0053024,-0.0027852,sell
2011-12-04,none,a90,none,none,a0,none,none,a150,none,a90,a120,a0,none,a90,none,none,none,none,a120,a45,a0,a30,none, 0.0054286, 0.011371393, 0.0081275, 0.0103382, 0.0036635,buy
2011-12-05,none,a90,none,none,a0,none,none,a150,none,none,a120,none,a135,a90,none,none,none,none,a120,a45,none,a30,none, 0.0028164, 0.007907504, 0.0079612, 0.0069019,-0.0001087,buy
2011-12-06,none,a90,none,a30,a0,none,a0,none,a60,a120,none,none,a135,a90,none,none,none,none,a120,a45,none,a30,none,-0.0019072, 0.005180122, 0.0023888, 0.0033379,-0.0009234,buy
2011-12-07,none,none,none,a30,none,none,a0,a120,none,a120,a150,none,a135,a90,none,none,none,none,a120,a45,none,a30,none, 0.0001957, 0.001518299, 0.0016063, 0.0017781,-0.0024553,sell
2011-12-08,none,none,none,a30,none,none,none,none,a90,none,a150,a60,a135,none,none,none,none,none,a120,a45,none,a30,none, 0.0009337, 0.002423566, 0.0013363, 0.0008021,-0.0009548,buy
2011-12-09,none,none,none,a30,none,none,none,a90,a90,a150,none,a60,a135,none,none,none,none,none,a120,a45,none,a30,none, 0.0015806, 0.004005810,-0.0000866, 0.0032044, 0.0017750,buy
2011-12-10,none,none,none,a30,none,none,none,a90,none,none,a180,none,a135,none,none,none,none,none,none,none,none,a30,none, 0.0008094, 0.000809393, 0.0006765, 0.0045783, 0.0006987,buy
2011-12-11,none,none,none,a30,none,none,a60,none,a120,a180,none,a90,a135,none,none,none,none,none,none,none,none,a30,none,-0.0079295,-0.005468626,-0.0037692,-0.0046338,-0.0038982,sell
2011-12-12,none,none,none,a30,none,none,none,a60,none,a180,a150,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0014844,-0.002444520,-0.0022601, 0.0021469,-0.0018872,sell
2011-12-13,none,none,none,a30,none,none,a90,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.0064349, 0.006434931, 0.0057284, 0.0015913, 0.0068175,buy
2011-12-14,none,none,none,a30,none,none,a90,none,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.0007485, 0.000748525, 0.0003105,-0.0006876, 0.0015017,sell
2011-12-15,none,none,none,a30,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0009228,-0.000922756,-0.0044320,-0.0049721, 0.0001113,sell
2011-12-16,none,none,none,a30,none,none,a120,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,a30,none, 0.0037740, 0.003774034, 0.0017939, 0.0018743, 0.0003667,buy
2011-12-17,none,none,none,a30,none,none,none,a0,none,none,a90,none,none,none,a60,none,none,none,none,a30,none,a30,none,-0.0043891,-0.003908890,-0.0039089,-0.0030350,-0.0011108,sell
2011-12-18,none,none,none,a30,none,none,a150,none,a150,a90,a90,a180,none,none,a60,none,none,a90,none,a30,none,a30,a60,-0.0049993,-0.000864198,-0.0025377,-0.0005415,-0.0008642,sell
2011-12-19,none,none,none,a30,none,none,none,none,none,a90,none,none,a120,none,a60,none,a90,a90,a135,a30,none,a30,a60,-0.0030129,-0.001075120,-0.0025749,-0.0002572,-0.0031564,sell
2011-12-20,none,none,none,a30,none,none,a180,none,a120,a60,a60,a150,a120,none,a60,none,a90,a90,a135,a30,none,a30,a60, 0.0024627, 0.002737281, 0.0018154, 0.0026142,-0.0024539,buy
2011-12-21,none,none,none,a30,none,none,none,a60,none,a60,none,none,a120,none,a60,none,a90,a90,a135,a30,none,a30,a60,-0.0029036,-0.001230218,-0.0019549,-0.0002572,-0.0032592,sell
2011-12-22,none,none,none,a30,none,none,a150,none,a90,none,none,a120,a120,none,a60,none,a90,a90,a135,a30,none,a30,a60,-0.0027042,-0.001307596,-0.0028454,-0.0017605,-0.0038899,sell
2011-12-23,none,none,none,a30,none,none,none,a90,none,none,none,none,a120,none,a60,none,a90,a90,a135,none,none,a30,a60,-0.0027331, 0.002679674, 0.0022178, 0.0026153,-0.0035886,sell
2011-12-24,none,none,none,none,none,none,a120,none,a60,a0,a0,a90,a120,none,none,none,a90,none,a135,none,a30,a30,none,-0.0059052,-0.000976969, 0.0015954,-0.0043592, 0.0030984,sell
2011-12-25,none,none,none,none,none,none,none,a120,none,a0,a0,none,a120,none,none,a0,a90,none,a135,none,a30,a30,none,-0.0006115, 0.003078414, 0.0010344, 0.0028699, 0.0021573,buy
2011-12-26,a135,none,none,none,none,none,a90,a120,none,none,none,a60,none,none,none,a0,none,none,a135,none,a30,a30,none, 0.0026254, 0.003110565,-0.0015112, 0.0012551, 0.0041338,buy
2011-12-27,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,a30,a30,none,-0.0005732, 0.001758507,-0.0042798,-0.0019771, 0.0004716,sell
2011-12-28,a135,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none, 0.0012359, 0.001235904, 0.0019192, 0.0012734, 0.0006379,buy
2011-12-29,a135,a90,none,none,none,none,a60,none,a0,a60,a60,none,none,none,none,a0,none,none,none,none,a30,none,none, 0.0004118, 0.000411787, 0.0015075, 0.0006509, 0.0005766,buy
2011-12-30,a135,a90,none,none,none,none,none,a180,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0072756, 0.007647895, 0.0072756, 0.0052960, 0.0064321,buy
2011-12-31,none,a90,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a0,none,none,none,none,none,none,a45, 0.0112459, 0.014727622, 0.0119711, 0.0089612, 0.0198008,buy
2012-01-01,none,a90,none,none,none,none,none,a150,none,a90,a90,none,none,none,a45,a0,none,none,none,none,none,none,a45, 0.0169623, 0.016742864, 0.0169316, 0.0167951, 0.0174751,buy
2012-01-02,none,a90,none,none,none,none,a0,a150,a60,none,none,none,none,none,a45,a0,none,none,none,none,none,none,a45, 0.0161737, 0.016526810, 0.0166200, 0.0167951, 0.0166633,buy
2012-01-03,none,a90,none,none,none,none,a0,none,a60,a120,a120,none,none,none,a45,none,none,none,none,none,none,none,a45, 0.0174594, 0.017415337, 0.0172361, 0.0172361, 0.0172361,buy
2012-01-04,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a45,none,none,none,a150,none,none,none,a45, 0.0132734, 0.012946407, 0.0108194, 0.0140508, 0.0101624,buy
2012-01-05,none,none,a60,none,none,none,none,none,a90,a150,none,a60,none,none,a45,none,none,none,a150,none,a45,none,a45, 0.0137509, 0.013106021, 0.0136416, 0.0131060, 0.0098045,buy
2012-01-06,a120,none,a60,none,none,a90,none,a90,none,a150,a150,none,none,none,a45,none,none,none,a150,none,a45,none,none, 0.0104026, 0.012618376, 0.0104026, 0.0104026, 0.0101999,buy
2012-01-07,a120,none,a60,none,none,a90,a60,a90,a120,none,a150,a90,none,none,a45,none,none,none,a150,none,a45,none,none, 0.0090842, 0.012136959, 0.0088707, 0.0090842, 0.0088707,buy
2012-01-08,a120,none,a60,none,none,a90,a60,none,a120,a180,none,a90,none,none,a45,none,none,none,a150,none,a45,none,none, 0.0104026, 0.013196098, 0.0104558, 0.0104026, 0.0104558,buy
