Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-18,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,22.8095833333333,298.5425,0.97373569697765, 0.0167115, 0.0154423, 0.0177001, 0.0152007, 0.0168751,buy
2013-01-19,none,none,a45,none,none,a30,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,34.9725,299.560416666667,0.976174268235783, 0.0253612,-0.0054652, 0.0146415, 0.0206678, 0.0142533,buy
2013-01-20,none,none,a45,none,none,a30,none,none,none,none,a90,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,46.9179166666667,300.578333333333,0.836697462289189, 0.0058271,-0.0141054,-0.0053729,-0.0043069,-0.0050209,sell
2013-01-21,none,none,a45,none,none,none,none,a60,none,none,none,a120,a90,none,a60,none,none,none,a30,none,none,none,none,a45,none,none,58.7366666666667,301.595833333333,0.580376046705182,-0.0060807, 0.0011269,-0.0005321, 0.0051908, 0.0059446,buy
2013-01-22,none,none,a45,a120,none,none,none,a60,none,a0,none,a120,none,a150,a60,none,none,none,a30,none,none,none,none,a45,none,none,70.5129166666667,302.613333333334,0.243882409958742, 0.0066923,-0.0092637,-0.0019731, 0.0061552,-0.0046225,buy
2013-01-23,none,none,none,a120,none,none,none,a60,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,82.3266666666667,303.63,-0.127915039474334, 0.0001462,-0.0303931,-0.0315953, 0.0019327,-0.0047994,sell
2013-01-24,none,none,none,none,none,none,a30,none,none,none,none,a150,a120,a180,a90,none,none,none,none,none,a60,none,none,none,none,none,94.2395833333333,304.64625,-0.484689336263775, 0.0237678, 0.0278299, 0.0314395, 0.0312317, 0.0238467,buy
2013-01-25,none,a45,none,none,none,none,a30,none,none,none,none,a150,none,a180,none,a180,a120,none,none,none,a60,a135,none,none,none,none,106.30375,305.663333333333,-0.77532967349991, 0.0339717,-0.0528641, 0.0093130, 0.0253916,-0.0422345,buy
2013-01-26,none,a45,none,none,none,none,none,none,none,none,a150,none,a150,none,a120,none,a120,none,none,none,a60,a135,none,none,none,none,118.548333333333,306.679166666667,-0.953763584789581, 0.0138106,-0.0531922, 0.0223271,-0.0052010,-0.0324781,sell
2013-01-27,none,a45,none,none,none,none,none,none,none,a60,none,a180,none,a150,a120,none,a120,none,none,none,none,a135,none,none,none,none,130.99,307.695416666667,-0.986713140429807,-0.0314910,-0.0601869,-0.0275035,-0.0272248,-0.0604143,sell
2013-01-28,none,a45,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,143.635,308.71125,-0.861318509726362,-0.0358422,-0.0333977,-0.0354735,-0.0348324,-0.0330339,sell
2013-01-29,none,none,none,none,none,none,none,none,none,a90,none,none,a180,a120,a150,none,none,none,none,a30,none,none,none,none,none,none,156.477916666667,309.72625,-0.590501764164195, 0.0026159,-0.0064454,-0.0061182,-0.0014404,-0.0025697,buy
2013-01-30,none,none,none,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,169.509166666667,310.742083333334,-0.21425836803389, 0.0088256, 0.0063022, 0.0055215, 0.0075040, 0.0066217,buy
2013-01-31,none,none,none,none,none,none,none,a45,none,a120,a150,none,a150,none,a180,a120,none,none,none,a30,none,none,a30,none,none,none,182.722916666667,311.75625,0.205192704672526, 0.0032462,-0.0053785, 0.0003231,-0.0057344,-0.0019281,buy
2013-02-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,196.121666666667,312.771666666667,0.592923138707475,-0.0108743, 0.0113372, 0.0083115, 0.0035422, 0.0163727,buy
2013-02-02,none,none,none,none,none,none,a45,none,none,a150,a120,a120,a120,none,a150,a90,none,none,none,none,none,none,a30,none,none,none,209.71,313.785833333333,0.874547246539608,-0.0106154, 0.0133366, 0.0201969, 0.0162596, 0.0156908,buy
2013-02-03,a0,none,none,none,none,none,a45,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a30,none,none,223.499166666667,314.800416666667,0.990590222017946, 0.0072489, 0.0220556, 0.0252275, 0.0153820, 0.0150287,buy
2013-02-04,a0,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,a60,none,none,none,none,none,none,a30,a30,none,none,237.504166666667,315.814583333333,0.909942087907987, 0.0212848, 0.0454978, 0.0434175, 0.0396539,-0.0001564,buy
2013-02-05,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,251.721666666667,316.828333333333,0.639856877107382, 0.0651010, 0.0228932, 0.0489806, 0.0484631, 0.0501065,buy
2013-02-06,a0,none,none,none,none,a0,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,a120,none,none,none,a60,266.128333333333,317.8425,0.230099707383681,-0.0512563,-0.0491528,-0.0512236,-0.0158740,-0.0418033,sell
2013-02-07,none,none,none,none,a0,a0,none,none,none,a150,a60,none,none,a0,a90,none,none,none,none,none,none,a120,none,none,none,a60,280.67375,318.855416666667,-0.23356697134944,-0.0363190,-0.0428694,-0.0269646, 0.0005322,-0.0394476,sell
2013-02-08,none,none,a30,a90,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,a120,none,none,none,none,295.272916666667,319.86875,-0.647439521899447,-0.0058311, 0.0129193, 0.0066996, 0.0100189, 0.0258444,buy
2013-02-09,none,none,a30,a90,a0,none,none,a30,none,a120,none,none,none,none,a60,a0,none,none,none,none,a45,none,none,none,a30,none,309.815833333333,320.88125,-0.917838278936066, 0.0063810, 0.0130788, 0.0114073, 0.0144648, 0.0333813,buy
2013-02-10,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,324.182083333333,321.89375,-0.987993259192857, 0.0061106, 0.0089130, 0.0088313, 0.0169694, 0.0183907,buy
2013-02-11,none,none,a30,none,none,none,a60,none,none,a90,a0,a0,a0,a60,none,none,none,none,none,none,none,none,none,none,a30,none,338.263333333333,322.905833333334,-0.852486667569304,-0.0021150,-0.0118170, 0.0031839, 0.0015880, 0.0013455,sell
2013-02-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,351.975833333333,323.9175,-0.553096122841961, 0.0285364,-0.0047434, 0.0143914, 0.0267399, 0.0110147,buy
2013-02-13,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a0,none,none,none,none,a45,none,none,none,none,none,none,35.2783333333333,324.928333333333,-0.160406187592712,-0.0132193,-0.0099579, 0.0031002,-0.0022144,-0.0022416,sell
2013-02-14,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,18.1725,325.939583333333,0.24807873410881,-0.0344220,-0.0218591,-0.0233464,-0.0321688,-0.0264816,sell
2013-02-15,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,30.6925,326.95,0.604593812595729,-0.0142436,-0.0151337,-0.0050112,-0.0079117, 0.0099154,sell
2013-02-16,none,a60,none,none,none,none,none,none,none,none,a60,a60,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,42.90375,327.959583333333,0.859683243947689,-0.0197724,-0.0069050,-0.0149406,-0.0175620,-0.0072820,sell
2013-02-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,54.885,328.969166666667,0.983914528138356,-0.0075891,-0.0052803,-0.0108994,-0.0119212, 0.0081059,sell
2013-02-18,none,none,none,none,none,none,none,none,none,a0,a90,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,none,a45,66.7308333333334,329.9775,0.966608823425977, 0.0123720, 0.0091444, 0.0048358, 0.0151588,-0.0093023,buy
2013-02-19,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,78.5320833333333,330.987083333334,0.813423025173062, 0.0020286, 0.0203178,-0.0050172, 0.0333456,-0.0344310,buy
2013-02-20,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a0,none,none,none,none,none,none,a45,90.3791666666666,331.994583333333,0.544727395556327, 0.0150067, 0.0087746, 0.0383365,-0.0110126,-0.0178256,sell
2013-02-21,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,a90,none,none,none,a0,none,none,none,none,none,none,none,102.35,333.000833333333,0.194765490884131, 0.0155744, 0.0006536, 0.0471634, 0.0086772, 0.0107140,buy
2013-02-22,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,a0,none,none,none,none,none,a45,none,114.514583333333,334.00875,-0.189780366579935,-0.1112812,-0.1088688,-0.0969290,-0.1043807,-0.0429304,sell
2013-02-23,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,a45,none,126.915,335.014583333333,-0.552568073618906,-0.0931102,-0.0851944,-0.0655059,-0.0956312,-0.0285242,sell
2013-02-24,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,139.585416666667,336.020416666667,-0.833991467103836, 0.0651586, 0.0655888, 0.0621437, 0.0441205, 0.0707794,buy
2013-02-25,none,none,none,none,a0,none,none,none,none,a90,none,none,a180,none,a150,a180,a90,none,none,none,a30,none,none,none,none,none,152.525416666667,337.025833333333,-0.98041065568167, 0.0060029, 0.0378503, 0.0023986,-0.0063819, 0.0020285,buy
2013-02-26,none,none,none,none,a0,none,none,none,none,none,a180,a180,none,a120,none,none,a90,none,none,none,a30,none,none,none,none,none,165.722916666667,338.030416666667,-0.956777888709417, 0.0512140, 0.0491144, 0.0487401, 0.0264161, 0.0491628,buy
2013-02-27,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a150,a90,none,none,none,none,none,none,a0,none,none,179.145833333333,339.035,-0.757502215450108, 0.0136658, 0.0078794, 0.0247048, 0.0071839, 0.0087181,buy
2013-02-28,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a90,a180,none,none,none,none,a60,none,none,none,a0,none,none,192.75625,340.039166666667,-0.412356024733489,-0.0203723,-0.0094787,-0.0220812,-0.0104717,-0.0066843,sell
2013-03-01,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a60,none,none,none,a0,none,none,206.51375,341.0425,0.0163112109724267, 0.0025430, 0.0110534, 0.0029986, 0.0110678, 0.0146625,buy
2013-03-02,none,none,none,none,none,none,none,none,none,a150,none,a120,a120,a60,a150,a120,none,none,none,a60,none,none,none,none,none,a30,220.384583333333,342.045416666667,0.445192537755688,-0.0265701,-0.0163010,-0.0229981,-0.0180586,-0.0259995,sell
2013-03-03,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,234.350833333333,343.047916666667,0.787686800277717,-0.0136462, 0.0006863,-0.0023896, 0.0095686,-0.0050668,sell
2013-03-04,none,none,none,none,none,none,none,none,none,a180,none,a90,a90,none,a120,a90,none,none,none,none,none,a90,none,none,none,a30,248.392083333333,344.050416666667,0.972086947494225,-0.0029283, 0.0104925, 0.0051751, 0.0118783, 0.0229881,buy
2013-03-05,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,262.500416666667,345.052083333333,0.95796148147587, 0.0189058, 0.0305301, 0.0307999, 0.0225191, 0.0401289,buy
2013-03-06,none,none,none,none,none,none,a60,none,a0,a150,none,a60,a60,a0,a90,a60,none,none,none,none,none,none,none,none,a60,none,276.6575,346.053333333333,0.745721894521365, 0.0061838, 0.0006164, 0.0036453,-0.0048113,-0.0051925,buy
2013-03-07,none,none,none,none,none,none,a60,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,290.834166666667,347.055,0.378389569501952,-0.0018078,-0.0056711, 0.0019760,-0.0038864,-0.0072969,sell
2013-03-08,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,304.99,348.055,-0.0669054707049351, 0.0174078, 0.0267402, 0.0083649, 0.0271801, 0.0246314,buy
2013-03-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,319.064166666667,349.055,-0.495995903193611, 0.0206559, 0.0086572,-0.0020988, 0.0261419, 0.0218472,buy
2013-03-10,none,none,none,a90,none,none,none,a30,none,a90,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,332.985833333333,350.055,-0.82080656736684,-0.0131754,-0.0148311,-0.0204033, 0.0018133,-0.0178043,sell
2013-03-11,none,none,none,a90,none,none,none,a30,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,346.685,351.05375,-0.980489512349577, 0.0013387, 0.0002384,-0.0042134,-0.0022897, 0.0029811,buy
2013-03-12,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,180.10625,352.0525,-0.953428020886307, 0.0100859, 0.0071708, 0.0085410, 0.0119675, 0.0063983,buy
2013-03-13,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,13.2095833333333,353.050416666667,-0.756961849599597,-0.0121149,-0.0118358,-0.0125739,-0.0139890,-0.0120801,sell
2013-03-15,a30,none,none,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,38.4570833333333,355.044583333333,-0.0550242357019389, 0.0042275, 0.0180114, 0.0024920, 0.0047037, 0.0140804,buy
2013-03-16,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,50.6570833333333,356.040416666667,0.3273700952156,-0.0163940,-0.0109399,-0.0175966,-0.0150897,-0.0131331,sell
2013-03-17,a30,none,none,none,none,none,none,none,none,none,a60,a90,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,62.6545833333333,357.03625,0.655190870620744,-0.0003339, 0.0075505,-0.0015823, 0.0001049, 0.0147311,buy
2013-03-18,a30,none,none,none,a30,none,none,none,none,a0,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,74.5220833333334,358.030833333333,0.885577750085868, 0.0024962, 0.0120682, 0.0016383, 0.0073252, 0.0169389,buy
2013-03-19,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,86.34375,359.025,0.989714406431454, 0.0174992, 0.0170526, 0.0214988, 0.0187495, 0.0169983,buy
2013-03-20,none,none,none,none,a30,none,none,none,none,none,a90,a120,a120,a180,a90,none,none,none,none,none,none,none,none,none,none,none,98.2095833333334,180.019166666667,0.95361961009283, 0.0206142, 0.0335110, 0.0320811, 0.0298157, 0.0198095,buy
2013-03-21,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,110.203333333333,1.0125,0.779017187643992, 0.0137462, 0.0207614, 0.0256571, 0.0182138, 0.0127834,buy
2013-03-22,none,none,a0,none,none,none,none,none,none,none,a120,a150,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,122.406666666667,2.00458333333333,0.484630860374262, 0.0402540,-0.0075259, 0.0341064,-0.0092633,-0.0056829,sell
2013-03-23,none,none,a0,none,none,none,none,a30,none,a60,a120,none,none,a150,a120,none,none,none,a30,none,none,none,none,none,none,none,134.880416666667,2.99666666666667,0.107822359620573, 0.0231319, 0.0071555, 0.0165816, 0.0199211, 0.0143294,buy
2013-03-24,none,none,a0,none,none,none,none,a30,none,none,none,none,a180,none,none,a150,none,none,a30,none,none,none,none,a30,none,none,147.67625,3.98791666666667,-0.296483877810823,-0.0073063,-0.0407867,-0.0334930,-0.0170663,-0.0507131,sell
2013-03-25,none,a90,none,none,none,none,none,a30,none,a90,a150,a180,a180,a120,a150,a150,none,none,a30,none,none,none,none,a30,none,none,160.815833333333,4.97875,-0.659784550138981,-0.0009925,-0.0345102,-0.0413562,-0.0216682,-0.0401065,sell
2013-03-26,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,174.29,5.96875,-0.910622209949144,-0.0033893,-0.0214177,-0.0256816,-0.0136421,-0.0496533,sell
2013-03-27,none,a90,none,none,none,none,none,a30,none,a120,a180,a150,a150,a90,a180,a180,none,none,none,none,a0,none,none,none,none,none,188.06875,6.95791666666667,-0.990807702279519, 0.0071095,-0.0056403,-0.0083152, 0.0083105,-0.0175533,buy
2013-03-28,none,a90,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,202.095833333333,7.94708333333333,-0.872814917232957, 0.0064777,-0.0059341,-0.0138095,-0.0019962,-0.0475566,sell
2013-03-29,none,none,none,a90,none,none,a60,none,none,a150,a150,a120,a120,a60,a150,a150,none,none,none,none,a0,none,none,none,none,a0,216.30125,8.93541666666667,-0.572259748062577, 0.0102240, 0.0079461,-0.0004559, 0.0143526, 0.0000411,buy
2013-03-30,none,none,none,a90,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a90,none,230.60875,9.9225,-0.148659537060011, 0.0009829, 0.0321640,-0.0235071, 0.0054580,-0.0189021,sell
2013-03-31,none,none,none,a90,none,none,none,none,none,a180,none,none,a90,none,a120,a120,a60,none,none,a90,none,a60,none,none,a90,none,244.94625,10.9104166666667,0.307412579150702, 0.0042470, 0.0019117,-0.0020865, 0.0015797, 0.0100747,buy
2013-04-01,none,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,a120,a60,none,none,a90,none,a60,none,none,a90,none,259.256666666667,11.8975,0.697336112350404,-0.0124351,-0.0032743,-0.0121707,-0.0213616,-0.0150759,sell
2013-04-02,none,none,none,none,none,none,none,none,a30,none,none,none,a60,none,a90,none,a60,none,none,a90,none,none,none,none,none,none,273.495416666667,12.8833333333333,0.938436183047642,-0.0022070,-0.0058555,-0.0041477,-0.0062481, 0.0005818,sell
2013-04-03,none,none,none,none,a30,none,none,none,a30,a150,a90,a60,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,287.625416666667,13.8695833333333,0.982835652400577, 0.0076228, 0.0110727, 0.0174687, 0.0160911, 0.0071479,buy
2013-04-04,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,301.625,14.8545833333333,0.826434733428737, 0.0182456, 0.0229999, 0.0287092, 0.0238931, 0.0163578,buy
2013-04-05,a45,none,none,none,a30,none,none,none,a30,a120,a60,none,none,none,a60,a60,none,none,none,none,none,none,a0,a45,none,none,315.470416666667,15.8395833333333,0.506897815265805, 0.0123270, 0.0111373, 0.0116545, 0.0156050, 0.0140235,buy
2013-04-06,a45,none,none,none,a30,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,a45,none,none,329.142083333333,16.82375,0.0927199638184935,-0.0015941, 0.0073350, 0.0186551, 0.0157708, 0.0034832,buy
2013-04-07,a45,none,none,none,a30,none,none,none,a30,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a45,none,none,342.617083333333,17.8083333333333,-0.333138375394629, 0.0004266, 0.0049637, 0.0125155, 0.0317633, 0.0074873,buy
2013-04-08,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,295.873333333333,18.7908333333333,-0.691522691456688, 0.0052226, 0.0002504,-0.0033801, 0.0315341, 0.0044382,buy
2013-04-09,none,none,none,none,none,none,none,none,a30,a60,none,none,none,a90,a0,none,none,none,a45,none,none,none,a0,none,none,none,8.89666666666667,19.7733333333333,-0.922110565864634,-0.0036966,-0.0102142,-0.0108850, 0.0161722, 0.0155120,buy
2013-04-10,none,none,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a0,none,none,a45,none,none,none,none,none,none,none,21.6770833333333,20.75625,-0.992592159817523, 0.0145110, 0.0086832, 0.0054961, 0.0423624, 0.0138620,buy
2013-04-11,none,none,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,34.2145833333333,21.7379166666667,-0.900652107982384, 0.0178689, 0.0075839, 0.0117198, 0.0201463, 0.0221002,buy
2013-04-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,46.5245833333333,22.7191666666667,-0.669866702772346, 0.0040312, 0.0065712, 0.0143874, 0.0130388, 0.0089775,buy
2013-04-13,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,none,a45,none,none,none,none,58.6358333333334,23.6995833333333,-0.341987236314542, 0.0470701, 0.0123468, 0.0219652, 0.0441484, 0.0403077,buy
2013-04-14,none,none,none,none,none,none,none,none,none,a0,none,none,a90,a150,a60,none,none,a0,none,none,none,a45,none,none,none,none,70.5941666666667,24.6795833333333,0.0317279265117, 0.0400366, 0.0078285, 0.0095353, 0.0376522, 0.0342986,buy
2013-04-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,82.4525,25.65875,0.397766211374265, 0.0219225,-0.0156644,-0.0124284, 0.0211338, 0.0229649,buy
2013-04-16,none,none,none,none,none,a30,none,none,none,none,none,a90,a120,none,a90,a60,none,a0,none,none,none,none,none,none,none,none,94.2779166666667,26.6379166666667,0.706320010356257, 0.0096857,-0.0255205, 0.0189594, 0.0071003, 0.0093231,buy
2013-04-17,none,none,none,none,none,a30,none,none,none,none,none,none,none,a180,a90,none,none,a0,none,none,none,none,none,none,none,none,106.144166666667,27.6154166666667,0.915321775145715, 0.0082966,-0.0166040, 0.0386493, 0.0160933, 0.0093646,buy
2013-04-18,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a90,none,a0,none,none,none,none,none,a60,none,none,118.1325,28.5941666666667,0.99363660139017,-0.0243351,-0.0281241,-0.0254524, 0.0050683,-0.0220822,sell
2013-04-19,none,none,none,none,none,none,none,a0,none,a60,none,a120,a150,a150,a120,a90,a45,a0,none,none,none,none,none,a60,none,none,130.322083333333,29.5708333333333,0.924361825185638,-0.0484024,-0.0492747,-0.0417347,-0.0363861,-0.0318071,sell
2013-04-20,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,none,none,142.78375,30.54625,0.708660771917639,-0.0363119,-0.0429511,-0.0018229,-0.0368414,-0.0400469,sell
2013-04-21,none,none,none,none,none,none,a90,a0,none,none,a120,a150,a180,a120,a150,a120,a45,a0,none,none,none,none,none,none,none,none,155.585416666667,31.5233333333333,0.369878305816011, 0.0238335, 0.0209445, 0.0391104, 0.0182911, 0.0302123,buy
2013-04-22,none,none,none,none,none,none,a90,none,none,a90,none,a150,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a30,168.772083333333,32.4966666666667,-0.044154592556105,-0.0106805,-0.0040823, 0.0022342,-0.0071205,-0.0087908,sell
2013-04-23,none,none,none,a60,none,none,none,none,none,none,a150,none,a150,none,a180,none,none,none,a60,none,none,none,none,none,a120,a30,182.36,33.4729166666667,-0.46211638263915,-0.0105382, 0.0271812,-0.0028429, 0.0263166, 0.0266779,buy
2013-04-24,none,none,none,a60,none,none,none,none,none,a120,none,a180,none,a90,a180,a150,none,none,a60,none,none,none,none,none,a120,a30,196.339166666667,34.4458333333333,-0.799730168339965, 0.0011780, 0.0138117,-0.0016230, 0.0249852, 0.0146855,buy
2013-04-25,a60,none,none,none,none,a45,none,none,none,none,a180,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a120,none,210.66125,35.4191666666667,-0.977157957713592, 0.0062986, 0.0069876, 0.0055489, 0.0263058, 0.0231830,buy
2013-04-26,a60,none,none,none,none,a45,none,none,none,a150,none,a150,none,a60,a150,a180,none,none,none,none,none,none,none,none,none,none,225.245,36.3929166666667,-0.943593260254391, 0.0137511, 0.0123367, 0.0088356, 0.0316348, 0.0275520,buy
2013-04-27,a60,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,239.983333333333,37.365,-0.697395260074091, 0.0372729, 0.0335293, 0.0358990, 0.0340434, 0.0319057,buy
2013-04-28,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,a120,a150,none,none,none,none,none,a30,none,none,none,none,254.763333333333,38.3366666666667,-0.291984752874572, 0.0290701, 0.0327399, 0.0329598, 0.0314801, 0.0314111,buy
2013-04-29,none,none,none,none,none,none,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,a30,a30,none,none,none,none,269.471666666667,39.3079166666667,0.177581915378675, 0.0459920, 0.0481409, 0.0461009, 0.0277536, 0.0365352,buy
2013-04-30,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a0,a90,a120,none,none,none,a120,a30,a30,none,none,none,none,284.015416666667,40.2791666666667,0.602802951376628, 0.0458112, 0.0566018, 0.0624951, 0.0149783, 0.0227849,buy
2013-05-01,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,298.3225,41.2504166666667,0.891957130544979, 0.0591317, 0.0604720, 0.0609157, 0.0404108, 0.0598827,buy
2013-05-02,none,none,none,a45,none,none,none,none,none,a120,a90,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,312.349583333333,42.2208333333333,0.991553046339567, 0.0709655, 0.0429612, 0.0347454, 0.0793792, 0.0896091,buy
2013-05-03,none,none,a30,a45,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,326.082083333333,43.1904166666667,0.893189670376467, 0.0593599, 0.0475023, 0.0315014, 0.0558637, 0.0678436,buy
2013-05-04,none,a120,a30,none,none,a60,none,none,none,none,a60,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,339.519166666667,44.16,0.628262891380798, 0.0314040, 0.0482993, 0.0287627, 0.0356747, 0.0451857,buy
2013-05-05,none,a120,a30,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,a45,352.675,45.1295833333333,0.255393472887742, 0.0053682, 0.0145673, 0.0117705, 0.0101546, 0.0022206,buy
2013-05-06,none,a120,a30,none,none,none,a120,a30,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,a135,a45,35.5716666666667,46.0983333333333,-0.154420069696457, 0.0001544, 0.0024335,-0.0004598, 0.0093855,-0.0038185,buy
2013-05-07,none,a120,none,none,a0,none,a120,a30,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,18.2354166666667,47.06625,-0.531290008015121, 0.0025719, 0.0087107, 0.0065144, 0.0031461, 0.0008540,buy
2013-05-08,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,30.68625,48.0333333333333,-0.816815271823026, 0.0351994, 0.0237260, 0.0277550, 0.0377376, 0.0314505,buy
2013-05-09,none,none,none,none,none,none,none,none,none,none,a0,a0,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,42.9545833333333,49,-0.971587412533479, 0.0009683, 0.0090088, 0.0122847, 0.0081743, 0.0205385,buy
