Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2017-09-24,"","","","",a90,"","","","","","","","","","",a150,"","","","","","","","","","",a135,"","","", 0.0464370, 0.0634589, 0.04023810, 0.05181636, 0.0785508856,buy
2017-09-25,"","","","",a90,"","","","","","",a90,"","","",a150,a90,"","","","","","","","","","","","","", 0.0538745, 0.0722352, 0.00951171, 0.04833976, 0.0785508856,buy
2017-09-26,"","","","",a90,"","","","",a90,a90,a90,"",a0,"","",a90,"","","","","","","","",a180,"","","","",-0.0119951,-0.0108662,-0.01874761,-0.01997741, 0.0785508856,sell
2017-09-27,"","","","",a90,"",a150,"","","",a90,"","",a0,a90,"","","","","","","","",a45,"",a180,"","","",a135,-0.0069660,-0.0154156,-0.00039028,-0.00759790,-0.0246125592,sell
2017-09-28,"","","","","","",a150,"","","","","",a0,"",a90,"","","","","","","","",a45,"",a180,"","","",a135,-0.0075661,-0.0195648, 0.00123540,-0.00759790,-0.0246125592,sell
2017-09-29,"","","","","","",a150,"",a90,"","","",a0,"","",a90,"","","","","","","",a45,a0,a180,"","","",a135,-0.0100576,-0.0360069,-0.00747555, 0.03662927, 0.0785508856,sell
2017-09-30,"","","","","","",a150,"",a90,"","","","","","",a90,"","","","","","","",a45,a0,a180,"","","",a135,-0.0096038,-0.0387282,-0.00672092, 0.03662927, 0.0785508856,sell
2017-10-01,"","","","","","","","","",a150,"","","","","","",a150,"","","","","","",a45,a0,a180,"","","",a135, 0.0242970,-0.0438245, 0.02861192, 0.03662927, 0.0785508856,buy
2017-10-02,"","","","","","","","","","",a150,"","","","","","","","",a150,"","","",a45,a0,a180,"","","",a135,-0.0127644,-0.0453030,-0.00910329, 0.03662927,-0.0213302084,sell
2017-10-03,"","","","","",a0,"","","",a180,a150,a0,"","",a150,"",a180,"","",a150,"","","",a45,a0,a180,"","","","", 0.0129368,-0.0045258,-0.00342157, 0.06609705, 0.0225092065,buy
2017-10-04,"","","","","",a0,"","",a150,a180,"","","",a90,"","",a180,"","",a150,"","","","",a0,"","","","","", 0.0337673, 0.0296369, 0.00855630, 0.03584398, 0.0222230176,buy
2017-10-05,"","",a150,"","",a0,"","","","",a180,"",a90,"",a180,"","","","",a150,"","","","",a0,"","","","","", 0.0801451, 0.0784002, 0.07744214, 0.02048394, 0.0657205768,buy
2017-10-06,"","",a150,"","",a0,"","",a180,a150,"","",a90,"",a180,a0,a150,"","",a150,a90,"","","",a0,"","",a90,"","", 0.0594990, 0.0624139, 0.06241394, 0.04094967, 0.0386230865,buy
2017-10-07,"","",a150,a90,"",a0,"","",a180,"",a150,"","","",a150,a0,"","","",a150,a90,"","","",a0,"","",a90,"","", 0.0174117, 0.0195396, 0.01704815, 0.01412986, 0.0034841290,buy
2017-10-08,"","",a150,a90,"",a0,"","",a150,"",a150,"","",a150,a150,"","","","",a150,a90,"","","",a0,"","",a90,"","",-0.0285292,-0.0253873,-0.02672614, 0.01412986, 0.0034841290,sell
2017-10-09,"","","",a90,"",a0,"","",a150,"","",a90,"","","","","","","","",a90,"","","",a0,"","",a90,"",a150,-0.0115059,-0.0101579,-0.01004269,-0.00766781, 0.0071614293,sell
2017-10-10,"","","",a90,"",a0,"","","",a90,"",a90,a150,a180,"","",a90,"","","",a90,"","","",a0,"","",a90,"",a150, 0.0139544, 0.0182079, 0.00495817, 0.01583006, 0.0071614293,buy
2017-10-11,"","","",a90,"",a0,"","","","","","","","","","",a90,"","","",a90,"","","",a0,"","",a90,"",a150, 0.0217151, 0.0247577, 0.02083499, 0.01583006, 0.0071614293,buy
2017-10-12,"","","","","",a0,"","","","",a90,"",a180,a150,a90,a90,"","","","",a90,"","","",a0,"","","","",a150, 0.0279579, 0.0180739, 0.02749462, 0.01062567, 0.0203232441,buy
2017-10-13,"","",a135,"","",a0,a180,"",a90,"","",a150,"","","",a90,"","","","",a90,"","","","","","","","",a150,-0.0223370,-0.0077270,-0.01986660,-0.01338127, 0.0071614293,sell
2017-10-14,"","",a135,"","",a0,a180,"","","","",a150,a150,"","","","","","","","","","","","","","","","",a150,-0.0275245,-0.0041983,-0.02617559,-0.01338127,-0.0004394832,sell
2017-10-15,a0,"",a135,"","","",a180,"","","","","","","","","","","","","","","",a180,"","","","","","","",-0.0125616,-0.0062469,-0.01012484,-0.05306996, 0.0386276204,sell
2017-10-16,a0,"",a135,"","","",a180,"","","","",a180,"","","","","","","","","","",a180,"","","","","","","", 0.0178631, 0.0232957, 0.01932588,-0.05306996, 0.0386276204,buy
2017-10-17,a0,"",a135,"","","",a180,"","",a0,"","","",a90,"",a150,a0,"","",a135,"","",a180,"","","","","","","",-0.0368099,-0.0392094,-0.04041692,-0.05297204,-0.0457491974,sell
2017-10-18,a0,"","","","","","","","","","",a150,a90,"","","",a0,"","",a135,"","",a180,"","","","","","","",-0.0320388,-0.0072209,-0.03021721,-0.05297204,-0.0457491974,sell
2017-10-19,a0,"","","","","","","",a0,"","","",a90,"",a0,a180,"","","",a135,"","",a180,"","","","","","","",-0.0469860,-0.0445765,-0.05256971,-0.05306996,-0.0640183190,sell
2017-10-20,a0,"","","",a45,"","","",a0,"",a0,"","","",a0,a180,"","","",a135,"","",a180,"","","","","","","",-0.0393128,-0.0340869,-0.03344866,-0.05306996,-0.0640183190,sell
2017-10-21,a0,"","","",a45,"","","","","","","","","","",a150,"",a0,"",a135,"","",a180,"","",a150,"","","","",-0.0209845,-0.0217188,-0.02203186,-0.00213012,-0.0725551577,sell
2017-10-22,"","","","",a45,"","","","","","","","","","",a150,"",a0,"",a135,"","",a180,"","",a150,"","","","", 0.0288617, 0.0299703, 0.03099891,-0.00213012,-0.0725551577,buy
2017-10-23,"","","","",a45,"","","","","","",a90,"","","","","",a0,"","","","",a180,"","",a150,"","","","", 0.0151380, 0.0151380, 0.00784064,-0.00213012, 0.0145958727,buy
2017-10-24,"","","","",a45,"","","","",a90,"","","",a0,"","","",a0,"","","","","","","",a150,"","","","", 0.0227707, 0.0227557, 0.03488790,-0.00213012,-0.0047075312,buy
2017-10-25,"","","","","","","","","",a90,"","","","","","","",a0,"","","","","","","",a150,a90,"","","",-0.0142081, 0.0078092, 0.03143849, 0.00022900,-0.0047075312,buy
2017-10-26,"",a45,"","","","","","","","","","",a0,"","","",a90,a0,"","","","","","","",a150,a90,"","","",-0.0225142,-0.0150515, 0.00642240,-0.01454309,-0.0047075312,sell
2017-10-27,"",a45,"","","","","","",a90,"","","","","",a90,a90,"",a0,"","","","","","","","",a90,"","","",-0.0325316,-0.0413142,-0.03913274,-0.03053107,-0.0372657979,sell
2017-10-28,"",a45,"","","","","","",a90,"",a90,"","","",a90,"","",a0,"","","","","","","","",a90,"","","",-0.0334267,-0.0407316,-0.03949417,-0.03053107,-0.0372657979,sell
2017-10-29,"",a45,"","","","","","","","",a90,"","","","","","",a0,"","","",a45,"","","","",a90,"","","",-0.0356039,-0.0383018,-0.03857245,-0.03053107,-0.0151416510,sell
2017-10-30,"",a45,"","","","","","","",a150,"",a0,"","","","","",a0,"","","",a45,"","","","",a90,"","","",-0.0124186,-0.0160443,-0.01194892,-0.03053107,-0.0151416510,sell
2017-10-31,"",a45,"","","","","","","","","",a0,"",a90,"","",a150,a0,"","","",a45,"","","","","","","","",-0.0004428,-0.0059093, 0.00654308,-0.00689006,-0.0151416510,sell
2017-11-01,"",a45,"","","","",a150,"",a150,a180,"","","",a90,a150,"","","","","","",a45,"","","","","","","",a180, 0.0053393,-0.0039413,-0.00455817, 0.00736703,-0.0198499712,sell
2017-11-02,"",a45,"","","","",a150,"","",a180,a150,"",a90,"",a150,a0,a180,"","","","",a45,"","","",a135,"","","",a180,-0.0281461,-0.0256074,-0.02381028, 0.00294870,-0.0198499712,sell
2017-11-03,"","","","","","",a150,"",a180,a150,a150,"","","",a180,a0,a180,"","","","",a45,"","","",a135,"","","",a180, 0.0066885,-0.0088984, 0.00668849, 0.00294870, 0.0220560720,buy
2017-11-04,"","","","","","",a150,"",a180,a150,"","","",a150,a180,"","","","","","",a45,"","","",a135,"","","",a180, 0.0065416,-0.0029298, 0.00829791, 0.00629219, 0.0220560720,buy
2017-11-05,"","","",a45,"","",a150,"",a150,"",a180,"","",a150,"","",a150,"","","","",a45,"","","",a135,"","","",a180,-0.0410780,-0.0209057,-0.03751101, 0.00420707, 0.0015370358,sell
2017-11-06,"","","",a45,"","","","",a150,"","",a90,a150,a180,a150,"","","","","","","","","","",a135,"","","",a180,-0.0210181,-0.0199426,-0.02510260, 0.00629219,-0.0006541514,sell
2017-11-07,"","","",a45,"","","","","",a90,a150,"","",a180,"","","","","","","","","","","",a135,"","","",a180,-0.0066582,-0.0070573,-0.01091252, 0.00629219, 0.0785508856,sell
2017-11-08,"","","",a45,"","","","","",a90,"","",a180,"","","","","","","","","","","","","","","","","", 0.0174658, 0.0153361, 0.01722898,-0.05306996, 0.0785508856,buy
2017-11-09,"","","",a45,"","","","",a90,"","","","",a150,"",a90,a90,"","","","","","",a0,"","","","","","", 0.0069860, 0.0468418, 0.03575084,-0.01252502, 0.0785508856,buy
2017-11-10,"","","","","","","","",a90,"","",a150,a150,"",a90,"","","","","","","","",a0,"","","","","","",-0.0106122, 0.0414693,-0.04108610,-0.04565209,-0.0246125592,sell
2017-11-11,"","",a90,"","","",a135,"","","","","","","",a90,"","","","","","","","",a0,"","","","","","",-0.0626250,-0.0611936,-0.05375956,-0.04565209,-0.0246125592,sell
2017-11-12,"","",a90,"","","",a135,"","","",a90,a180,"","","","","","","","","","","",a0,"","","","","","",-0.0591247,-0.0585981,-0.05048970,-0.04565209, 0.0785508856,sell
2017-11-13,"","",a90,"","","",a135,"","","","","","",a90,"",a150,"","","","","","","",a0,"","","",a45,"","",-0.0283051, 0.0018828,-0.01989654,-0.00981827, 0.0785508856,sell
2017-11-14,"","",a90,"","","",a135,"","",a0,"",a150,"","","","","","","","","","",a150,a0,"","","",a45,"","",-0.0294801, 0.0016628,-0.01609694,-0.00981827,-0.0076770881,sell
2017-11-15,"","",a90,"","","",a135,"","",a0,"",a150,a90,"","",a180,"","","","","","",a150,a0,"","","",a45,"","",-0.0255456,-0.0010305,-0.01238283,-0.00981827,-0.0076770881,sell
2017-11-16,"","",a90,"","","","","",a0,"","","","","","",a180,"","","","","","",a150,a0,"","","",a45,"","",-0.0277430,-0.0168012,-0.03964754,-0.00981827,-0.0076770881,sell
2017-11-17,"","","","","","","","",a0,"","","","","","","",a0,"","","","","",a150,a0,"","","",a45,"","",-0.0002971, 0.0014830,-0.03416437,-0.03375799,-0.0076770881,sell
2017-11-18,"","","","","","","","","","","","","","",a0,a150,"","","","","","",a150,"","","","",a45,"","", 0.0150445, 0.0147536, 0.01462729, 0.00697673,-0.0069077754,buy
2017-11-19,"","","","","","","","","","","",a90,"","","","","","","","","","",a150,"","","","","","","", 0.0104508, 0.0134513, 0.01058650,-0.05306996,-0.0076770881,buy
2017-11-20,"","","","","","","","","","",a0,"","",a0,"","","","","","","","",a150,"","","","","","","",-0.0081343,-0.0098513,-0.01071727,-0.05306996,-0.0076770881,sell
2017-11-21,a45,"","","","","","","","","","","","",a0,"","","","","","",a45,"","","","","","","","","",-0.0003888, 0.0000570, 0.01330970,-0.05306996,-0.0049053443,buy
2017-11-22,a45,"","","","","","","","",a90,"","",a0,"","","","","","","",a45,"","","","","","","","","", 0.0110994, 0.0073325, 0.02201136,-0.05306996,-0.0049053443,buy
2017-11-23,a45,"","","",a0,"","","","",a90,"","",a0,"","",a90,"","","","",a45,"","","","","","","","","", 0.0071267, 0.0034610, 0.02937599,-0.05306996,-0.0049053443,buy
2017-11-24,a45,"","","",a0,"","","",a90,"","","","","","","","","","","",a45,"","","","","","","","","", 0.0107624, 0.0276147, 0.00008401,-0.05306996,-0.0049053443,buy
2017-11-25,a45,"","","",a0,"","","","","","","","","","","",a90,"",a45,"",a45,"","","","","","","","",a150, 0.0207656, 0.0214227, 0.00875082, 0.00905450, 0.0177768998,buy
2017-11-26,a45,"","","",a0,"","","","","","",a0,"","",a90,"",a90,"",a45,"",a45,"","","","","","","","",a150, 0.0032435, 0.0030560,-0.01173667, 0.00905450,-0.0020687286,sell
2017-11-27,a45,"","","",a0,"","","","",a150,"",a0,"","","","","","",a45,"",a45,"","","","","","","","",a150, 0.0054796, 0.0054796,-0.00526189,-0.01338127, 0.0177768998,buy
2017-11-28,a45,"","","",a0,"","","","",a150,a90,"","",a90,"","","","",a45,"","","","","","","","","","",a150, 0.0135268, 0.0135268,-0.00322594,-0.01338127,-0.0275481174,buy
2017-11-29,a45,"","","",a0,"","","",a150,"","","",a90,"","","","","",a45,"","","",a135,"","","","","","",a150, 0.0253126, 0.0238560, 0.00337902,-0.01338127,-0.0071076517,buy
2017-11-30,a45,"","","",a0,"","","","",a180,"","",a90,"","",a0,a150,"",a45,a90,"","",a135,"","","","","","","", 0.0223635, 0.0166397, 0.02170381,-0.00689006, 0.0227486657,buy
2017-12-01,a45,"","","",a0,"","","",a180,"","","","","",a150,"",a150,"",a45,a90,"","",a135,"","","",a45,"","","", 0.0730137, 0.0671486, 0.06098977, 0.05905316, 0.0412473909,buy
2017-12-02,a45,"","","",a0,"","","","",a150,a150,"","",a150,"","",a180,"",a45,a90,"","",a135,"","","",a45,"","","", 0.0613291, 0.0608148, 0.06717980, 0.03314124, 0.0227486657,buy
2017-12-03,a45,"","","",a0,"","","",a150,"",a150,a90,a150,"",a180,"",a180,"",a45,a90,"","",a135,"","","",a45,"","","", 0.0751559, 0.0682337, 0.06177887, 0.03314124, 0.0292281783,buy
2017-12-04,a45,"","","",a0,"","","","","",a180,"",a150,a180,"","",a150,"",a45,a90,"","",a135,"","","",a45,"","","", 0.0619898, 0.0570339, 0.05216129, 0.05905316, 0.0227486657,buy
2017-12-05,a45,"","","",a0,"","","","","",a180,"",a180,a180,a150,"",a150,"",a45,a90,"","","","","","",a45,"","","", 0.0611934, 0.0590622, 0.05329153, 0.05905316, 0.0202656468,buy
2017-12-06,a45,"","","",a0,"","","","",a90,a150,"",a180,a150,"",a90,"","",a45,a90,"","","","","","",a45,"","",a135,-0.0353383,-0.0386251,-0.03884595,-0.05347963,-0.0251232206,sell
2017-12-07,a45,"","","",a0,"","","",a90,"","",a150,a150,"","","","","",a45,"","","","","","","","","","",a135,-0.0633962,-0.0633962,-0.07321785,-0.05243477,-0.0275481174,sell
2017-12-08,a45,"","","",a0,"","","","","","","",a150,"","","","","",a45,"","","","","","",a90,"","","",a135,-0.0564240,-0.0644328,-0.06623874, 0.00197149,-0.0275481174,sell
2017-12-09,a45,"","","",a0,"","","","","","",a180,"","","","",a90,"",a45,"","","","","","",a90,"","","",a135,-0.0362704,-0.0349540,-0.03677131, 0.01893558,-0.0275481174,sell
2017-12-10,a45,"","","",a0,"","","","","",a90,a180,"",a90,a90,a150,"","",a45,"","","","","","",a90,"","","",a135,-0.0228421,-0.0267575,-0.01690224, 0.00197149,-0.0202568156,sell
2017-12-11,"","","","","",a0,"","","","","",a150,"",a90,"",a150,"","","","","","","","","",a90,"","","",a135, 0.0448794, 0.0143654, 0.03919114, 0.00197149,-0.0004394832,buy
2017-12-12,"","","","","",a0,"","","","","",a150,a90,"","",a180,"","","","","","","","",a45,a90,"","","","",-0.0143012,-0.0231435,-0.02215063,-0.02086195,-0.0004394832,sell
2017-12-13,"",a45,"","","",a0,"","","",a0,"","","","","",a180,"","","","","","","","",a45,"","","","","", 0.0272789, 0.0160108, 0.01757651,-0.01894513,-0.0004394832,buy
2017-12-14,"",a45,"","","",a0,"",a0,a0,a0,"","","","","","","","","","","","","","",a45,"","","","","", 0.0342324, 0.0327482, 0.04130685, 0.02259083,-0.0004394832,buy
2017-12-15,"",a45,"","","","","",a0,a0,"","","","","","",a150,"","","","","","","","",a45,"","","","","", 0.0210834,-0.0057101, 0.02922549, 0.02259083, 0.0785508856,buy
2017-12-16,"",a45,"","","","","",a0,"","","",a90,"","","","","","","","","","","","",a45,"","","","","", 0.0293672,-0.0000608, 0.02044380, 0.02259083, 0.0785508856,buy
2017-12-17,"","","","","","","",a0,"","",a0,a90,"","",a0,"",a0,"","","","",a0,"","",a45,"","","","","", 0.0032728, 0.0180725, 0.00918365, 0.03732443, 0.0307155801,buy
2017-12-18,"","",a90,"","","","","","","","","","",a0,a0,"",a0,a45,"","","",a0,"","",a45,"","","","","", 0.0237214, 0.0333685, 0.02641284, 0.00797318, 0.0335669193,buy
2017-12-19,"","",a90,"","","","","","","","","",a0,"","","","",a45,"","","",a0,"","",a45,"","","","","", 0.0381045, 0.0145789, 0.04373135,-0.01894513, 0.0128191017,buy
2017-12-20,"","",a90,"","","","","","","","","",a0,"","",a90,"",a45,"","","",a0,"","",a45,"","","","","", 0.0352804,-0.0236793, 0.05069773,-0.01894513, 0.0128191017,buy
2017-12-21,"","",a90,"","","","","","",a90,"","","","","","","",a45,"","","",a0,"","",a45,"","","","","", 0.0256228, 0.0116258, 0.02905914,-0.01894513, 0.0128191017,buy
2017-12-22,"","",a90,"","","","","",a90,a90,"","","","","","","",a45,"","","",a0,"","","","","",a0,"","", 0.0055679, 0.0058411, 0.00279555,-0.00977068, 0.0128191017,buy
2017-12-23,"","",a90,"","","","","","","","","","","","","","",a45,"","","",a0,"",a45,"","","",a0,a0,"",-0.0151563,-0.0192894,-0.01246508,-0.01034800,-0.0054466197,sell
2017-12-24,"","",a90,"","","","","","","",a90,a0,"","","","","",a45,"","","",a0,"",a45,"","","",a0,a0,"",-0.0140883,-0.0135765,-0.00579858,-0.01034800,-0.0054466197,sell
2017-12-25,"","",a90,"","","","","","","","","","",a90,"","",a90,a45,"","","",a0,"",a45,"","","",a0,a0,"",-0.0270496,-0.0226559,-0.01222343,-0.02298431,-0.0054466197,sell
2017-12-26,"","",a90,"","","","","","",a150,"","","",a90,a90,"",a90,"","","","",a0,"",a45,"","","",a0,a0,"",-0.0246442,-0.0281101,-0.01089458,-0.02298431,-0.0043189399,sell
2017-12-27,"","",a90,"","","","","",a150,a150,"","",a90,"","",a0,"","","","","","","",a45,"","","",a0,a0,"",-0.0153021,-0.0171182,-0.00857357,-0.01034800,-0.0236614279,sell
2017-12-28,"","",a90,"","","","","","",a180,"","","","","",a0,"","","","","","","",a45,"","","",a0,a0,"",-0.0174405,-0.0111391,-0.00615546,-0.01034800,-0.0236614279,sell
2017-12-29,"","","","","","","","",a180,a180,a150,"","","","","","","","","","","","","","","","",a0,a0,"",-0.0119653,-0.0015539,-0.00588005,-0.00428318,-0.0236614279,sell
2017-12-30,"","","","","","","","","","","",a90,"",a150,a150,"",a150,"","","","","","","","","","","",a0,"", 0.0193134, 0.0089200, 0.01705518, 0.04571657, 0.0442167747,buy
2017-12-31,"","","","","","","","",a150,a150,a180,a90,a150,"",a150,"",a150,"","","","","","","","","","","",a0,"", 0.0425364, 0.0422238, 0.04319319, 0.04571657, 0.0442167747,buy
2018-01-01,"","","","","","","","","","","","","",a180,a180,"",a180,"","","","","","","","","","","",a0,"", 0.0456061, 0.0468852, 0.04555197, 0.01628408, 0.0277102222,buy
2018-01-02,"","","","","","","","","","",a150,"",a180,"",a180,a90,a180,"","","","","","","","","","","",a0,"", 0.0452250, 0.0529922, 0.05247408, 0.01628408, 0.0277102222,buy
2018-01-03,"","","","","","","","","","","",a150,"",a150,"",a90,a150,"","","","","","","","","","","",a0,"", 0.0269228, 0.0054659, 0.03016773, 0.04571657,-0.0236614279,buy
2018-01-04,"","","","","","","","",a90,a90,"",a150,a150,"",a150,"",a150,"","","","","","","","","","","",a0,"", 0.0530980, 0.0525003, 0.05309803, 0.04571657, 0.0442167747,buy
2018-01-05,"","","","","","","","","","","",a180,"","","","","","","","",a0,"","","","","","","",a0,"", 0.0142333, 0.0203810, 0.02015614,-0.00849832, 0.0554571788,buy
2018-01-06,"","","","","","","","","","",a90,a180,"","","",a150,"","","","",a0,"","","","","",a0,"",a0,"",-0.0045547, 0.0228727, 0.01390927,-0.01489495, 0.0554571788,buy
2018-01-07,"","","","","","","","","","",a90,"","",a90,"",a150,"","","","",a0,"","","","","",a0,"",a0,"",-0.0097843, 0.0190496, 0.01294409,-0.01489495, 0.0554571788,buy
2018-01-08,"","","","","","","","","","","",a150,a90,"",a90,"",a90,"","","",a0,"","","","","",a0,"",a0,"", 0.0309273, 0.0387972, 0.04267144, 0.03119817, 0.0738530874,buy
2018-01-09,"","","","","","","","","","","","",a90,"",a90,a180,a90,"","","",a0,"","","","","",a0,"",a0,"", 0.0144968, 0.0195109, 0.01967173, 0.03119817, 0.0738530874,buy
2018-01-10,"","","","",a0,"","","","","","","","","","","","","","","",a0,"","","","","",a0,"",a0,"",-0.0112665,-0.0089864,-0.00224055,-0.01489495, 0.0554571788,sell
2018-01-11,a45,"","","",a0,"","","",a0,a0,"","","","","",a150,"","","","",a0,"",a90,"","","",a0,"",a0,a90,-0.0115390,-0.0302062,-0.03963155,-0.03782586, 0.0111535572,sell
2018-01-12,a45,"","","",a0,"","","","","","","","","","",a150,"","","","",a0,"",a90,"","","",a0,"",a0,a90,-0.0095935,-0.0277105,-0.04147450,-0.03782586, 0.0111535572,sell
2018-01-13,a45,"","","",a0,"","","","","","",a90,"","","","","","","","",a0,"",a90,"","",a45,"","",a0,a90,-0.0291817,-0.0036684,-0.05711209,-0.00835312, 0.0111535572,sell
2018-01-14,a45,a45,"","",a0,"","","","","",a0,"","",a0,"","","","","",a45,"","",a90,"","",a45,"","",a0,a90,-0.0210727,-0.0408108,-0.05307835,-0.00835312,-0.0526337369,sell
2018-01-15,a45,a45,"","",a0,"","","","","",a0,"","",a0,"","","","","",a45,"","",a90,"","",a45,"","",a0,a90,-0.0210727,-0.0408108,-0.05307835,-0.00835312,-0.0526337369,sell
2018-01-16,a45,a45,"","",a0,"","","","","","","",a0,"",a0,a90,a0,"","",a45,"","",a90,"","",a45,"","",a0,a90,-0.0472030,-0.0480746,-0.04551526,-0.00651721,-0.0661152322,sell
2018-01-17,"",a45,"","","","","","","","","","","","",a0,a90,a0,"","",a45,"","",a90,"","",a45,"","",a0,"",-0.0242043,-0.0251450,-0.02694643, 0.00746230,-0.0661152322,sell
2018-01-18,"",a45,"","","","","","",a90,"","","","","","","","","","",a45,"","","","","",a45,"","",a0,"", 0.0483536, 0.0416834, 0.05230383, 0.03671712, 0.0467083592,buy
2018-01-19,"",a45,"","","","","","",a90,a90,"","","","","","","","","",a45,"","","","","","","","",a0,"", 0.0544172, 0.0544172, 0.05642637,-0.00849832, 0.0467083592,buy
2018-01-20,"",a45,"","","","","","","","","",a0,"","","","","","","",a45,"","","","","","","","",a0,"", 0.0197707, 0.0207122, 0.02473657,-0.00849832, 0.0467083592,buy
2018-01-21,"",a45,"","","","","","","","","",a0,"","","","","","","","","","","","","","","","",a0,"", 0.0197707, 0.0207122, 0.02473657,-0.00849832,-0.0236614279,buy
2018-01-22,"","","",a0,"","","","","","","","","",a90,"","","","","","","","","","","","","","",a0,"",-0.0013809,-0.0238823,-0.03098614,-0.00849832,-0.0236614279,sell
2018-01-23,"","","",a0,"","","","",a150,"",a90,"",a90,"","",a0,"","","","","","","","","","","","",a0,"",-0.0040267,-0.0347903,-0.03841476,-0.00849832,-0.0236614279,sell
2018-01-24,"","","",a0,"","","","",a150,a150,"","",a90,"",a90,a0,"","","","","","","","","","","","",a0,"",-0.0046212,-0.0189846,-0.02144925,-0.00849832,-0.0236931590,sell
2018-01-25,"","","",a0,"","","","",a180,"","","","","",a90,"",a90,"","","","","","","","","","","",a0,"",-0.0058025,-0.0297498,-0.02493686,-0.02349897,-0.0236931590,sell
2018-01-26,"","","",a0,"","",a90,"",a180,a180,"","","",a150,"","","","","","","","","","","","","","",a0,"",-0.0228124,-0.0442928,-0.03161205,-0.00849832,-0.0236614279,sell
2018-01-27,"","","",a0,"","",a90,"","",a180,"",a90,a150,a150,"","","","","","","","","","","","","","","","",-0.0072965,-0.0254078,-0.00220097,-0.05306996, 0.0785508856,sell
2018-01-28,"","",a45,"","","",a90,"",a150,a150,a150,"",a150,a180,"","","","","","","","","","","","","","","","",-0.0009329, 0.0001705,-0.03185175,-0.05306996, 0.0785508856,sell
2018-01-29,"","",a45,"","","",a90,"","",a150,"","",a180,a180,a150,"",a150,"","","","","","","","","","","","","",-0.0111785,-0.0149708,-0.02315229,-0.00689006,-0.0006541514,sell
2018-01-30,"","",a45,"","","",a90,"","","",a180,"",a180,a150,"",a90,"","","","","","","","","","","","","","",-0.0199661,-0.0076937,-0.02236639,-0.05306996, 0.0785508856,sell
2018-01-31,"","",a45,"","","","","","","","",a150,a150,a150,a180,"",a180,"","","","","","","","","","",a45,"","",-0.0244486, 0.0038683,-0.00450905,-0.02093664,-0.0077059603,sell
2018-02-01,"","",a45,"","","","","",a90,a90,a150,"",a150,"","","",a180,"","","","","","",a90,"","","",a45,"","",-0.0470659,-0.0277333,-0.04082738,-0.04332515, 0.0785508856,sell
2018-02-02,"","","","","","","","","",a90,a150,a180,"","",a150,"","","","","","","","",a90,"","","",a45,"","",-0.0203656,-0.0168981, 0.00926359,-0.02830927,-0.0006541514,sell
2018-02-03,"","","","","","","","","","","","","","","",a150,a150,"","","","","","",a90,"","","",a45,"","", 0.0179208, 0.0176244, 0.01607166, 0.00621240, 0.0785508856,buy
2018-02-04,"","","","","","","","","","","",a150,"",a90,"","","","","","","","","",a90,"","","",a45,"","",-0.0062724,-0.0066808,-0.00669274,-0.02830927, 0.0785508856,sell
2018-02-05,"","","","","","","","","","","",a150,a90,"","",a180,"","","","","","","",a90,"","","",a45,"","",-0.0256676,-0.0212389,-0.01946979,-0.02830927, 0.0785508856,sell
2018-02-06,"","","","","","","","","","",a90,"","","","",a180,"","","","","",a45,"",a90,"","","","","","",-0.0220044,-0.0084562,-0.00979326,-0.02849697, 0.0015370358,sell
2018-02-07,"","","","","","","","",a0,"",a90,"","","",a90,a150,"",a90,"","","",a45,"","","","","","","","", 0.0316842, 0.0571879, 0.06179458,-0.05306996, 0.0471631179,buy
2018-02-08,"","","","","","","","",a0,a0,"","","","","",a150,a90,a90,"","","",a45,"","","","","","","","",-0.0126270, 0.0060561, 0.01257960, 0.04833976,-0.0012140343,buy
2018-02-09,"","","","","","","","","",a0,"",a90,"","","","","",a90,"","","",a45,"","","","","","","","", 0.0108563, 0.0250217, 0.02819057,-0.05306996,-0.0012140343,buy
2018-02-10,"","","","","","","","","","","","","","","","","",a90,"","","",a45,"","","","","","","","", 0.0138569, 0.0140494, 0.01324809,-0.05306996,-0.0012140343,buy
2018-02-11,"","","","",a45,"","","","","","","","",a0,"","","",a90,"","","",a45,"","","","","","","","",-0.0061909,-0.0023751,-0.00284239,-0.05306996,-0.0012140343,sell
2018-02-12,a90,"","","",a45,a0,"","","","","","",a0,"","","","",a90,"","","",a45,"","","","",a45,"","","", 0.0558784, 0.0560705, 0.05939709, 0.05516275, 0.0618275582,buy
2018-02-13,a90,"","","",a45,a0,"","","","","","",a0,"","",a90,"",a90,"","","","","","","","",a45,"","","", 0.0651254, 0.0628103, 0.06779175, 0.05516275,-0.0006026487,buy
2018-02-14,a90,"","","",a45,a0,"","","","","","","","","","","",a90,"","","","","","","","",a45,"","","", 0.0409257, 0.0560705, 0.04374675, 0.05516275,-0.0006026487,buy
2018-02-15,a90,"","","","",a0,"","",a90,"",a0,"","","",a0,"","","","","","","","","","","",a45,"","","", 0.0128829, 0.0182498, 0.00933430, 0.05516275, 0.0316613943,buy
