Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-14,0,1,2,0,1,0,1,1,2,0,2,1,1,3,1, 0.029729, 0.009123,-0.0102487, 0.010175, 0.027358,buy
2017-07-15,0,3,1,0,0,1,1,0,2,0,2,2,1,2,1,-0.021212,-0.024646,-0.0102373,-0.021593,-0.023877,sell
2017-07-16,1,2,0,0,0,1,0,1,2,2,2,2,2,1,2,-0.012419,-0.013161,-0.0129356,-0.012460,-0.014161,sell
2017-07-17,1,0,0,0,0,0,1,1,1,2,1,1,1,1,2,-0.003298,-0.007082, 0.0002409, 0.001654, 0.003334,buy
2017-07-18,0,0,0,0,1,0,2,0,1,0,1,0,1,1,1, 0.013980, 0.031588, 0.0271162, 0.020062, 0.006408,buy
2017-07-19,0,0,0,1,0,0,1,2,2,0,1,1,2,2,0, 0.019761, 0.015954, 0.0074362, 0.029045, 0.015954,buy
2017-07-20,1,0,1,0,0,0,0,3,0,0,1,1,1,1,1, 0.017973, 0.020683, 0.0185604, 0.018628, 0.016048,buy
2017-07-21,0,1,1,0,0,0,2,0,1,0,1,1,1,2,0, 0.014487, 0.016878, 0.0143398, 0.013927, 0.015365,buy
2017-07-22,0,0,1,0,0,0,2,0,0,1,1,0,1,1,1, 0.008962, 0.030436, 0.0086727, 0.005202, 0.005211,sell
2017-07-23,2,1,1,0,0,0,1,2,0,1,1,1,2,3,1, 0.068905, 0.068652, 0.0709296, 0.024671, 0.058162,buy
2017-07-24,0,1,1,0,0,0,1,2,2,0,2,0,1,2,2, 0.025262, 0.007495, 0.0144296, 0.013017, 0.001285,buy
2017-07-25,0,0,2,0,0,0,4,2,1,0,2,2,2,2,1,-0.015941,-0.010608,-0.0203687,-0.015941,-0.032700,sell
2017-07-26,0,0,1,1,0,0,3,3,0,1,2,2,2,2,1, 0.007943, 0.028198, 0.0269057, 0.026216, 0.025453,buy
2017-07-27,0,0,1,0,1,0,2,3,2,1,1,3,3,2,1, 0.003582, 0.005451, 0.0052449, 0.004565, 0.007569,buy
2017-07-28,1,1,1,0,0,0,2,1,2,0,2,2,2,1,1, 0.009657, 0.010929, 0.0078216, 0.008074, 0.007536,buy
2017-07-29,1,0,1,0,0,1,2,1,0,0,2,1,1,1,1,-0.012233,-0.022887,-0.0260815,-0.011615,-0.028314,sell
2017-07-30,0,0,1,1,0,1,2,1,0,2,1,2,2,1,2, 0.016790, 0.004267, 0.0024105, 0.010567, 0.003987,buy
2017-07-31,0,2,0,1,0,0,3,1,0,0,2,2,2,0,1, 0.029983, 0.024038, 0.0268227, 0.025840, 0.009473,buy
2017-08-01,0,2,1,0,2,0,2,1,0,0,1,3,2,1,1,-0.003987, 0.002469, 0.0016361, 0.000443,-0.001702,buy
2017-08-02,0,0,2,1,0,0,2,1,1,0,2,2,2,1,0, 0.006134, 0.005920, 0.0019665, 0.017254, 0.004797,buy
2017-08-03,0,0,1,2,0,0,2,0,1,0,1,2,2,1,0,-0.000752, 0.001481,-0.0090767, 0.005860, 0.001708,sell
2017-08-04,0,0,1,1,2,1,2,0,1,0,0,2,3,1,2, 0.005623, 0.008739, 0.0110779, 0.006597,-0.014322,sell
2017-08-05,0,1,0,1,2,0,2,0,1,1,1,2,2,2,1, 0.012254, 0.018686, 0.0139636, 0.010498, 0.011056,buy
2017-08-06,0,1,0,1,1,0,1,0,1,1,1,1,0,2,2, 0.004186, 0.036023,-0.0077881, 0.023588, 0.003871,buy
2017-08-07,0,0,1,1,1,2,1,0,1,0,1,2,1,1,2, 0.038845, 0.047577, 0.0360014, 0.041451, 0.019627,buy
2017-08-08,0,0,1,3,0,1,1,0,2,0,2,1,1,2,2, 0.022765, 0.024944, 0.0242418, 0.025545,-0.021775,buy
2017-08-09,0,0,1,2,1,0,1,1,2,0,1,2,0,3,2, 0.020063, 0.015627,-0.0004124, 0.015811, 0.014176,buy
2017-08-10,0,1,1,2,3,0,2,1,1,0,1,3,1,3,3,-0.009461, 0.014582,-0.0096134, 0.015994,-0.014304,sell
2017-08-11,0,1,0,3,0,0,2,0,1,1,0,2,1,2,3,-0.052166,-0.051057,-0.0455679,-0.052542,-0.034762,sell
2017-08-12,0,0,2,1,0,1,1,0,1,1,1,2,1,1,2,-0.009661,-0.005781,-0.0124118,-0.011239,-0.013363,sell
2017-08-13,1,2,1,1,0,0,1,0,1,0,0,2,2,2,1, 0.021270, 0.040171, 0.0458723, 0.032964, 0.044491,buy
2017-08-14,0,1,0,1,1,0,0,0,2,2,1,1,2,1,2, 0.005023,-0.002034, 0.0011511,-0.001209,-0.000826,buy
2017-08-15,0,0,0,2,1,0,1,1,0,1,2,0,1,2,1, 0.037039, 0.058401, 0.0609425, 0.053314, 0.058029,buy
2017-08-16,0,0,1,2,0,0,1,2,1,0,2,1,0,2,2, 0.003457, 0.008482, 0.0027001, 0.001624,-0.005788,sell
2017-08-17,0,1,1,1,0,0,1,1,3,0,2,2,1,2,1, 0.014230, 0.014415, 0.0001320, 0.015113, 0.011765,buy
2017-08-18,1,1,0,1,0,0,1,3,0,1,2,2,1,1,2, 0.014478, 0.012290, 0.0122897, 0.013472, 0.012993,buy
2017-08-19,1,0,0,1,0,0,2,1,0,2,1,1,1,2,2,-0.012628,-0.014618,-0.0128168,-0.018385,-0.018156,sell
2017-08-20,1,1,0,1,0,0,0,2,1,0,2,1,0,2,1,-0.004749,-0.011278,-0.0063186,-0.023706,-0.008913,sell
2017-08-21,2,0,1,0,0,0,1,3,1,0,3,1,1,1,2, 0.041693, 0.031300, 0.0298950, 0.029430, 0.019962,buy
2017-08-22,1,0,1,1,0,0,0,4,0,0,2,0,1,2,2, 0.009201, 0.010074, 0.0105529, 0.011158, 0.010074,buy
2017-08-23,0,0,0,1,1,0,3,2,1,0,2,1,1,2,2, 0.005969, 0.029278, 0.0059694, 0.017016, 0.027748,buy
2017-08-24,1,0,0,0,1,0,1,2,1,0,1,1,2,1,1, 0.019802, 0.038314, 0.0011210, 0.029558, 0.031976,buy
2017-08-25,2,0,0,0,0,1,0,2,1,0,2,1,2,1,0, 0.018707, 0.013532,-0.0052147, 0.012186,-0.001111,sell
2017-08-26,1,0,0,0,0,1,1,1,2,1,1,1,2,1,2,-0.025218,-0.010146,-0.0201334,-0.021566,-0.021566,sell
2017-08-27,1,1,0,0,0,0,2,1,1,0,2,0,2,0,2,-0.011051,-0.012537,-0.0053665,-0.013785,-0.004166,sell
2017-08-28,1,0,2,0,1,0,2,1,0,1,2,1,1,2,2, 0.029736, 0.015156, 0.0145120,-0.000639, 0.031906,buy
2017-08-29,1,1,2,1,1,0,1,1,0,1,1,1,2,3,2, 0.000334,-0.012360,-0.0011405,-0.005615,-0.010585,sell
2017-08-30,1,1,3,2,0,0,1,0,1,0,1,2,1,3,2,-0.013040,-0.036444,-0.0195296,-0.006664,-0.018774,sell
2017-08-31,1,0,4,0,1,0,0,0,0,0,0,2,1,2,1,-0.001184,-0.032832, 0.0056690, 0.002912, 0.010733,buy
2017-09-01,1,1,2,1,1,0,0,0,0,1,1,2,1,2,1,-0.007925,-0.003395,-0.0014962,-0.001496,-0.014648,buy
2017-09-02,1,1,1,1,1,0,0,0,0,2,2,2,1,2,0, 0.033766, 0.035771, 0.0313715, 0.032397,-0.018856,buy
2017-09-03,1,1,1,0,2,1,0,0,0,1,1,2,1,2,1, 0.039989, 0.025338, 0.0169127, 0.018589, 0.031670,buy
2017-09-04,1,0,2,0,1,2,0,0,1,0,1,2,1,2,1, 0.025302, 0.014308, 0.0258662, 0.019527, 0.019740,buy
2017-09-05,1,0,1,1,1,1,0,1,1,0,1,2,0,3,1, 0.001786,-0.004375,-0.0043750,-0.004717,-0.014224,sell
2017-09-06,1,0,1,1,2,1,0,1,0,0,2,1,1,2,1,-0.007622,-0.003403, 0.0022200,-0.007127,-0.006824,sell
2017-09-07,1,0,1,1,2,0,1,0,0,0,1,2,0,2,1,-0.012176, 0.011891, 0.0068835,-0.015019,-0.016999,sell
2017-09-08,1,0,2,1,1,1,0,0,0,0,1,2,1,1,1,-0.007787, 0.002166, 0.0017826,-0.003015,-0.003015,buy
2017-09-09,2,1,3,2,1,1,0,0,0,0,1,3,2,2,2, 0.037257, 0.040362, 0.0401487, 0.030438, 0.038654,buy
2017-09-10,1,2,3,1,0,0,0,0,0,1,0,3,2,1,2,-0.034517,-0.031769,-0.0295581,-0.027536,-0.034838,sell
2017-09-11,1,1,2,0,1,0,1,0,0,2,1,3,1,2,1,-0.001998, 0.024467, 0.0057474, 0.004507, 0.023773,buy
2017-09-12,1,1,1,1,0,0,0,1,0,1,1,2,1,2,0,-0.015557, 0.005629, 0.0053336, 0.005629, 0.007920,sell
2017-09-13,1,0,1,0,0,0,0,1,2,1,1,1,1,2,1, 0.022362, 0.029637, 0.0113656, 0.028767, 0.013504,buy
2017-09-14,1,1,0,0,0,0,0,1,2,0,1,2,0,1,1,-0.005935, 0.008137,-0.0048739,-0.011398,-0.008205,sell
2017-09-15,1,1,0,0,0,0,1,2,1,2,3,2,1,1,1, 0.004483, 0.002613, 0.0091103,-0.007656, 0.000821,sell
2017-09-16,1,1,0,0,0,0,1,2,0,1,1,2,1,2,0, 0.004039, 0.013717, 0.0027095,-0.001443,-0.004470,buy
2017-09-17,2,1,1,1,0,0,1,1,1,0,2,1,1,3,1, 0.041636, 0.034274, 0.0354493,-0.000220, 0.013973,buy
2017-09-18,3,0,1,2,0,0,1,2,1,0,3,2,1,3,1, 0.028643, 0.023779, 0.0056620, 0.024376, 0.008558,buy
2017-09-19,3,0,0,2,1,0,1,2,0,0,3,2,1,3,0, 0.009004, 0.010256, 0.0122875,-0.005208, 0.006021,sell
2017-09-20,2,0,0,1,1,0,3,1,0,0,2,2,1,2,1, 0.009375, 0.010470, 0.0165102, 0.016127, 0.014016,buy
2017-09-21,1,0,0,1,0,0,1,2,0,0,1,2,0,1,1,-0.000411, 0.002512, 0.0001725,-0.007248,-0.001916,sell
2017-09-22,1,0,0,1,0,1,1,2,1,0,1,1,1,2,2,-0.051482,-0.033396,-0.0538532,-0.052705,-0.053336,sell
2017-09-23,0,0,0,0,0,0,1,1,2,0,0,1,2,0,1, 0.006151, 0.019713, 0.0321051, 0.006298, 0.016187,buy
2017-09-24,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0, 0.030051, 0.040589, 0.0381065, 0.034758, 0.031889,buy
2017-09-25,0,0,0,1,1,0,1,1,1,2,2,1,1,2,1, 0.044876, 0.047140, 0.0449401, 0.043204, 0.041794,buy
2017-09-26,0,1,0,1,1,0,1,1,0,2,2,1,0,2,2, 0.045249, 0.045509, 0.0606628, 0.035686, 0.039209,buy
2017-09-27,0,2,1,0,1,0,1,0,1,1,2,1,1,2,1, 0.023384, 0.018489, 0.0221909, 0.013064, 0.025351,buy
2017-09-28,0,2,2,0,1,0,1,0,0,1,1,1,2,2,1, 0.011193, 0.007056, 0.0000880,-0.003434,-0.007240,buy
2017-09-29,0,2,1,2,1,0,1,0,0,2,2,2,1,3,1, 0.040950, 0.035357, 0.0081279, 0.006780, 0.002412,buy
2017-09-30,0,1,1,2,1,0,1,0,0,2,3,1,1,2,1, 0.052919, 0.050296, 0.0374581, 0.011003, 0.054476,buy
2017-10-01,0,1,1,1,2,0,1,0,0,0,2,1,2,0,1, 0.072956, 0.053276, 0.0635408, 0.063589, 0.065056,buy
2017-10-02,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,-0.001877,-0.035718,-0.0410963,-0.035718,-0.041100,sell
2017-10-03,1,0,0,1,1,2,0,1,0,0,1,1,2,1,1, 0.039724, 0.039029, 0.0260387, 0.036978, 0.013906,buy
2017-10-04,1,0,0,0,1,2,1,0,0,0,1,1,1,1,1, 0.026770, 0.043475, 0.0197888, 0.033268,-0.010854,buy
2017-10-05,1,0,0,0,1,1,0,0,0,0,1,0,2,0,0, 0.037735, 0.049532, 0.0548394, 0.037735, 0.049075,buy
2017-10-06,2,0,0,0,2,2,0,0,0,0,1,1,2,1,1, 0.060325, 0.064710, 0.0423475, 0.060325, 0.018146,buy
2017-10-07,2,0,0,2,1,1,0,0,0,0,1,1,2,1,1, 0.039237, 0.042962, 0.0386970, 0.032784, 0.038663,buy
2017-10-08,1,0,2,1,2,0,1,0,0,0,1,1,3,1,1,-0.018118,-0.023434, 0.0139900,-0.024223,-0.023434,sell
2017-10-09,1,2,0,2,1,0,1,1,0,0,2,1,2,2,1,-0.029679,-0.034378,-0.0167116,-0.028677,-0.031067,sell
2017-10-10,1,1,2,1,0,0,1,1,1,2,2,2,2,2,2, 0.001050,-0.003625,-0.0012102,-0.006704,-0.008823,sell
2017-10-11,1,1,1,0,0,0,1,0,1,1,1,1,2,1,1, 0.014550, 0.040474, 0.0366180, 0.046898, 0.037827,buy
2017-10-12,1,1,0,0,0,0,1,0,2,2,1,2,2,1,1, 0.036917, 0.037099, 0.0428687, 0.044504, 0.031897,buy
2017-10-13,1,1,0,0,0,1,1,1,2,2,1,3,1,3,1, 0.018127, 0.024029, 0.0217406,-0.005204,-0.006219,buy
2017-10-14,1,1,1,0,0,1,2,2,1,0,0,3,2,3,1, 0.021481,-0.002431,-0.0053993,-0.016922, 0.005167,sell
2017-10-15,1,0,1,0,0,1,3,1,2,0,2,2,2,2,1, 0.005652,-0.033012,-0.0338258,-0.033162,-0.038148,sell
2017-10-16,1,0,0,1,0,1,3,2,0,0,2,1,2,2,1, 0.045004, 0.024762, 0.0192601, 0.024762,-0.024943,buy
2017-10-17,3,0,0,0,1,1,4,1,0,0,3,2,1,2,2,-0.058694,-0.036714,-0.0395157,-0.034815,-0.020739,sell
2017-10-18,2,0,0,0,0,0,2,0,0,0,2,0,0,0,2,-0.015670,-0.034808,-0.0022382,-0.009142,-0.008147,sell
2017-10-19,3,0,0,0,0,1,2,0,0,0,2,1,1,1,1,-0.036247,-0.002500,-0.0178738,-0.011971,-0.034069,sell
2017-10-20,3,0,0,0,0,1,3,1,0,0,2,2,1,1,2,-0.049380,-0.027256,-0.0252765,-0.024682,-0.028676,sell
2017-10-21,1,0,0,0,1,0,2,2,0,0,1,1,0,1,3,-0.031843,-0.034321,-0.0420456,-0.043211,-0.029623,sell
2017-10-22,0,0,0,0,1,0,3,1,1,0,1,1,1,1,2, 0.051498, 0.051979, 0.0514980, 0.020390, 0.052688,buy
2017-10-23,0,0,0,1,0,0,2,2,1,0,2,0,1,1,2, 0.004408,-0.011946,-0.0066630,-0.000249,-0.010003,sell
2017-10-24,0,0,1,0,0,0,1,2,2,1,2,1,2,1,1, 0.008540, 0.011496, 0.0003674, 0.008707, 0.003365,buy
2017-10-25,0,2,1,0,0,0,1,1,2,2,1,3,1,2,2,-0.001782, 0.015666,-0.0036614,-0.006539, 0.014012,sell
2017-10-26,0,2,0,0,0,0,1,1,0,2,0,2,0,2,2,-0.033762,-0.032107, 0.0067398,-0.033681,-0.036264,sell
2017-10-27,0,1,1,0,0,0,1,1,0,3,1,2,1,1,2,-0.042977,-0.042668,-0.0103867,-0.034502,-0.035925,sell
2017-10-28,0,2,2,1,0,0,1,1,0,2,2,3,2,0,2,-0.004190, 0.015725, 0.0018163,-0.015822,-0.001877,sell
2017-10-29,0,2,1,1,0,0,1,1,1,0,1,2,1,1,2, 0.014999,-0.018958,-0.0129608,-0.016484,-0.016484,sell
2017-10-30,0,0,2,1,1,0,1,2,0,0,1,2,1,1,2, 0.011460, 0.008496, 0.0129463, 0.012716, 0.009734,buy
2017-10-31,0,0,0,2,2,0,2,2,0,0,1,1,1,3,2, 0.010083, 0.019768, 0.0102832,-0.000546,-0.002780,sell
2017-11-01,0,0,0,1,3,1,2,1,0,0,1,2,2,2,1, 0.010305, 0.033821, 0.0022964, 0.008408, 0.000174,buy
2017-11-02,1,0,0,0,2,2,1,1,0,0,0,2,1,2,2,-0.010083,-0.001405,-0.0055846,-0.004054,-0.013737,sell
2017-11-03,1,0,0,0,2,3,1,1,0,0,1,2,1,2,2,-0.008128, 0.013581, 0.0093167, 0.009400,-0.000519,sell
2017-11-04,0,0,0,1,3,2,2,0,0,0,1,2,1,2,2,-0.010638,-0.014370,-0.0013999, 0.001529,-0.024245,sell
2017-11-05,0,0,1,1,3,0,2,1,0,0,1,2,0,3,2, 0.006223, 0.032235, 0.0077915, 0.012628, 0.007652,buy
2017-11-06,0,1,1,2,2,0,1,1,1,0,2,2,1,2,2,-0.024267,-0.006835,-0.0232062,-0.019004,-0.025431,sell
2017-11-07,0,1,2,2,0,0,2,0,1,1,3,2,1,1,2,-0.006615,-0.006466,-0.0183311,-0.006403,-0.009843,sell
2017-11-08,0,2,2,0,0,0,2,0,0,2,3,1,1,1,2, 0.003317,-0.005711,-0.0004662,-0.008033,-0.007370,sell
2017-11-09,0,4,0,0,0,0,2,0,0,3,3,0,1,2,3, 0.042565, 0.081256, 0.0528232, 0.052880, 0.042565,buy
2017-11-10,0,2,0,1,0,0,2,0,1,3,2,1,2,2,2,-0.017889, 0.021141,-0.0317837,-0.016856,-0.015985,sell
2017-11-11,0,0,1,1,0,0,2,1,3,1,2,2,1,2,2, 0.018549, 0.017227, 0.0114401, 0.017227, 0.006149,buy
2017-11-12,0,0,0,2,0,0,3,0,4,0,2,2,1,2,2, 0.033477, 0.000273, 0.0005618, 0.002550, 0.004021,buy
2017-11-13,0,0,0,1,1,0,3,2,2,0,2,2,1,2,2, 0.009425, 0.010109, 0.0095476, 0.023530, 0.016555,buy
2017-11-14,1,0,0,1,0,0,3,1,1,0,1,2,1,1,2, 0.006554, 0.003601, 0.0036006, 0.008103, 0.023388,buy
2017-11-15,1,0,0,1,0,1,3,0,1,0,0,2,1,2,2,-0.011667, 0.024446,-0.0057210,-0.009596, 0.004047,sell
2017-11-16,1,0,0,1,0,1,2,0,1,0,1,1,1,2,1,-0.014302,-0.018090,-0.0403146,-0.023442,-0.005501,sell
2017-11-17,2,0,0,0,0,0,2,0,1,0,1,2,0,0,2,-0.029710,-0.030359,-0.0019061,-0.030359,-0.033100,sell
2017-11-18,1,0,0,0,1,0,2,1,1,0,0,3,1,1,1, 0.013679, 0.023795, 0.0213369, 0.013033, 0.012999,buy
2017-11-19,0,0,0,1,0,0,3,1,2,0,1,3,0,1,2, 0.026390, 0.026390, 0.0173167, 0.026390, 0.030532,buy
2017-11-20,0,0,1,0,0,0,3,2,2,0,2,2,1,1,2, 0.001208, 0.002529, 0.0008476, 0.005802,-0.004533,sell
2017-11-21,0,0,2,0,0,0,2,3,2,0,3,1,1,2,2, 0.017771, 0.005242, 0.0058044, 0.005804,-0.009154,sell
2017-11-22,0,1,1,0,0,0,1,2,3,1,2,2,1,2,2, 0.015186, 0.013446, 0.0087696, 0.013098, 0.006450,buy
2017-11-23,0,1,1,0,0,0,1,1,3,2,1,3,1,2,2, 0.016418, 0.015182, 0.0263846, 0.006461, 0.035143,buy
2017-11-24,0,1,1,0,0,0,1,1,2,1,2,2,1,1,1, 0.010914, 0.014192,-0.0149198, 0.010274, 0.008316,buy
2017-11-25,0,1,2,0,0,0,1,1,2,2,3,2,0,2,2,-0.015849, 0.025475, 0.0213870, 0.025475, 0.010191,buy
2017-11-26,0,2,2,1,0,0,1,2,1,2,3,1,1,3,3,-0.024528,-0.012075,-0.0125441, 0.008552,-0.015263,sell
2017-11-27,0,2,2,1,1,0,1,2,0,1,2,2,2,2,2, 0.001326,-0.009550,-0.0025181,-0.003976,-0.005256,sell
2017-11-28,0,1,3,1,1,0,2,1,0,0,2,1,2,2,2,-0.025413,-0.011692,-0.0006425, 0.001975,-0.002416,sell
2017-11-29,0,0,2,1,1,0,1,1,0,0,2,0,1,1,2,-0.007056, 0.010268, 0.0110339, 0.006579, 0.007033,sell
2017-11-30,1,0,1,1,1,1,1,1,0,0,1,1,1,2,2,-0.028489,-0.015678,-0.0211245,-0.022421,-0.029600,sell
2017-12-01,0,0,1,0,2,1,1,1,1,0,2,1,1,1,2, 0.033616, 0.042393, 0.0428803, 0.033616, 0.045751,buy
2017-12-02,0,0,0,0,1,1,2,1,1,0,1,2,0,1,2, 0.006694, 0.011944, 0.0030361,-0.006375, 0.007970,buy
2017-12-03,0,0,0,1,1,2,1,2,1,0,2,2,1,1,2, 0.001960,-0.004480, 0.0086032,-0.005128, 0.004577,sell
2017-12-04,0,0,1,1,1,0,0,1,2,0,2,2,0,1,1,-0.009417,-0.018242,-0.0423478,-0.009631,-0.010097,sell
2017-12-05,0,1,2,0,2,0,0,1,1,0,2,2,1,1,1, 0.027160, 0.004978, 0.0037075,-0.003414, 0.024021,buy
2017-12-06,0,2,1,2,1,0,0,1,1,2,2,3,2,2,1,-0.011688, 0.011138,-0.0072039, 0.016085, 0.008763,sell
2017-12-07,0,2,3,1,0,0,0,1,1,2,3,2,2,2,1,-0.068095,-0.065167,-0.0317791,-0.067743,-0.034123,sell
2017-12-08,0,1,3,0,0,0,0,1,2,1,2,2,1,2,1,-0.044235,-0.044513,-0.0352542,-0.042032,-0.037164,sell
2017-12-09,0,2,1,1,0,0,0,2,3,1,2,3,1,2,2, 0.008226, 0.007345,-0.0026211, 0.000599, 0.006258,sell
2017-12-10,0,0,1,0,1,0,0,3,1,2,3,1,1,2,1,-0.024666,-0.015757,-0.0320226,-0.023566,-0.006733,sell
2017-12-11,1,0,1,0,1,0,2,1,1,0,2,1,1,2,1, 0.039737, 0.046929, 0.0472306, 0.024944, 0.046652,buy
2017-12-12,1,0,1,0,0,1,1,0,2,0,1,0,2,2,1, 0.024473,-0.015911,-0.0180784, 0.014755, 0.026614,sell
2017-12-13,2,0,1,0,0,1,0,3,1,0,0,2,3,2,1, 0.046280, 0.014855, 0.0199305, 0.019651, 0.031091,buy
2017-12-14,4,0,0,0,0,0,1,2,0,0,1,2,2,0,2,-0.002738, 0.011270, 0.0001373,-0.007675,-0.003300,sell
2017-12-15,2,0,0,0,1,0,3,1,0,0,2,1,1,1,2, 0.015347, 0.017105, 0.0275906, 0.024442, 0.028681,buy
2017-12-16,1,0,0,1,0,0,3,1,0,0,2,2,0,1,1, 0.026520, 0.026520, 0.0265196, 0.026520, 0.024148,buy
2017-12-17,3,0,1,1,0,0,2,2,0,0,2,2,1,2,2, 0.016969, 0.014751, 0.0151565, 0.016649, 0.004946,buy
2017-12-18,2,0,1,0,0,0,1,2,1,0,2,2,1,1,1, 0.025203, 0.034271, 0.0373196, 0.033037, 0.005629,buy
2017-12-19,0,1,0,0,0,0,1,0,2,0,2,1,0,1,0, 0.035082, 0.042436, 0.0352806, 0.043721, 0.036937,buy
2017-12-20,0,0,0,1,0,0,3,0,1,1,2,0,1,2,1,-0.039059,-0.041252,-0.0398954,-0.000585,-0.036717,sell
2017-12-21,0,0,0,1,0,0,2,1,0,1,1,1,1,1,1, 0.000235,-0.018220, 0.0000698,-0.002872,-0.006097,buy
2017-12-22,0,1,0,1,0,0,1,2,1,2,2,2,1,2,1, 0.021551, 0.025689, 0.0226910, 0.014203, 0.010157,buy
2017-12-23,0,2,0,1,0,0,2,0,3,0,2,2,1,2,1, 0.018614, 0.014827, 0.0121805, 0.020576, 0.023895,buy
2017-12-24,0,0,2,1,0,0,2,1,1,0,2,2,1,2,0, 0.005703, 0.005249, 0.0026052, 0.003966, 0.005334,buy
2017-12-25,0,0,1,3,0,0,3,0,0,1,3,2,0,2,1,-0.023016,-0.018828,-0.0213915,-0.024750,-0.023481,sell
2017-12-26,0,1,0,1,2,0,2,0,0,2,3,2,1,0,2, 0.011998,-0.007506,-0.0083998,-0.024594,-0.021166,sell
2017-12-27,1,2,0,0,2,0,2,0,0,0,2,2,1,1,1, 0.028919, 0.031916, 0.0319161, 0.038964, 0.030383,buy
2017-12-28,1,0,2,0,0,1,2,0,0,0,1,2,1,1,1,-0.011877,-0.011145,-0.0115179,-0.011209,-0.002019,sell
2017-12-29,0,0,1,2,0,2,3,0,0,0,2,2,2,1,1, 0.007083, 0.009695, 0.0048100, 0.009695, 0.008886,buy
2017-12-30,0,0,0,2,2,0,3,1,0,0,1,1,2,2,2, 0.016407, 0.027281, 0.0154968,-0.010998,-0.011116,sell
2017-12-31,0,0,0,0,4,0,2,1,1,0,2,2,1,2,1, 0.052302, 0.042296, 0.0473444, 0.040559, 0.045200,buy
2018-01-01,0,0,0,2,0,2,2,0,1,0,2,2,1,1,1, 0.009798,-0.000700, 0.0162358, 0.010232, 0.011635,buy
2018-01-02,0,0,2,0,0,2,1,0,0,1,2,1,1,1,1, 0.004069,-0.013980,-0.0206338, 0.000268,-0.021446,sell
2018-01-03,0,3,1,0,2,0,1,0,0,1,2,1,1,3,1,-0.004770,-0.004708,-0.0063932, 0.006869,-0.012517,sell
2018-01-04,0,1,2,0,2,0,1,0,0,2,2,1,1,3,1,-0.005308, 0.001757,-0.0087221, 0.002866, 0.006561,sell
2018-01-05,0,0,2,3,0,0,0,0,0,0,0,0,1,3,1,-0.046747,-0.045282,-0.0432387,-0.045555,-0.050371,sell
2018-01-06,0,0,3,1,1,0,0,0,2,0,1,1,1,3,1, 0.005432,-0.029672,-0.0027314,-0.013174,-0.001306,sell
2018-01-07,0,2,1,0,1,0,0,2,0,0,1,1,1,2,1,-0.001461, 0.004757,-0.0022358,-0.004272,-0.015702,sell
2018-01-08,0,2,1,0,0,0,2,2,0,2,2,2,2,1,2, 0.045371, 0.006903, 0.0506202, 0.023502, 0.045847,buy
2018-01-09,0,0,1,0,0,1,2,0,0,2,1,1,1,2,1, 0.008931, 0.004414, 0.0032234,-0.003286, 0.005415,buy
2018-01-10,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.007693,-0.051848,-0.0329394,-0.035358,-0.037544,sell
2018-01-11,2,0,0,0,1,0,0,1,2,0,2,1,1,1,1,-0.042379,-0.018820,-0.0154872,-0.017048,-0.017138,sell
2018-01-12,0,0,0,1,1,0,0,3,0,0,1,0,1,2,1,-0.019226,-0.023088,-0.0224420,-0.023088,-0.023573,sell
2018-01-13,0,0,0,1,0,0,3,4,0,0,2,2,2,1,1,-0.005177, 0.034443, 0.0200689, 0.020069, 0.022319,buy
2018-01-14,0,0,1,0,0,0,4,3,0,0,3,2,1,1,1,-0.027016, 0.009834,-0.0157976,-0.016735,-0.010589,sell
2018-01-15,0,1,0,0,0,0,0,4,0,0,2,2,0,1,0,-0.020468,-0.036882,-0.0310294, 0.014367,-0.032283,sell
2018-01-16,2,2,0,0,0,0,0,2,2,1,2,2,1,3,1, 0.058802, 0.057289, 0.0575589, 0.035402, 0.055637,buy
2018-01-17,2,1,0,0,0,0,0,2,1,1,1,2,1,2,1, 0.065579, 0.055723, 0.0427348, 0.020474, 0.029085,buy
2018-01-18,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.023388,-0.028740, 0.0221646, 0.022853, 0.021305,buy
2018-01-19,0,2,0,0,0,0,2,1,1,2,2,2,1,2,1, 0.044160, 0.051087, 0.0441603, 0.045362, 0.044627,buy
2018-01-20,0,3,0,0,0,0,2,3,0,0,1,2,2,2,1, 0.006574, 0.001250, 0.0143371, 0.002742, 0.006161,buy
2018-01-21,0,1,2,0,0,0,1,3,0,0,1,2,1,2,1, 0.000403,-0.004339,-0.0046251,-0.004759, 0.000403,buy
2018-01-22,0,1,1,2,0,0,1,1,3,0,2,3,1,2,1, 0.007635, 0.009550, 0.0056355, 0.007302, 0.002643,buy
2018-01-23,1,0,0,1,1,0,0,1,2,0,2,2,0,1,1,-0.023356,-0.013202,-0.0353998,-0.023356,-0.023356,sell
2018-01-24,1,0,0,0,2,0,0,0,1,2,2,1,1,1,1, 0.012776, 0.002685, 0.0075187, 0.007194, 0.003605,buy
