Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-30,0,1,0,0,0,0,0,1,1,1,2,0,1,1,0,2,-0.0061188,-0.0007757, 0.0057947, 0.0000789,-0.001800,buy
2017-07-01,1,1,1,0,0,1,1,1,1,2,2,0,1,0,0,1,-0.0068999,-0.0068999,-0.0061489,-0.0156208,-0.015943,sell
2017-07-02,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,-0.0165550,-0.0182294,-0.0140954,-0.0194304,-0.022949,sell
2017-07-03,0,0,0,0,0,1,0,0,1,1,1,1,2,0,1,0, 0.0119735, 0.0075236, 0.0191842, 0.0184655, 0.023002,buy
2017-07-04,0,1,0,1,0,2,1,0,1,0,1,1,2,1,1,1, 0.0429869, 0.0370400, 0.0020710, 0.0326961, 0.041468,buy
2017-07-05,0,1,0,1,0,1,1,1,0,0,1,1,2,1,1,1, 0.0471068, 0.0516720, 0.0225785, 0.0461603, 0.043448,buy
2017-07-06,0,1,0,1,1,1,1,1,0,1,1,1,2,1,1,0, 0.0477502, 0.0379276, 0.0127587, 0.0412014, 0.047428,buy
2017-07-07,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,-0.0210297,-0.0239453,-0.0378155,-0.0265567,-0.012511,sell
2017-07-08,0,0,0,1,1,0,0,2,0,1,1,1,0,0,1,1, 0.0119726, 0.0268175, 0.0130836, 0.0089314, 0.015014,buy
2017-07-09,1,1,0,0,2,0,0,2,1,1,1,1,1,0,1,1, 0.0050643, 0.0089944,-0.0009384, 0.0054937,-0.008509,buy
2017-07-10,1,1,0,1,1,0,0,1,1,1,1,0,1,0,1,1,-0.0268826,-0.0312870,-0.0331370,-0.0311205,-0.031342,sell
2017-07-11,1,0,0,1,1,0,1,0,2,1,1,1,0,0,1,1,-0.0237153,-0.0046910,-0.0090890,-0.0090890,-0.011121,sell
2017-07-12,1,1,0,0,0,1,1,0,1,1,1,2,1,0,1,0,-0.0110601,-0.0018408, 0.0003388,-0.0028711,-0.007790,sell
2017-07-13,1,1,0,1,0,2,2,0,0,0,0,1,1,0,1,0,-0.0098698,-0.0000935,-0.0132012, 0.0008789, 0.012909,sell
2017-07-14,1,1,0,1,0,2,1,1,1,0,0,1,2,0,0,0,-0.0212591,-0.0259048,-0.0294212,-0.0245699, 0.006680,sell
2017-07-15,1,0,0,1,2,1,0,1,0,0,0,0,2,0,1,0,-0.0523912,-0.0449872,-0.0379623,-0.0568335,-0.054127,sell
2017-07-16,2,0,0,1,3,1,1,1,0,1,1,0,1,1,2,0, 0.0148664,-0.0062948, 0.0123437, 0.0184813, 0.020983,buy
2017-07-17,2,0,0,0,2,0,0,1,0,2,1,0,1,1,1,0, 0.0299363, 0.0248002, 0.0068581, 0.0433548, 0.043952,buy
2017-07-18,1,0,1,0,2,0,0,3,0,2,1,0,1,0,1,0, 0.0342856, 0.0297419,-0.0344844, 0.0227095, 0.022485,buy
2017-07-19,2,0,0,0,1,0,0,2,0,1,2,0,2,0,0,0, 0.0039464, 0.0083531, 0.0081050,-0.0003471, 0.009053,buy
2017-07-20,2,0,1,0,2,0,0,2,0,2,1,0,1,0,0,1, 0.0362705, 0.0299683, 0.0216769, 0.0319644, 0.025396,buy
2017-07-21,2,0,2,0,0,0,0,1,0,3,1,0,1,0,0,0, 0.0261995, 0.0261995, 0.0249284, 0.0280450, 0.024386,buy
2017-07-22,0,0,2,0,0,1,0,2,0,2,0,0,0,1,1,0,-0.0077285,-0.0225153,-0.0241925,-0.0091997,-0.007152,sell
2017-07-23,0,1,1,0,0,1,0,1,0,3,0,1,1,1,1,0,-0.0056189,-0.0058709,-0.0141938,-0.0054091,-0.005619,sell
2017-07-24,0,0,0,0,0,1,0,1,0,3,0,0,0,1,1,0, 0.0199366, 0.0076091, 0.0047580, 0.0120069, 0.014695,buy
2017-07-25,1,0,0,1,0,0,0,2,0,2,1,0,0,2,1,0, 0.0152694, 0.0149180, 0.0131121, 0.0130807, 0.021296,buy
2017-07-26,1,0,0,0,0,1,0,2,1,1,1,0,0,2,0,0,-0.0067040,-0.0188794,-0.0082132, 0.0122474,-0.003336,sell
2017-07-27,3,0,1,0,0,0,0,1,1,1,3,0,1,2,1,0,-0.0055996,-0.0108172, 0.0073119,-0.0057481, 0.004112,sell
2017-07-28,2,0,2,0,0,1,1,1,0,0,2,0,1,0,0,0,-0.0163361,-0.0166391,-0.0063662,-0.0166391,-0.020086,sell
2017-07-29,1,0,1,0,0,1,1,1,1,0,1,0,1,1,0,1,-0.0151629,-0.0202561,-0.0143777,-0.0176231,-0.025160,sell
2017-07-30,2,0,1,0,0,2,0,1,1,0,2,0,1,1,0,2,-0.0227974,-0.0151417,-0.0052907,-0.0227406,-0.006990,sell
2017-07-31,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,-0.0196252,-0.0212293,-0.0196252,-0.0241576,-0.020900,sell
2017-08-01,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1, 0.0180186, 0.0179498, 0.0246718, 0.0245445, 0.004037,buy
2017-08-02,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.0056726,-0.0027641, 0.0035824,-0.0005309, 0.002449,buy
2017-08-03,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.0060861, 0.0089832, 0.0092234, 0.0092599, 0.005757,buy
2017-08-04,1,1,0,1,1,0,0,0,0,0,0,2,0,1,0,1, 0.0169713, 0.0248001, 0.0182388, 0.0286300, 0.033072,buy
2017-08-05,1,1,0,2,1,0,0,1,1,0,0,1,0,0,0,0, 0.0074804,-0.0025609,-0.0101383,-0.0026745,-0.025047,sell
2017-08-06,1,0,0,1,1,1,0,0,2,0,0,0,1,0,1,1, 0.0078128, 0.0166569, 0.0091395, 0.0156336, 0.014420,buy
2017-08-07,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1, 0.0008758, 0.0128076, 0.0169164, 0.0105554, 0.010531,buy
2017-08-08,2,0,0,0,0,1,2,0,1,0,0,1,1,1,1,1, 0.0178077, 0.0178077, 0.0167594, 0.0176966, 0.004199,buy
2017-08-09,2,1,0,1,0,3,1,0,0,0,0,0,2,1,1,1, 0.0080038, 0.0125262,-0.0002381, 0.0111142, 0.005530,buy
2017-08-10,2,2,0,1,0,3,1,0,1,0,0,1,2,1,1,0,-0.0076945,-0.0087354,-0.0140132,-0.0029880, 0.000913,sell
2017-08-11,2,1,0,1,0,2,0,0,0,0,0,1,1,1,1,0, 0.0001168,-0.0001558, 0.0001168, 0.0066472, 0.005853,sell
2017-08-12,2,1,0,1,1,2,1,1,0,1,0,1,0,1,2,0,-0.0126373, 0.0057200,-0.0075684,-0.0085649,-0.009011,sell
2017-08-13,1,0,0,1,1,2,0,1,0,2,0,0,0,2,1,0, 0.0130307,-0.0075811,-0.0032458, 0.0036279, 0.008268,sell
2017-08-14,2,0,0,1,1,2,0,2,0,2,1,0,0,1,1,0, 0.0191366, 0.0080767, 0.0037625, 0.0162082, 0.011314,buy
2017-08-15,1,0,0,0,0,1,0,2,0,1,1,0,1,1,1,0,-0.0046075,-0.0058446,-0.0065442, 0.0059337, 0.000573,sell
2017-08-16,2,0,1,0,1,1,0,2,0,2,0,0,1,1,2,0, 0.0170163,-0.0306033, 0.0118276, 0.0261156, 0.011819,buy
2017-08-17,3,0,0,0,0,1,0,2,0,2,1,0,1,1,1,0, 0.0464597, 0.0396085, 0.0432385, 0.0505933, 0.001873,buy
2017-08-18,3,0,1,0,0,2,0,2,0,2,1,0,0,1,0,1,-0.0032449,-0.0035499, 0.0541958,-0.0003607,-0.004443,sell
2017-08-19,2,0,1,0,0,2,0,1,0,2,1,0,1,0,1,1,-0.0142084,-0.0215272,-0.0150755,-0.0144494,-0.028067,sell
2017-08-20,0,1,1,0,0,2,0,1,0,2,0,0,0,0,1,0, 0.0102598, 0.0079471, 0.0091219, 0.0111602, 0.010484,buy
2017-08-21,0,1,0,0,0,0,0,2,0,2,0,1,0,1,2,0,-0.0178520,-0.0252862,-0.0212553,-0.0197727,-0.019917,sell
2017-08-22,0,0,0,1,0,2,0,2,0,0,0,1,1,1,2,0,-0.0065567,-0.0132835,-0.0110805,-0.0042823,-0.001101,sell
2017-08-23,1,0,0,0,0,2,0,1,1,0,1,0,1,2,1,0, 0.0095487, 0.0090267, 0.0076378, 0.0128813, 0.012727,buy
2017-08-24,1,0,1,0,0,2,0,0,0,0,1,1,1,1,1,0, 0.0266873, 0.0171502, 0.0174471, 0.0017208, 0.005421,buy
2017-08-25,1,0,1,0,0,2,1,1,1,0,1,1,1,1,0,0, 0.0161033, 0.0118584, 0.0122069,-0.0121371,-0.004333,buy
2017-08-26,1,0,1,0,0,2,0,1,1,0,2,1,1,1,2,0, 0.0156324, 0.0143500, 0.0060857, 0.0097577, 0.003206,buy
2017-08-27,0,0,0,0,0,2,1,1,2,0,1,1,1,0,1,0, 0.0133683, 0.0172858, 0.0262059, 0.0129160, 0.019537,buy
2017-08-28,1,0,1,0,0,0,2,1,1,1,1,1,0,1,1,1,-0.0188287,-0.0198819,-0.0220417,-0.0209889,-0.024758,sell
2017-08-29,0,0,1,0,1,0,1,1,0,1,2,1,0,2,1,1,-0.0044675, 0.0161122, 0.0113110,-0.0068906, 0.004643,buy
2017-08-30,0,2,0,0,1,0,1,1,0,2,1,0,0,3,0,1,-0.0104077, 0.0029757,-0.0107709,-0.0165773,-0.039880,sell
2017-08-31,0,2,0,1,0,0,0,1,0,1,1,1,0,2,0,1, 0.0153741, 0.0151501, 0.0168762, 0.0152118, 0.009144,buy
2017-09-01,0,2,0,1,1,0,0,2,1,1,1,1,0,1,0,1, 0.0004003, 0.0016464, 0.0014647,-0.0060051,-0.001369,sell
2017-09-02,0,2,0,1,1,0,0,2,1,1,1,1,1,1,0,0,-0.0206534,-0.0167433,-0.0175885,-0.0101675,-0.016743,sell
2017-09-03,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,-0.0070549,-0.0047352,-0.0110622,-0.0047352, 0.007556,sell
2017-09-04,0,2,0,1,1,1,1,0,1,0,1,1,1,1,0,1,-0.0246152, 0.0005128,-0.0035739,-0.0253879,-0.026817,sell
2017-09-05,0,2,0,1,0,2,1,0,0,0,1,0,1,1,0,0,-0.0055323,-0.0012694,-0.0155098,-0.0055323,-0.003030,sell
2017-09-06,0,1,0,0,0,2,1,1,1,0,1,1,1,1,0,1, 0.0243313, 0.0305394, 0.0171319, 0.0039881, 0.031930,buy
2017-09-07,0,2,0,1,0,1,0,1,1,0,1,0,1,1,0,1,-0.0076802,-0.0019802,-0.0024905,-0.0053015,-0.001950,sell
2017-09-08,0,2,0,1,1,1,1,2,0,1,1,1,0,1,0,1, 0.0064912, 0.0018670, 0.0019142, 0.0018670, 0.003906,buy
2017-09-09,0,2,0,1,1,0,0,2,0,2,1,1,0,2,0,0,-0.0225915,-0.0225915,-0.0254694,-0.0193720,-0.028562,sell
2017-09-10,0,2,0,0,1,0,0,3,0,2,1,2,0,1,1,0,-0.0296662,-0.0305937,-0.0323496,-0.0176211,-0.029666,sell
2017-09-11,1,1,1,0,0,0,0,4,0,2,1,1,1,1,1,0, 0.0208088, 0.0208088, 0.0064892, 0.0212237, 0.022363,buy
2017-09-12,1,1,1,0,1,0,0,3,0,1,1,0,1,0,0,0, 0.0203999, 0.0134720, 0.0011109, 0.0262090, 0.016722,buy
2017-09-13,0,1,0,0,0,0,0,2,0,2,2,0,1,0,1,0, 0.0036754,-0.0136915,-0.0217722,-0.0134853,-0.009930,sell
2017-09-14,1,1,1,0,0,1,0,2,0,1,1,0,0,0,1,0, 0.0194261, 0.0013921, 0.0182032, 0.0146966, 0.015975,buy
2017-09-15,1,1,1,0,0,2,0,2,0,2,2,0,1,1,1,0,-0.0025569,-0.0153452,-0.0276173,-0.0096498,-0.023337,sell
2017-09-16,1,1,1,0,0,2,0,0,0,1,2,0,1,1,0,0,-0.0087434,-0.0378344,-0.0378344, 0.0019157,-0.033157,sell
2017-09-17,0,1,0,0,0,2,0,1,0,1,2,0,0,2,0,1, 0.0337199, 0.0250802,-0.0005572, 0.0292457, 0.028227,buy
2017-09-18,0,2,0,1,0,2,0,1,0,0,2,0,0,4,0,1, 0.0022977, 0.0366029, 0.0240886, 0.0249146,-0.001955,buy
2017-09-19,0,2,0,1,0,2,0,2,1,0,1,1,0,3,0,0, 0.0070630, 0.0114172, 0.0114172, 0.0121518, 0.007044,buy
2017-09-20,1,1,0,0,0,1,0,1,1,0,1,1,0,3,1,0, 0.0171591, 0.0098547, 0.0194604, 0.0160981, 0.012934,buy
2017-09-21,1,1,1,0,0,2,1,2,1,0,1,0,0,1,1,0,-0.0050059,-0.0058358,-0.0091816,-0.0023233,-0.017220,sell
2017-09-22,1,0,1,0,0,2,0,2,1,0,1,0,0,2,1,0,-0.0086872,-0.0083311,-0.0081078,-0.0040541,-0.002767,sell
2017-09-23,1,0,1,0,0,1,1,2,2,0,1,0,0,0,1,0,-0.0032042,-0.0033026, 0.0028135,-0.0032042, 0.000616,sell
2017-09-24,0,0,1,0,0,0,1,2,2,0,1,0,0,1,0,0,-0.0044355,-0.0029201,-0.0044355,-0.0044355,-0.003611,sell
2017-09-25,0,0,0,0,1,0,1,0,1,0,1,0,0,2,1,0, 0.0087010,-0.0168217, 0.0082433,-0.0170221,-0.043248,sell
2017-09-26,1,0,1,0,1,1,1,0,1,1,0,0,0,1,1,0,-0.0191341,-0.0062205,-0.0108915,-0.0255606,-0.012347,sell
2017-09-27,0,0,1,0,0,1,0,0,1,1,1,0,0,3,0,0,-0.0142697,-0.0079467,-0.0168744,-0.0079467,-0.008192,sell
2017-09-28,0,1,0,0,1,1,0,1,0,0,1,0,0,2,0,1,-0.0109864,-0.0059570,-0.0225370,-0.0083374,-0.009957,sell
2017-09-29,0,2,0,1,1,1,0,1,1,0,0,0,1,2,0,1,-0.0131507,-0.0105075,-0.0105601,-0.0115108,-0.000335,sell
2017-09-30,0,2,0,1,2,1,0,0,1,0,0,1,1,2,0,1,-0.0156706,-0.0101743,-0.0110415,-0.0222972,-0.013858,sell
2017-10-01,0,2,0,1,1,1,1,1,2,0,0,2,0,1,0,1,-0.0145999,-0.0086520,-0.0083428,-0.0079288,-0.007969,sell
2017-10-02,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,-0.0183246,-0.0139098,-0.0175987,-0.0155893,-0.004326,sell
2017-10-03,0,2,0,1,0,2,1,1,0,0,0,2,1,0,0,1, 0.0075485, 0.0076121, 0.0400676, 0.0406807,-0.012295,buy
2017-10-04,0,2,0,0,0,0,1,1,1,0,0,1,1,0,0,1,-0.0011595, 0.0013166, 0.0097778, 0.0097778,-0.001933,buy
2017-10-05,0,1,0,1,1,1,1,1,0,0,0,2,0,0,0,0, 0.0111783, 0.0120434, 0.0168595, 0.0055670, 0.003647,buy
2017-10-06,0,2,0,0,1,1,1,1,1,1,0,2,0,1,0,1,-0.0144438,-0.0053293,-0.0056443,-0.0038482,-0.005329,sell
2017-10-07,0,2,0,1,1,1,1,0,1,1,0,2,0,1,0,1,-0.0104039,-0.0062969,-0.0024479,-0.0045876,-0.004383,sell
2017-10-08,0,2,0,2,1,1,1,1,1,1,0,3,1,0,0,1, 0.0018521,-0.0076801, 0.0023492, 0.0032446, 0.005214,sell
2017-10-09,0,1,0,1,1,0,1,1,1,0,0,2,2,1,0,0,-0.0245750,-0.0244205,-0.0248789,-0.0041383,-0.024917,sell
2017-10-10,1,1,0,1,1,0,1,1,1,1,0,2,2,1,1,0,-0.0065762,-0.0120548,-0.0065496, 0.0176249,-0.000090,sell
2017-10-11,1,1,0,0,0,1,1,0,2,0,0,1,1,1,1,0, 0.0061660, 0.0028221, 0.0002671,-0.0052006,-0.006412,sell
2017-10-12,2,1,1,0,0,2,0,1,1,1,1,1,1,1,1,0,-0.0080645,-0.0033192,-0.0105528,-0.0037822,-0.009215,sell
2017-10-13,3,0,0,0,0,3,0,0,1,1,0,1,1,2,1,0, 0.0190309, 0.0179576, 0.0072866, 0.0190672, 0.016462,buy
2017-10-14,3,0,0,0,0,2,0,1,1,2,1,1,0,2,1,0, 0.0388378, 0.0396447, 0.0366929, 0.0396447, 0.011075,buy
2017-10-15,2,0,1,0,0,1,0,1,1,1,2,0,0,2,1,0,-0.0136173,-0.0073823, 0.0083685,-0.0066030, 0.021503,buy
2017-10-16,1,0,1,0,0,2,0,1,0,0,1,0,0,2,0,0, 0.0012437, 0.0001776,-0.0089399,-0.0000940,-0.004746,sell
2017-10-17,0,1,1,0,0,1,0,0,1,0,1,0,0,2,0,1, 0.0127493, 0.0115926, 0.0344404, 0.0155808,-0.006683,buy
2017-10-18,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.0039707, 0.0105408, 0.0105408, 0.0065348,-0.000233,buy
2017-10-19,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0, 0.0093814, 0.0072273, 0.0135678, 0.0049083, 0.002716,buy
2017-10-20,2,0,0,1,0,2,0,0,2,0,0,1,0,1,2,0,-0.0129956,-0.0132481,-0.0149870,-0.0069137,-0.004828,sell
2017-10-21,1,0,0,0,0,2,1,0,3,0,0,0,0,1,2,0,-0.0248539,-0.0187822,-0.0214567,-0.0213913,-0.019830,sell
2017-10-22,1,0,0,0,0,2,1,0,2,0,1,0,0,1,2,0,-0.0102969,-0.0113389,-0.0120338,-0.0007340,-0.000927,sell
2017-10-23,0,0,1,0,1,2,1,0,1,0,1,0,0,1,2,0, 0.0055243,-0.0015461, 0.0000332,-0.0051300, 0.002840,buy
2017-10-24,1,0,1,0,0,2,1,0,1,1,2,0,0,1,1,0, 0.0142610,-0.0069333, 0.0067664, 0.0052934, 0.011736,buy
2017-10-25,1,0,2,0,1,2,1,0,0,0,1,0,0,0,1,0, 0.0037243,-0.0010121, 0.0087737,-0.0068310, 0.008380,buy
2017-10-26,1,0,1,0,1,2,2,1,1,0,0,0,0,0,2,0,-0.0132274,-0.0157557,-0.0174189,-0.0157557,-0.008817,sell
2017-10-27,1,1,0,0,1,0,2,0,1,0,1,0,1,0,1,0, 0.0023490,-0.0056226, 0.0069135,-0.0067089,-0.005623,sell
2017-10-28,1,2,1,0,1,0,3,0,1,0,1,0,0,0,1,1, 0.0055466, 0.0062081, 0.0168338, 0.0055466, 0.025123,buy
2017-10-29,1,1,1,0,0,0,4,0,1,0,0,0,1,0,1,1, 0.0067030, 0.0129827, 0.0181901, 0.0098055, 0.025602,buy
2017-10-30,1,1,0,0,0,1,3,0,0,0,0,1,1,0,1,1, 0.0192711, 0.0154483, 0.0257947, 0.0191737, 0.018007,buy
2017-10-31,1,0,0,1,0,1,1,0,3,0,0,1,2,0,1,1,-0.0077003,-0.0074806,-0.0041708,-0.0078871,-0.006980,sell
2017-11-01,1,1,0,1,1,0,0,0,3,0,0,2,1,2,1,0, 0.0080183,-0.0197912,-0.0172599,-0.0129998,-0.016806,sell
2017-11-02,1,1,0,2,1,1,1,0,2,1,0,1,0,3,1,1, 0.0126834, 0.0104615,-0.0140144,-0.0084758,-0.007157,sell
2017-11-03,0,1,0,1,1,1,0,0,2,2,0,1,0,3,1,1, 0.0244158, 0.0234064,-0.0164493, 0.0178472, 0.011584,buy
2017-11-04,0,2,0,0,1,1,0,1,2,2,0,1,1,2,1,0, 0.0052399, 0.0029770,-0.0002262, 0.0064699, 0.011689,buy
2017-11-05,0,2,0,1,0,1,1,1,1,1,0,0,2,2,1,1, 0.0081907, 0.0056749, 0.0003954,-0.0027505, 0.015527,buy
2017-11-06,0,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,-0.0116915,-0.0119690,-0.0213600,-0.0190173,-0.011845,sell
2017-11-07,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1, 0.0080759, 0.0052240,-0.0005106, 0.0000042, 0.006950,buy
2017-11-08,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0, 0.0134664, 0.0224058, 0.0199089,-0.0120871, 0.015018,buy
2017-11-09,0,0,0,2,0,1,1,0,0,1,0,0,1,0,2,0, 0.0259735, 0.0196944, 0.0058297, 0.0108308, 0.012419,buy
2017-11-10,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0, 0.0174184, 0.0193704, 0.0157004, 0.0049263, 0.018427,buy
2017-11-11,1,0,0,0,1,0,0,1,0,1,1,0,0,2,1,0, 0.0170767, 0.0228404, 0.0213241, 0.0144813, 0.017953,buy
2017-11-12,1,0,1,0,1,1,0,2,0,0,0,0,0,2,1,0,-0.0089044,-0.0165047,-0.0082722,-0.0097045,-0.005057,sell
2017-11-13,1,0,0,0,1,0,0,1,2,0,1,0,0,2,1,0, 0.0292965, 0.0293950, 0.0295237, 0.0266548, 0.015093,buy
2017-11-14,1,1,1,0,1,2,0,0,1,0,1,0,0,1,1,0,-0.0167301,-0.0199278,-0.0167301,-0.0201490,-0.013997,sell
2017-11-15,1,1,1,0,1,3,1,0,2,0,1,0,0,2,0,0,-0.0084581,-0.0102921,-0.0103798,-0.0151075,-0.013752,sell
2017-11-16,1,0,1,0,1,2,1,0,2,0,1,0,0,1,0,0,-0.0046154,-0.0167121,-0.0100010,-0.0153188,-0.010944,sell
2017-11-17,2,0,1,0,0,2,2,0,2,0,0,0,0,0,0,1,-0.0065581,-0.0130349,-0.0260152,-0.0130111,-0.013947,sell
2017-11-18,3,0,0,0,0,1,3,0,2,0,0,1,0,1,0,0, 0.0199029, 0.0332608, 0.0336137, 0.0111202, 0.028236,buy
2017-11-19,3,0,0,0,1,1,3,0,0,0,0,0,0,1,1,0, 0.0236410, 0.0401799, 0.0281196, 0.0252877, 0.024689,buy
2017-11-20,3,0,0,1,0,0,3,0,0,1,1,0,0,1,1,0, 0.0196901, 0.0248261, 0.0250546, 0.0307155, 0.035994,buy
2017-11-21,2,0,0,0,0,0,2,0,0,1,1,0,0,1,1,0, 0.0180432, 0.0351361, 0.0248702, 0.0328475, 0.036610,buy
2017-11-22,3,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0, 0.0283132, 0.0318914,-0.0082746, 0.0318914, 0.032604,buy
2017-11-23,2,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0, 0.0205246, 0.0213790, 0.0210519,-0.0010689, 0.020831,buy
2017-11-24,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,-0.0229064, 0.0142108,-0.0193664,-0.0146907,-0.018611,sell
2017-11-25,1,1,1,0,1,0,1,0,2,1,0,0,1,2,2,0, 0.0376136, 0.0405544, 0.0378310, 0.0120960, 0.037831,buy
2017-11-26,1,1,1,0,0,1,1,0,2,1,1,0,2,2,2,0, 0.0312374, 0.0301085, 0.0316070, 0.0103576, 0.031628,buy
2017-11-27,1,2,0,0,0,1,1,0,1,1,0,0,1,2,1,0,-0.0032221,-0.0038006,-0.0032456,-0.0062899,-0.006290,sell
2017-11-28,1,1,1,0,0,0,0,0,2,1,0,0,1,2,1,1, 0.0212284, 0.0274068, 0.0186656, 0.0073179, 0.015145,buy
2017-11-29,0,0,0,0,1,0,1,0,1,1,0,1,0,2,1,1, 0.0505675, 0.0267413, 0.0505675, 0.0326678, 0.052218,buy
2017-11-30,0,1,0,1,1,0,1,0,1,2,0,1,0,1,1,1, 0.0584301, 0.0502171, 0.0477121, 0.0629437, 0.058523,buy
2017-12-01,0,0,0,1,1,0,1,1,1,2,0,1,0,0,1,1, 0.0342014, 0.0351948, 0.0172989, 0.0382336, 0.038044,buy
2017-12-02,0,1,0,2,0,0,1,2,1,2,0,0,1,0,1,1,-0.0084604,-0.0046102,-0.0046102,-0.0088992,-0.006146,sell
2017-12-03,1,1,0,1,1,0,1,2,0,1,0,1,1,0,1,1,-0.0260907,-0.0227487,-0.0193952,-0.0278190,-0.022764,sell
2017-12-04,1,1,0,1,0,0,1,1,0,2,0,0,1,0,0,1,-0.0089483,-0.0090102,-0.0086007,-0.0090102,-0.011900,sell
2017-12-05,1,0,0,1,0,1,1,1,0,2,0,1,0,0,0,1,-0.0081427,-0.0054549,-0.0036492,-0.0140499,-0.009598,sell
2017-12-06,2,0,0,1,0,1,1,1,0,2,0,1,1,1,0,1, 0.0043880,-0.0021178, 0.0134191,-0.0134293, 0.004630,sell
2017-12-07,1,0,0,1,0,1,0,1,0,2,0,2,0,2,0,1,-0.0152992,-0.0221008,-0.0222780,-0.0223233,-0.025034,sell
2017-12-08,2,0,0,1,1,0,0,1,0,3,0,1,0,3,0,0, 0.0293247, 0.0231877, 0.0301573, 0.0256702, 0.023658,buy
2017-12-09,2,0,0,0,1,1,0,1,0,2,0,0,0,3,1,0, 0.0251763, 0.0174757, 0.0173927, 0.0149284, 0.020829,buy
2017-12-10,1,0,1,0,1,1,0,1,1,1,1,0,0,3,0,0,-0.0237431,-0.0204699,-0.0232476,-0.0199016,-0.012344,sell
2017-12-11,1,0,0,0,1,1,0,0,1,0,0,1,0,3,0,0, 0.0165256, 0.0030581, 0.0240325, 0.0043841, 0.004985,buy
2017-12-12,1,0,1,0,1,1,1,0,0,0,1,1,0,2,1,0,-0.0216245,-0.0292613,-0.0274127,-0.0372126,-0.051840,sell
2017-12-13,2,1,2,0,0,1,2,0,1,0,2,1,0,1,1,0,-0.0045630, 0.0135914, 0.0092802, 0.0159372, 0.015937,buy
2017-12-14,2,1,2,0,0,1,3,0,1,0,1,1,0,0,1,1, 0.0067735, 0.0152155, 0.0118751, 0.0192905, 0.014597,buy
2017-12-15,2,0,1,0,0,0,3,0,2,0,1,0,0,1,1,1,-0.0109593,-0.0148984,-0.0058091,-0.0148984,-0.016604,sell
2017-12-16,3,0,0,0,1,0,3,0,1,0,0,0,0,1,0,1, 0.0274729, 0.0375247, 0.0363406, 0.0202122, 0.031612,buy
2017-12-17,2,0,0,1,1,0,3,0,0,0,0,1,0,2,0,2,-0.0102096,-0.0094969,-0.0010883,-0.0113401,-0.009497,sell
2017-12-18,3,0,0,0,1,0,1,0,0,1,0,1,0,2,0,1, 0.0245184, 0.0260221, 0.0245184, 0.0245184, 0.009840,buy
2017-12-19,2,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,-0.0173080, 0.0093222, 0.0148768, 0.0101378, 0.010159,buy
2017-12-20,1,0,1,0,2,0,0,1,1,0,1,0,1,1,1,0,-0.0334849,-0.0126512,-0.0211630,-0.0163075,-0.012651,sell
2017-12-21,2,0,2,0,3,0,0,0,1,0,1,0,0,1,1,0, 0.0094675, 0.0045645, 0.0015271, 0.0084273, 0.002706,buy
2017-12-22,1,0,1,0,2,0,1,0,1,1,1,0,1,1,1,0, 0.0107655, 0.0045019, 0.0066449,-0.0110523, 0.006771,buy
2017-12-23,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,-0.0070039,-0.0093823,-0.0094032,-0.0094032,-0.005141,sell
2017-12-24,0,1,1,0,1,1,2,0,0,1,1,1,1,0,0,0,-0.0094488, 0.0028684,-0.0094488,-0.0034199,-0.009449,sell
2017-12-25,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,-0.0135336,-0.0108603,-0.0012328,-0.0113298,-0.008601,sell
2017-12-26,0,1,0,1,2,0,0,0,1,1,1,1,0,0,1,0, 0.0149851, 0.0115484, 0.0107741, 0.0109900, 0.010774,buy
2017-12-27,0,1,0,1,3,0,1,0,0,1,0,1,0,1,0,0, 0.0325376, 0.0271841, 0.0136383, 0.0323696, 0.053281,buy
2017-12-28,0,1,0,1,3,0,0,0,0,2,0,2,0,1,0,1, 0.0056669, 0.0018090,-0.0055242,-0.0019663, 0.047814,sell
