Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,0,0,1,3,2,0,0,1,2,2,3,2,3,2,1, 0.0023889,-0.001055,-0.00436334,-0.0028167,-0.0029146,sell
2017-07-07,0,0,1,2,2,0,0,2,1,1,2,2,2,1,2, 0.0037837,-0.004653,-0.00496035,-0.0046373,-0.0037259,sell
2017-07-08,0,0,1,1,1,1,0,2,2,2,3,1,2,2,2, 0.0057009, 0.001085, 0.00201124, 0.0017632, 0.0007673,sell
2017-07-09,0,1,1,1,0,2,0,3,2,2,3,2,3,2,2,-0.0010592,-0.000024, 0.00094517,-0.0003647,-0.0033044,sell
2017-07-10,0,1,2,0,0,1,0,3,1,1,2,2,2,1,2, 0.0033817,-0.003006, 0.00157331,-0.0010052,-0.0017844,sell
2017-07-11,0,1,2,0,3,0,1,2,1,0,1,2,2,2,3, 0.0112751, 0.008795, 0.00503303, 0.0096413, 0.0052742,sell
2017-07-12,0,1,0,2,3,0,0,2,2,0,2,2,1,3,2, 0.0116086, 0.008754, 0.00271058, 0.0072269, 0.0027969,sell
2017-07-13,1,0,0,2,2,0,0,2,2,1,2,2,2,2,2, 0.0040753, 0.001426,-0.00236411,-0.0004930,-0.0007575,sell
2017-07-14,2,0,3,0,2,0,0,2,2,1,3,3,3,2,1, 0.0123814, 0.017162, 0.01341121, 0.0157615, 0.0129617,sell
2017-07-15,1,2,2,0,1,1,1,2,2,1,3,4,3,2,1, 0.0087226, 0.018819, 0.01291819, 0.0166016, 0.0126004,buy
2017-07-16,1,2,1,0,1,1,1,4,2,3,3,4,4,3,2,-0.0026429, 0.010220, 0.00535813, 0.0096592, 0.0043867,sell
2017-07-17,1,0,1,1,0,0,1,4,2,3,2,3,4,2,2,-0.0092141,-0.007432,-0.00718913,-0.0074237,-0.0080565,sell
2017-07-18,1,0,1,1,1,0,1,2,2,1,2,2,3,2,1, 0.0032230, 0.002562, 0.00077557, 0.0020745, 0.0006430,sell
2017-07-19,1,0,1,2,0,0,0,2,2,1,2,3,2,2,0, 0.0035334, 0.000215, 0.00035536,-0.0015928,-0.0018080,sell
2017-07-20,2,1,2,1,0,0,0,3,0,2,2,3,4,1,1,-0.0118194,-0.013253,-0.00769291,-0.0118504,-0.0097565,sell
2017-07-21,1,2,1,1,0,0,2,1,0,1,2,3,3,1,0,-0.0049456,-0.005168,-0.00339556,-0.0041378,-0.0021350,sell
2017-07-22,1,0,2,1,0,0,2,1,0,1,2,2,2,1,1,-0.0019094,-0.007730,-0.00263917,-0.0064228,-0.0040524,sell
2017-07-23,3,0,0,2,0,0,1,3,0,0,1,3,2,2,1,-0.0104003,-0.011467,-0.00766307,-0.0127049,-0.0121742,sell
2017-07-24,1,0,0,1,1,0,1,2,2,0,2,1,2,1,2, 0.0036734,-0.001903,-0.00298823,-0.0023616,-0.0009570,sell
2017-07-25,1,1,0,1,0,0,4,2,1,0,2,3,2,2,1,-0.0028069, 0.000946,-0.00112297, 0.0000828,-0.0014219,sell
2017-07-26,1,1,0,0,0,1,3,3,0,1,2,3,2,2,1,-0.0026278, 0.000505, 0.00255009, 0.0024520, 0.0001297,sell
2017-07-27,1,1,0,0,0,0,2,3,2,1,1,4,1,3,1, 0.0070405, 0.011298, 0.00774112, 0.0103968, 0.0068588,buy
2017-07-28,2,2,0,0,1,0,2,1,2,0,2,3,2,2,1, 0.0075691, 0.015406, 0.00847076, 0.0131121, 0.0123135,buy
2017-07-29,2,1,1,1,1,0,2,1,0,0,2,2,3,1,1,-0.0041483,-0.004157,-0.00319426,-0.0039794,-0.0024119,sell
2017-07-30,1,1,2,2,0,0,2,1,0,2,1,3,3,2,2,-0.0126946,-0.012934,-0.01035025,-0.0136951,-0.0127695,sell
2017-07-31,1,4,1,1,0,0,3,1,0,0,3,3,2,2,1,-0.0069221,-0.001922,-0.00185654,-0.0018726,-0.0023285,sell
2017-08-01,1,5,1,0,2,0,2,1,0,0,2,4,3,2,1, 0.0012369, 0.011282, 0.00506409, 0.0113609, 0.0084795,buy
2017-08-02,1,1,2,0,1,0,2,1,1,1,3,3,2,2,0, 0.0101701, 0.013136, 0.01162329, 0.0137521, 0.0121474,buy
2017-08-03,1,1,0,2,1,0,2,0,1,0,2,3,1,2,0, 0.0068019, 0.006959, 0.00330556, 0.0046849, 0.0049235,sell
2017-08-04,1,1,0,1,3,1,2,0,2,0,1,3,2,3,2, 0.0136636, 0.023520, 0.01129396, 0.0191011, 0.0137063,sell
2017-08-05,1,1,0,0,3,0,2,0,3,1,3,3,2,2,1, 0.0211035, 0.030650, 0.01683245, 0.0275681, 0.0260262,buy
2017-08-06,1,2,0,0,2,1,2,1,2,0,3,3,3,0,2, 0.0097490, 0.017984, 0.00784839, 0.0150764, 0.0159047,sell
2017-08-07,1,1,1,0,2,3,3,0,2,0,3,4,3,1,2, 0.0155059, 0.033471, 0.02025728, 0.0274305, 0.0229672,buy
2017-08-08,1,1,2,2,1,2,2,0,2,0,4,3,3,1,2, 0.0040606, 0.013978, 0.00684957, 0.0077249, 0.0062100,buy
2017-08-09,1,0,2,1,2,1,2,0,2,0,2,3,4,0,2, 0.0083823, 0.014546, 0.00539733, 0.0097774, 0.0098386,buy
2017-08-10,1,1,2,1,3,1,2,0,2,0,2,4,3,1,3, 0.0121067, 0.023544, 0.01013970, 0.0172080, 0.0147754,sell
2017-08-11,0,1,1,2,0,1,3,0,2,1,1,3,3,1,3,-0.0043998,-0.000404,-0.00650797,-0.0053741,-0.0045192,sell
2017-08-12,0,0,3,0,0,2,3,0,2,1,2,3,3,1,2, 0.0093053, 0.015988, 0.01153110, 0.0127373, 0.0102918,buy
2017-08-13,0,2,2,0,0,1,2,1,2,1,2,3,3,2,1, 0.0059807, 0.011557, 0.00807188, 0.0104976, 0.0071069,buy
2017-08-14,0,1,1,0,1,1,1,0,4,3,3,2,3,2,2, 0.0131163, 0.020147, 0.01088488, 0.0173804, 0.0168935,sell
2017-08-15,0,0,1,1,1,1,1,1,1,2,4,1,2,1,1, 0.0058075, 0.000513, 0.00284176, 0.0023210, 0.0040894,sell
2017-08-16,0,0,1,1,0,1,2,1,1,2,3,2,2,0,2, 0.0007229,-0.003499,-0.00207252,-0.0034753, 0.0007686,sell
2017-08-17,0,2,1,0,0,1,2,1,2,1,3,3,2,1,1, 0.0089298, 0.012561, 0.00873674, 0.0115228, 0.0114813,buy
2017-08-18,1,1,1,0,0,1,2,3,0,2,3,3,2,1,2,-0.0037370,-0.002501, 0.00097045,-0.0007081, 0.0003095,sell
2017-08-19,1,0,0,1,0,1,3,1,0,2,2,2,2,1,2,-0.0063655,-0.007272,-0.00480521,-0.0066946,-0.0035211,sell
2017-08-20,1,0,0,0,1,1,1,2,1,1,3,2,2,0,1, 0.0083479, 0.005533, 0.00549535, 0.0066556, 0.0094092,buy
2017-08-21,2,0,0,1,0,0,2,3,1,1,4,2,1,1,2,-0.0034123,-0.005180,-0.00243663,-0.0051825,-0.0016207,sell
2017-08-22,1,0,0,1,0,1,1,4,0,0,2,0,2,2,2,-0.0092343,-0.018638,-0.00901790,-0.0148019,-0.0166812,sell
2017-08-23,0,0,0,1,0,1,4,2,1,0,2,1,2,2,2,-0.0032081,-0.004977,-0.00366024,-0.0042454,-0.0068987,sell
2017-08-24,1,0,0,1,1,0,2,3,1,0,2,1,2,3,1,-0.0004056,-0.003794,-0.00157077,-0.0017608,-0.0057684,sell
2017-08-25,2,0,0,2,1,0,1,3,1,0,3,1,3,3,0,-0.0055078,-0.007065,-0.00411222,-0.0060951,-0.0092960,sell
2017-08-26,1,0,0,2,0,0,2,2,2,1,2,1,2,3,2,-0.0063769,-0.008618,-0.00773753,-0.0095676,-0.0107740,sell
2017-08-27,1,1,1,1,0,0,3,2,1,0,3,0,2,3,2,-0.0073984,-0.009795,-0.00522480,-0.0079771,-0.0105389,sell
2017-08-28,1,1,1,0,0,0,3,2,0,1,3,1,1,2,2,-0.0032868,-0.006992,-0.00101529,-0.0035386,-0.0028959,sell
2017-08-29,1,2,1,0,0,0,2,2,0,2,2,1,2,3,2,-0.0085223,-0.010522,-0.00424203,-0.0063861,-0.0072151,sell
2017-08-30,1,1,1,1,0,0,2,1,1,1,2,2,1,2,2,-0.0004526,-0.002673,-0.00127583,-0.0030612,-0.0018207,sell
2017-08-31,1,0,2,0,1,0,1,1,0,0,1,2,0,2,1, 0.0127443, 0.004904, 0.00892223, 0.0068741, 0.0059746,buy
2017-09-01,1,0,1,1,1,1,1,1,1,1,2,2,2,2,1, 0.0056973, 0.005002, 0.00496382, 0.0045727, 0.0032762,sell
2017-09-02,1,1,0,1,2,1,1,2,0,1,3,2,3,2,0, 0.0019269, 0.002988, 0.00330275, 0.0051467, 0.0027085,sell
2017-09-03,1,1,0,0,3,2,2,1,0,0,2,2,3,2,1, 0.0094408, 0.016179, 0.01144719, 0.0168938, 0.0116518,buy
2017-09-04,1,0,1,0,2,3,2,0,0,0,1,2,3,2,1, 0.0104605, 0.017040, 0.01419607, 0.0164102, 0.0105737,buy
2017-09-05,2,0,0,1,2,2,1,0,0,0,1,2,3,1,1, 0.0045295, 0.007407, 0.00486666, 0.0057875, 0.0053721,sell
2017-09-06,2,0,0,1,3,2,1,0,0,0,2,1,3,2,1, 0.0064761, 0.010379, 0.00763365, 0.0098459, 0.0069554,buy
2017-09-07,1,0,0,1,3,1,1,0,0,0,1,2,2,1,1, 0.0115203, 0.009299, 0.00557188, 0.0090614, 0.0088764,buy
2017-09-08,1,0,1,1,2,2,2,0,0,0,1,2,3,2,1, 0.0055803, 0.009135, 0.00680335, 0.0081589, 0.0039595,sell
2017-09-09,1,1,2,2,2,2,1,1,0,0,1,3,3,3,2,-0.0005797, 0.005589, 0.00321190, 0.0027131,-0.0042951,sell
2017-09-10,1,2,2,1,0,0,1,0,1,1,0,3,1,3,2, 0.0016181, 0.001611, 0.00132207,-0.0002890,-0.0013806,sell
2017-09-11,1,1,1,0,1,0,1,0,1,2,2,3,0,2,1, 0.0143117, 0.013478, 0.01176180, 0.0135528, 0.0154822,buy
2017-09-12,1,1,0,1,0,0,2,0,1,2,3,2,1,2,0, 0.0036601, 0.002200, 0.00312145, 0.0029359, 0.0059971,buy
2017-09-13,1,1,1,0,0,0,2,0,2,1,3,1,1,2,1, 0.0088369, 0.007392, 0.00737219, 0.0077543, 0.0092730,buy
2017-09-14,1,1,1,0,0,0,2,1,2,0,3,2,1,1,1, 0.0103031, 0.008972, 0.00763654, 0.0083513, 0.0100632,buy
2017-09-15,1,1,1,1,0,0,3,2,2,1,5,2,2,2,1, 0.0000980, 0.003971, 0.00303232, 0.0033674, 0.0030745,sell
2017-09-16,1,0,0,1,1,0,3,2,1,0,3,2,2,2,0, 0.0040897, 0.004083, 0.00323975, 0.0048871, 0.0030462,sell
2017-09-17,2,0,0,0,1,1,3,1,2,0,4,1,2,2,1, 0.0084648, 0.014955, 0.01138872, 0.0139146, 0.0123786,buy
2017-09-18,3,0,0,0,0,2,3,2,2,0,5,2,2,2,1, 0.0045849, 0.017573, 0.01472216, 0.0146883, 0.0124761,buy
2017-09-19,3,0,0,0,0,2,3,2,1,0,5,2,2,2,0, 0.0036563, 0.014546, 0.01472679, 0.0135509, 0.0113247,buy
2017-09-20,2,0,0,0,0,1,5,1,0,0,3,2,1,2,1, 0.0009911, 0.006734, 0.00766668, 0.0070477, 0.0061958,buy
2017-09-21,1,0,0,0,1,1,3,2,0,0,2,2,2,1,1, 0.0038806, 0.003292, 0.00410379, 0.0050920, 0.0042204,sell
2017-09-22,1,0,0,1,0,1,3,2,1,0,2,1,2,2,2,-0.0039930,-0.004977,-0.00308304,-0.0049071,-0.0065353,sell
2017-09-23,0,0,1,0,0,0,3,1,2,0,1,1,1,3,1, 0.0099978, 0.005887, 0.00616864, 0.0070405, 0.0032835,sell
2017-09-24,0,1,1,0,0,0,2,1,1,0,1,1,2,2,0, 0.0060130,-0.001018, 0.00219943, 0.0021329, 0.0004731,sell
2017-09-25,0,1,0,0,0,0,2,1,1,3,2,1,2,2,1,-0.0001309,-0.005217,-0.00202174,-0.0011950, 0.0010578,sell
2017-09-26,0,1,0,0,0,1,1,2,0,3,3,1,2,0,2,-0.0036445,-0.012063,-0.00541746,-0.0073882,-0.0017316,buy
2017-09-27,0,2,0,0,0,1,1,1,1,1,3,1,1,1,1, 0.0065591, 0.000884, 0.00373578, 0.0034500, 0.0056130,sell
2017-09-28,0,1,2,0,0,1,1,1,1,1,2,1,2,2,1, 0.0056880, 0.000733, 0.00503325, 0.0031425, 0.0013367,sell
2017-09-29,1,1,1,2,0,1,1,2,1,1,3,3,3,1,1,-0.0053341,-0.004163,-0.00364652,-0.0060136,-0.0052629,sell
2017-09-30,1,1,1,2,0,1,2,2,0,1,4,2,3,1,1,-0.0104760,-0.010893,-0.00658293,-0.0104906,-0.0092752,sell
2017-10-01,1,1,1,1,3,1,2,1,0,0,3,2,3,2,1, 0.0054356, 0.009851, 0.00641681, 0.0101451, 0.0061351,buy
2017-10-02,1,0,1,1,1,1,0,1,0,0,2,1,2,1,0, 0.0060168,-0.002604, 0.00253554,-0.0004953, 0.0000348,sell
2017-10-03,3,0,0,1,2,3,0,1,0,0,2,2,3,2,1, 0.0033494, 0.011278, 0.00992349, 0.0090064, 0.0055727,sell
2017-10-04,2,0,0,0,3,2,0,1,0,0,2,2,2,1,1, 0.0144363, 0.016316, 0.01360797, 0.0163619, 0.0150074,buy
2017-10-05,2,0,0,0,3,1,1,0,0,0,1,1,3,2,0, 0.0109549, 0.011830, 0.00969341, 0.0135230, 0.0111261,buy
2017-10-06,2,0,0,0,4,2,1,1,0,0,1,2,4,2,1, 0.0102748, 0.018207, 0.01185482, 0.0181655, 0.0125440,buy
2017-10-07,2,0,0,2,3,1,0,1,1,0,1,2,4,2,1, 0.0023432, 0.005586, 0.00006477, 0.0030476, 0.0001817,sell
2017-10-08,2,0,2,1,4,0,0,0,1,0,1,2,3,3,1, 0.0136036, 0.016687, 0.01033165, 0.0150630, 0.0102081,buy
2017-10-09,2,2,0,2,3,0,0,0,0,1,2,2,3,2,1,-0.0013363, 0.000307,-0.00302676,-0.0003012, 0.0007861,sell
2017-10-10,2,2,2,1,0,0,1,0,0,3,2,3,2,2,2,-0.0077622,-0.005248,-0.00268562,-0.0057507,-0.0018179,sell
2017-10-11,2,2,2,0,0,0,2,0,0,1,2,2,2,2,1,-0.0017960,-0.000227, 0.00299785, 0.0008832, 0.0022736,sell
2017-10-12,2,1,1,1,0,0,3,0,2,1,2,4,2,2,1, 0.0030694, 0.012791, 0.00610828, 0.0081006, 0.0088579,buy
2017-10-13,1,0,0,2,1,0,3,1,2,1,2,4,3,1,1, 0.0012937, 0.007188,-0.00126060, 0.0027951, 0.0039621,sell
2017-10-14,1,0,0,1,1,0,4,2,1,0,1,4,2,2,1, 0.0031023, 0.008371, 0.00267995, 0.0063528, 0.0035552,sell
2017-10-15,1,0,0,1,0,0,5,1,2,0,3,3,1,2,1, 0.0053511, 0.011345, 0.00581943, 0.0084235, 0.0075995,buy
2017-10-16,1,0,0,2,0,1,5,2,0,0,3,2,3,2,1,-0.0120548,-0.007932,-0.00650702,-0.0082400,-0.0107118,sell
2017-10-17,3,0,0,2,0,0,6,1,0,0,4,3,2,1,2,-0.0135829,-0.004009,-0.00591987,-0.0076189,-0.0041511,sell
2017-10-18,2,0,0,1,1,0,4,0,0,0,3,1,2,0,2,-0.0037830,-0.004976,-0.00489305,-0.0051764, 0.0004288,sell
2017-10-19,3,0,0,2,0,0,4,0,0,0,3,2,2,1,1,-0.0095877,-0.006465,-0.00567608,-0.0088069,-0.0041704,sell
2017-10-20,3,0,1,2,1,0,4,1,0,0,2,3,4,1,2,-0.0140012,-0.005850,-0.00859299,-0.0093593,-0.0078107,sell
2017-10-21,2,0,1,1,1,0,3,2,0,0,2,2,3,0,3,-0.0090385,-0.009718,-0.00901784,-0.0103493,-0.0070665,sell
2017-10-22,1,1,1,1,1,0,4,1,1,0,2,2,4,1,2,-0.0064031,-0.002144,-0.00591124,-0.0033020,-0.0034689,sell
2017-10-23,1,0,1,1,1,0,3,2,1,1,3,1,4,1,2,-0.0076629,-0.008092,-0.00763842,-0.0070823,-0.0062851,sell
2017-10-24,1,0,1,0,1,0,2,2,2,1,3,2,2,2,1, 0.0091722, 0.010311, 0.00812870, 0.0107112, 0.0092319,buy
2017-10-25,1,1,1,0,1,0,2,1,3,2,2,4,3,1,2, 0.0086601, 0.017438, 0.00715917, 0.0136928, 0.0149310,sell
2017-10-26,1,1,1,0,1,0,2,2,1,1,1,3,4,0,2,-0.0018664,-0.000612,-0.00371523,-0.0006254, 0.0014112,sell
2017-10-27,1,1,2,0,1,0,2,2,0,2,2,3,3,1,2,-0.0026600,-0.001891,-0.00076483,-0.0001607, 0.0009513,sell
2017-10-28,1,2,2,1,0,0,3,1,0,2,3,4,1,2,2,-0.0036582, 0.000935, 0.00137540, 0.0000631, 0.0012673,sell
2017-10-29,1,2,1,1,0,0,2,1,0,0,2,3,0,1,2, 0.0008915,-0.002535,-0.00068514,-0.0031438,-0.0002284,sell
2017-10-30,2,0,3,1,1,0,2,1,0,0,2,3,2,1,2, 0.0007103, 0.000910, 0.00191201,-0.0007735, 0.0000143,sell
2017-10-31,2,0,1,2,1,0,2,1,0,0,2,2,2,1,2,-0.0056020,-0.008206,-0.00673723,-0.0096691,-0.0070877,sell
2017-11-01,0,0,1,2,2,1,3,1,0,0,1,3,3,2,1, 0.0013808, 0.003008,-0.00030666, 0.0018819,-0.0027415,sell
2017-11-02,0,1,1,1,1,2,3,2,0,0,0,3,5,1,2,-0.0079585,-0.003109,-0.00555686,-0.0038519,-0.0085488,sell
2017-11-03,0,1,1,1,1,3,2,2,1,0,1,3,5,1,2,-0.0024988, 0.005563, 0.00084774, 0.0029859,-0.0028293,sell
2017-11-04,0,1,1,2,2,2,1,0,1,0,1,2,4,1,2, 0.0015037, 0.003266,-0.00192671, 0.0002858,-0.0021753,sell
2017-11-05,0,1,2,2,2,0,1,0,0,1,1,2,4,0,2,-0.0040735,-0.010260,-0.01098199,-0.0103237,-0.0073280,sell
2017-11-06,0,3,2,3,2,0,1,0,0,1,2,2,5,1,2,-0.0137908,-0.014691,-0.01633993,-0.0155706,-0.0145844,sell
2017-11-07,0,3,3,3,0,0,2,0,0,1,3,2,4,1,2,-0.0177156,-0.019632,-0.01657365,-0.0206262,-0.0183884,sell
2017-11-08,0,2,3,0,0,0,2,0,0,1,3,1,1,1,2, 0.0025188,-0.004930, 0.00116118,-0.0019421, 0.0008149,sell
2017-11-09,1,3,0,1,0,0,2,0,0,2,4,0,1,1,3,-0.0107556,-0.015893,-0.01057644,-0.0134464,-0.0061259,sell
2017-11-10,1,1,0,0,1,0,2,0,1,3,3,1,1,2,2, 0.0039718, 0.002847, 0.00292995, 0.0048826, 0.0087087,buy
2017-11-11,1,0,0,0,0,0,2,1,3,2,3,2,1,1,2, 0.0096371, 0.009788, 0.00575758, 0.0082184, 0.0123841,buy
2017-11-12,1,0,0,0,0,1,3,0,4,1,3,2,2,1,2, 0.0125162, 0.020008, 0.01056043, 0.0153283, 0.0169522,sell
2017-11-13,1,0,1,0,0,0,3,2,2,1,3,2,2,1,2, 0.0030123, 0.003635, 0.00242066, 0.0033132, 0.0047877,sell
2017-11-14,2,0,1,0,1,0,3,1,1,1,2,2,3,1,2,-0.0002440, 0.003208, 0.00101949, 0.0027836, 0.0046370,sell
2017-11-15,2,0,1,1,1,0,3,0,1,1,1,2,4,1,2,-0.0057668,-0.001936,-0.00535621,-0.0039508,-0.0016251,sell
2017-11-16,2,1,2,1,0,0,2,0,1,1,2,1,5,1,1,-0.0108783,-0.009475,-0.00782822,-0.0097153,-0.0070923,sell
2017-11-17,3,1,2,0,0,0,3,0,1,0,2,3,3,0,2,-0.0019159, 0.005096, 0.00212548, 0.0017446, 0.0062076,buy
2017-11-18,1,2,1,0,0,0,3,1,1,0,0,4,3,1,1, 0.0007536, 0.005493, 0.00112392, 0.0039947, 0.0037702,sell
2017-11-19,0,1,1,0,0,0,4,1,2,1,1,4,3,0,2, 0.0033178, 0.007690, 0.00043454, 0.0053105, 0.0073387,buy
2017-11-20,0,1,0,0,0,0,4,2,2,1,2,3,2,1,2, 0.0027943, 0.005446, 0.00067489, 0.0048590, 0.0054496,sell
2017-11-21,0,1,0,0,0,0,3,3,3,0,3,2,2,1,2, 0.0055676, 0.005916, 0.00164595, 0.0053347, 0.0047353,sell
2017-11-22,0,1,0,0,0,0,2,3,4,1,2,4,2,1,2, 0.0108234, 0.015355, 0.00582013, 0.0119221, 0.0115042,buy
2017-11-23,0,2,0,0,0,0,2,3,3,1,1,5,2,1,2, 0.0073821, 0.012958, 0.00382765, 0.0098204, 0.0092579,buy
2017-11-24,0,2,0,0,0,0,3,2,2,1,2,4,2,1,1, 0.0058045, 0.009874, 0.00401596, 0.0089834, 0.0093100,buy
2017-11-25,0,1,1,0,0,0,3,2,1,2,3,4,1,0,2, 0.0050469, 0.004809, 0.00307236, 0.0048981, 0.0089264,buy
2017-11-26,1,2,1,1,0,0,2,2,0,2,3,3,1,1,3,-0.0078106,-0.008822,-0.00610055,-0.0085016,-0.0043512,sell
2017-11-27,1,3,1,1,1,0,2,2,0,1,2,4,2,2,2,-0.0047854, 0.000183,-0.00177792,-0.0003472,-0.0012625,sell
2017-11-28,0,2,2,1,1,0,3,2,0,0,3,3,1,2,2, 0.0011787, 0.001059, 0.00154817, 0.0016567,-0.0009594,buy
2017-11-29,0,1,1,1,1,0,4,2,0,1,3,2,3,1,2,-0.0071042,-0.007757,-0.00702936,-0.0057875,-0.0055697,sell
2017-11-30,0,1,0,1,1,1,2,3,0,1,2,2,3,1,2,-0.0062593,-0.009052,-0.00715080,-0.0068429,-0.0076435,sell
2017-12-01,0,1,0,0,2,1,2,2,2,1,3,2,3,1,2, 0.0086651, 0.012188, 0.00569555, 0.0121649, 0.0105783,buy
2017-12-02,0,1,0,0,1,1,2,2,1,1,2,3,2,0,2, 0.0066201, 0.006162, 0.00292104, 0.0063529, 0.0079510,buy
2017-12-03,0,1,0,1,1,2,2,2,1,2,3,3,3,1,2,-0.0002593, 0.004936, 0.00146899, 0.0040076, 0.0031594,sell
2017-12-04,0,1,1,1,1,0,1,2,1,1,3,3,2,0,1, 0.0057528, 0.000875, 0.00003796, 0.0013420, 0.0041718,sell
2017-12-05,0,1,2,0,2,0,1,2,1,1,3,3,2,1,1, 0.0131367, 0.011386, 0.00909184, 0.0127934, 0.0117596,buy
2017-12-06,0,2,0,3,1,0,1,2,1,2,3,4,2,2,1,-0.0044034,-0.003562,-0.00664510,-0.0054287,-0.0050303,sell
2017-12-07,0,1,2,1,1,0,1,2,1,4,4,3,3,2,1,-0.0006894, 0.000160, 0.00085672, 0.0020496, 0.0025506,sell
2017-12-08,0,1,1,0,0,0,2,2,2,2,4,3,1,1,1, 0.0098141, 0.009122, 0.00776371, 0.0097297, 0.0117629,buy
2017-12-09,0,2,0,0,0,1,1,3,3,2,3,4,2,1,2, 0.0074917, 0.013227, 0.00669627, 0.0110766, 0.0111184,buy
2017-12-10,0,0,0,0,0,1,1,5,1,3,4,3,2,1,1, 0.0012603,-0.001424, 0.00249718, 0.0022097, 0.0024156,sell
2017-12-11,1,0,0,0,1,0,3,3,1,1,3,3,2,1,1, 0.0047354, 0.006293, 0.00433206, 0.0074390, 0.0076689,buy
2017-12-12,1,0,0,0,1,0,2,2,2,1,2,2,2,2,1, 0.0082972, 0.008734, 0.00576635, 0.0092087, 0.0081343,buy
2017-12-13,2,0,0,1,0,0,1,5,1,1,1,4,2,3,1,-0.0049157,-0.003015,-0.00144517,-0.0031400,-0.0069483,sell
2017-12-14,4,0,1,0,0,0,2,3,0,0,2,3,1,2,2,-0.0040120, 0.000117, 0.00361310,-0.0006764,-0.0000783,sell
2017-12-15,2,1,0,0,0,0,4,2,0,0,3,2,1,1,2,-0.0038072,-0.002664,-0.00051507,-0.0015905, 0.0009670,sell
2017-12-16,1,1,0,0,0,0,3,2,0,1,2,3,2,0,1,-0.0016237,-0.003517,-0.00208108,-0.0016356, 0.0024393,sell
2017-12-17,3,0,0,0,0,0,2,4,0,2,3,3,2,1,2,-0.0090573,-0.006858,-0.00274611,-0.0053443,-0.0017777,sell
2017-12-18,2,0,0,0,0,0,1,4,1,1,3,3,1,1,1, 0.0031085, 0.000935, 0.00370137, 0.0021568, 0.0041772,sell
2017-12-19,0,0,0,0,0,0,1,2,3,1,3,2,2,0,0, 0.0138736, 0.008053, 0.00576683, 0.0086162, 0.0118376,buy
2017-12-20,0,0,0,0,0,0,3,3,1,1,3,1,2,1,1, 0.0004919,-0.006238,-0.00228543,-0.0021691,-0.0012747,sell
2017-12-21,0,0,0,0,0,0,3,4,0,2,2,2,3,1,1,-0.0071022,-0.012933,-0.00734649,-0.0075711,-0.0070588,sell
2017-12-22,0,1,0,0,0,0,2,5,0,3,4,3,2,1,1,-0.0054025,-0.009372,-0.00350738,-0.0038433,-0.0023044,sell
2017-12-23,1,2,0,0,0,0,2,3,2,1,4,3,1,2,1, 0.0053712, 0.009207, 0.00719586, 0.0093727, 0.0088818,buy
2017-12-24,2,0,2,0,0,0,2,2,1,1,4,2,2,2,0, 0.0039496, 0.005096, 0.00870727, 0.0065747, 0.0061681,buy
2017-12-25,1,0,1,2,0,0,2,2,0,2,5,2,1,1,1,-0.0051971,-0.010714,-0.00444338,-0.0092598,-0.0048218,sell
2017-12-26,1,1,0,1,2,0,3,2,0,3,5,2,2,2,2,-0.0044497,-0.000874,-0.00118698, 0.0014604, 0.0029945,sell
2017-12-27,1,2,0,0,2,0,3,2,0,1,3,2,3,2,1,-0.0010733, 0.003083, 0.00146794, 0.0061329, 0.0044036,sell
2017-12-28,1,0,2,0,0,1,2,2,1,1,2,2,3,2,1, 0.0012807, 0.002492, 0.00497878, 0.0035001, 0.0006124,sell
2017-12-29,1,0,1,2,0,2,2,1,2,1,3,2,3,3,1,-0.0012913, 0.005749, 0.00388840, 0.0023673,-0.0021528,sell
2017-12-30,1,0,0,2,2,0,2,0,1,1,1,1,2,3,2,-0.0000698,-0.001661,-0.00423772,-0.0025715,-0.0037431,sell
2017-12-31,1,1,0,0,4,0,2,0,3,1,2,3,4,2,1, 0.0183041, 0.030670, 0.01388417, 0.0275515, 0.0242294,buy
2018-01-01,1,1,1,2,0,2,2,0,3,0,2,3,4,2,1, 0.0014289, 0.012879, 0.00442796, 0.0060809, 0.0023741,sell
2018-01-02,1,0,3,1,0,2,1,0,3,0,2,2,4,2,1, 0.0075468, 0.014224, 0.01004609, 0.0093750, 0.0047498,sell
2018-01-03,1,2,0,1,3,0,1,0,5,0,3,3,4,2,1, 0.0183245, 0.032417, 0.01262911, 0.0254496, 0.0222166,buy
2018-01-04,1,0,0,0,3,0,1,0,5,2,3,3,3,2,1, 0.0255101, 0.037091, 0.01902663, 0.0319207, 0.0305930,buy
2018-01-05,1,0,0,2,0,1,0,0,6,0,2,2,3,2,1, 0.0139504, 0.019958, 0.00726024, 0.0112029, 0.0097952,buy
2018-01-06,1,0,2,0,0,1,0,0,8,0,3,3,3,2,1, 0.0303767, 0.043942, 0.02541279, 0.0333640, 0.0294190,buy
2018-01-07,1,2,0,0,0,0,0,2,4,0,3,3,0,2,1, 0.0188602, 0.020912, 0.01414975, 0.0176386, 0.0171981,buy
2018-01-08,1,2,0,0,1,0,2,2,4,2,4,4,1,3,2, 0.0139285, 0.027250, 0.01510984, 0.0230582, 0.0207121,buy
