Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MESU,MEUR,MEVE,MOJU,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-02,none,none,a90,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,81.6375,130.339583333333,311.297916666667,340.838333333333,32.7891666666667,-0.0007119, 0.00106049, 0.0010078,-0.00479092, 0.0026686,buy
2013-08-03,none,none,none,none,none,none,none,none,none,a0,a120,a120,none,none,none,none,none,none,a120,none,none,none,none,none,93.455,131.29,322.165,341.147083333333,33.035,-0.0004374,-0.00067645,-0.0011130,-0.00392057,-0.0080484,sell
2013-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a120,none,none,none,none,none,105.317083333333,132.25,333.067083333333,341.53375,33.26875, 0.0025641, 0.00137541, 0.0019134, 0.00058627,-0.0023062,buy
2013-08-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,117.271666666667,133.21,344.061666666667,342.001666666667,33.505, 0.0002300, 0.00023000,-0.0023146,-0.00154625,-0.0066521,sell
2013-08-06,none,none,none,none,none,none,none,none,none,none,a150,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,129.341666666667,134.17,325.171666666667,342.549166666667,33.735, 0.0001148, 0.00201570, 0.0005331,-0.00510469,-0.0033534,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,141.552083333333,135.13,6.42208333333333,343.17125,33.9691666666667, 0.0040732, 0.00061144, 0.0023970,-0.00104393,-0.0040227,sell
2013-08-08,none,none,none,none,none,none,none,none,none,a60,a180,a60,none,none,none,none,none,none,none,none,none,a45,none,none,153.913333333333,136.085833333333,17.8275,343.867083333333,34.2054166666667,-0.0022425,-0.00223458,-0.0006165,-0.00467569,-0.0041271,sell
2013-08-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a0,none,none,none,none,none,none,a45,none,none,166.438333333333,137.04,29.3983333333333,344.627916666667,34.4425,-0.0014295,-0.00206965,-0.0008113,-0.00279822,-0.0049146,sell
2013-08-10,a135,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,179.1375,138,41.1375,345.442083333333,34.6725, 0.0021924, 0.00616126, 0.0065785, 0.00496932, 0.0048094,buy
2013-08-11,a135,none,none,none,a150,a90,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,192.03125,138.96,53.07125,346.309166666667,34.9020833333333,-0.0079231,-0.00198044,-0.0033260,-0.00329846,-0.0063606,sell
2013-08-12,a135,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,205.145,139.92,65.225,347.222916666667,35.1308333333333,-0.0024056,-0.00265396,-0.0042311,-0.00282189,-0.0036028,sell
2013-08-13,a135,none,none,a30,none,none,none,none,none,a120,a120,a0,none,a150,none,none,none,none,none,none,none,none,none,none,218.51,140.88,77.63,348.175,35.35875,-0.0028583,-0.00685344,-0.0067172,-0.00217053,-0.0007018,sell
2013-08-14,none,none,none,a30,none,none,none,a120,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,232.15875,141.84,90.31875,349.163333333333,35.5858333333333,-0.0035598,-0.00493909,-0.0084477,-0.00613053,-0.0048160,sell
2013-08-15,none,none,none,none,none,none,none,a120,a45,a150,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,246.116666666667,142.8,103.316666666667,350.177083333333,35.81125, 0.0003455,-0.00081685,-0.0043900,-0.00301508,-0.0011012,sell
2013-08-16,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,260.385,143.767083333333,116.617916666667,351.205,36.0304166666667,-0.0101363,-0.01078527,-0.0108402,-0.00940485,-0.0120320,sell
2013-08-17,none,none,none,none,none,none,none,none,a45,a180,a60,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,274.938333333333,144.73,130.208333333333,352.252083333333,36.2508333333333,-0.0023059,-0.00762312,-0.0053317,-0.00339029,-0.0049280,sell
2013-08-18,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a45,none,none,a135,none,none,none,none,none,289.708333333333,145.69,144.018333333333,353.310833333333,36.475, 0.0007830,-0.00293480, 0.0042594,-0.00175386,-0.0012558,buy
2013-08-19,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a60,a120,a45,none,none,a135,none,a150,none,none,none,304.586666666667,146.65,157.936666666667,354.373333333333,36.6970833333333, 0.0013616,-0.00135019, 0.0019409, 0.00000797, 0.0042786,buy
2013-08-20,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a45,none,none,a135,none,a150,none,none,none,319.435,147.61,171.825,355.437083333333,36.9183333333333, 0.0041984,-0.00257949, 0.0043092, 0.00243999, 0.0048697,buy
2013-08-21,none,none,none,none,none,none,none,none,none,none,a0,a120,a180,none,a150,none,none,none,none,none,none,a30,none,none,334.107083333333,148.572916666667,185.534166666667,356.492916666667,37.1358333333333,-0.0072880,-0.00601602,-0.0083617,-0.00167301,-0.0032956,sell
2013-08-22,none,none,none,a45,none,none,none,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,348.475,149.54,198.935,357.536666666667,37.3479166666667,-0.0058622,-0.00627726,-0.0061595,-0.00582980,-0.0078371,sell
2013-08-23,none,none,none,a45,none,none,a0,none,none,none,none,a150,a150,none,a180,none,none,none,none,none,none,none,none,none,122.443333333333,150.5,211.943333333333,358.577083333333,37.56625,-0.0074143,-0.00477555,-0.0090621,-0.00815033,-0.0081503,sell
2013-08-24,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,15.9741666666667,151.463333333333,224.510833333333,314.601666666667,37.7808333333333,-0.0073972,-0.01055511,-0.0079758,-0.01216813,-0.0116319,sell
2013-08-25,none,none,none,none,a180,none,a0,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a180,29.0629166666667,152.43,236.632916666667,0.608749999999999,37.99,-0.0120501,-0.01837579,-0.0083601,-0.00887201,-0.0110673,sell
2013-08-26,none,none,none,none,a180,a60,none,none,none,a60,none,a180,none,none,a150,none,a180,none,none,a90,none,none,none,a180,41.7491666666667,153.391666666667,248.3575,1.6025,38.20375,-0.0027586,-0.00115784,-0.0034162,-0.00746705,-0.0041377,sell
2013-08-27,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,a180,54.1025,154.36,259.7425,2.57208333333333,38.41, 0.0036912, 0.00308986, 0.0032329,-0.00200698, 0.0036591,buy
2013-08-28,none,none,none,none,none,none,none,none,none,none,a90,a150,a90,a60,none,none,a180,none,none,a90,none,none,none,none,66.1991666666667,155.32375,270.875416666667,3.5275,38.62, 0.0014464, 0.00045255, 0.0009608, 0.00073089, 0.0009134,buy
2013-08-29,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,78.1291666666666,156.29,281.839166666667,4.46125,38.8254166666667,-0.0030028,-0.00872089,-0.0024645,-0.01038768,-0.0060620,sell
2013-08-30,none,none,none,a60,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,89.9783333333334,157.258333333333,292.72,5.37291666666667,39.0283333333333,-0.0057870,-0.00551398,-0.0054237,-0.00918254,-0.0087940,sell
2013-08-31,none,none,none,a60,none,none,none,none,none,a0,none,a120,a60,a90,a90,none,none,a60,none,none,a135,none,none,none,101.8275,158.224583333333,303.602916666667,6.265,39.2329166666667,-0.0191180,-0.02770711,-0.0217511,-0.01482949,-0.0290290,sell
2013-09-01,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,113.74625,159.191666666667,314.554583333333,7.13708333333333,39.4345833333333,-0.0113038,-0.00706433,-0.0154551,-0.00968726,-0.0082523,sell
2013-09-02,a150,none,none,none,none,none,none,none,none,none,a150,a90,none,a120,none,none,none,none,none,none,a135,none,none,none,125.790833333333,160.16,325.630833333333,7.98708333333333,39.6341666666667,-0.0089374,-0.00362007,-0.0118156,-0.01058014,-0.0066416,sell
2013-09-03,a150,none,none,none,none,none,none,none,a30,none,none,none,none,a120,a60,none,none,none,a150,none,none,none,none,none,138.004583333333,161.13,336.874583333333,8.81416666666667,39.83125,-0.0003395,-0.00104566, 0.0001776, 0.00336691, 0.0012580,buy
2013-09-04,a150,none,none,none,none,a45,none,none,a30,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,150.411666666667,162.09875,348.312916666667,9.62208333333333,40.02875,-0.0052749,-0.00543859,-0.0003961, 0.00785428, 0.0055865,sell
2013-09-05,none,none,none,none,none,a45,none,none,a30,a60,none,a60,a0,a150,none,none,none,none,a150,none,none,none,none,none,163.026666666667,163.068333333333,179.958333333333,10.4091666666667,40.2229166666667,-0.0025100,-0.00313166, 0.0062803, 0.00412562,-0.0018033,sell
2013-09-06,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,175.84875,164.038333333333,11.8104166666667,11.175,40.4166666666667,-0.0052328, 0.00065436,-0.0077755,-0.00439601,-0.0054783,sell
2013-09-07,none,a90,none,none,none,none,none,none,none,a90,a150,none,none,a180,none,a60,none,none,none,none,none,none,none,none,188.869166666667,165.00875,23.8604166666667,11.92125,40.6083333333333,-0.0023097, 0.00081509,-0.0022806,-0.00076211,-0.0012611,sell
2013-09-08,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,202.082916666667,165.980833333333,36.1020833333333,12.6441666666667,40.7975,-0.0026613, 0.00112174,-0.0023672,-0.00238620,-0.0003133,sell
2013-09-09,none,a90,none,none,none,none,none,none,none,none,a120,a0,none,a150,none,none,none,none,none,none,none,none,none,none,215.483333333333,166.9525,48.5308333333333,13.3508333333333,40.985, 0.0018359, 0.00238365, 0.0014129, 0.00618500, 0.0068254,buy
2013-09-10,none,a90,none,none,a150,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,229.069166666667,167.924166666667,61.145,14.0379166666667,41.1716666666667,-0.0027595,-0.00122830,-0.0016323,-0.00189413, 0.0008264,sell
2013-09-11,none,a90,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,242.839166666667,168.89625,73.9429166666667,14.7054166666667,41.35625,-0.0032228,-0.00109261,-0.0014825,-0.00128175, 0.0019350,sell
2013-09-12,none,none,none,none,a150,none,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,256.79875,169.869166666667,86.9295833333333,15.35375,41.5383333333333,-0.0045695,-0.00197940,-0.0028606,-0.00185923,-0.0039344,sell
2013-09-13,none,none,a120,none,none,a30,none,none,none,none,a60,a60,none,none,a60,none,none,none,none,none,a120,none,none,none,270.9375,170.843333333333,100.094166666667,15.9816666666667,41.71875,-0.0074578,-0.00722965,-0.0034523,-0.00313298,-0.0093668,sell
2013-09-14,none,none,a120,none,none,a30,none,none,none,a180,none,a60,a120,a90,none,none,none,none,none,none,a120,none,none,none,285.237083333333,171.81625,113.420833333333,16.5925,41.8979166666667,-0.0050077,-0.00399597,-0.0025488,-0.00312608,-0.0066275,sell
2013-09-15,none,none,a120,none,none,a30,none,a180,none,none,none,none,a120,none,a90,none,none,a45,none,none,a120,none,none,none,299.6475,172.79125,126.85625,17.18375,42.0733333333333,-0.0138311,-0.00983220,-0.0160494,-0.00503130,-0.0088894,sell
2013-09-16,none,none,a120,none,none,none,none,a180,none,a150,none,a90,none,a60,none,none,none,a45,none,none,none,none,none,none,314.105416666667,173.765416666667,140.34,17.7579166666667,42.2479166666667,-0.0115979,-0.00980892,-0.0174227,-0.00795837,-0.0087721,sell
2013-09-17,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a45,none,none,none,a0,none,none,328.519583333333,174.740833333333,153.77875,18.3133333333333,42.4195833333333, 0.0071280, 0.00705212, 0.0069219, 0.00893698, 0.0075827,buy
2013-09-18,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a120,none,none,none,none,none,none,a0,none,none,342.793333333333,175.715833333333,167.0775,18.8504166666667,42.5908333333333,-0.0035601, 0.00836413,-0.0001520, 0.00716383, 0.0086542,buy
2013-09-19,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a0,none,none,251.833333333333,176.6925,180.140833333333,19.3683333333333,42.7579166666667, 0.0051128, 0.00614660, 0.0044893, 0.01751541, 0.0121490,buy
2013-09-20,none,none,none,a90,a135,none,none,none,none,a90,none,a150,none,a0,a150,none,none,none,none,none,none,none,none,a150,10.5658333333333,177.668333333333,192.8975,19.8695833333333,42.9241666666667,-0.0020539,-0.00612411,-0.0058258,-0.00704923,-0.0048991,sell
2013-09-21,none,none,none,none,a135,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,23.9466666666667,178.645416666667,205.30125,20.3520833333333,43.0870833333333,-0.0041755,-0.00395147,-0.0013719,-0.00769309, 0.0002221,sell
2013-09-22,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a180,none,none,none,none,none,none,none,none,none,36.9625,179.624166666667,217.338333333333,20.8145833333333,43.2475,-0.0059105, 0.00005495,-0.0044321,-0.00558938, 0.0018133,sell
2013-09-23,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,49.63,180.602083333333,229.027916666667,21.2591666666667,43.4058333333333,-0.0048627,-0.00476930,-0.0057422, 0.00393177,-0.0057741,sell
2013-09-24,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,61.9958333333333,181.580833333333,240.415,21.685,43.5620833333333,-0.0061398,-0.00667259,-0.0074574,-0.00314265,-0.0077560,sell
2013-09-25,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,a150,none,none,a120,none,none,none,none,74.1208333333334,182.560833333333,251.56,22.0908333333333,43.715,-0.0000701, 0.00065145,-0.0007078,-0.00302479,-0.0078344,sell
2013-09-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,86.08,183.540833333333,262.539166666667,22.4766666666667,43.86625, 0.0001640, 0.00073860,-0.0010491,-0.00052210,-0.0080536,buy
2013-09-27,none,none,none,none,none,none,none,none,none,none,a120,a120,a90,a90,none,none,a150,none,none,a120,none,none,a45,none,97.955,184.52125,273.43375,22.8420833333333,44.015,-0.0035559,-0.00272642,-0.0040492,-0.00421353,-0.0083869,sell
2013-09-28,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,109.829166666667,185.502916666667,284.32625,23.1858333333333,44.1595833333333, 0.0030720,-0.00059499, 0.0098263, 0.00042958,-0.0005000,sell
2013-09-29,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a45,none,121.78,186.485,295.295,23.5070833333333,44.3033333333333, 0.0034771, 0.00678991, 0.0111805, 0.00657840, 0.0076831,buy
2013-09-30,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a45,none,133.88,187.468333333333,306.411666666667,23.8045833333333,44.4416666666667, 0.0001808,-0.00040428, 0.0008328,-0.00523541,-0.0028593,sell
2013-10-01,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,a45,none,146.187083333333,188.450833333333,317.73625,24.0783333333333,44.5791666666667,-0.0039952,-0.00231763,-0.0060156,-0.00436568, 0.0030803,sell
2013-10-02,none,none,none,none,a120,none,none,none,none,none,a180,a60,none,a150,none,none,none,a30,a180,none,none,none,a45,a135,158.745833333333,189.435,329.310833333333,24.32625,44.7145833333333,-0.0096962,-0.01126185,-0.0067536,-0.01142872,-0.0085249,sell
2013-10-03,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a30,a180,none,none,none,a45,a135,171.579166666667,190.419583333333,341.159583333333,24.5454166666667,44.8458333333333,-0.0078407,-0.00937710,-0.0056476,-0.00921131,-0.0071828,sell
2013-10-04,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a180,none,none,none,a30,a180,none,none,none,a45,a135,184.6925,191.404583333333,353.287916666667,24.73875,44.975,-0.0067527,-0.00929004,-0.0046574,-0.00935924,-0.0066699,sell
2013-10-05,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,198.076666666667,192.390416666667,20.68625,24.9,45.1004166666667,-0.0019314, 0.00160560, 0.0014983, 0.00161116,-0.0002087,buy
2013-10-06,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,211.698333333333,193.376666666667,18.3216666666667,25.0279166666667,45.2225, 0.0036806, 0.01061888,-0.0026064,-0.00552913,-0.0040884,sell
2013-10-07,none,none,a135,none,none,a0,none,a150,none,a120,none,a0,none,a150,none,none,none,none,none,none,none,none,a45,none,225.523333333333,194.363333333333,31.16,25.1191666666667,45.3416666666667, 0.0100550, 0.00941349, 0.0064396, 0.00476014, 0.0039365,buy
2013-10-08,none,none,a135,none,none,a0,none,a150,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,a45,none,239.502916666667,195.350416666667,44.1525,25.1729166666667,45.4583333333333, 0.0054943, 0.00502542, 0.0024028, 0.00114131,-0.0041644,buy
2013-10-09,none,none,a135,none,none,a0,none,a150,none,a150,none,none,a60,a120,none,none,none,none,none,none,a90,none,a45,none,253.59875,196.339166666667,57.2595833333333,25.1833333333333,45.5704166666667, 0.0015310, 0.00161283, 0.0013182, 0.00004884,-0.0025453,buy
2013-10-10,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,a135,a90,none,a45,none,267.762916666667,197.327083333333,70.4358333333333,25.14875,45.68,-0.0083281,-0.00955833,-0.0098110,-0.00841195,-0.0110222,sell
2013-10-11,none,none,none,none,none,none,none,none,none,a180,none,a60,a90,a90,none,a90,a135,none,none,a135,a90,none,a45,none,281.962916666667,198.315833333333,83.6470833333333,25.06375,45.7858333333333,-0.0031757,-0.00147026, 0.0000942,-0.00364822,-0.0040483,sell
2013-10-12,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a90,a135,none,none,a135,none,none,a45,none,296.159166666667,199.305,96.8541666666667,24.9254166666667,45.8883333333333,-0.0045190,-0.00811909, 0.0013922,-0.00422121,-0.0036758,sell
2013-10-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a60,a90,none,none,none,none,none,none,a45,none,310.317083333333,200.295,110.022083333333,24.7258333333333,45.9866666666667,-0.0075039, 0.00504364, 0.0013530, 0.00270348, 0.0043553,buy
2013-10-14,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,324.3975,201.285,123.1125,24.46125,46.08, 0.0014742, 0.00363810, 0.0034822, 0.00283891, 0.0024656,buy
2013-10-15,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a90,none,none,none,none,none,none,none,none,none,338.3575,202.27625,136.08125,24.1241666666667,46.1695833333334,-0.0105813,-0.00909181,-0.0133611,-0.00109156,-0.0104133,sell
2013-10-16,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,352.153333333333,203.267083333333,148.88625,23.7079166666667,46.2579166666667, 0.0044067, 0.01008370, 0.0026582, 0.00732896, 0.0071212,buy
2013-10-17,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a120,none,none,none,none,none,none,a30,none,a120,35.74375,204.258333333333,161.485416666667,23.2070833333333,46.34, 0.0064722, 0.00859819, 0.0055745, 0.00725035, 0.0082033,buy
2013-10-18,a180,none,none,none,none,none,none,none,none,a90,none,a150,a180,none,none,none,none,none,none,none,none,a30,none,none,19.0941666666667,205.251666666667,173.8425,22.60875,46.4170833333334, 0.0060156, 0.00262707, 0.0057149, 0.00413388, 0.0012321,buy
2013-10-19,a180,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,a30,none,none,32.1816666666667,206.244166666667,185.9375,21.9075,46.4904166666667, 0.0058040, 0.00248369, 0.0053994, 0.00279273, 0.0000293,buy
2013-10-20,a180,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,44.9954166666667,207.2375,197.757916666667,21.0933333333333,46.5591666666667, 0.0060526, 0.00259899, 0.0069240, 0.00331347, 0.0029894,buy
2013-10-21,a180,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,57.545,208.2325,209.3125,20.155,46.6216666666667, 0.0059225, 0.00047202, 0.0060593,-0.00051828, 0.0000205,buy
2013-10-22,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a180,none,none,none,none,none,none,none,none,none,69.8533333333334,209.22625,220.627083333333,19.09,46.6816666666667, 0.0010114,-0.00706135,-0.0001761, 0.00171047,-0.0001973,buy
2013-10-23,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,81.9620833333334,210.221666666667,231.740416666667,17.8833333333333,46.735, 0.0002840,-0.00740241,-0.0027790,-0.00118340, 0.0003230,buy
2013-10-24,none,none,none,none,none,none,none,none,a30,none,a120,none,a120,a90,none,none,a120,none,none,none,none,none,none,none,93.9229166666667,211.216666666667,242.70625,16.53125,46.7845833333333,-0.0019741,-0.00876866,-0.0065649,-0.00340918,-0.0030828,sell
2013-10-25,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a90,a150,none,a120,none,none,a150,none,none,none,none,105.804166666667,212.214166666667,253.59,15.0279166666667,46.8266666666667, 0.0052860,-0.00149758, 0.0047377, 0.00458371, 0.0031596,buy
2013-10-26,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a120,none,none,a150,none,none,none,none,117.677083333333,213.210833333333,264.46625,13.37375,46.8645833333333, 0.0025316,-0.00671782, 0.0017202, 0.00280600, 0.0006641,buy
2013-10-27,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,a150,none,none,none,none,129.618333333333,214.207916666667,275.410416666667,11.57125,46.8970833333333,-0.0013264,-0.00117562,-0.0020167,-0.00065479,-0.0025485,sell
2013-10-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,141.708333333333,215.206666666667,286.501666666667,9.62666666666667,46.9229166666667,-0.0027471,-0.00103703, 0.0059285,-0.00113345, 0.0011846,sell
2013-10-29,none,none,a150,none,none,a0,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,none,none,none,none,none,154.018333333333,216.205,297.813333333333,7.55708333333334,46.9433333333334, 0.0032845, 0.00633615,-0.0017372, 0.00689473,-0.0078870,buy
2013-10-30,none,none,a150,none,none,a0,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,166.61375,217.205,309.40875,5.38458333333334,46.9570833333334,-0.0015086,-0.00121297,-0.0049562,-0.00419399,-0.0045109,sell
2013-10-31,none,none,a150,none,none,none,none,none,a45,none,a150,none,none,none,a90,none,none,none,a150,none,none,none,none,none,179.545,218.205,321.34,3.13541666666667,46.9645833333334, 0.0015352, 0.00002085, 0.0016205, 0.00552819, 0.0028440,buy
2013-11-01,none,none,a150,none,none,none,a0,a150,a45,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,192.838333333333,219.205416666667,333.632916666667,45.845,46.9658333333334, 0.0001375,-0.00141651,-0.0015007,-0.00073639,-0.0024322,sell
2013-11-02,none,none,a150,none,none,none,a0,a150,none,a90,a120,none,none,none,a60,none,none,none,a150,none,none,none,none,none,206.495416666667,220.206666666667,346.28875,358.552083333333,46.9595833333334, 0.0000950, 0.00052948, 0.0010427, 0.00613679,-0.0001386,buy
2013-11-03,none,none,none,none,none,none,none,none,none,none,none,a0,a0,a150,none,none,none,none,none,none,none,a45,none,none,220.489583333333,221.20875,194.280833333333,356.29875,46.94625,-0.0010197,-0.00206621, 0.0005646,-0.00224654,-0.0048408,sell
2013-11-04,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,234.759166666667,222.210833333333,12.5483333333333,354.120833333333,46.92625, 0.0033768, 0.00124050, 0.0026631,-0.00265956,-0.0039559,sell
2013-11-05,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a0,none,none,none,a45,none,none,249.224166666667,223.213333333333,26.0108333333333,352.057916666667,46.9, 0.0053149, 0.00438646, 0.0053914, 0.00180691, 0.0006557,buy
2013-11-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,263.785,224.216666666667,39.5683333333333,350.140833333333,46.8633333333333, 0.0096545, 0.01048185, 0.0107517, 0.00837427, 0.0111846,buy
2013-11-07,none,a60,none,none,a120,none,none,none,a60,none,a60,a60,a60,a90,a0,none,none,a0,none,none,a60,none,none,none,278.345833333333,225.22,53.1258333333333,348.39375,46.82,-0.0010770,-0.00127973,-0.0043047,-0.00436477,-0.0112544,sell
2013-11-08,none,a60,none,none,a120,none,none,none,a60,a180,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,292.81625,226.224583333333,66.5916666666667,346.830416666667,46.7691666666667, 0.0037843, 0.00245874, 0.0024356, 0.00203124,-0.0042746,buy
2013-11-09,none,a60,none,none,a120,none,none,none,a60,none,none,a90,none,a60,none,none,none,none,none,none,a60,none,none,none,307.1275,227.229166666667,79.8983333333333,345.4575,46.7079166666667, 0.0073857, 0.00884452, 0.0040986, 0.00492287, 0.0011619,buy
2013-11-10,none,a60,none,none,a120,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,321.231666666667,228.23375,92.9979166666666,344.280833333333,46.6383333333333,-0.0004169,-0.00351990,-0.0014142, 0.00018631, 0.0018464,sell
2013-11-11,none,a60,none,none,a120,none,none,none,none,none,a0,none,none,none,a60,a120,none,none,none,none,none,none,none,none,335.1025,229.239166666667,105.863333333333,343.2925,46.56, 0.0065250, 0.00265254, 0.0031161, 0.00406941, 0.0068480,buy
2013-11-12,none,none,none,none,a120,none,none,none,none,a120,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,348.731666666667,230.244583333333,118.487083333333,342.484583333333,46.4708333333334, 0.0042340, 0.00330626, 0.0020164, 0.00764231, 0.0044462,buy
2013-11-13,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,122.121666666667,231.250833333333,130.870833333333,341.84625,46.3716666666667, 0.0060490, 0.00572760, 0.0048095, 0.00623896, 0.0075747,buy
2013-11-14,none,none,none,none,a120,none,none,none,none,a90,none,a150,none,a0,a90,none,none,none,none,none,none,none,none,a90,15.28,232.257083333333,143.022916666667,341.359583333333,46.2629166666667,-0.0046845,-0.00097876,-0.0018032,-0.00000293,-0.0102556,sell
2013-11-15,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a135,none,none,none,none,a90,28.21875,233.26375,154.955,341.015,46.14125,-0.0079557,-0.00681938,-0.0065924,-0.00542366,-0.0068786,sell
