Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-07,1,1,1,0,3,1,3,1,3,2.86,0.46,5.01,2.75,5.46,0.37,3.21,0,3,-0.00355653,-0.00589012,-0.0043229512,-0.0049682,-0.0062347,sell
2011-08-08,1,3,0,1,3,1,1,3,1,1.31,2.82,2.97,2.4,6.41,2.98,1.59,2.72,4.13,-0.01501924,-0.01501924,-0.0104881451,-0.0149327,-0.0111895,sell
2011-08-09,2,1,3,0,2,0,2,3,1,0.32,2.95,5,0.09,2.3,2.56,0.23,2.74,2.85, 0.00787152, 0.01139464, 0.0105546049, 0.0147804, 0.0106736,buy
2011-08-10,2,1,3,1,2,1,2,3,2,2.4,2.62,4.26,2.84,4.89,3.3,2.96,1.24,2.64,-0.01470577,-0.01395947,-0.0133863237,-0.0139820,-0.0143322,sell
2011-08-11,1,0,2,2,1,1,3,0,1,2.89,0,3.91,0.32,3.55,3.93,0.81,2.97,0, 0.00070267, 0.00095530, 0.0014229165,-0.0005808,-0.0005081,sell
2011-08-12,2,0,2,0,1,3,1,1,1,2.65,2.58,2.95,3.37,2.16,1.25,4.89,0,1.68, 0.01335422, 0.00906116, 0.0138025573, 0.0144626, 0.0074050,buy
2011-08-13,2,1,2,0,3,0,3,0,1,0,1.37,0.28,5.9,3.98,4.56,5.89,2.58,2.72, 0.00492801, 0.00007623, 0.0048894712, 0.0056905, 0.0037400,buy
2011-08-14,4,0,3,0,3,1,1,1,0,2.84,0,2.63,5.79,3.36,2.49,3.86,0.19,0,-0.00517159,-0.00533192,-0.0053319230, 0.0037290,-0.0046420,sell
2011-08-15,4,0,2,1,0,2,1,2,0,0.45,2.56,0,2.77,2.72,3.14,1.06,0.46,2.97,-0.00155138,-0.00094039,-0.0066101237,-0.0003372,-0.0010768,sell
2011-08-16,3,0,1,2,0,1,2,0,0,0,2.84,2.51,0.31,0,8.07,0,5.39,2.87,-0.01060453,-0.00881118,-0.0071180916,-0.0100317,-0.0035563,sell
2011-08-17,4,0,3,0,1,3,0,1,1,3,2.62,2.28,2.87,0.37,8.41,2.95,5.84,2.56,-0.00388399,-0.00297975, 0.0038065830,-0.0000505,-0.0072884,sell
2011-08-18,3,1,3,0,2,1,3,1,0,2.82,0.59,2.58,0.43,3.03,3.53,0,1.06,0.42,-0.02079887, 0.00659894,-0.0239937353,-0.0203861,-0.0199616,sell
2011-08-19,2,3,2,0,1,1,1,2,0,2.51,0,3.28,3.71,0.86,4.53,2.79,2.87,0,-0.01036500,-0.00927287,-0.0096507305,-0.0097195,-0.0096507,sell
2011-08-20,2,1,2,1,1,1,2,1,1,0.4,2.72,1.5,3.4,5.36,1.27,1.77,0,2.62, 0.00739451, 0.00731810, 0.0047174572, 0.0072926,-0.0108644,buy
2011-08-21,1,0,4,0,2,0,2,0,3,0.17,0,4.87,5.49,5.67,3.88,3.62,1.24,0, 0.01502490, 0.01359137, 0.0157211870, 0.0154736, 0.0132905,buy
2011-08-22,1,2,3,2,2,1,1,1,4,3.19,3,4.85,5.74,3.67,2.04,4.13,2.77,2.92,-0.01269693,-0.01110055,-0.0133848908,-0.0126969,-0.0126969,sell
2011-08-23,1,2,3,1,2,1,2,0,0,1.7,1.58,0.6,2.46,3.17,0.61,2.98,0,2.49, 0.00595287, 0.00761535, 0.0192869714, 0.0192870, 0.0191214,buy
2011-08-24,1,3,3,2,3,0,1,2,1,5.59,2.62,2.61,5.16,0,3.01,7.91,2.84,2.14, 0.00102554, 0.01786419, 0.0159214393, 0.0169969, 0.0171324,buy
2011-08-25,1,1,4,2,2,0,2,1,1,4.19,2.44,2.79,4.49,2.97,3.04,5.89,2.6,2.72, 0.00142252, 0.00159055, 0.0015061579, 0.0014587, 0.0025896,buy
2011-08-26,1,2,3,5,2,2,1,0,0,3.35,0,2.77,5.1,0,3.06,6.25,2.05,0.7, 0.00639473, 0.00593948, 0.0070482755, 0.0003473, 0.0063947,buy
2011-08-27,1,3,4,4,2,2,0,1,1,0.89,2.85,0,5.2,2.84,1.27,6.79,2.77,4.74, 0.02691925, 0.01934244, 0.0237432568, 0.0237433, 0.0223267,buy
2011-08-28,2,3,4,2,2,0,1,0,0,2.92,0.7,2.7,4.75,2.95,0.55,6.85,0,2.95, 0.00304412,-0.00064954, 0.0076266897, 0.0101796, 0.0076267,buy
2011-08-29,3,3,2,3,1,1,0,0,0,1.68,5,0,4.24,2.47,3.06,4.99,2.74,3.51, 0.02232851, 0.00174503, 0.0231636990, 0.0223285, 0.0225799,buy
2011-08-30,1,1,4,3,1,0,0,0,1,2.87,5.97,2.51,3.06,0,0.11,3.14,0,2.71,-0.00055809,-0.00186381, 0.0008905413,-0.0013706,-0.0233141,buy
2011-08-31,2,2,4,2,1,3,0,0,1,4.51,4.31,2.53,5.47,2.84,2.45,3.76,2.4,2.72, 0.01593280, 0.01593280, 0.0141146533, 0.0083585, 0.0157746,buy
2011-09-01,1,3,3,1,0,1,2,1,0,4.25,0.45,2.4,2.3,0.88,2.53,1.84,2.95,0,-0.00292352,-0.00102653,-0.0012841262, 0.0013426,-0.0010265,sell
2011-09-02,0,1,3,1,1,2,1,3,1,1.99,2.77,0,4.04,4.59,2.56,3.44,2.79,2.34,-0.01393953, 0.00341847,-0.0104435911,-0.0134284,-0.0113994,sell
2011-09-03,0,1,2,0,0,2,2,1,2,0.79,0,2.56,3.29,6.23,0,2.77,0.29,0, 0.02257063, 0.02668876, 0.0221988591, 0.0236208, 0.0242110,buy
2011-09-04,0,1,0,1,0,2,1,2,4,2.38,2.92,0.32,2.4,4.19,2.56,2.95,0.32,2.87,-0.02504821,-0.00272118,-0.0237988051,-0.0247365,-0.0261465,sell
2011-09-05,0,0,1,0,1,1,1,2,1,0,2.4,1.53,0,3.18,0,0,2.84,2.74, 0.00465529, 0.00547279, 0.0045466661, 0.0054728, 0.0054728,buy
2011-09-06,1,2,1,0,1,2,1,2,1,2.49,2.74,2.95,2.97,0.21,0.3,2.79,0,3.42, 0.00794855, 0.00772367, 0.0075292870, 0.0079486, 0.0080581,buy
2011-09-07,0,3,1,0,1,0,3,0,1,2.82,0.64,4.09,0,2.97,2.84,0,2.58,2.1, 0.01014474, 0.00925311, 0.0124035854, 0.0092531,-0.0135214,buy
2011-09-08,1,0,4,0,2,3,1,1,0,2.91,0.24,5.9,3,0.79,2.44,2.84,2.18,5.9, 0.00062773,-0.00222099,-0.0044907175,-0.0033854,-0.0042929,sell
2011-09-09,1,1,3,2,2,1,3,0,1,1.02,3.58,1.82,2.37,5.29,2.56,2.91,2.72,2.43,-0.00893754,-0.01156887,-0.0118490420,-0.0089375,-0.0115823,sell
2011-09-10,2,1,3,2,2,1,3,0,0,4.89,2.32,2.87,3.18,5.84,0,3.57,2.84,0.4, 0.00467101, 0.00436097, 0.0031007250, 0.0015288, 0.0036620,buy
2011-09-11,2,1,2,4,2,2,1,2,0,4.72,5.6,0.48,4.94,2.29,0,5.56,0,3.32, 0.01169979, 0.00858235, 0.0070088158, 0.0078163,-0.0006011,buy
2011-09-12,0,1,1,4,3,1,2,0,0,0.4,4.07,0.93,2.92,2.67,2.49,0.88,0.99,5.38,-0.01236119,-0.01297159,-0.0119453780,-0.0135649,-0.0147357,sell
2011-09-13,1,2,1,2,1,3,1,1,1,2.77,2.15,4.83,3.46,0,0,2.97,2.72,5.64, 0.01178771, 0.01001582, 0.0100158210, 0.0081924, 0.0091447,buy
2011-09-14,0,1,0,4,2,1,2,1,0,3.04,5.36,5.82,0,2.49,0.58,0.17,0,0.97, 0.01218748, 0.01218748, 0.0116949524, 0.0125914, 0.0098040,buy
2011-09-15,0,1,0,4,2,1,0,2,0,3.54,2.95,4.06,0,0.11,2.92,1.56,2.58,0, 0.01203797, 0.01125765, 0.0097240611, 0.0121403, 0.0119369,buy
2011-09-16,1,2,1,3,1,1,0,1,2,5.44,3.12,0.42,2.88,0,2.72,4.12,1.07,2.87, 0.01633874, 0.01305479, 0.0127368655, 0.0095833, 0.0130548,buy
2011-09-17,0,2,2,2,1,1,1,0,1,2.22,0,0,3.6,3.45,2.62,5.74,2.58,0.3, 0.00499484,-0.01202857, 0.0049110052, 0.0042070, 0.0164624,buy
2011-09-18,0,4,1,2,1,2,0,1,3,3.68,0.4,2.7,5.56,5.43,1.01,4.44,2.95,3.45,-0.01724447,-0.01759827,-0.0209809447,-0.0172445,-0.0172445,sell
2011-09-19,0,3,2,1,1,2,0,0,1,0.22,2.44,0,2.97,5.5,0,0.52,0,4.51, 0.01027639,-0.00010353, 0.0181961696, 0.0026972, 0.0063961,buy
2011-09-20,0,4,2,1,2,1,1,0,3,2.51,2.87,2.44,1.31,0.84,2.58,1.9,0,8.11, 0.00007632,-0.00218236, 0.0018848021,-0.0019457,-0.0046145,sell
2011-09-21,0,2,4,2,1,0,0,1,4,2.03,4.66,2.53,3.13,0.32,0,2.77,2.56,6.47,-0.00289814,-0.00664239,-0.0056062586,-0.0066503,-0.0066503,sell
2011-09-22,0,1,4,2,0,0,0,1,1,2.7,5.92,2.75,0,2.49,0.99,0,0,1.07,-0.01717253, 0.00242003,-0.0171725295,-0.0173666,-0.0177812,sell
2011-09-23,0,1,2,5,1,0,0,2,1,2.97,7.23,3.21,2.32,0,2.53,2.51,2.77,2.79,-0.00491770,-0.00561374,-0.0093819979,-0.0068722,-0.0040968,sell
2011-09-24,1,0,4,2,1,0,2,2,0,0,1.09,3.4,2.84,2.42,2.84,2.53,2.16,0, 0.01075853, 0.00702500, 0.0037781633, 0.0090327, 0.0039032,buy
2011-09-25,1,2,1,4,3,2,2,0,0,3.13,2.65,8.02,2.72,2.47,3.28,3.23,2.87,2.72, 0.00468726,-0.00242819, 0.0061905934,-0.0002133,-0.0017519,sell
2011-09-26,2,1,4,3,1,2,0,0,1,3.52,2.65,4.07,0.21,3.09,0.75,1.79,2.97,2.53, 0.00460410, 0.00746312, 0.0107669490, 0.0074631, 0.0046600,buy
2011-09-27,3,2,4,4,2,0,0,0,2,6.29,3.13,4.07,3.46,0.39,4.35,5.59,0,3.18, 0.00269235, 0.00529403, 0.0083052578, 0.0046873, 0.0046873,buy
2011-09-28,4,2,4,1,1,0,0,0,1,6.13,0,3.57,2.92,3.49,2.97,0.91,2.38,1.19,-0.01099996,-0.00569640,-0.0039519751,-0.0040835,-0.0088093,sell
2011-09-29,2,3,1,2,2,1,0,1,2,3.86,3.46,2.74,4.46,2.89,5.29,3.1,0,5.43,-0.00085002,-0.00002214, 0.0081689539,-0.0029183,-0.0017129,sell
2011-09-30,2,1,2,1,1,2,2,0,2,0.49,3.07,0.51,3.12,5.74,3.91,2.97,2.58,1.56,-0.02015398,-0.02117186,-0.0248271136,-0.0228546,-0.0228233,sell
2011-10-01,2,2,1,2,0,1,2,2,2,2.87,4.68,2.86,2.92,3.82,3.04,2.47,2.77,3.09, 0.00341832,-0.00206337,-0.0123199853,-0.0055525,-0.0049108,sell
2011-10-02,2,0,2,2,0,0,1,2,0,0,3.45,1.32,0,2.84,0.33,0,2.92,2.84,-0.00068809, 0.00899802,-0.0004315598, 0.0089232, 0.0053748,buy
2011-10-03,3,1,3,0,0,1,0,2,2,3.03,3.08,5.42,2.82,0.15,0.6,2.56,0,2.95,-0.00409062,-0.00386104, 0.0024317603,-0.0039979,-0.0033936,sell
2011-10-04,3,1,2,0,0,1,2,0,2,5.03,2.22,3.83,0.1,3.03,2.76,0,0,0.68,-0.01004600, 0.00477221,-0.0100460015,-0.0073609,-0.0100460,sell
2011-10-05,2,1,2,0,0,3,0,1,2,5.55,0,3.07,1.32,1.05,0,2.44,2.95,0.16, 0.01464017,-0.01630544, 0.0007909828, 0.0007910, 0.0098512,buy
2011-10-06,2,3,1,0,0,1,1,1,1,0.77,2.82,0.96,2.65,3.25,2.7,2.15,0,2.58, 0.01012431, 0.01198700, 0.0114372182, 0.0109428, 0.0119870,buy
2011-10-07,3,4,1,0,0,0,2,0,0,0.63,0,5.74,2.56,5.16,1.99,2.87,2.97,0, 0.00460788, 0.01073845, 0.0098594474, 0.0077089, 0.0106785,buy
2011-10-08,3,3,2,1,0,2,0,2,0,3.26,2.79,4.24,2.87,3.5,2.97,2.93,1.31,2.42, 0.00114772, 0.01165589, 0.0007053952, 0.0061719, 0.0116559,buy
2011-10-09,1,2,1,3,0,0,2,0,0,2.4,2.47,0.95,0,2.87,2.62,1.09,2.95,2.67,-0.00910127,-0.01130070,-0.0113007008,-0.0113007,-0.0149379,sell
2011-10-10,1,3,0,2,0,3,2,1,1,5.69,1.76,3.32,3.09,0,0,5.94,2.53,1.73, 0.01141133, 0.00947147, 0.0079197147, 0.0084369,-0.0048979,buy
2011-10-11,1,2,0,1,2,1,2,2,1,3.69,2.62,4.41,2.69,0.19,0.86,2.66,0,2.62, 0.01271487, 0.00717208, 0.0080727739, 0.0128197, 0.0121120,buy
2011-10-12,0,3,0,2,3,0,1,3,0,2.28,0.25,5.65,2.01,2.65,2.89,1.07,0,0, 0.01743122, 0.01830412, 0.0053836794, 0.0118788, 0.0150109,buy
2011-10-13,1,3,0,2,2,1,0,3,2,5.09,3.34,2.69,5.77,0,0,3.91,2.62,3.21,-0.00414317,-0.00513236,-0.0025179341,-0.0069981,-0.0015766,sell
2011-10-14,1,2,1,3,1,0,1,2,2,2.95,2.97,0.31,4.34,2.6,2.56,5.62,0,1.01, 0.01905650, 0.01760447, 0.0210209972, 0.0155354, 0.0177271,buy
2011-10-15,0,1,3,4,2,1,0,3,3,3.54,3.44,2.82,3.32,1.44,0.93,4.57,0,1.73, 0.00045172, 0.00080262, 0.0063112245, 0.0179025, 0.0014730,buy
2011-10-16,0,1,2,3,2,1,0,1,1,0,4.4,0,5.4,2.77,2.67,0.41,2.89,5.56,-0.00205601,-0.00294343, 0.0044878110,-0.0016303,-0.0032769,sell
2011-10-17,1,4,2,0,2,0,1,1,2,0.39,5.88,2.62,1.99,2.67,2.56,0,2.99,4.77, 0.00081594,-0.00160547,-0.0002138675,-0.0002886,-0.0001673,sell
2011-10-18,1,3,1,1,2,0,0,2,3,2.49,4.6,1.82,2.98,0,0,2.95,1.42,4.99,-0.00264514,-0.00399252,-0.0014460132,-0.0025246,-0.0014460,sell
2011-10-19,1,1,2,1,1,0,0,0,4,2.97,0.5,2.92,0,2.56,0.4,0,3.14,3.73,-0.00720257,-0.00836775,-0.0099928610,-0.0104267,-0.0115391,sell
2011-10-20,1,1,1,3,2,0,0,0,3,2.56,2.6,2.87,2.36,0,2.4,3.4,0.22,2.36,-0.00628376,-0.00250810,-0.0026873048,-0.0062838,-0.0025081,sell
2011-10-21,1,0,3,1,1,0,0,1,3,0,0.91,0,3.23,2.2,0,4.02,2.75,3.45, 0.00566439, 0.00881919, 0.0085373321, 0.0037682, 0.0055635,buy
2011-10-22,1,2,3,1,2,0,1,2,1,2.87,1.08,2.53,3.4,3.36,2.44,6.06,0.35,0.21, 0.00524382,-0.00004332, 0.0085009563, 0.0085010,-0.0007992,buy
2011-10-23,1,2,3,1,0,1,3,1,0,0,3.68,0,2.77,3.22,2.49,3.92,3.13,2.62, 0.00141801, 0.00278658, 0.0022628769, 0.0117688,-0.0044648,sell
2011-10-24,1,0,4,3,1,3,3,1,1,2.87,3.45,2.92,3.4,3.43,2.53,6.23,4.05,2.92, 0.00204501, 0.00662753, 0.0053322689, 0.0055231, 0.0030726,buy
2011-10-25,2,1,3,1,1,3,3,0,1,2.67,2.84,2.6,6.71,2.23,0,1.16,3.64,2.56,-0.00378111,-0.00772139,-0.0063971372, 0.0056080,-0.0061968,sell
2011-10-26,3,2,1,1,1,3,2,1,0,2.49,1.8,2.53,7.04,6.82,2.89,2.7,3.51,0,-0.00936706,-0.00672330,-0.0032975810, 0.0072886,-0.0031752,sell
2011-10-27,3,0,1,0,1,3,3,1,1,0,2.82,0,7.84,5.92,0.35,2.97,1.11,2.62, 0.00811137, 0.00800574, 0.0110610001, 0.0080677, 0.0080182,buy
2011-10-28,2,1,0,1,0,5,4,0,2,2.89,2.47,2.72,5.21,6.72,2.77,2.92,3.57,0,-0.00231544, 0.01321039, 0.0122851088, 0.0122042, 0.0149153,buy
2011-10-29,1,0,1,1,0,4,2,2,1,0,3.92,0.35,2.18,4.19,2.71,0,1.27,2.44, 0.00208144, 0.00126671, 0.0022776318, 0.0017060, 0.0030570,buy
2011-10-30,2,1,1,0,0,2,2,3,3,2.79,3.79,3.92,0.65,2.83,2.77,2.82,3.95,2.97,-0.00856798,-0.01015936,-0.0029857397,-0.0089798,-0.0087549,sell
2011-10-31,2,1,0,0,0,1,3,1,4,3.16,2.53,7.26,2.95,0,2.42,0.21,4.65,2.49, 0.00649988,-0.00201049,-0.0008627075, 0.0061910, 0.0055068,buy
2011-11-01,1,2,0,0,0,2,1,2,5,4.63,0,8.25,0,2.65,0,2.56,4.9,0,-0.00462980,-0.00985461, 0.0042195329,-0.0093601,-0.0005193,sell
2011-11-02,2,2,0,0,0,3,1,2,6,7.45,2.82,2.46,2.67,0,2.56,6.05,2.93,2.92,-0.00857467,-0.00424629, 0.0054949722,-0.0085747, 0.0076583,sell
2011-11-03,3,3,0,2,0,0,2,0,4,5.69,0.57,1.04,2.72,2.87,0,8.46,2.34,1.87, 0.00098405, 0.01116167, 0.0063644078, 0.0009840, 0.0099987,buy
2011-11-04,3,2,1,2,0,3,0,2,3,4.53,4.92,2.6,3.59,2.67,0,5.65,5,0,-0.00231541,-0.00324332,-0.0032433150,-0.0032433,-0.0036952,sell
2011-11-05,1,3,1,3,0,3,1,1,2,0.64,8.44,0,2.4,1.92,2.92,0.99,2.67,2.84,-0.00340839,-0.00784212, 0.0020312006,-0.0072693, 0.0026678,buy
2011-11-06,2,0,1,3,0,5,4,0,0,2.58,6.3,2.65,5.95,3.61,2.84,2.67,2.79,2.6,-0.00807571,-0.00810720,-0.0076361261,-0.0001278,-0.0084296,sell
2011-11-07,2,1,0,3,0,4,4,1,1,1.19,4.11,2.51,7.86,1.9,0.9,0.88,5.37,1.39, 0.00130721, 0.00175169, 0.0022652827, 0.0047408,-0.0007579,sell
2011-11-08,1,0,1,2,1,2,4,2,0,2.6,0.21,1.37,1.74,7.97,3,0,5.44,2.74,-0.00052785,-0.00013649,-0.0032347291, 0.0003747,-0.0008820,buy
2011-11-09,2,1,1,1,1,3,2,2,0,2.95,2.58,2.97,3.43,6.21,0,2.79,3.62,0,-0.01532273,-0.01233609,-0.0143583401,-0.0104027,-0.0159039,sell
2011-11-10,1,1,1,1,1,0,3,0,1,0,0,0,1.37,2.49,2.7,2.89,5.44,2.92,-0.00152412,-0.00361938, 0.0100866725,-0.0019457,-0.0015241,sell
2011-11-11,1,0,1,1,1,1,2,1,2,2.47,0.49,2.47,2.47,3.53,0.66,2.87,2.58,0, 0.00437503, 0.00389262,-0.0032539660, 0.0026447, 0.0029477,buy
2011-11-12,1,1,1,1,1,1,0,1,1,0.96,3,0,2.4,2.44,0,1.29,5.08,0.26, 0.01462515, 0.01462515, 0.0145826774, 0.0146598, 0.0103147,buy
2011-11-13,1,3,0,1,1,0,1,2,0,0,2.49,0.35,0,2.53,2.58,0,3.55,3.12, 0.00881979,-0.00260193, 0.0015175823, 0.0151037, 0.0110507,buy
2011-11-14,1,3,3,0,1,0,0,3,1,2.47,2.87,2.6,2.44,0.37,2.87,2.87,1.76,4.01, 0.00787144, 0.00821239, 0.0080318078, 0.0069063, 0.0041326,buy
2011-11-15,1,1,5,2,1,0,0,2,0,2.53,1.57,2.49,0.23,0,1.2,0,4.31,5.92, 0.00456415, 0.00710095, 0.0118994614, 0.0073995, 0.0071850,buy
2011-11-16,1,2,3,3,0,0,0,2,2,2.36,6.44,2.79,0.43,2.51,2.92,2.84,4.03,4.31,-0.00472744,-0.01086711,-0.0066601172,-0.0096993,-0.0102855,sell
2011-11-17,1,1,4,1,1,0,0,2,1,0,5.45,0,2.97,0,0,2.7,2.32,4.97,-0.01016147,-0.01748278,-0.0092123112,-0.0119084,-0.0169578,sell
2011-11-18,1,2,4,1,3,0,0,3,1,2.34,4.07,2.87,2.74,2.38,2.79,2.78,3.53,6.51,-0.01162455,-0.01521752,-0.0147695360,-0.0004454,-0.0004454,sell
2011-11-19,1,2,1,1,2,0,1,3,0,2.3,4.54,0.24,2.38,2.97,0,2.65,0.33,3.31,-0.00948715,-0.00948715,-0.0118438703,-0.0131619,-0.0149056,sell
2011-11-20,1,0,2,3,1,1,0,3,1,0.48,3.44,2.65,0,3.23,2.51,0.43,3.03,4.94,-0.01744931,-0.01746558,-0.0174655810,-0.0181624,-0.0168527,sell
2011-11-21,1,0,4,3,1,0,1,3,1,2.74,3.28,3.96,2.89,2.03,2.53,2.4,0.1,4.83,-0.02101593,-0.01762198,-0.0176219816,-0.0195653,-0.0176220,sell
2011-11-22,1,3,3,1,0,1,1,4,0,3.23,0.34,4.79,0,5.55,3.1,0.29,2.34,4.85, 0.00027399,-0.00942294,-0.0058358682,-0.0050240,-0.0044339,sell
2011-11-23,1,2,2,1,1,1,1,4,0,2.79,2.62,2.67,2.38,1.63,2.56,2.97,2.51,2.51, 0.00763266, 0.00718415, 0.0070527980, 0.0071842, 0.0053169,buy
2011-11-24,0,1,1,0,0,2,2,4,4,0.58,0,5.54,2.38,3.48,0,3.37,3.28,5.95, 0.00661264, 0.00868967, 0.0086896672,-0.0034169, 0.0149872,buy
2011-11-25,1,2,0,1,0,2,1,3,3,3.59,3.14,4.76,2.6,2.4,2.74,3.61,1.65,2.51,-0.00847863,-0.00825591,-0.0084786266,-0.0062874,-0.0084786,sell
2011-11-26,1,1,2,0,0,0,0,6,1,2.44,3.83,2.76,0,2.7,0,2.56,0.21,4.22,-0.00003809, 0.00202753, 0.0013815528, 0.0034164, 0.0034607,buy
2011-11-27,2,2,1,0,0,1,2,6,2,5.39,6.28,3.99,2.4,0.24,2.67,5.53,2.4,3.14, 0.00525381, 0.00813310, 0.0081641060, 0.0041132, 0.0077507,buy
2011-11-28,1,1,1,0,0,2,3,2,2,4.16,3.31,2.64,0.18,2.97,2.84,1.11,0,3.17, 0.02054353, 0.02294242, 0.0232936663, 0.0230080, 0.0227883,buy
2011-11-29,1,1,1,0,0,4,1,3,3,2.76,4.98,2.82,3.2,1.84,2.79,2.98,2.79,0.24,-0.00226143,-0.00099121,-0.0009912095,-0.0009912, 0.0082499,sell
2011-11-30,2,1,1,0,0,1,4,1,0,0,3.2,0,4.41,0,0.76,2.56,2.49,2.11, 0.00356508, 0.00733684, 0.0039598687, 0.0073895, 0.0062765,buy
2011-12-01,4,1,1,0,0,2,3,3,0,2.49,5.04,2.44,4.73,2.51,0.28,2.95,0.99,3.67, 0.00747641, 0.00747641, 0.0074764140, 0.0059443, 0.0051805,buy
2011-12-02,3,0,2,0,0,1,3,2,1,0.09,3.35,0,4.74,3,3.33,0,2.62,2.51, 0.00719027, 0.00714547, 0.0078761303, 0.0056231, 0.0043124,buy
2011-12-03,3,0,1,1,0,5,3,0,0,0.38,2.1,2.47,0.65,3.63,1.67,0.47,0,5.53, 0.01315197, 0.01409732, 0.0197382562, 0.0101884, 0.0145074,buy
2011-12-04,3,1,0,0,0,5,5,0,2,2.6,2.72,1.97,2.82,2.97,4,2.77,4.75,4.33,-0.00458753,-0.00784738,-0.0009546941,-0.0009429,-0.0125217,sell
2011-12-05,1,1,0,0,1,2,6,1,1,2.92,0,3.37,0,2.76,4.02,0,4.86,1.74,-0.00155661,-0.00514134, 0.0075913604, 0.0035671, 0.0056698,buy
2011-12-06,2,1,1,0,1,4,3,3,0,2.47,2.51,4.8,0.91,3.66,3.44,2.87,0.45,3.12,-0.01329797,-0.01846368,-0.0090637982,-0.0092746,-0.0092746,sell
2011-12-07,1,2,0,1,0,2,4,0,0,0.58,0.11,3,4.07,0.22,3.62,2.79,2.74,0,-0.00166847, 0.00122919,-0.0014018413, 0.0019121, 0.0026263,sell
2011-12-08,0,1,2,2,0,3,3,1,3,1.92,0.24,3.63,5.84,2.82,2.35,1.63,0.75,2.62, 0.00211000,-0.00030649,-0.0025405535, 0.0006980, 0.0006718,buy
2011-12-09,0,0,2,2,0,3,2,1,2,5.87,2.47,3.05,5,1.36,1.38,2.82,2.74,0, 0.00366564, 0.00496254, 0.0005249994, 0.0025385, 0.0025207,buy
2011-12-10,0,0,1,1,1,2,3,0,0,1.7,2.92,0,1.03,2.67,4.24,0,3.53,0,-0.00911906,-0.00089864,-0.0029451339,-0.0016211, 0.0016334,sell
2011-12-11,0,4,0,0,1,2,2,1,1,3.02,2.74,2.49,1.28,2.89,2.04,2.56,2.67,2.44, 0.00881025, 0.00975797, 0.0107247127, 0.0100968, 0.0097751,buy
2011-12-12,0,0,3,1,2,2,1,0,1,3.16,0,2.95,3.28,0,2.73,0,3.29,2.97, 0.00411018, 0.00145699, 0.0014569915, 0.0126979, 0.0016682,buy
2011-12-13,0,1,1,4,1,2,1,0,3,2.59,2.89,2.95,0.27,2.89,5.72,3,3.31,2.82,-0.01943014,-0.00642658,-0.0195066284,-0.0133520,-0.0195360,sell
2011-12-14,0,1,2,3,0,2,1,0,2,3.25,1.77,0.26,3.12,0,5.67,2.42,0.25,0,-0.01799513,-0.01978825,-0.0177322435,-0.0143737,-0.0179951,sell
2011-12-15,0,1,2,1,2,2,0,1,1,0.27,0,0.93,2.91,2.74,5.29,2.56,2.79,1.2, 0.00943112,-0.00247665, 0.0121972199, 0.0095631, 0.0095631,buy
2011-12-16,0,2,1,1,3,2,1,1,2,2.92,2.87,2.53,3.28,3.11,2.01,2.79,3,2.87, 0.00349803, 0.00349803, 0.0038524390, 0.0038524, 0.0052547,buy
2011-12-17,0,1,2,0,0,5,1,0,2,0,2.77,0.5,0.6,4.32,2.91,0,1.77,0.32, 0.00824868, 0.01869839, 0.0232240411, 0.0128123, 0.0158651,buy
2011-12-18,0,1,0,4,1,5,0,1,4,2.44,3.1,3.94,3.61,5.31,4.08,2.88,2.38,3.24, 0.00960805, 0.00887446, 0.0045759790, 0.0088745, 0.0088650,buy
2011-12-19,0,0,3,0,0,5,0,1,3,3.08,0.84,5.79,2.16,1.97,1.12,0.67,0,4.18,-0.00131905,-0.00959218,-0.0082018210,-0.0043150,-0.0037520,sell
2011-12-20,1,3,0,1,1,5,0,3,3,3.87,5.18,4.66,5.9,3.24,3.52,4.52,2.74,5.41,-0.01044794,-0.01158209, 0.0024287762,-0.0110655,-0.0250960,sell
2011-12-21,0,0,1,0,0,5,2,2,2,3,2.95,0.67,6.16,0.25,3.73,5.27,0,2.97,-0.00702293,-0.01307543,-0.0065516557,-0.0011949,-0.0046028,sell
2011-12-22,0,1,0,1,0,8,1,2,4,5.17,3.61,2.95,4.91,2.82,3.01,4.11,2.84,3.81, 0.00036945,-0.00286570, 0.0002083016, 0.0007810,-0.0001377,sell
2011-12-23,0,0,1,0,0,5,3,1,1,0.99,2.76,0,2.87,3.22,0.52,0.49,2.97,0.69,-0.01585679,-0.00476195,-0.0032114272,-0.0058444,-0.0021392,sell
2011-12-24,2,1,0,0,0,5,2,4,1,2.72,2.42,2.42,1.28,3.58,3.27,3,2.69,3.05,-0.00722469,-0.01133190,-0.0041616338,-0.0010334,-0.0016228,sell
2011-12-25,2,0,0,0,0,3,4,0,0,2.97,0,2.97,4.17,1.7,0.52,0,1.41,2.87, 0.00568321, 0.00406986, 0.0005657549, 0.0005658, 0.0005658,buy
2011-12-26,0,0,1,0,0,6,2,1,2,2.74,3.37,2.95,2.95,5.44,1.04,2.42,0,3.18, 0.00638808, 0.01190278,-0.0025821177, 0.0116842, 0.0113707,buy
