Date,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-06,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2013-05-07,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2013-05-08,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2013-05-09,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2013-05-10,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2013-08-30,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2013-08-31,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2013-09-01,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2013-09-02,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2013-09-03,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2013-09-04,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2013-09-05,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2013-09-06,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2013-11-08,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2013-11-09,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2013-11-10,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2013-11-11,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2013-11-12,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2013-11-13,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2013-11-14,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2013-11-15,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2013-11-16,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2013-11-17,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2013-11-18,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2013-11-19,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2013-11-20,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2013-11-21,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2013-12-28,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2013-12-29,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2013-12-30,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2013-12-31,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2014-01-01,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2014-01-02,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2014-01-03,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2014-01-04,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2014-03-22,0,0,0,1,0,0,-0.00491,-0.0038,-0.00445,-0.0049,-0.0048,sell
2014-03-23,0,0,0,1,0,0,-0.00491,-0.0038,-0.00445,-0.0049,-0.0048,sell
2014-03-24,0,0,0,1,0,0,-0.00491,-0.0038,-0.00445,-0.0049,-0.0048,sell
2014-03-25,0,0,0,1,0,0,-0.00491,-0.0038,-0.00445,-0.0049,-0.0048,sell
2014-03-26,0,0,0,1,0,0,-0.00491,-0.0038,-0.00445,-0.0049,-0.0048,sell
2014-03-27,0,0,0,1,0,0,-0.00491,-0.0038,-0.00445,-0.0049,-0.0048,sell
2014-03-31,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2014-04-01,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2014-04-02,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2014-04-03,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2014-04-04,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2014-04-14,0,0,0,0,0,1, 0.00617, 0.0074, 0.00564, 0.0068, 0.0074,buy
2014-04-15,0,0,0,0,0,1, 0.00617, 0.0074, 0.00564, 0.0068, 0.0074,buy
2014-04-16,0,0,0,0,0,1, 0.00617, 0.0074, 0.00564, 0.0068, 0.0074,buy
2014-04-17,0,0,0,0,0,1, 0.00617, 0.0074, 0.00564, 0.0068, 0.0074,buy
2014-04-18,0,0,0,0,0,1, 0.00617, 0.0074, 0.00564, 0.0068, 0.0074,buy
2014-04-27,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2014-04-28,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2014-04-29,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2014-04-30,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2014-05-03,0,0,0,1,0,0,-0.00491,-0.0038,-0.00445,-0.0049,-0.0048,sell
2014-05-04,0,0,0,1,0,0,-0.00491,-0.0038,-0.00445,-0.0049,-0.0048,sell
2014-05-05,0,0,0,1,0,0,-0.00491,-0.0038,-0.00445,-0.0049,-0.0048,sell
2014-05-06,0,0,0,1,0,0,-0.00491,-0.0038,-0.00445,-0.0049,-0.0048,sell
2014-05-07,0,0,0,1,0,0,-0.00491,-0.0038,-0.00445,-0.0049,-0.0048,sell
2014-07-31,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2014-08-01,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2014-08-02,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2014-08-03,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2014-08-04,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2014-08-05,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2014-09-06,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2014-09-07,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2014-09-08,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2014-09-09,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2014-09-10,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2014-09-11,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2014-09-12,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2014-09-13,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2014-09-14,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2014-09-15,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2014-09-16,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2014-09-17,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2014-09-18,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2014-09-19,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2014-10-03,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2014-10-04,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2014-10-05,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2014-10-06,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2014-10-07,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2014-10-08,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2014-10-09,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2014-10-10,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2014-10-11,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2014-12-05,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2014-12-06,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2014-12-07,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2014-12-08,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2014-12-09,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2014-12-10,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2014-12-11,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2014-12-12,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2014-12-13,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2014-12-14,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2014-12-15,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2015-02-03,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2015-02-04,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2015-02-05,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2015-02-06,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2015-02-07,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2015-02-08,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2015-03-08,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2015-03-09,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2015-03-10,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2015-03-11,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2015-03-12,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2015-03-13,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2015-03-14,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2015-03-15,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2015-03-16,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2015-03-17,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2015-03-18,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2015-03-19,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2015-04-19,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2015-04-20,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2015-04-21,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2015-04-22,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2015-04-23,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2015-04-24,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2015-04-25,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2015-04-26,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2015-05-23,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2015-05-24,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2015-05-25,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2015-05-26,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2015-05-27,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2015-05-28,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2015-05-29,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2015-05-30,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2015-07-13,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2015-07-14,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2015-07-15,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2015-07-16,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2015-07-17,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2015-07-18,1,0,0,0,0,0, 0.00183,-0.0040, 0.00084,-0.0039,-0.0072,buy
2015-08-18,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2015-08-19,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2015-08-20,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2015-08-21,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2015-08-22,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2015-08-23,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2015-08-24,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2015-08-25,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2015-08-26,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2015-08-27,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2015-08-28,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2015-08-29,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2015-09-19,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2015-09-20,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2015-09-21,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2015-09-22,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2015-09-23,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2015-09-24,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2015-09-25,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2015-09-26,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2015-11-06,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2015-11-07,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2015-11-08,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2015-11-09,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2015-11-10,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2015-11-11,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2015-11-12,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2015-11-13,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2015-11-14,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2015-12-23,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2015-12-24,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2015-12-25,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2015-12-26,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2015-12-27,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2015-12-28,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2015-12-29,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2015-12-30,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2015-12-31,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2016-01-01,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2016-01-02,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2016-01-03,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2016-01-04,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2016-01-05,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2016-01-06,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2016-01-07,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2016-01-08,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2016-01-09,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2016-03-02,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2016-03-03,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2016-03-04,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2016-03-05,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2016-03-06,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2016-03-07,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2016-03-08,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2016-03-31,0,0,0,1,0,0,-0.00491,-0.0038,-0.00445,-0.0049,-0.0048,sell
2016-04-01,0,0,0,1,0,0,-0.00491,-0.0038,-0.00445,-0.0049,-0.0048,sell
2016-04-02,0,0,0,1,0,0,-0.00491,-0.0038,-0.00445,-0.0049,-0.0048,sell
2016-04-03,0,0,0,1,0,0,-0.00491,-0.0038,-0.00445,-0.0049,-0.0048,sell
2016-04-04,0,0,0,1,0,0,-0.00491,-0.0038,-0.00445,-0.0049,-0.0048,sell
2016-04-08,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2016-04-09,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2016-04-10,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2016-04-11,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2016-04-12,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2016-04-13,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2016-06-06,0,0,0,0,0,1, 0.00617, 0.0074, 0.00564, 0.0068, 0.0074,buy
2016-06-07,0,0,0,0,0,1, 0.00617, 0.0074, 0.00564, 0.0068, 0.0074,buy
2016-06-08,0,0,0,0,0,1, 0.00617, 0.0074, 0.00564, 0.0068, 0.0074,buy
2016-06-09,0,0,0,0,0,1, 0.00617, 0.0074, 0.00564, 0.0068, 0.0074,buy
2016-06-10,0,0,0,0,0,1, 0.00617, 0.0074, 0.00564, 0.0068, 0.0074,buy
2016-06-11,0,0,0,0,0,1, 0.00617, 0.0074, 0.00564, 0.0068, 0.0074,buy
2016-06-12,0,0,0,0,0,1, 0.00617, 0.0074, 0.00564, 0.0068, 0.0074,buy
2016-06-24,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2016-06-25,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2016-06-26,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2016-06-27,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2016-06-28,0,0,0,0,1,0,-0.00147,-0.0034,-0.00341,-0.0012,-0.0034,sell
2016-07-01,0,0,0,1,0,0,-0.00491,-0.0038,-0.00445,-0.0049,-0.0048,sell
2016-07-02,0,0,0,1,0,0,-0.00491,-0.0038,-0.00445,-0.0049,-0.0048,sell
2016-07-03,0,0,0,1,0,0,-0.00491,-0.0038,-0.00445,-0.0049,-0.0048,sell
2016-07-04,0,0,0,1,0,0,-0.00491,-0.0038,-0.00445,-0.0049,-0.0048,sell
2016-07-05,0,0,0,1,0,0,-0.00491,-0.0038,-0.00445,-0.0049,-0.0048,sell
2016-07-26,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2016-07-27,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2016-07-28,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2016-07-29,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2016-07-30,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2016-07-31,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2016-08-01,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2016-08-02,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2016-09-10,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2016-09-11,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2016-09-12,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2016-09-13,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2016-09-14,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2016-09-15,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2016-10-10,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2016-10-11,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2016-10-12,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2016-10-13,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2016-10-14,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2016-10-15,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2016-10-16,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2016-10-17,0,0,1,0,0,0, 0.00618, 0.0046, 0.00360, 0.0060, 0.0044,buy
2016-11-30,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2016-12-01,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2016-12-02,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2016-12-03,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2016-12-04,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2016-12-05,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2016-12-06,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2016-12-07,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2016-12-08,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2016-12-09,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2016-12-10,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2016-12-11,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2016-12-12,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2016-12-13,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2016-12-14,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2016-12-15,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2016-12-16,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2016-12-17,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2016-12-18,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2016-12-19,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2016-12-20,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2016-12-21,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
2016-12-22,0,1,0,0,0,0,-0.00092, 0.0020, 0.00253, 0.0038, 0.0027,sell
