Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,2,1,0,2,2,0,1,1,1,3,3,2,3,3,1,1,-0.0048257,-0.0131358,-0.012863,-0.01211179,-0.0128626,sell
2017-07-02,0,2,0,1,3,1,1,1,2,3,2,2,3,2,3,2, 0.0157607, 0.0029561, 0.014589, 0.01722543, 0.0059469,buy
2017-07-03,0,1,1,1,1,0,2,2,1,2,3,1,2,2,2,1, 0.0464050, 0.0524254, 0.052953, 0.05167226, 0.0486321,buy
2017-07-04,0,0,2,2,2,1,3,2,1,2,4,1,2,3,3,2, 0.0142776, 0.0118596, 0.013857, 0.01400070, 0.0140007,buy
2017-07-05,0,0,0,3,1,1,1,2,1,2,3,1,0,2,3,2, 0.0056436, 0.0027195, 0.018741, 0.01684184, 0.0170499,buy
2017-07-06,1,0,0,3,2,0,1,1,2,2,3,2,1,2,3,1,-0.0060044,-0.0362150,-0.020362,-0.02689925,-0.0212074,sell
2017-07-07,1,0,1,1,2,0,1,2,1,2,2,2,1,1,3,2,-0.0170947, 0.0157416, 0.007919,-0.02606526,-0.0172011,sell
2017-07-08,0,1,0,2,1,1,0,2,1,2,3,1,1,2,1,2,-0.0036692, 0.0077759, 0.002378, 0.01060362,-0.0010738,sell
2017-07-09,0,2,0,2,0,2,1,2,1,3,3,2,2,2,2,2, 0.0187661, 0.0109621, 0.011531, 0.01274804,-0.0036496,buy
2017-07-10,0,2,1,1,1,1,0,3,1,2,2,2,3,1,2,2,-0.0301727,-0.0111390,-0.031019,-0.03625092,-0.0304663,sell
2017-07-11,0,2,2,1,3,0,0,3,2,0,1,2,4,2,1,3,-0.0047339,-0.0044628,-0.022750, 0.00605657,-0.0006165,sell
2017-07-12,0,2,0,3,3,0,0,2,4,0,2,2,3,3,2,2, 0.0323694, 0.0311760, 0.032397, 0.05005678, 0.0488327,buy
2017-07-13,0,1,0,2,2,0,0,4,2,1,2,2,1,2,3,2, 0.0064599, 0.0015742, 0.003951, 0.00241247, 0.0024125,buy
2017-07-14,1,1,3,0,2,0,1,4,2,1,3,3,2,2,4,1,-0.0319654,-0.0331039,-0.031965,-0.03196539, 0.0055249,sell
2017-07-15,1,4,2,0,1,1,1,3,2,0,3,4,2,2,3,1,-0.0178996,-0.0230063,-0.017868,-0.01977165,-0.0202865,sell
2017-07-16,2,2,2,0,1,1,0,4,2,3,3,4,2,3,3,2,-0.0336502,-0.0111248,-0.018889,-0.01119296,-0.0088894,sell
2017-07-17,2,0,2,1,1,0,1,4,1,3,2,3,3,2,3,2,-0.0173081, 0.0135722, 0.014400, 0.01716549, 0.0138264,buy
2017-07-18,1,0,2,1,3,0,2,3,1,1,2,2,4,2,3,1, 0.0299449, 0.0320435, 0.029945, 0.03656433, 0.0311011,buy
2017-07-19,1,0,2,1,1,0,1,4,2,1,2,3,2,2,4,0,-0.0078800,-0.0009068,-0.019139,-0.01019350, 0.0398007,sell
2017-07-20,2,0,3,0,0,1,0,5,0,1,2,3,2,1,3,1, 0.0262630, 0.0221971,-0.006067, 0.02085808,-0.0005423,buy
2017-07-21,1,1,3,0,0,2,2,1,1,1,2,3,3,1,3,0, 0.0174547, 0.0076853, 0.026619,-0.00429717, 0.0007371,buy
2017-07-22,1,0,3,0,1,1,2,1,0,2,2,2,3,1,2,1, 0.0197221, 0.0194267, 0.026674, 0.00585088, 0.0185055,buy
2017-07-23,3,1,1,1,1,1,1,3,0,2,1,3,3,2,4,1,-0.0324298,-0.0299038,-0.018842,-0.01432320,-0.0049636,sell
2017-07-24,1,1,2,1,0,1,1,2,2,1,2,1,3,1,3,2,-0.0200893,-0.0186219, 0.002072,-0.00788301,-0.0147241,sell
2017-07-25,1,1,3,1,0,1,4,2,1,1,2,3,4,2,3,1,-0.0232054,-0.0232054,-0.016302,-0.01267751,-0.0020056,sell
2017-07-26,1,1,1,2,0,1,3,3,1,2,2,3,4,2,3,1,-0.0050495,-0.0180056,-0.005049,-0.00504946, 0.0141332,sell
2017-07-27,1,0,1,1,1,1,2,3,3,2,1,4,3,3,3,1, 0.0284414,-0.0099780, 0.025366, 0.03007933, 0.0008110,buy
2017-07-28,2,1,1,1,0,0,2,1,3,0,2,3,1,2,2,1,-0.0000851,-0.0142074,-0.017332,-0.02135477,-0.0119607,sell
2017-07-29,2,0,1,1,0,1,2,1,2,0,2,2,2,1,2,1,-0.0009279,-0.0045117, 0.003289,-0.00145958, 0.0012587,buy
2017-07-30,1,2,1,2,0,1,2,2,1,2,1,3,3,2,3,2, 0.0015701, 0.0015701,-0.002051, 0.00157007, 0.0033351,buy
2017-07-31,1,5,0,2,0,0,4,1,1,0,3,3,3,2,2,1, 0.0161399, 0.0129134, 0.006526, 0.01229509, 0.0117890,buy
2017-08-01,1,5,1,1,2,0,3,1,1,0,2,4,3,2,3,1, 0.0110014,-0.0012234, 0.010472, 0.01689765, 0.0032154,buy
2017-08-02,1,3,2,2,0,0,2,1,2,0,3,3,2,2,3,0, 0.0062072, 0.0107040, 0.012392, 0.00836896, 0.0056173,buy
2017-08-03,2,3,1,2,0,0,2,0,1,0,2,3,2,2,2,0, 0.0184011, 0.0268515, 0.026157, 0.01866094, 0.0168177,buy
2017-08-04,1,3,1,1,2,1,2,0,1,0,1,3,1,3,2,2, 0.0141176, 0.0124812, 0.015735, 0.01305019, 0.0153707,buy
2017-08-05,1,4,0,1,2,0,3,0,2,1,3,3,2,2,3,1, 0.0219905, 0.0054269, 0.014131, 0.02116028, 0.0169465,buy
2017-08-06,1,4,0,1,1,0,3,1,2,1,3,3,3,0,3,2, 0.0191103,-0.0001569, 0.018655, 0.01772473, 0.0100010,buy
2017-08-07,1,3,1,1,1,2,2,1,3,0,3,4,3,1,2,2,-0.0302558,-0.0220933,-0.010534,-0.01777988,-0.0199329,sell
2017-08-08,1,2,1,3,0,1,2,0,4,0,4,3,2,1,2,2,-0.0030829, 0.0005274, 0.009004, 0.01409939, 0.0118532,buy
2017-08-09,0,1,2,2,1,0,2,1,3,0,2,3,2,0,3,2,-0.0032016, 0.0072081, 0.005522, 0.01317558, 0.0077720,buy
2017-08-10,0,2,2,2,3,0,3,1,2,1,2,4,3,1,3,3,-0.0151584,-0.0041207,-0.005271,-0.00773086,-0.0044697,sell
2017-08-11,0,3,1,3,0,0,3,0,2,1,1,3,3,1,2,3,-0.0072768,-0.0033857,-0.009156, 0.00032005,-0.0112426,sell
2017-08-12,0,1,4,1,0,1,2,0,2,1,2,3,3,1,1,2, 0.0216459, 0.0223730, 0.018099,-0.00075015, 0.0218972,buy
2017-08-13,1,3,3,2,0,0,2,0,2,1,2,3,4,2,2,1,-0.0158662,-0.0021803,-0.007834,-0.01834541,-0.0183454,sell
2017-08-14,0,2,1,2,2,0,1,0,3,3,3,2,4,2,1,2, 0.0021615,-0.0093107, 0.003050,-0.00211450,-0.0021145,sell
2017-08-15,0,1,1,2,3,0,2,1,1,2,4,1,4,1,2,1,-0.0047249,-0.0107458,-0.003327,-0.00395943,-0.0039292,sell
2017-08-16,0,1,2,2,1,1,2,2,1,1,3,2,4,0,2,2, 0.0040092,-0.0076925,-0.008965,-0.00636386,-0.0061993,sell
2017-08-17,0,2,3,1,1,1,2,1,3,1,3,3,4,1,3,1, 0.0034854,-0.0097324,-0.021819,-0.00781959,-0.0075950,sell
2017-08-18,1,2,1,1,2,0,2,3,0,2,3,3,3,1,2,2,-0.0269573, 0.0037855,-0.004246, 0.00302440,-0.0006433,sell
2017-08-19,1,1,1,2,2,0,3,1,0,3,2,2,4,1,3,2, 0.0021179, 0.0055825,-0.000972, 0.00211788, 0.0025264,buy
2017-08-20,1,2,2,2,1,0,1,2,1,1,3,2,4,0,3,1, 0.0036368,-0.0083203,-0.008209,-0.00218697,-0.0050691,sell
2017-08-21,2,1,3,0,1,0,2,3,1,2,4,2,3,1,3,2, 0.0232945, 0.0217894, 0.016039, 0.02946484, 0.0199997,buy
2017-08-22,1,2,2,1,1,0,1,4,0,1,2,0,3,2,4,2,-0.0084822, 0.0354091, 0.029941, 0.01829975, 0.0294566,buy
2017-08-23,0,1,1,1,1,0,4,2,1,2,2,1,2,2,4,2, 0.0456113, 0.0402088, 0.045234, 0.04991818, 0.0499182,buy
2017-08-24,1,1,1,0,1,0,2,3,1,1,2,1,1,3,3,1, 0.0242927, 0.0137305, 0.014217, 0.01621688, 0.0088263,buy
2017-08-25,2,1,1,0,0,1,1,3,2,1,3,1,2,3,3,0, 0.0066854,-0.0014547,-0.001335,-0.00147506,-0.0097852,sell
2017-08-26,1,1,0,0,0,1,2,3,2,2,2,1,2,3,2,2, 0.0061636, 0.0046385, 0.004639, 0.00437287, 0.0046385,buy
2017-08-27,1,2,0,0,0,0,4,3,1,1,3,0,3,3,1,2, 0.0564478, 0.0553026, 0.015488, 0.05686934, 0.0568632,buy
2017-08-28,1,1,2,1,1,0,4,2,0,2,3,1,3,2,3,2, 0.0430075, 0.0232449, 0.018878, 0.04300749, 0.0436984,buy
2017-08-29,1,2,2,2,1,0,2,2,0,1,2,1,2,3,3,2, 0.0025247, 0.0271900, 0.019908, 0.02826038, 0.0441394,buy
2017-08-30,2,2,3,3,0,0,2,1,1,0,2,2,3,2,3,2, 0.0034492, 0.0099187, 0.006824, 0.01267058, 0.0092845,buy
2017-08-31,1,1,4,1,1,0,1,1,0,0,1,2,2,2,2,1,-0.0040397,-0.0014563, 0.003266, 0.00730153, 0.0027290,sell
2017-09-01,1,3,2,3,1,0,2,1,0,1,2,2,3,2,4,1, 0.0122617, 0.0140375, 0.005763,-0.02108398,-0.0300021,buy
2017-09-02,1,3,1,3,1,0,2,1,0,2,3,2,3,2,4,0, 0.0053387,-0.0067831,-0.012330,-0.03786057,-0.0455097,sell
2017-09-03,1,3,1,2,2,1,1,2,0,1,2,2,3,2,4,1,-0.0174230,-0.0371435,-0.037388,-0.02448493,-0.0378100,sell
2017-09-04,1,2,2,1,1,2,1,0,2,0,1,2,2,2,4,1,-0.0378776,-0.0378776,-0.025499, 0.00009058,-0.0309628,sell
2017-09-05,1,1,1,2,1,1,1,1,1,0,1,2,0,1,5,1,-0.0198150,-0.0315703,-0.021224,-0.00438426,-0.0140702,sell
2017-09-06,1,1,1,2,2,1,1,1,0,1,2,1,1,2,4,1,-0.0079170,-0.0070111,-0.018487,-0.01474074,-0.0236571,sell
2017-09-07,1,2,1,2,2,0,2,0,0,1,1,2,2,1,4,1, 0.0125916, 0.0076548, 0.008749, 0.01185493,-0.0196745,buy
2017-09-08,1,1,3,2,1,1,1,0,0,0,1,2,2,2,2,1,-0.0265536,-0.0291816,-0.000624, 0.01248382,-0.0265536,sell
2017-09-09,2,1,5,4,1,1,1,0,0,1,1,3,4,3,3,2,-0.0498570,-0.0141669,-0.044869,-0.04486939,-0.0229013,sell
2017-09-10,1,2,4,2,1,0,1,0,0,2,0,3,4,3,1,2,-0.0417178,-0.0199839,-0.041941,-0.03968814,-0.0327988,sell
2017-09-11,1,1,3,0,2,0,2,0,1,3,2,3,3,2,2,1, 0.0220865, 0.0256751, 0.027596, 0.02069676, 0.0256751,buy
2017-09-12,1,1,2,1,0,0,2,1,1,2,3,2,2,2,2,0, 0.0138132,-0.0036537, 0.013813, 0.01538695, 0.0126023,buy
2017-09-13,1,0,2,0,0,1,2,1,3,2,3,1,3,2,2,1,-0.0347196,-0.0241223,-0.034720,-0.04114609,-0.0300481,sell
2017-09-14,1,2,1,0,0,0,2,1,3,1,3,2,3,1,1,1,-0.0314991,-0.0314991,-0.030213,-0.03583053,-0.0311379,sell
2017-09-15,1,2,2,0,1,0,3,2,2,3,5,2,4,2,2,1, 0.0143076,-0.0014213, 0.011753, 0.00828233, 0.0082823,buy
2017-09-16,1,2,2,1,1,0,3,2,1,2,3,2,4,2,4,0,-0.0016367,-0.0260398,-0.025886,-0.04782410,-0.0304751,sell
2017-09-17,2,2,3,1,1,0,3,1,2,1,4,1,3,2,5,1, 0.0100619, 0.0073038, 0.010062,-0.00590726, 0.0131025,buy
2017-09-18,3,2,2,2,1,0,3,2,2,1,5,2,3,2,5,1, 0.0345506, 0.0340559, 0.037393, 0.00728167, 0.0345452,buy
2017-09-19,3,2,1,2,2,0,3,2,1,1,5,2,3,2,5,0, 0.0295727, 0.0295727, 0.030026, 0.00914980, 0.0248828,buy
2017-09-20,2,1,1,1,2,0,5,1,0,1,3,2,2,2,4,1,-0.0128818,-0.0178800,-0.017880,-0.00368644,-0.0150170,sell
2017-09-21,1,0,1,1,1,0,3,2,1,0,2,2,1,1,3,1,-0.0260195,-0.0262757,-0.030001,-0.02956763,-0.0033754,sell
2017-09-22,1,0,0,1,1,1,3,2,2,0,2,1,1,2,3,2,-0.0035167,-0.0097194,-0.016686,-0.01668550,-0.0091784,sell
2017-09-23,0,0,0,0,1,0,3,2,2,1,1,1,2,3,1,1, 0.0155089, 0.0245521, 0.021618, 0.02463335, 0.0292098,buy
2017-09-24,0,1,0,0,2,0,3,1,1,1,1,1,3,2,2,0,-0.0045643,-0.0063411,-0.009683,-0.00667681,-0.0125801,sell
2017-09-25,0,1,0,1,1,0,2,1,1,3,2,1,2,2,2,1, 0.0320571, 0.0339253, 0.031225, 0.02703425, 0.0320571,buy
2017-09-26,1,2,0,2,1,0,1,2,0,3,3,1,3,0,3,2, 0.0295889, 0.0232835, 0.029506, 0.02955623, 0.0302987,buy
2017-09-27,1,3,1,1,1,0,1,1,1,2,3,1,3,1,3,1, 0.0087666,-0.0090327, 0.015315, 0.01096228, 0.0097466,buy
2017-09-28,0,3,2,1,1,0,1,1,0,1,2,1,1,2,3,1,-0.0001779, 0.0181559,-0.005301, 0.01544640, 0.0175161,buy
2017-09-29,1,3,1,3,1,0,2,1,0,2,3,3,2,1,4,1,-0.0071975, 0.0176736,-0.007494,-0.02147927,-0.0166008,sell
2017-09-30,1,2,1,3,1,0,1,2,0,2,4,2,2,1,3,1,-0.0140317,-0.0103134,-0.014776,-0.02847536,-0.0150622,sell
2017-10-01,1,1,1,2,2,0,1,2,1,0,3,2,2,2,1,1, 0.0135596, 0.0114225, 0.005113, 0.00495534, 0.0043728,buy
2017-10-02,1,0,1,2,0,0,0,1,2,0,2,1,1,1,2,0, 0.0065545, 0.0270827, 0.017937, 0.01494773, 0.0231359,buy
2017-10-03,2,0,0,2,1,2,0,2,0,0,2,2,0,2,2,1,-0.0104899,-0.0104668,-0.027264, 0.00565862,-0.0009676,sell
2017-10-04,2,0,0,0,1,2,1,1,0,1,2,2,1,1,1,1,-0.0296107,-0.0296107,-0.029270,-0.01273086,-0.0166472,sell
2017-10-05,2,1,0,0,1,1,0,0,0,1,1,1,2,2,0,0,-0.0126965,-0.0147956,-0.011492,-0.01068847,-0.0078807,sell
2017-10-06,3,0,1,0,2,2,0,0,0,1,1,2,2,2,1,1, 0.0015364, 0.0035570,-0.003691, 0.00534525, 0.0081484,buy
2017-10-07,3,0,0,3,1,1,0,0,0,1,1,2,2,2,1,1, 0.0133881, 0.0088717, 0.008807, 0.00642730, 0.0064475,buy
2017-10-08,2,0,2,1,4,0,1,0,0,1,1,2,2,3,2,1, 0.0166825, 0.0268808, 0.015585, 0.01558519, 0.0152417,buy
2017-10-09,2,2,0,2,2,0,1,1,0,1,2,2,1,2,3,1, 0.0134101, 0.0156389,-0.014113, 0.01326075,-0.0098405,buy
2017-10-10,2,1,2,1,1,1,1,1,2,3,2,3,3,2,3,2,-0.0076845,-0.0040383,-0.010419,-0.00768447,-0.0116380,sell
2017-10-11,2,1,1,0,1,0,2,0,2,2,2,2,2,2,2,1, 0.0080767, 0.0080767, 0.008077, 0.00908838, 0.0071045,buy
2017-10-12,2,1,0,0,2,0,3,0,4,2,2,4,3,2,2,1, 0.0424370, 0.0432199, 0.047408, 0.05592719, 0.0445826,buy
2017-10-13,1,1,0,1,2,1,3,1,4,2,2,4,4,1,4,1, 0.0314760, 0.0338177, 0.046676, 0.05019013, 0.0472288,buy
2017-10-14,1,1,2,1,1,1,4,2,3,0,1,4,4,2,4,1,-0.0102717,-0.0073274, 0.015964, 0.01552681, 0.0173092,buy
2017-10-15,1,1,2,0,1,2,5,1,4,0,3,3,4,2,4,1,-0.0016190, 0.0221393, 0.032043, 0.02875512, 0.0279255,buy
2017-10-16,1,1,0,1,0,2,5,2,1,1,3,2,3,2,3,1,-0.0015499, 0.0306042, 0.014896, 0.01272526, 0.0116537,buy
2017-10-17,3,0,0,0,1,2,6,1,1,1,4,3,2,1,3,2,-0.0118518,-0.0108997,-0.011852,-0.01185177,-0.0132492,sell
2017-10-18,2,0,0,0,0,1,4,0,1,0,3,1,1,0,1,2,-0.0203072,-0.0147044,-0.020307,-0.00078261,-0.0158135,sell
2017-10-19,3,0,0,0,0,2,4,0,2,0,3,2,2,1,2,1,-0.0024596,-0.0031281,-0.008702, 0.00378492,-0.0045498,sell
2017-10-20,3,0,0,0,0,2,4,3,1,0,2,3,3,1,2,2, 0.0148337, 0.0158419, 0.015551, 0.00328696, 0.0239745,buy
2017-10-21,2,0,0,0,1,1,4,4,0,0,2,2,3,0,2,3, 0.0220927, 0.0212808, 0.004506,-0.01607457, 0.0043743,buy
2017-10-22,1,0,0,0,1,1,5,2,1,0,2,2,2,1,2,2,-0.0037347,-0.0024058,-0.005504,-0.00286210,-0.0054950,sell
2017-10-23,1,0,0,1,0,1,3,3,1,0,3,1,1,1,2,2,-0.0209669,-0.0146708,-0.023581,-0.02740214,-0.0129202,sell
2017-10-24,2,0,1,0,0,0,2,3,2,1,3,2,2,2,1,1, 0.0064969, 0.0064969, 0.014577, 0.00157642, 0.0056138,buy
2017-10-25,1,2,1,0,0,0,2,2,2,2,2,4,1,1,2,2, 0.0044034, 0.0090453, 0.008480, 0.00428442, 0.0083994,buy
2017-10-26,1,2,0,0,0,0,3,1,0,2,1,3,1,0,2,2, 0.0099017, 0.0046350, 0.001152, 0.00088475, 0.0040770,buy
2017-10-27,1,1,1,0,0,0,3,1,0,3,2,3,1,1,1,2, 0.0074903, 0.0027104, 0.000482, 0.00048243, 0.0088957,buy
2017-10-28,1,2,2,1,0,0,2,3,0,2,3,4,2,2,0,2,-0.0115049,-0.0137638,-0.012583,-0.01793319,-0.0137638,sell
2017-10-29,1,2,1,1,0,0,2,2,2,0,2,3,2,1,1,2, 0.0065152, 0.0093976, 0.007342, 0.01049858, 0.0079926,buy
2017-10-30,1,0,2,1,1,0,3,3,1,0,2,3,3,1,1,2, 0.0080374, 0.0036229, 0.016114, 0.01362485, 0.0052185,buy
2017-10-31,1,0,0,2,2,0,4,3,1,1,2,2,4,1,3,2,-0.0026034, 0.0059391, 0.006233, 0.00773954, 0.0083288,buy
2017-11-01,0,1,0,1,3,2,4,2,1,1,1,3,5,2,3,1,-0.0082750,-0.0046360,-0.008658,-0.00517952,-0.0064146,sell
2017-11-02,1,1,1,0,2,3,3,2,1,0,0,3,5,1,3,2,-0.0010555, 0.0077440,-0.001056, 0.00688440,-0.0004069,buy
2017-11-03,1,0,1,1,2,4,3,2,1,0,1,3,5,1,3,2, 0.0056407, 0.0096764, 0.006470, 0.00807627, 0.0059927,buy
2017-11-04,0,0,0,2,4,3,3,1,1,0,1,2,5,1,3,2, 0.0021928, 0.0032832, 0.002893, 0.00328324, 0.0031797,buy
2017-11-05,0,0,1,1,4,1,3,2,1,0,1,2,4,0,4,2,-0.0062379,-0.0038954, 0.004807, 0.00693110, 0.0090748,sell
2017-11-06,0,1,1,2,2,2,1,2,2,0,2,2,3,1,3,2, 0.0046669, 0.0064538, 0.005373, 0.00435073, 0.0001582,buy
2017-11-07,0,1,2,2,0,2,2,0,1,1,3,2,1,1,2,2, 0.0008852, 0.0111787, 0.036047, 0.02024105,-0.0005609,buy
2017-11-08,0,2,2,0,1,0,2,0,0,2,3,1,1,1,1,2, 0.0123362,-0.0022196, 0.022792, 0.02299223, 0.0237719,buy
2017-11-09,1,4,0,0,1,0,2,0,0,3,4,0,1,1,2,3, 0.0242001, 0.0009871, 0.010155, 0.01670176, 0.0207389,buy
2017-11-10,1,2,0,2,0,0,2,0,1,3,3,1,1,2,2,2,-0.0017419,-0.0155318,-0.014372,-0.01000336,-0.0155318,sell
2017-11-11,1,0,2,1,0,0,2,1,3,1,3,2,1,1,2,2, 0.0074195, 0.0142221, 0.002546, 0.00651289, 0.0065129,buy
2017-11-12,1,1,0,2,0,0,3,1,4,0,3,2,2,1,2,2,-0.0010022, 0.0144293,-0.001413, 0.00563977, 0.0054344,buy
2017-11-13,1,0,0,1,2,0,3,3,2,1,3,2,2,1,3,2,-0.0190287,-0.0340696,-0.023726,-0.01433856,-0.0238287,sell
2017-11-14,2,0,0,1,1,0,4,2,1,0,2,2,2,1,2,2, 0.0048328, 0.0075439, 0.007544, 0.00051813, 0.0102356,buy
2017-11-15,2,0,0,1,1,1,4,1,2,0,1,2,3,1,3,2, 0.0396701, 0.0345908, 0.034769, 0.03902944, 0.0350742,buy
2017-11-16,2,0,0,1,1,1,3,2,2,0,2,1,4,1,3,1, 0.0240090, 0.0296547, 0.030237, 0.02243001, 0.0286164,buy
2017-11-17,3,0,0,0,1,0,4,2,1,0,2,3,3,0,1,2, 0.0202355, 0.0202355, 0.015628, 0.00431798, 0.0161655,buy
2017-11-18,1,0,0,0,2,0,5,2,1,0,0,4,3,1,2,1, 0.0235022, 0.0235022, 0.032328, 0.02554575, 0.0344685,buy
2017-11-19,0,0,0,1,1,0,5,2,2,0,1,4,2,0,2,2, 0.0218789, 0.0214138, 0.019257, 0.02187889, 0.0230061,buy
2017-11-20,1,0,1,0,1,0,5,2,2,0,2,3,2,1,2,2, 0.0087395, 0.0039930, 0.003993, 0.00487598, 0.0033635,buy
2017-11-21,1,0,2,0,1,0,4,3,2,0,3,2,2,1,3,2,-0.0025604,-0.0064380,-0.008088,-0.00738167,-0.0123554,sell
2017-11-22,0,1,1,0,0,0,3,3,3,1,2,4,1,1,2,2, 0.0077655, 0.0067068, 0.009077, 0.00151170, 0.0089026,buy
2017-11-23,1,1,1,0,0,0,3,2,3,2,1,5,2,1,2,2, 0.0104829, 0.0153509, 0.016384, 0.01411744, 0.0154497,buy
2017-11-24,1,1,1,0,1,0,2,3,2,1,2,4,2,1,2,1,-0.0065037, 0.0133543, 0.008541, 0.00911154, 0.0093479,buy
2017-11-25,1,1,2,0,1,0,2,3,3,2,3,4,3,0,3,2, 0.0422669, 0.0544663, 0.051207, 0.05115689, 0.0535447,buy
2017-11-26,1,2,2,1,1,0,3,3,2,2,3,3,3,1,4,3, 0.0350441, 0.0455111, 0.036007, 0.03625925, 0.0393952,buy
2017-11-27,1,2,2,1,2,0,3,3,0,1,2,4,2,2,3,2,-0.0160085, 0.0139335, 0.007540, 0.00707004, 0.0073405,buy
2017-11-28,1,1,3,2,2,0,5,2,0,1,3,3,3,2,4,2, 0.0030859, 0.0244087, 0.001931, 0.00874023, 0.0293679,buy
2017-11-29,1,1,2,2,2,0,4,2,0,0,3,2,3,1,3,2,-0.0004345, 0.0090306, 0.019596, 0.00873408, 0.0095829,buy
2017-11-30,2,0,2,2,2,1,3,2,0,0,2,2,3,1,4,2,-0.0180504,-0.0238439, 0.005650, 0.00379793,-0.0236689,sell
2017-12-01,1,0,1,2,2,1,3,2,1,0,3,2,3,1,2,2, 0.0200754, 0.0221667, 0.022170, 0.03174262, 0.0303705,buy
2017-12-02,1,0,0,2,2,1,4,2,1,0,2,3,4,0,2,2, 0.0049970, 0.0210046, 0.004034, 0.03635015, 0.0298699,buy
2017-12-03,1,0,0,2,2,2,2,3,1,0,3,3,2,1,2,2, 0.0358363, 0.0317903, 0.033361, 0.02394990, 0.0232924,buy
2017-12-04,1,0,1,2,1,1,1,2,2,0,3,3,2,0,2,1, 0.0061980, 0.0061980,-0.005626,-0.00982483, 0.0048561,buy
2017-12-05,1,1,2,1,2,1,1,2,1,0,3,3,2,1,2,1, 0.0021448, 0.0063293,-0.012870,-0.03853263,-0.0102281,sell
2017-12-06,1,2,1,3,2,0,1,2,1,2,3,4,2,2,3,1,-0.0320793,-0.0207409,-0.022174,-0.02918340,-0.0221737,sell
2017-12-07,1,2,3,3,1,0,1,2,1,2,4,3,3,2,3,1,-0.0033142, 0.0091537,-0.003313,-0.02780508,-0.0121365,sell
2017-12-08,1,1,4,2,0,0,2,2,2,1,4,3,3,1,3,1,-0.0236141,-0.0268244,-0.029127,-0.02881859,-0.0256693,sell
2017-12-09,1,3,2,2,0,0,1,3,3,1,3,4,3,1,3,2,-0.0073786, 0.0136633,-0.008431,-0.00840521, 0.0449135,sell
2017-12-10,1,1,1,1,1,0,1,5,1,3,4,3,3,1,3,1,-0.0037694, 0.0046544, 0.003386, 0.00240768,-0.0013128,sell
2017-12-11,1,0,1,1,1,0,3,3,1,1,3,3,1,1,3,1,-0.0096124,-0.0100318,-0.028188,-0.02164868,-0.0020458,sell
2017-12-12,1,0,2,1,0,1,2,2,2,0,2,2,0,2,4,1,-0.0223339,-0.0223339,-0.019916,-0.02210162,-0.0221016,sell
2017-12-13,2,0,2,0,0,1,1,5,2,0,1,4,1,3,3,1,-0.0059488,-0.0032375,-0.008785,-0.00553410,-0.0058518,sell
2017-12-14,4,0,1,0,0,0,2,4,0,0,2,3,1,2,1,2,-0.0095385,-0.0091587,-0.027667,-0.01570618,-0.0262803,sell
2017-12-15,2,0,1,0,1,0,5,3,0,0,3,2,2,1,2,2, 0.0070569,-0.0014603,-0.002114, 0.00595618, 0.0032386,buy
2017-12-16,1,0,1,1,0,0,4,2,0,0,2,3,1,0,2,1, 0.0030566,-0.0214967, 0.001292, 0.00212912, 0.0052013,buy
2017-12-17,4,0,3,1,0,0,2,4,0,0,3,3,1,1,4,2, 0.0222731, 0.0218996,-0.015859, 0.01498607, 0.0129252,buy
2017-12-18,4,0,3,0,0,0,1,4,1,0,3,3,2,1,3,1, 0.0357700, 0.0366112,-0.016870, 0.02475281, 0.0153136,buy
2017-12-19,1,1,2,0,0,0,1,2,2,0,3,2,1,0,3,0, 0.0173549, 0.0133321, 0.014049, 0.01448459, 0.0217130,buy
2017-12-20,1,0,2,1,0,0,4,2,1,1,3,1,2,1,4,1,-0.0422420,-0.0320473,-0.032047,-0.02320689,-0.0119959,sell
2017-12-21,1,0,1,1,0,0,3,3,0,1,2,2,2,1,2,1,-0.0247772,-0.0299425,-0.022880,-0.02358231,-0.0157254,sell
2017-12-22,2,1,1,1,0,0,1,6,1,2,4,3,3,1,3,1,-0.0012494, 0.0033586, 0.001088,-0.00314251,-0.0070716,buy
2017-12-23,3,2,1,1,0,0,2,3,4,0,4,3,3,2,3,1, 0.0346380, 0.0078978, 0.007898,-0.00197515, 0.0337964,buy
2017-12-24,3,0,3,1,0,0,2,3,1,0,4,2,2,2,3,0, 0.0138516, 0.0098035, 0.022209, 0.00924694, 0.0046252,buy
2017-12-25,3,0,1,3,0,0,3,2,0,2,5,2,3,1,2,1, 0.0117672, 0.0147623, 0.018717, 0.01247419, 0.0120224,buy
2017-12-26,3,2,0,1,2,0,2,2,0,3,5,2,4,2,0,2, 0.0110989, 0.0113899, 0.006582,-0.00845504, 0.0113899,buy
2017-12-27,3,3,0,0,2,0,2,1,0,0,3,2,2,2,1,1, 0.0204109, 0.0184287, 0.018356, 0.01055263, 0.0150598,buy
2017-12-28,3,0,3,0,0,1,2,1,0,0,2,2,2,2,1,1, 0.0154193,-0.0202900,-0.018599,-0.02252418,-0.0198308,sell
2017-12-29,2,1,1,3,0,2,3,1,0,0,3,2,2,3,2,1,-0.0128557,-0.0139654,-0.012856,-0.01285573,-0.0128557,sell
