Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-22,0,3,2,2,2,0,3,4,4,2,0,5,1,3,3,0,4,2,4,-0.007253,-0.0152766,-0.022959,-0.0229586,-0.030419,sell
2017-06-23,1,4,2,0,2,1,2,6,4,2,1,5,1,3,2,1,3,3,5,-0.016068,-0.0192505,-0.009288,-0.0119276,-0.027222,sell
2017-06-24,1,3,2,0,0,1,0,5,3,2,0,3,1,3,2,0,1,3,4, 0.001314,-0.0085587, 0.016259,-0.0029429, 0.001655,buy
2017-06-25,1,1,2,1,2,1,3,3,1,4,2,3,1,2,2,2,1,2,4, 0.003915, 0.0017847, 0.018044, 0.0176827, 0.030722,buy
2017-06-26,1,2,2,2,3,0,2,2,1,3,2,3,2,3,2,2,2,0,2, 0.007057, 0.0068623, 0.003027, 0.0083911, 0.008190,buy
2017-06-27,2,0,4,0,3,0,2,3,2,3,2,3,3,2,2,2,1,1,3, 0.037554, 0.0212449, 0.037427, 0.0179799, 0.016611,buy
2017-06-28,1,2,3,2,1,2,2,3,1,2,1,3,3,2,3,2,2,1,2,-0.023367,-0.0449351,-0.027546,-0.0205693,-0.027340,sell
2017-06-29,1,1,3,1,2,2,5,1,1,4,2,2,2,2,2,3,3,1,4, 0.004903, 0.0137047, 0.022616, 0.0137047, 0.010222,buy
2017-06-30,1,2,1,2,3,1,3,2,0,3,3,1,1,0,2,3,2,2,4, 0.009368, 0.0101280, 0.006941,-0.0140050, 0.014998,buy
2017-07-01,2,2,1,2,3,1,3,2,2,4,2,3,2,2,3,3,1,1,5, 0.003764, 0.0112106, 0.005803, 0.0038692, 0.012158,buy
2017-07-02,0,1,2,2,3,1,4,1,3,5,3,2,2,2,1,3,3,2,4, 0.010325, 0.0078312, 0.005919, 0.0128055,-0.006598,buy
2017-07-03,0,1,2,3,1,0,5,2,2,2,3,3,1,3,1,2,2,1,2, 0.003696, 0.0036536,-0.000921,-0.0021286,-0.001025,buy
2017-07-04,0,0,3,4,3,1,6,2,2,3,4,4,1,3,2,2,3,2,3,-0.011531,-0.0168292,-0.013038,-0.0175729,-0.010481,sell
2017-07-05,0,2,1,4,2,1,4,3,1,3,3,3,1,3,2,0,3,2,4, 0.010962, 0.0036628, 0.019025, 0.0095571, 0.019687,buy
2017-07-06,1,1,1,5,1,1,4,0,2,3,2,3,2,3,3,1,3,1,1,-0.029113,-0.0294238,-0.027545,-0.0291031,-0.029215,sell
2017-07-07,1,0,3,3,2,2,4,1,1,2,3,2,2,2,3,1,3,2,1,-0.036362,-0.0174289,-0.041162,-0.0363621,-0.035815,sell
2017-07-08,1,1,1,4,1,1,0,1,2,2,0,3,1,2,3,1,1,2,1,-0.013434,-0.0183002,-0.001072,-0.0188308,-0.029629,sell
2017-07-09,1,2,1,3,2,2,1,2,2,3,1,3,2,3,3,2,2,2,1,-0.043889,-0.0329270,-0.034108,-0.0459410,-0.034408,sell
2017-07-10,0,2,2,2,3,2,0,3,1,2,1,2,2,2,2,3,2,2,1,-0.005238,-0.0026127,-0.008391,-0.0037861,-0.004046,sell
2017-07-11,0,2,2,3,3,1,2,2,2,0,1,1,2,2,3,4,1,3,0,-0.007439, 0.0009450,-0.019440,-0.0194403, 0.002395,sell
2017-07-12,0,2,1,2,3,2,1,2,4,0,1,2,2,1,3,3,2,2,1, 0.041733,-0.0186284, 0.039793, 0.0312837, 0.041797,buy
2017-07-13,1,2,1,1,3,1,0,5,3,1,3,2,2,2,3,1,3,2,0, 0.001621, 0.0035312, 0.005102, 0.0114003, 0.005211,buy
2017-07-14,2,2,2,0,5,1,1,4,3,3,3,3,3,3,3,2,4,1,1,-0.018592,-0.0182238,-0.014843, 0.0039991,-0.030039,sell
2017-07-15,1,3,2,1,4,1,2,3,2,2,2,3,4,3,1,2,3,1,2,-0.012173,-0.0002404,-0.015932,-0.0112175,-0.016793,sell
2017-07-16,2,1,3,1,3,1,1,5,2,4,1,3,4,4,2,2,3,2,2,-0.005816,-0.0183380,-0.005952,-0.0175078,-0.011709,sell
2017-07-17,2,1,3,2,3,0,1,5,3,3,2,2,3,4,3,3,3,2,1,-0.008798,-0.0067334,-0.008474,-0.0067334,-0.006570,sell
2017-07-18,1,1,3,2,5,0,3,4,1,2,2,2,2,3,3,4,3,1,2, 0.061710, 0.0697226, 0.076278, 0.0524472, 0.042296,buy
2017-07-19,1,0,2,3,3,0,3,4,1,3,2,2,3,2,3,2,4,0,2, 0.038412, 0.0401697, 0.041589, 0.0428398, 0.023309,buy
2017-07-20,2,1,3,1,2,1,1,5,0,3,1,2,3,4,2,2,3,1,1, 0.013830, 0.0065252, 0.019865, 0.0078236, 0.015636,buy
2017-07-21,2,2,3,1,1,2,2,1,2,2,1,2,3,3,1,3,3,0,2, 0.004628, 0.0143833,-0.022108, 0.0122370, 0.010295,buy
2017-07-22,1,0,4,1,2,2,2,2,0,2,0,2,2,2,2,3,2,1,2, 0.006988, 0.0063813,-0.009629, 0.0176120, 0.008357,buy
2017-07-23,2,1,1,3,2,1,3,3,0,2,1,1,3,2,1,3,4,1,2, 0.007131,-0.0087677, 0.000801,-0.0129456,-0.013798,sell
2017-07-24,1,1,2,3,3,1,3,3,2,1,3,2,1,2,3,3,3,2,1, 0.044665, 0.0615109, 0.040387, 0.0415551, 0.030226,buy
2017-07-25,3,2,3,4,0,1,4,3,2,1,3,2,3,2,2,4,3,1,3, 0.002326, 0.0157796, 0.015735, 0.0236646, 0.021306,buy
2017-07-26,2,2,2,3,0,2,4,2,2,2,2,2,3,2,2,4,3,1,2,-0.023318,-0.0241653,-0.035087,-0.0034951,-0.026483,sell
2017-07-27,2,2,2,2,1,1,4,2,2,3,2,1,4,1,3,3,3,1,3,-0.038435,-0.0099188,-0.019054,-0.0187074,-0.017770,sell
2017-07-28,3,4,1,2,1,0,4,2,2,2,3,2,3,2,3,1,2,1,4,-0.010779,-0.0227673,-0.014233,-0.0183953,-0.011910,sell
2017-07-29,3,2,1,3,1,1,3,2,3,1,3,2,2,3,2,2,2,1,3,-0.001592,-0.0276476,-0.022753,-0.0171895,-0.017190,sell
2017-07-30,2,3,3,4,0,1,3,2,3,1,3,1,3,3,1,3,3,2,3, 0.004976, 0.0029356,-0.002838,-0.0020236,-0.003208,buy
2017-07-31,2,5,2,4,0,0,5,1,3,0,4,3,3,2,2,3,2,1,2, 0.014157, 0.0088232, 0.013026, 0.0193750, 0.012875,buy
2017-08-01,2,6,1,3,4,0,4,2,2,1,4,2,4,3,2,3,3,1,3, 0.009753, 0.0018703, 0.006652, 0.0097527, 0.009753,buy
2017-08-02,2,4,1,2,2,0,4,2,3,2,3,3,3,2,2,2,3,0,4, 0.005330,-0.0155489, 0.004844, 0.0021898, 0.004844,sell
2017-08-03,3,4,1,1,1,0,4,0,2,0,2,2,3,1,1,2,2,0,3,-0.013197,-0.0157056,-0.022551,-0.0094565,-0.015473,sell
2017-08-04,2,3,2,0,2,2,3,0,4,0,3,1,3,2,0,1,2,2,4,-0.012919,-0.0084248,-0.014814,-0.0041798,-0.013243,sell
2017-08-05,3,4,1,2,3,1,3,0,5,1,3,3,3,2,2,2,3,1,4,-0.004030,-0.0075552,-0.003939,-0.0029926,-0.001899,sell
2017-08-06,2,4,0,2,4,1,4,2,4,1,2,3,3,3,1,3,3,2,4,-0.005103,-0.0049975,-0.005103,-0.0155684,-0.016673,sell
2017-08-07,3,3,1,1,5,2,5,1,5,0,4,3,4,3,2,3,2,2,3, 0.010106, 0.0008251, 0.001224,-0.0080549,-0.009270,buy
2017-08-08,3,2,2,4,2,1,4,1,6,0,4,4,3,3,3,2,2,2,2,-0.016680,-0.0211703,-0.012665,-0.0132951,-0.035561,sell
2017-08-09,3,1,4,3,3,2,2,2,6,0,4,2,3,4,3,2,3,2,3,-0.001920, 0.0021216, 0.012025,-0.0008542,-0.005193,buy
2017-08-10,3,3,4,2,3,2,3,1,5,1,4,2,4,3,2,3,3,3,3, 0.006645,-0.0003935,-0.004165,-0.0022215,-0.007811,sell
2017-08-11,2,4,2,2,2,1,4,0,4,2,4,1,3,3,1,3,2,3,3,-0.016094,-0.0148369,-0.015972,-0.0149735,-0.019318,sell
2017-08-12,2,1,4,2,2,3,3,0,4,3,3,2,3,3,3,3,1,2,4, 0.010828, 0.0018107, 0.017215, 0.0174175, 0.017215,buy
2017-08-13,3,3,3,3,1,2,2,1,4,1,2,2,3,3,3,4,2,1,3,-0.003619,-0.0154357,-0.016020,-0.0233949,-0.013615,sell
2017-08-14,2,1,4,2,2,2,1,0,7,2,3,3,2,3,2,4,1,2,3, 0.010620,-0.0064671, 0.004422, 0.0282977, 0.005345,buy
2017-08-15,2,2,2,3,3,2,2,2,3,1,3,4,1,2,2,4,2,1,3, 0.026712, 0.0363948, 0.026712, 0.0312377,-0.000177,buy
2017-08-16,2,1,2,3,2,3,3,2,2,3,3,3,2,2,3,4,2,2,2, 0.029618, 0.0004873, 0.009077, 0.0355300,-0.010258,buy
2017-08-17,2,3,3,1,2,3,2,1,2,1,1,3,3,2,2,4,3,1,1, 0.011151,-0.0073922, 0.008204, 0.0082038, 0.015802,buy
2017-08-18,2,2,2,1,2,3,2,2,1,2,1,3,3,2,2,3,2,2,1, 0.002773,-0.0049306,-0.028421, 0.0039496,-0.004668,sell
2017-08-19,2,1,1,3,2,2,2,2,0,3,1,2,2,2,1,4,3,2,1, 0.015333, 0.0137335, 0.015171, 0.0089458, 0.012576,buy
2017-08-20,1,2,2,2,3,1,3,4,1,1,2,3,2,2,1,4,3,1,2, 0.054637, 0.0206093, 0.054637, 0.0202174,-0.001737,buy
2017-08-21,1,1,3,3,2,0,4,5,1,2,3,4,2,1,3,3,3,2,1, 0.000825,-0.0010375, 0.000531,-0.0010375,-0.004244,buy
2017-08-22,1,2,3,4,1,1,0,6,1,1,3,2,0,2,3,3,4,2,1,-0.021146,-0.0046057,-0.008415,-0.0153479,-0.016433,sell
2017-08-23,1,1,2,3,1,1,2,4,2,2,3,2,1,2,2,2,4,2,1, 0.009643, 0.0126570, 0.012657, 0.0179221, 0.010285,buy
2017-08-24,0,2,1,3,2,0,0,5,1,1,2,2,1,2,3,1,3,1,0,-0.010588,-0.0079539,-0.017647,-0.0088066,-0.012271,sell
2017-08-25,1,1,1,4,1,1,1,5,2,3,3,3,1,3,3,2,3,0,2, 0.008179, 0.0027823, 0.007762, 0.0052414, 0.007957,buy
2017-08-26,0,2,0,4,0,1,1,7,1,2,3,2,1,2,2,2,2,2,2, 0.018814, 0.0215085, 0.010813,-0.0179757, 0.021651,buy
2017-08-27,0,2,2,3,0,0,3,7,2,1,3,3,0,2,3,3,1,2,3, 0.032278, 0.0121875, 0.028974, 0.0082295, 0.007794,buy
2017-08-28,0,2,3,4,1,0,3,6,2,2,4,3,1,1,4,3,3,2,2, 0.019595, 0.0139663, 0.020914, 0.0125040, 0.021072,buy
2017-08-29,0,3,2,5,1,0,2,6,0,1,3,2,1,2,4,2,3,2,1, 0.021764, 0.0513553, 0.020876, 0.0179201, 0.022543,buy
2017-08-30,2,1,3,4,1,0,2,3,1,2,2,2,2,1,2,3,3,2,2, 0.007727, 0.0111267,-0.015419, 0.0003464, 0.011127,buy
2017-08-31,1,2,3,2,1,0,0,3,0,0,1,1,2,0,1,2,2,1,2, 0.007989, 0.0043834,-0.021459, 0.0079887,-0.005562,sell
2017-09-01,2,4,2,4,1,2,1,3,1,1,2,2,2,2,2,3,4,1,3,-0.009940,-0.0010818,-0.004162,-0.0059508,-0.008110,sell
2017-09-02,2,3,2,3,2,2,1,4,0,2,2,3,2,3,2,3,4,0,2, 0.000154, 0.0014108,-0.001378,-0.0111843,-0.001996,buy
2017-09-03,1,3,1,4,2,2,2,4,0,1,1,2,2,3,2,3,4,1,2, 0.002418, 0.0009239,-0.000434,-0.0020793,-0.001914,buy
2017-09-04,1,2,2,2,3,3,2,1,2,0,1,1,2,3,2,2,4,1,2, 0.024750, 0.0133676, 0.008841, 0.0186224, 0.018622,buy
2017-09-05,2,1,2,4,3,2,0,3,1,0,1,1,2,3,3,0,5,1,2,-0.011779,-0.0072845,-0.008990,-0.0072845,-0.001803,sell
2017-09-06,2,1,3,4,4,2,0,1,1,1,2,2,1,3,4,1,4,1,1,-0.016803,-0.0171151,-0.017115,-0.0051310,-0.017564,sell
2017-09-07,1,2,3,3,4,2,1,0,0,1,1,1,2,2,3,2,4,1,1, 0.002185,-0.0213520,-0.011849,-0.0019899,-0.000178,sell
2017-09-08,1,2,4,3,2,2,2,0,0,1,1,1,2,3,4,2,2,1,1,-0.012711,-0.0074825,-0.012843,-0.0093344,-0.013532,sell
2017-09-09,2,2,6,4,3,2,1,1,0,3,1,1,3,3,5,4,3,2,2, 0.006341, 0.0147297, 0.008687, 0.0075306, 0.008982,buy
2017-09-10,1,2,5,3,2,0,0,0,1,2,0,0,3,1,4,4,1,2,1,-0.007201,-0.0112450,-0.015589,-0.0149078,-0.009861,sell
2017-09-11,1,1,5,2,3,0,1,0,2,3,1,2,3,0,5,3,2,1,1, 0.015830, 0.0256006, 0.021744, 0.0173451, 0.012757,buy
2017-09-12,1,1,3,3,2,0,1,2,1,3,1,3,2,1,5,2,2,0,1,-0.020408,-0.0072612,-0.009542,-0.0095416,-0.025726,sell
2017-09-13,1,2,3,1,1,1,3,1,3,2,2,3,1,1,3,3,2,1,2, 0.028380, 0.0199013, 0.036403, 0.0183580, 0.032155,buy
2017-09-14,1,2,2,1,0,1,2,1,3,2,1,3,2,1,2,3,1,1,1, 0.003058,-0.0349364,-0.001171,-0.0082826, 0.005723,buy
2017-09-15,2,2,3,2,1,1,4,2,3,3,3,5,2,2,2,4,2,1,2,-0.016053,-0.0113675,-0.003408,-0.0166274,-0.013174,sell
2017-09-16,2,2,2,2,2,0,4,2,3,2,3,3,2,2,0,4,4,0,3,-0.031722,-0.0311067,-0.032029,-0.0225584,-0.033638,sell
2017-09-17,2,2,3,1,3,1,5,3,3,1,4,4,1,2,1,3,5,1,3,-0.028400,-0.0348470,-0.028400,-0.0144813,-0.041570,sell
2017-09-18,3,2,2,4,1,2,5,4,3,1,5,5,2,2,2,3,5,1,2,-0.023425,-0.0195362,-0.023075,-0.0230268,-0.020552,sell
2017-09-19,3,2,2,3,2,2,4,4,2,1,4,5,2,2,2,3,5,0,2,-0.003942, 0.0022215,-0.003942,-0.0184924,-0.019481,sell
2017-09-20,3,2,2,2,2,1,6,2,2,1,4,3,2,1,3,2,4,1,3, 0.006205,-0.0099444, 0.006205, 0.0062050,-0.009944,sell
2017-09-21,2,1,2,2,2,1,4,3,2,1,3,2,2,2,4,1,3,1,2, 0.030436, 0.0361771, 0.024543, 0.0245427, 0.007381,buy
2017-09-22,2,1,1,3,1,2,4,3,3,2,4,2,1,2,4,1,3,2,3, 0.007004, 0.0144711,-0.015575,-0.0067292,-0.022703,sell
2017-09-23,1,2,2,1,1,0,3,3,4,2,4,1,1,1,4,2,1,1,4,-0.009604,-0.0217167,-0.008929,-0.0092303,-0.027580,sell
2017-09-24,1,4,3,1,2,0,3,1,3,1,3,1,1,2,4,3,2,0,3,-0.005607, 0.0131336,-0.002216, 0.0126734, 0.004161,buy
2017-09-25,1,3,2,1,1,0,2,2,2,4,2,2,1,2,3,2,2,1,3,-0.005134,-0.0074368,-0.007041,-0.0070406, 0.013654,sell
2017-09-26,2,3,0,3,1,1,3,2,1,4,2,3,1,2,2,3,3,2,2, 0.013850, 0.0043669, 0.014935, 0.0139625, 0.007927,buy
2017-09-27,2,4,1,1,2,1,1,1,2,2,2,3,1,1,1,3,3,1,2,-0.004564,-0.0146271,-0.011540,-0.0114873,-0.014284,sell
2017-09-28,2,4,2,1,2,1,1,1,3,1,3,2,1,2,2,1,3,1,3,-0.004784,-0.0033763,-0.012192,-0.0001157,-0.001406,sell
2017-09-29,3,5,1,3,1,1,2,2,2,2,1,3,3,3,3,2,4,1,2,-0.011824,-0.0053994,-0.012428,-0.0133692,-0.013369,sell
2017-09-30,2,4,2,3,1,2,2,4,1,2,3,4,2,3,3,2,3,1,2, 0.044535, 0.0361410, 0.037117, 0.0352299, 0.036347,buy
2017-10-01,3,2,2,2,3,1,3,3,2,0,2,3,2,3,3,2,1,1,4,-0.005578,-0.0123308,-0.012082,-0.0131356,-0.001503,sell
2017-10-02,3,1,2,2,3,1,0,3,3,0,3,2,1,2,3,1,2,0,4,-0.047607,-0.0529889,-0.033727,-0.0151043,-0.052119,sell
2017-10-03,4,1,1,3,3,3,0,4,2,0,4,2,2,3,4,0,2,1,3,-0.049094,-0.0461781,-0.027996,-0.0061476,-0.041670,sell
2017-10-04,3,1,2,1,3,2,1,2,2,1,4,2,2,2,3,1,1,1,2,-0.045792,-0.0450999,-0.019233,-0.0118013,-0.046399,sell
2017-10-05,3,1,2,0,3,1,1,1,0,3,2,1,1,3,3,2,0,0,3,-0.040782,-0.0437820,-0.034461,-0.0369347,-0.030871,sell
2017-10-06,3,2,2,0,4,1,1,2,0,3,2,1,2,4,4,2,1,1,1,-0.025374,-0.0158980,-0.016126,-0.0265201, 0.004260,sell
2017-10-07,3,1,2,3,3,1,0,2,1,4,2,1,2,4,5,2,1,1,2,-0.016650,-0.0169956,-0.016996,-0.0177132, 0.005947,sell
2017-10-08,1,0,3,2,5,0,1,1,1,3,1,1,2,3,4,2,2,1,1, 0.031413, 0.0292595, 0.019175, 0.0020732, 0.046888,buy
2017-10-09,1,2,1,3,4,0,1,2,1,4,2,2,2,3,3,1,3,1,2, 0.010315, 0.0094304, 0.028583, 0.0111771, 0.009534,buy
2017-10-10,1,3,2,1,2,1,1,2,2,6,1,2,3,2,3,3,3,2,2, 0.011236, 0.0037320, 0.008585,-0.0052130, 0.009259,buy
2017-10-11,1,2,2,0,1,0,3,0,2,5,1,2,2,2,2,2,2,1,2, 0.031735, 0.0069485, 0.014125, 0.0119184, 0.010347,buy
2017-10-12,1,1,1,1,2,1,3,0,4,3,0,2,4,2,2,3,2,1,1, 0.044542, 0.0344386, 0.043652, 0.0054782, 0.042434,buy
2017-10-13,1,1,0,3,3,1,3,1,5,3,1,2,4,3,1,4,4,1,1, 0.075997, 0.0784538, 0.078452, 0.0615607, 0.046434,buy
2017-10-14,1,2,2,2,3,1,4,2,3,1,1,1,4,2,3,4,4,1,1, 0.068350, 0.0644862, 0.048348, 0.0407959, 0.004875,buy
2017-10-15,1,2,2,2,1,2,6,1,3,0,1,3,3,1,2,4,4,1,1, 0.033066, 0.0376070,-0.004749, 0.0044506,-0.040262,sell
2017-10-16,1,2,1,3,0,3,6,2,1,1,2,3,2,3,2,3,3,1,1, 0.014577, 0.0241537, 0.009202, 0.0622159, 0.012318,buy
2017-10-17,3,2,1,2,1,2,5,2,2,1,2,4,3,2,3,2,3,2,0,-0.028213,-0.0282133,-0.033348,-0.0201055,-0.028716,sell
2017-10-18,3,2,0,1,1,1,4,0,3,1,2,3,1,2,3,1,1,2,1,-0.015100,-0.0158845, 0.005834,-0.0165813,-0.015834,sell
2017-10-19,3,1,0,2,0,2,4,0,3,1,1,3,2,2,2,2,2,1,1,-0.015688,-0.0201905,-0.020302,-0.0348138,-0.022480,sell
2017-10-20,2,1,1,2,1,2,4,3,2,2,3,2,3,4,1,3,2,2,0, 0.027957, 0.0328540, 0.022343,-0.0094561, 0.040575,buy
2017-10-21,2,1,1,1,2,1,5,4,2,2,4,2,2,3,1,3,2,3,1, 0.011238, 0.0143459,-0.002546,-0.0155890, 0.032094,buy
2017-10-22,1,2,2,1,2,1,4,4,2,1,4,2,2,4,1,2,2,2,1,-0.003666,-0.0032406,-0.007447,-0.0231760, 0.022784,buy
2017-10-23,1,0,2,2,1,1,4,3,3,2,3,3,1,4,1,1,2,2,2,-0.000883,-0.0011319,-0.001132,-0.0008827, 0.003035,buy
2017-10-24,2,0,2,1,1,0,3,2,3,3,3,3,2,2,2,2,1,1,1, 0.013734, 0.0093324, 0.015829, 0.0066444,-0.003690,buy
2017-10-25,1,2,2,0,2,0,2,2,4,4,3,2,4,3,2,1,2,2,0,-0.001833,-0.0086163, 0.000170, 0.0019884,-0.022764,sell
2017-10-26,2,2,1,0,2,0,3,2,2,5,2,1,3,4,3,1,2,2,1, 0.011041, 0.0015094, 0.013967, 0.0094272, 0.007580,buy
2017-10-27,2,2,2,0,1,0,4,2,1,4,0,2,3,3,2,1,1,2,4, 0.010233,-0.0034032, 0.000968,-0.0038719,-0.014828,sell
2017-10-28,2,2,3,1,0,1,5,3,1,2,1,3,4,1,3,2,0,2,4,-0.021329, 0.0016165, 0.003275, 0.0011988, 0.015509,sell
2017-10-29,2,1,2,1,0,0,4,3,3,1,0,2,3,0,4,2,1,2,3,-0.041696,-0.0001554, 0.001375, 0.0001620,-0.007315,sell
2017-10-30,3,1,2,2,2,0,4,4,2,2,3,2,3,2,3,3,1,2,3, 0.003519, 0.0090102, 0.009695,-0.0024060, 0.001812,buy
2017-10-31,3,1,1,2,4,0,5,3,2,3,4,2,2,2,2,4,3,2,3, 0.020978, 0.0248106, 0.024219, 0.0190204, 0.024219,buy
2017-11-01,1,2,2,2,3,2,6,2,1,2,4,1,3,3,0,5,3,1,3,-0.027350,-0.0444088,-0.050383,-0.0348474,-0.013662,sell
2017-11-02,2,3,3,1,1,4,5,3,1,2,3,0,3,5,1,5,3,2,3,-0.033639,-0.0950939,-0.080419,-0.0253598,-0.088192,sell
2017-11-03,2,4,2,2,2,4,4,3,2,1,3,1,3,5,1,5,3,2,3,-0.007174,-0.0741422,-0.044345,-0.0066746,-0.054773,sell
2017-11-04,1,2,2,3,5,2,4,2,2,2,3,1,2,4,2,5,3,2,3,-0.016156,-0.0098617,-0.012010,-0.0168626,-0.013007,sell
2017-11-05,1,2,2,4,5,1,3,3,2,2,2,1,2,4,3,4,4,2,3,-0.005862,-0.0026665, 0.020365,-0.0068560,-0.008058,buy
2017-11-06,1,3,3,4,2,2,1,3,4,2,2,2,2,5,3,3,3,2,3, 0.000065, 0.0026976, 0.002191, 0.0019628, 0.002191,buy
2017-11-07,0,3,4,2,0,2,2,2,2,2,2,3,2,4,2,1,2,2,1,-0.014967,-0.0030207,-0.003289, 0.0063200, 0.006320,sell
2017-11-08,0,3,2,0,1,1,3,1,1,3,2,3,1,1,3,1,1,2,1, 0.021543, 0.0129785, 0.013241, 0.0131663, 0.017356,buy
2017-11-09,1,3,0,1,1,0,2,1,1,5,1,4,0,1,2,1,2,3,1, 0.017552, 0.0171980, 0.020232, 0.0176429, 0.043078,buy
2017-11-10,2,1,0,2,2,0,2,1,2,3,2,3,1,1,3,1,2,2,0,-0.004116,-0.0043566, 0.019379, 0.0015846,-0.019044,sell
2017-11-11,1,0,2,2,1,0,2,1,5,1,0,3,2,1,3,1,2,2,1,-0.049163,-0.0491634,-0.021985,-0.0336537,-0.043069,sell
2017-11-12,1,1,1,3,0,1,4,3,4,1,1,3,2,2,3,2,2,2,2,-0.041240,-0.0352835,-0.031561,-0.0242603,-0.042724,sell
2017-11-13,1,0,3,1,2,0,5,6,2,2,3,3,2,2,2,2,3,2,3,-0.014085,-0.0208028,-0.017309,-0.0157411,-0.029903,sell
2017-11-14,2,1,2,1,2,0,5,3,2,1,3,2,2,3,1,2,2,2,2, 0.006032, 0.0060688,-0.000441,-0.0003225, 0.009676,buy
2017-11-15,2,0,2,2,2,1,4,2,3,2,2,1,2,4,2,3,3,2,1, 0.033912, 0.0345726, 0.048052, 0.0201028, 0.033912,buy
2017-11-16,3,2,3,2,1,1,3,3,2,2,3,2,1,5,1,4,3,1,2, 0.003904, 0.0104225, 0.003668, 0.0053983,-0.007783,buy
2017-11-17,3,2,3,0,1,0,5,3,2,2,4,2,3,3,2,3,1,2,1, 0.001301, 0.0170522, 0.005806, 0.0035395, 0.020872,buy
2017-11-18,0,4,2,0,2,0,7,4,3,1,4,0,4,3,4,3,2,1,2, 0.013941, 0.0106114, 0.014453,-0.0003014, 0.013808,buy
2017-11-19,0,3,3,1,1,0,8,5,3,2,5,1,4,3,4,2,2,2,3, 0.032654, 0.0069322, 0.029532, 0.0057804, 0.028543,buy
2017-11-20,1,2,3,0,1,0,7,5,3,2,4,2,3,2,4,2,2,2,3, 0.055937, 0.0224296, 0.045861, 0.0204580, 0.045861,buy
2017-11-21,1,2,2,1,1,0,5,5,5,1,3,3,2,2,3,2,3,2,3,-0.010705,-0.0148580,-0.017927,-0.0186465,-0.017927,sell
2017-11-22,1,3,1,0,1,0,4,4,5,2,3,2,4,2,3,1,2,2,2,-0.018109,-0.0148743,-0.016165,-0.0148743,-0.017623,sell
2017-11-23,2,3,1,0,1,0,4,4,3,4,3,1,5,2,3,2,2,2,2,-0.010310,-0.0138945,-0.010071,-0.0120916,-0.014285,sell
2017-11-24,1,3,1,0,1,1,4,4,2,2,2,2,4,2,2,2,2,1,2, 0.007963, 0.0066914, 0.004195, 0.0066914, 0.010954,buy
2017-11-25,1,3,2,0,1,1,5,4,3,2,2,3,4,1,2,3,3,2,2, 0.028198, 0.0278547,-0.015534, 0.0276656, 0.009923,buy
2017-11-26,2,2,3,1,1,0,4,5,2,1,0,3,3,1,2,3,4,3,2, 0.074787, 0.0751347, 0.063581, 0.0753201, 0.067324,buy
2017-11-27,2,2,3,2,3,0,4,4,1,0,1,2,4,2,2,2,3,2,3, 0.033375, 0.0352303, 0.034914, 0.0349746, 0.035350,buy
2017-11-28,1,2,2,4,3,0,6,3,1,1,2,3,3,1,2,3,4,2,3,-0.026017,-0.0168250,-0.014766,-0.0161195,-0.029808,sell
2017-11-29,1,3,2,4,3,0,6,2,0,2,4,3,2,3,1,3,3,2,2,-0.003105,-0.0032919,-0.002110,-0.0021095,-0.002110,buy
2017-11-30,2,4,3,2,2,1,4,4,0,2,4,2,2,3,3,3,4,2,1, 0.020203, 0.0451662, 0.016293, 0.0267907, 0.011177,buy
2017-12-01,1,4,2,3,1,2,4,3,2,2,4,3,2,3,3,3,2,2,2, 0.066147, 0.0556684, 0.056281, 0.0615642, 0.053918,buy
2017-12-02,1,2,1,4,2,1,5,3,1,2,3,2,3,2,3,4,2,2,1, 0.038640, 0.0454872, 0.044977, 0.0386396, 0.036889,buy
2017-12-03,1,2,0,4,4,1,3,4,2,2,3,3,3,3,3,2,2,2,2,-0.016202,-0.0126392,-0.011904,-0.0086152,-0.023115,sell
2017-12-04,1,2,1,4,2,1,2,4,3,1,4,3,3,2,2,2,2,1,2, 0.012954, 0.0023732, 0.012582, 0.0082694, 0.007216,buy
2017-12-05,1,2,5,2,1,2,4,5,1,1,5,3,3,2,3,2,2,1,3, 0.021142, 0.0104461, 0.002440, 0.0204214, 0.027048,buy
2017-12-06,1,3,2,3,1,1,5,4,1,3,2,3,4,2,3,2,3,1,4,-0.033645, 0.0123783,-0.031784,-0.0310289,-0.033214,sell
2017-12-07,2,2,3,2,3,0,3,3,1,5,2,4,3,3,2,3,3,1,3, 0.030499, 0.0195913,-0.013568,-0.0168141,-0.019476,sell
2017-12-08,2,1,4,3,1,0,4,3,2,2,2,4,3,1,3,3,3,1,2,-0.005040, 0.0037162, 0.010224,-0.0050400,-0.011570,buy
2017-12-09,1,2,3,3,0,1,3,4,4,2,1,3,4,2,2,3,3,2,3, 0.040280, 0.0421527,-0.012972, 0.0431086, 0.001652,buy
2017-12-10,1,1,3,1,1,1,4,7,2,3,2,4,3,2,2,3,3,1,4,-0.036804,-0.0401653,-0.027485,-0.0536162,-0.054050,sell
2017-12-11,0,1,2,1,2,0,6,6,1,2,2,3,3,2,2,1,3,1,4, 0.009451, 0.0061113, 0.000765, 0.0026391,-0.010540,buy
