Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-28,0.57,0,0,0,2.97,0,0,1.11,0,0,3.54,0,0,1.11,0,-0.081954,-0.0108446,-0.018843,-0.004465,-0.023800,sell
2011-11-29,0,0,0,0,2.47,0.64,0,0.78,0.78,0,3,0.64,0,0,0,-0.047119,-0.0215032, 0.011435,-0.013292,-0.044052,sell
2011-11-30,0,0,0,0,1.02,1.4,0,1.31,1.31,0,2.56,0.87,0,0,0.53,-0.052081,-0.0559009,-0.055668,-0.054593,-0.072323,sell
2011-12-01,0,0,0,0,0,3.18,0,2.2,2.2,0,3,2.02,0,0,1.16, 0.018146, 0.0564119, 0.060131, 0.067676, 0.058885,buy
2011-12-02,0,0,0,0,0,5.98,0,2.97,2.97,0,1.9,3.47,0,0,2.51,-0.057087,-0.0450069,-0.025049,-0.038754,-0.033739,sell
2011-12-03,0.88,0,0,0,0,8.03,0,2.36,3.24,0,0.65,5.06,0,0,2.97,-0.024186,-0.0289241, 0.034291, 0.004096, 0.029315,buy
2011-12-04,1.84,0,0,0,0.51,6.37,0,1.39,3.23,0,0,4.76,0.51,0,1.61,-0.021956,-0.0093159, 0.012309, 0.004248, 0.016330,buy
2011-12-05,2.97,0,0,0,0.62,5.33,0,0.82,3.79,0.7,0,3.88,0.62,0,0.75,-0.029031, 0.0243934,-0.004037,-0.011327,-0.003239,sell
2011-12-06,2.28,0,0,0,0.76,4.48,0,0,2.28,2.06,0,2.42,0.76,0,0, 0.080605, 0.0836253, 0.071170, 0.075017, 0.069479,buy
2011-12-07,1.1,0,0,0,0.92,4.84,0,0,1.1,3,0,1.84,0.92,0,0, 0.019753, 0.0429950, 0.046546, 0.060497, 0.032141,buy
2011-12-08,0.52,0,0,0,1.14,2.78,0,0,0.52,1.39,0,1.39,1.14,0,0, 0.005070, 0.0644447, 0.053541, 0.073776, 0.037106,buy
2011-12-09,0,0,0,0,1.38,1.07,0,0,0,0,0,1.07,1.38,0,0,-0.105534, 0.0071130, 0.001961, 0.031044,-0.005098,buy
2011-12-10,0,0,0,0,1.68,0.82,0,0,0,0,0,0.82,1.68,0,0,-0.042128,-0.0086230,-0.022229,-0.022229,-0.022229,sell
2011-12-11,0,0,0,0,2.04,0.62,0,0,0,0,0,0.62,2.04,0,0,-0.039381,-0.0377808,-0.038155,-0.038155,-0.039381,sell
2011-12-12,0,0,0,0,2.49,0,0,0,0,0,0,0,2.49,0,0,-0.016612,-0.0166115, 0.010495, 0.009871,-0.016612,sell
2011-12-13,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0, 0.008199, 0.0043908, 0.014232, 0.013968, 0.008199,buy
2011-12-14,0,0,0,0,2.95,0,0,0,0,0,0,0,2.95,0,0,-0.012737,-0.0159053, 0.014232, 0.014232,-0.012737,buy
2011-12-15,0,0,0,0,2.42,0,0,0,0,0,0,0,2.42,0,0,-0.016612,-0.0255823,-0.011948, 0.008458,-0.025582,sell
2011-12-16,0,0,0,0,2.01,0,0,0.56,0,0,0,0.56,2.01,0,0,-0.040452,-0.0409563,-0.038899,-0.040941,-0.040442,sell
2011-12-17,0,0,0,0,1.65,0,0.71,1.55,0,0,0,2.26,1.65,0,0,-0.073727,-0.0741882,-0.066772,-0.071808,-0.073727,sell
2011-12-18,0,0,0,0,3.51,0,2.19,2.95,0,2.02,0,4.59,1.36,0,0.68,-0.051196,-0.0392593,-0.039575,-0.050658,-0.052147,sell
2011-12-19,0,0,0,0,5.5,0,4.96,1.97,0,4.31,0,4.92,1.12,0.67,1.41,-0.052501,-0.0306836,-0.055023,-0.008260,-0.027836,sell
2011-12-20,0,0.64,0,0,5.83,0,8.01,1.22,0.64,4.96,0,3.01,0.92,2.5,3.67,-0.009700,-0.0208304,-0.001407,-0.029806,-0.000022,sell
2011-12-21,0,1.44,0,0,4.4,0,7.9,1.25,1.44,3.32,0,0.99,0.76,4.22,4.26,-0.030273,-0.0762983,-0.034836,-0.070945,-0.030176,sell
2011-12-22,0,2.95,0,0,2.06,0,4.76,2.97,2.95,1.1,0,0,0.63,4.41,3.65,-0.012571,-0.0749592,-0.052797,-0.061773, 0.007682,sell
2011-12-23,0,2.67,0,0,1.21,0,2.97,2.79,2.67,0,0,0,0.52,2.79,3.66,-0.061228,-0.0808958,-0.080896,-0.079446,-0.044393,sell
2011-12-24,0,1.18,0,0,0.55,0,2.34,1.15,1.18,0,0.55,0,0,1.15,2.34, 0.006325, 0.0063252,-0.004865, 0.023561,-0.005969,buy
2011-12-25,0,0.51,0,0,1.59,0,1.36,0,0.51,0,1.59,0,0,0,1.36, 0.042421, 0.0466263, 0.018934, 0.022444, 0.045275,buy
2011-12-26,0,0,0,0,2.95,0,0.79,0,0,0,2.95,0,0,0,0.79,-0.048913,-0.0334566,-0.016809,-0.024317,-0.002845,sell
2011-12-27,0,0,0,0,1.85,0,0,0,0,0,2.76,0,0,0,0, 0.026363, 0.0597464, 0.054655,-0.009805, 0.003739,buy
2011-12-28,0,0,0,0,0.64,0,0,0,0,0,2.84,0,0,0,0, 0.020359, 0.0042054, 0.011508, 0.020359,-0.009448,buy
2011-12-29,0,0,0,0,0,0,0,0,0,0,2.97,0,0,0,0, 0.026589,-0.0058601, 0.019807, 0.024292, 0.014385,buy
2011-12-30,0,0,0,0,0,0,0,0,0,0,1.65,0,0,0,0,-0.041178,-0.0411777,-0.048712,-0.059502,-0.063232,sell
2011-12-31,0,0,0,0,0,0,0,0,0,0,0.69,0,0,0,0,-0.040577,-0.0569435,-0.081550,-0.092701,-0.051197,sell
2012-01-01,0,0,0,0,0,1.39,0,0,0,0,0,0,0,1.39,0,-0.018040,-0.0761863,-0.032161,-0.088637,-0.069263,sell
2012-01-02,0,0,0,0,0,3.48,0,0,0,0.51,0,0,0,2.97,0, 0.028896,-0.0323160, 0.028027, 0.026554, 0.003979,buy
2012-01-03,0,0,0,0,0,3.33,0,0,0,1.23,0,0,0,2.1,0, 0.009950,-0.0599383, 0.006949,-0.000654,-0.025848,sell
2012-01-04,0,0,0,0,0,3.69,0,0,0,2.97,0,0,0,0.72,0,-0.068845,-0.0770201,-0.023515, 0.005435,-0.068976,sell
2012-01-05,0,0,0.93,0,0,2.92,0,0,0.93,2.92,0,0,0,0,0,-0.104307,-0.0893199,-0.035839,-0.031744,-0.095605,sell
2012-01-06,0,0,2.34,0,0,2.06,0,0,2.34,1.21,0.85,0,0,0,0, 0.016047, 0.0182061, 0.029676,-0.003759,-0.012669,buy
2012-01-07,0,0,2.95,0,0,2.44,0,0,2.95,0,2.44,0,0,0,0, 0.112167, 0.1115060, 0.073545, 0.095396, 0.072454,buy
2012-01-08,0,0,1.47,0,0,2.95,0,0,1.47,0,2.95,0,0,0,0,-0.037428,-0.0097901,-0.062108,-0.007348,-0.013388,sell
2012-01-09,0,0,0.57,0,0,1.22,0,0,0.57,0,1.22,0,0,0,0,-0.069300,-0.0752924,-0.045075,-0.073866,-0.055364,sell
2012-01-10,0.52,0,0,0,0,0,0,0,0.52,0,0,0,0,0,0,-0.072731,-0.0621318,-0.077900,-0.087103,-0.059808,sell
2012-01-11,1.81,0,0,0,0,0,0,0,1.13,0.51,0,0.68,0,0,0,-0.036752,-0.0456573,-0.057038,-0.042439,-0.033064,sell
2012-01-12,4.41,0,0,0,0,0,0,0,2.47,1.47,0,1.94,0,0,0,-0.011672,-0.0108320,-0.026687,-0.016626,-0.026828,sell
2012-01-13,5.97,0,0,0,0.79,0,0,0,2.97,2.97,0,3,0,0.79,0, 0.000380,-0.0049060,-0.002078,-0.004033, 0.032107,buy
2012-01-14,3.15,0,0,0,2.28,0.62,0,0,1.59,2.04,0,1.56,0,2.28,0.62, 0.073974,-0.0306784,-0.023881,-0.027481,-0.006767,sell
2012-01-15,1.26,0,0,0,2.97,1.04,0,0,0.71,0.71,0,0.55,0,2.97,1.04, 0.047707, 0.1085611, 0.051363, 0.041814, 0.071694,buy
2012-01-16,0,0,0,0,1.31,1.74,0,0,0,0,0,0,0,1.31,1.74, 0.010206, 0.0368189, 0.017887, 0.024760, 0.020378,buy
2012-01-17,0,0,0,0,0,2.89,0,0.56,0,0,0,0.56,0,0,2.89,-0.038372,-0.0383725,-0.049956,-0.065219, 0.022899,sell
2012-01-18,0,0,0,0,1.04,2.97,0,1.32,0,1.04,0,1.32,0,0,2.97,-0.075014,-0.0679973,-0.096638,-0.091814, 0.005397,sell
2012-01-19,0,0,0,0,2.51,1.82,1.17,2.97,0,2.51,1.17,2.97,0,0,1.82,-0.052810,-0.0504684,-0.044475,-0.062385,-0.056863,sell
2012-01-20,0,0,0,0,3,1.1,4.1,2.72,0,3,2.95,2.72,0,1.15,1.1,-0.044775,-0.0168423,-0.044266,-0.038037,-0.039216,sell
2012-01-21,0,0,0,0,1.44,0.66,5.35,1.14,0,1.44,2.58,1.14,0,2.77,0.66, 0.104371, 0.0602248, 0.060225, 0.040059, 0.116684,buy
2012-01-22,0,0,0,0,0.6,0,3.86,0,0,0.6,0.91,0,0,2.95,0,-0.044695,-0.0285766,-0.035406, 0.018288,-0.049792,sell
2012-01-23,0,0,0,0,0,0,1.31,0,0,0,0,0,0,1.31,0, 0.001379,-0.0165791,-0.069695,-0.015368,-0.005358,sell
2012-01-24,0,0.88,0,0,0,0,0.55,0,0,0,0,0.88,0,0.55,0,-0.039108,-0.0454504,-0.014459,-0.032724,-0.048681,sell
2012-01-25,0,2.51,0,0,0,0,0,0,0,0,0,2.51,0,0,0.66, 0.058240, 0.0213783, 0.016979, 0.042503, 0.016610,buy
2012-01-26,0,3.7,0,0,0.59,0,0,0,0.7,0,0.59,3,0,0,1.3, 0.068335, 0.0252536, 0.029121,-0.020855, 0.017558,buy
2012-01-27,0,2.97,0,0,1.42,0,0,0,1.77,0,1.42,1.2,0,0,2.53, 0.121792, 0.0904803, 0.113998, 0.088426, 0.097039,buy
2012-01-28,0,2.97,0,0,2.95,0,0,0,2.97,0,2.95,0,0,0,3, 0.063458, 0.0586564, 0.049631, 0.031936, 0.034239,buy
2012-01-29,0,1.87,0,0,2.53,0,0,0,1.87,0,2.53,0,0,0,1.77, 0.015984, 0.0342647, 0.039426, 0.037875, 0.027758,buy
2012-01-30,0,0.71,0,0,1.06,0,0,0,0.71,0,1.06,0,0,0,0.92, 0.037061, 0.0398654, 0.038628, 0.017505, 0.056864,buy
2012-01-31,0,0,0,0.91,0,0,0,0,0.91,0,0,0,0,0,0, 0.066711, 0.0640946, 0.066283, 0.007430, 0.088137,buy
2012-02-01,0,0,0,2.89,0,0,0,0,2.89,0,0,0,0,0,0,-0.082564,-0.0868487,-0.072322,-0.089282,-0.078432,sell
2012-02-02,0,0,0,2.97,0,0,0,0,2.97,0,0,0,0,0,0,-0.082564,-0.0873679,-0.078140,-0.096818,-0.082564,sell
2012-02-03,0,0,0,0.92,0,0,0,0,0.92,0,0,0,0,0,0, 0.065962, 0.0640946, 0.063502, 0.001588, 0.084147,buy
2012-02-04,0,0,0,0.61,0,0.85,0,0,0,0,0,0,0,0.85,0.61,-0.033319,-0.0586279,-0.056123,-0.098580,-0.067208,sell
2012-02-05,0,0,0,1.06,0,2.03,0,0,0,0,0,0,0,2.03,1.06,-0.039108,-0.0723750,-0.036848,-0.033776,-0.032010,sell
2012-02-06,0,0,1.2,1.87,0.7,3,0,0,0,0.7,0,1.2,0,3,1.87, 0.052860, 0.0590923, 0.068096, 0.055589, 0.061574,buy
2012-02-07,0,0,3,3,1.94,1.82,0,0,0,1.94,0,3,0,1.82,3, 0.013992,-0.0022306,-0.002797,-0.003983,-0.015137,sell
2012-02-08,0,0,3.1,2.65,2.95,0.76,0,0,0.57,2.95,0,2.53,0,1.7,2.65,-0.035550,-0.0130049,-0.020823,-0.044358,-0.043619,sell
2012-02-09,0,0,2.58,1.47,1.62,0,0,0,1.7,1.62,0,0.88,0,2.6,1.47, 0.013910, 0.0526457,-0.006740, 0.024182, 0.001497,buy
2012-02-10,0,0,2.92,0.8,1.35,0,0,0,2.92,0.59,0,0,0,2.95,1.56, 0.026877, 0.0415334, 0.042654, 0.019143, 0.022915,buy
2012-02-11,0,0,1.7,0,1.25,1.15,0,0,1.7,0,1.15,0,0,1.22,1.25,-0.021783, 0.0019668,-0.018892,-0.013153,-0.031032,sell
2012-02-12,0,0,0.56,0,2.04,2.74,0,0,0.56,0,2.74,0,0,0,2.04, 0.005903,-0.0098073, 0.005903, 0.008599,-0.006665,sell
2012-02-13,0,0,0,0,3,2.97,0,0,0,0,2.97,0,0,0,3,-0.029721,-0.0447900, 0.003743,-0.032522,-0.003992,sell
2012-02-14,0,0,0,0,2.62,1.31,0,1.32,0,0,2.63,0,0,0,2.62,-0.012009, 0.0063453, 0.048118,-0.005350,-0.022880,buy
2012-02-15,0,0,0,0,1.62,0.54,0,2.95,0,0,3.49,0,0,0,1.62,-0.018348, 0.0005462,-0.014953,-0.003832,-0.004974,sell
2012-02-16,0.62,0,0,0,0.99,0,0,2.38,0,0,2.38,0.62,0,0,0.99,-0.012093,-0.0183010,-0.025508,-0.012179,-0.018301,sell
2012-02-17,1.56,0,0,0,0.61,0,0,0.87,0,0.58,0.87,1.56,0,0,0.61,-0.043487,-0.0401824,-0.031290, 0.010433,-0.033015,sell
2012-02-18,3,0,0,0,0,0,0,0,0,1.37,0,3,0,0,0,-0.039426, 0.0229637, 0.007516, 0.038386,-0.026052,buy
2012-02-19,2.2,0,0,0,0.52,0.52,0,0,0,3.49,0,2.2,0,0.52,0,-0.039227,-0.0353316,-0.039227,-0.041346,-0.039227,sell
2012-02-20,0.88,0,0,0,1.23,1.96,0,0,0,4.08,0,0.88,0.55,1.23,0,-0.024078,-0.0349450,-0.030789,-0.032248,-0.041814,sell
2012-02-21,0,0,0.59,0,2.89,3.59,0,0,0.59,4.1,0,0,0.62,2.89,0,-0.034148,-0.0330397,-0.006167,-0.039243,-0.048898,sell
2012-02-22,0,0,2.22,0,3,3,0,0,2.22,2.3,0,0,0.7,3,0, 0.008046, 0.0001662, 0.070854, 0.008046,-0.019778,buy
2012-02-23,0,0,2.92,0,1.27,1.64,0,0,2.92,0.85,0,0,0.79,1.27,0,-0.036551,-0.0571953,-0.024855,-0.036551,-0.057004,sell
2012-02-24,0,0,1,0,0.54,0.88,0,0,1,0,0,0,0.88,0.54,0, 0.075307, 0.0578037, 0.054817, 0.046762, 0.051432,buy
2012-02-25,0,0,0,0,0,0.99,0,0,0,0,0,0,0.99,0,0,-0.058132,-0.0483554,-0.043891,-0.009444,-0.048764,sell
2012-02-26,0,0,0,0,0,1.74,0.92,0,0,0,0.92,0.62,1.12,0,0, 0.011093,-0.0296513,-0.027654, 0.063702, 0.018212,sell
2012-02-27,0,0,0,0,0,2.09,2.22,0,0,0,2.22,0.85,1.24,0,0,-0.073570,-0.0831295,-0.021663, 0.027838, 0.028630,sell
2012-02-28,0,0,0,0,0,2.55,2.97,0,0,0,2.97,1.16,1.39,0,0,-0.076717,-0.0597040,-0.022126,-0.004602,-0.004885,sell
2012-02-29,0,0,0,0,0,3.13,1.64,0,0,0,1.64,1.59,1.54,0,0,-0.056435,-0.0812405,-0.047694,-0.025119,-0.029831,sell
2012-03-01,0,0,0,0,0,3.89,0.68,0,0,0,0.68,2.18,1.71,0,0, 0.025892, 0.0046214, 0.035507, 0.038896, 0.030530,buy
2012-03-02,0,1.62,0,1.62,0,4.86,0,0,1.61,0,0,4.6,1.89,0,0, 0.051474, 0.0514741, 0.050323, 0.060354, 0.051478,buy
2012-03-03,0,4.95,0,4.74,0,5.07,0,0,5.39,0,0,7.27,2.1,0,0, 0.020170, 0.0131940, 0.018855, 0.046853, 0.022703,buy
2012-03-04,0,5.94,0,5.39,0,4.46,0.68,0,5.41,0.68,0,8.1,2.28,0,0, 0.019532, 0.0100530, 0.010070, 0.044553, 0.016765,buy
2012-03-05,0,2.25,0,2.45,0,4.1,1.77,0,1.63,1.77,0,4.66,2.51,0,0, 0.037697, 0.0357555, 0.041161, 0.057117, 0.034779,buy
2012-03-06,0,0.53,0,0.63,0.59,3.9,2.97,0,0,2.97,0,2.32,2.74,0.59,0, 0.016486, 0.0184733, 0.018473, 0.018719, 0.022192,buy
2012-03-07,0,0,0,0,1.48,3.82,1.9,0,0,1.9,0,0.85,2.97,1.48,0, 0.016630, 0.0143404, 0.015349, 0.005836, 0.018400,buy
2012-03-08,0,0,0,0,3.58,3.63,0.74,0,0,0.74,0,0.63,3,2.97,0.61,-0.009253,-0.0140256,-0.009377, 0.020087,-0.051002,sell
2012-03-09,0.52,0,0,0,3.38,2.77,0,0,0,0,0.52,0,2.77,2.32,1.06,-0.000801,-0.0008012, 0.012067, 0.028587,-0.028575,buy
2012-03-10,0.75,0,0,0,2.76,2.56,0,0,0,0,0.75,0,2.56,0.92,1.84,-0.030330,-0.0333970,-0.033932,-0.034721,-0.039925,sell
2012-03-11,1.06,0,0,0,2.97,2.38,0,0,0,0,1.06,0,2.38,0,2.97, 0.000319,-0.0040733, 0.000319,-0.003589,-0.002586,sell
2012-03-12,3.1,0,0,0,2.77,2.22,0,0,0.53,0,2.57,0,2.22,0,2.77, 0.007516, 0.0102561, 0.016022, 0.084881, 0.061393,buy
2012-03-13,6.76,0,0.61,0,1.62,2.06,0,0,1.92,0,4.84,0,2.06,0,2.23,-0.082737,-0.0827369,-0.081244,-0.072913,-0.077702,sell
2012-03-14,8.82,0,1.29,0,0.94,1.94,0,0,2.92,0,5.9,0,1.94,0,2.23,-0.069499,-0.0655321,-0.057335,-0.073602,-0.076551,sell
2012-03-15,5.5,0,2.65,0,0.56,1.84,0,0,1.25,0,4.25,0,1.84,0,3.21,-0.137282,-0.1300799,-0.139601,-0.093743,-0.135495,sell
2012-03-16,2.18,0,3.77,0,0,1.73,0,0,0,0,2.18,0.77,1.73,0,3, 0.063239, 0.0481708, 0.037856, 0.083516, 0.074431,buy
2012-03-17,1.58,0,3.55,0,0,1.64,0,0,0,0,1.58,1.96,1.64,0,1.59, 0.037951, 0.0008038,-0.017765, 0.016018,-0.000742,buy
2012-03-18,1.16,0,3.78,0,0,1.56,0,0,0,0,1.16,3,1.56,0,0.78, 0.081441, 0.0324562,-0.014430, 0.032456, 0.026474,buy
2012-03-19,0.86,0,1.73,0,0.53,1.5,0,0,0,0.53,0.86,1.73,1.5,0,0,-0.094718,-0.0442017,-0.051079,-0.044161,-0.055095,sell
2012-03-20,0.64,0,0.68,0,1.26,1.44,0,0,0,1.26,0.64,0.68,1.44,0,0, 0.019138, 0.0657491, 0.015671, 0.015086, 0.018432,buy
2012-03-21,0,0,0,0,2.97,2.05,0,0,0,2.97,0,0,1.41,0.64,0,-0.020121, 0.0563307,-0.010959,-0.021657,-0.021833,sell
2012-03-22,0,0,0,0,2.95,2.87,0,0,0,2.95,0,0,1.36,2.17,0,-0.070659,-0.0324325,-0.043788,-0.065907,-0.060051,sell
2012-03-23,0,0,0,0,1.25,4.3,0,0,0,1.25,0,0,1.33,4.49,0, 0.012693, 0.0179408, 0.026882, 0.004475, 0.008169,buy
2012-03-24,0,0,1.35,0,0.53,3.78,0,0,0.73,0.53,0,0,1.31,6.06,0, 0.021491, 0.0437778, 0.016191, 0.017802, 0.014518,buy
2012-03-25,0,0,3.04,0,0,2.35,0,0,2.22,0,0,0,1.29,4.35,0, 0.036983, 0.0671098, 0.036873, 0.023424, 0.033989,buy
2012-03-26,0,0.57,4.04,0,0,1.27,0,0,2.97,0,0.57,0,1.27,2.14,0, 0.047631, 0.0533959, 0.008024, 0.043953, 0.054609,buy
2012-03-27,0,1.37,2.67,0,0,1.29,0,0.59,1.3,0,1.96,0,1.29,1.37,0,-0.034378,-0.0454744,-0.072295,-0.029684,-0.050466,sell
2012-03-28,0,2.97,1.74,0,0,1.3,0,1.39,0,0,4.36,0,1.3,1.74,0, 0.050305, 0.0684040, 0.048970,-0.005298, 0.048080,buy
2012-03-29,0,2.67,2.79,0,0,1.31,0,3,0,0,5.67,0.57,1.31,2.22,0, 0.074908, 0.0776905, 0.095568, 0.034898, 0.023843,buy
2012-03-30,0,1.14,4.2,0,0,1.34,0,2.6,0,0,3.74,1.43,1.34,2.77,0,-0.016137,-0.0208375, 0.070010,-0.022636,-0.004746,sell
2012-03-31,0,0,5.95,0,0,1.39,0,1.08,0,0,1.08,2.95,1.39,3,0, 0.046174, 0.0200679,-0.018943, 0.001053,-0.017573,buy
2012-04-01,0,0,5.04,0,0,1.43,0,0,0,0,0,2.42,1.43,2.62,0, 0.087171, 0.0211708, 0.003077, 0.022907, 0.013901,buy
2012-04-02,0,0,3.16,0,0,1.51,0,0,0,0,0,0.98,1.51,2.18,0, 0.029886, 0.0161565, 0.016284, 0.000812, 0.014473,buy
2012-04-03,0,0.72,1.8,0,0,1.59,0,0.57,0,0.57,0,0,1.59,1.8,0.72,-0.051583,-0.0702254,-0.070744,-0.073279,-0.107624,sell
2012-04-04,0,1.21,1.51,0,0,2.92,0,1.25,0,1.96,0,0,1.7,1.51,1.72,-0.059884,-0.0616021,-0.059884,-0.059884,-0.059884,sell
2012-04-05,0,2.03,1.3,0.56,0,4.21,0,3.25,0.51,4.95,0,0,1.8,1.3,2.79, 0.016355, 0.0192766, 0.059378,-0.008357, 0.029960,buy
2012-04-06,0,3.81,1.12,0.62,0,6.06,0,4.2,2.04,6.56,0,0,1.97,1.12,4.85,-0.001834,-0.0124514, 0.033500,-0.034974,-0.019192,sell
2012-04-07,0,4.75,0.98,0.7,0,6,0.85,4.42,5.05,4.41,0,0,2.14,1.83,5.43, 0.049662, 0.0117116, 0.021282, 0.012124, 0.012124,buy
2012-04-08,0,4.62,0.86,0.76,0,5.66,1.76,3.63,5.95,2.4,0,0,2.36,2.62,5.8, 0.004036, 0.0040906,-0.016697, 0.008655, 0.008655,buy
2012-04-09,0,2.63,0.77,0.82,0,5.59,3,1.27,2.89,0.82,0,0,2.62,3.77,6.9,-0.040051,-0.0473613,-0.097952,-0.070885,-0.048384,sell
2012-04-10,0,1.28,0.7,0.87,0,5.6,2.42,0.56,1.2,0.87,0,0,2.95,3.12,6.29, 0.006800, 0.0120609,-0.003946,-0.040455, 0.016565,sell
2012-04-11,0,0,0.63,0.92,0,4.87,1.2,0,0,0.92,0,0,3,1.83,3.76,-0.013238,-0.0061530, 0.001700,-0.000963, 0.003993,buy
2012-04-12,0,0,1.44,0.97,0,4,0.59,0,0,0.97,0.85,0,2.67,1.18,2.52,-0.024521,-0.0288667,-0.031355,-0.026718,-0.024666,sell
2012-04-13,0,0,2.31,1.54,0,3.29,0,0,0,0.99,1.76,0.55,2.32,0.55,1.72,-0.035259,-0.0352591,-0.035873,-0.035259,-0.035259,sell
2012-04-14,0,0.8,3.52,2.43,0,2.71,0,0,0,1.02,3,2.21,2.01,0.52,0.7, 0.005967, 0.0128515, 0.007027, 0.003179, 0.006329,buy
2012-04-15,0,1.73,2.44,3.97,0,2.22,0,0,0,1.02,2.44,4.68,1.7,0,0.52,-0.007736,-0.0026836, 0.002814, 0.017138, 0.003432,buy
2012-04-16,0,2.95,1.21,3.43,0,1.43,0,0,0,1.03,1.21,5.35,1.43,0,0, 0.001829,-0.0043579, 0.004401, 0.025518, 0.004401,buy
2012-04-17,0,2.38,0.6,1.96,0,1.19,0,0,0,1.02,0.6,3.32,1.19,0,0,-0.018132,-0.0256685,-0.018132, 0.011386,-0.004903,sell
2012-04-18,0,1.14,0,1.01,0,0.98,0,0,0,1.01,0,1.14,0.98,0,0,-0.084860,-0.0350066,-0.075720,-0.034127,-0.032079,sell
2012-04-19,0,0.55,0,0.98,0,0.79,0,0,0,0.98,0,0.55,0.79,0,0,-0.067909,-0.0315530,-0.060496,-0.023693,-0.029388,sell
2012-04-20,0,0,0,0.94,0,0.63,0.88,0,0,1.82,0,0,0.63,0,0,-0.040568,-0.0187428,-0.037844,-0.018556,-0.015858,sell
2012-04-21,0.59,0,0,0.91,0,0,2.08,0,0.59,2.99,0,0,0,0,0,-0.010796,-0.0661907,-0.055558,-0.018678,-0.025163,sell
2012-04-22,1.3,0,0.51,0.85,0,0,2.97,0,1.3,3.82,0,0,0,0.51,0, 0.086298, 0.0775174, 0.086298, 0.009827, 0.045316,buy
2012-04-23,2.82,0,0.54,0.79,0,0,1.77,0,2.82,2.56,0,0,0,0.54,0, 0.013403, 0.0589782, 0.008451, 0.041042, 0.008106,buy
2012-04-24,3,0,0.57,0.74,1.14,0,0.76,0,3,1.5,0,0,0,1.71,0,-0.002310, 0.0314854,-0.024905, 0.009142,-0.034103,buy
2012-04-25,1.44,0,0.61,0.68,2.6,0,0,0,1.44,0.68,0,0,0,3.21,0,-0.043919, 0.0017529,-0.001081,-0.043931,-0.033538,sell
2012-04-26,0.68,0,0.66,0.61,2.97,0,0,0,0.68,0.61,0,0,0,3.63,0,-0.048331, 0.0275813,-0.032972,-0.062785,-0.063648,sell
2012-04-27,0.85,0,0.72,0.55,1.47,0,0,0,0,0.55,0.85,0,0,2.19,0,-0.026589,-0.0106240,-0.026589,-0.050104, 0.026803,sell
2012-04-28,2.04,0,0.79,0,0.65,0,0,0,0,0,2.04,0,0,1.44,0,-0.064851,-0.0474979,-0.058271,-0.056454, 0.003101,sell
2012-04-29,2.95,0,0.88,0,0,0,0,0,0,0,2.95,0,0,0.88,0,-0.069267,-0.0311319,-0.011875,-0.031280,-0.037601,sell
2012-04-30,1.77,0,0.99,0,0,0,0,0,0,0,1.77,0,0,0.99,0,-0.057120,-0.0709158,-0.022367,-0.037598,-0.000664,sell
2012-05-01,0.74,0,1.13,0,0,0,0,0,0,0,0.74,0,0,1.13,0,-0.043019,-0.0350307,-0.019421,-0.027790,-0.019421,sell
2012-05-02,0,0,1.29,0,0,0,0,0,0,0,0,0,0,1.29,0,-0.071076,-0.0529150,-0.007854,-0.012757,-0.053205,sell
2012-05-03,0,0,1.48,0,0,0,0,0,0,0,0,0,0,1.48,0,-0.067403,-0.0397186,-0.041398,-0.045138,-0.046104,sell
2012-05-04,0,0,1.73,0,0,0,0,0,0,0,0,0,0,1.73,0,-0.052286,-0.0397186,-0.029576,-0.037358,-0.034361,sell
2012-05-05,0,0,2.03,0,0,0,0,0,0,0,0,0,0,2.03,0,-0.037211,-0.0366543,-0.043431,-0.049984,-0.029629,sell
2012-05-06,0.5,0,2.38,0,0,0,0,0,0,0,0,0.5,0,2.38,0,-0.019278,-0.0020811, 0.030722,-0.033936,-0.036639,sell
2012-05-07,0.69,0,2.82,0,0,0,0,0,0,0,0,0.69,0,2.82,0,-0.005918, 0.0579668, 0.069240,-0.009608,-0.009608,buy
2012-05-08,0.92,0,3,0,0,0,0,0,0,0,0,0.92,0,3,0,-0.008687, 0.0586703, 0.066861,-0.007631,-0.007631,buy
2012-05-09,1.21,0,2.62,0,0,0,0,0,0,0,0,1.21,0,2.62,0,-0.007240, 0.0405579, 0.066162,-0.015831,-0.017024,buy
2012-05-10,2.13,0,2.18,0,0,1.53,0,0,0,0,0.62,2.13,0,3.09,0,-0.038986,-0.0367555,-0.053808,-0.009909,-0.065687,sell
2012-05-11,2.66,0,1.79,0,0,2.88,0,0,0,0,0.82,2.68,0,3.83,0,-0.036809,-0.0994626,-0.094284,-0.062837,-0.088801,sell
2012-05-12,3.24,0.65,2.17,0,0.98,4.15,0,0,0,0,1.71,4.04,0.98,4.46,0,-0.033924,-0.0205603,-0.037134,-0.035507,-0.034728,sell
2012-05-13,3.85,1.56,2.94,0,2.14,3.4,0,0,0,0,2.94,5.78,2.14,3.03,0,-0.027806,-0.0273654,-0.049368,-0.027806,-0.030027,sell
