Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-06,2,0,0,1,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024747,-0.0016250, 0.0112005, 0.0103960,-0.010873,sell
2013-10-07,2,0,0,1,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0049385, 0.0080182, 0.0160643, 0.0052810, 0.001121,buy
2013-10-08,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0130404, 0.0167126, 0.0205241, 0.0113271, 0.012691,buy
2013-10-09,1,0,0,2,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0073041, 0.0022645, 0.0199839, 0.0075560, 0.018995,buy
2013-10-10,1,0,0,1,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0034974,-0.0078042,-0.0026646,-0.0057005,-0.007804,sell
2013-10-11,1,0,0,1,0,0,0,0,0,0,1,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0068292,-0.0087839,-0.0044090,-0.0012609,-0.008382,sell
2013-10-12,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007830,-0.0123797,-0.0072242,-0.0106426,-0.009743,sell
2013-10-13,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0026585, 0.0130512, 0.0125962, 0.0286762, 0.013611,buy
2013-10-14,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0072590,-0.0101530,-0.0132899,-0.0137286,-0.012688,sell
2013-10-15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0109674,-0.0111212,-0.0115982,-0.0103130,-0.014639,sell
2013-10-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0, 0.0000041,-0.0005044,-0.0015075,-0.0005314,-0.001391,sell
2013-10-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,-0.0104254,-0.0091401,-0.0106496,-0.0115758,-0.010684,sell
2013-10-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0021117,-0.0010954, 0.0021379,-0.0018228, 0.002371,buy
2013-10-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0017813,-0.0035909,-0.0012910,-0.0063656,-0.005235,sell
2013-10-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0131245,-0.0117550,-0.0135973,-0.0131803,-0.015561,sell
2013-10-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0012697, 0.0002668,-0.0051674, 0.0003322,-0.004119,sell
2013-10-22,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0378313,-0.0059203,-0.0003173, 0.0039015,-0.024964,sell
2013-10-23,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0123889,-0.0103122,-0.0115771, 0.0015083,-0.013181,sell
2013-10-24,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0065845,-0.0052300,-0.0114264, 0.0123473,-0.007801,buy
2013-10-25,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0019557, 0.0004661,-0.0112509, 0.0128409,-0.004915,buy
2013-10-26,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0045919, 0.0045647, 0.0064604, 0.0037957, 0.000731,buy
2013-10-27,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0107827, 0.0171482, 0.0142376, 0.0184843, 0.015824,buy
2013-10-28,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0325211, 0.0311417, 0.0304148, 0.0351614, 0.031615,buy
2013-10-29,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0277377, 0.0283189, 0.0180559, 0.0283053, 0.027497,buy
2013-10-30,1,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0011140,-0.0060436,-0.0055560,-0.0079557,-0.012985,sell
2013-10-31,1,0,1,2,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0039661, 0.0044887,-0.0040914,-0.0082437,-0.004727,sell
2013-11-01,1,0,2,2,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0066783,-0.0127138,-0.0108718,-0.0193322,-0.012937,sell
2013-11-02,1,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0094993,-0.0073368, 0.0107068,-0.0002248, 0.025004,buy
2013-11-03,1,0,1,1,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0072071, 0.0029279,-0.0059089,-0.0097922,-0.009835,sell
2013-11-04,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0269907, 0.0013349,-0.0054860, 0.0209107, 0.027762,buy
2013-11-05,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0135173,-0.0034779,-0.0241316,-0.0066514,-0.005601,buy
2013-11-06,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0023071, 0.0207457, 0.0028006, 0.0063660, 0.000566,buy
2013-11-07,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0151233, 0.0142466, 0.0148951, 0.0180460,-0.017278,buy
2013-11-08,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0100871,-0.0074742,-0.0057906,-0.0151866,-0.007902,sell
2013-11-09,0,0,0,1,0,0,0,0,0,0,0,2,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005906, 0.0079470, 0.0149985, 0.0043941, 0.008915,buy
2013-11-10,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0101240, 0.0057424, 0.0076005,-0.0171337, 0.007390,buy
2013-11-11,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0143107, 0.0014513, 0.0037221,-0.0031581, 0.013010,buy
2013-11-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0322328, 0.0247905, 0.0234170, 0.0208042, 0.019798,buy
2013-11-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0116561, 0.0000091, 0.0116854, 0.0022248, 0.011140,buy
2013-11-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0060821,-0.0115002, 0.0010994,-0.0069835, 0.004270,buy
2013-11-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0232884, 0.0549636, 0.0524453, 0.0230887, 0.045857,buy
2013-11-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0057829, 0.0015900, 0.0094848,-0.0001994,-0.000396,buy
2013-11-17,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0027891,-0.0208987, 0.0161599,-0.0288030,-0.008316,sell
2013-11-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0019853, 0.0491398, 0.0548605, 0.0489593, 0.049282,buy
2013-11-19,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0144709, 0.0204551, 0.0484625, 0.0233710, 0.042443,buy
2013-11-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0143972, 0.0151695, 0.0140772, 0.0115993, 0.002266,buy
2013-11-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0065377, 0.0071734, 0.0039599, 0.0134889, 0.001849,buy
2013-11-22,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0115903, 0.0143279, 0.0097806, 0.0095696,-0.001806,buy
2013-11-23,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0062515, 0.0080224, 0.0033129, 0.0085618,-0.004316,buy
2013-11-24,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0033192, 0.0038590, 0.0196682, 0.0007812,-0.006022,buy
2013-11-25,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0052028,-0.0037555,-0.0008330, 0.0018237,-0.019380,sell
2013-11-26,1,0,1,1,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0228981, 0.0129190, 0.0268319, 0.0131168, 0.018517,buy
2013-11-27,1,0,1,1,0,0,0,0,0,0,1,0,2,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0202143,-0.0104483,-0.0242933,-0.0166458,-0.014267,sell
2013-11-28,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0264494,-0.0163980,-0.0090962,-0.0128539,-0.007513,sell
2013-11-29,0,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0082667,-0.0089354, 0.0052514, 0.0025290, 0.003618,buy
2013-11-30,0,0,2,1,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0392416,-0.0324301,-0.0079245,-0.0047198,-0.003424,sell
2013-12-01,0,0,1,1,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0411507,-0.0410470,-0.0391148,-0.0358681,-0.036966,sell
2013-12-02,0,0,1,1,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0472488,-0.0485872,-0.0478486,-0.0431648,-0.048451,sell
2013-12-03,0,0,1,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0379535,-0.0382997,-0.0372738,-0.0354595,-0.039791,sell
2013-12-04,0,0,0,1,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0238367, 0.0270331, 0.0242812, 0.0247485, 0.027060,buy
2013-12-05,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0033592,-0.0029604, 0.0009489, 0.0057211,-0.002681,sell
2013-12-06,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0068953, 0.0163408, 0.0033955, 0.0098270, 0.016990,buy
2013-12-07,0,1,0,0,0,0,0,0,0,0,0,2,1,0,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0289425,-0.0095197,-0.0150854,-0.0053202,-0.008826,sell
2013-12-08,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0466128,-0.0329561,-0.0331950,-0.0325005,-0.033029,sell
2013-12-09,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0419077,-0.0306985,-0.0300169,-0.0302257,-0.030641,sell
2013-12-10,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0243235, 0.0192455, 0.0285671, 0.0275899, 0.023749,buy
2013-12-11,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0207518,-0.0254405, 0.0007935,-0.0179698,-0.020322,sell
2013-12-12,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016849, 0.0006643, 0.0142113, 0.0034068, 0.001252,buy
2013-12-13,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018865,-0.0055716, 0.0119829, 0.0025647, 0.013683,buy
2013-12-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0080210,-0.0071605,-0.0071672,-0.0107359,-0.013588,sell
2013-12-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0244723,-0.0278989,-0.0283955,-0.0295478,-0.026658,sell
2013-12-16,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0493835,-0.0640635,-0.0631223,-0.0626783,-0.047800,sell
2013-12-17,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0368383,-0.0522164,-0.0522222,-0.0591624,-0.030425,sell
2013-12-18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022580, 0.0043965, 0.0043089, 0.0065513, 0.004697,buy
2013-12-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0019245, 0.0037804,-0.0002158, 0.0137113,-0.004704,buy
2013-12-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0017861, 0.0012369,-0.0057913, 0.0047131,-0.002767,sell
2013-12-21,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0017648, 0.0113524, 0.0107824, 0.0128355, 0.004884,buy
2013-12-22,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0005841,-0.0052092,-0.0063641,-0.0061842,-0.007710,sell
2013-12-23,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0025802, 0.0033790, 0.0016301, 0.0048500,-0.003719,sell
2013-12-24,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0140037,-0.0082179,-0.0206812,-0.0248490,-0.023526,sell
2013-12-25,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0112912,-0.0159417,-0.0226557,-0.0048987,-0.011528,sell
2013-12-26,0,0,1,1,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0339411,-0.0218935,-0.0351059,-0.0378930,-0.035152,sell
2013-12-27,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0378652,-0.0324462,-0.0385158,-0.0459571,-0.040030,sell
2013-12-28,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0343791,-0.0282845,-0.0411060,-0.0423802,-0.041691,sell
2013-12-29,0,0,0,0,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0234082, 0.0213867, 0.0205689, 0.0212358, 0.022569,buy
2013-12-30,1,0,0,0,1,0,0,0,0,0,0,2,3,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0373792, 0.0004894, 0.0361960, 0.0038520, 0.010770,buy
2013-12-31,1,0,0,0,1,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0170853,-0.0050698, 0.0181041,-0.0034660, 0.008173,buy
2014-01-01,1,0,0,0,1,0,0,0,0,0,1,0,1,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0053746,-0.0113725,-0.0063612,-0.0146686,-0.013415,sell
2014-01-02,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0078472, 0.0117115, 0.0062293, 0.0129704, 0.007603,buy
2014-01-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0017735, 0.0257064,-0.0069273,-0.0040147, 0.025956,buy
2014-01-04,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0131222, 0.0137559, 0.0123660, 0.0150688, 0.012928,buy
2014-01-05,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0043013, 0.0035971, 0.0023213, 0.0037460, 0.008869,buy
2014-01-06,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0060303, 0.0073004, 0.0037933, 0.0073285, 0.007157,buy
2014-01-07,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0048006, 0.0402416, 0.0559530, 0.0365867, 0.030930,buy
2014-01-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0274838, 0.0610654, 0.0556211, 0.0508771, 0.038544,buy
2014-01-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0470208, 0.0570839, 0.0342964, 0.0493672, 0.053516,buy
2014-01-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0458924, 0.0500793, 0.0451104, 0.0445952, 0.037243,buy
2014-01-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0043520, 0.0055139, 0.0051669, 0.0065043, 0.013634,buy
2014-01-12,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0177727, 0.0195392, 0.0200273, 0.0248627, 0.021674,buy
2014-01-13,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0225344, 0.0417118, 0.0412643, 0.0394208, 0.037240,buy
2014-01-14,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0074277,-0.0094629,-0.0016081,-0.0045362,-0.003185,sell
2014-01-15,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0032525, 0.0047575, 0.0020466,-0.0010837, 0.004578,buy
2014-01-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0107532, 0.0081900, 0.0086443, 0.0105267, 0.009882,buy
2014-01-17,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0050182, 0.0246459, 0.0233957, 0.0239638, 0.031436,buy
2014-01-18,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0007905, 0.0253809, 0.0192886, 0.0269073, 0.026363,buy
2014-01-19,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006618,-0.0135089,-0.0181980,-0.0163642,-0.016420,sell
2014-01-20,0,2,0,0,0,1,0,0,0,0,0,2,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0077027,-0.0004347, 0.0231478, 0.0061747, 0.001107,buy
2014-01-21,0,1,0,0,0,1,0,0,0,0,0,2,1,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0126108, 0.0121386, 0.0110594, 0.0112184, 0.015307,buy
2014-01-22,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0304532, 0.0324647, 0.0285985, 0.0346919, 0.032442,buy
2014-01-23,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0245808, 0.0293472, 0.0260629, 0.0253927, 0.025831,buy
