Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-16,0,0,0,0,0,7.05,0.58,0,0,4.18,3.45,2.53, 0.03566696, 0.010795, 0.0164072, 0.028993, 0.0465186,buy
2018-02-17,2.7,0,0,0,0,2.47,2.77,0,2.7,2.77,2.47,0,-0.00389132,-0.020818,-0.0211796,-0.020818, 0.0031690,sell
2018-02-18,1.3,0.57,0,0,2.47,1.9,0,0,1.87,0,4.37,0, 0.05448233, 0.030803, 0.0294513, 0.000893, 0.0028062,buy
2018-02-19,0,2.38,0,0,2.44,3,0,0.77,2.38,0.77,3,2.44, 0.03805545, 0.017161, 0.0380554, 0.031133, 0.0174633,buy
2018-02-20,0,0,2.82,0,0,4.31,0,2.7,2.82,2.7,4.26,2.77,-0.02947211,-0.034238,-0.0347744,-0.033930,-0.0342379,sell
2018-02-21,0,0,0,0,0,0.52,2.51,0,0,0,0.52,2.51,-0.01520366,-0.014159,-0.0227375,-0.053173,-0.0114499,sell
2018-02-22,2.34,0,0,2.67,2.42,1.03,0,0,2.67,3.37,2.42,0,-0.03793133,-0.030250,-0.0293046,-0.032073,-0.0293046,sell
2018-02-23,0,2.4,0,0,0,4.81,0,0,0,4.89,2.32,0, 0.00888816, 0.019670, 0.0236288, 0.016019, 0.0168512,buy
2018-02-24,0,0,5.3,0,0,2.97,2.95,2.44,2.53,5.74,2.95,2.44,-0.00600638,-0.027743,-0.0277425,-0.002606,-0.0111853,sell
2018-02-25,0,2.34,0,0,0,1.46,0.6,0,2.34,2.06,0,0, 0.01866102, 0.010103, 0.0361074, 0.012964, 0.0200196,buy
2018-02-26,5.23,0,0,2.72,0,0.61,1.79,2.77,2.58,5.12,2.77,2.65,-0.05872625,-0.039318,-0.0494464,-0.056602,-0.0384847,sell
2018-02-27,0.58,2.77,0,0,0,0.74,2.95,0.93,0.58,2.95,1.67,2.77,-0.00917672,-0.008362,-0.0049833,-0.030667,-0.0306670,sell
2018-02-28,4.36,0,5.19,0,0,1.73,1.62,2.42,4.13,3.92,4.38,2.89,-0.00252670,-0.003979, 0.0210752,-0.003979, 0.0006208,buy
2018-03-01,4.92,4.18,0,0,0,2.97,0.54,0,2.95,3.1,6.56,0,-0.01021261,-0.003139,-0.0055131,-0.005513,-0.0037936,sell
2018-03-02,4.06,2.77,0.8,2.01,1.2,2.12,2.53,0,4.21,2.38,6.89,2.01, 0.00082096, 0.008004, 0.0146407, 0.000821,-0.0004625,buy
2018-03-03,0.57,0,2.34,2.77,2.95,3.25,0.52,0,3.43,0,6.2,2.77, 0.00956089, 0.002211, 0.0065835, 0.022089, 0.0098136,buy
2018-03-04,0,0,0,0,3.53,1.38,0,2.44,2.47,2.44,2.44,0, 0.00557265, 0.011667, 0.0076699, 0.010976, 0.0164995,buy
2018-03-05,0,0,2.74,2.58,3.77,0,0,0.55,2.92,0.55,3.43,2.74, 0.01726302, 0.017024, 0.0144245, 0.013010, 0.0036718,buy
2018-03-06,0,2.47,0,0,0,0,0,0,0,0,0,2.47,-0.01167996,-0.018514, 0.0064922,-0.007624,-0.0172769,sell
2018-03-07,1.58,0,2.62,0,0,0,2.74,0,2.89,2.74,2.62,1.58,-0.03002765,-0.029720,-0.0352827, 0.003354,-0.0332513,sell
2018-03-08,2.51,2.67,0,0,0,2.51,0,0,0,2.51,2.67,2.51,-0.08702376,-0.087875,-0.0880521,-0.088897,-0.0878752,sell
2018-03-09,0.66,0.57,0,0,5.41,0,0.79,0,2.79,3.41,1.23,0,-0.05413313,-0.058877,-0.0403904,-0.044843,-0.0541331,sell
2018-03-10,2.44,0,0,0,0.55,0.63,1.87,2.49,1.18,1.87,2.44,2.49,-0.05136769,-0.041106, 0.0003081,-0.043316,-0.0435611,sell
2018-03-11,0.55,0,0,0,0,2.47,2.97,0.52,3.02,2.97,0,0.52, 0.01687803,-0.007644, 0.0100998,-0.005027, 0.0135434,buy
2018-03-12,1.36,1.5,0,0,0,0,4.92,2.51,5.86,4.59,2.51,0, 0.00854060,-0.007219,-0.0101728,-0.025922,-0.0101728,sell
2018-03-13,2.97,2.97,0,0,0,0,3.41,0,5.94,0.81,0,2.6, 0.01503562, 0.016590, 0.0199097, 0.010898, 0.0169749,buy
2018-03-14,2.6,1.89,0,0,2.47,1.68,0,2.84,7.33,2.47,0,1.68,-0.01499524,-0.015773,-0.0176918,-0.025413,-0.0119463,sell
2018-03-15,1.05,0.61,0,0,0.92,5.07,2.47,0.73,2.39,2.56,3.39,2.51, 0.00195582, 0.026274,-0.0029552,-0.004016, 0.0305083,buy
2018-03-16,0,0,0,0,4.63,3.48,0.67,0,0,1.68,4.61,2.49,-0.02022002,-0.000739, 0.0276784,-0.020220,-0.0202200,sell
2018-03-17,2.74,0,0,0,5.79,0,2.79,0,2.74,2.79,5.79,0,-0.02679688, 0.000397,-0.0218957,-0.013159,-0.0266308,sell
2018-03-18,0,2.7,0,0,1.74,0,0,0,2.7,0,1.74,2.95, 0.01998577, 0.016657, 0.0199858, 0.016657, 0.0232059,buy
2018-03-19,0,0,2.65,0,0.76,0,0,2.87,2.65,2.87,3.12,1.21, 0.01053959, 0.010932,-0.0072709,-0.020779, 0.0074479,sell
2018-03-21,2.95,0,0,2.51,4.1,0,0,0,2.51,2.95,1.61,2.49,-0.00898734,-0.018465,-0.0253109,-0.025311,-0.0180621,sell
2018-03-22,0,2.87,0,0,2.7,3.46,0,1,0,3.87,3.29,2.87,-0.00565460, 0.017142,-0.0070527,-0.007073, 0.0079923,sell
2018-03-23,0,0,5.75,0,0,2.79,2.84,2.97,3.24,5.48,2.79,2.84,-0.01883753,-0.032014,-0.0320945,-0.013864,-0.0251254,sell
2018-03-24,0,2.7,2.4,0,0,0,2.82,2.89,5.1,2.89,2.82,0,-0.03958486,-0.041170,-0.0395846,-0.006093,-0.0395846,sell
2018-03-25,2.28,1.16,3,2.56,0,0,0,2.15,6.44,3.54,0,1.17,-0.03403321,-0.026950,-0.0259113,-0.036215,-0.0111330,sell
2018-03-26,2.34,0.79,1.47,0.52,0,0,0,5.9,4.6,0.52,2.95,2.95,-0.03599466,-0.035995,-0.0167176,-0.034865,-0.0289839,sell
2018-03-27,0,2.01,2.36,0,0,0,0,0.59,2.6,2.36,0.98,0,-0.05651344,-0.028910,-0.0365491,-0.062933,-0.0595653,sell
2018-03-28,5.24,4.04,2.26,0,0,0,0,2.87,5.82,3.35,5.61,2.4,-0.04650929,-0.052364,-0.0556935,-0.052262,-0.0523644,sell
2018-03-29,0,9.29,0,0,0,0,0,0,1.7,2.89,5.31,2.36, 0.00091613,-0.001198, 0.0056039,-0.005000, 0.0561667,buy
2018-03-30,2.42,0.66,5.19,0,0,0,2.97,0,3.63,2.42,3.56,2.72,-0.05463305,-0.041806,-0.0352582,-0.053763,-0.0350058,sell
2018-03-31,0,0,0,0,0,2.82,0,0,2.82,0,0,0,-0.00802009,-0.006200,-0.0032940,-0.006200,-0.0075792,sell
2018-04-01,0,0,0,2.36,2.65,0,0,2.89,2.65,2.89,2.36,0, 0.03523209, 0.035265, 0.0376751, 0.035265, 0.0348350,buy
2018-04-02,0,0,0,2.65,0,0,0,0,0,0,0,2.65,-0.02390666, 0.000602,-0.0209164,-0.018874,-0.0083847,sell
2018-04-03,0,0,0.61,0,0,0,2.79,0,2.84,2.79,0.61,0,-0.00375027,-0.003490, 0.0068970, 0.007105, 0.0042600,buy
2018-04-04,0,0,5.09,0,0,2.87,0,0,0,2.87,2.44,2.65, 0.01590615, 0.015906, 0.0336908, 0.033691, 0.0159061,buy
2018-04-05,0,3.29,0,0,2.31,0,0,0,0.75,1.56,2.56,0.73,-0.02235962,-0.010732, 0.0038902,-0.009898,-0.0278664,sell
2018-04-06,2.51,2.49,0,0,5.36,0,0,0,2.89,2.47,2.51,2.49,-0.05998193,-0.055925,-0.0601578,-0.048288,-0.0450286,sell
2018-04-07,2.79,0,0,0,0,3,0,0,3,0,0,2.79,-0.02296113,-0.026006,-0.0160237,-0.019159,-0.0206155,sell
2018-04-08,0,0,0,0,0,0,2.72,0.61,2.72,2.92,0.61,0,-0.00690587,-0.006200, 0.0037414, 0.003950, 0.0011043,sell
2018-04-09,0,0,0.68,0,0,0,0,3.59,0.68,1.01,2.58,0, 0.02298330, 0.023276, 0.0357527, 0.025073, 0.0306359,buy
2018-04-10,0,0,1.76,0,0.98,0,0,6.05,2.47,3.4,0,2.92, 0.00875645, 0.010865, 0.0161590, 0.009141, 0.0206460,buy
2018-04-11,0,0,2.97,0,2.42,0,2.92,5.79,5.76,5.42,2.92,0,-0.01923827,-0.034252,-0.0183193,-0.015081,-0.0178746,sell
2018-04-12,0,0,1.87,0,0,5.74,1.31,1.5,1.87,4.24,3,1.31, 0.06003930, 0.040426, 0.0597608, 0.055174, 0.0610109,buy
2018-04-13,2.4,0,0.71,0,1.71,0,5.54,0.62,3.11,3.24,1.71,2.92, 0.03201790,-0.005518, 0.0361799, 0.032089, 0.0320329,buy
2018-04-14,0,2.72,0,0,2.77,2.62,0,0,2.72,0,2.77,2.62, 0.06348918, 0.016886, 0.0615071, 0.050837, 0.0183805,buy
2018-04-15,0.53,0,2.49,0.62,2.58,0,0,2.47,3.11,3,0,2.58, 0.03877540, 0.038957, 0.0385225, 0.035307, 0.0414079,buy
2018-04-16,1.58,0,0,2.01,0,0,0,0,2.01,1.58,3.76,0,-0.00671787, 0.001227,-0.0416791,-0.010648, 0.0021115,sell
2018-04-17,5.56,0,0,5.53,0,0,0,0,5.53,5.56,1.79,2.87,-0.00951713,-0.016210,-0.0110714,-0.028213, 0.0032020,sell
2018-04-18,2.55,2.44,0,1.82,2.36,0,0,0,1.82,4.99,5.36,1.2, 0.00463141, 0.005729, 0.0036865, 0.004631, 0.0084978,sell
2018-04-19,0.61,1.43,4.63,0,0,2.7,0,0,2.67,4,4.84,0, 0.01277796,-0.015330, 0.0140536, 0.012031, 0.0019302,buy
2018-04-20,0,1.96,4.3,0,2.62,0,2.89,0,3.54,2.72,3.83,2.62, 0.06721674, 0.066839, 0.0527242, 0.056663, 0.0615871,buy
2018-04-21,1.08,2.7,0,0.51,0,2.84,0,0,3.78,0.51,0,2.84, 0.00265151,-0.023299, 0.0032497,-0.004014,-0.0007510,sell
2018-04-22,2.89,0,0,2.49,1.41,0,2.56,2.95,2.89,2.49,4.36,2.56,-0.00550303, 0.012231, 0.0041877, 0.000443,-0.0008024,sell
2018-04-23,0,0,0,0,2.95,0,0,0,0,0,2.95,0, 0.03377305, 0.004235, 0.0140738, 0.015820, 0.0158197,buy
2018-04-24,2.51,0,2.47,0,2.2,0,0,5.54,2.62,2.47,4.71,2.92, 0.01005971, 0.003659, 0.0160388, 0.020090,-0.0149648,buy
2018-04-25,0,5.26,0,0,0.77,0,0,0.75,0,2.44,3.59,0.75,-0.02829271,-0.007961,-0.0024356,-0.006438,-0.0115882,sell
2018-04-26,2.74,0.61,2.49,0,0,0,2.36,0,2.36,2.74,3.1,0, 0.03864978, 0.038972, 0.0191758, 0.038972, 0.0431920,buy
2018-04-27,2.74,0,2.2,0,0,2.65,0,0,2.65,0,2.2,2.74,-0.01746768,-0.014567,-0.0022118,-0.017356,-0.0235756,sell
2018-04-28,0,3.71,0,0,2.44,0,0,2.58,2.44,3.71,0,2.58, 0.03809419, 0.039719, 0.0375752, 0.030224, 0.0382564,buy
2018-04-29,0,2.95,2.44,2.38,0,0,0,0,0,2.95,2.38,2.44,-0.00951897,-0.015808,-0.0149672,-0.004926,-0.0120091,sell
2018-04-30,0,2.58,0,0,0,0,2.62,0,2.72,5.2,0,0,-0.01632055,-0.023085,-0.0145593,-0.021252,-0.0209704,sell
2018-05-01,0,0.87,2.79,0,0,0,1.64,0,0,2.51,2.79,0,-0.01840137, 0.006164,-0.0184014,-0.011963,-0.0346599,sell
2018-05-02,0,3,0,2.6,0,2.51,0,0,0,2.51,3,2.6,-0.01470813,-0.010649,-0.0044621,-0.005635,-0.0023583,sell
2018-05-03,1.33,0,0,0,5.09,0,0,0,2.44,2.65,1.33,0,-0.03381144,-0.044391,-0.0171199,-0.005297,-0.0374330,sell
2018-05-04,2.77,0,0,0,0,3.52,0,0,3,0,3.29,0, 0.03769940, 0.022637, 0.0226371, 0.016637, 0.0166368,buy
2018-05-05,0,0,2.58,0,0,1.46,3,0,3,3,1.46,2.58,-0.03233347,-0.009207,-0.0070778, 0.008507,-0.0059517,sell
2018-05-06,0,2.53,0,0,0,3,0,2.77,0,0.8,5.77,2.53,-0.00678397,-0.008254,-0.0088455,-0.009335,-0.0092323,sell
2018-05-07,2.56,0,0,1.06,0,2.14,0,0,1.06,0,2.14,2.56,-0.02689832,-0.029665,-0.0138241,-0.037159,-0.0334957,sell
2018-05-08,2.38,0,1.14,2.79,2.67,0.77,0.63,2.74,6.67,2.67,1.4,2.38,-0.02683253,-0.019748,-0.0226383,-0.022638,-0.0179750,sell
2018-05-09,0.53,0,2.95,2.95,0,2.51,2.42,0,5.9,3.04,2.42,0,-0.01541519,-0.013365,-0.0166913,-0.015415,-0.0097514,sell
2018-05-10,3.68,0,3.07,1.16,0,2.79,2.7,2.7,5.9,4.71,2.79,2.7,-0.00168851, 0.000455,-0.0010622, 0.002892, 0.0004548,sell
2018-05-11,2.97,2.7,2.98,0,2.65,0,0.5,0,3.4,5.75,2.65,0, 0.02071758,-0.018506,-0.0075476,-0.009481,-0.0225717,sell
2018-05-12,2.92,0,5.92,0,0,0,0,0,2.95,5.89,0,0,-0.01328165,-0.011158,-0.0124433,-0.019034,-0.0126812,sell
2018-05-13,1.22,0,1.95,0,0,0,2.97,2.87,0.66,5.38,2.87,2.97,-0.01575540,-0.019136,-0.0303061,-0.025928,-0.0438323,sell
2018-05-14,0.51,0,0,1.64,0,2.56,0,0,1.64,0.51,0,2.56,-0.04302198,-0.034593,-0.0059825,-0.041264,-0.0398908,sell
2018-05-15,2.87,0,0,2.79,5.27,0,0,0,2.79,2.87,2.6,2.67,-0.01014287,-0.021289,-0.0327683,-0.026799,-0.0181202,sell
2018-05-16,0,2.74,0.92,0,0.52,2.38,0,0,0.92,2.74,2.9,0,-0.01575398,-0.013441,-0.0132140,-0.010793,-0.0284554,sell
2018-05-17,0,0.79,5.3,0,0,0.73,2.97,0,3.58,2.51,3.7,2.58,-0.01247723,-0.009575,-0.0177988,-0.005873,-0.0177988,sell
2018-05-18,0.65,2.4,0,0,0,0,2.37,0,3.05,0,2.37,0,-0.02168002,-0.019198,-0.0191979,-0.009749,-0.0178202,sell
2018-05-19,2.67,0.79,0,2.36,2.68,0,2.95,2.22,3.46,2.36,6.09,1.76, 0.01106733, 0.018153, 0.0122195, 0.012278, 0.0062219,buy
2018-05-20,0,2.58,0,0,4.95,0,2.28,2.38,2.58,0,6.74,2.87, 0.04753734, 0.041036, 0.0121565, 0.041810, 0.0475373,buy
2018-05-21,0,2.97,2.62,0,2.97,2.51,0.82,2.3,5.27,2.62,3.79,2.51, 0.02392363, 0.024247, 0.0312822, 0.028245, 0.0323600,buy
2018-05-22,2.49,3.45,0,0,1.85,0,2.72,0,1.03,2.42,4.34,2.72,-0.02162050,-0.012456,-0.0124560,-0.020790,-0.0218841,sell
2018-05-23,2.87,2.84,0,0,0.82,0,2.97,0,2.97,2.87,3.66,0,-0.06168362,-0.061559,-0.0283533,-0.028242,-0.0738327,sell
2018-05-24,0,0,2.56,0,0,2.38,0,2.95,2.38,0,2.56,2.95,-0.05464341,-0.047342,-0.0541405,-0.043402,-0.0570636,sell
2018-05-25,0,0.9,0,0,2.44,0,0,2.89,2.44,3.79,0,0,-0.02474752,-0.022158,-0.0221196,-0.022158,-0.0123378,sell
2018-05-26,0,2.16,0,2.62,0,0,0,0.73,0,2.89,2.62,0,-0.02891356,-0.028663, 0.0050356,-0.028663,-0.0239723,sell
2018-05-27,2.89,2.97,0,0,0,0,0,0,2.72,2.97,0,2.89,-0.01725091,-0.020603,-0.0152753,-0.022533,-0.0221498,sell
2018-05-28,0,4.26,2.08,0,0,0,2.74,0,0,4.44,2.08,2.56,-0.04063602,-0.040771,-0.0370821,-0.007546,-0.0038391,sell
2018-05-29,0,0.71,5.21,0,0,2.95,0,0,0,3.66,2.72,2.49, 0.00411053, 0.005915, 0.0292830, 0.029283, 0.0041105,buy
2018-05-30,0,2.79,1.65,0,5.14,0,0,0,2.67,2.47,2.79,1.65,-0.04760985,-0.047357,-0.0476099,-0.037445,-0.0494250,sell
2018-05-31,4.38,0,0,0,0,2.67,0,0,4.1,0,2.95,0, 0.04215578, 0.019790, 0.0197896, 0.019010, 0.0190099,buy
2018-06-01,2.95,0,0,2.95,0,0,2.6,0,5.55,0,0,2.95,-0.02484107,-0.023757,-0.0296206,-0.025008,-0.0239309,sell
2018-06-02,1.9,0,0,0,0,0,0,1.96,1.9,2.53,1.96,0,-0.00979536, 0.002266,-0.0113496,-0.001176,-0.0147571,sell
2018-06-03,0.61,0,0.51,0,0,0,0,2.97,1.12,0,2.97,0, 0.03142891, 0.034278, 0.0479248, 0.031621, 0.0269810,buy
2018-06-04,0,0,3.98,0.88,2.42,0.63,0,2.77,4.08,3.3,0.63,2.67, 0.03360213, 0.024072, 0.0303835, 0.026297, 0.0205147,buy
2018-06-05,0,2.87,2.97,2.58,0,3.87,2.95,0,2.97,5.02,4.38,2.87,-0.00358861, 0.001557,-0.0045554, 0.010817, 0.0005608,sell
2018-06-06,2.51,1.39,2.58,2.95,0,7.14,0,0,5.09,4.5,5.59,1.39,-0.03074304,-0.034353,-0.0353212,-0.031453,-0.0313441,sell
2018-06-07,2.51,2.62,1.01,1.15,2.28,2.7,2.84,0,3.63,3.99,4.98,2.51, 0.00328117, 0.030430, 0.0273150, 0.004835, 0.0011935,buy
2018-06-08,0,0.82,1.17,0,2.47,1.2,0,0,1.99,0,3.67,0, 0.01555370, 0.039552, 0.0231415, 0.016716, 0.0218286,buy
2018-06-09,0,0,3.54,0,0,0.53,0,5.09,2.89,3.23,0.53,2.51, 0.00395038, 0.004650, 0.0150931, 0.009337, 0.0082541,buy
2018-06-10,0,0,1.54,0,0,0,0,0,0,1.54,2.67,0,-0.05526781,-0.055268,-0.0658155,-0.055918,-0.0511620,sell
2018-06-11,2.32,0,2.97,2.65,0,0,0,0,2.65,5.29,0,0,-0.03300583,-0.033006,-0.0367670,-0.034932,-0.0298999,sell
2018-06-12,0,2.65,2.34,0,2.89,0,2.36,0,0,4.99,2.89,2.36,-0.01824948,-0.006628,-0.0017540,-0.024103,-0.0060287,sell
2018-06-13,0,0,5.74,0,0,5.25,0,0.91,2.4,3.34,3.21,2.95,-0.01778057,-0.021177,-0.0194837,-0.017239,-0.0177806,sell
2018-06-14,0,2.49,0,0,2.82,0,2.38,2.49,2.49,0,4.87,2.82, 0.03173333, 0.013729, 0.0007080, 0.013729, 0.0179759,buy
2018-06-15,2.74,0,0,2.53,0,0,0,2.95,2.74,2.53,2.95,0,-0.01933042,-0.018831,-0.0220968,-0.011765,-0.0234745,sell
2018-06-16,0,0,0,0,0,0,0,3.87,0,0,3.87,2.65,-0.01522059,-0.001587,-0.0292732,-0.024910,-0.0011063,sell
2018-06-17,0,0,2.97,0,0,0,0,2.44,2.44,2.97,0,0,-0.04768726,-0.051460,-0.0459903,-0.048749,-0.0466280,sell
2018-06-18,2.53,3.7,0,0,2.72,0,0,0,0.86,2.84,2.53,2.72,-0.01241669,-0.018167,-0.0273327,-0.015458,-0.0309186,sell
2018-06-19,2.82,5.09,0,0,0,2.51,2.36,0,4.48,2.82,2.97,2.51, 0.01233771, 0.016104, 0.0036550, 0.023271, 0.0085803,buy
2018-06-20,0,3,2.42,0,0,3.93,0,0,5.51,0,2.42,1.42,-0.00820973,-0.014454,-0.0072743,-0.010647,-0.0058923,sell
2018-06-21,0,1.64,0,0,2.4,0,3.46,0.86,4.04,0.86,1.04,2.42,-0.03051123,-0.031289,-0.0109983,-0.016045,-0.0106244,sell
2018-06-22,0,0.67,0,2.47,0,0,2.38,2.44,0.67,2.44,4.85,0,-0.04689334,-0.021793,-0.0408412,-0.019340,-0.0292032,sell
2018-06-23,0,0,0,1.41,0,0,3,2.51,2.74,0,4.41,2.51,-0.02500090,-0.032215,-0.0331537,-0.032565,-0.0167285,sell
2018-06-24,0,0,0,0,0,0,4.59,1.32,2.12,2.97,1.62,0, 0.04662457,-0.025277,-0.0002287,-0.005861,-0.0309011,sell
2018-06-25,0,0,2.97,0,0,2.87,0.71,2.97,2.97,2.87,3.68,0,-0.00009444,-0.006013,-0.0078909,-0.005136,-0.0000944,sell
2018-06-26,2.77,2.53,0,0,5.22,0,0,2.24,4.86,2.6,2.53,2.77,-0.04225725,-0.048461,-0.0494036,-0.022920,-0.0020338,sell
2018-06-27,2.58,2.87,0,0,0.67,2.89,0,0.77,3.66,0.67,2.58,2.87, 0.00401924, 0.001536, 0.0049691, 0.002914, 0.0143060,buy
2018-06-28,0,0,0.52,0,0,0,2.72,0,2.72,0,0,0.52,-0.03857364,-0.030756,-0.0292629,-0.025692,-0.0032662,sell
2018-06-29,0,0,3.17,0,0,0,0,0,0,3.56,0,2.56, 0.00153742,-0.007201,-0.0067284,-0.012215,-0.0027677,sell
2018-06-30,0,0,1.71,0,0,0,0,2.53,0,1.71,2.53,0, 0.02936153, 0.036019, 0.0336054, 0.030738, 0.0508920,buy
2018-07-01,0,0,3,2.92,2.82,0,0,2.92,2.92,5.82,0,2.92, 0.02259564, 0.020259, 0.0068940, 0.020259, 0.0235275,buy
2018-07-02,0,0,1.79,1.97,1.18,0,2.56,0,0,2.97,2.56,1.97, 0.01404953, 0.015101, 0.0151008, 0.015101, 0.0134319,buy
2018-07-03,3.38,0,0.64,0,0,2.92,1.06,0,3.38,3.56,1.06,0, 0.01572910, 0.000650,-0.0269599, 0.000650, 0.0203755,buy
2018-07-04,2.54,0.86,2.95,0,0,2.51,2.72,0,3.4,2.72,2.51,2.95, 0.01693441, 0.046113,-0.0056002, 0.024898, 0.0248982,buy
2018-07-05,2.97,4.05,0,0,2.84,0,0,0,5.59,0,2.84,1.43, 0.00265916,-0.007471,-0.0128178,-0.000957,-0.0138392,sell
2018-07-06,1.89,2.65,2.65,0,0,0,0,2.87,4.54,2.87,0,2.65,-0.03067108,-0.011694,-0.0310506,-0.032965,-0.0238223,sell
2018-07-07,3.62,0,0,0,0,0,0,0,0.8,0,2.65,2.82,-0.03436812,-0.042069,-0.0497137,-0.050002,-0.0477485,sell
2018-07-08,1.61,0,0,2.34,0,0,0,0,2.34,1.61,0,0,-0.04164116,-0.041641,-0.0416412,-0.034997,-0.0342558,sell
2018-07-09,2.72,0.81,0,0,2.53,0,0,2.77,0,3.53,2.53,2.77,-0.02336201,-0.034376,-0.0126175, 0.009363, 0.0068578,sell
2018-07-10,0.94,2.36,3.47,0.84,0.51,2.36,0,0,2.89,3.78,3.81,0, 0.00092417,-0.002276, 0.0019229, 0.000258, 0.0433081,buy
2018-07-11,2.51,2.49,2.97,2.01,0,0.73,5.17,0,2.49,4.98,5.64,2.77,-0.03955780,-0.033956,-0.0339557,-0.030210,-0.0328820,sell
2018-07-12,5.67,0.59,0,3.64,0,2.74,1.46,0,2.7,4.23,3.75,3.42, 0.01771027,-0.019691,-0.0325529,-0.043096,-0.0419782,sell
2018-07-13,1.3,1.62,0,4.38,1.44,1.62,0,2.72,0,6,4.02,3.06, 0.01643926,-0.025468, 0.0159754, 0.008686, 0.0155374,buy
2018-07-14,0,2.95,0.85,0.75,2.42,0,0,3.19,2.58,4.55,0.61,2.42, 0.02244291, 0.022535, 0.0295857,-0.000963, 0.0152847,buy
2018-07-15,2.49,2.67,2.56,0,0,0,0,0,0,5.23,2.49,0, 0.03003684, 0.010967, 0.0146243, 0.010967, 0.0288061,buy
2018-07-16,0.71,5.76,0,0,0,0,2.38,0,2.38,3.09,3.38,2.42, 0.02749904, 0.030776, 0.0194988, 0.020752, 0.0069611,buy
2018-07-17,2.32,1.17,1.96,0,0,2.97,0,0,2.97,2.32,3.13,0, 0.02736836, 0.022141, 0.0248355, 0.024674, 0.0210538,buy
2018-07-18,0,0,2.74,0,5.56,0,0,0,2.67,0,2.74,2.89, 0.07087404, 0.070873, 0.0642999, 0.021953, 0.0700323,buy
2018-07-19,0,0,0,0,0,2.72,0,2.6,0,2.6,0,2.72, 0.00860220, 0.030641, 0.0077392, 0.038028, 0.0103271,buy
2018-07-20,0,0,0,2.58,0,0,3.04,0,1.37,0,2.58,2.26, 0.00357665,-0.006329,-0.0067050,-0.006705,-0.0085860,sell
2018-07-21,0,0,0,0,0,0,6.99,0,4.39,2.4,0,2.6,-0.00618117,-0.003407,-0.0079796,-0.006181,-0.0169209,sell
2018-07-22,0,0,3,0,0,2.42,2.95,0,2.95,2.42,3,0, 0.03384976, 0.036147, 0.0484839, 0.032513, 0.0355367,buy
2018-07-23,0,2.6,0,0,4.07,0,1.7,3.36,4.65,1.12,3.43,2.53, 0.04162507, 0.000947, 0.0333242, 0.004438, 0.0373206,buy
2018-07-24,0.56,1.76,0,0,2.72,2.92,0.67,1.94,3.59,2.72,4.26,0, 0.05587828, 0.055348, 0.0165021, 0.049665, 0.0566789,buy
2018-07-25,2.79,2.77,0,0,0,0,0.99,2.95,0.99,0,8.51,0, 0.03629573, 0.038368, 0.0362957, 0.007433, 0.0129091,buy
2018-07-26,3.98,2.97,0,0,0,0,2.44,1.96,2.44,3.65,4.93,2.95,-0.01872141,-0.008416,-0.0178407,-0.011107,-0.0109264,sell
2018-07-27,2.72,3.78,0,0,0,0,0,3.58,0,2.72,4.8,2.56,-0.04270464,-0.035383,-0.0189844,-0.034291,-0.0279187,sell
2018-07-28,2.95,0.52,0,0,0.64,0,0,2.72,2.72,3.59,0,0.52,-0.02909447, 0.036541,-0.0013630,-0.008797,-0.0158770,sell
2018-07-29,1.21,0,2.95,0,2.42,0,0,0,0,3.63,0,2.95,-0.01213651,-0.010983,-0.0134873,-0.013210,-0.0109834,sell
2018-07-30,0,0,0,0,0,2.6,2.44,0,0,2.6,2.44,0,-0.02246854,-0.019080,-0.0365708,-0.033462,-0.0211820,sell
2018-07-31,2.56,0,0,2.65,0,2.44,2.44,0,2.56,2.44,2.44,2.65,-0.01942108,-0.033681,-0.0452923,-0.044889,-0.0442071,sell
2018-08-01,0,2.95,0,1.74,2.82,0,0,0,2.95,0,2.82,1.74,-0.02711545,-0.035062,-0.0204930,-0.022657,-0.0111070,sell
2018-08-02,0,0,2.89,0,0,0,0,1.64,2.89,1.64,0,0,-0.06559693,-0.067246,-0.0643884,-0.064644,-0.0564271,sell
2018-08-03,0,0,2.6,0,0,0,0,2.62,0,2.62,1.41,2.6,-0.01293612,-0.043230,-0.0516440,-0.046356,-0.0285488,sell
2018-08-04,0,2.87,0,2.74,0,0.89,0,0.61,4.24,0,2.42,2.87,-0.03002437,-0.000207,-0.0300244,-0.033129,-0.0264736,sell
2018-08-05,4.98,0,0,1.02,0,2.1,0,1.34,4.46,2.92,0,2.06,-0.01843530,-0.016694,-0.0133633,-0.012787,-0.0185934,sell
2018-08-06,2.7,2.74,0.56,0,2.92,2.97,0,2.95,6.48,2.74,2.92,2.7,-0.02922655,-0.013813,-0.0140461,-0.010400,-0.0066799,sell
2018-08-07,0,0,5.77,0,0,4.19,0,2.95,7.44,2.32,3.15,0, 0.00112530, 0.029985, 0.0251349, 0.029077, 0.0249511,buy
2018-08-08,0,2.62,1.84,0,0,0.77,2.7,4.11,4.73,0,4.54,2.77, 0.03295388, 0.031248, 0.0148777, 0.028367, 0.0312478,buy
2018-08-09,2.58,0,3,2.47,0,0,0,0.61,3.19,2.47,3,0,-0.00683670,-0.012632,-0.0119526,-0.018277,-0.0068367,sell
