Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-13,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0065786, 0.0112472,-0.005710, 0.0001889, 0.0061518,buy
2013-03-14,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0065786, 0.0112472,-0.005710, 0.0001889, 0.0061518,buy
2013-03-15,2,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.0110862, 0.0081344, 0.007385, 0.0066731, 0.0142307,buy
2013-03-16,2,0,0,0,0,1,1,0,0,0,0,2,1,0,0,1,0,0, 0.0120141, 0.0114195, 0.011330, 0.0086468, 0.0161196,buy
2013-03-17,2,0,0,0,0,1,1,0,0,0,0,2,1,0,0,1,0,0, 0.0120141, 0.0114195, 0.011330, 0.0086468, 0.0161196,buy
2013-03-18,2,0,0,0,0,1,1,0,0,0,0,2,1,0,0,1,0,0, 0.0120141, 0.0114195, 0.011330, 0.0086468, 0.0161196,buy
2013-03-19,1,0,0,0,0,1,1,0,0,0,0,2,1,0,0,1,0,0, 0.0123876, 0.0093105, 0.010271, 0.0101154, 0.0083919,buy
2013-03-20,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.0075258, 0.0071072, 0.008337, 0.0108343, 0.0034374,buy
2013-03-21,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0, 0.0190040, 0.0180158, 0.020205, 0.0197041, 0.0170377,buy
2013-03-22,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,1,0,0, 0.0227042, 0.0187442, 0.012937, 0.0075766, 0.0140561,buy
2013-03-23,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,1,0,0, 0.0227042, 0.0187442, 0.012937, 0.0075766, 0.0140561,buy
2013-03-24,0,0,1,0,0,1,1,2,0,0,1,0,1,0,1,1,0,0, 0.0065822, 0.0039305, 0.004964,-0.0120782, 0.0017446,buy
2013-03-25,0,0,1,0,0,1,1,2,0,1,1,0,1,0,2,1,0,0,-0.0207416,-0.0207416, 0.006789,-0.0272667,-0.0212673,sell
2013-03-26,0,0,1,0,0,1,0,2,0,1,1,0,1,1,2,1,0,0,-0.0327929,-0.0339199,-0.019234,-0.0366607,-0.0337840,sell
2013-03-27,0,0,1,0,0,1,0,2,0,1,2,0,1,1,2,1,0,1,-0.0137064,-0.0157033,-0.005905,-0.0085629,-0.0292393,sell
2013-03-28,0,0,1,2,0,1,0,0,0,1,3,0,1,1,2,1,0,1,-0.0088191, 0.0064599, 0.007167,-0.0050393,-0.0175260,sell
2013-03-29,0,0,1,2,1,1,0,0,2,1,3,0,1,1,2,1,0,1, 0.0200446, 0.0245001, 0.018422, 0.0186334, 0.0093420,buy
2013-03-30,0,0,1,2,1,1,0,0,2,1,3,0,1,1,2,0,0,1, 0.0114499, 0.0155412, 0.008670, 0.0136086, 0.0090164,buy
2013-03-31,0,0,1,2,2,1,0,0,2,1,3,0,1,1,2,0,0,1,-0.0035830, 0.0092772, 0.014032, 0.0102351,-0.0084773,buy
2013-04-01,0,0,1,2,2,1,0,0,2,1,2,0,1,1,2,0,0,1, 0.0123771, 0.0230428, 0.026806, 0.0167879,-0.0020848,buy
2013-04-02,0,0,1,2,2,1,0,0,2,0,1,0,1,1,1,0,0,1,-0.0179946, 0.0015507, 0.009567, 0.0056738,-0.0124178,sell
2013-04-03,0,0,0,2,2,1,0,0,1,0,0,0,1,1,0,0,0,1,-0.0088882,-0.0129438,-0.022722,-0.0023434,-0.0152586,sell
2013-04-04,0,0,0,1,2,1,1,0,1,0,0,0,1,1,0,0,0,1,-0.0167805,-0.0103458,-0.014062, 0.0013816,-0.0194486,sell
2013-04-05,0,0,0,1,2,1,1,0,0,0,0,0,1,1,0,0,0,1,-0.0093762,-0.0091892,-0.015729,-0.0007845,-0.0208475,sell
2013-04-06,0,0,0,0,2,1,2,0,0,0,0,0,1,1,0,0,0,1,-0.0095775,-0.0055218,-0.016196, 0.0026697,-0.0161962,sell
2013-04-07,0,0,0,0,2,1,2,0,0,0,0,0,1,0,0,0,0,1,-0.0007201,-0.0005163,-0.013501, 0.0026697,-0.0135006,sell
2013-04-08,0,0,0,0,2,1,2,0,0,0,0,1,1,0,0,0,0,1, 0.0007231, 0.0011046,-0.004734, 0.0061508,-0.0112819,sell
2013-04-09,0,0,0,0,2,1,2,0,0,0,0,1,1,0,0,0,0,1, 0.0007231, 0.0011046,-0.004734, 0.0061508,-0.0112819,sell
2013-04-10,0,0,0,0,2,1,1,0,0,0,0,1,1,0,0,0,0,1, 0.0039125,-0.0078444,-0.010381,-0.0019114,-0.0160304,sell
2013-04-11,0,0,1,0,2,1,1,0,0,0,0,1,1,0,0,0,0,1, 0.0194169,-0.0156448, 0.012562,-0.0050339, 0.0114336,buy
2013-04-12,0,0,1,0,2,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.0059646,-0.0127665,-0.019380,-0.0104852,-0.0275428,sell
2013-04-13,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0039193,-0.0098798,-0.014268, 0.0072645,-0.0206649,sell
2013-04-14,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0106785, 0.0146630,-0.000525, 0.0174588, 0.0157005,buy
2013-04-15,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0049570, 0.0044200,-0.013366, 0.0044200, 0.0058587,buy
2013-04-16,1,1,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,-0.0202930,-0.0196293,-0.023879,-0.0238789,-0.0238309,sell
2013-04-17,1,1,2,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,-0.0139088,-0.0107380,-0.012648,-0.0132856,-0.0119008,sell
2013-04-18,1,1,1,0,1,0,0,2,0,0,1,0,0,0,1,0,0,1,-0.0004925, 0.0019050,-0.001416,-0.0015287, 0.0093001,buy
2013-04-19,1,1,1,0,1,0,0,2,1,0,1,1,0,0,1,0,0,1,-0.0217831,-0.0288271,-0.021112,-0.0272752,-0.0231680,sell
2013-04-20,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0, 0.0240476, 0.0220479, 0.023451, 0.0285501, 0.0288657,buy
2013-04-21,0,1,1,0,1,0,0,2,1,0,1,1,0,0,1,1,0,0, 0.0240476, 0.0220479, 0.023451, 0.0285501, 0.0288657,buy
2013-04-22,0,2,1,1,1,0,0,1,2,0,0,1,0,0,1,1,0,0, 0.0074982, 0.0078097,-0.007334, 0.0075438, 0.0084730,buy
2013-04-23,0,1,1,1,1,0,0,1,2,0,0,1,0,0,0,1,0,0,-0.0029453,-0.0009204,-0.004468,-0.0019716, 0.0223839,buy
2013-04-24,0,1,1,1,1,0,1,1,1,0,0,2,0,0,0,1,0,0, 0.0254177, 0.0071099, 0.017603, 0.0244611, 0.0041220,buy
2013-04-25,0,1,0,1,1,0,1,1,1,0,0,2,0,0,0,1,0,0, 0.0193239, 0.0248459, 0.024585, 0.0190196, 0.0236334,buy
2013-04-26,0,1,0,2,1,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.0090751, 0.0122355, 0.014087, 0.0206406, 0.0098736,buy
2013-04-27,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.0230739, 0.0237173, 0.022461, 0.0220514, 0.0232511,buy
2013-04-28,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.0268411, 0.0160411, 0.013852, 0.0145028, 0.0160411,buy
2013-04-29,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0038617, 0.0038523,-0.000862, 0.0085390,-0.0013509,buy
2013-04-30,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0038617, 0.0038523,-0.000862, 0.0085390,-0.0013509,buy
2013-05-01,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0154443, 0.0158312, 0.018820, 0.0160258, 0.0209488,buy
2013-05-02,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.0110903, 0.0209904, 0.017730, 0.0094457, 0.0243547,buy
2013-05-03,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,-0.0503423,-0.0421394,-0.041886,-0.0390668,-0.0277126,sell
2013-05-04,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,-0.0340455,-0.0085323,-0.030113,-0.0295242,-0.0031741,sell
2013-05-05,1,1,0,1,2,0,0,1,1,1,0,1,0,0,1,1,0,0,-0.0151106,-0.0221242,-0.015050,-0.0214035,-0.0285205,sell
2013-05-06,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0, 0.0131027, 0.0111773, 0.016952,-0.0045817, 0.0098934,buy
2013-05-07,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0, 0.0131027, 0.0111773, 0.016952,-0.0045817, 0.0098934,buy
2013-05-08,1,1,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0, 0.0353640, 0.0367218, 0.026028, 0.0377308, 0.0370415,buy
2013-05-09,1,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0093965,-0.0090728,-0.010779, 0.0162445, 0.0020663,sell
2013-05-10,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0006886, 0.0006402,-0.013409, 0.0157247, 0.0063475,buy
2013-05-11,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0027651, 0.0154017, 0.016388, 0.0117952, 0.0178482,buy
2013-05-12,0,0,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.0195462,-0.0022371,-0.003494, 0.0195794,-0.0086938,buy
2013-05-13,1,0,0,1,0,0,1,0,0,1,1,0,1,0,2,0,0,0, 0.0087012, 0.0156725, 0.006787, 0.0232115, 0.0104857,buy
2013-05-14,1,0,0,0,0,0,1,0,0,2,1,0,1,0,2,0,0,0,-0.0176999,-0.0027660,-0.024732,-0.0320923,-0.0295525,sell
2013-05-15,1,0,0,0,0,0,1,0,0,2,1,0,1,0,2,0,0,0,-0.0176999,-0.0027660,-0.024732,-0.0320923,-0.0295525,sell
2013-05-16,1,0,0,0,0,0,2,0,1,1,1,0,0,0,1,1,0,0,-0.0041487, 0.0081877, 0.011076, 0.0237817, 0.0264436,buy
2013-05-17,1,0,0,0,0,0,1,0,1,1,2,0,0,0,1,1,0,0,-0.0026859, 0.0026664, 0.002013, 0.0025697, 0.0026664,buy
2013-05-18,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,-0.0050478, 0.0005250, 0.009263, 0.0102557, 0.0098142,buy
2013-05-19,1,0,0,0,0,0,1,0,2,1,1,0,0,0,1,2,1,0, 0.0103030, 0.0153296, 0.022427, 0.0153296, 0.0143108,buy
2013-05-20,1,1,0,0,0,0,0,0,2,1,1,0,0,0,1,2,1,0, 0.0002226, 0.0096334, 0.002722, 0.0033587, 0.0023727,buy
2013-05-21,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0, 0.0077378, 0.0176553, 0.020676, 0.0241287, 0.0178393,buy
2013-05-22,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0369128,-0.0316040,-0.031339,-0.0372614,-0.0350262,sell
2013-05-23,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0553213,-0.0553213,-0.034284,-0.0404010,-0.0528011,sell
2013-05-24,1,2,2,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,-0.0057940,-0.0051187,-0.005989,-0.0057940,-0.0056977,sell
2013-05-25,1,2,2,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,-0.0057940,-0.0051187,-0.005989,-0.0057940,-0.0056977,sell
2013-05-26,1,2,2,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,-0.0057940,-0.0051187,-0.005989,-0.0057940,-0.0056977,sell
2013-05-27,1,1,2,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,-0.0046713,-0.0033031,-0.003303,-0.0033031,-0.0032544,sell
2013-05-28,1,0,2,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,-0.0384330,-0.0276783,-0.024047,-0.0310733,-0.0240474,sell
2013-05-29,0,0,2,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,-0.0252478,-0.0145385,-0.022316,-0.0211197,-0.0154182,sell
2013-05-30,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,-0.0367137,-0.0009000,-0.005238,-0.0054587,-0.0020192,sell
2013-05-31,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,-0.0218146,-0.0042410,-0.014119, 0.0051800, 0.0002468,sell
2013-06-01,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,-0.0124062, 0.0047388,-0.003116, 0.0018078,-0.0009645,sell
2013-06-02,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,-0.0282455,-0.0337788,-0.033119,-0.0257151,-0.0320556,sell
2013-06-03,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,-0.0282455,-0.0337788,-0.033119,-0.0257151,-0.0320556,sell
2013-06-04,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,-0.0325268,-0.0271770,-0.034149, 0.0023736, 0.0031421,sell
2013-06-05,0,0,0,0,0,1,2,0,0,1,2,0,0,0,0,1,0,0, 0.0034769,-0.0089513,-0.001856, 0.0042477, 0.0060654,buy
2013-06-06,0,0,0,0,0,1,1,0,0,1,2,0,0,0,1,0,0,0, 0.0019251,-0.0205487, 0.007140, 0.0026573, 0.0021594,sell
2013-06-07,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.0007931,-0.0253658, 0.003254, 0.0007931, 0.0002952,sell
2013-06-08,0,0,0,0,0,1,1,0,0,2,1,1,0,0,1,0,0,0, 0.0153432, 0.0182871, 0.011735, 0.0177103, 0.0167515,buy
2013-06-09,0,0,0,0,0,1,1,0,0,2,1,1,0,0,1,0,0,0, 0.0153432, 0.0182871, 0.011735, 0.0177103, 0.0167515,buy
2013-06-10,0,0,0,0,0,1,0,0,0,2,1,1,0,0,2,0,0,0,-0.0079542,-0.0027579,-0.010935,-0.0063852, 0.0021324,sell
2013-06-11,0,0,0,0,0,1,0,0,0,2,0,1,0,0,2,0,0,0,-0.0100492, 0.0129166,-0.022300,-0.0042371, 0.0141106,buy
2013-06-12,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0345390, 0.0062695,-0.039628,-0.0374585,-0.0191848,sell
2013-06-13,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0310754,-0.0093545,-0.030815,-0.0347564,-0.0021057,sell
2013-06-14,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,-0.0204910,-0.0223455,-0.017344,-0.0199247,-0.0227279,sell
2013-06-15,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.0150765,-0.0154104,-0.005515,-0.0135284,-0.0150765,sell
2013-06-16,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0134385,-0.0156437,-0.014652,-0.0243548,-0.0240187,sell
2013-06-17,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0, 0.0051870, 0.0034930,-0.003984, 0.0000330, 0.0034597,buy
2013-06-18,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0, 0.0051870, 0.0034930,-0.003984, 0.0000330, 0.0034597,buy
2013-06-19,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0, 0.0051870, 0.0034930,-0.003984, 0.0000330, 0.0034597,buy
2013-06-20,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0, 0.0051870, 0.0034930,-0.003984, 0.0000330, 0.0034597,buy
2013-06-21,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0, 0.0051870, 0.0034930,-0.003984, 0.0000330, 0.0034597,buy
2013-06-22,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0, 0.0051870, 0.0034930,-0.003984, 0.0000330, 0.0034597,buy
2013-06-23,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,-0.0312572,-0.0514510,-0.031257,-0.0312572,-0.0307442,sell
2013-06-24,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,-0.0312572,-0.0514510,-0.031257,-0.0312572,-0.0307442,sell
2013-06-25,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,-0.0326505,-0.0253243,-0.024643,-0.0282194,-0.0198014,sell
2013-06-26,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0065541,-0.0030911, 0.000623, 0.0059413, 0.0064600,buy
2013-06-27,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0316350, 0.0229174, 0.028186, 0.0303047, 0.0118165,buy
2013-06-28,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0104740,-0.0152973, 0.013307, 0.0122477, 0.0050971,buy
2013-06-29,1,0,0,1,1,1,2,1,0,1,2,0,0,0,0,0,0,0, 0.0390533, 0.0384765, 0.037325, 0.0374114, 0.0422476,buy
2013-06-30,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0333119, 0.0353225, 0.033155, 0.0333119, 0.0298097,buy
2013-07-01,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0, 0.0179603, 0.0182399, 0.002971, 0.0142763, 0.0165738,buy
2013-07-02,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0, 0.0102330, 0.0078201, 0.012594, 0.0165142, 0.0203701,buy
2013-07-03,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.0072791, 0.0273831, 0.030997, 0.0346227, 0.0323162,buy
2013-07-04,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.0072791, 0.0273831, 0.030997, 0.0346227, 0.0323162,buy
2013-07-05,1,0,0,0,1,0,0,1,1,1,0,0,0,0,2,0,0,0, 0.0267507, 0.0331471, 0.018952, 0.0286114, 0.0331471,buy
2013-07-06,0,0,0,0,1,0,0,1,1,1,0,0,0,0,2,0,0,0, 0.0157878, 0.0195256, 0.015753, 0.0196184, 0.0194170,buy
2013-07-07,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,0, 0.0105701, 0.0096946, 0.009695, 0.0107923, 0.0090780,buy
2013-07-08,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.0010657, 0.0065522, 0.006552, 0.0046734, 0.0023850,buy
2013-07-09,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,1, 0.0001051,-0.0028272,-0.004563,-0.0049656,-0.0045626,sell
2013-07-10,0,0,1,0,1,0,0,2,0,0,0,0,1,1,1,0,0,1,-0.0059943,-0.0107914,-0.001541,-0.0083743,-0.0013923,sell
2013-07-11,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.0303142, 0.0133638, 0.010975, 0.0467127, 0.0103539,buy
2013-07-12,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.0474642, 0.0298154, 0.023268, 0.0350993, 0.0214135,buy
2013-07-13,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,-0.0083994,-0.0117925,-0.003021,-0.0189631,-0.0081851,sell
2013-07-14,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0397788,-0.0297698,-0.026326,-0.0443764,-0.0404358,sell
2013-07-15,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,-0.0161385,-0.0051458,-0.020082,-0.0096980,-0.0369942,sell
2013-07-16,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0118963,-0.0175634,-0.022208,-0.0103965,-0.0049359,sell
2013-07-17,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,-0.0386112,-0.0382111,-0.040129,-0.0379382,-0.0255616,sell
2013-07-18,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,1,1,0,-0.0528455,-0.0535729,-0.050494,-0.0553453,-0.0345167,sell
2013-07-19,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,1,1,0,-0.0528455,-0.0535729,-0.050494,-0.0553453,-0.0345167,sell
2013-07-20,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,1,1,0,-0.0528455,-0.0535729,-0.050494,-0.0553453,-0.0345167,sell
2013-07-21,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,-0.0446111,-0.0510442,-0.054306,-0.0542754,-0.0532624,sell
2013-07-22,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,-0.0446111,-0.0510442,-0.054306,-0.0542754,-0.0532624,sell
2013-07-23,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,-0.0380199,-0.0447145,-0.033488,-0.0414793,-0.0445672,sell
2013-07-24,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,-0.0049454, 0.0012460,-0.014645, 0.0012391,-0.0076612,sell
2013-07-25,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,-0.0081994,-0.0213317,-0.007089,-0.0058228,-0.0058676,sell
2013-07-26,0,1,0,2,0,0,1,1,0,0,1,1,0,1,1,0,0,0, 0.0096214,-0.0095355, 0.013482, 0.0096922, 0.0071973,buy
2013-07-27,0,1,0,2,0,0,1,1,0,0,1,1,0,1,1,0,0,0, 0.0096214,-0.0095355, 0.013482, 0.0096922, 0.0071973,buy
2013-07-28,0,1,0,2,0,1,1,1,1,0,1,1,0,1,0,0,0,0,-0.0069412,-0.0030439,-0.008488,-0.0032523,-0.0073713,sell
2013-07-29,0,1,0,2,0,1,1,2,2,0,1,1,0,1,0,0,0,0, 0.0032662, 0.0040897,-0.002824, 0.0034876, 0.0035800,buy
2013-07-30,0,1,0,2,0,1,1,1,2,0,1,0,0,1,1,0,0,0, 0.0058321,-0.0007979,-0.000187, 0.0050493, 0.0045851,buy
2013-07-31,0,1,0,2,0,1,0,1,2,0,1,0,0,1,1,0,0,0, 0.0028933, 0.0126264,-0.000969, 0.0008938, 0.0039829,buy
2013-08-01,0,1,0,1,0,1,0,1,2,0,0,0,0,1,2,0,0,0,-0.0049428,-0.0186005,-0.019038,-0.0008444,-0.0052640,sell
2013-08-02,0,1,0,1,0,2,0,1,2,0,0,0,0,1,2,0,0,0, 0.0169009, 0.0176093, 0.015897, 0.0132312, 0.0165282,buy
2013-08-03,0,0,0,1,0,2,0,1,1,0,0,0,0,1,2,0,0,0, 0.0054582, 0.0035396, 0.005129,-0.0021330, 0.0042678,buy
2013-08-04,0,0,0,0,0,2,0,0,1,0,0,0,0,0,2,0,0,0,-0.0108174,-0.0134510,-0.009030,-0.0152839,-0.0094657,sell
2013-08-05,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0, 0.0107344, 0.0105340, 0.009040, 0.0116026, 0.0021258,buy
2013-08-06,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,-0.0110638,-0.0141782,-0.009554,-0.0114448,-0.0055936,sell
2013-08-07,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,-0.0110638,-0.0141782,-0.009554,-0.0114448,-0.0055936,sell
2013-08-08,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.0125053,-0.0210732,-0.009948,-0.0166659,-0.0106165,sell
2013-08-09,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0010658,-0.0177877, 0.002603, 0.0037651, 0.0043155,sell
2013-08-10,1,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0, 0.0071311, 0.0148093, 0.015541, 0.0161419, 0.0218357,buy
2013-08-11,1,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0, 0.0071311, 0.0148093, 0.015541, 0.0161419, 0.0218357,buy
2013-08-12,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,-0.0445590,-0.0381600,-0.045937,-0.0476554,-0.0509454,sell
2013-08-13,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,-0.0234110,-0.0218982, 0.000416,-0.0222544,-0.0218982,sell
2013-08-14,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.0008238, 0.0004956, 0.005682,-0.0045808, 0.0068316,buy
2013-08-15,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.0054883,-0.0053249,-0.006636,-0.0120365,-0.0014909,sell
2013-08-16,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,-0.0211147,-0.0261370,-0.016050,-0.0204700,-0.0278494,sell
2013-08-17,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,-0.0122842,-0.0108373, 0.000087,-0.0124624,-0.0087070,sell
2013-08-18,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,-0.0122842,-0.0108373, 0.000087,-0.0124624,-0.0087070,sell
2013-08-19,1,0,1,0,0,2,1,0,0,2,0,1,0,0,0,1,1,0, 0.0048951, 0.0075675, 0.002412,-0.0018112, 0.0061697,buy
2013-08-20,2,0,2,0,0,2,1,0,0,2,0,1,0,0,0,1,0,0, 0.0130684, 0.0164766, 0.016055, 0.0201401, 0.0111655,buy
2013-08-21,2,0,2,0,0,2,1,0,1,1,0,1,1,0,0,2,0,0, 0.0238833, 0.0179848, 0.020515, 0.0290997, 0.0238833,buy
2013-08-22,2,0,2,0,0,2,1,0,1,1,0,1,1,0,0,2,0,0, 0.0238833, 0.0179848, 0.020515, 0.0290997, 0.0238833,buy
2013-08-23,2,0,2,0,0,1,0,1,1,0,0,1,1,0,0,2,0,0,-0.0051057, 0.0288861, 0.025830, 0.0283437, 0.0178761,buy
2013-08-24,2,0,2,0,0,1,0,2,1,0,0,1,1,0,0,1,0,0,-0.0010233, 0.0015135, 0.009204, 0.0078443, 0.0104345,buy
2013-08-25,3,0,1,0,0,0,0,2,1,0,0,1,1,0,0,1,0,0,-0.0123190,-0.0142500,-0.011455,-0.0017478,-0.0064729,sell
2013-08-26,1,0,1,0,0,0,0,2,1,0,0,2,1,0,0,1,0,0, 0.0134173,-0.0077281,-0.018659,-0.0012493, 0.0093977,sell
2013-08-27,1,0,1,0,0,0,0,2,1,0,0,2,1,0,0,1,0,0, 0.0134173,-0.0077281,-0.018659,-0.0012493, 0.0093977,sell
2013-08-28,1,0,1,0,0,0,0,2,1,0,0,2,1,0,1,1,0,0, 0.0022355,-0.0111698,-0.017572,-0.0004174,-0.0041559,sell
2013-08-29,1,0,1,1,0,0,0,1,2,0,0,2,0,0,1,1,0,0, 0.0114618, 0.0074700, 0.014345, 0.0140400, 0.0054243,buy
2013-08-30,1,0,1,1,0,0,0,2,2,0,0,1,0,0,1,1,0,0, 0.0021354, 0.0032753, 0.008660, 0.0049676,-0.0015517,sell
2013-08-31,1,0,0,1,1,0,0,2,1,0,0,1,0,0,1,0,0,1, 0.0026725,-0.0047263, 0.000952, 0.0006466,-0.0159387,sell
