Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-12,0,0,0,0,10.29,2.24,0,0,1.79,2.84,5.48,2.24,0,0,2.74, 0.031553, 0.014039, 0.053312, 0.055836, 0.010806,buy
2018-02-13,0,0,0,0,5.33,9.14,0,2.65,2.74,0.64,2.65,2.95,2.84,2.65,2.65,-0.028523,-0.021540,-0.023060,-0.003805, 0.032563,sell
2018-02-14,0,0,0,0,2.47,3.24,7.37,0,2.44,0,2.38,4.38,0,1.06,2.82, 0.067819, 0.081943, 0.041103, 0.003325, 0.077298,buy
2018-02-15,0,0,0,0,2.49,5.44,8.52,0,0,2.87,5.49,5.39,3.88,5.57,0, 0.077322, 0.050549, 0.072014, 0.046072, 0.049245,buy
2018-02-16,0,0,0,0,0,7.05,7.52,0,0,0,4.18,5.84,2.89,4.55,0, 0.038669, 0.001140, 0.000591, 0.013796, 0.008326,buy
2018-02-17,0,0,0,0,0,2.47,3.8,5.21,2.77,0,2.77,1.03,2.95,2.47,2.44,-0.019643, 0.032609, 0.046756, 0.039453, 0.031460,buy
2018-02-18,0,0,0,0,7.63,1.9,0,1.65,0,2.6,0,1.65,4.68,4.37,0, 0.001898, 0.016246, 0.059014, 0.016246,-0.007279,buy
2018-02-19,5,0,0,0,0,8.36,0,3.44,2.6,2.62,0.77,2.67,3.76,3,2.4,-0.045146,-0.053627,-0.043852,-0.043852,-0.044343,sell
2018-02-20,0,5.35,0,0,0,4.97,3.38,2.7,2.82,1.15,4.98,0.73,2.65,4.26,2.53,-0.030942,-0.031841, 0.023706, 0.019816,-0.010264,sell
2018-02-21,2.67,0.97,3.06,0,0,3.49,7.82,0,2.01,2.74,2.97,5.59,2.16,0.52,2.02,-0.058962,-0.085439,-0.084984,-0.058962,-0.081986,sell
2018-02-22,2.34,2.82,5.53,0,2.42,1.31,2.36,0.68,3.42,0,3.06,5.18,0,3.01,2.79, 0.010656, 0.004506,-0.006436,-0.040565, 0.004506,sell
2018-02-23,0,2.4,2.97,0,0,5.29,0,7.74,1.23,2.82,2.4,2.97,2.79,5.29,0.9,-0.016116,-0.012860, 0.012119, 0.016154, 0.001781,sell
2018-02-24,0,0,2.77,5.32,0,2.77,2.95,4.14,5.12,0,2.77,0,0,5.72,4.34, 0.058047, 0.114541, 0.002281,-0.004369,-0.009655,buy
2018-02-25,2.53,0,0,2.79,0,0.53,0.6,6,3,0,0.6,2.79,2.53,0.53,3, 0.040585,-0.014732, 0.050756, 0.029501, 0.030197,buy
2018-02-26,2.74,2.6,5.61,2.72,0,0,1.79,7.13,5.01,2.74,4.51,0,2.6,2.77,4.96, 0.050159, 0.043661, 0.005739, 0.039118, 0.053353,buy
2018-02-27,0,8.18,4.9,0,0,0,2.95,5.46,4.91,2.77,2.95,2.32,2.58,0.93,5.03,-0.041784,-0.042290, 0.030646,-0.020214,-0.015197,sell
2018-02-28,7.31,2.62,4.77,0,0,0,3.65,6.54,5.91,2.47,5.95,2.62,0,2.65,5.29,-0.043675,-0.066933,-0.065905,-0.082261,-0.084222,sell
2018-03-01,4.71,4.18,0,1.19,0,0,3.49,4.59,2.97,0,6.05,2.74,1.19,3.59,1.62, 0.105666, 0.084977,-0.095631, 0.041569, 0.090718,buy
2018-03-02,2.38,2.77,0.8,5.53,1.2,0,0.79,5.84,3.31,2.74,3.17,0,2.79,4.77,2.53, 0.004686,-0.037781,-0.095090,-0.032243,-0.023371,sell
2018-03-03,0,0,2.34,1.11,5.29,0,0,2.53,0,1.11,0,2.53,0,7.63,0,-0.042680,-0.048630,-0.077263, 0.003954,-0.044862,sell
2018-03-04,0,0,2.79,0,5.41,0,4.59,3.21,1.85,0,2.44,0.77,2.79,5.41,2.74,-0.028927,-0.013593, 0.007166,-0.034009, 0.008875,sell
2018-03-05,0,2.72,2.49,2.58,1.6,1.03,3.74,0.55,2.97,2.49,0.55,0,2.72,4.18,1.8, 0.082792, 0.069555, 0.031068, 0.031355, 0.056283,buy
2018-03-06,2.47,2.74,0,0,0,5.27,2.4,0,2.65,2.74,0,2.4,2.47,0,2.62,-0.052547,-0.084424,-0.082587,-0.096000,-0.087556,sell
2018-03-07,0,0,2.62,0,4.89,2.97,2.74,0,2.42,0,2.74,2.97,0,2.62,2.47,-0.165941,-0.139892,-0.117035,-0.160494,-0.075969,sell
2018-03-08,2.72,2.67,0,0,2.49,2.51,0,0,0,2.72,2.51,2.49,0,2.67,0, 0.034972,-0.037429,-0.039101,-0.015635,-0.072367,sell
2018-03-09,0.66,0.57,0,0,2.62,0,0,3.17,1.36,0,2.62,0.55,2.62,1.23,2.53,-0.063370,-0.007652, 0.043605,-0.079029,-0.039673,sell
2018-03-10,2.44,0,0,0,0,0,0,3.17,2.87,1.18,0,2.77,0,2.44,0, 0.071591, 0.086093, 0.071591, 0.094389, 0.045975,buy
2018-03-11,0,0,0,0,0,0,0,6.13,0,2.56,0,6.46,0,0,0,-0.015554, 0.032845, 0.034081, 0.115951, 0.039834,buy
2018-03-12,0,0,0,0,5.76,0,2.67,5.45,2.89,0,2.67,2.94,2.67,2.51,2.87,-0.040778,-0.041678,-0.033802,-0.063319,-0.039643,sell
2018-03-13,0,0,0,0,2.89,6.98,2.56,2.95,1.54,2.56,0,5.84,2.72,0,2.72,-0.066800,-0.073353,-0.067484,-0.061853,-0.071360,sell
2018-03-14,0,0,0,0,5.31,5.43,3.3,1.82,2.51,1.14,2.47,4.74,2.84,0,2.16,-0.072343,-0.054726,-0.049024,-0.062180,-0.075696,sell
2018-03-15,0,0,0,0,2.08,6.2,8.32,0.63,2.44,2.89,2.56,2.09,2.08,2.47,2.7,-0.086111,-0.111527,-0.051817,-0.090613,-0.090613,sell
2018-03-16,0,0,0,0,2.72,3.48,3.49,0,0,2.72,1.68,2.82,0,2.47,0,-0.015331,-0.032701,-0.028597,-0.032701,-0.004794,sell
2018-03-17,0,0,0,0,2.82,0,2.79,5.3,2.92,0,2.79,0,2.74,2.82,2.38,-0.075196,-0.020627, 0.011006,-0.036474,-0.037672,sell
2018-03-18,0,0,0,0,0,0,0,2.58,0,2.06,0,2.58,0,0,0,-0.118514,-0.115783,-0.084905,-0.011401,-0.041205,sell
2018-03-19,2.51,0,0,0,1.96,0,0,2.87,0,2.7,2.87,0,1.96,2.36,2.51, 0.042050, 0.034651,-0.033995, 0.026550, 0.027806,buy
2018-03-20,5.36,2.42,0,0,2.89,0,0,0,2.47,0,0,2.89,2.89,0,2.42,-0.005027, 0.054018, 0.036585, 0.003343,-0.014054,buy
2018-03-21,2.95,6.29,1.7,0,4.01,2.53,0,0,2.92,2.4,2.95,2.53,2.53,1.61,2.54,-0.020539,-0.036988, 0.020401, 0.014840,-0.024467,buy
2018-03-22,0,2.87,8.19,0,2.7,3.21,2.53,1,2.79,2.62,3.87,2.58,2.53,3.29,2.82,-0.031437,-0.075543,-0.053069,-0.030196,-0.030260,sell
2018-03-23,0,0,2.51,0,0,2.79,2.32,2.97,0,2.32,5.48,0,0,2.79,0,-0.013036,-0.000166, 0.052249, 0.006676, 0.000982,sell
2018-03-24,0,0,0,7.22,0,0,2.82,5.33,2.44,0,2.89,2.18,2.44,2.82,2.6, 0.003356, 0.001741, 0.065006,-0.003063, 0.015872,buy
2018-03-25,0,0,0,5,0,0,0,3.82,0,2.84,3.54,2.44,0,0,0, 0.030355,-0.043742, 0.007629,-0.009708, 0.026807,buy
2018-03-26,2.7,0,4.89,0.52,0,0,0,2.95,2.36,0,0.52,0,2.7,2.95,2.53,-0.059617,-0.072876, 0.051244,-0.083228,-0.076571,sell
2018-03-27,3.99,6.15,5.23,0,0,0,0,0,3.4,2.74,2.36,2.36,2.13,0.98,2.38,-0.059870, 0.059070, 0.077348,-0.066842, 0.058607,buy
2018-03-28,6.76,10.52,2.26,0,0,0,0,0,2.63,2.36,3.35,2.97,2.36,5.61,3.03,-0.028237,-0.030428,-0.069157,-0.027037,-0.022559,sell
2018-03-29,6.32,5.23,5.74,0,0,0,0,0,2.44,2.92,2.89,2.32,2.82,5.31,1.56,-0.080495,-0.052482,-0.062098,-0.077489,-0.077489,sell
2018-03-30,5.42,0,2.47,0,0,0,0,2.72,0,0,2.42,0,0,3.56,5.72,-0.023623,-0.085127,-0.029073,-0.043652,-0.061362,sell
2018-03-31,2.32,0,0,5.13,0,0,0,5.21,2.72,2.62,0,2.49,3.36,0,2.32,-0.020723,-0.060996, 0.009921, 0.006304, 0.006304,buy
2018-04-01,0.98,0,0,2.36,0,0,2.87,2.89,0,0,2.89,0,2.97,2.36,3.85,-0.067184,-0.055841,-0.042118,-0.052606,-0.000439,sell
2018-04-02,0,0,5.59,0,0,0,6.94,1.1,3.19,2.67,0,3.09,4.91,0,1.76, 0.037396, 0.025210, 0.031676, 0.030249, 0.026280,buy
2018-04-03,0,2.53,2.6,0,0,7.97,2.79,3.08,4.52,2.53,2.79,3.56,1.99,0.61,2.97, 0.057886, 0.073472, 0.076455, 0.073810, 0.059640,buy
2018-04-04,1.22,3.68,2.44,0,5.16,3.53,0,5.28,4.21,2.16,2.87,3.89,2.74,2.44,3, 0.076227,-0.000604, 0.003380, 0.029145, 0.058452,buy
2018-04-05,5.77,2.56,0,0,6.93,0,0,4.27,4.14,2.77,1.56,6.03,2.47,2.56,0, 0.101307, 0.093310, 0.065011, 0.103443, 0.091472,buy
2018-04-06,4.06,0,0,0,2.47,0,0,1.9,0,0,2.47,3.45,0,2.51,2.6,-0.003151, 0.002053, 0.003991, 0.035190,-0.004746,buy
2018-04-07,2.95,0,0,0,0,0,0,3.66,2.62,2.67,0,6.54,0,0,0.61, 0.084792, 0.093550, 0.103097, 0.076411, 0.079808,buy
2018-04-08,2.62,0,0,0,0,0,0,3.82,0.73,0,2.92,2.43,2.67,0.61,0, 0.002313, 0.012873, 0.015167,-0.018667,-0.004629,sell
2018-04-09,1.98,0,0,0,3.76,0,2.65,2.58,1.34,2.65,0,1.78,0,2.58,2.62,-0.067394,-0.046962,-0.050967,-0.032000,-0.067394,sell
2018-04-10,2.51,0,0,0,6.37,4.67,1.22,0,5.18,1.7,0.98,2.72,1.22,0,2.97, 0.068707, 0.031915, 0.067655, 0.060579, 0.043736,buy
2018-04-11,3,0,0,0,2.42,8.14,8.69,0,5.6,2.7,2.42,2.84,2.77,2.92,3,-0.068229,-0.025002, 0.034644, 0.022084, 0.034644,buy
2018-04-12,1.87,0.63,0,0,2.72,8.74,6.94,0,4.29,2.72,2.74,2.62,3,3,2.53,-0.120723,-0.050307, 0.026367, 0.026367, 0.026367,buy
2018-04-13,1.01,1.59,0,0,4.36,0,4.13,0,2.52,0,2.62,0,2.65,1.71,1.59, 0.024792, 0.007501, 0.007709, 0.025377, 0.007501,buy
2018-04-14,0.54,2.97,0,0,2.77,0,0,5.55,0.54,2.72,0,2.97,0,2.77,5.55, 0.070593, 0.081711, 0.084067, 0.087977, 0.028837,buy
2018-04-15,0.53,2.14,0,0,0,0,0,5.73,2.67,0,3,0,0.74,0,2.73, 0.045394, 0.057289, 0.017831, 0.021699, 0.052193,buy
2018-04-16,5.64,0.84,0,0,2.65,0,0,0.62,0,2.65,1.58,1.29,2.95,2.97,4.23, 0.033000, 0.015755, 0.014326, 0.021503, 0.012976,buy
2018-04-17,10.75,3.39,0,0,0,2.74,0,0.62,2.72,2.74,5.56,3.04,0,0,3.44, 0.027076, 0.052021, 0.025472, 0.036482, 0.014455,buy
2018-04-18,2.55,9.12,2.65,0,5.15,0,2.92,0.61,2.82,2.92,4.99,3.86,2.79,2.36,3.26,-0.021674,-0.004190, 0.033503, 0.081247,-0.020408,sell
2018-04-19,0.61,4.38,6.99,0,0,5.37,0.61,0.56,2.65,0.61,4,5.33,2.67,2.7,0.56, 0.059727, 0.072162, 0.068732, 0.010206, 0.068369,buy
2018-04-20,0,2.67,2.72,2.51,0,0,5.51,1.26,0,1.26,2.72,2.67,2.62,2.89,2.51, 0.015598, 0.079098, 0.065747, 0.068010, 0.065747,buy
2018-04-21,0,0.89,0,6.19,0,0,0,2.56,2.44,2.56,0.51,3.61,0,0,0.52, 0.007238,-0.039387,-0.009493,-0.002923, 0.004222,sell
2018-04-22,0,0,1.85,3.96,1.41,0,0,5.62,1.47,0,2.49,0,2.67,4.36,1.85, 0.043097, 0.050715, 0.043097, 0.021381, 0.012731,buy
2018-04-23,2.4,0.7,5.49,0,2.95,0,0,1.87,0,2.4,0,3.46,1.01,2.95,3.59, 0.024666, 0.012762, 0.017527, 0.045473,-0.013993,buy
2018-04-24,2.51,7.49,5.03,0,2.2,0,0,1.59,2.56,2.4,2.47,3.91,0,4.71,2.77, 0.030303, 0.040449, 0.059596, 0.042701, 0.047428,buy
2018-04-25,7.96,7.7,2.95,0,0.77,0,0,2.95,2.44,2.95,2.44,5.29,2.62,3.59,3,-0.084176,-0.066346, 0.008395,-0.084176,-0.013560,sell
2018-04-26,5.44,3.01,3.19,0,0,0,0,2.79,2.7,0,2.74,2.79,2.4,3.1,0.7, 0.032262,-0.001015, 0.032262, 0.032465, 0.044299,buy
2018-04-27,0,0,6.92,2.62,0,0,0,6.73,0,2.62,0,3.84,2.82,2.2,4.79,-0.015749,-0.010627,-0.001858,-0.015749,-0.061227,sell
2018-04-28,0,1.13,3,0.54,0,0,0,5.81,2.62,0.54,3.71,0.61,0,0,3, 0.033525, 0.042803,-0.009385,-0.036451, 0.033525,buy
2018-04-29,0,3.7,1.65,3.63,0,0,4.56,0,0.75,0,2.95,2.03,1.25,2.38,4.18, 0.120135, 0.081440, 0.097334, 0.097334, 0.097334,buy
2018-04-30,0,4.04,4.16,2.97,0,2.65,5.89,0,1.96,2.7,5.2,3.63,2.97,0,3.25, 0.034191, 0.038524,-0.010765, 0.006031, 0.022827,buy
2018-05-01,0,6.6,5.37,0,1.54,2.87,4.56,0,5.76,2.89,2.51,5.45,0,2.79,1.54, 0.008478,-0.061223,-0.060405,-0.009677,-0.062150,sell
2018-05-02,2.97,6,5.72,0,4.98,5.3,0,0,5.79,2.97,2.51,5.51,2.77,3,2.42, 0.060857, 0.016254, 0.052601, 0.047178,-0.007384,buy
2018-05-03,2.63,4.58,1.12,0,5.12,0,0,0,4.05,1.3,2.65,1.12,3,1.33,0, 0.059826, 0.047011, 0.051097, 0.051097, 0.047011,buy
2018-05-04,2.77,2.8,0,0,0.52,0.52,0,0,0.81,0,0,2.97,2.51,3.29,2.79, 0.023244, 0.029262,-0.001883, 0.069755, 0.000928,buy
2018-05-05,2.84,0,0,0,0.64,1.46,0,3.2,0,2.6,3.6,0.52,3.48,1.46,0, 0.044821,-0.018831,-0.050354,-0.018831,-0.018831,sell
2018-05-06,0,0,0,0,2.16,3,0,4.62,2.6,0,2.65,0,0.79,5.77,1.37,-0.042635,-0.023472,-0.018829, 0.003783,-0.039426,sell
2018-05-07,0,0,0,0,6.42,2.14,0,3.81,0,0,2.97,2.72,1.82,2.14,2.72,-0.024831,-0.083837,-0.067330,-0.091293, 0.027166,sell
2018-05-08,0,0,0,0,6.63,6.48,3.42,4.26,2.74,2.79,4.09,2.84,4.06,1.4,2.87, 0.078766, 0.078766, 0.080065, 0.075085,-0.002824,buy
2018-05-09,0,0,0,0,2.39,5.3,7.74,0,0.89,2.79,2.51,2.53,1.5,2.42,2.79,-0.100658,-0.116068,-0.146757,-0.115817,-0.099024,sell
2018-05-10,0,0,0.77,0,1.87,6.78,6.22,0.66,3.22,1.43,3.47,0.57,4.82,2.79,0, 0.011478, 0.011478,-0.026051, 0.012962, 0.003556,buy
2018-05-11,0,0,2.28,0,7.48,1.8,3.45,4.17,4.63,2.53,2.78,0,4.1,2.65,2.49,-0.026944,-0.038139, 0.078243, 0.073362,-0.023002,sell
2018-05-12,0,0,2.97,0,2.82,2.84,0,6.29,2.92,0,2.97,2.44,5.66,1.56,0.93, 0.018283, 0.007705,-0.000185, 0.043843, 0.018222,buy
2018-05-13,0,0,1.29,0,5.95,0,0,7.19,4.32,2.95,4.16,0,5.95,5.84,0, 0.018595,-0.005311,-0.005311,-0.014246, 0.000951,buy
2018-05-14,5.31,0,0,0,2.53,0,0,0.71,0.71,0,0,2.95,2.53,1.44,2.36, 0.057313, 0.083928, 0.079644, 0.073995, 0.046233,buy
2018-05-15,6.62,5.42,0,0,4.66,0,0,0,2.32,0,2.87,2.89,4.78,2.6,3.96, 0.053930, 0.058344, 0.009040, 0.056015, 0.009040,buy
2018-05-16,2.97,5.39,4.98,0,4.59,2.38,0,0,2.65,2.4,2.74,2.56,1.67,2.9,5.39, 0.034904,-0.043609, 0.047717,-0.039019, 0.037192,buy
2018-05-17,2.24,0.91,5.35,0,3.76,3.5,2.97,0,3.75,2.77,2.51,0.94,3.76,3.7,1.3,-0.068131,-0.055494,-0.074339,-0.073548,-0.073548,sell
2018-05-18,2.95,0,2.29,5.1,1.1,2.56,5.16,0,2.29,2.79,0,5.31,3.66,2.37,2.74,-0.033814,-0.056818,-0.055081,-0.058252,-0.055660,sell
2018-05-19,1.87,0,1.3,3.12,0.89,0,5.6,2.22,2.06,0,2.36,1.87,3.54,5.17,0, 0.019263, 0.067342, 0.020644, 0.029577, 0.012602,buy
2018-05-20,0,0,7.98,2.47,0.73,0,3.04,4.78,5.21,2.4,0,2.82,1.49,4.66,2.42, 0.007689, 0.054267, 0.063095, 0.016722, 0.004518,buy
2018-05-21,0,4.7,5.59,0.97,0.59,0,0.82,0,2.97,0,2.62,2.32,0.59,0.82,3.35, 0.031021,-0.021672,-0.028180, 0.000888, 0.009397,sell
2018-05-22,7.82,2.42,4.44,2.95,0,0,0,2.74,4.44,0,2.42,2.56,2.74,2.49,5.72, 0.084485, 0.006667, 0.071529,-0.011799, 0.081308,buy
2018-05-23,5.66,6.91,0.72,2.77,0,0,0,0,3.54,2.79,2.87,0,0,2.84,4.02,-0.041020,-0.113366,-0.137603,-0.114043,-0.118749,sell
2018-05-24,6.39,5.51,2.56,1.55,0,0,0,5.01,2.58,2.62,1.04,3.06,2.77,2.56,6.39, 0.076893, 0.033406, 0.078251,-0.035830, 0.069390,buy
2018-05-25,2.92,4.75,2.56,2.1,0,0,0,3.75,0,2.56,5.81,3.94,2.7,0,1.07,-0.023473,-0.000548, 0.001521,-0.023473,-0.023473,sell
2018-05-26,1.41,2.92,3.26,5.57,0,0,2.7,3.43,2.7,1.55,2.14,5.87,1.71,2.62,2.7, 0.000192, 0.001542, 0.030912,-0.000923, 0.038303,buy
2018-05-27,0,1.37,2.65,1.34,0,1.74,2.44,0.67,0.67,0,0,5.15,2.65,0,1.74, 0.005588,-0.014428, 0.008139,-0.005150,-0.015333,sell
2018-05-28,0,0,2.08,2.53,0,5.61,2.74,0,0,2.53,2.74,2.82,0,2.08,2.79,-0.052245,-0.005380, 0.005265,-0.022896,-0.026788,sell
2018-05-29,0,0,2.72,2.62,6.54,2.95,2.58,0,2.58,0,2.95,2.6,2.62,4.19,2.47,-0.076380, 0.001409, 0.042791, 0.001534, 0.040335,buy
2018-05-30,0,2.79,1.44,0,5.39,2.47,0,0,2.47,0,2.47,0,0,5.71,1.44,-0.098998,-0.083929,-0.064915,-0.057949,-0.075610,sell
2018-05-31,3.99,0.62,5.52,0,3.8,0,0,0,3.93,2.65,0.62,1.3,0,3.86,5.74,-0.054084,-0.033697,-0.001807,-0.008124, 0.003242,buy
2018-06-01,2.97,2.92,4.6,0,0.55,0,0,0,3.52,0,2.92,3.74,2.95,0,0.73,-0.008663,-0.048175, 0.010526,-0.000981, 0.018689,buy
2018-06-02,1.52,7.43,2.95,0,0.57,0,0,1.96,1.52,2.67,4.47,2.95,2.82,1.96,0.57, 0.007609,-0.025648, 0.045157, 0.027282, 0.016230,buy
2018-06-03,4.04,0,1.23,0,5.11,0,0,2.97,2.58,2.89,0,3.67,1.15,2.97,2.67, 0.049546, 0.043386, 0.039517, 0.077878, 0.046844,buy
2018-06-04,3.1,0,0,0.88,2.42,5.32,0,0,0,0.52,3.3,2.67,3.44,0,2.65,-0.018977,-0.014359, 0.018067,-0.023151,-0.030041,sell
2018-06-05,0,0,0,2.58,1.8,3.68,6.35,0,1.8,0,5.02,0.93,2.6,4.19,2.47, 0.009025, 0.009341, 0.010406, 0.060584, 0.009036,buy
2018-06-06,0,0,0,2.95,2.82,7.17,2.49,5,2.82,2.53,4.5,2.49,5.47,5.62,0,-0.053879,-0.048866,-0.049269,-0.044161,-0.046931,sell
2018-06-07,0,0,0.91,1.15,2.28,3.93,2.84,2.85,2.95,0.82,4.9,0,1.09,3.26,2.03, 0.008099, 0.018157, 0.006029, 0.011715, 0.023647,buy
2018-06-08,0,1.68,2.87,0,2.47,0,2.89,5.69,4.57,0,2.87,2.95,0,2.47,2.74, 0.018237, 0.031337, 0.032625, 0.029500, 0.046167,buy
2018-06-09,0,3,1.26,0,0,0,5.35,2.58,3,2.95,3.84,0,2.4,0,0,-0.086482,-0.068056,-0.067847,-0.067443,-0.070282,sell
2018-06-10,4.95,0.85,0,0,0,5.84,0,2.51,3.36,2.87,0,2.51,2.97,2.67,2.44,-0.066137,-0.083074,-0.068115,-0.074550,-0.066137,sell
2018-06-11,2.32,5.14,0,0,2.47,2.01,0,0,0,2.01,2.32,2.47,2.47,0,2.67, 0.012684, 0.001198, 0.019721, 0.014230, 0.011426,buy
2018-06-12,3,2.65,6.09,2.92,5.45,0,1.14,0,3,2.56,2.65,2.67,0,4.03,6.34,-0.017276, 0.023827,-0.018249,-0.055557,-0.031059,sell
2018-06-13,0,2.36,5.28,2.47,0,2.3,2.92,0.91,2.36,0,2.36,0,2.58,6.13,5.39,-0.020102, 0.050761,-0.015649,-0.011674,-0.029525,sell
2018-06-14,0,0,4.98,5.63,0,0,3.56,2.49,2.47,2.95,0,2.74,0,6.05,5.4, 0.080294, 0.076916, 0.099281, 0.084918, 0.074211,buy
2018-06-15,0,0,0.71,4.95,2.89,0,0,2.95,0,0,2.53,2.42,2.89,2.95,0.71, 0.075537, 0.075537, 0.075537, 0.037393, 0.047356,buy
2018-06-16,0,0,7.97,5.51,4.38,1.14,0,3.87,5.16,2.65,0,5.79,2.87,3.87,2.53,-0.063068, 0.011827, 0.039667,-0.013240,-0.067425,sell
2018-06-17,0,4.95,6.52,1.24,0.64,3.86,0,0,3.66,1.66,2.97,3.55,2.84,0,2.53, 0.059306, 0.083951, 0.059952, 0.048882, 0.083587,buy
2018-06-18,7.69,2.84,4.52,0,0,2.58,2.44,0,2.78,2.58,2.84,4.23,2.44,2.53,2.67, 0.058631, 0.071645, 0.049735, 0.066831, 0.053419,buy
2018-06-19,2.82,3.71,5.51,0.56,0,0,2.65,0,3.81,2.65,2.82,3,0,2.97,0,-0.083445,-0.062615,-0.062615,-0.039786,-0.044840,sell
2018-06-20,0,2.67,4.07,1.46,0,0,0,7.22,4.13,0,0,3.66,2.79,2.42,2.42, 0.010761,-0.076609, 0.010761, 0.031779,-0.062621,buy
2018-06-21,2.51,0,0.55,2.97,0,0,0,6,5.48,2.42,0.86,3.27,0,0,0, 0.081115,-0.031474, 0.019483, 0.068341, 0.047332,buy
2018-06-22,2.79,0,0,6.23,0,0,2.84,3.13,2.26,0.69,3.94,0,2.79,2.47,2.84,-0.043690,-0.045342, 0.075544,-0.045342,-0.035811,sell
2018-06-23,1.16,1.39,0,5.15,0,2.82,2.7,2.49,3.34,0,2.89,2.7,1.16,1.41,4.21, 0.007230, 0.006674, 0.007230, 0.066500, 0.085153,buy
2018-06-24,3,5.5,0,1.16,2.77,2.74,2.97,0,0,3,4.13,2.74,2.53,0,5.74,-0.053298,-0.059734,-0.053298,-0.059639,-0.042516,sell
2018-06-25,0,3.91,5.86,0,4.78,2.87,2.42,0,2.42,2.14,2.87,2.74,2.89,2.97,3.81,-0.022943,-0.034076,-0.005500,-0.023898,-0.022943,sell
2018-06-26,0,5.88,2.22,0,2.6,0,1.54,0,1.54,2.84,2.6,0,0,2.53,2.73,-0.053057,-0.049660,-0.049405,-0.043233,-0.049405,sell
2018-06-27,2.58,0,5.62,0,0.67,2.62,0,0,2.62,2.7,0.67,0,0,2.58,5.57,-0.005148,-0.011863, 0.013503, 0.049487, 0.006653,sell
2018-06-28,0,0,0.75,2.84,2.51,0,0,0,2.51,0,0,2.47,2.84,0,0.75,-0.024141,-0.054253,-0.038471, 0.005636,-0.037588,sell
2018-06-29,0,0,0.61,0,2.7,0,0,1.41,0,0,3.56,0,0,1.41,2.7, 0.005513, 0.057147, 0.033822,-0.070016, 0.005363,buy
2018-06-30,0,1.3,4.55,2.97,3.59,0.57,0,5.53,2.79,2.97,1.71,4.19,2.84,5.53,1.27, 0.046323, 0.009101,-0.021728,-0.041085, 0.023971,buy
2018-07-01,0,2.95,5.9,0,2.82,5.18,0,1.67,2.08,0,5.82,6.26,2.12,1.67,2.65, 0.090501, 0.060552, 0.058277, 0.054461, 0.078502,buy
2018-07-02,0,4.94,4.66,0,1.18,1.47,5.12,0,0,0,2.97,6.58,2.7,2.56,2.56, 0.071056, 0.028932, 0.066305, 0.056415, 0.066305,buy
2018-07-03,2.95,0.77,6.53,0,2.44,2.92,3.53,0,2.44,2.92,3.56,6.21,2.95,1.06,0,-0.048767,-0.062159,-0.083836,-0.066395,-0.080280,sell
2018-07-04,1.41,3,0.83,1.55,0,5.3,2.72,2.58,4.34,2.49,2.72,0.83,0,2.51,4.5, 0.028240, 0.040709, 0.026666, 0.064932, 0.045922,buy
2018-07-05,5.53,1.87,0,2.97,2.84,0,2.38,2.89,5.35,2.58,0,2.89,0,2.84,4.82, 0.002328,-0.016691, 0.004264, 0.049486,-0.059593,buy
2018-07-06,3.55,2.97,0,1.62,0,0,0.91,5.69,2.53,1.68,2.87,0,2.82,0,4.84, 0.100547, 0.083291, 0.064615, 0.084447, 0.089032,buy
2018-07-07,6.37,1.3,0,0,0,0,0,0,0,0,0,2.97,0,2.65,4.7,-0.026046,-0.018830,-0.010421,-0.004961,-0.058693,sell
2018-07-08,2.69,4.25,0,0,0,0,2.97,5.37,2.79,2.58,1.61,2.82,2.97,0,2.51,-0.048331,-0.039022,-0.039022, 0.008946,-0.039022,sell
2018-07-09,2.72,3.76,3.51,0,2.53,2.56,0,0,0,0,3.53,3.86,2.56,2.53,2.6,-0.088528,-0.105037,-0.088502,-0.102166,-0.089362,sell
2018-07-10,3.3,2.36,3.23,0,2.57,3.15,2.47,0,2.36,2.47,2.94,2.65,2.85,3.81,0,-0.071016,-0.051238,-0.083487,-0.056739,-0.055121,sell
2018-07-11,2.51,2.44,2.97,3.38,2.6,3.26,2.4,0,2.44,2.53,2.97,0.68,2.6,5.64,2.7, 0.031232, 0.037343,-0.014557, 0.027947, 0.042605,buy
2018-07-12,3.72,0.59,2.49,3.08,2.6,0,0.78,0,2.49,2.6,1.23,3.19,0,3.75,0,-0.014136,-0.012804, 0.031188,-0.010043,-0.016868,sell
2018-07-13,3.44,2.2,3.43,2.58,0.53,0,0,2.72,0,0.53,4.2,3.75,2.7,4.02,2.4,-0.019184,-0.064312,-0.061554,-0.092244, 0.012379,sell
2018-07-14,2.97,8.22,5.21,2.7,0,0,0,0.61,3.29,2.72,4.73,8.24,0,0.61,2.84, 0.045825, 0.053031,-0.016563,-0.015430,-0.012338,buy
2018-07-15,7.46,7.93,6.39,0,2.58,0.56,0,0,1.94,1.97,7.12,7.72,3.14,2.49,2.51,-0.004525, 0.018549, 0.015280, 0.004521, 0.015280,buy
2018-07-16,3.58,8.73,8.79,0,0,3.43,0,0,5.82,0,6.06,5.84,3.43,3.38,0, 0.101789, 0.096032, 0.097775, 0.085071, 0.098785,buy
