Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-05,0,1,0,0,0,0,0,2,1,4.61,2.42,2.44, 0.0032346,-0.0049538, 0.0003956,-0.0051542, 0.0002411,sell
2011-06-06,0,0,1,0,0,0,0,1,0,3.26,0,0, 0.0005053, 0.0005033, 0.0052987, 0.0024770,-0.0001600,sell
2011-06-07,0,1,0,1,0,0,0,0,1,2.92,2.58,2.42,-0.0057794,-0.0050971,-0.0040397,-0.0040449,-0.0061103,sell
2011-06-08,0,1,1,0,0,1,0,0,0,0,3.8,0,-0.0165414,-0.0171296,-0.0188491,-0.0010249,-0.0165414,sell
2011-06-09,0,1,1,1,1,1,1,0,0,2.89,5.82,2.62, 0.0027512, 0.0014317, 0.0014317, 0.0014529,-0.0008754,buy
2011-06-10,0,1,0,1,0,1,1,0,0,0,8.43,2.1, 0.0011155, 0.0116678,-0.0003605, 0.0132618,-0.0000675,sell
2011-06-11,0,0,1,1,0,1,1,0,0,2.95,3.29,2.56, 0.0043928, 0.0036857, 0.0043884, 0.0029799, 0.0078455,buy
2011-06-12,0,0,1,1,1,1,0,0,0,2.58,3.73,2.87,-0.0025675, 0.0070493,-0.0043486,-0.0000891,-0.0053697,sell
2011-06-13,0,1,0,0,0,0,0,0,0,2.6,0,0,-0.0101819,-0.0100258,-0.0073516,-0.0084277,-0.0100258,sell
2011-06-14,0,0,0,1,1,0,0,0,1,2.67,2.82,2.7, 0.0014738, 0.0014738, 0.0014738, 0.0014738, 0.0016467,buy
2011-06-15,0,0,1,0,0,0,0,0,2,5.13,2.6,0,-0.0005970,-0.0072216,-0.0001437,-0.0072216,-0.0003601,sell
2011-06-16,0,1,0,1,0,0,0,0,2,2.93,2.89,2.56, 0.0015743, 0.0031324, 0.0021755, 0.0031618, 0.0031324,buy
2011-06-17,0,0,0,1,0,0,0,1,0,0,2.67,1.02, 0.0039260, 0.0018184, 0.0041236, 0.0004482, 0.0016947,buy
2011-06-18,0,0,1,0,0,0,0,2,1,2.77,5.79,2.56,-0.0010953,-0.0010838,-0.0008573,-0.0008622,-0.0001933,sell
2011-06-19,0,1,0,0,0,0,1,1,0,2.79,0.55,2.84, 0.0019397,-0.0092357,-0.0109988, 0.0089739,-0.0109988,sell
2011-06-20,0,0,0,0,0,1,0,0,0,2.6,0,0, 0.0028448, 0.0033410, 0.0085120, 0.0095915, 0.0070256,buy
2011-06-21,0,0,0,0,0,0,0,1,1,0,2.97,0.64, 0.0039105, 0.0006715, 0.0153977, 0.0159783, 0.0153977,buy
2011-06-22,0,0,0,0,0,0,1,0,1,0,2.77,2.82, 0.0014588, 0.0046114, 0.0046114,-0.0004501, 0.0015773,buy
2011-06-23,1,0,0,0,0,1,1,0,0,2.58,3.76,0,-0.0067943,-0.0067145, 0.0030465,-0.0091767,-0.0067943,sell
2011-06-24,0,0,0,0,0,1,1,1,0,0,2.58,3.43, 0.0048578, 0.0048578, 0.0043179, 0.0056329,-0.0028767,buy
2011-06-25,0,0,0,0,0,2,1,1,0,2.97,3,2.46, 0.0023078, 0.0012159, 0.0009774, 0.0014510, 0.0006483,buy
2011-06-26,1,0,0,0,0,1,3,0,0,2.65,4.16,4.47, 0.0109283, 0.0111792, 0.0057689, 0.0026311, 0.0105284,buy
2011-06-27,0,0,0,0,0,2,2,0,0,2.18,0.52,5.51, 0.0042855, 0.0008192, 0.0008192, 0.0042855, 0.0000825,sell
2011-06-28,0,0,0,0,0,2,0,1,0,2.92,2.53,2.67, 0.0156248, 0.0152101, 0.0070254, 0.0152079, 0.0152079,buy
2011-06-29,0,0,0,0,0,1,1,0,0,0,2.6,1.59, 0.0077844, 0.0008389, 0.0040789, 0.0059740, 0.0008389,buy
2011-06-30,1,1,0,0,0,1,1,1,1,4.22,1.88,3.44, 0.0018085, 0.0065962, 0.0087811, 0.0041084, 0.0063987,buy
2011-07-01,0,1,0,0,0,1,0,1,1,3.58,2.74,0.61, 0.0110849, 0.0114398, 0.0090991,-0.0006729, 0.0131512,buy
2011-07-02,0,2,0,0,0,1,0,0,1,6.3,0,2.62,-0.0044091, 0.0028913,-0.0008911,-0.0058965,-0.0008579,sell
2011-07-03,0,0,1,0,0,0,1,0,2,5.53,2.89,2.72,-0.0031670,-0.0035099,-0.0011305,-0.0028757,-0.0042347,sell
2011-07-04,0,0,1,1,0,0,1,0,2,4.74,1.11,2.06,-0.0007242, 0.0043189, 0.0036857, 0.0020975, 0.0020975,buy
2011-07-05,0,1,0,1,0,0,0,1,2,3.45,5.72,2.67, 0.0064092, 0.0068486, 0.0049262, 0.0067470, 0.0015092,buy
2011-07-06,0,0,1,0,0,0,0,0,1,0,4.64,0, 0.0109409, 0.0103913, 0.0088368, 0.0106063, 0.0101670,buy
2011-07-07,0,0,0,1,1,0,0,1,2,2.7,4.42,2.51, 0.0115139, 0.0100340, 0.0097364, 0.0104257, 0.0116067,buy
2011-07-08,0,0,0,0,0,0,0,1,0,0,2.26,0,-0.0051219,-0.0098340,-0.0098340,-0.0083468,-0.0051219,sell
2011-07-09,0,1,0,1,1,0,0,1,0,2.72,5.72,2.84,-0.0043490,-0.0052313,-0.0046087,-0.0043490,-0.0085390,sell
2011-07-10,0,0,3,0,0,0,0,1,0,3.47,1.46,2.77, 0.0001425, 0.0067389, 0.0062510, 0.0007650, 0.0046096,buy
2011-07-11,0,1,2,2,0,0,0,1,0,4.64,3.3,1.82,-0.0037805,-0.0049835,-0.0052286,-0.0015934,-0.0039931,sell
2011-07-12,0,0,2,2,0,0,0,0,0,2.97,2.87,2.49,-0.0024533,-0.0016712, 0.0032739,-0.0010182,-0.0010182,sell
2011-07-13,0,1,2,0,0,0,0,0,1,3.85,3.04,0, 0.0043063, 0.0098714, 0.0091235, 0.0091235, 0.0094405,buy
2011-07-14,0,1,1,0,1,0,0,0,0,0.51,2.38,2.92,-0.0012215,-0.0068737,-0.0007363, 0.0014988,-0.0006274,sell
2011-07-15,0,0,0,0,0,0,0,1,0,2.84,0,0, 0.0005035, 0.0006927, 0.0016627, 0.0006185, 0.0006927,buy
2011-07-16,0,0,0,1,0,0,1,1,1,1.78,2.87,0.81, 0.0100762, 0.0104795, 0.0116927, 0.0090163, 0.0106316,buy
2011-07-17,0,0,0,1,0,0,1,0,0,2.65,0,2.92,-0.0052191,-0.0073325,-0.0052191,-0.0037621,-0.0046308,sell
2011-07-18,0,0,1,0,0,1,0,1,0,2.87,2.82,2.95, 0.0071717, 0.0138218, 0.0033021, 0.0043923, 0.0109009,buy
2011-07-19,0,1,0,0,0,0,1,0,0,0,0.87,2.67, 0.0076177, 0.0077616, 0.0076177, 0.0032985, 0.0078120,buy
2011-07-20,1,0,0,0,0,0,1,0,0,2.44,2.72,0, 0.0090770, 0.0010759, 0.0091821, 0.0091821, 0.0091821,buy
2011-07-21,0,0,0,0,0,1,0,0,0,0,2.77,0, 0.0014055, 0.0009457, 0.0023572, 0.0017759, 0.0017759,buy
2011-07-22,0,0,0,0,0,0,0,0,1,0,0,2.95,-0.0027904,-0.0015345,-0.0036431,-0.0005527,-0.0017027,sell
2011-07-23,1,0,0,0,0,1,0,0,0,2.7,2.6,0,-0.0018563,-0.0024857,-0.0049822,-0.0006497,-0.0020611,sell
2011-07-24,1,0,0,0,0,0,1,0,0,2.58,0.92,0,-0.0003357,-0.0029715,-0.0010309,-0.0010309, 0.0022889,buy
2011-07-25,0,0,0,0,0,1,0,2,0,2.79,0,3.3,-0.0019693,-0.0020140, 0.0013727,-0.0020980,-0.0026700,sell
2011-07-26,0,0,0,1,0,2,1,0,0,0.75,2.74,3.89, 0.0026931,-0.0037478, 0.0015338, 0.0019266,-0.0034882,sell
2011-07-27,0,1,0,1,0,2,1,0,1,2.61,2.62,4.13,-0.0137920,-0.0145439,-0.0149447,-0.0132977,-0.0159918,sell
2011-07-28,0,1,0,1,0,2,0,1,1,6.77,2.77,5.67, 0.0018482,-0.0088823,-0.0073127,-0.0084704,-0.0112129,sell
2011-07-29,0,1,0,1,0,1,0,0,0,5.55,0,2.2,-0.0042651,-0.0049229,-0.0072054,-0.0076757,-0.0070689,sell
2011-07-30,1,2,0,1,0,1,0,0,1,6.7,2.47,3.94, 0.0059761, 0.0036733, 0.0037552, 0.0034941, 0.0045900,buy
2011-07-31,0,0,1,1,0,0,0,0,1,5.12,0.75,0,-0.0027568,-0.0021114,-0.0005452,-0.0006761,-0.0026813,sell
2011-08-01,0,1,0,2,0,1,0,0,0,4.48,2.14,3, 0.0087450, 0.0090962, 0.0091831, 0.0161008, 0.0061665,buy
2011-08-02,0,1,1,1,0,0,1,0,0,1.76,3.85,2.92,-0.0046765, 0.0082514, 0.0084976,-0.0046765,-0.0065959,sell
2011-08-03,0,0,1,2,1,0,0,1,1,4.4,4.11,2.89,-0.0151279,-0.0123997,-0.0143222,-0.0143222,-0.0143222,sell
2011-08-04,0,0,0,2,0,0,0,1,1,1.67,4.92,1.79,-0.0014031,-0.0022060,-0.0024196, 0.0019036,-0.0015586,sell
2011-08-05,0,0,0,2,0,0,0,0,1,4.27,2.95,0,-0.0038940,-0.0106714,-0.0070743,-0.0066117,-0.0003798,sell
2011-08-06,0,0,1,1,1,0,0,0,2,5.19,4.1,2.92, 0.0065876, 0.0093821, 0.0110484, 0.0110484, 0.0132542,buy
2011-08-07,0,1,0,1,0,0,0,0,0,5.62,0,0,-0.0096834,-0.0145411,-0.0061866,-0.0124765,-0.0105296,sell
2011-08-08,0,1,1,2,0,0,0,0,0,4.02,2.82,2.72,-0.0006502,-0.0032125,-0.0030463,-0.0007606,-0.0029556,buy
2011-08-09,0,0,3,1,0,0,0,0,1,7.7,2.95,2.74,-0.0021073, 0.0049793, 0.0040245, 0.0042890,-0.0066155,sell
2011-08-10,0,1,2,2,0,0,0,0,1,4.44,2.62,1.24,-0.0074039,-0.0075383,-0.0075383,-0.0115288,-0.0005760,sell
2011-08-11,0,0,1,2,0,0,0,0,0,1.63,0,2.97, 0.0056580, 0.0063353, 0.0060036, 0.0057343, 0.0057343,buy
2011-08-12,0,0,0,1,0,0,0,1,1,2.89,2.58,0, 0.0119839, 0.0133296, 0.0038438, 0.0040881, 0.0127907,buy
2011-08-13,0,0,0,0,1,0,1,0,1,2.44,1.37,2.58, 0.0032237, 0.0042871, 0.0021140, 0.0030600, 0.0050034,buy
2011-08-14,0,0,0,0,0,1,0,0,0,2.87,0,0, 0.0028428, 0.0033322, 0.0076582, 0.0082814, 0.0072250,buy
2011-08-15,0,0,0,0,0,0,0,1,0,0,2.56,0, 0.0101747, 0.0092583, 0.0103665, 0.0101771, 0.0101747,buy
2011-08-16,2,0,0,1,0,0,1,0,0,2.53,2.84,5.39,-0.0088508,-0.0141491,-0.0179387,-0.0106549,-0.0189622,sell
2011-08-17,2,0,1,0,0,1,0,0,0,1.62,2.62,5.84,-0.0022656, 0.0011504,-0.0021878,-0.0022656,-0.0022656,sell
2011-08-18,0,0,1,0,0,1,0,0,0,0,0.59,0.61,-0.0032626,-0.0029305,-0.0041259,-0.0058922,-0.0048492,sell
2011-08-19,0,1,0,1,0,1,0,0,0,3.34,0,2.87,-0.0075455,-0.0088376,-0.0097268,-0.0108153,-0.0097268,sell
2011-08-20,1,0,0,1,0,0,1,0,0,5.37,2.72,0,-0.0105339,-0.0064525,-0.0161227,-0.0033705,-0.0047165,sell
2011-08-21,0,0,0,1,0,0,0,1,1,5.54,0,1.24, 0.0002561, 0.0004375, 0.0004745, 0.0002561, 0.0002561,sell
2011-08-22,0,0,0,1,0,1,0,1,1,2.08,3,2.77,-0.0009428, 0.0033083, 0.0048051, 0.0008162, 0.0017112,sell
2011-08-23,0,0,0,0,0,1,1,0,0,0,1.58,0, 0.0003938, 0.0009412,-0.0006413,-0.0020685, 0.0009412,sell
2011-08-24,0,0,0,0,0,0,1,1,1,2.67,2.62,2.84, 0.0113073, 0.0120226, 0.0120226, 0.0120226, 0.0120226,buy
2011-08-25,0,0,0,0,0,0,1,1,0,0,2.44,2.6, 0.0089547, 0.0074397, 0.0100817, 0.0074306, 0.0074306,buy
2011-08-26,0,1,0,0,0,0,1,0,0,2.38,0,1.64,-0.0044084,-0.0010533, 0.0046081, 0.0046240,-0.0025758,sell
2011-08-27,0,0,1,0,0,1,0,0,1,2.49,2.62,2.77,-0.0012619,-0.0099877,-0.0097968,-0.0030004,-0.0012619,sell
2011-08-28,0,1,0,1,0,0,0,0,0,2.79,0.7,0,-0.0162202,-0.0054745,-0.0093638,-0.0093093,-0.0173140,sell
2011-08-29,1,2,0,0,0,0,0,0,0,0,5,2.74,-0.0042780,-0.0050343,-0.0083243,-0.0110221,-0.0083243,sell
2011-08-30,0,1,1,0,1,0,0,0,0,2.72,5.97,0, 0.0078251, 0.0037114, 0.0052461, 0.0078251, 0.0050214,buy
2011-08-31,0,1,0,1,0,1,0,0,0,0,4.31,2.4,-0.0018458, 0.0083869,-0.0025973, 0.0119359, 0.0089399,sell
2011-09-01,0,0,0,1,0,0,1,0,0,2.34,0,2.95,-0.0069264,-0.0090758,-0.0069264,-0.0060189,-0.0072796,sell
2011-09-02,0,0,1,0,1,0,0,1,0,2.72,2.77,2.79,-0.0044259,-0.0047973,-0.0033201,-0.0047973,-0.0050943,sell
2011-09-03,0,1,0,0,0,0,0,0,0,2.65,0,0,-0.0100715,-0.0100258,-0.0072412,-0.0081817,-0.0096390,sell
2011-09-04,0,0,0,2,0,0,0,0,0,0.54,2.92,0, 0.0045062,-0.0087107,-0.0087107, 0.0023617,-0.0087107,sell
2011-09-05,0,0,1,1,0,0,0,0,2,4.38,2.4,2.84,-0.0007515,-0.0003290, 0.0083864,-0.0013479,-0.0013479,buy
2011-09-06,0,1,0,1,0,0,0,0,0,2.97,2.74,0,-0.0120743,-0.0058799,-0.0118836,-0.0123393,-0.0158063,sell
2011-09-07,0,2,0,1,0,0,0,1,0,2.29,0.64,2.58, 0.0024960, 0.0032786, 0.0055811,-0.0025465, 0.0038371,buy
2011-09-08,0,0,1,0,0,0,0,1,0,3,0,2.18,-0.0027420,-0.0034344,-0.0035214,-0.0069559,-0.0027420,sell
2011-09-09,0,0,2,0,1,0,1,0,1,3.88,3.58,2.72,-0.0090402,-0.0101213,-0.0102588, 0.0066794, 0.0056887,sell
2011-09-10,0,0,1,1,1,1,0,0,0,5.34,2.32,2.84,-0.0012863,-0.0008951,-0.0059519, 0.0054050,-0.0037263,sell
2011-09-11,0,0,1,0,1,0,0,1,0,2.6,5.6,0, 0.0153097, 0.0044751,-0.0065012,-0.0011859,-0.0072291,buy
2011-09-12,1,0,1,0,2,0,1,0,0,3.11,4.07,0.99,-0.0103288, 0.0034600,-0.0102624,-0.0103288, 0.0004189,sell
2011-09-13,0,0,0,0,1,1,1,0,0,0,1.29,2.72, 0.0084993, 0.0078316, 0.0096598, 0.0085377, 0.0099344,buy
2011-09-14,0,1,0,0,0,1,0,0,0,0,5.36,0, 0.0000713,-0.0014644,-0.0012575,-0.0007248,-0.0051408,buy
2011-09-15,0,1,0,1,0,1,0,0,0,2.74,2.95,2.58, 0.0099651, 0.0099579, 0.0099579, 0.0099579, 0.0032042,buy
2011-09-16,1,1,0,1,0,0,1,0,0,2.6,3.12,1.07,-0.0023563, 0.0039727,-0.0005289, 0.0119562, 0.0047232,sell
2011-09-17,0,0,1,0,0,0,0,1,0,2.42,0,2.58,-0.0010121,-0.0068784,-0.0073677,-0.0093406,-0.0010121,sell
2011-09-18,0,1,0,0,0,0,0,0,0,0,0,2.95, 0.0055106,-0.0009751, 0.0095938, 0.0069173, 0.0100811,buy
2011-09-19,0,0,0,0,0,1,0,0,0,0,2.44,0,-0.0004883,-0.0002408,-0.0122556,-0.0100041,-0.0100041,sell
2011-09-20,0,0,0,0,1,0,1,0,1,3.49,2.49,0, 0.0005640, 0.0027943,-0.0004873,-0.0035551, 0.0005396,sell
2011-09-21,0,0,1,1,1,0,0,1,1,2.95,4.66,2.56,-0.0065208,-0.0043908,-0.0055995,-0.0065208,-0.0065208,sell
2011-09-22,0,1,1,1,1,0,0,0,0,4.81,5.92,0, 0.0078965, 0.0069444, 0.0078965, 0.0063757, 0.0065818,buy
2011-09-23,0,0,2,1,0,0,0,1,1,2.95,7.23,2.77,-0.0067193,-0.0022744,-0.0067193,-0.0063319,-0.0046247,sell
2011-09-24,0,0,0,2,0,0,1,1,0,2.82,0.66,2.16,-0.0055594,-0.0064813,-0.0068018,-0.0056928, 0.0037949,sell
2011-09-25,0,1,0,0,0,0,1,0,0,0,2.65,2.47, 0.0037548, 0.0022592, 0.0022592, 0.0018848, 0.0033940,buy
2011-09-26,0,0,1,0,1,1,0,0,0,2.89,2.36,2.97,-0.0017582,-0.0003412,-0.0116959, 0.0005247, 0.0004375,buy
2011-09-27,0,0,0,1,0,0,0,0,0,0,2.89,0, 0.0002986, 0.0011383,-0.0002081, 0.0011383,-0.0002624,buy
2011-09-28,1,0,0,1,0,0,0,0,0,2.47,0,2.38,-0.0030618,-0.0111736,-0.0086946,-0.0095503,-0.0086125,sell
2011-09-29,0,0,1,1,1,0,0,0,0,2.82,3.46,0,-0.0032247,-0.0019870,-0.0029626,-0.0032247,-0.0036365,sell
2011-09-30,0,1,0,2,0,1,0,0,0,4.61,2.95,2.58, 0.0010632, 0.0027709, 0.0010632, 0.0172587, 0.0016508,buy
2011-10-01,0,0,0,3,0,0,1,0,0,2.95,4.68,2.77,-0.0086647,-0.0069008,-0.0069008,-0.0061112,-0.0025222,sell
2011-10-02,0,0,1,1,0,0,0,1,1,4.11,2.82,2.92, 0.0043463, 0.0086155, 0.0086155, 0.0099384, 0.0079070,buy
2011-10-03,0,1,1,0,0,0,0,0,0,0,3.08,0,-0.0173705,-0.0173705,-0.0221880,-0.0022029,-0.0173705,sell
2011-10-04,0,1,0,0,0,0,0,1,0,2.87,2.22,0,-0.0067662,-0.0009648,-0.0103265,-0.0083023,-0.0061754,sell
2011-10-05,0,0,0,1,0,0,1,0,1,2.84,0,2.95,-0.0050916, 0.0004501,-0.0039251,-0.0018051,-0.0059335,sell
2011-10-06,0,0,0,1,0,0,1,0,1,5.58,2.82,0, 0.0063597, 0.0069367,-0.0049595, 0.0080501,-0.0127715,buy
2011-10-07,0,1,0,1,0,1,0,0,0,5.28,0,2.97, 0.0045415, 0.0034922,-0.0018544,-0.0010829,-0.0017179,buy
2011-10-08,0,1,0,0,0,0,0,1,0,0,2.79,1.31, 0.0121139, 0.0141852, 0.0141852, 0.0131985, 0.0131985,buy
2011-10-09,1,0,1,0,0,0,1,0,0,2.4,2.47,2.95, 0.0107728, 0.0108778, 0.0116051, 0.0087035, 0.0108778,buy
2011-10-10,0,0,1,1,0,0,1,0,0,0.83,1.48,2.53, 0.0160079, 0.0129394, 0.0105714, 0.0058727, 0.0117994,buy
2011-10-11,0,0,1,0,0,2,0,0,0,3.65,2.62,0, 0.0012159, 0.0050942, 0.0062690,-0.0088977,-0.0006524,buy
2011-10-12,0,0,1,0,0,1,0,0,0,5.84,0,0, 0.0159109, 0.0046174, 0.0158980, 0.0167948, 0.0113933,buy
2011-10-13,1,0,1,0,2,0,1,0,0,3.74,3.34,2.62,-0.0037581, 0.0024554,-0.0037581,-0.0037581,-0.0013992,sell
2011-10-14,0,0,1,0,1,0,0,1,0,4.63,2.87,0, 0.0107155, 0.0086259,-0.0019980, 0.0094494,-0.0034502,buy
2011-10-15,0,0,1,0,1,0,0,0,0,2.92,2.97,0,-0.0070159,-0.0054788,-0.0049107,-0.0052215,-0.0078917,sell
2011-10-16,0,0,1,1,2,1,0,0,1,1.98,4.4,2.89,-0.0049250, 0.0027871,-0.0071700,-0.0034018,-0.0048268,sell
2011-10-17,0,0,1,0,1,0,1,0,1,2.44,5.62,2.89, 0.0043836,-0.0019282,-0.0019645, 0.0142403, 0.0067600,buy
2011-10-18,0,1,0,0,1,0,0,1,0,0,4.6,1.29,-0.0031564,-0.0065077,-0.0064218,-0.0063410,-0.0065077,sell
2011-10-19,0,2,0,0,0,0,0,0,0,2.82,0,2.97, 0.0099761, 0.0077887, 0.0110933, 0.0046507, 0.0100387,buy
2011-10-20,0,0,1,0,0,0,0,0,1,2.62,2.49,0, 0.0013082, 0.0008227, 0.0008227, 0.0008227, 0.0016975,buy
2011-10-21,0,1,0,1,0,0,0,0,2,3.46,0.91,2.47, 0.0087349, 0.0105098, 0.0095282, 0.0102021, 0.0105098,buy
2011-10-22,0,2,0,0,0,0,0,0,0,2.95,1.08,0, 0.0021974, 0.0037866,-0.0015292, 0.0059080, 0.0036474,buy
2011-10-23,0,3,1,0,1,0,0,1,0,7,3.68,2.7,-0.0094361,-0.0060477,-0.0067654,-0.0067654,-0.0060842,sell
2011-10-24,1,2,1,1,0,0,1,1,0,3.85,3.45,4.05, 0.0037018, 0.0038406, 0.0037018, 0.0036952, 0.0043751,buy
2011-10-25,1,1,0,2,0,1,1,0,0,3.81,2.84,3.64,-0.0109836,-0.0103015,-0.0093628,-0.0096663,-0.0012616,sell
2011-10-26,1,0,1,0,1,1,0,0,0,2.84,1.8,3.51, 0.0044989, 0.0044262,-0.0024421, 0.0051755, 0.0044943,buy
2011-10-27,1,1,0,0,1,0,0,0,0,2.3,2.82,0.92, 0.0035278, 0.0043560, 0.0046415, 0.0038095,-0.0134810,buy
2011-10-28,2,0,0,1,0,0,0,0,0,0,2.47,3.57, 0.0077744, 0.0018930, 0.0018930, 0.0034475,-0.0021849,buy
2011-10-29,1,0,1,1,0,0,0,0,1,2.92,3.92,1.27, 0.0145524, 0.0141418, 0.0146563, 0.0146563, 0.0148741,buy
2011-10-30,1,1,1,0,0,1,0,0,0,0,3.79,3.95,-0.0083137,-0.0084007,-0.0092965,-0.0138890,-0.0002757,sell
2011-10-31,1,1,0,0,0,0,1,1,0,2.42,2.53,4.65,-0.0031992,-0.0032516,-0.0032792,-0.0093099,-0.0096740,sell
2011-11-01,1,0,0,0,0,0,1,2,0,2.13,0,4.9,-0.0189681,-0.0114855,-0.0192805,-0.0099651,-0.0191429,sell
2011-11-02,1,0,0,0,0,0,1,1,1,2.77,2.82,2.93, 0.0104384, 0.0101615, 0.0124705,-0.0024522, 0.0101615,buy
2011-11-03,1,0,0,0,0,1,0,0,0,2.92,0,2.34, 0.0035391, 0.0049927, 0.0039306, 0.0078796, 0.0101884,buy
2011-11-04,1,0,0,2,0,0,0,1,1,0,4.92,5,-0.0014128, 0.0016904, 0.0044183, 0.0016904, 0.0021110,buy
2011-11-05,2,0,0,2,0,0,1,0,0,2.67,8.44,2.67, 0.0000026, 0.0024370, 0.0007449, 0.0000026, 0.0000026,buy
2011-11-06,1,0,0,2,0,0,1,0,0,0,5.85,2.79,-0.0007129, 0.0000963, 0.0018466,-0.0007129,-0.0007129,buy
2011-11-07,1,1,0,2,0,1,0,0,0,0,4.11,5.37,-0.0011414,-0.0021358,-0.0029004,-0.0023304,-0.0020000,sell
2011-11-08,1,0,1,0,0,1,0,0,0,2.72,0,5.44, 0.0118161,-0.0027221, 0.0034755, 0.0015913, 0.0034049,buy
2011-11-09,2,0,0,1,0,0,1,0,0,2.58,2.58,3.4,-0.0072906,-0.0117319,-0.0180719,-0.0082378,-0.0188964,sell
2011-11-10,1,0,0,1,0,0,0,1,0,3,0,5.44,-0.0013383, 0.0031504, 0.0041349, 0.0024400, 0.0018601,sell
2011-11-11,1,0,0,0,0,0,0,0,0,0,0,2.58, 0.0010341, 0.0018534,-0.0127050, 0.0018534, 0.0016410,buy
2011-11-12,1,0,0,0,1,1,0,0,0,0,3,5.08, 0.0018019, 0.0021668,-0.0008339, 0.0061088,-0.0009695,buy
2011-11-13,1,0,0,0,1,0,1,0,1,2.97,2.49,3.55,-0.0000349, 0.0004057,-0.0041594,-0.0014075,-0.0024683,buy
2011-11-14,1,0,0,0,0,0,0,1,2,1.85,2.53,1.76, 0.0083806, 0.0083683, 0.0038426,-0.0047449, 0.0080243,buy
2011-11-15,1,1,1,1,0,0,0,0,2,6.9,1.15,4.31, 0.0027581, 0.0081225, 0.0036961, 0.0042884, 0.0065906,buy
2011-11-16,1,0,4,0,0,0,0,0,3,7.48,6.44,4.03,-0.0086553,-0.0097130,-0.0086800,-0.0067734,-0.0097403,sell
2011-11-17,1,0,3,1,0,0,0,0,3,6.72,5.45,2.01,-0.0102393,-0.0102741,-0.0123440,-0.0035050,-0.0119555,sell
2011-11-18,1,1,2,1,0,0,0,0,1,3.44,3.66,3.53,-0.0027984,-0.0036204,-0.0035760,-0.0035104, 0.0152768,sell
2011-11-19,0,1,1,0,0,0,0,0,1,0.94,4.54,0, 0.0009977, 0.0021714, 0.0016415, 0.0059252, 0.0026714,buy
2011-11-20,0,0,2,0,1,0,0,0,2,2.91,3.44,2.84,-0.0120827, 0.0052686, 0.0048409, 0.0122227,-0.0002011,buy
2011-11-21,0,0,1,1,0,0,0,0,0,0,3.28,0,-0.0113631,-0.0113631, 0.0037401,-0.0113631,-0.0111064,sell
2011-11-22,0,0,0,1,0,0,0,1,0,2.53,0,2.34,-0.0003649,-0.0001274, 0.0001251, 0.0001598,-0.0050261,sell
2011-11-23,0,0,1,0,1,0,1,0,0,2.36,2.38,2.51,-0.0155680,-0.0166038,-0.0170452,-0.0171768,-0.0144385,sell
2011-11-24,0,1,0,0,0,1,1,0,0,2.53,0,3.28, 0.0092611, 0.0076003, 0.0116452, 0.0079661, 0.0047144,buy
2011-11-25,0,0,0,1,0,1,0,0,0,0,2.84,1.65,-0.0086052,-0.0063452,-0.0100279,-0.0075176,-0.0102004,sell
2011-11-26,0,1,1,0,0,0,0,0,2,2.9,3.57,0, 0.0046111, 0.0060277, 0.0041881, 0.0043483, 0.0062278,buy
2011-11-27,1,2,0,0,0,0,0,0,1,1.02,5.89,2.4,-0.0102077, 0.0006055,-0.0137666,-0.0103539,-0.0099612,sell
2011-11-28,0,1,1,0,0,0,0,1,1,4.56,3.31,0, 0.0104450, 0.0078756, 0.0101414, 0.0075527, 0.0104453,buy
2011-11-29,0,1,1,0,0,1,1,0,2,5.48,4.98,2.79, 0.0014947, 0.0037999, 0.0076775,-0.0000777, 0.0004066,buy
2011-11-30,0,0,1,0,0,1,1,0,1,4.26,2.95,2.49, 0.0032003, 0.0015679, 0.0036106, 0.0031081, 0.0025803,buy
2011-12-01,0,0,1,0,0,0,1,1,1,0.53,5.04,0.66,-0.0017002,-0.0027037,-0.0026274,-0.0006239,-0.0027199,sell
2011-12-02,1,0,1,0,0,0,1,1,0,0.55,3.35,2.62, 0.0088048, 0.0051414, 0.0051224, 0.0053262, 0.0053262,buy
2011-12-03,1,0,0,0,0,0,1,0,0,2.79,1.5,0,-0.0003357,-0.0018489, 0.0000916, 0.0000916, 0.0022889,buy
2011-12-04,0,0,0,0,0,2,0,0,1,0,2.72,4.75, 0.0011733, 0.0033550,-0.0020992, 0.0026881,-0.0029961,buy
2011-12-05,0,0,0,0,0,2,0,0,1,3,0,4.86,-0.0007749,-0.0041439,-0.0031329,-0.0016667,-0.0010792,buy
2011-12-06,1,0,0,0,0,0,1,0,0,2.82,2.51,0, 0.0016996,-0.0034683, 0.0018047, 0.0018047, 0.0018047,buy
2011-12-07,0,1,0,0,0,0,1,0,0,1.82,0,2.74,-0.0045758, 0.0037231,-0.0013857,-0.0007617,-0.0038086,sell
2011-12-08,0,0,0,0,0,0,0,1,0,2.44,0,0,-0.0033444, 0.0005723, 0.0005723, 0.0010391, 0.0005723,sell
2011-12-09,0,0,1,0,0,1,0,0,0,0,2.47,2.74, 0.0062601, 0.0058227, 0.0034770, 0.0009963, 0.0040179,buy
2011-12-10,0,0,0,1,0,0,2,1,1,3.11,2.92,3.53,-0.0074551,-0.0050644,-0.0023306,-0.0068231,-0.0056877,sell
