Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-14,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00985064,-0.0019516,-0.0126342,-0.0099471,-0.0008455,sell
2015-09-15,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.01604671, 0.0189550,-0.0021333, 0.0049669, 0.0230967,buy
2015-09-16,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.01604671, 0.0189550,-0.0021333, 0.0049669, 0.0230967,buy
2015-09-17,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.01604671, 0.0189550,-0.0021333, 0.0049669, 0.0230967,buy
2015-09-18,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.01604671, 0.0189550,-0.0021333, 0.0049669, 0.0230967,buy
2015-09-19,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.01823228, 0.0217234,-0.0014297, 0.0072484, 0.0225507,buy
2015-09-20,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.01823228, 0.0217234,-0.0014297, 0.0072484, 0.0225507,buy
2015-09-21,1,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00252129,-0.0054319, 0.0011370, 0.0018847,-0.0027163,sell
2015-09-22,1,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00252129,-0.0054319, 0.0011370, 0.0018847,-0.0027163,sell
2015-09-23,1,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00252129,-0.0054319, 0.0011370, 0.0018847,-0.0027163,sell
2015-09-24,1,1,0,0,1,2,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.01000314,-0.0149169,-0.0113071,-0.0071488,-0.0113071,sell
2015-09-25,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.01295247,-0.0145045,-0.0173742, 0.0016339,-0.0146053,sell
2015-09-26,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.01100333,-0.0071776,-0.0114897,-0.0128969,-0.0108280,sell
2015-09-27,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.02122075,-0.0243114,-0.0142033,-0.0256338,-0.0238980,sell
2015-09-28,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.02806482,-0.0238221,-0.0252254,-0.0277311,-0.0251824,sell
2015-09-29,0,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.03346971,-0.0287216,-0.0249762,-0.0332810,-0.0350950,sell
2015-09-30,0,0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00079901, 0.0102782, 0.0010275, 0.0025494, 0.0039998,buy
2015-10-01,0,0,2,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.02006199, 0.0155263, 0.0124772, 0.0078782, 0.0094564,buy
2015-10-02,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01940935, 0.0203581, 0.0174845, 0.0034311, 0.0174845,buy
2015-10-03,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.01968903, 0.0241622, 0.0148463, 0.0014471, 0.0155785,buy
2015-10-04,0,1,0,1,2,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.02386902,-0.0010609,-0.0166005,-0.0064069,-0.0166230,sell
2015-10-05,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.03531784,-0.0099356,-0.0294754,-0.0233490,-0.0229530,sell
2015-10-06,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.03531784,-0.0099356,-0.0294754,-0.0233490,-0.0229530,sell
2015-10-07,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.01512696,-0.0081962,-0.0183647,-0.0136667,-0.0156201,sell
2015-10-08,0,1,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.00553423,-0.0258240,-0.0051130,-0.0177951,-0.0255905,sell
2015-10-09,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.02557584,-0.0238994,-0.0026347,-0.0017154,-0.0030567,sell
2015-10-10,0,1,1,2,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.01325320, 0.0061808, 0.0053193, 0.0087155, 0.0104789,buy
2015-10-11,0,1,1,2,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.01325320, 0.0061808, 0.0053193, 0.0087155, 0.0104789,buy
2015-10-12,0,1,1,2,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.01325320, 0.0061808, 0.0053193, 0.0087155, 0.0104789,buy
2015-10-13,0,1,1,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.01034042, 0.0057896, 0.0044451, 0.0048779, 0.0101847,buy
2015-10-14,0,2,0,3,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.02194366, 0.0025903,-0.0023315,-0.0043353, 0.0154802,sell
2015-10-15,0,2,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.01877956, 0.0126788, 0.0112212, 0.0009145, 0.0067137,buy
2015-10-16,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.01631233, 0.0155192, 0.0137818, 0.0190754, 0.0190979,buy
2015-10-17,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00709645, 0.0063061, 0.0065730, 0.0096457, 0.0033922,buy
2015-10-18,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00709645, 0.0063061, 0.0065730, 0.0096457, 0.0033922,buy
2015-10-19,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00012799, 0.0040762, 0.0121021, 0.0055544, 0.0115186,buy
2015-10-20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01279163,-0.0135558,-0.0058652,-0.0172446,-0.0183233,sell
2015-10-21,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01885416,-0.0049862,-0.0056413,-0.0050558,-0.0208056,sell
2015-10-22,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00623585, 0.0001392,-0.0049329,-0.0012569,-0.0086157,sell
2015-10-23,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.01371930,-0.0102910,-0.0135310,-0.0092797,-0.0116496,sell
2015-10-24,1,0,1,1,1,2,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.01496454,-0.0147339,-0.0123801,-0.0143538,-0.0135396,sell
2015-10-25,1,0,1,1,3,3,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0, 0.00807597, 0.0143712, 0.0099331,-0.0036736, 0.0117198,buy
2015-10-26,0,0,1,1,2,3,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.00946424, 0.0132568, 0.0117521, 0.0071687, 0.0127128,buy
2015-10-27,0,1,1,1,2,2,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.01339487, 0.0149560, 0.0153302, 0.0107257, 0.0137633,buy
2015-10-28,1,1,1,0,2,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0, 0.02993162, 0.0178928, 0.0190810, 0.0120313, 0.0184980,buy
2015-10-29,1,1,1,0,2,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,-0.00205851,-0.0090208, 0.0055131, 0.0097902, 0.0077919,buy
2015-10-30,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00885841, 0.0018630,-0.0021102,-0.0032516, 0.0045873,sell
2015-10-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00326291, 0.0064414, 0.0064401,-0.0019624, 0.0060815,buy
2015-11-01,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00326291, 0.0064414, 0.0064401,-0.0019624, 0.0060815,buy
2015-11-02,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00582370,-0.0125421,-0.0125421,-0.0124117,-0.0047624,sell
2015-11-03,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00958937, 0.0007967,-0.0057622,-0.0018789,-0.0030224,sell
2015-11-04,0,1,0,0,1,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.00608265,-0.0206494,-0.0227945, 0.0032888,-0.0246925,sell
2015-11-05,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.01359377, 0.0118423, 0.0118423, 0.0087685, 0.0099620,buy
2015-11-06,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.01359377, 0.0118423, 0.0118423, 0.0087685, 0.0099620,buy
2015-11-07,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.01475127, 0.0125927, 0.0147513, 0.0112518, 0.0093172,buy
2015-11-08,0,1,1,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1, 0.00578818,-0.0085405, 0.0085082, 0.0084151, 0.0079322,buy
2015-11-09,0,1,1,1,0,1,2,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00775185,-0.0102132,-0.0098343,-0.0098343,-0.0177472,sell
2015-11-10,0,1,1,0,0,1,2,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00436676, 0.0035942, 0.0057057, 0.0052452,-0.0120621,buy
2015-11-11,0,1,2,0,0,1,3,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00611623, 0.0071735, 0.0061162, 0.0082550,-0.0134204,buy
2015-11-12,0,0,2,0,0,1,3,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.01249674,-0.0118403,-0.0124967,-0.0120649,-0.0148776,sell
2015-11-13,0,0,2,0,0,0,3,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.01715178,-0.0127099,-0.0176358,-0.0170011,-0.0173920,sell
2015-11-14,0,0,2,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.01217870,-0.0138176,-0.0101455,-0.0114267,-0.0083461,sell
2015-11-15,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.01327766,-0.0136864,-0.0107281,-0.0093503,-0.0106243,sell
2015-11-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.01023392,-0.0211093,-0.0119461,-0.0244744,-0.0225592,sell
2015-11-18,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00247406, 0.0136283, 0.0078780,-0.0070887, 0.0124593,buy
2015-11-19,2,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.00723670, 0.0119632, 0.0088300, 0.0028607, 0.0119632,buy
2015-11-20,2,1,0,0,0,2,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.00104521, 0.0024666,-0.0036718,-0.0029996,-0.0024561,sell
2015-11-21,2,1,0,0,0,2,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.00104521, 0.0024666,-0.0036718,-0.0029996,-0.0024561,sell
2015-11-22,1,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,-0.00639744, 0.0045502,-0.0033928, 0.0066328, 0.0055655,buy
2015-11-23,1,2,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.00839112,-0.0027910,-0.0224279,-0.0029838,-0.0075747,sell
2015-11-24,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00816112,-0.0107726, 0.0029587, 0.0029587,-0.0090552,buy
2015-11-25,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.00135367,-0.0063042,-0.0003680,-0.0003680,-0.0013537,sell
2015-11-26,0,2,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.00088958,-0.0042734, 0.0005978, 0.0084148, 0.0080826,buy
2015-11-27,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0, 0.01032793, 0.0089380,-0.0011644, 0.0324047, 0.0103279,buy
2015-11-28,0,1,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,-0.01751760,-0.0175176,-0.0173836,-0.0193940,-0.0159016,sell
2015-11-29,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.00736227,-0.0071629,-0.0059356,-0.0048597,-0.0071629,sell
2015-11-30,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.00361667,-0.0109561,-0.0132564,-0.0112016,-0.0108729,sell
2015-12-01,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.00115547,-0.0004414, 0.0024177,-0.0109718, 0.0035458,buy
2015-12-02,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00281051,-0.0037638,-0.0080359,-0.0099169, 0.0095291,sell
2015-12-03,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00559492,-0.0027063,-0.0052631,-0.0033159,-0.0023341,sell
2015-12-04,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.00353872,-0.0227835,-0.0057085,-0.0230273,-0.0047193,sell
2015-12-05,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.00353872,-0.0227835,-0.0057085,-0.0230273,-0.0047193,sell
2015-12-06,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.01174127,-0.0068758,-0.0003201,-0.0034785, 0.0089364,sell
2015-12-07,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.01043445,-0.0008192,-0.0039879,-0.0008807,-0.0013797,sell
2015-12-08,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00813930, 0.0075232, 0.0030803, 0.0034955, 0.0051277,buy
2015-12-09,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.02087938,-0.0226470,-0.0261600,-0.0197647,-0.0250704,sell
2015-12-10,2,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,-0.01425390,-0.0138463,-0.0166424,-0.0102621,-0.0170440,sell
2015-12-11,2,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,-0.01425390,-0.0138463,-0.0166424,-0.0102621,-0.0170440,sell
2015-12-12,1,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.01233977,-0.0227706,-0.0111043,-0.0049195,-0.0111043,sell
2015-12-13,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00934645, 0.0102409,-0.0093464, 0.0067316, 0.0064587,buy
2015-12-14,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00294272, 0.0183695, 0.0109197, 0.0175091, 0.0189729,buy
2015-12-15,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00807528,-0.0012493, 0.0038903,-0.0011894,-0.0011177,sell
2015-12-16,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00807528,-0.0012493, 0.0038903,-0.0011894,-0.0011177,sell
2015-12-17,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00112877,-0.0087210, 0.0055171,-0.0113663,-0.0018703,sell
2015-12-18,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.00146008, 0.0023809,-0.0007436, 0.0081060, 0.0068095,buy
2015-12-19,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.00856987,-0.0167549,-0.0212378,-0.0048872,-0.0047589,sell
2015-12-20,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00363446, 0.0039700, 0.0035921, 0.0177600, 0.0052327,buy
2015-12-21,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00112551, 0.0004985, 0.0029964, 0.0152971, 0.0011255,buy
2015-12-22,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01282189,-0.0127219,-0.0126630,-0.0147762,-0.0078603,sell
2015-12-23,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00293525,-0.0028310, 0.0058485,-0.0037148, 0.0022962,sell
2015-12-24,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00334666, 0.0000133, 0.0018839, 0.0011565, 0.0096349,buy
2015-12-25,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00334666, 0.0000133, 0.0018839, 0.0011565, 0.0096349,buy
2015-12-26,1,0,0,0,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00498048,-0.0073582, 0.0098333,-0.0057234,-0.0029015,sell
2015-12-27,1,0,0,0,1,2,1,2,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00932836, 0.0046813, 0.0096956, 0.0089898, 0.0044532,buy
2015-12-28,0,0,0,0,1,2,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.00854107, 0.0078791,-0.0066836, 0.0035433, 0.0043687,buy
2015-12-29,0,1,0,0,1,2,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0, 0.00831800, 0.0030407,-0.0002022, 0.0076671, 0.0083180,buy
2015-12-30,0,1,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00689579,-0.0041752,-0.0056761,-0.0155990,-0.0070617,sell
2015-12-31,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.00428424,-0.0046086,-0.0042842,-0.0123570,-0.0017023,sell
2016-01-01,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00825104,-0.0066132,-0.0127519,-0.0121978,-0.0069712,sell
2016-01-02,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00825104,-0.0066132,-0.0127519,-0.0121978,-0.0069712,sell
2016-01-03,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.01743485,-0.0179782,-0.0005555,-0.0183176,-0.0214305,sell
2016-01-04,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.01606681,-0.0160668,-0.0034017,-0.0190021,-0.0198514,sell
2016-01-05,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.01210956,-0.0149969,-0.0030627,-0.0183430,-0.0183430,sell
2016-01-06,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.01210956,-0.0149969,-0.0030627,-0.0183430,-0.0183430,sell
2016-01-07,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,-0.00360200,-0.0152875,-0.0194438,-0.0250196,-0.0235126,sell
2016-01-08,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.01857333,-0.0212430,-0.0237447,-0.0266330,-0.0243335,sell
2016-01-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00476918,-0.0146424, 0.0000441,-0.0062690, 0.0040030,sell
2016-01-10,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.01008507, 0.0087592,-0.0063978, 0.0019622, 0.0042901,buy
2016-01-11,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.01636787,-0.0237102,-0.0063051,-0.0204419,-0.0238089,sell
2016-01-12,2,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.02874547,-0.0170046,-0.0273525,-0.0314660,-0.0287455,sell
2016-01-13,3,0,0,0,1,3,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.03262170, 0.0154413,-0.0075343,-0.0342423,-0.0170079,sell
2016-01-14,3,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.02520563, 0.0128287, 0.0097304,-0.0309812, 0.0087199,buy
2016-01-15,2,0,0,0,0,3,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00936722, 0.0250544, 0.0181230,-0.0046955, 0.0164618,buy
2016-01-16,1,0,0,0,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00794733,-0.0097011, 0.0020568,-0.0115111, 0.0035593,buy
2016-01-17,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.01095708,-0.0118161,-0.0145806,-0.0125314,-0.0167996,sell
2016-01-18,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.01327760,-0.0144075,-0.0212844,-0.0109406,-0.0210121,sell
2016-01-19,0,0,0,0,0,2,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.03473220,-0.0299629,-0.0327953,-0.0247373,-0.0331100,sell
2016-01-20,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.03045738,-0.0227898,-0.0356142,-0.0204849,-0.0353975,sell
2016-01-21,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01916370, 0.0128966, 0.0138524, 0.0184894, 0.0191637,buy
2016-01-22,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01916370, 0.0128966, 0.0138524, 0.0184894, 0.0191637,buy
2016-01-23,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01951645, 0.0180752, 0.0199216, 0.0203241, 0.0205987,buy
2016-01-24,0,0,0,0,1,0,0,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01972943, 0.0134118, 0.0168919, 0.0260731, 0.0255133,buy
2016-01-25,0,0,0,0,1,0,0,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01972943, 0.0134118, 0.0168919, 0.0260731, 0.0255133,buy
2016-01-26,0,1,0,0,2,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00612887,-0.0208849,-0.0055112, 0.0084960,-0.0063567,sell
