Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-20,1,0,0,0,1,1,3,4,0,2.38,2.87,2.92,2.54,3.9,0.51,2.32,0.14, 0.0021679, 0.00291833, 0.00042210, 0.0029183, 0.00299532,buy
2012-10-21,0,1,0,1,0,0,4,2,1,2.84,2.6,2.89,2.82,2.97,0.35,4.68,2.58,-0.0126064,-0.01241204,-0.01296365,-0.0129637,-0.01260640,sell
2012-10-22,0,0,2,2,0,3,2,2,2,2.62,1.84,0,2.79,5.35,2.4,4.94,3.72, 0.0056681, 0.00402881, 0.00385632,-0.0026003, 0.00402881,buy
2012-10-23,0,1,2,2,0,0,2,2,2,0,2.65,1,0,3.71,0,4.06,5.61,-0.0082814,-0.00548556,-0.00537333,-0.0058145,-0.00596475,sell
2012-10-24,2,2,0,2,0,0,2,2,2,2.51,0,2.47,2.77,2.43,2.84,5.67,8.66, 0.0021478, 0.00214775, 0.00155743, 0.0030205, 0.00083094,buy
2012-10-25,1,0,1,1,0,0,0,2,2,0.59,2.44,0,0,2.4,2.65,3,4.81, 0.0033178, 0.00375001, 0.00325997, 0.0046027, 0.00440901,buy
2012-10-26,0,1,1,3,1,1,0,1,3,0,0,2.67,3.23,0,1.05,5.79,4.49,-0.0026386,-0.00222886,-0.00303624,-0.0009728,-0.00076964,sell
2012-10-27,0,1,1,3,0,2,1,1,3,2.44,1.42,2.67,3.35,2.62,2.47,2.42,0.62, 0.0024452,-0.00129472,-0.00137278,-0.0010362,-0.00066490,sell
2012-10-28,0,1,1,1,0,0,2,2,1,2.62,2.67,1.44,7.05,0,0,1.96,2.95,-0.0012565,-0.00165446,-0.00041132,-0.0004113,-0.00077536,buy
2012-10-29,0,1,1,3,1,0,1,4,1,2.47,2.67,2.7,8.51,2.95,2.79,4.32,1.33,-0.0019317, 0.00066644, 0.00214546,-0.0019301,-0.00173390,sell
2012-10-30,0,1,2,3,1,0,1,1,1,0.43,2.6,0,3.36,1.25,0.55,3.71,2.77,-0.0055286,-0.00865632,-0.00758825,-0.0085635,-0.00745557,sell
2012-10-31,0,1,2,2,1,1,0,1,4,1.73,0,2.89,3.95,2.65,0,1.49,2.89, 0.0013736, 0.00275039, 0.00228579, 0.0028112,-0.00006287,buy
2012-11-01,0,1,0,3,1,0,0,1,5,6.29,0,1.92,1.05,3.25,2.87,2.98,0,-0.0043574, 0.00023402,-0.00220592,-0.0035125,-0.00129149,sell
2012-11-02,1,0,1,1,1,0,0,1,3,2.83,2.58,0,0.37,1.33,2.44,0.28,2.47,-0.0069095,-0.00714354,-0.00640453, 0.0073715,-0.00686290,sell
2012-11-03,1,2,1,2,1,0,0,0,4,4.54,0,2.89,2.65,5.82,2.44,2.47,1.01,-0.0004352, 0.00104961, 0.00194876,-0.0007568, 0.00011847,buy
2012-11-04,0,1,3,2,1,0,0,0,3,3.42,0.89,2.95,2.62,4.11,2.56,2.47,0, 0.0007811, 0.00017629,-0.00155409, 0.0003642,-0.00101373,sell
2012-11-05,0,1,2,2,0,1,0,0,2,4.45,2.84,1.55,2.53,0.77,0,0,2.6,-0.0015128,-0.00193868,-0.00211133,-0.0015447,-0.00116337,sell
2012-11-06,0,1,1,3,0,0,1,1,3,4.06,2.79,2.95,0.57,2.8,1.51,2.7,2.65, 0.0076703, 0.01030505, 0.01009831, 0.0103051, 0.00945974,buy
2012-11-07,0,1,2,0,1,0,1,1,2,1.59,2.44,0,0.42,2.82,2.51,1.61,2.56, 0.0007951,-0.00055503, 0.00306116, 0.0042430, 0.00320402,buy
2012-11-08,0,1,1,0,2,0,1,0,2,4.08,0,2.87,3.48,2.44,0,2.49,0, 0.0022067, 0.00385906, 0.00316932, 0.0050423, 0.00206884,buy
2012-11-09,0,0,1,0,0,2,0,1,3,1.22,1.47,0,2.4,0,3.16,2.65,2.26,-0.0031877, 0.00583767,-0.00563402, 0.0002787, 0.00216461,buy
2012-11-10,0,0,1,2,0,1,2,1,5,3.81,2.4,2.82,5.94,2.36,3.01,0.65,2.38, 0.0006718, 0.00076431, 0.00079733, 0.0035632, 0.00174726,buy
2012-11-11,1,1,4,0,0,2,2,0,3,3.71,0,2.97,4.25,1.39,2.78,5.65,0.89,-0.0035502,-0.00244268,-0.00504572,-0.0033421,-0.00450977,sell
2012-11-12,0,3,3,0,0,2,1,2,2,4.06,2.67,2.92,4.15,2.2,0.43,2.26,3.63, 0.0008230, 0.00222768, 0.00173471, 0.0012808, 0.00126095,sell
2012-11-13,1,0,2,1,0,3,3,1,1,2.97,2.61,0,2.87,4.72,3.31,2.99,4.07, 0.0029484, 0.00078480, 0.00092549, 0.0003034, 0.00078480,buy
2012-11-14,2,1,1,1,0,4,2,0,3,5.35,3.73,2.42,5.34,4.92,1.77,2.38,2.86,-0.0005339, 0.00262063,-0.00061449,-0.0020921,-0.00104404,sell
2012-11-15,1,1,1,0,1,4,1,1,1,0.92,2.89,0,1.06,1.87,1.89,2.86,3.74,-0.0007656,-0.00192041,-0.00299620, 0.0011590, 0.00257003,sell
2012-11-16,3,1,1,0,1,5,1,3,1,2.78,3.62,2.44,3.04,2.56,4.88,1.59,5.35,-0.0007110,-0.00277075,-0.00277075,-0.0013982,-0.00249163,sell
2012-11-17,2,1,0,2,0,2,5,0,1,2.56,0,2.97,2.49,2.38,6.9,2.44,3.56,-0.0080481,-0.00755520,-0.00804805,-0.0080392, 0.00042380,sell
2012-11-18,1,1,1,2,0,6,2,2,1,2.82,2.92,2.62,2.7,1.9,5.75,5.84,5.24, 0.0049386, 0.00628821, 0.00620419, 0.0052556, 0.00628821,buy
2012-11-19,1,2,1,1,0,4,3,0,1,0.54,2.49,0.28,0.21,5.8,1.91,0.38,5.4,-0.0012029, 0.00591899, 0.00737114, 0.0011280, 0.00522600,buy
2012-11-20,2,3,0,1,0,1,2,1,2,0.68,2.77,2.47,3.11,5.15,4.54,2.49,5.79, 0.0020607, 0.00191413, 0.00103754,-0.0008817,-0.00011065,sell
2012-11-21,2,1,1,1,0,1,2,2,0,2.92,1.88,0,2.03,3.2,2.58,2.82,1.65,-0.0092228,-0.00588473,-0.00706043,-0.0060957,-0.00420569,sell
2012-11-22,0,3,1,2,0,2,2,0,1,0,2.4,2.38,3.76,0.33,3.42,0.97,3.31, 0.0028168, 0.00363467, 0.00193754, 0.0009978, 0.00171661,buy
2012-11-23,0,3,1,2,0,3,1,1,2,3.17,5.68,2.51,4.46,2.72,5.38,2.79,0.47, 0.0044771, 0.00473910, 0.00315151, 0.0030224, 0.00479331,buy
2012-11-24,0,2,2,2,0,1,3,2,0,3.32,1.35,2.72,3.16,0,4.88,0,3.59, 0.0011845, 0.00036901, 0.00218801, 0.0011845, 0.00091928,buy
2012-11-25,0,3,1,2,1,1,2,4,0,4.98,1.76,0,2.82,0.25,4.54,2.87,3.16, 0.0107170, 0.01077960, 0.01077960, 0.0077528, 0.01134095,buy
2012-11-26,0,3,1,2,2,1,1,3,0,4.47,3.82,1.27,0,3.01,2.2,1.3,5.75, 0.0025199, 0.00251986, 0.00485717, 0.0048347, 0.00130607,buy
2012-11-27,0,1,3,1,1,2,0,2,1,1.16,3.81,2.92,0.85,4.33,1.26,0,5.43,-0.0023697,-0.00223998,-0.00139276,-0.0017581,-0.00118188,sell
2012-11-28,0,1,1,4,1,1,0,2,2,3.04,4.92,0,2.82,5.56,3.75,2.79,1.2,-0.0060863,-0.00608627,-0.00608627,-0.0060863, 0.00337430,sell
2012-11-29,1,0,1,4,0,1,0,2,0,0,3.36,2.79,0,2.08,0.84,0.71,3.95, 0.0033482, 0.00374778,-0.00019459, 0.0034657, 0.00251934,buy
2012-11-30,1,2,2,1,1,1,0,2,0,1.74,2.92,2.95,2.82,0.81,0.68,2.84,2.4,-0.0025254, 0.00224691, 0.00159283, 0.0015295, 0.00146217,sell
2012-12-01,0,2,2,2,2,1,0,2,0,2.7,4.89,1.94,2.89,2.75,3.26,2.62,2.95, 0.0005259, 0.00252530, 0.00037972, 0.0013812, 0.00157568,sell
2012-12-02,0,1,3,2,0,2,1,1,0,2.53,1.25,2.89,1.33,0.36,3.43,0,4.56,-0.0023960,-0.00263305, 0.00433735, 0.0045571, 0.00266835,sell
2012-12-03,0,1,1,5,0,1,2,1,0,2.89,1.28,0,2.92,3.35,1.44,0,3.4, 0.0002231, 0.00020011, 0.00029875,-0.0009733,-0.00035694,sell
2012-12-04,0,1,1,4,0,1,1,2,2,0,3.12,2.84,0,4.54,3.22,2.58,3.14,-0.0042212,-0.00408282,-0.00562757,-0.0028988,-0.00476093,sell
2012-12-05,0,1,2,1,2,1,1,1,1,2.47,3.24,1.33,2.79,5.48,0.25,0,0.94, 0.0001577, 0.00174760, 0.00122008, 0.0011626, 0.00291371,buy
2012-12-06,0,2,0,1,1,0,1,2,2,0.95,2.61,0,0,4.46,2.4,2.84,5.46, 0.0033135, 0.00459395, 0.00506073, 0.0095523, 0.00518291,buy
2012-12-07,0,0,0,3,0,0,2,2,1,0.26,0,2.49,2.42,0.77,0,1.59,3.28, 0.0017921, 0.00255588, 0.00130673, 0.0045959, 0.00320535,buy
2012-12-08,0,1,1,3,0,0,4,1,2,2.72,2.28,2.56,2.79,2.97,1.37,2.62,1.51,-0.0025241,-0.00189495,-0.00237924,-0.0011616,-0.00189495,sell
2012-12-09,0,2,3,0,0,2,2,1,2,2.4,2.42,2.84,4.07,0.92,2.79,2.36,3.21,-0.0096092,-0.00420839,-0.00829060,-0.0074687,-0.00949494,sell
2012-12-10,0,2,1,1,0,1,2,2,1,2.38,0.24,0.28,3.11,5.57,2.44,0,3.43, 0.0029556, 0.00272339,-0.00016432, 0.0024562, 0.00272339,buy
2012-12-11,2,0,0,1,0,1,3,1,2,0,3.01,1.5,5.44,5.67,2.62,2.79,2.82,-0.0022160,-0.00094079,-0.00295172,-0.0019653,-0.00263816,sell
2012-12-12,1,0,0,0,1,1,3,0,4,2.98,3.31,2.51,3.86,4.03,0,0,1.13,-0.0014703, 0.00034263,-0.00135326,-0.0065195,-0.00196736,buy
2012-12-13,1,0,0,0,1,2,2,1,2,0.79,3.64,0,3.13,0.37,2.56,2.7,2.53,-0.0054680,-0.00265497,-0.00449116, 0.0028024,-0.00287964,sell
2012-12-14,1,0,0,1,0,1,3,2,2,5.27,1.16,2.49,4.36,2.3,0,2.62,2.34, 0.0019184, 0.00115604, 0.00191843,-0.0000984,-0.00030867,buy
2012-12-15,1,0,1,1,0,3,4,1,2,5.51,4.62,2.74,5.61,0.48,2.95,2.65,4.62,-0.0040902,-0.00849415,-0.00566566,-0.0051181,-0.00207113,sell
2012-12-16,0,1,1,0,0,4,2,2,2,3.75,3,2.95,4.72,4.07,2.4,0.77,3.88, 0.0030562, 0.00093748, 0.00127072,-0.0034064,-0.00139434,buy
2012-12-17,1,1,0,0,0,2,2,1,2,0.27,5.09,0,2.94,5.92,2.72,0,2.97, 0.0006304, 0.00063044,-0.00025605,-0.0008110,-0.00127599,sell
2012-12-18,2,0,0,0,0,1,2,1,5,2.93,3.87,2.79,3.61,3.9,0,2.62,0.26,-0.0037160,-0.00067530,-0.00417854,-0.0052426,-0.00418217,sell
2012-12-19,0,0,0,0,1,1,1,1,4,1.37,3.4,0.57,0.26,0.41,0,0,3.26,-0.0082670,-0.00799336,-0.00799336,-0.0034575,-0.01096702,sell
2012-12-20,0,1,0,0,1,3,1,1,3,5.41,2.1,0,2.7,1.48,2.6,2.6,1.56,-0.0099007,-0.00983359,-0.00983359,-0.0082699,-0.00982902,sell
2012-12-21,0,2,1,0,1,2,3,1,2,4.45,0.22,2.74,2.65,3.41,0,0.86,5.71,-0.0037082,-0.00370819, 0.00100447,-0.0038323,-0.00047426,sell
2012-12-22,0,1,2,0,1,1,2,1,2,3.46,2.95,2.84,2.87,1.84,2.65,2.65,4.09, 0.0022760, 0.00220127, 0.00601842,-0.0004087, 0.00110534,sell
2012-12-23,0,2,1,1,1,2,0,2,1,3.06,0,1.47,0.54,5.49,1.01,2.87,2.76, 0.0002704,-0.00220212, 0.00001662,-0.0010752,-0.00378256,sell
2012-12-24,0,0,2,1,1,2,0,0,0,0,0,2.84,0,4.41,2.47,0,1.86, 0.0009163,-0.00111762,-0.00459776,-0.0056145, 0.00091632,buy
2012-12-25,0,1,1,2,1,1,1,0,2,2.97,3.23,0,2.92,1.78,2.92,0,0.92, 0.0012027, 0.00052021, 0.00073199,-0.0000222, 0.00043198,buy
2012-12-26,1,0,1,1,3,0,1,0,1,0.34,3.02,0.15,0,2.72,0,2.84,5.36,-0.0054475, 0.00159598, 0.00045296, 0.0017144,-0.00033572,sell
2012-12-27,0,1,0,1,2,0,1,0,0,0,3.42,2.79,2.92,0,0,0,2.49,-0.0000537, 0.00054844, 0.00532639, 0.0019386, 0.00276764,buy
2012-12-28,0,2,1,2,3,1,1,0,0,2.92,3.04,0,1.58,2.47,2.6,0.31,3.59,-0.0046087,-0.00063688,-0.00576498, 0.0075519,-0.00403121,sell
2012-12-29,0,0,2,2,1,1,2,0,0,2.89,1.38,0.52,2.84,0,0,2.58,1.8,-0.0061770,-0.00629935,-0.00629935,-0.0057070,-0.00520848,sell
2012-12-30,0,0,1,5,1,0,2,1,0,2.42,4.84,2.56,3.2,0.8,0.57,2.51,2.82, 0.0012645,-0.00417078, 0.00097550, 0.0017813, 0.00263743,buy
2012-12-31,0,1,1,3,0,0,1,2,0,0.38,3,2.72,1.94,2.84,2.92,2.84,2.92, 0.0038114, 0.00381139,-0.00036976, 0.0035707, 0.00201327,buy
2013-01-01,0,2,2,1,2,0,1,1,0,0.17,3.1,2.56,5.5,2.74,2.65,1.22,0, 0.0018281, 0.00171457, 0.00069159, 0.0008051, 0.00063919,buy
2013-01-02,0,3,0,1,2,1,1,2,1,3.25,4.98,1.02,1.53,2.72,2.97,0,2.87, 0.0074373, 0.00620722, 0.00854274, 0.0052121, 0.00619165,buy
2013-01-03,0,0,1,1,0,1,1,2,1,1.3,4.56,0,0.66,0,0,2.7,0, 0.0072220, 0.00287527,-0.00850628, 0.0087167, 0.00798988,buy
2013-01-04,1,2,0,2,0,1,1,1,3,5.53,4.65,2.84,2.62,3.05,0.3,0,2.97, 0.0022843,-0.00403849,-0.00401739, 0.0036633,-0.00447909,sell
2013-01-05,1,1,3,0,0,1,1,2,1,4.67,3,0,2.84,1.09,2.95,2.72,2.87,-0.0037640, 0.01109407, 0.00990705, 0.0112534, 0.01109191,buy
2013-01-06,1,2,1,2,0,1,2,4,1,3.3,6.21,2.84,2.65,5.37,0,2.43,4.71,-0.0009321,-0.00072495, 0.00142853,-0.0009321, 0.00073280,sell
2013-01-07,1,0,0,2,0,1,4,4,1,0,3.14,2.36,0.25,5.52,2.36,2.56,5.47,-0.0035346,-0.00353463,-0.00318574,-0.0019949,-0.00317066,sell
2013-01-08,1,0,0,1,1,3,3,2,2,2.87,1.36,2.72,3.1,4.46,2.79,2.49,2.5, 0.0028749, 0.00174909, 0.00136483, 0.0012680, 0.00379323,buy
2013-01-09,1,0,0,1,1,4,2,2,0,0,3.01,2.47,2.9,2.94,2.72,0,2.86, 0.0010357,-0.00120636, 0.00019467, 0.0006193, 0.00019467,buy
2013-01-10,2,0,0,1,0,0,2,3,0,2.58,2.92,0,8.73,1.41,0,2.34,0.53, 0.0074140, 0.00565357, 0.00589715, 0.0036941, 0.00589715,buy
2013-01-11,4,0,1,1,0,1,3,2,0,2.66,2.62,2.44,7.15,2.47,2.69,0,3.41,-0.0000353, 0.00254525, 0.00030224,-0.0003987,-0.00362153,sell
2013-01-12,2,1,1,0,0,4,3,2,0,3.89,0,0,3.73,1.07,0.48,2.77,3.49,-0.0034492, 0.00176815, 0.00159205, 0.0015920, 0.00176815,buy
2013-01-13,3,1,0,0,0,4,3,1,0,3.92,2.47,2.42,0,3.6,1.58,2.65,2.67,-0.0012882,-0.00105964, 0.00090222,-0.0027929,-0.00207011,sell
2013-01-14,4,0,1,0,0,2,5,3,0,8.38,0,1.91,2.51,3.49,3.17,2.83,0.3,-0.0028659, 0.00092447, 0.00086606,-0.0008125,-0.00094936,sell
2013-01-15,3,0,1,1,0,1,3,3,1,4.16,2.87,2.47,0,3.62,3.17,2.22,4.62, 0.0048087,-0.00589697, 0.00049004, 0.0001577, 0.00098265,sell
2013-01-16,2,0,1,1,0,1,2,3,0,0.87,2.84,2.87,2.95,2.7,3.77,0,4.98,-0.0024804,-0.00433271,-0.00276886,-0.0028106,-0.00290925,sell
2013-01-17,2,0,1,1,0,2,2,3,2,2.98,1.2,0,2.76,5.48,2.36,2.53,7.08, 0.0008010, 0.00167453, 0.00440961, 0.0015239, 0.00433494,buy
2013-01-18,2,0,1,1,0,1,3,2,2,2.6,2.47,1.56,2.92,1.09,5.2,0,4.51, 0.0015956,-0.00076600, 0.00195723,-0.0002913, 0.00144979,buy
2013-01-19,2,2,0,1,0,2,0,2,2,2.47,0,2.65,4.59,2.77,4.78,0.25,2.9, 0.0103346, 0.01055801, 0.00867091, 0.0093088, 0.00691334,buy
2013-01-20,2,2,1,0,0,2,1,0,1,0,2.7,0,3.52,1.45,1.16,2.7,1.02,-0.0015587,-0.00063404,-0.00265297,-0.0019178,-0.00063404,sell
2013-01-21,1,2,2,0,0,2,1,0,3,0.56,0.29,2.77,5.15,2.92,3.48,2.65,0, 0.0027179, 0.00196044, 0.00739712, 0.0036069, 0.00778020,buy
2013-01-22,2,2,1,2,0,2,1,0,1,3.74,0,2.24,3.19,2.51,1.14,1.12,2.65, 0.0027843, 0.00142643, 0.00388186, 0.0007147,-0.00006863,buy
2013-01-23,1,2,2,1,0,2,1,0,0,3,2.65,2.87,1.79,0.41,2.84,2.49,0.51,-0.0039004,-0.00093291,-0.00350941,-0.0040747,-0.00374261,sell
2013-01-24,1,3,1,2,1,3,2,0,0,4.27,2.97,2.87,3.11,4.45,2.63,0,5.07,-0.0002160, 0.00080985, 0.00080985, 0.0008098, 0.00065055,buy
2013-01-25,0,1,3,2,2,3,2,0,0,3.89,0.97,1.44,2.47,5.12,0,2.53,4.89, 0.0008056,-0.00356421, 0.00315309,-0.0008209,-0.00107341,buy
2013-01-26,0,1,2,3,2,2,2,0,0,5.24,2.85,0,2.97,1,0.27,0.75,3.66,-0.0008107,-0.00088690,-0.00088690,-0.0022264, 0.00220504,sell
2013-01-27,0,0,1,2,2,2,1,1,0,5.44,0.35,2.82,0,3.14,2.58,0,3.51,-0.0010081, 0.00161303,-0.00126882, 0.0004563, 0.00161303,sell
2013-01-28,0,0,2,1,3,1,1,0,0,1.07,3.53,0.29,0.42,2.47,0,2.62,2.79,-0.0066063, 0.00045459,-0.00014062, 0.0020025, 0.00237821,buy
2013-01-29,0,1,2,1,3,1,1,0,1,2.79,0.92,0,2.84,2.49,2.95,2.58,5.66, 0.0061654, 0.00617054, 0.00658774, 0.0074199, 0.00321517,buy
2013-01-30,0,2,3,3,0,1,0,0,0,0,1.53,2.95,0,0.22,2.27,1.24,1.02, 0.0002450, 0.00015691,-0.00116792, 0.0000643, 0.00280392,buy
2013-01-31,0,2,3,3,0,1,0,0,1,2.47,4.61,2.62,2.58,0.98,2.77,2.97,1.76,-0.0050110,-0.00393710,-0.00257830,-0.0021104,-0.00206428,sell
2013-02-01,0,3,5,1,0,2,1,0,1,3.2,5.12,1.48,3.06,3.23,2.92,0,2.7,-0.0006967, 0.00100357, 0.00287540,-0.0007647,-0.00184621,sell
2013-02-02,0,4,2,0,0,2,1,0,1,2.82,5.5,2.95,3.8,2.79,0,2.92,2.67,-0.0033574, 0.00123697,-0.00206796,-0.0033574, 0.00158711,buy
2013-02-03,0,1,0,1,0,2,1,1,1,2.47,2.14,0,2.95,5.67,2.92,0,2.38, 0.0004482, 0.00016807,-0.00438142, 0.0002453,-0.00039217,sell
2013-02-04,2,0,0,0,0,2,2,1,3,0,4.03,2.4,5.05,3.54,0,2.56,0, 0.0017809, 0.00216940, 0.00039682,-0.0011080, 0.00039682,sell
2013-02-05,2,0,0,0,1,3,1,2,3,2.79,1.58,0,1.82,2.32,2.58,2,2.89, 0.0002253,-0.00065363, 0.00057444,-0.0015685,-0.00115748,sell
2013-02-06,2,0,0,0,0,4,2,4,0,0.52,2.85,2.38,5.82,0,2.98,2.91,0, 0.0023166, 0.00183702, 0.00238162, 0.0026208, 0.00249587,buy
2013-02-07,3,0,0,1,0,4,4,4,0,4.23,5.05,1.87,6.06,2.51,2.94,2.47,2.92,-0.0008018,-0.00176624,-0.00176624, 0.0011341, 0.00086532,sell
2013-02-08,3,1,1,0,0,6,4,0,0,6.18,5.67,2.49,4.66,0.49,2.95,0.21,3.15,-0.0044014,-0.00668837,-0.00741019,-0.0053398,-0.00112187,sell
2013-02-09,4,2,0,0,0,8,0,0,0,5.89,4.85,2.7,2.06,4.18,0,2.74,4.04,-0.0023885, 0.00207651,-0.00238849,-0.0020218,-0.00157926,sell
2013-02-10,4,1,0,0,0,3,1,1,1,3.65,1.2,0,0.82,6.51,2.56,0.39,3.53,-0.0012934,-0.00447414,-0.00463670,-0.0046650,-0.00610356,sell
2013-02-11,6,1,0,0,0,4,0,2,2,4.44,3.53,3,2.34,6.58,0,3.37,6.58,-0.0071941,-0.00634426,-0.00636656,-0.0063104,-0.00738441,sell
2013-02-12,2,1,0,0,0,3,1,1,1,0.51,0.32,0,0,3.67,2.72,3.17,3.66, 0.0010207,-0.00339332,-0.00447710,-0.0016774,-0.00166009,sell
2013-02-13,2,1,0,0,0,6,2,2,2,2.75,2.88,0.75,2.42,3.84,2.7,2.84,4.6, 0.0033224, 0.00185533, 0.00412348, 0.0024768, 0.00247679,buy
2013-02-14,1,0,0,0,0,3,5,4,2,2.56,1.69,2.74,2.58,1.31,1.15,3.46,2.19, 0.0011803, 0.00191070, 0.00199747, 0.0015424, 0.00243817,buy
2013-02-15,0,0,0,0,0,1,4,3,0,1.52,2.89,2.87,2.72,0,2.51,0.62,2.6,-0.0087219,-0.00999284,-0.00985153,-0.0087219,-0.00985153,sell
2013-02-16,0,1,0,0,0,2,0,3,1,2.97,2.74,2.62,0,2.56,0,3.35,2.6, 0.0024641, 0.00192797, 0.00245332, 0.0024131,-0.00552294,buy
2013-02-17,0,0,1,0,0,1,0,1,3,0,0,0.3,0.45,2.47,2.47,2.35,0,-0.0026356, 0.00202016,-0.00265917, 0.0002705, 0.00010593,sell
2013-02-18,1,0,0,1,0,1,0,0,4,2.56,1.31,0,2.62,2.92,0.73,0.36,2.49,-0.0008201,-0.00045808,-0.00045808,-0.0000349,-0.00039000,sell
2013-02-19,1,1,0,1,0,1,0,0,2,0,2.95,2.6,0,0.51,0,3,1.04, 0.0048686, 0.00167118, 0.00347807, 0.0043173, 0.00430273,buy
2013-02-20,0,4,1,0,0,0,1,0,0,0.24,0,0,2.53,0.37,2.92,0.71,0,-0.0089429,-0.00849743,-0.00898575,-0.0087378,-0.00873783,sell
2013-02-21,0,3,3,0,1,1,1,0,0,2.62,2.77,0.75,2.49,3.76,2.22,2.56,2.97, 0.0012941, 0.00129350, 0.00357225,-0.0000685,-0.00018736,sell
2013-02-22,1,2,4,2,0,0,2,0,0,2.44,1.54,2.82,1.8,2.97,2.7,2.6,2.95,-0.0026365,-0.00274830,-0.00525840,-0.0033488,-0.00280661,sell
2013-02-23,1,0,2,4,0,0,1,1,0,2.58,3.09,2.49,2.74,5.18,2.49,0,2.74, 0.0068548, 0.00468968, 0.00330592,-0.0004019, 0.00329167,buy
2013-02-24,1,0,1,3,1,0,1,1,0,0,3.28,2.82,0,3.53,0,0.24,1.29, 0.0009952, 0.00099518, 0.00069271, 0.0010162, 0.00092543,buy
2013-02-25,2,1,1,0,4,0,1,0,0,2.04,1.89,0,2.71,3.1,2.47,2.79,0, 0.0045858, 0.00509409, 0.00168301, 0.0043665, 0.00436647,buy
2013-02-26,2,1,0,0,4,0,0,0,1,2.7,5.72,2.47,0.53,2.87,0.6,0,2.36,-0.0030725,-0.00035504,-0.00272191,-0.0017496,-0.00057171,sell
2013-02-27,2,0,0,2,2,0,0,0,0,0,1.66,0.1,3.93,0,0,2.49,0,-0.0031487,-0.00468366,-0.00344179,-0.0007639,-0.00314628,sell
2013-02-28,2,1,2,4,0,0,0,0,1,2.44,0.99,2.92,5.77,2.49,2.53,2.49,2.47,-0.0044440,-0.00578832,-0.00578832,-0.0058064,-0.00447868,sell
2013-03-01,2,2,6,2,0,0,0,0,1,2.92,2.58,2.66,5.47,0,2.51,1.64,3,-0.0026423,-0.00050215,-0.00141671,-0.0020807,-0.00343009,sell
2013-03-02,3,5,2,1,0,0,0,1,1,3.09,2.97,3.15,2.44,2.74,2.65,2.72,2.97, 0.0061354, 0.00764503, 0.00796955, 0.0043505, 0.00351541,buy
2013-03-03,3,2,0,0,0,0,1,0,2,0.39,2.58,0.51,0.66,2.47,1.06,0,1.76, 0.0041088, 0.00110568, 0.00180122, 0.0036494, 0.00383233,buy
2013-03-04,3,0,0,0,1,1,0,2,6,3.74,0,2.51,2.56,3.22,5.84,2.65,5.39,-0.0031599,-0.00301451,-0.00110904,-0.0031146,-0.00485358,sell
2013-03-05,4,0,0,0,1,0,0,2,4,3.18,2.38,0.47,0,1.71,2.38,0.24,2.48, 0.0012742,-0.00166575, 0.00127425, 0.0076341,-0.00166575,sell
2013-03-06,5,0,0,1,0,0,0,6,1,6.04,0,2.79,2.74,7.34,0.21,4.31,1.45,-0.0008193,-0.00081929, 0.00039971,-0.0018227,-0.00081929,sell
2013-03-07,4,0,1,1,0,0,4,6,1,4.96,2.67,3.11,2.58,6.22,2.49,5.64,3.24, 0.0023999, 0.00136303, 0.00493390, 0.0030362, 0.00239989,buy
2013-03-08,3,0,1,0,0,5,4,3,1,6.15,2.41,2.92,2.67,5.55,2.95,2.63,3.55, 0.0026677, 0.00030953, 0.00026287, 0.0050956,-0.00000081,buy
2013-03-09,3,1,0,0,0,6,2,2,1,2.87,3.04,0.29,0,4.16,2.4,2.56,4.6,-0.0008196,-0.00196479, 0.00004325, 0.0000433, 0.00004325,sell
2013-03-10,4,0,0,0,0,1,1,2,1,3,2.42,2.36,2.53,3.83,0,0,2.95, 0.0022095, 0.00154738, 0.00274622, 0.0009983, 0.00079298,buy
2013-03-11,6,0,0,0,0,0,0,1,2,3.3,0,0.47,0.09,2.97,2.79,2.44,5.07,-0.0007988,-0.00558178,-0.00554038,-0.0043927,-0.00523761,sell
2013-03-12,5,0,0,0,0,2,0,0,1,0.26,2.47,2.03,2.78,0,0.53,0,0.87, 0.0021374, 0.00451690, 0.00276157, 0.0027299, 0.00284341,buy
2013-03-13,3,0,0,0,0,3,2,1,2,3.07,0,3.16,2.64,2.95,0.11,2.06,2.78, 0.0034218, 0.00365289, 0.00365289, 0.0050946, 0.00694907,buy
2013-03-14,3,0,0,0,0,3,4,1,0,2.87,2.79,2.6,1.97,0,2.58,2.87,2.42, 0.0011024, 0.00037803,-0.00166422,-0.0004610,-0.00195928,sell
2013-03-15,2,1,0,0,0,3,3,3,0,2.7,2.3,2.56,3.27,2.77,2.99,2.65,1.78, 0.0009151, 0.00010589, 0.00034066,-0.0001567,-0.00022109,sell
2013-03-16,2,0,1,0,0,2,1,2,0,0,3,0,0.52,2.92,2.98,2.53,2.56, 0.0068198, 0.00039632, 0.00221852, 0.0071624, 0.00667615,buy
2013-03-17,2,0,1,0,0,1,0,2,3,0.44,3.46,2.42,3.14,1.87,2.43,0,0,-0.0056575,-0.00607983,-0.00572411,-0.0060036,-0.00607983,sell
2013-03-18,3,0,0,1,0,1,0,0,1,2.51,1.9,0,0.56,2.74,0.33,0,2.92, 0.0027751, 0.00384494, 0.00378032, 0.0035111, 0.00497921,buy
