Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-15,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,a0,none,a45, 0.05320796, 0.0181350, 0.071750, 0.1022698, 0.03267379,buy
2013-11-16,a120,none,none,none,none,a120,a60,a120,a180,none,a120,none,none,a0,none,a45, 0.00681079,-0.0091900, 0.020230,-0.0614429, 0.02185470,buy
2013-11-17,a120,none,none,none,none,a120,none,none,a180,a180,none,none,none,a0,none,a45, 0.02597014, 0.0062721, 0.060217, 0.0341652, 0.02565996,buy
2013-11-18,none,a60,none,none,none,none,a90,a150,none,none,a150,none,none,a0,none,a45,-0.01994100,-0.0175886, 0.012527, 0.0173979, 0.00342828,buy
2013-11-19,none,a60,none,none,none,a90,none,a150,a150,none,a150,none,none,a0,a60,a45,-0.07750305,-0.0735382,-0.073538,-0.0615180,-0.01787921,sell
2013-11-20,none,a60,none,none,none,none,a120,none,none,a150,none,none,none,a0,a60,a45, 0.00193052,-0.0536168, 0.009783,-0.0498603, 0.03798342,buy
2013-11-21,none,a60,none,none,none,none,none,a180,a120,none,a180,none,a45,none,a60,a45,-0.01649807,-0.0005681,-0.000568,-0.0005681, 0.00687293,sell
2013-11-22,none,a60,a0,none,none,a60,none,none,a120,a120,a180,none,a45,none,a60,a45, 0.02146753, 0.0231433,-0.010697,-0.0385298, 0.01774833,sell
2013-11-23,none,a60,a0,none,a60,none,a150,a150,none,a120,none,none,a45,none,a60,a45, 0.02101893, 0.0026860, 0.015589,-0.0090068, 0.01558868,buy
2013-11-24,none,none,a0,none,a60,none,none,a150,a90,none,a150,none,a45,none,a60,a45, 0.02248866, 0.0214790, 0.012274,-0.0112958, 0.02044527,buy
2013-11-25,none,none,a0,none,a60,none,a180,none,none,a90,none,none,a45,none,a60,a45, 0.00041831, 0.0004183, 0.000418, 0.0181045, 0.00041831,sell
2013-11-26,none,none,a0,none,a60,none,a180,a120,a60,a90,a120,none,a45,none,a60,a45,-0.01034221, 0.0053928,-0.004470,-0.0089020, 0.00706185,sell
2013-11-27,none,none,a0,none,a60,a0,a150,none,a60,none,a120,none,a45,none,a60,a45,-0.01481785, 0.0141767, 0.014537, 0.0197154, 0.01453657,buy
2013-11-28,none,none,a0,none,a60,none,a150,a90,none,a60,none,none,a45,none,a60,a45, 0.06406994, 0.0631071, 0.048983, 0.0587442, 0.05784205,buy
2013-11-29,none,a45,a0,none,a60,none,none,none,none,none,a90,none,a45,none,none,a45, 0.01551509, 0.0119912, 0.022258,-0.0038657, 0.01588079,buy
2013-11-30,none,a45,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,a45, 0.12168424, 0.1237891, 0.123796, 0.1227005, 0.14099950,buy
2013-12-01,none,a45,none,none,a60,a60,none,a60,a0,none,a60,none,none,none,none,a45, 0.05038709, 0.0483683, 0.032834, 0.0488970, 0.03584593,buy
2013-12-02,none,a45,none,none,none,a60,a90,none,none,a0,none,none,none,none,none,a45,-0.08928618,-0.0628365,-0.060558,-0.0595695,-0.05349579,sell
2013-12-03,none,a45,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,-0.05182666,-0.0541326,-0.059987,-0.0487073,-0.05998725,sell
2013-12-04,a90,a45,none,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,-0.21930870,-0.2180681,-0.046441,-0.1179191,-0.20692676,sell
2013-12-05,a90,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,none, 0.02040473, 0.0120872,-0.021278,-0.0016319, 0.00553809,buy
2013-12-06,a90,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,-0.22058995,-0.2022027,-0.040644,-0.2192497,-0.22876353,sell
2013-12-07,a90,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none, 0.00915828,-0.0036621, 0.112677,-0.0036621, 0.00871871,sell
2013-12-08,a90,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,none,-0.06833413,-0.1037628,-0.059643,-0.0683341,-0.12071565,sell
2013-12-09,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,-0.02386614,-0.0118570,-0.023866,-0.0138721,-0.01473315,sell
2013-12-10,none,a30,none,none,a45,a180,none,none,none,none,a60,none,none,none,none,none,-0.06383701,-0.0516150,-0.032548,-0.0250456,-0.03912728,sell
2013-12-11,none,a30,none,none,a45,none,none,a90,a150,a120,none,none,none,none,none,none,-0.04458203,-0.0532901,-0.048343, 0.0106887, 0.01208030,sell
2013-12-12,none,a30,none,none,a45,a150,a60,none,a150,a120,a90,none,none,none,none,none, 0.07164139, 0.0605855, 0.071826, 0.0434791, 0.05056620,buy
2013-12-13,none,a30,none,none,a45,a150,a60,a120,none,none,none,none,none,none,none,none, 0.03900701, 0.0365173, 0.035435, 0.0005351, 0.03917291,buy
2013-12-14,none,none,none,none,a45,none,none,none,a180,a150,a120,none,none,none,none,none, 0.01199724, 0.0119972, 0.018465, 0.0098398, 0.02354751,buy
2013-12-15,none,none,a30,none,a45,a120,a90,a150,none,none,a120,none,none,none,none,none,-0.05044033,-0.0227752,-0.050440,-0.0050791,-0.05234695,sell
2013-12-16,none,none,a30,none,none,none,none,a150,a150,none,none,none,none,none,none,none, 0.02336024, 0.0303358, 0.027841, 0.0254288, 0.02131382,buy
2013-12-17,none,none,a30,none,none,a90,a120,none,a150,a180,a150,none,none,none,none,a30, 0.02457109, 0.0367171, 0.033060, 0.0286356, 0.02863562,buy
2013-12-18,none,none,a30,none,none,a90,a120,a180,none,none,none,none,none,none,none,a30,-0.01197943,-0.0694915,-0.004053,-0.0032330, 0.00050110,sell
2013-12-19,none,none,a30,none,none,none,none,a180,a120,a150,a180,none,none,none,none,a30,-0.17006927, 0.0462856,-0.158704,-0.2037677, 0.06702265,sell
2013-12-20,none,none,none,none,none,a60,a150,a150,none,a150,a180,none,none,none,none,a30, 0.05013004,-0.0010087, 0.067236, 0.0628270, 0.02152704,buy
2013-12-21,none,none,none,none,a30,a60,none,a150,a90,none,none,none,none,none,none,a30, 0.02017459,-0.0147633, 0.039800, 0.0387616,-0.01669854,sell
2013-12-22,none,none,none,a0,a30,none,a180,none,a90,a120,a150,none,none,none,none,a30,-0.03925356,-0.0618371,-0.041194,-0.0240168,-0.04129868,sell
2013-12-23,none,none,none,a0,a30,none,a180,a120,none,a120,none,none,none,none,none,a30, 0.01990832, 0.1056615, 0.023810, 0.0236569,-0.00555819,buy
2013-12-24,a60,none,none,a0,a30,none,none,none,a60,none,a120,none,none,none,none,none,-0.02906504,-0.0208879,-0.031373,-0.0208879,-0.03064391,sell
2013-12-25,a60,none,a45,a0,a30,a0,a150,a90,none,a90,a120,none,none,none,none,none,-0.10338036,-0.1210384,-0.125834,-0.1089357,-0.12103843,sell
2013-12-26,a60,none,a45,a0,none,a0,none,a90,none,none,none,none,none,none,none,none, 0.02537653,-0.0132675,-0.017618, 0.0221997,-0.04411984,sell
2013-12-27,a60,none,a45,a0,none,none,a120,none,none,a60,a90,none,none,none,none,none, 0.04626383, 0.0254353, 0.001056, 0.0346481, 0.03794499,buy
2013-12-28,a60,a0,a45,a0,none,none,a120,a60,a0,a60,none,none,none,none,none,none, 0.04423566, 0.0087824, 0.015944, 0.0118388, 0.00686403,buy
2013-12-29,none,a0,a45,a0,none,none,a90,none,a0,none,a60,none,none,none,none,none,-0.03168532, 0.0208074, 0.000081, 0.0099968,-0.03417793,sell
2013-12-30,none,a0,none,a0,none,a60,a90,none,none,none,none,none,none,none,none,none, 0.06917878, 0.0669602, 0.003814, 0.0469810, 0.03365917,buy
2013-12-31,none,a0,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none, 0.07368455, 0.0496105, 0.053492, 0.0753822, 0.00944220,buy
2014-01-01,none,a0,none,a0,none,a90,a60,a0,a60,a0,none,none,none,none,none,none, 0.01774279,-0.0073374, 0.002320, 0.0174128,-0.00681615,sell
2014-01-02,none,a0,none,a0,none,none,none,none,a60,none,a0,none,none,none,none,none, 0.04141231, 0.0441234, 0.035357, 0.0422740, 0.03309316,buy
2014-01-03,a45,a0,none,a0,none,a120,none,none,a90,none,none,none,none,none,none,none,-0.00750827,-0.0046327,-0.030495,-0.0226135, 0.06097076,sell
2014-01-04,a45,none,a60,a0,none,none,a0,none,a90,none,none,none,none,none,none,none, 0.05715104, 0.0137784, 0.049339, 0.0393974, 0.04133667,buy
2014-01-05,a45,none,a60,none,none,a150,a0,a60,a120,a60,none,none,none,none,none,none, 0.01542196,-0.0378660,-0.039451, 0.0070607,-0.04896578,sell
2014-01-06,a45,none,a60,none,a0,none,none,none,a120,a60,a60,none,none,none,none,none,-0.01459325,-0.0145962,-0.024288,-0.0089260,-0.00383395,sell
2014-01-07,none,none,a60,none,a0,a180,none,a90,none,a90,none,none,none,none,a60,none,-0.07763603,-0.0572846,-0.056201,-0.0349465, 0.03449331,sell
2014-01-08,none,none,a60,none,a0,a180,none,none,a150,a90,a90,none,none,none,a60,none,-0.05586315,-0.0469348,-0.047234,-0.0472336, 0.10946275,sell
2014-01-09,none,none,none,none,a0,none,a60,a120,none,none,none,none,none,none,a60,a0, 0.01487514,-0.0023348,-0.036954,-0.0549443, 0.01487514,buy
2014-01-10,none,none,none,none,none,a150,none,a120,a180,a120,a120,none,none,none,a60,a0,-0.00548615,-0.0154776,-0.003064,-0.0154776,-0.02012433,sell
2014-01-11,none,none,none,none,none,none,a90,none,a180,none,a120,none,a45,none,a60,a0,-0.05050872,-0.0525966,-0.052597,-0.0299950,-0.03383007,sell
2014-01-12,a30,none,none,none,none,a120,a90,a150,none,none,a150,none,a45,none,a60,a0, 0.06130663, 0.0761409, 0.076141, 0.0888829, 0.07631050,buy
2014-01-13,a30,none,none,none,none,a120,none,none,a150,a150,a150,a90,a45,none,a60,a0, 0.01543567, 0.0114714, 0.015486, 0.0366189, 0.04743038,buy
2014-01-14,a30,none,none,none,none,none,a120,a180,none,none,none,a90,a45,none,a60,none, 0.02091926, 0.0809504, 0.026450, 0.0508263, 0.02091926,buy
2014-01-15,a30,none,none,none,none,a90,none,a180,a120,a180,a180,a90,a45,none,a60,none, 0.06169453, 0.0080993, 0.040252, 0.0402523, 0.01702884,buy
2014-01-16,none,none,none,none,none,none,a150,none,a120,a180,none,a90,a45,none,none,none,-0.02434391, 0.0102241, 0.010224, 0.0222650, 0.02226498,buy
2014-01-17,none,a30,none,none,none,a60,a150,a150,none,none,a150,a90,a45,none,none,none, 0.01042507, 0.0174176, 0.010425, 0.0072117, 0.03180022,buy
2014-01-18,none,a30,none,none,none,a60,none,none,a90,a150,a150,a90,a45,none,none,none,-0.01708069,-0.0105776, 0.038264, 0.0071136,-0.01336176,sell
2014-01-19,none,a30,none,none,a30,none,a180,a120,none,a150,none,a90,a45,none,none,none,-0.02008551,-0.0054431,-0.023657,-0.0028516,-0.01997649,sell
2014-01-20,none,a30,none,none,a30,none,none,a120,a60,none,a120,a90,a45,none,none,none,-0.00160857,-0.0016086, 0.002797, 0.0412876, 0.05705379,sell
2014-01-21,none,none,none,none,a30,none,a150,none,a60,a120,none,none,a45,a0,none,none,-0.00492678,-0.0035627,-0.003563,-0.0129895,-0.01356503,sell
2014-01-22,none,none,none,none,a30,a0,a150,a90,none,none,a90,none,none,a0,none,none,-0.04223457, 0.0151434, 0.027988, 0.0286877,-0.00055073,buy
2014-01-23,none,none,a90,none,none,a0,none,none,none,none,none,none,none,a0,none,none,-0.05540841,-0.0462118, 0.014563, 0.0048908,-0.00164834,buy
2014-01-24,none,none,a90,none,none,none,a120,a60,none,a90,a60,none,none,a0,none,none,-0.05808313,-0.0466286, 0.014563, 0.0047300,-0.00180912,buy
2014-01-25,none,none,a90,none,none,none,none,a60,a0,none,a60,none,none,a0,none,none,-0.05582525,-0.0461091, 0.015083, 0.0047300,-0.00128960,buy
2014-01-26,none,a45,a90,none,none,none,a90,none,none,a60,none,none,none,a0,none,none,-0.04952127,-0.0462118, 0.015083, 0.0048908,-0.00164834,buy
2014-01-27,none,a45,a90,none,none,a60,none,none,none,none,none,none,none,a0,none,none,-0.05532204,-0.0530069, 0.007768,-0.0002574,-0.00116005,buy
2014-01-28,none,a45,none,none,a45,none,a60,a0,none,none,a0,none,none,a0,none,none,-0.00910312,-0.0040985, 0.001352,-0.0033245,-0.00409849,sell
2014-01-29,none,a45,none,none,a45,a90,none,a0,a60,none,a0,none,none,a0,none,none,-0.01366410,-0.0217825,-0.016919,-0.0139941,-0.01366410,sell
2014-01-30,none,a45,none,none,a45,none,none,none,none,a0,none,none,none,a0,none,a30,-0.02926490,-0.0271561,-0.029265,-0.0240113,-0.02715610,sell
2014-01-31,a0,a45,none,none,a45,a120,none,none,a90,a0,none,none,none,a0,none,a30,-0.00726719,-0.0072672,-0.017050,-0.0072672,-0.00726719,sell
2014-02-01,a0,none,none,none,a45,none,a0,a60,none,none,a60,none,none,a0,none,a30,-0.01036726,-0.0194807,-0.014535,-0.0103673,-0.01356858,sell
2014-02-02,a0,none,none,none,a45,a150,none,a60,a120,none,a60,none,none,a0,none,a30,-0.00919248,-0.0112827,-0.012104,-0.0162224,-0.00184015,sell
2014-02-03,a0,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,a30,-0.01204689,-0.0288270,-0.031571,-0.0315710,-0.02968802,sell
2014-02-04,a0,none,none,none,none,a180,none,a90,a150,a60,a90,none,none,a0,none,a30, 0.01401012,-0.0195176, 0.001158,-0.0196822,-0.01895773,sell
2014-02-05,a0,none,none,none,none,a180,a60,none,a150,none,none,none,none,a0,none,a30, 0.04482741,-0.0234421, 0.035406, 0.0417114, 0.05769592,buy
2014-02-06,a0,none,none,none,none,none,none,a120,a180,a90,a120,none,none,a0,none,none,-0.03588874,-0.0029614,-0.034906,-0.0345911,-0.03566177,sell
2014-02-07,a0,none,none,none,none,a150,a90,none,a180,a90,none,none,none,a0,none,none,-0.00231628,-0.0023163,-0.023877,-0.0100965, 0.00835277,sell
2014-02-08,a0,none,none,none,none,none,a90,a150,none,none,a150,none,none,a0,none,none,-0.00387316,-0.0055193,-0.007271,-0.0032479, 0.01366621,sell
2014-02-09,a0,none,none,none,a45,a120,none,a150,a150,a120,a150,none,none,a0,none,none,-0.04388320,-0.0438066,-0.044423, 0.0042293,-0.04388320,sell
2014-02-10,a0,none,none,none,a45,a120,a120,none,none,none,none,none,none,a0,none,none,-0.02573378,-0.0269376,-0.000780,-0.0187142,-0.01871422,sell
2014-02-11,a0,none,none,none,a45,none,none,a180,none,none,a180,none,none,a0,none,none, 0.01816072, 0.0164101, 0.018161, 0.0197185, 0.01851949,buy
2014-02-12,a0,a45,none,none,a45,a90,a150,none,a120,a150,none,none,none,a0,none,none,-0.02439915,-0.0153495,-0.011243,-0.0153495,-0.01534947,sell
2014-02-13,none,a45,none,none,a45,none,a150,a150,none,none,a150,none,a45,a0,none,none,-0.03607387,-0.0291101,-0.042103,-0.0421031,-0.01233605,sell
2014-02-14,none,a45,none,a0,a45,a60,none,a150,a90,a180,a150,none,a45,none,none,none,-0.04138483,-0.0320035,-0.032004,-0.0320035,-0.03468321,sell
2014-02-15,none,a45,none,a0,none,a60,a180,none,none,a180,none,none,a45,none,none,none,-0.04696031, 0.0050547, 0.005476, 0.0054756,-0.01463073,buy
2014-02-16,none,a45,a90,a0,none,none,a180,a120,none,none,a120,none,a45,none,none,none,-0.05677631,-0.0441858, 0.014117, 0.0059450,-0.00209479,buy
2014-02-17,none,a45,a90,a0,none,none,a150,none,a60,a150,a120,none,a45,none,none,none,-0.05871986,-0.0541995, 0.007022,-0.0339609,-0.03351442,sell
2014-02-18,none,none,a90,none,none,none,a150,a90,none,none,none,none,a45,none,none,none,-0.05818766, 0.0008134, 0.030354, 0.0264257, 0.00171044,sell
2014-02-19,none,none,a90,none,a30,a0,none,a90,none,none,a90,none,a45,none,none,none, 0.08233216,-0.0170875,-0.038766,-0.0539261,-0.01944941,sell
2014-02-20,none,none,a90,none,a30,a0,a120,a60,none,a120,none,none,a45,none,a60,none, 0.00926214,-0.0121793,-0.006245,-0.0150115, 0.00926214,sell
2014-02-21,none,none,a90,none,a30,none,none,a60,a0,none,a60,none,a45,none,a60,a45,-0.03712521,-0.0353360,-0.035835,-0.0582573,-0.01811094,sell
2014-02-22,none,none,a90,none,a30,none,a90,none,a0,a90,none,none,a45,none,a60,a45,-0.10305071,-0.0988319,-0.098832,-0.0785031,-0.06620747,sell
2014-02-23,none,none,none,none,a30,none,a90,none,none,none,none,none,a45,none,a60,a45,-0.02738523,-0.0204154,-0.020415, 0.0194074, 0.01940740,sell
2014-02-24,none,none,none,none,none,a60,a60,none,none,a60,none,none,a45,none,a60,a45,-0.01664053,-0.0000850,-0.017158,-0.0178202, 0.00771221,sell
2014-02-25,none,none,none,none,none,none,a60,a0,none,a60,a0,none,none,none,a60,a45, 0.05453611, 0.0455051, 0.044727, 0.0518896, 0.04550514,buy
2014-02-26,none,none,none,none,none,a90,none,none,a60,none,a0,a90,none,none,a60,a45,-0.00223388, 0.0321500, 0.030386, 0.0256121, 0.03139364,buy
2014-02-27,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a45, 0.02473609, 0.0314011, 0.042239, 0.0225407, 0.03349415,buy
2014-02-28,none,none,none,none,none,a120,a0,none,a90,none,none,a90,none,none,a60,a45,-0.04931903,-0.0500691,-0.049172,-0.0489471,-0.03605306,sell
2014-03-01,none,none,none,none,none,none,a0,a60,none,a0,none,a90,none,none,a60,a45, 0.03892847, 0.0411035, 0.036257, 0.0194953, 0.03947489,buy
2014-03-02,none,none,none,none,none,a150,none,none,a120,none,a60,a90,none,none,none,a45, 0.04691249, 0.0095529,-0.011985,-0.0007291, 0.01923282,buy
2014-03-03,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a45,-0.01357856,-0.0218129, 0.025558,-0.0173151,-0.00304729,sell
2014-03-04,none,none,none,none,none,a180,none,none,a150,none,a90,a90,none,none,none,a45,-0.05639728,-0.0010186,-0.033320,-0.0555986,-0.05559863,sell
2014-03-05,none,none,none,none,none,none,a60,a120,none,a60,none,a90,none,none,none,a45,-0.03277712,-0.0107015,-0.054798,-0.0383374,-0.03277712,sell
2014-03-06,none,none,none,none,none,a150,none,a120,a180,a60,a120,a90,none,none,none,a45,-0.02691328,-0.0331654,-0.026188,-0.0327720,-0.03241968,sell
2014-03-07,none,none,a90,none,none,a150,a90,a150,none,none,a120,none,none,none,none,a45, 0.01939964, 0.0157778,-0.006486,-0.0565917, 0.00736626,buy
2014-03-08,none,none,a90,none,none,none,none,a150,a150,a90,none,none,a30,none,none,a45,-0.04616610,-0.0282415,-0.034449,-0.0344330,-0.02824150,sell
2014-03-09,none,none,a90,a30,none,a120,a120,none,a150,none,a150,none,a30,none,none,a45, 0.00327787,-0.0188961, 0.000303,-0.0201957, 0.00030291,sell
2014-03-10,none,none,a90,a30,none,none,a120,a180,none,none,a150,none,a30,none,none,a45, 0.01058520, 0.0563907, 0.024999, 0.0318332, 0.04488893,buy
2014-03-11,none,none,a90,a30,none,a90,none,a180,a120,a120,none,none,a30,none,none,a45,-0.05914950,-0.0462118, 0.007022,-0.0007457,-0.00164834,buy
2014-03-12,none,none,a90,a30,none,a90,a150,a150,none,none,a180,none,a30,none,none,a45,-0.05068153,-0.0462118, 0.014563, 0.0048908,-0.00164834,buy
2014-03-13,none,a45,a90,a30,none,none,none,a150,a90,a150,none,none,a30,none,none,a45,-0.05913557,-0.0548173,-0.026325,-0.0450639,-0.04703079,sell
2014-03-14,none,a45,a90,a30,none,a60,a180,none,a90,a150,none,none,a30,none,none,a45,-0.05248417,-0.0558700,-0.039084,-0.0536265,-0.05362651,sell
2014-03-15,none,a45,none,a30,none,none,a180,a120,none,none,a150,none,a30,none,none,a45, 0.02155269, 0.0070023, 0.048421, 0.0349823, 0.02250588,buy
2014-03-16,none,a45,none,a30,none,none,none,none,a60,a180,none,none,none,none,none,a45,-0.03000972, 0.0378573, 0.025966, 0.0378573,-0.01658254,buy
2014-03-17,none,a45,none,a30,none,none,a150,a90,none,a180,a120,none,none,a30,none,a45,-0.05381457, 0.0145578, 0.030697, 0.0306974, 0.00409978,buy
2014-03-18,none,a45,none,a30,none,a0,none,a90,none,none,a120,none,none,a30,none,a45, 0.00284224,-0.0141800, 0.002287,-0.0075804, 0.00887500,sell
2014-03-19,a0,a45,none,a30,none,a0,a120,none,none,a150,none,none,none,a30,none,a45, 0.01378477, 0.0149084, 0.014500, 0.0164032, 0.02004190,buy
2014-03-20,a0,none,none,none,none,none,a120,a60,a0,none,a90,none,none,a30,none,a45,-0.09593986,-0.1490510,-0.133467,-0.0834464,-0.08344635,sell
2014-03-21,a0,none,none,none,none,none,a90,none,a0,a120,none,none,none,a30,none,a45,-0.02598524,-0.0240247,-0.095013,-0.0218009, 0.00162446,sell
2014-03-22,a0,none,none,none,none,none,a90,none,none,none,a60,none,none,a30,none,a45,-0.04706366,-0.0508165,-0.066916,-0.0485926, 0.01885100,sell
2014-03-23,a0,none,none,none,none,a60,none,none,none,a90,a60,none,none,a30,none,a45,-0.01802056,-0.0180206,-0.067966,-0.0191511,-0.02105132,sell
2014-03-24,a0,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,a45, 0.00357574, 0.0023405,-0.030399,-0.0237256,-0.03643641,buy
2014-03-25,a0,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,a45,-0.06148220,-0.0608124,-0.052526,-0.0628476,-0.05572034,sell
2014-03-26,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,-0.00628613,-0.0111801,-0.066788,-0.0110538,-0.02190896,sell
2014-03-27,none,a60,none,none,none,a120,none,none,a90,none,a0,a120,none,none,a90,a45,-0.01199465,-0.0335733,-0.033573,-0.0087966,-0.03219103,sell
2014-03-28,none,a60,none,none,none,none,a0,a60,none,none,none,a120,none,none,a90,a45,-0.01658767, 0.0221550, 0.022155, 0.0207201, 0.01980626,buy
2014-03-29,none,a60,none,none,none,a150,none,a60,a120,none,none,a120,none,none,a90,a45,-0.01472871, 0.0251854, 0.025185, 0.0256094, 0.02283658,buy
2014-03-30,none,a60,none,none,none,none,none,a90,none,a0,none,a120,none,none,a90,a45,-0.03353504,-0.0254072,-0.025270,-0.0015040,-0.02754302,sell
2014-03-31,none,none,none,none,none,a180,none,a90,a150,a0,a60,a120,none,none,a90,a45,-0.00820093, 0.0049226,-0.001586, 0.0018937, 0.00269687,buy
2014-04-01,none,none,a120,none,none,none,a60,none,none,none,a60,none,none,a45,a90,a45,-0.02480603,-0.0292608,-0.029398,-0.0491330,-0.02480603,sell
2014-04-02,none,none,a120,none,none,a150,none,a120,a180,none,none,none,none,a45,none,a45,-0.00072402,-0.0007240,-0.001434,-0.0457801,-0.00072402,sell
2014-04-03,none,none,a120,none,none,a150,a90,none,a180,none,a90,none,none,a45,none,a45, 0.03159769, 0.0224640, 0.019895,-0.0344880, 0.02976562,buy
2014-04-04,none,none,a120,none,none,a120,a90,a150,none,a60,none,none,none,a45,none,a45, 0.02564506, 0.0160307, 0.032782, 0.0239736, 0.03786461,buy
2014-04-05,none,none,none,none,a30,a120,none,none,a150,none,a120,none,none,a45,none,a45,-0.03432746,-0.0279174,-0.029793, 0.0461812, 0.03622216,sell
2014-04-06,none,none,none,none,a30,none,a120,a180,none,none,a120,none,none,a45,none,a45,-0.09147383,-0.0847001,-0.079807,-0.0796158,-0.07415062,sell
2014-04-07,none,none,none,none,a30,a90,none,a180,a120,a90,none,a135,none,a45,none,a45,-0.00339729, 0.0540922, 0.034740, 0.0347403,-0.00339729,buy
2014-04-08,none,none,none,none,a30,none,a150,none,a120,none,a150,a135,a0,none,none,a45, 0.03154889, 0.0540850, 0.031549, 0.0315970, 0.03183800,buy
2014-04-09,a30,none,none,none,a30,a60,a150,a150,none,a120,none,a135,a0,none,none,a45, 0.06800301, 0.0822198, 0.042999, 0.0701488, 0.06123321,buy
2014-04-10,a30,none,a135,none,a30,a60,none,none,a90,a120,none,a135,a0,none,none,a45, 0.08605387, 0.0860539, 0.078063, 0.0860539, 0.08434750,buy
2014-04-11,a30,none,a135,none,a30,none,a180,a120,none,none,a180,a135,a0,none,none,a45, 0.03103438, 0.0525503, 0.031034, 0.0313516, 0.03098876,buy
2014-04-12,a30,none,a135,none,a30,none,none,a120,a60,a150,none,none,a0,none,none,a45,-0.00985622, 0.0168379,-0.019091,-0.0407715,-0.10697752,sell
2014-04-13,a30,a90,a135,none,a30,none,a150,none,none,a150,a150,none,a0,none,none,a45, 0.02244270, 0.0028505,-0.008691, 0.0002775, 0.00372022,sell
2014-04-14,none,a90,none,none,a30,a0,a150,a90,none,none,a150,none,a0,none,none,a45,-0.00523063, 0.0246081,-0.020053, 0.0240459,-0.02005349,sell
2014-04-15,none,a90,none,none,none,none,none,none,none,a180,none,none,a0,a60,none,a45, 0.00650320, 0.0150025,-0.002260, 0.0150025,-0.00226005,sell
2014-04-16,none,a90,none,none,none,none,a120,a60,none,none,a120,none,none,a60,none,a45, 0.02374735, 0.0240459,-0.002260, 0.0240459, 0.00022642,sell
2014-04-17,a45,none,a150,none,none,none,none,none,a0,a150,none,a150,none,a60,none,a45, 0.01956649, 0.0143993, 0.002454, 0.0215813, 0.00245416,buy
2014-04-18,a45,none,a150,none,none,a60,a90,none,none,none,a90,a150,none,a60,none,a45, 0.03303114, 0.0106150, 0.032790, 0.0456828, 0.03279020,buy
2014-04-19,a45,none,a150,none,none,a60,none,none,none,a120,a90,a150,none,a60,none,a45,-0.00587176,-0.0054408, 0.002235,-0.0029741,-0.00392532,sell
2014-04-20,a45,none,a150,none,none,a90,a60,a0,none,a120,none,a150,none,a60,none,a45,-0.00214640, 0.0079492, 0.014404, 0.0090064, 0.00733363,buy
2014-04-21,none,none,none,none,none,a90,none,a0,a60,none,a60,a150,none,a60,none,a45,-0.00642924,-0.0057495,-0.003895,-0.0057495,-0.00574953,sell
2014-04-22,none,none,none,a0,none,a120,none,none,none,a90,none,none,none,none,a120,a45,-0.00282245,-0.0138302,-0.006365,-0.0164652,-0.02879499,sell
2014-04-23,none,none,none,a0,none,a120,none,none,a90,none,none,none,none,none,a120,a45, 0.02793534, 0.0117699, 0.027935, 0.0039471, 0.02780289,buy
2014-04-24,none,none,none,a0,a45,none,a0,none,none,a60,none,none,none,none,a120,a45,-0.07011712,-0.0641734,-0.070117,-0.0701171,-0.00665745,sell
2014-04-25,a60,none,none,a0,a45,a150,a0,a60,a120,none,a0,none,none,none,a120,a45,-0.00660390,-0.0429881,-0.040519,-0.0300418,-0.04413863,sell
2014-04-26,a60,none,none,a0,a45,none,none,none,none,none,a0,none,none,none,a120,a45,-0.00741675, 0.0037562,-0.007417,-0.0074167,-0.00204353,sell
2014-04-27,a60,none,none,a0,a45,a180,none,a90,a150,none,none,none,none,none,a120,a45,-0.00820093, 0.0049226,-0.001586, 0.0018937, 0.00269687,buy
2014-04-28,a60,a120,none,a0,a45,none,a60,none,a150,a0,none,none,none,none,none,a45,-0.01412380,-0.0086888,-0.007396,-0.0098627,-0.01135154,sell
2014-04-29,none,a120,none,a0,a45,a150,a60,a120,a180,a0,none,none,none,none,none,a45, 0.00856251, 0.0085625, 0.001944,-0.0103347, 0.00762039,buy
2014-04-30,none,a120,none,none,a45,none,none,none,a180,none,a60,none,none,none,none,a45, 0.01386623, 0.0200071, 0.021496,-0.0262682, 0.02356925,buy
2014-05-01,none,a120,a180,none,none,a120,a90,a150,none,none,none,none,none,none,none,a45, 0.00167343,-0.0129627,-0.004330,-0.0006201, 0.00237529,sell
