Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-05,none,none,none,a0,a60,a0,none,none,none,a90,a60,none,none,none,a90,none,a0,none,none,none,none,none,a30,a90,a30,a30,none,none,none,none,a45,none,a45,none, 0.01044496, 0.015151075, 0.00681055, 0.01360166, 0.0105658,buy
2013-10-06,none,none,none,a0,a60,a0,none,none,none,none,a60,a0,a120,a0,a60,a0,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,none,a45,none,-0.00535905,-0.004463279,-0.00750068,-0.00618545,-0.0055881,sell
2013-10-07,none,none,none,a0,a60,a0,none,none,a60,a120,none,a0,none,a0,a60,a0,none,none,a60,none,none,none,none,none,none,a30,none,none,a90,none,none,none,a45,none,-0.00100566,-0.001031913,-0.00099710, 0.00208884, 0.0005259,sell
2013-10-08,none,none,none,a0,a60,a0,none,none,a60,none,a90,none,a90,none,none,none,none,a0,none,none,none,a135,none,none,none,a30,a135,none,a90,none,none,none,a45,none, 0.00865595, 0.008535826, 0.00865595, 0.01228497, 0.0035293,buy
2013-10-09,none,none,none,a0,a60,a0,none,none,a60,a150,none,none,none,none,none,none,a60,none,a90,a90,none,a135,none,none,none,a30,a135,none,a90,none,none,none,a45,none, 0.00144089, 0.001781061, 0.00178106, 0.01104025, 0.0049706,buy
2013-10-10,none,none,none,a0,a60,a0,none,none,a60,a150,a120,none,a60,none,none,none,none,none,none,a90,none,a135,none,none,none,none,a135,none,a90,none,none,none,a45,none, 0.00738896, 0.007729128, 0.00772913, 0.01273943, 0.0044799,buy
2013-10-11,none,none,none,none,none,a0,none,none,a60,a180,none,a60,a60,a60,a0,a60,a90,none,a120,a90,none,a135,none,none,none,none,a135,none,a90,none,none,none,a45,none, 0.01144158, 0.011496377, 0.01149638, 0.01519658, 0.0059037,buy
2013-10-12,none,none,none,none,none,a0,none,none,a60,a180,a150,none,none,none,none,none,a90,a60,none,a90,none,a135,none,none,none,none,a135,none,a90,a30,none,none,a45,none, 0.01275160, 0.012830964, 0.01395664, 0.01563038, 0.0106301,buy
2013-10-13,none,none,none,none,none,a0,none,none,a60,a150,none,a90,none,a90,none,a90,none,a60,a150,a90,none,a135,none,none,none,none,a135,none,a90,a30,a30,none,a45,none, 0.00792458, 0.009484707, 0.00948471, 0.01344321, 0.0069373,buy
2013-10-14,none,none,none,none,none,a0,none,none,a60,a150,a180,a90,a0,none,none,none,a120,none,a150,a90,none,a135,none,none,none,none,a135,none,none,a30,a30,none,a45,none, 0.00494758, 0.007286187, 0.00728619, 0.00967932, 0.0071853,buy
2013-10-15,none,none,none,none,none,none,none,none,a60,none,a180,a120,a0,a120,a60,a120,none,a90,a180,a90,none,none,none,none,none,none,none,none,none,a30,a30,a30,a45,none,-0.00514357,-0.004181720,-0.00378219,-0.00387553,-0.0069461,sell
2013-10-16,a120,none,none,none,none,none,none,none,a60,a120,a150,a120,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,a30,a30,a30,a45,none,-0.00049384,-0.001892327,-0.00035069,-0.00180747,-0.0026909,sell
2013-10-17,a120,none,none,none,none,none,none,none,a60,none,a150,none,none,a150,a90,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a30,a45,none,-0.00189926,-0.003244080,-0.00195886,-0.00202921,-0.0062670,sell
2013-10-18,a120,none,none,none,none,none,none,none,a60,a90,none,a150,none,none,none,a150,a180,a120,a150,none,none,none,none,none,none,none,none,none,none,a30,a30,a30,a45,none, 0.00692743, 0.004700236, 0.00755615, 0.00744717,-0.0029543,buy
2013-10-19,a120,none,none,none,none,none,none,none,a60,none,a120,none,a60,a180,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.00714104,-0.003022033, 0.00612182, 0.00874513, 0.0041264,buy
2013-10-20,a120,none,none,none,none,none,none,none,a60,a60,none,a180,none,a180,a120,a180,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.00500356,-0.004955517, 0.00500356, 0.00644754, 0.0039680,buy
2013-10-21,a120,none,none,none,none,none,none,none,a60,a60,a90,a180,a90,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.00808357, 0.000956456, 0.00808357, 0.00883511, 0.0059722,buy
2013-10-22,a120,none,none,none,none,none,none,a30,a60,none,a90,a150,a90,a150,a150,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00538781,-0.000449405, 0.00515659, 0.00575516, 0.0056584,buy
2013-10-23,a120,none,none,none,none,none,none,a30,a60,none,none,a150,none,none,none,none,a120,a180,a90,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a45,a90, 0.00367395, 0.000807508, 0.00367395, 0.00367395, 0.0036739,buy
2013-10-24,a120,none,none,none,none,none,none,a30,a60,none,a60,none,a120,a120,a180,none,a120,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a45,a90, 0.00411921, 0.000511041, 0.00411921, 0.00408455, 0.0042884,buy
2013-10-25,a120,none,none,none,none,none,none,a30,a60,a0,none,a120,none,a120,a180,a120,none,a150,a60,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a45,a90, 0.00091642, 0.001161477, 0.00091642, 0.00133397, 0.0009164,buy
2013-10-26,none,none,none,none,none,a0,none,a30,none,a0,none,none,a150,none,none,none,a90,a150,a60,none,none,a120,none,none,none,a45,a150,none,none,a45,none,none,a45,a90, 0.00242487, 0.002210933, 0.00301164, 0.00242487, 0.0023475,buy
2013-10-27,none,none,none,none,none,a0,none,none,none,none,none,a90,a150,a90,a150,a90,a90,none,none,none,a60,a120,a0,none,none,a45,a150,none,none,a45,none,none,a45,a90, 0.00064814,-0.002126758, 0.00140731, 0.00373164, 0.0005443,buy
2013-10-28,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,a90,none,a120,none,none,a60,a120,a0,none,none,a45,a150,none,none,a45,none,none,a45,a90, 0.00229253,-0.001034600, 0.00500150, 0.00329074, 0.0009008,buy
2013-10-29,none,none,none,none,none,a0,none,none,none,none,a0,none,a180,a60,a120,none,a60,none,none,none,a60,none,a0,a60,none,a45,a150,none,none,a45,none,none,a45,a90, 0.01033033, 0.007077237, 0.00788214, 0.01042951, 0.0095786,buy
2013-10-30,none,a60,none,none,a60,a0,none,a45,none,a60,a0,a60,none,a60,a120,a60,none,a90,a0,none,a60,none,a0,a60,none,a45,none,none,none,a45,none,none,a45,a90, 0.01544094, 0.014699890, 0.00451677, 0.01551774, 0.0156189,buy
2013-10-31,none,a60,none,a0,a60,a0,a0,a45,a45,a60,none,none,a150,none,none,none,none,a90,a0,none,a60,none,a0,a60,none,a45,none,none,none,a45,none,a45,a45,a90, 0.01163363, 0.013261109, 0.00438470, 0.01163363, 0.0118700,buy
2013-11-01,none,a60,none,a0,a60,a0,a0,a45,a45,a90,none,none,none,none,a90,none,none,none,none,none,a60,none,a0,a60,a0,a45,none,none,none,none,none,a45,a45,a90, 0.01400853, 0.012759800, 0.00271995, 0.01349142, 0.0139149,buy
2013-11-02,none,a60,none,a0,a60,none,a0,a45,a45,a90,none,none,a120,none,none,none,none,a60,none,none,a60,none,a0,a60,a0,a45,none,none,none,none,none,a45,a45,a90, 0.01292365, 0.012683103, 0.00291207, 0.01292365, 0.0138163,buy
2013-11-03,none,a60,none,a0,a60,none,a0,none,a45,none,a60,a0,a120,a0,a60,a0,a0,none,none,none,a60,none,a0,a60,a0,a45,none,none,none,none,none,a45,a45,none, 0.01283090, 0.011104197, 0.00511035, 0.01283090, 0.0136463,buy
2013-11-04,none,none,none,a0,a60,none,none,none,none,a120,none,none,a90,none,none,a0,none,none,a60,none,a60,none,none,a60,a0,a45,none,none,a60,none,none,a45,a45,none,-0.00020755,-0.003383424,-0.00295426,-0.00023425,-0.0002342,sell
2013-11-05,none,none,a120,a0,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a60,none,none,none,a0,a45,none,none,a60,none,none,a45,a45,none,-0.00784422,-0.008728421,-0.00756522,-0.00782523,-0.0078442,sell
2013-11-06,none,none,a120,a0,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,a0,a90,none,a60,none,none,none,a0,a45,none,none,a60,none,none,a45,a45,none,-0.01046784,-0.011333959,-0.01046784,-0.01059797,-0.0104678,sell
2013-11-07,none,none,a120,a0,none,none,none,a60,none,none,a120,a60,a60,a60,a0,a60,a60,a0,none,none,a60,none,none,none,a0,none,none,none,a60,none,none,a45,a45,none,-0.01316430,-0.012964966,-0.01343757,-0.01316430,-0.0126101,sell
2013-11-08,none,none,a120,a0,none,none,none,a60,none,a180,a120,none,none,none,none,a60,a60,none,a120,none,a60,none,none,none,a0,none,none,none,a60,none,none,none,a45,none,-0.01540075,-0.014856094,-0.01540142,-0.01449092,-0.0148561,sell
2013-11-09,none,a45,a120,none,none,none,none,a60,none,none,a150,a90,none,a90,none,a90,none,none,none,a120,a60,none,none,none,a0,none,none,none,a60,a60,none,none,a45,none,-0.01059442,-0.012080595,-0.01208059,-0.00852043,-0.0076339,sell
2013-11-10,none,a45,a120,none,none,none,none,a60,none,a150,a150,none,none,none,none,a90,a90,none,a150,a120,a60,none,none,none,a0,none,none,none,a60,a60,none,none,a45,none,-0.01124374,-0.011865929,-0.01155067,-0.00993448,-0.0066024,sell
2013-11-11,none,a45,a120,none,none,none,none,a60,none,none,none,a120,a0,a120,a60,none,none,a60,a150,a120,none,none,none,none,a0,none,none,none,a60,a60,a0,none,a45,none,-0.00633514,-0.010171113,-0.00986870,-0.00616464, 0.0036213,sell
2013-11-12,none,a45,a120,a0,none,none,none,none,none,a120,a180,none,none,none,a60,a120,a120,none,a180,a120,none,none,none,none,none,none,none,none,none,a60,a0,none,a45,none,-0.00374939,-0.005645612,-0.00556026,-0.00187503, 0.0106938,sell
2013-11-13,none,a45,a120,a0,none,none,none,none,none,none,none,a150,none,a150,a90,none,none,a90,a180,a120,none,none,none,a45,none,none,none,none,none,a60,a0,none,a45,none,-0.00086872,-0.002169601,-0.00314822, 0.00422093, 0.0199629,sell
2013-11-14,none,a45,a120,a0,none,none,none,none,none,a90,a150,none,none,a150,a90,a150,a150,a90,none,a120,none,none,none,a45,none,none,none,none,none,a60,a0,none,a45,none, 0.00540603, 0.004375949, 0.00410694, 0.00820235, 0.0136554,buy
2013-11-15,none,a45,a120,a0,none,none,none,none,none,a90,none,a180,a60,a180,none,none,a150,none,a150,a120,none,none,none,a45,none,none,none,none,none,a60,a0,none,a45,none, 0.00326159, 0.002757554, 0.00237011, 0.00589055, 0.0093386,buy
2013-11-16,none,a45,a120,a0,none,none,none,none,none,none,a120,a180,a60,a180,a120,a180,none,a120,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,a45,none,-0.00224992, 0.011260313,-0.00056718, 0.00830730, 0.0079756,buy
2013-11-17,none,a45,a120,a0,none,none,none,none,none,a60,a120,none,none,none,none,a180,a180,none,a120,none,none,none,none,a45,none,none,none,none,none,none,a0,none,a45,none, 0.00167447, 0.017204812, 0.00934501, 0.01647490, 0.0150495,buy
2013-11-18,none,a45,none,a0,a60,none,none,none,none,none,none,a150,a90,a150,a150,none,none,a150,a120,none,none,none,none,a45,none,none,none,none,none,none,a0,none,a45,none,-0.00582617, 0.012359142,-0.00549551, 0.01170188, 0.0137201,buy
2013-11-19,none,a45,none,a0,a60,none,none,none,none,none,a90,none,none,none,a150,a150,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,a0,a60,a45,none,-0.00542466, 0.008988670,-0.00573001, 0.00898867, 0.0089133,buy
2013-11-20,none,none,none,a0,a60,none,none,none,none,none,none,none,a120,a120,none,none,a150,none,a90,none,none,none,none,a45,none,none,none,none,none,none,a0,a60,a45,none,-0.00295023, 0.002723726,-0.00349927, 0.00315749, 0.0031575,sell
2013-11-21,none,none,none,a0,a60,none,none,none,none,a0,none,a120,none,a120,a180,a120,none,a180,none,none,none,a90,none,none,none,a60,none,none,a45,none,none,a60,a45,none,-0.01389445,-0.011637160,-0.01389445,-0.01097263,-0.0116372,sell
2013-11-22,none,none,none,none,a60,a0,none,none,none,a0,a60,none,none,none,none,a120,a120,a180,none,none,none,a90,none,none,none,a60,none,none,a45,none,none,a60,a45,none,-0.00690698,-0.005622566,-0.00714379,-0.00544356,-0.0054816,sell
2013-11-23,none,none,none,none,a60,a0,none,a60,none,none,none,a90,a150,a90,a150,none,a120,none,a60,none,none,a90,none,none,none,a60,a180,none,a45,none,none,a60,a45,none,-0.00037031,-0.000370309,-0.00002821,-0.00024902,-0.0003703,sell
2013-11-24,none,none,none,none,none,a0,none,a60,none,none,none,a90,none,none,a150,a90,none,a150,none,a135,none,a90,none,none,none,a60,a180,none,a45,none,none,a60,a45,none, 0.00490990, 0.005053519, 0.00590175, 0.00602895, 0.0059018,buy
2013-11-25,none,none,none,none,none,a0,none,a60,none,none,none,none,a180,a60,none,none,a90,none,none,a135,none,a90,a30,none,none,a60,a180,none,a45,none,none,a60,a45,none, 0.00846249, 0.009161508, 0.00955286, 0.00955286, 0.0087867,buy
2013-11-26,a120,none,none,none,none,a0,none,a60,a45,a60,none,a60,a180,a60,a120,a60,a90,a120,none,a135,none,a90,a30,none,none,a60,a180,none,a45,none,none,a60,a45,none, 0.00258329, 0.004283160, 0.00434903, 0.00434903, 0.0037972,buy
2013-11-27,a120,none,none,none,none,a0,none,a60,a45,a60,a0,a60,a150,none,none,a60,none,a120,none,a135,none,a90,a30,none,none,a60,a180,none,a45,none,none,a60,a45,none, 0.00118289, 0.000964055, 0.00096406, 0.00060760,-0.0005962,buy
2013-11-28,a120,none,none,none,none,a0,none,a60,a45,none,none,none,a150,none,a90,none,a60,none,a0,a135,none,none,a30,none,none,a60,a180,none,a45,none,none,a60,a45,none, 0.00460042, 0.003517162, 0.00365881, 0.00351716, 0.0037951,buy
2013-11-29,a120,none,none,none,a45,a0,none,a60,a45,a90,none,none,none,none,none,none,none,a90,none,a135,none,none,a30,a30,none,a60,a180,none,a45,none,none,none,a45,none, 0.00611080, 0.005621387, 0.00562139, 0.00562139, 0.0022016,buy
2013-11-30,a120,a60,none,none,a45,none,none,a60,a45,none,none,none,a120,a0,a60,none,none,none,none,none,none,none,a30,a30,none,a60,a180,none,none,none,none,none,a45,none, 0.00647868, 0.006940083, 0.00647868, 0.00604686, 0.0031795,buy
2013-12-01,none,a60,none,none,a45,none,none,a60,a45,a120,a60,a0,none,none,a60,a0,none,a60,none,none,none,none,none,a30,none,a60,a180,none,none,none,none,none,a45,none, 0.00757321, 0.008198406, 0.00661723, 0.00636695,-0.0012763,buy
2013-12-02,none,a60,none,none,a45,none,none,none,none,none,a60,a0,a90,none,none,none,a0,none,a60,none,none,none,none,a30,none,none,a180,none,none,none,none,none,a45,none, 0.00623959, 0.007038914, 0.00629761, 0.00266498,-0.0015017,buy
2013-12-03,none,a60,none,none,a45,none,none,none,none,a150,a90,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,none,none,none, 0.00088839, 0.001156507, 0.00242614, 0.00219550,-0.0048132,buy
2013-12-04,none,a60,a90,none,a45,none,none,none,none,none,a90,none,a60,a60,a0,none,none,none,a90,none,none,none,none,a30,none,none,a180,none,none,none,none,none,none,none, 0.00046474, 0.005291216, 0.00006161,-0.00015407, 0.0026001,sell
2013-12-05,a135,a60,a90,none,none,none,none,none,none,a180,none,none,none,none,a0,a60,none,a0,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.00245829, 0.006816311, 0.00273359, 0.00074234, 0.0080924,buy
2013-12-06,a135,a60,a90,a30,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,a0,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.00487467, 0.005010187, 0.00323174, 0.00356003, 0.0046714,buy
2013-12-07,a135,none,a90,a30,none,none,none,none,none,a150,none,none,none,none,none,a90,a60,none,a120,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.00015478, 0.008406414, 0.00572229,-0.00212214, 0.0061229,buy
2013-12-08,a135,none,a90,a30,none,none,none,none,none,none,a150,a90,a0,a120,a60,none,none,none,a150,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.00684164, 0.010772760, 0.01069135, 0.00594555, 0.0098940,buy
2013-12-09,a135,none,none,a30,none,none,none,none,a60,a120,none,none,none,none,a60,a120,a90,none,a150,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,-0.01405299,-0.012032376,-0.00744324,-0.01449741, 0.0097365,sell
2013-12-10,none,none,none,a30,a30,none,none,a45,a60,none,a180,none,none,a150,none,none,none,a60,none,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,-0.01284379,-0.012742683,-0.00939272,-0.01255871, 0.0002785,sell
2013-12-11,none,none,none,none,a30,none,none,a45,a60,a90,none,a120,none,a150,a90,a150,a120,none,a180,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,-0.01197867,-0.012360191,-0.01217392,-0.01223780,-0.0048302,sell
2013-12-12,none,none,none,none,a30,none,none,a45,a60,a90,a150,none,a60,none,none,a150,a120,a90,none,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,-0.00975786,-0.011385216,-0.01118924,-0.01141011,-0.0067241,sell
2013-12-13,none,none,none,none,a30,none,none,a45,a60,none,a150,a150,a60,a180,a120,none,none,none,a150,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,-0.01417423,-0.014170467,-0.00924100,-0.01433827,-0.0022621,sell
2013-12-14,none,none,none,none,none,none,none,a45,a60,a60,none,a150,none,none,none,a180,a150,a120,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.00487282,-0.012521424,-0.00775938,-0.00804923,-0.0049976,sell
2013-12-15,a150,none,none,none,none,a30,none,a45,none,none,a120,none,a90,a150,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00662164, 0.001938874, 0.00870893, 0.00574384, 0.0013356,buy
2013-12-16,a150,none,none,a45,none,a30,none,none,none,none,none,a180,none,none,a150,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00528278,-0.005282783,-0.00327461,-0.00535643,-0.0052828,sell
2013-12-17,a150,none,none,a45,none,a30,none,none,none,none,a90,a180,a120,a120,none,a150,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00261919,-0.002527763,-0.00274857,-0.00252776,-0.0025278,sell
2013-12-18,a150,none,none,a45,none,a30,none,none,none,a0,a90,none,a120,a120,a180,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00190791,-0.001537845,-0.00155103,-0.00222295,-0.0019079,sell
2013-12-19,none,none,none,a45,none,a30,none,none,none,a0,none,a150,none,none,a180,a120,a150,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00355147,-0.003551468,-0.00354595,-0.00428926,-0.0037770,sell
2013-12-20,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,a150,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00672993,-0.009912177,-0.01375142,-0.01107755,-0.0110184,sell
2013-12-21,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,a150,a90,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00152548, 0.002314254, 0.00149405, 0.00456897, 0.0022072,buy
2013-12-22,none,none,none,none,none,none,a0,a30,none,none,none,a120,a180,a60,none,a90,a120,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00535764, 0.005522430, 0.00546297, 0.00194868, 0.0013140,buy
2013-12-23,none,none,none,none,none,none,a0,a30,none,none,none,none,a180,a60,a120,none,a120,none,none,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,a30,none,-0.00012296, 0.005088746, 0.00399922, 0.00194988, 0.0016074,buy
2013-12-24,none,none,a60,none,none,none,a0,a30,none,a60,none,none,none,none,none,a60,none,a120,none,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,none, 0.00065939, 0.002811868, 0.00551239, 0.00175817, 0.0012330,buy
2013-12-25,none,none,a60,a60,none,a45,a0,a30,none,none,a0,a90,a150,none,a90,none,a90,a120,none,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,none, 0.00062444, 0.002930049, 0.00359635, 0.00049488, 0.0021021,buy
2013-12-26,none,none,a60,a60,none,a45,a0,none,none,a90,a0,none,none,none,a90,none,none,none,a0,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,none, 0.00175087, 0.003443401, 0.00345958, 0.00126584, 0.0039384,buy
2013-12-27,none,none,a60,a60,none,a45,a0,none,none,none,none,a60,a120,a0,none,none,a60,a90,none,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,none, 0.00592497, 0.005566198, 0.00688432, 0.00616088, 0.0056978,buy
2013-12-28,none,none,a60,a60,a0,a45,a0,none,none,a120,none,a60,a120,a0,a60,a0,a60,none,none,none,a90,none,a60,a0,a45,none,none,none,none,none,none,none,none,none, 0.00443168, 0.004377314, 0.00390037, 0.00484053, 0.0052841,buy
2013-12-29,none,a90,none,a60,a0,a45,a0,none,none,a120,none,none,a90,none,none,a0,none,a60,none,none,a90,none,a60,a0,a45,none,none,none,none,none,none,none,none,none,-0.00002074, 0.001142674, 0.00047989, 0.00004497, 0.0012000,buy
2013-12-30,none,a90,none,none,a0,none,a0,none,none,a150,a60,none,a90,none,none,none,none,none,a60,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00148495, 0.004534863, 0.00135972, 0.00106246, 0.0069206,buy
2013-12-31,none,a90,none,none,a0,none,a0,none,none,a150,none,none,a60,a60,none,none,none,none,a60,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00035631, 0.004711070, 0.00104393, 0.00096007, 0.0052752,buy
2014-01-01,a180,a90,none,none,a0,none,a0,none,none,a180,a90,a0,a60,a60,a0,a60,a0,none,a90,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00175638,-0.003091070,-0.00349400,-0.00448904,-0.0027095,sell
2014-01-02,a180,a90,none,none,a0,none,a0,none,none,a180,none,none,none,a90,none,a60,none,a0,a90,a180,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00157983,-0.004387761,-0.00435453,-0.00601339,-0.0039573,sell
2014-01-03,a180,a90,a45,none,a0,none,a0,none,a90,a150,a120,none,none,a90,none,a90,none,none,a120,a180,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00405675,-0.009108792,-0.00862700,-0.00940751,-0.0081328,sell
2014-01-04,a180,none,a45,none,none,a60,a0,none,a90,none,none,none,a0,a120,none,a90,none,none,a120,a180,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00102548,-0.008883538,-0.00527419,-0.00631187,-0.0068377,sell
2014-01-05,a180,none,a45,none,none,a60,none,none,a90,a120,a150,a60,a0,a120,a60,a120,a60,none,a150,a180,a90,a45,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00056717,-0.005501357,-0.00483834,-0.00676327,-0.0055014,sell
2014-01-06,none,none,a45,none,none,a60,none,a0,a90,none,none,a60,none,a150,none,a120,a60,a60,a150,a180,a90,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.00214913,-0.001533290, 0.00070991,-0.00257765, 0.0001417,sell
2014-01-07,none,none,none,none,none,a60,none,a0,a90,a90,a180,none,none,a150,a90,none,a90,none,none,a180,a90,a45,none,none,none,a90,none,none,none,none,none,a60,none,a90,-0.00489781,-0.007392588,-0.00527455,-0.00519991,-0.0032605,sell
2014-01-08,none,none,none,none,none,a60,none,a0,none,a90,a180,a90,none,none,none,a150,a90,a90,a180,a180,a90,a45,none,none,a60,a90,none,none,none,none,none,a60,none,a90,-0.00158083,-0.004437607,-0.00162963,-0.00173985,-0.0012657,sell
2014-01-09,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a180,a120,none,none,none,none,a180,none,a45,none,none,a60,a90,none,none,none,none,none,a60,a0,a90,-0.00446144,-0.004761218,-0.00386372,-0.00406213,-0.0032196,sell
2014-01-10,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a120,a180,a120,a120,a150,none,none,a45,none,none,a60,a90,none,none,none,none,none,a60,a0,a90,-0.00285069, 0.000256750,-0.00319708, 0.00049093, 0.0002491,sell
2014-01-11,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a150,none,a180,none,a120,a150,none,none,a45,none,none,a60,a90,none,none,a45,none,none,a60,a0,a90,-0.00221730, 0.000167086,-0.00372236,-0.00011899,-0.0004701,sell
2014-01-12,none,none,a30,a90,none,none,none,none,none,none,a120,none,a90,a150,a150,none,none,a150,none,none,none,none,none,none,a60,a90,none,none,a45,none,none,a60,a0,a90, 0.00201100, 0.003286424, 0.00050547, 0.00166551, 0.0022999,buy
2014-01-13,none,none,a30,a90,none,none,none,none,none,none,a120,none,none,none,none,a150,a150,a150,a120,none,none,none,none,none,a60,a90,none,a90,a45,none,none,a60,a0,a90, 0.00227069, 0.003410401, 0.00134845, 0.00252288, 0.0036515,buy
2014-01-14,none,none,a30,a90,none,none,none,none,none,a0,none,a150,a120,a120,a180,none,none,none,none,none,none,none,none,none,a60,a90,none,a90,a45,none,none,a60,none,a90, 0.00589398, 0.006173426, 0.00544628, 0.00631052, 0.0062598,buy
2014-01-15,none,none,a30,a90,none,none,none,none,none,a0,a90,none,none,none,a180,a120,a180,a180,a90,none,none,none,none,none,none,a90,none,a90,a45,none,none,a60,none,none, 0.00308355, 0.003778410, 0.00071096, 0.00326992, 0.0044738,buy
2014-01-16,none,none,none,none,none,none,none,none,none,none,none,a180,a150,a90,none,a120,a180,none,a90,none,none,none,none,none,none,a90,a180,a90,a45,none,none,none,none,none,-0.00296721, 0.000713244, 0.00334807,-0.00005240, 0.0018400,buy
2014-01-17,none,none,none,none,a30,none,none,none,none,none,a60,a180,a150,a90,a150,none,none,a150,none,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,none,none,-0.00465807,-0.003475606, 0.00177738,-0.00165397,-0.0036957,sell
2014-01-18,a150,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a90,a150,a150,a60,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,none,none,-0.00250376,-0.003126420, 0.00451779,-0.00220310,-0.0039392,sell
2014-01-19,a150,none,none,none,a30,none,none,a30,none,a60,none,a150,a180,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,none,none,-0.00063810,-0.000375066, 0.00924404,-0.00087625,-0.0007008,sell
2014-01-20,a150,none,none,none,a30,none,none,a30,none,a60,none,a150,none,none,a120,a60,none,a120,none,none,none,none,a90,none,none,none,a180,a90,a45,none,none,none,none,none, 0.00082296, 0.001574054, 0.00895974, 0.00076057, 0.0010096,buy
2014-01-21,a150,none,none,none,none,none,none,a30,none,none,none,none,a150,none,none,a60,a120,none,none,none,none,a30,a90,none,none,none,a180,none,a45,none,a0,none,none,none, 0.00595798, 0.006161799, 0.00648879, 0.00618029, 0.0065069,buy
2014-01-22,none,a120,none,none,none,none,none,a30,none,a90,a0,a120,a150,none,a90,none,none,a90,none,none,none,a30,a90,none,none,none,a180,none,none,none,a0,none,none,none,-0.00140372, 0.002327969,-0.00061277, 0.00229182, 0.0023280,sell
