Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-05,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,-0.0056960,-0.0034444,-0.00555874,-0.0041891,-0.00564463,sell
2012-04-06,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,-0.0106474,-0.0095368,-0.01186873,-0.0089110,-0.00998366,sell
2012-04-07,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,1,2,0,0,0,0,-0.0122823,-0.0105285,-0.00906810,-0.0088713,-0.01023396,sell
2012-04-08,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,2,1,2,0,0,0,0,-0.0103424,-0.0080882,-0.00734511,-0.0101999,-0.01020691,sell
2012-04-09,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,-0.0097397,-0.0053682,-0.00678106,-0.0100240,-0.01088563,sell
2012-04-10,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,-0.0097397,-0.0053682,-0.00678106,-0.0100240,-0.01088563,sell
2012-04-11,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.0005206, 0.0012471, 0.00334512,-0.0018777,-0.00140828,buy
2012-04-12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,-0.0009327, 0.0015624, 0.00337745,-0.0014038,-0.00267071,sell
2012-04-13,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0, 0.0063331, 0.0020896, 0.00112340, 0.0006817,-0.00098409,buy
2012-04-14,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0, 0.0102675, 0.0002880, 0.00016850,-0.0046951, 0.00033525,sell
2012-04-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0, 0.0088848, 0.0068373, 0.00683728, 0.0050549, 0.00632473,buy
2012-04-16,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0042677, 0.0063182, 0.00631820, 0.0069635, 0.00568501,buy
2012-04-17,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0068696, 0.0083196, 0.00831961, 0.0051381, 0.00761028,buy
2012-04-18,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0055666,-0.0061264,-0.01099327,-0.0068152,-0.00595215,sell
2012-04-19,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0055666,-0.0061264,-0.01099327,-0.0068152,-0.00595215,sell
2012-04-20,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0026429,-0.0009556,-0.00887293,-0.0027766,-0.00122959,sell
2012-04-21,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027807, 0.0013511,-0.00708815,-0.0026143,-0.00150878,sell
2012-04-22,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002308, 0.0134645, 0.00389870,-0.0003036,-0.00027994,sell
2012-04-23,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010904, 0.0102588, 0.00387588,-0.0002606,-0.00143130,sell
2012-04-24,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0056279, 0.0063813, 0.00714372, 0.0056183, 0.00049430,buy
2012-04-25,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0100738, 0.0090016, 0.01002241, 0.0062898, 0.00379755,buy
2012-04-26,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0100738, 0.0090016, 0.01002241, 0.0062898, 0.00379755,buy
2012-04-27,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0100738, 0.0090016, 0.01002241, 0.0062898, 0.00379755,buy
2012-04-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0009503, 0.0008680, 0.00504439, 0.0011370, 0.00135955,buy
2012-04-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0028677, 0.0036438, 0.00575794, 0.0033304, 0.00060167,buy
2012-04-30,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0008712, 0.0023535,-0.00130603, 0.0013656,-0.00117085,buy
2012-05-01,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0008712, 0.0023535,-0.00130603, 0.0013656,-0.00117085,buy
2012-05-02,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0060296,-0.0052111,-0.00526377,-0.0069371,-0.00654123,sell
2012-05-03,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0076151,-0.0068478,-0.00740622,-0.0077646,-0.00776769,sell
2012-05-04,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0020173,-0.0005938,-0.00878327,-0.0088391,-0.00265012,sell
2012-05-05,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0020173,-0.0005938,-0.00878327,-0.0088391,-0.00265012,sell
2012-05-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0038539,-0.0063184, 0.00032423, 0.0078577, 0.00765125,buy
2012-05-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0038539,-0.0063184, 0.00032423, 0.0078577, 0.00765125,buy
2012-05-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0163111,-0.0159764,-0.01482279,-0.0132067,-0.01600514,sell
2012-05-09,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0135159,-0.0137758,-0.01243382,-0.0122601,-0.01176760,sell
2012-05-10,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0057415,-0.0047598, 0.00527303, 0.0016477,-0.00990122,sell
2012-05-11,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0057415,-0.0047598, 0.00527303, 0.0016477,-0.00990122,sell
2012-05-12,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,-0.0035027,-0.0014069,-0.00070962, 0.0074037,-0.00133670,sell
2012-05-13,0,1,0,0,1,0,1,0,1,1,1,0,0,2,0,0,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,-0.0053588,-0.0039291,-0.00454130,-0.0015332,-0.00415439,sell
2012-05-14,0,1,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,-0.0086554,-0.0055950,-0.00597008,-0.0035295,-0.00643896,sell
2012-05-15,0,1,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,-0.0093779,-0.0060198,-0.00614584,-0.0055090,-0.00674003,sell
2012-05-16,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,1,0,0,1,0,0,0,-0.0151918,-0.0037848,-0.00031965, 0.0001324,-0.00427290,buy
2012-05-17,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0107446,-0.0017766,-0.01126066,-0.0117417,-0.00826336,sell
2012-05-18,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0107446,-0.0017766,-0.01126066,-0.0117417,-0.00826336,sell
2012-05-19,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0112755,-0.0030851,-0.01131747,-0.0111756,-0.00682429,sell
2012-05-20,0,1,0,0,2,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0017115, 0.0080908, 0.00530025, 0.0052667, 0.00422646,buy
2012-05-21,0,1,0,0,2,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0024194, 0.0051526, 0.00443534, 0.0044353, 0.00501416,buy
2012-05-22,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0027021, 0.0054696, 0.00329464, 0.0034524, 0.00421882,buy
2012-05-23,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0084743,-0.0085127,-0.00916984,-0.0103098,-0.00858985,sell
2012-05-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0070032,-0.0074639,-0.00752826,-0.0088471,-0.00697343,sell
2012-05-25,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0093917,-0.0050829,-0.00623112,-0.0092302,-0.00939169,sell
2012-05-26,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0064329,-0.0024388,-0.00385014,-0.0058138,-0.00658935,sell
2012-05-27,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0056128, 0.0028761, 0.00224492,-0.0013689, 0.00211100,buy
2012-05-28,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0056128, 0.0028761, 0.00224492,-0.0013689, 0.00211100,buy
2012-05-29,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0166059,-0.0018351,-0.00535561,-0.0051313,-0.00535561,sell
2012-05-30,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0144974, 0.0003866,-0.01189896,-0.0113131,-0.01139035,sell
2012-05-31,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0148054,-0.0040429,-0.01488567,-0.0145072,-0.01488567,sell
2012-06-01,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0083464, 0.0138838,-0.00460669,-0.0042478,-0.00756633,sell
2012-06-02,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0034065, 0.0003348,-0.00272872,-0.0034122,-0.00289326,sell
2012-06-03,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0003678, 0.0003368, 0.00041116, 0.0016991,-0.00032858,buy
2012-06-04,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0034583, 0.0026913, 0.00411934, 0.0034583, 0.00155048,buy
2012-06-05,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0071297, 0.0027267, 0.00350145, 0.0070847, 0.00485657,buy
2012-06-06,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0120924, 0.0079936, 0.01049179, 0.0123594, 0.00544336,buy
2012-06-07,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0119172, 0.0107854, 0.01124951, 0.0124847, 0.00833222,buy
2012-06-08,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0079100,-0.0062801, 0.00784655, 0.0071406, 0.00875255,buy
2012-06-09,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0059346,-0.0017916, 0.00513214, 0.0060117, 0.00468370,buy
2012-06-10,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0082345,-0.0011665, 0.00526742, 0.0083422, 0.00829585,buy
2012-06-11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0043555,-0.0063618,-0.00636876,-0.0043981, 0.00878952,sell
2012-06-12,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018862,-0.0001142,-0.00012703, 0.0017739, 0.00871391,buy
2012-06-13,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030851,-0.0051930,-0.00698434,-0.0026492, 0.00647506,sell
2012-06-14,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0068726,-0.0002192, 0.00370109, 0.0099242, 0.00635120,buy
2012-06-15,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0040436,-0.0062345,-0.00056897, 0.0048868, 0.00168631,buy
2012-06-16,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0043632,-0.0090188,-0.00534381,-0.0035066,-0.00585816,sell
2012-06-17,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0043632,-0.0090188,-0.00534381,-0.0035066,-0.00585816,sell
2012-06-18,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0103030,-0.0076730,-0.00728453,-0.0119494,-0.00650245,sell
2012-06-19,1,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0003565, 0.0006198,-0.00107931,-0.0112074,-0.00464919,sell
2012-06-20,1,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0003565, 0.0006198,-0.00107931,-0.0112074,-0.00464919,sell
2012-06-21,1,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0023702,-0.0084148,-0.00835886,-0.0139702,-0.00890693,sell
2012-06-22,1,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.0012391,-0.0019994,-0.00205995,-0.0049514,-0.00263825,sell
2012-06-23,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.0062864,-0.0083659,-0.00746336,-0.0067280,-0.00895078,sell
2012-06-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.0020539,-0.0049233,-0.00322030,-0.0024604,-0.00351725,sell
2012-06-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.0020539,-0.0049233,-0.00322030,-0.0024604,-0.00351725,sell
2012-06-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,-0.0019588,-0.0014200,-0.00195877, 0.0002923,-0.00215727,sell
2012-06-27,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.0063119, 0.0028717, 0.00596663, 0.0025893, 0.00672608,buy
2012-06-28,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.0063119, 0.0028717, 0.00596663, 0.0025893, 0.00672608,buy
2012-06-29,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.0063119, 0.0028717, 0.00596663, 0.0025893, 0.00672608,buy
2012-06-30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.0114784,-0.0008717, 0.00611250, 0.0053333, 0.00729943,buy
2012-07-01,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.0048224, 0.0019282, 0.00971469, 0.0038695, 0.00345262,buy
2012-07-02,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0034245,-0.0022481,-0.00570673,-0.0091214,-0.00429973,sell
2012-07-03,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0017890,-0.0002734,-0.00076859,-0.0068008,-0.00076859,buy
2012-07-04,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0017890,-0.0002734,-0.00076859,-0.0068008,-0.00076859,buy
2012-07-05,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0069270,-0.0019049,-0.00583669,-0.0032335,-0.00583669,sell
2012-07-06,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0069270,-0.0019049,-0.00583669,-0.0032335,-0.00583669,sell
2012-07-07,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0090976,-0.0016566,-0.00600377,-0.0031868,-0.00600377,sell
2012-07-08,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0057052,-0.0109508,-0.00612847,-0.0059891,-0.00616558,sell
2012-07-09,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0019576,-0.0017657,-0.00461747, 0.0103620, 0.00020460,sell
2012-07-10,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0093667,-0.0057920,-0.00327107,-0.0005867,-0.00144353,sell
2012-07-11,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0042747,-0.0056740,-0.00461803, 0.0000994,-0.00272206,sell
2012-07-12,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0059941,-0.0101963,-0.00639549,-0.0030266,-0.00599408,sell
2012-07-13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0038345,-0.0056462, 0.00556687, 0.0087621, 0.00404724,buy
2012-07-14,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032962,-0.0036900, 0.00559579, 0.0068305, 0.00332957,buy
2012-07-15,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001107, 0.0042487, 0.00091603, 0.0009160,-0.00234364,sell
2012-07-16,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001107, 0.0042487, 0.00091603, 0.0009160,-0.00234364,sell
2012-07-17,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027579, 0.0032853, 0.00394808, 0.0048013,-0.00447953,buy
2012-07-18,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0028805, 0.0035528, 0.00616501, 0.0062921, 0.00298656,buy
2012-07-19,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0028805, 0.0035528, 0.00616501, 0.0062921, 0.00298656,buy
2012-07-20,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009049,-0.0001119, 0.00013001, 0.0005692,-0.00191433,sell
2012-07-21,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009049,-0.0001119, 0.00013001, 0.0005692,-0.00191433,sell
2012-07-22,0,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0004202,-0.0008926,-0.00089263,-0.0008926,-0.00311668,sell
2012-07-23,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0011666, 0.0025990,-0.00002841,-0.0084648,-0.00927817,buy
2012-07-24,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0011666, 0.0025990,-0.00002841,-0.0084648,-0.00927817,buy
2012-07-25,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0084262,-0.0015296,-0.00846425,-0.0065102,-0.00404977,sell
2012-07-26,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0011666, 0.0025990,-0.00002841,-0.0084648,-0.00927817,buy
2012-07-27,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0048954,-0.0036188,-0.00902535,-0.0083612, 0.00022440,buy
2012-07-28,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0043548,-0.0018123,-0.00628695,-0.0073519,-0.00628695,sell
2012-07-29,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.0023259,-0.0014658,-0.00480222,-0.0046048,-0.00476083,sell
2012-07-30,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.0018348, 0.0004336,-0.00617442,-0.0061744,-0.00108326,buy
2012-07-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.0020663,-0.0018026,-0.00453463,-0.0040468,-0.00482166,sell
2012-08-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.0020663,-0.0018026,-0.00453463,-0.0040468,-0.00482166,sell
