Date,MESA,MESU,MEUR,MEVE,MOMA,MOSA,MOSU,MOUR,MOVE,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-30,a120,none,none,a30,a150,none,none,none,none,none,a150,a0,a0,-0.0064218,-0.0080816,-0.00810710,-0.0081071,-0.0054829,sell
2013-03-31,none,none,none,a30,none,none,a120,a120,a120,none,a150,a0,none,-0.0090668,-0.0074918,-0.00906680,-0.0094640,-0.0093450,sell
2013-04-01,none,none,none,a30,a120,none,a120,none,a120,none,none,a0,none,-0.0117255,-0.0121866,-0.01614281,-0.0097048,-0.0121866,sell
2013-04-02,none,none,none,a30,none,a60,none,a90,none,none,none,a0,none,-0.0105714,-0.0123880, 0.00083518,-0.0076780,-0.0094337,sell
2013-04-03,none,none,none,a30,a90,a60,a90,none,a90,a0,none,a0,none, 0.0059112, 0.0073161, 0.00720368, 0.0099567, 0.0057218,buy
2013-04-04,none,none,none,a30,none,a90,none,a60,none,a0,none,a0,none,-0.0144903,-0.0138400,-0.00726592,-0.0070888,-0.0127634,sell
2013-04-05,none,none,none,a30,a60,a90,a60,a60,a60,a0,none,a0,none,-0.0141340,-0.0157467,-0.01507267,-0.0151121,-0.0151121,sell
2013-04-06,none,none,none,a30,none,none,none,none,none,a0,none,none,none, 0.0006307, 0.0007910, 0.00318186, 0.0009675, 0.0025639,buy
2013-04-07,none,none,none,a30,none,a120,none,none,none,a0,none,none,none, 0.0028827,-0.0022449,-0.00128624,-0.0027495,-0.0008396,sell
2013-04-08,a135,none,none,a30,none,none,none,none,none,a0,none,none,none, 0.0005137,-0.0126532, 0.00051372, 0.0031943, 0.0002293,buy
2013-04-09,a135,none,none,a30,none,a150,none,a0,none,a0,none,none,none,-0.0042961,-0.0123367,-0.00538721, 0.0037622,-0.0042961,sell
2013-04-10,a135,none,none,a30,a0,none,a0,none,a0,a0,none,none,none,-0.0021619,-0.0115204,-0.00060014,-0.0004947,-0.0021754,buy
2013-04-11,a135,none,none,a30,none,a180,none,none,none,a0,none,none,none, 0.0021601,-0.0037343, 0.00315202,-0.0013125, 0.0021215,buy
2013-04-12,none,none,none,a30,none,a180,none,none,none,none,none,none,none, 0.0006888, 0.0010554, 0.00334126, 0.0052310,-0.0023216,buy
2013-04-13,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0016112, 0.0012256, 0.00126056, 0.0018884, 0.0012606,buy
2013-04-14,none,none,none,a30,none,a150,none,a60,none,none,none,none,none, 0.0008425,-0.0027433,-0.00097049, 0.0007581, 0.0027183,buy
2013-04-15,none,none,none,a30,a60,none,a60,none,none,none,none,none,none,-0.0002687,-0.0055897,-0.00703509,-0.0093078,-0.0107821,sell
2013-04-16,none,none,none,a30,a60,a120,none,a90,a60,none,none,none,none, 0.0104506, 0.0122870, 0.00311965, 0.0122870, 0.0065485,buy
2013-04-17,none,none,none,none,none,a120,none,a90,none,none,none,none,none,-0.0002332, 0.0022513,-0.00226125, 0.0004920,-0.0012167,sell
2013-04-18,a150,none,none,none,a90,none,a90,none,a90,none,none,none,none,-0.0002404,-0.0075325,-0.01103542,-0.0010195,-0.0002404,buy
2013-04-19,a150,none,a0,none,none,a90,none,a120,a90,none,none,none,none,-0.0026567,-0.0026286, 0.00228739,-0.0024916, 0.0034188,buy
2013-04-20,a150,none,a0,none,a120,none,none,none,none,none,a180,none,none,-0.0027681,-0.0048389, 0.00110624, 0.0011379, 0.0011814,buy
2013-04-21,a150,none,a0,none,a120,a60,a120,a150,a120,none,a180,none,a30,-0.0048621,-0.0034457, 0.00348354,-0.0068525,-0.0021294,sell
2013-04-22,none,none,none,none,none,none,none,none,none,none,a180,none,a30,-0.0008877,-0.0028474, 0.00297381,-0.0011706,-0.0015132,sell
2013-04-23,none,none,none,none,a150,none,a150,a180,a150,none,a180,none,a30,-0.0050561,-0.0040460,-0.00340587,-0.0045632,-0.0055521,sell
2013-04-24,none,none,none,none,none,none,none,a180,a150,none,none,none,a30, 0.0103022, 0.0040351, 0.00082479, 0.0058180, 0.0057369,buy
2013-04-25,none,none,none,none,a180,a0,a180,none,none,none,none,none,a30, 0.0038719, 0.0072616, 0.00551741, 0.0057926, 0.0056344,buy
2013-04-26,none,none,none,none,none,a0,none,a150,a180,none,none,none,none, 0.0028220,-0.0018906,-0.00202394,-0.0021456,-0.0021632,sell
2013-04-27,none,none,none,none,a150,none,a150,none,none,none,none,none,none, 0.0011131,-0.0006097, 0.00395219, 0.0043312,-0.0008774,buy
2013-04-28,none,none,none,none,none,none,a150,a120,a150,none,none,none,none, 0.0089407, 0.0119671, 0.01130349, 0.0086148, 0.0097618,buy
2013-04-29,none,none,none,none,a120,a60,none,none,none,none,none,none,none,-0.0005286, 0.0084747, 0.00105700, 0.0013420, 0.0021974,sell
2013-04-30,none,none,none,none,a120,a60,a120,a90,a120,none,none,none,none,-0.0032979, 0.0004293,-0.00560348,-0.0074970,-0.0033136,sell
2013-05-02,none,none,none,none,a90,a90,a90,a60,none,none,none,none,none,-0.0010075,-0.0023444,-0.00137722,-0.0002530,-0.0002038,sell
2013-05-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0044600,-0.0066100,-0.00448463,-0.0060982,-0.0074176,sell
2013-05-04,a180,none,none,none,a60,a120,a60,none,none,none,none,none,a45, 0.0102369, 0.0025685, 0.00233006, 0.0152122, 0.0108010,buy
2013-05-05,a180,none,a30,none,none,none,a60,none,a60,none,none,none,a45, 0.0108213, 0.0015822,-0.00026617, 0.0135570, 0.0134954,buy
2013-05-06,a180,none,a30,none,none,a150,none,a0,none,none,none,none,a45, 0.0047086,-0.0019144,-0.00647289, 0.0066647, 0.0068641,sell
2013-05-07,none,none,a30,none,none,none,none,a0,none,none,none,none,a45, 0.0029015,-0.0076443, 0.00090581, 0.0035005, 0.0071865,buy
2013-05-08,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0068028, 0.0039685,-0.00307112, 0.0019521, 0.0013009,buy
2013-05-09,none,none,none,none,a0,a180,a0,none,none,none,none,none,none, 0.0084348,-0.0003213,-0.00195348,-0.0032874,-0.0032917,sell
2013-05-10,none,a0,none,none,none,none,a0,none,a0,none,none,none,none, 0.0053822, 0.0053095, 0.00943219, 0.0059547, 0.0048476,buy
2013-05-11,none,a0,none,none,none,a150,none,a60,a0,none,none,none,none,-0.0010873,-0.0056729,-0.00544732,-0.0010873, 0.0007766,sell
2013-05-12,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0004650, 0.0006019, 0.00617702, 0.0004473, 0.0004473,buy
2013-05-13,none,a0,a45,none,none,a120,none,none,none,none,a150,none,none, 0.0041091, 0.0041091, 0.00526651, 0.0032120, 0.0041091,buy
2013-05-14,none,none,a45,none,a60,a120,none,a90,none,none,a150,none,none,-0.0013196,-0.0013338, 0.00050593,-0.0013089,-0.0012202,sell
2013-05-15,none,none,none,none,a60,none,a60,none,none,none,a150,none,none, 0.0002904, 0.0003381,-0.00028791,-0.0010647, 0.0040387,buy
2013-05-16,none,none,none,none,none,a90,none,a120,a60,none,a150,none,none,-0.0088833,-0.0112330,-0.00880460,-0.0098817,-0.0085211,sell
2013-05-17,none,none,none,none,a90,none,none,a120,none,none,none,none,a60, 0.0073203, 0.0065906,-0.00184399, 0.0107659, 0.0055225,buy
2013-05-18,a150,none,none,none,none,a60,a90,none,none,none,none,none,a60, 0.0063587, 0.0008016, 0.00145106, 0.0042642, 0.0005811,buy
2013-05-19,a150,none,none,none,a120,a60,none,a150,a90,none,none,none,a60, 0.0070822, 0.0060785, 0.00303087, 0.0064612, 0.0061374,buy
2013-05-20,none,none,a60,none,a120,none,a120,none,none,none,none,none,a60,-0.0018595,-0.0038404, 0.00323663,-0.0001231,-0.0020829,sell
2013-05-21,none,none,a60,none,none,none,none,a180,a120,none,none,none,none, 0.0074578, 0.0099687, 0.00651746, 0.0102566, 0.0067432,buy
2013-05-22,none,none,a60,a0,a150,none,a150,none,none,none,none,none,none, 0.0073803, 0.0111390, 0.00616088, 0.0016533, 0.0043565,buy
2013-05-23,none,none,none,a0,none,a0,a150,a150,a150,none,none,none,none, 0.0089559, 0.0059186, 0.00366736, 0.0035348, 0.0053768,buy
2013-05-24,none,none,none,a0,a180,none,none,none,a150,none,none,none,none, 0.0085254, 0.0047525, 0.00823394, 0.0075615, 0.0028561,buy
2013-05-25,a135,none,none,a0,none,none,a180,a120,none,none,a135,none,none,-0.0034396,-0.0112855,-0.01251634,-0.0108207,-0.0080419,sell
2013-05-26,a135,none,none,a0,a150,none,none,none,a180,none,a135,none,none,-0.0013234,-0.0014298, 0.00026760,-0.0020790, 0.0000573,sell
2013-05-27,a135,none,none,a0,none,a60,a150,a90,none,none,a135,none,none,-0.0031904,-0.0118751,-0.01149698,-0.0111996,-0.0107494,sell
2013-05-28,none,none,none,a0,a120,none,none,none,a150,none,a135,none,none, 0.0036535, 0.0070525, 0.00758789, 0.0089762, 0.0059330,buy
2013-05-29,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,-0.0090951,-0.0116193,-0.01236934,-0.0110512,-0.0121364,sell
2013-05-30,none,none,none,none,a90,none,none,none,a120,none,none,none,none, 0.0046657, 0.0031333, 0.00302191, 0.0029530, 0.0029530,buy
2013-05-31,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,-0.0066170, 0.0006716,-0.00618337,-0.0011885,-0.0070002,sell
2013-06-01,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0043478, 0.0047998,-0.00059277,-0.0012550, 0.0001926,buy
2013-06-02,a120,none,none,none,a60,a150,none,none,a90,a30,none,none,none,-0.0098640,-0.0087831, 0.00224898,-0.0109245,-0.0024967,sell
2013-06-03,a120,none,none,none,none,none,a60,a0,none,a30,none,none,none,-0.0086867,-0.0077681,-0.01086381,-0.0082956,-0.0133469,sell
2013-06-04,a120,none,none,none,none,none,none,none,a60,a30,none,none,none,-0.0121923,-0.0125641,-0.01219225,-0.0118510,-0.0118160,sell
2013-06-05,a120,none,none,none,none,a180,none,none,a60,a30,none,none,none,-0.0095399,-0.0055302,-0.00423539,-0.0057375,-0.0092711,sell
2013-06-06,none,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.0053050,-0.0020121,-0.00536174,-0.0050902,-0.0093213,sell
2013-06-07,none,none,a90,none,a0,a150,none,none,none,a30,a120,none,none,-0.0078290,-0.0066968,-0.00949898,-0.0074057,-0.0082991,sell
2013-06-08,none,none,a90,none,none,none,a0,a60,none,a30,a120,none,none,-0.0006025,-0.0052405,-0.00023657, 0.0015652,-0.0050441,sell
2013-06-09,none,none,a90,none,none,none,none,none,none,a30,a120,none,none,-0.0076319,-0.0055917,-0.00694358,-0.0093944,-0.0081641,sell
2013-06-10,none,none,a90,none,none,a120,none,a90,a0,a30,none,none,none,-0.0042729,-0.0045443,-0.00276815,-0.0010856,-0.0045970,sell
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0044458,-0.0055676,-0.00483807,-0.0055676,-0.0048032,sell
2013-06-12,none,none,none,none,a60,a90,none,none,none,none,none,none,a90, 0.0081202, 0.0083204, 0.00846113, 0.0084611, 0.0097619,buy
2013-06-13,none,none,none,none,a60,none,a60,a120,none,none,none,none,a90,-0.0016437,-0.0022558,-0.00264186,-0.0019018,-0.0013556,sell
2013-06-14,none,none,none,none,none,a60,a60,none,none,none,none,none,a90, 0.0070456, 0.0098104, 0.00999799, 0.0099980, 0.0090986,buy
2013-06-15,none,none,none,none,a90,a60,none,a150,a60,none,none,none,none, 0.0078997, 0.0075745, 0.00829002, 0.0082725, 0.0041134,buy
2013-06-16,none,none,none,none,none,none,a90,none,a60,none,none,none,none, 0.0008339, 0.0033938, 0.00430851, 0.0042580, 0.0036067,buy
2013-06-17,none,none,none,none,a120,none,none,a180,none,none,none,none,none, 0.0060706, 0.0082031, 0.00421231, 0.0077427, 0.0054122,buy
2013-06-18,none,none,none,a0,a120,none,none,a180,a90,none,none,none,none, 0.0116675, 0.0122507, 0.01234162, 0.0121682, 0.0064461,buy
2013-06-19,none,none,none,a0,none,a0,a120,none,none,none,none,none,none,-0.0079630,-0.0087662,-0.00600664,-0.0102372,-0.0071250,sell
2013-06-20,none,none,none,a0,a150,none,none,a150,a120,none,none,none,none, 0.0119875, 0.0116289,-0.00134363, 0.0002536, 0.0002536,sell
2013-06-21,none,none,none,a0,none,none,a150,none,none,none,none,none,none,-0.0007196, 0.0004952, 0.00825338, 0.0077456, 0.0014098,buy
2013-06-22,none,none,none,a0,a180,none,none,a120,a150,none,none,none,none, 0.0079352, 0.0048699, 0.00726126, 0.0065045, 0.0062631,buy
2013-06-23,none,none,none,a0,none,a60,a180,none,a150,none,none,none,none, 0.0029597, 0.0037571,-0.00076198, 0.0021417, 0.0048059,buy
2013-06-24,none,none,none,none,a150,none,none,a90,a180,none,none,none,none,-0.0010198,-0.0019186,-0.01051945,-0.0015377,-0.0018393,buy
2013-06-25,none,none,none,none,none,a90,a150,none,a180,none,none,none,none,-0.0011560,-0.0019361,-0.00120954,-0.0013952,-0.0083091,sell
2013-06-26,none,none,none,none,a120,none,none,a60,none,none,none,none,none,-0.0074585,-0.0074003,-0.00684012,-0.0000415, 0.0006131,sell
2013-06-27,none,none,none,none,none,a120,a120,none,a150,none,none,none,none, 0.0120004, 0.0192838, 0.01914537, 0.0191221, 0.0191684,buy
2013-06-28,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0114738, 0.0124273, 0.01190094, 0.0115512, 0.0083536,buy
2013-06-29,none,none,none,none,none,a150,none,none,a120,none,none,none,none,-0.0033700,-0.0032170, 0.00089190,-0.0088509,-0.0059909,sell
2013-06-30,none,none,none,none,none,a150,a90,a0,none,none,a90,none,none, 0.0047399, 0.0032687, 0.00522254, 0.0047866, 0.0023029,buy
2013-07-01,none,none,none,none,a60,none,none,none,none,a45,a90,none,none,-0.0071718,-0.0104497,-0.00378525,-0.0105658,-0.0128559,sell
2013-07-02,none,none,none,none,none,a180,a60,none,a90,a45,a90,none,none, 0.0010332,-0.0089790, 0.00455204,-0.0000034, 0.0008842,buy
2013-07-03,none,none,none,none,none,none,none,none,none,a45,a90,none,none,-0.0070088,-0.0079092,-0.00319140,-0.0075598,-0.0091051,sell
2013-07-04,none,none,none,none,none,a150,none,none,none,a45,none,none,none, 0.0072651, 0.0082699, 0.00814033, 0.0075023, 0.0073352,buy
2013-07-05,none,none,none,none,none,none,none,a60,a60,a45,none,none,none, 0.0053509, 0.0047028, 0.00654205, 0.0060687, 0.0049729,buy
2013-07-06,none,none,none,none,a0,none,none,none,none,a45,none,none,a120, 0.0004017,-0.0008907,-0.00089071,-0.0009386, 0.0013104,buy
2013-07-07,none,none,none,none,none,a120,none,a90,none,a45,none,none,a120,-0.0026981,-0.0017975,-0.00160871,-0.0017975, 0.0008555,sell
2013-07-08,none,a0,none,none,none,none,a0,a90,none,a45,none,none,a120,-0.0075618,-0.0065704,-0.00657044,-0.0065704,-0.0044354,sell
2013-07-09,none,a0,none,none,none,a90,none,none,none,a45,none,none,a120, 0.0028387, 0.0031772, 0.00231933, 0.0028387, 0.0022326,buy
2013-07-10,none,a0,none,a30,none,a90,none,a120,a0,none,none,none,none,-0.0036221,-0.0077099,-0.00770992,-0.0077760,-0.0064141,sell
2013-07-11,none,a0,none,a30,a60,none,none,none,none,none,none,none,none, 0.0075311, 0.0073538, 0.00789985, 0.0073504, 0.0080860,buy
2013-07-12,none,none,none,a30,a60,a60,none,a150,none,none,none,none,none, 0.0066815, 0.0058233, 0.00466371, 0.0029419, 0.0036421,buy
2013-07-13,none,none,none,none,none,none,a60,a150,none,none,none,none,none, 0.0025453, 0.0023878, 0.00238207, 0.0032530,-0.0000292,buy
2013-07-14,none,none,none,none,a90,none,none,none,none,none,none,a30,none,-0.0020059, 0.0054001, 0.00599339, 0.0049616, 0.0045945,buy
2013-07-15,none,none,a90,none,none,none,none,a180,a60,none,none,a30,none,-0.0024825,-0.0025465,-0.00316308, 0.0064346, 0.0043414,sell
2013-07-16,none,none,a90,none,a120,a0,a90,none,a60,none,none,a30,none,-0.0005801,-0.0011718,-0.00269898, 0.0031805,-0.0018223,sell
2013-07-17,none,none,a90,none,none,a0,none,a150,none,none,none,a30,none, 0.0068988, 0.0076301, 0.00312233, 0.0095968, 0.0087818,buy
2013-07-18,none,none,a90,none,a150,none,a120,none,a90,none,none,a30,a135, 0.0035573, 0.0037849, 0.00393527, 0.0046009, 0.0057570,buy
2013-07-19,none,none,a90,a45,a150,none,none,a120,none,none,none,a30,a135, 0.0108506, 0.0099902, 0.00922734, 0.0083277, 0.0122990,buy
2013-07-20,none,none,a90,a45,none,none,a150,none,a120,none,none,a30,a135, 0.0019127,-0.0067653,-0.00758186,-0.0082313, 0.0070801,sell
2013-07-21,none,none,a90,a45,a180,a60,none,a90,none,none,none,a30,a135, 0.0017309,-0.0058445,-0.00584451,-0.0042763, 0.0104786,sell
2013-07-22,none,none,a90,a45,none,a90,a180,none,a150,none,none,a30,a135, 0.0002592,-0.0062416,-0.00627832,-0.0071888, 0.0091879,sell
2013-07-23,none,none,a90,a45,a150,a90,none,a60,none,none,none,a30,none, 0.0072616, 0.0091019, 0.00860927, 0.0107665, 0.0091019,buy
2013-07-24,none,none,a90,none,none,none,a150,none,a180,none,none,a30,none,-0.0087163,-0.0070144,-0.00656087,-0.0023120,-0.0088959,sell
2013-07-25,none,none,a90,none,a120,a120,a150,none,a180,none,a60,a30,none,-0.0139365,-0.0139256,-0.01373377,-0.0153084,-0.0147786,sell
2013-07-26,none,none,none,none,none,none,none,none,none,none,a60,a30,none,-0.0116219,-0.0106500,-0.01143674,-0.0098686,-0.0096983,sell
2013-07-27,none,none,none,none,a90,a150,a120,a0,a150,none,a60,a30,none,-0.0023029,-0.0005083,-0.00332253,-0.0004614, 0.0016718,sell
2013-07-28,none,none,none,none,none,none,none,none,none,none,a60,a30,none,-0.0116219,-0.0106500,-0.01143674,-0.0098686,-0.0096983,sell
2013-07-29,none,none,none,none,a60,a180,a90,none,a120,none,none,a30,none,-0.0085241,-0.0085241,-0.00981002,-0.0097475,-0.0060351,sell
2013-07-30,none,none,none,none,a60,none,none,none,a120,a60,none,a30,none, 0.0060929, 0.0080506, 0.01118479, 0.0086534, 0.0032940,buy
2013-07-31,none,none,none,none,none,a150,none,none,none,a60,none,none,a150, 0.0086154, 0.0080700, 0.00884799,-0.0002420, 0.0125349,buy
2013-08-01,none,none,none,none,none,a150,a60,a60,a90,a60,none,none,a150, 0.0062835, 0.0106300, 0.00601843, 0.0017579, 0.0146502,buy
2013-08-02,none,none,none,none,none,none,none,none,none,a60,none,none,a150, 0.0111029, 0.0065748, 0.01094315, 0.0037938, 0.0158826,buy
2013-08-03,none,none,none,none,none,a120,none,none,none,a60,none,none,a150, 0.0095322, 0.0039085, 0.00889916, 0.0033182, 0.0160635,buy
2013-08-04,none,none,none,none,a0,none,none,a90,a60,a60,none,none,none,-0.0015549,-0.0032561,-0.00124457,-0.0032865, 0.0016971,sell
2013-08-05,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0037973,-0.0052068,-0.00484626,-0.0069840,-0.0017523,sell
2013-08-06,none,none,none,none,none,a90,a0,a120,none,a60,none,none,none,-0.0117923,-0.0031070,-0.01179235,-0.0127094,-0.0101494,sell
2013-08-07,none,none,none,none,none,none,a0,none,none,none,a45,none,none,-0.0055410,-0.0055410,-0.00587092,-0.0095893,-0.0055728,sell
2013-08-08,none,none,none,none,none,a60,none,none,none,none,a45,none,none,-0.0055950,-0.0055950,-0.00840917,-0.0138507,-0.0078585,sell
2013-08-09,none,none,none,none,a60,none,none,a150,a0,none,a45,none,none,-0.0073452,-0.0074179,-0.00741788,-0.0098658,-0.0097044,sell
2013-08-10,a90,none,none,none,none,none,none,none,a0,none,a45,none,none, 0.0001332,-0.0047973,-0.00510448,-0.0103302,-0.0053847,sell
2013-08-11,a90,none,none,none,a90,none,a60,a180,none,none,none,none,none, 0.0080063, 0.0074095, 0.00756615, 0.0080063, 0.0062217,buy
2013-08-12,a90,none,none,none,a90,none,a60,none,none,none,none,none,none, 0.0055143, 0.0033786, 0.00594155, 0.0056204, 0.0033257,buy
2013-08-13,none,none,none,a45,none,a0,none,a150,none,none,none,none,none, 0.0052892, 0.0062009, 0.00489087, 0.0053984, 0.0041228,buy
2013-08-14,none,none,a120,a45,a120,none,a90,none,a60,none,none,none,none,-0.0068512,-0.0066639,-0.00701089,-0.0066639,-0.0068512,sell
2013-08-15,none,none,a120,a45,none,none,none,a120,a60,none,none,none,none, 0.0055776, 0.0078212, 0.00962041, 0.0001221, 0.0036268,buy
2013-08-16,none,none,a120,a45,a150,none,a120,a120,none,none,none,none,none, 0.0032147, 0.0035122, 0.00536803,-0.0025497, 0.0032147,buy
2013-08-17,none,none,none,a45,none,a60,none,a90,a90,none,none,none,none, 0.0034590, 0.0033806, 0.00326210, 0.0015856, 0.0054485,buy
2013-08-18,none,none,none,a45,a180,none,a150,a90,none,none,none,none,none, 0.0069290, 0.0032968, 0.00816856, 0.0068793, 0.0000966,buy
2013-08-19,none,none,none,none,none,a90,a150,a60,a120,none,none,none,none, 0.0070596, 0.0012875, 0.00346161, 0.0052311,-0.0004117,buy
2013-08-20,none,none,none,none,a150,none,a180,a60,none,none,a30,none,none,-0.0112226,-0.0106465,-0.01110255, 0.0018162, 0.0016396,sell
2013-08-21,none,none,a135,none,a150,a120,a180,none,a150,none,a30,none,none,-0.0096313,-0.0098216,-0.00963134, 0.0129298, 0.0110203,sell
2013-08-22,none,a0,a135,none,a120,none,none,none,none,none,a30,none,none, 0.0117500, 0.0112809, 0.01175003, 0.0136942, 0.0137607,buy
2013-08-23,none,a0,a135,none,a120,a150,a150,none,a180,none,a30,none,none, 0.0095574, 0.0096045, 0.00917400, 0.0100568, 0.0126036,buy
2013-08-24,none,a0,none,none,none,none,none,a0,a180,none,none,none,none, 0.0018563,-0.0004493,-0.00004121,-0.0027666,-0.0019490,sell
2013-08-25,none,a0,none,none,a90,a180,a120,none,none,none,none,none,a180,-0.0029217,-0.0030140,-0.00145243,-0.0028228,-0.0027074,sell
2013-08-26,a60,a0,none,none,none,a180,none,none,a150,none,none,none,a180,-0.0024890,-0.0021572,-0.00388064,-0.0024890,-0.0013320,sell
2013-08-27,a60,none,none,none,a60,none,none,none,none,none,none,none,a180, 0.0027980, 0.0054992, 0.00778022, 0.0008151, 0.0060330,buy
2013-08-28,a60,none,none,none,a60,a150,a90,a60,none,none,none,none,a180, 0.0032169, 0.0074677, 0.00827980, 0.0033946, 0.0078934,buy
2013-08-29,none,none,a150,none,none,none,none,a60,a120,none,none,none,none, 0.0000208,-0.0010511,-0.00105105,-0.0036023,-0.0052879,sell
2013-08-30,none,none,a150,none,none,a120,none,none,none,none,none,none,none,-0.0061742,-0.0101517,-0.01109054,-0.0112965,-0.0160675,sell
2013-08-31,none,none,a150,none,none,a120,a60,a90,a90,none,none,none,none,-0.0073401,-0.0103628,-0.00870659,-0.0101679,-0.0094757,sell
2013-09-01,none,none,none,a30,none,none,none,none,a90,none,none,none,none,-0.0044379,-0.0097311,-0.00566732,-0.0056563,-0.0023799,sell
2013-09-02,none,none,none,a30,a0,a90,none,a120,none,none,none,none,none, 0.0026529, 0.0055878, 0.00439253, 0.0048496, 0.0058346,buy
2013-09-03,a45,none,none,a30,none,none,none,a120,a60,none,none,none,none, 0.0105503, 0.0063996, 0.00287654, 0.0030118, 0.0065279,buy
2013-09-04,a45,none,none,a30,none,a60,none,none,none,none,none,none,none, 0.0049303,-0.0005772,-0.01155637,-0.0082521,-0.0006882,buy
2013-09-05,a45,none,none,a30,none,a60,a0,a150,none,none,none,none,none, 0.0007596,-0.0103268,-0.01378065,-0.0091089,-0.0105309,sell
2013-09-06,a45,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0027872,-0.0094954,-0.00945166,-0.0094809,-0.0130774,sell
2013-09-07,none,none,none,a30,a60,none,none,a180,none,none,none,none,none, 0.0070304, 0.0066652, 0.00911411, 0.0075040, 0.0052798,buy
2013-09-08,none,none,none,a30,none,none,none,none,a0,none,none,none,none, 0.0009796, 0.0012256, 0.00101332, 0.0042258, 0.0013580,buy
2013-09-09,none,none,none,none,a90,a0,none,a150,a0,none,none,none,none, 0.0049601, 0.0082424, 0.00843720, 0.0069538, 0.0091819,buy
2013-09-10,none,none,none,none,none,none,a60,a150,none,none,none,none,none, 0.0025453, 0.0023878, 0.00238207, 0.0032530,-0.0000292,buy
2013-09-11,none,none,none,none,a120,none,none,a120,none,none,none,none,none,-0.0037812,-0.0047444,-0.00377605,-0.0039720,-0.0049325,sell
2013-09-12,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,-0.0040563,-0.0048850,-0.00635384,-0.0016181,-0.0063837,sell
2013-09-13,a30,none,none,none,none,a60,none,none,a60,none,none,none,none,-0.0006237, 0.0007311,-0.00006133, 0.0012667, 0.0012292,buy
2013-09-14,a30,none,none,none,a150,a60,a120,a90,none,none,none,none,none,-0.0059436,-0.0067022,-0.00668834,-0.0007266,-0.0054255,sell
2013-09-15,a30,none,a180,none,none,a90,a120,none,a90,none,none,none,none, 0.0011290, 0.0005986,-0.00214612,-0.0075699, 0.0045593,buy
2013-09-16,none,none,a180,none,a180,a90,none,a60,a90,none,none,none,none, 0.0001536, 0.0010748,-0.00359163,-0.0069581, 0.0025245,sell
2013-09-17,none,none,a180,none,none,none,a150,none,none,none,a0,none,none,-0.0027024,-0.0020237,-0.00325446,-0.0075366, 0.0001516,sell
2013-09-18,none,none,none,none,a150,a120,none,none,a120,none,a0,none,none, 0.0064724, 0.0033086, 0.00275716, 0.0037647, 0.0005294,buy
2013-09-19,none,none,none,none,none,none,a180,none,none,none,a0,none,a150,-0.0030227,-0.0023383,-0.00402436,-0.0033110, 0.0029236,sell
2013-09-20,none,none,none,none,a120,a150,none,a0,a150,none,a0,a45,a150,-0.0016201, 0.0015767, 0.00056949,-0.0016201,-0.0008745,sell
2013-09-21,none,none,none,none,none,none,a150,none,none,none,none,a45,a150, 0.0029518, 0.0030456,-0.00065105, 0.0055515, 0.0036926,buy
2013-09-22,none,none,none,none,none,a180,a150,none,a180,none,none,a45,a150,-0.0032323,-0.0018804,-0.00368910,-0.0024594, 0.0058872,sell
2013-09-23,none,none,none,none,a90,none,none,none,a180,none,none,a45,none, 0.0064915,-0.0061222,-0.00263995,-0.0075703,-0.0047781,sell
2013-09-24,none,none,none,none,none,a150,a120,none,none,a90,none,a45,none, 0.0107577, 0.0109630, 0.01047626, 0.0098345, 0.0107342,buy
2013-09-25,none,none,none,none,a60,a150,none,a60,a150,a90,none,a45,none,-0.0016594, 0.0064973,-0.00130727,-0.0016664, 0.0012907,sell
2013-09-26,none,none,none,none,none,none,none,none,none,a90,none,a45,none, 0.0082061, 0.0124186, 0.00966489, 0.0075806, 0.0032165,buy
2013-09-27,none,none,none,none,none,a120,a90,a90,none,a90,none,a45,none,-0.0010709, 0.0055547, 0.00200362,-0.0009255, 0.0019604,sell
2013-09-28,none,none,none,none,none,none,none,none,a120,a90,none,a45,none, 0.0080671, 0.0150503, 0.01016662, 0.0101512, 0.0080872,buy
2013-09-29,none,none,none,none,none,none,a60,none,none,a90,none,a45,none, 0.0070203, 0.0094523, 0.00631453, 0.0047463, 0.0010343,buy
2013-09-30,none,none,none,none,a0,a90,a60,a120,none,a90,none,a45,none, 0.0019668, 0.0029116, 0.00068703,-0.0037288,-0.0040566,buy
2013-10-01,none,none,none,none,a0,none,none,none,a90,a90,none,a45,none, 0.0096089, 0.0096879, 0.01031837, 0.0076656, 0.0059638,buy
