Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-16,0,1,3,3,3,2,0,3,1,1,1.59,1.93,0.55,4.03,2.02,2.89,1.67,2.82,0.7,-0.00325447,-0.00772642,-0.002782465,-0.003395818,-0.0077264,sell
2011-03-17,0,1,2,4,2,4,0,5,1,0,0.82,1.75,3.62,2.46,1.71,3.29,1.61,2.24,1.91, 0.00268557, 0.00262135, 0.002685570, 0.002578488, 0.0012345,buy
2011-03-18,0,2,3,1,3,3,1,5,0,0,2.23,1.72,2.16,2.2,1.84,4.25,0,0.57,0.09, 0.00445957, 0.00068968, 0.006329056, 0.004952549, 0.0054871,buy
2011-03-19,0,3,0,0,4,3,1,3,0,1,2.2,0.55,2.38,2.11,2.49,1.47,1.81,1.73,1.93,-0.00192963,-0.00005740,-0.004192221, 0.000502122, 0.0002101,sell
2011-03-20,1,1,0,3,2,4,0,3,0,1,5.18,0.79,2.1,0,3.89,1.85,0.09,0.31,1.67, 0.00485315, 0.00424344, 0.004297719, 0.004328979, 0.0026176,buy
2011-03-21,1,1,3,2,2,2,0,3,1,0,4.24,1.78,1.76,1.77,2.72,0.25,1.7,1.81,1.9, 0.00301091, 0.00437587, 0.003640296, 0.003909389, 0.0037944,buy
2011-03-22,0,4,2,2,3,0,1,3,2,0,2.28,0.1,1.85,1.72,4.41,1.69,2.22,1.88,1.64,-0.00377403, 0.00209197,-0.003438891,-0.003851548,-0.0040151,sell
2011-03-23,1,3,2,3,1,0,2,4,1,3,2.3,1.96,2.75,2.05,4.09,1.93,1.59,2.24,1.86, 0.00333420, 0.00496505, 0.007017184, 0.004446527, 0.0037530,buy
2011-03-24,1,2,2,2,0,0,3,3,2,2,1.78,1.77,0.49,1.13,2.53,2.29,1.95,0.95,0,-0.00070591,-0.00025899,-0.000705906,-0.000737006,-0.0009776,sell
2011-03-25,2,3,1,1,0,0,1,0,4,1,0,1.67,1.25,3.93,0.42,1.52,1.72,2.23,1.96,-0.00388637,-0.00209594,-0.000266803,-0.002177060,-0.0023033,sell
2011-03-26,4,2,0,1,0,0,1,2,4,3,1.68,1.77,3.5,1.93,2.06,2.11,1.9,2.29,1.4,-0.00119852,-0.00068717,-0.001054096,-0.000687173,-0.0005962,sell
2011-03-27,2,3,1,1,0,0,2,3,1,2,2.19,2.58,3.59,0.5,0.14,3.76,0,1.83,1.98,-0.00214193,-0.00413059,-0.004599983,-0.006091290,-0.0036629,sell
2011-03-28,2,2,1,1,0,0,6,0,3,1,2.58,1.28,2.4,1.86,0.7,2.48,0.4,3.85,1.96, 0.00346684,-0.00172513,-0.003277305,-0.002895690,-0.0012231,sell
2011-03-29,2,1,2,1,0,0,3,2,1,0,2.07,0,0.27,2.06,1.8,2.01,1.9,2.43,0,-0.00254458,-0.00139079,-0.001668649,-0.002437934,-0.0020118,sell
2011-03-30,4,1,1,2,0,0,2,3,3,0,2.06,1.77,1.81,1.96,1.83,2.04,1.69,1.35,0, 0.00063450, 0.00179209, 0.004143644, 0.000886686, 0.0013610,buy
2011-03-31,4,1,1,1,1,0,3,2,3,0,2.48,1.67,0.96,0.24,2.23,0.85,1.72,1.93,1.74, 0.00193946, 0.00537914, 0.005118298, 0.003890352, 0.0046760,buy
2011-04-01,1,1,1,0,1,0,2,2,1,1,0.25,1.84,0,0.19,1.18,1.93,0.46,0,0.26,-0.00602807,-0.00428231,-0.006211374,-0.002407700,-0.0041467,sell
2011-04-02,2,1,1,0,0,0,4,1,1,2,1.9,1.46,1.88,1.96,2.51,0,0,1.8,1.28, 0.00274275, 0.00315041, 0.003574871, 0.002063174, 0.0028563,buy
2011-04-03,1,3,1,0,0,1,2,3,1,1,1.12,0,1.63,1.81,3.17,1.69,1.66,0,3.96, 0.00625587, 0.00225919, 0.003686860, 0.004225775, 0.0039319,buy
2011-04-04,1,2,2,0,1,0,1,4,3,0,1.78,1.93,1.53,1.72,2.36,0.1,0,0.42,2.63, 0.00590168, 0.00582178, 0.005901681, 0.006993060, 0.0059123,buy
2011-04-05,0,1,2,1,2,0,1,2,4,0,2.02,0,1.81,1.28,2.34,0.61,0,1.61,2.16, 0.00122611, 0.00147979, 0.001822756, 0.001572567, 0.0017620,buy
2011-04-06,0,1,0,2,3,0,3,2,1,0,0.13,1.8,0,1.82,2.36,2.83,1.99,1.66,1.36, 0.00502801, 0.00529194, 0.005369057, 0.004780925, 0.0036221,buy
2011-04-07,1,1,0,2,3,0,2,3,1,2,1.93,2.13,1.6,1.9,2.22,3.68,1.98,1.73,0, 0.00093456,-0.00249729, 0.000745114,-0.005904362, 0.0007007,sell
2011-04-08,1,3,1,0,2,0,1,3,2,2,2.61,1.65,1.88,0,3.98,2.95,2.13,0,1.72, 0.00083196, 0.00051567, 0.002817864, 0.001094829, 0.0004565,buy
2011-04-09,1,4,2,0,1,1,2,1,2,2,1.57,1.64,1.73,1.6,1.56,2.23,3.92,1.18,1.98, 0.00622057, 0.00513871, 0.005541971, 0.001757795, 0.0047767,buy
2011-04-10,1,4,3,1,1,1,2,2,0,2,3.79,0,1.35,0,2.77,2.6,1.63,3.02,1.16,-0.00010555,-0.00023295, 0.000583278,-0.000918580, 0.0007011,buy
2011-04-11,1,3,1,2,2,0,2,2,0,3,3.54,2.03,2.24,1.77,0.39,0.66,2.4,1.81,3.76,-0.00181154,-0.00070623,-0.002997458,-0.001165875,-0.0005683,sell
2011-04-12,1,3,1,2,4,0,2,2,1,0,2.41,1.96,2.32,1.85,1.92,0.33,2.13,1.73,2.43,-0.00281283,-0.00392037,-0.002947952,-0.003240766,-0.0036165,sell
2011-04-13,0,1,3,3,1,1,2,3,1,0,0.4,1.8,0.67,2.25,1.88,1.84,2.2,1.67,1.74, 0.00047675, 0.00024940,-0.002028609, 0.000249397,-0.0007801,sell
2011-04-14,0,1,3,3,1,3,2,3,0,0,1.86,1.66,3.13,1.63,2.04,1.86,2.19,1.77,0, 0.00204647, 0.00204647, 0.000847758, 0.000655282, 0.0020465,buy
2011-04-15,0,2,1,1,2,2,2,2,0,2,0.11,1.98,1.98,2.4,1.85,2.15,2.35,0,1.81, 0.00392726, 0.00328621, 0.003992233, 0.004888167, 0.0042012,buy
2011-04-16,1,1,0,0,3,3,1,2,0,3,1.62,0,3.27,2.21,2.55,0.59,2.32,1.86,0.38, 0.00111433, 0.00113856,-0.001566951,-0.000781608,-0.0008910,sell
2011-04-17,1,0,0,2,1,3,1,1,1,2,1.73,1.8,2.86,1.91,0.11,2.31,0.82,0,1.03,-0.00251747,-0.00145673,-0.002509663,-0.002350861,-0.0029498,sell
2011-04-18,0,0,2,1,3,2,3,2,2,1,1.93,0.11,2.67,4.74,1.77,1.09,2.39,1.63,2.11, 0.00114813, 0.00366616, 0.004725168, 0.003666157, 0.0040225,buy
2011-04-19,1,3,1,3,1,1,4,4,1,1,1.53,2,2.66,3.5,1.65,2.91,0.81,1.85,1.88, 0.00066684,-0.00031314, 0.000698473,-0.000313140,-0.0031653,sell
2011-04-20,1,1,3,1,1,1,4,3,1,3,1.93,2.02,2.94,2.31,1.79,3.29,2.63,1.76,1.9,-0.00140059,-0.00004272,-0.000508951,-0.000508951, 0.0023236,sell
2011-04-21,2,3,1,1,0,1,4,1,1,1,0.09,1.86,2.24,0.33,0.17,3.34,3.04,2.15,1.73, 0.00043879,-0.00029006,-0.001194506,-0.000969799,-0.0002693,sell
2011-04-22,3,2,1,0,0,1,3,1,2,2,1.93,1.73,3.22,2.04,1.32,1.36,3.37,3.31,1.66,-0.00249053,-0.00269426,-0.003615142,-0.004397455,-0.0024905,sell
2011-04-23,2,2,0,0,0,1,3,3,1,2,2.83,1.81,2.26,0.09,1.86,3.28,3.22,1.96,0, 0.00979285, 0.01176739, 0.006808373, 0.005521327, 0.0117942,buy
2011-04-24,1,3,0,0,0,1,6,2,2,2,3.15,0,2.32,2.01,0.15,3.16,4.31,2.49,0.35, 0.00045424, 0.00066046,-0.000906666, 0.001060155, 0.0004542,sell
2011-04-25,1,2,1,0,0,1,5,3,3,2,3.58,1.63,0.43,1.96,2.16,2.89,3.55,1.56,1.83,-0.00140335,-0.00161841,-0.009069169,-0.003816999,-0.0001554,buy
2011-04-26,2,2,1,1,0,1,2,5,2,1,0.64,0.84,0.38,2.1,3.22,2.73,1.39,2.05,1.91,-0.00391364,-0.00192069,-0.003419582,-0.002485987,-0.0036344,sell
2011-04-27,2,1,0,1,1,2,4,2,3,1,2.01,1.86,2.32,1.49,3.86,2.3,2.82,1.93,1.78, 0.00443022, 0.00197028,-0.004596054, 0.001938618, 0.0040137,buy
2011-04-28,0,1,0,0,1,2,4,2,2,1,0.08,1.95,0.54,1.98,1.26,2.42,1.43,0,0.69, 0.00371993, 0.00454450, 0.003968199, 0.000323315, 0.0031922,buy
2011-04-29,2,1,0,0,0,2,3,2,0,2,0.33,0,2.64,3.01,0.32,0.91,2.4,1.98,0.06,-0.00215025, 0.00320719, 0.002531339, 0.002817286, 0.0030624,buy
2011-04-30,4,2,0,0,0,3,4,3,0,2,1.9,1.2,2.34,2.22,1.74,3.8,2.23,1.28,2.04, 0.00224931,-0.00439875,-0.004353278,-0.004398747,-0.0031267,sell
2011-05-01,3,2,1,0,0,3,1,4,0,0,1.6,1.81,4.08,1.95,1.75,2.21,0.48,0,0.3, 0.00238626, 0.00173595, 0.002842489, 0.003148101, 0.0017360,buy
2011-05-02,2,1,2,1,1,2,2,3,2,0,1.76,0,4.13,1,1.76,0.82,0.47,1.64,0.29, 0.00183723, 0.00111924, 0.000588432, 0.001119236, 0.0011192,buy
2011-05-03,2,1,1,2,1,1,4,4,0,0,0.18,1.66,2.68,1.61,1.02,1.88,2.25,1.67,2.14,-0.00208977,-0.00519233,-0.001669544,-0.005404756,-0.0022331,sell
2011-05-04,1,2,0,2,1,1,2,7,1,2,0.84,1.9,4.1,1.91,2.13,1.84,0.32,1.95,2.52,-0.00521211,-0.00600940,-0.006125933,-0.005803196,-0.0059911,sell
2011-05-05,1,4,1,0,1,0,3,6,3,2,2.98,1.32,2.87,0,2.43,1.69,2.07,1.16,1.54,-0.00223997, 0.00001140,-0.007378632,-0.001873664, 0.0000918,sell
2011-05-06,1,5,1,0,0,1,3,5,2,0,4.29,1.86,0.85,1.7,1.84,1.36,1.32,0,3.07, 0.00308558, 0.00227078, 0.002010778, 0.003185716, 0.0030856,buy
2011-05-07,1,3,2,0,0,2,2,4,0,2,5.83,0,1.99,0.14,5.77,3.08,2.21,1.83,1.5,-0.00135245,-0.00105507, 0.001039251,-0.000986505, 0.0016564,sell
2011-05-08,1,3,2,2,1,0,2,2,1,3,4.06,1.85,1.77,0.69,3.25,1.93,2.16,1.69,3.71, 0.00084007, 0.00183726, 0.000137086,-0.000397451,-0.0009508,sell
2011-05-09,1,4,3,1,4,0,2,2,1,2,2.56,1.73,1.95,2.08,2.77,0.06,0.16,1.83,3.76, 0.00346434, 0.00464694, 0.003676877,-0.005515528, 0.0029704,buy
2011-05-10,1,4,4,3,2,0,2,2,1,1,0.48,0.45,0,2.85,2.2,1.78,1.74,1.66,2.35, 0.00041931, 0.00263216,-0.000512644, 0.001841639, 0.0014204,buy
2011-05-11,1,3,6,2,1,2,1,3,0,1,1.79,1.8,1.69,4.96,2.24,1.7,2.05,1.67,3.65,-0.00206436, 0.00023472,-0.000604415,-0.002053754,-0.0035521,sell
2011-05-12,1,2,4,2,1,1,1,0,0,0,0.98,1.57,0,5.73,1.77,2,0.63,0.18,3.56,-0.00519415,-0.00026344,-0.003941578,-0.000458226, 0.0023711,sell
2011-05-13,1,1,3,1,4,1,0,0,2,2,0.95,1.66,1.93,3.38,1.71,0,1.95,1.66,3.59, 0.00058797,-0.00098955, 0.002879535, 0.001624866, 0.0012638,buy
2011-05-14,2,0,2,3,1,1,0,0,2,1,2.43,0,2.27,0.53,1.69,1.88,1.9,0.47,1.73, 0.00354408, 0.00869082, 0.001580344, 0.002272488, 0.0057994,buy
2011-05-15,1,0,4,2,2,2,2,0,4,0,2.38,1.86,3.83,1.92,0.12,0,1.95,2.2,3.86,-0.00186902, 0.00232194,-0.005754190, 0.004842510, 0.0011514,buy
2011-05-16,1,2,2,1,1,0,3,2,5,0,2.14,0,5.62,1.91,1.96,1.57,0,2.87,2, 0.00553350, 0.00322389, 0.001756481, 0.003891578, 0.0012851,buy
2011-05-17,1,2,1,1,2,1,4,2,4,2,2.36,1.81,4.83,1.72,1.61,1.83,1.85,4.57,3.53,-0.00399263,-0.00371761,-0.004457298,-0.003510594,-0.0032094,sell
2011-05-18,1,1,3,2,2,0,3,0,5,2,3.14,1.22,0.93,0,2,1.7,0,5.33,2.9, 0.00119871, 0.00304988, 0.002150203, 0.003151643, 0.0037035,buy
2011-05-19,2,1,3,2,1,0,2,0,6,1,3.46,1.88,2.05,1.56,0.82,0,1.6,4.89,3.26, 0.00348410, 0.00351440, 0.003484104, 0.002694621, 0.0041619,buy
2011-05-20,2,0,4,3,2,0,2,1,4,2,4.99,1.91,1.6,0.24,4.59,1.67,2,2.42,2.65, 0.00155901, 0.00184179,-0.003750869, 0.002170516, 0.0007973,buy
2011-05-21,1,3,3,3,2,0,4,2,2,0,2.94,1.95,1.74,2.9,3.75,2.29,1.07,0.28,2.57, 0.00372170, 0.00183819, 0.003952409, 0.005349356, 0.0039524,buy
2011-05-22,1,1,4,2,2,0,5,1,3,2,2.05,2.05,1.83,4.65,3.82,3.5,1.93,1.76,2.4, 0.00203956, 0.00054271, 0.001525961, 0.001975842, 0.0000108,buy
2011-05-23,1,1,3,3,2,0,0,3,2,2,0.11,0.85,0,4.17,2.36,4.23,1.91,1.85,0.58, 0.00074388, 0.00315827, 0.002845845, 0.000743883, 0.0004219,buy
2011-05-24,3,0,1,3,2,0,1,1,2,1,1.93,0,1.85,4.12,1.07,4.6,1.9,1.83,0.28, 0.00221990, 0.00068633, 0.002112942,-0.000996394, 0.0009133,buy
2011-05-25,2,0,0,2,3,0,1,1,3,1,1.33,1.81,0,0.67,1.73,3.53,0.24,0.39,1.83, 0.00352576, 0.00082899, 0.003525760, 0.002737719, 0.0032189,buy
2011-05-26,1,0,0,1,1,0,1,3,1,1,0,0.39,0.44,1.95,0,0.52,0,0.42,1.98, 0.00336470, 0.00127683, 0.003364700, 0.010249049, 0.0030545,buy
2011-05-27,2,1,0,2,1,1,3,3,1,1,1.64,1.8,1.64,1.94,1.85,2.03,1.64,3.71,0.83,-0.00142731,-0.00234248,-0.001656300,-0.002342478,-0.0019924,sell
2011-05-28,0,1,1,1,1,1,2,5,0,0,1.86,1.72,1.81,0.6,2.53,0.89,1.67,2.03,1.96,-0.00124161, 0.00177865, 0.001098467, 0.001571687, 0.0004608,buy
2011-05-29,0,1,2,2,1,0,3,4,2,0,1.49,0.17,1.88,2.31,2.41,0.12,0.81,2.58,0,-0.00413379,-0.00549736,-0.003507296,-0.006094296,-0.0054297,sell
2011-05-30,1,0,1,4,2,0,2,3,1,0,1.88,0,0,3.75,3.01,2.6,1.95,2.09,0.75, 0.00245266, 0.00226091, 0.002535377, 0.002644611, 0.0030762,buy
2011-05-31,2,0,0,5,2,0,0,2,0,1,0,1.73,0.56,3.83,2.27,3.65,0,3.58,1.7,-0.00524895,-0.00232194,-0.002147074,-0.001837956,-0.0021471,sell
2011-06-01,2,1,1,2,3,0,0,1,1,3,1.64,0.08,2.33,0.4,2.65,2.86,1.96,2.83,0, 0.00120690, 0.00118727, 0.001483692, 0.001757381, 0.0012657,buy
2011-06-02,1,3,1,3,1,1,1,1,1,1,1.93,0,2.7,2.12,1.98,0.75,0.55,0.49,1.98, 0.00073129, 0.00200936, 0.000471991, 0.000762175, 0.0004720,buy
2011-06-03,0,1,2,2,1,2,2,2,1,4,1.84,1.95,3.68,1.53,3.63,2.4,0,2.5,1.62,-0.00126533,-0.00126533,-0.001284237,-0.001255634, 0.0002462,sell
2011-06-04,0,1,1,4,3,1,1,2,2,3,2.87,1.72,2.36,2.11,1.31,2.65,1.78,3.83,1.8, 0.00707179, 0.00423271, 0.007851837, 0.001761456, 0.0070235,buy
2011-06-05,0,0,1,3,6,0,0,2,3,2,3.52,0.64,1.82,3.1,1.94,1.96,1.72,3.17,1.63,-0.00047984,-0.00092068,-0.000479835, 0.002548077,-0.0006981,buy
2011-06-06,0,0,2,5,4,0,0,0,4,1,2.58,1.95,0,2.45,4.08,3.76,1.83,1.93,0, 0.00341378, 0.00285602, 0.002289651, 0.003413777, 0.0030132,buy
2011-06-07,0,1,2,3,3,2,0,1,1,3,0.21,0,2.12,2.02,2.14,4.3,0.17,2.04,1.61, 0.00049140, 0.00049140, 0.000491400, 0.000472245, 0.0009192,buy
2011-06-08,0,3,2,1,1,2,1,0,0,3,1.96,1.61,1.65,1.77,1.95,3.29,0.42,1.7,1.85,-0.00179740,-0.00104443,-0.001044435,-0.000443472,-0.0012780,sell
2011-06-09,1,5,2,1,1,1,0,0,1,4,0.09,1.68,4.44,1.81,1.86,0.29,2.45,0.13,1.75,-0.00166273,-0.00202148,-0.000866328,-0.001336121,-0.0022757,sell
2011-06-10,2,4,2,2,2,1,0,0,1,3,2.41,0.37,5.25,0,1.66,2,1.9,1.79,1.73,-0.00176160, 0.00174182,-0.000843804,-0.005785868,-0.0021799,sell
2011-06-11,1,2,3,3,2,0,0,0,2,2,3.92,1.96,3.35,1.83,0.07,0,2.59,0.58,1.77, 0.00085888, 0.00222035, 0.002785890, 0.003213731, 0.0031775,buy
2011-06-12,1,1,2,2,3,1,1,1,2,2,3.06,1.63,2.26,2.29,1.78,1.91,3.73,3.34,1.91, 0.00144772, 0.00043908, 0.001447716, 0.001209195, 0.0014477,buy
2011-06-13,1,4,0,1,3,1,2,2,1,3,3.84,2,1.9,3.92,2.2,2.14,3.59,3.63,0,-0.00120758,-0.00211911,-0.001373662,-0.005521727,-0.0044460,sell
2011-06-14,1,1,2,0,1,2,1,1,2,3,3.84,0,1.85,1.57,3.68,2.44,0.65,2.65,1.8, 0.00364149, 0.00397738, 0.003671138, 0.002626478, 0.0022275,buy
2011-06-15,2,2,2,0,1,3,0,0,2,1,0.74,0.28,0.18,1.96,1.93,2.47,2.02,2.17,0, 0.00231448, 0.00328494, 0.001275285,-0.001743034, 0.0032074,buy
2011-06-16,3,1,2,0,2,2,0,0,3,4,1.85,1.61,2.81,0.13,2.29,2.48,0.4,1.76,1.7,-0.00358088,-0.00130570,-0.006389264,-0.001516287,-0.0030498,sell
2011-06-17,1,3,3,1,3,1,1,2,0,3,1.93,0,3.99,1.41,0.34,4.69,0.1,0.38,0.97, 0.00023187,-0.00006634, 0.001477272, 0.002282204, 0.0014773,buy
2011-06-18,0,2,3,1,3,1,4,2,1,1,2.97,1.9,2.31,1.98,1.87,3.77,1.73,3.89,1.7, 0.00125853,-0.00092606, 0.000393076,-0.002873723, 0.0003931,sell
2011-06-19,0,1,5,2,1,1,2,3,1,2,2.72,0.52,0.73,1.72,3.9,2.62,1.86,2.88,1.9,-0.00172104,-0.00372191,-0.000285843,-0.003061565,-0.0022584,sell
2011-06-20,1,2,3,2,0,1,1,2,1,2,0.57,1.93,3.67,1.77,3.28,2.71,1.98,2.11,1.75,-0.00210278,-0.00199454,-0.002395807,-0.002242098,-0.0064694,sell
2011-06-21,2,4,4,0,1,1,1,0,1,2,1.89,1.9,2.86,0,1.99,3.72,0.31,1.66,1.45,-0.00339590,-0.00510779,-0.004461015,-0.003415520,-0.0000950,sell
2011-06-22,0,3,1,1,1,0,1,0,0,3,0.31,0.15,0.78,1.7,0,1.44,1.66,0,1.98, 0.00001857, 0.00001008,-0.002511383, 0.002362032,-0.0023810,sell
2011-06-23,1,5,0,1,0,1,3,0,0,4,2.73,1.98,3.04,1.93,1.9,0.33,1.85,1.89,0.19,-0.00716893,-0.00651912,-0.006519116,-0.000797692, 0.0009502,sell
2011-06-24,1,5,1,2,0,1,2,2,1,2,2.97,1.67,3.75,0.52,2.28,1.75,0,1.25,2.28,-0.00168668,-0.00144639,-0.002728704, 0.003286210,-0.0021125,sell
2011-06-25,0,3,1,2,0,1,2,3,3,1,3.47,0.18,2.44,2.03,1.48,0,0.14,2.09,1.7,-0.00096019, 0.00074785,-0.000337261,-0.001892754,-0.0006998,sell
2011-06-26,0,2,1,3,2,1,2,1,3,0,4.09,0,1.14,2.47,1.7,2,1.64,2.47,2.98, 0.00093266,-0.00011901, 0.001167107, 0.002807033, 0.0020223,buy
2011-06-27,0,2,0,3,3,1,2,2,1,0,1.56,1.7,0,4.55,1.91,1.73,1.72,1.72,3.67,-0.00142556,-0.00383640,-0.001425557,-0.001425557,-0.0013796,sell
2011-06-28,0,0,1,2,3,1,3,1,2,2,2.2,0.66,1.66,4.12,1.81,1.74,2,1.64,1.87,-0.00104626, 0.00101886, 0.002010514, 0.001144414, 0.0019942,buy
2011-06-29,0,3,1,0,2,2,2,1,1,1,1.75,1.88,1.91,1.75,0.28,1.91,0.55,0.06,1.06, 0.00168749, 0.00309344, 0.002900410, 0.002900410, 0.0005826,buy
2011-06-30,1,3,2,0,2,3,2,0,0,1,0.67,1.69,1.75,2.33,0.24,2.44,0,0.98,2.28,-0.00015532,-0.00007549,-0.000269500,-0.000058485,-0.0018885,sell
2011-07-01,1,2,3,2,1,2,1,0,0,2,1.9,0,2.46,0.1,1.69,2.99,1.91,2.95,0.41,-0.00551263,-0.00521924, 0.000726954,-0.005917794, 0.0011745,sell
2011-07-02,1,2,3,2,4,0,2,0,0,0,1.65,1.32,4.52,1.83,0,1.98,0,1.97,2.01,-0.00278943,-0.00474362,-0.003896095,-0.003618310,-0.0038404,sell
2011-07-03,1,1,3,1,6,0,3,1,1,0,2.02,1.93,3.22,1.9,1.86,2.6,1.63,2.1,2.16, 0.00006592, 0.00019707, 0.001090025,-0.003593189,-0.0007718,buy
2011-07-04,0,1,3,3,3,1,2,3,1,1,1.05,0,2.57,1.72,2.46,2.17,2,3.46,1.76,-0.00139477,-0.00205361,-0.001711559,-0.002400500,-0.0007202,sell
2011-07-05,0,2,4,1,4,3,3,2,2,1,4.1,2,3.18,2.26,3.62,1.88,1.52,4.18,1.87, 0.00832137, 0.00707426, 0.001314852, 0.006823517,-0.0010361,buy
2011-07-06,0,2,3,1,3,1,2,1,2,2,1.31,1.67,0.58,3.89,4.02,0.3,1.7,1.24,0.07, 0.00349508, 0.00437057, 0.007044145, 0.006317634, 0.0064769,buy
2011-07-07,1,0,3,1,4,2,0,0,2,3,3.1,1.66,2.11,1.72,3.04,2.02,0,3.7,1.67, 0.00020185,-0.00105757,-0.001121491,-0.001561595,-0.0011215,sell
2011-07-08,1,2,1,3,2,1,0,0,3,2,3.74,0.15,1.81,1.97,1.98,2.08,1.63,1.8,1.64, 0.00119406, 0.00184968, 0.004854411, 0.003896210, 0.0043760,buy
2011-07-09,0,1,4,1,1,1,1,1,3,3,2.88,0.29,1.56,2.02,3.55,2.63,1.95,2.36,1.9, 0.00295367,-0.00043507, 0.002800711, 0.002380552, 0.0023649,buy
2011-07-10,0,3,3,2,0,1,2,3,1,3,2.29,2.13,1.6,1.79,2.55,3.05,1.91,2.03,1.97, 0.00187738, 0.00376716, 0.003473238, 0.003473238, 0.0035390,buy
2011-07-11,0,2,2,2,1,1,2,2,2,4,1.99,1.78,1.75,0.3,2.22,2.81,1.8,1.74,1.21, 0.00518232, 0.00477245, 0.004737911, 0.004772451, 0.0051974,buy
2011-07-12,1,1,2,2,2,1,1,0,2,2,0.11,1.72,0,1.06,0.31,3.36,1.96,1.85,1.66,-0.00244706,-0.00279921,-0.002023828,-0.002447057,-0.0029912,sell
2011-07-13,2,1,0,4,1,0,0,0,2,2,1.96,1.6,1.97,1.77,0.99,1.96,0.46,3.33,0, 0.00983434, 0.01038176, 0.005232555, 0.008428545, 0.0080213,buy
2011-07-14,1,0,1,4,1,2,2,2,1,3,1.66,1.96,2.24,0.15,1.84,2.68,0.13,1.55,1.95, 0.00175899, 0.00188791, 0.000400146, 0.000766096, 0.0024770,buy
2011-07-15,0,2,1,3,1,1,4,2,1,1,2.02,1.38,2.56,2.01,0.66,2.32,1.8,2.17,0,-0.00047878, 0.00088514,-0.000326856,-0.002159021,-0.0041693,sell
2011-07-16,0,1,2,3,1,0,4,1,1,1,1.6,0,2.54,2.36,3.68,1.84,0.09,4.28,0.54,-0.00330249,-0.00693248,-0.003694386,-0.003579354,-0.0035794,sell
2011-07-17,1,1,2,5,2,1,1,2,1,0,0.15,1.69,1.67,3.42,3.67,1.82,1.84,3.73,1.95, 0.00247733, 0.00247733, 0.000662612, 0.001500328, 0.0006626,buy
2011-07-18,2,1,1,7,3,0,2,1,1,0,2.1,0,2.5,2.04,2.53,1.24,0.76,4.24,1.96, 0.00156770, 0.00117463, 0.004767565, 0.004545098, 0.0015677,buy
2011-07-19,0,1,2,5,3,0,1,1,1,1,1.44,0.22,0.17,2.4,0.37,1.86,2.07,1.24,1.78, 0.00212862,-0.00043574,-0.000459884,-0.000480903, 0.0002298,sell
2011-07-20,1,2,3,2,2,0,3,1,0,2,2.57,1.75,1.86,3.52,0.36,0.35,1.93,1.04,0.24,-0.00319031,-0.00259901,-0.004000908,-0.003116222,-0.0031162,sell
2011-07-21,1,5,1,2,1,1,4,2,0,1,2.69,1.95,1.82,3.9,1.89,2.64,1.21,1.73,1.8, 0.00199727, 0.00155813, 0.001578779, 0.001578779, 0.0020671,buy
2011-07-22,0,2,3,1,1,2,2,3,1,2,2.28,1.67,1.66,3.63,1.96,1.54,1.94,0,2.06, 0.00543538, 0.00491177, 0.005262354, 0.006099426, 0.0066409,buy
2011-07-23,0,0,2,2,2,1,3,1,2,1,1.95,0.74,1.79,2.45,1.83,2.14,2.08,2,0.15, 0.00137973, 0.00137973, 0.002803789, 0.002529972, 0.0014533,buy
2011-07-24,0,1,1,2,3,1,2,2,0,0,0,1.98,0.24,1.68,2.02,3.14,0.08,1.93,0.24, 0.00536695, 0.00207215, 0.001133851, 0.001032348, 0.0071375,buy
2011-07-25,0,0,0,2,3,1,2,2,3,3,0.71,1.85,2.45,1.85,1.11,2.39,1.77,1.04,2.2, 0.00310691, 0.00220064, 0.003121919, 0.002289299, 0.0030524,buy
2011-07-26,0,2,1,0,2,1,1,3,2,2,2.28,0,3.06,0,1.77,2.11,0.91,1.81,2.59,-0.00043281,-0.00025050,-0.000432805,-0.000120509,-0.0003694,sell
2011-07-27,0,3,1,0,1,2,2,3,1,0,1.93,0.95,2.71,1.81,0,1.88,1.63,0,2.85, 0.00004816, 0.00024571, 0.000048161, 0.001468459,-0.0004940,buy
2011-07-28,0,1,2,1,2,2,3,2,1,2,1.92,1.78,5.55,0,1.86,3.69,1.73,1.78,3.78,-0.00012708, 0.00051512,-0.001015915, 0.000175754,-0.0015717,sell
2011-07-29,0,1,1,2,5,2,1,2,0,1,2.02,1.6,5.16,1.95,0.07,1.39,0,1.86,1.46,-0.00081962,-0.00675577,-0.001208577,-0.000996748,-0.0001554,sell
2011-07-30,2,0,2,2,7,2,2,1,1,0,2.29,1.75,3.56,1.88,1.78,0.34,1.7,2.4,2.63,-0.00388299,-0.00255886,-0.002768513,-0.004323534,-0.0037525,sell
2011-07-31,1,0,2,3,4,2,1,2,1,0,1.91,0,1.28,2.25,2.4,2.06,0.15,3.64,0.29,-0.00546856,-0.00941636,-0.005810958,-0.007353285,-0.0055312,sell
2011-08-01,1,1,3,1,4,4,4,2,0,0,3.73,1.56,2.73,3.09,3.53,1.84,1.09,3.99,2.12, 0.00428396, 0.00428396, 0.005377197, 0.004844054, 0.0012985,buy
