Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-03,0,1,3,4,2,1,1,2,4,-1,-5,0,1,-4,-2,0,0,4,-3,-0.00104953,-0.0015493,-0.0034542,-0.00459848, 0.00004409,sell
2011-08-04,1,1,2,2,2,0,1,3,1,-2,-2,1,3,-2,-1,2,0,1,0,-0.00453835,-0.0048450,-0.0049572,-0.00302145,-0.00481190,sell
2011-08-05,0,2,0,1,3,0,1,5,1,0,0,0,1,4,1,1,-1,0,1,-0.01021085,-0.0087249,-0.0087249,-0.01173946,-0.00872491,sell
2011-08-06,0,0,2,1,3,2,3,3,3,1,0,-2,0,4,4,5,-4,-1,0,-0.00914777,-0.0097130,-0.0082439,-0.00881312,-0.00791501,sell
2011-08-07,0,1,1,1,2,2,3,2,3,0,-1,0,-1,1,4,7,-4,0,1,-0.00707833,-0.0063242,-0.0073112,-0.00742096,-0.00740934,sell
2011-08-08,1,2,0,2,2,1,1,4,1,0,-1,0,0,2,1,5,-1,-1,2,-0.00312019,-0.0018090,-0.0030637,-0.00647500,-0.00306373,sell
2011-08-09,2,1,2,0,2,0,2,2,1,1,-3,1,-1,2,2,4,-1,-3,4, 0.00022353,-0.0020521, 0.0042594, 0.00255405, 0.00287646,buy
2011-08-10,1,2,3,1,2,1,1,2,2,1,-1,1,-4,0,2,3,-4,-4,2,-0.00476856,-0.0051577, 0.0003058,-0.00641081,-0.00703569,sell
2011-08-11,0,1,3,2,0,1,2,0,1,3,0,0,-4,0,-3,2,-3,-1,0, 0.00239702, 0.0036641,-0.0000329, 0.00369288, 0.00362930,buy
2011-08-12,1,1,2,2,0,2,3,1,1,1,-1,2,-1,2,-2,3,-2,0,2,-0.00016982, 0.0046501, 0.0004635,-0.00014173, 0.00027027,sell
2011-08-13,1,2,3,0,2,0,4,1,1,0,-1,0,1,0,0,2,0,1,2, 0.00369933,-0.0081551,-0.0058695,-0.00456209, 0.00186797,sell
2011-08-14,1,2,4,0,2,1,3,2,0,2,0,2,1,0,-2,0,-2,1,0, 0.00501261,-0.0044399,-0.0039585,-0.00341662, 0.00462392,sell
2011-08-15,2,2,2,1,0,2,3,2,1,2,1,5,0,-2,-2,2,-2,2,1, 0.00115227, 0.0081335, 0.0023480, 0.00184805, 0.00231125,buy
2011-08-16,1,1,1,2,0,0,4,0,1,0,3,6,-1,-2,-3,0,0,1,3, 0.00102855, 0.0010286,-0.0001479, 0.00217702, 0.00102855,buy
2011-08-17,2,1,3,0,1,2,2,1,2,1,1,5,-3,-1,-4,1,2,-1,1, 0.00089683, 0.0013845, 0.0008968, 0.00007196,-0.00065332,buy
2011-08-18,1,3,2,0,1,1,4,1,1,3,1,5,-1,-2,-3,4,0,-1,1,-0.00930269, 0.0052517,-0.0095085,-0.00887007,-0.00974331,sell
2011-08-19,0,4,3,0,0,1,2,1,0,1,0,3,-1,-4,-4,3,-2,-1,0,-0.01077822,-0.0036824,-0.0124946,-0.01071101,-0.01087241,sell
2011-08-20,1,2,3,2,0,1,3,2,1,1,2,4,0,-5,-4,2,1,0,-1, 0.00766768, 0.0080598, 0.0050641, 0.00805981, 0.00717979,buy
2011-08-21,0,1,4,1,1,0,4,0,2,1,0,6,-1,-2,-6,0,0,-1,0,-0.00186125, 0.0038059,-0.0021377,-0.00269226,-0.00071894,sell
2011-08-22,0,3,3,2,1,2,3,1,2,0,1,7,0,-1,-4,-1,-3,-1,-1, 0.00355155, 0.0076568, 0.0047093, 0.00366279, 0.00909000,buy
2011-08-23,0,3,3,1,2,2,2,1,0,1,4,1,1,0,-4,2,-4,0,-3, 0.00653923, 0.0045942, 0.0051540, 0.00460997, 0.00632602,buy
2011-08-24,0,3,3,2,2,0,2,1,1,0,3,0,3,-1,-3,0,-5,1,-4, 0.00781374, 0.0075579, 0.0086616, 0.00781374, 0.00800350,buy
2011-08-25,1,2,3,3,2,1,1,1,1,-2,1,2,1,-2,-3,-1,-4,3,-1, 0.00155076,-0.0003781, 0.0016153, 0.00149386, 0.00173628,buy
2011-08-26,0,3,4,5,2,2,1,0,0,-3,0,0,1,-5,-5,0,-5,4,0, 0.00312263, 0.0042798, 0.0032668, 0.00319426, 0.00281107,buy
2011-08-27,1,5,5,4,2,3,0,1,1,0,-2,2,2,-5,-8,1,-8,1,0, 0.00947572, 0.0105688, 0.0086847, 0.01618990, 0.01486808,buy
2011-08-28,1,5,4,2,1,2,2,0,0,1,-1,5,2,-2,-8,3,-7,0,-1, 0.00964076, 0.0153616, 0.0118821, 0.01107979, 0.01240451,buy
2011-08-29,1,4,2,3,1,3,1,1,1,1,-2,5,1,-2,-4,1,-4,2,-2, 0.01066667, 0.0150057, 0.0146472, 0.01464722, 0.01438148,buy
2011-08-30,0,2,4,2,1,2,1,1,2,-1,-4,2,4,-2,-4,0,-2,0,-4, 0.00735137, 0.0120588, 0.0089665, 0.01197454, 0.00637292,buy
2011-08-31,1,3,3,2,1,3,1,2,2,-4,-2,0,4,0,-4,3,-2,1,-1, 0.00975125, 0.0111560, 0.0103598, 0.01115597, 0.00610184,buy
2011-09-01,1,3,3,1,0,2,2,3,1,-4,-1,0,1,3,-2,3,-4,3,0,-0.00985613,-0.0058071,-0.0099519,-0.00807444,-0.00807444,sell
2011-09-02,0,3,3,1,1,4,2,2,1,-1,1,0,0,3,1,2,-7,1,-1,-0.00094638,-0.0114465,-0.0163737,-0.00959127,-0.01234319,sell
2011-09-03,0,3,2,0,0,4,2,1,2,-1,0,0,-1,0,0,5,-4,1,0, 0.00558330,-0.0011528,-0.0059519,-0.00776175,-0.00184938,sell
2011-09-04,0,1,1,1,0,3,1,2,3,-1,-1,-2,0,-1,1,5,-1,-1,1,-0.00665938,-0.0046485,-0.0068798,-0.00574419,-0.00291946,sell
2011-09-05,1,1,1,1,0,2,1,1,2,0,-3,0,-1,1,0,2,0,-1,3,-0.00208615, 0.0012799,-0.0012093,-0.00458778, 0.00242045,sell
2011-09-06,1,1,2,0,0,2,0,2,2,1,-1,1,-3,-1,2,1,-1,0,-2,-0.00140246,-0.0141928,-0.0113065,-0.01285393,-0.01160294,sell
2011-09-07,0,2,2,0,1,1,2,1,2,3,-1,2,-3,0,0,2,0,-1,-3, 0.00730271, 0.0057553, 0.0000705, 0.00748501,-0.00261647,buy
2011-09-08,1,0,3,1,2,2,2,2,1,2,-3,2,-1,2,1,3,1,-3,-1, 0.00364709,-0.0027640, 0.0036471, 0.00364709, 0.00352195,buy
2011-09-09,1,1,3,1,1,1,3,2,1,1,-4,1,0,1,4,2,2,-3,-1,-0.00067148,-0.0057757,-0.0019902, 0.00016935,-0.00199021,sell
2011-09-10,1,1,3,3,2,1,3,2,0,3,-3,0,1,1,2,0,3,-1,-3, 0.00047363, 0.0004736, 0.0001026, 0.00051682, 0.00177450,buy
2011-09-11,1,1,3,3,2,2,1,3,0,3,-2,-2,1,0,0,-1,0,0,0, 0.00719982, 0.0022086, 0.0064454, 0.00446828, 0.00724097,buy
2011-09-12,0,2,1,3,2,0,2,1,1,1,0,0,0,-1,-1,-1,-1,1,2,-0.00256315,-0.0000483, 0.0007542,-0.00367006, 0.00091912,sell
2011-09-13,1,3,1,2,1,2,1,2,1,1,0,0,-1,0,-2,0,2,1,0, 0.00293438, 0.0086948, 0.0048708, 0.00887600, 0.00861305,buy
2011-09-14,0,2,0,3,2,1,2,2,0,2,0,4,-1,-1,0,1,1,0,0, 0.00183070, 0.0019140, 0.0004250, 0.00191141, 0.00178644,buy
2011-09-15,0,2,2,2,2,1,1,2,1,0,-1,3,-3,-4,0,1,2,-1,0, 0.01051766, 0.0119620, 0.0091155, 0.01004452, 0.01062934,buy
2011-09-16,1,3,1,2,1,1,1,2,2,0,1,4,-1,-3,-2,0,2,-1,-1, 0.00072099, 0.0113824, 0.0006615, 0.00301264, 0.00299148,buy
2011-09-17,0,2,2,3,1,1,2,0,1,-1,0,3,-1,-1,-4,0,4,-3,-1, 0.00175239, 0.0032424, 0.0098957, 0.00517340, 0.00376999,buy
2011-09-18,0,3,1,2,1,2,1,2,3,-2,1,4,0,-1,-2,-2,2,-1,-2, 0.00606120, 0.0075703, 0.0058183, 0.00369996, 0.00684613,buy
2011-09-19,0,3,2,1,2,2,2,0,3,-1,1,6,-1,0,-1,0,1,0,-8, 0.00539142, 0.0016375, 0.0016870, 0.00298365, 0.00213953,buy
2011-09-20,0,3,2,1,3,2,1,0,4,-1,2,1,-1,0,0,0,0,0,-7, 0.00540385, 0.0027432, 0.0033076, 0.00097442, 0.00330759,buy
2011-09-21,0,2,3,2,1,1,0,1,5,-4,-3,1,0,-1,0,-1,-1,-1,-5,-0.00774910, 0.0012508,-0.0077491, 0.00287708,-0.00774910,sell
2011-09-22,0,1,3,2,0,0,0,1,1,-3,-4,0,1,-1,0,-1,0,0,-4, 0.00275778,-0.0005418,-0.0049482, 0.00092334,-0.00208834,buy
2011-09-23,1,1,2,3,1,0,1,1,1,-1,-5,2,3,-3,-1,0,-1,1,1,-0.00980756,-0.0110118,-0.0096741,-0.00970736,-0.00585030,sell
2011-09-24,0,1,3,1,0,1,2,2,0,0,-4,0,4,-1,-3,1,-3,4,0,-0.00517215,-0.0040691,-0.0057522,-0.00582227,-0.00544745,sell
2011-09-25,0,2,0,3,2,3,2,0,0,0,-1,1,1,0,-1,3,0,4,-1, 0.00865524, 0.0106423, 0.0096324, 0.00878786, 0.00963244,buy
2011-09-26,1,1,3,1,1,2,1,1,2,-4,-4,4,0,-1,-1,3,1,1,-3,-0.00362604, 0.0050516, 0.0012806, 0.00505158, 0.00428586,buy
2011-09-27,2,2,2,3,2,0,0,3,2,-5,-4,2,2,1,-2,2,2,0,-2,-0.00021790, 0.0006108,-0.0001197, 0.00280534,-0.01188700,sell
2011-09-28,3,1,2,1,1,0,0,3,1,-7,0,1,0,2,-1,4,1,2,-1, 0.00895426, 0.0089543, 0.0081772, 0.00872479, 0.00984444,buy
2011-09-29,1,2,1,2,2,1,1,3,3,-4,0,0,1,4,0,2,0,0,-2,-0.00367458,-0.0036491,-0.0025632,-0.00313998,-0.00372850,sell
2011-09-30,1,1,2,1,1,3,2,2,1,-3,0,1,3,2,2,3,-3,1,-1,-0.01021055,-0.0067313,-0.0118084,-0.01078635,-0.00063299,sell
2011-10-01,1,3,0,2,0,1,3,4,1,-1,-2,0,4,1,1,5,-1,3,0, 0.00328916, 0.0029606, 0.0042288, 0.00451772, 0.00521819,buy
2011-10-02,2,0,2,2,0,0,1,3,0,0,-5,-3,1,2,0,3,0,1,3, 0.00481415,-0.0019234,-0.0022711,-0.00225163,-0.00227107,sell
2011-10-03,2,1,3,1,0,1,0,1,1,-2,-4,-4,0,0,2,2,-1,0,1, 0.00045635,-0.0058990,-0.0046234,-0.00121820,-0.00043352,sell
2011-10-04,2,1,1,1,0,2,1,1,2,0,-1,-1,-1,2,2,1,0,0,1, 0.00114207, 0.0093571, 0.0078026,-0.00010937,-0.00033169,buy
2011-10-05,2,0,1,0,0,2,1,2,2,-2,0,0,0,4,1,1,1,-1,2,-0.00170254, 0.0171128, 0.0157938, 0.00623142, 0.00380893,buy
2011-10-06,2,2,1,0,1,1,2,3,1,-3,-1,1,-1,5,1,1,4,0,2, 0.00325733, 0.0120070, 0.0123793, 0.00609360, 0.00665825,buy
2011-10-07,2,4,0,0,0,0,2,2,0,1,0,0,-1,2,3,1,3,-1,0, 0.01114596, 0.0121594, 0.0121594, 0.01223687, 0.00609079,buy
2011-10-08,2,2,2,2,0,2,1,2,0,1,1,-1,-3,3,1,-1,0,-1,1, 0.00441721, 0.0003751,-0.0022630, 0.00075684, 0.00441721,buy
2011-10-09,1,1,1,4,0,0,3,0,1,-1,3,-1,-1,2,0,1,-1,-3,3, 0.00619679, 0.0060721, 0.0011267, 0.00576223, 0.00719185,buy
2011-10-10,1,1,1,3,0,2,3,1,1,0,4,-3,-1,3,0,0,1,-1,3, 0.01090572, 0.0107026, 0.0078037, 0.01029704, 0.00957061,buy
2011-10-11,1,3,0,1,1,1,2,2,1,2,1,-1,0,2,0,1,1,0,1, 0.01206747, 0.0116320, 0.0123234, 0.01388480, 0.00959291,buy
2011-10-12,0,3,0,2,3,0,2,2,0,2,1,0,1,2,1,1,-2,0,0,-0.00166455,-0.0004032,-0.0031232,-0.00118851, 0.00135428,sell
2011-10-13,1,2,1,2,3,1,2,2,2,0,3,0,1,3,0,0,-1,1,-2,-0.00039657,-0.0003182,-0.0002801,-0.00074207, 0.00331966,sell
2011-10-14,1,1,1,3,1,0,2,2,3,-1,3,-1,0,2,-1,-1,2,0,-2, 0.00590216, 0.0074824, 0.0065879, 0.00718915, 0.00584211,buy
2011-10-15,0,1,2,4,2,1,1,3,2,-2,3,0,-1,3,-2,-4,0,0,-1, 0.00015701, 0.0041081, 0.0009907,-0.00022439, 0.00403631,buy
2011-10-16,0,1,1,4,3,1,1,2,1,0,3,1,-1,4,0,-3,-1,-1,-2,-0.00093904, 0.0026762, 0.0017029, 0.00169568, 0.00278851,buy
2011-10-17,1,2,3,0,3,0,1,2,2,-1,5,1,-3,1,1,-1,0,-1,-5, 0.00189833,-0.0015843,-0.0024833,-0.00063006,-0.00236218,sell
2011-10-18,1,3,0,1,2,0,1,2,3,-1,2,3,-1,0,2,0,-1,1,-3, 0.00304279, 0.0042812, 0.0041966, 0.00623474, 0.00281287,buy
2011-10-19,1,2,1,2,1,1,0,0,3,-3,1,1,-1,-1,0,-1,0,1,-3,-0.00234131,-0.0043162,-0.0003742,-0.00073579,-0.00121128,sell
2011-10-20,1,1,2,2,2,1,0,0,2,-1,0,0,0,-2,-1,0,-4,2,0,-0.00225946,-0.0032078,-0.0003440,-0.00046537,-0.00225946,sell
2011-10-21,2,1,3,1,1,1,0,1,4,0,-1,2,-1,0,-4,1,-6,1,0,-0.00411679,-0.0023456, 0.0006919,-0.00557558,-0.00232180,sell
2011-10-22,2,2,3,1,1,2,1,1,2,1,-1,1,0,2,-4,4,-7,2,-1, 0.00015823,-0.0003974, 0.0018422, 0.00123755,-0.00027015,buy
2011-10-23,1,2,3,1,0,4,2,2,2,0,-4,0,1,1,2,4,-6,3,-1,-0.00713731,-0.0059062,-0.0048139,-0.00592497,-0.00592497,sell
2011-10-24,1,0,4,2,1,5,5,1,2,-1,-4,3,3,2,5,2,-5,6,-3, 0.00116955, 0.0007185, 0.0015122,-0.00007869, 0.00168416,buy
2011-10-25,2,1,2,1,1,5,5,2,3,-3,-1,2,4,2,5,4,-2,6,-1,-0.00349969,-0.0046113,-0.0035803,-0.00501192,-0.00374645,sell
2011-10-26,2,1,1,1,1,5,3,2,2,-1,1,-1,1,4,7,4,-4,3,0,-0.00193528,-0.0038658,-0.0001658,-0.00347588,-0.00386084,sell
2011-10-27,3,0,1,0,1,4,3,1,4,0,1,-3,2,1,10,3,-3,4,-1,-0.00458289, 0.0037974, 0.0028074, 0.00231573, 0.00238615,buy
2011-10-28,3,1,0,1,0,4,4,0,4,-1,-1,-3,2,0,10,6,-1,4,0,-0.00561697, 0.0029872,-0.0005719, 0.00079950,-0.00101006,buy
2011-10-29,2,0,1,1,0,3,1,2,2,0,-4,-2,0,2,1,6,0,2,1, 0.00903739, 0.0026694, 0.0012602,-0.00258201,-0.00289582,buy
2011-10-30,3,2,1,0,0,3,1,2,3,1,-4,-3,1,2,2,2,-1,3,3, 0.01663200, 0.0097872, 0.0071525, 0.00862442, 0.00259455,buy
2011-10-31,2,1,1,0,0,2,3,0,4,2,-1,-5,3,1,2,0,-1,5,1,-0.00977748,-0.0083941,-0.0085807,-0.01081919,-0.00832393,sell
2011-11-01,1,2,0,1,0,2,2,3,4,2,0,-2,1,4,0,-1,-1,3,0,-0.01269187,-0.0151425,-0.0124440,-0.01141698,-0.01341501,sell
2011-11-02,2,2,0,0,0,2,2,4,3,-1,-1,0,1,4,1,0,2,3,2,-0.00937496,-0.0084556,-0.0094060,-0.00600476,-0.00999304,sell
2011-11-03,2,3,0,2,1,0,2,1,2,-2,-2,1,0,1,3,-1,1,2,2, 0.00921870, 0.0099763, 0.0150840, 0.00983611, 0.00204262,buy
2011-11-04,2,2,1,2,1,3,0,2,4,0,-1,1,-1,0,3,-3,-1,1,0,-0.00583603,-0.0045785,-0.0047500,-0.00409698,-0.00443785,sell
2011-11-05,1,2,1,3,0,3,1,1,3,-2,1,0,0,-1,3,-4,-2,2,1,-0.00389417,-0.0037996,-0.0037133,-0.00497364,-0.00379961,sell
2011-11-06,2,0,0,4,0,4,4,0,0,1,2,-1,0,0,2,5,2,2,3, 0.00293860, 0.0090663, 0.0038463, 0.00922033, 0.00445116,buy
2011-11-07,2,3,1,2,0,4,3,1,1,4,-1,-3,-1,-1,1,6,2,1,1,-0.00270748,-0.0024639, 0.0016159, 0.00171734,-0.00254397,sell
2011-11-08,1,1,3,1,1,2,3,1,0,3,-1,-3,-3,-1,2,7,0,-1,1, 0.00195785,-0.0037975, 0.0062477, 0.00912044, 0.00658563,buy
2011-11-09,2,2,3,2,1,3,2,1,0,1,2,-1,-4,-3,1,7,1,-2,0,-0.00378680,-0.0049385,-0.0033645, 0.00582139,-0.00145823,sell
2011-11-10,1,1,1,3,0,0,3,0,1,0,0,0,-1,-1,-4,6,3,1,-1, 0.00157243, 0.0037774, 0.0003192, 0.00169802, 0.00404068,buy
2011-11-11,3,0,1,1,0,1,2,1,2,-1,1,-1,0,4,-3,5,1,2,0, 0.00446236, 0.0135285, 0.0045646, 0.00435795, 0.00416042,buy
2011-11-12,3,1,1,1,3,1,0,1,2,-1,1,-1,1,5,-1,-3,1,3,-1,-0.00064729,-0.0000862,-0.0001385, 0.00164859, 0.00025682,sell
2011-11-13,3,2,0,0,3,0,1,2,0,0,3,0,1,5,0,-1,0,3,1,-0.00138412,-0.0003507,-0.0015457, 0.00140780, 0.00157750,sell
2011-11-14,3,2,2,0,1,0,0,4,1,-1,-2,1,0,4,1,-1,-1,2,-1,-0.00008545,-0.0006790, 0.0000119,-0.00009732, 0.00166119,buy
2011-11-15,3,0,3,4,1,0,1,2,0,-3,-6,3,-1,3,1,0,0,1,1, 0.00292884, 0.0039898, 0.0002135, 0.00145863, 0.00320257,buy
2011-11-16,3,1,5,2,0,1,0,2,2,-1,-7,1,-3,1,-1,-1,-1,-1,2,-0.00743485,-0.0041832,-0.0071409,-0.00470180,-0.00727108,sell
2011-11-17,3,3,5,1,1,1,0,2,1,0,-7,1,-4,3,-1,0,-3,-2,3,-0.00961966,-0.0097376,-0.0089505,-0.00983235,-0.00961966,sell
2011-11-18,3,4,4,1,2,0,0,3,0,1,-7,2,-1,1,-3,1,-4,1,3,-0.01124997,-0.0101690,-0.0087471,-0.00859730,-0.01217824,sell
2011-11-19,3,2,1,1,1,0,1,3,1,1,-4,2,0,1,-1,4,-1,2,2, 0.00636157, 0.0060800, 0.0065817, 0.00640657, 0.00779322,buy
2011-11-20,2,0,2,2,1,1,0,2,3,-1,-6,0,-1,1,0,2,1,1,0, 0.00527136, 0.0052714, 0.0022386, 0.00442689, 0.00020622,buy
2011-11-21,1,0,3,2,1,1,0,3,1,-4,-4,1,0,1,-1,1,1,2,-2,-0.00214401, 0.0035626,-0.0025026, 0.00522798,-0.00210691,sell
2011-11-22,1,2,2,1,0,0,2,5,0,-4,-3,3,1,4,0,3,-1,1,0, 0.00464633,-0.0044517,-0.0021407,-0.00073033,-0.00300825,sell
2011-11-23,1,1,2,1,1,1,3,4,0,-1,-2,1,3,4,1,3,-4,3,1,-0.00242975,-0.0063735,-0.0088108,-0.00554471,-0.00601975,sell
2011-11-24,0,1,1,0,0,4,2,3,3,0,0,0,1,1,3,2,-5,4,0,-0.00379197, 0.0010972, 0.0011462, 0.00020666, 0.00144161,buy
2011-11-25,1,2,0,1,0,2,1,2,3,0,-2,-1,0,2,1,3,-2,1,1, 0.00391479,-0.0008737, 0.0021596,-0.00195518,-0.00176275,sell
2011-11-26,3,1,2,0,0,0,0,4,1,1,-7,0,2,2,0,1,-1,2,2, 0.00761686, 0.0098287, 0.0055012, 0.00274699, 0.00332653,buy
2011-11-27,2,3,1,0,0,0,1,4,2,2,-5,-1,0,0,2,1,-2,2,4, 0.00536402, 0.0058320, 0.0053957, 0.00534313, 0.00644484,buy
2011-11-28,2,1,2,0,0,3,1,2,2,4,-4,-3,1,3,2,-1,-1,0,2, 0.00779469, 0.0095509, 0.0033547, 0.01134196, 0.00977841,buy
2011-11-29,2,1,2,1,0,3,3,2,3,2,-5,-4,3,5,3,-1,0,1,3, 0.00699140, 0.0079101, 0.0063222, 0.01579094, 0.00702120,buy
2011-11-30,3,1,1,1,0,0,4,2,0,0,-4,-1,1,3,5,0,3,3,5,-0.00277191, 0.0085711, 0.0075064,-0.00185106, 0.00784153,buy
2011-12-01,4,1,1,0,0,1,3,3,0,2,-2,0,0,2,6,-1,1,4,5,-0.00017625, 0.0048926, 0.0051714,-0.00027766, 0.00489261,buy
2011-12-02,3,1,2,0,1,0,3,2,2,2,0,0,-1,1,3,0,0,1,3,-0.00095189,-0.0008835,-0.0009410,-0.00100597,-0.00088347,sell
2011-12-03,3,1,1,1,0,3,3,0,2,1,1,-2,0,1,2,2,2,0,4,-0.00641682, 0.0021002,-0.0047267,-0.01114846,-0.00533286,sell
2011-12-04,3,2,0,1,0,3,3,0,3,1,1,-3,-1,2,1,3,2,0,6, 0.00800637, 0.0114009, 0.0075239, 0.00992529, 0.00857022,buy
2011-12-05,1,3,1,1,1,2,4,1,2,3,0,-3,-4,2,0,4,0,0,7, 0.01075343, 0.0083360, 0.0105649, 0.00915101, 0.00732758,buy
2011-12-06,1,2,3,0,1,4,2,2,1,1,2,-5,-3,-2,0,4,1,1,4, 0.00455446, 0.0029761, 0.0058466, 0.00339261, 0.00455446,buy
2011-12-07,1,4,0,2,0,2,3,0,0,3,2,-2,-1,0,0,3,3,-1,0, 0.00196234, 0.0009112, 0.0027762, 0.00190692, 0.00118983,buy
2011-12-08,0,2,2,2,0,3,2,1,2,2,1,-1,0,0,-2,-1,4,-4,-1,-0.00335504,-0.0034157,-0.0011967,-0.00311032,-0.00335365,sell
2011-12-09,0,1,2,2,2,3,1,1,2,2,1,-2,1,2,0,-4,1,-3,0, 0.00519654, 0.0046443, 0.0049391, 0.00438147, 0.00584196,buy
2011-12-10,0,0,1,1,1,2,3,0,1,3,3,-1,0,2,1,-3,0,2,0,-0.00352513,-0.0058958, 0.0018709,-0.00587841,-0.00369379,sell
2011-12-11,0,3,0,1,1,1,2,1,1,2,1,0,-1,0,2,-1,-1,3,-1, 0.01002057, 0.0100821, 0.0098113, 0.00964687, 0.00860661,buy
2011-12-12,0,0,3,2,2,1,1,1,1,-4,0,1,-4,-1,2,0,0,4,-3,-0.00470265, 0.0059315,-0.0058217,-0.00071025,-0.00024786,buy
2011-12-13,0,1,3,2,1,1,2,0,3,-5,-1,3,-3,-3,1,-1,-1,4,-1,-0.00745537, 0.0012298,-0.0078104, 0.00085033, 0.00085033,buy
2011-12-14,0,3,2,2,0,2,2,0,2,-2,-1,4,-1,-4,0,0,-4,3,0,-0.00620038,-0.0060859,-0.0060859,-0.00593581,-0.00504731,sell
2011-12-15,0,1,2,1,1,2,0,1,1,-1,0,1,0,-1,-2,1,-3,-1,1,-0.00038617, 0.0001488, 0.0004783, 0.00017458, 0.00046145,sell
2011-12-16,0,2,1,1,2,1,1,1,4,0,-1,0,-1,-1,0,3,-1,-3,1, 0.00300734, 0.0020739, 0.0038377, 0.00286765, 0.00449160,buy
2011-12-17,1,1,2,0,0,3,2,0,2,0,-3,2,0,2,1,3,0,-4,1,-0.00170331,-0.0028508,-0.0036337,-0.00145689,-0.00199623,sell
2011-12-18,0,1,0,3,1,3,1,2,3,-1,-2,0,1,3,0,0,2,-1,0, 0.00137390,-0.0003242, 0.0002197, 0.00205905, 0.00321867,buy
2011-12-19,0,0,3,0,0,4,2,2,3,-2,-1,-2,3,4,0,-1,1,0,-2,-0.00201645,-0.0031503,-0.0032710,-0.00374476,-0.00342517,sell
2011-12-20,1,2,1,1,1,4,4,2,3,0,0,0,4,6,2,1,0,-1,0, 0.00203180, 0.0046265, 0.0027710, 0.00063534, 0.00472969,buy
2011-12-21,0,0,2,0,0,5,2,3,2,1,-1,-2,1,4,5,-1,-2,0,1, 0.00225408, 0.0067251, 0.0068284, 0.00190800, 0.00479562,buy
2011-12-22,1,1,1,1,0,5,1,2,3,0,-2,-3,2,0,5,1,0,1,0, 0.00759236, 0.0085163, 0.0084726, 0.00570308, 0.00252881,buy
2011-12-23,3,0,2,0,0,4,3,1,2,1,-4,-4,2,4,2,6,1,3,1, 0.00518680, 0.0031204, 0.0046828, 0.00182123, 0.00205478,buy
2011-12-24,2,1,1,0,0,4,2,3,1,2,-1,-3,0,2,3,4,-1,4,2,-0.00168702,-0.0015659,-0.0039448,-0.00464752,-0.00366133,sell
2011-12-25,2,1,1,0,0,4,3,0,0,3,0,-4,1,3,3,3,0,1,3,-0.00090608,-0.0018092,-0.0030998,-0.00400549,-0.00249746,sell
2011-12-26,1,1,3,0,0,3,4,1,2,1,-4,-7,3,5,1,2,1,0,4, 0.00493257, 0.0058890, 0.0039617, 0.01430275, 0.00588897,buy
2011-12-27,2,0,2,1,0,4,2,2,0,1,-3,-4,1,3,2,3,3,2,1, 0.00295134, 0.0024056, 0.0026793,-0.00123636, 0.00240560,buy
2011-12-28,3,1,1,1,0,2,3,2,0,2,-2,-1,1,2,4,2,4,0,2, 0.00048521, 0.0049738, 0.0117984, 0.00066604, 0.00304817,buy
2011-12-29,3,1,2,0,0,3,1,3,2,2,-2,-1,0,2,2,-1,1,1,2, 0.01083482, 0.0061567, 0.0057919, 0.00866728, 0.00547288,buy
2011-12-30,0,0,2,0,1,1,2,1,3,0,0,0,-1,0,0,-3,0,4,0, 0.00019616,-0.0005554,-0.0001145,-0.00070900, 0.00064416,sell
2011-12-31,1,0,0,1,0,3,2,1,2,1,1,-1,0,1,-1,-1,5,3,1,-0.00354577,-0.0067957,-0.0004753,-0.00354577,-0.00202004,sell
2012-01-01,0,2,0,1,0,1,3,2,2,3,0,-2,-1,0,-1,0,3,1,4, 0.00444267, 0.0091378, 0.0086982, 0.00835741, 0.00869818,buy
2012-01-02,1,1,1,1,1,1,3,2,1,4,2,-2,-1,-2,0,1,4,0,3, 0.00634198, 0.0061325, 0.0041722, 0.00771557, 0.00625100,buy
2012-01-03,1,1,3,1,1,1,1,2,1,1,2,-4,-3,-4,-1,1,4,0,1, 0.01490387, 0.0132285, 0.0149105, 0.01474243, 0.01581511,buy
2012-01-04,0,1,1,3,0,0,2,0,1,0,0,-2,-1,-1,-3,0,6,-1,0, 0.01042665, 0.0113052, 0.0100888, 0.01021925, 0.01032887,buy
2012-01-05,0,0,1,4,0,1,2,2,2,-1,1,-1,-1,0,-1,0,4,0,-1, 0.00907805, 0.0090780, 0.0100873, 0.00907805, 0.00907805,buy
2012-01-06,0,2,1,2,1,0,2,1,3,0,2,-2,0,1,2,-2,-1,-1,-1, 0.00504548, 0.0019900, 0.0041499, 0.00198996,-0.00499536,buy
2012-01-07,0,4,0,1,1,0,1,3,3,0,0,-2,1,0,3,0,-2,-1,0,-0.00152131, 0.0010705, 0.0074989, 0.00765079,-0.00215546,buy
2012-01-08,0,4,1,2,2,0,1,3,2,0,0,-1,1,-1,4,0,-2,-3,-1,-0.00155384,-0.0038030, 0.0027586, 0.00752914,-0.00666716,buy
2012-01-09,0,1,3,3,0,0,1,3,2,-2,-1,0,0,-4,3,0,-1,-1,-3, 0.00157168, 0.0011214,-0.0000439, 0.00124262,-0.00241359,buy
