Date,MECH,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCH,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECH,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-10-23,none,none,none,a60,none,a0,none,a0,a0,a60,none,a150,a180,a120,a150,a180,none,a180,a180,none,a135,none,none,a30,none,none,a0,-0.34806,-0.34806,-0.34864,-0.34349,-0.33764,sell
2010-10-24,none,a135,none,a60,none,none,none,a0,a0,a90,a60,none,none,none,a150,none,none,a180,a180,none,a135,none,none,a30,none,none,a0, 0.23364, 0.19142,-0.22739, 0.21732,-0.04139,buy
2010-10-25,none,a135,none,none,a30,none,none,a0,a0,a90,a60,a180,a150,a150,none,a150,a60,a150,none,none,a135,none,none,a30,none,none,a0, 0.08778, 0.08700, 0.02434, 0.06753, 0.09771,buy
2010-10-26,none,a135,none,none,a30,none,a135,a0,a0,none,none,none,a150,none,a120,none,none,a150,a150,none,a135,none,none,none,a0,none,a0,-0.04946,-0.26759,-0.16730,-0.17289,-0.05676,sell
2010-10-27,none,a135,none,none,a30,none,a135,a0,a0,a120,a90,a150,none,a180,none,a120,a90,none,none,none,a135,none,a60,none,a0,none,a0,-0.14081,-0.21873,-0.45650,-0.20229,-0.24900,sell
2010-10-28,none,a135,none,none,a30,none,a135,none,a0,none,none,a150,a120,a180,a90,a120,none,a120,a120,none,none,none,a60,none,a0,none,none,-0.15870,-0.24841,-0.43449,-0.21946,-0.32056,sell
2010-10-29,none,none,none,none,a30,none,a135,none,a0,a150,a120,a120,a120,none,none,none,a120,none,none,none,none,none,a60,none,a0,none,none,-0.27018,-0.50026,-0.50026,-0.08454,-0.48334,sell
2010-10-30,none,none,none,a45,none,none,a135,none,a0,none,none,a120,none,a150,a60,a90,a120,a90,a90,none,none,a30,a60,none,a0,none,none, 0.39651,-0.05369,-0.11931, 0.45272,-0.09698,sell
2010-10-31,none,none,none,a45,none,none,none,none,none,a180,a150,none,a90,none,a60,none,a150,none,a90,none,none,a30,a60,none,a0,none,none,-0.06359,-0.03671,-0.14982,-0.09931,-0.04356,sell
2010-11-01,none,none,none,a45,none,none,none,none,none,a180,none,a90,none,a120,none,a60,a150,a60,a60,none,none,a30,a60,none,none,none,none, 0.32859, 0.17064, 0.45204, 0.21747, 0.24917,buy
2010-11-02,none,none,none,a45,none,none,none,none,none,a150,a180,none,a60,none,none,a60,a180,none,a60,none,none,a30,a60,none,none,none,none, 0.27195, 0.30764, 0.23257, 0.20879, 0.35134,buy
2010-11-03,none,a120,none,a45,none,none,none,none,none,a150,a180,a60,none,a90,a0,none,a180,none,none,none,none,a30,a60,none,none,none,none, 0.41693, 0.32862, 0.32967, 0.29385, 0.41596,buy
2010-11-04,a90,a120,none,none,none,none,none,none,none,a120,a150,none,none,none,a0,none,a150,none,none,none,none,a30,a60,none,none,none,none, 0.30594, 0.23703, 0.28823, 0.28185, 0.28881,buy
2010-11-05,a90,a120,none,none,a45,none,a120,none,none,a120,a150,none,none,a60,none,a0,a150,a0,none,none,none,none,a60,none,none,none,none, 0.15341, 0.24712, 0.07337, 0.10754, 0.09630,buy
2010-11-06,a90,a120,none,none,a45,none,a120,none,none,a90,a120,none,a0,none,none,a0,a120,none,a0,none,none,none,a60,none,none,none,none, 0.04919, 0.35901, 0.03649, 0.16484,-0.01942,buy
2010-11-07,a90,none,none,none,a45,none,a120,a30,none,a90,a120,a0,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.21577, 0.00244,-0.21614, 0.01982,-0.41682,sell
2010-11-08,a90,none,none,none,a45,none,a120,a30,none,none,a90,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,-0.03864,-0.06494,-0.12590, 0.01494,-0.12709,sell
2010-11-09,none,none,none,a30,a45,none,none,a30,none,a60,a90,none,none,a0,none,none,a90,a60,none,none,none,none,none,none,none,a150,none, 0.03506,-0.04629,-0.01965,-0.04670,-0.01965,buy
2010-11-10,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a0,a90,a60,none,none,a60,a120,none,none,none,none,none,a150,none,-0.23711,-0.15425,-0.16805,-0.12287,-0.09991,sell
2010-11-11,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a60,a60,a90,a60,a120,none,none,none,none,none,a150,none,-0.10476,-0.10476,-0.02856,-0.09673, 0.03220,sell
2010-11-12,none,none,none,a30,none,none,none,none,none,none,none,a60,a60,none,a120,none,none,a90,none,a120,none,a45,none,none,none,a150,none,-0.40981,-0.40981,-0.37437,-0.43658,-0.34892,sell
2010-11-13,none,none,none,a30,none,none,none,none,none,a0,none,a60,none,none,a120,a90,none,none,a90,a120,none,a45,none,none,none,a150,none,-0.43716,-0.43716,-0.39462,-0.44098,-0.36125,sell
2010-11-14,none,none,none,none,none,none,none,none,none,a0,none,none,a90,a60,none,none,none,a120,none,a120,none,a45,none,none,none,a150,none,-0.32493,-0.14751,-0.23305,-0.23831,-0.18677,sell
2010-11-15,none,none,a0,none,a60,none,none,a45,none,none,none,a90,a90,a60,a150,none,none,none,a120,a120,none,a45,none,none,none,a150,none,-0.30336,-0.43619,-0.30532,-0.29712,-0.30292,sell
2010-11-16,none,none,a0,none,a60,none,none,a45,none,none,a0,none,none,none,none,a120,a0,a150,a120,a120,none,a45,none,none,none,a150,none,-0.38675,-0.38023,-0.38028,-0.31007,-0.14653,sell
2010-11-17,none,none,a0,none,a60,none,none,a45,none,none,none,a120,a120,a90,a180,none,a0,a150,none,a120,none,a45,none,none,a30,a150,none, 0.23553,-0.17654,-0.02274,-0.03088, 0.22034,buy
2010-11-18,none,none,a0,none,a60,none,none,a45,none,a60,none,a120,a120,none,a180,a150,none,a180,a150,a120,none,a45,none,none,a30,a150,none, 0.20807,-0.23363, 0.22491, 0.23674,-0.13454,buy
2010-11-19,none,none,a0,none,a60,none,none,a45,none,a60,none,none,none,a120,none,a150,none,a180,a150,a120,none,none,none,none,a30,a150,none, 0.05060,-0.21812, 0.03971, 0.07691,-0.04922,buy
2010-11-20,none,none,a0,none,a60,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,a180,a120,none,none,none,none,a30,a150,none, 0.00373, 0.39295, 0.30114, 0.18678, 0.28909,buy
2010-11-21,none,none,a0,none,none,none,none,none,none,a90,a60,a150,a150,a150,none,a180,a60,a150,a180,a120,none,none,none,none,a30,a150,none, 0.44725, 0.47105, 0.55380, 0.39893, 0.46389,buy
2010-11-22,none,none,a0,none,none,none,none,none,none,none,none,a180,none,a150,a120,a180,none,none,none,a120,none,none,none,none,a30,a150,none, 0.26415, 0.41169, 0.40194, 0.40846, 0.42321,buy
2010-11-23,none,a90,a0,none,none,none,none,none,none,a120,a90,a180,a180,none,a120,a150,a90,a120,a150,a120,none,none,none,none,a30,a150,none, 0.06871, 0.06871, 0.06871, 0.07662, 0.06871,buy
2010-11-24,none,a90,a0,none,none,none,none,none,a30,none,none,none,none,a180,a90,a150,a90,a120,none,a120,none,none,none,none,none,a150,a30, 0.37031, 0.37031, 0.37031, 0.37031, 0.39158,buy
2010-11-25,a60,a90,a0,none,none,none,a90,none,a30,a150,a120,a150,a150,none,a90,none,a120,a90,a120,a120,none,none,none,none,none,a150,a30, 0.18495, 0.25507, 0.17418, 0.19243, 0.30185,buy
2010-11-26,a60,a90,a0,none,none,none,a90,none,a30,a150,a120,none,a150,a150,none,a120,a120,a90,a120,a120,none,none,none,none,none,a150,a30, 0.22709, 0.30969, 0.26094, 0.12649, 0.35238,buy
2010-11-27,a60,a90,a0,none,none,none,a90,a60,a30,a180,a150,a120,a120,none,a60,none,a150,none,none,a120,none,none,none,none,none,a150,a30, 0.16876, 0.16555, 0.21779, 0.28819, 0.29995,buy
2010-11-28,a60,a90,none,none,none,none,a90,a60,a30,a180,a150,a120,a120,a120,none,a90,a150,a60,a90,a120,none,none,none,none,none,a150,a30, 0.08857, 0.09608, 0.15293, 0.27174, 0.17556,buy
2010-11-29,a60,none,none,none,none,none,a90,a60,a30,none,a180,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a30,-0.02469,-0.02469,-0.09696, 0.20032,-0.09546,buy
2010-11-30,a60,none,none,none,none,none,a90,a60,a30,a150,a180,a90,a90,a90,none,a60,a180,none,a60,none,none,none,none,none,none,none,a30,-0.07744,-0.09286,-0.06684, 0.22925,-0.01633,sell
2010-12-01,none,none,none,a0,none,none,none,a60,a30,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,a30, 0.18090, 0.18090, 0.19448, 0.18090, 0.18366,buy
2010-12-02,none,none,none,a0,none,none,none,a60,a30,a120,a150,a60,a60,a60,none,none,a150,a0,none,none,none,none,a60,none,none,none,a30, 0.03993, 0.08000, 0.09555, 0.03993, 0.09201,buy
2010-12-03,none,none,none,a0,none,none,none,a60,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.01538,-0.01538,-0.03076,-0.01538, 0.03262,buy
2010-12-04,none,none,none,a0,none,none,none,a60,a30,a90,a120,none,none,none,none,none,a120,none,a0,none,none,none,a60,none,none,none,a30,-0.06056,-0.05534,-0.05769,-0.05927, 0.03219,sell
2010-12-05,none,none,none,a0,none,none,none,a60,a30,none,none,none,none,none,a60,a0,none,none,a0,none,none,none,a60,none,none,none,a30,-0.03544,-0.00924, 0.01523,-0.03920, 0.02218,sell
2010-12-06,none,none,none,a0,none,none,none,a60,a30,a60,a90,a0,none,none,a60,a0,a90,none,none,none,none,none,a60,none,none,none,a30,-0.01484, 0.12403, 0.12776,-0.01191, 0.15252,buy
2010-12-07,none,none,none,a0,none,none,none,a60,a30,none,none,a0,a0,a0,a90,none,none,a60,none,none,none,none,a60,none,none,none,a30, 0.01693, 0.01940,-0.03733, 0.01693, 0.07393,buy
2010-12-08,none,none,none,a0,none,none,none,a60,a30,none,a60,none,none,none,a90,none,a60,none,none,none,none,none,a60,none,a45,none,a30,-0.06556,-0.06658,-0.04449,-0.06556, 0.07080,sell
2010-12-09,none,none,none,a0,none,none,none,a60,a30,none,a60,none,none,none,none,none,a60,a90,a60,none,none,none,a60,none,a45,none,a30,-0.01033,-0.01135, 0.03110,-0.01033, 0.01156,buy
2010-12-10,none,none,a0,a0,none,none,none,a60,a30,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a60,none,a45,none,a30,-0.02738,-0.06929, 0.04277,-0.02738, 0.01406,sell
2010-12-11,none,none,a0,a0,none,none,none,a60,a30,a0,none,a60,none,a60,none,a60,none,none,a90,none,a135,none,a60,none,a45,none,a30, 0.00300,-0.01098, 0.06327, 0.04401, 0.00460,buy
2010-12-12,none,none,a0,a0,none,none,none,a60,a30,none,none,a60,a60,a60,a150,none,none,a120,a90,none,a135,none,a60,none,a45,none,a30, 0.17633, 0.00196, 0.16825, 0.17633, 0.18632,buy
2010-12-13,none,none,a0,a0,none,none,none,a60,a30,none,a0,none,none,none,a150,a90,a0,none,none,none,a135,none,a60,none,a45,none,a30, 0.10161,-0.11263, 0.13022, 0.10161, 0.15562,buy
2010-12-14,none,none,a0,a0,none,none,none,none,a30,none,a0,a90,a90,a90,none,none,a0,a150,a120,none,a135,none,none,none,a45,a135,a30,-0.04397,-0.00887, 0.03462,-0.13486,-0.13486,sell
2010-12-15,none,none,a0,a0,none,none,none,none,a30,none,none,none,none,none,a180,none,none,a150,a120,none,a135,none,none,none,a45,a135,a30,-0.02813, 0.03781, 0.05959,-0.06550,-0.08133,buy
2010-12-16,none,none,a0,a0,none,none,none,none,none,a60,none,none,a120,a120,none,a120,none,none,none,none,a135,none,none,none,a45,a135,a30, 0.00576,-0.01731,-0.00262, 0.01806, 0.01806,buy
2010-12-17,none,none,none,a0,none,none,none,none,none,none,none,a120,a120,a120,a150,none,none,a180,a150,none,a135,none,none,none,a45,a135,none, 0.07226,-0.00526, 0.04805, 0.03896, 0.04067,buy
2010-12-18,a60,none,none,none,none,a0,a90,a45,none,a90,a60,none,a150,none,a150,a150,a60,none,none,none,a135,none,none,none,a45,a135,none, 0.10466, 0.01799, 0.06845,-0.02398, 0.04179,buy
2010-12-19,a60,none,none,none,none,a0,a90,a45,none,a90,none,a150,a150,a150,none,a150,a60,a150,a180,none,a135,none,none,none,a45,a135,none,-0.30767,-0.29448,-0.26056,-0.32284,-0.26056,sell
2010-12-20,a60,a90,none,none,none,a0,a90,a45,none,a120,a90,a150,a180,none,a120,none,a90,a150,a180,none,a135,none,none,a30,a45,a135,none, 0.07499, 0.03645,-0.12211, 0.01127,-0.01310,buy
2010-12-21,a60,a90,none,none,none,a0,a90,a45,none,a120,a90,a180,a180,a180,none,a180,a90,none,a150,none,none,none,none,a30,a45,a135,none, 0.07344,-0.00867,-0.04797,-0.07406, 0.06746,buy
2010-12-22,a60,a90,none,none,none,none,a90,none,none,none,none,a180,a150,a180,a90,none,none,a120,a150,none,none,none,none,a30,a45,a135,none, 0.02429,-0.00987, 0.03046,-0.05807, 0.12665,buy
2010-12-23,none,a90,none,none,none,none,a90,none,none,a150,a120,none,a150,a150,none,a150,a120,none,none,none,none,none,none,a30,a45,none,none,-0.05140,-0.07622,-0.06669, 0.03556,-0.05368,sell
2010-12-24,none,a90,none,none,none,none,none,none,none,none,none,a150,a120,a150,a60,none,none,a90,a120,none,none,none,none,a30,a45,none,none, 0.00488, 0.09830, 0.12291, 0.09114, 0.11129,buy
2010-12-25,none,none,none,none,none,none,none,none,none,a180,a150,none,a120,a120,none,a120,a150,none,none,none,none,none,a45,a30,a45,none,none, 0.67731, 0.64955, 0.73326, 0.00121, 0.72266,buy
2010-12-26,none,none,none,none,none,none,none,a30,none,none,none,a120,a90,a120,none,a120,none,a60,a90,none,none,none,a45,a30,a45,none,none, 0.31600, 0.04376, 0.04376, 0.00455, 0.00455,buy
2010-12-27,none,none,none,none,none,none,none,a30,none,a150,a180,none,a90,a90,none,a90,a180,a60,none,none,none,none,a45,a30,a45,none,none,-0.04611,-0.29793,-0.29451,-0.34688,-0.14080,sell
2010-12-28,none,none,none,none,none,none,none,a30,none,none,none,a90,a60,a90,a0,a90,none,none,a60,none,none,none,a45,none,a45,none,none, 0.08097, 0.09394, 0.06122,-0.04232,-0.13286,buy
2010-12-29,none,none,a30,none,none,none,none,a30,none,a120,a150,a90,a60,none,a0,none,a150,none,none,none,none,none,a45,none,a45,none,none,-0.16201,-0.12333,-0.07752,-0.22548,-0.19508,sell
2010-12-30,none,none,a30,none,none,none,none,a30,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,none,a45,none,a45,none,none,-0.29401,-0.27150,-0.27150,-0.27150,-0.27150,sell
2010-12-31,none,none,a30,none,none,none,none,a30,none,a90,a120,a60,none,none,none,none,a120,a0,none,none,none,none,a45,none,a45,none,none,-0.23077,-0.08941,-0.23276,-0.21318,-0.23276,sell
2011-01-01,none,none,a30,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a120,none,a0,none,a120,none,none,none,a45,a120,none, 0.31162, 0.26624, 0.22691, 0.35000, 0.32764,buy
2011-01-02,none,none,a30,none,none,none,none,none,none,a60,a90,none,a0,none,a60,none,a90,none,a0,a90,a120,none,none,none,a45,a120,none, 0.39977, 0.33177, 0.33173, 0.40886, 0.38705,buy
2011-01-03,none,none,a30,none,none,none,none,none,none,a60,a90,none,none,a0,none,none,a90,none,none,a90,a120,none,none,none,a45,a120,none, 0.39030, 0.30590, 0.31942, 0.40192, 0.37390,buy
2011-01-04,none,none,a30,none,none,none,none,none,none,none,none,a0,none,a0,a90,a0,none,none,none,a90,a120,none,none,none,a45,a120,none, 0.37950, 0.35651, 0.21271, 0.32285, 0.31508,buy
2011-01-05,none,none,a30,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a60,a60,none,a90,a120,none,none,none,a45,a120,none, 0.35207, 0.35481, 0.15856, 0.21033, 0.18852,buy
2011-01-06,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a90,a120,none,none,a45,a45,a120,none, 0.24974, 0.24394, 0.19001, 0.28429, 0.17351,buy
2011-01-07,none,none,a30,none,none,none,a90,none,none,a0,none,none,a60,none,a120,none,none,a90,a60,a90,a120,none,none,a45,a45,a120,none, 0.20162, 0.19676, 0.14831, 0.29710, 0.18760,buy
2011-01-08,a60,a90,a30,none,none,none,a90,none,none,a0,none,none,none,a60,none,none,none,a90,none,a90,a120,none,none,a45,a45,none,none, 0.08792, 0.07041, 0.17549, 0.16143, 0.09760,buy
2011-01-09,a60,a90,a30,none,none,none,a90,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,none,a45,a45,none,none, 0.24462, 0.24425, 0.43027, 0.24425, 0.27516,buy
2011-01-10,a60,a90,a30,none,none,none,a90,none,none,none,a0,a60,a90,a90,none,none,a0,a120,a90,none,none,none,a30,a45,a45,none,none, 0.14685, 0.15171, 0.41776, 0.15171, 0.37812,buy
2011-01-11,a60,a90,a30,none,none,none,a90,none,none,none,none,none,none,a90,a180,none,none,a120,none,none,none,none,a30,a45,a45,none,none, 0.14332, 0.13756, 0.30641, 0.13756, 0.24800,buy
2011-01-12,a60,a90,a30,none,none,none,a90,none,none,a60,none,a90,a120,none,a180,a90,none,none,a120,none,none,none,a30,a45,a45,none,none, 0.12398, 0.12787, 0.18340, 0.12787, 0.29576,buy
2011-01-13,a60,a90,a30,none,none,none,a90,none,none,a60,none,a90,a120,a120,none,none,none,a150,none,none,none,none,a30,none,a45,none,none, 0.15435, 0.14709, 0.18613, 0.15435, 0.27435,buy
2011-01-14,a60,a90,a30,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,a30,none,a45,none,none, 0.17237, 0.15365, 0.19656, 0.20848, 0.16649,buy
2011-01-15,none,none,a30,a0,none,none,none,none,none,a90,a60,a120,a150,a150,none,a120,a60,a180,a150,none,none,none,a30,none,a45,none,none, 1.00393, 1.12750, 1.03073, 1.05735, 1.02051,buy
2011-01-16,none,none,none,a0,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,a180,none,none,none,none,a30,none,a45,none,none, 0.23534, 0.15884, 0.03735, 0.04919, 0.05140,buy
2011-01-17,none,none,none,a0,none,none,none,none,none,a120,a90,a150,a180,a180,a120,a150,a90,none,a180,none,none,none,none,none,a45,none,none,-0.25001, 0.14051,-0.11267,-0.19141,-0.29171,sell
2011-01-18,none,none,none,a0,none,none,none,none,none,none,none,a150,a180,a180,a90,none,none,a150,none,none,none,none,none,none,a45,none,none,-0.60261,-0.02839,-0.59800,-0.69481,-0.69474,sell
2011-01-19,none,none,none,a0,none,none,none,none,none,a150,a120,a180,none,none,a90,a180,a120,none,a150,none,none,none,none,none,a45,none,none, 0.29729, 0.30435, 0.30435, 0.34746, 0.30435,buy
2011-01-20,none,none,none,a0,none,none,none,none,none,a150,a120,a180,a150,a150,a60,a180,none,a120,none,none,none,none,none,none,a45,none,none,-0.28711,-0.28758,-0.23462,-0.25800,-0.29924,sell
2011-01-21,a45,none,none,a0,none,none,none,none,none,a180,a150,none,none,none,a60,a150,a150,a120,a120,none,none,none,none,a60,a45,none,none,-0.35863,-0.13712,-0.28841,-0.29668,-0.45666,sell
2011-01-22,a45,none,none,none,none,none,none,none,none,a180,a150,a150,a120,a120,none,a150,a150,a90,none,none,none,none,none,a60,a45,none,none,-0.24236, 0.31481,-0.22106,-0.17777,-0.04642,sell
2011-01-23,a45,none,none,none,none,none,none,none,none,a150,a180,none,a120,none,none,none,a180,a90,a90,none,none,none,none,a60,a45,none,none, 0.03238, 0.04188, 0.04188,-0.03471, 0.06521,buy
2011-01-24,a45,none,none,none,a90,none,none,none,none,a150,a180,a120,a90,a90,a0,a120,a180,none,a90,none,none,none,none,a60,a45,none,none, 0.04715, 0.22265, 0.24288, 0.08508, 0.04715,buy
2011-01-25,a45,none,none,none,a90,none,none,none,none,a120,a150,none,a90,none,a0,none,a150,a60,a60,none,none,none,none,a60,a45,none,none,-0.09046, 0.36088, 0.19382, 0.31051,-0.28096,buy
2011-01-26,a45,none,none,none,a90,none,none,a30,none,a120,a150,a90,none,a60,none,a90,a150,none,a60,none,none,a45,none,a60,a45,none,none, 0.06359, 0.33712, 0.14453, 0.37302,-0.40302,buy
2011-01-27,none,none,none,none,a90,none,none,a30,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a45,none,none,a45,none,none,-0.04296,-0.04816,-0.10848,-0.09324,-0.23331,sell
2011-01-28,none,none,none,none,a90,none,none,a30,none,a90,a120,a60,none,none,none,a60,a120,none,none,none,none,a45,none,none,a45,none,none,-0.40483,-0.25035,-0.40483,-0.24842,-0.50109,sell
2011-01-29,none,none,none,none,none,none,none,a30,none,none,none,a60,none,none,a60,a60,none,a0,none,none,none,a45,none,none,a45,none,none,-0.31698,-0.16620,-0.17276,-0.29791,-0.21709,sell
2011-01-30,none,none,none,none,none,none,none,a30,none,a60,a90,none,none,a0,none,none,a90,a0,a0,none,none,a45,none,none,a45,a90,none,-0.02285,-0.01588,-0.26527,-0.00963,-0.02285,buy
2011-01-31,none,none,none,none,none,none,a60,a30,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a45,none,none,a45,a90,none, 0.00320, 0.00079,-0.08103, 0.29921,-0.00785,buy
2011-02-01,a30,none,none,none,none,none,a60,a30,none,none,a60,none,a0,none,a90,none,a60,none,none,a60,none,a45,none,none,a45,a90,none, 0.24694, 0.25837,-0.01335, 0.26443, 0.25087,buy
2011-02-02,a30,none,none,none,none,none,a60,a30,none,none,a60,a0,a0,none,none,a0,a60,none,none,a60,none,a45,none,none,a45,a90,none, 0.11063, 0.11371,-0.02675, 0.11977, 0.11456,buy
2011-02-03,a30,a60,none,none,none,none,a60,a30,none,none,none,a0,none,none,a120,a0,none,none,none,a60,a90,a45,none,none,a45,a90,a0,-0.05756, 0.21661,-0.02475,-0.01179,-0.00614,buy
2011-02-04,a30,a60,none,none,none,none,a60,a30,a30,a0,none,none,none,a60,none,none,none,a60,a60,a60,a90,a45,none,none,a45,a90,a0,-0.00802, 0.24826, 0.08290, 0.12268, 0.13609,buy
2011-02-05,a30,a60,none,none,none,none,none,a30,a30,none,none,none,none,a60,a150,none,none,none,none,a60,a90,a45,none,none,a45,a90,a0, 0.03024, 0.33239, 0.12348, 0.15668, 0.19787,buy
2011-02-06,none,a60,none,a30,none,none,none,a30,a30,none,a0,none,none,none,a150,none,a0,a90,none,a60,a90,a45,a0,none,a45,none,a0, 0.37843, 0.39915, 0.42207, 0.17740, 0.42207,buy
2011-02-07,none,a60,none,a30,none,none,none,a30,a30,none,a0,none,a60,a90,none,none,a0,a90,a90,none,a90,a45,a0,none,a45,none,a0, 0.39527, 0.37748, 0.40333, 0.29652, 0.42319,buy
2011-02-08,none,none,none,a30,none,none,none,a30,a30,none,none,a60,none,none,a180,a60,none,none,none,none,a90,a45,a0,none,a45,none,a0, 0.39824, 0.38701, 0.39824, 0.18688, 0.39285,buy
2011-02-09,none,none,none,a30,none,none,none,a30,a30,a60,none,none,none,a120,none,none,none,a120,a120,none,a90,a45,a0,none,a45,none,a0, 0.29788, 0.31175, 0.29851, 0.03618, 0.29082,buy
2011-02-10,none,none,none,none,none,none,a45,none,none,none,none,a90,a90,a120,a150,none,none,a120,a120,none,a90,a45,a0,none,a45,none,a0,-0.10392,-0.07676,-0.10753,-0.10376,-0.12763,sell
2011-02-11,none,none,none,none,none,none,a45,none,none,a90,none,a90,none,none,a150,a90,a60,none,none,none,none,a45,a0,none,a45,none,a0, 0.05880, 0.06290,-0.14327,-0.09676,-0.01213,buy
2011-02-12,none,none,none,none,a120,none,a45,none,none,a90,a60,none,a120,a150,none,none,a60,a150,a150,none,none,a45,a0,none,a45,none,a0, 0.09106, 0.05402,-0.00389,-0.04445, 0.05402,buy
2011-02-13,none,none,none,none,a120,none,a45,none,none,none,none,a120,a120,none,a120,a120,a90,none,none,none,none,a45,a0,none,a45,none,a0,-0.02190,-0.07392,-0.04381, 0.00944, 0.00549,buy
2011-02-14,none,a45,none,none,a120,none,a45,none,none,a120,a90,none,none,a180,none,a120,a90,a180,a180,none,none,none,none,none,a45,none,a0, 0.19967, 0.13158, 0.17757, 0.19319, 0.13888,buy
2011-02-15,none,a45,none,a45,a120,none,none,none,none,none,none,a150,a150,a180,a90,none,none,a180,a180,a45,none,none,none,none,a45,none,a0,-0.07774, 0.24565,-0.06079,-0.06079,-0.15653,sell
2011-02-16,none,a45,a0,a45,a120,none,none,none,none,a150,a120,a150,none,a150,none,a150,a120,none,a150,a45,none,none,none,a90,a45,none,none, 0.27456, 0.17584, 0.18975, 0.15417, 0.32138,buy
2011-02-17,none,a45,a0,a45,none,none,none,none,a45,none,none,a180,a180,a150,a60,none,none,a150,a150,a45,none,none,none,a90,a45,none,none,-0.25819,-0.20916,-0.32865,-0.32865,-0.23815,sell
2011-02-18,none,a45,a0,a45,none,none,none,none,a45,a180,a150,a180,a180,a120,none,a180,a150,none,a120,a45,none,none,none,a90,a45,none,none,-0.15196,-0.26820,-0.29435,-0.33713,-0.21697,sell
2011-02-19,none,none,a0,none,none,none,a30,none,a45,none,none,none,a150,a120,none,none,none,a120,a120,a45,none,none,none,a90,a45,none,none,-0.17446, 0.06823,-0.24950,-0.25625,-0.12974,sell
2011-02-20,a0,none,a0,none,none,a0,a30,none,a45,a150,a180,a150,a150,a90,none,a150,a180,none,a90,a45,none,none,none,a90,a45,none,none,-0.13338,-0.18685,-0.22206,-0.15591,-0.20305,sell
2011-02-21,a0,none,a0,none,a135,a0,a30,none,a45,none,a180,none,none,a90,a0,none,none,a90,a90,none,none,none,none,a90,a45,none,none,-0.12530,-0.01624,-0.27326,-0.10558,-0.28970,sell
2011-02-22,a0,none,a0,none,a135,a0,a30,none,none,a120,a150,a120,a120,a60,none,a120,a150,none,none,none,none,none,none,none,a45,none,none,-0.94015,-0.90780,-0.95626,-0.93196,-1.02885,sell
2011-02-23,a0,a30,a0,none,a135,a0,a30,none,none,none,a150,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,a45,none,none,-0.33099,-0.20993,-0.33099,-0.23475,-0.54500,sell
2011-02-24,a0,a30,a0,a60,a135,a0,none,none,none,a90,a120,a90,a90,none,none,a90,a120,a60,none,none,none,none,none,none,a45,none,none, 0.15141, 0.20848, 0.12853,-0.02867, 0.08584,buy
2011-02-25,none,a30,none,a60,none,a0,none,a45,none,none,a120,none,a90,none,a60,a90,none,none,none,none,none,none,none,none,a45,none,none, 0.25867, 0.22115, 0.25867, 0.07496, 0.25825,buy
2011-02-26,none,a30,none,a60,none,a0,none,a45,none,a60,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none, 0.16357, 0.15461, 0.20147,-0.14357, 0.16357,buy
2011-02-27,none,a30,none,a60,none,a0,none,a45,none,a60,a90,a60,a60,a0,a90,a60,none,none,a0,none,none,none,none,none,none,a60,none, 0.22451, 0.22914, 0.18050,-0.06942, 0.15634,buy
2011-02-28,none,none,none,none,none,a0,none,a45,a60,none,none,none,none,none,a90,none,a60,a0,a0,a30,none,none,none,none,none,a60,none, 0.40506, 0.23041, 0.37414, 0.38072, 0.39051,buy
2011-03-01,none,none,none,none,a150,a0,none,a45,a60,none,a60,none,none,none,none,none,a60,a0,none,a30,none,none,none,none,none,a60,none, 0.10015, 0.00113, 0.09164, 0.07581, 0.08561,buy
2011-03-02,none,none,none,none,a150,none,none,a45,a60,none,a60,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,a60,none, 0.14913,-0.03744, 0.14062, 0.17122, 0.15746,buy
