Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-16,none,none,a0,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none, 0.26696, 0.35744, 0.368974, 0.22619, 0.33915,buy
2011-01-17,none,none,a0,none,none,none,a60,none,a30,none,none,a60,none,none,none,none,none,none, 0.29072, 0.35088, 0.366617, 0.27752, 0.33908,buy
2011-01-18,none,none,a0,none,none,none,a60,none,a30,none,none,a60,none,none,none,none,none,none, 0.29072, 0.35088, 0.366617, 0.27752, 0.33908,buy
2011-01-19,none,none,a0,none,none,none,a60,none,a30,none,none,a60,none,none,none,none,none,none, 0.29072, 0.35088, 0.366617, 0.27752, 0.33908,buy
2011-01-20,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.13773, 0.11198,-0.119974, 0.04920,-0.15956,sell
2011-01-21,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.02690, 0.01250,-0.036945, 0.11092, 0.16812,buy
2011-01-22,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none, 0.62358,-0.15731,-0.297421,-0.06436, 0.56619,sell
2011-01-23,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.29311, 0.27396, 0.327077, 0.37231, 0.52358,buy
2011-01-24,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,-0.02769, 0.16911,-0.016130, 0.04356,-0.10654,buy
2011-01-25,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none, 0.26118, 0.04418,-0.048075, 0.18089,-0.10255,buy
2011-01-26,none,none,none,a90,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,-0.04190, 0.09559,-0.024175, 0.17661,-0.01891,buy
2011-01-27,none,none,none,a90,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,-0.04190, 0.09559,-0.024175, 0.17661,-0.01891,buy
2011-01-28,none,none,none,none,none,a30,none,a0,none,a30,none,none,none,none,none,none,none,none,-0.21866,-0.27832,-0.333636,-0.30602,-0.23310,sell
2011-01-29,none,none,none,none,none,a30,none,a0,none,none,none,none,none,a45,none,none,none,none,-0.35732,-0.36303,-0.418834,-0.51945,-0.34928,sell
2011-01-30,none,none,none,none,none,a30,none,a0,none,none,none,none,none,a45,none,none,none,none,-0.35732,-0.36303,-0.418834,-0.51945,-0.34928,sell
2011-01-31,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,a45,a60,none,none,a90, 0.18104, 0.16751,-0.118276, 0.00507, 0.30684,buy
2011-02-01,none,a30,none,none,a60,a30,none,a0,none,none,none,a45,none,a45,a60,none,none,a90,-0.40331, 0.07980,-0.003286, 0.24382, 0.90340,buy
2011-02-02,none,a30,none,none,a60,a30,none,a0,none,none,none,a45,none,a45,a60,none,none,a90,-0.40331, 0.07980,-0.003286, 0.24382, 0.90340,buy
2011-02-03,none,a30,none,none,a60,a30,none,a0,none,none,none,a45,none,a45,a60,none,none,a90,-0.40331, 0.07980,-0.003286, 0.24382, 0.90340,buy
2011-02-04,none,none,none,none,a60,a30,a45,a0,none,none,a120,a45,a90,a45,a60,none,none,a90,-0.07588,-0.10446,-0.119840, 0.72750, 0.00646,sell
2011-02-05,none,none,none,none,none,a30,a45,a0,none,none,a120,none,a90,a45,none,none,none,none,-0.16713,-0.31873,-0.307380, 0.63567,-0.15407,sell
2011-02-06,none,none,a30,none,none,a30,a45,a0,none,none,a120,none,a90,a45,none,none,none,none, 0.10797, 0.07760, 0.086780, 0.59673, 0.20509,buy
2011-02-07,none,none,a30,none,none,a30,a45,a0,none,none,a120,none,a90,a45,none,none,none,none, 0.10797, 0.07760, 0.086780, 0.59673, 0.20509,buy
2011-02-08,none,none,a30,none,none,none,a45,a0,none,a45,a120,none,a90,a45,none,a0,none,none, 0.27797, 0.28228, 0.210670, 0.64784, 0.41505,buy
2011-02-09,none,none,a30,none,none,none,a45,a0,none,a45,none,none,none,a45,none,a0,none,none, 0.25427,-0.22884,-0.082314, 0.41079, 0.45108,buy
2011-02-10,none,none,none,none,none,none,none,a0,none,a45,none,none,none,a45,none,a0,none,none,-0.28754, 0.13680,-0.361400, 0.25539,-0.30679,sell
2011-02-11,none,none,none,none,a45,none,none,a0,none,a45,none,none,none,none,none,a0,none,none,-0.23321, 0.42019,-0.219973, 0.27222, 0.48221,buy
2011-02-12,none,none,none,none,a45,none,none,a0,none,a45,none,none,none,none,none,none,none,none,-0.43428, 0.31302,-0.361400, 0.20469, 0.32250,buy
2011-02-13,none,none,none,a120,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.47610, 0.48819,-0.183949, 0.46290, 0.49380,buy
2011-02-14,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.19620,-0.20315,-0.406286,-0.19289,-0.23954,sell
2011-02-15,none,none,none,a120,none,none,none,none,a0,none,none,a30,none,none,a45,none,none,none,-0.31517,-0.28032,-0.426678,-0.30707,-0.28023,sell
2011-02-16,none,none,a45,none,none,none,none,none,a0,none,none,a30,none,none,a45,none,none,none,-0.00896,-0.00830,-0.008964,-0.01377, 0.02185,sell
2011-02-17,none,none,a45,none,none,none,none,none,a0,none,none,a30,none,none,a45,none,a90,none,-0.00584,-0.00013,-0.026460,-0.03126,-0.00184,sell
2011-02-18,a0,none,a45,none,none,none,none,none,a0,none,a135,a30,none,none,none,none,a90,none, 0.01577,-0.12346, 0.148186,-0.40931,-0.02695,sell
2011-02-19,a0,a0,none,none,none,none,none,none,a0,none,a135,a30,none,none,none,none,a90,none, 0.14952,-0.09283, 0.307356,-0.22219, 0.09874,buy
2011-02-20,a0,a0,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,a90,none, 0.11583,-0.22877, 0.166327, 0.09716, 0.10803,buy
2011-02-21,a0,a0,none,a135,a30,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.22915,-0.55511,-0.069832,-0.08201,-0.07774,sell
2011-02-22,a0,a0,none,a135,a30,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.22915,-0.55511,-0.069832,-0.08201,-0.07774,sell
2011-02-23,none,none,none,a135,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.02317,-0.46327, 0.020231,-0.03806,-0.03159,sell
2011-02-24,none,none,a60,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none, 0.09846, 0.22497, 0.289931, 0.29922, 0.13028,buy
2011-02-25,none,none,a60,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none, 0.09846, 0.22497, 0.289931, 0.29922, 0.13028,buy
2011-02-26,none,none,a60,none,none,a45,a30,none,none,a60,none,none,none,none,none,none,none,none, 0.08609, 0.23541, 0.309261, 0.37125, 0.14041,buy
2011-02-27,none,none,none,none,none,a45,a30,none,none,a60,none,none,none,none,a30,none,none,a60,-0.42579,-0.45678,-0.103325, 0.04158,-0.19230,sell
2011-02-28,none,none,none,none,none,a45,a30,none,none,a60,none,none,none,none,a30,none,none,a60,-0.42579,-0.45678,-0.103325, 0.04158,-0.19230,sell
2011-03-01,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,a30,none,none,a60, 0.29209, 0.24182,-0.152508,-0.11530, 0.19096,buy
2011-03-02,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,a30,none,none,a60, 0.29209, 0.24182,-0.152508,-0.11530, 0.19096,buy
2011-03-03,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,-0.28561,-0.19151,-0.059991,-0.02768,-0.28955,sell
2011-03-04,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.09749,-0.24259,-0.171763,-0.09547,-0.23109,sell
2011-03-05,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.03219, 0.11609,-0.090939,-0.04983, 0.13577,buy
2011-03-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none, 0.08602, 0.08629,-0.108474, 0.07898, 0.08399,buy
2011-03-07,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none, 0.08602, 0.08629,-0.108474, 0.07898, 0.08399,buy
2011-03-08,none,a30,none,none,a0,none,none,none,none,none,a150,none,a60,none,none,a30,none,none,-0.20610,-0.37833,-0.069046, 0.05920,-0.11893,sell
2011-03-09,none,a30,none,none,a0,none,none,none,none,none,none,none,a60,none,none,a30,none,none,-0.26994,-0.56816,-0.640965,-0.08882,-0.15021,sell
2011-03-10,none,a30,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.20685,-0.28614,-0.619431,-0.07464,-0.04609,sell
2011-03-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,-0.20185,-0.44605,-0.572666,-0.06599, 0.00163,sell
2011-03-12,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,-0.19647,-0.18256,-0.243980,-0.09051, 0.02308,sell
2011-03-13,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,a45,-0.12178,-0.06474, 0.166066,-0.35517, 0.02831,sell
2011-03-14,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,a45,-0.17050,-0.08133, 0.147420,-0.38922, 0.01173,sell
2011-03-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,a45,-0.08337,-0.27266,-0.246472,-0.48300, 0.12539,sell
2011-03-16,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,a45,-0.12047,-0.35603,-0.321407,-0.49036,-0.32906,sell
2011-03-17,none,a45,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.43869,-0.43856,-0.471420,-0.40175,-0.32798,sell
2011-03-18,none,a45,none,a180,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,-1.00374,-1.00374,-0.864375,-1.01687,-0.24748,sell
2011-03-19,none,a45,none,a180,none,none,none,none,a30,none,none,a0,none,a30,none,a45,none,none,-0.59864,-0.96257,-0.810396,-0.89846,-0.26857,sell
2011-03-20,none,none,none,none,none,none,none,none,a30,none,none,a0,none,a30,none,a45,none,none, 0.38110, 0.38244, 0.415159, 0.36711, 0.27821,buy
2011-03-21,a30,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,none, 0.16401, 0.22425, 0.012239, 0.36472, 0.21422,buy
2011-03-22,a30,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,none, 0.16401, 0.22425, 0.012239, 0.36472, 0.21422,buy
2011-03-23,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.13416, 0.06040,-0.080010, 0.04343,-0.10133,sell
2011-03-24,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.14307, 0.09131,-0.002572,-0.16889, 0.05459,sell
2011-03-25,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,a135,none,-0.08975, 0.04616,-0.004153, 0.00818, 0.10157,buy
2011-03-26,a30,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a0,none,a135,a30, 0.56040, 0.58071, 0.554809, 0.58953,-0.01913,buy
2011-03-27,a30,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a0,none,a135,a30, 0.56040, 0.58071, 0.554809, 0.58953,-0.01913,buy
2011-03-28,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a0,none,a135,a30, 0.56601, 0.57035, 0.572729, 0.58547,-0.01087,buy
2011-03-29,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,-0.05021,-0.06769,-0.031713, 0.27209, 0.03195,buy
2011-03-30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.14535,-0.03930,-0.147822, 0.04568,-0.02039,sell
2011-03-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.38227,-0.54514,-0.482362,-0.46714,-0.36645,sell
2011-04-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.38227,-0.54514,-0.482362,-0.46714,-0.36645,sell
2011-04-02,none,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,a60,none,none,-0.02439,-0.41491,-0.367276,-0.54633,-0.29399,sell
2011-04-03,none,none,none,none,none,a45,a0,none,a45,none,a180,none,none,none,none,a60,none,none,-0.37159,-0.23356,-0.015344,-0.35210,-0.33087,sell
2011-04-04,none,none,none,none,none,a45,a0,none,a45,none,a180,none,none,none,none,a60,none,none,-0.37159,-0.23356,-0.015344,-0.35210,-0.33087,sell
2011-04-05,none,none,none,none,none,none,a0,none,a45,none,a180,none,none,none,none,none,none,none, 0.04102, 0.00124,-0.073718, 0.48836,-0.40252,buy
2011-04-06,none,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,a150,none, 0.38140, 0.36485,-0.438909, 0.08894,-0.68673,buy
2011-04-07,none,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,a150,none, 0.38140, 0.36485,-0.438909, 0.08894,-0.68673,buy
2011-04-08,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a150,none, 0.17541, 0.38689,-0.024366, 0.08545, 0.18262,buy
2011-04-09,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a150,none, 0.17541, 0.38689,-0.024366, 0.08545, 0.18262,buy
2011-04-10,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,-0.05031,-0.06574,-0.072544,-0.00607, 0.06284,sell
2011-04-11,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,-0.05031,-0.06574,-0.072544,-0.00607, 0.06284,sell
2011-04-12,none,a45,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,-0.07779, 0.07528,-0.087040,-0.02755, 0.06882,sell
2011-04-13,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.13521,-0.03867,-0.115637, 0.07196, 0.19633,sell
2011-04-14,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.13521,-0.03867,-0.115637, 0.07196, 0.19633,sell
2011-04-15,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.08414,-0.18595,-0.115637, 0.07196, 0.19633,sell
2011-04-16,none,a45,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.74581,-0.90609,-0.841065,-0.78038,-0.78639,sell
2011-04-17,a0,a45,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.74581,-0.85888,-0.724610,-0.78038,-0.79021,sell
2011-04-18,a0,a45,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.88148,-0.76503,-1.002942,-0.92291,-0.78217,sell
2011-04-19,a0,a45,none,a180,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,-0.37890,-0.31986,-0.280924,-0.36374,-0.29971,sell
2011-04-20,a0,none,none,a180,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,none,-0.74615,-0.74812,-0.613418,-0.84550,-0.65775,sell
2011-04-21,a0,none,none,a180,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,a0,-0.74615,-0.74812,-0.613418,-0.84550,-0.65775,sell
2011-04-22,none,none,none,a180,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,a0,-0.72511,-0.75353,-0.673710,-0.98488,-0.70725,sell
2011-04-23,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,a30,none,none,a0,-0.76343,-0.92906,-0.673710,-0.99466,-0.92036,sell
2011-04-24,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0,-0.94174,-0.90066,-0.984804,-0.83279,-0.81078,sell
2011-04-25,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.88743,-0.99326,-1.003881,-0.90533,-0.92349,sell
2011-04-26,none,none,none,a180,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,-0.98039,-0.96419,-0.841727,-1.00338,-0.97815,sell
2011-04-27,none,a45,none,a180,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,-0.77585,-0.93486,-0.883912,-0.96859,-0.82011,sell
2011-04-28,none,a45,none,a180,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,-0.77585,-0.93486,-0.883912,-0.96859,-0.82011,sell
2011-04-29,none,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a180,none, 0.26670, 0.24846, 0.214549, 0.03755, 0.06695,buy
2011-04-30,none,a45,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a180,none, 0.31911, 0.30237, 0.227558, 0.21973, 0.31762,buy
2011-05-01,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none, 0.31911, 0.30832, 0.229766, 0.28712, 0.33435,buy
2011-05-02,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none, 0.10052, 0.20190,-0.180726, 0.13701, 0.16550,buy
2011-05-03,none,a45,none,none,none,a0,none,none,none,none,a150,none,none,none,a45,none,none,none,-0.32707,-0.33427,-0.344682,-0.32592,-0.23142,sell
2011-05-04,none,a45,none,none,none,a0,none,none,none,none,a150,none,none,none,a45,none,none,none,-0.32707,-0.33427,-0.344682,-0.32592,-0.23142,sell
2011-05-05,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,-0.60936,-0.53565,-0.556781,-0.52506,-0.55800,sell
2011-05-06,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,-0.03196,-0.07650, 0.293614,-0.12366,-0.02804,sell
2011-05-07,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,-0.03196,-0.07650, 0.293614,-0.12366,-0.02804,sell
2011-05-08,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,-0.03196,-0.07650, 0.293614,-0.12366,-0.02804,sell
2011-05-09,none,none,none,none,none,a0,none,none,none,none,none,a45,a0,none,none,none,none,none,-0.04782,-0.01087, 0.120701,-0.02552, 0.06721,buy
2011-05-10,none,none,none,none,none,a0,none,none,none,none,none,a45,a0,none,none,none,none,none,-0.04782,-0.01087, 0.120701,-0.02552, 0.06721,buy
2011-05-11,none,none,none,none,none,a0,none,none,none,a135,none,a45,a0,none,none,none,none,none, 0.15519, 0.10993, 0.201197, 0.12845, 0.19063,buy
2011-05-12,none,none,none,none,none,a0,none,none,none,a135,none,none,a0,none,none,none,none,none, 0.16398, 0.09059, 0.229618, 0.11461, 0.18554,buy
2011-05-13,none,none,none,none,none,a0,none,none,none,a135,none,none,a0,none,none,none,none,none, 0.16398, 0.09059, 0.229618, 0.11461, 0.18554,buy
2011-05-14,none,none,none,none,none,a0,a30,none,none,a135,none,none,none,none,a60,none,none,none, 0.60782, 0.59792, 0.592725, 0.18984, 0.55325,buy
2011-05-15,none,a60,none,none,none,a0,a30,none,none,a135,a135,none,none,none,a60,none,none,none, 0.52651, 0.26126, 0.629736, 0.22188, 0.47155,buy
2011-05-16,none,a60,none,none,none,a0,a30,none,none,none,a135,none,none,none,a60,none,none,none, 0.05277,-0.42394, 0.137181,-0.07096,-0.02697,sell
2011-05-17,none,a60,none,none,a30,a0,a30,none,none,none,a135,none,none,none,a60,none,none,a30, 0.12561, 0.00151, 0.207535, 0.08214, 0.09709,buy
2011-05-18,a0,a60,none,none,a30,a0,a30,none,none,none,a135,none,none,none,a60,none,none,a30, 0.08748, 0.00151, 0.207535, 0.09370, 0.09709,buy
2011-05-19,a0,none,a120,none,a30,a0,a30,none,none,none,a135,none,none,a0,none,none,none,a30, 0.08536, 0.05051, 0.186967, 0.15448, 0.18332,buy
2011-05-20,a0,none,a120,none,none,a0,a30,none,a90,none,none,none,none,a0,none,a120,none,a30,-0.03218, 0.15305,-0.212005,-0.52497,-0.45503,sell
2011-05-21,a0,none,a120,none,none,a0,none,none,a90,none,none,none,none,a0,none,a120,none,none,-0.04197,-0.03636,-0.388680,-0.49884,-0.44925,sell
2011-05-22,a0,none,a120,a150,none,a0,none,none,a90,none,none,none,none,a0,none,a120,none,none,-0.16738,-0.10714,-0.261504,-0.30036,-0.37707,sell
2011-05-23,a0,none,none,a150,none,a0,none,none,a90,none,none,a60,none,a0,none,a120,a150,none,-0.08470,-0.15794,-0.197080,-0.35081,-0.44095,sell
2011-05-24,none,none,none,a150,none,none,none,none,a90,none,none,a60,none,a0,none,none,a150,none,-0.23849, 0.15251, 0.097931,-0.38722,-0.19437,sell
2011-05-25,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a150,none,-0.02473, 0.00487,-0.008313,-0.16501, 0.18509,buy
2011-05-26,none,none,none,none,a45,none,none,none,none,a150,none,a60,none,a0,none,none,a150,none, 0.02693, 0.01335, 0.288742, 0.08191, 0.19929,buy
2011-05-27,none,none,none,none,a45,none,none,none,none,a150,none,a60,none,a0,none,none,none,none, 0.02693, 0.03392, 0.288742, 0.11710, 0.11710,buy
2011-05-28,none,none,a135,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.13585,-0.28736, 0.008003, 0.01564, 0.03898,sell
2011-05-29,none,none,a135,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,a45,-0.21089,-0.32103,-0.319954,-0.21533,-0.00984,sell
2011-05-30,none,none,a135,a135,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a45,-0.17323,-0.28600,-0.236465,-0.47040,-0.34703,sell
2011-05-31,none,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,-0.09030,-0.15082,-0.200138,-0.65494,-0.20068,sell
2011-06-01,none,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,-0.15554,-0.44008,-0.281641,-0.22603,-0.10761,sell
2011-06-02,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,-0.43717,-0.75320,-0.903238,-0.48000,-0.27816,sell
2011-06-03,none,a90,none,none,a60,none,a45,none,none,none,a120,none,none,none,none,a135,none,none,-0.35942,-0.06537,-0.233528,-0.31419, 0.60013,sell
2011-06-04,none,a90,none,none,a60,none,a45,none,none,none,none,none,none,none,none,a135,a135,none, 0.12918,-0.06748,-0.096893, 0.14249, 0.15017,buy
2011-06-05,none,none,a150,none,a60,none,a45,none,none,none,none,none,none,none,none,none,a135,none,-0.03432,-0.19060, 0.053693, 0.23683, 0.01732,buy
2011-06-06,none,none,a150,a120,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none, 0.12505,-0.14665,-0.030611, 0.32750, 0.04506,buy
2011-06-07,none,none,a150,a120,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none, 0.12505,-0.14665,-0.030611, 0.32750, 0.04506,buy
2011-06-08,none,none,none,a120,none,none,a45,none,none,none,none,none,a30,none,a90,none,none,none, 0.73242, 0.72478,-0.053930, 0.88353, 0.86918,buy
2011-06-09,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,a90,none,none,none, 0.72071, 0.58021,-0.015390, 0.83296, 0.89870,buy
2011-06-10,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none, 0.64901, 0.73289, 0.144905, 0.77581, 0.73282,buy
2011-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,a60, 0.71560, 0.86951, 0.116646, 0.75312, 0.81204,buy
2011-06-12,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a60, 0.08552, 0.63324, 0.184542, 0.06634, 0.18546,buy
2011-06-13,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,-0.15392, 0.68900, 0.567011,-0.00893, 0.54505,buy
2011-06-14,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,-0.15392, 0.68900, 0.567011,-0.00893, 0.54505,buy
2011-06-15,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none, 0.32247, 0.20294, 0.256622, 0.40068, 0.34784,buy
2011-06-16,a30,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,a120,none, 0.64587, 0.64032, 0.296594, 0.82945, 0.79401,buy
2011-06-17,none,a120,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a120,none, 0.17373, 0.66592, 0.014708, 0.41815, 0.34659,buy
2011-06-18,none,a120,a180,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a120,none, 0.60267, 0.54005, 0.287191, 0.51071, 0.56650,buy
2011-06-19,none,none,a180,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a120,none, 0.47867, 0.44703, 0.173387, 0.50368, 0.55013,buy
2011-06-20,none,none,a180,a90,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none, 0.63743, 0.35824, 0.344846, 0.65094, 0.62609,buy
2011-06-21,none,none,none,a90,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none, 0.22584, 0.26577,-0.025381, 0.22275, 0.12525,buy
2011-06-22,none,none,none,a90,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none, 0.22584, 0.26577,-0.025381, 0.22275, 0.12525,buy
2011-06-23,none,a135,none,none,none,none,a60,a30,a120,none,none,none,a45,none,none,none,none,none,-0.20765,-0.07704,-0.261638,-0.26941,-0.03689,sell
2011-06-24,a45,a135,none,none,none,a30,a60,a30,a120,none,none,a90,a45,none,none,none,none,none,-0.31354,-0.26235,-0.339545,-0.32318,-0.24036,sell
2011-06-25,a45,a135,none,none,none,a30,a60,a30,none,none,none,a90,a45,none,none,none,none,none,-0.33323,-0.19882,-0.334052,-0.29159,-0.24480,sell
2011-06-26,a45,none,none,none,none,a30,a60,a30,none,a180,none,a90,a45,none,none,none,none,none,-0.02828,-0.10161,-0.102565, 0.09496, 0.00951,sell
2011-06-27,a45,none,none,none,none,a30,a60,a30,none,a180,none,a90,a45,none,none,none,none,none,-0.02828,-0.10161,-0.102565, 0.09496, 0.00951,sell
2011-06-28,none,none,none,none,none,a30,a60,a30,none,a180,none,a90,none,none,none,none,none,none, 0.23833, 0.30023, 0.286983, 0.28832, 0.40398,buy
2011-06-29,none,none,none,none,none,a30,none,a30,none,a180,none,none,none,none,none,none,none,none, 0.15654, 0.27299, 0.279028, 0.21328, 0.30272,buy
2011-06-30,none,none,none,none,none,a30,none,a30,none,a180,a90,none,none,none,none,none,none,none, 0.29315, 0.22764, 0.233236, 0.28559, 0.42035,buy
2011-07-01,none,a150,none,none,none,a30,none,a30,none,none,a90,none,none,none,none,none,none,none, 0.41153, 0.07473, 0.052664, 0.05685, 0.02487,buy
2011-07-02,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.35883,-0.04727,-0.157223,-0.01345,-0.12521,sell
2011-07-03,none,a150,none,none,a120,none,none,none,none,none,a90,none,none,none,a120,none,none,none, 0.13973, 0.08148, 0.073374, 0.25163, 0.22728,buy
2011-07-04,none,none,a150,none,a120,none,none,none,none,none,a90,none,none,none,a120,none,none,none, 0.11710,-0.04210, 0.095523, 0.12254,-0.06054,buy
2011-07-05,none,none,a150,none,a120,none,none,none,none,none,a90,none,none,none,a120,none,none,none, 0.11710,-0.04210, 0.095523, 0.12254,-0.06054,buy
2011-07-06,none,none,a150,none,a120,none,none,none,a135,none,none,none,none,none,a120,none,none,a90, 0.24147, 0.10178, 0.177852, 0.13524, 0.16430,buy
2011-07-07,none,none,a150,a60,none,none,none,none,a135,none,none,none,a60,none,none,a180,none,a90, 0.03479,-0.19832,-0.003845,-0.09199, 0.13024,sell
