Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,1,0,1,3,0,0,1,0,2,3,3,3,1,3,1,-0.0102723,-0.00818124,-0.00731555,-0.0062587,-0.00043,sell
2017-07-07,1,0,2,2,1,0,1,0,1,2,2,2,1,3,2,-0.0072192,-0.00422569,-0.00369306,-0.0033324,-0.00043,sell
2017-07-08,0,1,1,2,1,0,0,0,2,2,3,2,1,1,2,-0.0095221,-0.00768461,-0.00599541,-0.0081115,-0.00043,sell
2017-07-09,0,2,1,2,0,0,1,1,2,3,3,3,2,2,2,-0.0060234,-0.00562690,-0.00522232,-0.0058248, 0.00034,sell
2017-07-10,0,2,2,1,1,0,0,2,1,2,2,2,3,2,2, 0.0001714, 0.00070243, 0.00101327,-0.0006563, 0.00110,buy
2017-07-11,0,2,2,1,2,0,1,1,2,0,1,2,4,1,3, 0.0075466, 0.00476825, 0.00664776, 0.0035324, 0.00187,buy
2017-07-12,0,2,0,2,2,0,0,0,4,0,2,1,3,2,2, 0.0008726,-0.00239439, 0.00036448,-0.0021667, 0.00110,sell
2017-07-13,1,1,0,0,3,0,0,2,2,1,2,2,1,3,2,-0.0036266, 0.00094687,-0.00179355, 0.0002167,-0.00043,buy
2017-07-14,1,1,1,0,3,0,1,2,2,2,3,3,2,4,1,-0.0001888, 0.00394873, 0.00075571, 0.0024666, 0.00034,buy
2017-07-15,0,2,1,0,2,1,2,1,2,1,3,3,2,3,1, 0.0005514, 0.00195502, 0.00091621,-0.0007680, 0.00034,buy
2017-07-16,1,0,2,0,2,1,1,3,2,2,3,4,2,3,2,-0.0000667, 0.00499968, 0.00264341, 0.0032697, 0.00034,buy
2017-07-17,1,0,2,2,1,0,1,3,2,2,2,4,3,3,2, 0.0007337, 0.00161487, 0.00213938, 0.0022586, 0.00110,buy
2017-07-18,0,0,2,2,3,0,2,1,1,2,2,3,4,3,1, 0.0043822, 0.00440997, 0.00535872, 0.0023499, 0.00187,sell
2017-07-19,0,0,2,2,1,0,1,2,0,2,2,2,2,4,0,-0.0044056,-0.00223960,-0.00077684,-0.0036069, 0.00034,sell
2017-07-20,1,1,3,1,0,1,0,2,0,3,2,4,2,3,1,-0.0037105,-0.00003576,-0.00116706, 0.0000771, 0.00034,buy
2017-07-21,0,2,3,1,0,2,0,0,1,2,2,3,3,3,0, 0.0001714, 0.00057405, 0.00160653,-0.0005983, 0.00110,buy
2017-07-22,0,0,4,1,1,1,1,0,0,2,2,2,3,2,1, 0.0012505, 0.00381028, 0.00509179, 0.0012305, 0.00110,buy
2017-07-23,0,1,1,3,1,1,0,2,0,2,1,2,3,4,1,-0.0028826,-0.00396669,-0.00170581,-0.0036154, 0.00110,sell
2017-07-24,0,1,2,2,1,1,0,2,2,1,2,2,3,3,2,-0.0001956,-0.00124209, 0.00169363,-0.0017657, 0.00110,sell
2017-07-25,0,2,3,2,0,1,0,2,1,1,2,2,4,3,1, 0.0036587, 0.00017352, 0.00390867,-0.0002198, 0.00187,sell
2017-07-26,0,2,1,2,0,2,1,1,1,2,2,2,4,3,1, 0.0033031, 0.00077992, 0.00187346, 0.0002040, 0.00187,buy
2017-07-27,0,1,1,1,1,1,0,1,1,2,1,1,3,3,1, 0.0004766, 0.00260928, 0.00182597, 0.0011606, 0.00110,buy
2017-07-28,1,2,1,1,1,0,0,1,1,0,2,2,1,2,1,-0.0042379,-0.00410834,-0.00310880,-0.0032488,-0.00043,sell
2017-07-29,1,1,1,2,1,1,0,1,2,0,2,3,2,2,1,-0.0018189,-0.00319823,-0.00066404,-0.0017502, 0.00034,sell
2017-07-30,0,3,2,3,0,1,0,2,1,0,1,3,3,3,2,-0.0007460,-0.00684764,-0.00139780,-0.0051364, 0.00110,sell
2017-07-31,0,4,1,2,0,0,2,1,1,0,3,2,3,2,1, 0.0021149,-0.00478140,-0.00113642,-0.0047161, 0.00110,sell
2017-08-01,0,5,0,1,3,0,1,1,1,0,2,3,3,3,1, 0.0030207,-0.00222926,-0.00144982,-0.0027576, 0.00110,sell
2017-08-02,0,3,0,2,1,0,0,1,2,1,3,2,2,3,0,-0.0045995,-0.00722434,-0.00510952,-0.0070516, 0.00034,sell
2017-08-03,1,3,1,0,1,0,0,0,1,0,2,1,2,2,0, 0.0012961, 0.00082212, 0.00027887, 0.0008435, 0.00034,buy
2017-08-04,0,3,1,0,1,1,0,0,2,0,1,2,1,2,2,-0.0036602,-0.00259739,-0.00252582,-0.0034049,-0.00043,sell
2017-08-05,0,4,0,1,1,0,1,0,3,1,3,2,2,3,1,-0.0022072,-0.00466767,-0.00433494,-0.0049423, 0.00034,sell
2017-08-06,0,4,0,1,2,1,1,2,2,1,3,3,3,3,2, 0.0017693,-0.00158331,-0.00141873,-0.0025354, 0.00110,sell
2017-08-07,0,3,1,1,2,1,1,1,3,0,3,3,3,2,2, 0.0030818,-0.00036828, 0.00162079,-0.0014733, 0.00110,buy
2017-08-08,0,2,2,3,1,1,0,0,4,0,4,3,2,2,2,-0.0051496,-0.00986068,-0.00335416,-0.0089159, 0.00034,buy
2017-08-09,1,1,3,2,1,1,0,1,3,0,2,4,2,3,2,-0.0018189,-0.00319249, 0.00052249,-0.0014332, 0.00034,sell
2017-08-10,1,2,3,1,1,1,1,1,2,1,2,3,3,3,3, 0.0033595, 0.00228446, 0.00306147, 0.0028240, 0.00110,buy
2017-08-11,0,3,2,1,0,1,2,0,2,1,1,3,3,2,3, 0.0030924, 0.00082131, 0.00158842, 0.0004873, 0.00110,buy
2017-08-12,0,1,3,1,0,2,1,0,2,1,2,3,3,1,2, 0.0023188, 0.00229987, 0.00435591, 0.0008296, 0.00110,buy
2017-08-13,1,1,3,2,0,1,0,1,2,1,2,3,4,2,1, 0.0049437, 0.00241834, 0.00520311, 0.0035816, 0.00187,sell
2017-08-14,0,1,2,2,2,1,0,0,4,1,3,3,4,1,2, 0.0035978, 0.00121036, 0.00449832, 0.0004044, 0.00187,sell
2017-08-15,0,1,2,2,3,1,1,1,1,1,4,2,4,2,1, 0.0042495, 0.00148597, 0.00468991,-0.0007888, 0.00187,sell
2017-08-16,0,1,2,2,1,2,1,2,0,2,3,2,4,2,2, 0.0032421, 0.00165842, 0.00364963,-0.0001499, 0.00187,buy
2017-08-17,0,3,3,1,1,2,1,0,1,1,3,2,4,3,1, 0.0058679, 0.00239366, 0.00457172, 0.0007325, 0.00187,sell
2017-08-18,1,2,2,1,2,1,0,1,0,2,3,2,3,2,2, 0.0011512, 0.00136574, 0.00090174, 0.0009261, 0.00110,buy
2017-08-19,1,1,1,3,2,1,0,1,0,3,2,2,4,3,2, 0.0008833,-0.00044875,-0.00005293, 0.0008341, 0.00187,buy
2017-08-20,0,2,2,2,2,1,0,2,1,1,3,2,4,3,1, 0.0034756, 0.00003102, 0.00320388,-0.0011177, 0.00187,buy
2017-08-21,0,1,3,1,1,0,1,3,1,2,4,1,3,3,2, 0.0007622, 0.00159404, 0.00298103,-0.0011092, 0.00110,buy
2017-08-22,0,2,2,2,1,1,0,4,0,1,2,2,3,4,2,-0.0003178,-0.00248708, 0.00039919,-0.0030868, 0.00110,sell
2017-08-23,0,1,1,2,1,1,1,2,1,2,2,2,2,4,2,-0.0045277,-0.00352028,-0.00266454,-0.0042089, 0.00034,sell
2017-08-24,0,1,1,1,2,0,0,2,1,1,2,2,1,3,1,-0.0064690,-0.00356781,-0.00296618,-0.0050692,-0.00043,sell
2017-08-25,1,1,1,2,1,1,0,2,1,1,3,3,2,3,0,-0.0031924,-0.00363319,-0.00192738,-0.0028492, 0.00034,sell
2017-08-26,0,1,0,2,0,1,1,3,0,2,2,2,2,2,2,-0.0045277,-0.00378571,-0.00325780,-0.0045839, 0.00034,sell
2017-08-27,0,2,1,1,0,0,3,3,0,1,3,2,3,1,2, 0.0036831, 0.00164152, 0.00236966,-0.0005998, 0.00110,buy
2017-08-28,0,2,2,1,1,0,3,2,0,1,3,1,3,3,2, 0.0036831, 0.00190695, 0.00296292,-0.0004837, 0.00110,buy
2017-08-29,0,2,2,2,1,0,1,2,0,1,2,2,2,3,2,-0.0034595,-0.00492652,-0.00221390,-0.0053869, 0.00034,sell
2017-08-30,1,1,2,3,0,0,1,1,1,1,2,1,3,3,2, 0.0001224,-0.00318066, 0.00023086,-0.0011490, 0.00110,sell
2017-08-31,0,1,2,1,1,0,0,1,0,0,1,0,2,2,1,-0.0011190,-0.00040661, 0.00180664,-0.0018224, 0.00034,buy
2017-09-01,0,3,1,2,1,1,1,1,1,1,2,2,3,4,1, 0.0003949,-0.00322127,-0.00118539,-0.0032650, 0.00110,sell
2017-09-02,0,3,1,2,1,1,1,2,0,2,3,3,3,4,0,-0.0009786,-0.00372187,-0.00244873,-0.0044219, 0.00110,sell
2017-09-03,0,3,1,2,1,2,1,2,0,1,2,3,3,4,1, 0.0003949,-0.00322127,-0.00118539,-0.0035240, 0.00110,sell
2017-09-04,0,2,2,1,1,2,1,0,2,0,1,3,2,4,1,-0.0004064,-0.00103945, 0.00081533,-0.0016255, 0.00034,sell
2017-09-05,1,1,1,2,2,1,0,1,1,0,1,3,0,5,1,-0.0095888,-0.00817716,-0.00638494,-0.0062693,-0.00120,sell
2017-09-06,1,1,1,2,3,1,0,1,0,1,2,3,1,4,1,-0.0069858,-0.00565905,-0.00473207,-0.0048183,-0.00043,sell
2017-09-07,0,2,1,2,2,1,1,0,0,1,1,2,2,4,1,-0.0032764,-0.00416622,-0.00269564,-0.0044310, 0.00034,sell
2017-09-08,0,1,3,1,1,2,1,0,0,0,1,3,2,2,1,-0.0002842, 0.00010993, 0.00270303,-0.0013985, 0.00034,buy
2017-09-09,1,1,4,2,1,2,0,1,0,1,1,3,4,3,2, 0.0051268, 0.00311872, 0.00590790, 0.0040195, 0.00187,sell
2017-09-10,0,1,2,1,1,0,0,0,1,2,0,1,4,1,2, 0.0046362, 0.00586891, 0.00544698, 0.0046085, 0.00187,sell
2017-09-11,0,0,2,0,2,0,1,0,1,2,2,0,3,2,1, 0.0029301, 0.00735508, 0.00567116, 0.0037771, 0.00110,buy
2017-09-12,0,0,2,1,0,0,1,1,1,2,3,1,2,2,0,-0.0029091, 0.00028522, 0.00087752,-0.0020743, 0.00034,buy
2017-09-13,0,1,2,0,0,1,1,1,3,1,3,1,3,2,1, 0.0038153, 0.00521568, 0.00541700, 0.0025362, 0.00110,sell
2017-09-14,0,2,2,0,0,0,1,1,2,1,3,1,3,1,1, 0.0036931, 0.00383940, 0.00412257, 0.0013581, 0.00110,sell
2017-09-15,0,2,3,1,1,0,2,1,1,3,5,2,4,2,1, 0.0040778, 0.00318392, 0.00364259, 0.0001636, 0.00187,buy
2017-09-16,0,2,2,2,2,0,1,1,1,2,3,2,4,4,0, 0.0031200, 0.00064317, 0.00235519,-0.0006359, 0.00187,buy
2017-09-17,1,2,3,1,2,1,1,1,2,1,4,2,3,5,1, 0.0029933, 0.00157862, 0.00283841, 0.0011442, 0.00110,buy
2017-09-18,1,2,2,2,1,2,1,2,2,1,5,2,3,5,1, 0.0011306,-0.00237693, 0.00036773,-0.0020412, 0.00110,sell
2017-09-19,0,2,1,2,2,2,2,2,1,1,5,2,3,5,0, 0.0008026,-0.00263624, 0.00007759,-0.0046158, 0.00110,sell
2017-09-20,0,1,1,1,2,1,3,1,0,1,3,1,2,4,1,-0.0001712, 0.00055699, 0.00074788,-0.0022306, 0.00034,buy
2017-09-21,0,0,1,1,2,1,1,2,1,0,2,2,1,3,1,-0.0043217,-0.00171069,-0.00021680,-0.0037843,-0.00043,sell
2017-09-22,1,0,0,2,1,2,1,1,2,0,2,2,1,3,2,-0.0048384,-0.00416579,-0.00257596,-0.0030733,-0.00043,sell
2017-09-23,0,0,1,0,1,0,1,1,1,1,1,1,2,1,1, 0.0003271, 0.00473563, 0.00342502, 0.0019510, 0.00034,buy
2017-09-24,0,2,1,0,2,0,2,0,0,1,1,2,3,2,0, 0.0048941, 0.00581087, 0.00405548, 0.0031177, 0.00110,sell
2017-09-25,0,2,0,1,1,0,1,1,0,3,2,2,2,2,1,-0.0041607,-0.00161145,-0.00393817,-0.0031575, 0.00034,sell
2017-09-26,1,2,0,2,1,1,1,2,0,3,3,2,3,3,2,-0.0008840,-0.00144710,-0.00289937,-0.0008795, 0.00110,sell
2017-09-27,1,2,1,1,1,1,1,1,1,1,3,1,3,3,1, 0.0031764, 0.00184375, 0.00176341, 0.0016670, 0.00110,buy
2017-09-28,0,2,1,1,1,1,1,1,1,0,2,2,1,3,1,-0.0045659,-0.00449603,-0.00280568,-0.0055064,-0.00043,sell
2017-09-29,0,2,0,2,1,1,2,2,1,2,3,3,2,4,1,-0.0039982,-0.00475508,-0.00436065,-0.0055440, 0.00034,sell
2017-09-30,0,2,0,2,1,1,2,3,0,2,4,3,2,3,1,-0.0041813,-0.00532133,-0.00447218,-0.0067589, 0.00034,sell
2017-10-01,0,1,0,1,2,1,2,2,1,0,3,3,2,1,1, 0.0001844,-0.00015650, 0.00100331,-0.0025695, 0.00034,buy
2017-10-02,0,0,1,1,1,1,0,1,2,0,2,2,1,2,0,-0.0051565,-0.00248691,-0.00051993,-0.0040071,-0.00043,sell
2017-10-03,1,0,0,2,1,2,0,2,0,0,2,3,0,2,1,-0.0096497,-0.00769821,-0.00579530,-0.0067392,-0.00120,sell
2017-10-04,0,0,0,0,3,1,1,1,0,1,2,2,1,1,1,-0.0038325, 0.00167286,-0.00019599,-0.0018719,-0.00043,buy
2017-10-05,0,1,0,0,3,0,1,0,0,1,1,3,2,0,0, 0.0002049, 0.00371747, 0.00153732, 0.0007729, 0.00034,buy
2017-10-06,1,0,1,0,3,1,1,1,0,1,1,4,2,1,1, 0.0014899, 0.00606363, 0.00342502, 0.0044314, 0.00034,buy
2017-10-07,1,0,0,2,2,1,0,1,1,1,1,4,2,1,1,-0.0027040,-0.00125861,-0.00100315,-0.0003084, 0.00034,sell
2017-10-08,0,0,1,0,5,0,1,0,1,1,1,3,2,2,1, 0.0003271, 0.00545761, 0.00342502, 0.0020090, 0.00034,buy
2017-10-09,0,1,0,1,4,0,1,1,0,2,2,3,1,3,1,-0.0068246,-0.00266320,-0.00440813,-0.0049044,-0.00043,sell
2017-10-10,0,2,1,1,1,1,0,1,2,3,2,2,3,3,2,-0.0010190, 0.00079804,-0.00073181,-0.0003393, 0.00110,buy
2017-10-11,0,1,2,0,1,0,1,0,2,2,2,2,2,2,1,-0.0011686, 0.00296009, 0.00146050, 0.0005091, 0.00034,buy
2017-10-12,0,1,1,1,2,0,1,0,3,1,2,2,3,2,1, 0.0023188, 0.00275359, 0.00316938, 0.0011466, 0.00110,buy
2017-10-13,0,1,0,3,3,1,1,0,3,2,2,3,4,4,1, 0.0017457,-0.00064241, 0.00080874,-0.0006463, 0.00187,buy
2017-10-14,0,1,2,2,2,1,1,1,2,0,1,2,4,4,1, 0.0059892, 0.00295502, 0.00617631, 0.0022800, 0.00187,sell
2017-10-15,1,1,2,1,1,2,2,0,3,0,3,1,4,4,1, 0.0093002, 0.00665686, 0.00802227, 0.0061939, 0.00187,buy
2017-10-16,1,1,0,3,0,3,2,1,1,1,3,3,3,3,1, 0.0007742,-0.00307487,-0.00076407,-0.0016230, 0.00110,sell
2017-10-17,2,0,0,2,1,2,3,1,1,1,4,2,2,3,2, 0.0004140,-0.00015390,-0.00042836, 0.0011249, 0.00034,buy
2017-10-18,2,0,0,1,1,1,3,0,1,0,3,2,1,1,2,-0.0005094, 0.00061594,-0.00031535, 0.0015283,-0.00043,buy
2017-10-19,2,0,0,2,0,2,2,0,2,0,3,2,2,2,1, 0.0009527,-0.00042952, 0.00053186, 0.0018000, 0.00034,buy
2017-10-20,2,0,1,2,1,2,2,2,1,0,2,4,3,2,2, 0.0051122, 0.00312550, 0.00415286, 0.0051048, 0.00110,sell
2017-10-21,2,0,1,1,2,1,3,3,0,0,2,3,3,2,3, 0.0076266, 0.00715688, 0.00622188, 0.0075571, 0.00110,buy
2017-10-22,1,1,1,1,2,1,3,2,0,0,2,4,2,2,2, 0.0023652, 0.00192613, 0.00201122, 0.0012907, 0.00034,buy
2017-10-23,1,0,1,2,1,1,2,2,1,1,3,4,1,2,2,-0.0053771,-0.00421551,-0.00294291,-0.0038644,-0.00043,sell
2017-10-24,2,0,2,0,1,0,1,2,1,0,3,2,2,1,1, 0.0034770, 0.00570413, 0.00494704, 0.0056340, 0.00034,buy
2017-10-25,1,1,2,0,1,0,1,1,2,1,2,3,1,2,2,-0.0027918, 0.00103964,-0.00030390, 0.0005826,-0.00043,buy
2017-10-26,1,1,1,0,1,0,2,1,1,2,1,4,1,2,2,-0.0029643, 0.00211670,-0.00163433, 0.0016453,-0.00043,buy
2017-10-27,1,1,1,0,1,0,2,1,0,2,2,3,1,1,2,-0.0031474, 0.00155044,-0.00174586, 0.0004303,-0.00043,buy
2017-10-28,1,1,1,0,0,0,2,2,0,1,3,1,2,0,2, 0.0018364, 0.00374038, 0.00221065, 0.0021404, 0.00034,buy
2017-10-29,1,1,1,0,0,0,1,1,2,0,2,0,2,1,2, 0.0023751, 0.00376015, 0.00317087, 0.0031905, 0.00034,buy
2017-10-30,2,0,2,1,0,0,2,2,1,0,2,2,3,1,2, 0.0067918, 0.00618662, 0.00651202, 0.0073342, 0.00110,buy
2017-10-31,2,0,1,1,2,0,3,2,1,1,2,2,4,3,2, 0.0104127, 0.01014281, 0.00798628, 0.0105400, 0.00187,buy
2017-11-01,0,1,1,1,2,1,4,1,1,1,1,3,5,3,1, 0.0129592, 0.01079989, 0.01002271, 0.0081879, 0.00264,buy
2017-11-02,1,2,2,1,1,2,3,2,1,0,0,5,5,3,2, 0.0145387, 0.01024917, 0.01028175, 0.0105403, 0.00264,buy
2017-11-03,1,1,2,2,1,3,2,2,2,0,1,5,5,3,2, 0.0119633, 0.00719189, 0.00939565, 0.0080512, 0.00264,buy
2017-11-04,0,1,1,2,3,2,3,1,2,0,1,4,5,3,2, 0.0116353, 0.00709667, 0.00910551, 0.0057356, 0.00264,buy
2017-11-05,0,1,1,1,4,1,3,2,1,1,1,4,4,4,2, 0.0081479, 0.00772693, 0.00680337, 0.0051561, 0.00187,buy
2017-11-06,0,2,1,3,1,2,1,2,2,1,2,5,3,3,2,-0.0011626,-0.00529709,-0.00165684,-0.0044904, 0.00110,sell
2017-11-07,0,2,3,2,0,2,2,0,1,0,3,4,1,2,2,-0.0055938,-0.00806060,-0.00319345,-0.0083259,-0.00043,sell
2017-11-08,0,2,2,0,1,0,2,0,0,1,3,1,1,1,2,-0.0034251,-0.00129059,-0.00140675,-0.0040680,-0.00043,sell
2017-11-09,1,3,0,1,1,0,2,0,0,3,4,1,1,2,3,-0.0066278,-0.00529725,-0.00806876,-0.0053170,-0.00043,sell
2017-11-10,1,1,0,2,1,0,2,0,0,2,3,1,1,2,2,-0.0066897,-0.00549619,-0.00598243,-0.0049845,-0.00043,sell
2017-11-11,1,0,2,1,0,0,2,0,2,1,3,1,1,2,2,-0.0036975,-0.00108873,-0.00058376,-0.0013179,-0.00043,sell
2017-11-12,1,1,0,2,0,1,2,1,2,1,3,2,2,2,2,-0.0015228,-0.00273999,-0.00191440,-0.0018005, 0.00034,sell
2017-11-13,1,0,1,1,2,0,2,3,0,2,3,2,2,3,2,-0.0009114, 0.00225531, 0.00058738, 0.0008880, 0.00034,buy
2017-11-14,1,0,1,1,2,0,4,1,0,1,2,3,2,2,2, 0.0021317, 0.00378326, 0.00245697, 0.0025755, 0.00034,buy
2017-11-15,1,0,1,2,2,1,3,1,1,1,1,4,3,3,2, 0.0037769, 0.00340249, 0.00341570, 0.0037451, 0.00110,sell
2017-11-16,2,1,2,2,1,1,2,2,1,1,2,5,4,3,1, 0.0077762, 0.00477084, 0.00521609, 0.0069677, 0.00187,buy
2017-11-17,3,1,2,0,1,0,2,2,0,0,2,3,3,1,2, 0.0095122, 0.00936072, 0.00698347, 0.0112410, 0.00110,buy
2017-11-18,0,2,1,0,2,0,3,1,0,0,0,3,3,2,1, 0.0071024, 0.00685797, 0.00562195, 0.0044394, 0.00110,buy
2017-11-19,0,1,1,1,1,0,4,1,0,1,1,3,2,2,2, 0.0010298, 0.00180932, 0.00127406,-0.0001270, 0.00034,buy
2017-11-20,1,1,1,0,1,0,3,2,0,1,2,2,2,2,2, 0.0028543, 0.00508286, 0.00262530, 0.0035781, 0.00034,buy
2017-11-21,1,1,2,0,1,0,2,3,2,0,3,2,2,3,2, 0.0030268, 0.00407146, 0.00395572, 0.0028325, 0.00034,sell
2017-11-22,0,2,1,0,0,0,2,1,3,0,2,2,1,2,2,-0.0020516,-0.00085846,-0.00073667,-0.0023350,-0.00043,buy
2017-11-23,1,1,1,0,0,0,2,2,1,1,1,2,2,2,2, 0.0022026, 0.00487290, 0.00243370, 0.0043112, 0.00034,buy
2017-11-24,1,1,1,0,1,0,2,2,0,1,2,2,2,2,1, 0.0020195, 0.00453637, 0.00232218, 0.0031543, 0.00034,buy
2017-11-25,1,1,1,0,1,0,2,2,2,2,3,1,3,3,2, 0.0046225, 0.00702169, 0.00397505, 0.0054984, 0.00110,buy
2017-11-26,2,2,2,0,1,0,2,2,2,1,3,1,3,4,3, 0.0068537, 0.00674659, 0.00442569, 0.0074348, 0.00110,buy
2017-11-27,2,2,2,0,1,0,2,2,0,0,2,2,2,3,2, 0.0042507, 0.00426127, 0.00277281, 0.0050906, 0.00034,buy
2017-11-28,1,1,2,2,1,0,4,1,0,1,3,1,3,4,2, 0.0041234, 0.00150875, 0.00279459, 0.0013111, 0.00110,buy
2017-11-29,1,2,1,2,2,0,4,1,0,1,3,3,3,3,2, 0.0040012, 0.00032650, 0.00090689, 0.0003920, 0.00110,sell
2017-11-30,2,1,2,1,2,0,3,2,0,1,2,3,3,4,2, 0.0063141, 0.00594759, 0.00436889, 0.0068120, 0.00110,buy
2017-12-01,1,1,1,2,1,1,3,1,1,1,3,3,3,2,2, 0.0032885, 0.00086091, 0.00189821, 0.0010303, 0.00110,buy
2017-12-02,1,1,0,2,1,1,4,1,0,1,2,2,4,2,2, 0.0082829, 0.00485825, 0.00463581, 0.0047589, 0.00187,buy
2017-12-03,1,1,0,1,2,1,2,2,0,2,3,3,2,2,2,-0.0010336, 0.00090899,-0.00130032,-0.0000311, 0.00034,buy
2017-12-04,1,1,0,2,1,1,1,1,1,1,3,2,2,2,1,-0.0023576,-0.00312240,-0.00221752,-0.0024834, 0.00034,sell
2017-12-05,1,0,3,1,1,1,1,1,0,1,3,2,2,2,1,-0.0005558, 0.00141918, 0.00262260, 0.0004061, 0.00034,buy
2017-12-06,1,1,1,3,1,0,1,1,0,2,3,2,2,3,1,-0.0052276,-0.00640751,-0.00454196,-0.0049719, 0.00034,sell
2017-12-07,1,2,2,2,2,0,1,1,0,3,4,3,3,3,1,-0.0010671,-0.00184354,-0.00182437,-0.0017774, 0.00110,sell
2017-12-08,1,1,3,2,0,0,2,1,0,2,4,1,3,3,1, 0.0010802,-0.00034453, 0.00151827,-0.0004925, 0.00110,buy
2017-12-09,1,2,2,2,0,1,1,1,1,2,3,2,3,3,2, 0.0003064,-0.00167109,-0.00056103,-0.0006204, 0.00110,sell
2017-12-10,1,1,1,1,1,1,1,2,1,3,4,2,3,3,1, 0.0007346, 0.00265378, 0.00064270, 0.0016302, 0.00110,buy
2017-12-11,0,0,1,1,2,0,2,1,1,2,3,2,1,3,1,-0.0060508,-0.00166480,-0.00232884,-0.0042584,-0.00043,sell
2017-12-12,0,0,2,1,1,1,2,0,1,1,2,2,0,4,1,-0.0086538,-0.00421286,-0.00338845,-0.0059684,-0.00120,sell
2017-12-13,0,0,2,1,0,1,1,1,1,1,1,2,1,3,1,-0.0053290,-0.00156819,-0.00066383,-0.0028864,-0.00043,sell
2017-12-14,2,0,2,0,0,0,2,1,0,0,2,1,1,1,2, 0.0005184, 0.00366687, 0.00244547, 0.0040308,-0.00043,buy
2017-12-15,2,1,1,0,1,0,4,1,0,0,3,1,2,2,2, 0.0058593, 0.00612858, 0.00396870, 0.0058435, 0.00034,buy
2017-12-16,1,1,1,1,0,0,3,0,0,1,2,2,1,2,1,-0.0028018,-0.00132231,-0.00205681,-0.0013753,-0.00043,sell
2017-12-17,3,0,3,1,0,0,2,1,0,2,3,2,1,4,2,-0.0025622, 0.00101229,-0.00114231, 0.0037588,-0.00043,buy
2017-12-18,3,0,3,0,0,0,1,2,0,1,3,1,2,3,1, 0.0034495, 0.00664123, 0.00438849, 0.0082304, 0.00034,buy
2017-12-19,1,1,2,0,0,0,1,1,2,1,3,2,1,3,0,-0.0029749, 0.00044060,-0.00041543,-0.0002573,-0.00043,buy
2017-12-20,1,0,2,1,0,0,3,2,1,2,3,2,2,4,1,-0.0000766, 0.00250934, 0.00148377, 0.0016288, 0.00034,buy
2017-12-21,1,0,1,1,0,0,3,3,0,1,2,3,2,2,1, 0.0012969, 0.00290860, 0.00215385, 0.0021517, 0.00034,buy
2017-12-22,2,0,1,1,0,0,2,4,1,2,4,2,3,3,1, 0.0040448, 0.00534666, 0.00339207, 0.0056545, 0.00110,buy
2017-12-23,2,1,1,1,0,0,1,2,3,1,4,1,3,3,1, 0.0042783, 0.00348953, 0.00294632, 0.0048877, 0.00110,buy
2017-12-24,3,0,2,1,0,0,1,3,0,1,4,2,2,3,0, 0.0015868, 0.00284977, 0.00191781, 0.0050450, 0.00034,buy
2017-12-25,2,0,1,2,0,0,2,2,0,3,5,1,3,2,1, 0.0009917, 0.00145959, 0.00036284, 0.0021520, 0.00110,buy
2017-12-26,2,2,0,1,1,0,2,2,0,3,5,2,4,0,2, 0.0064036, 0.00514215, 0.00186281, 0.0052674, 0.00187,buy
2017-12-27,2,2,0,0,1,0,2,2,0,1,3,3,2,1,1, 0.0028772, 0.00368927, 0.00032295, 0.0040767, 0.00034,buy
2017-12-28,2,0,2,0,0,0,1,2,1,1,2,3,2,1,1, 0.0024697, 0.00604066, 0.00390675, 0.0065319, 0.00034,buy
2017-12-29,1,1,0,2,0,1,2,1,2,1,3,3,2,2,1,-0.0015228,-0.00273999,-0.00191440,-0.0018005, 0.00034,sell
2017-12-30,0,1,0,1,2,0,2,1,1,1,1,2,1,3,2,-0.0046163,-0.00194426,-0.00284167,-0.0033236,-0.00043,sell
2017-12-31,0,3,0,0,2,0,1,1,3,1,2,4,0,4,1,-0.0081754,-0.00514645,-0.00699552,-0.0061698,-0.00120,sell
2018-01-01,0,3,1,1,0,2,1,0,3,0,2,4,1,3,1,-0.0046881,-0.00597075,-0.00410012,-0.0058493,-0.00043,sell
2018-01-02,0,2,2,1,0,1,1,0,2,1,2,4,0,3,1,-0.0097329,-0.00761035,-0.00628045,-0.0079133,-0.00120,sell
2018-01-03,0,4,1,1,3,0,1,0,3,1,3,4,1,5,1,-0.0061837,-0.00715845,-0.00665790,-0.0074923,-0.00043,sell
2018-01-04,0,3,2,1,2,0,1,0,3,1,3,3,1,5,1,-0.0060616,-0.00604185,-0.00477020,-0.0066312,-0.00043,sell
2018-01-05,0,2,3,2,0,1,0,0,4,0,2,3,1,5,1,-0.0070803,-0.00845602,-0.00368817,-0.0073245,-0.00043,sell
2018-01-06,0,2,2,1,1,1,0,0,5,0,3,3,1,4,1,-0.0055838,-0.00550744,-0.00262707,-0.0057339,-0.00043,sell
2018-01-07,0,1,1,0,1,0,0,1,2,1,3,0,1,2,1,-0.0049725,-0.00097734,-0.00131182,-0.0034786,-0.00043,sell
2018-01-08,0,1,1,0,1,0,1,1,2,1,4,1,0,1,2,-0.0082973,-0.00391739,-0.00403644,-0.0066766,-0.00120,sell
